<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CIMBT,20150318,1.93,1.93,1.9,1.9,505800
CITY,20150318,4.36,4.48,4.3,4.44,531100
CK,20150318,24,24.8,24,24.7,17214300
CKP,20150318,16.7,16.9,16.5,16.9,1230000
CM,20150318,3.5,3.56,3.5,3.52,206500
CMO,20150318,2.32,2.46,2.28,2.34,9630100
CMR,20150318,188,188,188,188,2000
CNS,20150318,2.64,2.66,2.62,2.64,411400
CNT,20150318,4.82,4.86,4.68,4.72,3687300
COL,20150318,53.5,54,53,53.75,120400
COLOR,20150318,1.57,1.6,1.56,1.6,5214600
CPALL,20150318,38,38.5,38,38.25,13471800
CPF,20150318,21.5,21.8,21.4,21.4,26816300
CPH,20150318,13,14.8,13,13.8,32900
CPI,20150318,2.48,2.56,2.46,2.48,724100
CPL,20150318,31.75,32.25,31.75,32.25,300
CPN,20150318,42.25,42.5,41.75,41.75,3452900
CPNCG,20150318,10.3,10.3,10.2,10.3,333800
CPNRF,20150318,16.3,16.4,16.2,16.2,2254700
CPR,20150318,6.1,6.6,5,5.05,42470900
CPTGF,20150318,9.25,9.3,9.25,9.3,29400
CRANE,20150318,4.98,5.1,4.96,5,2366400
CRYSTAL,20150318,9.6,9.65,9.6,9.65,30000
CSC,20150318,52,53,52,53,300
CSL,20150318,7.2,7.25,7.2,7.2,188500
CSP,20150318,3.4,3.44,3.4,3.44,300400
CSS,20150318,7.15,7.5,6.95,7.5,22002800
CTARAF,20150318,3.84,3.92,3.84,3.9,36200
CTW,20150318,10.4,10.7,10.4,10.7,95200
CWT,20150318,5.6,5.9,5.5,5.75,7555400
DCC,20150318,5.9,5.9,5.85,5.85,8733100
DCON,20150318,2.28,2.32,2.24,2.28,29133200
DCORP,20150318,6.5,6.65,6.25,6.5,3782900
DELTA,20150318,76,77,74.5,76.5,879900
DEMCO,20150318,13.5,14.3,13.4,14.2,17783200
DIF,20150318,11.7,11.7,11.6,11.7,1348500
DIMET,20150318,12.9,12.9,12.4,12.6,217100
DNA,20150318,2.4,2.48,2.36,2.42,6481600
DRACO,20150318,4.32,4.32,4.32,4.32,1000
DRT,20150318,5,5.05,5,5,264100
DSGT,20150318,7.7,7.8,7.6,7.8,433500
DTAC,20150318,83.75,84.25,83,84.25,1557800
DTCI,20150318,30.75,31,30.75,31,900
DTCPF,20150318,8.05,8.1,8.05,8.1,89900
EA,20150318,26.75,27.25,26.5,26.75,2616800
EARTH,20150318,4.46,4.6,4.46,4.6,3264600
EASON,20150318,3.1,3.3,3.08,3.1,1261700
EASTW,20150318,10.9,11,10.9,10.9,116900
ECF,20150318,4.86,4.96,4.84,4.9,2332800
ECL,20150318,2.36,2.52,2.24,2.44,21729400
EE,20150318,1.26,1.28,1.24,1.27,5156400
EFORL,20150318,1.28,1.31,1.26,1.3,35790100
EGCO,20150318,148.5,150,148.5,150,304200
EIC,20150318,1.79,1.9,1.77,1.88,4092600
EMC,20150318,0.84,0.88,0.84,0.87,7027000
EPCO,20150318,6.5,6.75,6.5,6.7,1977500
EPG,20150318,8.65,8.9,8.55,8.9,5273000
ERW,20150318,4.5,4.62,4.48,4.58,3411400
ERWPF,20150318,9.5,9.5,9.5,9.5,4400
ESSO,20150318,6.4,6.45,6.25,6.4,6325200
ESTAR,20150318,1.05,1.07,1.04,1.06,11002700
EVER,20150318,2,2.04,1.95,1.99,29763800
F&D,20150318,28,28,27.25,28,1700
FANCY,20150318,4.38,4.78,4.38,4.74,2337200
FC,20150318,0.99,1,0.98,0.99,5250800
FER,20150318,3.34,3.44,3.16,3.18,38953500
FMT,20150318,24.5,24.5,24.4,24.5,700
FNS,20150318,4.5,4.52,4.5,4.5,177800
FOCUS,20150318,3.86,4.02,3.82,4,453500
FORTH,20150318,5.75,5.9,5.75,5.8,187900
FPI,20150318,5.4,5.75,5.4,5.7,6666900
FSMART,20150318,11.2,11.6,11.2,11.4,1064400
FSS,20150318,3.42,3.66,3.42,3.52,94400
FUTUREPF,20150318,17.1,17.1,17,17.1,25700
FVC,20150318,2.64,2.74,2.6,2.7,2180100
GBX,20150318,0.98,1,0.97,0.99,2382200
GC,20150318,4.02,4.08,4.02,4.06,19100
GCAP,20150318,4.16,4.3,4.16,4.28,634600
GEL,20150318,0.96,0.98,0.95,0.97,31730000
GENCO,20150318,4.42,4.44,4.08,4.42,14775900
GFPT,20150318,11.6,11.9,11.4,11.9,4585100
GIFT,20150318,5.05,5.4,5.05,5.25,843400
GJS,20150318,0.06,0.06,0.05,0.06,33728500
GL,20150318,11.5,11.8,11.2,11.5,5503400
GLAND,20150318,3.3,3.3,3.26,3.28,276300
GLOBAL,20150318,10.4,10.9,10.4,10.7,5894500
GLOW,20150318,81.5,83.5,81.25,82,1125900
GOLD,20150318,6.65,6.85,6.65,6.75,705400
GOLDPF,20150318,5.4,5.4,5.4,5.4,20500
GRAMMY,20150318,14.7,14.8,14.6,14.8,73300
GRAND,20150318,1.65,1.69,1.65,1.68,5637600
GREEN,20150318,3.6,3.7,3.54,3.66,1037500
GSTEL,20150318,0.11,0.11,0.1,0.1,10294400
GUNKUL,20150318,34.5,35.25,34.25,35.25,2115700
HANA,20150318,43.5,44.75,43.25,44.75,6096000
HARN,20150318,3.8,3.9,3.8,3.84,1829200
HFT,20150318,3.66,3.72,3.64,3.72,1000200
HMPRO,20150318,8,8,7.95,8,7781400
HOTPOT,20150318,3.1,3.12,3.1,3.12,101600
HTC,20150318,12.2,12.3,12.2,12.3,55300
HTECH,20150318,3.18,3.24,3.18,3.2,233000
HYDRO,20150318,3.16,3.4,3.16,3.36,3988700
ICC,20150318,39,39,39,39,2300
ICHI,20150318,21.5,22.1,21.5,22,1176500
IEC,20150318,0.05,0.05,0.04,0.05,356844800
IFEC,20150318,13.7,15,13.6,14.9,121772700
IFS,20150318,3.82,3.96,3.76,3.92,5473500
IHL,20150318,7.05,7.05,7.05,7.05,68400
ILINK,20150318,19.6,19.7,19.3,19.7,426100
IMPACT,20150318,10.4,10.4,10.3,10.4,360300
INET,20150318,2.98,3.08,2.98,3,351100
INOX,20150318,1.49,1.49,1.49,1.49,200
INTUCH,20150318,80.5,80.75,79.75,80,12557800
IRC,20150318,15.8,16,15.8,16,7600
IRCP,20150318,11.5,11.8,11.1,11.2,5776000
IRPC,20150318,3.96,4.16,3.84,4.16,183978500
IT,20150318,2.88,2.96,2.88,2.9,380700
ITD,20150318,7.75,8.2,7.7,8,136333800
IVL,20150318,23.5,25.25,23.5,25,11586400
JAS,20150318,6.75,7.15,6.75,7.15,211884200
JASIF,20150318,9.45,9.5,9.4,9.45,8714600
JCT,20150318,125,125,125,125,200
JMART,20150318,11.1,11.3,10.8,11.1,2968800
JMT,20150318,20.2,20.5,20,20.2,192200
JSP,20150318,1.93,1.96,1.91,1.95,3600800
JTS,20150318,1.45,1.5,1.45,1.46,2256500
JUBILE,20150318,29.5,29.75,29,29.75,34600
JUTHA,20150318,3.7,3.74,3.7,3.7,131900
KAMART,20150318,7.5,7.65,7.3,7.5,4261100
KASET,20150318,3.06,3.36,3.06,3.2,4243600
KBANK,20150318,222,228,221,226,4597600
KBS,20150318,9.05,9.1,9,9.1,296600
KCAR,20150318,10.3,10.6,10.3,10.5,38700
KCE,20150318,54.75,56.5,54.75,56.5,832800
KCM,20150318,1.57,1.58,1.52,1.56,695900
KDH,20150318,91,91,90,90,700
KGI,20150318,4.1,4.1,4.08,4.1,5418200
KIAT,20150318,1.16,1.17,1.12,1.15,15597300
KKC,20150318,2.84,3.02,2.8,3,3397200
KKP,20150318,38,38.25,37.5,37.5,833400
KPNPF,20150318,9.9,9.95,9.9,9.95,103000
KSL,20150318,5,5.05,5,5,456900
KTB,20150318,22.7,23.1,22.7,23,43903900
KTC,20150318,88.5,89.5,86.75,89.5,642400
KTIS,20150318,9.8,9.8,9.7,9.7,2023700
KWG,20150318,3.8,3.8,3.28,3.6,4352600
KYE,20150318,290,291,288,291,4300
L&E,20150318,6.4,6.45,6.35,6.4,73900
LALIN,20150318,4,4.08,4,4.08,156800
LANNA,20150318,12.3,12.4,12.3,12.4,60200
LDC,20150318,4.04,4.12,4.04,4.04,317800
LEE,20150318,3.1,3.12,3.1,3.12,492200
LH,20150318,9.55,9.65,9.4,9.45,17636800
LHBANK,20150318,1.91,1.94,1.89,1.94,28251300
LHK,20150318,3.28,3.32,3.28,3.32,56300
LHPF,20150318,8.25,8.3,8.25,8.25,44500
LHSC,20150318,10.3,10.3,10.2,10.2,1975400
LIT,20150318,4.14,4.22,4.12,4.22,979000
LOXLEY,20150318,4.3,4.38,4.26,4.34,16999000
LPN,20150318,17.6,18.3,17.6,18.3,6098200
LRH,20150318,29.25,29.25,29.25,29.25,131900
LST,20150318,4.18,4.24,4.14,4.2,491800
LTX,20150318,70,70,70,70,3100
LUXF,20150318,5.25,5.25,5.25,5.25,81500
M,20150318,59.5,60.5,59,60.5,487700
MACO,20150318,1.3,1.33,1.28,1.31,5317100
MAJOR,20150318,29.25,30.25,29.25,30,2498300
MAKRO,20150318,36,36,36,36,44000
MALEE,20150318,33.75,33.75,33.25,33.5,217200
MANRIN,20150318,32,32,32,32,100
MATCH,20150318,2.52,2.56,2.5,2.54,334800
MATI,20150318,6.7,6.8,6.55,6.7,61500
MAX,20150318,0.29,0.31,0.27,0.3,147853300
MBAX,20150318,6.45,6.65,6,6.15,5361600
MBK,20150318,13.8,14,13.7,14,259300
MBKET,20150318,23.2,23.3,23.2,23.3,135100
MC,20150318,13.9,14.1,13.9,14,376500
MCOT,20150318,14.5,14.7,14.4,14.6,280100
MCS,20150318,7.65,7.8,7.45,7.45,10963800
MDX,20150318,9.95,10.2,9.95,10.2,253600
MEGA,20150318,16.7,16.9,16.7,16.7,500300
METCO,20150318,234,234,234,234,1300
MFC,20150318,36.5,36.5,35,35.25,8600
MFEC,20150318,8.25,8.4,8.25,8.35,1045500
MIDA,20150318,1.68,1.73,1.68,1.69,11746600
MILL,20150318,1.85,1.86,1.82,1.85,8101100
MINT,20150318,33.75,34.25,33,33.75,7628900
MJD,20150318,3.44,3.56,3.42,3.54,1134000
MJLF,20150318,12.3,12.3,12.3,12.3,54000
MK,20150318,5.05,5.45,5.05,5.35,5171700
ML,20150318,2.56,2.62,2.5,2.62,5021700
MNIT,20150318,2.98,3.02,2.96,3.02,70400
MNIT2,20150318,8.05,8.05,8.05,8.05,10000
MNRF,20150318,8.45,8.45,8.45,8.45,20000
MODERN,20150318,10,10.1,9.95,10.1,234300
MONO,20150318,4.06,4.14,4.02,4.04,9776000
MOONG,20150318,6.05,6.1,6.05,6.1,98000
MPG,20150318,2.48,2.62,2.1,2.3,23340000
MPIC,20150318,1.73,1.83,1.56,1.8,32000
MSC,20150318,5,5.3,4.82,5,384300
MTI,20150318,150.5,151,150.5,151,6100
MTLS,20150318,19,19.6,18.9,19.4,15692200
NBC,20150318,4.18,4.2,4.12,4.14,316300
NC,20150318,23.9,23.9,23.9,23.9,100
NCH,20150318,1.7,1.76,1.68,1.72,8306600
NCL,20150318,3.86,4.12,3.86,4,4711300
NDR,20150318,4.1,4.12,4.06,4.1,651600
NEP,20150318,0.84,0.87,0.84,0.87,1502500
NEWS,20150318,0.09,0.1,0.08,0.09,731639100
NINE,20150318,8.75,9.1,8.7,9.1,2047900
NKI,20150318,73,73,73,73,2900
NMG,20150318,2.02,2.14,1.99,2.1,26129500
NNCL,20150318,1.65,1.69,1.65,1.69,346300
NOBLE,20150318,13.3,13.5,13.3,13.3,302300
NOK,20150318,13.5,13.7,13.4,13.5,1776300
NPP,20150318,2.26,2.38,2.14,2.32,8393900
NSI,20150318,95,95,95,95,2100
NTV,20150318,34,34.25,33.25,34.25,233800
NUSA,20150318,0.93,0.95,0.9,0.95,10890200
NWR,20150318,1.91,1.98,1.89,1.94,61294800
NYT,20150318,14,14.3,14,14,138700
OCC,20150318,19.2,19.2,18.2,18.2,700
OCEAN,20150318,1.53,1.58,1.52,1.56,3586700
OGC,20150318,62.25,63.75,62.25,62.5,47000
OHTL,20150318,900,960,900,960,350
OISHI,20150318,77.75,78,76,76,1600
OTO,20150318,5.45,5.6,5.4,5.6,344300
PACE,20150318,3.48,3.6,3.46,3.56,3773000
PAE,20150318,0.47,0.48,0.45,0.48,19475000
PAF,20150318,3.32,3.42,3.26,3.36,919200
PAP,20150318,4.16,4.2,4.12,4.16,270500
PATO,20150318,12.1,12.1,12,12,69200
PB,20150318,41.75,42,41.75,42,16500
PCA,20150318,5.45,5.55,5.3,5.4,1340000
PCSGH,20150318,8.85,9,8.85,8.9,677800
PDG,20150318,3.76,4,3.76,3.88,320900
PDI,20150318,17.5,17.9,17.2,17.6,765700
PE,20150318,1.29,1.35,1.26,1.35,8674900
PERM,20150318,2.28,2.34,2.26,2.3,2536800
PF,20150318,1.13,1.15,1.13,1.13,8882100
PG,20150318,11,11.5,11,11.5,12000
PHOL,20150318,4.06,4.2,3.98,4.08,1221200
PICO,20150318,2.34,2.52,2.34,2.46,1588500
PJW,20150318,3.54,3.64,3.54,3.62,318600
PL,20150318,4.14,4.14,4.12,4.14,54400
PLANB,20150318,4.14,4.2,4.08,4.14,8608800
PLE,20150318,1.71,1.74,1.71,1.74,6380300
PM,20150318,10.1,10.1,10,10,147600
POLAR,20150318,0.52,0.52,0.51,0.52,2422100
POPF,20150318,12,12.1,12,12,58900
POST,20150318,7.3,7.3,7.3,7.3,100
PPF,20150318,10.8,10.8,10.8,10.8,4000
PPM,20150318,6.85,7.75,6.8,7,151500
PPP,20150318,8.8,9.05,8.8,9,2191000
PPS,20150318,1.52,1.54,1.51,1.54,1652100
PR,20150318,46.75,46.75,46,46,31700
PRAKIT,20150318,13.3,13.3,13.3,13.3,500
PRANDA,20150318,5.75,5.75,5.7,5.75,98800
PREB,20150318,14.1,14.2,14.1,14.1,43200
PRECHA,20150318,3.16,3.3,3.06,3.1,3375300
PRIN,20150318,1.88,1.93,1.86,1.91,2035400
PRINC,20150318,4.92,4.94,4.82,4.86,7066600
PSL,20150318,14.6,14.9,14.6,14.6,2423300
PSTC,20150318,1.98,2.04,1.97,2.02,30925500
PT,20150318,12.4,13.1,12.3,13,1805500
PTG,20150318,8.9,9.1,8.7,8.95,14508600
PTL,20150318,9.75,9.95,9.75,9.75,93300
PTT,20150318,319,327,318,326,3188200
PTTEP,20150318,102.5,106.5,102.5,106.5,4569100
PTTGC,20150318,53.25,54,53,53.25,3467400
PYLON,20150318,9.45,9.5,9.3,9.4,1414600
Q-CON,20150318,9.3,9.3,9.05,9.25,33400
QH,20150318,3.76,3.84,3.76,3.82,24780000
QHHR,20150318,8.25,8.3,8.25,8.3,58600
QHPF,20150318,9.25,9.3,9.25,9.3,152100
QLT,20150318,12.6,13,12.6,12.8,81800
QTC,20150318,5.1,5.15,5,5.15,485600
RATCH,20150318,59.75,61,59.75,61,854500
RCI,20150318,4.42,4.46,4.18,4.46,1420000
RCL,20150318,9.4,9.7,9.35,9.6,2094400
RICH,20150318,1.82,1.84,1.6,1.67,135653200
RICHY,20150318,2.9,2.94,2.86,2.92,361500
RML,20150318,1.7,1.73,1.68,1.68,23438500
ROBINS,20150318,46.5,47,46.25,46.75,808100
ROCK,20150318,26.5,28.5,26.5,26.5,20300
ROJNA,20150318,8.15,8.6,8,8.6,8381800
RPC,20150318,1.12,1.17,1.12,1.16,5998600
RS,20150318,17.9,18.7,17.7,18.4,3912300
RWI,20150318,5.3,5.7,5.15,5.65,2525600
S,20150318,8.8,9,8.75,8.9,1867600
S11,20150318,10.4,10.5,9.85,10.2,6102700
SABINA,20150318,24,24.1,24,24,2700
SALEE,20150318,9,9,8.75,8.95,3945700
SAM,20150318,1.85,1.89,1.85,1.87,618400
SAMART,20150318,34.5,36,34.25,36,10589200
SAMCO,20150318,4.64,5.25,4.62,5.2,5371200
SAMTEL,20150318,24.5,25.25,24.5,25,887200
SANKO,20150318,1.65,1.8,1.64,1.8,5859600
SAPPE,20150318,31.25,32.5,31,32.5,537200
SAT,20150318,18.3,19.1,18.3,19.1,3860200
SAUCE,20150318,25.75,25.75,25.75,25.75,200
SAWAD,20150318,38.25,40.75,37.25,40.75,13462900
SC,20150318,3.6,3.72,3.6,3.7,2260100
SCB,20150318,172.5,176.5,172.5,174.5,3233500
SCC,20150318,514,522,506,522,2263100
SCCC,20150318,395,400,395,400,47900
SCG,20150318,6.05,6.05,5.95,5.95,600
SCN,20150318,12.8,12.9,12.4,12.7,29870600
SCP,20150318,9.5,9.6,9.35,9.55,654500
SE-ED,20150318,6,6.05,6,6.05,29900
SEAFCO,20150318,10.4,10.9,10.4,10.9,1142600
SEAOIL,20150318,10.2,10.2,9.95,10,1324500
SENA,20150318,3.74,3.94,3.74,3.94,13902900
SF,20150318,7.15,7.15,7,7.05,2162900
SFP,20150318,259,259,259,259,100
SGP,20150318,11.6,11.7,11.2,11.6,2758000
SIAM,20150318,3.84,4.18,3.84,4.1,1796300
SIM,20150318,2.74,2.8,2.74,2.8,2127900
SIMAT,20150318,5.6,6.3,5.6,5.9,20600800
SINGER,20150318,12.7,12.8,12.5,12.8,784600
SIRI,20150318,1.75,1.84,1.75,1.83,92217100
SIS,20150318,4.92,4.96,4.9,4.92,104400
SITHAI,20150318,2.52,2.56,2.5,2.56,1841000
SKR,20150318,69.5,70,69,69.5,8400
SMART,20150318,4.16,4.34,4.16,4.3,1090600
SMIT,20150318,4.5,4.64,4.5,4.62,20800
SMK,20150318,484,486,480,484,3600
SMM,20150318,2.2,2.26,2.2,2.26,660800
SMPC,20150318,74.5,74.5,72.75,73.5,7600
SMT,20150318,7.3,8.6,7.25,8.1,55074500
SNC,20150318,15.3,15.8,15.3,15.7,369900
SNP,20150318,26.5,26.75,26.25,26.25,10100
SOLAR,20150318,17.4,17.6,17.3,17.5,4050500
SORKON,20150318,80.5,80.5,80.5,80.5,1300
SPA,20150318,4.8,4.8,4.72,4.74,2816100
SPACK,20150318,2.7,3.5,2.7,3.5,50106400
SPALI,20150318,19.6,20.8,19.6,20.7,30274500
SPC,20150318,41.5,41.5,41.5,41.5,4000
SPCG,20150318,28,28.25,27.75,28,1288700
SPF,20150318,17.3,17.4,17.3,17.3,377800
SPI,20150318,24.9,25,24.9,25,2100
SPORT,20150318,2,2,1.9,1.94,1299400
SPPT,20150318,2.82,3.42,2.74,3.12,72400800
SPVI,20150318,1.52,1.55,1.42,1.47,4511700
SRICHA,20150318,30.75,31,30.75,31,281000
SSF,20150318,8.7,9.05,8.7,9.05,7800
SSI,20150318,0.21,0.22,0.2,0.22,32293400
SSSC,20150318,44.75,45,44.75,45,7300
SST,20150318,24.5,25.5,24.5,25.25,454400
SSTSS,20150318,9.55,9.55,9.5,9.5,6000
STA,20150318,12.3,12.5,12.1,12.3,802600
STANLY,20150318,202,209,202,209,300
STAR,20150318,4.86,4.96,4.84,4.88,541200
STEC,20150318,21.5,22,21,21.2,25426300
STPI,20150318,18.7,18.8,18.6,18.6,3265100
SUC,20150318,41,41,40.75,41,37300
SUPER,20150318,2,2.1,1.94,2.06,82076200
SUSCO,20150318,3.52,3.6,3.48,3.56,1784700
SUTHA,20150318,7.1,7.3,7.1,7.2,235500
SVI,20150318,5.05,5.1,4.98,5,25583800
SVOA,20150318,1.6,1.63,1.59,1.59,3464500
SWC,20150318,7.2,7.5,7,7.15,704900
SYMC,20150318,14.4,14.6,14.4,14.6,94300
SYNEX,20150318,3.12,3.12,3.08,3.08,118100
SYNTEC,20150318,3.16,3.28,3.16,3.26,8703600
T,20150318,0.46,0.54,0.44,0.5,42870900
TAE,20150318,3.78,3.78,3.6,3.62,5369400
TAKUNI,20150318,7.4,7.6,7.3,7.4,1193300
TAPAC,20150318,3.66,3.7,3.56,3.68,84800
TASCO,20150318,96.5,99.5,95,99.25,839800
TBSP,20150318,208,208,208,208,100
TC,20150318,4.3,4.36,4.28,4.32,225400
TCAP,20150318,34.25,34.25,33.75,34,3980100
TCB,20150318,24.6,24.6,24.5,24.6,128200
TCC,20150318,2.04,2.12,2.04,2.12,2519800
TCCC,20150318,28.25,28.25,28,28,35100
TCJ,20150318,12.1,12.1,11.8,12,299600
TCMC,20150318,3.06,3.12,3.04,3.12,512700
TEAM,20150318,2.78,3.16,2.76,3.12,29905900
TFD,20150318,4.74,4.96,4.68,4.92,10899000
TFI,20150318,1.51,1.52,1.48,1.5,2480800
TFUND,20150318,10.2,10.4,10.2,10.3,653700
TGCI,20150318,3.84,4.1,3.84,4,10658800
TGPRO,20150318,0.39,0.41,0.39,0.4,34705700
TGROWTH,20150318,11.6,11.6,11.6,11.6,37400
TH,20150318,2.6,2.66,2.58,2.64,4998300
THAI,20150318,11.5,11.7,11.4,11.6,1891600
THANA,20150318,4.02,4.12,4,4.1,405700
THANI,20150318,3.56,3.74,3.48,3.74,86058600
THCOM,20150318,34.5,35.25,34.5,35.25,1874300
THE,20150318,4.8,4.8,4.8,4.8,120000
THIF,20150318,11.9,12,11.9,11.9,4000
THIP,20150318,132,132,132,132,1500
THRE,20150318,3.02,3.02,2.98,3.02,1206300
THREL,20150318,13.1,13.6,13,13.5,5236000
TIC,20150318,28.5,28.5,28.5,28.5,2000
TICON,20150318,15.9,16.3,15.8,16.3,1688900
TIF1,20150318,7.05,7.1,7.05,7.1,276200
TIP,20150318,37.5,37.75,37.5,37.75,175800
TIPCO,20150318,7.05,7.2,7.05,7.2,321200
TISCO,20150318,45.75,46,45.25,45.25,1202800
TK,20150318,10.1,10.4,10,10.3,371100
TKS,20150318,8.9,9.1,8.9,9,1282500
TKT,20150318,2.68,3.16,2.66,2.94,4493900
TLGF,20150318,13.1,13.2,13.1,13.1,1901200
TLOGIS,20150318,12.1,12.2,12.1,12.2,270000
TLUXE,20150318,6.95,7.3,6.05,7.3,41227500
TMB,20150318,3,3.06,2.98,3.02,159723100
TMC,20150318,3.08,3.2,3.04,3.12,296800
TMD,20150318,17.8,18.2,17.8,18.2,4300
TMI,20150318,2,2.12,2,2.02,1219900
TMILL,20150318,3.96,4,3.92,3.92,228700
TMT,20150318,9,9,8.9,8.9,161800
TMW,20150318,29.5,29.75,29.25,29.25,15100
TNDT,20150318,17.2,17.4,17.1,17.4,87100
TNH,20150318,18.8,18.8,18.6,18.6,15800
