<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ATP30,20170918,1.72,1.73,1.7,1.71,2408200
AU,20170918,9.2,9.6,9.15,9.35,17950500
AUCT,20170918,6.65,6.75,6.6,6.65,651500
AYUD,20170918,29.5,29.75,29.25,29.5,30600
BA,20170918,18.5,18.8,18.4,18.7,7149100
BAFS,20170918,46.5,47,46.5,46.75,126500
BANPU,20170918,17.1,17.1,16.9,16.9,33548000
BAT-3K,20170918,260,261,260,260,2400
BAY,20170918,38.5,38.75,38.5,38.5,374400
BBL,20170918,191,193,191,191.5,5086800
BCH,20170918,15.1,15.5,15.1,15.2,12466400
BCP,20170918,38,38.25,37.75,38,4140000
BCPG,20170918,16,16.4,15.9,16,32073200
BDMS,20170918,21,21.1,20.8,20.9,24669900
BEAUTY,20170918,14.5,14.6,14.4,14.4,7723700
BEC,20170918,17.1,17.4,17,17.2,15670000
BEM,20170918,8.15,8.2,7.95,8,127786800
BFIT,20170918,23.4,24.7,23.1,23.1,3704200
BGRIM,20170918,22.9,23.2,22.8,22.8,12514800
BGT,20170918,1.6,1.6,1.53,1.53,1159300
BH,20170918,214,215,210,211,1629600
BIG,20170918,3.8,3.84,3.76,3.8,15220800
BIGC,20170918,212,212,211,211,400
BIZ,20170918,4.16,4.18,4.1,4.12,1368900
BJC,20170918,51.25,52.5,51,52.5,9770400
BJCHI,20170918,3.94,3.96,3.92,3.94,302600
BKD,20170918,3.26,3.26,3.2,3.2,2646100
BKI,20170918,350,350,349,350,4000
BKKCP,20170918,10.6,10.7,10.5,10.7,71100
BLA,20170918,45.25,45.25,44.75,44.75,1730700
BLAND,20170918,1.81,1.81,1.8,1.8,24404500
BM,20170918,3.68,3.76,3.68,3.74,768300
BOL,20170918,2.5,2.52,2.46,2.46,3268500
BPP,20170918,27,27.25,26.75,27,2453000
BR,20170918,7.2,7.35,7.15,7.2,2500600
BROCK,20170918,2.88,2.92,2.64,2.64,1311300
BROOK,20170918,0.77,0.77,0.76,0.77,6491000
BRR,20170918,10.5,10.7,10.5,10.6,414100
BRRGIF,20170918,10.4,10.5,10.4,10.5,1956400
BSBM,20170918,1.44,1.45,1.43,1.44,575700
BSM,20170918,0.54,0.56,0.53,0.55,36541800
BTC,20170918,0.72,0.73,0.72,0.72,561300
BTNC,20170918,22.4,22.4,21.5,21.5,13400
BTS,20170918,8.65,8.65,8.55,8.65,25332900
BTSGIF,20170918,11.4,11.4,11.3,11.4,15872500
BTW,20170918,3.02,3.08,3.02,3.02,644800
BWG,20170918,1.82,1.83,1.8,1.8,25333300
CBG,20170918,74,74.5,73.5,73.75,2959700
CCET,20170918,3.24,3.26,3.2,3.22,3216800
CCP,20170918,0.56,0.56,0.55,0.56,3901000
CEN,20170918,1.8,1.83,1.8,1.82,666800
CENTEL,20170918,42.5,42.75,42,42.5,2451800
CFRESH,20170918,6.85,6.95,6.75,6.75,120600
CGD,20170918,1.13,1.14,1.12,1.14,5372500
CGH,20170918,1.46,1.47,1.45,1.46,218100
CHEWA,20170918,1.27,1.31,1.27,1.28,5622600
CHG,20170918,2.58,2.6,2.54,2.56,86743900
CHO,20170918,1.74,1.74,1.72,1.73,650700
CHOTI,20170918,191,191.5,185,188.5,6800
CHOW,20170918,5.7,6.15,5.6,6.15,11060200
CI,20170918,1.63,1.63,1.62,1.62,981900
CIG,20170918,0.54,0.55,0.54,0.54,478300
CIMBT,20170918,1.11,1.16,1.1,1.15,27346100
CITY,20170918,3.12,3.14,3.1,3.12,306900
CK,20170918,27.75,28,27.5,28,11859200
CKP,20170918,3.56,3.56,3.54,3.54,15739700
CM,20170918,6.7,6.75,6.55,6.65,1919700
CMO,20170918,2.08,2.14,2.02,2.06,15541300
CMR,20170918,4.08,4.18,4.08,4.12,4354100
CNS,20170918,2.7,2.76,2.7,2.74,953600
CNT,20170918,3.72,3.96,3.72,3.88,3784500
COL,20170918,63.25,63.25,60.25,60.75,357100
COLOR,20170918,1.33,1.34,1.31,1.31,135400
COM7,20170918,13.5,13.6,13.2,13.2,15910400
COMAN,20170918,7.2,7.35,7.15,7.15,726600
CPALL,20170918,64.25,65.25,64.25,65,23061000
CPF,20170918,27,28,27,27.5,44467400
CPH,20170918,6.4,6.45,6.4,6.4,3300
CPI,20170918,2.08,2.08,2.04,2.08,249800
CPL,20170918,36.75,36.75,36,36.5,6800
CPN,20170918,73,75,72.75,74.5,5580800
CPNCG,20170918,13.6,13.7,13.5,13.6,181100
CPNRF,20170918,20.5,20.6,20.4,20.6,1712900
CPR,20170918,6.15,6.2,6.1,6.1,393900
CPTGF,20170918,13.2,13.3,13.2,13.2,11900
CRANE,20170918,4.16,4.16,4.04,4.06,5604100
CRYSTAL,20170918,11.2,11.3,11.2,11.2,10600
CSC,20170918,56.5,56.5,56,56.25,23400
CSL,20170918,7.65,7.7,7.65,7.7,5750200
CSP,20170918,2.74,2.76,2.7,2.7,519400
CSR,20170918,60.5,60.5,60,60,5000
CSS,20170918,3.26,3.3,3.18,3.18,20787100
CTARAF,20170918,4.66,4.68,4.66,4.68,283800
CTW,20170918,10.4,10.6,10.4,10.4,220100
CWT,20170918,3.38,3.44,3.36,3.36,3210900
D,20170918,9.2,9.5,9.15,9.15,7291400
DCC,20170918,3.98,4,3.96,3.98,740500
DCON,20170918,0.6,0.61,0.59,0.61,7119100
DCORP,20170918,5.25,5.65,4.8,4.8,21666000
DELTA,20170918,88.25,93,88.25,92.75,2940000
DEMCO,20170918,6.45,6.45,6.3,6.35,1287200
DIF,20170918,14.4,14.4,14.3,14.3,8498600
DIGI,20170918,0.89,0.9,0.87,0.89,7120400
DIMET,20170918,2.3,2.32,2.3,2.3,459300
DNA,20170918,1.16,1.28,1.15,1.27,113423400
DRT,20170918,5.95,5.95,5.8,5.9,2412900
DTAC,20170918,58.25,58.5,57.5,57.75,4333200
DTC,20170918,10.6,10.6,10.4,10.6,310600
DTCI,20170918,28.25,28.25,28.25,28.25,300
DTCPF,20170918,7.1,7.1,6.9,7.05,90100
EA,20170918,38.5,39,38.25,38.75,6751700
EASON,20170918,3.6,3.6,3.56,3.56,1632400
EASTW,20170918,12.3,12.3,12.2,12.2,380600
ECF,20170918,5.55,6.1,5.5,6.1,22317900
ECL,20170918,3.5,3.52,3.34,3.42,14118900
EE,20170918,1.05,1.06,1.02,1.03,6821000
EFORL,20170918,0.1,0.11,0.1,0.1,14668500
EGATIF,20170918,10.2,10.2,10.2,10.2,1161300
EGCO,20170918,234,237,234,234,490300
EIC,20170918,0.16,0.17,0.15,0.16,5085600
EKH,20170918,5.6,5.75,5.55,5.7,7187300
EMC,20170918,0.09,0.1,0.09,0.09,9429600
EPCO,20170918,6.95,7.05,6.9,6.95,1783800
EPG,20170918,11.9,11.9,11.7,11.7,5496900
ERW,20170918,5.95,6.1,5.8,5.8,10250400
ERWPF,20170918,7.25,7.4,7.25,7.4,14100
ESSO,20170918,11.7,11.8,11.5,11.6,8091900
ESTAR,20170918,0.7,0.7,0.69,0.69,3077300
ETE,20170918,3.22,3.3,3.22,3.22,2081900
EVER,20170918,0.5,0.51,0.5,0.51,1958800
F&D,20170918,19.8,20.1,19.8,20.1,200
FANCY,20170918,2.16,2.16,2.14,2.16,822200
FC,20170918,0.47,0.48,0.46,0.47,4571700
FER,20170918,0.42,0.44,0.42,0.42,11672000
FMT,20170918,35.5,35.5,35.25,35.5,10700
FN,20170918,4.68,4.7,4.64,4.66,773900
FNS,20170918,4.78,4.78,4.72,4.76,588200
FOCUS,20170918,1.33,1.34,1.32,1.32,678500
FORTH,20170918,7.2,7.5,7.2,7.4,2315800
FPI,20170918,4.76,4.76,4.6,4.66,1634000
FSMART,20170918,18.9,19.4,18.9,19.4,4404000
FSS,20170918,3.14,3.16,3.06,3.12,1526100
FTE,20170918,3.34,3.34,3.28,3.28,5189800
FUTUREPF,20170918,21.1,21.2,21.1,21.1,43100
FVC,20170918,2.64,2.64,2.52,2.52,1864600
GBX,20170918,0.79,0.8,0.79,0.79,213200
GC,20170918,5.25,5.3,5.15,5.3,971000
GCAP,20170918,6.35,6.5,5.85,6.3,39891900
GEL,20170918,0.48,0.48,0.47,0.47,10496200
GENCO,20170918,1.04,1.05,1.03,1.04,1055100
GFPT,20170918,20.7,20.7,20.1,20.2,3394700
GGC,20170918,16.1,16.2,15.5,15.6,17770800
GIFT,20170918,5.95,5.95,5.85,5.85,942600
GJS,20170918,0.4,0.41,0.39,0.4,24179400
GL,20170918,19.3,19.3,19,19,2314600
GLAND,20170918,2.06,2.06,2.02,2.04,1319900
GLANDRT,20170918,11.1,11.2,11.1,11.2,944600
GLOBAL,20170918,15.9,16.1,15.7,16,8554000
GLOW,20170918,87.5,91.25,87.5,90,2867800
GOLD,20170918,8.2,8.35,8,8,2859400
GOLDPF,20170918,6.8,6.8,6.75,6.8,60500
GPSC,20170918,43.25,43.25,42.5,42.75,5426300
GRAMMY,20170918,11.5,11.5,11.3,11.3,666300
GRAND,20170918,0.95,0.99,0.95,0.99,7856900
GREEN,20170918,1.51,1.51,1.49,1.49,423900
GSTEL,20170918,0.26,0.27,0.25,0.26,28666200
GTB,20170918,1.14,1.16,1.13,1.14,1696200
GUNKUL,20170918,4,4.02,3.96,3.98,12331200
GVREIT,20170918,14.1,14.4,14.1,14.1,442400
GYT,20170918,416,416,416,416,1900
HANA,20170918,44.5,46.75,44.25,46.75,9116000
HARN,20170918,3.36,3.4,3.34,3.36,3082900
HFT,20170918,5.25,5.25,5.15,5.2,1317600
HMPRO,20170918,11,11.2,10.7,11,37304300
HOTPOT,20170918,1.8,1.8,1.78,1.79,527700
HPF,20170918,5.55,5.55,5.5,5.5,329100
HPT,20170918,1.16,1.19,1.15,1.15,1038300
HREIT,20170918,8.05,8.05,8.05,8.05,223200
HTC,20170918,16,16.1,15.9,16.1,47200
HTECH,20170918,10.8,11.1,10.7,10.9,3648800
HYDRO,20170918,1.25,1.28,1.24,1.28,828700
ICC,20170918,36,36,36,36,8500
ICHI,20170918,8.5,8.6,8.4,8.4,1901100
ICN,20170918,4.7,4.74,3.58,3.68,273613500
IFS,20170918,3.8,3.88,3.74,3.76,6981000
IHL,20170918,11.1,11.1,10.3,10.3,10442700
III,20170918,10.7,10.7,10.3,10.3,2343700
ILINK,20170918,14.9,15.1,14.8,14.8,2823100
IMPACT,20170918,13.9,14.1,13.9,14,1025300
INET,20170918,4.2,4.28,4.18,4.26,4694900
INGRS,20170918,1.42,1.43,1.4,1.4,28450100
INOX,20170918,1.74,1.78,1.74,1.75,548300
INTUCH,20170918,59.25,59.75,59,59,9916000
IRC,20170918,23.5,23.5,23.4,23.5,20200
IRCP,20170918,2.7,2.72,2.68,2.68,532300
IRPC,20170918,6.25,6.35,6.25,6.35,192365600
IT,20170918,5,5.05,4.98,4.98,432500
ITD,20170918,4.4,4.44,4.36,4.42,41159100
ITEL,20170918,5.75,5.75,5.55,5.55,3234400
IVL,20170918,42.5,42.75,42.25,42.5,12193200
J,20170918,2.72,2.72,2.62,2.64,4393200
JAS,20170918,8.4,8.45,8.3,8.4,37377500
JASIF,20170918,11.4,11.6,11.4,11.4,7177100
JMART,20170918,17.9,18,17.1,17.2,6671200
JMT,20170918,31.75,32,31,31,1184800
JSP,20170918,0.91,0.95,0.91,0.94,21601200
JTS,20170918,1.95,1.97,1.95,1.96,330600
JUBILE,20170918,23.4,23.4,23.2,23.3,163600
JUTHA,20170918,2.74,2.74,2.7,2.7,111500
JWD,20170918,11.2,11.5,11.1,11.1,9099600
K,20170918,4.88,4.9,4.88,4.88,151800
KAMART,20170918,8.1,8.2,8.05,8.1,1450300
KASET,20170918,2.74,2.74,2.7,2.7,282800
KBANK,20170918,214,217,213,216,7818100
KBS,20170918,6.9,7,6.85,7,278900
KCAR,20170918,14.8,14.8,14.6,14.7,390600
KCE,20170918,92.5,96,92,95.25,10424400
KCM,20170918,1.19,1.21,1.17,1.17,5332600
KGI,20170918,4.08,4.12,4.08,4.12,7866500
KIAT,20170918,0.59,0.61,0.59,0.61,4848300
KKC,20170918,2.32,2.32,2.28,2.3,369400
KKP,20170918,67.5,68.25,67.25,68,4099600
KOOL,20170918,3,3.02,2.96,2.96,1748200
KPNPF,20170918,10,10,9.35,9.35,187300
KSL,20170918,4.66,4.68,4.64,4.66,3019400
KTB,20170918,19,19.3,18.9,19.1,79184300
KTC,20170918,116,116,114.5,114.5,819900
KTIS,20170918,7.05,7.1,7,7,1122900
KWG,20170918,3.66,3.8,3.64,3.7,10046000
KYE,20170918,476,478,476,476,8000
L&E,20170918,3.14,3.14,3.12,3.12,100900
LALIN,20170918,4.48,4.62,4.48,4.58,604900
LANNA,20170918,13.3,13.4,13.3,13.4,200800
LDC,20170918,1.42,1.47,1.42,1.47,2646000
LEE,20170918,3.28,3.28,3.24,3.24,1719200
LH,20170918,9.8,9.85,9.75,9.8,69609900
LHBANK,20170918,1.8,1.84,1.79,1.81,115146700
LHHOTEL,20170918,13.3,13.4,13.3,13.4,379600
LHK,20170918,4.48,4.48,4.44,4.44,417300
LHPF,20170918,8.95,9,8.95,9,114200
LHSC,20170918,13.9,14,13.9,13.9,708800
LIT,20170918,12,12,11.8,11.8,748500
LOXLEY,20170918,3.22,3.34,3.22,3.3,24256500
LPH,20170918,8.25,8.35,8.25,8.3,4778800
LPN,20170918,11.3,11.5,11.3,11.4,1468500
LRH,20170918,26.5,26.75,26.5,26.5,22000
LST,20170918,8.65,8.7,8.25,8.35,3184100
LUXF,20170918,7.85,7.85,7.6,7.6,10100
M,20170918,60.25,62.5,60.25,61.5,2285300
M-CHAI,20170918,220,220,220,220,1000
M-II,20170918,8.85,8.85,8.85,8.85,100
MACO,20170918,1.89,1.89,1.8,1.83,31593700
MAJOR,20170918,31.5,31.75,31,31.25,3179400
MAKRO,20170918,34,34.5,34,34.5,145200
MALEE,20170918,40,40.25,38.5,39,2057800
MATCH,20170918,1.96,1.96,1.94,1.95,277200
MATI,20170918,8.1,8.4,8.1,8.4,200
MAX,20170918,0.03,0.04,0.03,0.03,35800500
MBAX,20170918,5.15,5.25,5.15,5.15,894200
MBK,20170918,15.8,16,15.7,15.9,3950600
MBKET,20170918,21.7,21.9,21.7,21.8,32700
MC,20170918,13.9,14.1,13.9,14,2650100
MCOT,20170918,13.5,13.5,13.2,13.3,516500
MCS,20170918,16.7,17,16.5,16.5,4597600
MDX,20170918,5.7,5.8,5.65,5.65,343600
MEGA,20170918,37.25,37.5,35.25,35.5,4231800
METCO,20170918,228,228,227,227,1600
MFC,20170918,20,20,19.9,19.9,9200
MFEC,20170918,5.2,5.2,5.15,5.15,469800
MGT,20170918,3.68,3.7,3.36,3.38,22813300
MIDA,20170918,0.7,0.7,0.68,0.7,2033600
MILL,20170918,1.73,1.74,1.72,1.73,12358500
MINT,20170918,39.25,39.5,38.75,39.25,22045100
MJD,20170918,3.1,3.14,3.06,3.1,158000
MJLF,20170918,12.5,12.5,12.3,12.3,244300
MK,20170918,3.82,3.82,3.78,3.8,620700
ML,20170918,1.71,1.71,1.66,1.67,2790600
MM,20170918,4.92,4.96,4.92,4.92,281100
MNIT,20170918,1.99,2.08,1.99,2.06,6400
MNIT2,20170918,5.8,5.8,5.8,5.8,1000
MNRF,20170918,3.88,3.88,3.88,3.88,1000
MODERN,20170918,4.98,5.1,4.98,5.1,1247800
MONO,20170918,4.2,4.22,4,4.02,23578300
MOONG,20170918,6.95,7.15,6.9,7.05,1992100
MPG,20170918,0.9,0.96,0.89,0.96,11916100
MPIC,20170918,1.59,1.61,1.55,1.58,2539500
MSC,20170918,5.45,5.45,5.4,5.4,132600
MTI,20170918,134.5,134.5,134.5,134.5,500
MTLS,20170918,34,34.5,34,34.25,4974000
NBC,20170918,1.51,1.52,1.49,1.5,24900
NC,20170918,15.2,15.2,14.4,14.7,400
NCH,20170918,1.15,1.17,1.15,1.16,460800
NCL,20170918,3,3.22,2.92,2.92,25592200
NDR,20170918,3.88,3.9,3.86,3.88,130800
NEP,20170918,0.41,0.42,0.41,0.41,529100
NETBAY,20170918,29.5,30.75,29.5,29.75,1042400
NEWS,20170918,0.02,0.02,0.01,0.01,26424200
NINE,20170918,1.51,1.53,1.5,1.5,30900
NKI,20170918,52.25,55.75,52.25,53,700
NMG,20170918,0.63,0.64,0.62,0.62,1055500
NNCL,20170918,1.29,1.29,1.27,1.27,1775900
NOBLE,20170918,13.6,13.9,13.5,13.6,442600
NOK,20170918,5.25,5.45,5.2,5.3,24119800
NPK,20170918,27.75,28,27.75,28,1900
NPP,20170918,0.77,0.78,0.76,0.76,2469400
NSI,20170918,80.25,81,80.25,81,1400
NTV,20170918,51.5,52,51.5,52,6600
NUSA,20170918,0.44,0.46,0.44,0.46,21047100
NVD,20170918,4.88,4.92,4.88,4.88,1564700
NWR,20170918,1.19,1.48,1.19,1.36,239665200
NYT,20170918,5.95,6.05,5.8,5.8,17613300
OCEAN,20170918,1.05,1.08,1.04,1.04,6183500
OGC,20170918,51.5,51.5,51.5,51.5,1300
OISHI,20170918,134,135,133,133.5,25800
ORI,20170918,17.6,17.9,17.3,17.6,7236400
OTO,20170918,5,5.05,5,5,359800
PACE,20170918,1.96,2.04,1.95,2,41340700
PAF,20170918,1.95,1.95,1.92,1.93,299700
PAP,20170918,5.3,5.4,5.25,5.3,445000
PATO,20170918,17,17,16.7,16.9,124700
PB,20170918,63.5,64,63,64,29800
PCSGH,20170918,7.1,7.1,6.9,7,1049600
PDG,20170918,4.16,4.2,4.14,4.14,539000
PDI,20170918,23.4,23.4,23.1,23.1,1402200
PE,20170918,0.74,0.74,0.71,0.71,2235500
PERM,20170918,3.28,3.38,3.28,3.32,1704800
PF,20170918,0.84,0.86,0.84,0.85,9279100
PHOL,20170918,2.4,2.46,2.4,2.42,85600
PICO,20170918,6.5,6.9,6.5,6.5,853100
PIMO,20170918,2.32,2.34,2.3,2.3,400500
PJW,20170918,2.6,2.6,2.58,2.58,532400
PK,20170918,5.35,5.35,5.2,5.2,2218500
PL,20170918,3.94,3.96,3.9,3.92,1415400
PLANB,20170918,6.15,6.2,5.95,5.95,5689800
PLANET,20170918,2.86,2.86,2.84,2.86,103500
PLAT,20170918,7.85,8.05,7.85,7.95,7537300
PLE,20170918,1.66,1.67,1.61,1.62,55410700
PM,20170918,11.7,12.1,11.7,11.9,7531500
PMTA,20170918,19.5,19.6,19.4,19.5,15300
POPF,20170918,14.4,14.4,14.3,14.4,483100
POST,20170918,3.38,3.44,3.36,3.4,11000
PPF,20170918,11.5,11.5,11.5,11.5,10100
PPM,20170918,2.66,2.82,2.66,2.72,2442000
PPP,20170918,5.35,5.4,5.3,5.35,577200
PPS,20170918,1.96,1.96,1.81,1.86,41658300
PR,20170918,68,68,67,67,14200
PRAKIT,20170918,13.6,13.6,13.5,13.5,63600
PRANDA,20170918,4,4.02,3.9,3.92,615000
PREB,20170918,14.9,15.5,14.9,15.3,9247900
PRECHA,20170918,1.92,1.95,1.91,1.91,103900
PRG,20170918,12.6,12.6,12.2,12.2,1800
PRIN,20170918,1.57,1.58,1.56,1.56,2364800
PRINC,20170918,3.92,3.96,3.92,3.94,1385100
PRM,20170918,11,11.3,10.3,10.3,166326400
PSH,20170918,24.1,24.3,23.9,24.2,5526100
PSL,20170918,11.5,11.6,11,11.2,7666900
PSTC,20170918,0.79,0.79,0.78,0.78,24034400
PT,20170918,6.95,7.1,6.7,6.7,4624700
PTG,20170918,21.8,23.1,21.5,22.9,41756200
PTL,20170918,13.4,13.6,13.3,13.3,3110300
PTT,20170918,414,422,414,416,9298100
PTTEP,20170918,89,91,89,90,17629000
PTTGC,20170918,78,78.5,77.5,78,12213400
PYLON,20170918,13.6,13.7,13.2,13.3,2327000
Q-CON,20170918,6.1,6.2,6.05,6.05,208200
QH,20170918,2.56,2.68,2.54,2.66,202047200
QHHR,20170918,9.5,9.65,9.5,9.65,189800
QHOP,20170918,4.8,4.86,4.8,4.86,22300
QHPF,20170918,11.5,11.5,11.3,11.4,1059000
QLT,20170918,6.55,6.55,6.3,6.35,456700
QTC,20170918,15.3,15.8,15.1,15.8,4140200
RATCH,20170918,55.5,55.75,55.25,55.5,1577500
RCI,20170918,3.92,3.96,3.84,3.84,1012200
RCL,20170918,7.8,7.9,7.75,7.8,5210700
RICHY,20170918,1.5,1.53,1.5,1.51,2869800
RJH,20170918,25,25.25,25,25,88500
RML,20170918,1.15,1.16,1.14,1.16,3578400
ROBINS,20170918,63.5,63.5,62.25,63,4423600
ROH,20170918,36,36,36,36,100
ROJNA,20170918,5.8,5.9,5.7,5.7,2656000
RP,20170918,6.2,6.2,6.15,6.15,84200
RPC,20170918,0.7,0.71,0.69,0.7,2601900
RPH,20170918,4.9,4.98,4.88,4.98,2126400
RS,20170918,18.2,18.5,17.5,17.8,5663200
RWI,20170918,2.32,2.36,2.3,2.3,1155300
S,20170918,4.1,4.12,4.06,4.06,8774000
S&J,20170918,23.9,23.9,23.8,23.8,900
S11,20170918,8,8.05,8,8,309400
SABINA,20170918,23.5,23.6,23.5,23.6,1100
SALEE,20170918,1.44,1.45,1.44,1.45,1463200
SAM,20170918,1.14,1.16,1.14,1.14,499400
SAMART,20170918,13.9,14.1,13.4,13.4,5671800
SAMCO,20170918,3.12,3.16,3.12,3.16,1800
SAMTEL,20170918,14.3,14.8,14,14.5,8385700
SANKO,20170918,1.48,1.49,1.47,1.49,341700
SAPPE,20170918,30,30,29.25,29.25,832600
SAT,20170918,16.2,16.4,16.2,16.2,574300
SAUCE,20170918,23.5,23.5,23.4,23.5,7200
SAWAD,20170918,52.5,53.5,52.5,52.75,4044200
SAWANG,20170918,15,15.4,15,15.4,1600
SBPF,20170918,3.9,3.9,3.88,3.88,6200
SC,20170918,3.36,3.4,3.34,3.36,1048700
SCB,20170918,156,157.5,155.5,156,11915800
SCC,20170918,506,514,504,512,7167700
SCCC,20170918,288,291,287,291,225700
SCG,20170918,4.86,4.88,4.78,4.78,73700
SCI,20170918,7.05,7.15,6.95,7,2696700
SCN,20170918,5.25,5.3,5.15,5.2,1435600
SCP,20170918,8.95,9,8.85,8.85,623300
SE,20170918,3.26,3.28,3.14,3.2,2134200
SE-ED,20170918,3.64,3.86,3.6,3.7,366600
SEAFCO,20170918,15.2,15.3,15,15,1214400
SEAOIL,20170918,2.98,3.02,2.9,2.9,5125600
SELIC,20170918,2.98,3.04,2.9,2.9,4986300
SENA,20170918,3.8,3.84,3.78,3.8,2050300
SF,20170918,6.3,6.35,6.25,6.3,2909200
SGF,20170918,0.24,0.24,0.23,0.24,5309700
SGP,20170918,18.9,18.9,18.6,18.7,8492000
SHANG,20170918,68.5,68.5,68.5,68.5,3700
SIAM,20170918,2.58,2.58,2.56,2.56,197400
SIM,20170918,0.94,0.95,0.93,0.93,2533900
SIMAT,20170918,2.7,2.74,2.7,2.7,501000
SINGER,20170918,13.1,13.7,13.1,13.5,3665500
SIRI,20170918,2.28,2.3,2.24,2.26,73174200
SIRIP,20170918,11,11.3,11,11.3,2200
SIS,20170918,7.65,7.8,7.65,7.7,1144000
SITHAI,20170918,1.81,1.84,1.81,1.82,2340000
SKR,20170918,50.5,50.75,49.75,50.5,84200
SKY,20170918,13.4,13.5,13.3,13.3,530100
SLP,20170918,1.31,1.31,1.3,1.3,669800
SMART,20170918,0.98,0.98,0.97,0.98,35800
SMIT,20170918,5.95,6.1,5.9,5.95,1136900
SMK,20170918,42.75,42.75,42.5,42.5,11900
SMM,20170918,1.28,1.29,1.27,1.27,369900
SMPC,20170918,12.7,12.9,12.7,12.8,275700
SMT,20170918,3.88,3.92,3.84,3.86,1272100
SNC,20170918,14.5,15,14.5,14.8,2184000
SNP,20170918,22.8,22.8,22.7,22.7,23000
SOLAR,20170918,2.72,2.74,2.7,2.72,587400
SORKON,20170918,80,80,79,79,1100
SPA,20170918,15,15.5,14.7,14.7,10633100
SPACK,20170918,2.54,2.56,2.52,2.54,610400
SPALI,20170918,23.2,23.2,22.7,22.9,46639800
SPC,20170918,45.5,46.25,45.5,46,63900
SPCG,20170918,20.7,20.7,20.5,20.6,1362400
SPF,20170918,23,23.1,23,23,123600
SPG,20170918,19,19,19,19,2000
SPI,20170918,51.75,52.5,51.75,51.75,37300
SPORT,20170918,1,1,0.99,0.99,58900
SPPT,20170918,4.86,5.25,4.86,5.25,10506500
