<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EA,20180214,67.5,68.25,67.25,67.25,10009100
EASON,20180214,3.86,3.88,3.84,3.88,136000
EASTW,20180214,12,12.2,12,12,1667500
ECF,20180214,7.5,7.55,7.4,7.45,7757700
ECL,20180214,3.62,3.66,3.56,3.58,6705200
EE,20180214,0.72,0.72,0.67,0.67,6878100
EFORL,20180214,0.07,0.07,0.06,0.07,2377600
EGATIF,20180214,10.7,10.8,10.7,10.8,1666800
EGCO,20180214,223,223,221,221,974500
EIC,20180214,0.07,0.07,0.06,0.07,1814200
EKH,20180214,6,6.1,5.9,5.9,3161200
EMC,20180214,0.09,0.09,0.08,0.08,1493300
EPCO,20180214,4.24,4.3,4.22,4.22,4206500
EPG,20180214,8.85,8.9,8.55,8.55,6996300
ERW,20180214,8.7,8.85,8.4,8.5,10004600
ERWPF,20180214,6.6,6.65,6.6,6.6,125800
ESSO,20180214,18.6,18.6,18.3,18.3,4918900
ESTAR,20180214,0.79,0.81,0.79,0.8,10156800
ETE,20180214,2.74,2.88,2.66,2.86,13676900
EVER,20180214,0.4,0.4,0.38,0.38,1993000
FANCY,20180214,2,2.02,1.97,1.98,544600
FC,20180214,0.48,0.48,0.46,0.47,9282200
FER,20180214,0.69,0.69,0.67,0.68,17022100
FLOYD,20180214,2.92,3.16,2.92,3.02,35829600
FMT,20180214,30.25,30.5,30,30,19700
FN,20180214,4.64,4.72,4.56,4.64,1793700
FNS,20180214,4.66,4.66,4.6,4.62,95100
FOCUS,20180214,1.12,1.14,1.1,1.11,799800
FORTH,20180214,6.95,7.05,6.9,6.95,141300
FPI,20180214,4.22,4.22,4.2,4.22,98600
FSMART,20180214,13.5,14,13.5,13.6,3458000
FSS,20180214,3.06,3.06,3.04,3.04,209700
FTE,20180214,3.24,3.24,3.18,3.2,725700
FUTUREPF,20180214,21.6,21.6,21.3,21.3,28200
FVC,20180214,2.16,2.18,2,2.04,9446700
GAHREIT,20180214,9.9,9.95,9.9,9.95,27600
GBX,20180214,0.76,0.77,0.76,0.76,231200
GC,20180214,5.25,5.3,5.25,5.3,44200
GCAP,20180214,6.55,6.7,6.5,6.6,1054000
GEL,20180214,0.37,0.37,0.36,0.37,8176500
GENCO,20180214,0.98,0.99,0.97,0.98,865000
GFPT,20180214,13.7,13.8,13.5,13.5,1915300
GGC,20180214,14.9,15,14.7,14.7,1239900
GIFT,20180214,6,6,5.9,5.95,929300
GJS,20180214,0.34,0.34,0.33,0.34,24272700
GL,20180214,6.9,7.05,6.85,6.9,2261600
GLAND,20180214,1.8,1.81,1.79,1.8,880800
GLANDRT,20180214,11.8,12,11.8,11.9,874800
GLOBAL,20180214,17.1,17.1,16.7,16.9,3570500
GLOW,20180214,82.25,83,82.25,82.75,535600
GOLD,20180214,9.3,9.45,9,9,18312000
GOLDPF,20180214,7.45,7.6,7.45,7.6,19600
GPI,20180214,3.56,3.76,3.34,3.36,54979200
GPSC,20180214,83.25,83.75,82,82.25,3370100
GRAMMY,20180214,9.9,10,9.9,9.9,31500
GRAND,20180214,1.2,1.22,1.19,1.2,1110800
GREEN,20180214,1.26,1.29,1.24,1.24,168000
GSTEL,20180214,0.17,0.17,0.16,0.17,2966400
GTB,20180214,1.03,1.03,1,1.01,369600
GULF,20180214,75.75,76,73.75,74.5,7041600
GUNKUL,20180214,4,4,3.94,3.94,6490700
GVREIT,20180214,14.2,14.2,14.2,14.2,50800
HANA,20180214,43,43.25,42.25,42.25,3052400
HARN,20180214,3.18,3.18,3.14,3.16,266200
HFT,20180214,4.46,4.46,4.38,4.42,1513000
HMPRO,20180214,13.7,14.1,13.7,13.9,24234800
HOTPOT,20180214,1.45,1.46,1.44,1.44,458300
HPF,20180214,5.5,5.55,5.5,5.5,2600
HPT,20180214,1.18,1.18,1.15,1.15,66200
HREIT,20180214,8.2,8.2,8.15,8.2,399000
HTC,20180214,26.75,27.25,26.5,26.75,697000
HTECH,20180214,8.6,8.6,8.45,8.45,455800
HUMAN,20180214,12.4,12.8,12.4,12.7,5474800
HYDRO,20180214,1.5,1.5,1.46,1.48,1739700
ICC,20180214,39.5,39.5,39.5,39.5,1200
ICHI,20180214,9.6,9.6,9.35,9.4,2178300
ICN,20180214,2.78,2.86,2.76,2.76,7016000
IFS,20180214,3.6,3.64,3.6,3.6,203400
IHL,20180214,11.2,11.3,11,11.1,530500
III,20180214,8.4,8.5,8.35,8.45,575100
ILINK,20180214,9.8,9.85,9.6,9.6,824400
IMPACT,20180214,15.6,15.6,15.5,15.6,603400
INET,20180214,4.18,4.22,4.18,4.22,508500
INGRS,20180214,1.15,1.15,1.14,1.15,1220600
INOX,20180214,1.33,1.35,1.33,1.35,387700
INTUCH,20180214,57.75,58,57.25,57.75,5116000
IRC,20180214,22.7,22.7,22.4,22.5,113100
IRCP,20180214,1.79,1.83,1.78,1.8,812300
IRPC,20180214,7.55,7.6,7.35,7.4,228893200
IT,20180214,4.36,4.36,4.22,4.34,342300
ITD,20180214,3.68,3.68,3.62,3.64,17566200
ITEL,20180214,5.05,5.05,4.92,4.92,960200
IVL,20180214,53.25,54.5,53.25,53.75,33203700
J,20180214,2.24,2.24,2.2,2.24,180600
JAS,20180214,7.05,7.15,7.05,7.05,18125600
JASIF,20180214,12,12,11.9,12,5142700
JKN,20180214,16.7,16.8,16.2,16.3,4288400
JMART,20180214,23.4,23.7,23,23.1,6503800
JMT,20180214,37.75,39,37.75,38.5,1002800
JSP,20180214,0.73,0.73,0.72,0.72,2809500
JTS,20180214,1.9,1.9,1.85,1.86,557400
JUBILE,20180214,22.8,22.8,22.5,22.8,11800
JUTHA,20180214,2.58,2.62,2.48,2.5,1605900
JWD,20180214,11.8,11.9,11.8,11.9,655500
K,20180214,5.5,5.5,5.4,5.4,209000
KAMART,20180214,7.45,7.45,7.4,7.45,160000
KASET,20180214,2.38,2.48,2.36,2.38,457000
KBANK,20180214,225,225,224,224,1195700
KBS,20180214,5,5,4.96,4.96,28000
KCAR,20180214,15.8,15.9,15.8,15.8,158100
KCE,20180214,76,76.25,73.25,73.5,3252500
KCM,20180214,3.42,3.72,3.38,3.6,14049000
KDH,20180214,97,97,96.5,96.5,1500
KGI,20180214,4.92,4.92,4.9,4.9,2159500
KIAT,20180214,0.53,0.54,0.53,0.54,2096100
KKC,20180214,2.04,2.04,1.99,2.02,336300
KKP,20180214,80,80.25,78.75,79.25,3850100
KOOL,20180214,2.3,2.4,2.28,2.32,4446800
KPNPF,20180214,9.75,9.8,9.75,9.8,55900
KSL,20180214,4.06,4.08,4.04,4.06,381300
KTB,20180214,19.9,20,19.7,19.8,29259600
KTC,20180214,264,266,258,259,1482500
KTIS,20180214,6.55,6.55,6.45,6.55,189100
KWG,20180214,2.48,2.52,2.46,2.46,727600
KYE,20180214,464,464,438,440,106700
L&E,20180214,2.96,2.98,2.94,2.94,105500
LALIN,20180214,5.25,5.3,5.25,5.25,47500
LANNA,20180214,17.3,17.6,17.2,17.5,721200
LDC,20180214,1.3,1.3,1.27,1.28,281400
LEE,20180214,3.12,3.14,3.1,3.14,236900
LH,20180214,10.9,11,10.8,11,43119900
LHBANK,20180214,1.69,1.7,1.67,1.69,6114400
LHHOTEL,20180214,15.6,15.6,15.4,15.4,42700
LHK,20180214,4.8,4.82,4.76,4.76,1683900
LHPF,20180214,8.85,8.9,8.85,8.9,272000
LHSC,20180214,14.8,14.9,14.8,14.8,417900
LIT,20180214,10.5,10.5,10.2,10.2,1190300
LOXLEY,20180214,2.48,2.5,2.46,2.46,913000
LPH,20180214,7.25,7.35,7.2,7.3,3147100
LPN,20180214,11.5,11.5,11.1,11.2,13875500
LRH,20180214,31,31,29.75,30.25,493400
LST,20180214,5.7,5.8,5.7,5.7,353900
LTX,20180214,68.75,70,67,67,6500
LUXF,20180214,8.15,8.15,8.15,8.15,4000
M,20180214,83.25,83.5,83,83.25,261600
M-II,20180214,8.9,8.9,8.9,8.9,3000
M-PAT,20180214,9.75,9.75,9.7,9.7,1600
M-STOR,20180214,10.5,10.5,10.5,10.5,40000
MACO,20180214,2.14,2.18,2.1,2.12,24706700
MAJOR,20180214,28.75,29.75,28.75,29,6029300
MAKRO,20180214,41.5,41.75,41.25,41.25,86400
MALEE,20180214,34.25,34.25,34,34,235000
MATCH,20180214,1.9,1.91,1.89,1.91,161100
MATI,20180214,8.05,8.05,8.05,8.05,6900
MAX,20180214,0.03,0.03,0.02,0.03,5168000
MBAX,20180214,4.84,4.86,4.84,4.84,27000
MBK,20180214,20.2,20.2,20,20,598900
MBKET,20180214,21.6,21.6,21.6,21.6,35200
MC,20180214,14.1,14.3,14,14.2,554700
MCOT,20180214,10.6,10.6,10.2,10.4,169200
MCS,20180214,12.2,12.3,11.9,11.9,895800
MDX,20180214,5.2,5.2,5.15,5.2,185200
MEGA,20180214,41.25,41.75,39.75,40,2873900
METCO,20180214,218,219,218,219,1700
MFC,20180214,17.1,17.2,16.9,17,48200
MFEC,20180214,4.7,4.74,4.7,4.74,56700
MGT,20180214,2.52,2.54,2.48,2.48,735600
MIDA,20180214,0.63,0.63,0.61,0.61,281600
MILL,20180214,1.71,1.73,1.67,1.67,4113400
MINT,20180214,43.25,44,43,43.75,12106100
MIT,20180214,6.5,6.5,6.3,6.3,300
MJD,20180214,3.1,3.12,3.08,3.12,99400
MJLF,20180214,12.8,12.8,12.8,12.8,118100
MK,20180214,3.68,3.7,3.68,3.68,1102400
ML,20180214,1.38,1.43,1.38,1.43,3419800
MM,20180214,4.44,4.48,4.38,4.4,231500
MNIT,20180214,1.93,1.96,1.93,1.94,16300
MNRF,20180214,3.76,3.76,3.68,3.72,240700
MODERN,20180214,5.25,5.4,5.25,5.35,319800
MONO,20180214,4.64,4.68,4.56,4.58,12465300
MOONG,20180214,5.5,5.5,5.3,5.4,248500
MPG,20180214,0.39,0.4,0.38,0.39,1843300
MPIC,20180214,1.47,1.49,1.46,1.47,2900
MSC,20180214,6.3,6.3,6.2,6.25,193900
MTLS,20180214,43.25,43.75,42.5,43.5,6842800
NBC,20180214,0.94,0.94,0.9,0.91,298200
NCH,20180214,1.07,1.09,1.05,1.06,2709600
NCL,20180214,2.24,2.24,2.2,2.22,227000
NDR,20180214,3.56,3.6,3.54,3.58,201900
NEP,20180214,0.44,0.45,0.44,0.45,235200
NETBAY,20180214,37,37,36.25,36.25,227400
NEWS,20180214,0.02,0.02,0.01,0.02,18402200
NINE,20180214,1.49,1.49,1.48,1.49,9000
NMG,20180214,0.43,0.44,0.43,0.43,1452800
NNCL,20180214,1.68,1.69,1.66,1.69,1804600
NOBLE,20180214,13.3,13.6,13.3,13.4,305800
NOK,20180214,3.08,3.08,3.02,3.06,4860100
NPP,20180214,1.59,1.61,1.56,1.56,20431700
NSI,20180214,81,81,79.75,79.75,200
NTV,20180214,54.5,54.75,54.5,54.75,22400
NUSA,20180214,0.43,0.43,0.41,0.41,18744400
NVD,20180214,4.44,4.44,4.36,4.4,265900
NWR,20180214,1,1.04,1,1.01,11711200
NYT,20180214,6.35,6.35,6.15,6.3,6645100
OCC,20180214,16.7,16.7,16.7,16.7,5000
OCEAN,20180214,0.72,0.73,0.7,0.71,3523400
OGC,20180214,44.75,44.75,44,44.25,1300
OISHI,20180214,130.5,131.5,130,130,8800
ORI,20180214,21,21.2,21,21,850400
OTO,20180214,3.6,3.6,3.54,3.54,275100
PACE,20180214,0.67,0.76,0.59,0.59,335597700
PAF,20180214,1.62,1.62,1.58,1.59,1207800
PAP,20180214,5.45,5.5,5.4,5.45,917800
PATO,20180214,17.6,17.6,17.5,17.6,9700
PB,20180214,62.75,63.5,62.5,63.5,2900
PCSGH,20180214,7.3,7.5,7.25,7.4,1064000
PDG,20180214,3.82,3.86,3.82,3.84,98600
PDI,20180214,22.1,22.6,22.1,22.4,929400
PDJ,20180214,3.8,3.8,3.8,3.8,64300
PE,20180214,0.56,0.56,0.54,0.54,1171000
PERM,20180214,2.92,3,2.86,2.86,8115600
PF,20180214,0.81,0.81,0.8,0.8,2085500
PG,20180214,7.4,7.45,7.4,7.45,500
PHOL,20180214,2.32,2.32,2.24,2.3,90500
PICO,20180214,6.35,6.6,6.35,6.5,47000
PIMO,20180214,1.88,1.89,1.86,1.86,379600
PJW,20180214,2.4,2.42,2.36,2.36,346200
PK,20180214,6.9,7.35,6.8,7.25,13743700
PL,20180214,4.12,4.18,4.1,4.14,1490200
PLANB,20180214,6.7,6.95,6.6,6.85,12506400
PLANET,20180214,2.22,2.26,2.22,2.26,111900
PLAT,20180214,8.8,8.8,8.5,8.55,1227800
PLE,20180214,1.13,1.27,1.13,1.23,71483000
PM,20180214,13.7,13.8,13.3,13.5,4496100
PMTA,20180214,19.4,19.4,18.7,18.9,29400
POPF,20180214,14.2,14.2,14.1,14.1,211700
PORT,20180214,8.3,8.45,8.15,8.35,7158600
POST,20180214,3.2,3.2,3,3.14,26000
PPF,20180214,11.4,11.5,11.4,11.5,6600
PPM,20180214,2.86,2.86,2.84,2.84,25100
PPP,20180214,4.8,4.82,4.76,4.8,103800
PPS,20180214,1.59,1.6,1.58,1.6,1757000
PRAKIT,20180214,13.5,13.5,13.4,13.4,85800
PREB,20180214,13,13,12.8,12.9,259800
PRECHA,20180214,1.86,1.86,1.83,1.84,127300
PRG,20180214,14.4,14.5,14.4,14.5,3500
PRIN,20180214,1.81,1.82,1.8,1.81,3410100
PRINC,20180214,6.25,6.25,6.1,6.2,1310400
PRM,20180214,11,11.2,10.9,10.9,6818700
PSH,20180214,23.6,23.7,23.5,23.6,1465300
PSL,20180214,12.4,12.7,12.4,12.7,6761100
PSTC,20180214,0.77,0.77,0.76,0.77,23829400
PT,20180214,7,7.1,6.95,7,2665000
PTG,20180214,20,20,19.7,19.8,2711800
PTL,20180214,14.1,14.3,13.9,14,1738200
PTT,20180214,488,490,480,480,6894500
PTTEP,20180214,113.5,114,110,110,16188300
PTTGC,20180214,92,93,91.25,91.25,12449500
PYLON,20180214,16.1,16.1,15.8,15.9,587400
Q-CON,20180214,6.2,6.25,6.15,6.15,15000
QH,20180214,3.06,3.12,3.06,3.08,55571500
QHHR,20180214,8.9,8.9,8.85,8.85,15800
QHOP,20180214,3.9,3.9,3.9,3.9,56100
QHPF,20180214,11.8,11.8,11.7,11.7,242900
QLT,20180214,5.1,5.1,5.05,5.05,92000
QTC,20180214,11.4,11.5,11.2,11.2,135800
RAM,20180214,2990,3000,2990,3000,1250
RATCH,20180214,54,54.25,53.75,54,1142100
RCI,20180214,2.84,2.84,2.84,2.84,10000
RCL,20180214,9.25,9.45,9.25,9.4,1050300
RICHY,20180214,1.83,1.86,1.83,1.84,1276300
RJH,20180214,25,25.25,24.9,25,526700
RML,20180214,1.15,1.22,1.15,1.21,90659100
ROBINS,20180214,70.25,70.75,69.75,70,1460700
ROH,20180214,40,40,40,40,2000
ROJNA,20180214,7.4,7.4,7.1,7.15,9706100
RP,20180214,5,5,4.96,4.96,57500
RPC,20180214,0.7,0.71,0.69,0.69,1350600
RPH,20180214,4.76,4.78,4.76,4.78,215700
RS,20180214,31.75,32,31,31.25,4943300
RSP,20180214,7.75,7.85,7.7,7.75,5772900
RWI,20180214,1.98,2.04,1.96,1.97,1998200
S,20180214,3.88,3.9,3.8,3.8,8756200
S11,20180214,7.9,7.95,7.85,7.95,316400
SABINA,20180214,23.8,23.9,23.8,23.9,2500
SALEE,20180214,1.31,1.31,1.28,1.3,230200
SAM,20180214,1.03,1.05,0.97,0.97,11715500
SAMART,20180214,9.65,9.7,9.5,9.65,1105200
SAMCO,20180214,2.72,2.74,2.7,2.7,12400
SAMTEL,20180214,11.3,11.3,11.2,11.2,200
SANKO,20180214,1.35,1.36,1.33,1.33,413500
SAPPE,20180214,26.25,26.5,26.25,26.25,141500
SAT,20180214,19.7,20.2,19.7,19.9,421100
SAUCE,20180214,22.9,22.9,22.9,22.9,2100
SAWAD,20180214,60.75,61.25,60,60,2441100
SBPF,20180214,3.34,3.36,3.34,3.36,300
SC,20180214,3.92,3.96,3.84,3.86,10222400
SCB,20180214,149.5,150.5,148.5,148.5,7714500
SCC,20180214,482,484,478,478,1702000
SCCC,20180214,265,266,263,263,71300
SCG,20180214,4.84,4.86,4.84,4.84,16600
SCI,20180214,6.05,6.7,6,6.55,10156500
SCN,20180214,4.84,4.86,4.84,4.86,354800
SCP,20180214,9.05,9.1,9,9.1,69100
SDC,20180214,0.46,0.47,0.44,0.45,900600
SE,20180214,2.7,2.72,2.68,2.68,223100
SE-ED,20180214,3.5,3.5,3.48,3.48,63700
SEAFCO,20180214,9.85,9.85,9.6,9.65,3127600
SEAOIL,20180214,2.5,2.5,2.48,2.48,54900
SELIC,20180214,2.54,2.54,2.48,2.54,62600
SENA,20180214,4.26,4.42,4.26,4.3,7207100
SF,20180214,9.1,9.7,9.1,9.45,23127700
SGF,20180214,0.16,0.16,0.15,0.16,51840300
SGP,20180214,29.25,29.25,25.5,25.5,32361300
SHANG,20180214,72.25,72.25,72.25,72.25,1300
SHREIT,20180214,9.65,9.65,9.65,9.65,13900
SIAM,20180214,2.08,2.08,2.04,2.04,31800
SIMAT,20180214,3.84,3.84,3.7,3.78,3600300
SINGER,20180214,13.6,13.9,13.6,13.7,386000
SIRI,20180214,2.06,2.08,2.04,2.04,31192300
SIRIP,20180214,10.8,10.8,10.8,10.8,2000
SIS,20180214,8.15,8.15,8.1,8.15,210500
SITHAI,20180214,1.35,1.35,1.33,1.35,1074400
SKE,20180214,1.73,1.75,1.64,1.68,26034300
SKN,20180214,7.15,7.35,7.15,7.15,293000
SKR,20180214,49.5,49.5,49.25,49.5,50600
SKY,20180214,16.4,16.7,16.4,16.7,966400
SLP,20180214,1.16,1.17,1.14,1.16,186900
SMART,20180214,0.9,0.9,0.89,0.9,33800
SMIT,20180214,6,6,5.85,5.9,802200
SMK,20180214,43.75,44,43.5,44,30600
SMM,20180214,1,1,0.98,0.98,362500
SMPC,20180214,13.3,13.5,13.2,13.4,214100
SMT,20180214,2.16,2.16,2.1,2.12,639700
SNC,20180214,14.7,14.7,14.6,14.6,650900
SNP,20180214,21.5,21.6,21.4,21.5,13600
SOLAR,20180214,2.24,2.34,2.22,2.3,4100300
