<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DCORP,20170417,6.85,6.95,6.85,6.85,162400
DELTA,20170417,88,88,86.25,87.25,590200
DEMCO,20170417,7,7,6.85,6.85,1712400
DIF,20170417,14.4,14.5,14.4,14.4,3287100
DIMET,20170417,3.34,3.44,3.32,3.32,3432900
DNA,20170417,0.83,0.85,0.81,0.83,3455600
DRACO,20170417,4.98,4.98,4.98,4.98,50600
DRT,20170417,6.2,6.2,6.15,6.2,212700
DSGT,20170417,4.92,4.92,4.92,4.92,622100
DTAC,20170417,43,43,42.5,42.75,2006500
DTC,20170417,9.45,9.45,9.15,9.2,5300
DTCPF,20170417,6.8,6.8,6.75,6.8,51900
EA,20170417,27.25,27.25,26.75,26.75,1542600
EARTH,20170417,4.46,4.48,4.44,4.48,1592600
EASON,20170417,4.02,4.02,3.9,3.98,731000
EASTW,20170417,11.6,11.8,11.6,11.7,1183800
ECF,20170417,3,3.04,3,3,588800
ECL,20170417,2.48,2.56,2.4,2.48,9823800
EE,20170417,1.27,1.27,1.23,1.25,1467200
EFORL,20170417,0.15,0.16,0.14,0.15,111367300
EGATIF,20170417,10.1,10.2,10.1,10.2,30200
EGCO,20170417,214,219,214,216,517700
EIC,20170417,0.43,0.44,0.43,0.44,2296700
EKH,20170417,6.3,6.3,6.25,6.25,739300
EMC,20170417,0.11,0.12,0.11,0.11,5395800
EPCO,20170417,6.85,6.85,6.7,6.7,2682300
EPG,20170417,13.2,13.2,13,13.1,3027300
ERW,20170417,4.84,4.9,4.76,4.86,9969800
ERWPF,20170417,7.65,7.7,7.65,7.65,42900
ESSO,20170417,11.8,11.8,11.6,11.7,10846600
ESTAR,20170417,0.77,0.78,0.76,0.76,5720100
ETE,20170417,3.88,3.94,3.82,3.88,11984000
EVER,20170417,0.66,0.68,0.66,0.67,9506000
F&D,20170417,20.7,21.3,20.7,21.3,8300
FANCY,20170417,2.54,2.92,2.48,2.9,40398100
FC,20170417,0.53,0.55,0.53,0.55,961200
FE,20170417,174,174,172,173,400
FER,20170417,0.64,0.64,0.63,0.63,1728900
FMT,20170417,38.25,38.25,38.25,38.25,200
FN,20170417,7.9,7.9,7.75,7.75,1533900
FNS,20170417,4.82,4.82,4.7,4.72,362000
FOCUS,20170417,1.82,1.9,1.81,1.85,1396400
FORTH,20170417,7.15,7.15,7.05,7.1,427500
FPI,20170417,5.15,5.15,5,5,4611900
FSMART,20170417,18,18.3,18,18.3,329300
FSS,20170417,2.9,2.92,2.86,2.88,419600
FUTUREPF,20170417,22.7,22.7,22.6,22.7,38100
FVC,20170417,2.46,2.54,2.44,2.48,634300
GBX,20170417,0.82,0.83,0.81,0.82,371200
GC,20170417,5.55,5.6,5.55,5.6,54100
GCAP,20170417,3.14,3.14,3.02,3.06,2499800
GEL,20170417,0.51,0.51,0.5,0.5,13897500
GENCO,20170417,1.28,1.3,1.26,1.29,1036700
GFPT,20170417,19.7,19.8,19.5,19.5,2522700
GIFT,20170417,7.15,7.25,7.05,7.1,1809600
GJS,20170417,0.33,0.33,0.32,0.32,2951000
GL,20170417,23,23.4,22.7,23.2,17138400
GLAND,20170417,2.54,2.58,2.52,2.56,374900
GLOBAL,20170417,16.6,16.7,16.3,16.7,4275200
GLOW,20170417,84.5,84.5,83.75,84.25,1600600
GOLD,20170417,7.35,7.35,7.15,7.15,1257500
GOLDPF,20170417,7.65,7.65,7.5,7.5,72000
GPSC,20170417,34,34.25,33.5,34,2708000
GRAMMY,20170417,10.5,10.5,10.3,10.4,404200
GRAND,20170417,0.91,0.92,0.9,0.9,1842500
GREEN,20170417,1.9,1.93,1.88,1.9,9046500
GSTEL,20170417,0.31,0.32,0.31,0.32,3259800
GTB,20170417,1.25,1.25,1.22,1.22,1060300
GUNKUL,20170417,5.35,5.4,5.25,5.25,10093200
GVREIT,20170417,14.3,14.3,13.9,14.2,63700
GYT,20170417,470,470,470,470,200
HANA,20170417,46,46.25,45.5,46.25,1434700
HARN,20170417,2.6,2.6,2.56,2.56,480300
HFT,20170417,4.9,4.9,4.84,4.86,1072100
HMPRO,20170417,9.5,9.55,9.35,9.4,24983700
HOTPOT,20170417,2.36,2.38,2.32,2.36,350300
HPF,20170417,7.05,7.05,7,7.05,181800
HPT,20170417,1.23,1.26,1.22,1.24,221400
HREIT,20170417,9.7,9.75,9.7,9.7,66200
HTC,20170417,15.6,15.6,15.4,15.6,102900
HTECH,20170417,9.5,9.5,9.2,9.2,2449200
HYDRO,20170417,1.36,1.41,1.35,1.35,3335700
ICC,20170417,38.5,38.5,37.75,37.75,1000
ICHI,20170417,10.1,10.2,10,10,2312900
IFS,20170417,3.14,3.16,3.12,3.14,1057300
IHL,20170417,6.8,6.8,6.7,6.7,165900
ILINK,20170417,15.7,15.7,15.4,15.4,3535500
IMPACT,20170417,14.9,14.9,14.8,14.9,264600
INET,20170417,4.1,4.1,4.04,4.06,1799600
INOX,20170417,2.32,2.36,2.26,2.28,3782800
INTUCH,20170417,54.25,54.25,53.75,53.75,5286100
IRC,20170417,23.6,23.9,23,23.8,75600
IRCP,20170417,2.94,3.1,2.92,2.98,1015000
IRPC,20170417,5.2,5.25,5.15,5.2,36618700
IT,20170417,3.82,3.84,3.8,3.8,978000
ITD,20170417,4.72,4.72,4.62,4.62,38881600
ITEL,20170417,10.2,10.3,10,10.3,1021900
IVL,20170417,35.5,35.75,35.25,35.5,9461600
J,20170417,2.52,2.52,2.42,2.46,2290500
JAS,20170417,8.9,8.9,8.8,8.85,26963300
JASIF,20170417,11.5,11.6,11.5,11.6,3351000
JCT,20170417,84,85,83,85,1100
JMART,20170417,14.6,14.6,13.7,13.7,5656300
JMT,20170417,24,24.1,23.9,23.9,778800
JSP,20170417,1.11,1.12,1.1,1.1,3244500
JTS,20170417,2.26,2.28,2.2,2.22,2084500
JUBILE,20170417,17.8,18,17.8,17.9,29200
JUTHA,20170417,2.82,2.84,2.82,2.84,129700
JWD,20170417,9.15,9.2,9,9.1,2055100
K,20170417,6.45,6.6,6.4,6.45,1464900
KAMART,20170417,11.6,11.6,11.4,11.6,577300
KASET,20170417,2.8,3.06,2.8,2.86,7457800
KBANK,20170417,194.5,195,193,193.5,1444700
KBS,20170417,8,8.05,8,8.05,107100
KCAR,20170417,15.9,16,15.7,16,266200
KCE,20170417,101.5,102.5,99.25,99.5,2842700
KCM,20170417,1.06,1.06,1.03,1.03,306300
KDH,20170417,104.5,105.5,103,104,4700
KGI,20170417,4.24,4.24,4.2,4.22,29732100
KIAT,20170417,0.66,0.66,0.64,0.65,4021300
KKC,20170417,2.58,2.6,2.56,2.58,489500
KKP,20170417,69.5,70.25,69.25,69.5,4205000
KOOL,20170417,6.2,6.2,5.95,6,4681300
KPNPF,20170417,9.75,9.75,9.75,9.75,6100
KSL,20170417,5.75,5.85,5.65,5.65,2575400
KTB,20170417,20.9,21,20.7,20.9,16603800
KTC,20170417,139,139,136,136,459400
KTIS,20170417,7,7,6.95,6.95,6500
KWG,20170417,3.46,4.18,3.46,3.88,110927900
KYE,20170417,492,498,490,498,10200
L&E,20170417,5.2,5.25,5.05,5.1,2028100
LALIN,20170417,4.3,4.34,4.3,4.32,77000
LANNA,20170417,13,13.8,13,13.7,3663100
LDC,20170417,1.5,1.54,1.5,1.51,3033500
LEE,20170417,2.98,3.02,2.98,3,493400
LH,20170417,9.8,9.85,9.75,9.85,8559100
LHBANK,20170417,1.81,1.81,1.79,1.79,20893700
LHHOTEL,20170417,13.6,13.6,13.5,13.6,174000
LHK,20170417,4.12,4.12,4.06,4.12,517000
LHPF,20170417,9.05,9.05,9.05,9.05,11100
LHSC,20170417,13.9,13.9,13.7,13.8,553400
LIT,20170417,10,10,9.9,10,511500
LOXLEY,20170417,3.14,3.14,3.1,3.12,3623100
LPH,20170417,9.2,9.25,9.15,9.2,214500
LPN,20170417,12,12.1,11.9,12,2382900
LRH,20170417,28.5,28.5,28.25,28.5,20300
LST,20170417,5.6,5.6,5.45,5.5,1112300
LUXF,20170417,7.15,7.15,7.15,7.15,7100
M,20170417,62,62.5,61.75,62.5,212200
M-CHAI,20170417,239,246,239,246,6300
M-PAT,20170417,9.5,9.5,9.5,9.5,5200
M-STOR,20170417,10.5,10.5,10.3,10.3,72200
MACO,20170417,1.35,1.35,1.31,1.32,921500
MAJOR,20170417,35.5,36.25,35.25,35.75,932900
MAKRO,20170417,34,34,33.5,33.75,91700
MALEE,20170417,107,107.5,105,105,514900
MATCH,20170417,1.95,1.95,1.93,1.94,116100
MATI,20170417,7,7,7,7,8200
MAX,20170417,0.05,0.05,0.04,0.04,56952400
MBAX,20170417,5.15,5.15,5.05,5.1,267200
MBK,20170417,15.1,15.2,15,15.1,121700
MBKET,20170417,22.1,22.1,22,22.1,56400
MC,20170417,20,20.2,19.8,19.9,883500
MCOT,20170417,14.2,14.3,13.9,14,327800
MCS,20170417,16,16.1,15.8,16,1155000
MDX,20170417,5.4,5.4,5.25,5.3,441700
MEGA,20170417,27.5,27.75,26.75,26.75,4696700
METCO,20170417,231,231,231,231,900
MFC,20170417,22.8,22.8,22.8,22.8,46500
MFEC,20170417,5.75,5.75,5.7,5.75,800000
MGT,20170417,2.36,2.36,2.18,2.28,3206400
MIDA,20170417,0.8,0.81,0.79,0.79,2912500
MILL,20170417,1.63,1.63,1.6,1.6,4076700
MINT,20170417,37,37,36.5,36.5,3415700
MJD,20170417,3.4,3.48,3.4,3.48,375000
MJLF,20170417,14.8,14.8,14.7,14.7,6700
MK,20170417,4.06,4.08,4.04,4.08,1458600
ML,20170417,1.86,1.88,1.84,1.85,2728000
MM,20170417,5.25,5.4,5.2,5.3,42607800
MNIT,20170417,2.14,2.14,2.14,2.14,100
MNRF,20170417,3.8,3.8,3.8,3.8,30000
MODERN,20170417,5.55,5.6,5.5,5.55,936600
MONO,20170417,3.82,3.86,3.74,3.76,25816900
MOONG,20170417,7.45,7.45,7.1,7.2,3252500
MPG,20170417,0.72,0.73,0.72,0.72,1405800
MPIC,20170417,1.56,1.64,1.56,1.59,173800
MSC,20170417,5.1,5.2,5.1,5.15,75500
MTI,20170417,135,137.5,134,136,7500
MTLS,20170417,31.25,31.25,30.75,30.75,2198600
NBC,20170417,1.8,1.81,1.8,1.8,80100
NCH,20170417,1.25,1.38,1.22,1.35,50681500
NCL,20170417,2.14,2.2,2.12,2.14,1801800
NDR,20170417,4.18,4.24,4.16,4.22,2122200
NEP,20170417,0.34,0.35,0.33,0.33,805300
NETBAY,20170417,15.4,15.5,15,15.4,362100
NEW,20170417,54.5,54.5,54.5,54.5,200
NEWS,20170417,0.21,0.22,0.2,0.21,29228100
NINE,20170417,1.6,1.61,1.58,1.61,18900
NKI,20170417,53.5,53.5,53.5,53.5,500
NMG,20170417,1,1,0.99,1,4273400
NNCL,20170417,1.28,1.29,1.27,1.28,3609300
NOBLE,20170417,15.8,15.9,15.8,15.8,40000
NOK,20170417,7.5,7.5,7.2,7.25,2737800
NPP,20170417,0.86,0.87,0.84,0.85,4806000
NSI,20170417,79,79.75,79,79.25,5900
NTV,20170417,51,51,50.25,51,26100
NUSA,20170417,0.48,0.48,0.46,0.46,17106000
NWR,20170417,1.28,1.3,1.28,1.29,10542100
NYT,20170417,15.1,15.1,14.8,14.8,428500
OCC,20170417,15.7,15.7,15.7,15.7,200
OCEAN,20170417,1.45,1.45,1.4,1.4,8804000
OGC,20170417,43.5,43.5,43.5,43.5,10000
OISHI,20170417,126.5,127,125.5,125.5,800
ORI,20170417,9.2,9.45,9.1,9.4,6038900
OTO,20170417,8.15,8.15,7.7,7.7,3150800
PACE,20170417,3.26,3.26,3.2,3.2,11905200
PAF,20170417,2.28,2.28,2.26,2.28,460100
PAP,20170417,5.75,5.8,5.7,5.7,570100
PATO,20170417,12.1,12.1,11.8,12,183100
PB,20170417,64.5,64.75,64.5,64.75,7800
PCA,20170417,2.98,3.04,2.96,2.96,601900
PCSGH,20170417,5.55,5.55,5.45,5.55,1305700
PDG,20170417,4.4,4.4,4.28,4.3,2173500
PDI,20170417,19,19.2,18.9,19,571000
PE,20170417,0.78,0.78,0.77,0.78,205200
PERM,20170417,4.26,4.26,4.2,4.2,2207800
PF,20170417,0.92,0.93,0.92,0.93,2430500
PG,20170417,7.6,7.6,7.6,7.6,5700
PHOL,20170417,2.76,2.76,2.72,2.72,524000
PICO,20170417,3.66,3.66,3.56,3.6,225000
PIMO,20170417,2.82,2.82,2.78,2.78,1856700
PJW,20170417,3.1,3.16,3.1,3.1,2786300
PK,20170417,3.78,3.8,3.72,3.74,309400
PL,20170417,4.94,4.94,4.84,4.84,1039100
PLANB,20170417,5.85,5.9,5.75,5.8,1419300
PLAT,20170417,7.15,7.15,7.05,7.05,1039000
PLE,20170417,0.86,0.87,0.84,0.84,2523900
PM,20170417,9.3,9.3,9.15,9.3,122700
PMTA,20170417,22.1,22.1,21.9,22,42700
POPF,20170417,13.4,13.4,13.3,13.4,96300
POST,20170417,4.9,5.25,4.9,5.25,2200
PPF,20170417,11.7,11.8,11.7,11.8,50100
PPM,20170417,4.44,4.64,4.2,4.28,5638800
PPP,20170417,6,6.05,5.95,5.95,1867000
PPS,20170417,1.68,1.68,1.63,1.65,2636000
PR,20170417,63,63,61.25,61.5,6200
PRAKIT,20170417,15,15,15,15,121100
PRANDA,20170417,4.14,4.16,4.12,4.14,184200
PREB,20170417,14.9,14.9,14.7,14.7,845300
PRECHA,20170417,2.38,2.64,2.36,2.56,34614900
PRIN,20170417,1.5,1.55,1.5,1.53,13041100
PRINC,20170417,3.58,3.6,3.52,3.56,242000
PSH,20170417,22.3,22.3,22.2,22.3,1470000
PSL,20170417,10.7,10.7,10.5,10.5,720400
PSTC,20170417,0.76,0.77,0.75,0.76,19089100
PT,20170417,7.1,7.2,6.95,7,1087800
PTG,20170417,23,23.2,22.9,23,4773100
PTL,20170417,15.8,16,15.5,15.6,6636900
PTT,20170417,395,396,393,393,2771800
PTTEP,20170417,98.75,99,96.5,96.5,11018600
PTTGC,20170417,73.5,74.25,73.5,73.5,6702100
PYLON,20170417,12.9,12.9,12.5,12.8,174700
Q-CON,20170417,5.85,6.35,5.8,5.85,985200
QH,20170417,2.58,2.62,2.58,2.6,24785200
QHHR,20170417,9.8,9.85,9.75,9.75,151000
QHOP,20170417,4.88,4.88,4.84,4.86,32200
QHPF,20170417,11.5,11.6,11.5,11.6,39100
QLT,20170417,9,9,8.85,8.85,1100
QTC,20170417,19,19,18.5,18.5,83000
RAM,20170417,2950,2950,2910,2938,800
RATCH,20170417,50,50.25,49.75,50.25,570800
RCI,20170417,4.04,4.08,4.04,4.06,858800
RCL,20170417,7,7,6.8,6.85,782600
RICH,20170417,0.08,0.08,0.07,0.07,34143100
RICHY,20170417,1.62,1.72,1.62,1.65,4778500
RJH,20170417,22.5,22.6,22.2,22.2,203600
RML,20170417,1.4,1.41,1.39,1.4,3778500
ROBINS,20170417,62,62.75,62,62.25,1832600
ROJNA,20170417,5.2,5.25,5.1,5.2,2508800
RP,20170417,7.9,8,7.85,7.85,330100
RPC,20170417,0.87,0.87,0.84,0.84,2039000
RPH,20170417,5.7,5.8,5.65,5.7,3275500
RS,20170417,8.8,8.8,8.6,8.6,1453100
RWI,20170417,2.22,2.22,2.2,2.2,135700
S,20170417,5,5,4.9,4.92,11336200
S&J,20170417,25.75,25.75,25.75,25.75,1000
S11,20170417,8.6,8.6,8.5,8.5,427500
SABINA,20170417,23.3,23.3,23.3,23.3,1300
SALEE,20170417,2.04,2.04,2,2,4210900
SAM,20170417,1.47,1.47,1.45,1.46,274400
SAMART,20170417,15.7,15.9,15.3,15.3,4743800
SAMCO,20170417,3.54,3.76,3.5,3.6,2872200
SAMTEL,20170417,14.3,14.3,13.9,14.3,1512000
SANKO,20170417,1.56,1.66,1.54,1.56,6618500
SAPPE,20170417,26.25,26.5,25.75,25.75,436200
SAT,20170417,16.1,16.1,15.4,15.5,1564900
SAUCE,20170417,24.7,24.7,24.7,24.7,7500
SAWAD,20170417,42.75,43.25,42.75,42.75,980500
SBPF,20170417,5.85,5.85,5.85,5.85,30200
SC,20170417,3.7,3.7,3.68,3.68,3630200
SCB,20170417,165,165,163.5,163.5,3841600
SCC,20170417,546,546,538,540,1483000
SCCC,20170417,282,283,281,283,173300
SCG,20170417,4.8,4.8,4.74,4.78,120000
SCI,20170417,10.7,10.8,10.5,10.5,611100
SCN,20170417,8.3,8.4,8.2,8.3,2608300
SCP,20170417,8.8,8.8,8.7,8.75,77800
SE,20170417,2.98,2.98,2.94,2.94,1520400
SE-ED,20170417,3.92,3.96,3.92,3.96,24700
SEAFCO,20170417,11.9,11.9,11.8,11.8,241800
SEAOIL,20170417,3.1,3.1,3.06,3.06,1132200
SELIC,20170417,3.24,3.26,3.16,3.2,1237900
SENA,20170417,4.06,4.08,4.02,4.02,3003800
SF,20170417,6.4,6.4,6.2,6.2,2022900
SFP,20170417,201,201,201,201,100
SGF,20170417,0.39,0.4,0.38,0.39,29484500
SGP,20170417,13,13.4,12.9,13.1,3189700
SHANG,20170417,70,70,70,70,2800
SIAM,20170417,2.78,2.8,2.78,2.8,202800
SIM,20170417,1,1.01,0.99,0.99,799800
SIMAT,20170417,3.78,3.84,3.68,3.7,2091300
SINGER,20170417,13.2,13.3,13,13.3,1567400
SIRI,20170417,2.08,2.1,2.02,2.02,101326400
SIRIP,20170417,10.9,11,10.9,11,5100
SIS,20170417,7.1,7.1,7,7.1,207400
SITHAI,20170417,2.02,2.04,2.02,2.04,1009900
SKR,20170417,49.5,49.5,48.75,49.5,37100
SLP,20170417,2.04,2.1,2.02,2.06,4210800
SMART,20170417,1.07,1.1,1.07,1.08,163200
SMIT,20170417,5,5,4.88,4.92,1565800
SMK,20170417,45,45,44.75,45,5100
SMM,20170417,2.1,2.16,2.06,2.08,5355500
SMPC,20170417,15,15.2,14.9,14.9,848400
SMT,20170417,6.35,6.35,6.25,6.25,426700
SNC,20170417,16.2,16.3,16,16.1,1148500
SNP,20170417,24.9,24.9,24.8,24.8,17600
SOLAR,20170417,3.28,3.34,3.26,3.28,1137000
SORKON,20170417,62.75,62.75,62,62.5,5200
SPA,20170417,12.9,13,12.8,12.8,231400
SPACK,20170417,2.46,2.96,2.44,2.86,34077300
SPALI,20170417,24.7,25.5,24.7,25.25,5703500
SPC,20170417,48,48,48,48,2400
SPCG,20170417,21.6,21.7,21.4,21.5,796900
SPF,20170417,23.8,23.8,23.7,23.8,145100
SPORT,20170417,1.2,1.24,1.17,1.19,1557600
SPPT,20170417,6,6.05,5.8,5.8,3010500
SPRC,20170417,13.1,13.2,13,13.1,13013400
SPVI,20170417,0.75,0.78,0.75,0.76,2865300
SQ,20170417,5.95,6.1,5.9,6,14596700
SR,20170417,3.12,3.12,3.04,3.04,1715400
SRICHA,20170417,21.9,22,21.5,21.5,302700
SRIPANWA,20170417,10.8,10.9,10.8,10.9,80000
SSF,20170417,10.9,10.9,10.9,10.9,300
SSSC,20170417,42.5,43,42.25,42.75,118500
SST,20170417,12.2,12.5,12.2,12.4,1022200
STA,20170417,19,19,18.5,18.5,11369500
