<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CIG,20160225,0.65,0.65,0.65,0.65,766800
CIMBT,20160225,1.17,1.17,1.14,1.16,945200
CITY,20160225,3.2,3.22,3.2,3.2,65500
CK,20160225,23.5,23.8,23.3,23.8,18618300
CKP,20160225,2.12,2.18,2.12,2.18,4965700
CM,20160225,3.96,3.96,3.94,3.96,126500
CMO,20160225,1.68,1.68,1.68,1.68,337000
CMR,20160225,349,367,349,367,10000
CNS,20160225,2.5,2.52,2.5,2.52,217500
CNT,20160225,3.16,3.16,3.08,3.08,31000
COL,20160225,34,34,33.25,33.25,83300
COLOR,20160225,1.4,1.4,1.33,1.33,1496700
COM7,20160225,6.3,6.4,6.2,6.2,16713400
CPALL,20160225,42.75,44,42.5,44,28736800
CPF,20160225,19.2,19.3,18.9,19.2,13281400
CPI,20160225,1.68,1.7,1.66,1.67,379200
CPL,20160225,36.75,37,36.75,37,14000
CPN,20160225,46.25,47,46,46.5,10179500
CPNCG,20160225,13.6,13.7,13.6,13.6,575700
CPNRF,20160225,18.9,19,18.8,18.8,1846700
CPR,20160225,6.95,7.15,6.9,7.05,2990400
CPTGF,20160225,11.7,11.9,11.7,11.9,164700
CRANE,20160225,2.4,2.46,2.38,2.4,312100
CRYSTAL,20160225,10.5,10.6,10.5,10.5,178100
CSC,20160225,52.5,52.75,52.5,52.75,4700
CSL,20160225,5.95,6.05,5.95,6,413600
CSS,20160225,4.04,4.06,4.02,4.04,3694500
CTARAF,20160225,3.64,3.64,3.64,3.64,22300
CTW,20160225,8.25,8.35,8.2,8.2,52500
CWT,20160225,1.99,2.14,1.99,2.12,6256700
DAII,20160225,3.94,4,3.92,3.94,907300
DCC,20160225,4.26,4.26,4.2,4.26,1162300
DCON,20160225,0.57,0.59,0.57,0.57,16378700
DCORP,20160225,7.5,7.55,7.4,7.55,416200
DELTA,20160225,79.75,80.25,79,79.75,1842500
DEMCO,20160225,7.05,7.05,6.95,7,766600
DIF,20160225,12.9,13.1,12.9,13,8477600
DIMET,20160225,5.05,5.05,4.94,4.96,331200
DNA,20160225,1.73,1.73,1.7,1.7,956800
DRT,20160225,4.1,4.12,4.06,4.1,77700
DSGT,20160225,3.32,4.06,3.28,3.68,8811100
DTAC,20160225,33.25,33.5,32.25,32.75,16841100
DTCPF,20160225,8.8,8.8,8.7,8.7,1100
EA,20160225,21.2,21.3,21,21.1,1505100
EARTH,20160225,4.84,4.86,4.76,4.84,7248300
EASON,20160225,3.14,3.14,3.1,3.14,154000
EASTW,20160225,12.2,12.2,12,12,140500
ECF,20160225,3.5,3.5,3.4,3.42,1255900
ECL,20160225,2.02,2.12,2.02,2.04,10648400
EE,20160225,0.93,0.93,0.92,0.93,2804000
EFORL,20160225,0.66,0.66,0.64,0.64,76804000
EGATIF,20160225,10.5,10.5,10.4,10.5,1025400
EGCO,20160225,166.5,167,164.5,167,244000
EIC,20160225,0.92,0.93,0.91,0.91,876900
EMC,20160225,0.19,0.2,0.19,0.19,9593600
EPCO,20160225,5.4,5.45,5.3,5.4,561400
EPG,20160225,13.6,13.6,13.1,13.2,5075200
ERW,20160225,4.08,4.08,4.04,4.06,5415600
ERWPF,20160225,9.55,9.55,9.5,9.55,10300
ESSO,20160225,4.98,5,4.9,4.9,1265900
ESTAR,20160225,0.58,0.59,0.58,0.58,1883900
EVER,20160225,0.75,0.75,0.72,0.74,1320800
F&D,20160225,22.5,22.5,22.5,22.5,200
FANCY,20160225,2.76,2.76,2.76,2.76,119100
FC,20160225,0.53,0.53,0.52,0.52,1979500
FER,20160225,0.97,0.98,0.96,0.96,2579200
FMT,20160225,30.5,30.5,30.5,30.5,800
FNS,20160225,4.94,4.98,4.74,4.74,3233000
FOCUS,20160225,2.12,2.12,2.04,2.1,287400
FORTH,20160225,7.3,7.35,7.1,7.1,1970700
FPI,20160225,4.5,4.54,4.48,4.48,157000
FSMART,20160225,13.7,13.7,13.5,13.6,550600
FSS,20160225,2.9,2.92,2.88,2.9,350200
FUTUREPF,20160225,22.1,22.2,22.1,22.1,285600
FVC,20160225,2.94,3.04,2.94,2.96,734900
GBX,20160225,0.75,0.75,0.74,0.74,212900
GC,20160225,4.34,4.36,4.3,4.34,144600
GCAP,20160225,2.9,2.92,2.8,2.84,8040800
GEL,20160225,0.53,0.54,0.52,0.52,8429100
GENCO,20160225,1.41,1.42,1.36,1.37,11089800
GFPT,20160225,11.6,12.4,11.5,12.4,4339300
GIFT,20160225,3.42,3.56,3.42,3.54,1488800
GJS,20160225,0.13,0.15,0.13,0.14,11630700
GL,20160225,21.1,21.3,20.9,21,3793100
GLAND,20160225,2.84,2.84,2.82,2.84,45000
GLOBAL,20160225,8.75,8.8,8.65,8.7,1288200
GLOW,20160225,82.5,82.5,80.5,80.5,1473700
GOLD,20160225,6.7,6.75,6.55,6.6,1626500
GPSC,20160225,23.2,23.5,23.2,23.3,882900
GRAMMY,20160225,7.3,7.55,7.25,7.3,121700
GRAND,20160225,0.79,0.79,0.78,0.78,774700
GREEN,20160225,1.48,1.51,1.43,1.44,3810000
GSTEL,20160225,0.2,0.2,0.19,0.2,4091400
GUNKUL,20160225,23.5,23.8,23.3,23.8,2900800
GYT,20160225,448,450,448,450,200
HANA,20160225,30,31.75,30,31.5,4036300
HARN,20160225,2.52,2.7,2.5,2.64,10678600
HFT,20160225,6.1,6.1,5.9,5.9,8236300
HMPRO,20160225,6.8,6.85,6.65,6.65,16706500
HOTPOT,20160225,1.99,1.99,1.96,1.99,139600
HPT,20160225,1.08,1.09,1.06,1.07,930300
HTC,20160225,12.6,12.6,12.6,12.6,4000
HTECH,20160225,2.52,2.52,2.46,2.5,252400
HYDRO,20160225,1.45,1.47,1.43,1.46,169100
ICC,20160225,38.25,38.25,38,38,400
ICHI,20160225,11.5,12.3,11.5,12.3,6034700
IEC,20160225,0.04,0.04,0.03,0.03,198152700
IFEC,20160225,6.15,6.4,6.15,6.3,40887800
IFS,20160225,2.68,2.74,2.68,2.7,1331100
IHL,20160225,7.05,7.1,7.05,7.1,30600
ILINK,20160225,18,18.4,18,18.2,243100
IMPACT,20160225,12.7,12.8,12.6,12.8,1672000
INET,20160225,3.78,3.86,3.78,3.86,978600
INOX,20160225,0.93,0.98,0.92,0.92,39400
INTUCH,20160225,58.75,59.5,58.25,59.5,18802600
IRC,20160225,19,19.3,19,19.3,24500
IRCP,20160225,5,5,4.9,4.9,1421000
IRPC,20160225,4.34,4.34,4.24,4.24,77824200
IT,20160225,2.38,2.54,2.38,2.46,1453500
ITD,20160225,6.5,6.6,6.45,6.5,35997800
IVL,20160225,22.5,22.7,22.1,22.3,15888800
J,20160225,2.86,3.08,2.86,3.08,54507500
JAS,20160225,2.74,2.78,2.7,2.78,459464700
JASIF,20160225,8.25,8.25,8.2,8.25,8828000
JMART,20160225,8.15,8.2,7.95,8.05,5524300
JMT,20160225,10.9,11.4,10.9,11.1,209800
JSP,20160225,1.29,1.29,1.24,1.25,29463100
JTS,20160225,1.68,1.72,1.65,1.68,3286900
JUBILE,20160225,17.7,17.7,17.5,17.5,41800
JUTHA,20160225,2.36,2.36,2.28,2.28,342500
JWD,20160225,22.8,22.8,22.1,22.3,1645400
K,20160225,5.9,5.9,5.75,5.75,409200
KAMART,20160225,7.8,7.85,7.7,7.7,954400
KASET,20160225,2.5,2.58,2.42,2.42,53300
KBANK,20160225,173.5,173.5,171,171.5,8136700
KBS,20160225,6.45,6.65,6.45,6.6,629300
KC,20160225,2.06,2.08,2.02,2.02,1230800
KCAR,20160225,9.15,9.35,9.15,9.35,189500
KCE,20160225,78,78,76.75,77.5,312900
KCM,20160225,0.98,0.98,0.96,0.96,311500
KDH,20160225,88,92.75,88,92,2000
KGI,20160225,3.6,3.62,3.56,3.6,6187400
KIAT,20160225,0.72,0.75,0.72,0.75,38559900
KKC,20160225,3.84,3.92,3.82,3.9,11195700
KKP,20160225,44.25,45.25,44.25,45,3676500
KOOL,20160225,1.23,1.28,1.2,1.28,3613600
KPNPF,20160225,10.2,10.5,10.1,10.4,2476900
KSL,20160225,3.92,4.02,3.92,3.94,5995000
KTB,20160225,17.9,18,17.7,17.9,60601800
KTC,20160225,82.5,84,82.5,83.5,897800
KTIS,20160225,7.2,7.35,7.2,7.3,213700
KWG,20160225,2.04,2.04,2.04,2.04,1100
KYE,20160225,280,280,279,279,3900
L&E,20160225,3.38,3.42,3.32,3.38,101800
LALIN,20160225,3.76,3.84,3.76,3.8,76800
LANNA,20160225,9,9,8.95,9,72400
LDC,20160225,2.1,2.12,2,2,6638500
LEE,20160225,2.7,2.72,2.7,2.72,70200
LH,20160225,8.2,8.2,8.05,8.1,7699200
LHBANK,20160225,1.91,1.93,1.87,1.92,85843100
LHHOTEL,20160225,10.6,10.6,10.6,10.6,375900
LHK,20160225,2.62,2.62,2.62,2.62,64500
LHPF,20160225,8.75,8.9,8.7,8.85,278200
LHSC,20160225,11.5,11.6,11.4,11.6,751900
LIT,20160225,8.4,8.4,8.25,8.3,2216800
LOXLEY,20160225,2.56,2.58,2.52,2.58,970100
LPH,20160225,6.35,6.35,6.15,6.2,2431500
LPN,20160225,12.7,12.8,12.6,12.7,4012800
LRH,20160225,24.4,25,24.4,24.6,37100
LST,20160225,3.94,3.96,3.94,3.96,125600
LTX,20160225,63.75,63.75,63.75,63.75,1000
LUXF,20160225,6,6.05,6,6,25300
M,20160225,53.25,53.5,52.75,53.5,119500
MACO,20160225,1.15,1.19,1.13,1.15,31504400
MAJOR,20160225,26,26.25,25.5,26.25,11767300
MAKRO,20160225,33.5,33.5,33,33.5,481200
MALEE,20160225,32.75,33.5,32.75,33.5,179100
MATCH,20160225,1.67,1.67,1.62,1.63,229900
MAX,20160225,0.24,0.25,0.23,0.23,34196400
MBAX,20160225,5.8,5.95,5.8,5.8,781900
MBK,20160225,14.3,14.4,14.2,14.3,228300
MBKET,20160225,23,23.1,22.9,23.1,51800
MC,20160225,11.5,11.6,11.3,11.4,514100
MCOT,20160225,8.95,9,8.9,9,471700
MCS,20160225,11,11.6,11,11.6,15176000
MDX,20160225,5.85,5.85,5.7,5.7,585700
MEGA,20160225,17.1,17.1,17,17.1,36300
METCO,20160225,230,230,230,230,400
MFC,20160225,25,25,23.9,24.2,1400
MFEC,20160225,5.1,5.1,5,5.05,166100
MIDA,20160225,0.91,0.92,0.91,0.91,949700
MILL,20160225,1.2,1.22,1.19,1.2,2864800
MINT,20160225,36,36.25,35.25,35.75,7834100
MIT,20160225,10.2,10.2,8.5,10.2,300
MJD,20160225,2.36,2.4,2.36,2.4,249100
MJLF,20160225,13.6,13.6,13.5,13.6,101200
MK,20160225,4.22,4.26,4.22,4.26,525000
ML,20160225,1.47,1.51,1.47,1.5,2872500
MNIT,20160225,2.96,2.96,2.4,2.68,54600
MNIT2,20160225,5.55,5.55,5.4,5.5,423200
MNRF,20160225,4.6,4.76,4.6,4.76,21600
MODERN,20160225,7.7,7.75,7.7,7.75,219700
MONO,20160225,1.99,1.99,1.94,1.98,760600
MONTRI,20160225,7.5,7.5,7.5,7.5,100
MOONG,20160225,5.3,5.4,5.3,5.3,929800
MPG,20160225,0.77,0.78,0.76,0.78,165300
MPIC,20160225,1.68,1.68,1.68,1.68,100
MSC,20160225,5.5,5.6,5.45,5.5,1532300
MTI,20160225,150.5,151,150,150.5,11200
MTLS,20160225,20.5,20.7,20.2,20.4,4679800
NBC,20160225,2.42,2.44,2.42,2.42,238600
NC,20160225,15.1,15.1,14.6,14.6,4300
NCH,20160225,1.6,1.6,1.52,1.53,8295700
NCL,20160225,2.24,2.26,2.18,2.24,8303000
NDR,20160225,3.88,4,3.88,3.94,1133200
NEP,20160225,0.53,0.53,0.51,0.52,230200
NEW,20160225,70,70,70,70,100
NEWS,20160225,0.16,0.17,0.16,0.16,4095100
NINE,20160225,2.7,2.72,2.66,2.7,329300
NMG,20160225,1.38,1.38,1.37,1.37,624700
NNCL,20160225,0.99,0.99,0.97,0.98,409400
NOBLE,20160225,11.5,11.8,11.5,11.8,105900
NOK,20160225,7.25,7.3,7.15,7.15,809600
NPP,20160225,1.38,1.38,1.34,1.36,860600
NSI,20160225,106,106,98.75,103,89900
NTV,20160225,40.5,40.5,40.25,40.25,22400
NUSA,20160225,0.59,0.6,0.58,0.58,7023500
NWR,20160225,1.17,1.18,1.16,1.16,1865900
NYT,20160225,14.2,14.5,14.1,14.5,142600
OCC,20160225,15.8,15.8,15.8,15.8,500
OCEAN,20160225,0.59,0.6,0.58,0.59,315100
OGC,20160225,62,62,60.75,62,167700
OISHI,20160225,69,69,68.25,69,3600
ORI,20160225,13.7,13.8,13.1,13.1,1464300
OTO,20160225,4.86,4.92,4.78,4.82,311200
PACE,20160225,2.62,2.62,2.56,2.58,819000
PAE,20160225,0.09,0.1,0.09,0.1,1345900
PAF,20160225,2.7,2.72,2.68,2.7,245300
PAP,20160225,2.92,2.96,2.88,2.88,237800
PATO,20160225,11.1,11.2,11.1,11.2,20700
PB,20160225,49.5,49.75,49.25,49.5,23400
PCA,20160225,3.48,3.52,3.44,3.52,383400
PCSGH,20160225,5.05,5.05,5,5.05,147000
PDG,20160225,4.02,4.08,4.02,4.08,282000
PDI,20160225,12.4,12.4,11.9,12.1,369600
PE,20160225,0.89,0.92,0.89,0.91,2250600
PERM,20160225,1.13,1.13,1.11,1.11,209300
PF,20160225,0.8,0.81,0.8,0.81,3255800
PG,20160225,8.3,8.4,8.3,8.3,28200
PHOL,20160225,3.92,4,3.9,3.9,342100
PICO,20160225,2.76,2.8,2.74,2.76,582500
PIMO,20160225,1.91,1.95,1.9,1.94,6334600
PJW,20160225,2.64,2.66,2.5,2.66,7224000
PK,20160225,3.9,4.22,3.84,4.18,29135300
PL,20160225,3.76,3.76,3.72,3.76,118000
PLANB,20160225,5.8,5.85,5.7,5.7,10842200
PLAT,20160225,5.45,5.5,5.35,5.5,6633800
PLE,20160225,0.82,0.83,0.81,0.82,1451200
PM,20160225,9.95,9.95,9.85,9.95,193300
PMTA,20160225,18.5,18.5,18.5,18.5,1600
POLAR,20160225,0.1,0.1,0.09,0.09,13991700
POPF,20160225,15.3,15.3,15.2,15.3,227900
POST,20160225,5.35,5.4,5.35,5.4,12000
PPF,20160225,11.6,11.6,11.6,11.6,8500
PPM,20160225,3.3,3.3,3.22,3.28,21100
PPP,20160225,5.05,5.1,5,5,270200
PPS,20160225,1.14,1.14,1.08,1.09,4370300
PR,20160225,53,53,53,53,53300
PRAKIT,20160225,15.7,15.7,15.5,15.6,86100
PRANDA,20160225,4.58,4.6,4.58,4.58,262500
PREB,20160225,12.6,12.7,12.4,12.6,4200
PRECHA,20160225,2.32,2.32,2.28,2.3,87800
PRIN,20160225,1.2,1.21,1.18,1.19,1185700
PRINC,20160225,3.38,3.42,3.38,3.38,111200
PSL,20160225,5,5.1,4.92,4.96,2528900
PSTC,20160225,0.47,0.47,0.46,0.47,9927500
PT,20160225,9.05,9.15,8.75,9.05,1686300
PTG,20160225,13.9,14.4,13.9,14.2,6913700
PTL,20160225,6.35,6.4,6.3,6.35,43400
PTT,20160225,262,263,258,261,4930100
PTTEP,20160225,67.75,68,66.25,67.5,21914300
PTTGC,20160225,55,55.25,53.25,53.75,8844300
PYLON,20160225,9.9,10,9.85,9.95,670500
Q-CON,20160225,4.6,4.6,4.58,4.58,2300
QH,20160225,2.34,2.34,2.28,2.28,29029400
QHHR,20160225,8.65,8.7,8.65,8.7,186500
QHOP,20160225,4.6,4.64,4.6,4.64,7100
QHPF,20160225,11.1,11.1,11,11.1,153900
QLT,20160225,12.5,12.5,12.4,12.4,53800
QTC,20160225,5.6,5.6,5.5,5.5,965600
RATCH,20160225,51.75,51.75,50.75,51.5,654100
RCI,20160225,2.84,2.84,2.78,2.8,1674600
RCL,20160225,5.6,5.6,5.45,5.5,225400
RICH,20160225,0.52,0.52,0.51,0.51,2308500
RICHY,20160225,1.25,1.26,1.24,1.26,197100
RML,20160225,1.17,1.21,1.17,1.21,1987800
ROBINS,20160225,39.5,40.5,39.25,40.5,3186100
ROJNA,20160225,5.3,5.3,5.15,5.25,367300
RP,20160225,7.65,8.15,7.65,8.1,14662900
RPC,20160225,0.7,0.72,0.7,0.71,1926400
RS,20160225,9.1,9.35,9,9.35,7959500
RWI,20160225,1.82,1.84,1.8,1.83,548900
S,20160225,5.5,5.5,5.35,5.35,4276100
S&J,20160225,18,18,17.9,17.9,20100
S11,20160225,10.3,10.8,10.1,10.2,31992900
SABINA,20160225,24,24.1,23.9,23.9,1400
SALEE,20160225,0.98,0.98,0.95,0.96,1425200
SAM,20160225,1.03,1.03,0.99,0.99,893200
SAMART,20160225,17,17,16.5,16.6,4124000
SAMCO,20160225,3.72,3.76,3.68,3.68,1743700
SAMTEL,20160225,15,15.1,14.9,15.1,259100
SANKO,20160225,1.86,1.88,1.86,1.87,79900
SAPPE,20160225,16.1,16.5,15.7,15.7,529000
SAT,20160225,14.9,15,14.9,15,148700
SAWAD,20160225,44.5,45.5,44.5,45,6346900
SAWANG,20160225,13,13,13,13,900
SBPF,20160225,5.6,5.65,5.6,5.65,1800
SC,20160225,3.26,3.3,3.2,3.2,7186100
SCB,20160225,142,142,137.5,138,17223500
SCC,20160225,454,458,450,458,1989600
SCCC,20160225,295,295,291,291,79000
SCG,20160225,5.05,5.1,5,5,7100
SCI,20160225,7.6,7.65,7.4,7.45,10263500
SCN,20160225,6.5,6.65,6.4,6.5,2843100
SCP,20160225,8.45,8.75,8.35,8.65,1201900
SE-ED,20160225,4.9,4.9,4.82,4.9,92400
SEAFCO,20160225,7.9,7.9,7.75,7.75,3341300
SEAOIL,20160225,6.15,6.3,5.75,5.85,7068500
SENA,20160225,2.44,2.46,2.4,2.4,2186700
SF,20160225,6.05,6.05,5.9,5.95,1437500
SGP,20160225,11.3,11.4,10.8,10.8,7511500
SHANG,20160225,65.25,65.5,65,65.5,5500
SIAM,20160225,2.94,2.96,2.94,2.94,237600
SIM,20160225,0.97,0.98,0.96,0.96,16041400
SIMAT,20160225,3.36,3.36,3.32,3.32,245400
SINGER,20160225,8.1,8.1,8,8.05,430300
SIRI,20160225,1.6,1.62,1.57,1.59,85903400
SIS,20160225,4.48,4.6,4.44,4.46,1944200
SITHAI,20160225,2.2,2.24,2.18,2.2,1360700
SKR,20160225,68,68.25,68,68.25,6900
SLP,20160225,0.99,1,0.97,0.97,3187700
SMART,20160225,1.41,1.43,1.39,1.41,82900
SMIT,20160225,3.84,3.88,3.8,3.84,24000
SMK,20160225,534,536,534,536,1250
SMM,20160225,1.55,1.55,1.46,1.55,273800
SMPC,20160225,9.5,9.65,9.25,9.45,36842100
SMT,20160225,13,13.5,12.8,13.3,9167400
SNC,20160225,14.6,14.6,14.3,14.4,596100
SNP,20160225,28.5,28.75,28.5,28.5,2000
SOLAR,20160225,9.45,9.7,9.4,9.65,1186300
SPA,20160225,8.9,9.15,8.8,8.8,1800900
SPACK,20160225,2.08,2.08,2.08,2.08,500
SPALI,20160225,18,18,17.5,17.6,9017100
SPC,20160225,39.75,39.75,39.5,39.75,1900
SPCG,20160225,21.3,21.3,20.7,20.9,2380500
SPF,20160225,21.8,21.9,21.8,21.8,307900
SPG,20160225,21.5,21.5,21.5,21.5,800
SPI,20160225,23.8,23.8,23.8,23.8,600
SPORT,20160225,2.3,2.4,2.26,2.28,3035700
SPRC,20160225,9.15,9.3,8.9,9,31959700
SPVI,20160225,0.92,0.92,0.9,0.9,526400
SR,20160225,3.04,3.14,3.04,3.14,760300
SRICHA,20160225,13.4,13.5,13.3,13.5,359100
SSC,20160225,44,44,44,44,500
SSF,20160225,9,9,9,9,1000
SSPF,20160225,8.55,8.55,8.55,8.55,100
SSSC,20160225,34.5,34.5,34.5,34.5,1600
SST,20160225,10,10.1,9.95,10,246700
SSTSS,20160225,9.1,9.15,9.1,9.15,9600
STA,20160225,10.8,11.1,10.7,11,2290600
STAR,20160225,6.05,6.1,6,6.1,21400
STEC,20160225,18.7,18.9,18.5,18.7,14613600
STPI,20160225,12.7,13,12.5,12.5,10419000
SUC,20160225,38,38.5,38,38.25,20100
SUPER,20160225,1.13,1.16,1.13,1.13,78166800
SUSCO,20160225,2.64,2.64,2.6,2.62,279600
SUTHA,20160225,6,6,5.95,5.95,45200
SVH,20160225,297,297,297,297,700
SVI,20160225,5.35,5.45,5.25,5.45,10045500
SVOA,20160225,1.45,1.47,1.44,1.46,10349000
SWC,20160225,11,11.4,10.9,11,1564800
SYMC,20160225,8.35,8.35,8.15,8.35,110400
SYNEX,20160225,4.98,4.98,4.86,4.86,2561700
SYNTEC,20160225,2.9,2.9,2.86,2.86,1615400
T,20160225,0.12,0.13,0.11,0.12,5064500
TACC,20160225,5.95,6.05,5.9,5.95,1331200
TAE,20160225,3.14,3.2,3.12,3.18,658700
TAKUNI,20160225,3.58,3.6,3.56,3.6,608800
TAPAC,20160225,20.6,20.7,20.5,20.5,46700
TASCO,20160225,25.25,25.5,24.8,25,22835200
TC,20160225,4.52,4.54,4.48,4.54,365900
TCAP,20160225,38.25,38.75,38,38.75,8135900
TCB,20160225,20.4,20.7,20.3,20.7,44600
TCC,20160225,1.38,1.39,1.36,1.37,5878000
TCCC,20160225,26.5,27,26.5,27,27000
TCJ,20160225,9,9.45,9,9.3,3647000
TCMC,20160225,3.3,3.34,3.28,3.28,567600
TCOAT,20160225,21.2,24,21.2,22,400
TEAM,20160225,1.3,1.35,1.3,1.32,1379400
TF,20160225,156,156,156,156,400
TFD,20160225,2.5,2.56,2.48,2.52,3916800
TFG,20160225,1.38,1.39,1.37,1.38,307900
TFI,20160225,1.03,1.04,1.01,1.02,274900
TFUND,20160225,10.6,10.7,10.6,10.6,505400
TGCI,20160225,2.64,2.66,2.62,2.64,269800
TGPRO,20160225,0.2,0.2,0.19,0.19,1584200
TGROWTH,20160225,11.9,11.9,11.8,11.9,304800
TH,20160225,0.83,0.83,0.82,0.82,411100
THAI,20160225,12.4,12.6,11.7,11.9,43103800
THANA,20160225,1.82,1.82,1.79,1.79,104000
