<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CEN,20171228,1.56,1.57,1.51,1.56,829600
CENTEL,20171228,57.75,57.75,56.5,57.75,1743700
CFRESH,20171228,6.5,6.5,6.4,6.4,11800
CGD,20171228,1.41,1.41,1.37,1.39,3321400
CGH,20171228,1.36,1.36,1.34,1.34,698400
CHARAN,20171228,35,46.5,35,46.5,1300
CHEWA,20171228,1.36,1.37,1.35,1.35,2923700
CHG,20171228,2.06,2.14,2.04,2.06,54428600
CHO,20171228,1.79,1.82,1.78,1.79,6462000
CHOTI,20171228,160,160,158,158,1100
CHOW,20171228,4.66,4.66,4.58,4.66,88900
CI,20171228,1.47,1.5,1.46,1.48,1600300
CIG,20171228,0.5,0.5,0.49,0.5,219500
CIMBT,20171228,1.08,1.08,1.07,1.07,785600
CITY,20171228,3.02,3.04,3,3,40600
CK,20171228,26,26.25,25.75,26,5542600
CKP,20171228,4.08,4.08,4,4.04,17020000
CM,20171228,5.7,5.7,5.65,5.65,83000
CMO,20171228,2.04,2.12,2.04,2.08,2688100
CMR,20171228,3.54,3.54,3.48,3.48,101200
CNS,20171228,2.82,2.82,2.8,2.8,46400
CNT,20171228,3.4,3.4,3.4,3.4,45700
COL,20171228,69,69,66.5,67.5,112600
COLOR,20171228,1.29,1.29,1.22,1.22,213300
COM7,20171228,16.3,16.4,16,16.3,4691200
COMAN,20171228,7.3,7.3,7.2,7.25,65800
CPALL,20171228,77.75,78,75.5,77.5,13949400
CPF,20171228,24.4,24.5,24,24.1,26046200
CPH,20171228,6.25,6.25,6.25,6.25,2000
CPI,20171228,1.93,1.95,1.92,1.95,99000
CPL,20171228,36,36,36,36,100
CPN,20171228,85.5,86,82.25,84.5,8893000
CPNCG,20171228,14.3,14.3,14.2,14.2,75300
CPNREIT,20171228,22.1,22.5,22,22.5,874800
CPR,20171228,5.2,5.25,5.1,5.1,182800
CPT,20171228,2.22,2.26,2.18,2.18,26305800
CPTGF,20171228,12.5,12.6,12.5,12.6,393700
CRANE,20171228,3.54,3.58,3.54,3.56,602000
CRD,20171228,1.3,1.31,1.29,1.29,829100
CRYSTAL,20171228,11.3,11.3,11.3,11.3,7600
CSC,20171228,52.5,52.5,52.5,52.5,400
CSL,20171228,7.7,7.75,7.7,7.75,395500
CSP,20171228,1.69,1.69,1.66,1.69,118500
CSS,20171228,2.8,2.84,2.8,2.82,1595500
CTARAF,20171228,5.2,5.2,5.15,5.2,62200
CTW,20171228,10.8,10.8,10.7,10.7,15400
CWT,20171228,3.08,3.1,3.04,3.1,343600
D,20171228,9.25,9.3,9.15,9.3,728400
DCC,20171228,3.42,3.44,3.42,3.44,1244800
DCON,20171228,0.57,0.58,0.57,0.57,2323400
DCORP,20171228,4.12,4.16,3.96,4,2078800
DDD,20171228,82,86.75,81.75,83.75,13248900
DELTA,20171228,72.5,73.75,72,72.5,3648900
DEMCO,20171228,6,6,5.95,5.95,1451400
DIF,20171228,14.6,14.6,14.4,14.5,5544600
DIGI,20171228,0.71,0.73,0.69,0.72,1803600
DIMET,20171228,1.76,1.78,1.72,1.77,526100
DNA,20171228,0.9,0.9,0.87,0.88,11510800
DREIT,20171228,6,6,5.95,5.95,34300
DRT,20171228,5.65,5.7,5.65,5.65,55000
DTAC,20171228,49,51.75,48.5,50.25,56070500
DTC,20171228,10,10.3,10,10,4100
DTCI,20171228,44,44,30,33.75,500
EA,20171228,52.5,53.5,50.5,51.25,16199100
EASON,20171228,3.94,4.06,3.92,4.04,5141200
EASTW,20171228,11.9,12.4,11.9,12.2,2103900
ECF,20171228,5.55,5.7,5.5,5.7,2559500
ECL,20171228,3.98,4,3.92,3.94,1716400
EE,20171228,0.88,0.88,0.86,0.87,2655600
EFORL,20171228,0.08,0.08,0.07,0.08,4200200
EGATIF,20171228,10.6,10.6,10.6,10.6,136400
EGCO,20171228,222,222,216,216,759400
EIC,20171228,0.08,0.09,0.07,0.08,15417100
EKH,20171228,5.3,5.3,5.2,5.25,425300
EMC,20171228,0.08,0.09,0.08,0.09,924200
EPCO,20171228,5.4,5.45,5.4,5.45,34200
EPG,20171228,11.2,11.3,11.1,11.1,7415900
ERW,20171228,8.7,8.8,8.65,8.75,8810700
ERWPF,20171228,6.75,6.75,6.7,6.7,5000
ESSO,20171228,17.5,17.6,17.1,17.5,16231100
ESTAR,20171228,0.76,0.77,0.75,0.76,2612200
ETE,20171228,2.64,2.66,2.6,2.6,675000
EVER,20171228,0.41,0.42,0.41,0.41,918700
FANCY,20171228,1.73,1.73,1.71,1.71,96500
FC,20171228,0.5,0.5,0.49,0.5,842900
FER,20171228,0.57,0.6,0.57,0.57,11987200
FLOYD,20171228,2.36,2.36,2.32,2.32,204600
FMT,20171228,30,30,30,30,300
FN,20171228,5.35,5.35,5.25,5.3,1521800
FNS,20171228,4.5,4.5,4.48,4.5,55200
FOCUS,20171228,1.12,1.13,1.11,1.11,141200
FORTH,20171228,7.1,7.15,7.05,7.15,81400
FPI,20171228,4.88,4.9,4.86,4.9,950300
FSMART,20171228,16.9,17.4,16.8,17.1,5906600
FSS,20171228,2.84,2.84,2.82,2.82,217300
FTE,20171228,3.14,3.22,3.14,3.18,1617800
FUTUREPF,20171228,21.4,21.4,21.4,21.4,5000
FVC,20171228,2.2,2.24,2.18,2.18,1132600
GAHREIT,20171228,10,10,10,10,11000
GBX,20171228,0.75,0.75,0.75,0.75,200
GC,20171228,5.15,5.15,5.15,5.15,14200
GCAP,20171228,7.3,7.3,6.85,7.05,7926500
GEL,20171228,0.41,0.42,0.41,0.41,858700
GENCO,20171228,1.02,1.03,1.02,1.02,606000
GFPT,20171228,14.1,14.1,13.8,13.9,2199800
GGC,20171228,15.2,15.4,14.9,15,13739500
GIFT,20171228,4.84,4.86,4.74,4.74,1701300
GJS,20171228,0.4,0.4,0.38,0.38,15118600
GL,20171228,6.75,6.8,6.7,6.7,3055400
GLAND,20171228,1.87,1.87,1.85,1.86,226500
GLANDRT,20171228,11.6,11.6,11.6,11.6,31000
GLOBAL,20171228,16.7,16.8,16.4,16.7,5948000
GLOW,20171228,81.75,82.25,81,81.5,2954000
GOLD,20171228,8.15,8.2,8,8,15431700
GOLDPF,20171228,7.4,7.4,7.4,7.4,116600
GPI,20171228,2.94,2.96,2.88,2.88,2338100
GPSC,20171228,73.25,73.25,70.5,71,11346200
GRAMMY,20171228,10.5,10.5,10.4,10.4,287400
GRAND,20171228,1.18,1.18,1.17,1.18,54900
GREEN,20171228,1.35,1.35,1.31,1.33,72800
GSTEL,20171228,0.19,0.2,0.18,0.19,2615100
GTB,20171228,1,1.02,1,1.01,615600
GULF,20171228,63.25,64,60.75,62.25,30045600
GUNKUL,20171228,3.98,3.98,3.9,3.94,13246200
GVREIT,20171228,14.5,14.5,14.5,14.5,538600
GYT,20171228,408,408,408,408,500
HANA,20171228,44.5,44.75,43.25,43.75,6124100
HARN,20171228,3.16,3.16,3.12,3.14,1409900
HFT,20171228,4.64,4.66,4.62,4.62,292300
HMPRO,20171228,13.4,13.4,12.9,13.1,26565000
HOTPOT,20171228,1.52,1.59,1.51,1.52,1287400
HPF,20171228,5.65,5.65,5.55,5.55,157100
HPT,20171228,1.12,1.12,1.07,1.09,315300
HREIT,20171228,8.25,8.25,8.2,8.25,211800
HTC,20171228,20.2,20.2,19.5,19.6,102700
HTECH,20171228,8.6,8.6,8.4,8.45,689200
HUMAN,20171228,8.35,8.55,8.2,8.55,5181600
HYDRO,20171228,1.63,1.69,1.59,1.61,1263800
ICC,20171228,38.25,40,38.25,39,20000
ICHI,20171228,9.2,9.25,9,9,3936500
ICN,20171228,2.8,2.82,2.78,2.78,751700
IFS,20171228,3.72,3.72,3.66,3.66,530500
IHL,20171228,9.9,10.1,9.9,10,313100
III,20171228,8.2,8.4,8.2,8.4,1798600
ILINK,20171228,13.7,13.7,13.4,13.4,194500
IMPACT,20171228,14.2,14.3,14.1,14.2,1050500
INET,20171228,4.16,4.2,4.16,4.18,801600
INGRS,20171228,1.1,1.12,1.08,1.09,5037600
INOX,20171228,1.35,1.38,1.34,1.34,166800
INTUCH,20171228,55.75,56.5,55.5,56,25696600
IRC,20171228,23.7,23.8,23.7,23.7,800
IRCP,20171228,1.64,1.81,1.64,1.65,6181400
IRPC,20171228,7,7.05,6.9,6.95,87355700
IT,20171228,4.76,4.76,4.7,4.7,275500
ITD,20171228,3.92,3.96,3.92,3.92,14172800
ITEL,20171228,4.88,4.9,4.82,4.82,988400
IVL,20171228,53.25,53.25,51.75,52,35045900
J,20171228,2.26,2.3,2.24,2.3,149700
JAS,20171228,7.1,7.15,7.05,7.05,8017700
JASIF,20171228,12.2,12.2,12.1,12.2,3838200
JCT,20171228,87.25,87.25,87.25,87.25,100
JKN,20171228,13.2,13.6,13.1,13.2,7327700
JMART,20171228,17.8,18,17.5,17.7,1683100
JMT,20171228,30.5,31.25,30.5,30.75,196300
JSP,20171228,0.75,0.76,0.71,0.73,13768700
JTS,20171228,1.71,1.71,1.68,1.69,38000
JUBILE,20171228,24.6,24.6,24.2,24.4,71400
JUTHA,20171228,2.42,2.42,2.4,2.4,7000
JWD,20171228,12.1,12.1,11.7,11.7,2978900
K,20171228,4.7,4.76,4.68,4.76,5300
KAMART,20171228,7.4,7.4,7.3,7.3,1106400
KASET,20171228,2.26,2.3,2.24,2.3,72200
KBANK,20171228,234,235,231,233,3937200
KBS,20171228,5.45,5.45,5.4,5.45,633800
KCAR,20171228,15.5,15.6,15.4,15.4,60600
KCE,20171228,84,84.25,81.25,81.75,4498100
KCM,20171228,2.16,2.32,2.14,2.26,24335000
KDH,20171228,93.5,93.5,93.5,93.5,200
KGI,20171228,4.46,4.46,4.44,4.46,1719400
KIAT,20171228,0.55,0.56,0.55,0.55,1301700
KKC,20171228,2.02,2.06,2.02,2.06,28300
KKP,20171228,79.25,79.5,78.5,79.5,3918300
KOOL,20171228,2.28,2.36,2.26,2.26,2862800
KPNPF,20171228,9.8,9.8,9.8,9.8,40000
KSL,20171228,4.86,4.88,4.7,4.8,2223600
KTB,20171228,19.3,19.4,19.1,19.2,32817800
KTC,20171228,186,186.5,176.5,185,821600
KTIS,20171228,6.35,6.4,6.35,6.4,81700
KWG,20171228,2.66,2.88,2.66,2.7,9418500
KYE,20171228,470,474,470,472,13000
L&E,20171228,3.02,3.08,3.02,3.08,26900
LALIN,20171228,4.96,4.98,4.9,4.9,797100
LANNA,20171228,17.3,17.7,17,17.5,2616000
LDC,20171228,1.22,1.24,1.22,1.23,69200
LEE,20171228,3.08,3.1,3.04,3.08,1499100
LH,20171228,10.8,10.8,10.4,10.4,30634200
LHBANK,20171228,1.7,1.71,1.69,1.7,8259500
LHHOTEL,20171228,14.7,15,14.7,14.9,87900
LHK,20171228,4.56,4.56,4.46,4.48,659500
LHPF,20171228,8.95,8.95,8.95,8.95,18100
LHSC,20171228,14.5,14.6,14.5,14.6,33700
LIT,20171228,10.6,10.7,10.5,10.5,461000
LOXLEY,20171228,2.48,2.48,2.44,2.44,1980300
LPH,20171228,7.4,7.4,7.3,7.35,1032500
LPN,20171228,13,13.1,12.9,13,4636400
LRH,20171228,23.1,23.1,22.9,23,194800
LST,20171228,6.05,6.1,5.9,6.05,1004400
LTX,20171228,68.5,68.75,68.5,68.5,17600
LUXF,20171228,8.1,8.1,8.1,8.1,100
M,20171228,86,86,83.5,85,692200
MACO,20171228,2.02,2.04,1.99,2.02,8159900
MAJOR,20171228,29.25,29.5,28.75,29,3984800
MAKRO,20171228,39,39.25,38.5,38.75,80800
MALEE,20171228,37,38.25,36.75,37.75,2736600
MATCH,20171228,1.77,1.77,1.75,1.77,44700
MATI,20171228,8.15,8.5,8.1,8.5,27100
MAX,20171228,0.03,0.04,0.03,0.03,22471400
MBAX,20171228,4.94,4.98,4.92,4.98,43300
MBK,20171228,19.4,19.6,19.3,19.4,1293900
MBKET,20171228,21.6,21.6,21.4,21.5,89100
MC,20171228,15.7,15.9,15.7,15.7,248200
MCOT,20171228,11.5,11.5,11.2,11.4,122500
MCS,20171228,11.5,11.6,11.4,11.4,936600
MDX,20171228,5.2,5.3,5.2,5.2,298300
MEGA,20171228,43.5,43.5,42,42,1024300
METCO,20171228,231,231,231,231,200
MFC,20171228,16.9,17.1,16.4,16.6,392600
MFEC,20171228,4.84,4.92,4.84,4.86,128400
MGT,20171228,2.52,2.52,2.46,2.5,334800
MIDA,20171228,0.63,0.63,0.62,0.62,77900
MILL,20171228,1.72,1.75,1.71,1.75,4807100
MINT,20171228,44.5,44.5,43,43.75,15521200
MJD,20171228,3.18,3.18,3.12,3.12,35100
MJLF,20171228,12.7,12.8,12.7,12.8,1400
MK,20171228,3.62,3.62,3.58,3.58,784700
ML,20171228,1.4,1.42,1.39,1.42,682400
MM,20171228,4.82,4.82,4.78,4.8,358000
MNIT2,20171228,5.65,5.65,5.65,5.65,200
MODERN,20171228,5.8,5.9,5.75,5.75,671700
MONO,20171228,4.12,4.14,4.1,4.12,5301200
MONTRI,20171228,6,6,6,6,20000
MOONG,20171228,5.3,5.3,5.25,5.3,158800
MPG,20171228,0.43,0.45,0.43,0.43,1230300
MPIC,20171228,1.55,1.65,1.55,1.65,1856400
MSC,20171228,5.9,5.9,5.8,5.85,57500
MTI,20171228,137,139,136.5,138.5,3600
MTLS,20171228,38.75,39,38,38.75,5874800
NBC,20171228,1.14,1.16,1.14,1.16,21600
NCH,20171228,1.07,1.07,1.05,1.05,309200
NCL,20171228,2.5,2.5,2.44,2.46,172700
NDR,20171228,3.7,3.7,3.7,3.7,18000
NEP,20171228,0.45,0.45,0.44,0.44,504800
NETBAY,20171228,40.25,40.5,39.75,40.25,382500
NEWS,20171228,0.01,0.02,0.01,0.02,23063300
NINE,20171228,1.63,1.64,1.6,1.64,10100
NKI,20171228,60,60,57.75,57.75,600
NMG,20171228,0.47,0.49,0.46,0.46,7061500
NNCL,20171228,1.7,1.7,1.67,1.67,2840600
NOBLE,20171228,14.2,14.2,14,14.1,211200
NOK,20171228,3.38,3.38,3.32,3.38,866200
NPK,20171228,28,28,28,28,300
NPP,20171228,0.77,0.77,0.72,0.73,260100
NSI,20171228,81,81,80,80,400
NTV,20171228,53.75,53.75,53.5,53.75,27800
NUSA,20171228,0.44,0.44,0.43,0.44,4169700
NVD,20171228,4.72,4.84,4.72,4.78,588400
NWR,20171228,1.16,1.17,1.15,1.15,1257500
NYT,20171228,5.9,5.9,5.8,5.85,1358900
OCC,20171228,16.2,16.3,16.2,16.3,1200
OCEAN,20171228,0.75,0.75,0.72,0.72,177000
OGC,20171228,44.25,44.25,43.5,44,11300
OISHI,20171228,132,132,130,131,15400
ORI,20171228,19.7,19.7,19.3,19.3,4816200
OTO,20171228,4.06,4.1,3.98,4.08,1626000
PACE,20171228,0.57,0.58,0.56,0.57,10739600
PAF,20171228,1.5,1.62,1.5,1.53,5364000
PAP,20171228,5.05,5.05,4.96,5.05,1255700
PATO,20171228,17,17,16.9,17,27600
PB,20171228,64,64.25,63.5,64.25,7800
PCSGH,20171228,8.35,8.5,8.1,8.15,2316900
PDG,20171228,3.9,3.9,3.86,3.88,26200
PDI,20171228,21.3,21.7,21.2,21.7,608700
PE,20171228,0.59,0.6,0.59,0.59,424400
PERM,20171228,2.7,2.7,2.58,2.6,753400
PF,20171228,0.85,0.87,0.85,0.86,446200
PG,20171228,7.45,7.45,7.35,7.4,6800
PHOL,20171228,2.24,2.26,2.2,2.2,151900
PICO,20171228,6.8,6.8,6.45,6.6,88700
PIMO,20171228,1.9,1.91,1.9,1.9,102500
PJW,20171228,2.4,2.4,2.36,2.38,224900
PK,20171228,5.55,5.55,5.5,5.55,114000
PL,20171228,4.02,4.02,3.94,3.98,649700
PLANB,20171228,6.4,6.4,6.25,6.3,10939300
PLANET,20171228,2.64,2.64,2.64,2.64,13000
PLAT,20171228,8.05,8.15,8.05,8.15,675000
PLE,20171228,1.09,1.1,1.08,1.09,2093100
PM,20171228,12.2,12.3,12.1,12.1,710400
PMTA,20171228,18.9,18.9,18.8,18.8,1100
POPF,20171228,14.3,14.4,14.3,14.3,78400
PORT,20171228,7.5,7.7,7.4,7.65,4428800
PPF,20171228,11.8,11.8,11.8,11.8,10000
PPM,20171228,2.92,2.96,2.92,2.96,70000
PPP,20171228,4.84,4.9,4.84,4.9,46700
PPS,20171228,1.73,1.74,1.7,1.71,2669300
PRAKIT,20171228,13.4,13.4,13.4,13.4,32200
PRANDA,20171228,4.42,4.42,4.26,4.26,607200
PREB,20171228,12.2,12.6,12.2,12.4,1078400
PRECHA,20171228,1.78,1.91,1.77,1.77,1489100
PRG,20171228,14.4,14.4,14.4,14.4,100
PRIN,20171228,1.77,1.78,1.76,1.76,1684800
PRINC,20171228,4.76,4.86,4.76,4.82,10028300
PRM,20171228,10,10.1,9.9,10,8422600
PSH,20171228,24,24.1,23.7,23.7,2579000
PSL,20171228,10.4,10.7,10.3,10.4,3538900
PSTC,20171228,0.85,0.88,0.84,0.87,160401800
PT,20171228,6.75,6.85,6.75,6.75,375100
PTG,20171228,21.7,21.7,21.3,21.6,4349900
PTL,20171228,12.9,13.1,12.9,13,1471700
PTT,20171228,440,442,438,438,4549300
PTTEP,20171228,102.5,102.5,98.75,99.25,16378100
PTTGC,20171228,85.25,85.5,84,85,9513300
PYLON,20171228,16.2,16.2,15.7,16,1020600
Q-CON,20171228,6.95,6.95,6.75,6.75,87400
QH,20171228,3.16,3.2,3.16,3.2,68914900
QHHR,20171228,8.95,8.95,8.95,8.95,130000
QHOP,20171228,4.06,4.06,4,4.02,8900
QHPF,20171228,11.5,11.7,11.5,11.7,543000
QLT,20171228,6.05,6.2,6,6.15,36400
QTC,20171228,11.8,11.8,11.7,11.7,43000
RATCH,20171228,54.75,54.75,54,54.25,3339600
RCI,20171228,3.1,3.1,2.98,3.08,2437600
RCL,20171228,8.5,8.65,8.45,8.65,1393100
RICHY,20171228,1.77,1.77,1.73,1.76,1589000
RJH,20171228,25,25.5,24.9,25.25,695400
RML,20171228,0.95,0.97,0.95,0.97,3299600
ROBINS,20171228,73.75,74.25,72.25,74.25,2904200
ROCK,20171228,17.7,18.3,17.7,18.2,600
ROJNA,20171228,6.85,7.05,6.8,6.95,1741900
RP,20171228,4.94,4.98,4.94,4.98,48400
RPC,20171228,0.71,0.72,0.7,0.7,1143900
RPH,20171228,4.78,4.78,4.72,4.78,432200
RS,20171228,27.75,28.25,27.25,28,3593600
RSP,20171228,5.05,5.05,4.92,4.96,2385500
RWI,20171228,2,2,1.99,2,19200
S,20171228,3.56,3.6,3.48,3.5,4029900
S&J,20171228,22,22,21.9,22,6700
S11,20171228,8,8.1,8,8.05,88300
SABINA,20171228,23.6,23.7,23.6,23.7,1100
SALEE,20171228,1.13,1.14,1.11,1.13,285500
SAM,20171228,0.99,0.99,0.98,0.98,521300
SAMART,20171228,11.9,12,11.6,11.6,1450200
SAMCO,20171228,2.8,2.82,2.78,2.78,169500
SAMTEL,20171228,12.9,12.9,12.6,12.6,62600
SANKO,20171228,1.22,1.22,1.19,1.19,978600
SAPPE,20171228,27,27,26.25,26.75,349600
SAT,20171228,20.9,21.8,20.8,21.5,4380100
SAUCE,20171228,22.8,22.8,22.8,22.8,2600
SAWAD,20171228,65.75,65.75,64.5,65,3931200
SBPF,20171228,3.38,3.38,3.38,3.38,1100
SC,20171228,3.92,3.96,3.86,3.88,3912700
SCB,20171228,149.5,150,147.5,148,10596300
SCC,20171228,486,488,480,480,2999600
SCCC,20171228,266,267,262,263,560800
SCG,20171228,4.8,4.82,4.8,4.8,95500
SCI,20171228,6.05,6.15,6.05,6.1,565300
SCN,20171228,5.1,5.15,5.05,5.1,2594500
SCP,20171228,8.9,8.95,8.85,8.9,152700
SDC,20171228,0.58,0.59,0.57,0.57,663100
SE,20171228,2.5,2.56,2.48,2.5,86200
SE-ED,20171228,3.6,3.6,3.58,3.58,39700
SEAFCO,20171228,9.75,9.75,9.55,9.65,2120700
SEAOIL,20171228,2.68,2.72,2.64,2.64,473400
SELIC,20171228,2.38,2.4,2.36,2.38,103100
SENA,20171228,4.02,4.04,4.02,4.02,338400
SF,20171228,7.9,7.95,7.75,7.8,7508900
SGF,20171228,0.19,0.19,0.17,0.19,82163700
SGP,20171228,25.25,25.5,23.9,24,26398000
SHANG,20171228,72.5,72.5,72.5,72.5,300
SHREIT,20171228,9.45,9.7,9.25,9.6,2194000
SIAM,20171228,2.3,2.32,2.28,2.3,21900
SIMAT,20171228,3.36,3.38,3.36,3.36,300300
SINGER,20171228,13.4,13.5,13.4,13.5,131800
SIRI,20171228,2.16,2.2,2.16,2.16,50242400
SIS,20171228,8.05,8.05,7.95,8.05,223300
SITHAI,20171228,1.53,1.54,1.52,1.53,913700
SKE,20171228,1.61,1.64,1.59,1.62,6682300
SKN,20171228,6.85,7.3,6.85,7.3,1568200
SKR,20171228,48.25,48.5,48,48.5,41500
SKY,20171228,18,18,17.9,18,493000
SLP,20171228,1.2,1.22,1.19,1.21,214800
SMART,20171228,0.88,0.88,0.86,0.86,103900
SMIT,20171228,5.65,5.7,5.6,5.65,339200
SMM,20171228,1.03,1.03,1.02,1.02,98500
SMPC,20171228,14.1,14.3,14,14.1,361400
SMT,20171228,2.48,2.5,2.44,2.44,1069500
SNC,20171228,14,14,13.9,13.9,236800
SNP,20171228,22,22,21.9,21.9,9100
SOLAR,20171228,2,2,1.96,1.98,3732600
SORKON,20171228,81.5,81.5,81.25,81.25,2800
SPA,20171228,20.5,20.5,20.2,20.3,114500
SPACK,20171228,2.36,2.36,2.36,2.36,1000
SPALI,20171228,23.9,23.9,23.6,23.8,4125600
