<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPH,20151016,7.7,7.7,7.6,7.6,4200
CPI,20151016,2.2,2.2,2.18,2.2,113200
CPL,20151016,35.75,36.75,35.75,36.5,2300
CPN,20151016,47.5,47.5,46.5,47,3793900
CPNCG,20151016,12.6,12.8,12.6,12.8,534300
CPNRF,20151016,17.3,17.4,17.3,17.3,1763100
CPR,20151016,9.15,9.2,8.85,8.9,4481100
CPTGF,20151016,10.3,10.4,10.3,10.4,857600
CRANE,20151016,3,3.12,3,3.12,8317100
CRYSTAL,20151016,10.4,10.4,10.4,10.4,700
CSC,20151016,50,50.25,49.75,50.25,8000
CSL,20151016,6.25,6.25,6.2,6.2,89900
CSP,20151016,1.98,2.02,1.93,1.93,366600
CSS,20151016,5.25,5.25,5.1,5.1,6507900
CTARAF,20151016,3.9,3.9,3.88,3.88,44200
CTW,20151016,9.45,9.6,9.3,9.3,267000
CWT,20151016,3.18,3.36,3.16,3.3,9264200
DAII,20151016,5.15,5.2,5.1,5.1,1372300
DCC,20151016,4.08,4.08,4,4,7700400
DCON,20151016,1.46,1.47,1.45,1.46,5933400
DCORP,20151016,9.9,9.95,9.8,9.9,1661500
DELTA,20151016,97,98,94.25,98,3038800
DEMCO,20151016,12.5,12.7,12.4,12.4,7789000
DIF,20151016,12.3,12.4,12.2,12.4,6531700
DIMET,20151016,7.3,7.35,7.2,7.2,504900
DNA,20151016,2,2.02,2,2,8075400
DRT,20151016,4.5,4.54,4.48,4.48,328700
DSGT,20151016,4.22,4.22,4.18,4.18,411000
DTAC,20151016,58,58.25,57.5,58,5343300
DTC,20151016,65,65,64.5,65,46800
DTCPF,20151016,8.8,8.85,8.8,8.8,115900
EA,20151016,23.9,24,23.6,23.6,5157000
EARTH,20151016,5.05,5.05,5,5.05,4347800
EASON,20151016,3.08,3.1,3.02,3.08,367800
EASTW,20151016,11.2,11.3,11.1,11.2,323500
ECF,20151016,4.5,4.56,4.44,4.56,1470600
ECL,20151016,1.69,1.7,1.66,1.67,2201300
EE,20151016,1.07,1.07,1.06,1.07,917900
EFORL,20151016,1.13,1.13,1.11,1.11,69107400
EGATIF,20151016,10.3,10.4,10.3,10.3,42900
EGCO,20151016,160,160,156,156,783300
EIC,20151016,1.57,1.57,1.53,1.54,1433700
EMC,20151016,0.29,0.29,0.26,0.28,92097800
EPCO,20151016,5.95,6,5.9,5.9,301200
EPG,20151016,9.4,9.6,9.25,9.3,15582200
ERW,20151016,4.08,4.08,3.96,3.98,5754700
ERWPF,20151016,9.75,9.75,9.75,9.75,10000
ESSO,20151016,5.7,5.7,5.55,5.7,2982500
ESTAR,20151016,0.81,0.82,0.8,0.8,2663600
EVER,20151016,1.08,1.09,1.06,1.07,16348900
F&D,20151016,24.6,24.6,24.6,24.6,200
FANCY,20151016,3.02,3.04,3,3.02,578600
FC,20151016,0.86,0.9,0.85,0.86,21915700
FER,20151016,1.14,1.15,1.11,1.13,4633100
FNS,20151016,4.82,4.82,4.76,4.76,368700
FOCUS,20151016,3.22,3.26,3.14,3.18,194900
FORTH,20151016,9.35,9.65,9.1,9.1,12871900
FPI,20151016,5.15,5.2,5.15,5.2,333700
FSMART,20151016,14.2,14.2,13.9,13.9,898300
FSS,20151016,3.08,3.08,3.02,3.06,114700
FUTUREPF,20151016,19.2,19.3,19.2,19.3,27700
FVC,20151016,3.02,3.02,2.96,3,96600
GBX,20151016,0.85,0.85,0.84,0.84,611400
GC,20151016,3.94,3.94,3.9,3.94,52300
GCAP,20151016,3.12,3.12,3.08,3.08,230000
GEL,20151016,0.66,0.66,0.64,0.64,4338900
GENCO,20151016,1.73,1.73,1.7,1.72,2190200
GFPT,20151016,9.9,10,9.75,10,1148300
GIFT,20151016,3.36,3.44,3.12,3.12,2969600
GJS,20151016,0.23,0.23,0.22,0.23,3896700
GL,20151016,14.6,14.7,14.1,14.1,3716600
GLAND,20151016,3.18,3.18,3.02,3.08,968100
GLOBAL,20151016,11.9,12,11.7,12,1601100
GLOW,20151016,94,94,91.5,92,880400
GOLD,20151016,6.35,6.35,6.2,6.25,496600
GOLDPF,20151016,5.5,5.6,5.5,5.5,100100
GPSC,20151016,23.1,23.2,22.9,22.9,1929100
GRAMMY,20151016,11.8,11.8,11.6,11.6,54500
GRAND,20151016,1.03,1.03,1,1.03,2591300
GREEN,20151016,1.93,1.96,1.89,1.89,6200600
GSTEL,20151016,0.32,0.32,0.31,0.31,2362400
GUNKUL,20151016,21.9,22.3,21.5,21.8,11567200
GYT,20151016,400,400,400,400,200
HANA,20151016,33.5,35.75,33,35.75,1504400
HARN,20151016,2.6,2.62,2.58,2.62,106700
HFT,20151016,4.92,4.94,4.86,4.86,2987300
HMPRO,20151016,7.15,7.15,7.05,7.05,13550300
HOTPOT,20151016,2.62,2.62,2.56,2.6,16100
HPF,20151016,8.4,8.5,8.4,8.5,20300
HPT,20151016,1.68,1.68,1.64,1.65,2275100
HTC,20151016,13.5,13.6,13.3,13.6,10200
HTECH,20151016,2.88,2.9,2.84,2.84,622100
HYDRO,20151016,2.08,2.08,2,2.02,738700
ICC,20151016,38.75,38.75,38.75,38.75,200
ICHI,20151016,16.9,17,16.4,16.9,17023500
IEC,20151016,0.04,0.04,0.03,0.03,41637900
IFEC,20151016,10.8,10.9,10.5,10.6,37281700
IFS,20151016,2.62,2.64,2.6,2.6,914100
IHL,20151016,7,7,6.95,6.95,42000
ILINK,20151016,21.8,21.8,21.5,21.5,128900
IMPACT,20151016,11.1,11.3,11.1,11.3,1947600
INET,20151016,2.76,2.92,2.76,2.88,7531100
INOX,20151016,1.07,1.1,1.06,1.09,155600
INTUCH,20151016,75.25,75.25,74.5,74.5,4044800
IRC,20151016,19.1,19.2,18.4,19.1,154200
IRCP,20151016,6.65,7,6.6,6.8,4794700
IRPC,20151016,4.2,4.22,4.14,4.14,71389600
IT,20151016,2.4,2.54,2.4,2.5,1024500
ITD,20151016,8.9,9.05,8.8,8.95,127080800
IVL,20151016,24.7,24.7,24.3,24.4,3973400
JAS,20151016,5.5,5.6,5.45,5.45,693908600
JASIF,20151016,10.2,10.2,9.95,10.1,11813800
JCT,20151016,92,94,92,94,7400
JMART,20151016,9.2,9.3,9.15,9.2,785600
JMT,20151016,16,16.2,15.9,16.1,339100
JSP,20151016,1.36,1.36,1.34,1.35,7261400
JTS,20151016,1.34,1.39,1.33,1.34,2046600
JUBILE,20151016,21,21.6,21,21.6,37400
JUTHA,20151016,2.62,2.8,2.58,2.68,1904200
JWD,20151016,14.5,15.2,14,14.3,42289200
KAMART,20151016,7.75,7.8,7.6,7.65,1881900
KASET,20151016,3.32,3.32,3.32,3.32,5000
KBANK,20151016,189,189.5,187,188,6237400
KBS,20151016,7.45,7.45,7.35,7.35,169900
KC,20151016,3,3,2.92,2.94,1767300
KCAR,20151016,8.9,8.95,8.8,8.8,199600
KCE,20151016,63,63.75,61.75,63.75,4166800
KCM,20151016,1.19,1.19,1.15,1.18,1402400
KDH,20151016,86,86,86,86,400
KGI,20151016,3.42,3.44,3.4,3.42,2832900
KIAT,20151016,0.91,0.93,0.9,0.9,47051900
KKC,20151016,3.84,3.92,3.84,3.86,2292000
KKP,20151016,33.25,33.75,32.75,32.75,1492900
KOOL,20151016,2.04,2.06,2.02,2.02,4906900
KSL,20151016,4.14,4.14,4.06,4.12,1991700
KTB,20151016,18.2,18.2,17.8,18,30453400
KTC,20151016,102.5,103,99.75,100,829700
KTIS,20151016,8.05,8.05,7.95,7.95,96700
KWG,20151016,2.82,2.82,2.76,2.76,168300
KYE,20151016,281,281,276,277,34600
L&E,20151016,4.76,4.76,4.68,4.68,33000
LALIN,20151016,3.58,3.58,3.56,3.56,116800
LANNA,20151016,10.9,10.9,10.8,10.8,31100
LDC,20151016,2.96,2.98,2.96,2.96,215400
LEE,20151016,2.82,2.84,2.82,2.82,82500
LH,20151016,8.65,8.75,8.45,8.55,13932700
LHBANK,20151016,1.67,1.71,1.66,1.69,42594800
LHK,20151016,3,3,3,3,372700
LHPF,20151016,8.55,8.55,8.5,8.5,117600
LHSC,20151016,10.5,10.5,10.5,10.5,422600
LIT,20151016,7.7,7.8,7.55,7.6,4696000
LOXLEY,20151016,2.98,3,2.88,2.88,9821700
LPN,20151016,18.1,18.2,17.9,17.9,4459000
LST,20151016,4.22,4.24,4.2,4.22,42900
LTX,20151016,68,68,67.75,67.75,4200
LUXF,20151016,6.45,6.55,6.45,6.55,105600
M,20151016,57.5,57.5,57.25,57.25,594300
M-PAT,20151016,9.7,9.7,9.7,9.7,100
M-STOR,20151016,10.6,10.6,10.5,10.5,1500
MACO,20151016,1.01,1.02,1,1,3676600
MAJOR,20151016,32.25,32.25,31.25,31.5,5263500
MAKRO,20151016,39,39,38.75,39,122500
MALEE,20151016,32.5,32.5,31,32,45900
MANRIN,20151016,29.75,29.75,29.75,29.75,100
MATCH,20151016,1.84,1.85,1.83,1.83,358100
MATI,20151016,6.4,6.4,6.4,6.4,30000
MAX,20151016,0.3,0.31,0.3,0.31,86144900
MBAX,20151016,5.25,5.25,5.1,5.1,234700
MBK,20151016,14.3,14.3,14.1,14.3,349600
MBKET,20151016,23.3,23.4,23.1,23.2,55700
MC,20151016,14.1,14.2,13.8,13.9,1158700
MCOT,20151016,10.4,10.7,10.3,10.3,477700
MCS,20151016,11.2,11.2,10.9,10.9,5924200
MDX,20151016,7.05,7.05,6.95,6.95,391400
MEGA,20151016,18.3,18.3,18.2,18.2,230800
MFC,20151016,27.25,27.5,26.5,27.25,8700
MFEC,20151016,5.75,5.75,5.6,5.65,893400
MIDA,20151016,1.17,1.17,1.14,1.15,1280300
MILL,20151016,1.72,1.75,1.72,1.73,3260200
MINT,20151016,30.75,31,30.5,30.75,3611000
MJD,20151016,2.56,2.56,2.54,2.54,120900
MJLF,20151016,13.5,13.5,13.5,13.5,1000
MK,20151016,4.58,4.7,4.46,4.46,13112400
ML,20151016,1.76,1.78,1.75,1.75,2054200
MNIT,20151016,2.88,2.88,2.84,2.84,4500
MNIT2,20151016,8,8,8,8,239500
MNRF,20151016,6.6,6.6,6.6,6.6,47300
MODERN,20151016,8.55,8.55,8.45,8.5,470400
MONO,20151016,2.6,2.66,2.56,2.58,9919200
MONTRI,20151016,8.8,8.8,8.8,8.8,4000
MOONG,20151016,4.8,4.82,4.78,4.78,31000
MPG,20151016,1.35,1.35,1.34,1.34,251300
MSC,20151016,5.1,5.1,5,5.1,38700
MTI,20151016,151.5,151.5,150,150,44300
MTLS,20151016,17.6,18.1,17.6,17.8,27889900
NBC,20151016,3.18,3.26,3.16,3.24,33400
NC,20151016,20.7,20.7,20.5,20.5,2200
NCH,20151016,1.91,1.92,1.88,1.9,6293200
NCL,20151016,2.1,2.16,2.06,2.06,991200
NDR,20151016,4.52,4.52,4.46,4.46,1651100
NEP,20151016,0.69,0.7,0.68,0.68,1113100
NEWS,20151016,0.28,0.28,0.27,0.27,5997100
NINE,20151016,3,3.04,2.9,2.94,235200
NKI,20151016,59.75,59.75,59.75,59.75,500
NMG,20151016,1.59,1.59,1.56,1.56,169800
NNCL,20151016,1.47,1.47,1.45,1.46,114700
NOBLE,20151016,11.4,11.4,11.3,11.3,22000
NOK,20151016,7.9,8.05,7.7,7.7,5347900
NPK,20151016,25.25,25.25,25.25,25.25,100
NPP,20151016,1.93,1.95,1.91,1.91,3990700
NSI,20151016,88.25,88.25,88,88,2600
NTV,20151016,38.25,39.25,38.25,39,59700
NUSA,20151016,1.09,1.11,1.07,1.1,177398100
NWR,20151016,1.81,1.81,1.75,1.76,20806600
NYT,20151016,16,16.1,16,16,1133000
OCC,20151016,16.9,16.9,16.9,16.9,200
OCEAN,20151016,0.96,0.98,0.95,0.95,2039200
OGC,20151016,40,40,39.75,40,4500
OISHI,20151016,67,67,67,67,8400
ORI,20151016,12.8,13.5,11.9,12.3,74818100
OTO,20151016,5.75,5.8,5.75,5.75,133300
PACE,20151016,2.72,2.72,2.7,2.7,269700
PAE,20151016,0.19,0.19,0.18,0.18,19270200
PAF,20151016,3.56,3.62,3.52,3.52,3010000
PAP,20151016,3.38,3.38,3.36,3.38,50100
PATO,20151016,10.7,10.7,10.7,10.7,7800
PB,20151016,45.75,46,45.5,46,40800
PCA,20151016,4.04,4.22,4.04,4.08,1778400
PCSGH,20151016,5.95,5.95,5.85,5.85,476100
PDG,20151016,3.92,4.18,3.92,4.18,4771200
PDI,20151016,14.3,14.4,14.2,14.2,288100
PE,20151016,1.11,1.11,1.09,1.09,728000
PERM,20151016,1.54,1.54,1.51,1.53,1680600
PF,20151016,0.94,0.95,0.93,0.94,15786100
PG,20151016,10.5,10.6,10.5,10.6,12500
PHOL,20151016,3.86,3.88,3.82,3.84,134600
PICO,20151016,2.28,2.32,2.24,2.28,514900
PIMO,20151016,1.83,1.86,1.82,1.83,5348300
PJW,20151016,2.38,2.4,2.36,2.38,223900
PK,20151016,4.9,4.94,4.8,4.8,4273600
PL,20151016,3.72,3.76,3.7,3.7,137700
PLANB,20151016,6.25,6.65,6.1,6.1,79802600
PLAT,20151016,5.3,5.3,5.2,5.25,1937400
PLE,20151016,1.21,1.22,1.2,1.22,6413600
PM,20151016,10,10.1,10,10,128900
PMTA,20151016,19.8,19.8,19.6,19.8,40600
POLAR,20151016,0.14,0.14,0.13,0.13,12521700
POPF,20151016,13.9,13.9,13.8,13.8,122300
PPM,20151016,4.8,4.82,4.8,4.8,8200
PPP,20151016,6.4,6.5,6.3,6.45,866800
PPS,20151016,1.14,1.14,1.11,1.11,676100
PR,20151016,51,51.25,51,51,5100
PRAKIT,20151016,12.5,12.5,12.4,12.5,131600
PRANDA,20151016,5.35,5.35,5.1,5.2,272600
PREB,20151016,13.2,13.2,13,13.1,47100
PRECHA,20151016,2.98,2.98,2.9,2.94,110700
PRG,20151016,12.5,12.5,12.5,12.5,100
PRIN,20151016,1.72,1.73,1.68,1.68,4534700
PRINC,20151016,3.7,3.72,3.68,3.68,207900
PSL,20151016,7,7.1,7,7,705200
PSTC,20151016,1.11,1.12,1.09,1.1,7560200
PT,20151016,10.5,10.5,10.2,10.3,482900
PTG,20151016,16.3,16.3,15.6,15.9,15879800
PTL,20151016,8.5,8.8,8.5,8.6,570900
PTT,20151016,266,269,265,266,6107800
PTTEP,20151016,75,75,74,75,7378600
PTTGC,20151016,60.75,61,59.5,59.5,10931300
PYLON,20151016,12.5,12.5,12.1,12.2,2157500
Q-CON,20151016,6.35,6.35,6.3,6.35,13800
QH,20151016,2.6,2.6,2.52,2.52,56746000
QHHR,20151016,8.25,8.3,8.25,8.25,287700
QHOP,20151016,4.6,4.6,4.6,4.6,500
QHPF,20151016,10.3,10.4,10.3,10.4,784200
QLT,20151016,14,14,13.9,13.9,10000
QTC,20151016,4.98,4.98,4.94,4.94,202000
RATCH,20151016,56.5,56.75,55.75,56.25,1597900
RCI,20151016,5.6,5.6,5.4,5.5,14773000
RCL,20151016,7,7.05,6.9,7,462700
RICH,20151016,0.99,1.01,0.97,0.97,20377400
RICHY,20151016,1.77,1.78,1.75,1.75,564100
RML,20151016,1.14,1.16,1.14,1.16,6092400
ROBINS,20151016,38.5,39.25,38,39.25,2724900
ROJNA,20151016,6.55,7,6.4,7,9156800
RPC,20151016,0.9,0.91,0.89,0.9,1555500
RS,20151016,11,11.6,10.9,11.3,28216200
RWI,20151016,2.86,2.86,2.82,2.84,114600
S,20151016,6.25,6.55,6.2,6.25,34486000
S&J,20151016,17.3,17.3,17.3,17.3,100
S11,20151016,7.75,7.85,7.75,7.8,306900
SABINA,20151016,23.8,23.9,23.7,23.7,1300
SALEE,20151016,1.12,1.14,1.11,1.12,5625700
SAM,20151016,1.33,1.33,1.31,1.32,318100
SAMART,20151016,24.7,24.8,24.3,24.5,9533200
SAMCO,20151016,4.32,4.32,4.26,4.26,1871500
SAMTEL,20151016,22.1,22.2,21.4,21.4,2755700
SANKO,20151016,1.67,1.67,1.63,1.64,616300
SAPPE,20151016,27.75,27.75,26.75,27,741200
SAT,20151016,17,17.4,17,17.2,321900
SAUCE,20151016,24.5,24.8,24.5,24.5,6500
SAWAD,20151016,40.75,41,39.75,40,3706200
SAWANG,20151016,14,14,14,14,800
SBPF,20151016,7.3,7.3,7.3,7.3,100
SC,20151016,2.94,2.96,2.88,2.88,5989100
SCB,20151016,146,146.5,144,146,6204700
SCC,20151016,484,484,480,482,1288200
SCCC,20151016,358,362,351,351,157900
SCG,20151016,5.35,5.35,5.35,5.35,1500
SCI,20151016,7.75,8.3,7.7,8.3,289265900
SCN,20151016,10,10.2,9.6,9.7,37648100
SCP,20151016,9.4,9.45,9,9,2756200
SE-ED,20151016,5.6,5.6,5.55,5.6,66900
SEAFCO,20151016,10.5,10.5,10.1,10.1,3877600
SEAOIL,20151016,7.4,7.45,7.2,7.2,385900
SENA,20151016,2.98,3,2.94,2.96,886500
SF,20151016,5.9,5.9,5.75,5.85,3867600
SFP,20151016,239,239,239,239,100
SGP,20151016,11.8,11.8,11.5,11.5,3111900
SIAM,20151016,3.58,3.66,3.54,3.62,5017500
SIM,20151016,1.66,1.69,1.66,1.66,3129300
SIMAT,20151016,5.15,5.2,5.1,5.2,309400
SINGER,20151016,13.9,13.9,13.6,13.8,792100
SIRI,20151016,1.76,1.77,1.73,1.73,56300400
SIS,20151016,4.02,4.08,4.02,4.06,54100
SITHAI,20151016,2.3,2.32,2.28,2.3,3027400
SKR,20151016,68,68.25,67.75,68.25,10400
SLP,20151016,1.2,1.22,1.2,1.21,1178000
SMART,20151016,2.38,2.38,2.3,2.36,377500
SMIT,20151016,4.28,4.28,4.24,4.26,25400
SMK,20151016,546,550,546,550,300
SMM,20151016,1.7,1.72,1.68,1.68,211300
SMPC,20151016,5.6,5.7,5.45,5.5,5468200
SMT,20151016,9.5,9.55,9.35,9.4,816200
SNC,20151016,14.3,14.3,14.1,14.1,392300
SNP,20151016,27.25,27.25,27,27,2800
SOLAR,20151016,12.7,12.7,12.3,12.3,254700
SPA,20151016,9.25,9.75,9.15,9.3,8503600
SPACK,20151016,2.42,2.46,2.4,2.42,267800
SPALI,20151016,19.2,19.2,18.9,18.9,2912200
SPC,20151016,40,40,40,40,7200
SPCG,20151016,24.4,24.4,24,24.4,2159700
SPF,20151016,19.5,19.5,19.5,19.5,1178100
SPI,20151016,24.4,24.4,24.4,24.4,12600
SPORT,20151016,1.68,1.68,1.63,1.65,5800
SPPT,20151016,2.76,2.8,2.74,2.78,87600
SPVI,20151016,1.14,1.16,1.13,1.14,2807700
SRICHA,20151016,24.1,24.2,24,24,314100
SSC,20151016,64,64,64,64,200
SSI,20151016,0.04,0.05,0.04,0.05,40856800
SSPF,20151016,7,7.2,7,7.2,6600
SSSC,20151016,35.75,36,35.75,36,900
SST,20151016,11.6,11.8,11.5,11.5,292500
SSTSS,20151016,9.4,9.4,9.35,9.4,2600
STA,20151016,11.5,12.1,11.5,12.1,5504700
STANLY,20151016,180,180,179,180,4500
STAR,20151016,7.05,7.2,7.05,7.05,146000
STEC,20151016,26,26.25,25.5,25.75,5126800
STPI,20151016,15.2,15.3,14.9,15.3,5847800
SUC,20151016,37.25,37.75,37.25,37.75,1100
SUPER,20151016,1.67,1.68,1.64,1.64,70581300
SUSCO,20151016,3.16,3.22,3.14,3.16,2950000
SUTHA,20151016,6.3,6.3,6.25,6.25,13100
SVH,20151016,303,304,303,303,1800
SVI,20151016,5.55,5.55,5.3,5.3,10744200
SVOA,20151016,1.59,1.62,1.57,1.58,9452700
SWC,20151016,8.3,8.6,8.3,8.55,314600
SYMC,20151016,10.1,10.1,10,10.1,22800
SYNEX,20151016,5.1,5.45,5,5.05,32346400
SYNTEC,20151016,3.06,3.14,3,3.12,32813600
T,20151016,0.23,0.23,0.21,0.22,150493700
TAE,20151016,3.12,3.24,3.12,3.2,3392300
TAKUNI,20151016,12,13.8,12,13.6,21448700
TAPAC,20151016,9,9.4,9,9.05,1371100
TASCO,20151016,37.25,38.25,36.25,38,15794900
TC,20151016,3.98,3.98,3.94,3.98,53100
TCAP,20151016,33.25,33.25,32.5,33,9688400
TCB,20151016,23,24.4,22.9,24.3,381200
TCC,20151016,1.73,1.73,1.7,1.7,875500
TCCC,20151016,26,26,26,26,2200
TCJ,20151016,10.6,10.7,10.5,10.6,27500
TCMC,20151016,3.54,3.6,3.54,3.58,2877900
TEAM,20151016,1.92,1.93,1.89,1.9,357800
TF,20151016,157,157,157,157,2200
TFD,20151016,3.06,3.08,3,3,3428500
TFG,20151016,1.84,1.86,1.82,1.83,13868000
TFI,20151016,1.28,1.29,1.26,1.26,410700
TFUND,20151016,10.6,10.6,10.5,10.5,57400
TGCI,20151016,3.08,3.08,3.04,3.06,597700
TGPRO,20151016,0.32,0.32,0.31,0.31,5337100
TGROWTH,20151016,12.4,12.4,12.4,12.4,80000
TH,20151016,1.04,1.04,1.03,1.03,1665200
THAI,20151016,11.2,11.4,11,11.1,2868000
THANA,20151016,2.64,2.66,2.58,2.6,309900
THANI,20151016,2.82,2.84,2.72,2.72,21751600
THCOM,20151016,32.5,32.5,31.75,32,2564800
THE,20151016,8.65,8.7,8.65,8.65,1224800
THIF,20151016,11.8,11.8,11.8,11.8,4000
THIP,20151016,231,232,230,230,2800
