<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BBL,20130109,198.5,199,195.5,196.5,5806400
BCH,20130109,9.3,9.35,9.05,9.15,15774000
BCP,20130109,31,32.25,31,31.75,10188600
BDMS,20130109,115.5,115.5,114,114.5,856300
BEAUTY,20130109,19.1,19.9,18.9,19,41387500
BEC,20130109,69.5,70,68.5,68.75,2204300
BFIT,20130109,6.1,6.1,6.05,6.05,165000
BGT,20130109,1.28,1.31,1.28,1.29,4058200
BH,20130109,78.5,79.25,78,78.25,1643300
BIGC,20130109,219,228,218,224,1983500
BJC,20130109,65.75,66.75,65,65.25,10539500
BKI,20130109,316,317,315,317,10000
BKKCP,20130109,10,10,9.9,9.9,17100
BLA,20130109,60.5,62.75,60.5,62,2403900
BLAND,20130109,1.31,1.32,1.29,1.3,280818900
BOL,20130109,2.34,2.36,2.32,2.32,266900
BROCK,20130109,1.26,1.26,1.25,1.25,695300
BROOK,20130109,3.12,3.18,2.98,2.98,19806100
BSBM,20130109,1.24,1.28,1.21,1.25,21011900
BSM,20130109,2.28,2.32,2.28,2.28,302500
BTC,20130109,0.76,0.77,0.74,0.75,31655900
BTS,20130109,7.15,7.2,7.05,7.05,211813800
BUI,20130109,16.4,16.5,15.8,16.5,15600
BWG,20130109,1.77,1.79,1.76,1.77,25644100
CCET,20130109,3.18,3.24,3.18,3.2,5103900
CCP,20130109,6.5,6.9,6.5,6.8,6785700
CEN,20130109,3.84,4.02,3.84,3.94,22253400
CENTEL,20130109,29.25,30,29.25,29.5,2933400
CFRESH,20130109,10.1,10.7,10.1,10.7,5918800
CGD,20130109,0.56,0.56,0.55,0.55,8083200
CHARAN,20130109,53,54,53,53,7400
CHOTI,20130109,378,379,376,376,600
CHOW,20130109,1.88,1.89,1.86,1.87,807500
CHUO,20130109,15,15.7,14.8,14.9,454300
CI,20130109,7.75,8.2,7.65,7.95,342100
CIG,20130109,0.98,0.98,0.96,0.97,12485700
CIMBT,20130109,2.62,2.66,2.6,2.6,15145900
CITY,20130109,3.3,3.34,3.3,3.34,702800
CK,20130109,15.4,15.6,15.1,15.6,18461000
CM,20130109,5.1,5.15,5.05,5.1,471800
CMO,20130109,3.34,3.34,3.3,3.34,2398200
CMR,20130109,74,74,74,74,1000
CNS,20130109,33.75,34.25,33.75,34,245000
CNT,20130109,11.7,11.8,11.5,11.7,6022700
COL,20130109,57.5,59.25,57.5,58.75,191300
COLOR,20130109,2.72,2.72,2.7,2.72,49400
CPALL,20130109,46.5,46.5,45.5,45.75,11582900
CPF,20130109,34.25,34.25,33.75,33.75,19127200
CPH,20130109,8.75,8.95,8.75,8.75,309900
CPI,20130109,6.85,6.85,6.8,6.8,1792000
CPL,20130109,24.2,24.2,24.2,24.2,7000
CPN,20130109,86.25,86.25,84.5,84.75,1181700
CPNCG,20130109,13.5,13.6,13.5,13.5,311400
CPNRF,20130109,20,20.1,19.9,19.9,607500
CPR,20130109,3.2,3.2,3.18,3.18,34600
CRANE,20130109,4.98,5.1,4.98,5,1364600
CSC,20130109,59.5,59.75,57.25,57.5,141600
CSL,20130109,10,10.4,10,10.2,880400
CSP,20130109,2.12,2.12,2.1,2.12,106400
CSR,20130109,49,49,49,49,100
CTARAF,20130109,10.4,10.7,10.4,10.6,1036000
CTW,20130109,12,12.1,12,12,1302600
CWT,20130109,4.24,4.26,4.16,4.16,7492000
DCC,20130109,46.5,48,46.25,48,2405700
DCON,20130109,7.9,8.25,7.9,8.1,2079400
DELTA,20130109,33.75,34,33.25,33.25,2017700
DEMCO,20130109,8.05,8.25,8.05,8.15,14345400
DIMET,20130109,1.57,1.57,1.55,1.55,476800
DNA,20130109,3.1,3.1,3.04,3.06,4378700
DRACO,20130109,3.3,3.3,3.3,3.3,2300
DRT,20130109,7.25,7.6,7.25,7.55,1442300
DSGT,20130109,9.05,9.1,9,9,2417600
DTAC,20130109,87,87.5,86.25,86.25,6076800
DTC,20130109,46,46,45.5,45.5,22800
DTCI,20130109,15.8,15.8,15.8,15.8,100
DTCPF,20130109,12.6,12.9,12.6,12.9,208000
EARTH,20130109,7.5,7.5,7.3,7.3,11653300
EASON,20130109,3.2,3.22,3.18,3.18,1277100
EASTW,20130109,13.1,13.1,13,13,356300
ECL,20130109,1.13,1.13,1.12,1.12,2019100
EE,20130109,1.16,1.2,1.14,1.2,21674300
EFORL,20130109,0.39,0.39,0.37,0.37,254446400
EGCO,20130109,153,154,150.5,151.5,383400
EIC,20130109,1.8,1.86,1.55,1.7,61300
EMC,20130109,1.66,1.71,1.66,1.68,15221400
EPCO,20130109,2.8,2.88,2.8,2.86,7392600
ERW,20130109,4.38,4.42,4.36,4.38,14769600
ESSO,20130109,10.1,10.5,10.1,10.4,38641100
ESTAR,20130109,1.01,1.01,0.98,0.98,48628800
EVER,20130109,0.73,0.74,0.71,0.71,23668500
F&D,20130109,58,59.75,56.25,59.75,4900
FANCY,20130109,1.71,1.72,1.69,1.72,257900
FC,20130109,1.42,1.43,1.4,1.41,20577100
FE,20130109,200,200,200,200,800
FER,20130109,1.88,1.96,1.84,1.84,86068600
FNS,20130109,2.52,2.56,2.52,2.56,123100
FOCUS,20130109,3.66,3.78,3.66,3.74,2765000
FORTH,20130109,4.06,4.06,4,4.02,1799800
FPI,20130109,11.9,12.1,11.7,11.7,12197400
FSS,20130109,2.72,2.78,2.7,2.78,3333500
FUTUREPF,20130109,17.8,18,17.8,18,564200
GBX,20130109,0.78,0.79,0.78,0.79,2355800
GC,20130109,4.82,4.82,4.8,4.8,57200
GEL,20130109,0.68,0.69,0.66,0.67,45612200
GENCO,20130109,0.85,0.85,0.83,0.84,5090000
GFPT,20130109,8.9,9.2,8.85,9.05,7882300
GIFT,20130109,4.16,4.2,4.14,4.18,192300
GJS,20130109,0.09,0.1,0.09,0.09,280859600
GL,20130109,70.25,71.25,69.75,71,157300
GLAND,20130109,3.58,3.62,3.56,3.62,260600
GLOBAL,20130109,18.2,18.8,18.2,18.8,6118700
GLOW,20130109,78.25,79,78,78.75,803400
GOLD,20130109,10.4,10.8,10.3,10.5,3743200
GOLDPF,20130109,7.75,7.8,7.7,7.7,168000
GRAMMY,20130109,17.6,17.9,17.6,17.7,221700
GRAND,20130109,1.49,1.54,1.48,1.51,97192100
GREEN,20130109,1.2,1.23,1.2,1.21,1185900
GSTEL,20130109,0.35,0.36,0.34,0.35,172579500
GUNKUL,20130109,23.2,23.4,23.2,23.4,2624300
GYT,20130109,398,402,397,402,2800
HANA,20130109,23,23.2,23,23.1,349900
HFT,20130109,2.54,2.62,2.5,2.6,29195200
HMPRO,20130109,13.5,13.7,13.5,13.5,7467000
HOTPOT,20130109,4.18,4.18,4.12,4.14,2757400
HTC,20130109,15.7,15.9,15.7,15.7,133800
HTECH,20130109,4.3,4.44,4.3,4.44,575100
HYDRO,20130109,13.5,14,13.5,13.8,4357600
ICC,20130109,41.5,41.5,41.5,41.5,1100
IEC,20130109,0.05,0.06,0.05,0.05,5911662600
IFEC,20130109,2.86,3,2.86,2.86,39481700
IFS,20130109,2.78,2.88,2.74,2.86,4672000
IHL,20130109,9.3,9.4,9.3,9.3,286600
ILINK,20130109,18.7,18.8,18.4,18.5,1165000
INET,20130109,2.56,2.6,2.54,2.56,3522800
INOX,20130109,1.81,1.83,1.79,1.81,565300
INTUCH,20130109,67.25,67.5,66.75,67,10600200
IRC,20130109,15.8,16,15.8,16,28600
IRCP,20130109,3.56,3.62,3.5,3.5,129100
IRPC,20130109,4.2,4.4,4.18,4.34,291079200
IT,20130109,5,5.1,5,5.05,559100
ITD,20130109,4.8,4.82,4.74,4.76,45706900
IVL,20130109,26,27.25,25.75,27.25,35168600
JAS,20130109,5.45,5.9,5.45,5.8,174984000
JCT,20130109,69.25,70,69.25,70,2100
JMART,20130109,14.1,14.2,14,14.1,2460500
JMT,20130109,11.2,11.8,11.1,11.5,8632700
JTS,20130109,2.3,2.4,2.28,2.4,18063900
JUBILE,20130109,22.1,22.3,22.1,22.2,97600
JUTHA,20130109,3.82,3.9,3.82,3.86,454000
KAMART,20130109,7.45,7.65,7.35,7.35,33575500
KASET,20130109,3.28,3.36,3.26,3.28,944500
KBANK,20130109,199.5,201,199,199,5203300
KBS,20130109,10.8,10.8,10.7,10.7,1076600
KC,20130109,1.06,1.06,1.05,1.05,1069100
KCAR,20130109,16.2,16.2,16,16.1,535700
KCE,20130109,11.2,11.3,11,11,25254400
KDH,20130109,49.75,50,49.25,50,8700
KGI,20130109,2.58,2.62,2.58,2.62,17163000
KIAT,20130109,10,10,9.9,9.95,829300
KKC,20130109,5.7,5.7,5.5,5.55,3415800
KKP,20130109,50.75,51.5,50.5,51.25,5338200
KSL,20130109,13.9,14,13.9,13.9,1048100
KTB,20130109,20.5,20.6,20.4,20.5,28545400
KTC,20130109,34,36.5,34,36,6063900
KWC,20130109,99.5,103,98.5,103,1100
KWG,20130109,1.55,1.57,1.54,1.56,2908400
KYE,20130109,269,269,267,268,14500
L&E,20130109,15.8,15.8,15.4,15.4,21000
LALIN,20130109,3.14,3.18,3.14,3.18,470800
LANNA,20130109,23.3,23.5,23.3,23.4,781900
LEE,20130109,3.72,3.74,3.7,3.74,1457500
LH,20130109,10.9,11,10.6,10.7,26099500
LHBANK,20130109,1.44,1.48,1.42,1.47,89153000
LHK,20130109,3.62,3.7,3.62,3.7,1649500
LHPF,20130109,10.6,10.7,10.6,10.7,93000
LOXLEY,20130109,5.2,5.4,5.2,5.3,77957200
LPN,20130109,20.3,20.3,19.8,20,4543600
LRH,20130109,33.75,34.25,33.75,34.25,34700
LST,20130109,4.16,4.18,4.12,4.12,487000
LTX,20130109,47.5,47.75,47.5,47.75,6000
LUXF,20130109,7.5,7.55,7.5,7.55,202600
LVT,20130109,1.44,1.46,1.43,1.45,22839700
M-CHAI,20130109,135,143,135,143,700
M-II,20130109,10.1,10.1,10,10.1,10800
MACO,20130109,16.5,17.6,16.5,17,622300
MAJOR,20130109,19.6,19.7,19.6,19.7,2685800
MAKRO,20130109,450,450,444,448,470400
MALEE,20130109,118,118,115,117.5,921600
MANRIN,20130109,19.8,19.8,19.8,19.8,1600
MATCH,20130109,5.75,5.75,5.55,5.65,64000
MATI,20130109,7.05,7.15,7.05,7.1,170000
MAX,20130109,0.3,0.31,0.29,0.29,63852300
MBAX,20130109,4.98,5.1,4.94,4.94,1341900
MBK,20130109,112.5,114.5,112,114,296700
MBKET,20130109,15.4,15.5,15.2,15.2,518100
MCOT,20130109,47.5,47.5,46,46.5,1731300
MCS,20130109,6.65,6.7,6.6,6.6,4025600
MDX,20130109,7.45,7.55,7.3,7.3,10815300
METCO,20130109,182,182,182,182,200
MFC,20130109,22,22,21.7,21.9,6000
MFEC,20130109,6,6.1,6,6.05,3201700
MIDA,20130109,1.58,1.59,1.55,1.55,9225800
MILL,20130109,2.16,2.18,2.14,2.14,1722200
MINT,20130109,21.1,21.5,20.9,21.3,7808900
MJD,20130109,3.08,3.08,3,3.02,970400
MJLF,20130109,14.7,14.8,14.7,14.8,258900
MK,20130109,3.88,3.94,3.88,3.88,5340600
ML,20130109,1.29,1.33,1.28,1.29,20398600
MNIT,20130109,8.25,8.3,8.25,8.3,123700
MNIT2,20130109,10,10,10,10,100
MNRF,20130109,10,10,10,10,82100
MODERN,20130109,7.7,7.75,7.7,7.7,133200
MONTRI,20130109,9.65,9.7,9.6,9.7,34600
MOONG,20130109,4.9,5,4.9,4.9,350200
MPIC,20130109,1.61,1.67,1.61,1.66,6102100
MSC,20130109,5.45,5.5,5.4,5.5,239400
MTI,20130109,79,79.25,77.5,77.5,8700
NBC,20130109,5.1,5.45,5.1,5.3,2522900
NCH,20130109,1.36,1.37,1.35,1.35,2228600
NEP,20130109,1.21,1.21,1.16,1.18,80816000
NEW,20130109,60,60.25,58.5,58.5,41300
NEWS,20130109,1.24,1.41,1.21,1.41,161043300
NINE,20130109,7.3,7.7,7.3,7.3,275900
NKI,20130109,60,60,60,60,400
NMG,20130109,2.14,2.6,2.1,2.48,658651800
NNCL,20130109,2.24,2.24,2.16,2.18,3520800
NOBLE,20130109,6.4,6.9,6.4,6.8,15150200
NPP,20130109,3.52,3.6,3.48,3.52,4959300
NSI,20130109,50,50.25,49.5,50.25,3500
NTV,20130109,27.5,27.5,26.75,26.75,104500
NUSA,20130109,1.22,1.22,1.17,1.19,64427700
NWR,20130109,2.16,2.18,2.1,2.14,75040800
OCC,20130109,20,20,19.2,19.2,10800
OGC,20130109,38.75,40,38.75,39.25,4000
OHTL,20130109,472,480,472,480,1400
OISHI,20130109,178,178,176,177,116100
PAE,20130109,2.54,2.74,2.48,2.72,83011800
PAF,20130109,1.05,1.07,1.04,1.04,1366000
PAP,20130109,3.28,3.36,3.28,3.36,768400
PATO,20130109,11.4,11.5,11.4,11.5,137900
PB,20130109,55,55.25,54,55.25,7900
PDI,20130109,13.5,13.5,13.3,13.4,218400
PE,20130109,1.13,1.15,1.12,1.12,16533200
PERM,20130109,1.17,1.17,1.14,1.14,8702900
PF,20130109,1.14,1.18,1.13,1.14,262181400
PG,20130109,12.7,12.8,12.6,12.7,79300
PHOL,20130109,4.26,4.3,4.2,4.24,655100
PICO,20130109,3.8,3.8,3.72,3.74,1210900
PJW,20130109,4.98,5.15,4.96,5.1,8113500
PL,20130109,5.45,5.5,5.4,5.45,239900
PLE,20130109,2.28,2.3,2.26,2.28,4902900
PM,20130109,8.65,8.8,8.5,8.6,1327400
POLAR,20130109,0.32,0.32,0.31,0.31,40121000
POPF,20130109,14.6,14.7,14.6,14.7,85400
POST,20130109,4.78,5,4.78,4.84,339800
PPM,20130109,3.54,3.6,3.52,3.56,356800
PPS,20130109,2.12,2.24,2.1,2.24,28716900
PR,20130109,62.25,62.5,62,62.5,6800
PRAKIT,20130109,13.2,13.5,13.2,13.4,33700
PRANDA,20130109,9.3,9.3,9,9.2,1318000
PREB,20130109,9.2,9.25,9.15,9.15,680700
PRECHA,20130109,1.22,1.23,1.21,1.21,184000
PRIN,20130109,2.1,2.14,2.1,2.12,19901000
PRINC,20130109,2.12,2.18,2.12,2.16,1311100
PSL,20130109,15.5,16.4,15.5,16.2,5514300
PT,20130109,6.9,7.05,6.8,6.8,1000100
PTL,20130109,15.4,15.9,15.2,15.4,8711300
PTT,20130109,331,334,330,331,3341400
PTTEP,20130109,166.5,170.5,166,168,12487800
PTTGC,20130109,71.75,72.25,71.25,71.5,8033400
PYLON,20130109,5.05,5.1,5,5.1,1668900
Q-CON,20130109,14.8,14.9,14.7,14.7,190000
QH,20130109,2.36,2.5,2.34,2.5,338866800
QHHR,20130109,10.5,10.6,10.5,10.6,263000
QHOP,20130109,9.75,9.95,9.75,9.95,575200
QHPF,20130109,12,12,12,12,63800
QLT,20130109,10.7,10.9,10.7,10.7,255400
QTC,20130109,4.7,4.84,4.7,4.84,2301300
RATCH,20130109,63,63,62,62.5,1546700
RCI,20130109,2.58,2.66,2.56,2.66,1602200
RCL,20130109,7.1,7.35,7.1,7.25,4524000
RICH,20130109,0.42,0.44,0.4,0.41,19176000
RML,20130109,2.3,2.5,2.26,2.46,217192800
ROBINS,20130109,67.75,68,67.5,67.75,1292000
ROJNA,20130109,11.8,12,11.8,12,12632200
RPC,20130109,1.53,1.59,1.53,1.55,14390700
RS,20130109,6.2,6.2,6.1,6.1,2294000
S,20130109,1.65,1.65,1.63,1.63,1278500
S&J,20130109,18.9,18.9,18.5,18.9,7000
SABINA,20130109,23.8,23.9,23.7,23.7,20800
SALEE,20130109,9,9.2,8.9,9.2,1358600
SAM,20130109,1.55,1.56,1.53,1.53,2355400
SAMART,20130109,12.4,12.6,12.3,12.6,4414600
SAMCO,20130109,2.5,2.56,2.46,2.48,148200
SAMTEL,20130109,19,19.3,18.8,19.2,1529000
SAT,20130109,30.5,30.5,29.75,30,1868100
SAUCE,20130109,31.75,31.75,31.25,31.5,33200
SAWANG,20130109,9.9,12.6,9.9,10.2,2400
SBPF,20130109,9.55,9.65,9.55,9.65,5500
SC,20130109,28.5,28.75,28.25,28.5,1818800
SCB,20130109,184,184.5,183,183.5,2546800
SCC,20130109,444,452,440,440,1135100
SCCC,20130109,434,434,426,428,96600
SCG,20130109,7.45,7.55,7.45,7.45,1195100
SCP,20130109,53,53.75,52.75,52.75,242600
SE-ED,20130109,9.65,9.7,9.65,9.7,464100
SEAFCO,20130109,6.4,6.45,6.3,6.45,3097000
SENA,20130109,3.44,3.44,3.38,3.4,4662700
SF,20130109,7.5,7.55,7.45,7.45,4412400
SFP,20130109,235,242,235,242,200
SGP,20130109,13.8,14,13.8,13.9,1428800
SHANG,20130109,39.5,40,39.5,40,63500
SIAM,20130109,3.22,3.24,3.2,3.24,632900
SIM,20130109,2.46,2.56,2.42,2.44,131452800
SIMAT,20130109,6.75,7.05,6.6,6.9,3151700
SINGER,20130109,17.9,19,17.9,19,2353600
SIRI,20130109,3.9,4.02,3.88,3.98,205144100
SIS,20130109,7.2,7.5,7.2,7.35,187100
SITHAI,20130109,30.25,30.25,29.25,29.5,1523100
SKR,20130109,26.5,26.5,26.25,26.25,116100
SMIT,20130109,4.86,4.96,4.84,4.88,1605700
SMK,20130109,362,365,362,365,1800
SMM,20130109,2.24,2.28,2.22,2.24,1937300
SMT,20130109,11.6,11.6,11.3,11.3,1540900
SNC,20130109,24.5,24.6,24.5,24.6,403000
SNP,20130109,171,173,170,173,2500
SOLAR,20130109,3.26,3.38,3.26,3.38,39398900
SORKON,20130109,68,68.25,67.5,68,27300
SPACK,20130109,3.8,3.84,3.76,3.84,95500
SPALI,20130109,20,20.1,19.5,20,14622600
SPC,20130109,54,54.25,54,54.25,600
SPCG,20130109,18.6,19.5,18.6,19.5,11286900
SPF,20130109,17.8,18,17.7,17.9,709700
SPG,20130109,129,129,129,129,300
SPI,20130109,29,29,28.75,29,1800
SPORT,20130109,2.86,2.86,2.86,2.86,124100
SPPT,20130109,4.08,4.16,4.06,4.16,533000
SRICHA,20130109,40,40,39.25,39.5,1261800
SSC,20130109,204,205,201,201,9700
SSF,20130109,13.7,13.8,13.6,13.8,20600
SSI,20130109,0.6,0.61,0.59,0.6,63508000
SSPF,20130109,4.8,4.8,4.8,4.8,10000
SSSC,20130109,52,53,52,53,60800
SST,20130109,14.7,15.3,14.6,15.1,5291700
SSTPF,20130109,10,10,10,10,13500
STA,20130109,19.4,19.6,18.6,18.7,29586500
STANLY,20130109,218,221,217,221,17600
STAR,20130109,1.18,1.18,1.15,1.16,733800
STEC,20130109,27.5,27.5,26.25,27,16609500
STPI,20130109,69,74,69,73.75,1668000
SUC,20130109,40.5,40.75,40.25,40.75,77800
SUPER,20130109,1.37,1.6,1.36,1.56,442945100
SUSCO,20130109,3.32,3.4,3.32,3.34,21852400
SVH,20130109,228,229,228,229,300
SVI,20130109,4.1,4.12,4.06,4.1,3825000
SVOA,20130109,1.19,1.22,1.19,1.22,5320100
SWC,20130109,7.5,7.6,7.45,7.5,32000
SYMC,20130109,22.9,23.1,22.7,23,1343000
SYNEX,20130109,5.6,5.7,5.6,5.65,473200
SYNTEC,20130109,1.18,1.22,1.16,1.2,132477700
T,20130109,1.34,1.41,1.33,1.36,32554300
TAPAC,20130109,4.08,4.12,4.06,4.1,669100
TASCO,20130109,45.75,46.25,45.75,45.75,604300
TBSP,20130109,142,142,142,142,200
TC,20130109,3.9,3.94,3.9,3.94,593500
TCAP,20130109,38.75,39,38.5,38.75,10759500
TCB,20130109,29.5,29.75,29.5,29.75,133800
TCC,20130109,2.44,2.44,2.4,2.4,20035900
TCCC,20130109,22,23.1,21.9,23,682900
TCJ,20130109,12,12.2,12,12,179100
TCMC,20130109,9.35,9.35,9.15,9.3,505800
TCOAT,20130109,18.3,18.5,18.1,18.5,32900
TEAM,20130109,1.75,1.77,1.73,1.74,396000
TF,20130109,180,180,179,179,6800
TFD,20130109,4.26,4.32,4.26,4.26,6756800
TFI,20130109,2.22,2.26,2.22,2.24,4491100
TFUND,20130109,12.5,12.7,12.4,12.6,1712000
TGCI,20130109,4.32,4.4,4.32,4.36,1426000
TGPRO,20130109,0.65,0.67,0.64,0.65,190853400
TH,20130109,5.7,6.1,5.65,5.7,65936000
THAI,20130109,23.1,23.4,23,23.1,6237600
THANA,20130109,1.64,1.69,1.64,1.69,20400
THANI,20130109,4.1,4.22,4.08,4.22,12417300
THCOM,20130109,24.9,25.25,24.8,24.9,11225700
THE,20130109,3.78,3.88,3.7,3.74,68228700
THIP,20130109,77,77.75,77,77.75,2000
THRE,20130109,4.98,5,4.9,4.9,13982700
TIC,20130109,16.1,16.1,15.8,15.8,33500
TICON,20130109,15.1,15.2,15,15.1,2254000
TIF1,20130109,7.55,7.55,7.5,7.5,36000
TIP,20130109,28.25,28.25,27,27.25,268400
TIPCO,20130109,5.5,5.6,5.5,5.55,1597100
TISCO,20130109,53.25,53.75,52.75,53.5,2568000
TIW,20130109,139,142,138.5,142,700
TK,20130109,16.5,16.8,16.5,16.7,974400
TKS,20130109,6.85,6.9,6.8,6.9,1507000
TKT,20130109,4.08,4.12,4.08,4.1,293500
TLGF,20130109,15.4,15.8,15.4,15.7,2416400
TLOGIS,20130109,12.4,12.5,12.4,12.4,466400
TLUXE,20130109,4.04,4.06,4.04,4.04,386300
TMB,20130109,2.1,2.12,2.08,2.12,252430900
TMC,20130109,7.8,7.9,7.75,7.8,2514000
TMD,20130109,171,172.5,171,172,1300
TMI,20130109,2.34,2.36,2.3,2.34,1859500
TMILL,20130109,4.34,4.4,4.3,4.3,7344000
TMT,20130109,9.35,9.55,9.35,9.45,853100
TMW,20130109,45.25,46,44.75,45.25,224200
TNDT,20130109,10.3,10.3,10,10,797500
TNH,20130109,12.5,12.7,12.5,12.5,494000
TNITY,20130109,5.4,5.5,5.4,5.45,575900
TNL,20130109,24.3,26,24.3,24.4,3500
TNPC,20130109,18.2,18.4,18.1,18.1,529800
TNPF,20130109,9.5,9.5,9.5,9.5,34100
TOG,20130109,3.48,3.52,3.48,3.5,237900
TOP,20130109,67.75,69,67.5,69,9815200
TOPP,20130109,113,113,113,113,500
TPA,20130109,88.5,88.5,88,88.5,5300
TPAC,20130109,10.5,10.8,10.4,10.8,20000
TPC,20130109,31.25,31.75,31.25,31.25,53000
TPCORP,20130109,10.1,10.3,10,10.3,16600
TPIPL,20130109,15.7,16,15.5,15.5,11441400
TPOLY,20130109,2.1,2.16,2.08,2.14,9389000
TPP,20130109,15.8,15.9,15.8,15.8,114300
TR,20130109,50.5,51,50.5,51,176700
TRC,20130109,8,8.05,7.9,7.95,3894700
TRITN,20130109,0.68,0.7,0.65,0.67,110049100
TRT,20130109,5.7,5.8,5.7,5.7,342200
TRU,20130109,11.9,12.2,11.9,12.1,442900
TRUBB,20130109,3.32,3.36,3.24,3.26,3079700
TRUE,20130109,5.3,5.35,5.25,5.3,33788900
TSC,20130109,12.8,12.9,12.8,12.9,44500
TSF,20130109,4.38,4.5,4.3,4.34,275669500
TSI,20130109,6.55,6.8,6.55,6.8,26100
TSTE,20130109,13.9,14,13.9,14,3200
TSTH,20130109,1.16,1.19,1.15,1.17,22345700
TTA,20130109,17,17.7,17,17.5,4799400
TTCL,20130109,39,40.25,39,40,3778300
TTI,20130109,22,22,22,22,300
TTL,20130109,72,72,72,72,600
TTLPF,20130109,20.1,20.2,20.1,20.2,6000
TTTM,20130109,148,148,147.5,148,1500
TTW,20130109,9.45,9.45,9.35,9.4,3412500
TU,20130109,73.25,73.25,72.5,72.75,3151200
TU-PF,20130109,7.6,7.6,7.55,7.6,75200
TUCC,20130109,0.42,0.51,0.41,0.47,39758000
TVD,20130109,6.55,6.95,6.55,6.85,8839300
TVI,20130109,13.2,13.7,13.2,13.3,1998300
TVO,20130109,24.6,24.7,24.4,24.4,1834500
TWP,20130109,22.2,22.6,22.1,22.2,784600
TWZ,20130109,0.42,0.43,0.41,0.41,299137800
TYCN,20130109,6.25,6.3,6.25,6.3,12400
U,20130109,0.06,0.06,0.05,0.06,168588100
UAC,20130109,8.3,8.8,8.3,8.35,7810900
UBIS,20130109,5.35,5.35,5.25,5.25,19400
UEC,20130109,4.08,4.12,4.06,4.1,1141100
UKEM,20130109,2.24,2.24,2.2,2.2,2211000
UMI,20130109,7.8,8.15,7.75,8.15,10223500
UMS,20130109,11.9,12,11.9,12,6000
UNIQ,20130109,4.36,4.4,4.3,4.3,9186100
UOBKH,20130109,3.66,3.66,3.52,3.62,72300
UP,20130109,40.75,40.75,40.25,40.5,3700
UPA,20130109,0.9,0.93,0.89,0.9,16744200
UPF,20130109,57.5,57.5,57.5,57.5,100
UPOIC,20130109,11.4,11.5,11.4,11.5,283200
URBNPF,20130109,4.06,4.1,4.06,4.1,39000
UT,20130109,13.2,13.5,13.2,13.5,2100
UTP,20130109,8.55,8.65,8.5,8.55,309100
UV,20130109,12.1,12.6,11.8,12.5,25621900
UVAN,20130109,95,95.5,94.75,95.5,30000
UWC,20130109,4.92,4.92,4.8,4.8,3835900
VGI,20130109,89.25,89.5,87.5,88,1224500
VIBHA,20130109,8.45,8.5,8.35,8.35,1094100
