<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CITY,20160802,3.2,3.26,3.2,3.22,118700
CK,20160802,33,33.5,31.75,31.75,51340200
CKP,20160802,3.04,3.08,3,3,16236300
CM,20160802,3.94,3.96,3.92,3.94,78800
CMO,20160802,1.93,1.95,1.87,1.87,3827900
CMR,20160802,5.6,5.65,5.45,5.45,2789200
CNS,20160802,2.38,2.4,2.38,2.4,507900
CNT,20160802,4.02,4.02,3.92,3.92,1138200
COL,20160802,38.5,39.25,38,38.5,146500
COLOR,20160802,1.51,1.53,1.49,1.49,1640400
COM7,20160802,10.8,10.8,10.2,10.4,33056100
CPALL,20160802,52.5,52.75,52,52.25,13094400
CPF,20160802,27,27.75,27,27.5,24745200
CPH,20160802,9.85,9.85,9.7,9.7,6700
CPI,20160802,2.12,2.14,2.08,2.08,446300
CPN,20160802,54.75,56.25,54.25,55.75,11987600
CPNCG,20160802,15.6,15.8,15.5,15.7,566100
CPNRF,20160802,20.2,20.3,20.1,20.2,1135100
CPR,20160802,6.55,6.55,6.2,6.2,1248700
CPTGF,20160802,15.1,15.3,15.1,15.3,392100
CRANE,20160802,3.68,3.8,3.68,3.72,3870600
CRYSTAL,20160802,12.3,12.4,12.2,12.2,189200
CSC,20160802,52.25,52.75,52.25,52.75,17200
CSL,20160802,6.35,6.4,6.3,6.35,519600
CSP,20160802,2.16,2.22,2.14,2.16,786500
CSS,20160802,3.5,3.54,3.46,3.46,4612700
CTARAF,20160802,4.34,4.34,4.3,4.32,102900
CTW,20160802,9.75,11,9.75,9.75,12942800
CWT,20160802,3.3,3.82,3.3,3.72,76858100
DAII,20160802,3.8,3.8,3.74,3.74,256800
DCC,20160802,4.36,4.38,4.32,4.32,3659200
DCON,20160802,0.72,0.74,0.7,0.72,31663300
DCORP,20160802,12.5,12.9,12.4,12.8,3141000
DELTA,20160802,69.75,72,69.5,70.75,1880900
DEMCO,20160802,5.8,5.85,5.75,5.75,672500
DIF,20160802,15.3,15.3,15,15,12133300
DIMET,20160802,4.06,4.06,3.86,3.86,1094900
DNA,20160802,2.5,2.54,2.36,2.42,4624100
DRACO,20160802,4,4,4,4,30000
DRT,20160802,5.1,5.15,5.1,5.1,128300
DSGT,20160802,4.1,4.14,4.02,4.02,1373500
DTAC,20160802,31.75,32,31.5,31.75,3143100
DTC,20160802,10,12.4,10,11.6,5298800
DTCPF,20160802,8.55,8.55,8.55,8.55,2300
EA,20160802,26.5,26.75,25.75,26.25,9785700
EARTH,20160802,4.72,4.72,4.68,4.7,1042400
EASON,20160802,5.55,6.25,5.55,6.1,16339200
EASTW,20160802,12.8,13,12.8,12.8,373000
ECF,20160802,4.12,4.12,4.04,4.08,9400600
ECL,20160802,1.69,1.69,1.66,1.68,1667300
EE,20160802,1.05,1.07,1.04,1.06,3966500
EFORL,20160802,0.45,0.46,0.44,0.44,50992600
EGATIF,20160802,11.6,11.7,11.6,11.7,178600
EGCO,20160802,198.5,199.5,198,198,791600
EIC,20160802,0.88,0.9,0.87,0.88,3005900
EKH,20160802,6.75,6.85,6.5,6.5,40857100
EMC,20160802,0.17,0.17,0.16,0.16,9015200
EPCO,20160802,6.3,6.35,6.25,6.25,2332800
EPG,20160802,12.3,12.3,12,12.1,14276600
ERW,20160802,4.86,5,4.86,4.92,22991500
ERWPF,20160802,9.6,9.6,9.6,9.6,8000
ESSO,20160802,5.75,5.85,5.75,5.8,1467100
ESTAR,20160802,0.73,0.74,0.72,0.73,10831900
EVER,20160802,0.66,0.67,0.65,0.65,25958000
F&D,20160802,18.8,19,18.5,19,9700
FANCY,20160802,2.4,2.44,2.36,2.36,12600
FC,20160802,0.69,0.7,0.68,0.69,3184200
FER,20160802,0.94,0.95,0.93,0.93,11543800
FMT,20160802,30.25,32,30.25,32,3600
FNS,20160802,4.58,4.58,4.48,4.48,425500
FOCUS,20160802,2.2,2.28,2.2,2.24,2147500
FORTH,20160802,7.85,7.95,7.65,7.8,10010800
FPI,20160802,5.4,5.4,5.2,5.3,1340200
FSMART,20160802,16.5,17.2,16.5,17,10307200
FSS,20160802,2.72,2.74,2.72,2.72,171500
FUTUREPF,20160802,23.9,24,23.9,24,354500
FVC,20160802,2.68,2.68,2.58,2.58,655100
GBX,20160802,0.8,0.8,0.78,0.79,639200
GC,20160802,5,5,4.98,5,365400
GCAP,20160802,3.2,3.3,3.2,3.22,1296400
GEL,20160802,0.56,0.57,0.56,0.56,19901800
GENCO,20160802,1.49,1.49,1.46,1.47,3023800
GFPT,20160802,12.1,12.1,11.9,11.9,2182400
GIFT,20160802,3.9,3.98,3.88,3.88,1286400
GJS,20160802,0.21,0.22,0.21,0.21,871200
GL,20160802,42,42.25,40.75,40.75,3181700
GLAND,20160802,2.8,2.8,2.74,2.74,446500
GLOBAL,20160802,14.7,15.4,14.5,15.1,11756500
GLOW,20160802,85.75,86.25,84.75,84.75,1167000
GOLD,20160802,6.65,6.7,6.5,6.5,5748800
GOLDPF,20160802,6.5,6.5,6.45,6.5,2500
GPSC,20160802,38.5,38.5,36.75,36.75,7592900
GRAMMY,20160802,8.05,8.15,8,8.1,126900
GRAND,20160802,0.96,0.96,0.94,0.95,5633700
GREEN,20160802,1.18,1.19,1.17,1.17,925600
GSTEL,20160802,0.32,0.32,0.31,0.32,3688900
GTB,20160802,1.39,1.4,1.36,1.37,6759200
GUNKUL,20160802,5.65,5.65,5.45,5.45,11862200
GVREIT,20160802,15.3,15.4,15.2,15.3,1322900
GYT,20160802,420,420,420,420,300
HANA,20160802,29,29,28.25,28.25,917700
HARN,20160802,2.48,2.48,2.46,2.46,385900
HFT,20160802,4.32,4.34,4.2,4.22,8527400
HMPRO,20160802,9.95,10.4,9.9,10.1,68495400
HOTPOT,20160802,2.02,2.04,2.02,2.04,43100
HPF,20160802,9.2,9.2,9.2,9.2,12000
HPT,20160802,1.24,1.26,1.23,1.25,3672500
HTC,20160802,14.3,14.5,14.3,14.3,9100
HTECH,20160802,3.12,3.14,2.98,3,3596700
HYDRO,20160802,1.65,1.66,1.61,1.61,815000
ICC,20160802,32.5,33,32.5,32.75,5900
ICHI,20160802,12.6,12.6,12.3,12.3,4490300
IEC,20160802,0.03,0.03,0.02,0.03,89016300
IFEC,20160802,6.2,6.2,6.1,6.15,7582300
IFS,20160802,2.8,2.8,2.74,2.76,1517300
IHL,20160802,8.7,8.7,8.6,8.7,419900
ILINK,20160802,21.4,22.1,20.8,20.8,9761200
IMPACT,20160802,15.4,15.4,15.2,15.2,1078200
INET,20160802,4.86,4.94,4.82,4.82,5036700
INOX,20160802,1.08,1.09,1.08,1.09,2600
INTUCH,20160802,59.25,59.5,58.5,58.5,6668200
IRC,20160802,21.6,22,21.4,22,3300
IRCP,20160802,5.75,5.8,5.6,5.6,1482600
IRPC,20160802,4.96,4.96,4.92,4.92,51525500
IT,20160802,2.66,2.68,2.62,2.66,132800
ITD,20160802,6.55,6.6,6.45,6.5,50850600
IVL,20160802,32.25,32.75,31.75,32,23397500
J,20160802,2.8,2.8,2.72,2.72,3582000
JAS,20160802,5.55,5.6,5.45,5.45,87110700
JASIF,20160802,12,12.2,12,12,21000000
JCT,20160802,91,91,91,91,200
JMART,20160802,12.1,12.1,11.3,11.7,5451700
JMT,20160802,14.2,14.2,13.8,13.9,428800
JSP,20160802,1.34,1.35,1.32,1.34,19754000
JTS,20160802,1.48,1.49,1.44,1.44,2237600
JUBILE,20160802,19.7,19.7,18.8,18.8,38600
JUTHA,20160802,3.1,3.16,3.08,3.1,703500
JWD,20160802,9.8,9.85,9,9.15,6101600
K,20160802,5.65,5.85,5.65,5.8,544600
KAMART,20160802,11.7,11.8,11.6,11.6,7657600
KASET,20160802,3.12,3.24,3.1,3.12,1537700
KBANK,20160802,193,194,190.5,191,8124300
KBS,20160802,8,8.1,7.95,7.95,283200
KC,20160802,1.5,1.51,1.45,1.47,2760900
KCAR,20160802,10.9,11.1,10.8,10.8,293600
KCE,20160802,99.5,100.5,97.5,97.75,2577700
KCM,20160802,1.13,1.14,1.09,1.09,4280800
KDH,20160802,113,113,112.5,112.5,800
KGI,20160802,3.44,3.44,3.4,3.4,7018000
KIAT,20160802,0.72,0.72,0.7,0.72,6305800
KKC,20160802,3.22,3.22,3.16,3.16,1190100
KKP,20160802,52,52.25,51.25,51.25,2402900
KOOL,20160802,5.35,5.35,4.68,4.94,7188800
KPNPF,20160802,10,10,10,10,104500
KSL,20160802,3.94,3.98,3.92,3.94,1113200
KTB,20160802,17.5,17.5,17.2,17.2,31711700
KTC,20160802,114,118.5,114,114,1084400
KTIS,20160802,7,7,6.9,7,224700
KWG,20160802,4.46,4.5,4.4,4.4,50400
KYE,20160802,304,307,303,306,63500
L&E,20160802,3.22,3.26,3.22,3.26,39100
LALIN,20160802,4.1,4.1,4.06,4.08,109600
LANNA,20160802,12.5,12.8,12.5,12.8,571900
LDC,20160802,1.73,1.73,1.7,1.71,2424900
LEE,20160802,2.76,2.76,2.74,2.74,105600
LH,20160802,9.85,10.1,9.7,9.8,21209700
LHBANK,20160802,1.82,1.83,1.8,1.81,22042800
LHHOTEL,20160802,12.6,12.7,12.6,12.7,44200
LHK,20160802,3.08,3.1,3.08,3.08,390600
LHPF,20160802,9.4,9.4,9.35,9.35,133200
LHSC,20160802,14.2,14.3,14.2,14.3,147200
LIT,20160802,10.7,11.4,10.4,11.2,9091200
LOXLEY,20160802,2.8,2.8,2.72,2.72,39010100
LPH,20160802,10.2,10.2,9.85,10,7530200
LPN,20160802,12.9,13,12.8,12.9,6870500
LRH,20160802,27,29,27,27.75,155500
LST,20160802,3.98,4.02,3.98,3.98,60200
LTX,20160802,64.5,64.5,64,64,4700
LUXF,20160802,6.5,6.5,6.45,6.45,50000
M,20160802,51.5,52.25,51.5,52,552400
M-II,20160802,9.7,9.7,9.7,9.7,4700
M-PAT,20160802,10,10,10,10,100
MACO,20160802,1.43,1.43,1.37,1.38,32984400
MAJOR,20160802,33.75,33.75,33,33,401000
MAKRO,20160802,33.5,33.5,33.25,33.25,102600
MALEE,20160802,65.25,65.75,63,63.5,1128600
MANRIN,20160802,30,30,29.5,29.5,1400
MATCH,20160802,1.96,1.96,1.93,1.94,625100
MATI,20160802,5.75,5.8,5.5,5.5,400
MAX,20160802,0.17,0.17,0.16,0.17,94912500
MBAX,20160802,5.6,5.65,5.55,5.65,8600
MBK,20160802,14.8,14.8,14.6,14.7,172400
MBKET,20160802,22.6,22.6,22.5,22.5,78000
MC,20160802,13.6,13.6,13.4,13.4,911800
MCOT,20160802,12.5,13.4,12.4,13,2147300
MCS,20160802,13,13.1,12.6,13,6849500
MDX,20160802,6.4,6.5,6.35,6.35,590000
MEGA,20160802,16.4,16.4,16.2,16.3,483400
MFC,20160802,21.9,22.1,21.9,21.9,9300
MFEC,20160802,4.7,4.72,4.68,4.68,395100
MIDA,20160802,0.94,0.94,0.9,0.92,5543400
MILL,20160802,1.31,1.34,1.3,1.3,25816700
MINT,20160802,40,41,39.75,40.75,5705900
MJD,20160802,2.9,2.92,2.86,2.88,166500
MJLF,20160802,15,15.1,15,15,200100
MK,20160802,4.3,4.32,4.26,4.3,2497300
ML,20160802,2.18,2.2,2.12,2.12,12487700
MNIT2,20160802,6.6,6.6,6.5,6.5,5600
MNRF,20160802,4.62,4.62,4.6,4.6,7700
MODERN,20160802,7.75,7.8,7.75,7.75,592500
MONO,20160802,3.76,3.78,3.6,3.72,8939400
MONTRI,20160802,6.5,6.5,6.5,6.5,30000
MOONG,20160802,5.15,5.2,5.15,5.15,122900
MPG,20160802,0.72,0.72,0.71,0.71,902100
MPIC,20160802,1.57,1.57,1.53,1.53,10600
MSC,20160802,5.45,5.45,5.35,5.35,61800
MTI,20160802,145,145.5,144,144,400
MTLS,20160802,18.9,19.1,18.8,18.9,2699500
NBC,20160802,2.06,2.14,2.06,2.12,30600
NC,20160802,14.9,15.5,14.9,15.5,1700
NCH,20160802,1.37,1.38,1.36,1.37,389300
NCL,20160802,2.04,2.1,2,2,6252000
NDR,20160802,3.68,3.72,3.64,3.66,1276000
NEP,20160802,0.61,0.61,0.59,0.59,3609100
NETBAY,20160802,13,13,12.3,12.4,2081000
NEWS,20160802,0.16,0.16,0.15,0.15,2901700
NINE,20160802,2.3,2.32,2.28,2.28,131300
NMG,20160802,1.21,1.21,1.18,1.18,514500
NNCL,20160802,1.43,1.43,1.37,1.4,15403200
NOBLE,20160802,15.8,16,15.7,15.7,98600
NOK,20160802,8.75,8.85,8.6,8.6,1673700
NPP,20160802,1.33,1.34,1.32,1.32,1942200
NSI,20160802,81.5,83.5,80.25,80.5,21600
NTV,20160802,51.25,52,50.75,51.75,44100
NUSA,20160802,0.5,0.51,0.48,0.49,54292500
NWR,20160802,1.43,1.43,1.4,1.41,25569700
NYT,20160802,13.4,13.4,13.3,13.4,110400
OCC,20160802,15.9,16.1,15.9,15.9,2200
OCEAN,20160802,0.67,0.68,0.67,0.67,1738000
OGC,20160802,39.5,39.5,39,39,32500
OHTL,20160802,1050,1050,1050,1050,1000
OISHI,20160802,98.5,102,97.75,100,188200
ORI,20160802,9.95,10,9.85,9.85,26700
OTO,20160802,6.3,6.75,6.3,6.65,5137000
PACE,20160802,3.58,3.64,3.54,3.56,18372900
PAF,20160802,2.6,2.64,2.56,2.64,687000
PAP,20160802,4.5,4.54,4.46,4.46,520900
PATO,20160802,11.2,11.3,11.2,11.2,54900
PB,20160802,67.5,67.5,65.75,67.25,10000
PCA,20160802,3.2,3.2,3.14,3.16,330900
PCSGH,20160802,5.55,5.55,5.5,5.5,372700
PDG,20160802,3.82,4,3.8,3.86,3160000
PDI,20160802,13,13.1,12.9,13,97000
PE,20160802,0.98,0.99,0.98,0.98,278400
PERM,20160802,1.62,1.65,1.58,1.59,6225800
PF,20160802,0.92,0.92,0.91,0.91,7818900
PG,20160802,8.25,8.45,8.2,8.4,7300
PHOL,20160802,4.78,4.92,4.78,4.82,3053200
PICO,20160802,4.68,4.68,4.44,4.48,254200
PIMO,20160802,1.85,1.85,1.82,1.82,1382600
PJW,20160802,3.1,3.24,3.08,3.1,9594500
PK,20160802,3.6,3.6,3.46,3.46,4385100
PL,20160802,3.46,3.5,3.46,3.48,47900
PLANB,20160802,5.7,5.7,5.6,5.65,2993800
PLAT,20160802,6.4,6.4,6.2,6.2,3353000
PLE,20160802,0.97,0.98,0.96,0.96,2835700
PM,20160802,9.7,9.9,9.6,9.6,964600
PMTA,20160802,19.8,20.1,19.8,20,15100
POPF,20160802,17.5,17.6,17.5,17.5,747800
PPF,20160802,12.6,12.6,12.6,12.6,9000
PPM,20160802,1.96,1.98,1.92,1.93,252600
PPP,20160802,5.8,5.85,5.55,5.55,2192000
PPS,20160802,0.91,0.91,0.9,0.9,1531200
PR,20160802,58.25,58.25,57.75,57.75,5700
PRAKIT,20160802,15.1,15.1,15,15,276600
PRANDA,20160802,3.82,3.82,3.76,3.76,289100
PREB,20160802,14.3,14.5,14.3,14.4,113600
PRECHA,20160802,1.95,1.98,1.92,1.97,125000
PRIN,20160802,1.54,1.55,1.53,1.53,3137100
PRINC,20160802,2.68,2.82,2.64,2.64,1675800
PSL,20160802,6.1,6.1,5.95,5.95,5186100
PSTC,20160802,0.75,0.75,0.71,0.73,49006800
PT,20160802,9.95,10.1,9.85,9.9,557600
PTG,20160802,27.5,27.5,25.75,27,10262600
PTL,20160802,12.7,13.4,12.7,13.2,8651700
PTT,20160802,323,324,318,319,7102500
PTTEP,20160802,80,80.5,78.75,79,21877300
PTTGC,20160802,60.25,60.5,59.25,59.25,7990500
PYLON,20160802,10.9,11,10.7,10.8,847100
Q-CON,20160802,6.7,6.85,6.6,6.7,251500
QH,20160802,2.78,2.78,2.7,2.72,55991400
QHHR,20160802,9.85,10,9.85,9.95,193600
QHOP,20160802,5.05,5.1,5.05,5.05,13200
QHPF,20160802,11.8,12,11.7,11.9,511600
QLT,20160802,10.4,10.5,10.4,10.4,21400
QTC,20160802,13.6,14,13.5,13.6,2517600
RATCH,20160802,51.75,52,51.5,51.75,1020300
RCI,20160802,2.5,2.5,2.44,2.44,1772700
RCL,20160802,5.85,5.85,5.8,5.8,438200
RICH,20160802,0.54,0.55,0.53,0.53,11895700
RICHY,20160802,1.76,1.77,1.74,1.74,1253200
RML,20160802,1.39,1.4,1.32,1.33,26290500
ROBINS,20160802,63,64.5,63,63.5,1340700
ROCK,20160802,19.6,19.6,19.6,19.6,100
ROJNA,20160802,5.55,5.55,5.35,5.45,3520000
RP,20160802,9.3,9.4,9.1,9.1,1417400
RPC,20160802,1.03,1.03,1,1.01,5229400
RS,20160802,10.7,10.9,10.5,10.7,3201000
RWI,20160802,2.34,2.34,2.18,2.22,2408400
S,20160802,5.35,5.45,5.15,5.15,65935700
S&J,20160802,18.5,18.5,18.4,18.4,4100
S11,20160802,9.1,9.2,9.05,9.05,2235100
SABINA,20160802,23.5,23.6,23.4,23.4,1500
SALEE,20160802,1.2,1.22,1.17,1.17,11953200
SAM,20160802,1.23,1.23,1.2,1.2,2300700
SAMART,20160802,15.7,15.9,15.6,15.7,2126700
SAMCO,20160802,4.08,4.1,3.88,3.9,4748900
SAMTEL,20160802,13.7,13.9,13.7,13.7,117700
SANKO,20160802,1.67,1.7,1.65,1.66,506800
SAPPE,20160802,18.3,18.5,18,18,670300
SAT,20160802,14,14.1,13.9,13.9,577100
SAUCE,20160802,24,24,23.8,23.8,2500
SAWAD,20160802,39,39,37.75,37.75,4111800
SAWANG,20160802,24.8,24.9,24.3,24.9,1300
SBPF,20160802,6.4,6.4,6.05,6.1,38100
SC,20160802,3.46,3.48,3.36,3.44,3246300
SCB,20160802,158,159,155,155,10388600
SCC,20160802,512,514,510,514,1443200
SCCC,20160802,337,338,336,337,141500
SCG,20160802,5,5,5,5,9700
SCI,20160802,10.9,11,10.6,10.9,2545900
SCN,20160802,7.65,7.7,7.55,7.6,4402600
SCP,20160802,9.3,9.35,9.2,9.25,486100
SE-ED,20160802,4.5,4.52,4.5,4.52,18700
SEAFCO,20160802,11.8,11.8,11.5,11.6,1716100
SEAOIL,20160802,4.92,4.92,4.86,4.86,546200
SENA,20160802,3.48,3.52,3.4,3.4,9747400
SF,20160802,6.1,6.15,6,6,3016200
SGP,20160802,15.9,15.9,15.5,15.5,2821300
SHANG,20160802,76,78.75,75,78.75,13700
SIAM,20160802,2.84,2.98,2.84,2.9,16909200
SIM,20160802,1.13,1.14,1.11,1.13,4307900
SIMAT,20160802,3.16,3.16,3.06,3.1,1466700
SINGER,20160802,11.3,11.3,10.9,11,1509200
SIRI,20160802,1.77,1.79,1.76,1.77,57096500
SIS,20160802,5.45,5.55,5.3,5.3,899200
SITHAI,20160802,2,2,1.98,1.99,1534600
SKR,20160802,64.5,64.75,64.25,64.5,38300
SLP,20160802,1.59,1.62,1.49,1.5,10200200
SMART,20160802,1.39,1.39,1.36,1.36,73000
SMIT,20160802,3.86,3.9,3.86,3.9,10700
SMK,20160802,48.25,48.75,48.25,48.25,4600
SMM,20160802,1.47,1.53,1.46,1.46,650000
SMPC,20160802,11.9,11.9,11.6,11.6,2355100
SMT,20160802,6.75,6.85,6.65,6.65,5653900
SNC,20160802,15.3,15.7,15.2,15.2,5932900
SNP,20160802,26.5,26.5,26.5,26.5,700
SOLAR,20160802,4.68,4.68,4.56,4.6,4134900
SORKON,20160802,62.75,63,62.75,62.75,17600
SPA,20160802,12.3,12.3,11.8,11.8,3021300
SPACK,20160802,2.08,2.08,2.08,2.08,152000
SPALI,20160802,25.5,25.75,24.8,25,11439500
SPCG,20160802,21.5,22,21.3,21.9,4230400
SPF,20160802,25.5,25.75,25.5,25.5,214600
SPI,20160802,24.6,24.6,24.3,24.3,8500
SPORT,20160802,1.65,1.72,1.62,1.63,9400700
SPPT,20160802,2.12,2.12,2.12,2.12,30100
SPRC,20160802,9.25,9.25,9.1,9.15,7853100
SPVI,20160802,0.92,0.95,0.92,0.92,3065800
SR,20160802,2.88,2.94,2.86,2.86,4359300
SRICHA,20160802,16.3,16.4,15.8,15.8,1412800
SSC,20160802,66,66,62.75,62.75,500
SSF,20160802,9,9,9,9,4600
SSPF,20160802,8,8.2,8,8.2,1100
SSSC,20160802,36.25,36.75,36.25,36.5,1800
SST,20160802,10.1,11.1,10,10.3,2792400
SSTPF,20160802,9.65,9.65,9.6,9.6,128200
SSTSS,20160802,9.7,9.7,9.7,9.7,22200
STA,20160802,12.4,12.4,12.2,12.2,674200
STANLY,20160802,176,176,174,174,4700
STAR,20160802,6.55,6.7,6.25,6.5,307700
STEC,20160802,25.25,25.75,25.25,25.25,4928900
STPI,20160802,9.85,9.9,9.75,9.75,4530100
SUC,20160802,37,37,36.5,36.5,36100
SUPER,20160802,1.93,1.93,1.87,1.87,321331500
SUSCO,20160802,2.94,2.96,2.88,2.88,6897800
SUTHA,20160802,5.75,5.9,5.75,5.75,482500
SVH,20160802,362,364,360,362,1900
SVI,20160802,4.86,4.88,4.82,4.82,9022400
SVOA,20160802,1.4,1.4,1.37,1.37,1215600
SWC,20160802,11.5,11.9,11.5,11.6,649700
SYMC,20160802,8.5,8.55,8.3,8.5,217200
SYNEX,20160802,6.85,6.95,6.75,6.75,743800
SYNTEC,20160802,3.82,3.9,3.64,3.64,46029000
T,20160802,0.15,0.16,0.15,0.15,46890600
TACC,20160802,7.1,7.15,6.85,7.1,5819000
