<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CGH,20151119,1.25,1.27,1.24,1.27,4026900
CHARAN,20151119,35,35,33.75,35,7100
CHG,20151119,2.52,2.52,2.44,2.48,35147300
CHO,20151119,2.84,2.88,2.82,2.82,1257200
CHOTI,20151119,130,130,128,128,1300
CHOW,20151119,6.2,6.35,6.2,6.3,888000
CHUO,20151119,6.6,6.6,6.4,6.45,97300
CI,20151119,2.46,2.54,2.46,2.52,13833300
CIG,20151119,0.74,0.75,0.71,0.71,1257600
CIMBT,20151119,1.24,1.25,1.22,1.23,1454300
CITY,20151119,4.02,4.02,4,4,85000
CK,20151119,27.75,28.5,27.25,28.5,13385100
CKP,20151119,2.42,2.44,2.4,2.42,1429300
CM,20151119,3.9,3.94,3.9,3.92,77300
CMO,20151119,1.76,1.76,1.7,1.7,289700
CMR,20151119,268,275,267,275,29000
CNS,20151119,2.44,2.46,2.44,2.44,15800
CNT,20151119,3.8,3.8,3.78,3.78,52900
COL,20151119,40.5,42.25,40.5,41.75,87500
COLOR,20151119,1.41,1.45,1.41,1.44,391400
COM7,20151119,4.66,4.78,4.66,4.72,25577600
CPALL,20151119,49.25,49.75,49.25,49.5,10099700
CPF,20151119,21.8,22.1,21.7,22,21947400
CPH,20151119,10.6,10.9,10,10.2,310600
CPI,20151119,2.06,2.1,2.06,2.08,33400
CPL,20151119,36.25,36.25,36,36,9000
CPN,20151119,46.25,46.75,46,46.5,5486600
CPNCG,20151119,13.2,13.2,13.1,13.2,384200
CPNRF,20151119,17.4,17.5,17.3,17.4,1202900
CPR,20151119,7.85,7.95,7.75,7.75,2180200
CPTGF,20151119,10.8,10.8,10.7,10.7,945200
CRANE,20151119,2.94,2.94,2.9,2.9,153400
CRYSTAL,20151119,10.3,10.4,10.3,10.4,22400
CSC,20151119,53.25,55,53.25,54,11300
CSL,20151119,6.5,6.5,6.4,6.5,272500
CSP,20151119,1.83,1.84,1.8,1.82,36500
CSS,20151119,5.1,5.15,5.05,5.1,5380100
CTARAF,20151119,3.86,3.9,3.86,3.9,28600
CTW,20151119,9.05,9.2,9.05,9.05,68000
CWT,20151119,2.9,2.94,2.9,2.9,675300
DAII,20151119,5.1,5.1,5.05,5.05,183500
DCC,20151119,3.84,3.92,3.84,3.9,3771600
DCON,20151119,1.05,1.06,1,1,23104700
DCORP,20151119,9.45,9.6,9.35,9.5,1410600
DELTA,20151119,83,84,82,83.75,1756900
DEMCO,20151119,10.3,10.5,10,10.1,18612900
DIF,20151119,12.4,12.5,12.4,12.4,2205700
DIMET,20151119,7.5,7.6,7.2,7.3,575500
DNA,20151119,2.04,2.06,2.02,2.06,2848800
DRT,20151119,4.46,4.48,4.46,4.48,140400
DSGT,20151119,3.94,3.98,3.94,3.94,218700
DTAC,20151119,50.5,51.5,50.25,50.5,6216600
DTC,20151119,64,64.5,64,64.5,2700
DTCI,20151119,25,25.25,25,25.25,2500
DTCPF,20151119,8.95,9,8.9,8.9,187100
EA,20151119,23.8,24.6,23.2,24.6,13868600
EARTH,20151119,4.62,4.66,4.6,4.66,2087600
EASON,20151119,3.22,3.24,3.22,3.22,113800
EASTW,20151119,12,12,11.8,11.9,198700
ECF,20151119,4.4,4.44,4.36,4.36,914200
ECL,20151119,1.77,1.78,1.73,1.73,2083200
EE,20151119,1.12,1.12,1.1,1.11,3562500
EFORL,20151119,1,1.01,0.99,0.99,11682300
EGATIF,20151119,10.3,10.4,10.3,10.3,402400
EGCO,20151119,152,153.5,152,152.5,256000
EIC,20151119,1.47,1.47,1.42,1.42,416000
EMC,20151119,0.24,0.25,0.24,0.25,10262200
EPCO,20151119,6,6.2,6,6.1,3664100
EPG,20151119,10.7,11.7,10.6,11.5,69289700
ERW,20151119,4.24,4.3,4.22,4.26,7535700
ERWPF,20151119,9.8,9.8,9.8,9.8,15000
ESSO,20151119,5.55,5.65,5.5,5.5,611600
ESTAR,20151119,0.76,0.76,0.75,0.75,1919000
EVER,20151119,0.76,0.77,0.72,0.73,17387600
FANCY,20151119,2.52,2.58,2.46,2.48,1101300
FC,20151119,0.79,0.81,0.79,0.79,2619300
FER,20151119,1.09,1.11,1.07,1.09,5008400
FMT,20151119,29,31,28.75,30.25,52800
FNS,20151119,4.7,4.7,4.64,4.66,119400
FOCUS,20151119,2.92,3,2.8,2.84,406700
FORTH,20151119,9.1,9.2,9.05,9.1,1143200
FPI,20151119,4.56,4.56,4.5,4.54,1192800
FSMART,20151119,15.5,15.6,15.2,15.2,1422100
FSS,20151119,3.24,3.3,3.24,3.24,395700
FUTUREPF,20151119,20,20.1,20,20.1,6300
FVC,20151119,3.32,3.54,3.32,3.52,332100
GBX,20151119,0.82,0.83,0.8,0.82,1566300
GC,20151119,4.3,4.48,4.22,4.32,1839600
GCAP,20151119,3.1,3.1,3.06,3.08,489900
GEL,20151119,0.64,0.64,0.61,0.62,34078100
GENCO,20151119,1.68,1.71,1.65,1.67,2637600
GFPT,20151119,10.7,10.7,10.4,10.4,2395600
GIFT,20151119,3.24,3.26,3.22,3.24,269200
GJS,20151119,0.21,0.22,0.2,0.21,1094900
GL,20151119,18.6,19.3,17.6,19,8214300
GLAND,20151119,3,3,2.96,3,190400
GLOBAL,20151119,10.3,10.4,10.2,10.2,1509600
GLOW,20151119,84,84.75,82.75,83.25,516800
GOLD,20151119,7.15,7.3,7.1,7.1,760100
GOLDPF,20151119,5.55,5.55,5.55,5.55,15000
GPSC,20151119,23.5,24.5,23.5,24.5,12469300
GRAMMY,20151119,10.9,11,10.8,10.8,110200
GRAND,20151119,1,1.02,1,1.01,2244300
GREEN,20151119,1.48,1.5,1.48,1.49,821500
GSTEL,20151119,0.27,0.28,0.27,0.28,1502200
GUNKUL,20151119,24.1,24.5,23.9,24.1,5108500
HANA,20151119,34.75,36,34,34.25,1606200
HARN,20151119,2.56,2.6,2.54,2.56,169400
HFT,20151119,5.8,5.95,5.75,5.8,23731500
HMPRO,20151119,6.75,6.85,6.7,6.75,8268800
HOTPOT,20151119,2.26,2.26,2.18,2.24,35700
HPF,20151119,8.55,8.55,8.4,8.5,49300
HPT,20151119,1.42,1.42,1.36,1.37,1468400
HTC,20151119,13,13.1,13,13.1,8100
HTECH,20151119,2.74,2.74,2.64,2.68,405500
HYDRO,20151119,2.04,2.06,2,2,856600
ICC,20151119,38.5,38.5,38.5,38.5,100
ICHI,20151119,14.8,15.5,14.8,15,22431000
IEC,20151119,0.03,0.04,0.03,0.03,589525400
IFEC,20151119,9.35,9.4,9.15,9.15,15974200
IFS,20151119,2.68,2.7,2.66,2.68,460800
IHL,20151119,7.4,7.45,7.3,7.3,154400
ILINK,20151119,21.3,21.3,21.2,21.3,29900
IMPACT,20151119,11.5,11.6,11.5,11.6,788600
INET,20151119,3.38,3.46,3.34,3.38,1402700
INOX,20151119,0.91,0.96,0.9,0.92,30200
INTUCH,20151119,70,70.25,69.5,69.5,2993100
IRC,20151119,20.9,21,20.9,21,17900
IRCP,20151119,6.2,6.2,6.15,6.15,267400
IRPC,20151119,4.34,4.38,4.28,4.34,119444400
IT,20151119,2.5,2.54,2.5,2.52,104400
ITD,20151119,8,8.1,7.8,8.1,102214900
IVL,20151119,23,23.2,22.8,22.9,4074000
J,20151119,3.06,3.12,2.98,3.02,10762300
JAS,20151119,5.25,5.25,5.15,5.2,307328400
JASIF,20151119,10.1,10.1,9.95,9.95,19662100
JCT,20151119,85,85,85,85,7300
JMART,20151119,8.1,8.1,7.95,7.95,1544400
JMT,20151119,14.7,14.7,14.5,14.6,87800
JSP,20151119,1.58,1.61,1.55,1.61,39069400
JTS,20151119,1.35,1.38,1.33,1.34,827200
JUBILE,20151119,18.5,18.6,18.5,18.6,202000
JUTHA,20151119,2.42,2.48,2.42,2.44,36900
JWD,20151119,19.2,20,19,20,4236300
KAMART,20151119,7.65,8.05,7.65,7.9,3533300
KASET,20151119,3.18,3.18,3.08,3.08,47000
KBANK,20151119,172.5,173,168,168.5,15282900
KBS,20151119,6.95,7,6.95,7,199800
KC,20151119,2.74,2.76,2.7,2.7,731100
KCAR,20151119,8.95,9,8.9,8.95,137900
KCE,20151119,64,65.25,63.75,65,1771500
KCM,20151119,1.14,1.15,1.14,1.14,320700
KGI,20151119,3.42,3.42,3.4,3.4,2805800
KIAT,20151119,0.82,0.83,0.81,0.81,4067400
KKC,20151119,3.96,3.96,3.88,3.88,3681500
KKP,20151119,35.5,35.75,35,35.25,334400
KOOL,20151119,1.65,1.66,1.64,1.64,472700
KPNPF,20151119,10.2,10.4,10.2,10.4,52600
KSL,20151119,4.62,4.64,4.54,4.56,622200
KTB,20151119,17.3,17.4,17.2,17.3,16250900
KTC,20151119,105.5,106,103.5,105,1094900
KTIS,20151119,8.3,8.3,8.05,8.15,155100
KWG,20151119,2.6,2.6,2.56,2.58,16400
KYE,20151119,280,280,276,279,10100
L&E,20151119,4.06,4.06,4.04,4.04,6000
LALIN,20151119,3.8,3.8,3.76,3.8,309400
LANNA,20151119,10.6,10.7,10.6,10.6,13800
LDC,20151119,2.8,2.84,2.8,2.84,149700
LEE,20151119,2.8,2.82,2.8,2.8,322900
LH,20151119,9.05,9.3,9.05,9.15,22733100
LHBANK,20151119,1.61,1.61,1.59,1.59,3392300
LHK,20151119,3.04,3.06,3.04,3.04,324100
LHPF,20151119,8.7,8.7,8.7,8.7,8600
LHSC,20151119,10.9,10.9,10.8,10.9,186800
LIT,20151119,8.55,8.7,8.5,8.55,6276900
LOXLEY,20151119,2.6,2.64,2.6,2.62,481300
LPH,20151119,6.2,6.2,6,6.1,5111700
LPN,20151119,17.4,17.7,17.4,17.5,1672400
LRH,20151119,26,26.5,25,26,34600
LST,20151119,4.06,4.06,4.02,4.06,34900
LTX,20151119,67,67,67,67,2000
LUXF,20151119,6.45,6.45,6.45,6.45,20000
M,20151119,55,55.5,55,55,198000
M-PAT,20151119,9.65,9.65,9.65,9.65,900
M-STOR,20151119,10.6,10.6,10.6,10.6,100
MACO,20151119,0.97,0.98,0.95,0.96,2664600
MAJOR,20151119,31.25,31.75,30.75,31.5,1420200
MAKRO,20151119,38,38.5,38,38.25,54800
MALEE,20151119,29.75,30,29.5,29.5,30400
MATCH,20151119,1.75,1.77,1.75,1.77,19200
MATI,20151119,6.2,6.7,6.2,6.7,700
MAX,20151119,0.28,0.29,0.28,0.28,12224600
MBAX,20151119,6,6.1,5.9,6.1,666700
MBK,20151119,13.9,13.9,13.8,13.8,2082600
MBKET,20151119,22.9,23.1,22.9,23,55600
MC,20151119,13,13,12.7,12.8,328200
MCOT,20151119,9.55,9.6,9.5,9.5,135100
MCS,20151119,11.2,11.3,11,11.1,2505900
MDX,20151119,6.9,6.9,6.8,6.8,190600
MEGA,20151119,18.2,18.3,18.1,18.1,893400
METCO,20151119,247,247,247,247,1500
MFC,20151119,25.25,25.25,25.25,25.25,5200
MFEC,20151119,5.6,5.65,5.55,5.65,320900
MIDA,20151119,1.12,1.14,1.11,1.12,1370600
MILL,20151119,1.69,1.73,1.69,1.69,6758600
MINT,20151119,33.75,34.25,33.5,34,6836900
MJD,20151119,2.38,2.4,2.36,2.4,282100
MJLF,20151119,14,14,13.9,13.9,31400
MK,20151119,4.66,4.8,4.66,4.74,11923600
ML,20151119,1.62,1.63,1.6,1.6,1945600
MNIT2,20151119,7.8,7.8,7.7,7.7,8300
MNRF,20151119,5.2,5.25,5.2,5.2,12700
MODERN,20151119,8.95,9,8.9,8.95,1881200
MONO,20151119,2.12,2.18,2.1,2.18,15723600
MONTRI,20151119,9.3,9.3,8.9,8.9,12600
MOONG,20151119,5.5,5.55,5.4,5.5,81800
MPG,20151119,1.03,1.03,0.89,1.02,4877000
MPIC,20151119,1.67,1.76,1.67,1.76,58800
MSC,20151119,5.85,5.95,5.7,5.8,1878600
MTI,20151119,155,155.5,155,155,10700
MTLS,20151119,21.2,21.5,20.9,21.2,20799800
NBC,20151119,3.12,3.12,3.08,3.08,43900
NC,20151119,16.8,16.8,16.8,16.8,11500
NCH,20151119,1.73,1.75,1.72,1.74,783900
NCL,20151119,2.58,2.66,2.58,2.62,929700
NDR,20151119,4.26,4.28,4.2,4.2,961700
NEP,20151119,0.65,0.66,0.65,0.65,816600
NEWS,20151119,0.25,0.26,0.24,0.24,8947000
NINE,20151119,2.94,2.98,2.9,2.94,193300
NMG,20151119,1.52,1.52,1.49,1.52,1509600
NNCL,20151119,1.31,1.32,1.29,1.32,226700
NOBLE,20151119,12.5,12.6,12.4,12.5,16200
NOK,20151119,7.2,7.2,7.05,7.1,935500
NPK,20151119,21,21.1,20.9,21,3600
NPP,20151119,1.8,1.82,1.76,1.76,2556400
NSI,20151119,95,96,95,96,4700
NTV,20151119,38.25,38.25,38,38.25,95100
NUSA,20151119,1.04,1.06,1.03,1.03,47559800
NWR,20151119,1.68,1.69,1.67,1.69,11843100
NYT,20151119,15.4,15.6,15.4,15.5,11400
OCC,20151119,16.9,17.6,16.9,17.6,200
OCEAN,20151119,0.83,0.85,0.83,0.83,471600
OGC,20151119,48.25,51,48.25,50.25,142400
OISHI,20151119,76.5,76.5,74.5,74.75,3200
ORI,20151119,14,14.3,13.8,13.9,2544600
OTO,20151119,5.5,5.65,5.5,5.5,155000
PACE,20151119,2.68,2.68,2.66,2.68,1616800
PAE,20151119,0.17,0.22,0.17,0.19,656897100
PAF,20151119,3.02,3.04,2.94,2.94,1118600
PAP,20151119,3.16,3.16,3.08,3.14,276900
PATO,20151119,10.7,10.9,10.7,10.7,231300
PB,20151119,50.25,50.5,50.25,50.25,5100
PCA,20151119,3.9,4,3.9,3.9,838500
PCSGH,20151119,5.7,5.75,5.6,5.6,462500
PDG,20151119,4.18,4.2,4.12,4.14,434600
PDI,20151119,13.3,13.5,13.3,13.4,193400
PE,20151119,0.95,0.98,0.93,0.93,689900
PERM,20151119,1.2,1.22,1.18,1.18,603500
PF,20151119,0.89,0.9,0.88,0.89,4914100
PG,20151119,11.4,11.6,11.3,11.5,235900
PHOL,20151119,3.68,3.68,3.62,3.64,66600
PICO,20151119,2.3,2.36,2.26,2.28,457200
PIMO,20151119,1.93,2,1.93,1.98,18100500
PJW,20151119,2.44,2.44,2.24,2.4,210800
PK,20151119,3.9,4.04,3.9,3.92,1230300
PL,20151119,3.76,3.8,3.74,3.74,198100
PLANB,20151119,7.2,7.35,7.2,7.3,18338400
PLAT,20151119,5.55,5.85,5.5,5.6,33762000
PLE,20151119,1.04,1.05,1.03,1.03,893700
PM,20151119,10.1,10.3,10.1,10.1,36200
PMTA,20151119,19.2,19.7,19.2,19.6,128600
POLAR,20151119,0.13,0.13,0.12,0.12,6764000
POPF,20151119,14.4,14.5,14.4,14.5,562600
PPF,20151119,11.2,11.2,11.1,11.1,11400
PPM,20151119,4.3,4.3,4.24,4.26,1900
PPP,20151119,5.95,6.05,5.95,6,120300
PPS,20151119,1.06,1.07,1.05,1.07,319800
PR,20151119,55,55,54.75,54.75,8200
PRAKIT,20151119,17.3,18,17,17.1,2689700
PRANDA,20151119,4.8,4.9,4.8,4.9,246100
PREB,20151119,13.7,13.8,13.5,13.5,229400
PRECHA,20151119,2.7,2.74,2.7,2.7,30000
PRIN,20151119,1.62,1.65,1.6,1.63,1059500
PRINC,20151119,3.64,3.7,3.6,3.7,512200
PSL,20151119,6.35,6.55,6.35,6.45,917800
PSTC,20151119,1.05,1.05,1.01,1.04,13385100
PT,20151119,10.4,10.4,10.2,10.3,210900
PTG,20151119,14.6,14.8,14.4,14.5,2369500
PTL,20151119,7.6,7.7,7.6,7.65,39500
PTT,20151119,266,271,265,269,3479700
PTTEP,20151119,71,72,70.5,70.75,3316800
PTTGC,20151119,57,58,56.25,56.5,12057000
PYLON,20151119,11.1,11.2,10.8,11.2,2895200
Q-CON,20151119,5.75,5.75,5.75,5.75,20900
QH,20151119,2.38,2.42,2.36,2.38,23407900
QHHR,20151119,8.35,8.35,8.3,8.35,168400
QHOP,20151119,4.78,4.94,4.78,4.94,4900
QHPF,20151119,10.6,10.6,10.5,10.5,117800
QLT,20151119,13.7,13.8,13.7,13.7,18000
QTC,20151119,5,5.05,4.96,5,293500
RATCH,20151119,52.25,52.5,51.5,52,533700
RCI,20151119,3.96,3.98,3.9,3.94,888100
RCL,20151119,6.25,6.5,6.25,6.4,1131300
RICH,20151119,0.85,0.86,0.84,0.84,2815200
RICHY,20151119,1.62,1.63,1.62,1.63,182500
RML,20151119,1.12,1.16,1.12,1.16,5635200
ROBINS,20151119,41,42.5,41,41.5,1371100
ROCK,20151119,25.5,25.75,25.5,25.75,9700
ROJNA,20151119,5.8,5.95,5.8,5.9,1771200
RP,20151119,13.2,13.6,12.6,13.1,18376200
RPC,20151119,0.85,0.85,0.83,0.84,1184300
RS,20151119,11.6,11.8,11.5,11.6,1631700
RWI,20151119,2.26,2.28,2.18,2.18,256400
S,20151119,7.65,7.75,7.6,7.65,19694000
S&J,20151119,17.5,17.7,17.5,17.7,8600
S11,20151119,9.55,9.65,9.4,9.4,5316300
SABINA,20151119,23.6,23.6,23.4,23.4,2400
SALEE,20151119,1.01,1.02,1,1.01,1311100
SAM,20151119,1.16,1.16,1.1,1.11,455700
SAMART,20151119,20,20.1,19.8,19.9,4108300
SAMCO,20151119,4.08,4.12,4.06,4.08,556400
SAMTEL,20151119,17.3,17.4,17.1,17.3,657900
SANKO,20151119,2.22,2.34,2.2,2.32,4531600
SAPPE,20151119,19.3,20.1,19.1,19.3,1755400
SAT,20151119,17.4,17.5,17.2,17.3,114000
SAUCE,20151119,24.4,24.4,24.4,24.4,300
SAWAD,20151119,48,48.5,47,47.25,7695600
SAWANG,20151119,13.7,13.7,13.7,13.7,100
SBPF,20151119,7,7,7,7,8500
SC,20151119,2.88,2.9,2.86,2.88,579700
SCB,20151119,131.5,131.5,130,130.5,5527500
SCC,20151119,462,464,458,460,1091750
SCCC,20151119,333,333,332,333,104100
SCG,20151119,5.45,5.45,5.45,5.45,278000
SCI,20151119,9.15,9.2,8.9,8.9,32792600
SCN,20151119,8.95,9.05,8.8,8.9,3417200
SCP,20151119,8.9,9.05,8.9,8.95,442200
SE-ED,20151119,5.55,5.6,5.55,5.6,272200
SEAFCO,20151119,9.45,9.65,9.4,9.5,977400
SEAOIL,20151119,6.65,6.7,6.6,6.65,69900
SENA,20151119,2.66,2.7,2.64,2.68,1583600
SF,20151119,5.85,5.95,5.85,5.85,1169000
SFP,20151119,243,243,243,243,200
SGP,20151119,10.8,10.9,10.8,10.8,814700
SHANG,20151119,64.5,64.5,64.5,64.5,100
SIAM,20151119,3.48,3.58,3.48,3.56,3981500
SIM,20151119,1.3,1.3,1.26,1.27,1464700
SIMAT,20151119,4.82,4.86,4.66,4.7,1216200
SINGER,20151119,11.4,11.4,11.2,11.4,188100
SIRI,20151119,1.68,1.69,1.66,1.67,34761700
SIRIP,20151119,10.8,10.8,10.8,10.8,500
SIS,20151119,4.74,4.88,4.68,4.7,6368200
SITHAI,20151119,2.32,2.34,2.3,2.32,205800
SKR,20151119,68.25,68.5,68.25,68.5,2000
SLP,20151119,1.09,1.13,1.09,1.11,1823200
SMART,20151119,1.93,1.93,1.89,1.91,156500
SMM,20151119,1.55,1.61,1.55,1.56,372100
SMPC,20151119,6.4,6.7,6.35,6.7,8267300
SMT,20151119,9.8,10.2,9.8,10.2,509600
SNC,20151119,13.9,14.1,13.8,13.9,500800
SNP,20151119,28.75,28.75,28.75,28.75,7500
SOLAR,20151119,10.4,10.6,10.4,10.4,782400
SORKON,20151119,82.25,83.75,81.75,82.5,21100
SPA,20151119,10.2,10.3,10.1,10.1,920700
SPACK,20151119,2.36,2.4,2.36,2.38,110500
SPALI,20151119,18.8,19.7,18.8,19.6,11155400
SPC,20151119,40,40.25,40,40.25,4200
SPCG,20151119,23.3,23.5,23.3,23.5,555700
SPF,20151119,19.8,19.8,19.7,19.8,638600
SPG,20151119,23,23,23,23,1600
SPORT,20151119,1.89,2.36,1.89,2.22,38620500
SPPT,20151119,2.64,2.66,2.64,2.64,31900
SPVI,20151119,1.05,1.05,1.01,1.01,457000
SR,20151119,4.02,4.08,3.92,3.92,13522100
SRICHA,20151119,20.1,20.4,20.1,20.3,173900
SSC,20151119,55.5,56,55,55,400
SSI,20151119,0.04,0.05,0.04,0.04,87546700
SSSC,20151119,35.25,35.25,35.25,35.25,200
SST,20151119,11.9,11.9,11.4,11.6,237900
SSTPF,20151119,9.5,9.5,9.5,9.5,5000
SSTSS,20151119,9.4,9.4,9.4,9.4,5000
STA,20151119,11.4,11.5,11.3,11.3,505300
STANLY,20151119,180,180,179,179,20300
STAR,20151119,7.15,7.2,7.05,7.1,39600
STEC,20151119,24.9,25.25,24.8,25.25,15123600
STPI,20151119,13.3,13.4,12.9,13,5556200
SUC,20151119,37.5,38,37.5,38,400
SUPER,20151119,1.37,1.38,1.35,1.36,42210800
SUSCO,20151119,2.96,3,2.96,2.96,561500
SUTHA,20151119,5.95,6.25,5.95,6.25,3930600
SVI,20151119,5.15,5.15,5,5.05,8751700
SVOA,20151119,1.67,1.69,1.67,1.68,2658800
SWC,20151119,9.95,10.4,9.75,10.3,13325500
SYMC,20151119,9.85,9.95,9.75,9.75,20700
SYNEX,20151119,5,5.1,5,5.1,2653400
SYNTEC,20151119,3.2,3.24,3.16,3.2,4242300
T,20151119,0.19,0.21,0.19,0.2,4031200
TAE,20151119,3.16,3.22,3.16,3.22,411600
TAKUNI,20151119,11,11,10.9,10.9,297100
TAPAC,20151119,17.4,17.5,17,17.1,455500
TASCO,20151119,41.25,42,40.75,42,12265800
TC,20151119,4.54,4.74,4.54,4.58,1983900
TCAP,20151119,34.75,35,34.5,35,1877600
TCB,20151119,22.2,22.3,22.1,22.2,44400
TCC,20151119,1.79,1.79,1.75,1.77,1379900
TCCC,20151119,26.5,27,26.25,27,21500
TCJ,20151119,10.2,10.2,10,10.1,198000
TCMC,20151119,3.82,3.86,3.82,3.84,1543500
TCOAT,20151119,21.5,21.5,21.5,21.5,100
TEAM,20151119,1.75,1.77,1.74,1.74,15000
TF,20151119,159,159,159,159,1000
TFD,20151119,2.86,2.96,2.86,2.92,10179800
TFG,20151119,1.57,1.57,1.54,1.54,4697200
TFI,20151119,1.18,1.19,1.17,1.18,50600
TFUND,20151119,10.7,10.7,10.7,10.7,98200
TGCI,20151119,2.94,2.98,2.94,2.94,208300
TGPRO,20151119,0.28,0.28,0.27,0.27,4093100
TGROWTH,20151119,11.6,11.7,11.6,11.7,20300
TH,20151119,0.94,0.97,0.92,0.93,4558800
