<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EIC,20151123,1.43,1.52,1.42,1.52,1160100
EMC,20151123,0.24,0.24,0.22,0.23,67093800
EPCO,20151123,6.1,6.15,6.05,6.1,870200
EPG,20151123,11.8,12.1,11.5,11.6,30115700
ERW,20151123,4.26,4.38,4.26,4.38,16324900
ERWPF,20151123,9.75,9.8,9.75,9.75,494000
ESSO,20151123,5.75,5.75,5.6,5.65,430600
ESTAR,20151123,0.76,0.77,0.75,0.76,4688700
EVER,20151123,0.72,0.8,0.72,0.79,31218100
FANCY,20151123,2.42,2.44,2.4,2.44,259700
FC,20151123,0.8,0.8,0.78,0.79,1416500
FER,20151123,1.09,1.1,1.07,1.07,3781800
FMT,20151123,29,29.75,27.5,27.5,11000
FNS,20151123,4.64,4.66,4.62,4.64,836900
FOCUS,20151123,2.84,2.94,2.82,2.9,41600
FORTH,20151123,9.2,9.55,9.2,9.45,12439900
FPI,20151123,4.6,4.68,4.52,4.52,1296200
FSMART,20151123,15.6,16.1,15.6,16.1,5176200
FSS,20151123,3.28,3.3,3.28,3.3,226100
FUTUREPF,20151123,20.2,20.2,20.1,20.1,1157900
FVC,20151123,3.92,3.92,3.76,3.88,231900
GBX,20151123,0.82,0.82,0.81,0.81,94100
GC,20151123,4.26,4.44,4.26,4.34,1913500
GCAP,20151123,3.16,3.22,3.14,3.14,960100
GEL,20151123,0.62,0.63,0.61,0.61,9962400
GENCO,20151123,1.65,1.69,1.64,1.64,3509200
GFPT,20151123,10.5,10.9,10.5,10.9,879400
GIFT,20151123,3.3,3.4,3.3,3.4,583600
GJS,20151123,0.22,0.22,0.2,0.2,6802300
GL,20151123,18.5,18.5,17.6,17.8,4769700
GLAND,20151123,3,3,2.94,3,250200
GLOBAL,20151123,10.2,10.5,10.2,10.3,1275800
GLOW,20151123,84.5,84.5,82.75,82.75,206400
GOLD,20151123,7.2,7.3,7.15,7.15,245500
GPSC,20151123,25,25.25,24.7,24.7,6902800
GRAMMY,20151123,10.8,10.9,10.8,10.8,49000
GRAND,20151123,1,1.01,1,1,1768300
GREEN,20151123,1.46,1.46,1.4,1.4,1403900
GSTEL,20151123,0.28,0.28,0.26,0.27,685900
GUNKUL,20151123,24,24.7,24,24.3,4733300
GYT,20151123,420,420,420,420,400
HANA,20151123,34.5,36,34.5,35.5,2176600
HARN,20151123,2.56,2.74,2.56,2.62,921500
HFT,20151123,5.7,6.05,5.65,6.05,17417100
HMPRO,20151123,6.9,7,6.9,7,7960600
HOTPOT,20151123,2.26,2.28,2.22,2.26,95800
HPF,20151123,8.5,8.55,8.45,8.55,25100
HPT,20151123,1.39,1.39,1.34,1.34,694400
HTC,20151123,13.2,13.2,13.1,13.1,3100
HTECH,20151123,2.7,2.8,2.7,2.76,312200
HYDRO,20151123,2.04,2.04,1.99,1.99,651400
ICC,20151123,38.25,38.25,38.25,38.25,1600
ICHI,20151123,14.8,14.9,14.5,14.5,2203100
IEC,20151123,0.04,0.04,0.03,0.04,148259700
IFEC,20151123,9.55,9.65,9.4,9.5,15828800
IFS,20151123,2.7,2.72,2.68,2.68,317100
IHL,20151123,7.25,7.3,7.25,7.3,51600
ILINK,20151123,21.2,21.3,21.1,21.1,83000
IMPACT,20151123,11.6,11.7,11.6,11.6,634100
INET,20151123,3.44,3.5,3.42,3.44,1314300
INOX,20151123,0.95,0.95,0.91,0.93,32900
INTUCH,20151123,70.25,70.25,69.5,69.5,2871200
IRC,20151123,21.4,21.5,21.1,21.4,10300
IRCP,20151123,6.1,6.15,6.05,6.05,511700
IRPC,20151123,4.42,4.46,4.36,4.4,85106500
IT,20151123,2.5,2.5,2.5,2.5,60900
ITD,20151123,8.1,8.1,7.95,8,19646100
IVL,20151123,23,23.1,22.8,22.8,2074500
J,20151123,3.08,3.12,2.96,2.96,7590700
JAS,20151123,5.2,5.25,5.1,5.1,320644300
JASIF,20151123,10,10,9.95,9.95,9288800
JCT,20151123,85,85,85,85,1000
JMART,20151123,7.95,7.95,7.8,7.85,2825800
JMT,20151123,14.3,14.3,13.5,13.5,771500
JSP,20151123,1.6,1.61,1.56,1.58,13104600
JTS,20151123,1.33,1.34,1.33,1.34,276800
JUBILE,20151123,18.6,18.6,18.2,18.5,79300
JUTHA,20151123,2.48,2.5,2.44,2.44,66900
JWD,20151123,19.9,19.9,19.1,19.5,3719200
KAMART,20151123,7.9,7.95,7.55,7.7,3313000
KASET,20151123,3.04,3.06,2.8,2.88,201500
KBANK,20151123,170,171.5,168.5,170,5245900
KBS,20151123,7,7.15,7,7.05,258400
KC,20151123,2.72,2.72,2.66,2.68,827000
KCAR,20151123,9.1,9.25,8.95,9.1,466800
KCE,20151123,65,65,64.25,64.5,608800
KCM,20151123,1.16,1.17,1.15,1.16,727200
KDH,20151123,83,83.75,82.75,83.75,2900
KGI,20151123,3.4,3.44,3.4,3.42,1801000
KIAT,20151123,0.82,0.84,0.82,0.83,7435600
KKC,20151123,3.9,3.92,3.86,3.86,2297400
KKP,20151123,36.25,37.75,36.25,37.75,2105300
KOOL,20151123,1.66,1.75,1.66,1.75,1636400
KPNPF,20151123,10.2,10.2,10.2,10.2,5000
KSL,20151123,4.68,4.7,4.62,4.68,476400
KTB,20151123,17.4,17.4,17.3,17.4,5854400
KTC,20151123,104,104,100.5,101,1870700
KTIS,20151123,8.25,8.4,8.25,8.35,251100
KWG,20151123,2.56,2.6,2.54,2.54,40100
KYE,20151123,282,283,281,281,2000
L&E,20151123,4.04,4.04,4,4.02,165000
LALIN,20151123,3.8,3.82,3.8,3.8,82400
LANNA,20151123,10.6,10.6,10.1,10.4,188000
LDC,20151123,2.78,3.04,2.78,2.84,3563500
LEE,20151123,2.8,2.82,2.78,2.78,240300
LH,20151123,9.25,9.45,9.2,9.4,16799600
LHBANK,20151123,1.59,1.61,1.59,1.6,3419200
LHK,20151123,3.06,3.06,3.04,3.04,486800
LHPF,20151123,8.7,8.7,8.7,8.7,66600
LHSC,20151123,11,11.1,11,11,386700
LIT,20151123,8.85,9.05,8.55,8.55,17750200
LOXLEY,20151123,2.64,2.66,2.62,2.62,404600
LPH,20151123,6.15,6.3,6.1,6.15,2987400
LPN,20151123,17.6,18,17.6,17.9,3442700
LRH,20151123,25.25,26,25.25,25.25,24700
LST,20151123,4.02,4.08,4.02,4.08,11400
LUXF,20151123,6.4,6.4,6.4,6.4,5000
M,20151123,56.5,56.5,55.5,55.75,157100
M-CHAI,20151123,179,179,175,175,3000
M-PAT,20151123,9.55,9.6,9.55,9.6,600
MACO,20151123,0.95,0.96,0.94,0.95,1666900
MAJOR,20151123,31.25,32,31.25,32,1495100
MAKRO,20151123,38.5,38.5,38.25,38.5,42000
MALEE,20151123,29.75,29.75,29.5,29.5,8900
MANRIN,20151123,26,27,26,27,400
MATCH,20151123,1.76,1.78,1.76,1.78,82800
MATI,20151123,7.15,7.15,7.15,7.15,100
MAX,20151123,0.29,0.29,0.28,0.28,11572200
MBAX,20151123,6.2,6.55,6.15,6.2,2416900
MBK,20151123,13.8,14,13.8,13.8,183400
MBKET,20151123,22.9,23,22.9,22.9,22300
MC,20151123,12.7,12.8,12.6,12.6,375600
MCOT,20151123,9.2,9.35,9.2,9.35,403600
MCS,20151123,10.9,11,10.8,10.9,2369100
MDX,20151123,6.9,6.95,6.85,6.85,132600
MEGA,20151123,18.1,18.1,17.8,18,91000
MFC,20151123,25.75,25.75,25.25,25.25,6800
MFEC,20151123,5.65,5.7,5.6,5.65,423000
MIDA,20151123,1.13,1.14,1.12,1.14,820100
MILL,20151123,1.7,1.71,1.68,1.68,2509300
MINT,20151123,33.75,35.75,33.75,35.5,13718300
MJD,20151123,2.38,2.42,2.36,2.36,245200
MJLF,20151123,13.8,13.8,13.7,13.8,62500
MK,20151123,4.8,4.84,4.72,4.8,8073200
ML,20151123,1.6,1.62,1.6,1.61,1111200
MNIT2,20151123,7.75,7.75,7.75,7.75,3400
MNRF,20151123,5.2,5.25,5.2,5.25,3600
MODERN,20151123,8.9,8.95,8.8,8.9,1972400
MONO,20151123,2.16,2.2,2.14,2.18,7892000
MONTRI,20151123,8.8,9.05,8.8,9.05,1100
MOONG,20151123,5.6,5.6,5.45,5.45,255600
MPG,20151123,1.02,1.02,1,1.01,333500
MSC,20151123,5.8,5.8,5.7,5.7,215400
MTI,20151123,155,155,154,155,3500
MTLS,20151123,21.7,22.1,21.5,21.6,33811000
NBC,20151123,3.04,3.06,3.02,3.04,16000
NC,20151123,16.7,16.7,16.5,16.6,2400
NCH,20151123,1.72,1.77,1.72,1.74,3519500
NCL,20151123,2.74,2.74,2.68,2.7,3492600
NDR,20151123,4.24,4.42,4.22,4.4,4119900
NEP,20151123,0.63,0.64,0.62,0.64,538500
NEWS,20151123,0.25,0.26,0.25,0.25,4830900
NINE,20151123,2.94,2.96,2.92,2.92,127600
NMG,20151123,1.5,1.51,1.49,1.51,125600
NNCL,20151123,1.3,1.31,1.3,1.3,369000
NOBLE,20151123,12.5,12.8,12.5,12.6,41100
NOK,20151123,7.15,7.2,7.15,7.15,164000
NPK,20151123,21.2,22.4,21.1,21.7,3100
NPP,20151123,1.81,1.83,1.78,1.78,965600
NSI,20151123,95.5,95.5,95,95.5,2500
NTV,20151123,39,40.5,39,40.5,133000
NUSA,20151123,1.04,1.1,1.04,1.07,77705700
NWR,20151123,1.69,1.69,1.67,1.68,6404700
NYT,20151123,15.8,16,15.8,15.9,473600
OCEAN,20151123,0.85,0.85,0.83,0.83,215300
OGC,20151123,50.75,51.5,50.75,51,75900
OISHI,20151123,76,76,74.5,76,8200
ORI,20151123,13.4,13.7,13.3,13.5,1538600
OTO,20151123,5.75,5.75,5.3,5.4,263900
PACE,20151123,2.68,2.68,2.66,2.68,1349300
PAE,20151123,0.21,0.25,0.19,0.2,807891400
PAF,20151123,3.04,3.52,3.04,3.5,28674100
PAP,20151123,3.08,3.12,3.08,3.12,31500
PATO,20151123,10.8,10.8,10.6,10.7,186700
PB,20151123,50.5,50.75,50.5,50.5,51500
PCA,20151123,3.9,4,3.88,3.94,977600
PCSGH,20151123,5.6,5.65,5.6,5.65,174300
PDG,20151123,4.32,4.4,4.3,4.32,1589900
PDI,20151123,13.5,13.6,13.5,13.6,59700
PE,20151123,0.9,0.94,0.9,0.92,372000
PERM,20151123,1.25,1.25,1.21,1.22,505000
PF,20151123,0.88,0.89,0.87,0.87,6496300
PG,20151123,11.9,12.2,11.8,12,485000
PHOL,20151123,3.6,3.6,3.58,3.6,63700
PICO,20151123,2.28,2.34,2.24,2.24,740000
PIMO,20151123,2,2.02,1.93,1.96,9804600
PJW,20151123,2.38,2.4,2.38,2.38,93200
PK,20151123,3.92,5.05,3.9,4.92,93843000
PL,20151123,3.74,3.76,3.7,3.74,576500
PLANB,20151123,7.55,7.55,7.25,7.25,9674700
PLAT,20151123,5.55,5.7,5.5,5.55,17589700
PLE,20151123,1.03,1.05,1.03,1.03,613000
PM,20151123,10.2,10.2,10,10.1,495100
PMTA,20151123,19.4,20,19.4,19.7,31500
POLAR,20151123,0.12,0.13,0.12,0.13,42692600
POPF,20151123,14.6,14.6,14.4,14.4,356200
POST,20151123,5.95,5.95,5.95,5.95,300
PPF,20151123,11,11,11,11,2000
PPM,20151123,4.1,4.1,4.06,4.06,12300
PPP,20151123,6,6.1,6,6.05,102200
PPS,20151123,1.04,1.07,1.04,1.04,128900
PR,20151123,54.5,55,54.5,55,44800
PRAKIT,20151123,16.9,17.3,16.7,16.7,1138600
PRANDA,20151123,4.9,5.05,4.9,5,163700
PREB,20151123,13.9,13.9,13.4,13.6,478200
PRECHA,20151123,2.76,2.8,2.72,2.74,15700
PRIN,20151123,1.59,1.62,1.58,1.59,543000
PRINC,20151123,3.72,3.72,3.68,3.7,153300
PSL,20151123,6.4,6.55,6.4,6.4,256300
PSTC,20151123,1.03,1.04,1.02,1.03,4390900
PT,20151123,10.3,10.4,10.1,10.1,797500
PTG,20151123,14.5,15.1,14.5,15,7492900
PTL,20151123,7.7,8.1,7.7,7.75,150200
PTT,20151123,275,276,271,271,1965500
PTTEP,20151123,71.75,72.25,70.75,70.75,2609000
PTTGC,20151123,57.25,57.5,56.25,56.25,6156700
PYLON,20151123,11.3,11.4,11.1,11.2,816700
Q-CON,20151123,5.6,5.8,5.6,5.8,59600
QH,20151123,2.38,2.42,2.36,2.4,13629900
QHHR,20151123,8.35,8.4,8.35,8.4,25300
QHOP,20151123,4.8,4.9,4.8,4.9,43500
QHPF,20151123,10.4,10.5,10.4,10.5,462300
QLT,20151123,13.8,14,13.6,14,54100
QTC,20151123,5.05,5.15,5.05,5.05,455600
RATCH,20151123,52.5,52.75,52,52.75,504300
RCI,20151123,3.94,3.94,3.86,3.92,656100
RCL,20151123,6.35,6.4,6.15,6.2,1380100
RICH,20151123,0.84,0.86,0.84,0.84,2854600
RICHY,20151123,1.61,1.61,1.59,1.59,532500
RML,20151123,1.15,1.16,1.15,1.15,2992900
ROBINS,20151123,43,44,43,43.75,1670800
ROCK,20151123,27.25,27.25,27.25,27.25,100
ROJNA,20151123,6.05,6.05,5.95,5.95,624000
RP,20151123,12.9,13.5,12.5,12.5,13936400
RPC,20151123,0.85,0.85,0.82,0.82,1618800
RS,20151123,11.9,12,11.6,11.7,3828400
RWI,20151123,2.18,2.18,2.1,2.12,433200
S,20151123,7.75,7.8,7.6,7.6,10522500
S&J,20151123,17.4,17.4,17.4,17.4,1800
S11,20151123,9.3,9.4,9.1,9.1,1341800
SABINA,20151123,23.2,23.4,23.2,23.4,3300
SALEE,20151123,1.02,1.03,1.01,1.01,816200
SAM,20151123,1.14,1.16,1.12,1.12,238200
SAMART,20151123,20,20.2,19.9,19.9,1703900
SAMCO,20151123,4.08,4.1,4.06,4.08,269600
SAMTEL,20151123,17.3,17.3,17.1,17.1,474100
SANKO,20151123,2.54,2.72,2.54,2.68,10131400
SAPPE,20151123,19.6,19.7,19.4,19.4,513400
SAT,20151123,17.6,17.7,17.5,17.6,171900
SAUCE,20151123,24.8,24.8,24.4,24.4,700
SAWAD,20151123,48.75,50,48,48,6775600
SAWANG,20151123,13.2,13.6,13.2,13.3,2600
SC,20151123,2.88,2.94,2.88,2.92,2072000
SCB,20151123,133,134,132,133.5,2988700
SCC,20151123,462,466,460,462,1036450
SCCC,20151123,335,335,333,334,31800
SCG,20151123,5.5,5.6,5.5,5.5,50700
SCI,20151123,8.75,8.9,8.55,8.6,27226700
SCN,20151123,9.15,9.3,8.85,8.9,8503600
SCP,20151123,8.95,8.95,8.85,8.9,64300
SE-ED,20151123,5.55,5.6,5.5,5.55,134000
SEAFCO,20151123,9.65,9.8,9.65,9.65,474300
SEAOIL,20151123,6.6,6.65,6.5,6.5,401000
SENA,20151123,2.72,2.72,2.68,2.7,879200
SF,20151123,5.9,6,5.9,5.95,1714000
SGP,20151123,10.9,11,10.8,10.9,683600
SHANG,20151123,63,64.5,63,64.5,5600
SIAM,20151123,3.48,3.66,3.46,3.6,11533300
SIM,20151123,1.26,1.3,1.26,1.3,1097900
SIMAT,20151123,4.62,4.76,4.44,4.64,1957700
SINGER,20151123,11.3,11.3,11,11.2,584900
SIRI,20151123,1.67,1.68,1.66,1.68,22304600
SIS,20151123,4.7,4.92,4.66,4.74,12564600
SITHAI,20151123,2.26,2.32,2.26,2.3,155200
SKR,20151123,68.75,68.75,68.5,68.5,2600
SLP,20151123,1.13,1.13,1.1,1.12,427500
SMART,20151123,1.9,1.9,1.88,1.9,213900
SMIT,20151123,4.32,4.5,4.32,4.5,81400
SMK,20151123,574,574,572,572,300
SMM,20151123,1.55,1.56,1.52,1.54,165100
SMPC,20151123,6.7,6.85,6.65,6.75,3684800
SMT,20151123,10.4,10.5,10,10.2,576400
SNC,20151123,14.4,14.5,14.3,14.3,955500
SNP,20151123,28.75,28.75,28.25,28.5,4100
SOLAR,20151123,10.7,10.9,10.6,10.7,653700
SORKON,20151123,82.75,82.75,82,82,3300
SPA,20151123,10.2,10.3,10.1,10.2,760100
SPACK,20151123,2.34,2.4,2.34,2.38,53800
SPALI,20151123,19.7,19.9,19.4,19.5,2176700
SPC,20151123,40,40.5,40,40.5,7000
SPCG,20151123,24,24.2,23.9,24.1,808800
SPF,20151123,19.7,19.8,19,19.5,1121200
SPG,20151123,21.7,22.8,21.7,22.7,500
SPORT,20151123,2.4,2.42,2.18,2.3,10440400
SPPT,20151123,2.66,2.66,2.66,2.66,500
SPVI,20151123,1.01,1.03,1,1.01,539100
SR,20151123,3.7,3.82,3.66,3.82,4255200
SRICHA,20151123,20.2,20.5,20.2,20.2,180300
SSC,20151123,55.5,55.75,55,55,900
SSF,20151123,9,9,9,9,2000
SSI,20151123,0.04,0.05,0.04,0.04,44405600
SSSC,20151123,35.75,35.75,35.75,35.75,1700
SST,20151123,11.6,11.9,11.6,11.9,342200
SSTPF,20151123,9.5,9.5,9.5,9.5,500
SSTSS,20151123,9.4,9.4,9.4,9.4,5000
STA,20151123,11.3,11.4,11.2,11.3,586200
STANLY,20151123,182,182,179,179,55800
STAR,20151123,7.1,7.15,7.05,7.05,28900
STEC,20151123,25,25.25,24.8,24.8,2502200
STPI,20151123,13.6,13.7,13.4,13.4,2213200
SUC,20151123,38.5,38.5,38.25,38.5,17000
SUPER,20151123,1.44,1.5,1.44,1.48,169339900
SUSCO,20151123,2.96,2.96,2.94,2.94,328000
SUTHA,20151123,6.25,6.25,6.1,6.1,741900
SVH,20151123,303,304,303,304,400
SVI,20151123,5.05,5.1,5,5,6861900
SVOA,20151123,1.68,1.69,1.67,1.68,1884600
SWC,20151123,10.2,10.4,9.9,10.2,4926800
SYMC,20151123,9.65,9.65,9.5,9.55,142100
SYNEX,20151123,5.05,5.25,5,5.05,4352700
SYNTEC,20151123,3.32,3.36,3.28,3.3,10996000
T,20151123,0.19,0.2,0.19,0.19,17116000
TAE,20151123,3.2,3.26,3.18,3.2,909500
TAKUNI,20151123,11.1,11.3,11.1,11.2,906900
TAPAC,20151123,16.3,17,16.3,16.6,2332300
TASCO,20151123,41.75,41.75,40,40,10431300
TBSP,20151123,170,170,167,167,200
TC,20151123,4.62,4.62,4.5,4.62,284100
TCAP,20151123,35.25,35.5,34.75,35,3370300
TCB,20151123,22.5,22.5,22.2,22.5,5200
TCC,20151123,1.78,1.78,1.74,1.75,4482400
TCCC,20151123,27.75,27.75,27.25,27.5,3900
TCJ,20151123,9.85,9.9,9.75,9.9,185700
TCMC,20151123,4.04,4.1,3.94,3.94,9797100
TCOAT,20151123,21,21,21,21,1000
TEAM,20151123,1.66,1.67,1.6,1.6,364400
TF,20151123,158,159,158,159,2500
TFD,20151123,3,3.06,2.96,2.96,9005300
TFG,20151123,1.56,1.65,1.56,1.63,14907400
TFI,20151123,1.16,1.19,1.15,1.16,334700
