<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DIMET,20151002,6.9,6.9,6.75,6.8,145800
DNA,20151002,2,2.02,2,2,1976700
DRT,20151002,4.46,4.48,4.42,4.44,230300
DSGT,20151002,4.64,4.72,4.58,4.58,49200
DTAC,20151002,56.75,57,54,54.25,9237400
DTC,20151002,60,60,60,60,300
DTCI,20151002,27.25,27.25,27.25,27.25,200
DTCPF,20151002,8.7,8.75,8.7,8.7,163000
EA,20151002,21.1,21.6,21,21.5,2044100
EARTH,20151002,4.72,4.72,4.56,4.56,19294500
EASON,20151002,2.82,2.82,2.8,2.82,36800
EASTW,20151002,11.2,11.3,11.2,11.2,35400
ECF,20151002,4.74,4.78,4.68,4.7,1490800
ECL,20151002,1.66,1.68,1.64,1.64,1802500
EE,20151002,1.04,1.06,1.03,1.04,1792300
EFORL,20151002,1.05,1.07,1.04,1.04,18604700
EGATIF,20151002,10.4,10.4,10.3,10.4,199900
EGCO,20151002,153,154,152,153,276400
EIC,20151002,1.58,1.62,1.58,1.62,4873500
EMC,20151002,0.31,0.33,0.3,0.31,58658800
EPCO,20151002,5.55,5.6,5.55,5.55,226900
EPG,20151002,8.25,8.35,8.2,8.25,930400
ERW,20151002,3.68,3.7,3.66,3.7,649900
ERWPF,20151002,9.7,9.75,9.7,9.75,23200
ESSO,20151002,5.1,5.1,5.05,5.05,216400
ESTAR,20151002,0.79,0.79,0.76,0.76,6312000
EVER,20151002,1.08,1.12,1.08,1.1,13797100
F&D,20151002,23.9,23.9,23.9,23.9,1000
FANCY,20151002,3,3.04,2.98,3.02,345500
FC,20151002,0.82,0.82,0.8,0.8,1789200
FER,20151002,1.12,1.16,1,1.03,45660100
FNS,20151002,4.96,4.96,4.9,4.92,372000
FOCUS,20151002,3.26,3.28,3.16,3.18,116900
FORTH,20151002,7.9,8.1,7.9,7.95,1940000
FPI,20151002,5.2,5.25,5.2,5.2,645700
FSMART,20151002,12.7,13.4,12.7,13,2708700
FSS,20151002,3,3.02,3,3,171800
FUTUREPF,20151002,19,19,18.9,19,163600
FVC,20151002,3,3.1,3,3.02,876100
GBX,20151002,0.81,0.82,0.81,0.82,54000
GC,20151002,3.88,3.9,3.7,3.76,518500
GCAP,20151002,3.06,3.1,3.06,3.08,217800
GEL,20151002,0.64,0.65,0.63,0.63,7652000
GENCO,20151002,1.66,1.7,1.66,1.68,2843900
GFPT,20151002,9.6,9.6,9.35,9.4,659900
GIFT,20151002,3.38,3.38,3.34,3.34,37600
GJS,20151002,0.23,0.24,0.22,0.22,2191400
GL,20151002,14.6,14.8,14.5,14.6,561600
GLAND,20151002,2.9,2.9,2.86,2.9,34900
GLOBAL,20151002,11.7,12,11.7,11.9,8062200
GLOW,20151002,88.5,88.5,86.5,86.5,610000
GOLD,20151002,5.8,5.8,5.7,5.75,138900
GOLDPF,20151002,5.4,5.4,5.4,5.4,85000
GPSC,20151002,22.2,22.3,22,22.1,1793600
GRAMMY,20151002,11.4,11.4,11.3,11.4,9500
GRAND,20151002,1,1,0.98,0.99,3437400
GREEN,20151002,2,2,1.97,2,852400
GSTEL,20151002,0.31,0.32,0.3,0.3,3362200
GUNKUL,20151002,19.3,19.5,18.9,19,6776100
GYT,20151002,410,410,410,410,1100
HANA,20151002,28.25,28.5,27.75,28,1143000
HARN,20151002,2.52,2.56,2.52,2.54,223600
HFT,20151002,4.48,4.56,4.48,4.5,4857000
HMPRO,20151002,6.7,6.8,6.7,6.7,7353000
HOTPOT,20151002,2.4,2.44,2.4,2.42,100200
HPF,20151002,8.3,8.4,8.3,8.4,5500
HPT,20151002,1.65,1.67,1.65,1.66,527800
HTC,20151002,14.6,14.6,14,14.4,22000
HTECH,20151002,2.8,2.8,2.74,2.78,266500
HYDRO,20151002,2.06,2.08,2.02,2.02,159200
ICC,20151002,38.75,38.75,38.75,38.75,100
ICHI,20151002,15.5,15.6,15.3,15.4,1416000
IEC,20151002,0.04,0.04,0.03,0.04,77660700
IFEC,20151002,9.95,10.1,9.9,10,22513500
IFS,20151002,2.52,2.52,2.44,2.48,154400
IHL,20151002,7,7,6.9,6.9,35400
ILINK,20151002,21.5,21.7,21.4,21.5,217400
IMPACT,20151002,11.2,11.2,11.1,11.2,205400
INET,20151002,2.62,2.62,2.56,2.56,96000
INOX,20151002,1.09,1.12,1.09,1.1,13400
INTUCH,20151002,73.25,73.25,72.5,72.75,4393200
IRC,20151002,18,18.6,18,18.3,10700
IRCP,20151002,6.35,6.45,6.1,6.2,1328900
IRPC,20151002,3.86,3.88,3.78,3.86,47709700
IT,20151002,2.34,2.36,2.32,2.32,66400
ITD,20151002,8,8.05,7.9,8.05,55225400
IVL,20151002,22.4,22.7,22.4,22.5,3447400
JAS,20151002,5.45,5.55,5.45,5.5,128376300
JASIF,20151002,10.2,10.3,10.1,10.2,6126300
JCT,20151002,93,93,91,91,3100
JMART,20151002,8.9,8.95,8.75,8.8,421900
JMT,20151002,14.8,15,14.2,14.5,203200
JSP,20151002,1.33,1.34,1.32,1.33,5022500
JTS,20151002,1.27,1.28,1.25,1.26,827500
JUBILE,20151002,20,20,19.6,20,22600
JUTHA,20151002,2.62,2.66,2.62,2.64,13600
JWD,20151002,13.6,14,12.6,13,53309200
KAMART,20151002,6.8,6.9,6.7,6.9,608900
KASET,20151002,3.3,3.3,3.3,3.3,47500
KBANK,20151002,168.5,170.5,167.5,169,7692400
KBS,20151002,7.1,7.45,7.05,7.3,444900
KC,20151002,2.9,3.02,2.88,2.9,8391600
KCAR,20151002,9,9,8.9,8.95,30400
KCE,20151002,55.25,56.25,55.25,55.75,554100
KCM,20151002,1.17,1.18,1.16,1.16,934200
KDH,20151002,84.5,84.5,84,84,900
KGI,20151002,3.26,3.28,3.26,3.26,1770500
KIAT,20151002,0.89,0.9,0.81,0.83,50660100
KKC,20151002,3.68,3.74,3.68,3.72,2066900
KKP,20151002,30.5,30.75,30.5,30.5,128100
KOOL,20151002,2.2,2.22,2.1,2.12,51540900
KPNPF,20151002,10,10,10,10,8000
KSL,20151002,3.72,3.84,3.7,3.82,16312700
KTB,20151002,16.9,17,16.8,16.8,17969100
KTC,20151002,92.5,96,91,96,995300
KTIS,20151002,8.15,8.25,8.05,8.15,94700
KWG,20151002,2.74,2.78,2.74,2.74,252000
KYE,20151002,277,277,275,277,3900
L&E,20151002,4.64,4.64,4.58,4.64,10500
LALIN,20151002,3.42,3.46,3.42,3.44,53300
LANNA,20151002,10.4,10.6,10.2,10.2,135300
LDC,20151002,2.98,3,2.96,2.96,42100
LEE,20151002,2.8,2.82,2.78,2.78,417800
LH,20151002,8.15,8.15,7.9,8,6597400
LHBANK,20151002,1.57,1.58,1.56,1.56,2467500
LHK,20151002,2.96,3,2.96,3,2400
LHPF,20151002,8.45,8.45,8.45,8.45,36000
LHSC,20151002,10.6,10.6,10.6,10.6,21400
LIT,20151002,7.2,7.25,7.15,7.15,1355700
LOXLEY,20151002,2.66,2.72,2.64,2.64,4802300
LPN,20151002,17.2,17.2,17.1,17.2,3083600
LRH,20151002,25.5,25.5,25,25.5,8700
LST,20151002,4.2,4.22,4.2,4.22,7400
LTX,20151002,67,68,67,67.75,700
LUXF,20151002,5.7,5.75,5.7,5.75,600
M,20151002,57,57.75,56.75,57.75,454300
M-PAT,20151002,9.75,9.75,9.75,9.75,200
MACO,20151002,1.02,1.03,1.01,1.01,1881700
MAJOR,20151002,32,32.75,31.75,32.75,1760800
MAKRO,20151002,38.25,38.75,38.25,38.25,47700
MALEE,20151002,29,29.5,29,29.5,7500
MATCH,20151002,1.85,1.86,1.84,1.85,99500
MATI,20151002,5.75,5.75,5.55,5.65,101000
MAX,20151002,0.28,0.29,0.27,0.29,74200300
MBAX,20151002,4.84,4.92,4.84,4.88,39100
MBK,20151002,13.9,14,13.8,13.9,152800
MBKET,20151002,23.3,23.3,23,23,27400
MC,20151002,13.3,13.3,13.2,13.3,710200
MCOT,20151002,10.2,10.2,10.1,10.1,60600
MCS,20151002,9.8,9.85,9.75,9.8,1192700
MDX,20151002,7.1,7.1,6.65,6.8,932500
MEGA,20151002,18.2,18.3,18,18,294700
METCO,20151002,236,236,236,236,100
MFC,20151002,28.75,28.75,28.75,28.75,400
MFEC,20151002,5.6,5.8,5.45,5.45,11150400
MIDA,20151002,1.1,1.1,1.08,1.08,2269700
MILL,20151002,1.74,1.76,1.72,1.73,4810900
MINT,20151002,28,28.25,27.25,27.75,5346100
MJD,20151002,2.48,2.54,2.48,2.48,446800
MJLF,20151002,13.2,13.3,13.2,13.3,4200
MK,20151002,4.3,4.34,4.28,4.3,608400
ML,20151002,1.76,1.78,1.75,1.75,2322400
MNIT2,20151002,7.9,7.95,7.85,7.85,2000
MNRF,20151002,6.55,6.55,6.5,6.5,28100
MODERN,20151002,8.2,8.3,8.2,8.3,116800
MONO,20151002,2.34,2.36,2.32,2.34,821500
MOONG,20151002,4.8,4.8,4.7,4.7,72500
MPG,20151002,1.41,1.43,1.37,1.38,385400
MPIC,20151002,1.52,1.6,1.52,1.6,10400
MSC,20151002,5.1,5.1,4.9,5,123400
MTI,20151002,151,151,150.5,151,9200
MTLS,20151002,15.6,15.7,15.5,15.5,1251600
NBC,20151002,3.28,3.3,3.26,3.26,20700
NCH,20151002,1.83,1.85,1.81,1.82,8985200
NCL,20151002,2,2.06,1.99,1.99,521200
NDR,20151002,4.26,4.32,4.16,4.2,2748600
NEP,20151002,0.69,0.71,0.69,0.7,956100
NEWS,20151002,0.27,0.28,0.27,0.27,18695800
NINE,20151002,2.88,2.94,2.86,2.86,67400
NKI,20151002,57.5,57.5,57.5,57.5,200
NMG,20151002,1.55,1.55,1.51,1.52,456500
NNCL,20151002,1.42,1.45,1.42,1.44,36800
NOBLE,20151002,11.2,11.2,11.2,11.2,14300
NOK,20151002,7.05,7.1,7,7.1,276600
NPP,20151002,2.14,2.16,2.08,2.08,13613500
NTV,20151002,34,34,33.75,34,96200
NUSA,20151002,1.07,1.1,1.06,1.1,187878100
NWR,20151002,1.64,1.66,1.64,1.65,3457500
NYT,20151002,15.1,15.3,15.1,15.3,46400
OCEAN,20151002,0.98,0.98,0.94,0.95,1356600
OGC,20151002,38.75,40.25,38.75,39.75,1500
OISHI,20151002,66.5,66.5,65,65,5900
OTO,20151002,5.6,5.65,5.6,5.6,31600
PACE,20151002,2.7,2.72,2.68,2.68,1156500
PAE,20151002,0.3,0.3,0.27,0.27,52068200
PAF,20151002,3.56,3.56,3.48,3.5,2020100
PAP,20151002,3.32,3.32,3.32,3.32,53200
PATO,20151002,10.7,10.7,10.7,10.7,1000
PB,20151002,44.75,45.5,44.75,45.5,26900
PCA,20151002,3.92,4,3.92,4,236800
PCSGH,20151002,6.15,6.25,6.15,6.2,201100
PDG,20151002,3.9,3.9,3.84,3.86,205100
PDI,20151002,13.7,13.8,13.6,13.7,268500
PE,20151002,1.04,1.05,1.03,1.03,1063500
PERM,20151002,1.55,1.59,1.49,1.51,5117600
PF,20151002,0.89,0.9,0.89,0.89,4031700
PHOL,20151002,3.74,3.76,3.72,3.74,272000
PICO,20151002,2.22,2.24,2.18,2.2,242500
PIMO,20151002,1.8,1.81,1.78,1.78,3599100
PJW,20151002,2.32,2.34,2.32,2.32,273200
PK,20151002,4.62,4.64,4.5,4.52,1568400
PL,20151002,3.74,3.74,3.66,3.74,266000
PLANB,20151002,5.65,5.75,5.65,5.75,3890400
PLAT,20151002,5.15,5.2,5.15,5.15,269500
PLE,20151002,1.13,1.14,1.11,1.11,3009900
PM,20151002,10,10,9.9,9.9,18100
PMTA,20151002,18,18.4,18,18.2,22700
POLAR,20151002,0.13,0.13,0.12,0.13,72263400
POPF,20151002,14,14,13.8,13.8,939600
PPM,20151002,4.92,4.92,4.9,4.9,5200
PPP,20151002,6.2,6.3,6.1,6.15,783900
PPS,20151002,1.15,1.18,1.1,1.1,13958600
PR,20151002,50,51,50,51,2200
PRAKIT,20151002,12.6,12.7,12.5,12.7,53400
PRANDA,20151002,4.66,4.7,4.64,4.7,6600
PREB,20151002,12.6,12.8,12.6,12.8,190700
PRECHA,20151002,2.94,2.94,2.9,2.9,200000
PRG,20151002,12.5,12.5,12.5,12.5,100
PRIN,20151002,1.71,1.74,1.67,1.67,5999300
PRINC,20151002,3.72,3.72,3.6,3.7,3856100
PSL,20151002,6.9,6.95,6.85,6.95,722300
PSTC,20151002,1.11,1.11,1.08,1.09,5927000
PT,20151002,9.65,9.7,9.55,9.7,220800
PTG,20151002,14.6,14.7,14.5,14.5,1058800
PTL,20151002,7.7,7.8,7.7,7.75,224200
PTT,20151002,241,246,240,246,3831700
PTTEP,20151002,70,71,69.75,70.25,4531000
PTTGC,20151002,53.25,53.5,52.5,52.75,12399700
PYLON,20151002,11.2,11.3,11.2,11.3,615200
Q-CON,20151002,6.5,6.5,6.35,6.35,7800
QH,20151002,2.42,2.46,2.38,2.46,38818100
QHHR,20151002,8.2,8.2,8.15,8.15,105000
QHOP,20151002,4.38,4.38,4.36,4.36,40700
QHPF,20151002,10.3,10.3,10.2,10.2,350500
QLT,20151002,13.5,13.7,13.5,13.7,54200
QTC,20151002,4.7,4.7,4.64,4.7,172000
RATCH,20151002,53.5,53.75,52.75,53.75,803500
RCI,20151002,4.78,4.82,4.74,4.78,1217700
RCL,20151002,6.95,6.95,6.8,6.9,423800
RICH,20151002,0.91,0.92,0.89,0.89,3956400
RICHY,20151002,1.7,1.7,1.69,1.7,118700
RML,20151002,1.1,1.11,1.09,1.11,2770800
ROBINS,20151002,37.75,38,37.25,37.5,691100
ROH,20151002,28.75,28.75,28.75,28.75,100
ROJNA,20151002,5.8,5.8,5.75,5.8,366200
RPC,20151002,0.89,0.92,0.89,0.89,1605800
RS,20151002,10.6,11,10.5,11,9236000
RWI,20151002,2.78,2.86,2.78,2.8,750900
S,20151002,5.75,5.75,5.65,5.75,2908400
S&J,20151002,17,17,17,17,500
S11,20151002,7.35,7.5,7.35,7.4,36100
SABINA,20151002,23.5,23.7,23.5,23.7,1500
SALEE,20151002,1.08,1.11,1.08,1.08,3244000
SAM,20151002,1.34,1.35,1.32,1.32,510000
SAMART,20151002,20.9,21.1,20.7,20.9,1021900
SAMCO,20151002,4.2,4.22,4.04,4.06,2096800
SAMTEL,20151002,20.3,20.6,20.3,20.4,277600
SANKO,20151002,1.52,1.54,1.49,1.5,1431000
SAPPE,20151002,26.5,28.75,26.25,28.75,2008800
SAT,20151002,15.9,16.1,15.8,16,55300
SAUCE,20151002,24.5,24.5,24.5,24.5,500
SAWAD,20151002,36,36.5,35.75,35.75,1084100
SBPF,20151002,7.1,7.1,7.1,7.1,500
SC,20151002,2.88,2.92,2.86,2.9,1244200
SCB,20151002,135,135.5,132,134,4578300
SCC,20151002,456,462,456,462,1333200
SCCC,20151002,339,348,339,345,52900
SCG,20151002,5.55,5.6,5.45,5.45,276000
SCN,20151002,8.4,8.65,7.85,7.9,23567000
SCP,20151002,8.8,8.8,8.55,8.55,409800
SE-ED,20151002,5.5,5.5,5.45,5.45,207700
SEAFCO,20151002,10.1,10.1,9.95,10,345300
SEAOIL,20151002,6.9,7.15,6.9,7.15,1271500
SENA,20151002,3,3.04,3,3,1491000
SF,20151002,5.55,5.55,5.5,5.55,986600
SFP,20151002,230,230,230,230,100
SGP,20151002,10.9,11.4,10.9,11.3,4702100
SHANG,20151002,63,63,60,62,2400
SIAM,20151002,3.38,3.5,3.36,3.38,1309400
SIM,20151002,1.7,1.75,1.68,1.68,10776900
SIMAT,20151002,5.1,5.15,5,5.05,256500
SINGER,20151002,12.6,12.9,12.6,12.9,209400
SIRI,20151002,1.72,1.73,1.71,1.72,23003000
SIS,20151002,3.82,4,3.82,3.92,28100
SITHAI,20151002,2.24,2.24,2.2,2.2,1005300
SKR,20151002,67.5,67.5,67.25,67.5,12100
SLP,20151002,1.16,1.17,1.14,1.14,1712200
SMART,20151002,2.36,2.44,2.32,2.34,180200
SMIT,20151002,4.3,4.34,4.24,4.26,55300
SMK,20151002,544,544,544,544,500
SMM,20151002,1.73,1.73,1.68,1.7,150800
SMPC,20151002,5.05,5.3,5.05,5.1,1272700
SMT,20151002,9.55,9.65,9.55,9.65,376300
SNC,20151002,13.6,13.7,13.6,13.7,145800
SNP,20151002,27,27,27,27,100
SOLAR,20151002,12.1,12.2,11.9,12,175000
SORKON,20151002,79,79,79,79,800
SPA,20151002,7.9,7.95,7.9,7.95,229000
SPACK,20151002,2.28,2.3,2.28,2.3,38100
SPALI,20151002,18.5,18.7,18.3,18.5,4255300
SPC,20151002,40,40,40,40,1700
SPCG,20151002,24.2,24.2,23.8,23.8,1223100
SPF,20151002,19.5,19.6,19.5,19.5,331200
SPI,20151002,23.6,23.6,23.5,23.5,1400
SPORT,20151002,1.62,1.7,1.62,1.69,43600
SPPT,20151002,2.7,2.7,2.66,2.66,175500
SPVI,20151002,1.11,1.13,1.1,1.1,295400
SRICHA,20151002,24.4,24.4,24.3,24.3,54400
SSF,20151002,8.95,8.95,8.95,8.95,100
SSI,20151002,0.04,0.05,0.03,0.04,1016836100
SSPF,20151002,6.65,7,6.5,6.6,65700
SSSC,20151002,34.5,34.75,34.25,34.25,12300
SST,20151002,11.9,12.1,11.9,11.9,102100
SSTPF,20151002,9.45,9.45,9.45,9.45,2200
SSTSS,20151002,9.35,9.35,9.35,9.35,45000
STA,20151002,11.3,11.3,11.1,11.2,610000
STAR,20151002,8.4,8.6,8.3,8.4,396200
STEC,20151002,24.7,24.8,24.6,24.7,2105000
STPI,20151002,14.7,14.9,14.6,14.7,2829500
SUPER,20151002,1.6,1.63,1.57,1.57,80693900
SUSCO,20151002,3.08,3.1,3.06,3.06,540100
SUTHA,20151002,6.15,6.25,6.15,6.2,145200
SVH,20151002,303,303,303,303,2200
SVI,20151002,4.98,5.2,4.98,5.15,26437600
SVOA,20151002,1.53,1.55,1.52,1.54,228000
SWC,20151002,8.2,8.3,8.15,8.15,171000
SYMC,20151002,9.9,9.9,9.85,9.85,38900
SYNEX,20151002,4.22,4.22,4.1,4.1,1275100
SYNTEC,20151002,2.84,2.84,2.78,2.78,1543200
T,20151002,0.19,0.19,0.15,0.17,94976000
TAE,20151002,3.08,3.1,3.08,3.08,221300
TAKUNI,20151002,11.9,12,11.7,11.8,1100300
TAPAC,20151002,7,7,6.85,6.9,135300
TASCO,20151002,28.75,29.25,28.25,29,9999600
TC,20151002,3.94,3.94,3.92,3.94,46500
TCAP,20151002,31,31.25,30.75,31,1730400
TCC,20151002,1.68,1.69,1.62,1.63,1080800
TCCC,20151002,25.25,25.25,25,25,4300
TCJ,20151002,10.5,10.8,10.5,10.8,9700
TCMC,20151002,3.44,3.48,3.44,3.46,1225200
TEAM,20151002,1.91,2,1.9,1.91,1982500
TF,20151002,158,158,158,158,100
TFD,20151002,3.02,3.04,2.98,3,2073100
TFI,20151002,1.22,1.24,1.22,1.22,642400
TFUND,20151002,10.4,10.6,10.4,10.5,1843100
TGCI,20151002,3,3,2.98,3,153200
TGPRO,20151002,0.3,0.31,0.3,0.3,9176800
TGROWTH,20151002,12.2,12.3,12.2,12.3,61100
TH,20151002,1.1,1.1,1.07,1.09,2899900
THAI,20151002,10.3,10.5,10.2,10.2,1123900
THANA,20151002,2.8,2.8,2.68,2.68,216200
THANI,20151002,2.46,2.5,2.46,2.46,932100
THCOM,20151002,31,31.5,31,31.25,1047900
THE,20151002,8.65,8.7,8.65,8.65,905800
THIP,20151002,232,232,220,223,2400
THRE,20151002,2.8,2.82,2.78,2.78,1066200
THREL,20151002,13.2,13.3,13.1,13.3,394100
TIC,20151002,25,25.75,25,25.5,6100
TICON,20151002,11.5,11.5,11.3,11.5,286100
TIP,20151002,38,38,37.5,37.75,225000
TIPCO,20151002,14.9,16.4,14.7,16.4,40312300
TISCO,20151002,34.75,34.75,34,34.25,1511400
TK,20151002,9.35,9.4,9.3,9.35,17200
TKS,20151002,8.2,8.25,8.2,8.25,112500
TKT,20151002,2.16,2.18,2.16,2.18,66200
TLGF,20151002,12.9,13.1,12.9,13,791100
