<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ICC,20150422,39.5,39.5,39.5,39.5,1000
ICHI,20150422,22.1,22.3,21.9,22.1,3925800
IEC,20150422,0.05,0.06,0.05,0.05,379082800
IFEC,20150422,12.6,12.9,12.3,12.7,14834900
IFS,20150422,4.12,4.16,3.96,3.96,7848200
IHL,20150422,7.35,7.35,7.25,7.25,18200
ILINK,20150422,21.1,21.1,20.9,21.1,134000
IMPACT,20150422,10.6,10.6,10.6,10.6,2362400
INET,20150422,3.04,3.06,3,3,111900
INOX,20150422,1.43,1.44,1.39,1.39,202400
INTUCH,20150422,78.25,78.25,77.25,77.5,7302600
IRC,20150422,16.3,16.3,16.1,16.3,5400
IRCP,20150422,12.9,13.2,12.8,12.8,3718700
IRPC,20150422,4.6,4.68,4.56,4.58,95405800
IT,20150422,2.96,2.96,2.9,2.9,52700
ITD,20150422,8.3,8.35,8.1,8.1,68008500
IVL,20150422,26.75,26.75,26,26.5,6047100
JAS,20150422,5.6,5.65,5.55,5.6,74135100
JASIF,20150422,9.15,9.15,9,9.1,18426300
JMART,20150422,10.3,10.6,10.2,10.6,1642700
JMT,20150422,19.9,20.1,19.8,19.8,39300
JSP,20150422,1.96,2.06,1.94,2.04,65760300
JTS,20150422,1.46,1.47,1.43,1.44,261700
JUBILE,20150422,34.75,35.75,34.75,34.75,168000
JUTHA,20150422,3.66,3.66,3.58,3.6,64500
KAMART,20150422,7.85,7.9,7.8,7.8,476600
KASET,20150422,3.36,3.42,3.32,3.36,505500
KBANK,20150422,232,232,225,226,9854600
KBS,20150422,8.9,8.9,8.8,8.8,160700
KC,20150422,3.42,3.44,3.34,3.36,1425100
KCAR,20150422,10.5,10.7,10.5,10.6,164800
KCE,20150422,51.5,52.5,51.25,52,709200
KCM,20150422,1.7,1.78,1.66,1.66,45768000
KDH,20150422,90.25,90.25,90.25,90.25,2500
KGI,20150422,3.64,3.66,3.6,3.6,5179400
KIAT,20150422,1.14,1.15,1.11,1.11,13172700
KKC,20150422,2.98,3,2.96,2.96,1511000
KKP,20150422,38.75,39,38.5,38.5,262700
KPNPF,20150422,10,10,10,10,20000
KSL,20150422,4.94,4.98,4.92,4.98,547700
KTB,20150422,21.8,22,21.5,21.5,194185300
KTC,20150422,102,105,101,102,1947700
KTIS,20150422,10,10.2,9.95,9.95,1157900
KWC,20150422,166,166,166,166,100
KWG,20150422,3.68,3.7,3.4,3.54,4378100
KYE,20150422,314,316,308,311,23200
L&E,20150422,6.65,6.7,6.65,6.7,261000
LALIN,20150422,4.14,4.3,4.1,4.16,4726600
LANNA,20150422,12.6,12.6,12.6,12.6,83600
LDC,20150422,4,4.04,3.94,3.94,798700
LEE,20150422,3.1,3.1,3.02,3.04,2664400
LH,20150422,10.3,10.3,10.1,10.2,17462100
LHBANK,20150422,1.93,1.94,1.91,1.92,13856200
LHK,20150422,3.38,3.4,3.38,3.38,132000
LHPF,20150422,8.3,8.3,8.25,8.25,36000
LHSC,20150422,10.3,10.4,10.3,10.4,554000
LIT,20150422,4.24,4.28,4.2,4.24,618600
LOXLEY,20150422,4.28,4.28,4.2,4.22,6519300
LPN,20150422,18.7,18.8,18.1,18.2,5603800
LRH,20150422,29.5,29.75,29,29.25,10300
LST,20150422,4.4,4.5,4.34,4.34,3290100
LUXF,20150422,5.25,5.25,5.25,5.25,14200
M,20150422,59.75,59.75,58,58,595200
M-CHAI,20150422,175,175,175,175,500
M-PAT,20150422,9.4,9.4,9.4,9.4,2500
MACO,20150422,1.35,1.35,1.31,1.31,2050600
MAJOR,20150422,33.75,34.25,33.25,34,4024900
MAKRO,20150422,36.25,36.25,36,36,66700
MALEE,20150422,35.25,35.5,33.25,34,1573000
MANRIN,20150422,30,30,30,30,2000
MATCH,20150422,2.7,2.72,2.64,2.64,391600
MATI,20150422,6.95,6.95,6.65,6.75,377200
MAX,20150422,0.29,0.31,0.28,0.3,235509700
MBAX,20150422,7.5,7.6,6.6,6.6,3368100
MBK,20150422,13.7,13.9,13.6,13.8,281000
MBKET,20150422,23.5,23.6,23.4,23.5,130600
MC,20150422,14.6,14.9,14.5,14.8,864100
MCOT,20150422,15.1,15.1,14.8,14.9,277200
MCS,20150422,7.9,8.1,7.9,8,1238900
MDX,20150422,10.3,10.3,10.1,10.1,298100
MEGA,20150422,17.9,17.9,17.5,17.6,383800
METCO,20150422,240,241,239,241,1900
MFC,20150422,35,36.5,35,36.5,4900
MFEC,20150422,8.55,8.55,8.45,8.5,3544100
MIDA,20150422,1.64,1.7,1.63,1.64,12505700
MILL,20150422,1.79,1.9,1.79,1.9,25287900
MINT,20150422,32.75,33,32.25,32.25,4924000
MJD,20150422,3.82,3.88,3.8,3.82,1745900
MJLF,20150422,12.3,12.3,12.3,12.3,41300
MK,20150422,5.85,5.95,5.7,5.8,6227200
ML,20150422,2.52,2.68,2.48,2.5,32574100
MNIT,20150422,2.98,2.98,2.98,2.98,2000
MNIT2,20150422,8,8,8,8,20000
MODERN,20150422,10.2,10.2,10.1,10.1,415600
MONO,20150422,4.06,4.06,3.98,4.06,9723000
MONTRI,20150422,9.85,9.85,9.85,9.85,2000
MOONG,20150422,8.8,8.9,8.25,8.45,1706100
MPG,20150422,2.14,2.14,2.08,2.1,2510200
MPIC,20150422,1.81,1.82,1.81,1.82,77400
MSC,20150422,4.98,4.98,4.94,4.98,116900
MTI,20150422,169,169,168,168,2700
MTLS,20150422,19.8,19.9,19.3,19.4,30100100
NBC,20150422,4.1,4.1,4.02,4.04,340600
NCH,20150422,1.88,1.89,1.83,1.84,5618100
NCL,20150422,3.78,3.86,3.72,3.72,3003000
NDR,20150422,5.25,5.25,4.94,4.94,10817500
NEP,20150422,0.8,0.84,0.8,0.82,2752100
NEWS,20150422,0.08,0.09,0.07,0.08,418102900
NINE,20150422,7.05,7.15,6.9,6.95,194800
NKI,20150422,74,74,72.5,72.5,1200
NMG,20150422,2.02,2.08,1.99,2.06,8739500
NNCL,20150422,1.69,1.69,1.65,1.69,715000
NOBLE,20150422,13.3,13.5,13.3,13.5,59700
NOK,20150422,11.5,11.7,11.4,11.6,6355200
NPP,20150422,2.28,2.3,2.2,2.24,10777400
NSI,20150422,90.5,91,90.5,91,1600
NTV,20150422,33.25,33.25,33,33.25,18200
NUSA,20150422,0.91,0.93,0.9,0.91,13141400
NWR,20150422,1.98,1.99,1.92,1.93,24985000
NYT,20150422,13.8,13.9,13.8,13.8,777600
OCC,20150422,17.7,17.7,17.3,17.5,2400
OCEAN,20150422,1.63,1.64,1.6,1.6,2633000
OGC,20150422,60,60,59.5,59.5,53400
OISHI,20150422,80,83,80,83,19000
OTO,20150422,5.5,5.6,5.45,5.45,239100
PACE,20150422,3.78,3.82,3.68,3.7,7997400
PAE,20150422,0.52,0.53,0.49,0.5,49846400
PAF,20150422,4.28,4.42,4.12,4.18,22484800
PAP,20150422,4.14,4.18,4.14,4.14,364400
PATO,20150422,11.8,11.8,11.7,11.8,4100
PB,20150422,42.25,42.25,42,42,8800
PCA,20150422,5.7,5.7,5.6,5.6,1519100
PCSGH,20150422,8.25,8.25,8.2,8.25,280400
PDG,20150422,3.68,3.68,3.64,3.64,254700
PDI,20150422,19.2,19.3,18.7,18.8,1496200
PE,20150422,1.41,1.48,1.4,1.44,14421400
PERM,20150422,2.3,2.34,2.26,2.26,2703100
PF,20150422,1.1,1.11,1.09,1.09,10046900
PG,20150422,10.6,11,10.5,11,2000
PHOL,20150422,5.35,5.35,5.05,5.05,5837300
PICO,20150422,2.44,2.46,2.4,2.4,2530900
PJW,20150422,3.7,3.82,3.66,3.66,4239000
PL,20150422,4.12,4.12,4.1,4.1,195200
PLANB,20150422,4.86,5.15,4.86,4.98,69056400
PLAT,20150422,6,6.05,5.8,5.85,13547300
PLE,20150422,1.72,1.73,1.7,1.7,2642700
PM,20150422,10.3,10.6,10.2,10.4,1341800
POLAR,20150422,0.47,0.5,0.46,0.48,35670400
POPF,20150422,12.2,12.2,12.1,12.2,55400
POST,20150422,7,7,6.95,6.95,500
PPF,20150422,11.3,11.3,11.3,11.3,1100
PPM,20150422,6.9,7,6.8,6.8,54200
PPP,20150422,9.6,10.5,9.6,10.2,36677800
PPS,20150422,1.59,1.72,1.56,1.61,12302800
PR,20150422,46.5,46.75,46.5,46.5,7100
PRAKIT,20150422,13.8,13.8,13.8,13.8,200
PRANDA,20150422,5.85,5.95,5.85,5.95,135700
PREB,20150422,16.2,16.2,15.8,15.8,299300
PRECHA,20150422,3.36,3.42,3.2,3.24,9433700
PRIN,20150422,2.06,2.08,1.99,2,8329300
PRINC,20150422,4.16,4.38,4.1,4.1,14778300
PSL,20150422,14.7,14.7,14.3,14.3,2530300
PSTC,20150422,1.78,1.78,1.75,1.76,11403800
PT,20150422,12.9,13.6,12.9,12.9,3944800
PTG,20150422,10.9,11.2,10.8,10.9,13308500
PTL,20150422,10.1,10.2,10,10.2,196300
PTT,20150422,352,355,346,346,4745500
PTTEP,20150422,121.5,121.5,118,118,5879100
PTTGC,20150422,63,63.5,62,62,14918500
PYLON,20150422,9.3,9.4,9.3,9.35,650500
Q-CON,20150422,8.3,8.3,8.2,8.2,25800
QH,20150422,3.98,4,3.94,3.94,46580500
QHHR,20150422,8.25,8.25,8.25,8.25,100
QHOP,20150422,3.82,3.86,3.82,3.84,68100
QLT,20150422,12.8,12.9,12.7,12.8,113300
QTC,20150422,5.25,5.25,5.1,5.1,362100
RATCH,20150422,61.5,61.5,60,60.25,1650900
RCI,20150422,4.48,4.48,4.34,4.34,362900
RCL,20150422,9.8,9.8,9.6,9.65,952900
RICH,20150422,1.88,1.94,1.86,1.87,33627500
RICHY,20150422,3.1,3.1,3.06,3.1,1298000
RML,20150422,1.82,1.82,1.78,1.78,4027900
ROBINS,20150422,48.5,48.5,47,47.5,351500
ROCK,20150422,28.25,28.5,27.75,27.75,6000
ROJNA,20150422,8.75,8.9,8.55,8.55,9269100
RPC,20150422,1.22,1.23,1.19,1.19,15268100
RS,20150422,16.9,16.9,16.5,16.6,5276900
RWI,20150422,5.85,5.85,5.65,5.65,3228100
S,20150422,8.3,8.55,8.2,8.2,8782100
S&J,20150422,19,19,18.4,18.8,15700
S11,20150422,11.4,12.2,11.3,12.1,26327000
SABINA,20150422,23.7,23.9,23.7,23.9,1600
SALEE,20150422,7.8,7.85,7.75,7.75,547600
SAM,20150422,1.71,1.77,1.7,1.72,5347600
SAMART,20150422,31,31.25,30.25,30.25,8290100
SAMCO,20150422,6.45,6.75,5.95,6.1,56650600
SAMTEL,20150422,25.75,25.75,25.25,25.5,628300
SANKO,20150422,1.61,1.61,1.57,1.58,1061800
SAPPE,20150422,34.5,35.5,33.75,33.75,755400
SAT,20150422,19.8,19.8,19.6,19.7,87300
SAUCE,20150422,25.25,25.5,25.25,25.5,13000
SAWAD,20150422,40.75,42.25,40.25,41.5,7782000
SAWANG,20150422,14.5,15.5,14.4,14.7,3000
SBPF,20150422,8.2,8.2,8.2,8.2,1400
SC,20150422,4,4,3.94,3.94,3292100
SCB,20150422,177,177,172.5,172.5,4202900
SCC,20150422,540,542,526,528,1244500
SCCC,20150422,373,373,370,372,69500
SCG,20150422,6.15,6.55,6.15,6.55,5700
SCN,20150422,13.1,13.3,12.9,13.3,21652600
SCP,20150422,9.35,10.4,9.35,10.2,8379600
SE-ED,20150422,6.05,6.05,6,6,182000
SEAFCO,20150422,12.2,12.4,12,12,3826900
SEAOIL,20150422,10.4,10.4,10,10,380900
SENA,20150422,4.36,5.05,4.32,4.9,199177700
SF,20150422,7.35,7.35,7.2,7.2,2790500
SFP,20150422,242,242,242,242,400
SGP,20150422,13,13.5,13,13.3,12162600
SHANG,20150422,48.5,48.5,47,47,400
SIAM,20150422,3.88,3.9,3.8,3.82,13622000
SIM,20150422,2.68,2.68,2.64,2.66,1959600
SIMAT,20150422,7.25,7.55,7.25,7.45,3563300
SINGER,20150422,13.9,14.7,13.6,14.3,8451500
SIRI,20150422,2.08,2.08,2,2.02,85828600
SIRIP,20150422,11,11,11,11,1000
SIS,20150422,4.98,4.98,4.92,4.92,185400
SITHAI,20150422,2.62,2.64,2.62,2.62,555400
SKR,20150422,69.75,70,69.5,70,19500
SMART,20150422,3.6,3.66,3.58,3.64,206500
SMIT,20150422,4.56,4.56,4.52,4.52,2500
SMK,20150422,510,510,506,506,10300
SMM,20150422,2.26,2.38,2.24,2.3,10933100
SMPC,20150422,7.6,7.8,7.55,7.6,1573000
SMT,20150422,9.45,9.5,8.75,8.85,18281200
SNC,20150422,15.8,15.8,15.5,15.8,455900
SNP,20150422,26.5,26.75,26.5,26.75,20400
SOLAR,20150422,16.6,16.6,16.3,16.3,2320500
SORKON,20150422,85,85,81,81.25,13700
SPA,20150422,5.1,5.2,5.05,5.1,3827100
SPACK,20150422,3.04,3.04,2.92,2.96,1197600
SPALI,20150422,22.5,22.5,21.7,21.8,6802400
SPC,20150422,42,42,41.5,42,3800
SPCG,20150422,28.5,28.5,28,28,428300
SPF,20150422,17.5,17.5,17.4,17.4,68100
SPI,20150422,25.25,25.5,25,25,1200
SPORT,20150422,1.91,1.93,1.9,1.93,243000
SPPT,20150422,2.84,2.86,2.8,2.84,379800
SPVI,20150422,1.42,1.43,1.39,1.4,963600
SRICHA,20150422,33,33.25,32.5,32.75,620700
SSC,20150422,70.75,71,70,70.75,3200
SSF,20150422,9.8,9.8,9.6,9.75,61800
SSI,20150422,0.22,0.23,0.22,0.23,20079500
SSSC,20150422,46,47.5,46,46.75,70400
SST,20150422,28.75,29,28.25,28.25,1009200
SSTSS,20150422,9.55,9.55,9.5,9.5,900
STA,20150422,12.5,12.6,12.4,12.4,469700
STANLY,20150422,200,200,200,200,800
STAR,20150422,4.44,4.46,4.38,4.46,21500
STEC,20150422,23.2,23.4,22.9,22.9,7246600
STPI,20150422,17.7,17.8,17.3,17.6,6955600
SUC,20150422,38.25,38.25,38,38.25,80000
SUPER,20150422,2.24,2.28,2.22,2.22,36556800
SUSCO,20150422,3.72,3.74,3.64,3.64,3375500
SUTHA,20150422,7.4,7.4,7.3,7.3,89200
SVH,20150422,318,318,313,313,900
SVI,20150422,4.9,4.96,4.78,4.82,20020400
SVOA,20150422,1.59,1.6,1.56,1.56,1176400
SWC,20150422,13.4,13.4,12.8,13.2,10515300
SYMC,20150422,15.5,15.6,15.3,15.3,452800
SYNEX,20150422,3,3.14,3,3.02,175300
SYNTEC,20150422,3.34,3.34,3.28,3.3,4473700
T,20150422,0.41,0.44,0.39,0.43,44692600
TAE,20150422,3.76,3.92,3.74,3.76,7264700
TAKUNI,20150422,7,7.05,6.9,6.9,268500
TAPAC,20150422,4.28,4.28,4.12,4.12,1062700
TASCO,20150422,13.8,14,13.1,13.2,45111900
TC,20150422,4.44,4.44,4.32,4.32,108900
TCAP,20150422,34.25,34.25,33.75,34,1836600
TCB,20150422,25.75,25.75,25.25,25.75,17200
TCC,20150422,2.24,2.3,2.24,2.28,3858900
TCCC,20150422,29,29,28.75,28.75,15500
TCJ,20150422,12.3,12.9,12.3,12.6,398300
TCMC,20150422,3.14,3.14,3.04,3.06,1982600
TEAM,20150422,3.26,3.26,3.02,3.02,16763800
TF,20150422,157.5,159,156,158,5000
TFD,20150422,4.76,4.88,4.72,4.76,8252900
TFI,20150422,1.6,1.66,1.59,1.6,5659500
TFUND,20150422,10.3,10.4,10.3,10.4,21400
TGCI,20150422,3.78,4.2,3.76,4.1,40840400
TGPRO,20150422,0.38,0.39,0.37,0.38,29326800
TGROWTH,20150422,12.1,12.3,12.1,12.3,625700
TH,20150422,2.8,2.82,2.72,2.76,7798700
THAI,20150422,12.6,13,12.5,12.7,6860200
THANA,20150422,3.7,3.8,3.68,3.8,232000
THANI,20150422,3.62,3.66,3.52,3.52,13145600
THCOM,20150422,35.5,35.75,35,35.25,2223100
THE,20150422,4.5,4.5,4.5,4.5,10000
THIF,20150422,11.7,11.7,11.7,11.7,1000
THIP,20150422,134.5,149,134.5,138,5800
THRE,20150422,2.9,2.96,2.88,2.9,6757300
THREL,20150422,13.7,14,13.5,13.5,3139100
TIC,20150422,29.75,31,29.75,31,124100
TICON,20150422,15.6,15.7,15.5,15.5,1020600
TIF1,20150422,7.15,7.15,7.15,7.15,1000
