<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BOL,20161109,1.67,1.67,1.67,1.67,5000
BPP,20161109,26.5,28.25,26.25,28,66486298
BR,20161109,6.6,6.7,6.55,6.7,1238100
BROCK,20161109,2.26,2.34,2.24,2.34,13300
BROOK,20161109,0.79,0.79,0.77,0.79,9304700
BRR,20161109,12.7,12.8,12.6,12.8,371200
BSBM,20161109,1.31,1.36,1.3,1.35,9920200
BSM,20161109,0.33,0.34,0.33,0.34,1937310
BTC,20161109,0.08,0.09,0.08,0.08,4821500
BTS,20161109,8.55,8.6,8.5,8.55,18854645
BTSGIF,20161109,12.3,12.3,12.1,12.2,3620610
BTW,20161109,3.48,3.54,3.44,3.5,1822400
BWG,20161109,2.14,2.18,2.1,2.16,98940810
CBG,20161109,69.5,70.75,69.25,70.75,3694189
CCET,20161109,2.56,2.58,2.52,2.58,1965177
CCN,20161109,2.82,2.84,2.76,2.82,671500
CCP,20161109,0.6,0.64,0.59,0.62,23246432
CEN,20161109,2,2,1.97,1.97,1221700
CENTEL,20161109,37.5,37.75,37,37.5,1751886
CFRESH,20161109,8.4,8.5,8.3,8.3,26550
CGD,20161109,1.05,1.05,1.02,1.03,3724600
CGH,20161109,1.55,1.56,1.51,1.56,1093642
CHARAN,20161109,33,33.75,32.5,33.75,6400
CHEWA,20161109,1.47,1.49,1.46,1.48,9470500
CHG,20161109,2.82,2.86,2.76,2.84,73630211
CHO,20161109,1.76,1.78,1.73,1.77,5510500
CHOTI,20161109,175,175,175,175,100
CHOW,20161109,6.45,6.8,6.4,6.5,8291410
CI,20161109,2.08,2.1,2.06,2.1,4444300
CIG,20161109,0.63,0.63,0.62,0.63,719700
CIMBT,20161109,1.04,1.05,1.01,1.03,1358762
CITY,20161109,2.96,2.98,2.94,2.96,78400
CK,20161109,30.25,31.25,29.75,31.25,25757416
CKP,20161109,3.42,3.48,3.38,3.44,18947200
CM,20161109,4,4.06,4,4.04,67203
CMO,20161109,1.71,1.72,1.68,1.69,132100
CMR,20161109,4.76,4.8,4.74,4.78,1399300
CNS,20161109,2.42,2.42,2.4,2.4,88800
CNT,20161109,3.92,3.96,3.9,3.96,732200
COL,20161109,33.5,33.5,32.75,33.25,5101
COLOR,20161109,1.44,1.5,1.41,1.43,3486133
COM7,20161109,12.9,13.6,12.7,13.5,19334553
CPALL,20161109,61.25,62.5,61,62,23535003
CPF,20161109,30.5,31,30,30.5,32178871
CPH,20161109,8.95,8.95,8.95,8.95,900
CPI,20161109,2.06,2.14,2.06,2.1,500000
CPL,20161109,33,33,33,33,200
CPN,20161109,55,55.75,54.25,54.75,13053364
CPNCG,20161109,15.2,15.3,15,15.3,195300
CPNRF,20161109,20.7,20.7,20.4,20.5,829300
CPR,20161109,5.35,5.35,5.2,5.3,617700
CPTGF,20161109,15.4,15.5,15.3,15.5,148300
CRANE,20161109,3.04,3.04,2.96,2.98,1718800
CRYSTAL,20161109,11.6,11.7,11.6,11.7,98800
CSC,20161109,58,58,57.25,57.5,22300
CSL,20161109,5.8,5.8,5.75,5.8,159400
CSP,20161109,1.88,1.9,1.83,1.9,193020
CSS,20161109,2.8,2.86,2.76,2.82,31793450
CTARAF,20161109,4.72,4.74,4.7,4.72,82600
CTW,20161109,10.4,11.2,10.4,10.8,3940000
CWT,20161109,3.96,4.12,3.94,4.12,31542425
DAII,20161109,4.8,4.82,4.78,4.8,440200
DCC,20161109,4.62,4.62,4.52,4.58,4005100
DCON,20161109,0.62,0.62,0.61,0.61,12215630
DCORP,20161109,9.55,9.55,9.4,9.45,334500
DELTA,20161109,78.25,78.5,77,77.25,2899625
DEMCO,20161109,8.2,8.4,7.95,8.35,34766655
DIF,20161109,14.8,14.8,14.6,14.7,16747900
DIMET,20161109,2.58,2.62,2.52,2.6,687100
DNA,20161109,1.36,1.37,1.33,1.37,966000
DRT,20161109,5.05,5.05,4.98,5,163607
DSGT,20161109,5.25,5.25,4.96,4.96,181300
DTAC,20161109,33,34.25,32.25,33.75,45691715
DTC,20161109,10,10.1,10,10.1,30401
DTCPF,20161109,8.35,8.35,8.35,8.35,4000
EA,20161109,29.5,30,29,30,6479900
EARTH,20161109,4.72,4.78,4.66,4.78,5485515
EASON,20161109,3.52,3.52,3.44,3.48,380800
EASTW,20161109,11.6,11.7,11.6,11.6,242030
ECF,20161109,3.22,3.26,3.22,3.26,2696000
ECL,20161109,1.62,1.62,1.58,1.59,1896300
EE,20161109,1.05,1.07,1.04,1.05,12215200
EFORL,20161109,0.29,0.29,0.28,0.28,20041300
EGATIF,20161109,11.1,11.2,11.1,11.1,289200
EGCO,20161109,196,197,194,197,432106
EIC,20161109,1.21,1.22,1.2,1.22,7969400
EKH,20161109,6.65,6.75,6.5,6.75,11903420
EMC,20161109,0.14,0.14,0.13,0.14,1735000
EPCO,20161109,6.2,6.25,6.1,6.25,433105
EPG,20161109,13.5,13.7,13.3,13.6,11470560
ERW,20161109,4.52,4.52,4.46,4.48,5446104
ERWPF,20161109,9.3,9.3,9.25,9.25,168300
ESSO,20161109,12.2,12.8,11.9,12.3,224615550
ESTAR,20161109,0.7,0.71,0.68,0.7,10897300
EVER,20161109,0.65,0.66,0.63,0.65,18237700
FANCY,20161109,2,2.02,2,2.02,344600
FC,20161109,0.52,0.52,0.51,0.52,1163300
FER,20161109,0.83,0.85,0.82,0.85,9262497
FNS,20161109,4.08,4.1,4.06,4.1,42300
FOCUS,20161109,2.2,2.22,2.14,2.18,2055100
FORTH,20161109,6.5,6.5,6.25,6.45,1300711
FPI,20161109,4.98,5,4.94,4.96,562403
FSMART,20161109,16.3,17,16.3,17,7319495
FSS,20161109,2.68,2.76,2.68,2.72,130723
FUTUREPF,20161109,23.9,23.9,23.8,23.8,8000
FVC,20161109,2.5,2.58,2.5,2.52,804200
GBX,20161109,0.77,0.78,0.76,0.77,750201
GC,20161109,4.92,4.92,4.8,4.8,150600
GCAP,20161109,2.76,2.78,2.72,2.76,1399811
GEL,20161109,0.49,0.5,0.49,0.5,10421103
GENCO,20161109,1.46,1.49,1.44,1.49,7160800
GFPT,20161109,15.1,15.2,14.6,14.9,7440900
GIFT,20161109,3.56,3.6,3.54,3.6,144200
GJS,20161109,0.38,0.38,0.35,0.37,79869250
GL,20161109,43.5,45,43.5,45,8211460
GLAND,20161109,2.52,2.62,2.5,2.6,1123040
GLOBAL,20161109,15.5,15.6,15.1,15.4,7401049
GLOW,20161109,78.75,80,78,79.75,3261362
GOLD,20161109,6.05,6.05,5.95,6,140200
GOLDPF,20161109,6.6,6.7,6.6,6.7,20200
GPSC,20161109,35.5,36.75,35.25,36.5,3819603
GRAMMY,20161109,7.95,7.95,7.85,7.95,37700
GRAND,20161109,0.8,0.82,0.79,0.8,3096160
GREEN,20161109,1.06,1.06,1.03,1.06,554200
GSTEL,20161109,0.35,0.36,0.34,0.36,11566802
GTB,20161109,1.21,1.22,1.19,1.21,977900
GUNKUL,20161109,4.96,4.98,4.86,4.94,7304645
GVREIT,20161109,14.9,14.9,14.9,14.9,283201
GYT,20161109,428,436,428,436,300
HANA,20161109,33,33.25,32.25,33,1045302
HARN,20161109,2.42,2.46,2.42,2.46,1087000
HFT,20161109,4.54,4.58,4.48,4.52,1373510
HMPRO,20161109,10,10.1,9.8,9.95,24074232
HOTPOT,20161109,2.68,2.68,2.62,2.66,734000
HPF,20161109,8.3,8.4,8.3,8.35,232600
HPT,20161109,1.18,1.19,1.17,1.19,738900
HTC,20161109,19.5,19.9,19.3,19.6,557400
HTECH,20161109,3.28,3.34,3.26,3.3,1130500
HYDRO,20161109,1.4,1.4,1.38,1.39,161500
ICC,20161109,37,37.75,36.5,36.75,9301
ICHI,20161109,11.1,11.1,10.7,10.7,9715099
IFEC,20161109,4.06,4.08,4,4.06,25889346
IFS,20161109,2.72,2.74,2.66,2.68,1091320
IHL,20161109,6.25,6.4,6.2,6.35,379867
ILINK,20161109,21.2,21.4,20.9,21.2,2904446
IMPACT,20161109,15.6,15.9,15.6,15.8,1413600
INET,20161109,4.58,4.84,4.54,4.72,20267307
INOX,20161109,1.04,1.05,1.02,1.05,11500
INTUCH,20161109,52.5,52.75,51.5,52.5,18770469
IRC,20161109,22.5,22.6,22.4,22.6,8800
IRCP,20161109,4.3,4.36,4.22,4.34,521600
IRPC,20161109,4.84,4.84,4.76,4.84,186050570
IT,20161109,3.74,3.94,3.66,3.7,16880208
ITD,20161109,5.2,5.25,5.05,5.2,50416235
ITEL,20161109,10.8,11.1,10.6,10.9,4155700
IVL,20161109,31.25,32.75,30.25,32.75,91721831
J,20161109,2.46,2.5,2.44,2.5,555791
JAS,20161109,9.55,9.8,9.5,9.6,177367682
JASIF,20161109,12.4,12.4,12.2,12.3,20653327
JMART,20161109,11.6,12.4,11.4,12.3,10504010
JMT,20161109,15.5,15.5,15.1,15.3,560336
JSP,20161109,1.21,1.21,1.19,1.21,2920010
JTS,20161109,2.2,2.24,2.16,2.24,1655700
JUBILE,20161109,17.5,18.1,17.5,18,830920
JUTHA,20161109,2.9,2.94,2.74,2.8,1758400
JWD,20161109,8.7,8.85,8.55,8.75,7533600
K,20161109,4.98,5,4.9,4.98,44900
KAMART,20161109,12.8,13.4,12.5,13.4,4823267
KASET,20161109,2.8,2.82,2.8,2.82,69400
KBANK,20161109,169,170.5,167.5,170.5,13720982
KBS,20161109,8.15,8.15,7.95,8.05,202100
KC,20161109,1.26,1.27,1.24,1.25,2726452
KCAR,20161109,12.4,12.4,12,12.3,50800
KCE,20161109,109,112.5,108,112,2972202
KCM,20161109,1.03,1.05,1.02,1.04,1616800
KDH,20161109,93.25,95,93.25,95,3200
KGI,20161109,3.66,3.78,3.66,3.76,19923605
KIAT,20161109,0.57,0.58,0.56,0.56,6029600
KKC,20161109,2.54,2.56,2.5,2.54,826000
KKP,20161109,57.25,58.75,57,58.25,4296803
KOOL,20161109,5.45,5.6,5.35,5.5,3210300
KPNPF,20161109,9.95,10,9.9,10,16800
KSL,20161109,3.98,3.98,3.94,3.96,1744461
KTB,20161109,17.1,17.4,17,17.3,55023650
KTC,20161109,147,149,143,148.5,988940
KTIS,20161109,6.75,6.85,6.7,6.8,70630
KWG,20161109,2.72,2.82,2.72,2.82,74000
KYE,20161109,342,343,341,342,3901
L&E,20161109,2.96,2.96,2.88,2.9,223300
LALIN,20161109,4.06,4.12,4.06,4.12,201705
LANNA,20161109,13,14.5,12.9,14.2,9542775
LDC,20161109,1.42,1.43,1.41,1.42,1433600
LEE,20161109,2.86,2.92,2.86,2.92,301410
LH,20161109,9,9.2,8.95,9.2,15001140
LHBANK,20161109,1.76,1.82,1.75,1.81,75490771
LHHOTEL,20161109,13.6,13.8,13.6,13.8,151100
LHK,20161109,3.16,3.2,3.16,3.2,296400
LHPF,20161109,9.15,9.2,9.15,9.15,225900
LHSC,20161109,13.9,14,13.8,14,126300
LIT,20161109,11.6,12.5,11.6,12.5,13512729
LOXLEY,20161109,3.14,3.16,3.06,3.16,30195210
LPH,20161109,9.1,9.55,9.05,9.5,10349509
LPN,20161109,10.5,10.6,10.2,10.5,9281214
LRH,20161109,24.6,24.6,24.5,24.6,14300
LST,20161109,3.9,3.96,3.88,3.96,97200
LTX,20161109,62.25,62.25,62.25,62.25,1000
LUXF,20161109,7.05,7.2,7.05,7.2,9600
M,20161109,53.25,53.25,52.75,53.25,276313
M-CHAI,20161109,275,275,273,275,301
M-STOR,20161109,10.3,10.3,10.3,10.3,5900
MACO,20161109,1.09,1.09,1.07,1.09,4632100
MAJOR,20161109,30,31.25,29.75,31,3541334
MAKRO,20161109,35,35.75,34.5,35.5,550618
MALEE,20161109,93,94.25,91.5,93.5,624323
MANRIN,20161109,27.5,27.5,27,27,3300
MATCH,20161109,1.75,1.85,1.75,1.8,823700
MATI,20161109,5.8,5.8,5.8,5.8,100
MAX,20161109,0.14,0.15,0.14,0.14,116931308
MBAX,20161109,5,5.05,5,5.05,38500
MBK,20161109,14.7,14.8,14.6,14.7,220120
MBKET,20161109,22.1,22.2,22,22.2,50000
MC,20161109,14.4,15,14.3,15,1804100
MCOT,20161109,12.4,12.5,11.9,12.4,464700
MCS,20161109,16.7,17.2,16.5,17.1,5489200
MDX,20161109,6,6.25,5.95,6.15,1016700
MEGA,20161109,23.2,24,23.2,23.4,4687600
METCO,20161109,234,234,230,234,801
MFC,20161109,21.6,21.7,21.4,21.7,4800
MFEC,20161109,4.86,4.86,4.8,4.86,1021400
MIDA,20161109,0.79,0.8,0.76,0.8,3983240
MILL,20161109,1.36,1.38,1.33,1.37,19103000
MINT,20161109,36.75,37.75,36.5,37.75,10018464
MJD,20161109,3.4,3.42,3.38,3.42,72200
MJLF,20161109,15.2,15.3,14.8,15,307700
MK,20161109,4.02,4.08,4,4.02,1454610
ML,20161109,1.8,1.81,1.78,1.79,4173100
MNIT,20161109,2.42,2.42,2.42,2.42,100
MNRF,20161109,4,4.06,3.96,3.96,25500
MODERN,20161109,6.15,6.2,6.1,6.15,360050
MONO,20161109,2.88,2.88,2.76,2.88,7045800
MOONG,20161109,4.8,4.84,4.76,4.84,47602
MPG,20161109,0.58,0.58,0.57,0.57,612000
MPIC,20161109,1.59,1.59,1.5,1.5,55600
MSC,20161109,4.98,5,4.98,5,18500
MTI,20161109,139,140.5,139,140.5,2200
MTLS,20161109,19.3,22.5,19.2,22.5,218410894
NBC,20161109,1.77,1.78,1.77,1.77,23800
NC,20161109,15.7,15.7,15.1,15.1,300
NCH,20161109,1.18,1.18,1.16,1.17,455370
NCL,20161109,2.14,2.2,2.1,2.18,2320900
NDR,20161109,4.2,4.26,4.16,4.22,1043300
NEP,20161109,0.38,0.38,0.37,0.38,21003400
NETBAY,20161109,14.8,14.9,14.3,14.9,1049607
NEWS,20161109,0.15,0.15,0.14,0.15,20071401
NINE,20161109,1.64,1.64,1.61,1.61,73039
NMG,20161109,1.18,1.18,1.16,1.16,1636300
NNCL,20161109,1.27,1.27,1.25,1.27,10212600
NOBLE,20161109,15.6,15.6,15.3,15.6,150300
NOK,20161109,8,8.05,7.85,8,460230
NPK,20161109,27,28,23,24.4,14850
NPP,20161109,1.25,1.27,1.22,1.27,2709733
NSI,20161109,81.75,81.75,81,81,2300
NTV,20161109,48.5,49,48,48.75,7400
NUSA,20161109,0.47,0.47,0.46,0.47,21112700
NWR,20161109,1.24,1.24,1.22,1.24,8376550
NYT,20161109,14.3,14.6,14,14.4,2017500
OCC,20161109,15.8,16,15.7,16,400
OCEAN,20161109,0.59,0.6,0.59,0.6,614200
OGC,20161109,39,39,39,39,500
OHTL,20161109,1018,1020,1018,1020,200
OISHI,20161109,152.5,154.5,151.5,152.5,16705
ORI,20161109,12.8,13.5,12.4,12.9,12231390
OTO,20161109,5.3,5.5,5.25,5.25,998829
PACE,20161109,3.16,3.2,3.12,3.18,7240900
PAF,20161109,2.26,2.4,2.24,2.36,6358805
PAP,20161109,4.5,4.58,4.48,4.58,642500
PATO,20161109,11.6,12,11.3,11.6,184900
PB,20161109,63,65,63,63.75,4000
PCA,20161109,2.52,2.54,2.5,2.54,85100
PCSGH,20161109,4.58,4.62,4.58,4.58,124500
PDG,20161109,3.98,4.16,3.88,4.02,5590380
PDI,20161109,14.5,18.6,14.3,17.3,24219135
PE,20161109,0.89,0.92,0.88,0.9,2882631
PERM,20161109,2.18,2.3,2.18,2.26,6285900
PF,20161109,0.95,0.96,0.94,0.95,3776929
PG,20161109,8.2,8.4,8.1,8.35,13300
PHOL,20161109,3.48,3.72,3.48,3.64,9606258
PICO,20161109,3.84,3.84,3.84,3.84,4400
PIMO,20161109,2.78,2.8,2.66,2.8,13827512
PJW,20161109,2.92,2.92,2.86,2.9,2588520
PK,20161109,3.24,3.24,3.12,3.14,632820
PL,20161109,3.6,3.6,3.58,3.6,139800
PLANB,20161109,4.96,5.25,4.94,5.2,8309350
PLAT,20161109,6.6,6.65,6.55,6.65,1166300
PLE,20161109,0.92,0.93,0.88,0.91,3739700
PM,20161109,9.1,9.2,9,9.15,239310
PMTA,20161109,18.1,18.2,18.1,18.1,426221
POPF,20161109,16.4,16.5,16.3,16.3,334700
PPF,20161109,12.4,12.4,12.4,12.4,10000
PPM,20161109,3.94,4.12,3.86,4.12,4938201
PPP,20161109,5.65,5.8,5.4,5.8,1825940
PPS,20161109,0.94,0.95,0.92,0.93,6843000
PR,20161109,56,56.75,56,56.75,401
PRAKIT,20161109,14.5,14.7,14.5,14.7,7500
PRANDA,20161109,3.52,3.52,3.48,3.52,440300
PREB,20161109,12.7,12.7,12.5,12.7,96900
PRECHA,20161109,1.91,1.92,1.87,1.92,68200
PRIN,20161109,1.43,1.43,1.41,1.43,1415600
PRINC,20161109,2.84,2.86,2.84,2.84,422700
PSL,20161109,6.35,6.7,6.3,6.7,8346817
PSTC,20161109,0.71,0.73,0.71,0.73,57808200
PT,20161109,12.9,13.2,12.6,13.2,2192801
PTG,20161109,28.25,29.5,28,29.25,13792971
PTL,20161109,13,13.5,12.8,13.5,31266113
PTT,20161109,344,346,338,345,8374170
PTTEP,20161109,82,82.25,80,81.25,16141575
PTTGC,20161109,59.25,59.5,58.5,59.25,13315730
PYLON,20161109,11.1,11.3,10.9,11.3,445000
Q-CON,20161109,5.45,5.45,5,5.35,530900
QH,20161109,2.44,2.48,2.44,2.48,30782382
QHHR,20161109,9.95,10,9.9,10,68700
QHOP,20161109,5,5,5,5,36400
QHPF,20161109,11.7,11.7,11.6,11.7,192200
QLT,20161109,8.4,8.45,8.4,8.45,8200
QTC,20161109,20.6,21,20.3,21,2706300
RATCH,20161109,50.25,51,50,50.75,1847601
RCI,20161109,2.34,2.38,2.3,2.34,656000
RCL,20161109,4.98,5,4.88,4.96,1269300
RICH,20161109,0.29,0.3,0.28,0.28,9131500
RICHY,20161109,1.47,1.47,1.44,1.46,48400
RJH,20161109,23.1,23.3,23,23.2,2545350
RML,20161109,1.25,1.26,1.23,1.26,7986650
ROBINS,20161109,58.5,58.75,57.75,58.75,2562613
ROCK,20161109,18.2,18.2,17.8,17.8,900
ROJNA,20161109,4.86,4.86,4.8,4.82,384200
RP,20161109,8.15,8.15,8,8.05,397120
RPC,20161109,0.99,1,0.97,0.98,10190900
RS,20161109,8.15,8.2,8,8.1,2243346
RWI,20161109,2.44,2.48,2.44,2.46,924200
S,20161109,4.7,4.7,4.62,4.68,3856100
S11,20161109,8.85,9.2,8.85,9.2,4024420
SABINA,20161109,23.5,23.5,23.4,23.4,1300
SALEE,20161109,1.77,1.82,1.77,1.79,13870800
SAM,20161109,1.22,1.24,1.18,1.19,11777101
SAMART,20161109,13.8,13.8,13.4,13.7,1682920
SAMCO,20161109,3.4,3.44,3.4,3.44,1113500
SAMTEL,20161109,11,11.1,10.9,11,161503
SANKO,20161109,1.59,1.63,1.56,1.58,1160834
SAPPE,20161109,34.5,35,32.75,35,4550600
SAT,20161109,13.2,13.2,12.8,13.1,368807
SAUCE,20161109,23.6,23.7,23.5,23.7,700
SAWAD,20161109,42,44,42,44,32989210
SAWANG,20161109,19.7,19.7,19.7,19.7,3100
SBPF,20161109,5.6,5.6,5.6,5.6,3900
SC,20161109,3.56,3.58,3.44,3.58,3521330
SCB,20161109,144,144.5,141.5,144,12767658
SCC,20161109,500,502,494,498,1928531
SCCC,20161109,285,285,277,282,475419
SCG,20161109,4.9,5,4.9,4.96,2500
SCI,20161109,9.9,10.2,9.85,10.2,8885300
SCN,20161109,7.55,7.65,7.5,7.65,1733000
SCP,20161109,8.05,9.3,8,8.7,11987807
SE-ED,20161109,4.3,4.34,4.3,4.34,28600
SEAFCO,20161109,10.8,11,10.7,11,3146655
SEAOIL,20161109,4.34,4.38,4.28,4.34,464680
SELIC,20161109,3.42,3.46,3.34,3.38,6874021
SENA,20161109,3.64,3.68,3.58,3.64,2991836
SF,20161109,6.15,6.15,6.05,6.1,3449700
SFP,20161109,185.5,200,185.5,200,1300
SGP,20161109,11.5,11.6,11.3,11.6,1981211
SIAM,20161109,2.52,2.56,2.5,2.56,464100
SIM,20161109,0.99,0.99,0.97,0.98,1611300
SIMAT,20161109,3.3,3.44,3.3,3.32,5809720
SINGER,20161109,10.5,11.4,10.5,11.1,3228726
SIRI,20161109,1.67,1.68,1.66,1.68,22301699
SIS,20161109,5.05,5.2,5.05,5.2,369600
SITHAI,20161109,1.84,1.85,1.83,1.83,254304
SKR,20161109,49.25,49.5,49,49.5,55300
SLP,20161109,1.66,1.68,1.64,1.67,2755500
SMART,20161109,1.24,1.28,1.22,1.22,562800
SMIT,20161109,3.84,3.84,3.74,3.78,185000
SMK,20161109,45,45,44.75,45,8400
SMM,20161109,1.67,1.69,1.67,1.67,84500
SMPC,20161109,16.5,17.6,16.4,17.3,3119100
SMT,20161109,6.8,6.9,6.65,6.8,11247800
SNC,20161109,14.5,14.8,14.4,14.6,914400
SNP,20161109,25.75,25.75,25.5,25.5,1007200
SOLAR,20161109,3.74,3.84,3.68,3.8,9374670
SORKON,20161109,62.25,62.25,61.75,62.25,5500
SPA,20161109,12.3,12.4,11.8,12.3,2418705
SPACK,20161109,1.98,2,1.97,2,72100
SPALI,20161109,23.9,24.2,23.8,24.1,3714826
SPC,20161109,45.75,46,45.25,46,901
SPCG,20161109,21,21,20.5,20.9,1555114
SPF,20161109,26.25,26.25,25.75,26.25,743200
SPI,20161109,36.25,36.25,35.75,35.75,501
SPORT,20161109,1.36,1.37,1.34,1.34,628700
SPPT,20161109,2.68,2.78,2.52,2.62,2264400
SPRC,20161109,11.9,12.2,11.9,12.1,12110620
SPVI,20161109,0.85,0.86,0.83,0.84,2651900
SQ,20161109,4.16,4.24,4.1,4.24,108975200
SR,20161109,2.24,2.24,2.18,2.22,197200
SRICHA,20161109,14,14.2,13.7,14,624200
SSC,20161109,54.25,55,53.75,55,3305
SSSC,20161109,37.5,38,37.5,38,6205
SST,20161109,11,11.5,10.9,11.1,772719
SSTPF,20161109,8.3,8.3,8.3,8.3,400
SSTSS,20161109,9.6,9.6,9.6,9.6,10200
STA,20161109,14.2,15,14,14.9,15737336
STANLY,20161109,173.5,173.5,173.5,173.5,30000
STAR,20161109,6.25,6.35,6.1,6.15,988200
STEC,20161109,26.25,27.5,25.5,26.75,20765548
STPI,20161109,10.4,10.9,10.2,10.7,62011559
SUC,20161109,37.5,37.5,37,37,4500
SUPER,20161109,1.58,1.59,1.51,1.53,368108166
SUSCO,20161109,3.48,3.58,3.38,3.5,19838500
SUTHA,20161109,6.45,6.5,6.45,6.5,273505
SVI,20161109,4.7,4.7,4.64,4.7,3288070
SVOA,20161109,1.35,1.36,1.33,1.36,2419700
SWC,20161109,11.3,11.5,11.1,11.3,99000
SYMC,20161109,7.85,7.9,7.85,7.9,44600
SYNEX,20161109,5.4,5.45,5.3,5.4,857110
SYNTEC,20161109,3.96,4.1,3.96,4.08,11382500
T,20161109,0.13,0.14,0.13,0.14,13988000
TACC,20161109,9.95,10.1,9.65,10,10250600
TAE,20161109,3.04,3.04,3,3.04,1199710
