<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DRT,20180126,5.7,5.8,5.7,5.75,324500
DTAC,20180126,51.5,51.75,49.75,50.25,12653600
DTC,20180126,10,10.1,10,10,60600
DTCI,20180126,30,30,30,30,200
EA,20180126,66,67.25,65.25,67.25,20667700
EASON,20180126,3.86,3.92,3.86,3.92,130300
EASTW,20180126,12.2,12.3,12.1,12.2,288600
ECF,20180126,6.45,6.9,6.4,6.9,19694300
ECL,20180126,3.6,3.66,3.56,3.6,5612000
EE,20180126,0.85,0.85,0.8,0.81,5437300
EFORL,20180126,0.07,0.08,0.07,0.07,23649500
EGATIF,20180126,10.9,10.9,10.8,10.9,665600
EGCO,20180126,219,221,218,221,498700
EIC,20180126,0.08,0.08,0.06,0.07,4034700
EKH,20180126,5.65,5.75,5.55,5.75,1351000
EMC,20180126,0.09,0.09,0.08,0.08,4759800
EPCO,20180126,4.38,4.42,4.32,4.32,4503900
EPG,20180126,10.6,10.7,10.5,10.5,1737300
ERW,20180126,8.4,8.55,8.3,8.55,4491200
ERWPF,20180126,6.7,6.8,6.7,6.75,182100
ESSO,20180126,18.7,18.8,18.5,18.6,13482000
ESTAR,20180126,0.79,0.8,0.79,0.8,2642600
ETE,20180126,2.76,2.78,2.7,2.7,2958100
EVER,20180126,0.39,0.4,0.38,0.39,8560300
FANCY,20180126,1.97,2.1,1.94,1.98,4952100
FC,20180126,0.48,0.48,0.46,0.48,2596300
FE,20180126,213,213,213,213,100
FER,20180126,0.63,0.63,0.61,0.62,10829800
FLOYD,20180126,3.1,3.16,3.04,3.1,9896800
FMT,20180126,29.5,29.5,29,29,27000
FN,20180126,5.1,5.1,5,5.05,931300
FNS,20180126,4.68,4.68,4.66,4.66,67300
FOCUS,20180126,1.18,1.19,1.16,1.18,592700
FORTH,20180126,7.05,7.1,7.05,7.1,53200
FPI,20180126,4.46,4.46,4.44,4.44,79200
FSMART,20180126,16.1,16.1,15.7,15.9,2353000
FSS,20180126,3.16,3.18,3.12,3.16,85900
FTE,20180126,3.34,3.42,3.32,3.36,21460600
FUTUREPF,20180126,21.4,21.4,21.3,21.3,113600
FVC,20180126,2.08,2.08,2,2.04,3072500
GAHREIT,20180126,9.95,9.95,9.9,9.9,72500
GBX,20180126,0.78,0.78,0.78,0.78,1014100
GC,20180126,5.25,5.3,5.2,5.25,82000
GCAP,20180126,6.95,7.25,6.95,7.15,2628000
GEL,20180126,0.38,0.38,0.37,0.37,2546300
GENCO,20180126,1,1,0.99,1,631600
GFPT,20180126,13.4,13.5,13,13.1,5429000
GGC,20180126,15.3,15.4,15.1,15.3,4965200
GIFT,20180126,6,6,5.85,5.95,1499200
GJS,20180126,0.36,0.37,0.35,0.35,31576700
GL,20180126,5.05,5.05,4.98,5,950000
GLAND,20180126,1.87,1.89,1.87,1.87,173300
GLANDRT,20180126,12,12.2,11.7,12.1,2592200
GLOBAL,20180126,17.8,18,17.5,17.6,11940300
GLOW,20180126,85,85.25,84.5,84.75,662100
GOLD,20180126,8.6,8.7,8.45,8.55,4625300
GOLDPF,20180126,7.15,7.4,7.15,7.4,111000
GPI,20180126,3.04,3.28,2.96,3.1,26585300
GPSC,20180126,82.5,83.25,80.25,82.5,15468700
GRAMMY,20180126,10.2,10.2,10.1,10.1,84600
GRAND,20180126,1.24,1.25,1.22,1.24,5739800
GREEN,20180126,1.16,1.19,1.15,1.15,1891400
GSTEL,20180126,0.18,0.18,0.17,0.17,23525100
GTB,20180126,1.02,1.03,1,1.01,4887600
GULF,20180126,73,74,70,73.5,24824600
GUNKUL,20180126,4.06,4.06,4,4.06,12684200
GVREIT,20180126,14.7,14.7,14.6,14.6,851900
GYT,20180126,414,414,414,414,100
HANA,20180126,42.25,42.5,41.75,42.5,753100
HARN,20180126,3.12,3.14,3.1,3.12,470400
HFT,20180126,4.52,4.52,4.46,4.46,561900
HMPRO,20180126,14.3,14.5,14.1,14.4,22589800
HOTPOT,20180126,1.48,1.53,1.47,1.47,647800
HPF,20180126,5.55,5.65,5.45,5.65,52800
HPT,20180126,1.17,1.2,1.17,1.2,889100
HREIT,20180126,8.1,8.1,8,8,644100
HTC,20180126,23.9,24.7,23.5,23.6,1072600
HTECH,20180126,9.1,9.2,9.05,9.1,1378200
HUMAN,20180126,12.3,12.3,11.7,12.1,6497700
HYDRO,20180126,1.58,1.58,1.53,1.53,394500
ICC,20180126,39.25,39.5,39.25,39.5,4000
ICHI,20180126,9.15,9.25,9.05,9.25,1504800
ICN,20180126,2.68,2.7,2.62,2.62,3473000
IFS,20180126,3.72,3.72,3.66,3.7,2529300
IHL,20180126,11.7,11.9,10.5,11.9,5619600
III,20180126,8.2,8.2,8.05,8.2,1489500
ILINK,20180126,13.5,13.5,13.1,13.3,718300
IMPACT,20180126,14.9,15,14.9,14.9,661200
INET,20180126,4.26,4.26,4.2,4.24,695700
INGRS,20180126,1.27,1.28,1.23,1.26,20290700
INOX,20180126,1.33,1.36,1.33,1.34,1545800
INTUCH,20180126,57.75,58,57.5,57.75,5370400
IRC,20180126,23.8,23.8,23.6,23.7,20700
IRCP,20180126,1.74,1.82,1.73,1.74,3988200
IRPC,20180126,7.4,7.5,7.25,7.4,150466200
IT,20180126,4.32,4.34,4.26,4.26,250300
ITD,20180126,3.96,3.98,3.94,3.96,8370900
ITEL,20180126,4.94,4.96,4.88,4.96,4632000
IVL,20180126,56.5,56.75,55,56.25,31871300
J,20180126,2.24,2.28,2.22,2.28,306500
JAS,20180126,7.75,8.05,7.7,7.8,80245400
JASIF,20180126,12.2,12.2,11.7,12,138570500
JKN,20180126,16.6,16.7,16,16.7,5471600
JMART,20180126,21.9,22,21.3,21.8,6957600
JMT,20180126,33,33.5,32.75,33.5,1094000
JSP,20180126,0.76,0.76,0.75,0.76,1438700
JTS,20180126,1.74,2.16,1.73,1.88,45698600
JUBILE,20180126,23.4,23.4,22.8,23,164600
JUTHA,20180126,2.42,2.52,2.38,2.46,240700
JWD,20180126,11.9,12.2,11.9,12.2,1195800
K,20180126,5,5.1,4.94,5.1,218400
KAMART,20180126,7.7,7.75,7.65,7.65,816000
KASET,20180126,2.18,2.3,2.18,2.2,361100
KBANK,20180126,226,230,226,229,7085900
KBS,20180126,5.1,5.1,5.05,5.1,131100
KCAR,20180126,15.4,15.4,15.3,15.4,50100
KCE,20180126,78.5,78.75,76,77,5396800
KCM,20180126,2.9,3.2,2.86,3.18,14384600
KDH,20180126,98,98,97.25,97.5,1500
KGI,20180126,5.05,5.05,4.98,5,8668600
KIAT,20180126,0.54,0.55,0.54,0.54,1690600
KKC,20180126,2.1,2.1,2.06,2.08,66600
KKP,20180126,83,83.25,82.25,82.5,1955500
KOOL,20180126,2.3,2.32,2.28,2.28,1062200
KPNPF,20180126,9.8,9.8,9.8,9.8,2600
KSL,20180126,4.48,4.5,4.4,4.44,2577900
KTB,20180126,20,20.2,19.9,20.1,38569900
KTC,20180126,242,244,238,239,1464200
KTIS,20180126,6.4,6.4,6.35,6.4,94600
KWG,20180126,2.52,3.06,2.44,2.84,34896500
KYE,20180126,476,478,476,478,4000
L&E,20180126,3,3.06,2.98,2.98,100300
LALIN,20180126,5.3,5.3,5.2,5.3,310200
LANNA,20180126,18.9,19,18.7,19,1274400
LDC,20180126,1.28,1.36,1.26,1.31,2680900
LEE,20180126,3.14,3.16,3.1,3.1,1336000
LH,20180126,11.5,11.7,11.4,11.5,33188000
LHBANK,20180126,1.73,1.74,1.73,1.74,5397800
LHHOTEL,20180126,15.1,15.1,14.7,14.9,42400
LHK,20180126,4.6,4.64,4.6,4.62,260800
LHPF,20180126,8.9,8.95,8.9,8.95,12100
LHSC,20180126,14.8,15,14.8,15,7600
LIT,20180126,10.4,10.5,10.1,10.1,2530600
LOXLEY,20180126,2.7,2.74,2.66,2.7,33482500
LPH,20180126,7.1,7.15,7.1,7.15,627000
LPN,20180126,12.1,12.2,12,12.1,6269500
LRH,20180126,24.2,24.4,24.1,24.4,2300
LST,20180126,5.9,6.15,5.9,6.1,5078600
LUXF,20180126,8.2,8.2,8.1,8.2,30800
M,20180126,89.25,89.25,86.5,88,720300
M-CHAI,20180126,208,208,208,208,800
M-PAT,20180126,9.95,9.95,9.95,9.95,400
M-STOR,20180126,10.3,10.3,10.3,10.3,1000
MACO,20180126,1.97,1.97,1.94,1.96,6982300
MAJOR,20180126,29.5,30.25,29.5,30,3620300
MAKRO,20180126,41,41.75,40.5,41.75,403100
MALEE,20180126,36.5,36.75,36,36,768500
MATCH,20180126,1.8,1.82,1.74,1.78,2914300
MATI,20180126,8.2,8.2,8.1,8.1,4000
MAX,20180126,0.03,0.04,0.02,0.03,95701000
MBAX,20180126,4.84,4.88,4.84,4.88,30100
MBK,20180126,19.9,20.4,19.7,20.3,10952300
MBKET,20180126,21.7,21.8,21.7,21.7,7300
MC,20180126,15.4,15.7,15.1,15.1,1875000
MCOT,20180126,11.2,11.2,11.1,11.1,20100
MCS,20180126,12.5,12.7,12.3,12.6,1248500
MDX,20180126,5.35,5.35,5.25,5.3,340100
MEGA,20180126,42.75,43.25,42,43.25,923200
METCO,20180126,231,231,230,231,1900
MFC,20180126,17.6,17.7,17.4,17.6,11600
MFEC,20180126,4.78,4.78,4.72,4.78,259400
MGT,20180126,2.44,2.48,2.38,2.4,642200
MIDA,20180126,0.6,0.6,0.59,0.6,1190900
MILL,20180126,1.77,1.77,1.74,1.76,1097500
MINT,20180126,43,43.5,42.75,43.5,8566000
MIT,20180126,6.5,6.5,6.4,6.4,300
MJD,20180126,3.12,3.14,3.12,3.14,96700
MJLF,20180126,12.8,12.8,12.8,12.8,71900
MK,20180126,3.58,3.62,3.58,3.6,1220800
ML,20180126,1.38,1.4,1.38,1.39,1222400
MM,20180126,4.44,4.44,4.38,4.42,703900
MNIT,20180126,2,2,2,2,800
MNIT2,20180126,5.45,5.5,5.45,5.5,1100
MNRF,20180126,3.88,3.88,3.78,3.86,400
MODERN,20180126,5.5,5.6,5.5,5.55,522100
MONO,20180126,4.76,4.78,4.56,4.66,30144500
MONTRI,20180126,5.95,6,5.9,6,10100
MOONG,20180126,5.5,5.5,5.4,5.4,35500
MPG,20180126,0.41,0.42,0.4,0.4,1281400
MPIC,20180126,1.54,1.54,1.46,1.52,900
MSC,20180126,5.9,5.95,5.8,5.85,2571900
MTI,20180126,137,139.5,137,139.5,8000
MTLS,20180126,40.75,42.5,40.5,42,22124900
NBC,20180126,1.06,1.06,1,1.02,116600
NCH,20180126,1.01,1.03,1.01,1.03,198700
NCL,20180126,2.2,2.28,2.2,2.24,304000
NDR,20180126,3.68,3.7,3.6,3.64,142300
NEP,20180126,0.45,0.45,0.44,0.44,595100
NETBAY,20180126,34,34,33.25,33.5,927900
NEWS,20180126,0.02,0.02,0.01,0.02,16874400
NINE,20180126,1.58,1.58,1.49,1.49,14200
NMG,20180126,0.45,0.45,0.44,0.44,11903200
NNCL,20180126,1.66,1.66,1.63,1.66,1290600
NOBLE,20180126,13.5,13.5,13.4,13.5,122800
NOK,20180126,3.14,3.16,3.12,3.14,553700
NPP,20180126,1.02,1.03,0.99,1,7075100
NSI,20180126,80,80,79.75,80,2600
NTV,20180126,53.25,53.5,53.25,53.25,12500
NUSA,20180126,0.52,0.52,0.49,0.51,54462100
NVD,20180126,4.46,4.5,4.42,4.44,527800
NWR,20180126,1.06,1.06,1.03,1.03,12575400
NYT,20180126,6.35,6.4,6.2,6.2,2711400
OCC,20180126,16.8,16.8,16.8,16.8,2000
OCEAN,20180126,0.84,0.85,0.76,0.77,45765600
OGC,20180126,43.5,44.5,43.25,44.25,3800
OISHI,20180126,130,131,129,129.5,3900
ORI,20180126,21.1,21.5,20.8,21.4,5189600
OTO,20180126,3.74,3.74,3.7,3.7,33400
PACE,20180126,0.51,0.53,0.51,0.53,19589500
PAF,20180126,1.64,1.68,1.59,1.61,4050900
PAP,20180126,5.1,5.15,5.1,5.15,93900
PATO,20180126,17.3,17.5,17.3,17.3,12600
PB,20180126,63.5,64,63.5,63.5,21000
PCSGH,20180126,8.3,8.3,8.05,8.2,1530300
PDG,20180126,3.9,3.9,3.86,3.88,20700
PDI,20180126,21.9,22.2,21.8,22,747000
PDJ,20180126,4.42,4.42,4.38,4.4,399200
PE,20180126,0.58,0.58,0.58,0.58,555200
PERM,20180126,2.82,2.84,2.74,2.74,561300
PF,20180126,0.84,0.85,0.84,0.84,2554700
PG,20180126,7.5,7.5,7.5,7.5,4900
PHOL,20180126,2.1,2.14,2.08,2.12,53100
PICO,20180126,7.15,7.15,7.15,7.15,6000
PIMO,20180126,1.81,1.91,1.8,1.85,1407800
PJW,20180126,2.32,2.32,2.28,2.28,669000
PK,20180126,6,6.15,5.8,6.15,2490600
PL,20180126,4.08,4.14,4.06,4.1,1321800
PLANB,20180126,6.15,6.6,6.05,6.5,40252000
PLANET,20180126,2.34,2.5,2.32,2.4,234400
PLAT,20180126,8.3,8.65,8.25,8.6,7143200
PLE,20180126,1.12,1.13,0.78,1.09,8817900
PM,20180126,13.1,13.1,12.7,13,2606500
PMTA,20180126,18.8,18.8,18.8,18.8,14200
POPF,20180126,14.3,14.4,14.3,14.4,332900
PORT,20180126,8,8.2,8,8.2,3330800
POST,20180126,3.36,3.52,3.36,3.52,4200
PPF,20180126,11.5,11.6,11.4,11.5,107500
PPP,20180126,4.78,4.8,4.74,4.8,114800
PPS,20180126,1.65,1.66,1.65,1.66,3610000
PRAKIT,20180126,13.1,13.2,13.1,13.1,39000
PREB,20180126,12.9,13,12.8,12.9,389500
PRECHA,20180126,1.73,1.85,1.71,1.8,1726600
PRIN,20180126,1.88,1.91,1.87,1.91,3728100
PRINC,20180126,6.05,6.15,5.85,5.95,5602800
PRM,20180126,10.8,10.9,10.6,10.7,7673800
PSH,20180126,24.2,24.5,24.1,24.4,1255800
PSL,20180126,11.1,11.5,11,11.4,13925400
PSTC,20180126,0.75,0.76,0.73,0.75,38342600
PT,20180126,6.85,6.85,6.65,6.8,753000
PTG,20180126,21.5,21.6,21,21.3,6042300
PTL,20180126,14.2,14.4,14,14.4,3722100
PTT,20180126,488,490,484,490,6588700
PTTEP,20180126,117,119.5,116,119.5,16828800
PTTGC,20180126,94.5,97,93.5,96.5,33837200
PYLON,20180126,16.9,17,16.5,16.8,2317700
Q-CON,20180126,7.2,7.3,7.15,7.15,76700
QH,20180126,3.28,3.3,3.1,3.26,124178300
QHHR,20180126,8.9,8.9,8.9,8.9,100000
QHOP,20180126,4,4,4,4,100
QHPF,20180126,11.6,11.7,11.5,11.6,628700
QLT,20180126,5.65,5.65,5.5,5.55,74400
QTC,20180126,11.4,11.6,11,11,231000
RATCH,20180126,55.25,55.5,55,55,567700
RCI,20180126,2.88,2.9,2.86,2.9,88700
RCL,20180126,9.3,9.45,9.25,9.45,1805100
RICHY,20180126,1.92,1.94,1.91,1.94,4190900
RJH,20180126,24.5,25,24.4,24.9,205700
RML,20180126,0.94,0.96,0.94,0.96,12047500
ROBINS,20180126,73,73,71.75,72.75,2797400
ROCK,20180126,17.7,18,17.7,18,500
ROH,20180126,40.25,40.25,39.75,40,37900
ROJNA,20180126,7.2,7.4,7.2,7.3,8731900
RP,20180126,5.1,5.2,5.05,5.05,90100
RPC,20180126,0.71,0.71,0.69,0.71,2606800
RPH,20180126,4.76,4.76,4.74,4.76,256900
RS,20180126,27.5,28.25,27,28.25,9944800
RSP,20180126,6.4,6.75,6.35,6.75,14714400
RWI,20180126,2.02,2.02,1.97,1.97,375600
S,20180126,3.22,3.24,3.2,3.22,1320800
S&J,20180126,21.7,21.7,21.7,21.7,400
S11,20180126,8,8,7.95,8,39000
SABINA,20180126,23.7,23.7,23.6,23.7,1400
SALEE,20180126,1.39,1.4,1.38,1.39,446700
SAM,20180126,0.99,0.99,0.97,0.97,211300
SAMART,20180126,11,11.5,11,11.5,12018600
SAMCO,20180126,2.76,2.76,2.74,2.74,10800
SAMTEL,20180126,11.5,11.7,11.5,11.7,220500
SANKO,20180126,1.34,1.36,1.31,1.35,2242800
SAPPE,20180126,28.25,28.5,27.75,28.25,779200
SAT,20180126,20.4,20.5,19.7,19.8,1943800
SAUCE,20180126,22.9,22.9,22.6,22.8,3100
SAWAD,20180126,60.25,60.5,59.25,60,6191300
SBPF,20180126,3.38,3.38,3.3,3.38,800
SC,20180126,4.1,4.14,4.08,4.12,4208000
SCB,20180126,156,158,155.5,158,8229700
SCC,20180126,496,498,492,496,3051100
SCCC,20180126,268,270,267,270,85500
SCG,20180126,4.9,4.9,4.86,4.9,9000
SCI,20180126,5.9,5.9,5.8,5.85,460700
SCN,20180126,4.96,5.1,4.88,5,4932500
SCP,20180126,8.9,9,8.9,8.95,154800
SDC,20180126,0.5,0.55,0.49,0.51,11790800
SE,20180126,2.6,2.62,2.58,2.62,170900
SE-ED,20180126,3.44,3.44,3.42,3.44,96400
SEAFCO,20180126,9.85,10,9.8,9.9,3155300
SEAOIL,20180126,2.62,2.74,2.6,2.64,1504400
SELIC,20180126,2.54,2.54,2.44,2.46,120000
SENA,20180126,4.18,4.26,4.12,4.26,3204400
SF,20180126,8.4,8.45,8.25,8.45,3126400
SFP,20180126,222,222,222,222,100
SGF,20180126,0.2,0.21,0.2,0.2,73248500
SGP,20180126,28.5,29,27.5,29,10684800
SHANG,20180126,69,69,68.5,69,2200
SHREIT,20180126,9.75,9.85,9.75,9.8,6200
SIAM,20180126,2.1,2.1,2.04,2.08,148800
SIMAT,20180126,3.34,3.4,3.3,3.4,318700
SINGER,20180126,14.2,14.2,13.8,13.9,271400
SIRI,20180126,2.24,2.24,2.2,2.2,52574000
SIRIP,20180126,10.8,10.8,10.8,10.8,9000
SIS,20180126,8.2,8.4,8.15,8.4,231600
SITHAI,20180126,1.43,1.44,1.42,1.43,1299900
SKE,20180126,1.66,1.71,1.63,1.7,28279800
SKN,20180126,7.3,7.4,7.1,7.25,791400
SKR,20180126,50,50.5,49.75,50,32900
SKY,20180126,16.6,16.7,16.2,16.7,1833000
SLP,20180126,1.2,1.21,1.18,1.2,1350300
SMART,20180126,0.9,0.92,0.9,0.91,328800
SMIT,20180126,5.75,5.85,5.75,5.8,388800
SMK,20180126,44.5,44.5,43.5,43.75,12800
SMM,20180126,1.1,1.17,1.05,1.05,8190600
SMPC,20180126,13.1,13.4,13.1,13.3,286000
SMT,20180126,2.1,2.14,2.06,2.08,1305200
SNC,20180126,14,14,13.9,14,450300
