<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CSR,20130301,55.5,55.5,55,55,1800
CTARAF,20130301,10.6,10.7,10.6,10.7,343600
CTW,20130301,18.7,18.7,16,16.7,25786700
CWT,20130301,3.92,3.92,3.86,3.88,1098300
DCC,20130301,58.5,60.25,58.25,60,1855200
DCON,20130301,9.45,9.5,9.4,9.4,949600
DELTA,20130301,38.5,38.75,38.25,38.5,3162600
DEMCO,20130301,13.4,13.6,12.7,12.9,27932800
DIMET,20130301,1.52,1.57,1.51,1.54,583600
DNA,20130301,3.54,3.64,3.52,3.56,5075600
DRACO,20130301,3.58,3.62,3.54,3.62,345000
DRT,20130301,8.25,8.3,8.15,8.15,1251500
DSGT,20130301,9.8,10.1,9.75,9.9,1882000
DTAC,20130301,85.25,86,84.5,84.5,5795500
DTC,20130301,61,61.25,59,60.5,20300
DTCPF,20130301,12.5,12.6,12.4,12.6,137600
EA,20130301,7,7.25,6.8,7.2,41325500
EARTH,20130301,8.2,8.25,8.1,8.15,13527600
EASON,20130301,4.3,4.36,4.3,4.3,1297700
EASTW,20130301,15,15.2,14.9,14.9,986900
ECL,20130301,1.22,1.22,1.21,1.21,2463500
EE,20130301,1.22,1.24,1.14,1.15,91238400
EFORL,20130301,0.33,0.33,0.32,0.32,53632600
EGCO,20130301,151.5,153.5,151,152,358400
EIC,20130301,1.9,1.9,1.51,1.55,77500
EMC,20130301,1.51,1.52,1.41,1.44,38473100
EPCO,20130301,2.88,2.94,2.88,2.92,760100
ERW,20130301,6.15,6.15,5.9,6.1,25182900
ESSO,20130301,10.1,10.2,10,10,9271900
ESTAR,20130301,1.21,1.21,1.17,1.17,24359300
EVER,20130301,0.68,0.68,0.67,0.67,3307600
F&D,20130301,49.25,49.75,46.5,49.5,48100
FANCY,20130301,1.68,1.7,1.67,1.7,50600
FC,20130301,1.43,1.46,1.43,1.43,11548300
FER,20130301,1.77,2.02,1.74,1.9,111104100
FNS,20130301,3.12,3.22,3.12,3.18,166700
FOCUS,20130301,4.16,4.18,4.02,4.04,6852200
FORTH,20130301,4.16,4.36,4.16,4.32,6507500
FPI,20130301,11.1,11.2,11,11.1,658100
FSS,20130301,4.2,4.2,4.06,4.06,4041700
FUTUREPF,20130301,18.3,18.3,18.3,18.3,404600
GBX,20130301,0.9,0.92,0.9,0.9,4899900
GC,20130301,4.9,4.92,4.88,4.9,105800
GEL,20130301,1.62,1.8,1.61,1.75,199268300
GENCO,20130301,1.1,1.14,1.08,1.12,44176100
GFPT,20130301,7.95,8.2,7.95,8.15,4757900
GIFT,20130301,6.6,6.6,6.3,6.3,3175100
GJS,20130301,0.1,0.11,0.1,0.1,200624700
GL,20130301,77,77.75,76.5,76.75,216400
GLAND,20130301,4,4,3.84,3.92,5274500
GLOBAL,20130301,26,26,25,25,3826000
GLOW,20130301,84,86.5,82.25,83.5,717000
GOLD,20130301,15.6,16.1,15.5,15.7,5676300
GOLDPF,20130301,7.55,7.55,7.4,7.4,151900
GRAMMY,20130301,23.4,23.9,23.4,23.6,313600
GRAND,20130301,1.54,1.58,1.54,1.57,8650900
GREEN,20130301,1.2,1.23,1.19,1.19,202100
GSTEL,20130301,0.39,0.4,0.38,0.38,63734600
GUNKUL,20130301,30,30.25,29.5,29.75,1051400
GYT,20130301,500,500,472,476,9100
HANA,20130301,25,25,24.3,24.5,282200
HFT,20130301,2.72,2.84,2.66,2.76,7862600
HMPRO,20130301,16.5,16.8,16.1,16.4,21534800
HOTPOT,20130301,3.58,3.58,3.48,3.48,2374700
HTC,20130301,18.5,18.5,17.3,17.3,4416400
HTECH,20130301,3.84,3.84,3.8,3.8,1147200
HYDRO,20130301,18.3,18.3,17.8,17.9,1462200
ICC,20130301,43,43,42.5,42.5,5500
IEC,20130301,0.06,0.06,0.05,0.06,202497700
IFEC,20130301,3.1,3.12,3,3.06,13699100
IFS,20130301,2.9,2.96,2.9,2.92,1440500
IHL,20130301,9.65,9.7,9.5,9.55,470500
ILINK,20130301,18,19,18,18.3,1871000
INET,20130301,2.96,3.08,2.9,2.98,21548100
INOX,20130301,1.89,1.98,1.85,1.86,19600
INTUCH,20130301,72.25,74.75,71.5,74,54214100
IRC,20130301,19.4,19.6,19.4,19.5,64000
IRCP,20130301,3.72,3.8,3.6,3.64,1045900
IRPC,20130301,4.2,4.22,4.16,4.18,32319000
IT,20130301,5,5,4.96,4.96,880500
ITD,20130301,6.5,6.65,6.35,6.35,87707400
IVL,20130301,23.8,24.2,23.7,23.9,5968100
JAS,20130301,6.75,6.85,6.65,6.7,134242600
JCT,20130301,74,74,72,72.75,22800
JMART,20130301,23.5,24.3,23.2,23.8,1146100
JMT,20130301,19.8,20.2,19.6,19.6,886300
JTS,20130301,2.3,2.32,2.26,2.28,4891000
JUBILE,20130301,25,25,24.6,24.9,81800
JUTHA,20130301,3.7,3.74,3.62,3.7,180700
KAMART,20130301,9.8,10.7,9.75,10.4,59000100
KASET,20130301,3.1,3.2,3.08,3.08,482600
KBANK,20130301,215,220,214,217,6513200
KBS,20130301,11.2,11.4,11.1,11.1,3587300
KC,20130301,1.07,1.07,1.05,1.05,6370200
KCAR,20130301,16.5,16.6,16.5,16.5,298700
KCE,20130301,14.4,15,14.4,14.9,15785600
KDH,20130301,66.5,66.75,66.25,66.5,16400
KGI,20130301,3.12,3.16,3.1,3.16,44697900
KIAT,20130301,10,10,9.95,9.95,806700
KKC,20130301,5.2,5.25,5.1,5.1,2790400
KKP,20130301,61.5,62,60.75,61,2218300
KSL,20130301,15.6,15.7,15.4,15.5,2568700
KTB,20130301,25.75,26.75,25.25,26.5,48589600
KTC,20130301,37,39,35,39,16343100
KWC,20130301,116,116,116,116,200
KWG,20130301,1.99,1.99,1.96,1.96,753200
KYE,20130301,276,278,275,278,33800
L&E,20130301,18.8,19.1,18.8,18.8,21600
LALIN,20130301,3.8,3.86,3.76,3.82,437100
LANNA,20130301,24.3,24.5,24.2,24.2,910000
LEE,20130301,3.7,3.72,3.68,3.7,2062000
LH,20130301,12,12.1,11.6,11.7,42676100
LHBANK,20130301,1.47,1.48,1.45,1.45,14384300
LHK,20130301,4.62,4.64,4.54,4.56,1665500
LHPF,20130301,11.1,11.2,11.1,11.2,196300
LOXLEY,20130301,6.55,6.65,6.45,6.6,47215000
LPN,20130301,25,25.25,24.1,24.2,5244900
LRH,20130301,39,39.75,39,39,82100
LST,20130301,4.14,4.16,4.12,4.14,384100
LTX,20130301,48.5,48.5,46.5,46.5,13000
LUXF,20130301,6.65,6.75,6.6,6.7,277400
LVT,20130301,1.39,1.42,1.39,1.39,7978000
M-CHAI,20130301,150,151.5,147,149.5,22600
M-II,20130301,10.1,10.1,9.95,10,15200
MACO,20130301,18.9,19.1,18.7,18.8,463000
MAJOR,20130301,21.5,21.7,21,21.5,4960500
MAKRO,20130301,484,486,474,474,461700
MALEE,20130301,131.5,131.5,130,131.5,243700
MANRIN,20130301,19.9,20.1,19.8,20,3200
MATCH,20130301,4.6,4.6,4.48,4.52,703200
MATI,20130301,7.55,8.05,7.25,8.05,658800
MAX,20130301,0.33,0.34,0.33,0.34,38288600
MBAX,20130301,4.74,4.84,4.7,4.74,2076300
MBK,20130301,160.5,163.5,154,155,2521000
MBKET,20130301,16.2,16.5,16.2,16.4,387200
MCOT,20130301,49.5,51.5,48.75,50.5,1850300
MCS,20130301,6.15,6.15,6.05,6.1,2100200
MDX,20130301,22.8,24.4,20,20.2,104608900
METCO,20130301,177.5,179.5,177.5,179.5,1500
MFC,20130301,23.2,23.2,23.2,23.2,4000
MFEC,20130301,6.6,6.85,6.6,6.7,5644300
MIDA,20130301,2.08,2.08,1.97,2,13160100
MILL,20130301,2.12,2.16,2.1,2.14,2088400
MINT,20130301,25.25,26,25.25,25.25,12762700
MIPF,20130301,28.75,28.75,28.75,28.75,100
MJD,20130301,3.04,3.06,2.88,2.94,8193100
MJLF,20130301,14.7,14.7,14.5,14.7,57400
MK,20130301,4.84,4.88,4.8,4.82,5558200
ML,20130301,1.4,1.4,1.36,1.36,9828000
MNIT,20130301,8.7,8.7,8.65,8.7,140900
MNIT2,20130301,9.7,9.7,9.65,9.65,239000
MNRF,20130301,10,10,10,10,97200
MODERN,20130301,8.8,9,8.75,8.9,1525900
MONTRI,20130301,9.75,9.75,9.75,9.75,23100
MOONG,20130301,5,5.05,4.92,4.92,245500
MPIC,20130301,2.5,2.76,2.5,2.7,9582400
MSC,20130301,6.3,6.35,6.1,6.25,780400
MTI,20130301,79,79,76.75,77,98200
NBC,20130301,9.25,9.75,9,9.1,13732900
NC,20130301,25.5,25.5,25.5,25.5,100
NCH,20130301,1.48,1.48,1.47,1.47,639900
NEP,20130301,1.29,1.31,1.28,1.29,29099300
NEW,20130301,50.75,53.75,50.75,52,9200
NEWS,20130301,1.52,1.63,1.52,1.62,50819300
NINE,20130301,19,19.1,18,18.1,913900
NMG,20130301,3.42,3.64,3.4,3.44,113257400
NNCL,20130301,2.2,2.24,2.18,2.22,1640400
NOBLE,20130301,8.85,9.05,8.7,9.05,1381000
NPP,20130301,7.1,7.9,7.1,7.35,110264500
NSI,20130301,46.5,48,46.5,48,49000
NTV,20130301,30,30.75,29.75,30.25,288500
NUSA,20130301,1.35,1.36,1.27,1.27,143704100
NWR,20130301,3,3,2.78,2.9,149895100
OGC,20130301,75,76,74,76,49200
OHTL,20130301,520,528,520,528,5500
OISHI,20130301,157,157,152,153,198800
PAE,20130301,3.14,3.14,3.02,3.12,53516400
PAF,20130301,1.04,1.06,1.03,1.04,1668100
PAP,20130301,5.1,5.25,4.68,4.8,3099800
PATO,20130301,11.8,11.9,11.7,11.8,112900
PB,20130301,54.5,55,54,55,14400
PDI,20130301,13.6,14,13.3,13.7,371900
PE,20130301,1.28,1.3,1.23,1.25,12694000
PERM,20130301,1.32,1.32,1.28,1.28,12523100
PF,20130301,1.8,1.8,1.72,1.75,211881600
PG,20130301,13.1,13.2,13.1,13.1,29800
PHOL,20130301,4.9,4.9,4.8,4.86,198200
PICO,20130301,3.16,3.2,3.14,3.16,276200
PJW,20130301,5.7,5.8,5.65,5.65,3934500
PL,20130301,6.05,6.6,6,6.4,19461100
PLE,20130301,3.92,3.92,3.74,3.9,6304900
PM,20130301,9.6,9.6,9.15,9.45,3716700
POLAR,20130301,0.34,0.35,0.32,0.33,90707500
POPF,20130301,14.4,14.5,14.4,14.5,674600
POST,20130301,5.85,6,5.35,5.85,360300
PPM,20130301,4.72,4.78,4.68,4.7,929800
PPP,20130301,8,8.25,8,8,709800
PPS,20130301,1.7,1.91,1.62,1.81,7554900
PR,20130301,64,64,63,63.75,3600
PRAKIT,20130301,15.4,16,15.4,15.9,31900
PRANDA,20130301,10.6,10.6,10.4,10.4,1588700
PREB,20130301,13.9,14.6,13.6,13.6,3848300
PRECHA,20130301,1.23,1.23,1.22,1.23,2191200
PRG,20130301,112,112,100,100,40200
PRIN,20130301,2.5,2.5,2.46,2.48,8368600
PRINC,20130301,2.36,2.4,2.34,2.34,121500
PSL,20130301,16.4,16.6,16.3,16.3,348100
PT,20130301,12.2,12.5,11.7,12,1379900
PTL,20130301,14.3,14.4,14.2,14.3,645300
PTT,20130301,349,350,345,345,5222100
PTTEP,20130301,157.5,157.5,154,155,6962100
PTTGC,20130301,76.75,77.75,76.25,76.25,10645500
PYLON,20130301,6.9,7.05,6.8,6.8,1603800
Q-CON,20130301,23.3,23.9,22.8,22.8,1219500
QH,20130301,3.96,3.96,3.86,3.86,130628400
QHHR,20130301,11.1,11.2,11,11,109400
QHOP,20130301,10,10,9.95,10,207500
QHPF,20130301,12.1,12.2,12.1,12.2,411100
QLT,20130301,11.5,11.7,11.4,11.6,121600
QTC,20130301,6.8,6.9,6.7,6.75,1621300
RAM,20130301,1790,1790,1790,1790,50
RATCH,20130301,63,63.5,62.25,62.5,1477500
RCI,20130301,6.35,6.7,5.8,6.2,38301800
RCL,20130301,7.05,7.1,7,7.1,304400
RICH,20130301,0.62,0.64,0.6,0.6,26655400
RML,20130301,2.4,2.42,2.34,2.34,118820000
ROBINS,20130301,74.25,76,73,73,3185300
ROCK,20130301,41.5,41.5,36.25,36.5,13600
ROH,20130301,20.8,21.2,20.8,21.2,800
ROJNA,20130301,13.2,13.2,13,13.1,2393600
RPC,20130301,1.51,1.54,1.48,1.51,2172700
RS,20130301,12.3,12.3,11.8,12,7400000
S,20130301,1.65,1.66,1.64,1.66,1408300
S&J,20130301,19.5,19.6,19.5,19.5,10500
SABINA,20130301,23.5,24,23.5,24,4300
SALEE,20130301,14.6,15.3,14.6,14.9,2175200
SAM,20130301,2.16,2.18,2.14,2.14,7430400
SAMART,20130301,19.2,20.6,19.1,20.5,23750600
SAMCO,20130301,2.56,2.58,2.54,2.54,330100
SAMTEL,20130301,22.5,23.8,22.1,23.8,15241000
SAT,20130301,37.5,38,36.25,36.75,6893100
SAUCE,20130301,32.25,32.75,32.25,32.75,5300
SBPF,20130301,9.5,9.5,9.4,9.4,39100
SC,20130301,34,34.5,33.75,34.25,1117500
SCB,20130301,179,179,177,178,7363700
SCC,20130301,466,472,460,464,1186200
SCCC,20130301,393,396,388,390,111600
SCG,20130301,6.4,6.4,6.35,6.4,139300
SCP,20130301,71,71.25,68.25,68.75,1874600
SE-ED,20130301,9.95,9.95,9.8,9.8,349400
SEAFCO,20130301,8.45,8.8,8.35,8.55,8071400
SENA,20130301,3.68,3.7,3.66,3.68,3615800
SF,20130301,12.3,12.7,11.9,12.1,31861200
SFP,20130301,323,330,323,330,800
SGP,20130301,14.6,14.7,14.4,14.5,6614900
SHANG,20130301,46,46,44.5,44.75,10800
SIAM,20130301,2.98,3,2.98,3,904500
SIM,20130301,2.44,2.52,2.44,2.52,24324400
SIMAT,20130301,10.8,11.5,10.8,11.2,921800
SINGER,20130301,23.5,24.4,23.4,24,3533600
SIRI,20130301,5.05,5.1,5,5.05,107638800
SIS,20130301,7.9,7.95,7.75,7.75,63100
SITHAI,20130301,30,30.25,29.75,29.75,1238500
SKR,20130301,29.5,31,29.5,30,354600
SMIT,20130301,6.05,6.05,5.9,5.95,1356300
SMK,20130301,356,359,356,359,6300
SMM,20130301,2.26,2.32,2.24,2.26,2954600
SMT,20130301,11.4,11.8,11.3,11.5,5294700
SNC,20130301,24.3,24.5,24.2,24.5,547300
SNP,20130301,200,201,199,199,5500
SOLAR,20130301,4.14,4.22,4.04,4.06,31335300
SORKON,20130301,74.5,75.25,74.5,74.75,85400
SPACK,20130301,3.82,3.82,3.7,3.7,416000
SPALI,20130301,21.6,21.9,21.3,21.3,3750100
SPC,20130301,53.5,53.5,52,53.5,5400
SPCG,20130301,26.75,29.75,26.5,29,11606200
SPF,20130301,17.7,17.8,17.6,17.7,1536200
SPG,20130301,184.5,189,184.5,185,7400
SPI,20130301,30,30,29,29.75,24700
SPORT,20130301,4.06,4.22,3.74,3.8,2657400
SPPT,20130301,4.34,4.34,4.2,4.22,2961400
SRICHA,20130301,57.25,60.5,57.25,58.75,13459900
SSC,20130301,227,227,222,223,7400
SSF,20130301,11.8,11.8,11.5,11.6,481100
SSI,20130301,0.62,0.64,0.62,0.64,49405000
SSPF,20130301,4.9,4.9,4.86,4.9,50000
SSSC,20130301,58,58.5,56.5,57,456500
SST,20130301,14.5,14.7,14.3,14.3,1426800
SSTPF,20130301,9.95,9.95,9.9,9.9,33200
STA,20130301,16.6,17.3,16.4,16.9,18659400
STANLY,20130301,257,258,255,255,34000
STAR,20130301,2.16,2.24,2,2.04,6891700
STEC,20130301,37,37.25,36,36,10494900
STHAI,20130301,0.89,0.91,0.87,0.91,281200
STPI,20130301,87,87.25,86,86.75,305900
SUC,20130301,44.25,44.5,43.75,44.25,185100
SUPER,20130301,1.56,1.63,1.54,1.58,68985900
SUSCO,20130301,3.94,4.08,3.88,4,114152300
SVH,20130301,260,262,259,260,4100
SVI,20130301,4.48,4.62,4.44,4.56,32915700
SVOA,20130301,1.99,2.02,1.98,1.98,6178700
SWC,20130301,9,9,7.9,7.9,29400
SYMC,20130301,20.5,21.2,20.4,21.1,907800
SYNEX,20130301,5.6,5.65,5.35,5.45,3624800
SYNTEC,20130301,1.61,1.62,1.58,1.6,5485500
T,20130301,1.94,2.08,1.91,2.04,36826100
TAPAC,20130301,4.14,4.22,4.14,4.14,486600
TASCO,20130301,59.25,59.75,58.5,58.5,475500
TBSP,20130301,160,160,160,160,600
TC,20130301,3.72,3.84,3.72,3.74,875600
TCAP,20130301,45,45.25,44.25,44.75,7824000
TCB,20130301,34,34,32.75,33,633500
TCC,20130301,2.12,2.16,2.1,2.14,7381300
TCCC,20130301,25.25,26,25.25,25.25,63300
TCJ,20130301,14.9,15.2,14.6,14.9,1375800
TCMC,20130301,17.6,18.6,16.7,16.8,9450000
TCOAT,20130301,20.5,21,20.3,21,7300
TEAM,20130301,1.71,1.73,1.71,1.71,147100
TF,20130301,179.5,180,179.5,180,1500
TFD,20130301,10,10.6,9.95,10.2,10574400
TFI,20130301,1.83,1.89,1.83,1.86,4778200
TFUND,20130301,12.5,12.6,12.5,12.6,1307600
TGCI,20130301,7.85,8.2,7.2,7.3,76271500
TGPRO,20130301,0.99,0.99,0.95,0.97,82602600
TH,20130301,4.92,5.1,4.92,5.05,8833900
THAI,20130301,25,25.75,25,25.5,24959800
THANA,20130301,1.89,1.89,1.82,1.82,186900
THANI,20130301,5.65,5.75,5.55,5.75,2588100
THCOM,20130301,28.25,29.5,27.75,29.25,26423400
THE,20130301,3.22,3.34,3.2,3.3,1662700
THIP,20130301,97.25,97.25,96,96,3400
THRE,20130301,5.8,5.8,5.6,5.7,7609500
TIC,20130301,15.3,15.6,15.3,15.4,4800
TICON,20130301,21.8,21.8,21.3,21.4,2778500
TIF1,20130301,7.55,7.55,7.5,7.5,13200
TIP,20130301,30.5,30.5,29.5,29.75,137600
TIPCO,20130301,5.95,6,5.75,5.8,4191100
TISCO,20130301,53.75,53.75,53.25,53.5,2544500
TIW,20130301,139,139.5,138,138,2700
TK,20130301,18.1,18.5,18.1,18.4,768200
TKS,20130301,8.05,8.05,7.75,7.95,849400
TKT,20130301,4.36,4.44,4.36,4.36,1673500
TLGF,20130301,15.7,15.8,15.7,15.7,1033300
TLOGIS,20130301,12.5,12.5,12.4,12.5,73600
TLUXE,20130301,3.9,3.9,3.84,3.84,441100
TMB,20130301,2.44,2.46,2.4,2.42,171670100
TMC,20130301,8,8.05,7.9,7.9,1596800
TMD,20130301,194,194,179,179.5,47400
TMI,20130301,2.8,2.8,2.64,2.64,8707600
TMILL,20130301,4.04,4.56,4.02,4.38,22700200
TMT,20130301,12.1,12.4,12.1,12.3,1833500
TMW,20130301,62.25,62.25,60,60.5,209500
TNDT,20130301,10.7,10.8,10.4,10.4,1088200
TNH,20130301,14,14.7,14,14.1,1241300
TNITY,20130301,7.2,7.7,7.15,7.4,28349300
TNL,20130301,27,28.25,27,27.75,22200
TNPC,20130301,22.5,23,22.1,23,2627400
TNPF,20130301,9.6,9.6,9.6,9.6,49000
TOG,20130301,3.82,3.82,3.78,3.82,276300
TOP,20130301,70.25,71,69,69,7131600
TOPP,20130301,124,124,122,122,400
TPA,20130301,101,101.5,100.5,101.5,3500
TPAC,20130301,15,15.2,14.8,15,487700
TPC,20130301,38.75,38.75,38,38.5,230600
TPCORP,20130301,10.2,10.2,10.2,10.2,2500
TPIPL,20130301,14.9,15,14.8,14.8,4192200
TPOLY,20130301,2.42,2.48,2.42,2.44,5939000
TPP,20130301,17.2,18.5,17.1,17.2,2210500
TR,20130301,48.25,48.5,48,48,43500
TRC,20130301,9,9.1,8.65,8.65,22114300
TRITN,20130301,0.74,0.74,0.72,0.74,26015800
TRT,20130301,6.05,6.25,6,6.2,3798700
TRU,20130301,13.6,13.8,13.3,13.3,284800
TRUBB,20130301,3.12,3.18,3.12,3.12,1553200
TRUE,20130301,6.7,6.85,6.65,6.75,160925000
TSC,20130301,18,18.2,17.5,17.5,799900
TSF,20130301,2.78,3.26,2.68,3.06,513360900
TSTE,20130301,13.4,13.8,13.1,13.4,22100
TSTH,20130301,1.08,1.08,1.07,1.07,2879500
TTA,20130301,16.3,16.3,16.1,16.1,2089700
TTCL,20130301,40,40.5,38.75,39,1403400
TTL,20130301,84,86,84,86,2900
TTLPF,20130301,20.5,20.8,20.5,20.8,1100
TTTM,20130301,151,151.5,135,142,34900
TTW,20130301,10.6,10.9,10.5,10.7,5552000
TU,20130301,67.25,67.25,66,66.25,3707400
TU-PF,20130301,7.3,7.3,7.2,7.25,11100
TUCC,20130301,0.52,0.53,0.51,0.52,1968400
TVD,20130301,6.6,6.7,6.55,6.6,2427300
TVI,20130301,12.6,13.5,12.6,12.8,4177800
TVO,20130301,25.25,25.25,24.9,25,2796100
TWP,20130301,33.25,33.5,32,32,281800
TWZ,20130301,0.4,0.4,0.38,0.38,87379800
TYCN,20130301,5.95,5.95,5.85,5.85,54200
U,20130301,0.15,0.17,0.15,0.15,3526354800
UAC,20130301,14.5,14.5,13.8,13.9,3063100
UBIS,20130301,5.75,6.95,5.6,5.6,256600
UEC,20130301,5.25,6.1,5.2,5.5,47382000
UKEM,20130301,2.18,2.22,2.14,2.16,5435300
UMI,20130301,37.75,38,33,34.25,27946100
UMS,20130301,12.2,13,12,12.1,1433500
UNIQ,20130301,7,7,6.8,6.85,5809000
UOBKH,20130301,3.72,3.72,3.66,3.68,316700
UP,20130301,47,47,47,47,200
UPA,20130301,0.86,0.86,0.83,0.84,12625200
UPOIC,20130301,12,12,11.8,11.8,216900
URBNPF,20130301,4.04,4.04,4.04,4.04,100
UREKA,20130301,6.75,6.75,6.55,6.75,52556100
UT,20130301,13.1,13.1,12.7,12.7,1500
UTP,20130301,8.8,10.9,8.75,10.5,67040000
