<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CRYSTAL,20141010,9.85,9.85,9.8,9.8,18900
CSC,20141010,52.75,53,51.5,52.5,4900
CSL,20141010,10,10,10,10,256100
CSP,20141010,4.16,4.22,4.16,4.22,118400
CSS,20141010,5.65,6.35,5.65,6.3,18052000
CTARAF,20141010,4.82,4.86,4.8,4.86,76000
CTW,20141010,11.1,11.4,11.1,11.3,92300
CWT,20141010,2.7,2.74,2.58,2.58,11723300
DCC,20141010,58.25,58.75,58.25,58.25,97400
DCON,20141010,16.8,17.1,16.8,16.9,146400
DCORP,20141010,13.1,14.6,13.1,14.1,24668600
DELTA,20141010,61.5,61.5,59,60,1556900
DEMCO,20141010,15.7,16.4,15.7,16,26746500
DIF,20141010,10.3,10.3,10.2,10.3,7269700
DIMET,20141010,17.1,17.5,16.8,17.5,4636500
DNA,20141010,3.64,3.84,3.64,3.78,13199200
DRT,20141010,5.95,6,5.95,5.95,493800
DSGT,20141010,8.05,8.1,8.05,8.1,157900
DTAC,20141010,103.5,104.5,102.5,103,3131700
DTC,20141010,64,64,64,64,10600
DTCPF,20141010,8.8,8.8,8.75,8.8,111300
EA,20141010,22.2,23.7,22.1,23.7,12679600
EARTH,20141010,5.45,5.5,5.4,5.4,7329600
EASON,20141010,3.22,3.24,3.22,3.24,32800
EASTW,20141010,10.9,11,10.8,10.9,189200
ECF,20141010,4.44,4.74,4.44,4.74,37583100
ECL,20141010,2.24,2.4,2.18,2.3,186544500
EE,20141010,1.2,1.27,1.19,1.25,27157500
EFORL,20141010,1.63,1.69,1.63,1.67,84096600
EGCO,20141010,172.5,176.5,170.5,171.5,749600
EIC,20141010,2.4,2.44,2.34,2.38,1915300
EMC,20141010,1.23,1.28,1.22,1.28,171686900
EPCO,20141010,6,6.45,6,6.25,13356200
ERW,20141010,4.7,4.72,4.64,4.7,2617700
ERWPF,20141010,9.8,9.8,9.6,9.75,76200
ESSO,20141010,5.5,5.6,5.5,5.55,1201800
ESTAR,20141010,1.01,1.06,1.01,1.06,29187000
EVER,20141010,3.04,3.12,2.84,3.04,92205400
F&D,20141010,28.75,29.25,28.75,29,14700
FANCY,20141010,2.56,2.7,2.52,2.58,17961100
FC,20141010,1.19,1.29,1.19,1.24,18910000
FER,20141010,3.06,3.24,3,3.22,55769100
FNS,20141010,4.5,4.5,4.44,4.46,169100
FOCUS,20141010,3.74,4.32,3.7,3.7,66713700
FORTH,20141010,6.45,6.85,6.45,6.85,1723400
FPI,20141010,14.5,14.7,14.3,14.6,2942200
FSS,20141010,3.42,3.44,3.38,3.44,301100
FUTUREPF,20141010,17.1,17.1,17.1,17.1,145200
FVC,20141010,2.72,2.78,2.64,2.66,18915500
GBX,20141010,0.95,0.96,0.94,0.95,4306300
GC,20141010,4.24,4.28,4.24,4.28,32300
GCAP,20141010,4.82,4.86,4.76,4.86,1018500
GEL,20141010,0.79,0.81,0.79,0.79,120615500
GENCO,20141010,1.22,1.26,1.21,1.24,15590300
GFPT,20141010,20.3,20.5,20,20,2606600
GIFT,20141010,4.66,4.66,4.4,4.56,653600
GJS,20141010,0.08,0.09,0.08,0.08,322111000
GL,20141010,5.85,5.95,5.8,5.85,447300
GLAND,20141010,3.38,3.82,3.36,3.82,44269900
GLOBAL,20141010,12.7,13,12.7,12.9,5210000
GLOW,20141010,94,94.5,93.25,94.5,1030300
GOLD,20141010,8.5,8.65,8.45,8.55,1396400
GOLDPF,20141010,5.3,5.3,5.3,5.3,100000
GRAMMY,20141010,13.7,13.9,13.7,13.9,81300
GRAND,20141010,2.44,2.5,2.42,2.42,67847000
GREEN,20141010,2.92,3.24,2.6,3.22,79591600
GSTEL,20141010,0.16,0.17,0.15,0.16,155829900
GUNKUL,20141010,21.7,22.9,21.7,22.9,1558900
GYT,20141010,395,395,395,395,100
HANA,20141010,40.5,41.5,40.5,41.25,1083100
HFT,20141010,3.78,3.96,3.72,3.88,8181400
HMPRO,20141010,10.2,10.3,10.1,10.2,8689500
HOTPOT,20141010,3.3,3.32,3.3,3.3,741900
HTC,20141010,12.9,13,12.7,13,21100
HTECH,20141010,2.94,3,2.94,3,356600
HYDRO,20141010,3.3,3.38,3.24,3.24,1072100
ICHI,20141010,22.6,23.5,22.6,23.1,10651300
IEC,20141010,0.04,0.04,0.03,0.03,428883700
IFEC,20141010,7.1,7.3,7.05,7.25,11844800
IFS,20141010,3.12,3.18,3.1,3.1,2091600
IHL,20141010,6.7,6.75,6.65,6.75,47300
ILINK,20141010,17.5,17.9,17.5,17.8,201800
IMPACT,20141010,10.3,10.4,10.3,10.3,2797200
INET,20141010,3.62,3.64,3.6,3.6,390500
INOX,20141010,1.5,1.57,1.5,1.5,113800
INTUCH,20141010,71,71.5,70.75,71,8752000
IRC,20141010,16.3,16.4,16.3,16.4,22900
IRCP,20141010,6,6.2,6,6.1,4263400
IRPC,20141010,3.4,3.42,3.38,3.4,16216300
IT,20141010,3.16,3.16,3.08,3.08,405900
ITD,20141010,5.4,5.45,5.35,5.4,44137500
IVL,20141010,24.5,24.7,24.1,24.3,7922200
JAS,20141010,6.5,6.55,6.45,6.5,43067900
JCT,20141010,120.5,120.5,119.5,119.5,2400
JMART,20141010,13.4,13.5,13.3,13.5,368800
JMT,20141010,18,18,17.6,17.6,66300
JTS,20141010,1.59,1.59,1.55,1.55,668300
JUBILE,20141010,42,42,41.5,42,41100
JUTHA,20141010,3.94,4,3.94,3.98,258400
KAMART,20141010,5.95,6.1,5.9,5.95,851700
KASET,20141010,3.2,3.66,3.2,3.32,7377400
KBANK,20141010,226,229,225,228,3487000
KBS,20141010,10.6,10.7,10.5,10.7,166300
KC,20141010,1.34,1.46,1.34,1.42,3794500
KCAR,20141010,11.5,11.5,11.3,11.4,95100
KCE,20141010,39.75,40.5,39.5,39.75,1539200
KDH,20141010,88,88,87.5,87.5,8500
KGI,20141010,3.26,3.3,3.26,3.3,3832600
KIAT,20141010,7.65,7.8,7.65,7.8,67100
KKC,20141010,2.9,3.04,2.9,2.94,1075300
KKP,20141010,39.5,40.25,39.5,40,872900
KPNPF,20141010,9.85,9.85,9.85,9.85,10700
KSL,20141010,12.9,13.1,12.8,12.9,446900
KTB,20141010,23.2,23.6,23.2,23.5,35095400
KTC,20141010,59.25,61.75,59.25,61.75,479100
KTIS,20141010,11,11,10.8,11,1734900
KWG,20141010,2.16,2.28,2.16,2.18,1055800
KYE,20141010,259,260,258,259,2300
L&E,20141010,6.8,6.85,6.75,6.8,31000
LALIN,20141010,4.46,4.5,4.44,4.48,432600
LANNA,20141010,13.4,13.4,13.1,13.4,87000
LDC,20141010,4.52,4.9,4.5,4.72,11876300
LEE,20141010,2.92,2.94,2.92,2.94,159700
LH,20141010,9.85,9.9,9.8,9.9,14002800
LHBANK,20141010,1.76,1.82,1.76,1.81,18140300
LHK,20141010,3.44,3.52,3.44,3.48,252900
LHPF,20141010,9,9,8.95,8.95,383200
LIT,20141010,4.44,4.48,4.24,4.3,19615800
LOXLEY,20141010,4.34,4.44,4.34,4.4,28260000
LPN,20141010,22,22,21.6,21.7,4201600
LRH,20141010,33.5,34.25,33.5,34,12800
LST,20141010,4.2,4.2,4.12,4.18,156300
LTX,20141010,69.25,69.75,69.25,69.5,2000
LUXF,20141010,5.2,5.25,5.15,5.2,34100
M,20141010,60,60.25,59.25,59.75,550200
M-CHAI,20141010,200,200,200,200,100
M-PAT,20141010,9.9,9.9,9.9,9.9,100
M-STOR,20141010,10.8,10.9,10.8,10.9,23900
MACO,20141010,1.91,1.91,1.79,1.81,41199500
MAJOR,20141010,23.4,24,23.4,23.7,1660400
MAKRO,20141010,38,38.25,38,38.25,45100
MALEE,20141010,36.25,36.5,36.25,36.25,39500
MANRIN,20141010,25,25,25,25,2100
MATCH,20141010,2.86,2.9,2.84,2.9,521300
MAX,20141010,1.03,1.1,1.02,1.1,406278900
MBAX,20141010,4.78,4.84,4.52,4.6,4705300
MBK,20141010,16.2,16.5,16.2,16.4,254900
MBKET,20141010,22.7,22.8,22.6,22.8,37400
MC,20141010,18.8,19.2,18.7,18.8,873300
MCOT,20141010,21,21.1,20.9,21,556000
MCS,20141010,5.45,5.45,5.4,5.4,148600
MDX,20141010,11.8,12.1,11.7,11.7,5720600
MEGA,20141010,19.4,19.5,19.3,19.4,895500
METCO,20141010,215,215,215,215,3600
MFEC,20141010,8,8.05,8,8,1425200
MIDA,20141010,1.11,1.14,1.11,1.11,58038400
MILL,20141010,2.3,2.42,2.26,2.38,6754600
MINT,20141010,36.25,37.5,36,37.25,6704100
MJD,20141010,3.14,3.2,3.14,3.2,1829200
MJLF,20141010,12.2,12.3,12.2,12.2,111100
MK,20141010,4.18,4.3,4.18,4.3,1819400
ML,20141010,2.44,2.54,2.34,2.36,26420700
MNIT2,20141010,9,9,8.95,8.95,5900
MNRF,20141010,9.1,9.1,9.05,9.1,115100
MODERN,20141010,10.7,10.8,10.6,10.7,1300500
MONO,20141010,3.88,4.02,3.86,4.02,11746400
MOONG,20141010,5.7,5.7,5.45,5.5,490700
MPG,20141010,2.06,2.2,2.06,2.1,15381600
MPIC,20141010,1.87,1.88,1.87,1.88,28900
MSC,20141010,4.56,4.56,4.5,4.56,4400
MTI,20141010,150,151.5,150,151.5,6000
NBC,20141010,3.38,3.42,3.32,3.42,356400
NCH,20141010,1.62,1.64,1.61,1.61,4625500
NEP,20141010,1.04,1.07,1.03,1.05,8695000
NEW,20141010,60.5,60.5,59.75,59.75,700
NEWS,20141010,0.12,0.12,0.11,0.11,21306900
NINE,20141010,3.68,3.76,3.68,3.7,96400
NKI,20141010,63.25,64.25,63.25,64.25,1200
NMG,20141010,1.45,1.48,1.45,1.47,8453900
NNCL,20141010,2.02,2.06,2.02,2.02,427100
NOBLE,20141010,10.4,10.4,10.2,10.4,227400
NOK,20141010,14.8,14.9,14.7,14.7,419200
NPP,20141010,2.9,3.14,2.72,2.72,146821600
NSI,20141010,93,99,93,98,9700
NTV,20141010,33,33,32.75,32.75,39900
NUSA,20141010,1.32,1.35,1.3,1.31,25338000
NWR,20141010,2.02,2.06,2,2.02,7207000
NYT,20141010,15.9,16.1,15.7,15.7,269600
OCEAN,20141010,1.45,1.59,1.43,1.53,66162900
OGC,20141010,30.5,30.5,30.25,30.5,9800
OISHI,20141010,86.25,86.5,86,86.25,2900
OTO,20141010,6.8,6.8,6.65,6.75,763700
PACE,20141010,3.66,3.72,3.64,3.72,2795900
PAE,20141010,0.87,0.93,0.87,0.91,26852700
PAF,20141010,1.33,1.37,1.33,1.35,2105000
PAP,20141010,5.6,5.75,5.55,5.65,1313200
PATO,20141010,12.7,12.7,12.5,12.7,34000
PB,20141010,45.75,45.75,45.5,45.5,500
PCA,20141010,6.6,7.1,6.6,6.95,14697700
PCSGH,20141010,9.9,9.9,9.7,9.75,572800
PDG,20141010,5.2,5.3,5.2,5.3,798500
PDI,20141010,16.1,16.2,15.9,15.9,470500
PE,20141010,1.25,1.29,1.23,1.27,6723200
PERM,20141010,2.84,3,2.78,2.88,51330900
PF,20141010,1.24,1.28,1.24,1.27,11318000
PHOL,20141010,4.02,4.08,4,4.06,51000
PICO,20141010,2.38,2.38,2.3,2.3,185400
PJW,20141010,3.84,3.86,3.76,3.8,319300
PL,20141010,4.22,4.26,4.2,4.22,206300
PM,20141010,9.75,9.8,9.7,9.7,202800
POLAR,20141010,0.05,0.05,0.04,0.05,189341500
POPF,20141010,11.7,11.8,11.6,11.8,1320300
PPF,20141010,10.2,10.2,10.2,10.2,1000
PPM,20141010,8.05,8.1,8,8.1,68100
PPP,20141010,6.45,6.55,6.35,6.5,2487300
PPS,20141010,1.53,1.63,1.53,1.61,8042800
PR,20141010,47.5,47.5,47.5,47.5,1000
PRAKIT,20141010,13.4,13.5,13.4,13.5,4000
PRANDA,20141010,6.55,6.55,6.5,6.55,121200
PREB,20141010,9.75,9.8,9.75,9.75,189600
PRECHA,20141010,2.76,2.78,2.58,2.66,5681200
PRG,20141010,14.2,14.2,14.2,14.2,100
PRIN,20141010,1.67,1.75,1.64,1.75,10872300
PRINC,20141010,4,4.14,4,4.14,2304800
PSL,20141010,22.2,22.3,21.8,21.8,1343100
PT,20141010,7.85,7.9,7.85,7.9,71200
PTG,20141010,4.96,5.3,4.92,5,11833900
PTL,20141010,11.4,11.6,11.4,11.6,447900
PTT,20141010,369,371,364,364,7064000
PTTEP,20141010,151,152,150,151,5053500
PTTGC,20141010,57.5,59.5,57.25,59.25,9799200
PYLON,20141010,7.95,7.95,7.8,7.8,536100
Q-CON,20141010,9.35,9.4,9.35,9.4,11200
QH,20141010,4.06,4.14,4.04,4.08,14854300
QHHR,20141010,8.75,8.75,8.75,8.75,160900
QHOP,20141010,4.6,4.6,4.56,4.58,34400
QHPF,20141010,9.35,9.35,9.3,9.3,339500
QLT,20141010,11.6,11.7,11.6,11.7,64200
QTC,20141010,4.9,4.96,4.84,4.9,847300
RATCH,20141010,61,61,60.25,60.5,996100
RCI,20141010,4.24,4.5,4.22,4.4,30608500
RCL,20141010,10.3,10.5,10.3,10.5,1606200
RICH,20141010,1.04,1.36,1.03,1.28,794700400
RICHY,20141010,3.66,3.74,3.66,3.74,2659400
RML,20141010,2.08,2.2,2.06,2.12,73281600
ROBINS,20141010,51.25,51.75,50.75,51.25,4021800
ROCK,20141010,26.75,26.75,26.75,26.75,1500
ROJNA,20141010,7.6,7.7,7.5,7.65,1309300
RPC,20141010,1.12,1.19,1.12,1.17,11787800
RS,20141010,7.95,8.1,7.95,8,867200
RWI,20141010,3.84,3.98,3.82,3.84,1620600
S,20141010,9.7,9.95,9.6,9.85,11442400
SABINA,20141010,23.2,23.3,23.2,23.3,900
SALEE,20141010,8.05,8.05,8,8.05,142100
SAM,20141010,2.34,2.38,2.32,2.36,22835200
SAMART,20141010,32,33.75,32,33,17625000
SAMCO,20141010,2.88,3.04,2.88,3.02,499200
SAMTEL,20141010,21.5,22,21.4,22,2189900
SANKO,20141010,1.64,1.69,1.63,1.64,2774000
SAPPE,20141010,41.5,42.75,41,41.75,1976000
SAT,20141010,18.8,19.1,18.8,18.9,514200
SAUCE,20141010,26.25,26.5,26.25,26.5,5300
SAWAD,20141010,20.1,20.4,20,20.3,4768600
SAWANG,20141010,15.5,15.9,15.2,15.9,5300
SC,20141010,3.74,3.78,3.74,3.74,1245600
SCB,20141010,176,178,176,177.5,3533600
SCC,20141010,434,438,434,438,577100
SCCC,20141010,422,426,418,424,71600
SCG,20141010,6.3,6.3,6.2,6.2,23100
SCP,20141010,11.4,11.5,11.3,11.4,1008000
SE-ED,20141010,4.98,5.1,4.94,4.98,890900
SEAFCO,20141010,6.2,6.25,6.15,6.15,454100
SEAOIL,20141010,16,16.3,15.9,16,2422600
SENA,20141010,2.96,3,2.94,2.98,138500
SF,20141010,6.85,7,6.85,6.9,3395400
SFP,20141010,245,245,245,245,3200
SGP,20141010,12.8,13.1,12.8,12.8,2313000
SHANG,20141010,47.25,47.75,47.25,47.75,8700
SIAM,20141010,2.62,2.78,2.6,2.64,3874900
SIM,20141010,3.64,3.7,3.62,3.7,5087900
SIMAT,20141010,5.15,5.45,5.15,5.35,670300
SINGER,20141010,17.3,17.4,17.1,17.3,1076600
SIRI,20141010,2.02,2.2,2.02,2.16,400756400
SIS,20141010,5.2,5.2,5.1,5.15,120200
SITHAI,20141010,2.62,2.66,2.6,2.6,5408300
SKR,20141010,72.75,73,72.5,73,9500
SMART,20141010,3.72,3.78,3.66,3.76,4688000
SMIT,20141010,4.54,4.62,4.52,4.56,146600
SMK,20141010,478,478,478,478,100
SMM,20141010,1.78,2.04,1.78,1.92,16613900
SMPC,20141010,60,60,59.25,59.25,7300
SMT,20141010,6,6.1,5.95,6.1,141400
SNC,20141010,15.8,15.8,15.5,15.7,390200
SNP,20141010,26,26.25,26,26.25,16400
SOLAR,20141010,9.05,11.4,9.05,10.5,147831100
SORKON,20141010,86,86,85.5,85.5,6700
SPACK,20141010,2.42,2.42,2.42,2.42,100
SPALI,20141010,24.9,26,24.9,25.75,8076900
SPC,20141010,42.25,42.25,41.5,41.5,500
SPCG,20141010,25,25.25,24.9,25,1041500
SPF,20141010,17.2,17.2,17,17,118800
SPG,20141010,37.5,37.75,37.25,37.75,67700
SPI,20141010,25.5,25.5,25.5,25.5,100
SPORT,20141010,2.2,2.2,2.16,2.2,337800
SPPT,20141010,2.54,2.58,2.54,2.58,37600
SPVI,20141010,1.86,2,1.86,1.95,13941200
SRICHA,20141010,35,35.5,35,35,195100
SSC,20141010,90,90.5,89,89,2200
SSF,20141010,9.05,9.05,8.9,8.9,39100
SSI,20141010,0.33,0.34,0.33,0.33,10420300
SSSC,20141010,48.75,49,48.5,48.75,19700
SST,20141010,29.5,30.25,28.5,29.5,4079300
SSTPF,20141010,9.55,9.55,9.55,9.55,25800
STA,20141010,13.7,13.8,13.6,13.7,605500
STANLY,20141010,222,223,222,223,6800
STAR,20141010,2.22,2.36,2.22,2.28,3340700
STEC,20141010,25.75,26,25.75,25.75,1984500
STPI,20141010,21.1,21.3,21,21,3445100
SUC,20141010,41.25,41.75,41.25,41.75,10900
SUPER,20141010,11.7,12.2,11.7,12.1,18372700
SUSCO,20141010,4.16,4.24,4.14,4.14,15903800
SUTHA,20141010,8.95,9.2,8.95,9,2355900
SVI,20141010,4.9,4.98,4.86,4.98,5730700
SVOA,20141010,1.74,1.79,1.74,1.76,4255200
SWC,20141010,7.1,7.15,7.05,7.1,70200
SYMC,20141010,17.2,17.2,17.1,17.2,71900
SYNEX,20141010,3.06,3.08,3.06,3.06,132200
SYNTEC,20141010,2.44,2.46,2.42,2.42,52843900
T,20141010,0.67,0.81,0.67,0.74,30443300
TAE,20141010,4.46,4.56,4.44,4.52,4061300
TAKUNI,20141010,3.2,3.28,3.16,3.22,7034300
TAPAC,20141010,3.02,3.1,3.02,3.1,269900
TASCO,20141010,60,60.25,59,60.25,377600
TC,20141010,4.72,4.74,4.66,4.68,69700
TCAP,20141010,35,35,34.5,35,2661200
TCB,20141010,28,28.25,27.75,28,5800
TCC,20141010,1.77,1.77,1.73,1.74,3037400
TCCC,20141010,29.25,29.25,28.75,29,50600
TCIF,20141010,13.3,13.3,13.3,13.3,1000
TCJ,20141010,13.4,13.4,13.1,13.4,217900
TCMC,20141010,2.82,3.18,2.76,2.78,80231700
TCOAT,20141010,21.9,21.9,21.9,21.9,100
TEAM,20141010,2.24,2.58,2.2,2.4,43600800
TF,20141010,178,182,176,182,1400
TFD,20141010,6.4,6.5,6.2,6.25,38319600
TFI,20141010,1.57,1.6,1.55,1.58,2989200
TFUND,20141010,10.9,11,10.9,11,397800
TGCI,20141010,3.36,3.42,3.32,3.36,618600
TGPRO,20141010,0.6,0.61,0.59,0.6,12428000
TGROWTH,20141010,10.6,10.7,10.6,10.7,55100
TH,20141010,2.28,2.36,2.28,2.36,2813500
THAI,20141010,14,14.2,14,14,3738400
THANA,20141010,3.02,3.22,3,3.16,1703200
THANI,20141010,3.7,3.76,3.68,3.74,1914000
THCOM,20141010,38.25,39,38.25,38.5,2218000
THE,20141010,5.55,5.85,5.55,5.85,1386900
THIF,20141010,11.9,12,11.9,12,19000
THIP,20141010,145,145,144,144,1300
THRE,20141010,3.46,3.5,3.44,3.48,4053000
THREL,20141010,15.9,16.1,15.7,15.8,1513700
TIC,20141010,27.5,27.5,27.5,27.5,100
TICON,20141010,18.1,18.3,18.1,18.1,834800
TIF1,20141010,7.5,7.5,7.5,7.5,55000
TIP,20141010,39.5,39.75,39.5,39.75,39900
TIPCO,20141010,7.05,7.1,7,7.05,270000
TISCO,20141010,42.5,43,42.5,42.75,288500
TK,20141010,9.9,9.9,9.8,9.9,243500
TKS,20141010,10.5,10.5,10.2,10.2,761700
TKT,20141010,2.6,2.84,2.56,2.74,863800
TLGF,20141010,13.4,13.5,13.4,13.5,499500
TLOGIS,20141010,12.1,12.1,12.1,12.1,118500
TLUXE,20141010,2.84,2.9,2.76,2.82,1436800
TMB,20141010,2.92,2.96,2.92,2.94,64702000
TMC,20141010,3.74,3.76,3.66,3.68,224600
TMD,20141010,18.1,18.1,18.1,18.1,700
TMI,20141010,2.22,2.24,2.16,2.18,6709700
TMILL,20141010,3.46,3.52,3.46,3.52,52800
TMT,20141010,10.7,10.9,10.7,10.7,77800
TMW,20141010,28.25,28.25,28,28.25,20500
TNDT,20141010,20.2,20.9,20,20.5,684500
TNH,20141010,20.1,20.1,19.7,19.8,250900
TNITY,20141010,7,7.1,7,7.05,477500
TNL,20141010,26,27,26,26,400
TNPC,20141010,11.2,11.2,10.5,10.5,3700
TNPF,20141010,9,9,9,9,2000
TOG,20141010,5.85,6.05,5.85,6.05,379700
TOP,20141010,48.25,49,48,49,5481400
TOPP,20141010,133,133,133,133,700
TPA,20141010,6.4,6.5,6.3,6.45,73900
TPAC,20141010,5.95,6.1,5.9,5.95,111300
TPC,20141010,29.5,29.5,29.25,29.25,1800
TPIPL,20141010,18,18.3,18,18.2,4864700
TPOLY,20141010,3.58,3.84,3.56,3.84,11032200
