<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CIMBT,20171002,1.14,1.15,1.13,1.13,5102000
CITY,20171002,3.08,3.08,3.06,3.08,101400
CK,20171002,28,28,27.5,27.75,4962000
CKP,20171002,3.6,3.66,3.56,3.62,26747100
CM,20171002,6.8,6.9,6.7,6.75,718000
CMO,20171002,2.06,2.06,2.04,2.06,833500
CMR,20171002,4.02,4.06,4,4.02,814400
CNS,20171002,2.78,2.8,2.76,2.76,203100
CNT,20171002,3.96,3.96,3.92,3.92,578500
COL,20171002,60.25,61.5,60,60.75,351500
COLOR,20171002,1.32,1.32,1.31,1.32,27700
COM7,20171002,13.6,13.8,13.5,13.7,27088800
COMAN,20171002,7.05,7.1,6.95,7.05,202900
CPALL,20171002,67,68.5,66.75,68,31348400
CPF,20171002,26.75,27,26.25,27,34064500
CPH,20171002,6.65,6.65,6.55,6.65,10200
CPI,20171002,2.02,2.02,2.02,2.02,43200
CPL,20171002,36.5,36.5,36.5,36.5,1000
CPN,20171002,78,81.75,77.5,80.75,13939000
CPNCG,20171002,13.6,13.6,13.5,13.6,114800
CPNRF,20171002,21.6,21.7,21.5,21.6,1373000
CPR,20171002,6,6.1,6,6,350400
CPTGF,20171002,13.1,13.3,13,13.3,132500
CRANE,20171002,3.9,3.94,3.9,3.9,1416600
CRYSTAL,20171002,11.3,11.3,11.3,11.3,1600
CSC,20171002,56.5,56.5,56.25,56.25,3000
CSL,20171002,7.65,7.7,7.65,7.65,391800
CSP,20171002,2.74,2.76,2.74,2.74,707000
CSS,20171002,3.18,3.2,3.16,3.16,1875800
CTARAF,20171002,4.68,4.7,4.66,4.66,109800
CTW,20171002,10.4,10.4,10.3,10.3,45200
CWT,20171002,3.5,3.52,3.44,3.44,3132200
D,20171002,8.9,9.15,8.85,8.95,585700
DCC,20171002,4,4.02,3.98,4,4817900
DCON,20171002,0.6,0.61,0.6,0.6,1911300
DCORP,20171002,4.2,4.22,4.16,4.16,958500
DELTA,20171002,87.75,89,87.5,89,1831900
DEMCO,20171002,6.85,6.85,6.65,6.65,5389900
DIF,20171002,14.4,14.5,14.4,14.4,5522800
DIGI,20171002,0.97,0.97,0.95,0.95,3498500
DIMET,20171002,2.2,2.22,2.18,2.18,470100
DNA,20171002,1.26,1.3,1.24,1.26,16638400
DRT,20171002,5.75,5.8,5.7,5.75,1455900
DTAC,20171002,57,58.5,57,58.25,8249800
DTC,20171002,11.2,11.5,11.1,11.4,817600
DTCPF,20171002,6.85,7,6.8,6.8,144500
EA,20171002,38.5,39,38,38.25,10692900
EASON,20171002,3.42,3.6,3.42,3.44,2555600
EASTW,20171002,12.3,12.4,12.2,12.2,492600
ECF,20171002,9.25,9.35,6.45,8.55,87035800
ECL,20171002,4.04,4.08,3.76,3.88,42150000
EE,20171002,1.04,1.05,1.02,1.04,8406900
EFORL,20171002,0.1,0.11,0.09,0.1,11994500
EGATIF,20171002,10.2,10.3,10.2,10.3,590900
EGCO,20171002,235,238,233,234,648700
EIC,20171002,0.15,0.15,0.14,0.15,29891800
EKH,20171002,6,6.05,5.85,5.95,2124600
EMC,20171002,0.09,0.1,0.09,0.09,45660100
EPCO,20171002,7.05,7.3,7.05,7.3,4970500
EPG,20171002,11.6,11.7,11.4,11.4,5596100
ERW,20171002,6.65,6.7,6.55,6.7,8414200
ERWPF,20171002,7.1,7.1,7.05,7.1,18000
ESSO,20171002,13.7,14.1,13.5,13.7,97888700
ESTAR,20171002,0.7,0.71,0.7,0.71,1954100
ETE,20171002,3.2,3.2,3.16,3.18,733300
EVER,20171002,0.54,0.56,0.54,0.55,12267100
FANCY,20171002,2.14,2.16,2.12,2.12,390100
FC,20171002,0.47,0.47,0.44,0.44,10268700
FE,20171002,188,188,188,188,100
FER,20171002,0.46,0.47,0.45,0.46,15432900
FMT,20171002,35,35,34.5,35,16100
FN,20171002,5.1,5.15,5.05,5.15,1659800
FNS,20171002,4.76,4.78,4.74,4.76,66400
FOCUS,20171002,1.32,1.32,1.3,1.3,473800
FORTH,20171002,7.3,7.4,7.3,7.3,553100
FPI,20171002,4.82,4.84,4.72,4.72,1587800
FSMART,20171002,19.1,19.4,19.1,19.4,1353000
FSS,20171002,3.12,3.18,3.12,3.16,935300
FTE,20171002,3.5,3.54,3.46,3.5,7075800
FUTUREPF,20171002,21.4,21.5,21.2,21.2,45200
FVC,20171002,2.52,2.52,2.4,2.4,5774500
GBX,20171002,0.8,0.81,0.8,0.81,877900
GC,20171002,5.2,5.25,5.2,5.25,247100
GCAP,20171002,6.55,6.65,6.4,6.6,3303900
GEL,20171002,0.48,0.49,0.48,0.49,3300500
GENCO,20171002,1.12,1.14,1.1,1.12,3491400
GFPT,20171002,19.8,20.1,19.7,19.7,4270200
GGC,20171002,17.9,18.6,17.9,18.4,20652500
GIFT,20171002,5.4,5.5,5.3,5.4,1452100
GJS,20171002,0.46,0.47,0.45,0.46,22506600
GL,20171002,23.7,24,23.2,23.3,18384900
GLAND,20171002,2.18,2.18,2.12,2.12,1018200
GLANDRT,20171002,11.5,11.5,11.4,11.4,22800
GLOBAL,20171002,16.1,16.4,16,16.3,8024300
GLOW,20171002,89.25,90.25,88.75,89.25,1190900
GOLD,20171002,9.4,9.5,8.6,8.7,18691200
GOLDPF,20171002,6.9,6.9,6.9,6.9,32400
GPSC,20171002,46.75,48,46.5,47.25,5439900
GRAMMY,20171002,11.3,11.3,10.9,11.1,677400
GRAND,20171002,1.18,1.2,1.18,1.19,8381800
GREEN,20171002,1.43,1.51,1.43,1.48,1623000
GSTEL,20171002,0.33,0.34,0.32,0.32,19002200
GTB,20171002,1.19,1.19,1.14,1.14,4567100
GUNKUL,20171002,4.02,4.06,4,4,5387300
GVREIT,20171002,14.8,14.8,14.7,14.7,6200
GYT,20171002,412,412,412,412,2200
HANA,20171002,47.5,48.25,47.5,47.75,2724700
HARN,20171002,3.44,3.44,3.38,3.42,1587900
HFT,20171002,5.45,5.45,5.35,5.35,1295200
HMPRO,20171002,12.2,12.3,12,12.1,20208900
HOTPOT,20171002,1.73,1.74,1.72,1.73,242300
HPF,20171002,5.5,5.65,5.5,5.55,881200
HPT,20171002,1.18,1.21,1.18,1.21,90300
HREIT,20171002,8.05,8.05,8,8.05,515400
HTC,20171002,16.7,16.7,16.5,16.6,31500
HTECH,20171002,11,11.2,10.7,10.8,12211400
HYDRO,20171002,1.33,1.42,1.32,1.37,8086100
ICC,20171002,36.75,37,36.75,36.75,6900
ICHI,20171002,8,8.1,7.9,7.95,1534500
ICN,20171002,3.72,3.74,3.68,3.68,4854200
IFS,20171002,3.6,3.62,3.54,3.58,2538400
IHL,20171002,10.5,10.7,10.5,10.7,1230800
III,20171002,9.95,9.95,9.85,9.95,1088000
ILINK,20171002,14.9,15,14.9,14.9,543500
IMPACT,20171002,14.1,14.2,14.1,14.2,795200
INET,20171002,4.58,4.68,4.58,4.64,4520600
INGRS,20171002,1.4,1.41,1.39,1.4,16986400
INOX,20171002,1.76,1.77,1.74,1.75,573000
INTUCH,20171002,57.75,58,57.5,57.5,7087900
IRC,20171002,23.6,23.8,23.5,23.7,36500
IRCP,20171002,2.78,2.8,2.74,2.78,1631000
IRPC,20171002,6.3,6.5,6.25,6.45,268831000
IT,20171002,4.74,4.76,4.66,4.68,352400
ITD,20171002,4.3,4.34,4.3,4.3,9164600
ITEL,20171002,5.55,5.6,5.5,5.6,1455700
IVL,20171002,42.5,43.25,42.25,43,22967300
J,20171002,2.64,2.66,2.6,2.66,1023800
JAS,20171002,8.25,8.3,8.2,8.2,9265200
JASIF,20171002,11.5,11.7,11.5,11.6,3391200
JMART,20171002,16.8,17.1,16.8,16.8,2104100
JMT,20171002,30.75,31.25,30.5,31,899000
JSP,20171002,0.96,0.96,0.94,0.94,3140000
JTS,20171002,1.99,2.04,1.99,1.99,176600
JUBILE,20171002,23.4,23.4,23.1,23.1,241700
JUTHA,20171002,2.72,2.72,2.68,2.7,65400
JWD,20171002,11.6,11.7,11.4,11.4,2204100
K,20171002,4.98,5.05,4.96,4.96,574500
KAMART,20171002,8.25,8.3,8.15,8.15,5857000
KASET,20171002,2.64,2.64,2.62,2.64,173800
KBANK,20171002,208,210,206,208,7166300
KBS,20171002,7,7.1,6.9,7.1,575200
KCAR,20171002,15.5,15.5,15.3,15.3,339200
KCE,20171002,100.5,102.5,100,101.5,3530400
KCM,20171002,1.27,1.31,1.25,1.3,5780500
KGI,20171002,4.14,4.18,4.12,4.16,2938500
KIAT,20171002,0.6,0.6,0.58,0.59,12734400
KKC,20171002,2.42,2.42,2.38,2.38,364700
KKP,20171002,70,70.25,69.5,70.25,2587300
KOOL,20171002,3.02,3.02,2.94,2.94,777300
KPNPF,20171002,9.8,9.8,9.8,9.8,900
KSL,20171002,4.54,4.54,4.46,4.48,4437000
KTB,20171002,18.9,19,18.8,19,32810700
KTC,20171002,114,117.5,114,116.5,3392000
KTIS,20171002,6.5,6.55,6.45,6.5,1052700
KWG,20171002,3.6,3.64,3.58,3.58,1460400
KYE,20171002,484,484,480,482,4900
L&E,20171002,3.12,3.12,3.1,3.12,147400
LALIN,20171002,4.66,4.7,4.66,4.66,65200
LANNA,20171002,13.3,13.4,13.3,13.4,90500
LDC,20171002,1.45,1.46,1.44,1.45,162600
LEE,20171002,3.58,3.6,3.52,3.54,1791300
LH,20171002,9.95,10,9.9,9.95,11908200
LHBANK,20171002,1.8,1.81,1.8,1.8,4707800
LHHOTEL,20171002,13.7,13.7,13.5,13.5,62000
LHK,20171002,4.34,4.44,4.34,4.38,966300
LHPF,20171002,9,9.05,8.95,8.95,207100
LHSC,20171002,14.2,14.3,14.1,14.3,1082400
LIT,20171002,11.7,11.7,11.5,11.5,1600800
LOXLEY,20171002,3.42,3.52,3.4,3.5,30774900
LPH,20171002,8.55,8.55,8.4,8.5,4765000
LPN,20171002,12.3,12.3,11.9,12.2,7566100
LRH,20171002,26.25,26.25,26,26.25,16200
LST,20171002,7.95,7.95,7.8,7.85,546000
LTX,20171002,62.25,62.25,62,62,1000
LUXF,20171002,8.1,8.1,8.05,8.1,5700
M,20171002,61,61.75,61,61.5,668600
M-CHAI,20171002,219,219,219,219,100
M-PAT,20171002,9.55,9.55,9.55,9.55,3000
M-STOR,20171002,10.3,10.3,10.2,10.2,900
MACO,20171002,1.94,1.95,1.9,1.93,29256100
MAJOR,20171002,30.5,31.5,30.5,31.25,4277000
MAKRO,20171002,34.75,36,34.75,35,612900
MALEE,20171002,39.25,40.25,39.25,39.5,7676700
MATCH,20171002,2,2.02,2,2,243800
MATI,20171002,8.4,9.85,8.4,9.85,395400
MAX,20171002,0.04,0.04,0.03,0.04,50756200
MBAX,20171002,5.2,5.25,5.15,5.2,489900
MBK,20171002,18.7,19.3,18.6,19.2,14468000
MBKET,20171002,21.8,22,21.8,21.9,17800
MC,20171002,15.2,15.5,14.8,14.9,4663700
MCOT,20171002,12.7,12.8,12.7,12.7,107300
MCS,20171002,16.7,16.7,16.5,16.6,1130200
MDX,20171002,6.2,6.2,5.85,5.9,1231800
MEGA,20171002,38,38.25,37.25,37.75,2546100
METCO,20171002,230,230,230,230,1900
MFC,20171002,20,20.1,19.9,20,32000
MFEC,20171002,5.15,5.15,5.1,5.1,291400
MGT,20171002,3.24,3.34,3.24,3.34,2012000
MIDA,20171002,0.72,0.73,0.71,0.72,1537100
MILL,20171002,1.74,1.74,1.71,1.73,4354700
MINT,20171002,40.75,41.75,40.75,41.5,26573200
MIT,20171002,6.6,6.75,6.6,6.75,300
MJD,20171002,3.18,3.2,3.14,3.18,130600
MJLF,20171002,12.6,12.6,12.4,12.6,92300
MK,20171002,3.78,3.82,3.74,3.78,1290400
ML,20171002,1.8,1.88,1.8,1.87,35088500
MM,20171002,4.94,4.96,4.92,4.94,417800
MNIT,20171002,2,2,2,2,114500
MNIT2,20171002,5.85,6.05,5.85,6.05,21000
MNRF,20171002,3.88,3.88,3.82,3.82,73700
MODERN,20171002,5,5.05,5,5,946300
MONO,20171002,3.9,3.92,3.84,3.84,7548400
MONTRI,20171002,6,6,6,6,300
MOONG,20171002,6.45,6.7,6.45,6.65,1270600
MPG,20171002,1.09,1.17,1.04,1.1,27637700
MPIC,20171002,1.71,1.72,1.64,1.64,394700
MSC,20171002,5.45,5.5,5.4,5.45,173000
MTI,20171002,134,134,133,133,1100
MTLS,20171002,35.25,36.75,35,36.75,30050100
NBC,20171002,1.51,1.52,1.51,1.51,121200
NCH,20171002,1.19,1.19,1.17,1.18,231100
NCL,20171002,2.92,2.96,2.86,2.88,7412900
NDR,20171002,3.8,3.86,3.8,3.84,30700
NEP,20171002,0.41,0.45,0.4,0.42,10724400
NETBAY,20171002,27,28,27,27.75,715500
NEWS,20171002,0.02,0.02,0.01,0.02,33114700
NINE,20171002,1.55,1.56,1.55,1.55,21200
NKI,20171002,57,57,57,57,100
NMG,20171002,0.63,0.63,0.62,0.62,1480900
NNCL,20171002,1.33,1.42,1.33,1.4,39511400
NOBLE,20171002,13.7,13.7,13.5,13.6,134300
NOK,20171002,3.66,3.66,3.58,3.6,3029700
NPK,20171002,28,32,28,28.25,2700
NPP,20171002,0.95,0.96,0.93,0.94,4041300
NSI,20171002,80.5,80.5,80.5,80.5,200
NTV,20171002,51.5,52,51.25,51.75,43100
NUSA,20171002,0.52,0.53,0.51,0.52,22201800
NVD,20171002,4.66,4.68,4.56,4.6,4284400
NWR,20171002,1.43,1.43,1.4,1.41,14331700
NYT,20171002,6.15,6.2,6.1,6.15,2372500
OCC,20171002,16.3,16.4,16.3,16.4,1000
OCEAN,20171002,1.03,1.03,1,1,2589200
OGC,20171002,53.5,54.25,53.5,53.5,2600
OHTL,20171002,936,940,936,940,300
OISHI,20171002,133,134,133,134,5500
ORI,20171002,18.7,19.3,18.4,18.9,7275100
OTO,20171002,4.96,5,4.94,4.96,1234400
PACE,20171002,1.99,2.02,1.52,1.94,292494400
PAF,20171002,1.92,1.94,1.91,1.91,158300
PAP,20171002,5.15,5.3,5.15,5.15,658200
PATO,20171002,16.5,16.8,16.5,16.6,154100
PB,20171002,63.25,64,63.25,64,18400
PCSGH,20171002,6.9,6.95,6.9,6.95,308700
PDG,20171002,4.16,4.18,4.14,4.14,270000
PDI,20171002,22.7,23.1,22.7,23,2451100
PE,20171002,0.7,0.71,0.7,0.7,719100
PERM,20171002,3.28,3.34,3.28,3.28,328200
PF,20171002,0.85,0.91,0.85,0.91,36123200
PHOL,20171002,2.36,2.4,2.3,2.36,535000
PICO,20171002,6.7,6.7,6.5,6.6,50500
PIMO,20171002,2.22,2.24,2.2,2.2,1460400
PJW,20171002,2.62,2.62,2.6,2.6,245000
PK,20171002,6,6.05,5.85,5.9,2053300
PL,20171002,4.1,4.1,4.02,4.06,560900
PLANB,20171002,6,6.1,6,6.05,7307600
PLANET,20171002,2.92,2.94,2.9,2.94,55100
PLAT,20171002,9.15,9.2,8.95,9.1,4882100
PLE,20171002,1.53,1.54,1.48,1.49,23050800
PM,20171002,13.5,13.6,12.8,12.9,9061100
PMTA,20171002,19.4,19.8,19.4,19.4,4100
POPF,20171002,14.4,14.4,14.4,14.4,392600
POST,20171002,3.4,3.4,3.38,3.4,14500
PPF,20171002,11.6,11.6,11.6,11.6,20000
PPM,20171002,2.68,2.8,2.68,2.76,1425700
PPP,20171002,5.3,5.35,5.2,5.35,274200
PPS,20171002,1.8,1.82,1.77,1.77,5748900
PR,20171002,71,78,71,76,34600
PRAKIT,20171002,13.4,13.4,13.3,13.3,35400
PRANDA,20171002,3.94,3.94,3.88,3.88,240000
PREB,20171002,13.9,13.9,13.7,13.7,930000
PRECHA,20171002,1.98,2,1.98,1.98,40700
PRIN,20171002,1.6,1.6,1.59,1.59,2057900
PRINC,20171002,4.3,4.36,4.12,4.18,1966000
PRM,20171002,10.9,11.1,10.8,10.9,23879100
PSH,20171002,23.5,23.9,23.4,23.9,3623500
PSL,20171002,11.2,11.5,11.2,11.5,4103300
PSTC,20171002,0.77,0.78,0.76,0.76,22543100
PT,20171002,6.8,6.95,6.75,6.8,1027800
PTG,20171002,22.9,23,22.6,22.7,7249800
PTL,20171002,13.2,13.4,13.2,13.2,2272800
PTT,20171002,408,420,408,418,7606900
PTTEP,20171002,89.75,91,89.75,90.75,9359600
PTTGC,20171002,77.75,79.5,77.5,79.25,16623500
PYLON,20171002,13.7,13.8,13.5,13.5,1670800
Q-CON,20171002,6.4,6.5,6.35,6.45,141800
QH,20171002,2.76,2.78,2.72,2.72,32619700
QHHR,20171002,9.6,9.65,9.6,9.65,8000
QHPF,20171002,11.4,11.4,11.3,11.4,1060500
QLT,20171002,7.2,7.7,7.05,7.05,1842800
QTC,20171002,14.7,15,14.4,14.4,265700
RAM,20171002,2920,2920,2920,2920,50
RATCH,20171002,53.75,54,53.5,54,3953000
RCI,20171002,3.88,3.9,3.8,3.9,337700
RCL,20171002,7.8,7.85,7.75,7.85,1240800
RICHY,20171002,1.47,1.48,1.46,1.46,923200
RJH,20171002,27.25,27.25,26.5,27.25,438100
RML,20171002,1.16,1.16,1.11,1.12,30276000
ROBINS,20171002,65.5,66.5,65,65.5,4705300
ROCK,20171002,17.3,17.3,17.3,17.3,100
ROH,20171002,36.5,36.5,36.5,36.5,300
ROJNA,20171002,6.1,6.25,6.05,6.1,10402900
RP,20171002,5.95,5.95,5.9,5.95,96000
RPC,20171002,0.73,0.73,0.72,0.72,959700
RPH,20171002,4.9,4.9,4.86,4.88,1966900
RS,20171002,18.4,18.9,18.3,18.9,3227300
RWI,20171002,2.22,2.28,2.22,2.26,836700
S,20171002,4,4.02,3.96,4,3512400
S&J,20171002,23.8,23.8,23.8,23.8,300
S11,20171002,8,8.05,7.95,7.95,196700
SABINA,20171002,23.7,23.7,23.6,23.6,1100
SALEE,20171002,1.47,1.49,1.47,1.47,462100
SAM,20171002,1.15,1.16,1.14,1.14,65600
SAMART,20171002,13.2,13.2,12.9,13,3309600
SAMCO,20171002,3.12,3.12,3.08,3.1,299000
SAMTEL,20171002,16,16.3,15.7,16,883100
SANKO,20171002,1.48,1.49,1.47,1.47,309600
SAPPE,20171002,29,29.25,28.5,28.75,420400
SAT,20171002,17.5,17.9,17.5,17.9,603100
SAUCE,20171002,23.5,23.5,23.4,23.5,1500
SAWAD,20171002,60,64.75,59.25,63.25,9411000
SBPF,20171002,3.98,3.98,3.9,3.9,2500
SC,20171002,3.38,3.42,3.38,3.42,1805300
SCB,20171002,153.5,155,153,155,7766200
SCC,20171002,500,504,498,500,2544000
SCCC,20171002,282,287,282,283,257800
SCG,20171002,4.8,4.82,4.78,4.82,10900
SCI,20171002,6.8,6.8,6.6,6.7,4546700
SCN,20171002,5.05,5.05,4.96,5,3209800
SCP,20171002,8.85,8.85,8.75,8.8,154600
SE,20171002,3.08,3.08,3,3.02,393400
SE-ED,20171002,3.7,3.76,3.7,3.7,216200
SEAFCO,20171002,16.8,16.8,16.6,16.7,1847000
SEAOIL,20171002,2.88,2.9,2.88,2.9,389400
SELIC,20171002,2.88,2.88,2.84,2.84,208300
SENA,20171002,3.82,3.84,3.8,3.82,2355400
SF,20171002,6.45,6.6,6.45,6.6,15640800
SGF,20171002,0.24,0.24,0.23,0.24,40996100
SGP,20171002,20,20.1,19.9,20,4545800
SHANG,20171002,67.75,68.25,67.5,68.25,9100
SIAM,20171002,2.56,2.58,2.54,2.56,319300
SIM,20171002,0.91,0.93,0.88,0.93,15568200
SIMAT,20171002,3.06,3.06,3.02,3.02,1766000
SINGER,20171002,13.6,14.3,13.6,13.9,2839000
SIRI,20171002,2.3,2.3,2.26,2.26,76463000
SIRIP,20171002,11.1,11.1,11.1,11.1,15000
SIS,20171002,7.6,7.75,7.55,7.6,1106800
SITHAI,20171002,1.78,1.79,1.78,1.79,359800
SKN,20171002,9.45,9.65,9.45,9.65,28606500
SKR,20171002,50.75,51,50,51,127800
SKY,20171002,14.4,14.5,14.3,14.4,1070100
SLP,20171002,1.38,1.39,1.36,1.37,1754400
SMART,20171002,0.97,1,0.97,0.98,1242700
SMIT,20171002,5.8,5.85,5.8,5.85,295500
SMK,20171002,42.5,43,42.5,42.75,3600
SMM,20171002,1.26,1.26,1.23,1.23,142800
SMPC,20171002,14,14,13.7,13.8,367900
SMT,20171002,4.34,4.46,4.3,4.3,10657800
SNC,20171002,14.6,14.6,14.5,14.5,672200
SNP,20171002,22.6,22.6,22.1,22.2,40200
SOLAR,20171002,2.62,2.66,2.6,2.6,903600
SORKON,20171002,72.5,76.25,72.5,76.25,3200
SPA,20171002,15.7,15.7,15.4,15.5,3133200
SPACK,20171002,2.5,2.54,2.48,2.5,214900
SPALI,20171002,23.2,23.8,23.1,23.6,30286900
SPC,20171002,46,47.5,45.75,47.25,20400
SPCG,20171002,20.5,20.6,20.5,20.6,1126300
SPF,20171002,23.9,24.2,23.7,24,551700
SPG,20171002,20,20,20,20,1100
SPI,20171002,58.25,61,57.75,60,47100
SPORT,20171002,0.99,0.99,0.97,0.97,281100
SPPT,20171002,5.75,5.85,5.65,5.7,1768600
