<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
COL,20170825,52,52.25,51.5,51.75,16600
COLOR,20170825,1.31,1.33,1.3,1.33,56700
COM7,20170825,12.3,12.3,12.1,12.2,2355500
COMAN,20170825,6.05,6.05,5.95,6.05,298200
CPALL,20170825,60.75,61.25,60.5,60.75,16970900
CPF,20170825,25.75,25.75,25.5,25.75,8620300
CPI,20170825,1.97,1.97,1.96,1.97,26300
CPL,20170825,35.5,36.25,35.25,35.25,18600
CPN,20170825,68,68,67.25,67.25,3177600
CPNCG,20170825,13.3,13.3,13.3,13.3,189500
CPNRF,20170825,19.6,19.7,19.4,19.7,3863800
CPR,20170825,5.95,6.05,5.9,5.95,204900
CPTGF,20170825,13.5,13.5,13.1,13.4,24300
CRANE,20170825,3.4,3.42,3.32,3.34,3254400
CRYSTAL,20170825,11.2,11.2,11.2,11.2,87000
CSC,20170825,57,57,57,57,1500
CSL,20170825,5.95,6.05,5.95,6,965800
CSP,20170825,2.48,2.5,2.44,2.46,368100
CSS,20170825,3,3,2.96,2.96,1089700
CTARAF,20170825,4.64,4.66,4.62,4.62,48100
CTW,20170825,10,10.1,9.95,10,87700
CWT,20170825,3.26,3.38,3.24,3.24,18221300
D,20170825,8.25,8.3,8.15,8.3,299400
DCC,20170825,3.94,3.96,3.92,3.94,307400
DCON,20170825,0.57,0.57,0.54,0.56,7129800
DCORP,20170825,4.22,4.28,4.16,4.16,7546800
DELTA,20170825,85.75,85.75,83,83.75,2456000
DEMCO,20170825,5.75,5.75,5.65,5.7,498900
DIF,20170825,14.4,14.4,14.3,14.4,2908700
DIGI,20170825,0.74,0.94,0.73,0.85,160066200
DIMET,20170825,2.54,2.56,2.5,2.52,967100
DNA,20170825,0.97,1,0.96,0.99,14586200
DRT,20170825,5.9,5.9,5.85,5.9,357900
DTAC,20170825,52,52.5,51.75,52.5,6462700
DTC,20170825,10.6,10.9,10.6,10.6,325500
DTCPF,20170825,6.85,7.05,6.85,7.05,921900
EA,20170825,34,35,34,35,9170400
EASON,20170825,3.72,3.8,3.72,3.8,1950500
EASTW,20170825,12.5,12.6,12.5,12.6,107200
ECF,20170825,4.18,4.28,4.16,4.26,10492700
ECL,20170825,3.6,3.6,3.5,3.52,2644800
EE,20170825,1.1,1.1,1.09,1.1,2178300
EFORL,20170825,0.11,0.11,0.1,0.11,10063000
EGATIF,20170825,10.3,10.3,10.2,10.2,1434000
EGCO,20170825,225,229,225,226,815600
EIC,20170825,0.16,0.16,0.15,0.16,3546700
EKH,20170825,5.3,5.35,5.25,5.3,584000
EMC,20170825,0.09,0.1,0.09,0.09,818300
EPCO,20170825,6.75,6.9,6.75,6.8,503800
EPG,20170825,10.6,10.8,10.6,10.8,3120200
ERW,20170825,6,6.2,5.8,5.9,28739200
ERWPF,20170825,6.9,6.95,6.9,6.9,101100
ESSO,20170825,11.4,12,11.3,11.9,75584200
ESTAR,20170825,0.7,0.7,0.68,0.69,1079100
ETE,20170825,3.18,3.24,3.14,3.16,5183300
EVER,20170825,0.5,0.5,0.48,0.5,7123800
FANCY,20170825,2.24,2.24,2.2,2.2,632600
FC,20170825,0.33,0.42,0.33,0.42,121796900
FER,20170825,0.39,0.41,0.39,0.4,11286700
FMT,20170825,36.25,36.25,36.25,36.25,200
FN,20170825,4.22,4.24,4.18,4.18,426200
FNS,20170825,4.58,4.6,4.58,4.6,27600
FOCUS,20170825,1.33,1.35,1.32,1.32,1160500
FORTH,20170825,7.15,7.25,7.15,7.25,181200
FPI,20170825,4.86,4.9,4.86,4.86,2202100
FSMART,20170825,18.7,18.7,18.6,18.7,311000
FSS,20170825,2.88,2.92,2.88,2.9,301900
FTE,20170825,3.32,3.34,3.3,3.32,1437700
FUTUREPF,20170825,20.2,20.3,20.2,20.3,56900
FVC,20170825,2.78,2.78,2.72,2.76,300500
GBX,20170825,0.77,0.77,0.76,0.76,63100
GC,20170825,5.15,5.15,5.1,5.1,110000
GCAP,20170825,5.1,5.2,5,5.1,14777600
GEL,20170825,0.47,0.47,0.46,0.46,3686100
GENCO,20170825,1.08,1.09,1.05,1.07,2182000
GFPT,20170825,19.4,19.5,19.3,19.4,177400
GGC,20170825,13.9,14,13.8,14,2817600
GIFT,20170825,5.9,5.95,5.8,5.8,552300
GJS,20170825,0.39,0.4,0.38,0.39,2896800
GL,20170825,18.4,18.6,18.1,18.2,3624600
GLAND,20170825,2,2.02,2,2,942000
GLANDRT,20170825,11.1,11.1,11.1,11.1,515000
GLOBAL,20170825,13.2,13.3,13.1,13.2,1007600
GLOW,20170825,84,84.25,83,83.25,1079000
GOLD,20170825,7.3,7.4,7.3,7.4,350100
GOLDPF,20170825,6.85,6.9,6.85,6.85,67600
GPSC,20170825,37.25,38.25,37.25,37.75,3704700
GRAMMY,20170825,13.4,14.2,12.2,12.2,33880200
GRAND,20170825,0.93,0.94,0.92,0.92,1573600
GREEN,20170825,1.57,1.57,1.56,1.57,836700
GSTEL,20170825,0.27,0.28,0.27,0.28,16555400
GTB,20170825,1.11,1.11,1.09,1.09,290600
GUNKUL,20170825,4.02,4.04,3.96,3.98,11302700
GVREIT,20170825,14.4,14.4,14.4,14.4,1500
HANA,20170825,44.5,45.5,44.25,44.75,4953000
HARN,20170825,3.4,3.44,3.36,3.42,980700
HFT,20170825,5.05,5.05,5,5.05,238600
HMPRO,20170825,9.75,9.8,9.65,9.75,5143200
HOTPOT,20170825,1.78,1.82,1.78,1.79,266300
HPF,20170825,5.45,5.45,5.4,5.4,35300
HPT,20170825,1.07,1.11,1.07,1.08,1082800
HREIT,20170825,7.75,7.75,7.65,7.7,1921800
HTC,20170825,17.1,17.1,17,17.1,44700
HTECH,20170825,9.3,9.4,9.15,9.3,2673700
HYDRO,20170825,1.14,1.14,1.12,1.12,291300
ICC,20170825,36,36.25,35.75,36.25,4600
ICHI,20170825,7.75,7.8,7.75,7.75,259400
IFS,20170825,3.22,3.22,3.22,3.22,729100
IHL,20170825,10.9,11.2,10.9,11.2,1044000
ILINK,20170825,13.9,14,13.8,13.9,318800
IMPACT,20170825,14.1,14.1,14,14,467400
INET,20170825,4.28,4.3,4.22,4.26,4374500
INGRS,20170825,1.41,1.42,1.39,1.39,26881700
INOX,20170825,1.72,1.75,1.71,1.74,390400
INTUCH,20170825,55,56,55,55.75,8686100
IRC,20170825,23.4,23.8,23.4,23.8,16600
IRCP,20170825,2.66,2.66,2.64,2.64,185100
IRPC,20170825,5.7,5.75,5.65,5.7,91227100
IT,20170825,5.15,5.25,5,5.2,1797800
ITD,20170825,4.02,4.08,4.02,4.04,9662200
ITEL,20170825,5.65,5.65,5.55,5.6,1589700
IVL,20170825,38,38.25,37.75,38.25,9554500
J,20170825,2.46,2.46,2.38,2.38,912900
JAS,20170825,7.7,7.8,7.6,7.65,19377600
JASIF,20170825,11.4,11.4,11.3,11.4,1247600
JCT,20170825,84,84,84,84,500
JMART,20170825,14.5,14.6,14.3,14.4,1899600
JMT,20170825,31.25,31.25,30.5,30.5,232500
JSP,20170825,0.9,0.9,0.88,0.88,4370800
JTS,20170825,1.81,1.82,1.8,1.81,9400
JUBILE,20170825,20.4,20.6,20.1,20.4,304100
JUTHA,20170825,2.62,2.76,2.62,2.66,2120700
JWD,20170825,10.7,10.8,10.5,10.6,10200700
K,20170825,4.76,4.84,4.76,4.84,28800
KAMART,20170825,7.5,7.55,7.45,7.5,392100
KASET,20170825,2.6,2.64,2.58,2.6,187100
KBANK,20170825,195.5,199,195.5,197.5,7288800
KBS,20170825,6.7,6.7,6.4,6.5,654500
KCAR,20170825,14.7,14.8,14.6,14.8,52800
KCE,20170825,87,87.5,86.25,87,1785100
KCM,20170825,1.01,1.01,1,1.01,109800
KDH,20170825,92,92,92,92,1200
KGI,20170825,3.9,3.92,3.9,3.9,2313200
KIAT,20170825,0.6,0.6,0.58,0.58,2294100
KKC,20170825,2.24,2.28,2.24,2.26,93900
KKP,20170825,69.5,70,69,69.25,5984800
KOOL,20170825,2.64,2.68,2.62,2.62,1059200
KPNPF,20170825,9.95,10,9.95,10,81000
KSL,20170825,4.38,4.42,4.38,4.4,1295100
KTB,20170825,18.2,18.4,18.1,18.2,21244800
KTC,20170825,116,118,116,117,1103400
KTIS,20170825,7.05,7.05,7,7.05,183700
KWG,20170825,3.6,3.64,3.58,3.58,2351200
KYE,20170825,474,474,472,474,3400
L&E,20170825,3.1,3.1,3.06,3.06,12300
LALIN,20170825,4.56,4.64,4.5,4.5,875500
LANNA,20170825,12.7,12.9,12.7,12.8,193400
LDC,20170825,1.43,1.43,1.41,1.41,389500
LEE,20170825,3.1,3.1,3.08,3.08,1166900
LH,20170825,9.8,9.85,9.75,9.75,14703400
LHBANK,20170825,1.79,1.79,1.78,1.79,3196700
LHHOTEL,20170825,13.1,13.2,13.1,13.1,405100
LHK,20170825,4.4,4.4,4.36,4.38,230200
LHPF,20170825,8.9,9,8.9,8.95,76500
LHSC,20170825,14,14.1,14,14.1,7000
LIT,20170825,11.9,11.9,11.8,11.8,795000
LOXLEY,20170825,3.16,3.18,3.14,3.14,2205000
LPH,20170825,8.3,8.35,8.15,8.2,1877800
LPN,20170825,10.8,10.8,10.6,10.8,1575300
LRH,20170825,25.5,25.5,25.5,25.5,8500
LST,20170825,7.2,7.25,6.95,7.1,2371500
LTX,20170825,62,62,62,62,300
LUXF,20170825,7.6,7.6,7.6,7.6,11700
M,20170825,60.75,60.75,60.25,60.5,288800
M-CHAI,20170825,225,225,225,225,100
M-II,20170825,9.15,9.15,9.15,9.15,100
M-PAT,20170825,9.45,9.45,9.45,9.45,200
M-STOR,20170825,10,10,10,10,5500
MACO,20170825,1.87,1.88,1.83,1.83,64450700
MAJOR,20170825,31,31.25,30.75,31.25,2691200
MAKRO,20170825,34,34.25,34,34.25,93000
MALEE,20170825,37.75,39,37.5,38.5,3311400
MATCH,20170825,1.95,1.95,1.92,1.94,190200
MATI,20170825,8.3,8.3,8.2,8.3,2500
MAX,20170825,0.03,0.04,0.03,0.03,10594000
MBAX,20170825,5.1,5.1,5.05,5.05,542900
MBK,20170825,15.1,15.2,15.1,15.2,87100
MBKET,20170825,21.7,21.8,21.7,21.7,53000
MC,20170825,13.8,13.9,13.6,13.7,3022200
MCOT,20170825,13.5,13.5,12.9,12.9,547400
MCS,20170825,15.3,15.4,15.2,15.3,281400
MDX,20170825,5.4,5.45,5.35,5.45,193300
MEGA,20170825,30.5,31,30.25,30.75,3840600
METCO,20170825,225,225,225,225,700
MFC,20170825,20,20,20,20,3800
MFEC,20170825,5.05,5.05,5,5,120200
MGT,20170825,3.3,3.3,3.22,3.28,1245200
MIDA,20170825,0.68,0.68,0.67,0.68,446700
MILL,20170825,1.6,1.62,1.56,1.59,4246400
MINT,20170825,39,39.25,38.75,38.75,6241600
MJD,20170825,3.04,3.04,3,3,650100
MJLF,20170825,12.7,12.7,12.7,12.7,290600
MK,20170825,3.72,3.76,3.72,3.74,896900
ML,20170825,1.69,1.7,1.67,1.68,1208100
MM,20170825,4.66,4.68,4.64,4.64,201500
MNIT,20170825,2.12,2.12,2.12,2.12,200
MNRF,20170825,4,4,3.88,3.98,7700
MODERN,20170825,4.76,4.8,4.74,4.78,188200
MONO,20170825,3.52,3.52,3.46,3.46,4118400
MONTRI,20170825,5.95,6.1,5.95,6.1,9500
MOONG,20170825,6.6,6.75,6.6,6.6,967400
MPG,20170825,0.74,0.76,0.67,0.71,38305600
MPIC,20170825,1.55,1.56,1.53,1.55,432500
MSC,20170825,5.35,5.35,5.3,5.35,15500
MTI,20170825,133.5,133.5,133.5,133.5,100
MTLS,20170825,32.5,32.75,32.25,32.5,9451600
NBC,20170825,1.55,1.63,1.54,1.55,900900
NCH,20170825,1.15,1.16,1.14,1.14,284200
NCL,20170825,2.24,2.26,2.2,2.24,6246200
NDR,20170825,3.84,3.86,3.84,3.86,20600
NEP,20170825,0.39,0.39,0.38,0.38,287900
NETBAY,20170825,25,25.5,24.9,24.9,200600
NEWS,20170825,0.02,0.02,0.01,0.01,17708200
NINE,20170825,1.52,1.53,1.51,1.51,17200
NMG,20170825,0.62,0.63,0.62,0.62,2894200
NNCL,20170825,1.24,1.24,1.22,1.23,158600
NOBLE,20170825,12,12.1,11.9,12,139100
NOK,20170825,4.42,4.56,4.42,4.56,3460100
NPP,20170825,0.56,0.57,0.54,0.55,2564300
NSI,20170825,82,83.25,82,83,9600
NTV,20170825,49.75,50,49.75,49.75,5400
NUSA,20170825,0.4,0.41,0.4,0.41,2249300
NVD,20170825,4.94,4.94,4.88,4.9,2375200
NWR,20170825,1.18,1.19,1.17,1.18,1297000
NYT,20170825,5.1,5.1,5.05,5.1,1139600
OCEAN,20170825,0.95,1.13,0.94,1.13,55928600
OGC,20170825,52,53.25,51.75,51.75,2000
OISHI,20170825,138.5,138.5,137.5,137.5,4300
ORI,20170825,13.8,14,13.7,13.8,3886100
OTO,20170825,5.4,5.45,5.35,5.35,169900
PACE,20170825,2.12,2.16,2.1,2.16,4451500
PAF,20170825,1.93,1.93,1.9,1.9,82500
PAP,20170825,5.1,5.25,5.1,5.15,303400
PATO,20170825,17.2,17.2,17.1,17.2,154800
PB,20170825,60.75,61,60.75,61,11100
PCA,20170825,2.78,2.86,2.78,2.84,187200
PCSGH,20170825,6.9,7.1,6.9,7.1,208600
PDG,20170825,4.12,4.12,4.08,4.1,399100
PDI,20170825,22.9,23.4,22.7,23.3,3341700
PE,20170825,0.69,0.71,0.67,0.68,16887900
PERM,20170825,2.84,2.86,2.82,2.86,511200
PF,20170825,0.83,0.84,0.83,0.84,503300
PG,20170825,7.65,7.65,7.65,7.65,400
PHOL,20170825,2.02,2.06,2.02,2.04,578300
PICO,20170825,6.65,7.2,6.65,7.1,2170700
PIMO,20170825,2.1,2.1,2.1,2.1,209700
PJW,20170825,2.64,2.66,2.6,2.64,589800
PK,20170825,5.25,5.25,5.15,5.15,2967600
PL,20170825,3.94,3.94,3.88,3.92,234400
PLANB,20170825,5.7,5.75,5.55,5.6,4502100
PLAT,20170825,7.3,7.45,7.25,7.45,4736900
PLE,20170825,1.46,1.51,1.41,1.5,67338200
PM,20170825,10.9,11,10.7,10.9,1362200
PMTA,20170825,20,20,19.6,19.9,8300
POPF,20170825,14.1,14.2,14.1,14.1,81600
POST,20170825,3.3,3.3,3.3,3.3,2000
PPF,20170825,11.2,11.3,11.1,11.3,37100
PPM,20170825,2.46,2.48,2.3,2.4,3546400
PPP,20170825,4.96,4.98,4.9,4.92,72500
PPS,20170825,1.88,1.98,1.86,1.9,80164700
PR,20170825,64,64.25,63.75,63.75,16500
PRAKIT,20170825,13.7,13.7,13.6,13.7,66400
PRANDA,20170825,4.06,4.06,4.04,4.04,31900
PREB,20170825,13.8,13.8,13.7,13.7,184700
PRECHA,20170825,1.86,1.87,1.85,1.85,73200
PRG,20170825,12.7,12.7,12.7,12.7,100
PRIN,20170825,1.51,1.52,1.51,1.52,728100
PRINC,20170825,3.88,3.88,3.76,3.8,819900
PSH,20170825,22.5,22.5,22.4,22.5,505200
PSL,20170825,10.5,10.6,10.4,10.5,572500
PSTC,20170825,0.73,0.73,0.72,0.72,7399000
PT,20170825,6.45,6.5,6.35,6.4,614900
PTG,20170825,18.8,18.9,18.3,18.4,10659600
PTL,20170825,12.2,12.3,12.1,12.2,560300
PTT,20170825,393,395,391,394,3893700
PTTEP,20170825,85.5,85.75,85,85.5,2904200
PTTGC,20170825,74.25,74.5,73.75,74,5796200
PYLON,20170825,13.5,13.5,13.3,13.5,630500
Q-CON,20170825,5.85,5.85,5.7,5.8,106100
QH,20170825,2.4,2.4,2.36,2.36,43711100
QHHR,20170825,9.5,9.5,9.5,9.5,33400
QHOP,20170825,4.8,4.84,4.8,4.84,24200
QHPF,20170825,11.2,11.4,11.2,11.3,2366600
QTC,20170825,12.9,12.9,12.7,12.9,91700
RATCH,20170825,55.75,55.75,55.25,55.5,904700
RCI,20170825,3.68,3.78,3.68,3.72,239400
RCL,20170825,8.3,8.4,8.2,8.2,1964900
RICHY,20170825,1.47,1.48,1.45,1.47,1136200
RJH,20170825,24.9,24.9,24.6,24.8,853300
RML,20170825,1.13,1.13,1.12,1.12,1358700
ROBINS,20170825,53.75,54,53.5,53.75,421800
ROJNA,20170825,5.15,5.15,5.1,5.15,629500
RP,20170825,5.75,5.75,5.7,5.75,13900
RPC,20170825,0.69,0.7,0.69,0.69,196500
RPH,20170825,4.9,4.94,4.9,4.94,183400
RS,20170825,14.3,14.5,14.1,14.4,7241300
RWI,20170825,2.22,2.24,2.22,2.22,376500
S,20170825,3.86,3.88,3.82,3.84,3399100
S11,20170825,8,8,7.95,8,113600
SABINA,20170825,23.5,23.5,23.4,23.5,1300
SALEE,20170825,1.49,1.49,1.46,1.46,927200
SAM,20170825,1.18,1.18,1.14,1.16,479400
SAMART,20170825,12.8,12.9,12.7,12.9,1346500
SAMCO,20170825,3.08,3.1,3.06,3.08,62300
SAMTEL,20170825,12.5,12.6,12.5,12.5,35100
SANKO,20170825,1.44,1.45,1.42,1.44,149000
SAPPE,20170825,24.2,24.2,24.2,24.2,28000
SAT,20170825,16,16,15.8,15.9,122100
SAUCE,20170825,23.6,23.6,23.3,23.3,3300
SAWAD,20170825,50.5,51,49.5,50,4937600
SBPF,20170825,3.9,3.94,3.62,3.74,29800
SC,20170825,3.16,3.18,3.12,3.14,2757500
SCB,20170825,144.5,145,143.5,144,3140700
SCC,20170825,488,488,484,484,1188800
SCCC,20170825,292,292,285,286,321700
SCG,20170825,4.88,4.88,4.84,4.88,21900
SCI,20170825,6.8,6.85,6.75,6.8,260700
SCN,20170825,4.4,4.52,4.4,4.46,4839000
SCP,20170825,8.45,8.45,8.35,8.45,256400
SE,20170825,3.04,3.06,2.98,2.98,2408900
SE-ED,20170825,3.74,3.76,3.72,3.74,4400
SEAFCO,20170825,14.4,14.8,14.4,14.8,1863400
SEAOIL,20170825,2.5,2.7,2.5,2.64,1592900
SELIC,20170825,2.86,2.88,2.8,2.84,76300
SENA,20170825,3.68,3.68,3.64,3.64,404300
SF,20170825,5.95,5.95,5.9,5.95,443300
SFP,20170825,211,211,211,211,100
SGF,20170825,0.24,0.25,0.23,0.24,19360000
SGP,20170825,15.4,15.6,15.3,15.4,1294700
SHANG,20170825,68.75,68.75,68.75,68.75,1300
SIAM,20170825,2.6,2.6,2.58,2.6,106400
SIM,20170825,0.9,0.91,0.89,0.91,131200
SIMAT,20170825,2.92,2.94,2.9,2.9,481000
SINGER,20170825,11.8,11.9,11.8,11.8,369700
SIRI,20170825,2.04,2.06,2.02,2.06,107112600
SIS,20170825,7.8,7.8,7.65,7.7,1289600
SITHAI,20170825,1.75,1.78,1.74,1.74,1946900
SKR,20170825,51.5,52,50.75,51.25,51200
SKY,20170825,11.8,12,11.8,12,316900
SLP,20170825,1.32,1.32,1.31,1.32,510000
SMART,20170825,1.01,1.01,0.97,0.97,1572700
SMIT,20170825,5.45,5.5,5.45,5.45,489400
SMK,20170825,42.75,43,42.75,42.75,1800
SMM,20170825,1.28,1.28,1.25,1.25,62000
SMPC,20170825,12,12.2,12,12,349200
SMT,20170825,3.86,3.9,3.86,3.86,372400
SNC,20170825,14.4,14.4,14.3,14.3,568100
SNP,20170825,22.3,22.4,22.3,22.4,4800
SOLAR,20170825,2.58,2.62,2.56,2.56,1039600
SORKON,20170825,75.75,76.25,75.75,76,21500
SPA,20170825,12.9,13.1,12.8,13,279100
SPACK,20170825,2.42,2.48,2.38,2.4,3925400
SPALI,20170825,23.7,23.8,23.6,23.7,7684400
SPC,20170825,46.25,46.25,45.5,45.75,12400
SPCG,20170825,20.8,21,20.8,20.9,2202900
SPF,20170825,22.9,23,22.9,23,77100
SPG,20170825,19,19,18.9,19,1600
SPI,20170825,49,49.75,48.75,49.75,29900
SPORT,20170825,1.08,1.08,1.02,1.02,243200
SPPT,20170825,4.68,4.72,4.66,4.7,259900
SPRC,20170825,16.3,16.8,16.2,16.2,38958900
SPVI,20170825,1.35,1.42,1.34,1.4,38495300
SQ,20170825,6.2,6.5,6.15,6.45,37964100
SR,20170825,2.98,2.98,2.92,2.92,3940700
SRICHA,20170825,19.3,19.7,19.3,19.6,144700
SRIPANWA,20170825,10.8,10.8,10.7,10.7,74500
SSF,20170825,11.5,11.5,11.5,11.5,1000
SSSC,20170825,4,4,3.94,3.94,194700
SST,20170825,8.8,8.95,8.8,8.95,34200
SSTPF,20170825,7.6,7.6,7.6,7.6,5500
