<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EASON,20130424,4.26,4.3,4.24,4.28,631700
EASTW,20130424,14.7,14.8,14.3,14.4,313300
ECF,20130424,2.08,2.08,1.99,2.02,5843900
ECL,20130424,1.19,1.32,1.19,1.26,54016200
EE,20130424,1.52,1.52,1.45,1.46,10864500
EFORL,20130424,0.42,0.42,0.39,0.4,26058400
EGCO,20130424,155,155,146.5,147,6895500
EIC,20130424,1.62,1.89,1.62,1.64,93900
EMC,20130424,1.63,1.63,1.55,1.56,61132500
EPCO,20130424,3.46,3.52,3.46,3.48,1173700
ERW,20130424,5.6,5.6,5.45,5.45,1618400
ERWPF,20130424,10.5,10.5,10.4,10.5,1798100
ESSO,20130424,9.3,9.35,9.2,9.2,3946900
ESTAR,20130424,1.12,1.13,1.1,1.1,10189900
EVER,20130424,1.03,1.1,1.03,1.08,47299500
FANCY,20130424,1.73,1.74,1.72,1.74,5727300
FC,20130424,1.48,1.49,1.45,1.46,6480500
FER,20130424,4.84,4.94,4.78,4.94,93892500
FNS,20130424,4,4.96,3.98,4.92,8748200
FOCUS,20130424,3.92,3.94,3.84,3.84,558500
FORTH,20130424,6.05,6.05,5.95,6,313500
FPI,20130424,8.6,8.65,8.55,8.6,168000
FSS,20130424,6.4,6.4,5.95,6.05,14453800
FUTUREPF,20130424,17.8,17.9,17.8,17.8,38800
GBX,20130424,1.29,1.3,1.26,1.29,21348300
GC,20130424,4.82,4.86,4.8,4.82,160300
GEL,20130424,1.75,1.8,1.6,1.6,297255300
GENCO,20130424,1.08,1.13,1.08,1.13,12376000
GFPT,20130424,8.4,8.4,8.35,8.35,456800
GIFT,20130424,4.16,4.22,4.1,4.22,72000
GJS,20130424,0.12,0.13,0.12,0.12,338297000
GL,20130424,91,91,89.5,90,84200
GLAND,20130424,3.3,3.34,3.28,3.34,399000
GLOBAL,20130424,20.8,21.3,20.8,21.1,4555500
GLOW,20130424,75.5,75.75,75,75.25,815600
GOLD,20130424,12.8,13,12.6,12.7,1280700
GOLDPF,20130424,6.55,6.55,6.5,6.5,28500
GRAMMY,20130424,23.8,23.9,23.7,23.8,113600
GRAND,20130424,1.55,1.56,1.53,1.53,2790900
GREEN,20130424,4.88,4.9,4.78,4.8,1239400
GSTEL,20130424,0.36,0.36,0.35,0.36,28599100
GUNKUL,20130424,27,27,26.25,26.75,669400
GYT,20130424,470,470,470,470,100
HANA,20130424,24.6,24.6,24,24,213600
HFT,20130424,3.16,3.44,3.12,3.28,51452100
HMPRO,20130424,15.6,15.9,15.3,15.4,16043800
HOTPOT,20130424,3.54,3.56,3.5,3.52,594400
HTC,20130424,15.4,15.4,15.2,15.3,127700
HTECH,20130424,3.4,3.4,3.36,3.36,486800
HYDRO,20130424,11.8,11.9,11.6,11.6,151900
ICC,20130424,42.5,42.75,42.25,42.75,3400
IEC,20130424,0.05,0.05,0.04,0.05,219730300
IFEC,20130424,3.06,3.06,2.96,3,7830100
IFS,20130424,2.86,2.86,2.8,2.8,766600
IHL,20130424,8.85,8.85,8.75,8.8,1046900
ILINK,20130424,22.3,22.3,21.9,22.3,141200
INET,20130424,4.12,4.18,4.06,4.18,5319600
INOX,20130424,1.79,1.79,1.77,1.77,193200
INTUCH,20130424,82.5,83,82,82.5,9031500
IRC,20130424,20.3,20.4,20.2,20.2,146100
IRCP,20130424,7.15,9,7.1,8.8,24267700
IRPC,20130424,3.88,3.9,3.84,3.84,18920400
IT,20130424,4.54,4.54,4.34,4.38,2317700
ITD,20130424,8.25,8.3,7.8,8.15,182450400
IVL,20130424,23.2,23.3,23,23.2,3810000
JAS,20130424,7.9,8.4,7.85,8.3,231449100
JCT,20130424,71.25,72,71,71.25,3000
JMART,20130424,24,24,23.3,23.5,526900
JMT,20130424,17.4,17.4,17,17.1,189600
JTS,20130424,2.36,2.38,2.3,2.36,5587000
JUBILE,20130424,25.5,27.25,25,26.75,776000
JUTHA,20130424,4.44,4.5,4.42,4.42,339900
KAMART,20130424,10.8,10.9,10.3,10.5,5778200
KASET,20130424,2.86,2.86,2.82,2.84,17900
KBANK,20130424,210,211,208,210,6564600
KBS,20130424,9.85,9.85,9.8,9.85,222200
KC,20130424,1.02,1.13,1.02,1.13,26727300
KCAR,20130424,15.2,15.4,15.1,15.1,251200
KCE,20130424,16.1,16.3,15.9,16.1,4559000
KDH,20130424,61,61.25,60.5,61,6400
KGI,20130424,3.52,3.56,3.46,3.52,52289400
KIAT,20130424,8.9,8.95,8.85,8.85,117800
KKC,20130424,4.12,4.18,4.1,4.1,504000
KKP,20130424,69,69.5,67.5,68.25,4783400
KSL,20130424,12.3,12.5,12.3,12.4,1210100
KTB,20130424,24.2,24.4,24.1,24.3,43260400
KTC,20130424,46.25,47,46,46.5,1379400
KWC,20130424,160,160,140,146,3600
KWG,20130424,1.73,1.87,1.71,1.87,5075500
KYE,20130424,270,271,269,270,31100
L&E,20130424,18.8,18.8,18.5,18.8,500
LALIN,20130424,4,4.02,3.98,3.98,248800
LANNA,20130424,25.25,25.5,24.9,25,2011700
LEE,20130424,3.14,3.18,3.12,3.12,1349900
LH,20130424,12.7,12.8,12.5,12.6,11510000
LHBANK,20130424,1.5,1.5,1.47,1.49,23228500
LHK,20130424,4.18,4.26,4.18,4.2,386000
LHPF,20130424,10.4,10.4,10.4,10.4,26300
LOXLEY,20130424,7,7,6.75,6.75,13676700
LPN,20130424,22.8,23,22.7,22.7,2125700
LRH,20130424,41.5,41.5,38.25,38.75,2806000
LST,20130424,4.4,4.42,4.38,4.38,198200
LTX,20130424,47,47.25,47,47.25,10100
LUXF,20130424,5.75,5.8,5.75,5.8,24500
LVT,20130424,1.72,1.77,1.71,1.75,14736300
M-CHAI,20130424,148,149,148,149,200
M-II,20130424,9.9,9.9,9.9,9.9,15800
M-STOR,20130424,12.8,12.8,12.8,12.8,200
MACO,20130424,11.3,11.4,11.2,11.3,348000
MAJOR,20130424,22,22.2,21.8,22,2063600
MAKRO,20130424,766,770,752,754,3770100
MALEE,20130424,70.75,70.75,70,70.25,202000
MANRIN,20130424,24.8,26.75,24.8,26.75,32700
MATCH,20130424,3.9,3.9,3.84,3.84,160000
MATI,20130424,8.8,9.05,8.7,8.75,1920500
MAX,20130424,0.29,0.29,0.28,0.28,6145500
MBAX,20130424,4.08,4.1,4,4,382400
MBK,20130424,163.5,171,163,166,1480800
MBKET,20130424,22.4,22.4,21.9,21.9,1144100
MCOT,20130424,47.5,47.5,46.25,47,480100
MCS,20130424,4.78,4.78,4.7,4.72,1062000
MDX,20130424,16.4,16.5,16.1,16.1,5897600
METCO,20130424,171,173,171,173,200
MFC,20130424,26,26,25.5,26,4600
MFEC,20130424,7.45,7.45,7.3,7.35,3580300
MIDA,20130424,2.98,3,2.92,3,7864600
MILL,20130424,1.99,2.02,1.99,2,2240300
MINT,20130424,24.2,24.7,24.1,24.2,5863500
MIPF,20130424,15.6,15.6,12.7,12.7,900
MJD,20130424,2.44,2.46,2.42,2.42,753900
MJLF,20130424,13.8,13.9,13.8,13.9,116000
MK,20130424,4.54,4.54,4.46,4.5,1447500
ML,20130424,1.42,1.42,1.39,1.39,1809200
MNIT,20130424,6.15,6.2,6.1,6.1,48400
MNIT2,20130424,9.5,9.5,9.5,9.5,24300
MNRF,20130424,10.1,10.1,10.1,10.1,10200
MODERN,20130424,9.85,9.9,9.8,9.85,109000
MONTRI,20130424,9.55,9.65,9.55,9.55,40500
MOONG,20130424,5.9,6.05,5.85,6.05,489700
MPIC,20130424,2.72,2.74,2.7,2.7,519200
MSC,20130424,5.7,5.85,5.65,5.75,299800
MTI,20130424,80.25,80.25,80,80,52800
NBC,20130424,5.85,6,5.8,5.8,223200
NC,20130424,24.5,24.5,24.5,24.5,500
NCH,20130424,1.52,1.52,1.47,1.5,3222700
NEP,20130424,1.74,1.77,1.72,1.74,67058500
NEW,20130424,54.5,54.75,54,54,5600
NEWS,20130424,1.72,1.73,1.67,1.7,37379500
NINE,20130424,8.05,8.25,8,8,57500
NMG,20130424,2.5,2.52,2.38,2.38,77740400
NNCL,20130424,3.14,3.42,3.06,3.2,90088800
NOBLE,20130424,8.9,9,8.9,9,147000
NPP,20130424,4.58,4.66,4.54,4.56,5071400
NSI,20130424,44.5,48.75,44.5,48.5,1800
NTV,20130424,29,29.25,28.25,28.5,77700
NUSA,20130424,1.19,1.22,1.18,1.19,32445300
NWR,20130424,4.4,4.4,4.28,4.3,110613400
OCC,20130424,22,22,20.7,20.7,200
OGC,20130424,57.25,58.5,54.5,55,57500
OISHI,20130424,158.5,158.5,157,157.5,28300
PAE,20130424,2.7,2.7,2.54,2.56,11861400
PAF,20130424,1.38,1.39,1.32,1.32,1935900
PAP,20130424,4.78,4.82,4.78,4.78,2056100
PATO,20130424,10.9,10.9,10.8,10.9,30600
PB,20130424,52.25,52.25,51.75,52,15900
PDI,20130424,13.6,13.6,13.4,13.4,161200
PE,20130424,1.41,1.42,1.35,1.36,51007500
PERM,20130424,1.76,1.76,1.72,1.73,2124400
PF,20130424,1.66,1.7,1.64,1.65,80888100
PG,20130424,12.9,12.9,12.9,12.9,30400
PHOL,20130424,5.1,5.1,5,5,894700
PICO,20130424,2.26,2.44,2.26,2.34,1712100
PJW,20130424,5.7,5.75,5.35,5.35,4734500
PL,20130424,6.05,6.15,6.05,6.15,121900
PLE,20130424,4.16,4.16,3.98,4.02,10088900
PM,20130424,10.6,11.5,10.6,11.5,14744800
POLAR,20130424,0.35,0.36,0.34,0.35,18332300
POPF,20130424,14,14,13.7,13.8,157000
POST,20130424,7.85,7.9,7.75,7.8,541500
PPM,20130424,5.8,5.95,5.8,5.95,173700
PPP,20130424,7.25,7.75,7.25,7.6,11010400
PPS,20130424,1.64,1.67,1.63,1.63,516000
PR,20130424,65.75,68,65.75,68,27500
PRAKIT,20130424,20.3,20.3,20.2,20.3,6000
PRANDA,20130424,9.6,9.6,9.4,9.5,200300
PREB,20130424,13.5,13.5,12.9,13,1858300
PRECHA,20130424,1.24,1.28,1.24,1.28,2954700
PRIN,20130424,2.22,2.22,2.18,2.18,4960600
PRINC,20130424,2.88,3.7,2.82,3.64,193971300
PSL,20130424,18,18,17.7,17.9,620300
PT,20130424,13,13.2,12.7,12.9,209900
PTL,20130424,12.3,12.3,12.1,12.1,253200
PTT,20130424,315,316,312,314,1715200
PTTEP,20130424,144.5,145,143,143.5,2806300
PTTGC,20130424,67,68.5,67,68.25,13447500
PYLON,20130424,6.6,7.05,6.55,7,2315100
Q-CON,20130424,20.4,20.4,19.8,20.1,253200
QH,20130424,4.06,4.12,4.02,4.06,107268100
QHHR,20130424,10.5,10.6,10.5,10.6,700
QHOP,20130424,9.95,9.95,9.85,9.9,16400
QHPF,20130424,10.7,10.8,10.6,10.7,330300
QLT,20130424,12.8,12.8,12.7,12.7,25700
QTC,20130424,7.65,7.7,7.4,7.5,5561300
RATCH,20130424,61,61.75,60.5,60.5,685700
RCI,20130424,4.86,4.92,4.78,4.84,3091700
RCL,20130424,7.05,7.05,6.95,6.95,695500
RICH,20130424,0.66,0.66,0.62,0.63,12979000
RML,20130424,2.08,2.14,2.06,2.1,226103600
ROBINS,20130424,76.5,79,76.5,77,2743400
ROCK,20130424,43,44,42,44,11700
ROJNA,20130424,12.5,12.8,12.3,12.7,6668000
RPC,20130424,1.48,1.49,1.44,1.45,2115800
RS,20130424,12,12.2,11.9,11.9,2483100
S,20130424,1.49,1.56,1.43,1.49,6740400
S&J,20130424,19.2,19.2,19,19,11000
SABINA,20130424,23,23,23,23,2600
SALEE,20130424,13.8,14.1,13.5,13.6,260800
SAM,20130424,3.38,3.48,3.32,3.4,44060500
SAMART,20130424,26.75,27,26,26.75,3582900
SAMCO,20130424,2.52,2.52,2.5,2.52,20300
SAMTEL,20130424,24.7,24.7,24.4,24.4,645400
SAT,20130424,29,29,28.25,28.25,4754100
SAUCE,20130424,31.5,31.5,31.25,31.25,7300
SAWANG,20130424,10.7,10.7,10.7,10.7,1800
SBPF,20130424,9.45,9.6,9.45,9.45,13000
SC,20130424,33.5,35.75,33.5,35,4099000
SCB,20130424,187,189,185,189,10218900
SCC,20130424,488,490,480,486,1292200
SCCC,20130424,486,494,486,492,366000
SCG,20130424,5.9,6.1,5.85,6,165100
SCP,20130424,70,70,69,69,43600
SE-ED,20130424,9.65,9.65,9.5,9.6,469400
SEAFCO,20130424,8.25,8.25,8.1,8.1,1265700
SENA,20130424,3.8,3.8,3.76,3.8,1610600
SF,20130424,8.85,8.85,8.6,8.6,3021200
SGP,20130424,12.6,12.6,12.4,12.6,1033600
SHANG,20130424,48,48.5,46.75,48,6200
SIAM,20130424,2.8,2.82,2.76,2.76,528500
SIM,20130424,3.84,3.86,3.68,3.7,25581400
SIMAT,20130424,14.5,15.3,14.4,15.2,3300300
SINGER,20130424,24.1,24.2,23.7,23.7,227300
SIRI,20130424,4.08,4.16,4.02,4.12,205429000
SIS,20130424,5.85,5.9,5.85,5.85,35300
SITHAI,20130424,25.5,25.75,25.25,25.5,590700
SKR,20130424,26,26,25.5,26,65400
SMIT,20130424,6.8,6.8,6.6,6.65,481600
SMK,20130424,420,422,418,420,4300
SMM,20130424,2.28,2.34,2.26,2.28,6715000
SMT,20130424,9.3,9.5,9.25,9.25,1196200
SNC,20130424,23.8,24.2,23.7,24.1,814100
SNP,20130424,179,181.5,178,180,7700
SOLAR,20130424,9.2,9.3,8.8,8.85,76585200
SORKON,20130424,71.25,73.5,71.25,71.5,20800
SPACK,20130424,3.18,3.18,3.18,3.18,5100
SPALI,20130424,20.5,20.5,20,20,3294800
SPC,20130424,47.75,47.75,46,47.5,17700
SPCG,20130424,31.75,32,31,31,1145900
SPF,20130424,17,17,16.9,17,526900
SPG,20130424,180,180,180,180,100
SPI,20130424,27.25,27.25,26.25,27.25,5800
SPORT,20130424,3.88,3.96,3.88,3.88,231700
SPPT,20130424,4.1,4.1,4,4.02,442000
SRICHA,20130424,53.5,54,53.25,53.25,174300
SSC,20130424,210,210,210,210,500
SSF,20130424,10.8,10.8,10.6,10.7,36400
SSI,20130424,0.58,0.59,0.58,0.58,57582800
SSPF,20130424,4.76,4.76,4.72,4.72,20000
SSSC,20130424,61.25,61.25,60,60.25,48200
SST,20130424,18,18.3,17.8,17.8,928500
SSTPF,20130424,9.8,9.9,9.8,9.9,149300
STA,20130424,15.3,15.4,15.2,15.2,1386500
STANLY,20130424,253,253,249,253,17200
STAR,20130424,2.66,2.66,2.52,2.62,4666800
STEC,20130424,29.25,29.5,28.5,29,6959900
STPI,20130424,83,87,83,86.75,537700
SUC,20130424,41,41,40.75,40.75,51700
SUPER,20130424,1.7,1.78,1.67,1.78,233208800
SUSCO,20130424,6.3,6.35,6,6.05,40013800
SVH,20130424,243,243,241,242,5100
SVI,20130424,4.54,4.56,4.48,4.48,1749500
SVOA,20130424,2.9,2.92,2.78,2.78,25160300
SWC,20130424,7.7,7.8,7.7,7.8,15200
SYMC,20130424,20,20,19.7,19.7,294400
SYNEX,20130424,4.9,4.92,4.88,4.88,1451800
SYNTEC,20130424,1.81,1.81,1.73,1.8,12566800
T,20130424,2.48,2.54,2.46,2.48,12293700
TAPAC,20130424,3.38,3.4,3.36,3.38,366500
TASCO,20130424,68.75,69,67,68,1042000
TC,20130424,3.6,3.62,3.58,3.58,75500
TCAP,20130424,44.25,44.75,44,44,3838700
TCB,20130424,27.25,27.75,27,27.75,37800
TCC,20130424,2.06,2.06,2,2,4075100
TCCC,20130424,24.2,24.2,23.8,23.8,6200
TCIF,20130424,13.5,13.5,13.3,13.5,3000
TCJ,20130424,15.1,15.2,14.8,15,43200
TCMC,20130424,18.7,19.4,18.3,19.1,2702900
TEAM,20130424,1.6,1.61,1.58,1.61,261000
TF,20130424,174,176,173,176,4500
TFD,20130424,16.2,16.2,15.7,15.7,13084100
TFI,20130424,1.65,1.66,1.63,1.63,732500
TFUND,20130424,12.4,12.5,12.4,12.4,242500
TGCI,20130424,6.05,6.6,5.95,6.35,24474500
TGPRO,20130424,1.15,1.15,1.11,1.12,47176600
TH,20130424,2.92,2.96,2.8,2.8,14433000
THAI,20130424,29.5,29.75,29,29.25,5506900
THANA,20130424,1.9,1.91,1.9,1.9,102800
THANI,20130424,6.9,7.5,6.85,7.4,23143600
THCOM,20130424,35.25,35.25,33.25,33.75,8615400
THE,20130424,3.26,3.26,3.22,3.22,111100
THIP,20130424,96.75,97.5,96.75,97,2900
THRE,20130424,5.75,5.8,5.6,5.6,6705300
TIC,20130424,16.8,16.9,16.6,16.6,38900
TICON,20130424,23.9,24.3,23.9,24.2,3794500
TIF1,20130424,7.35,7.35,7.35,7.35,116000
TIP,20130424,30.25,30.5,30.25,30.5,411100
TIPCO,20130424,15.2,15.3,14.5,14.5,37229000
TISCO,20130424,58.75,59,57.75,58,951600
TIW,20130424,140,140,140,140,600
TK,20130424,18.5,19.3,18.5,19.3,1114400
TKS,20130424,7.25,7.5,7.1,7.35,1566900
TKT,20130424,3.98,4,3.9,3.9,249300
TLGF,20130424,15.4,15.5,15.3,15.3,1140200
TLOGIS,20130424,12.6,12.6,12.6,12.6,100
TLUXE,20130424,3.74,3.74,3.7,3.72,75600
TMB,20130424,2.76,2.76,2.64,2.68,103935500
TMC,20130424,7.25,7.25,7.05,7.1,452900
TMD,20130424,211,216,210,216,8300
TMI,20130424,2.26,2.28,2.22,2.22,226100
TMILL,20130424,4.74,4.86,4.7,4.7,524800
TMT,20130424,13.3,14.3,13.3,13.7,1782700
TMW,20130424,57.25,57.25,56.5,57,26100
TNDT,20130424,17,17,15.6,15.9,2969400
TNH,20130424,14.1,14.1,13.7,13.9,204700
TNITY,20130424,13.2,13.2,12.5,12.6,7686100
TNL,20130424,29.75,30,28.5,30,41900
TNPC,20130424,22.2,22.5,22.2,22.4,122100
TOG,20130424,3.58,3.6,3.56,3.56,155100
TOP,20130424,65.25,66.25,64.75,66,3757000
TOPP,20130424,122,122,122,122,500
TPA,20130424,105,105,104,104,6300
TPAC,20130424,17.8,17.9,17.5,17.5,374700
TPC,20130424,33.25,36,32.5,34.5,303700
TPCORP,20130424,10.9,10.9,10.9,10.9,14600
TPIPL,20130424,14.9,14.9,14.5,14.6,4448600
TPOLY,20130424,3.34,3.44,3.2,3.4,4935900
TPP,20130424,15.7,15.7,15.7,15.7,6300
TR,20130424,44,44.5,44,44.5,7100
TRC,20130424,14.7,14.7,14.1,14.3,6004100
TRIF,20130424,13.9,13.9,13.9,13.9,300
TRITN,20130424,0.86,0.86,0.83,0.84,26431200
TRT,20130424,6.1,6.3,6.1,6.1,3530800
TRU,20130424,13.3,13.4,13.1,13.1,190900
TRUBB,20130424,2.88,2.88,2.82,2.84,184800
TRUE,20130424,8.25,8.25,8.1,8.1,28329400
TSC,20130424,15.6,16.5,15.6,16.1,27100
TSF,20130424,2.9,2.9,2.68,2.84,30439100
TSTE,20130424,12.5,12.5,11.6,12,1700
TSTH,20130424,1.09,1.09,1.05,1.05,3107200
TTA,20130424,18.2,18.2,17.7,17.8,6904400
TTCL,20130424,54,54,52.75,53.25,684500
TTL,20130424,83.25,86,83.25,86,1200
TTLPF,20130424,20.9,20.9,20.9,20.9,900
TTTM,20130424,134,134,133.5,134,1800
TTW,20130424,10.5,10.6,10.2,10.2,4431100
TU,20130424,57.25,57.25,55.75,56,2603600
TVD,20130424,6.35,6.4,6.15,6.35,2136100
TVI,20130424,11.4,11.4,11.2,11.3,47200
TVO,20130424,23,23,22.8,22.8,1111900
TWP,20130424,47.25,48,47.25,47.5,96200
TWZ,20130424,0.49,0.49,0.47,0.48,8843600
U,20130424,0.19,0.2,0.18,0.19,610338600
UAC,20130424,12.9,12.9,12.6,12.6,530600
UBIS,20130424,6.35,6.65,6.25,6.65,7200
UEC,20130424,5.4,5.55,5.35,5.5,5686200
UKEM,20130424,2.06,2.08,2.04,2.04,967100
UMI,20130424,32,32.5,31.75,31.75,1581700
UMS,20130424,9.45,9.6,9.2,9.25,73400
UNIQ,20130424,8.45,8.45,8.15,8.25,9350800
UOBKH,20130424,3.84,4,3.84,3.88,3460600
UP,20130424,45.5,45.5,45.5,45.5,1000
UPA,20130424,1.45,1.47,1.42,1.42,1356300
UPF,20130424,62.75,62.75,62.25,62.25,1000
UPOIC,20130424,11.8,11.8,11.3,11.6,285200
URBNPF,20130424,4.02,4.02,4.02,4.02,3000
UREKA,20130424,4.34,4.4,4.2,4.2,520300
UT,20130424,12.2,12.2,12.2,12.2,700
UTP,20130424,13.1,13.7,13,13.3,2218900
UV,20130424,13.9,13.9,13.4,13.4,11781400
UVAN,20130424,100,100,99.75,100,38300
UWC,20130424,3.14,3.18,3.12,3.14,472500
VARO,20130424,6,6,6,6,100
