<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DELTA,20150731,78.5,82.25,78.5,80.5,3432100
DEMCO,20150731,11.9,12.2,11.9,12,4191500
DIF,20150731,12.7,12.8,12.6,12.7,19283800
DIMET,20150731,6,6.45,6,6.2,468300
DNA,20150731,2,2.02,2,2.02,4661300
DRT,20150731,4.7,4.78,4.66,4.76,527200
DSGT,20150731,6.3,6.45,6.3,6.4,45100
DTAC,20150731,70.25,70.75,69.5,70.25,2430300
DTC,20150731,59.75,60.5,59.75,60.5,24500
DTCI,20150731,33,33,33,33,1100
DTCPF,20150731,8.55,8.6,8.55,8.6,39700
EA,20150731,21.5,21.7,21.2,21.4,4486400
EARTH,20150731,4.58,4.64,4.54,4.64,3424200
EASON,20150731,2.94,2.96,2.9,2.92,362000
EASTW,20150731,11.5,11.6,11.4,11.5,219200
ECF,20150731,4.04,4.1,4.04,4.04,634500
ECL,20150731,1.53,1.55,1.5,1.52,830600
EE,20150731,1.08,1.11,1.07,1.09,4535900
EFORL,20150731,1.07,1.1,1.06,1.08,29389900
EGATIF,20150731,10.1,10.2,10,10.1,1078400
EGCO,20150731,154,155,153.5,153.5,474200
EIC,20150731,1.64,1.69,1.6,1.66,5523800
EMC,20150731,0.71,0.76,0.71,0.74,10795600
EPCO,20150731,5.85,5.9,5.85,5.85,288900
EPG,20150731,9.35,9.5,9.3,9.5,8211900
ERW,20150731,3.86,3.92,3.86,3.9,3162300
ERWPF,20150731,9.65,9.65,9.65,9.65,47800
ESSO,20150731,5.3,5.35,5.25,5.3,553300
ESTAR,20150731,0.82,0.84,0.81,0.83,14788700
EVER,20150731,1.19,1.32,1.18,1.3,46367300
F&D,20150731,27.5,29,27.5,27.75,5100
FANCY,20150731,3.3,3.5,3.28,3.44,4470400
FC,20150731,0.85,0.86,0.83,0.85,2316300
FER,20150731,1.23,1.26,1.22,1.24,7384400
FNS,20150731,4.78,4.88,4.78,4.88,103900
FOCUS,20150731,2.74,2.76,2.68,2.74,326700
FORTH,20150731,7.95,8.25,7.95,7.95,13493100
FPI,20150731,5.45,5.5,5.45,5.5,3659800
FSMART,20150731,13.8,14.3,13.8,14.2,1435400
FSS,20150731,3.18,3.32,3.18,3.24,517400
FUTUREPF,20150731,18.1,18.3,18,18.3,83400
FVC,20150731,1.74,1.79,1.74,1.78,1053800
GBX,20150731,0.85,0.87,0.85,0.87,186100
GC,20150731,3.58,3.76,3.58,3.6,83400
GCAP,20150731,3.06,3.14,3,3.1,430900
GEL,20150731,0.68,0.71,0.68,0.71,15272700
GENCO,20150731,1.74,1.84,1.66,1.83,28605000
GFPT,20150731,9.8,10,9.75,9.85,1431600
GIFT,20150731,3.82,3.96,3.82,3.94,25000
GJS,20150731,0.25,0.25,0.24,0.24,1851000
GL,20150731,12.5,12.7,12.4,12.4,1158400
GLAND,20150731,3,3.02,2.98,3,242400
GLOBAL,20150731,8.05,8.15,8.05,8.1,306100
GLOW,20150731,90,90,88.25,89.25,1266600
GOLD,20150731,6,6.15,5.95,6.15,315200
GOLDPF,20150731,5.35,5.35,5.35,5.35,14000
GPSC,20150731,23.7,23.9,23.6,23.9,1563100
GRAMMY,20150731,12,12,11.8,12,46600
GRAND,20150731,1.11,1.13,1.1,1.12,1386400
GREEN,20150731,2.1,2.18,2.06,2.14,3249900
GSTEL,20150731,0.33,0.34,0.33,0.34,1028600
GUNKUL,20150731,21,21.4,20,21.4,6378500
HANA,20150731,31.75,32.75,31.25,32.5,1775000
HARN,20150731,2.94,2.94,2.88,2.9,249400
HFT,20150731,3.56,3.62,3.56,3.58,1114000
HMPRO,20150731,6.15,6.25,6.05,6.25,12406800
HOTPOT,20150731,2.36,2.44,2.36,2.4,20600
HPF,20150731,8.8,8.8,8.8,8.8,3000
HPT,20150731,1.71,1.77,1.68,1.75,3355300
HTC,20150731,13.1,13.2,13.1,13.2,18700
HTECH,20150731,2.58,2.6,2.52,2.6,114900
HYDRO,20150731,2.36,2.38,2.32,2.34,1216700
ICC,20150731,38.75,38.75,38.75,38.75,200
ICHI,20150731,16.7,17,16.6,16.9,1458000
IEC,20150731,0.04,0.04,0.03,0.04,141655600
IFEC,20150731,10.1,10.1,9.7,9.85,14588000
IFS,20150731,2.58,2.7,2.56,2.68,694200
IHL,20150731,7.35,7.5,7.35,7.5,19800
ILINK,20150731,20.6,21,20.6,21,119100
IMPACT,20150731,11,11.1,11,11.1,1347500
INET,20150731,2.82,2.94,2.82,2.92,154900
INOX,20150731,1.33,1.35,1.2,1.25,5700
INTUCH,20150731,81.25,81.75,81,81.75,5871900
IRC,20150731,16.3,16.5,16.3,16.5,1600
IRCP,20150731,6.5,6.6,6.45,6.45,450000
IRPC,20150731,4.16,4.22,4.14,4.2,66690800
IT,20150731,2.52,2.64,2.52,2.64,354700
ITD,20150731,7.2,7.35,7.15,7.35,59998100
IVL,20150731,25.25,26.5,25.25,26.5,6194300
JAS,20150731,5,5.1,5,5,124825100
JASIF,20150731,9.95,10,9.9,9.9,15149600
JMART,20150731,9.1,9.2,9.1,9.2,494500
JMT,20150731,14.8,15.1,14.7,15,316200
JSP,20150731,1.6,1.63,1.6,1.6,3061500
JTS,20150731,1.25,1.26,1.24,1.25,604200
JUBILE,20150731,22.2,22.5,22.1,22.2,20000
JUTHA,20150731,3,3.16,2.98,3.02,1827800
KAMART,20150731,5.6,5.6,5.45,5.45,1490600
KASET,20150731,3.26,3.4,3.26,3.34,1744600
KBANK,20150731,173.5,178,173,178,8878600
KBS,20150731,8.85,9.2,8.85,9.2,378200
KC,20150731,3.8,4.22,3.78,4.04,39189600
KCAR,20150731,9.75,9.85,9.75,9.85,21500
KCE,20150731,53,53.5,51.5,53,1511300
KCM,20150731,1.33,1.35,1.33,1.35,2491800
KDH,20150731,89.75,90,89.75,90,700
KGI,20150731,3.24,3.26,3.22,3.26,2956000
KIAT,20150731,1.05,1.07,1.04,1.07,27761400
KKC,20150731,3.54,3.9,3.54,3.86,35181300
KKP,20150731,31,31.25,30.5,30.5,1439100
KSL,20150731,3.98,4.02,3.98,3.98,282800
KTB,20150731,17,17.5,17,17.5,60232700
KTC,20150731,78.75,79.25,77.5,79.25,1070200
KTIS,20150731,8,8,7.95,8,191100
KWG,20150731,2.68,2.78,2.66,2.74,1186300
KYE,20150731,284,285,282,284,42700
L&E,20150731,4.76,4.88,4.76,4.84,1800
LALIN,20150731,3.88,3.92,3.88,3.92,183700
LANNA,20150731,11.1,11.7,11.1,11.6,55300
LDC,20150731,3.28,3.34,3.26,3.32,182600
LEE,20150731,2.8,2.82,2.8,2.82,129900
LH,20150731,7.9,8.1,7.9,7.95,9651300
LHBANK,20150731,1.72,1.75,1.72,1.74,7937400
LHK,20150731,3.14,3.16,3.14,3.16,6600
LHPF,20150731,8.75,8.75,8.7,8.75,161300
LHSC,20150731,10.5,10.6,10.5,10.6,476700
LIT,20150731,6.3,6.5,6.15,6.4,1852200
LOXLEY,20150731,2.86,2.92,2.86,2.9,1913900
LPN,20150731,17.5,18,17.5,17.7,886400
LRH,20150731,26,26.25,26,26.25,200
LST,20150731,4.04,4.04,4.02,4.04,54200
LUXF,20150731,5.55,5.55,5.55,5.55,37000
M,20150731,56.75,57,56.5,56.5,376300
M-CHAI,20150731,178.5,178.5,178.5,178.5,300
M-II,20150731,9.4,9.4,9.4,9.4,2000
MACO,20150731,1.12,1.13,1.1,1.11,2521900
MAJOR,20150731,31,32.75,30.5,32.75,1887600
MAKRO,20150731,38,38.5,37.75,38.5,224500
MALEE,20150731,31.25,31.25,30.5,31.25,61700
MANRIN,20150731,30,30,30,30,20700
MATCH,20150731,2.1,2.12,2.08,2.1,338900
MAX,20150731,0.21,0.21,0.2,0.2,63582200
MBAX,20150731,4.3,4.4,4.28,4.4,146800
MBK,20150731,14.1,14.7,13.9,14.2,1312300
MBKET,20150731,23.3,23.4,23.2,23.3,77000
MC,20150731,13.4,13.6,13.1,13.6,270100
MCOT,20150731,11.8,12,11.7,11.9,185600
MCS,20150731,8.5,8.8,8.5,8.65,1249400
MDX,20150731,6.5,6.55,6.4,6.45,466400
MEGA,20150731,17.4,17.6,17.4,17.4,1072500
MFC,20150731,29.75,29.75,29.75,29.75,100
MFEC,20150731,6.7,6.8,6.7,6.7,268000
MIDA,20150731,1.03,1.07,1.02,1.06,7106100
MILL,20150731,1.67,1.79,1.65,1.71,27116400
MINT,20150731,29.25,30,28.75,29.25,11363000
MJD,20150731,2.86,3.02,2.78,3.02,1359800
MJLF,20150731,12.9,12.9,12.9,12.9,100
MK,20150731,4.54,4.84,4.54,4.8,2918100
ML,20150731,1.9,1.91,1.89,1.89,1139200
MNIT,20150731,2.94,2.94,2.8,2.94,17500
MNIT2,20150731,7.95,7.95,7.95,7.95,4000
MODERN,20150731,9.4,9.4,9.2,9.3,121900
MONO,20150731,2.86,3,2.82,3,4773700
MONTRI,20150731,9.9,9.9,9.9,9.9,1000
MOONG,20150731,5,5.05,5,5.05,58600
MPG,20150731,1.45,1.47,1.45,1.47,131500
MSC,20150731,5.2,5.3,5.2,5.3,320500
MTI,20150731,150,152,150,150.5,6000
MTLS,20150731,18.9,19.3,18.9,19.2,8408200
NBC,20150731,2.92,2.98,2.92,2.98,22900
NCH,20150731,1.72,1.75,1.72,1.73,3491500
NCL,20150731,2.22,2.26,2.16,2.26,390600
NDR,20150731,3.8,3.82,3.74,3.8,3413500
NEP,20150731,0.72,0.73,0.71,0.71,271400
NEWS,20150731,0.27,0.28,0.25,0.26,70134700
NINE,20150731,3.32,3.46,3.32,3.4,116900
NKI,20150731,65.75,65.75,65.75,65.75,500
NMG,20150731,1.58,1.65,1.58,1.65,1198300
NNCL,20150731,1.57,1.61,1.56,1.6,1377300
NOBLE,20150731,12.2,12.4,12.2,12.3,208900
NOK,20150731,9.15,9.15,8.95,9.05,936400
NPP,20150731,1.68,1.92,1.66,1.85,13121000
NSI,20150731,103,103,102,103,800
NTV,20150731,33.5,33.5,33.25,33.25,11000
NUSA,20150731,0.83,0.87,0.82,0.87,64997800
NWR,20150731,1.63,1.67,1.63,1.67,8670700
NYT,20150731,16,16,15.6,15.8,329500
OCEAN,20150731,1.15,1.18,1.12,1.14,221100
OGC,20150731,37,37.25,37,37,25200
OHTL,20150731,980,990,980,990,250
OISHI,20150731,72,72,72,72,4100
OTO,20150731,6,6.05,5.95,6.05,172700
PACE,20150731,2.74,2.78,2.74,2.76,1282600
PAE,20150731,0.3,0.31,0.3,0.31,5007700
PAF,20150731,3.6,3.66,3.6,3.64,2820500
PAP,20150731,3.48,3.58,3.48,3.52,142900
PATO,20150731,10.8,11.1,10.8,11,73600
PB,20150731,44.5,44.5,44.25,44.25,4400
PCA,20150731,4,4,3.9,3.96,39400
PCSGH,20150731,6.8,6.85,6.75,6.8,67900
PDG,20150731,4.02,4.1,3.98,4.02,104300
PDI,20150731,15.8,16.1,15.8,16,157100
PE,20150731,1.08,1.08,1.08,1.08,33700
PERM,20150731,1.48,1.52,1.47,1.5,579700
PF,20150731,0.9,0.93,0.9,0.92,5964400
PG,20150731,11.2,11.2,11.2,11.2,100
PHOL,20150731,3.86,3.94,3.86,3.92,54800
PICO,20150731,2.36,2.4,2.32,2.4,2389500
PJW,20150731,3.06,3.12,3.02,3.12,92200
PK,20150731,4,5.05,3.84,4.4,284279600
PL,20150731,3.36,3.38,3.3,3.38,83300
PLANB,20150731,5.8,5.95,5.8,5.95,6342900
PLAT,20150731,5.2,5.3,5.15,5.25,2245000
PLE,20150731,1.3,1.36,1.26,1.35,7221200
PM,20150731,10.2,10.2,10.1,10.1,108300
PMTA,20150731,18.2,18.3,18.1,18.1,25500
POLAR,20150731,0.12,0.12,0.11,0.12,64747400
POPF,20150731,13.2,13.3,13.2,13.3,17700
PPF,20150731,11,11,11,11,800
PPM,20150731,4.76,5.1,4.76,5.1,1100
PPP,20150731,6.1,6.2,6.05,6.15,405900
PPS,20150731,1.2,1.21,1.19,1.2,55600
PR,20150731,50,50,50,50,1100
PRAKIT,20150731,13.1,13.4,13,13,161600
PRANDA,20150731,5.1,5.1,4.9,5,297700
PREB,20150731,12.6,12.9,12.6,12.8,84100
PRECHA,20150731,2.84,2.96,2.84,2.96,147000
PRG,20150731,12.5,14.4,12.5,13.1,4800
PRIN,20150731,1.98,2.16,1.97,2.08,7796500
PRINC,20150731,3.34,3.46,3.32,3.4,4749200
PSL,20150731,8.3,8.4,8.3,8.35,1557900
PSTC,20150731,1.1,1.12,1.08,1.1,15466500
PT,20150731,11.2,11.8,11,11.8,11869800
PTG,20150731,14.4,14.5,14.2,14.3,3108000
PTL,20150731,9.65,9.7,9.6,9.6,334100
PTT,20150731,319,326,317,326,7945600
PTTEP,20150731,92,93.5,91.5,93.5,9221900
PTTGC,20150731,61.25,62,60.75,61.75,28392900
PYLON,20150731,10.7,10.8,10.6,10.7,698000
Q-CON,20150731,6.7,7,6.7,7,6600
QH,20150731,2.24,2.32,2.24,2.32,64882700
QHHR,20150731,8.3,8.4,8.3,8.35,513300
QHOP,20150731,4.26,4.26,4.26,4.26,500
QHPF,20150731,9.85,9.85,9.75,9.75,95500
QLT,20150731,12.9,13,12.9,12.9,54600
QTC,20150731,4.7,4.7,4.6,4.66,59400
RATCH,20150731,53.75,54.5,53.75,53.75,946900
RCI,20150731,5.5,5.6,5.3,5.5,1649200
RCL,20150731,8.45,8.65,8.45,8.55,700300
RICH,20150731,0.99,1.02,0.98,1,9927100
RICHY,20150731,1.89,1.92,1.88,1.91,127700
RML,20150731,1.21,1.29,1.21,1.28,8647000
ROBINS,20150731,42.25,42.5,41.75,42.5,984300
ROCK,20150731,25.75,27,25.75,27,1300
ROJNA,20150731,5.95,6.1,5.95,6.1,1366600
RPC,20150731,1.05,1.07,1.05,1.06,2622600
RS,20150731,11.6,12.4,11.6,11.9,20905300
RWI,20150731,3.14,3.24,3.14,3.16,632000
S,20150731,5.9,6,5.85,5.9,2746300
S&J,20150731,17.4,17.4,17.4,17.4,100
S11,20150731,8.05,8.1,7.9,8,109300
SABINA,20150731,22.8,23,22.8,23,1700
SALEE,20150731,1.01,1.03,1.01,1.03,918000
SAM,20150731,1.29,1.3,1.28,1.3,261200
SAMART,20150731,20.3,20.8,20.3,20.6,4009000
SAMCO,20150731,3.88,3.94,3.82,3.84,883500
SAMTEL,20150731,19.7,20,19.4,20,1088000
SANKO,20150731,1.59,1.71,1.59,1.68,3047900
SAPPE,20150731,27.25,27.25,26.25,27,153000
SAT,20150731,16.5,16.9,16.5,16.8,25500
SAUCE,20150731,24,24.2,24,24.1,2300
SAWAD,20150731,36.25,37.25,36.25,37.25,1937400
SC,20150731,3.1,3.14,3.1,3.14,197000
SCB,20150731,150,152.5,149.5,152,6587100
SCC,20150731,520,528,518,526,2152700
SCCC,20150731,367,369,364,366,157100
SCG,20150731,6,6,5.85,5.85,2800
SCN,20150731,12.3,12.3,12.2,12.2,1514200
SCP,20150731,8.8,8.95,8.8,8.9,317200
SE-ED,20150731,5.9,5.95,5.9,5.9,16300
SEAFCO,20150731,10.2,10.3,10,10,3231900
SEAOIL,20150731,7.75,7.8,7.7,7.8,107100
SENA,20150731,3.2,3.42,3.2,3.42,5862400
SF,20150731,5.5,5.65,5.45,5.6,2411900
SGP,20150731,10.2,10.4,10.2,10.4,761200
SHANG,20150731,63,63,63,63,100
SIAM,20150731,3.96,4,3.94,3.98,3625500
SIM,20150731,1.72,1.74,1.72,1.74,733400
SIMAT,20150731,5,5.15,4.98,5.1,435200
SINGER,20150731,12.2,12.4,12.2,12.4,167900
SIRI,20150731,1.67,1.72,1.66,1.72,53726100
SIS,20150731,4.04,4.1,3.92,4.08,32400
SITHAI,20150731,2.38,2.42,2.38,2.42,731800
SKR,20150731,67.75,68.5,67.5,68.5,18100
SLP,20150731,1.39,1.39,1.36,1.37,1885600
SMART,20150731,2.52,2.56,2.5,2.56,107600
SMIT,20150731,4.3,4.3,4.3,4.3,3100
SMK,20150731,560,568,540,568,1800
SMM,20150731,1.74,1.77,1.69,1.74,906800
SMPC,20150731,4.98,5.2,4.98,5.1,1123000
SMT,20150731,10.6,10.7,10.5,10.7,658800
SNC,20150731,15,15.1,14.9,15.1,151300
SOLAR,20150731,12.6,12.9,12.6,12.9,1301200
SPA,20150731,8.5,8.65,8.4,8.55,3007900
SPACK,20150731,2.3,2.36,2.3,2.34,118700
SPALI,20150731,17.1,17.2,17,17.1,3374200
SPC,20150731,41.5,41.75,41.5,41.75,200
SPCG,20150731,24.1,24.7,23.9,24.4,2087700
SPF,20150731,18.7,18.9,18.7,18.7,832500
SPI,20150731,24.9,24.9,24,24.6,9100
SPORT,20150731,1.77,1.83,1.77,1.82,7000
SPPT,20150731,2.82,2.84,2.8,2.8,121800
SPVI,20150731,1.12,1.16,1.12,1.12,1535800
SRICHA,20150731,25.5,25.5,25.25,25.5,96500
SSI,20150731,0.15,0.17,0.15,0.16,53820400
SSPF,20150731,9.3,9.35,9.3,9.35,13100
SSSC,20150731,39.75,39.75,38.75,39.75,3000
SST,20150731,12.9,13.1,12.9,13,89900
SSTSS,20150731,9.55,9.6,9.5,9.6,16900
STA,20150731,12.2,12.2,12,12.1,377800
STANLY,20150731,189.5,189.5,189,189,1400
STAR,20150731,6.2,6.2,6.05,6.15,38800
STEC,20150731,22.8,23.1,22.8,23.1,2586000
STPI,20150731,14.8,14.9,14.7,14.9,1204500
SUC,20150731,37.5,37.5,37.25,37.25,6400
SUPER,20150731,1.39,1.44,1.39,1.41,34619300
SUSCO,20150731,3.12,3.14,3.1,3.14,438900
SUTHA,20150731,6.15,6.4,6.15,6.15,134900
SVI,20150731,4.48,4.52,4.42,4.46,3935800
SVOA,20150731,1.53,1.58,1.53,1.58,1727500
SWC,20150731,7.2,7.55,7.2,7.4,110900
SYMC,20150731,13.9,14.2,13.8,14.2,34700
SYNEX,20150731,3.68,3.76,3.64,3.76,1996000
SYNTEC,20150731,2.96,3.02,2.94,3,3327800
T,20150731,0.33,0.33,0.31,0.31,197480900
TAE,20150731,3.38,3.4,3.36,3.4,1225500
TAKUNI,20150731,11.3,11.3,11,11.1,199900
TAPAC,20150731,5.9,6.3,5.9,6.3,3960500
TASCO,20150731,24.2,24.5,24,24.4,27070800
TC,20150731,3.86,3.9,3.86,3.9,87500
TCAP,20150731,30.5,31.25,30.5,31.25,4368500
TCB,20150731,22.6,22.6,22.5,22.6,8200
TCC,20150731,1.88,1.88,1.82,1.87,1184000
TCCC,20150731,23.9,24.1,23.9,24,7800
TCJ,20150731,10.4,10.7,10.4,10.6,45700
TCMC,20150731,3.62,3.7,3.58,3.7,1281700
TCOAT,20150731,19.5,19.5,19,19,2100
TEAM,20150731,1.96,1.98,1.94,1.95,320200
TF,20150731,156,156,156,156,700
TFD,20150731,3.42,3.46,3.4,3.44,1332500
TFI,20150731,1.26,1.28,1.25,1.26,1155400
TFUND,20150731,10.6,10.6,10.5,10.6,254200
TGCI,20150731,3.36,3.38,3.34,3.34,384100
TGPRO,20150731,0.33,0.35,0.33,0.33,96123500
TGROWTH,20150731,12,12.1,12,12.1,32600
TH,20150731,1.61,1.61,1.55,1.56,3053100
THAI,20150731,12.7,12.9,12.5,12.5,823700
THANA,20150731,3.02,3.08,3.02,3.04,206100
THANI,20150731,2.58,2.7,2.58,2.7,10525600
THCOM,20150731,35,36.25,35,36.25,1942000
THE,20150731,7.5,8,7.5,8,2709900
THIF,20150731,11.9,12,11.9,12,24600
THIP,20150731,170,175,170,175,300
THRE,20150731,2.94,2.96,2.88,2.92,2052300
THREL,20150731,12.6,12.9,12.6,12.8,248500
TIC,20150731,27,27,27,27,1500
TICON,20150731,12.7,12.8,12.4,12.6,1843600
TIF1,20150731,7.45,7.5,7.45,7.5,5100
TIP,20150731,37,37.25,36.75,37.25,41500
TIPCO,20150731,12.8,13,12.6,12.7,14705700
TISCO,20150731,42.75,42.75,42.25,42.5,1497900
TIW,20150731,142,144,142,143.5,1400
TK,20150731,9.65,9.8,9.55,9.75,166400
TKS,20150731,8.85,9.1,8.85,9.05,776900
TKT,20150731,2.34,2.34,2.32,2.34,2200
TLGF,20150731,13.5,13.8,13.5,13.7,1544400
TLOGIS,20150731,12.3,12.5,12.3,12.4,1100
