<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPN,20160303,48,50.25,48,50,22439300
CPNCG,20160303,14.1,14.3,14,14.2,591300
CPNRF,20160303,19.2,19.4,19.1,19.4,3570300
CPR,20160303,6.85,7.1,6.8,6.85,4581200
CPTGF,20160303,12.5,12.8,12.5,12.8,1029100
CRANE,20160303,2.34,2.36,2.32,2.32,209200
CRYSTAL,20160303,10.6,10.9,10.6,10.9,142600
CSC,20160303,52.5,53,52,53,36900
CSL,20160303,6.05,6.1,6,6.05,527300
CSP,20160303,1.57,1.58,1.55,1.58,65800
CSR,20160303,60,60,60,60,3000
CSS,20160303,4.12,4.14,4.06,4.08,4877900
CTARAF,20160303,3.82,3.84,3.78,3.78,163000
CTW,20160303,7.95,8.1,7.95,8,42200
CWT,20160303,2.12,2.12,2.06,2.06,1377800
DAII,20160303,3.9,3.94,3.88,3.94,261700
DCC,20160303,4.22,4.26,4.2,4.24,628600
DCON,20160303,0.63,0.63,0.61,0.62,11373900
DCORP,20160303,8.35,9.15,8.3,9.05,5311000
DELTA,20160303,81.75,82.75,80,81.75,3022500
DEMCO,20160303,6.1,6.3,6.1,6.2,3346300
DIF,20160303,13.4,13.5,13.3,13.5,14082100
DIMET,20160303,5,5.2,4.98,5,997000
DNA,20160303,1.71,1.71,1.7,1.7,615200
DRT,20160303,4.18,4.24,4.18,4.24,679200
DSGT,20160303,3.7,3.78,3.66,3.74,1749300
DTAC,20160303,35,36.75,35,36,40169500
DTC,20160303,80,80,79.25,79.25,8400
DTCPF,20160303,8.6,8.7,8.5,8.7,939700
EA,20160303,20.7,21,20.7,20.7,2960700
EARTH,20160303,4.84,4.84,4.78,4.78,1746000
EASON,20160303,3.26,3.28,3.22,3.26,196800
EASTW,20160303,12.7,13.2,12.6,13,1314300
ECF,20160303,3.36,3.38,3.34,3.38,315600
ECL,20160303,1.8,1.8,1.75,1.75,5817800
EE,20160303,0.94,0.94,0.93,0.93,1675500
EFORL,20160303,0.68,0.68,0.66,0.67,82912800
EGATIF,20160303,10.5,10.5,10.4,10.4,2524000
EGCO,20160303,167,167,165,166.5,520500
EIC,20160303,0.83,0.84,0.81,0.81,775900
EMC,20160303,0.17,0.18,0.17,0.17,14657600
EPCO,20160303,5.15,5.3,5.15,5.3,1145600
EPG,20160303,13.1,13.2,12.9,12.9,7559000
ERW,20160303,4.12,4.12,4.06,4.1,3180200
ERWPF,20160303,9.6,9.6,9.55,9.55,1600
ESSO,20160303,5.15,5.2,4.98,5,3881400
ESTAR,20160303,0.65,0.65,0.61,0.62,16671200
EVER,20160303,0.78,0.79,0.75,0.77,5516400
F&D,20160303,21.9,22,21.8,22,10200
FANCY,20160303,2.76,2.76,2.7,2.72,95200
FC,20160303,0.47,0.49,0.47,0.47,2376700
FE,20160303,132,132,132,132,400
FER,20160303,0.98,1.01,0.98,0.99,9669300
FMT,20160303,27.75,28,27.75,28,300
FNS,20160303,4.9,4.92,4.86,4.9,878200
FOCUS,20160303,1.6,1.63,1.59,1.6,383600
FORTH,20160303,7.05,7.05,6.95,7.05,564000
FPI,20160303,4.44,4.48,4.36,4.46,460600
FSMART,20160303,13.7,13.7,13.4,13.5,403800
FSS,20160303,2.78,2.82,2.78,2.82,13300
FUTUREPF,20160303,23.8,23.8,23.4,23.7,3203800
FVC,20160303,2.84,2.88,2.84,2.86,183300
GBX,20160303,0.75,0.75,0.73,0.73,844600
GC,20160303,4.28,4.32,4.26,4.32,111500
GCAP,20160303,2.68,2.7,2.62,2.64,1022800
GEL,20160303,0.53,0.54,0.52,0.53,5546700
GENCO,20160303,1.4,1.4,1.37,1.38,4323700
GFPT,20160303,12.2,12.6,12.2,12.4,1127300
GIFT,20160303,3.48,3.52,3.48,3.52,180100
GJS,20160303,0.13,0.13,0.13,0.13,2246600
GL,20160303,20.1,21.7,20.1,21.4,26309600
GLAND,20160303,3.06,3.06,3.02,3.02,662800
GLOBAL,20160303,9.1,9.25,9.05,9.15,2815400
GLOW,20160303,81.5,83.75,81,83.5,1501400
GOLD,20160303,6.55,6.55,6.45,6.45,728000
GOLDPF,20160303,5.7,6.3,5.65,5.65,13500
GPSC,20160303,24,24.5,23.7,23.8,8688100
GRAMMY,20160303,7.05,7.05,7,7.05,176000
GRAND,20160303,0.84,0.84,0.81,0.82,1303600
GREEN,20160303,1.37,1.39,1.35,1.36,1709000
GSTEL,20160303,0.19,0.19,0.18,0.19,728700
GUNKUL,20160303,24.6,24.7,24.4,24.7,2059600
GYT,20160303,454,454,454,454,200
HANA,20160303,34.25,35.5,33.75,35,1144300
HARN,20160303,2.5,2.5,2.46,2.46,626500
HFT,20160303,5.4,5.4,5.25,5.25,3811300
HMPRO,20160303,7.4,7.4,7.15,7.3,22075600
HOTPOT,20160303,1.97,1.97,1.96,1.96,7500
HPF,20160303,8.75,9.1,8.75,9.1,16200
HPT,20160303,1.11,1.14,1.09,1.14,4265500
HTC,20160303,12.7,12.7,12.5,12.6,18100
HTECH,20160303,2.64,2.66,2.62,2.64,241100
HYDRO,20160303,1.42,1.43,1.39,1.4,252300
ICC,20160303,38.5,38.5,38.5,38.5,300
ICHI,20160303,12.3,12.3,12,12.1,1258400
IEC,20160303,0.03,0.04,0.03,0.03,109483200
IFEC,20160303,6.25,6.3,6.15,6.2,20954400
IFS,20160303,2.48,2.5,2.48,2.5,385100
IHL,20160303,7.05,7.15,7.05,7.15,71000
ILINK,20160303,16.9,17.1,16.8,16.8,531900
IMPACT,20160303,13.3,13.4,13.1,13.3,1839700
INET,20160303,4.8,5,4.74,5,32008300
INOX,20160303,0.95,0.97,0.94,0.94,3800
INTUCH,20160303,59.25,61.25,59,61,29331600
IRC,20160303,19,19.2,19,19.2,28700
IRCP,20160303,5.05,5.35,5,5.35,12307900
IRPC,20160303,4.5,4.56,4.44,4.48,134896500
IT,20160303,2.4,2.42,2.4,2.42,75800
ITD,20160303,6.6,6.65,6.45,6.5,80420800
IVL,20160303,23.2,23.5,22.4,22.9,22861100
J,20160303,2.88,2.9,2.84,2.86,4682500
JAS,20160303,3.16,3.22,3.06,3.12,1001315200
JASIF,20160303,8.35,8.5,8.35,8.4,20769600
JCT,20160303,87,87.25,86.5,86.5,1000
JMART,20160303,8.5,8.55,8.3,8.3,2184900
JMT,20160303,11.4,11.6,11.4,11.5,158600
JSP,20160303,1.07,1.09,1.06,1.07,51750800
JTS,20160303,1.68,1.75,1.6,1.62,27387300
JUBILE,20160303,17.4,17.6,17.4,17.6,33800
JUTHA,20160303,2.12,2.12,2.06,2.06,59000
JWD,20160303,22.1,22.1,21.6,22.1,996300
K,20160303,5.85,5.95,5.8,5.8,702800
KAMART,20160303,7.15,7.2,6.95,7,5650300
KASET,20160303,2.5,2.54,2.5,2.54,81800
KBANK,20160303,178,179.5,176.5,178,9535700
KBS,20160303,6.7,6.8,6.7,6.75,144100
KC,20160303,2,2.02,1.98,1.98,1757700
KCAR,20160303,8.95,8.95,8.9,8.95,330200
KCE,20160303,85,85.25,82,83,1639200
KCM,20160303,0.94,0.96,0.91,0.93,1708400
KDH,20160303,100,104,100,103.5,62900
KGI,20160303,3.6,3.6,3.58,3.6,4004900
KIAT,20160303,0.73,0.74,0.72,0.72,8488600
KKC,20160303,3.64,3.64,3.58,3.58,3154000
KKP,20160303,42.75,43.5,42.75,43.25,4217200
KOOL,20160303,1.27,1.31,1.27,1.31,3371000
KPNPF,20160303,10.4,10.4,10.1,10.1,517300
KSL,20160303,3.98,4.02,3.9,3.96,2734800
KTB,20160303,18.3,18.5,18.1,18.3,64589000
KTC,20160303,81.25,82.25,80.25,80.5,1663400
KTIS,20160303,7.05,7.1,6.95,7.05,262700
KWG,20160303,2.06,2.06,2.04,2.04,114000
KYE,20160303,284,288,284,288,8300
L&E,20160303,3.36,3.4,3.36,3.4,9100
LALIN,20160303,3.88,3.88,3.84,3.84,165000
LANNA,20160303,9,9,8.95,9,217500
LDC,20160303,1.99,2,1.96,1.97,1558000
LEE,20160303,2.74,2.74,2.72,2.74,175900
LH,20160303,8.6,8.65,8.45,8.6,26709600
LHBANK,20160303,1.86,1.89,1.84,1.87,50190700
LHHOTEL,20160303,10.9,10.9,10.8,10.8,209300
LHK,20160303,2.62,2.62,2.6,2.62,126500
LHPF,20160303,8.95,8.95,8.95,8.95,74500
LHSC,20160303,11.5,11.5,11.4,11.4,31000
LIT,20160303,8.2,8.3,8.15,8.25,3755100
LOXLEY,20160303,2.56,2.56,2.52,2.54,1457400
LPH,20160303,6.5,6.55,6.35,6.45,5836000
LPN,20160303,12.3,12.5,12.2,12.3,7673200
LRH,20160303,24.4,24.4,24.4,24.4,19100
LST,20160303,3.86,3.9,3.86,3.88,173500
LTX,20160303,63.75,63.75,63.75,63.75,2600
LUXF,20160303,6.05,6.05,6.05,6.05,11500
M,20160303,53.25,53.5,52.75,53,476100
M-CHAI,20160303,195,203,195,203,600
M-STOR,20160303,10,10.1,10,10.1,300
MACO,20160303,1.09,1.11,1.07,1.07,12569700
MAJOR,20160303,28.5,28.5,28.25,28.25,2775800
MAKRO,20160303,34.25,34.75,34.25,34.5,57800
MALEE,20160303,32.25,32.25,31.75,32,164300
MANRIN,20160303,28.25,28.5,28.25,28.5,2000
MATCH,20160303,1.55,1.55,1.53,1.53,280400
MATI,20160303,6,6,5.95,5.95,600
MAX,20160303,0.22,0.23,0.22,0.22,46519700
MBAX,20160303,6,6.05,5.85,6,649600
MBK,20160303,15.1,15.1,14.8,15,387200
MBKET,20160303,23,23,22.6,22.7,54100
MC,20160303,12.2,12.3,12.1,12.3,1385200
MCOT,20160303,8.8,9.1,8.8,8.95,569700
MCS,20160303,10.9,11.1,10.8,10.9,2464300
MDX,20160303,7,7.75,6.7,7.5,37216800
MEGA,20160303,18,18.1,17.8,17.8,374700
METCO,20160303,228,228,227,227,1000
MFC,20160303,24.1,24.3,24,24.1,5500
MFEC,20160303,5.15,5.2,5.1,5.15,758000
MIDA,20160303,0.92,0.93,0.91,0.92,2394400
MILL,20160303,1.21,1.23,1.21,1.22,3164500
MINT,20160303,36,36.25,35.75,36,8688600
MJD,20160303,2.42,2.44,2.4,2.44,381400
MJLF,20160303,14,14.1,13.9,14,515400
MK,20160303,4.54,4.56,4.46,4.48,2452100
ML,20160303,1.55,1.59,1.55,1.56,1980500
MNIT2,20160303,5.55,5.6,5.55,5.6,3700
MNRF,20160303,4.54,4.6,4.52,4.52,29200
MODERN,20160303,7.9,7.9,7.85,7.9,479900
MONO,20160303,1.96,2.12,1.96,2.1,10414100
MOONG,20160303,5.25,5.4,5.2,5.2,187000
MPG,20160303,0.79,0.79,0.75,0.77,650300
MPIC,20160303,1.7,1.7,1.7,1.7,100
MSC,20160303,5.45,5.45,5.35,5.4,352300
MTI,20160303,152,154,152,154,15700
MTLS,20160303,20.4,20.7,20.3,20.5,12834400
NBC,20160303,2.42,2.44,2.4,2.4,185100
NCH,20160303,1.5,1.53,1.49,1.49,1062300
NCL,20160303,2.1,2.18,2.1,2.16,5729500
NDR,20160303,3.9,3.92,3.88,3.88,383400
NEP,20160303,0.51,0.53,0.49,0.5,7723700
NEWS,20160303,0.16,0.17,0.16,0.16,4735600
NINE,20160303,2.58,2.58,2.54,2.54,167000
NKI,20160303,60,61.5,60,60.5,8200
NMG,20160303,1.38,1.39,1.38,1.38,1268700
NNCL,20160303,0.96,0.97,0.96,0.97,704600
NOBLE,20160303,11.8,11.8,11.7,11.7,36400
NOK,20160303,6.95,7.05,6.9,7,652100
NPP,20160303,1.35,1.36,1.34,1.35,440800
NSI,20160303,99,100,99,99.5,12000
NTV,20160303,43.25,44,41.5,41.5,132200
NUSA,20160303,0.6,0.61,0.59,0.61,42254500
NWR,20160303,1.14,1.14,1.11,1.13,14760600
NYT,20160303,14.6,14.6,14.4,14.4,173300
OCEAN,20160303,0.57,0.57,0.56,0.56,526300
OGC,20160303,57.75,58.25,56.5,58.25,28900
OHTL,20160303,1000,1000,1000,1000,1000
OISHI,20160303,67.5,69,67.5,67.75,2600
ORI,20160303,13.2,13.2,12.5,12.6,245000
OTO,20160303,4.6,4.6,4.56,4.6,137900
PACE,20160303,2.6,2.6,2.52,2.56,992700
PAF,20160303,2.82,2.82,2.78,2.78,1165800
PAP,20160303,3.04,3.04,2.98,3,93200
PATO,20160303,11.3,11.3,11.2,11.2,145600
PB,20160303,50,50,49.5,49.75,36500
PCA,20160303,3.6,3.62,3.52,3.52,662100
PCSGH,20160303,5.05,5.05,5,5,1798800
PDG,20160303,4.36,4.36,4.24,4.26,160400
PDI,20160303,12.2,12.3,12,12,44500
PE,20160303,0.9,0.9,0.89,0.9,475500
PERM,20160303,1.11,1.12,1.11,1.11,204100
PF,20160303,0.81,0.82,0.8,0.81,5194300
PG,20160303,8.5,8.5,8.45,8.45,25500
PHOL,20160303,4.02,4.22,4.02,4.1,2453900
PICO,20160303,2.88,2.88,2.82,2.86,535200
PIMO,20160303,1.91,1.93,1.91,1.93,2584600
PJW,20160303,2.86,2.92,2.86,2.88,1726500
PK,20160303,4.04,4.12,3.94,3.94,14017700
PL,20160303,3.62,3.66,3.6,3.66,224500
PLANB,20160303,5.9,5.9,5.7,5.75,3932600
PLAT,20160303,5.25,5.4,5.25,5.35,2830100
PLE,20160303,0.74,0.75,0.73,0.73,998800
PM,20160303,9.95,9.95,9.85,9.95,94600
PMTA,20160303,19,19,18.9,18.9,26000
POLAR,20160303,0.09,0.1,0.09,0.1,25975600
POPF,20160303,15.7,15.8,15.6,15.8,560100
POST,20160303,5.25,5.9,5.05,5.9,36400
PPF,20160303,11.6,11.6,11.6,11.6,7000
PPM,20160303,3.46,3.6,3.28,3.34,9700
PPP,20160303,5,5,4.96,4.98,120700
PPS,20160303,1.09,1.1,1.06,1.08,1228500
PR,20160303,52.75,52.75,52.5,52.5,2100
PRAKIT,20160303,16,16.1,15.8,15.8,212900
PRANDA,20160303,4.44,4.46,4.4,4.44,298900
PREB,20160303,13.2,13.2,13,13,57500
PRECHA,20160303,2.12,2.18,2.12,2.14,39000
PRG,20160303,13,13,13,13,500
PRIN,20160303,1.28,1.29,1.27,1.29,1957200
PRINC,20160303,3.34,3.4,3.24,3.36,196200
PSL,20160303,4.88,4.9,4.86,4.86,600100
PSTC,20160303,0.43,0.43,0.41,0.42,36616800
PT,20160303,8.9,9,8.9,8.9,304700
PTG,20160303,14.1,14.3,14,14.2,1196400
PTL,20160303,6.3,6.3,6.3,6.3,121500
PTT,20160303,273,275,268,272,6621800
PTTEP,20160303,75,75.25,72.75,74.25,46270700
PTTGC,20160303,56.5,56.5,55.5,56.25,16627600
PYLON,20160303,10,10.1,9.95,9.95,1046300
Q-CON,20160303,4.68,4.68,4.64,4.68,12800
QH,20160303,2.28,2.32,2.26,2.26,52783800
QHHR,20160303,8.65,8.65,8.55,8.55,105100
QHOP,20160303,4.84,4.86,4.78,4.8,30700
QHPF,20160303,11.5,11.5,11.4,11.4,609900
QLT,20160303,11.9,12,11.9,12,169100
QTC,20160303,5.45,5.5,5.45,5.45,688900
RAM,20160303,2040,2060,2040,2060,350
RATCH,20160303,50.5,50.75,50,50.5,1020400
RCI,20160303,2.8,2.8,2.76,2.78,1475900
RCL,20160303,5.65,5.7,5.6,5.6,238200
RICH,20160303,0.49,0.5,0.49,0.49,1678000
RICHY,20160303,1.27,1.41,1.27,1.4,6149300
RML,20160303,1.24,1.24,1.22,1.23,888900
ROBINS,20160303,42.75,43.5,42.5,43.25,2575900
ROCK,20160303,20,20,20,20,10500
ROH,20160303,30,30,30,30,100
ROJNA,20160303,5.25,5.3,5.2,5.3,981100
RP,20160303,9.45,9.65,9.35,9.45,21786100
RPC,20160303,0.73,0.74,0.71,0.72,5319700
RS,20160303,10.5,10.7,10.3,10.4,5982200
RWI,20160303,1.77,1.8,1.75,1.75,409700
S,20160303,5.2,5.3,5.15,5.15,7071200
S&J,20160303,18,18.1,18,18,5700
S11,20160303,9.95,10,9.45,9.45,14726300
SABINA,20160303,23.7,23.8,23.6,23.6,1500
SALEE,20160303,0.95,0.95,0.92,0.93,1241800
SAM,20160303,1,1,0.98,0.99,181000
SAMART,20160303,17.2,17.5,16.8,17,6397400
SAMCO,20160303,3.68,3.76,3.66,3.74,3187200
SAMTEL,20160303,14.9,14.9,14.7,14.7,234600
SANKO,20160303,1.85,1.85,1.8,1.83,295000
SAPPE,20160303,15.8,15.8,15.3,15.7,147000
SAT,20160303,14.6,14.7,14.5,14.5,251200
SAUCE,20160303,23.8,23.8,23.8,23.8,3200
SAWAD,20160303,45.5,46,45,45,3166300
SAWANG,20160303,14,14,14,14,300
SC,20160303,3.16,3.2,3.16,3.18,2467800
SCB,20160303,143.5,145,142,143,11187400
SCC,20160303,458,466,456,464,3896750
SCCC,20160303,298,300,296,297,197000
SCG,20160303,5,5.05,5,5,1000
SCI,20160303,7.55,7.6,7.3,7.4,11592900
SCN,20160303,6.75,6.85,6.6,6.7,6022900
SCP,20160303,8.55,8.65,8.5,8.6,378500
SE-ED,20160303,4.78,4.8,4.76,4.78,50300
SEAFCO,20160303,7.65,7.8,7.6,7.65,4092900
SEAOIL,20160303,5.65,5.85,5.6,5.65,1157900
SENA,20160303,2.38,2.4,2.38,2.38,2969000
SF,20160303,5.95,6,5.95,5.95,1067700
SGP,20160303,10.8,10.9,10.7,10.7,1644100
SHANG,20160303,67,67,66.5,67,6100
SIAM,20160303,2.98,3.02,2.98,2.98,451500
SIM,20160303,0.96,0.98,0.95,0.95,17753600
SIMAT,20160303,3.38,3.38,3.36,3.38,152300
SINGER,20160303,8,8,7.95,8,300900
SIRI,20160303,1.62,1.64,1.61,1.63,71894200
SIS,20160303,4.5,4.5,4.42,4.42,365000
SITHAI,20160303,2.12,2.14,2.1,2.12,1138800
SKR,20160303,68,68.5,67.75,68.5,34100
SLP,20160303,0.96,0.98,0.96,0.96,850900
SMART,20160303,1.48,1.48,1.43,1.43,216800
SMIT,20160303,3.82,3.84,3.8,3.84,105700
SMK,20160303,526,532,526,530,950
SMM,20160303,1.64,1.64,1.61,1.63,97700
SMPC,20160303,8.7,8.85,8.5,8.55,5116700
SMT,20160303,13.7,13.7,13.1,13.3,6448500
SNC,20160303,14.4,14.4,14.2,14.2,458300
SNP,20160303,28.5,28.5,28.25,28.25,12000
SOLAR,20160303,8.65,8.65,8.45,8.45,1658200
SORKON,20160303,82,82,81.5,82,7600
SPA,20160303,8.7,8.7,8.6,8.65,238300
SPACK,20160303,2.04,2.04,2.02,2.02,40300
SPALI,20160303,17.9,18.1,17.9,18,4482800
SPC,20160303,40,40.25,39.75,40.25,3600
SPCG,20160303,22.1,22.5,22.1,22.2,1964100
SPF,20160303,22.1,22.6,22.1,22.6,610000
SPI,20160303,23.5,23.8,23.5,23.8,200
SPORT,20160303,2.38,2.38,2.24,2.36,1283400
SPPT,20160303,2.16,2.16,2.14,2.14,2600
SPRC,20160303,9.9,10.1,9.75,9.85,56483000
SPVI,20160303,0.87,0.88,0.87,0.87,184100
SR,20160303,3.18,3.18,3.16,3.18,66000
SRICHA,20160303,13.5,13.6,13.3,13.4,1710700
SSC,20160303,44.25,44.25,43,44,8500
SSF,20160303,8.95,8.95,8.9,8.9,13600
SSPF,20160303,8.1,8.1,8.05,8.05,30100
SST,20160303,10.3,10.3,10.1,10.1,96700
SSTSS,20160303,9.1,9.1,9.1,9.1,5300
STA,20160303,10.6,10.7,10.5,10.7,553200
STANLY,20160303,168,168,167,167,10000
STAR,20160303,5.75,5.9,5.75,5.9,46200
STEC,20160303,20,20,19.4,19.7,11620900
STPI,20160303,12.4,12.7,12.3,12.4,11212100
SUC,20160303,38.5,38.5,38.5,38.5,1800
SUPER,20160303,1.18,1.2,1.14,1.15,68358100
SUSCO,20160303,2.68,2.72,2.64,2.68,2442400
SUTHA,20160303,6,6.05,5.9,5.95,372600
SVH,20160303,305,307,305,306,9200
SVI,20160303,5.25,5.3,5.2,5.25,8348500
SVOA,20160303,1.45,1.46,1.43,1.46,1795000
SWC,20160303,9.3,9.4,9.2,9.25,689100
SYMC,20160303,8.45,8.5,8.4,8.5,70500
SYNEX,20160303,4.74,4.78,4.72,4.74,1526600
SYNTEC,20160303,3.04,3.12,3.02,3.06,25560100
T,20160303,0.13,0.13,0.12,0.13,5519900
TACC,20160303,5.85,5.85,5.75,5.8,569600
TAE,20160303,3.1,3.14,3.08,3.12,1007000
TAKUNI,20160303,3.52,3.58,3.52,3.56,730500
TAPAC,20160303,19.9,19.9,19.8,19.9,103000
TASCO,20160303,23.3,23.6,22.8,22.9,13780300
TC,20160303,4.2,4.2,4.16,4.16,226900
TCAP,20160303,38.25,38.25,37,37.25,12332800
TCB,20160303,20.4,20.5,20.4,20.5,25000
TCC,20160303,1.33,1.33,1.3,1.32,2823700
TCCC,20160303,26.25,26.25,26,26.25,17500
TCIF,20160303,13.3,13.3,13.3,13.3,3000
