<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CNS,20140813,2.42,2.44,2.42,2.44,64600
CNT,20140813,5.7,5.9,5.65,5.9,1246900
COL,20140813,49,49.5,48.25,49.25,199000
COLOR,20140813,1.32,1.33,1.31,1.32,675100
CPALL,20140813,46.5,47,46.25,46.5,18247800
CPF,20140813,29.25,29.5,29,29,42637300
CPH,20140813,6.2,6.6,6.2,6.6,8000
CPI,20140813,2.62,2.62,2.58,2.6,1772400
CPL,20140813,28,28.5,27.25,28.5,8400
CPN,20140813,46,47.75,46,47.75,7202000
CPNCG,20140813,11.1,11.2,11.1,11.2,120800
CPNRF,20140813,17.1,17.2,17,17.1,626000
CPR,20140813,2.54,2.68,2.54,2.54,2020700
CPTGF,20140813,9.95,9.95,9.9,9.95,174500
CRANE,20140813,5.55,5.55,5.4,5.5,611100
CRYSTAL,20140813,9.9,9.9,9.9,9.9,50000
CSC,20140813,52.5,52.75,52.5,52.75,4300
CSL,20140813,10.8,10.8,10.6,10.7,1611700
CSP,20140813,3.14,3.28,3.12,3.28,478100
CSR,20140813,54.75,55,54,55,300
CSS,20140813,4.62,4.66,4.52,4.52,23962300
CTARAF,20140813,5.25,5.25,5.1,5.2,141300
CTW,20140813,10.3,10.3,10.1,10.1,205600
CWT,20140813,1.8,1.81,1.79,1.8,315800
DCC,20140813,59.5,60,59.25,60,99800
DCON,20140813,15.6,16,15.5,15.6,1357200
DCORP,20140813,6,6.45,5.95,6.2,12701500
DELTA,20140813,63.5,64.25,63.25,64,942700
DEMCO,20140813,11.8,12.1,11.4,11.8,90586300
DIF,20140813,10.2,10.2,10.1,10.1,724400
DIMET,20140813,1.27,1.29,1.26,1.27,117000
DNA,20140813,1.5,1.5,1.47,1.49,224900
DRACO,20140813,4.2,4.22,4.04,4.1,335100
DRT,20140813,6.25,6.3,6.25,6.3,496100
DSGT,20140813,8.65,8.85,8.6,8.8,654600
DTAC,20140813,102.5,105,102,105,2514200
DTC,20140813,58.5,58.5,58.5,58.5,1000
DTCI,20140813,16.2,16.2,16.2,16.2,1800
DTCPF,20140813,9.1,9.15,9.1,9.1,297600
EA,20140813,25.25,26,25,25.5,19098800
EARTH,20140813,7.05,7.1,6.9,7.05,33448400
EASON,20140813,3.32,3.48,3.28,3.28,1165100
EASTW,20140813,11.3,11.4,11.2,11.4,392500
ECF,20140813,2.88,2.88,2.74,2.74,12904800
ECL,20140813,1.2,1.22,1.2,1.2,5942100
EE,20140813,1.09,1.1,1.07,1.1,7530900
EFORL,20140813,1.55,1.56,1.5,1.5,319758200
EGCO,20140813,159,166,157,162.5,1266800
EIC,20140813,2.76,2.86,2.76,2.76,2295800
EMC,20140813,0.76,0.83,0.76,0.83,35069900
EPCO,20140813,7,7.1,6.45,6.7,44424700
ERW,20140813,4.54,4.62,4.54,4.56,16559000
ERWPF,20140813,9.95,9.95,9.9,9.9,70500
ESSO,20140813,5.95,6.05,5.95,6.05,1000100
ESTAR,20140813,0.97,1,0.97,0.98,31024700
EVER,20140813,1.28,1.28,1.26,1.28,17396100
F&D,20140813,46.5,46.5,46.5,46.5,1000
FANCY,20140813,2.12,2.12,1.99,2,1658700
FC,20140813,1.14,1.14,1.12,1.13,7791900
FER,20140813,2.64,2.64,2.56,2.56,1377000
FNS,20140813,3.76,3.76,3.7,3.76,595800
FOCUS,20140813,2.6,2.8,2.6,2.78,459700
FORTH,20140813,7,7,6.8,6.8,883000
FPI,20140813,11.3,11.3,10.8,10.9,2321000
FSS,20140813,3.5,3.56,3.5,3.56,146800
FUTUREPF,20140813,17.3,17.3,17.2,17.3,165100
FVC,20140813,1.73,1.79,1.73,1.77,2342800
GBX,20140813,0.9,0.92,0.9,0.92,1082400
GC,20140813,4.42,4.42,4.4,4.4,592200
GCAP,20140813,3.94,3.94,3.82,3.82,3396800
GEL,20140813,0.73,0.77,0.73,0.77,366041500
GENCO,20140813,1.06,1.06,1.04,1.05,8394800
GFPT,20140813,15.6,15.7,15.3,15.5,2955500
GIFT,20140813,4.26,5.3,4.18,5.3,47371500
GL,20140813,6.15,6.15,6.05,6.1,490300
GLAND,20140813,3.34,3.42,3.3,3.42,1738300
GLOBAL,20140813,13,13.1,12.7,12.8,3901500
GLOW,20140813,89,91.5,88,91.5,1390300
GOLD,20140813,10.2,10.3,9.8,9.8,8576300
GOLDPF,20140813,5.2,5.2,5.1,5.2,313500
GRAMMY,20140813,15.3,15.6,15.3,15.5,30600
GRAND,20140813,1.58,1.6,1.52,1.54,77147900
GREEN,20140813,1.2,1.2,1.18,1.19,343400
GUNKUL,20140813,18.4,18.5,18.2,18.2,16970500
GYT,20140813,414,414,414,414,400
HANA,20140813,36,36.5,36,36.5,1277500
HFT,20140813,3.96,3.96,3.62,3.64,31069700
HMPRO,20140813,10.3,10.6,10.2,10.5,23454400
HOTPOT,20140813,3.28,3.32,3.22,3.28,2172900
HPF,20140813,9.7,9.8,9.7,9.8,1200
HTC,20140813,12.4,12.5,12.4,12.5,85400
HTECH,20140813,2.9,2.98,2.82,2.88,606900
HYDRO,20140813,3.18,3.18,3.1,3.1,1182000
ICC,20140813,40.25,40.5,39.25,40,4800
ICHI,20140813,27,27.25,26.25,26.75,26400500
IEC,20140813,0.03,0.04,0.03,0.04,277904000
IFEC,20140813,5.45,5.75,5.3,5.6,51397000
IFS,20140813,2.82,2.88,2.76,2.88,646800
IHL,20140813,7.05,7.05,7.05,7.05,25900
ILINK,20140813,14.8,14.8,14.5,14.7,114500
INET,20140813,3.66,3.8,3.66,3.76,1406800
INOX,20140813,1.43,1.51,1.4,1.42,27500
INTUCH,20140813,70.75,71,70.25,70.75,14081300
IRC,20140813,15.3,15.5,15.3,15.3,47600
IRCP,20140813,5.65,5.85,5.6,5.7,10419300
IRPC,20140813,3.38,3.4,3.36,3.36,26016200
IT,20140813,3.12,3.18,3.1,3.16,744900
ITD,20140813,5.1,5.25,5.05,5.2,84301600
IVL,20140813,26.25,26.75,26,26.75,9070200
JAS,20140813,6.65,6.65,6.25,6.25,372742400
JCT,20140813,100,101,100,101,2500
JMART,20140813,13.2,13.3,13.1,13.2,1033400
JMT,20140813,16.2,17.5,16.2,17.2,265400
JTS,20140813,1.41,1.42,1.39,1.4,402700
JUBILE,20140813,33.75,33.75,32.5,33.5,134900
JUTHA,20140813,3.94,3.98,3.9,3.9,251000
KAMART,20140813,5.8,5.9,5.75,5.8,829500
KASET,20140813,2.7,2.72,2.5,2.52,860600
KBANK,20140813,221,227,220,226,7852400
KBS,20140813,11.6,11.8,11.6,11.8,1075400
KC,20140813,1.21,1.21,1.18,1.19,3555600
KCAR,20140813,12,12.1,11.9,12.1,265000
KCE,20140813,40.75,40.75,40,40.25,2027300
KDH,20140813,109,112,96.25,96.5,127900
KGI,20140813,3.18,3.22,3.18,3.22,1513200
KIAT,20140813,7,7.15,7,7,481100
KKC,20140813,2.68,2.74,2.66,2.68,643100
KKP,20140813,40.5,42,40.25,42,1876700
KSL,20140813,14,14,13.9,14,628800
KTB,20140813,22.5,22.9,22.4,22.8,72178700
KTC,20140813,60.25,60.25,58.5,58.5,1137800
KTIS,20140813,10.6,10.6,10.4,10.4,8192800
KWC,20140813,165,165,164,164,1000
KWG,20140813,1.82,1.83,1.79,1.8,243700
KYE,20140813,257,259,255,258,30100
L&E,20140813,7.15,7.35,7.1,7.15,246600
LALIN,20140813,4.42,4.44,4.4,4.42,957200
LANNA,20140813,13.9,14,13.8,14,198000
LEE,20140813,2.96,2.98,2.92,2.98,2645200
LH,20140813,9.85,10,9.85,9.9,25712400
LHBANK,20140813,1.64,1.67,1.64,1.67,16044200
LHK,20140813,3.34,3.34,3.32,3.34,396500
LHPF,20140813,9.25,9.3,9.2,9.3,155800
LIT,20140813,2.94,2.98,2.9,2.94,3744500
LOXLEY,20140813,4.22,4.24,4.2,4.22,3597000
LPN,20140813,22.6,23.2,22.1,23,18651100
LRH,20140813,32.75,33.5,32.75,33,38300
LST,20140813,4.32,4.34,4.26,4.28,1630500
LTX,20140813,71,71.5,71,71.25,2500
LUXF,20140813,5.25,5.35,5.2,5.35,417100
M,20140813,62.5,63.75,62.5,63.75,1363400
M-STOR,20140813,11.2,11.2,11.2,11.2,72000
MACO,20140813,17.5,17.5,16.9,17.2,864600
MAJOR,20140813,20.4,20.7,20.2,20.6,5056200
MAKRO,20140813,39.75,40.25,39.75,39.75,342900
MALEE,20140813,36.5,36.75,36,36,547500
MANRIN,20140813,23.5,23.5,23.5,23.5,100
MATCH,20140813,2.9,2.92,2.84,2.84,4271300
MATI,20140813,7,7,6.75,6.8,12000
MAX,20140813,0.65,0.67,0.62,0.64,109628200
MBAX,20140813,3.66,3.74,3.66,3.7,132100
MBK,20140813,16,16.2,15.9,16.2,543600
MBKET,20140813,22.3,22.5,22.3,22.5,135700
MC,20140813,19.4,19.9,19.4,19.9,575400
MCOT,20140813,25.5,25.75,25.25,25.5,684200
MCS,20140813,5.15,5.15,4.98,5,2669600
MDX,20140813,11.1,11.1,10.9,10.9,2130500
MEGA,20140813,20.7,21.4,20.7,21.2,1008900
METCO,20140813,212,213,210,210,1200
MFC,20140813,34.75,34.75,34.75,34.75,100
MFEC,20140813,7.6,7.6,7.55,7.55,723500
MIDA,20140813,0.89,0.89,0.87,0.87,7477100
MILL,20140813,1.61,1.61,1.6,1.6,887700
MINT,20140813,32.5,34.25,32.5,33.5,18696100
MJD,20140813,2.92,3.08,2.9,3.06,10244700
MJLF,20140813,12.4,12.4,12.3,12.4,42900
MK,20140813,4.22,4.26,4.22,4.26,1097600
ML,20140813,1.3,1.32,1.28,1.3,2840200
MNIT2,20140813,9.05,9.05,9,9.05,41300
MNRF,20140813,9.3,9.3,9.25,9.25,4700
MODERN,20140813,9.45,9.55,9.45,9.45,362100
MONO,20140813,8.5,8.6,8.45,8.5,4137800
MONTRI,20140813,9.9,9.9,9.9,9.9,600
MOONG,20140813,4.82,4.96,4.82,4.88,242900
MPG,20140813,1.94,2.18,1.91,2.14,10260900
MPIC,20140813,1.94,2,1.72,1.94,34000
MSC,20140813,4.4,4.6,4.4,4.54,4800
MTI,20140813,159.5,162,159.5,160,57000
NBC,20140813,3.52,3.58,3.52,3.54,667300
NC,20140813,19.2,19.5,19.1,19.5,5000
NCH,20140813,1.38,1.39,1.38,1.38,1209500
NEP,20140813,1.1,1.1,1.08,1.08,5379200
NEW,20140813,60,60,56.75,60,2500
NEWS,20140813,0.29,0.3,0.25,0.25,233710500
NINE,20140813,3.6,3.7,3.48,3.56,536700
NKI,20140813,63,63,63,63,100
NMG,20140813,1.32,1.36,1.32,1.35,33837400
NNCL,20140813,2.08,2.08,2.02,2.02,608000
NOBLE,20140813,10.1,10.4,10.1,10.2,135900
NOK,20140813,16.7,16.8,16.5,16.5,4958800
NPK,20140813,20.1,20.1,20.1,20.1,100
NPP,20140813,1.71,1.72,1.65,1.66,2690100
NSI,20140813,72,72.5,71,72.5,3400
NTV,20140813,35.25,35.75,34.75,35.25,43800
NUSA,20140813,0.96,0.99,0.96,0.99,20518200
NWR,20140813,2.2,2.24,2.2,2.2,14603100
NYT,20140813,15.9,16.1,15.9,16,567900
OCC,20140813,17.3,17.3,17.1,17.1,5700
OCEAN,20140813,1.3,1.3,1.25,1.26,8347900
OGC,20140813,31.25,31.25,31.25,31.25,400
OISHI,20140813,100,100,97.25,98.5,2000
OTO,20140813,7.15,7.15,6.95,7,1976200
PACE,20140813,3.4,3.44,3.32,3.32,57625800
PAE,20140813,0.92,0.94,0.87,0.88,31209700
PAF,20140813,1.11,1.13,1.07,1.08,5248800
PAP,20140813,5.3,5.55,5.3,5.45,1686600
PATO,20140813,12.5,12.6,12.5,12.6,68600
PB,20140813,47,47.25,46.75,47.25,24600
PCA,20140813,4.9,4.9,4.6,4.6,3728200
PCSGH,20140813,10.3,10.3,10,10.1,3289000
PDG,20140813,5.15,5.25,5,5,8774400
PDI,20140813,16.9,16.9,16.2,16.3,4353200
PE,20140813,0.96,0.98,0.96,0.97,243200
PERM,20140813,1.21,1.24,1.2,1.23,3314500
PF,20140813,1.26,1.28,1.23,1.23,45421600
PG,20140813,11.5,11.5,11.5,11.5,300
PHOL,20140813,4.2,4.2,4.18,4.18,110500
PICO,20140813,2.04,2.08,2.04,2.06,108500
PJW,20140813,3.6,3.74,3.6,3.72,353300
PL,20140813,4.48,4.5,4.48,4.48,268900
PLE,20140813,1.98,1.98,1.93,1.93,34249200
PM,20140813,10.7,10.7,10.2,10.4,1251700
POLAR,20140813,0.06,0.07,0.06,0.06,31142200
POPF,20140813,12.6,12.7,12.6,12.7,116800
PPF,20140813,10.1,10.1,10,10,67300
PPM,20140813,7.15,7.3,7.15,7.3,115200
PPP,20140813,6.5,6.55,6.35,6.35,5472200
PPS,20140813,1.3,1.33,1.29,1.3,863000
PR,20140813,44.5,45,44.5,45,24400
PRAKIT,20140813,14.3,14.3,14.1,14.1,8200
PRANDA,20140813,6.75,6.75,6.65,6.7,413100
PREB,20140813,9.8,9.8,9.65,9.7,168300
PRECHA,20140813,1.33,1.34,1.3,1.31,1247400
PRG,20140813,13.9,13.9,13.9,13.9,100
PRIN,20140813,1.65,1.66,1.64,1.66,1285500
PRINC,20140813,3.3,3.34,3.24,3.3,2291100
PSL,20140813,24.6,25.25,24.5,25,3782300
PT,20140813,8.3,8.35,8.15,8.2,722200
PTG,20140813,3.84,3.84,3.78,3.8,892500
PTL,20140813,10.6,11.5,10.6,11.2,7434700
PTT,20140813,325,331,325,331,3926200
PTTEP,20140813,172,172,170,171,5385700
PTTGC,20140813,65.25,65.75,64.75,65.75,12864100
PYLON,20140813,7.7,7.85,7.65,7.85,1864100
Q-CON,20140813,9.95,9.95,9.85,9.9,32500
QH,20140813,4.1,4.14,4.08,4.14,35823900
QHHR,20140813,9.1,9.1,9.05,9.05,50500
QHOP,20140813,4.98,5,4.98,5,17500
QHPF,20140813,9.4,9.5,9.3,9.3,187400
QLT,20140813,12,12.1,12,12,105200
QTC,20140813,3.82,3.84,3.7,3.74,1397600
RATCH,20140813,55,56.75,54.75,56.5,1962200
RCI,20140813,2.86,2.86,2.76,2.76,585800
RCL,20140813,8.6,8.6,8.15,8.2,5009600
RICH,20140813,0.63,0.64,0.61,0.61,5698700
RICHY,20140813,4.32,4.34,3.86,3.86,60996300
RML,20140813,2.06,2.1,2.04,2.08,72873400
ROBINS,20140813,56.5,58.25,56.5,57.25,1439800
ROCK,20140813,26.75,26.75,26.75,26.75,500
ROJNA,20140813,8,8.1,7.95,8.05,511800
RPC,20140813,1.19,1.21,1.15,1.16,26261400
RS,20140813,8.2,8.2,8,8.2,7338100
S,20140813,7.3,7.45,7.25,7.3,1945300
S&J,20140813,17.5,17.5,17.3,17.3,8600
SABINA,20140813,23.1,23.2,23.1,23.2,800
SALEE,20140813,8.3,8.3,8.1,8.15,5200
SAM,20140813,1.59,1.63,1.59,1.61,1196000
SAMART,20140813,23.4,23.6,23.2,23.3,9649900
SAMCO,20140813,2.84,2.84,2.8,2.8,90000
SAMTEL,20140813,17.3,17.8,17.2,17.8,5730900
SANKO,20140813,1.3,1.35,1.3,1.31,586600
SAPPE,20140813,28.25,31.25,28,31.25,15226400
SAT,20140813,18,18.1,17.8,18.1,1403300
SAUCE,20140813,26.75,26.75,26.5,26.5,19900
SAWAD,20140813,21.6,21.8,21.2,21.2,15784300
SBPF,20140813,9.5,9.5,9.45,9.45,8800
SC,20140813,3.76,3.86,3.76,3.84,3110000
SCB,20140813,182,186.5,182,186.5,9069100
SCC,20140813,434,444,432,440,2325100
SCCC,20140813,420,434,420,434,140700
SCG,20140813,5.1,5.1,5,5,2900
SCP,20140813,10.6,10.8,10.3,10.3,5837800
SE-ED,20140813,4.7,4.72,4.64,4.64,1379500
SEAFCO,20140813,5.7,6.15,5.7,6.15,16269900
SEAOIL,20140813,8.85,8.85,8.65,8.7,940300
SENA,20140813,2.98,3.02,2.98,3.02,1145300
SF,20140813,6.75,7,6.75,7,24777200
SFP,20140813,292,293,280,282,1600
SGP,20140813,14.2,14.6,14.2,14.6,1654100
SHANG,20140813,51.25,55,50.75,50.75,1200
SIAM,20140813,2.44,2.48,2.44,2.48,276200
SIM,20140813,3.58,3.58,3.52,3.52,33072200
SIMAT,20140813,4.94,4.94,4.8,4.8,213900
SINGER,20140813,18.5,18.7,17.6,17.8,8707900
SIRI,20140813,2.04,2.04,2.02,2.04,28820900
SIS,20140813,4.5,4.62,4.5,4.52,753600
SITHAI,20140813,2.44,2.48,2.42,2.46,10025500
SKR,20140813,81,81,79.75,80.75,11800
SMIT,20140813,4.74,4.74,4.68,4.7,92800
SMM,20140813,1.8,1.85,1.78,1.78,3944700
SMPC,20140813,60.25,60.25,58.25,59,53600
SMT,20140813,6.85,7,6.85,6.95,338700
SNC,20140813,16.7,16.8,16.7,16.8,163000
SNP,20140813,28.5,28.75,28.25,28.75,10900
SOLAR,20140813,6.85,6.95,6.7,6.7,14236300
SORKON,20140813,87,88.5,87,88,46300
SPALI,20140813,24.9,25,24.5,24.7,13661300
SPC,20140813,40.5,40.5,40.5,40.5,500
SPCG,20140813,27.5,27.5,26.75,27.25,12884400
SPF,20140813,18.4,18.5,18.4,18.5,75500
SPG,20140813,33,33,32,32,2500
SPORT,20140813,2.18,2.18,2.16,2.18,221800
SPPT,20140813,2.52,2.52,2.5,2.52,33400
SPVI,20140813,1.5,1.52,1.48,1.5,5934700
SRICHA,20140813,35.25,35.25,34.5,34.75,709100
SSC,20140813,96,98,96,97.5,4700
SSF,20140813,9.5,9.55,9.5,9.55,13100
SSI,20140813,0.37,0.38,0.37,0.37,26907600
SSSC,20140813,49.25,49.25,49,49.25,9100
SST,20140813,20.7,21.4,20.7,21.2,965400
SSTPF,20140813,9.75,9.75,9.4,9.7,44200
STA,20140813,14.2,14.3,14,14.2,1919900
STANLY,20140813,221,226,221,226,19700
STAR,20140813,1.91,1.91,1.87,1.91,471700
STEC,20140813,23.8,24.4,23.8,24.3,37017600
STPI,20140813,19.2,19.4,19.1,19.3,3040800
SUC,20140813,43.5,43.5,43.25,43.5,44500
SUPER,20140813,8.25,8.25,7.95,8,14456800
SUSCO,20140813,2.94,3,2.94,3,2996800
SUTHA,20140813,8.9,9.1,8.65,8.7,13873000
SVH,20140813,278,278,274,274,400
SVI,20140813,4.34,4.4,4.26,4.34,9615700
SVOA,20140813,1.63,1.64,1.62,1.63,2029100
SWC,20140813,7.75,7.85,7.7,7.75,84400
SYMC,20140813,16.8,17.1,16.8,17,638900
SYNEX,20140813,3.1,3.1,2.86,3,4652500
SYNTEC,20140813,2.3,2.32,2.26,2.26,52732900
T,20140813,0.82,0.82,0.8,0.82,1261500
TAE,20140813,4.7,4.76,4.68,4.68,19307600
TAPAC,20140813,2.26,2.3,2.26,2.3,61200
TASCO,20140813,60.5,61.25,60.25,60.25,129400
TC,20140813,3.72,3.72,3.6,3.72,42100
TCAP,20140813,34,34.5,34,34.5,5950400
TCB,20140813,24,24.1,23.8,24.1,18100
TCC,20140813,1.22,1.28,1.22,1.28,4031900
TCCC,20140813,29.75,30.25,29.25,29.25,104600
TCJ,20140813,13.5,13.7,13.4,13.4,268100
TCMC,20140813,2.34,2.34,2.3,2.34,99900
TCOAT,20140813,20.6,20.7,20.6,20.7,2000
TEAM,20140813,1.56,1.58,1.55,1.58,108600
TF,20140813,167.5,167.5,166.5,167.5,2100
TFD,20140813,6.2,6.2,6,6.1,1742300
TFI,20140813,1.55,1.57,1.51,1.51,32594500
TFUND,20140813,11.2,11.3,11.2,11.2,451200
TGCI,20140813,3.26,3.26,3.18,3.2,193600
TGPRO,20140813,0.61,0.63,0.6,0.61,54311000
TGROWTH,20140813,10.3,10.4,10.3,10.4,415800
THAI,20140813,15.6,16.1,15.5,16.1,12956700
THANA,20140813,2.2,2.2,2.06,2.18,242600
THANI,20140813,3.78,3.8,3.74,3.74,1151600
THCOM,20140813,36.5,38,36.25,37.75,10204600
THIF,20140813,12.1,12.1,11.9,11.9,197600
THIP,20140813,121,121,119,120,2600
THRE,20140813,3.48,3.52,3.44,3.46,9125600
THREL,20140813,16.5,16.5,16.3,16.4,922400
TIC,20140813,29.5,29.5,28.75,29,14500
TICON,20140813,17.9,18.1,17.8,17.9,3131100
TIP,20140813,44.75,44.75,43.25,44.25,252500
TIPCO,20140813,7.65,7.75,7.55,7.7,860600
TISCO,20140813,41.25,42,41,42,1022000
TIW,20140813,111,111,110.5,110.5,1900
TK,20140813,9.7,9.95,9.55,9.85,2385300
TKS,20140813,11.8,11.8,10.8,11,6651000
TKT,20140813,2.52,2.52,2.5,2.5,10400
TLGF,20140813,14,14,13.8,13.9,360000
TLOGIS,20140813,12.2,12.2,12.1,12.1,546900
TLUXE,20140813,2.88,2.88,2.8,2.84,76700
TMB,20140813,2.86,2.96,2.84,2.92,485548400
TMC,20140813,3.54,3.64,3.42,3.44,804200
TMD,20140813,18.7,18.9,18.7,18.9,1100
TMI,20140813,1.78,1.82,1.78,1.79,449800
TMILL,20140813,3.34,3.44,3.32,3.4,105200
TMT,20140813,11,11,10.7,10.8,231000
TMW,20140813,29,29,28.75,29,12600
TNDT,20140813,12.7,13.2,12.4,13,394900
TNH,20140813,19.9,20.3,19.6,19.8,1698600
TNITY,20140813,7.75,7.8,7.65,7.65,1268200
TNL,20140813,26.5,26.5,26.5,26.5,200
TNPC,20140813,11.8,12,11.8,12,400
TNPF,20140813,9.1,9.15,9.1,9.15,5800
TOG,20140813,6.15,6.2,5.75,6.05,5500800
TOP,20140813,52.5,52.5,51.75,52,3865200
TPA,20140813,6.6,6.6,6.6,6.6,1000
TPAC,20140813,6.05,6.05,5.95,6,47700
TPC,20140813,30,30.5,30,30,14300
TPCORP,20140813,11.8,11.8,11.8,11.8,61800
TPIPL,20140813,16.7,16.8,16.3,16.3,25917400
