<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FUTUREPF,20150212,17.4,17.4,17.3,17.3,32700
FVC,20150212,3.12,3.14,3.04,3.06,1467000
GBX,20150212,1.17,1.18,1.15,1.15,4731900
GC,20150212,4.2,4.2,4.16,4.18,27400
GCAP,20150212,4.6,4.86,4.58,4.82,23699800
GEL,20150212,1.12,1.13,1.11,1.12,49428400
GENCO,20150212,6.15,6.15,6.05,6.05,6714500
GFPT,20150212,15.7,15.8,15.5,15.6,5255600
GIFT,20150212,4.28,4.56,4.28,4.56,5200000
GJS,20150212,0.06,0.06,0.05,0.06,18916100
GL,20150212,5.65,6.2,5.65,6.1,5461300
GLAND,20150212,3.34,3.38,3.34,3.38,505000
GLOBAL,20150212,12,12.1,11.9,12,1467300
GLOW,20150212,86.5,89,85.25,89,553700
GOLD,20150212,8.4,8.5,8.35,8.4,1097400
GOLDPF,20150212,5.35,5.4,5.35,5.4,75000
GRAMMY,20150212,16.2,16.3,15.9,15.9,411100
GRAND,20150212,2.24,2.26,2.18,2.18,48739300
GREEN,20150212,4.5,4.5,4.36,4.38,2955400
GSTEL,20150212,0.13,0.14,0.13,0.14,15847800
GUNKUL,20150212,32.75,33,32,32,2956300
HANA,20150212,38.5,39.5,38.5,39.25,926000
HARN,20150212,3.82,3.84,3.8,3.8,677700
HFT,20150212,3.9,3.92,3.88,3.9,1583800
HMPRO,20150212,8.65,8.85,8.6,8.8,7252300
HOTPOT,20150212,3.22,3.26,3.22,3.22,524200
HTC,20150212,12.2,12.2,12.2,12.2,3900
HTECH,20150212,3.44,3.44,3.4,3.44,484900
HYDRO,20150212,3.14,3.16,3.06,3.14,861900
ICC,20150212,39.5,39.5,39.25,39.25,8100
ICHI,20150212,23.8,24.2,23.4,24.1,19558700
IEC,20150212,0.05,0.06,0.05,0.05,321002700
IFEC,20150212,17.7,17.8,17.2,17.4,27266800
IFS,20150212,3.96,4.98,3.94,4.84,110966600
IHL,20150212,6.85,7.2,6.85,7.05,221200
ILINK,20150212,19.6,19.6,19.2,19.5,848900
IMPACT,20150212,10.3,10.3,10.3,10.3,190100
INET,20150212,3.58,3.66,3.56,3.58,3911800
INOX,20150212,1.51,1.51,1.5,1.5,2300
INSURE,20150212,38,45,38,45,600
INTUCH,20150212,81.25,83.25,80.5,82.75,18293200
IRC,20150212,15.4,15.6,15.3,15.5,140700
IRCP,20150212,11.2,11.2,10.8,10.8,5644000
IRPC,20150212,4.2,4.5,4.18,4.5,445927500
IT,20150212,2.84,3.18,2.84,3.1,6423100
ITD,20150212,8.85,8.85,8.65,8.75,30153900
IVL,20150212,24.9,25.75,24.4,25.5,23825400
JAS,20150212,8.3,8.5,8.3,8.45,152997300
JCT,20150212,127,131,127,131,1700
JMART,20150212,13.1,13.9,13.1,13.3,15260700
JMT,20150212,16,16.2,16,16.1,123400
JSP,20150212,2.26,2.28,2.22,2.22,20542900
JTS,20150212,1.72,1.86,1.72,1.86,23455300
JUBILE,20150212,33,33,32,32.5,44500
JUTHA,20150212,3.62,3.66,3.58,3.62,438400
KAMART,20150212,6.85,7.1,6.85,7,1898800
KASET,20150212,2.82,3.22,2.8,3.04,5749000
KBANK,20150212,228,228,223,225,5629200
KBS,20150212,10.2,10.4,10.2,10.2,296300
KC,20150212,6.05,6.1,5.7,5.75,12420800
KCAR,20150212,11.4,11.4,11.2,11.3,38000
KCE,20150212,50.5,51,49.75,50.75,1114800
KCM,20150212,1.86,1.9,1.83,1.88,6167500
KDH,20150212,99,99.25,95.25,95.25,700
KGI,20150212,3.9,3.9,3.88,3.9,3334800
KIAT,20150212,13.1,14.5,13,14.4,6983700
KKC,20150212,2.98,3.5,2.98,3.32,66783700
KKP,20150212,41,41,40.5,40.75,391600
KSL,20150212,12.9,12.9,12.8,12.9,471900
KTB,20150212,23.2,23.4,23.1,23.4,53620400
KTC,20150212,80,81.25,77,81,2540400
KTIS,20150212,11.6,11.6,11.5,11.6,4444600
KWC,20150212,163.5,163.5,163.5,163.5,100
KWG,20150212,3,3.1,2.98,3.04,3252800
KYE,20150212,291,294,287,290,219600
L&E,20150212,6.45,6.45,6.35,6.35,34800
LALIN,20150212,4.38,4.42,4.36,4.42,1592000
LANNA,20150212,12,12.6,12,12.6,963000
LDC,20150212,4.54,4.56,4.5,4.52,1001500
LEE,20150212,3.22,3.26,3.22,3.24,1547100
LH,20150212,9.6,9.7,9.55,9.7,9560700
LHBANK,20150212,2.06,2.06,2,2.02,40820700
LHK,20150212,3.46,3.46,3.42,3.42,349000
LHPF,20150212,8.7,8.75,8.7,8.75,46500
LHSC,20150212,10.2,10.2,10.2,10.2,221000
LIT,20150212,4.38,4.48,4.36,4.4,7064800
LOXLEY,20150212,4.38,4.44,4.36,4.42,19327200
LPN,20150212,20.8,21.1,20.4,20.9,17606600
LRH,20150212,30,31,30,30.75,21200
LST,20150212,4.34,4.34,4.26,4.3,180400
LTX,20150212,69,70,69,69,14900
LUXF,20150212,5.5,5.6,5.45,5.6,357300
M,20150212,59.5,59.5,58.25,59,415900
M-CHAI,20150212,181,181,181,181,200
M-STOR,20150212,10.7,10.7,10.7,10.7,3000
MACO,20150212,1.56,1.57,1.55,1.56,6960000
MAJOR,20150212,28.5,31,27.75,30,3502000
MAKRO,20150212,36.5,37,36.5,36.75,63600
MALEE,20150212,32.5,32.5,32.25,32.5,54800
MANRIN,20150212,32,32.25,32,32.25,1900
MATCH,20150212,2.84,2.9,2.82,2.82,3619200
MATI,20150212,6.75,6.8,6.75,6.8,1000
MAX,20150212,0.65,0.67,0.63,0.63,123736600
MBAX,20150212,4.04,4.18,4.02,4.12,983300
MBK,20150212,14.5,14.6,14.4,14.5,118800
MBKET,20150212,24.7,24.8,24.3,24.5,1670800
MC,20150212,14.8,15.4,14.6,15.4,7850300
MCOT,20150212,15.9,15.9,15.7,15.8,1332700
MCS,20150212,6.5,6.85,6.45,6.75,9057000
MDX,20150212,11.3,11.6,11.1,11.4,2465200
MEGA,20150212,16.5,16.5,16.2,16.4,605200
METCO,20150212,216,216,215,215,1300
MFC,20150212,38.75,40.5,38,38,63600
MFEC,20150212,9.1,9.2,8.9,8.9,14610500
MIDA,20150212,1.87,1.91,1.86,1.87,52078000
MILL,20150212,1.86,1.87,1.84,1.86,12394000
MINT,20150212,34,34.25,33.25,33.75,5854300
MJD,20150212,3.6,3.62,3.52,3.62,1131400
MK,20150212,6.05,6.7,6.05,6.5,181926100
ML,20150212,3.88,3.9,3.7,3.78,29401300
MNIT,20150212,3.02,3.06,3.02,3.04,44400
MNIT2,20150212,8.15,8.15,8.15,8.15,400
MNRF,20150212,8.1,8.1,8.05,8.1,163500
MODERN,20150212,9.95,10,9.9,10,345600
MONO,20150212,4.5,4.52,4.42,4.46,8434100
MONTRI,20150212,9.8,9.8,9.8,9.8,17300
MOONG,20150212,6.25,6.3,6.2,6.3,165600
MPG,20150212,1.9,1.9,1.87,1.87,1181400
MPIC,20150212,1.89,2.06,1.84,1.97,682200
MSC,20150212,5.2,5.3,5.15,5.25,400300
MTI,20150212,156,156,154,154,1800
MTLS,20150212,18.9,19.2,18.8,18.9,17413800
NBC,20150212,5.3,6.25,4.96,5,115465500
NCH,20150212,2.56,2.64,2.54,2.58,19532700
NCL,20150212,3.92,3.96,3.9,3.94,739200
NDR,20150212,5.7,5.9,5.65,5.65,15012000
NEP,20150212,0.95,0.96,0.94,0.94,2496700
NEWS,20150212,0.08,0.09,0.08,0.09,115326200
NINE,20150212,6.6,6.6,6.35,6.55,2730000
NKI,20150212,73.25,73.25,72.5,72.5,7500
NMG,20150212,1.96,2.06,1.94,1.96,95087600
NNCL,20150212,1.94,1.96,1.93,1.94,10046600
NOBLE,20150212,11.5,11.9,11.3,11.5,654100
NOK,20150212,14.8,15,14.6,15,4432400
NPP,20150212,3.2,3.26,3.04,3.06,20473400
NSI,20150212,94,94,94,94,200
NTV,20150212,31.5,31.5,31.5,31.5,5200
NUSA,20150212,1.12,1.15,1.12,1.13,6521800
NWR,20150212,2,2.02,1.99,2,14634900
NYT,20150212,13.9,14,13.8,13.9,1205900
OCC,20150212,18.1,18.1,18,18,1100
OCEAN,20150212,1.5,1.53,1.5,1.53,6125300
OGC,20150212,45.5,46.5,45.25,46.25,27600
OISHI,20150212,72.75,72.75,72,72,7100
OTO,20150212,6.55,6.7,6.5,6.6,444200
PACE,20150212,3.9,3.94,3.84,3.88,36798300
PAE,20150212,0.69,0.69,0.67,0.67,34641900
PAF,20150212,5.25,5.5,5.25,5.25,15847700
PAP,20150212,5.25,5.25,5.15,5.15,445700
PATO,20150212,13,13.1,13,13.1,23800
PB,20150212,41.25,41.25,41,41,13400
PCA,20150212,7.15,7.8,7.05,7.8,59480200
PCSGH,20150212,8.65,8.9,8.65,8.85,6406000
PDG,20150212,3.92,3.98,3.88,3.92,216100
PDI,20150212,20.1,22.8,20,21.4,51059500
PE,20150212,1.54,1.54,1.5,1.53,2801300
PERM,20150212,2.9,2.94,2.88,2.88,11627300
PF,20150212,1.33,1.37,1.33,1.37,93880500
PG,20150212,11.6,11.6,11.6,11.6,20000
PHOL,20150212,3.94,4,3.94,3.94,57300
PICO,20150212,2.26,2.34,2.26,2.32,194100
PJW,20150212,3.66,3.72,3.66,3.7,904700
PL,20150212,4.34,4.48,4.32,4.32,987200
PLE,20150212,1.76,1.79,1.75,1.78,4277800
PM,20150212,9.8,9.9,9.75,9.9,344100
POLAR,20150212,0.58,0.59,0.57,0.58,25452400
POPF,20150212,12,12.1,12,12.1,389300
POST,20150212,7.5,7.5,7.5,7.5,1000
PPM,20150212,7.5,7.6,7.45,7.55,120900
PPP,20150212,6.8,6.8,6.7,6.8,524500
PPS,20150212,1.84,1.85,1.82,1.82,2664100
PR,20150212,44.75,44.75,44.75,44.75,10000
PRANDA,20150212,5.75,5.8,5.75,5.8,316900
PREB,20150212,13.3,13.6,13.3,13.5,245700
PRECHA,20150212,3.2,3.3,3.14,3.14,992500
PRG,20150212,13.2,13.2,13.2,13.2,500
PRIN,20150212,2.42,2.44,2.34,2.34,93555200
PRINC,20150212,5.75,6.75,5.65,6.3,48485400
PSL,20150212,15.2,16.5,14.9,16.5,11816100
PSTC,20150212,2,2.04,1.99,2.02,53023900
PT,20150212,14.1,14.8,14.1,14.3,6269800
PTG,20150212,6.65,7.1,6.6,7.1,27862300
PTL,20150212,10.7,10.7,10.5,10.5,191200
PTT,20150212,355,359,352,359,6143100
PTTEP,20150212,114.5,116,113.5,116,7128600
PTTGC,20150212,58.5,58.5,57.5,58.25,8548300
PYLON,20150212,11,11,10.8,10.8,1128500
Q-CON,20150212,9.25,9.35,9.1,9.1,21900
QH,20150212,4.14,4.22,4.14,4.18,95434800
QHHR,20150212,8.5,8.55,8.5,8.5,144500
QHOP,20150212,4.04,4.08,4.02,4.08,65900
QHPF,20150212,9.4,9.4,9.4,9.4,7900
QTC,20150212,5.3,5.4,5.25,5.3,739300
RAM,20150212,2050,2050,2050,2050,50
RATCH,20150212,61.25,62,61,61.75,522600
RCI,20150212,5,5.05,4.92,4.94,3745200
RCL,20150212,9.7,9.85,9.55,9.85,5288200
RICH,20150212,2.96,3.08,2.86,2.92,60312700
RICHY,20150212,3.38,3.44,3.32,3.34,9919100
RML,20150212,2.06,2.12,2.04,2.12,35226400
ROBINS,20150212,46,46,45,45.75,832000
ROCK,20150212,26,27.25,26,27.25,12600
ROJNA,20150212,10.8,11.3,10.7,10.9,66990000
RPC,20150212,1.23,1.23,1.19,1.2,32299200
RS,20150212,21.1,21.2,20.7,20.9,11532700
RWI,20150212,6.45,6.45,6.35,6.4,828800
S,20150212,10.3,10.4,10.2,10.3,6353400
S&J,20150212,17.6,17.6,17.6,17.6,100
SABINA,20150212,23.2,23.2,23,23,2600
SALEE,20150212,7,7.05,7,7.05,25400
SAM,20150212,2.22,2.3,2.22,2.3,3783700
SAMART,20150212,41.25,41.25,39.75,40,6174400
SAMCO,20150212,3.46,3.46,3.4,3.4,3546300
SAMTEL,20150212,28.25,28.75,28,28,751500
SANKO,20150212,1.74,1.95,1.73,1.95,35053500
SAPPE,20150212,38.25,38.75,37.75,38.75,740200
SAT,20150212,17.6,19,17.6,18.6,6758700
SAUCE,20150212,25.5,25.75,25.5,25.75,5900
SAWAD,20150212,33.75,35.75,33.75,35,12745200
SAWANG,20150212,15.9,15.9,15.4,15.4,7300
SC,20150212,3.84,3.98,3.84,3.94,19131700
SCB,20150212,180,181,177.5,179.5,2993300
SCC,20150212,504,506,494,504,1859300
SCCC,20150212,420,424,420,424,55800
SCG,20150212,6.35,6.5,6.35,6.45,49400
SCP,20150212,12.1,12.1,11.7,11.8,4702400
SE-ED,20150212,6.6,6.6,6.3,6.3,271700
SEAFCO,20150212,13.4,13.5,13.1,13.2,1811100
SEAOIL,20150212,11.3,11.4,11.2,11.3,665500
SENA,20150212,3.64,3.64,3.52,3.56,16294200
SF,20150212,8,8.45,8,8.35,48249800
SFP,20150212,305,305,302,302,1100
SGP,20150212,11.8,11.8,11.5,11.5,2197700
SIAM,20150212,3.84,3.9,3.7,3.76,6921300
SIM,20150212,3.34,3.38,3.32,3.36,5976400
SIMAT,20150212,5.95,6.45,5.9,6.05,17526300
SINGER,20150212,14.7,15.4,14.6,15.2,2595600
SIRI,20150212,2.04,2.08,2.02,2.06,344988200
SIS,20150212,5.1,5.45,5.1,5.45,2540500
SITHAI,20150212,2.88,3.02,2.88,3.02,163171100
SKR,20150212,68.75,69,68,68.75,22500
SMART,20150212,4.68,4.78,4.64,4.7,2187700
SMIT,20150212,4.48,4.52,4.48,4.52,69600
SMK,20150212,480,484,480,484,4300
SMM,20150212,2.38,2.56,2.34,2.5,5547300
SMPC,20150212,76,76,75.25,75.75,19900
SMT,20150212,6.95,7.1,6.95,7.05,202400
SNC,20150212,15.2,15.4,15.1,15.3,3360600
SNP,20150212,27.5,27.5,27.5,27.5,300
SOLAR,20150212,15.4,15.5,15.1,15.1,5020100
SPA,20150212,4.84,5.05,4.82,5.05,3845600
SPACK,20150212,3.7,4.12,3.44,3.44,44901600
SPALI,20150212,24,24,23.8,23.8,6717700
SPC,20150212,40.25,40.5,40.25,40.5,1100
SPCG,20150212,28.5,28.75,28.25,28.25,1262600
SPF,20150212,17.5,17.7,17.5,17.5,363000
SPORT,20150212,2.3,2.36,2.22,2.24,2466200
SPPT,20150212,2.76,2.88,2.62,2.64,1753300
SPVI,20150212,1.76,1.79,1.75,1.75,13374500
SRICHA,20150212,33.25,33.25,32.75,33.25,248500
SSC,20150212,78,78,78,78,100
SSF,20150212,9.1,9.1,8.9,9.1,16200
SSI,20150212,0.27,0.27,0.26,0.26,67332500
SSSC,20150212,47.5,47.75,47,47.75,38500
SST,20150212,28,28.25,27.75,28,366600
SSTPF,20150212,9.5,9.6,9.5,9.5,10300
SSTSS,20150212,9.6,9.7,9.6,9.7,4000
STA,20150212,13.8,13.8,13.6,13.6,616000
STANLY,20150212,207,209,207,208,800
STAR,20150212,4.02,4.84,3.98,4.1,81828300
STEC,20150212,25.25,25.25,24.8,24.9,7917600
STPI,20150212,19.6,19.7,19.5,19.7,3507800
SUC,20150212,42.25,42.75,42,42.5,28600
SUPER,20150212,19.2,19.2,19,19.1,4214700
SUSCO,20150212,3.96,3.96,3.9,3.92,7278000
SUTHA,20150212,8.2,8.2,8.1,8.15,228100
SVI,20150212,4.4,4.66,4.4,4.66,79190600
SVOA,20150212,1.86,1.9,1.82,1.82,74788900
SWC,20150212,7.05,7.2,7.05,7.1,134100
SYMC,20150212,16,16,15.1,15.1,1403100
SYNEX,20150212,3.08,3.16,3.06,3.06,1799100
SYNTEC,20150212,3.36,3.44,3.34,3.42,52128600
T,20150212,0.65,0.65,0.63,0.63,17906300
TAE,20150212,3.98,4.08,3.96,4.06,6400300
TAKUNI,20150212,3.34,3.42,3.3,3.4,11369900
TAPAC,20150212,3.3,3.3,3.24,3.28,200000
TASCO,20150212,91.25,92,89.25,91.5,610800
TC,20150212,4.5,4.5,4.4,4.48,29400
TCAP,20150212,36,36.25,35.75,36.25,1946600
TCB,20150212,26.5,27.25,26.5,27.25,193800
TCC,20150212,2.2,2.2,2.14,2.14,12805900
TCCC,20150212,32,32,31.75,31.75,57300
TCJ,20150212,13.4,14.1,13.4,14,2121300
TCMC,20150212,3.4,3.44,3.36,3.38,2978500
TCOAT,20150212,22.2,22.4,22.2,22.4,3400
TEAM,20150212,3.46,3.5,3.4,3.46,7733100
TF,20150212,163,163,163,163,800
TFD,20150212,4.32,4.36,4.28,4.3,2122900
TFI,20150212,1.63,1.66,1.61,1.64,2187400
TFUND,20150212,10.6,10.7,10.6,10.7,24000
TGCI,20150212,3.22,3.24,3.2,3.2,890000
TGPRO,20150212,0.46,0.47,0.45,0.46,9440800
TGROWTH,20150212,11.8,11.8,11.5,11.5,66600
TH,20150212,2.7,2.88,2.7,2.82,58841100
THAI,20150212,14.4,14.7,14.3,14.4,3716200
THANA,20150212,4.18,4.36,4.18,4.26,518200
THANI,20150212,3.86,4.12,3.86,4.04,56364300
THCOM,20150212,36.75,38,36.75,38,15052200
THE,20150212,4.94,4.96,4.9,4.9,697000
THRE,20150212,3.3,3.3,3.26,3.3,2659400
THREL,20150212,14.5,14.6,14.3,14.4,554400
TIC,20150212,28.5,30.25,28.5,30,86300
TICON,20150212,18,18.2,17.9,18,6402000
TIF1,20150212,7.25,7.25,7.15,7.15,10300
TIP,20150212,38.5,38.75,38.25,38.5,151600
TIPCO,20150212,7.7,7.8,7.65,7.75,471300
TISCO,20150212,46.5,47,46.25,46.5,974000
TK,20150212,10.5,10.6,10.3,10.3,447900
TKS,20150212,9.5,9.6,9.45,9.5,646200
TKT,20150212,2.5,2.52,2.5,2.52,23600
TLGF,20150212,13.2,13.3,13.1,13.3,1601400
TLOGIS,20150212,12.2,12.3,12.2,12.3,29200
TLUXE,20150212,12.8,13,12.3,12.8,7478900
TMB,20150212,3.14,3.16,3.12,3.16,34688500
TMC,20150212,3.36,3.4,3.34,3.36,304600
TMD,20150212,17.3,17.3,17.3,17.3,5100
