<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AS,20130507,16,16,15.8,15.9,212500
ASIA,20130507,106.5,108.5,105,108,16500
ASIAN,20130507,3.64,3.64,3.58,3.6,58400
ASIMAR,20130507,2.38,2.48,2.34,2.46,1654500
ASK,20130507,27,27,25.5,26,1301600
ASP,20130507,4.34,4.42,4.26,4.38,27010200
AYUD,20130507,22.8,23,22.7,23,34700
BAFS,20130507,24,24.2,23.9,24.2,314900
BANPU,20130507,334,335,323,324,1952300
BAY,20130507,33,33.25,32.25,32.5,13407900
BBL,20130507,223,228,221,228,8070800
BCH,20130507,10,10.1,9.9,9.95,10892900
BCP,20130507,35.5,36.25,34.5,36.25,2717300
BDMS,20130507,168,171.5,166,171.5,2902800
BEAUTY,20130507,23.9,24.2,23.6,23.6,572600
BEC,20130507,69,69.5,67,68.75,3272800
BFIT,20130507,6.6,6.8,6.45,6.75,872700
BGT,20130507,1.41,1.48,1.38,1.44,10075000
BH,20130507,80.75,82.25,80.25,82.25,502500
BIGC,20130507,232,247,232,247,1741800
BJC,20130507,71.75,72,70.25,70.5,2119000
BKI,20130507,391,392,391,392,4200
BKKCP,20130507,9.95,10,9.95,10,52500
BLA,20130507,73,75,72,74.5,752000
BLAND,20130507,1.99,2.02,1.96,1.99,180345100
BOL,20130507,2.14,2.32,2.14,2.18,4893100
BROCK,20130507,2.36,2.46,2.34,2.36,369800
BROOK,20130507,3.78,3.78,3.72,3.76,1102400
BSBM,20130507,1.44,1.49,1.38,1.4,30878500
BSM,20130507,2,2.46,2,2.3,51205200
BTC,20130507,1.71,1.74,1.69,1.7,15352200
BTNC,20130507,17,17,17,17,200
BTS,20130507,8.5,8.55,8.2,8.5,124853400
BTSGIF,20130507,12,12.2,12,12,17045200
BUI,20130507,15.1,15.9,15.1,15.8,2500
BWG,20130507,2.4,2.48,2.4,2.46,12248100
CCET,20130507,3.46,3.52,3.44,3.48,3179500
CCP,20130507,9.25,9.95,9.15,9.95,35430400
CEN,20130507,3.94,3.96,3.9,3.96,2510400
CENTEL,20130507,37.75,38,37.25,37.75,1368200
CFRESH,20130507,9.15,9.2,8.5,8.75,3821900
CGD,20130507,1.82,1.85,1.77,1.79,82332400
CHARAN,20130507,57.5,59,57.25,57.5,7100
CHOTI,20130507,347,348,337,347,4800
CHOW,20130507,2.02,2.16,1.99,2.14,36144900
CHUO,20130507,14,14,10.6,14,5600
CI,20130507,13.9,14,13.7,13.7,132200
CIG,20130507,1.13,1.16,1.11,1.12,18571100
CIMBT,20130507,2.4,2.44,2.38,2.4,5819700
CITY,20130507,4.98,4.98,4.8,4.9,1184500
CK,20130507,25.5,25.75,24.8,25.5,21727300
CM,20130507,4.48,4.48,4.44,4.46,136700
CMO,20130507,3.64,3.68,3.58,3.64,465000
CMR,20130507,107,107,107,107,600
CNS,20130507,45.5,46,44.75,45,458600
CNT,20130507,10.8,10.8,9.95,10.5,22706700
COL,20130507,71.25,71.75,71,71.5,93000
COLOR,20130507,3.26,3.26,3.16,3.16,2659400
CPALL,20130507,42,42.25,41.5,42,87754800
CPF,20130507,30.75,31.5,30.25,31.25,11815700
CPH,20130507,7,7,6.55,6.9,67700
CPI,20130507,2.8,2.8,2.72,2.72,422300
CPL,20130507,24.4,25.75,24.4,25.5,99900
CPN,20130507,53.5,59.25,52.75,57.25,9421200
CPNCG,20130507,13.7,13.8,13.7,13.8,97300
CPNRF,20130507,19.2,19.5,19.2,19.5,891100
CPR,20130507,3.5,3.98,3.5,3.9,850000
CRANE,20130507,8.05,8.05,7.8,8,2389200
CSC,20130507,60.5,60.5,58.5,59,176600
CSL,20130507,13.1,13.3,12.8,12.9,499300
CSP,20130507,3.32,3.48,3.32,3.44,2186600
CSR,20130507,51,51,50.75,50.75,700
CTARAF,20130507,9.75,9.8,9.7,9.75,98500
CTW,20130507,14.2,14.5,14.1,14.4,235400
CWT,20130507,3,3.1,3,3.02,1013800
DCC,20130507,61,62.25,61,62,264700
DCON,20130507,12.2,12.2,12,12.1,154800
DELTA,20130507,37.75,38,37,37.75,4733500
DEMCO,20130507,17,17.1,16.6,17,17498800
DIMET,20130507,1.63,1.74,1.6,1.69,3759300
DNA,20130507,3.12,3.14,3.02,3.08,1095300
DRACO,20130507,3.44,3.44,3.44,3.44,5000
DRT,20130507,9.65,10.1,9.55,10,9452600
DSGT,20130507,11.4,12,11.4,11.7,3357000
DTAC,20130507,116,120.5,113,120.5,7159600
DTC,20130507,55.5,58,55.5,58,1400
DTCPF,20130507,10.6,10.7,10.6,10.7,90600
EA,20130507,8.6,8.6,8.2,8.3,20383200
EARTH,20130507,7.55,7.6,7.45,7.45,6586400
EASON,20130507,4.9,6,4.76,5.75,8966200
EASTW,20130507,14.1,14.1,13.9,14.1,1170300
ECF,20130507,2.42,2.88,2.38,2.82,175853600
ECL,20130507,1.34,1.38,1.32,1.36,13070600
EE,20130507,1.45,1.45,1.4,1.43,5603200
EFORL,20130507,0.5,0.51,0.48,0.48,176091100
EGCO,20130507,156.5,157.5,155,157,731000
EIC,20130507,1.63,1.82,1.62,1.71,88000
EMC,20130507,1.5,1.54,1.48,1.53,10181700
EPCO,20130507,3.82,3.94,3.78,3.88,7495200
ERW,20130507,5.6,5.6,5.25,5.25,11821000
ERWPF,20130507,10.4,10.5,10.4,10.4,144800
ESSO,20130507,9.5,9.55,9.35,9.5,3359500
ESTAR,20130507,1.11,1.13,1.07,1.1,11149900
EVER,20130507,0.97,0.99,0.93,0.95,18552800
F&D,20130507,51.5,51.5,51.5,51.5,100
FANCY,20130507,2.06,2.18,2.06,2.1,2155500
FC,20130507,1.44,1.44,1.38,1.4,12321000
FER,20130507,4.64,4.66,4.48,4.5,12629600
FMT,20130507,14.2,14.8,14.2,14.8,6000
FNS,20130507,5.45,5.95,5.4,5.9,30881000
FOCUS,20130507,3.72,3.76,3.7,3.76,145700
FORTH,20130507,6.45,6.6,6.25,6.3,2286000
FPI,20130507,9.1,9.1,8.95,8.95,124800
FSS,20130507,6.2,6.4,6.2,6.3,4844900
FUTUREPF,20130507,18.2,18.2,18,18.1,105300
GBX,20130507,1.14,1.2,1.13,1.2,12593000
GC,20130507,4.74,4.76,4.72,4.76,30000
GEL,20130507,1.3,1.31,1.28,1.29,13564400
GENCO,20130507,1.09,1.12,1.08,1.1,22162900
GFPT,20130507,8.35,8.65,8.2,8.6,2027700
GIFT,20130507,4.32,4.32,4.2,4.24,77300
GJS,20130507,0.14,0.14,0.12,0.13,673922300
GL,20130507,103.5,103.5,95,95.25,378000
GLAND,20130507,3.68,3.74,3.5,3.7,391300
GLOBAL,20130507,23.6,23.6,23.1,23.5,5300400
GLOW,20130507,74.5,76.75,74.5,75.5,1223900
GOLD,20130507,12.2,12.3,12,12.2,247600
GOLDPF,20130507,6.45,6.5,6.45,6.45,41700
GRAMMY,20130507,23.9,24,23.7,23.8,26900
GRAND,20130507,1.53,1.55,1.53,1.55,4047200
GREEN,20130507,5.2,5.35,5,5,6433700
GSTEL,20130507,0.35,0.36,0.34,0.34,88117100
GUNKUL,20130507,26.5,27,26,26.25,2556100
GYT,20130507,476,480,474,476,900
HANA,20130507,24.1,25.75,23.7,24.2,1218100
HFT,20130507,3.22,3.32,3.22,3.32,1047600
HMPRO,20130507,14.6,15,14.4,15,18805600
HOTPOT,20130507,3.7,3.78,3.64,3.7,1067900
HTC,20130507,15.4,15.6,15.4,15.4,106200
HTECH,20130507,3.48,3.58,3.48,3.52,1113900
HYDRO,20130507,11.1,11.2,11,11.1,397100
ICC,20130507,41.25,41.25,41.25,41.25,300
IEC,20130507,0.04,0.05,0.04,0.04,307136200
IFEC,20130507,3.32,3.8,3.3,3.58,61295000
IFS,20130507,2.9,3.02,2.88,2.92,587800
IHL,20130507,7.85,7.9,7.85,7.85,243500
ILINK,20130507,22.1,22.3,22,22.2,153000
INET,20130507,4.32,4.38,4.22,4.28,2654500
INOX,20130507,1.72,1.73,1.7,1.7,77300
INTUCH,20130507,85.75,85.75,83.25,84.5,28806700
IRC,20130507,21.9,21.9,21.5,21.8,42200
IRCP,20130507,8.3,8.4,8.2,8.4,726600
IRPC,20130507,4.02,4.06,3.98,4.04,26471900
IT,20130507,4.3,4.3,4.28,4.3,406100
ITD,20130507,8.05,8.15,7.85,8.1,40851100
IVL,20130507,23.1,23.2,22.7,22.9,5025800
JAS,20130507,8,8.3,7.8,8.3,168436400
JCT,20130507,71,71,71,71,600
JMART,20130507,28.25,28.75,27.5,28,803300
JMT,20130507,21.9,22.3,20.8,21.2,1767000
JTS,20130507,2.28,2.32,2.28,2.3,3302200
JUBILE,20130507,29.75,30.75,28.5,30.75,481600
JUTHA,20130507,4.46,4.5,4.4,4.5,250600
KAMART,20130507,9.45,10.5,9.4,10.5,6489200
KASET,20130507,2.84,2.84,2.8,2.82,21200
KBANK,20130507,209,212,208,212,5227400
KBS,20130507,9.85,9.9,9.8,9.9,366900
KC,20130507,1.27,1.29,1.22,1.24,5017700
KCAR,20130507,15.2,15.3,15,15,173400
KCE,20130507,14.8,16.5,14.7,16.5,7899000
KDH,20130507,84.25,90,77,79,100300
KGI,20130507,3.42,3.48,3.4,3.46,13713500
KIAT,20130507,9,9.1,8.9,8.95,163800
KKC,20130507,4.06,4.12,4.06,4.12,451800
KKP,20130507,69.25,69.5,67.75,68.5,1735200
KPNPF,20130507,10.3,10.3,10,10.2,902400
KSL,20130507,12.6,12.9,12.5,12.9,2178400
KTB,20130507,24.7,24.7,24.3,24.5,23648700
KTC,20130507,45.5,46,45,45.75,563700
KWG,20130507,1.94,2,1.94,1.97,4881900
KYE,20130507,293,314,293,310,160900
L&E,20130507,18.4,19,18.4,18.4,8500
LALIN,20130507,4.34,4.44,4.34,4.44,163000
LANNA,20130507,16.5,16.6,16,16,1178300
LEE,20130507,3.16,3.18,3.14,3.14,1127500
LH,20130507,12.5,12.7,12.2,12.5,17053100
LHBANK,20130507,1.47,1.48,1.46,1.47,7216800
LHK,20130507,4.44,4.46,4.36,4.38,179800
LHPF,20130507,10.4,10.5,10.4,10.5,120500
LOXLEY,20130507,6.75,6.75,6.6,6.75,20014300
LPN,20130507,23.2,23.4,22.6,23.3,5242200
LRH,20130507,43,43,42.25,42.5,228400
LST,20130507,4.2,4.2,4.16,4.18,92200
LTX,20130507,48,48,48,48,11200
LUXF,20130507,5.9,5.9,5.9,5.9,1600
LVT,20130507,1.79,1.8,1.76,1.78,9830800
M-CHAI,20130507,148,148,148,148,200
M-STOR,20130507,12.3,12.3,12.2,12.2,10100
MACO,20130507,11.4,11.7,11.3,11.7,338700
MAJOR,20130507,23.9,24.5,23.8,24,6737500
MAKRO,20130507,754,756,752,754,1939600
MALEE,20130507,64,64,59.5,59.75,1495900
MANRIN,20130507,26.75,27.75,26,27.75,2200
MATCH,20130507,3.88,3.92,3.76,3.86,1454000
MATI,20130507,9.2,9.25,8.95,8.95,439500
MAX,20130507,0.36,0.36,0.35,0.35,218239100
MBAX,20130507,3.94,4.08,3.9,3.94,215500
MBK,20130507,159.5,161.5,158,158.5,521300
MBKET,20130507,23.7,23.9,23.5,23.7,803700
MCOT,20130507,52.5,52.5,50.5,51.75,1683400
MCS,20130507,4.78,4.78,4.7,4.74,2185800
MDX,20130507,17.3,18.6,17.1,18.4,79875800
METCO,20130507,172,172,170,170,900
MFC,20130507,30,31,20.2,31,261200
MFEC,20130507,6.8,6.95,6.75,6.9,1977900
MIDA,20130507,2.7,2.9,2.7,2.9,18274100
MILL,20130507,1.96,1.96,1.94,1.96,1478000
MINT,20130507,24.5,24.9,23.6,24.6,8650700
MIPF,20130507,15.8,15.8,15.8,15.8,100
MJD,20130507,2.7,2.7,2.54,2.6,2595500
MJLF,20130507,13.8,13.8,13.8,13.8,48800
MK,20130507,4.5,4.54,4.5,4.54,830200
ML,20130507,1.44,1.47,1.44,1.46,1813400
MNIT,20130507,6.1,6.1,6,6.05,22400
MNIT2,20130507,9.4,9.4,9.35,9.35,3100
MNRF,20130507,10,10,10,10,7100
MODERN,20130507,9.95,10.2,9.95,10.2,57900
MONTRI,20130507,9.55,9.55,9.55,9.55,2100
MOONG,20130507,6.1,6.3,6.1,6.3,192300
MPIC,20130507,2.56,2.64,2.5,2.5,1619200
MSC,20130507,5.65,5.8,5.65,5.8,105900
MTI,20130507,82,82.5,82,82.25,43100
NBC,20130507,6.6,6.6,6.3,6.3,277700
NC,20130507,24.3,24.3,24,24.2,1700
NCH,20130507,1.72,1.76,1.69,1.71,11041200
NEP,20130507,1.68,1.73,1.66,1.71,26250300
NEW,20130507,54.5,54.5,54.25,54.25,2300
NEWS,20130507,1.8,1.84,1.75,1.8,32838100
NINE,20130507,8,8.05,7.85,7.9,103800
NKI,20130507,58.75,59,58,58.5,6000
NMG,20130507,2.64,2.66,2.56,2.56,27991200
NNCL,20130507,3,3.1,3,3.04,11572700
NOBLE,20130507,8.95,9.1,8.9,8.9,978300
NPP,20130507,4.2,4.58,4.18,4.36,24242500
NTV,20130507,28,28,28,28,72400
NUSA,20130507,1.25,1.27,1.23,1.26,29441300
NWR,20130507,3.92,3.96,3.82,3.86,24913800
OCC,20130507,20.5,21.4,20.5,21.4,1300
OGC,20130507,52.25,52.75,51.25,52,17000
OISHI,20130507,156,157.5,155.5,157.5,88900
PAE,20130507,2.76,2.76,2.64,2.64,48774300
PAF,20130507,1.33,1.36,1.31,1.34,1447400
PAP,20130507,4.78,4.88,4.7,4.8,995000
PATO,20130507,10.9,10.9,10.9,10.9,73600
PB,20130507,51.5,52,51.5,52,11400
PDI,20130507,14.2,14.3,13.9,13.9,127300
PE,20130507,1.29,1.31,1.27,1.29,7283700
PERM,20130507,2.04,2.04,1.97,1.99,18517200
PF,20130507,1.73,1.74,1.69,1.72,15927500
PG,20130507,12.4,12.4,12.3,12.3,22500
PHOL,20130507,5.35,5.4,5.1,5.2,427400
PICO,20130507,2.68,2.76,2.6,2.66,3247500
PJW,20130507,5.4,5.45,5.4,5.4,895100
PL,20130507,6.3,6.3,6.05,6.1,634900
PLE,20130507,3.8,3.8,3.7,3.74,1718500
PM,20130507,11.6,11.6,11.2,11.4,1582700
POLAR,20130507,0.36,0.39,0.36,0.36,160470400
POPF,20130507,13.8,13.8,13.8,13.8,48100
POST,20130507,7.7,7.9,7.7,7.85,510200
PPM,20130507,5.85,5.9,5.6,5.9,26500
PPP,20130507,7.15,7.2,7.1,7.1,392600
PPS,20130507,1.91,1.97,1.87,1.9,23308500
PR,20130507,56,56,53,53.75,88800
PRAKIT,20130507,18.9,19,18.8,18.8,5900
PRANDA,20130507,9.8,9.95,9.75,9.8,452400
PREB,20130507,10.5,10.6,9.9,10.2,2551400
PRECHA,20130507,1.61,1.7,1.51,1.65,4590200
PRG,20130507,105.5,105.5,105,105,3800
PRIN,20130507,2.3,2.3,2.26,2.28,7625900
PRINC,20130507,3.64,3.72,3.54,3.64,421800
PSL,20130507,17.8,17.8,17.1,17.5,719300
PT,20130507,12.4,13,12.4,12.9,239700
PTL,20130507,12.3,12.3,12,12,1138600
PTT,20130507,328,330,322,330,3341300
PTTEP,20130507,155,157,152,156.5,7749700
PTTGC,20130507,71,73,70.75,73,12137500
PYLON,20130507,7,7.1,6.95,6.95,210300
Q-CON,20130507,19.9,19.9,19.6,19.6,160900
QH,20130507,4.04,4.12,4.02,4.12,47984600
QHHR,20130507,10.5,10.7,10.5,10.7,46800
QHOP,20130507,9.9,9.95,9.9,9.9,40100
QHPF,20130507,10.9,10.9,10.8,10.8,245900
QLT,20130507,12.3,12.8,12.3,12.6,100700
QTC,20130507,6.75,6.9,6.7,6.85,683100
RAM,20130507,1978,1978,1978,1978,50
RATCH,20130507,57.75,57.75,56.5,57.5,1516100
RCI,20130507,4.74,4.94,4.74,4.86,4278400
RCL,20130507,6.95,6.95,6.85,6.9,514600
RICH,20130507,0.64,0.69,0.63,0.68,107467800
RML,20130507,2.08,2.1,2.04,2.08,28824000
ROBINS,20130507,78.5,80,77.5,79.75,786700
ROJNA,20130507,12.4,12.5,12.2,12.5,3694800
RPC,20130507,2.02,2.04,1.85,1.93,21865300
RS,20130507,11.9,11.9,11.7,11.8,387300
S,20130507,1.63,1.63,1.56,1.56,2590500
S&J,20130507,17.9,18.3,17.9,18,6400
SABINA,20130507,23,23.1,22.9,22.9,2200
SALEE,20130507,12.2,12.2,11.9,11.9,46300
SAM,20130507,3.16,3.18,3,3.16,11309000
SAMART,20130507,26,26.5,25.25,26,5107400
SAMCO,20130507,2.84,2.84,2.74,2.8,406500
SAMTEL,20130507,24.8,24.8,24.6,24.7,176100
SAT,20130507,28,28,27,27.25,1737400
SAUCE,20130507,30.75,30.75,30.5,30.5,50600
SAWANG,20130507,10.2,10.2,10.2,10.2,3000
SC,20130507,6.9,6.95,6.7,6.75,4105900
SCB,20130507,185.5,188.5,185,188.5,6151800
SCC,20130507,486,492,478,490,1601600
SCCC,20130507,482,496,474,496,120400
SCG,20130507,5.8,5.8,5.35,5.8,77000
SCP,20130507,74.25,74.25,73.5,74,172200
SE-ED,20130507,9.05,9.1,8.95,9,241700
SEAFCO,20130507,8.1,8.15,8.05,8.1,664900
SENA,20130507,3.78,3.78,3.68,3.7,794500
SF,20130507,10,10.3,9.7,9.75,94185000
SGP,20130507,12.6,12.8,12.5,12.7,673800
SHANG,20130507,47,48,47,48,4700
SIAM,20130507,3.1,3.14,2.98,3.02,2394100
SIM,20130507,3.94,4.04,3.86,4.02,14081500
SIMAT,20130507,10.7,10.7,10.3,10.3,2302100
SINGER,20130507,26.75,26.75,26.25,26.5,685100
SIRI,20130507,4.2,4.2,4.02,4.1,223936400
SIS,20130507,6.15,6.15,6.1,6.1,302900
SITHAI,20130507,27,27,26.5,26.75,2202700
SKR,20130507,27,27.25,26.5,27,78600
SMIT,20130507,6.55,6.6,6.5,6.6,237500
SMK,20130507,422,424,422,424,500
SMM,20130507,2.18,2.18,2.12,2.16,3038600
SMT,20130507,8.9,9.05,8.85,9,730100
SNC,20130507,25.75,26,24.9,25,2862300
SNP,20130507,178.5,179.5,178,178,6700
SOLAR,20130507,8.25,8.4,8.15,8.35,6461000
SORKON,20130507,75.25,77,74.5,75.5,26200
SPACK,20130507,3.18,3.2,3.18,3.18,20200
SPALI,20130507,20,20.1,19.7,20.1,4503100
SPC,20130507,46.5,47,46.5,47,2300
SPCG,20130507,31.25,31.5,30.75,31.25,1762900
SPF,20130507,17.7,17.9,17.6,17.8,574700
SPG,20130507,18.1,23.4,18.1,20.5,71300
SPI,20130507,27,27.5,27,27.5,5100
SPORT,20130507,3.9,4.02,3.9,4,272500
SPPT,20130507,3.98,4.06,3.98,4.04,430000
SRICHA,20130507,55,56.25,54.5,56,312900
SSC,20130507,195,196,194,194,7700
SSF,20130507,10.5,10.5,10.4,10.4,137200
SSI,20130507,0.58,0.59,0.57,0.58,53077200
SSPF,20130507,4.9,4.9,4.9,4.9,500
SSSC,20130507,57.5,57.5,56.5,57.25,143900
SST,20130507,19,20.6,19,20.6,12697800
SSTPF,20130507,9.8,9.8,9.8,9.8,100
STA,20130507,15,15,14.7,15,4578700
STANLY,20130507,252,255,252,255,15600
STAR,20130507,3.1,3.14,3.1,3.12,1239200
STEC,20130507,26.75,27.5,26.75,27,5014700
STPI,20130507,92.75,92.75,91,91.5,157900
SUC,20130507,41,41,40.25,40.25,86200
SUPER,20130507,1.65,1.67,1.63,1.64,19069300
SUSCO,20130507,5.8,6.05,5.7,6,58602700
SVH,20130507,248,249,247,249,4200
SVI,20130507,4.1,4.18,4.06,4.16,3067800
SVOA,20130507,2.66,2.7,2.64,2.68,4598600
SWC,20130507,7.9,7.9,7.9,7.9,4500
SYMC,20130507,20,20,19.6,19.8,152300
SYNEX,20130507,4.9,4.92,4.86,4.88,192400
SYNTEC,20130507,1.88,1.88,1.83,1.87,5310700
T,20130507,2.04,2.08,1.97,2,6213500
TAPAC,20130507,3.36,3.38,3.34,3.36,122000
TASCO,20130507,73,75.5,72,75.5,4021500
TC,20130507,3.54,3.6,3.54,3.58,25400
TCAP,20130507,47.25,47.25,46.75,47,10295000
TCB,20130507,27.75,28,27.75,28,648800
TCC,20130507,1.8,1.84,1.8,1.81,15606200
TCCC,20130507,23.6,23.8,23.5,23.8,30100
TCJ,20130507,13.9,14.4,13.8,14.1,159600
TCMC,20130507,21,22,20.9,22,1144300
TEAM,20130507,1.68,1.69,1.67,1.68,817700
TF,20130507,173,175,164.5,165,38500
TFD,20130507,13.6,13.6,13,13.3,3899900
TFI,20130507,1.73,1.78,1.73,1.73,1075700
TFUND,20130507,12.4,12.5,12.3,12.5,350200
TGCI,20130507,6.05,6.1,5.95,6,1267300
TGPRO,20130507,1.13,1.15,1.1,1.12,63403300
TH,20130507,2.52,2.56,2.46,2.48,891100
THAI,20130507,30,30.75,29.75,30.5,9910300
THANA,20130507,2.1,2.26,2.1,2.12,1892600
THANI,20130507,7.65,7.65,7.35,7.45,3256800
THCOM,20130507,33.25,34.25,33,33.75,4162600
THE,20130507,3.36,3.38,3.32,3.34,524300
THIP,20130507,100,100,100,100,2100
THRE,20130507,5.65,5.75,5.55,5.7,4631400
TIC,20130507,19.6,19.8,19.4,19.8,62700
TICON,20130507,24.5,24.6,24.1,24.3,2895800
TIF1,20130507,7.35,7.35,7.35,7.35,100
TIP,20130507,35,36.5,35,36.25,1029000
TIPCO,20130507,12.8,13.2,12.8,12.9,10323300
TISCO,20130507,52.5,52.5,50.75,51.5,2397000
TIW,20130507,142.5,142.5,142.5,142.5,100
TK,20130507,20.1,20.1,19.8,19.9,482100
TKS,20130507,7.55,7.8,7.4,7.8,2601100
TKT,20130507,3.92,4.2,3.9,4.08,2371800
TLGF,20130507,15.3,15.6,15.3,15.3,3851600
TLOGIS,20130507,12.5,12.5,12.5,12.5,8000
TLUXE,20130507,3.7,3.72,3.7,3.7,160300
TMB,20130507,2.76,2.78,2.7,2.74,117913500
TMC,20130507,7.05,7.05,6.85,6.9,287700
TMD,20130507,209,216,209,215,5100
TMI,20130507,2.38,2.64,2.36,2.56,20186600
TMILL,20130507,4.5,4.54,4.44,4.46,607600
TMT,20130507,14,14.4,14,14.1,151300
TMW,20130507,58.25,59,57.5,58.5,75000
TNDT,20130507,15.8,16.4,15.6,16.1,837300
TNH,20130507,13.9,14,13.8,13.8,115200
TNITY,20130507,14,14.1,13.7,14,1389600
TNL,20130507,29.5,29.5,29.5,29.5,5000
TNPC,20130507,23.3,23.7,22.8,23.4,381300
TNPF,20130507,9.55,9.55,9.55,9.55,600
TOG,20130507,3.72,3.74,3.7,3.7,255300
TOP,20130507,65,65.5,64.25,65.5,3282400
TOPP,20130507,122.5,122.5,122,122,500
TPA,20130507,99,99,98,99,4300
TPAC,20130507,8.9,8.9,8.4,8.4,974300
TPC,20130507,33.75,34,33.25,33.75,26100
TPCORP,20130507,10.3,10.6,10.2,10.6,45500
TPIPL,20130507,14.6,14.7,14.5,14.6,9088700
TPOLY,20130507,3.44,3.48,3.38,3.48,3205400
TPP,20130507,16.1,16.3,16,16.3,23700
TR,20130507,43.25,43.5,43,43.25,14800
TRC,20130507,6.2,6.25,5.9,5.95,15244800
TRITN,20130507,0.82,0.82,0.79,0.79,30576300
TRT,20130507,6,6,5.9,5.95,477800
TRU,20130507,12.5,12.6,12.1,12.4,142700
TRUBB,20130507,2.92,2.94,2.9,2.92,209500
TRUE,20130507,8.5,8.65,8.2,8.6,96506900
TSC,20130507,16.5,16.5,16.5,16.5,8600
TSF,20130507,2.26,2.26,2.16,2.26,13245900
TSTE,20130507,12.2,12.2,11.4,11.8,2700
TSTH,20130507,1.15,1.16,1.12,1.12,9211500
TTA,20130507,17.6,17.7,17.2,17.4,5460100
TTCL,20130507,54.5,55,53.5,54,882200
TTI,20130507,21.5,21.5,21.5,21.5,100
TTL,20130507,83.25,83.5,83,83,1500
TTTM,20130507,135,135,135,135,1600
TTW,20130507,10.3,10.5,10.2,10.3,6228900
TU,20130507,57,58.5,56.75,57.75,5338700
TU-PF,20130507,5.6,5.6,5.6,5.6,10000
TVD,20130507,6.15,6.2,6.05,6.05,1013200
TVI,20130507,11.3,11.5,11.3,11.4,99200
TVO,20130507,22.7,22.8,22.5,22.6,818900
TWP,20130507,53,54.75,53,53.75,188200
TWZ,20130507,0.47,0.48,0.47,0.48,7078600
TYCN,20130507,5.95,6.05,5.95,6.05,2200
U,20130507,0.17,0.17,0.16,0.16,775647400
UAC,20130507,12.4,12.4,11.9,12.2,790900
UBIS,20130507,5.85,6.7,5.85,6.5,17900
UEC,20130507,4.98,5.05,4.86,5.05,856600
UKEM,20130507,2.02,2.04,2,2.02,3147400
UMI,20130507,18.9,20,18.5,19.4,16850600
UMS,20130507,9.25,10.2,9.25,9.5,361300
UNIQ,20130507,8.45,8.8,8.2,8.8,19706400
UOBKH,20130507,5,5.5,4.9,5.4,17375500
UP,20130507,43.25,45.25,43.25,45.25,1900
UPA,20130507,1.19,1.19,1.13,1.17,1002200
UPF,20130507,63.5,63.5,63.5,63.5,3600
UPOIC,20130507,11.4,11.7,11.4,11.5,44700
UREKA,20130507,4.1,4.36,4.1,4.26,1538100
UT,20130507,12.5,12.5,12.4,12.4,1500
UTP,20130507,13.4,13.7,13.3,13.5,418400
UV,20130507,13,13.2,12.8,13,3769300
UVAN,20130507,133,139.5,128,137,41900
