<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CTARAF,20130628,8.8,9,8.8,9,214200
CTW,20130628,11.6,11.7,11.5,11.5,172100
CWT,20130628,1.98,1.98,1.91,1.91,816700
DCC,20130628,63.5,64,63.5,63.75,310000
DCON,20130628,9.5,9.55,9.45,9.45,69000
DELTA,20130628,39.75,40,39.25,40,2418600
DEMCO,20130628,9.6,9.7,9.05,9.05,24037800
DIMET,20130628,1.39,1.39,1.39,1.39,1200
DNA,20130628,2.22,2.28,2.16,2.16,3068000
DRACO,20130628,3.18,3.18,3.18,3.18,10000
DRT,20130628,9.45,9.5,9.35,9.45,364800
DSGT,20130628,11.2,11.2,10.9,10.9,768600
DTAC,20130628,117.5,120,115,115,7069000
DTC,20130628,57,57.25,57,57.25,5000
DTCPF,20130628,10.3,10.4,10.2,10.4,40400
EA,20130628,6.85,6.9,6.75,6.75,1762200
EARTH,20130628,6.55,6.6,6.35,6.35,4468800
EASON,20130628,3.64,3.7,3.6,3.64,282900
EASTW,20130628,12.4,12.5,12.2,12.3,224600
ECF,20130628,1.9,1.94,1.8,1.83,1078300
ECL,20130628,1.19,1.2,1.17,1.19,365900
EE,20130628,0.97,1.01,0.97,0.99,2348900
EFORL,20130628,0.53,0.6,0.53,0.6,249669200
EGCO,20130628,136.5,138,131.5,135,842600
EIC,20130628,1.62,1.62,1.62,1.62,300
EMC,20130628,1.28,1.3,1.26,1.3,1595100
EPCO,20130628,3.84,3.84,3.76,3.78,561600
ERW,20130628,3.66,3.86,3.64,3.74,28521400
ERWPF,20130628,10,10.1,10,10.1,12600
ESSO,20130628,6.95,7.1,6.8,6.8,14875500
ESTAR,20130628,0.75,0.76,0.74,0.75,10219400
EVER,20130628,0.65,0.66,0.64,0.64,15307600
FANCY,20130628,1.78,1.85,1.78,1.81,450100
FC,20130628,1.23,1.26,1.23,1.25,1834000
FER,20130628,4.82,4.9,4.72,4.72,58001200
FMT,20130628,13.7,14.7,13.7,14.7,2100
FNS,20130628,3.88,3.92,3.82,3.84,753000
FOCUS,20130628,2.08,2.1,2.02,2.02,193500
FORTH,20130628,7.45,7.45,7.2,7.3,1431500
FPI,20130628,7.3,7.3,7.15,7.3,67500
FSS,20130628,5.05,5.2,5,5.1,2260600
FUTUREPF,20130628,16.7,16.7,16.5,16.6,117000
GBX,20130628,0.89,0.91,0.88,0.88,4027500
GC,20130628,4.74,4.74,4.72,4.74,33400
GEL,20130628,0.74,0.79,0.73,0.76,43190400
GENCO,20130628,0.81,0.84,0.8,0.8,5716300
GFPT,20130628,8.25,8.3,8.05,8.15,1994300
GIFT,20130628,3.18,3.24,3.18,3.2,278200
GJS,20130628,0.07,0.08,0.07,0.08,62100600
GL,20130628,8.2,8.3,8.05,8.05,934400
GLAND,20130628,3.6,3.78,3.58,3.62,3047900
GLOBAL,20130628,23.2,23.7,23,23.3,13773100
GLOW,20130628,72.75,73,68.75,71.75,2804700
GOLD,20130628,8,8.1,7.75,7.75,310100
GOLDPF,20130628,6,6,5.85,5.95,3400
GRAMMY,20130628,17.6,18.1,17.5,18.1,11000
GRAND,20130628,1.23,1.27,1.23,1.26,10799500
GREEN,20130628,2.82,2.9,2.76,2.78,244000
GSTEL,20130628,0.2,0.21,0.19,0.19,83224400
GUNKUL,20130628,20,20.8,19.3,19.3,7301800
HANA,20130628,19.4,19.6,19.3,19.4,180400
HFT,20130628,2.3,2.3,2.26,2.26,276900
HMPRO,20130628,12,12.4,11.5,11.5,84567500
HOTPOT,20130628,2.62,2.66,2.6,2.66,576000
HTC,20130628,12.2,12.3,12,12,40500
HTECH,20130628,2.72,2.76,2.68,2.76,114500
HYDRO,20130628,7.4,7.7,7.4,7.5,294800
ICC,20130628,39.75,40,39.75,40,5500
IEC,20130628,0.04,0.04,0.03,0.04,482466200
IFEC,20130628,3.5,3.8,3.5,3.6,31618100
IFS,20130628,2.54,2.6,2.48,2.54,278200
IHL,20130628,6.8,6.95,6.8,6.95,430100
ILINK,20130628,18.2,18.4,17.7,17.8,817700
INET,20130628,3.84,4.24,3.84,4.14,7987800
INOX,20130628,1.69,1.69,1.69,1.69,100
INSURE,20130628,65,65,65,65,500
INTUCH,20130628,85.5,88.25,85.25,87,45294900
IRC,20130628,20,20,19.4,19.6,25200
IRCP,20130628,8,8.2,7.85,7.9,1033100
IRPC,20130628,3.24,3.32,3.18,3.3,52471800
IT,20130628,3.14,3.26,3.14,3.14,652100
ITD,20130628,5.4,5.4,5,5,41856600
IVL,20130628,17.9,18.1,17.6,17.9,9576000
JAS,20130628,7.9,7.95,7.65,7.85,172724400
JCT,20130628,72.5,72.5,72,72,6000
JMART,20130628,21,23,20.8,21.4,3222700
JMT,20130628,14.2,14.6,13.9,14.3,323900
JTS,20130628,1.64,1.68,1.62,1.62,1244300
JUBILE,20130628,25.25,25.5,24.9,25.25,60800
JUTHA,20130628,3.58,3.58,3.52,3.54,38200
KAMART,20130628,7.45,7.55,7.25,7.25,975300
KASET,20130628,2.06,2.08,2.02,2.02,28100
KBANK,20130628,190,192.5,188.5,191,14199100
KBS,20130628,9.05,9.05,8.95,9,244300
KC,20130628,0.86,0.87,0.85,0.85,2823100
KCAR,20130628,14.5,14.6,14.5,14.5,340000
KCE,20130628,15.6,15.8,15.4,15.5,950900
KDH,20130628,85.75,85.75,80.75,81,50100
KGI,20130628,3,3,2.94,2.96,13243700
KIAT,20130628,6.7,6.8,6.6,6.7,158900
KKC,20130628,3.2,3.26,3.2,3.2,344700
KKP,20130628,55,55.5,52,53,5913100
KPNPF,20130628,9.45,9.6,9.45,9.5,10000
KSL,20130628,11.5,11.7,11.4,11.6,882700
KTB,20130628,20,20.7,19.9,20.3,125809000
KTC,20130628,42,43,40.75,41.75,1769800
KWG,20130628,1.34,1.35,1.32,1.32,139600
KYE,20130628,297,300,297,298,26900
LALIN,20130628,4.24,4.24,4.2,4.22,104200
LANNA,20130628,10.8,10.8,10.5,10.6,833300
LEE,20130628,2.78,2.8,2.74,2.76,488200
LH,20130628,11.4,11.7,11.3,11.3,21881400
LHBANK,20130628,1.31,1.31,1.28,1.29,19524900
LHK,20130628,3.98,3.98,3.96,3.96,186300
LHPF,20130628,9.95,10.1,9.95,10,27400
LOXLEY,20130628,5.85,5.9,5.45,5.45,39502500
LPN,20130628,24.6,24.7,24.1,24.1,1653000
LRH,20130628,32,32.5,32,32.5,19500
LST,20130628,3.94,3.96,3.92,3.96,68400
LTX,20130628,46,46,46,46,1500
LUXF,20130628,5.5,5.6,5.5,5.6,28100
M-CHAI,20130628,159,159,159,159,100
MACO,20130628,8.25,8.3,8,8.1,545600
MAJOR,20130628,21.5,21.7,21,21,2492000
MAKRO,20130628,778,780,776,780,1159900
MALEE,20130628,39.25,39.25,34,34,6175000
MATCH,20130628,2.52,2.58,2.48,2.48,2210200
MATI,20130628,6.85,6.85,6.6,6.8,6700
MAX,20130628,0.2,0.2,0.18,0.18,26125600
MBAX,20130628,3.22,3.32,3.16,3.22,50900
MBK,20130628,158,160,157.5,159,239900
MBKET,20130628,24.1,24.3,23.4,23.5,487100
MCOT,20130628,42.75,43,41.25,41.75,1923700
MCS,20130628,4.34,4.46,4.32,4.42,1221400
MDX,20130628,11.4,11.7,11,11,6765400
METCO,20130628,141,141.5,140,141,2200
MFC,20130628,42.5,42.5,37.75,38,44900
MFEC,20130628,9.05,9.35,8.95,9,16855800
MIDA,20130628,1.62,1.66,1.58,1.6,4207600
MILL,20130628,1.81,1.85,1.75,1.85,319500
MINT,20130628,25,25.25,24.2,24.8,18202900
MJD,20130628,2.1,2.1,2.04,2.04,381400
MJLF,20130628,13.4,13.4,13.2,13.4,44600
MK,20130628,3.86,3.96,3.84,3.9,1105400
ML,20130628,1.07,1.07,1.04,1.04,345700
MNIT,20130628,3,3,2.98,3,31000
MNIT2,20130628,9.45,9.45,9.45,9.45,100
MNRF,20130628,9.85,9.85,9.8,9.85,126000
MODERN,20130628,10.2,10.3,10.2,10.3,68700
MONO,20130628,13.1,13.2,12.6,12.6,25173800
MOONG,20130628,6.6,6.6,6.3,6.6,7100
MPIC,20130628,2.54,2.56,2.5,2.5,413200
MSC,20130628,4.9,4.92,4.84,4.88,342500
MTI,20130628,106.5,106.5,102.5,102.5,98200
NBC,20130628,4.22,4.22,4.02,4.02,595600
NC,20130628,19.7,19.7,19.7,19.7,100
NCH,20130628,1.21,1.22,1.2,1.2,798400
NEP,20130628,1.29,1.31,1.26,1.26,5930100
NEW,20130628,70,72.25,70,70,2000
NEWS,20130628,1.28,1.36,1.16,1.21,134323800
NINE,20130628,4.56,4.56,4.36,4.36,237400
NKI,20130628,79,79,75,75,700
NMG,20130628,1.6,1.66,1.51,1.53,232628000
NNCL,20130628,2.16,2.2,2.08,2.14,5673500
NOBLE,20130628,8.7,8.7,8.55,8.7,129500
NOK,20130628,27.75,28,27,27,8556500
NPP,20130628,2.32,2.56,2.3,2.36,17535200
NSI,20130628,69.75,69.75,62.5,63,3500
NTV,20130628,26,26.25,25.75,25.75,29000
NUSA,20130628,0.82,0.87,0.8,0.81,22683800
NWR,20130628,2.66,2.84,2.62,2.66,91816300
OCC,20130628,20.3,21,20.3,21,2100
OGC,20130628,46.5,46.5,43,44.25,16600
OISHI,20130628,125.5,126,122.5,123,46100
PAE,20130628,1.7,1.74,1.55,1.56,41951700
PAP,20130628,5.6,5.7,5.4,5.4,8876900
PATO,20130628,10.9,10.9,10.9,10.9,24200
PB,20130628,47,48,47,48,5900
PDI,20130628,11.5,11.6,11.4,11.4,55900
PE,20130628,1.06,1.08,1,1.03,9254500
PERM,20130628,1.14,1.15,1.11,1.11,842600
PF,20130628,1.24,1.25,1.2,1.25,14858600
PG,20130628,11.5,11.5,11.5,11.5,1000
PHOL,20130628,4.84,4.86,4.82,4.82,188100
PICO,20130628,1.8,1.85,1.8,1.81,51500
PJW,20130628,4.96,5,4.84,4.84,138700
PL,20130628,5.5,5.6,5.5,5.5,365500
PLE,20130628,2.58,2.9,2.54,2.76,51210400
PM,20130628,10,10.1,9.75,9.8,1271700
POLAR,20130628,0.15,0.15,0.14,0.14,4512500
POPF,20130628,13,13.1,13,13.1,42400
POST,20130628,7.75,8,7.5,7.6,551200
PPM,20130628,6.65,7.25,6.65,6.75,4638000
PPP,20130628,6,6.2,5.85,5.9,2937800
PPS,20130628,1.22,1.27,1.21,1.21,4807600
PR,20130628,44,44.25,43.5,44,8200
PRANDA,20130628,8,8.15,7.95,7.95,227600
PREB,20130628,7.65,7.95,7.65,7.9,614000
PRECHA,20130628,1.18,1.19,1.17,1.19,1393000
PRG,20130628,103,103,103,103,500
PRIN,20130628,1.75,1.77,1.73,1.74,1595600
PRINC,20130628,3.66,4.06,3.66,3.92,4068200
PSL,20130628,17.5,17.9,17.4,17.7,866600
PT,20130628,9.4,9.6,9.2,9.25,1432500
PTG,20130628,4.14,4.18,4.06,4.06,11011900
PTL,20130628,8.15,8.3,8.15,8.2,991000
PTT,20130628,342,343,333,335,6209300
PTTEP,20130628,160,160,157.5,158.5,5564500
PTTGC,20130628,69,69.5,67.75,69,16717000
PYLON,20130628,5.45,5.5,5.1,5.1,971000
Q-CON,20130628,11.2,11.3,11.1,11.1,44800
QH,20130628,3.18,3.22,3.1,3.1,133339000
QHHR,20130628,10.4,10.5,10.4,10.5,5600
QHOP,20130628,7.95,8.05,7.95,8.05,82000
QHPF,20130628,9.95,10,9.9,10,127000
QTC,20130628,5.65,5.65,5.5,5.65,315900
RATCH,20130628,53,53.75,51.25,51.5,1092600
RCI,20130628,4,4.12,3.96,4.12,2949700
RCL,20130628,5.8,5.9,5.8,5.85,301300
RICH,20130628,0.41,0.41,0.4,0.4,659800
RML,20130628,1.36,1.42,1.35,1.37,54540600
ROBINS,20130628,63,63.5,59.75,61,4971500
ROCK,20130628,28,28,25,25.5,2500
ROH,20130628,26,26,26,26,100
ROJNA,20130628,9.4,9.45,9.25,9.35,773300
RPC,20130628,1.43,1.52,1.4,1.4,3493100
RS,20130628,9.15,9.55,9.15,9.5,902400
S,20130628,1.07,1.08,1.06,1.07,549300
S&J,20130628,17.3,17.3,17.3,17.3,100
SABINA,20130628,23.2,23.2,22.9,22.9,2400
SALEE,20130628,9,9,8.8,8.9,62700
SAM,20130628,2.22,2.26,2.2,2.2,3985600
SAMART,20130628,24.1,24.1,22.8,22.9,8095000
SAMCO,20130628,2.8,2.84,2.78,2.8,305500
SAMTEL,20130628,23,23.3,22.5,22.5,420600
SANKO,20130628,1.53,1.55,1.47,1.47,442200
SAT,20130628,20.3,21.2,20.2,20.2,2695400
SAUCE,20130628,26,27,26,27,46700
SAWANG,20130628,10.1,11.9,10.1,11.9,2800
SBPF,20130628,9.35,9.35,9.35,9.35,5500
SC,20130628,4,4.14,3.96,4.14,37377900
SCB,20130628,172.5,173,170.5,172,10173600
SCC,20130628,452,452,434,446,2267300
SCCC,20130628,390,390,380,383,101300
SCG,20130628,5.15,5.2,5,5,128400
SCP,20130628,88,89.75,87.75,88,142300
SE-ED,20130628,6,6,5.75,5.95,120500
SEAFCO,20130628,5.3,5.5,5.25,5.25,626000
SENA,20130628,3.3,3.32,3.24,3.26,396000
SF,20130628,6.65,6.9,6.45,6.45,14862200
SFP,20130628,210,217,210,217,200
SGP,20130628,9.15,9.15,9,9.15,439700
SHANG,20130628,49.5,51.75,49.5,51.75,3300
SIAM,20130628,2.52,2.56,2.52,2.54,52000
SIM,20130628,3.54,3.58,3.48,3.58,9222500
SIMAT,20130628,7.45,7.45,7.1,7.3,286100
SINGER,20130628,22.4,23.7,22.2,22.9,1857300
SIRI,20130628,3.2,3.22,3.12,3.12,161681300
SIS,20130628,4.84,4.84,4.52,4.56,206900
SITHAI,20130628,21.3,22,21.3,22,594400
SKR,20130628,26.75,26.75,25.75,26,99600
SMIT,20130628,5.3,5.3,5.15,5.2,200000
SMM,20130628,1.64,1.64,1.58,1.6,391100
SMT,20130628,7.2,7.3,7.1,7.15,487200
SNC,20130628,24.3,24.6,24,24.3,559400
SNP,20130628,151,156,151,153.5,900
SOLAR,20130628,6.05,6.15,5.8,5.9,9889700
SORKON,20130628,70,73.5,70,73.5,41600
SPACK,20130628,2.9,2.9,2.9,2.9,48500
SPALI,20130628,18.6,18.6,17.4,17.7,14148100
SPC,20130628,44.25,44.25,43,44,1800
SPCG,20130628,22,23.8,21.8,23.1,9448000
SPF,20130628,17.8,17.8,17.6,17.6,249200
SPG,20130628,16.9,17.8,16.9,17.8,2500
SPI,20130628,23.7,23.9,23.1,23.1,2400
SPORT,20130628,3.68,4,3.62,3.92,83600
SPPT,20130628,2.9,2.94,2.9,2.9,143100
SRICHA,20130628,39.75,41.25,39.5,40.25,3170200
SSC,20130628,143.5,143.5,143.5,143.5,100
SSF,20130628,8.55,8.65,8.55,8.6,9800
SSI,20130628,0.4,0.41,0.4,0.4,18778700
SSPF,20130628,4.6,4.6,4.6,4.6,15000
SSSC,20130628,43,43.5,42.75,43.25,22000
SST,20130628,16.6,17.4,16.6,16.6,845700
SSTPF,20130628,9.75,9.75,9.75,9.75,10000
STA,20130628,12.6,12.7,12.5,12.5,1019200
STANLY,20130628,254,254,251,252,22200
STAR,20130628,4.14,4.32,4.14,4.32,1206700
STEC,20130628,21.3,21.3,19.5,19.5,18478300
STPI,20130628,76,77.5,75,75.75,584800
SUC,20130628,37.75,38,37.75,38,47500
SUPER,20130628,1.18,1.28,1.18,1.2,22247400
SUSCO,20130628,4.54,4.62,4.38,4.38,40851700
SVH,20130628,233,233,232,232,3200
SVI,20130628,3.5,3.52,3.44,3.44,4168600
SVOA,20130628,2.42,2.46,1.97,1.98,72463900
SWC,20130628,8.15,8.15,8.15,8.15,100
SYMC,20130628,17.4,17.7,17.4,17.7,136900
SYNEX,20130628,4,4,3.92,3.98,448800
SYNTEC,20130628,1.14,1.14,1.08,1.08,10511300
T,20130628,1.27,1.29,1.26,1.26,2472800
TAPAC,20130628,2.38,2.42,2.38,2.38,353700
TASCO,20130628,61.5,62.5,60,60,839000
TCAP,20130628,40.5,40.5,38.5,38.5,6623800
TCB,20130628,23.7,23.7,22.6,22.6,94500
TCC,20130628,1.15,1.17,1.14,1.15,2236900
TCCC,20130628,22.9,22.9,22.9,22.9,300
TCIF,20130628,13.6,13.6,13.5,13.5,35000
TCJ,20130628,15.7,15.7,15.3,15.5,376800
TCMC,20130628,5.95,6,5.8,6,16527200
TCOAT,20130628,17.8,18.1,17.8,18.1,200
TEAM,20130628,1.35,1.36,1.34,1.34,13600
TF,20130628,170,170,166,170,400
TFD,20130628,11,11.1,10,10.2,9962700
TFI,20130628,1.2,1.23,1.2,1.21,80300
TFUND,20130628,12,12.1,11.9,12.1,270100
TGCI,20130628,3.44,3.48,3.38,3.4,1005800
TGPRO,20130628,0.81,0.82,0.8,0.8,38818700
TH,20130628,2.2,2.26,2.1,2.1,10447400
THAI,20130628,25.5,25.75,24.7,24.7,8114700
THANA,20130628,1.74,1.75,1.69,1.75,97900
THANI,20130628,6.05,6.1,5.85,5.85,1635000
THCOM,20130628,33.25,33.5,32.5,33,4372300
THE,20130628,2.66,2.66,2.62,2.62,132400
THRE,20130628,5.1,5.15,4.98,4.98,13273300
TIC,20130628,31,31,29.75,29.75,43800
TICON,20130628,18.4,18.8,17.8,18.1,7394400
TIF1,20130628,6.85,6.85,6.8,6.8,2300
TIP,20130628,40.25,40.75,40.25,40.25,203800
TIPCO,20130628,11.1,11.3,9.95,10,40872400
TISCO,20130628,44,44,41,41,5685400
TIW,20130628,140.5,140.5,140,140,5500
TK,20130628,16,16.3,15.7,15.9,817800
TKS,20130628,6.35,6.45,6.25,6.35,226500
TKT,20130628,3.32,3.4,3.26,3.36,26100
TLGF,20130628,13.2,13.7,13.2,13.6,2691600
TLOGIS,20130628,12,12.2,11.9,12.1,32000
TLUXE,20130628,2.78,2.8,2.76,2.8,98800
TMB,20130628,2.3,2.32,2.2,2.24,196795600
TMC,20130628,5.95,6.05,5.95,5.95,177000
TMD,20130628,22.9,22.9,22.3,22.4,4700
TMI,20130628,1.84,1.91,1.84,1.85,201600
TMILL,20130628,3.08,3.28,3.08,3.28,1509900
TMT,20130628,12.8,12.8,12.6,12.6,52100
TMW,20130628,32.75,33.25,32,32,91200
TNDT,20130628,11.9,12.1,11.4,11.6,275400
TNH,20130628,12.7,12.8,12.7,12.7,68600
TNITY,20130628,9.1,9.35,9.1,9.1,470700
TNL,20130628,26.25,28.25,26,28.25,7200
TNPC,20130628,17.9,17.9,17.5,17.5,121100
TNPF,20130628,9.4,9.4,9.4,9.4,1900
TOG,20130628,3.28,3.36,3.24,3.36,108000
TOP,20130628,63.5,63.75,62.25,63,8027200
TPA,20130628,8,9.1,8,8.2,9900
TPAC,20130628,5.9,6.1,5.8,5.8,73300
TPC,20130628,31.75,31.75,31.5,31.5,10700
TPCORP,20130628,10.5,10.5,10.5,10.5,900
TPIPL,20130628,11.4,11.5,11.2,11.2,3480500
TPOLY,20130628,2.8,2.86,2.7,2.8,3185500
TPP,20130628,18.3,18.7,18.2,18.4,36500
TR,20130628,35.75,36.25,35.5,36,6000
TRC,20130628,3.18,3.3,3.12,3.12,11045900
TRIF,20130628,14.1,14.2,14.1,14.2,4500
TRITN,20130628,0.59,0.62,0.58,0.62,75096600
TRT,20130628,5.55,5.65,5.5,5.65,359100
TRU,20130628,9.75,10.4,9.75,10.2,214600
TRUBB,20130628,2.44,2.5,2.42,2.42,100800
TRUE,20130628,6.7,6.8,6.45,6.7,101719800
TSC,20130628,16.2,16.6,15.5,16.6,75400
TSF,20130628,1.56,1.58,1.34,1.34,218859500
TSI,20130628,7.8,8.6,7.8,8.6,1100
TSTH,20130628,0.78,0.8,0.78,0.78,1668000
TTA,20130628,16.7,16.9,16.5,16.5,4387800
TTCL,20130628,39.25,39.75,33.25,33.25,4062000
TTL,20130628,87,88,87,88,1200
TTLPF,20130628,20,20,20,20,11800
TTTM,20130628,143,143,143,143,500
TTW,20130628,10.6,10.6,10.1,10.1,4505900
TU,20130628,59.75,59.75,57.5,58.25,1669500
TU-PF,20130628,5.4,5.4,5.4,5.4,600
TVD,20130628,5,5.1,4.94,5.1,3816100
TVI,20130628,14.4,14.4,14,14.3,83300
TVO,20130628,18.7,18.9,18.4,18.4,997600
TWP,20130628,48.5,49.75,47.5,49.5,28300
TWZ,20130628,0.43,0.44,0.42,0.43,29320400
TYCN,20130628,5.35,5.35,5.35,5.35,10000
U,20130628,0.08,0.08,0.07,0.07,405753700
UAC,20130628,7.85,7.9,7.8,7.9,362400
UBIS,20130628,6.1,6.3,6,6.3,14400
UEC,20130628,3.9,3.96,3.9,3.92,283900
UKEM,20130628,1.37,1.37,1.33,1.33,954200
UMI,20130628,15.5,15.7,15.2,15.2,1990800
UMS,20130628,7.55,7.55,7.5,7.5,2500
UNIQ,20130628,8.5,8.55,8.05,8.05,5623700
UOBKH,20130628,4.5,4.68,4.44,4.58,1521500
UP,20130628,42.5,42.5,42,42.25,2700
UPA,20130628,1.19,1.23,1.11,1.11,32102800
UPOIC,20130628,11.3,11.3,11,11,25500
UREKA,20130628,3.58,3.58,3.42,3.44,183000
UT,20130628,11.5,11.5,11.5,11.5,500
UTP,20130628,14.8,14.9,14,14.1,511300
UV,20130628,8,8.25,7.95,8,2084900
UVAN,20130628,11.9,12.2,11.9,12,535300
UWC,20130628,2.94,3.34,2.9,3.34,719300
VARO,20130628,5.1,5.1,5,5,4000
VGI,20130628,118,120,117.5,119,830200
VIBHA,20130628,11.8,12,11.3,11.3,1287600
VIH,20130628,3.38,3.42,3.28,3.3,583400
VNG,20130628,3,3,2.9,2.96,576300
