<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CIG,20141204,1.44,1.45,1.41,1.43,7797400
CIMBT,20141204,2.02,2.04,2.02,2.02,393300
CITY,20141204,4.5,4.54,4.5,4.52,558500
CK,20141204,27.5,27.75,26.75,27.5,17476200
CKP,20141204,19.3,19.5,19.2,19.4,944800
CM,20141204,3.98,3.98,3.96,3.98,117500
CMO,20141204,2.22,2.32,2.2,2.2,1995800
CMR,20141204,176,178,175,178,1500
CNS,20141204,2.4,2.4,2.4,2.4,221600
CNT,20141204,4.76,5.05,4.72,5,4960300
COL,20141204,49.5,50.75,49.5,50.75,266200
COLOR,20141204,1.41,1.42,1.39,1.4,1724600
CPALL,20141204,43.5,43.5,43.25,43.25,3199500
CPF,20141204,28.5,29,28.5,28.5,11714900
CPH,20141204,9.1,9.1,9.1,9.1,100
CPI,20141204,2.62,2.66,2.62,2.62,304500
CPL,20141204,32.5,32.5,32,32,6100
CPN,20141204,47.25,47.75,47.25,47.25,1379700
CPNCG,20141204,10.3,10.4,10.3,10.3,120800
CPNRF,20141204,16.6,16.6,16.3,16.4,270200
CPR,20141204,3.14,3.14,3.06,3.06,57700
CPTGF,20141204,9.5,9.55,9.5,9.55,217800
CRANE,20141204,4.3,4.4,4.26,4.32,1522300
CRYSTAL,20141204,9.65,9.65,9.65,9.65,70000
CSC,20141204,52.5,53,52.25,53,1500
CSL,20141204,8,8.05,8,8,486500
CSP,20141204,4.1,4.1,4.08,4.08,35600
CSS,20141204,6.8,6.85,6.65,6.75,4942500
CTARAF,20141204,4.04,4.08,4,4.08,77300
CTW,20141204,11.6,11.6,11.3,11.5,208500
CWT,20141204,2.4,2.5,2.3,2.36,6492400
DCC,20141204,55.75,56,55.5,55.75,88400
DCON,20141204,18.1,19,18,18.7,1763300
DCORP,20141204,16.2,16.6,16,16.4,3067200
DELTA,20141204,78.5,80,77.25,78,3006000
DEMCO,20141204,14.4,14.8,14.2,14.5,133033300
DIF,20141204,10.8,10.9,10.7,10.9,10466800
DIMET,20141204,16.9,17.8,16.9,17.3,5105100
DNA,20141204,17.3,17.3,16.5,16.7,5720200
DRT,20141204,5.3,5.3,5.25,5.3,538700
DSGT,20141204,7.9,8,7.8,7.9,218500
DTAC,20141204,98.25,99.75,98.25,99.5,4390200
DTC,20141204,60,60.25,60,60.25,11000
DTCPF,20141204,8.7,8.7,8.6,8.65,169600
EA,20141204,26,26.25,25.75,26.25,4268000
EARTH,20141204,5.35,5.4,5.2,5.3,20625100
EASON,20141204,3.08,3.1,3.06,3.08,23700
EASTW,20141204,10.7,10.8,10.7,10.7,311800
ECF,20141204,4.76,4.86,4.76,4.78,6605700
ECL,20141204,2.52,2.62,2.5,2.52,26139100
EE,20141204,1.44,1.47,1.44,1.47,4244500
EFORL,20141204,1.74,1.75,1.71,1.71,44922200
EGCO,20141204,168.5,168.5,167,167,170000
EIC,20141204,2.68,2.82,2.66,2.72,5529700
EMC,20141204,0.99,1.01,0.97,0.99,44114000
EPCO,20141204,7.4,7.4,7.25,7.35,3101800
ERW,20141204,4.92,5,4.92,4.98,9538900
ERWPF,20141204,9.6,9.6,9.6,9.6,23800
ESSO,20141204,5.05,5.15,5.05,5.1,369700
ESTAR,20141204,1.23,1.25,1.22,1.23,29331700
EVER,20141204,3.36,3.44,3.32,3.38,31385700
F&D,20141204,27,27.75,27,27.75,6400
FANCY,20141204,2.24,2.3,2.22,2.24,1063900
FC,20141204,1.29,1.29,1.26,1.27,4183400
FER,20141204,3.92,4,3.9,3.94,2135000
FMT,20141204,19.6,19.6,19.6,19.6,600
FNS,20141204,4.36,4.36,4.3,4.32,177200
FOCUS,20141204,3.36,3.44,3.36,3.44,467500
FORTH,20141204,6.25,6.25,6.2,6.2,306000
FPI,20141204,3.4,3.48,3.38,3.4,3506600
FSMART,20141204,7.5,7.5,7.3,7.4,2509700
FSS,20141204,3.52,3.54,3.5,3.54,151200
FUTUREPF,20141204,17,17,16.9,16.9,22500
FVC,20141204,2.52,2.58,2.46,2.48,10989000
GBX,20141204,1.05,1.06,1.03,1.04,2920800
GC,20141204,4.12,4.16,4.12,4.16,73400
GCAP,20141204,4.38,4.5,4.18,4.18,5962400
GEL,20141204,1.18,1.18,1.16,1.16,151671000
GENCO,20141204,2.06,2.22,2.04,2.18,111178100
GFPT,20141204,20,20.1,19.8,20,1129700
GIFT,20141204,6.25,7.15,6.25,6.9,10975000
GJS,20141204,0.07,0.08,0.06,0.06,207658900
GL,20141204,5.9,5.9,5.8,5.9,65700
GLAND,20141204,3.32,3.32,3.28,3.28,942400
GLOBAL,20141204,12.2,12.2,12.1,12.2,1748200
GLOW,20141204,96.25,98,95.5,96.5,269300
GOLD,20141204,9.05,9.05,8.9,8.95,5075800
GRAMMY,20141204,13.7,15.8,13.5,14.4,31551000
GRAND,20141204,2.22,2.24,2.14,2.16,15861000
GREEN,20141204,8,8.25,7.6,8.05,22670100
GSTEL,20141204,0.16,0.17,0.16,0.16,12880000
GUNKUL,20141204,28.25,28.5,27.5,28,2788800
HANA,20141204,44.25,44.5,42.75,43,833200
HARN,20141204,4.52,4.66,4.3,4.34,24442700
HFT,20141204,3.72,3.74,3.72,3.74,902800
HMPRO,20141204,8.95,9,8.95,8.95,5335300
HOTPOT,20141204,3.24,3.26,3.2,3.2,828400
HPF,20141204,9.5,9.6,9.5,9.6,1400
HTC,20141204,12.4,12.4,12.4,12.4,85100
HTECH,20141204,3.22,3.22,3.2,3.2,184000
HYDRO,20141204,2.8,3.06,2.8,2.9,6230000
ICC,20141204,40,40,40,40,400
ICHI,20141204,22.6,22.6,22.3,22.5,1797400
IEC,20141204,0.06,0.06,0.05,0.06,554929000
IFEC,20141204,13.1,13.8,13.1,13.8,50421600
IFS,20141204,3.02,3.1,2.98,3.02,6246900
IHL,20141204,6.95,6.95,6.9,6.95,10000
ILINK,20141204,17.4,17.5,17,17.5,125600
IMPACT,20141204,10.2,10.3,10.2,10.2,1271400
INET,20141204,3.62,3.66,3.6,3.6,304200
INOX,20141204,1.55,1.55,1.5,1.5,28700
INTUCH,20141204,76,76.75,75.75,76.5,12650700
IRC,20141204,16.3,16.3,15.9,16.2,197000
IRCP,20141204,6.65,6.7,6.6,6.65,958600
IRPC,20141204,3.34,3.34,3.3,3.32,12874900
IT,20141204,3.04,3.06,3.02,3.04,610400
ITD,20141204,8.1,8.2,8,8.15,59589400
IVL,20141204,23,23,22.7,22.9,1543200
JAS,20141204,7.95,8.05,7.8,7.9,173638400
JCT,20141204,119,119,119,119,100
JMART,20141204,12.2,12.5,12.2,12.4,2184100
JMT,20141204,17.9,18.4,17.9,18.2,123600
JSP,20141204,2.4,2.42,2.3,2.3,202571400
JTS,20141204,1.68,1.69,1.65,1.65,688000
JUBILE,20141204,36.75,37,36.5,37,68600
JUTHA,20141204,3.88,3.92,3.88,3.88,464800
KAMART,20141204,6.2,6.2,6.05,6.05,668700
KASET,20141204,2.88,3.06,2.88,2.92,1571700
KBANK,20141204,240,242,237,242,6645100
KBS,20141204,10.4,10.4,10.3,10.3,281700
KC,20141204,1.54,1.6,1.54,1.58,5213300
KCAR,20141204,11.4,11.5,11.3,11.3,109000
KCE,20141204,39,39.5,38.75,39,868100
KDH,20141204,83,83,83,83,200
KGI,20141204,3.56,3.56,3.54,3.56,5861400
KIAT,20141204,7.75,9.55,7.75,9.2,11465300
KKC,20141204,2.94,2.94,2.9,2.94,159600
KKP,20141204,40.5,40.75,40.25,40.5,723300
KPNPF,20141204,9.8,9.8,9.8,9.8,100400
KSL,20141204,13,13,12.9,12.9,254900
KTB,20141204,24.2,24.3,24,24.1,21656500
KTC,20141204,67.25,67.25,66.25,66.5,671200
KTIS,20141204,11.8,11.8,11.6,11.8,1372600
KWC,20141204,164,164,162,162,600
KWG,20141204,2.54,2.64,2.48,2.54,8821100
KYE,20141204,267,267,266,267,3600
L&E,20141204,6.8,6.85,6.75,6.75,184300
LALIN,20141204,4.28,4.3,4.28,4.28,218900
LANNA,20141204,12.7,12.7,12.6,12.7,328500
LDC,20141204,5.05,5.05,4.8,4.82,19465700
LEE,20141204,2.96,2.96,2.94,2.94,184900
LH,20141204,9.95,10,9.75,9.8,18963100
LHBANK,20141204,1.97,1.98,1.95,1.96,16058300
LHK,20141204,3.38,3.38,3.36,3.36,86200
LHPF,20141204,8.65,8.7,8.65,8.7,53000
LIT,20141204,4.12,4.26,4.12,4.18,9115300
LOXLEY,20141204,4.44,4.58,4.4,4.58,34230000
LPN,20141204,25,25.75,24.7,24.9,12310800
LRH,20141204,30.75,31,30.75,31,1100
LST,20141204,4.24,4.26,4.22,4.24,106200
LTX,20141204,69,69,67.5,68,5900
LUXF,20141204,5.1,5.1,5.05,5.1,30900
M,20141204,59.75,60,59.25,60,727200
M-CHAI,20141204,190.5,194,190.5,194,400
M-II,20141204,9.95,9.95,9.95,9.95,700
M-PAT,20141204,9.9,9.9,9.9,9.9,1200
MACO,20141204,1.61,1.65,1.59,1.59,73912500
MAJOR,20141204,26.75,27,26.25,26.75,1034500
MAKRO,20141204,37,37.25,37,37.25,92600
MALEE,20141204,30.5,32.25,29.5,31.5,1883900
MANRIN,20141204,27.25,28,26,28,12600
MATCH,20141204,2.8,2.86,2.76,2.78,2484700
MATI,20141204,6.8,7,6.55,6.9,2900
MAX,20141204,0.77,0.78,0.69,0.71,174613800
MBAX,20141204,4.06,4.08,4.06,4.08,191700
MBK,20141204,15.4,15.4,15.1,15.2,259800
MBKET,20141204,23.3,23.4,23.2,23.3,92800
MC,20141204,14.9,15,14.8,15,849300
MCOT,20141204,18.5,18.5,18.1,18.2,709300
MCS,20141204,5.75,5.8,5.65,5.8,1208700
MDX,20141204,11.2,11.2,11,11.1,536700
MEGA,20141204,17,17,16.6,16.6,1717800
METCO,20141204,223,223,222,222,5000
MFC,20141204,38.25,39.5,38.25,38.25,3200
MFEC,20141204,8.4,8.45,8.35,8.45,3066300
MIDA,20141204,1.43,1.47,1.43,1.45,3175500
MILL,20141204,2,2.06,1.99,2.02,13621700
MINT,20141204,37.25,38.75,37,38,19548200
MJD,20141204,3.18,3.18,3.14,3.18,461900
MJLF,20141204,12.3,12.4,12.3,12.4,2600
MK,20141204,4.32,4.36,4.3,4.3,1229400
ML,20141204,2.28,2.34,2.28,2.3,1633200
MNIT,20141204,3.16,3.16,3.16,3.16,1000
MNIT2,20141204,8.3,8.3,8.3,8.3,65300
MNRF,20141204,8.6,8.6,8.55,8.6,125600
MODERN,20141204,10,10.1,10,10.1,435700
MONO,20141204,3.84,4,3.84,3.9,43946700
MOONG,20141204,6.05,6.05,5.95,5.95,172900
MPG,20141204,2.02,2.1,2,2.04,5177500
MPIC,20141204,1.83,1.83,1.82,1.82,13500
MSC,20141204,4.72,4.72,4.62,4.62,3100
MTI,20141204,153,153,151,151.5,19400
MTLS,20141204,12,12.1,11.6,11.6,67495400
NBC,20141204,4.26,4.38,4.14,4.3,13210200
NC,20141204,23.9,24,22.5,22.5,3100
NCH,20141204,1.69,1.69,1.66,1.67,1788700
NCL,20141204,4.62,4.64,4.2,4.24,36222200
NEP,20141204,1,1.02,0.99,0.99,4478600
NEW,20141204,47.75,47.75,47.75,47.75,100
NEWS,20141204,0.11,0.12,0.11,0.12,44319900
NINE,20141204,4.7,4.76,4.58,4.66,2325100
NKI,20141204,78,78,78,78,1000
NMG,20141204,1.72,1.78,1.7,1.78,65034200
NNCL,20141204,1.92,1.95,1.92,1.93,383800
NOBLE,20141204,10.6,10.6,10.4,10.5,399100
NOK,20141204,12.5,12.7,12.1,12.2,10726800
NPK,20141204,23.9,24.9,23.9,24.3,2500
NPP,20141204,7.05,7.05,6.5,6.5,11412900
NSI,20141204,94,94,92.5,94,11700
NTV,20141204,33,33,32.5,32.5,1400
NUSA,20141204,1.41,1.41,1.39,1.39,18969400
NWR,20141204,2.04,2.06,2.02,2.02,4046700
NYT,20141204,14.1,14.5,14.1,14.3,849600
OCEAN,20141204,1.61,1.62,1.57,1.57,15710600
OGC,20141204,41,41.5,41,41.5,7900
OISHI,20141204,80,80,80,80,200
OTO,20141204,6.45,6.8,6.45,6.6,1594400
PACE,20141204,3.46,3.48,3.4,3.48,3541300
PAE,20141204,0.77,0.78,0.76,0.78,10018700
PAF,20141204,4,4.02,3.68,3.74,43109200
PAP,20141204,4.86,4.88,4.84,4.86,329800
PATO,20141204,12.5,12.6,12.5,12.6,67700
PB,20141204,44.5,44.5,44,44.5,6200
PCA,20141204,7.25,7.45,7.25,7.45,4802200
PCSGH,20141204,8.3,8.3,8.2,8.25,2863000
PDG,20141204,4.48,4.48,4.3,4.3,307800
PDI,20141204,18.1,18.2,18,18.1,583300
PE,20141204,1.38,1.41,1.38,1.38,3723100
PERM,20141204,2.9,3.06,2.9,2.98,42520700
PF,20141204,1.31,1.36,1.3,1.35,169354000
PHOL,20141204,4,4.02,3.98,3.98,314800
PICO,20141204,2.32,2.34,2.3,2.34,125000
PJW,20141204,3.8,3.8,3.7,3.7,406700
PL,20141204,4.18,4.2,4.16,4.2,220600
PLE,20141204,1.73,1.73,1.7,1.71,5300800
PM,20141204,9.3,9.3,9.2,9.2,279600
POLAR,20141204,0.06,0.06,0.05,0.05,85171100
POPF,20141204,11.9,12,11.9,11.9,193700
PPF,20141204,10.4,10.4,10.3,10.3,152100
PPM,20141204,9.15,9.35,9.05,9.05,1530500
PPP,20141204,6.4,6.4,6.3,6.35,225800
PPS,20141204,1.59,1.65,1.57,1.6,13413600
PR,20141204,46.5,46.5,46,46.25,4000
PRAKIT,20141204,13.1,13.1,13.1,13.1,2200
PRANDA,20141204,6.2,6.25,6.15,6.25,124100
PREB,20141204,11.8,12,11.7,12,608700
PRECHA,20141204,2.56,2.62,2.54,2.56,896200
PRG,20141204,13.2,13.2,13.2,13.2,300
PRIN,20141204,1.65,1.65,1.64,1.64,1087000
PRINC,20141204,4.32,4.38,4.2,4.24,2149500
PSL,20141204,17.7,17.8,17.2,17.3,2534800
PT,20141204,8.4,8.55,8.4,8.45,157000
PTG,20141204,6.2,6.35,6.2,6.2,3518600
PTL,20141204,10.9,11,10.9,11,65500
PTT,20141204,370,373,367,373,4179000
PTTEP,20141204,132.5,132.5,130.5,132,5615400
PTTGC,20141204,62,62.25,60.25,60.25,18413500
PYLON,20141204,9.4,10.2,9.25,10.1,9581900
Q-CON,20141204,9.1,9.1,8.95,8.95,5600
QH,20141204,4.14,4.14,4.08,4.1,12525500
QHHR,20141204,8.5,8.5,8.45,8.45,102900
QHOP,20141204,4.12,4.14,4.1,4.14,59700
QHPF,20141204,9.3,9.35,9.25,9.3,670700
QLT,20141204,11.9,11.9,11.8,11.8,28200
QTC,20141204,5.25,5.25,4.9,4.94,4034800
RATCH,20141204,61.75,61.75,61,61.5,698500
RCI,20141204,4,4.1,3.96,4.1,963400
RCL,20141204,8.85,8.9,8.8,8.85,905300
RICH,20141204,2.1,2.34,2.1,2.3,79087000
RICHY,20141204,3.44,3.52,3.44,3.44,2833800
RML,20141204,2.14,2.14,2.1,2.12,15244500
ROBINS,20141204,49,49,47.5,48,1662800
ROJNA,20141204,7.4,7.45,7.35,7.4,462600
RPC,20141204,1.19,1.2,1.18,1.19,6777600
RS,20141204,14.3,17.4,14.1,17.4,130752400
RWI,20141204,6.8,6.8,6.3,6.45,5603000
S,20141204,11.5,11.5,11.1,11.2,58732500
SABINA,20141204,23.8,23.8,23.6,23.6,1100
SALEE,20141204,7.4,7.4,7.25,7.35,154300
SAM,20141204,2.5,2.52,2.42,2.44,10860000
SAMART,20141204,35,37,35,35.75,13254000
SAMCO,20141204,2.94,2.94,2.94,2.94,16300
SAMTEL,20141204,22.2,23,22.2,22.9,2545900
SANKO,20141204,1.47,1.51,1.46,1.48,2038700
SAPPE,20141204,39.5,40,39,39.75,570600
SAT,20141204,17.6,17.8,17.5,17.5,103300
SAUCE,20141204,26,26.25,25.75,26,16700
SAWAD,20141204,22.3,22.9,22.1,22.9,17523400
SBPF,20141204,8.85,8.85,8.85,8.85,80000
SC,20141204,3.7,3.7,3.66,3.68,2168200
SCB,20141204,191,192.5,190.5,192,4568700
SCC,20141204,472,476,470,472,612100
SCCC,20141204,430,432,428,432,98400
SCG,20141204,6.1,6.5,6.1,6.5,39600
SCP,20141204,10.8,11.3,10.8,10.9,2427800
SE-ED,20141204,5.2,5.2,5.15,5.15,149100
SEAFCO,20141204,8.45,8.8,8.4,8.8,17065100
SEAOIL,20141204,13.2,13.9,13,13.8,10393300
SENA,20141204,3.08,3.1,3.06,3.08,3398300
SF,20141204,6.65,6.7,6.6,6.6,1802900
SFP,20141204,285,285,280,281,1500
SGP,20141204,10.3,10.6,10.3,10.3,1894700
SIAM,20141204,2.32,2.36,2.32,2.36,176700
SIM,20141204,3.56,3.6,3.56,3.58,16676400
SIMAT,20141204,4.88,4.88,4.7,4.82,935600
SINGER,20141204,14.5,14.6,14.3,14.3,1523800
SIRI,20141204,1.94,1.94,1.92,1.93,25443300
SIRIP,20141204,10,10,10,10,5000
SIS,20141204,5.3,5.35,5.25,5.25,569300
SITHAI,20141204,2.6,2.66,2.6,2.64,3823300
SKR,20141204,71,71.5,70.25,71.5,67100
SMART,20141204,4.4,4.48,4.2,4.3,39237800
SMIT,20141204,4.46,4.46,3.88,4.4,57200
SMK,20141204,488,492,488,492,500
SMM,20141204,1.92,1.96,1.91,1.96,1530300
SMPC,20141204,65,65,64.25,64.5,24600
SMT,20141204,7.35,7.4,7.1,7.1,1238800
SNC,20141204,15.4,15.5,15.4,15.5,183000
SNP,20141204,26.75,27,26.75,26.75,51800
SOLAR,20141204,14.9,15.1,14.8,14.9,3709000
SORKON,20141204,79.25,79.25,78,78,9400
SPA,20141204,4.76,4.76,4.62,4.7,1550400
SPACK,20141204,2.32,2.32,2.32,2.32,20300
SPALI,20141204,27.75,27.75,27.25,27.25,4400400
SPC,20141204,40.75,40.75,40.5,40.5,600
SPCG,20141204,27.5,27.5,26.5,26.75,3042300
SPF,20141204,17.9,17.9,17.8,17.8,240900
SPG,20141204,36,36,35.75,35.75,15500
SPORT,20141204,2.26,2.28,2.22,2.28,151700
SPPT,20141204,2.66,2.66,2.52,2.56,408300
SPVI,20141204,1.69,1.7,1.68,1.69,1343600
SRICHA,20141204,33,33.25,32.25,32.5,1103000
SSC,20141204,81.25,81.25,81,81,1000
SSF,20141204,9.05,9.05,9.05,9.05,2000
SSI,20141204,0.32,0.32,0.31,0.31,27494400
SSPF,20141204,5.3,6.1,5.3,5.9,14700
SSSC,20141204,45.75,45.75,45.5,45.5,14500
SST,20141204,29.5,30.75,29.25,29.75,4965500
SSTPF,20141204,9.5,9.55,9.5,9.55,22400
SSTSS,20141204,9.8,9.8,9.8,9.8,600
STA,20141204,13.2,13.4,13.1,13.2,1637500
STANLY,20141204,205,205,205,205,400
STAR,20141204,2.58,2.72,2.58,2.58,160400
STEC,20141204,27.25,27.25,26.75,27,1725400
STPI,20141204,21.3,21.5,21,21,9090800
SUC,20141204,41,41.5,41,41.5,16100
SUPER,20141204,18.9,19.3,18.6,18.6,24161600
SUSCO,20141204,4.26,4.52,4.24,4.5,74900500
SUTHA,20141204,8.5,8.5,8.3,8.4,1105000
SVI,20141204,4.18,4.42,4.18,4.28,282053300
SVOA,20141204,1.67,1.69,1.66,1.68,5485800
SWC,20141204,7.15,7.25,7.1,7.15,171100
SYMC,20141204,15,15.1,14.9,14.9,988300
SYNEX,20141204,3.04,3.08,2.98,3,443000
SYNTEC,20141204,3.12,3.14,3.08,3.1,10041600
T,20141204,1.32,1.4,1.3,1.33,23136500
TAE,20141204,4.48,4.48,4.42,4.44,2329600
TAKUNI,20141204,3.06,3.18,2.98,2.98,24384200
TAPAC,20141204,3.18,3.22,3.18,3.22,128700
TASCO,20141204,66.25,66.25,65.75,66,308200
TBSP,20141204,187,187,180,185,700
TC,20141204,4.12,4.14,4.1,4.14,92900
TCAP,20141204,33.75,34,33.5,33.75,1504100
TCB,20141204,28,28.5,28,28.25,51200
TCC,20141204,1.98,2.12,1.97,2.06,30520400
TCCC,20141204,29.25,29.25,28.75,29,190900
TCJ,20141204,12.2,12.4,12.1,12.1,119600
TCMC,20141204,2.94,3.08,2.86,2.88,43262500
TCOAT,20141204,23.1,23.4,23.1,23.4,500
TEAM,20141204,2.46,2.54,2.46,2.5,792600
TF,20141204,176,176,176,176,200
TFD,20141204,4.84,4.96,4.82,4.9,3081300
TFI,20141204,1.6,1.62,1.6,1.61,745500
TFUND,20141204,10.7,10.8,10.6,10.6,418100
TGCI,20141204,3.24,3.3,3.24,3.28,69100
TGPRO,20141204,0.64,0.64,0.63,0.63,9441900
TGROWTH,20141204,11.3,11.3,11.1,11.2,627300
TH,20141204,2.42,2.64,2.38,2.38,146923000
THAI,20141204,15.9,16,15.5,15.6,6424100
THANA,20141204,3.62,3.86,3.56,3.7,4122300
THANI,20141204,3.62,3.62,3.58,3.6,1438700
THCOM,20141204,37.25,37.25,37,37.25,1656200
THE,20141204,5.2,5.25,5.15,5.25,117200
THIP,20141204,135,135,130,130,42800
THRE,20141204,3.34,3.46,3.34,3.42,3457800
THREL,20141204,15.4,15.4,15.1,15.3,1156700
TIC,20141204,27,27,27,27,3300
TICON,20141204,19.9,20,19.8,19.9,11004400
TIF1,20141204,7,7,7,7,5000
TIP,20141204,38.75,39.25,38.5,38.75,84800
TIPCO,20141204,6.85,7,6.85,6.85,404200
TISCO,20141204,45.75,46,45.5,46,611400
TK,20141204,9.55,9.55,9.4,9.55,94700
TKS,20141204,9.2,9.3,9.15,9.25,612000
TKT,20141204,2.5,2.5,2.46,2.48,84800
TLGF,20141204,12.6,12.8,12.6,12.8,246100
TLOGIS,20141204,12,12,11.9,12,70800
TLUXE,20141204,3.26,3.32,3.16,3.2,1652300
TMB,20141204,3.16,3.18,3.14,3.16,60336500
TMC,20141204,3.68,3.68,3.6,3.6,41200
TMD,20141204,17.7,17.8,17.5,17.7,4200
TMI,20141204,2.16,2.18,2.12,2.14,2490000
