<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHEWA,20170517,1.34,1.34,1.31,1.33,1998300
CHG,20170517,2.3,2.36,2.3,2.3,22172200
CHO,20170517,1.69,1.7,1.67,1.69,2473300
CHOTI,20170517,194,195.5,194,195.5,2000
CHOW,20170517,4.3,4.4,4.28,4.28,226400
CI,20170517,1.62,1.62,1.59,1.6,1772200
CIG,20170517,0.58,0.58,0.56,0.57,2214300
CIMBT,20170517,1.16,1.2,1.16,1.19,946100
CITY,20170517,3.08,3.1,3.06,3.06,229100
CK,20170517,26.75,27,26.75,26.75,3080500
CKP,20170517,3.04,3.06,3,3.02,3006000
CM,20170517,5.95,6.5,5.85,6.3,34992400
CMO,20170517,1.8,1.84,1.79,1.81,803400
CMR,20170517,4.08,4.12,4.06,4.1,574400
CNS,20170517,2.44,2.44,2.44,2.44,43300
CNT,20170517,3.84,3.9,3.84,3.88,274400
COL,20170517,43.5,46.5,43.25,46.5,3441900
COLOR,20170517,1.44,1.44,1.43,1.44,65300
COM7,20170517,10.5,11,10.5,10.9,30678100
COMAN,20170517,8,8.05,7.9,7.9,334000
CPALL,20170517,64.25,65.75,64.25,65,31338000
CPF,20170517,25,25.25,24.4,24.5,87938700
CPI,20170517,2.18,2.24,2.18,2.2,202400
CPL,20170517,34.5,34.5,34.5,34.5,2800
CPN,20170517,62.25,65.25,62,64.75,17352600
CPNCG,20170517,13.1,13.1,13.1,13.1,150000
CPNRF,20170517,17.3,17.5,17.2,17.5,1987000
CPR,20170517,6.2,6.55,6.1,6.3,676400
CPTGF,20170517,12.3,12.3,12.2,12.3,2736600
CRANE,20170517,2.04,2.08,2.04,2.06,168200
CRYSTAL,20170517,11.2,11.3,11.2,11.3,1100
CSC,20170517,61.5,61.5,61.25,61.5,500
CSL,20170517,5.9,5.9,5.85,5.9,98000
CSP,20170517,2.14,2.24,2.14,2.22,4220900
CSR,20170517,60,60,60,60,100
CSS,20170517,2.94,3.02,2.92,2.96,5644600
CTARAF,20170517,4.46,4.5,4.44,4.5,96300
CTW,20170517,10,10.6,9.95,10.6,1117800
CWT,20170517,2.64,2.7,2.62,2.64,505500
D,20170517,8.7,8.8,8.65,8.75,729700
DCC,20170517,4,4.08,4,4.08,2233100
DCON,20170517,0.61,0.62,0.6,0.61,5630300
DCORP,20170517,5.65,5.75,5.4,5.7,2093100
DELTA,20170517,99,100,97.75,98.25,1518000
DEMCO,20170517,6.65,6.7,6.6,6.6,1787900
DIF,20170517,14.1,14.2,14,14.1,2643300
DIMET,20170517,2.88,2.92,2.86,2.88,1122900
DNA,20170517,1.17,1.23,1.15,1.19,59536400
DRACO,20170517,5,5,5,5,23500
DRT,20170517,5.75,5.95,5.75,5.95,190700
DSGT,20170517,4.96,4.98,4.96,4.96,795900
DTAC,20170517,41.75,42.25,40.5,40.5,9646200
DTC,20170517,9.15,9.15,9.1,9.1,5300
DTCI,20170517,29,29,27.5,27.5,500
DTCPF,20170517,6.4,6.4,6.35,6.35,70600
EA,20170517,28.75,29,28.5,28.75,2377600
EARTH,20170517,2.4,2.52,2.3,2.3,1216346400
EASON,20170517,3.64,3.64,3.5,3.52,1145200
EASTW,20170517,11.7,11.8,11.6,11.8,1762100
ECF,20170517,3.24,3.24,3.22,3.24,1418800
ECL,20170517,2.72,2.86,2.66,2.84,46417500
EE,20170517,1.25,1.26,1.23,1.26,2457100
EFORL,20170517,0.13,0.13,0.12,0.13,20706300
EGATIF,20170517,10.1,10.1,10,10.1,640100
EGCO,20170517,212,213,210,210,518200
EIC,20170517,0.32,0.33,0.31,0.31,4373400
EKH,20170517,5.35,5.45,5.3,5.35,1700600
EMC,20170517,0.11,0.11,0.1,0.1,8431700
EPCO,20170517,6.4,6.45,6.4,6.4,472600
EPG,20170517,13.4,13.4,13,13.1,4638600
ERW,20170517,4.7,4.7,4.6,4.6,9047300
ERWPF,20170517,7.4,7.4,7.25,7.35,43000
ESSO,20170517,10,10.1,9.85,9.85,9290000
ESTAR,20170517,0.71,0.71,0.7,0.71,2699200
ETE,20170517,3.66,3.72,3.62,3.68,2466100
EVER,20170517,0.58,0.59,0.57,0.57,8820200
F&D,20170517,22,24.5,21,24.5,15200
FANCY,20170517,2.18,2.36,2.14,2.36,10521200
FC,20170517,0.49,0.5,0.48,0.5,979700
FER,20170517,0.44,0.46,0.44,0.45,5701800
FMT,20170517,43.25,43.75,43.25,43.75,400
FN,20170517,5.7,5.7,5.45,5.45,7642300
FNS,20170517,4.72,4.74,4.72,4.72,110800
FOCUS,20170517,1.46,1.51,1.45,1.51,716400
FORTH,20170517,7.1,7.2,7,7.1,581900
FPI,20170517,4.84,4.92,4.82,4.84,6834800
FSMART,20170517,18.7,19.2,18.7,18.9,2853500
FSS,20170517,2.74,2.76,2.72,2.74,254500
FUTUREPF,20170517,22,22.2,22,22.1,229300
FVC,20170517,2.42,2.56,2.42,2.52,6624100
GBX,20170517,0.76,0.77,0.75,0.77,847400
GC,20170517,5.65,5.75,5.65,5.75,27100
GCAP,20170517,3.18,3.42,3.14,3.42,12157700
GEL,20170517,0.49,0.49,0.47,0.48,7745500
GENCO,20170517,1.17,1.18,1.16,1.16,896600
GFPT,20170517,18.1,18.9,18.1,18.9,8387400
GGC,20170517,11.7,11.9,11.7,11.8,10920400
GIFT,20170517,5.55,5.95,5.5,5.85,5171000
GJS,20170517,0.34,0.34,0.33,0.33,13339200
GL,20170517,22.3,22.4,20.7,20.7,33348400
GLAND,20170517,2.36,2.42,2.36,2.38,1085800
GLANDRT,20170517,10.7,10.8,10.6,10.7,921000
GLOBAL,20170517,14.4,14.4,14,14.3,5641800
GLOW,20170517,78.5,78.75,78,78.75,996200
GOLD,20170517,7.15,7.2,7.1,7.15,689600
GOLDPF,20170517,7,7,6.55,7,66600
GPSC,20170517,34.75,35,34,34,1537700
GRAMMY,20170517,10.9,11,10.8,10.8,129000
GRAND,20170517,0.91,0.93,0.91,0.92,4444100
GREEN,20170517,1.44,1.56,1.42,1.51,10800100
GSTEL,20170517,0.33,0.34,0.33,0.33,31190700
GTB,20170517,1.17,1.17,1.16,1.17,428600
GUNKUL,20170517,4.36,4.5,4.36,4.44,16247200
GVREIT,20170517,13.3,13.4,13.2,13.4,1867200
GYT,20170517,424,424,410,414,3100
HANA,20170517,45.5,46.5,45.5,46.25,4019800
HARN,20170517,2.62,2.66,2.6,2.62,1566700
HFT,20170517,4.74,4.86,4.74,4.82,1544300
HMPRO,20170517,9.55,9.55,9.45,9.5,18126600
HOTPOT,20170517,2.14,2.14,2.12,2.12,52900
HPF,20170517,6.6,6.6,6.55,6.6,20400
HPT,20170517,1.14,1.16,1.13,1.14,164900
HREIT,20170517,9.55,9.55,9.5,9.5,472600
HTC,20170517,16.5,16.5,16,16.2,73900
HTECH,20170517,8.4,8.5,8.2,8.3,2786400
HYDRO,20170517,1.26,1.27,1.25,1.27,12000
ICC,20170517,37.25,37.25,36.5,36.5,1300
ICHI,20170517,8.75,9,8.75,8.8,4782300
IFS,20170517,3.26,3.32,3.22,3.28,2081200
IHL,20170517,7.25,7.6,7.25,7.5,2772300
ILINK,20170517,14.2,14.5,14.2,14.5,497700
IMPACT,20170517,14.6,14.6,14.4,14.5,421000
INET,20170517,3.92,3.96,3.9,3.94,1781000
INOX,20170517,2.1,2.24,2.08,2.18,6392700
INTUCH,20170517,54.75,55.25,54.75,55.25,6392700
IRC,20170517,23.5,23.8,23.3,23.7,23500
IRCP,20170517,2.8,2.82,2.78,2.78,377900
IRPC,20170517,5.05,5.1,4.98,5.05,231058400
IT,20170517,3.9,3.94,3.84,3.9,3338200
ITD,20170517,4.34,4.36,4.26,4.26,7926700
ITEL,20170517,4.9,4.98,4.9,4.94,506400
IVL,20170517,36,36.75,35.75,36.5,12350600
J,20170517,2.16,2.2,2.16,2.16,186900
JAS,20170517,8.2,8.3,8.15,8.2,30509800
JASIF,20170517,11.5,11.6,11.5,11.6,13828900
JCT,20170517,82,82,82,82,100
JMART,20170517,11.9,12.1,11.4,11.6,2391100
JMT,20170517,21.8,22.7,21.6,22.5,888000
JSP,20170517,1.08,1.09,1.07,1.07,1143700
JTS,20170517,2.1,2.12,2.08,2.1,128800
JUBILE,20170517,17,17,16.8,17,31900
JUTHA,20170517,2.62,2.62,2.6,2.62,32200
JWD,20170517,8.5,8.65,8.5,8.5,1419200
K,20170517,5.35,5.4,5.3,5.35,658600
KAMART,20170517,8.9,8.9,8.75,8.75,1396500
KASET,20170517,2.78,2.9,2.74,2.82,2203000
KBANK,20170517,182.5,186,182.5,185,6610800
KBS,20170517,7.5,7.65,7.4,7.5,330500
KCAR,20170517,14.7,15.1,14.7,14.9,779800
KCE,20170517,103,105,103,103,2138600
KCM,20170517,1,1,0.99,1,174500
KDH,20170517,99,99,99,99,100
KGI,20170517,3.82,3.82,3.8,3.82,2820800
KIAT,20170517,0.61,0.61,0.59,0.6,6028300
KKC,20170517,2.42,2.5,2.42,2.5,1008700
KKP,20170517,66.75,68,66.75,68,5185300
KOOL,20170517,3.56,4.04,3.56,4,66778800
KPNPF,20170517,9.85,9.85,9.85,9.85,155500
KSL,20170517,5.3,5.5,5.25,5.35,6219900
KTB,20170517,18.8,18.9,18.5,18.6,35951900
KTC,20170517,129.5,132,129,131.5,1154800
KTIS,20170517,7,7.05,6.95,6.95,184300
KWC,20170517,224,224,218,218,4100
KWG,20170517,3.6,3.62,3.56,3.62,193700
KYE,20170517,530,534,526,532,17300
L&E,20170517,3.42,3.46,3.36,3.36,364600
LALIN,20170517,4.28,4.28,4.22,4.24,1124900
LANNA,20170517,12.2,12.2,12.2,12.2,372800
LDC,20170517,1.38,1.39,1.37,1.37,184600
LEE,20170517,2.94,2.94,2.9,2.9,2569800
LH,20170517,9.9,9.95,9.85,9.95,22563000
LHBANK,20170517,1.78,1.79,1.76,1.76,17152500
LHHOTEL,20170517,13.2,13.2,13.2,13.2,82300
LHK,20170517,4.08,4.1,4.06,4.1,210600
LHPF,20170517,9,9,8.95,9,43500
LHSC,20170517,13.9,13.9,13.8,13.8,786700
LIT,20170517,11.1,11.5,11,11.3,8261300
LOXLEY,20170517,3.12,3.12,3.1,3.1,1076800
LPH,20170517,8.9,9.05,8.85,9.05,1571900
LPN,20170517,11.1,11.1,10.7,10.7,7659400
LRH,20170517,25.75,25.75,25.75,25.75,27400
LST,20170517,6.05,6.55,6.05,6.5,18717600
LUXF,20170517,7.1,7.1,7.1,7.1,100
M,20170517,61.75,61.75,60.75,60.75,78900
M-CHAI,20170517,217,225,217,223,1300
M-PAT,20170517,9.4,9.4,9.35,9.35,3300
M-STOR,20170517,10.2,10.2,10.2,10.2,1900
MACO,20170517,1.29,1.34,1.27,1.31,11738400
MAJOR,20170517,33.25,34.5,33.25,34.25,1019200
MAKRO,20170517,35.5,36,35.25,35.25,269200
MALEE,20170517,53.5,54.75,53.25,54,2346800
MATCH,20170517,1.93,1.95,1.93,1.93,527000
MATI,20170517,7.5,7.75,7.5,7.75,988300
MAX,20170517,0.05,0.05,0.04,0.05,23535400
MBAX,20170517,4.9,4.96,4.9,4.9,97100
MBK,20170517,15,15,14.9,15,276000
MBKET,20170517,22,22,21.9,22,135400
MC,20170517,18.4,19.1,18.4,19,2027500
MCOT,20170517,12.1,12.6,12,12.6,81100
MCS,20170517,14.1,14.4,14,14.4,1447400
MDX,20170517,5.4,5.45,5.4,5.4,293900
MEGA,20170517,26.25,27,26,26.25,2494300
METCO,20170517,226,227,226,226,2200
MFC,20170517,20.4,20.4,20.4,20.4,23500
MFEC,20170517,5.2,5.2,5.15,5.15,237300
MGT,20170517,2.28,2.34,2.26,2.3,2793400
MIDA,20170517,0.76,0.77,0.75,0.76,85300
MILL,20170517,1.55,1.58,1.55,1.58,1219700
MINT,20170517,36.25,36.25,34.75,35,16955900
MJD,20170517,3.3,3.36,3.28,3.34,314700
MJLF,20170517,13.6,13.6,13.6,13.6,13100
MK,20170517,3.66,3.68,3.66,3.68,854300
ML,20170517,1.74,1.76,1.73,1.75,3311200
MM,20170517,4.94,4.96,4.9,4.92,1113900
MNIT,20170517,2,2,2,2,10100
MNRF,20170517,3.76,3.76,3.76,3.76,200
MODERN,20170517,4.54,4.58,4.5,4.52,1319900
MONO,20170517,3.4,3.42,3.36,3.36,6820100
MONTRI,20170517,6.15,6.15,5.95,6.1,268000
MOONG,20170517,5.75,5.75,5.6,5.65,664100
MPG,20170517,0.64,0.64,0.62,0.63,84900
MPIC,20170517,1.48,1.56,1.48,1.56,14500
MSC,20170517,5.15,5.25,5.15,5.25,334600
MTI,20170517,136,136,134.5,135,66800
MTLS,20170517,30.75,32.75,30.75,32.5,33054700
NBC,20170517,1.8,1.8,1.8,1.8,286400
NC,20170517,14.2,14.2,14,14,200
NCH,20170517,1.2,1.21,1.19,1.21,146900
NCL,20170517,2.1,2.1,2.06,2.06,530100
NDR,20170517,4.24,4.26,4.18,4.24,522300
NEP,20170517,0.34,0.34,0.33,0.34,378300
NETBAY,20170517,14.1,14.1,13.9,13.9,524500
NEW,20170517,55,55,55,55,100
NEWS,20170517,0.2,0.21,0.19,0.2,27771300
NINE,20170517,1.61,1.62,1.6,1.6,121200
NMG,20170517,0.88,0.89,0.87,0.89,4840400
NNCL,20170517,1.26,1.28,1.26,1.27,1059700
NOBLE,20170517,15.4,15.4,14.7,14.7,465800
NOK,20170517,4.32,4.32,4.2,4.24,1534400
NPP,20170517,0.65,0.72,0.65,0.69,8435700
NTV,20170517,50.75,50.75,50.5,50.5,11900
NUSA,20170517,0.43,0.43,0.42,0.42,12004500
NVD,20170517,4.68,4.68,4.6,4.6,42100
NWR,20170517,1.21,1.23,1.2,1.22,2433100
NYT,20170517,14.4,14.5,14.4,14.5,59100
OCC,20170517,16.4,16.4,16.2,16.4,300
OCEAN,20170517,1.26,1.3,1.26,1.27,646100
OGC,20170517,50.25,50.25,49.5,50.25,19900
OHTL,20170517,1000,1000,1000,1000,50
OISHI,20170517,136.5,138,136.5,138,16800
ORI,20170517,10.6,11,10.5,10.9,7819400
OTO,20170517,7.2,7.5,7.2,7.5,2048100
PACE,20170517,3,3.04,2.98,3,6527600
PAF,20170517,2.06,2.1,2.04,2.06,1184100
PAP,20170517,5,5,4.96,4.98,689500
PATO,20170517,12.9,13,12.8,12.9,87600
PB,20170517,64,64,63.25,64,13700
PCA,20170517,2.7,2.76,2.7,2.72,56300
PCSGH,20170517,6.25,6.4,6.2,6.4,2809300
PDG,20170517,4.24,4.3,4.24,4.3,433300
PDI,20170517,19.2,19.5,19.1,19.1,3770500
PE,20170517,0.73,0.73,0.71,0.72,113500
PERM,20170517,3.56,3.58,3.52,3.56,4364200
PF,20170517,0.88,0.89,0.87,0.88,2694800
PG,20170517,7.5,7.55,7.4,7.4,2600
PHOL,20170517,2.56,2.58,2.56,2.58,51700
PICO,20170517,3.5,3.54,3.48,3.52,101800
PIMO,20170517,2.38,2.46,2.38,2.46,747100
PJW,20170517,2.78,2.8,2.72,2.74,2142600
PK,20170517,4.84,5.05,4.74,4.9,23893100
PL,20170517,4.36,4.42,4.34,4.4,4437100
PLANB,20170517,5.7,5.8,5.65,5.65,8478100
PLAT,20170517,6.85,6.9,6.75,6.85,260500
PLE,20170517,0.83,0.83,0.82,0.83,989700
PM,20170517,9.5,9.75,9.45,9.7,721000
PMTA,20170517,18.8,18.9,18.5,18.9,18100
POPF,20170517,13.6,13.7,13.4,13.6,789600
PPF,20170517,11.9,11.9,11.9,11.9,114800
PPP,20170517,5.35,5.45,5.35,5.45,941400
PPS,20170517,1.44,1.44,1.4,1.4,5019500
PR,20170517,59,61,59,59.75,6900
PRAKIT,20170517,13.7,13.8,13.6,13.6,19400
PRANDA,20170517,4.22,4.22,4.18,4.2,100800
PREB,20170517,13.9,14,13.7,13.9,393900
PRECHA,20170517,2.08,2.12,2.04,2.1,799200
PRG,20170517,12,12,12,12,100
PRIN,20170517,1.4,1.4,1.39,1.4,1385700
PRINC,20170517,3.4,3.42,3.4,3.4,29400
PSH,20170517,22,22.2,21.9,22,2986100
PSL,20170517,9.4,9.6,9.15,9.2,3626400
PSTC,20170517,0.7,0.71,0.68,0.68,21686700
PT,20170517,6.65,6.65,6.55,6.55,269900
PTG,20170517,19.8,19.8,19.1,19.3,14025000
PTL,20170517,14.4,14.5,13.9,14,18819500
PTT,20170517,392,395,389,389,3001700
PTTEP,20170517,96.25,96.5,95.25,95.5,3461100
PTTGC,20170517,73.5,73.75,73,73.5,6448500
PYLON,20170517,12,12.1,12,12.1,64600
Q-CON,20170517,5.55,5.6,5.4,5.4,16900
QH,20170517,2.46,2.48,2.44,2.44,21968400
QHHR,20170517,9.1,9.35,9.1,9.35,20100
QHOP,20170517,4.82,4.82,4.82,4.82,400
QHPF,20170517,11.4,11.4,11.3,11.4,326000
QLT,20170517,9.35,9.35,8.8,8.8,3600
QTC,20170517,13.4,14.2,13.4,14,100000
RAM,20170517,2940,2950,2940,2950,400
RATCH,20170517,50,50.25,49.75,49.75,1678400
RCI,20170517,4.04,4.2,4.04,4.2,800600
RCL,20170517,6.2,6.3,6.2,6.2,383700
RICHY,20170517,1.5,1.58,1.49,1.53,2549100
RJH,20170517,21,21,19.8,20.5,1547700
RML,20170517,1.24,1.25,1.24,1.24,2024100
ROBINS,20170517,58,59.5,57.75,59,2659000
ROCK,20170517,17.9,17.9,17.9,17.9,100
ROJNA,20170517,5.45,5.45,5.35,5.4,1298800
RP,20170517,6.6,6.85,6.6,6.75,308800
RPC,20170517,0.72,0.76,0.72,0.74,3158400
RPH,20170517,4.98,5.1,4.98,5,3022900
RS,20170517,9.1,9.25,9.1,9.15,912200
RWI,20170517,2.16,2.26,2.16,2.16,3498200
S,20170517,4.6,4.68,4.54,4.54,12221600
S11,20170517,8.25,8.3,8.05,8.1,879900
SABINA,20170517,23.3,23.4,23.3,23.3,1300
SALEE,20170517,1.68,1.74,1.67,1.69,2377000
SAM,20170517,1.26,1.28,1.26,1.26,194700
SAMART,20170517,14.8,14.9,14.6,14.7,1686300
SAMCO,20170517,3.14,3.3,3.14,3.2,2401800
SAMTEL,20170517,13.3,13.3,13,13.1,255000
SANKO,20170517,1.49,1.5,1.48,1.49,102300
SAPPE,20170517,22.8,23.3,22.5,22.7,950700
SAT,20170517,16,16,15.7,15.7,198100
SAUCE,20170517,23.5,23.6,23.3,23.4,1400
SAWAD,20170517,50,51.75,49.5,50.75,13035500
SAWANG,20170517,14.5,14.5,14.1,14.1,14300
SBPF,20170517,5.6,5.75,5,5.75,109700
SC,20170517,3.2,3.24,3.2,3.24,1294500
SCB,20170517,151,153,151,152,5045500
SCC,20170517,520,522,516,520,1075700
SCCC,20170517,291,295,289,294,283000
SCG,20170517,4.78,4.78,4.76,4.78,20200
SCI,20170517,9.85,9.85,9.7,9.75,409600
SCN,20170517,6.25,6.35,6.15,6.2,8382900
SCP,20170517,7.95,7.95,7.9,7.95,710800
SE,20170517,3.14,3.24,3.12,3.18,4966500
SE-ED,20170517,3.9,3.92,3.9,3.92,68200
SEAFCO,20170517,11.6,11.8,11.6,11.7,1982700
SEAOIL,20170517,3,3.06,2.98,3.04,1160500
SELIC,20170517,3.06,3.06,3,3.02,294000
SENA,20170517,3.64,3.66,3.64,3.66,755000
SF,20170517,6,6.05,6,6.05,475500
SGF,20170517,0.31,0.34,0.31,0.33,74218600
SGP,20170517,13,13.1,12.8,13,2383700
SIAM,20170517,2.64,2.66,2.62,2.64,168500
SIM,20170517,0.98,0.98,0.94,0.96,1528600
SIMAT,20170517,3.86,3.9,3.8,3.82,1497900
SINGER,20170517,10.7,10.7,10.5,10.5,1655300
SIRI,20170517,1.99,2.02,1.97,2,35367000
SIS,20170517,6.55,6.65,6.55,6.6,229100
SITHAI,20170517,1.9,1.9,1.88,1.89,1125400
SKR,20170517,49.75,51,49,50,314800
SLP,20170517,1.57,1.59,1.55,1.58,4707000
SMART,20170517,1,1,0.99,1,30000
SMIT,20170517,5.45,5.8,5.35,5.7,10064100
SMK,20170517,44.5,44.5,44.25,44.25,2100
SMM,20170517,1.32,1.36,1.32,1.36,1010700
SMPC,20170517,14.6,14.7,14.5,14.5,155100
SMT,20170517,6.15,6.45,6.1,6.45,8446400
SNC,20170517,14.7,14.7,14.5,14.7,553000
SNP,20170517,24,24,23.8,23.9,4500
SOLAR,20170517,2.92,3,2.9,2.94,1483600
SORKON,20170517,60.75,60.75,60.75,60.75,6400
SPA,20170517,12.9,13.2,12.9,13,1408000
SPACK,20170517,2.34,2.46,2.34,2.38,5943600
SPALI,20170517,24.8,25,24.5,24.8,4036300
SPC,20170517,45,45,44.5,44.5,3400
SPCG,20170517,21,21.6,21,21.3,2841800
SPF,20170517,23.3,23.4,23.2,23.3,769500
SPG,20170517,18.5,18.5,18.5,18.5,6300
SPI,20170517,40.25,41.5,40.25,41.25,90600
SPORT,20170517,1.04,1.08,1.03,1.04,401000
SPPT,20170517,5.9,5.9,5.8,5.9,469000
SPRC,20170517,13.4,13.6,13.4,13.6,18995200
SPVI,20170517,0.75,0.76,0.75,0.75,110800
SQ,20170517,5.95,6.05,5.85,5.9,11999800
SR,20170517,2.52,2.64,2.52,2.52,2037800
SRICHA,20170517,19.7,20.4,19.7,20.3,442200
SRIPANWA,20170517,10.9,10.9,10.8,10.8,7000
SSF,20170517,10.6,11.4,10.6,11.2,61300
SSPF,20170517,8.55,8.7,8.5,8.7,12100
SSSC,20170517,38.75,39.25,38.5,39.25,27300
SST,20170517,10.3,10.3,10.3,10.3,72500
SSTPF,20170517,7.95,7.95,7.95,7.95,300
SSTSS,20170517,9.5,9.6,9.5,9.55,13300
STA,20170517,15.6,16,14.8,14.9,24575700
