<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AP,20160328,5.9,6,5.9,5.95,2965900
APCO,20160328,1.58,1.58,1.54,1.56,2025800
APCS,20160328,4.94,5,4.88,4.88,350000
APURE,20160328,1.38,1.56,1.36,1.53,26465500
AQUA,20160328,0.9,0.93,0.89,0.89,19351900
ARIP,20160328,0.81,0.83,0.8,0.8,778500
ARROW,20160328,14.6,14.8,14.2,14.2,1366200
AS,20160328,3.24,3.34,3.22,3.34,3300
ASEFA,20160328,5.75,5.75,5.65,5.65,2132400
ASIA,20160328,81.75,82.5,81.25,81.75,8800
ASIAN,20160328,4.7,4.7,4.68,4.68,221900
ASIMAR,20160328,3.74,3.8,3.74,3.74,1862400
ASK,20160328,18.5,18.6,18.3,18.5,423600
ASP,20160328,3.38,3.4,3.38,3.4,532600
ATP30,20160328,1.39,1.4,1.37,1.39,3963700
AUCT,20160328,9,9.1,8.95,9,171900
AYUD,20160328,33,33.5,32.75,32.75,8300
BA,20160328,24.4,24.5,24.1,24.4,1288100
BAFS,20160328,32.5,32.5,31.5,32,125200
BANPU,20160328,16.3,16.5,16.2,16.4,3544800
BAT-3K,20160328,81.25,82,81,82,1200
BAY,20160328,33.75,34,33.25,33.25,194700
BBL,20160328,176.5,177,174,174,2913800
BCH,20160328,10.6,10.8,10.4,10.8,8864900
BCP,20160328,29.25,29.25,28.5,28.5,3951800
BDMS,20160328,22.8,22.9,22.5,22.8,12844500
BEAUTY,20160328,5.5,5.6,5.4,5.4,12428600
BEC,20160328,29.25,29.5,29,29,1568700
BEM,20160328,5.4,5.45,5.35,5.35,21732000
BFIT,20160328,5.75,5.9,5.75,5.8,330000
BGT,20160328,1.07,1.1,1.07,1.07,141200
BH,20160328,209,210,204,205,3691600
BIG,20160328,2.14,2.16,2.12,2.16,6346300
BIGC,20160328,251,251,251,251,92700
BJC,20160328,36.75,37,36.25,36.25,226100
BJCHI,20160328,7.2,7.35,7.2,7.35,1387400
BKD,20160328,3.24,3.26,3.2,3.2,1529400
BKI,20160328,354,355,354,355,1900
BKKCP,20160328,9.65,9.8,9.65,9.8,65300
BLA,20160328,40.25,40.5,39.25,39.5,2307500
BLAND,20160328,1.49,1.5,1.47,1.47,14583700
BOL,20160328,1.75,1.81,1.75,1.76,22600
BR,20160328,7.05,7.05,6.9,6.95,909400
BROCK,20160328,2.52,2.52,2.5,2.5,1500
BROOK,20160328,0.81,0.81,0.8,0.8,3408000
BRR,20160328,13.3,13.4,13.2,13.4,629000
BSBM,20160328,0.91,0.94,0.88,0.88,13915800
BSM,20160328,0.51,0.54,0.51,0.52,8961100
BTC,20160328,0.11,0.11,0.1,0.11,38981500
BTNC,20160328,28.75,28.75,28.75,28.75,300
BTS,20160328,8.65,8.65,8.55,8.6,13770200
BTSGIF,20160328,11.6,11.7,11.5,11.6,3514900
BWG,20160328,1.75,1.76,1.74,1.75,14246600
CBG,20160328,41,41.75,40.5,41.25,577000
CCET,20160328,3.18,3.2,3.16,3.16,204100
CCN,20160328,2.26,2.38,2.26,2.28,2858000
CCP,20160328,0.83,0.84,0.81,0.83,13829900
CEN,20160328,1.97,1.98,1.95,1.95,733500
CENTEL,20160328,42,42.75,41.5,42.75,1124400
CFRESH,20160328,7.7,7.7,7.6,7.6,40300
CGD,20160328,1.18,1.19,1.16,1.17,4158700
CGH,20160328,1.84,1.89,1.84,1.86,5799500
CHARAN,20160328,35.75,35.75,35.5,35.5,5600
CHG,20160328,2.7,2.72,2.6,2.6,16852000
CHO,20160328,2.08,2.12,2.06,2.06,3321700
CHOTI,20160328,147.5,147.5,146,146,400
CHOW,20160328,3.62,3.62,3.58,3.6,188100
CHUO,20160328,4.98,4.98,4.94,4.96,24200
CI,20160328,2.38,2.44,2.38,2.4,1677400
CIG,20160328,0.62,0.62,0.61,0.62,1145800
CIMBT,20160328,1.18,1.18,1.16,1.17,518100
CITY,20160328,3.26,3.3,3.22,3.22,154300
CK,20160328,25,25.5,24.9,25,14246700
CKP,20160328,2.32,2.32,2.24,2.24,14806000
CM,20160328,3.68,3.7,3.68,3.7,62000
CMO,20160328,1.76,1.78,1.76,1.76,293600
CMR,20160328,442,442,434,434,1500
CNS,20160328,2.34,2.38,2.34,2.36,353900
CNT,20160328,3.06,3.06,3,3,138900
COL,20160328,36.75,36.75,35.75,36,25200
COLOR,20160328,1.3,1.31,1.28,1.28,243800
COM7,20160328,7,7.25,6.95,7.15,41945700
CPALL,20160328,44.5,45,44.25,44.75,9956300
CPF,20160328,23.4,23.5,22.8,23,21615700
CPH,20160328,11.9,12.1,11.5,11.5,49600
CPI,20160328,2.14,2.22,2.02,2.06,16710800
CPL,20160328,33.75,33.75,33.75,33.75,1000
CPN,20160328,50.75,51.75,50.5,51.25,3421500
CPNCG,20160328,15.4,15.4,15.3,15.4,144600
CPNRF,20160328,19.3,19.3,19.1,19.1,300800
CPR,20160328,6.65,6.65,6.6,6.6,341600
CPTGF,20160328,13.4,14,13.2,14,861600
CRANE,20160328,2.34,2.36,2.3,2.34,1079900
CRYSTAL,20160328,11.4,11.4,11.4,11.4,16000
CSC,20160328,51,52.25,51,52.25,23100
CSL,20160328,6.1,6.1,5.95,6,1963600
CSS,20160328,4,4.02,3.96,3.98,3780900
CTARAF,20160328,3.7,3.7,3.68,3.7,15900
CTW,20160328,8.35,8.4,8.3,8.3,34000
CWT,20160328,2.08,2.08,2.04,2.04,326800
DAII,20160328,4,4.2,4,4.02,7580800
DCC,20160328,4.36,4.36,4.26,4.26,862200
DCON,20160328,0.61,0.61,0.6,0.61,10193200
DCORP,20160328,10.3,10.4,10.1,10.1,957000
DELTA,20160328,88,90,88,89.75,580200
DEMCO,20160328,6.75,6.75,6.65,6.65,954500
DIF,20160328,14.3,14.3,14.2,14.3,7699300
DIMET,20160328,4.92,4.96,4.62,4.72,2079600
DNA,20160328,1.7,1.7,1.7,1.7,1605800
DRT,20160328,4.3,4.38,4.3,4.36,151500
DSGT,20160328,3.9,3.9,3.78,3.78,75000
DTAC,20160328,43,43.75,41.75,42.25,39433600
DTC,20160328,80.25,80.25,80.25,80.25,6000
DTCPF,20160328,8.55,8.55,8.4,8.4,11400
EA,20160328,22.6,22.6,22.4,22.5,1462600
EARTH,20160328,4.72,4.72,4.58,4.7,4732800
EASON,20160328,3.14,3.14,3.12,3.14,139200
EASTW,20160328,12.8,13,12.8,13,163400
ECF,20160328,3.58,3.58,3.5,3.5,564100
ECL,20160328,1.71,1.72,1.71,1.71,540200
EE,20160328,0.99,1.01,0.99,1,1804200
EFORL,20160328,0.69,0.7,0.66,0.66,53626200
EGATIF,20160328,10.7,10.7,10.6,10.6,292900
EGCO,20160328,171.5,173.5,167,173.5,360100
EIC,20160328,0.81,0.81,0.79,0.79,961100
EMC,20160328,0.16,0.17,0.16,0.16,5582700
EPCO,20160328,5.2,5.2,5.15,5.15,301700
EPG,20160328,13.1,13.1,12.8,12.9,5234800
ERW,20160328,4.56,4.56,4.46,4.46,3320300
ERWPF,20160328,9.6,9.6,9.6,9.6,21000
ESSO,20160328,5.2,5.25,5.1,5.15,587300
ESTAR,20160328,0.62,0.62,0.6,0.61,1170400
EVER,20160328,0.77,0.79,0.76,0.79,4098900
F&D,20160328,20.4,20.4,20,20.1,3900
FANCY,20160328,2.66,2.76,2.62,2.62,797400
FC,20160328,0.5,0.51,0.5,0.51,381200
FER,20160328,1.03,1.03,1,1,7028700
FMT,20160328,29.25,29.25,29.25,29.25,100
FNS,20160328,4.78,4.78,4.72,4.72,185700
FOCUS,20160328,1.54,1.54,1.49,1.53,370700
FORTH,20160328,6.95,7,6.9,6.95,270000
FPI,20160328,4.82,4.84,4.74,4.78,988200
FSMART,20160328,12.8,13,12.7,12.8,223100
FSS,20160328,2.82,2.82,2.8,2.8,57700
FUTUREPF,20160328,23.8,23.8,23.6,23.8,263500
FVC,20160328,2.94,3.08,2.94,3.02,4195600
GBX,20160328,0.77,0.77,0.75,0.75,888500
GC,20160328,4.4,4.4,4.34,4.34,102200
GCAP,20160328,2.7,2.7,2.62,2.66,612400
GEL,20160328,0.56,0.57,0.56,0.56,4005300
GENCO,20160328,1.39,1.39,1.37,1.39,2638500
GFPT,20160328,12.4,12.4,11.8,11.9,731200
GIFT,20160328,3.18,3.18,3.16,3.16,76800
GJS,20160328,0.22,0.22,0.21,0.22,25114200
GL,20160328,20,20.1,19.8,20,1046800
GLAND,20160328,2.92,2.92,2.84,2.86,414700
GLOBAL,20160328,8.95,9.05,8.9,8.9,1156200
GLOW,20160328,88.5,89.5,88.5,89.5,580300
GOLD,20160328,6.9,6.9,6.7,6.7,589000
GPSC,20160328,26.25,26.25,25.5,25.75,2544600
GRAMMY,20160328,8.1,8.1,7.8,7.95,50800
GRAND,20160328,0.83,0.85,0.83,0.83,306800
GREEN,20160328,1.29,1.31,1.29,1.29,341300
GSTEL,20160328,0.29,0.3,0.27,0.28,17911500
GTB,20160328,1.8,1.82,1.66,1.66,124647800
GUNKUL,20160328,26.5,27,26.25,26.75,1191200
GYT,20160328,454,454,454,454,400
HANA,20160328,36,36,35,35.25,97600
HARN,20160328,2.5,2.56,2.5,2.52,759900
HFT,20160328,5.1,5.15,5.05,5.05,1877100
HMPRO,20160328,8.05,8.15,8,8.05,7925400
HOTPOT,20160328,1.97,1.97,1.95,1.95,10500
HPF,20160328,9.1,9.15,9.1,9.15,94000
HPT,20160328,1.13,1.14,1.12,1.13,953200
HTC,20160328,12.6,12.6,12.6,12.6,5100
HTECH,20160328,2.5,2.52,2.5,2.5,97900
HYDRO,20160328,1.44,1.62,1.44,1.54,4086000
ICHI,20160328,12.8,12.8,12.7,12.7,888400
IEC,20160328,0.03,0.04,0.03,0.03,185880900
IFEC,20160328,7.05,7.2,7,7.15,41312800
IFS,20160328,2.52,2.52,2.48,2.48,92800
IHL,20160328,7.05,7.05,7.05,7.05,50000
ILINK,20160328,16.7,16.8,16.5,16.7,341100
IMPACT,20160328,13.8,13.9,13.8,13.9,580300
INET,20160328,5.35,5.35,5.15,5.25,874200
INOX,20160328,1.04,1.04,0.95,1,115900
INTUCH,20160328,62.75,63.25,62.5,62.75,5148200
IRC,20160328,19.5,19.5,19.5,19.5,10600
IRCP,20160328,5.4,5.65,5.4,5.65,2261900
IRPC,20160328,5,5.05,4.92,4.92,151463800
IT,20160328,2.5,2.52,2.5,2.52,14000
ITD,20160328,7.3,7.35,7.1,7.1,108444400
IVL,20160328,22.6,22.7,22.4,22.4,2252300
J,20160328,2.86,2.88,2.84,2.84,2327100
JAS,20160328,3.52,3.54,3.26,3.26,322042700
JASIF,20160328,8.25,8.3,8.1,8.15,15678100
JCT,20160328,82,82,82,82,600
JMART,20160328,8.9,8.9,8.75,8.75,256100
JMT,20160328,11.9,11.9,11.5,11.7,188400
JSP,20160328,1.16,1.17,1.14,1.15,9057400
JTS,20160328,1.32,1.34,1.31,1.31,837900
JUBILE,20160328,17.6,17.6,17.3,17.4,53700
JUTHA,20160328,2.9,2.98,2.86,2.9,863500
JWD,20160328,21.5,21.7,21.3,21.3,225200
K,20160328,5.6,5.65,5.55,5.55,161900
KAMART,20160328,7.2,7.2,7.1,7.2,858000
KASET,20160328,2.5,2.86,2.5,2.68,628000
KBANK,20160328,173.5,173.5,168.5,169,11412500
KBS,20160328,7.45,7.55,7.4,7.4,178900
KC,20160328,1.98,2.04,1.98,1.98,4427000
KCAR,20160328,8.6,8.7,8.6,8.65,49500
KCE,20160328,80.5,80.5,78.25,79,809300
KCM,20160328,0.93,0.97,0.93,0.96,5567300
KDH,20160328,106.5,107.5,106,106,13600
KGI,20160328,3.6,3.62,3.6,3.6,1379200
KIAT,20160328,0.72,0.73,0.71,0.71,3075900
KKC,20160328,3.4,3.42,3.38,3.38,1212200
KKP,20160328,45.5,45.5,43.75,44.5,1455300
KOOL,20160328,1.49,1.53,1.48,1.49,2503200
KSL,20160328,4.22,4.24,4.1,4.12,1922500
KTB,20160328,18.5,18.6,18.3,18.4,58280600
KTC,20160328,83.5,84,83,83.25,309200
KTIS,20160328,7.4,7.5,7.3,7.35,105400
KWG,20160328,2.84,3.08,2.78,2.8,13338900
KYE,20160328,303,303,299,301,5300
L&E,20160328,3.58,3.6,3.56,3.56,243300
LALIN,20160328,3.72,3.78,3.7,3.78,549200
LANNA,20160328,8.9,8.95,8.85,8.85,32800
LDC,20160328,2.08,2.22,2.06,2.08,8553100
LEE,20160328,2.82,2.82,2.76,2.8,1449000
LH,20160328,8.8,8.85,8.65,8.85,12879300
LHBANK,20160328,1.9,1.94,1.9,1.93,30172700
LHK,20160328,2.64,2.66,2.64,2.66,61700
LHPF,20160328,9.2,9.2,9.15,9.2,81000
LHSC,20160328,13,13.1,13,13,64300
LIT,20160328,8.05,8.1,8,8,579800
LOXLEY,20160328,2.46,2.52,2.44,2.52,374800
LPH,20160328,7.15,7.15,6.85,6.9,9210100
LPN,20160328,13.6,13.7,13.4,13.5,8125400
LRH,20160328,24.3,24.4,24.3,24.3,6300
LST,20160328,4.02,4.1,3.98,3.98,2138900
LTX,20160328,64,64,64,64,3500
LUXF,20160328,6.05,6.1,6.05,6.1,45000
M,20160328,53,53.5,53,53.5,277100
M-CHAI,20160328,237,237,236,236,200
M-PAT,20160328,11,11,11,11,600
M-STOR,20160328,10,10,10,10,18100
MACO,20160328,1.08,1.11,1.08,1.1,67935100
MAJOR,20160328,28.75,28.75,28.25,28.75,752900
MAKRO,20160328,33.5,33.75,33.5,33.75,23900
MALEE,20160328,32,32.5,31.75,32,234700
MANRIN,20160328,26.25,26.5,26.25,26.5,1200
MATCH,20160328,1.62,1.63,1.6,1.63,116000
MAX,20160328,0.2,0.2,0.19,0.2,111005600
MBAX,20160328,5.75,5.8,5.75,5.8,40000
MBK,20160328,14.7,14.7,14.5,14.7,17200
MBKET,20160328,22.6,22.6,22.5,22.5,10700
MC,20160328,13.2,13.3,13,13.1,738200
MCOT,20160328,9,9,8.9,8.95,66400
MCS,20160328,10.9,10.9,10.8,10.9,511400
MDX,20160328,6.5,6.55,6.2,6.25,2210900
MEGA,20160328,16.9,17,16.9,17,1500
METCO,20160328,230,230,230,230,100
MFC,20160328,25,25.25,25,25,3100
MFEC,20160328,5.5,5.55,5.4,5.4,736700
MIDA,20160328,1,1.01,1,1,2046500
MILL,20160328,1.23,1.25,1.21,1.23,9351200
MINT,20160328,35,35.25,34.75,35,2342800
MIT,20160328,10.2,10.2,10.2,10.2,1000
MJD,20160328,2.56,2.58,2.56,2.58,72500
MJLF,20160328,14.3,14.3,14.3,14.3,14200
MK,20160328,4.5,4.5,4.46,4.48,902300
ML,20160328,1.68,1.73,1.68,1.7,793100
MNIT,20160328,2.82,2.84,2.82,2.84,200
MNIT2,20160328,5.6,5.65,5.6,5.65,46200
MNRF,20160328,4.64,4.64,4.64,4.64,30000
MODERN,20160328,8.2,8.2,8.1,8.15,321300
MONO,20160328,2.06,2.06,2.04,2.04,943800
MONTRI,20160328,6.5,6.5,6.5,6.5,9800
MOONG,20160328,4.92,4.92,4.88,4.88,20600
MPG,20160328,0.7,0.7,0.69,0.69,86800
MPIC,20160328,1.58,1.59,1.54,1.56,6200
MSC,20160328,5.2,5.2,5.1,5.2,10300
MTI,20160328,146,146,145,146,9000
MTLS,20160328,19.5,19.5,19.3,19.4,1217000
NBC,20160328,2.5,2.5,2.5,2.5,53000
NC,20160328,15.8,15.8,15.7,15.7,2000
NCH,20160328,1.46,1.5,1.46,1.47,876600
NCL,20160328,2.06,2.08,2.04,2.04,561000
NDR,20160328,3.88,4.06,3.88,3.9,8724500
NEP,20160328,0.48,0.49,0.47,0.47,1917900
NEWS,20160328,0.17,0.18,0.17,0.17,2561200
NINE,20160328,2.42,2.46,2.38,2.38,163200
NKI,20160328,58.5,61,58.5,61,200
NMG,20160328,1.47,1.48,1.46,1.47,425700
NNCL,20160328,1.05,1.06,1.04,1.05,2700400
NOBLE,20160328,12.8,12.9,12.6,12.6,10700
NOK,20160328,7,7.1,7,7,340900
NPP,20160328,1.49,1.56,1.47,1.53,6807600
NSI,20160328,89.5,89.5,89.25,89.25,1700
NTV,20160328,48.75,49.25,48.5,49.25,35600
NUSA,20160328,0.6,0.6,0.59,0.59,4769200
NWR,20160328,1.25,1.26,1.21,1.21,39865900
NYT,20160328,14.2,14.2,13.8,13.9,24000
OCEAN,20160328,0.65,0.65,0.63,0.63,4255200
OGC,20160328,48.5,48.5,48.25,48.25,1000
OISHI,20160328,78,84,78,81.75,165100
ORI,20160328,12,12.2,12,12.1,6800
OTO,20160328,4.62,4.64,4.6,4.64,78700
PACE,20160328,2.36,2.4,2.32,2.38,499400
PAF,20160328,2.84,2.84,2.78,2.78,472800
PAP,20160328,3.28,3.32,3.28,3.28,430200
PATO,20160328,10.6,10.6,10.4,10.5,7800
PB,20160328,51.75,52,51.75,52,13400
PCA,20160328,3.54,3.6,3.54,3.6,258700
PCSGH,20160328,5.2,5.25,5.15,5.25,270600
PDG,20160328,3.92,3.96,3.9,3.9,217600
PDI,20160328,12.4,12.6,12.3,12.5,54500
PE,20160328,0.92,0.93,0.91,0.93,840800
PERM,20160328,1.27,1.33,1.24,1.24,17222000
PF,20160328,0.85,0.85,0.83,0.85,8266000
PG,20160328,10,10.7,9.9,10,474200
PHOL,20160328,4.16,4.16,4.14,4.14,55300
PICO,20160328,2.88,2.88,2.84,2.88,96700
PIMO,20160328,1.97,1.97,1.93,1.93,1499100
PJW,20160328,2.56,2.6,2.5,2.5,2230400
PK,20160328,4.04,4.04,3.96,3.96,5616600
PL,20160328,3.7,3.72,3.64,3.72,159200
PLANB,20160328,6.35,6.4,6.25,6.3,1820700
PLAT,20160328,5.35,5.35,5.25,5.25,1193400
PLE,20160328,0.8,0.81,0.79,0.79,5514400
PM,20160328,9.95,10,9.9,9.9,61600
PMTA,20160328,19.1,19.9,19.1,19.5,61100
POLAR,20160328,0.17,0.17,0.16,0.17,59315600
POPF,20160328,17.1,17.1,16.7,16.7,61200
POST,20160328,6,6.75,6,6.4,700
PPF,20160328,11.9,11.9,11.9,11.9,1100
PPM,20160328,4.7,4.7,4.56,4.56,94300
PPP,20160328,5.35,5.4,5.35,5.4,948700
PPS,20160328,1.12,1.12,1.1,1.12,1372400
PR,20160328,53.25,53.5,53.25,53.5,14900
PRAKIT,20160328,15.9,15.9,15.8,15.8,63800
PRANDA,20160328,4.4,4.4,4.36,4.38,174200
PREB,20160328,13.1,13.1,12.8,12.8,107900
PRECHA,20160328,2.16,2.28,2.16,2.18,531800
PRIN,20160328,1.28,1.3,1.28,1.3,298200
PRINC,20160328,3.28,3.28,3.14,3.26,496400
PSL,20160328,5.7,5.7,5.5,5.5,1741900
PSTC,20160328,0.45,0.45,0.43,0.44,21391300
PT,20160328,9.5,9.5,9.35,9.35,584300
PTG,20160328,13.7,13.8,13.6,13.6,330000
PTL,20160328,6.75,6.75,6.45,6.5,1073200
PTT,20160328,283,285,280,284,1736300
PTTEP,20160328,67.75,68.5,67,67.75,8670400
PTTGC,20160328,59.25,59.25,58.25,58.25,4753100
PYLON,20160328,10.8,10.8,10.5,10.5,2835400
Q-CON,20160328,4.72,4.76,4.72,4.76,22900
QH,20160328,2.44,2.44,2.34,2.36,21542000
QHOP,20160328,4.74,4.74,4.74,4.74,12500
QHPF,20160328,11.7,11.7,11.7,11.7,153600
QLT,20160328,10.9,10.9,10.7,10.7,194600
QTC,20160328,5.4,5.5,5.4,5.45,277000
RAM,20160328,2400,2400,2250,2250,650
RATCH,20160328,51.25,51.5,50.75,51.25,308300
RCI,20160328,2.84,2.86,2.82,2.82,1777600
RCL,20160328,5.9,5.95,5.85,5.9,221100
RICH,20160328,0.56,0.56,0.54,0.54,3889500
RICHY,20160328,1.35,1.37,1.34,1.36,188000
RML,20160328,1.31,1.38,1.27,1.27,119491000
ROBINS,20160328,49.25,50.75,49.25,49.75,1770300
ROCK,20160328,20.5,20.5,20,20,15900
ROH,20160328,29.75,29.75,29.75,29.75,200
ROJNA,20160328,5.45,5.5,5.35,5.35,852300
RP,20160328,10.6,10.7,10.5,10.5,2965900
RPC,20160328,0.72,0.73,0.71,0.72,1735700
RS,20160328,10.1,10.2,10,10.1,1191800
RWI,20160328,1.91,1.92,1.9,1.9,188700
S,20160328,5.2,5.25,5.15,5.2,2860300
S11,20160328,9.55,9.65,9.5,9.5,1180400
SABINA,20160328,23.4,23.6,23.4,23.6,1500
SALEE,20160328,0.91,0.92,0.91,0.92,391700
SAM,20160328,1.1,1.14,1.1,1.11,7108600
SAMART,20160328,16.5,16.8,16.4,16.4,4966100
SAMCO,20160328,3.6,3.66,3.56,3.58,3168500
SAMTEL,20160328,14.3,14.3,14.1,14.3,153000
SANKO,20160328,1.7,2.12,1.7,1.92,26854500
SAPPE,20160328,15.7,15.7,15.4,15.5,246300
SAT,20160328,14.5,14.5,14.4,14.5,35600
SAUCE,20160328,24.5,24.5,24.5,24.5,400
SAWAD,20160328,42.5,42.75,41.75,42,1942600
SAWANG,20160328,13.6,13.6,13.6,13.6,100
SC,20160328,3.16,3.22,3.16,3.18,1913400
SCB,20160328,142,142.5,138,138,10047100
SCC,20160328,456,460,456,458,926300
SCCC,20160328,307,310,307,308,70900
SCG,20160328,5.1,5.1,4.96,5.1,1700
SCI,20160328,8.35,8.4,8.05,8.05,6258100
SCN,20160328,6.55,6.6,6.55,6.55,1911300
SCP,20160328,8.75,8.85,8.75,8.75,316200
SE-ED,20160328,4.68,4.72,4.68,4.72,72200
SEAFCO,20160328,8.8,8.9,8.7,8.7,2525100
SEAOIL,20160328,5.35,5.65,5.35,5.6,2639500
SENA,20160328,2.54,2.54,2.5,2.5,1403000
SF,20160328,5.9,5.95,5.85,5.9,2111600
SGP,20160328,11.3,11.4,11.1,11.4,1312900
SHANG,20160328,70.25,70.25,70.25,70.25,100
SIAM,20160328,2.9,2.92,2.88,2.9,422500
SIM,20160328,0.96,1.14,0.95,1.12,209292800
SIMAT,20160328,3.48,3.48,3.4,3.4,504700
SINGER,20160328,8.6,8.6,8.5,8.55,102500
SIRI,20160328,1.52,1.53,1.51,1.51,32509300
SIS,20160328,4.52,4.52,4.42,4.52,213000
SITHAI,20160328,2.06,2.06,2,2.02,6659200
SKR,20160328,68,68.25,68,68.25,1200
SLP,20160328,0.98,0.98,0.96,0.97,1480900
SMART,20160328,1.41,1.42,1.4,1.4,62100
SMIT,20160328,3.86,3.86,3.84,3.84,6700
SMK,20160328,518,518,518,518,1700
SMM,20160328,1.58,1.59,1.58,1.59,8500
SMPC,20160328,9.2,9.3,9.15,9.2,2188100
SMT,20160328,13.7,13.7,13.5,13.7,490800
SNC,20160328,15,15,14.6,14.7,704800
SNP,20160328,28.5,28.5,28.5,28.5,1300
SOLAR,20160328,8.3,8.35,8.15,8.15,569500
SORKON,20160328,81.25,81.25,81,81.25,11200
SPA,20160328,8.15,8.15,8.1,8.15,137000
SPACK,20160328,2.06,2.22,2.06,2.12,1097200
SPALI,20160328,18.6,18.9,18.1,18.4,2998800
SPC,20160328,42,42,41.75,41.75,300
SPCG,20160328,21.1,21.2,21,21.1,662700
SPF,20160328,23.8,24.1,23.8,23.9,269300
SPORT,20160328,2.18,2.18,2.1,2.12,707200
SPPT,20160328,2.18,2.18,2.1,2.1,110300
SPRC,20160328,10.5,10.6,10.4,10.5,4401200
SPVI,20160328,0.94,0.97,0.92,0.93,1898400
SR,20160328,3.26,3.26,3.04,3.18,438400
SRICHA,20160328,13.8,13.9,13.7,13.7,219900
SSC,20160328,61.75,61.75,58,58,6300
SSF,20160328,8.95,8.95,8.95,8.95,900
SSI,20160328,0.04,0.05,0.03,0.04,554504100
SSSC,20160328,35.5,35.75,35.5,35.75,400
SST,20160328,10.5,11,10.5,10.8,556600
SSTSS,20160328,9.2,9.2,9.2,9.2,86600
STA,20160328,11.5,11.9,11.5,11.7,3207500
STANLY,20160328,168,168,168,168,200
STAR,20160328,5.2,5.2,5.2,5.2,5900
STEC,20160328,22,22.3,21.5,21.5,13600200
STPI,20160328,10.6,10.8,10.6,10.7,3014700
SUC,20160328,39.25,39.25,38,38.5,46200
SUPER,20160328,1.21,1.22,1.2,1.2,29405500
SUSCO,20160328,2.6,2.6,2.54,2.56,912000
SUTHA,20160328,5.7,5.75,5.65,5.7,265400
SVH,20160328,348,349,338,349,6400
SVI,20160328,5.3,5.4,5.25,5.35,6567400
SVOA,20160328,1.44,1.44,1.43,1.44,205300
SWC,20160328,9.3,9.3,9.15,9.2,97000
SYMC,20160328,8.4,8.4,8.3,8.3,33300
SYNEX,20160328,4.56,4.6,4.54,4.58,1438500
SYNTEC,20160328,2.94,2.94,2.9,2.9,1976600
T,20160328,0.12,0.13,0.11,0.13,16496200
TACC,20160328,6.25,6.25,6.1,6.25,3539100
TAE,20160328,3.1,3.1,3,3.06,1726000
TAKUNI,20160328,3.46,3.48,3.42,3.42,450900
TAPAC,20160328,15.9,16,13.9,16,1985400
TASCO,20160328,24.6,24.9,24.3,24.4,8751400
TBSP,20160328,145,145,145,145,400
TC,20160328,4.28,4.28,4.16,4.18,154000
TCAP,20160328,37.5,37.5,37,37,1946400
TCB,20160328,21.8,21.9,21.8,21.8,820700
TCC,20160328,1.36,1.37,1.34,1.36,5533800
TCCC,20160328,23.5,23.5,23,23.1,146800
TCJ,20160328,7.75,7.9,7.7,7.7,380500
TCMC,20160328,3.62,3.62,3.5,3.52,773300
TCOAT,20160328,23.7,23.7,23.7,23.7,1000
TEAM,20160328,1.32,1.4,1.31,1.35,4375300
TF,20160328,159,159.5,159,159.5,4300
TFD,20160328,2.46,2.46,2.44,2.44,913200
TFG,20160328,1.41,1.43,1.38,1.39,19515200
