<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BLA,20160901,46.5,47,45.25,45.25,2199600
BLAND,20160901,1.82,1.83,1.79,1.79,154529700
BM,20160901,4.2,4.22,4.14,4.16,9195200
BOL,20160901,1.81,1.81,1.8,1.8,37500
BR,20160901,7.8,7.85,7.6,7.8,17209500
BROCK,20160901,2.44,2.44,2.36,2.36,106500
BROOK,20160901,0.69,0.7,0.68,0.69,1805100
BRR,20160901,12.4,12.4,12.3,12.3,590600
BSBM,20160901,1.41,1.41,1.39,1.4,1505300
BSM,20160901,0.4,0.4,0.39,0.4,2249100
BTC,20160901,0.08,0.09,0.08,0.08,34280000
BTS,20160901,9.05,9.1,9,9.1,34629000
BTSGIF,20160901,12.5,12.6,12.4,12.4,4024900
BTW,20160901,4.34,4.4,4.28,4.28,8740500
BWG,20160901,2.24,2.26,2.2,2.24,36924400
CBG,20160901,71,73.5,70.5,72.75,17228700
CCET,20160901,2.78,2.78,2.74,2.74,540000
CCN,20160901,2.68,2.7,2.68,2.68,425800
CCP,20160901,0.72,0.74,0.72,0.73,6198000
CEN,20160901,2.28,2.3,2.16,2.2,10041800
CENTEL,20160901,41.25,41.25,40.5,40.75,2743300
CFRESH,20160901,8.75,8.9,8.5,8.5,349400
CGD,20160901,1.05,1.07,1.04,1.04,6906800
CGH,20160901,1.6,1.62,1.6,1.6,765700
CHARAN,20160901,34.25,34.25,33,34,3400
CHEWA,20160901,1.9,1.95,1.84,1.86,125168800
CHG,20160901,2.62,2.62,2.58,2.58,31059200
CHO,20160901,1.91,1.93,1.89,1.89,6466700
CHOTI,20160901,179,180,179,179,1900
CHOW,20160901,6.25,6.3,6.2,6.25,374200
CI,20160901,2.18,2.2,2.16,2.18,1722600
CIG,20160901,0.6,0.61,0.6,0.6,1843700
CIMBT,20160901,1.15,1.15,1.12,1.14,3847100
CITY,20160901,3.32,3.34,3.32,3.32,179300
CK,20160901,31.5,31.75,31.25,31.25,12101000
CKP,20160901,3.16,3.3,3.14,3.26,50464400
CM,20160901,4.08,4.08,4.04,4.06,159100
CMO,20160901,2.1,2.16,2.1,2.14,1887100
CMR,20160901,4.96,5.25,4.96,4.98,5526700
CNS,20160901,2.36,2.38,2.36,2.36,118700
CNT,20160901,4.34,4.56,4.12,4.18,39964500
COL,20160901,35.25,35.25,35.25,35.25,28100
COLOR,20160901,1.43,1.46,1.43,1.45,2190200
COM7,20160901,11.1,11.8,11,11.7,49119500
CPALL,20160901,62,62.75,61.5,61.75,20676800
CPF,20160901,32.25,32.5,31.75,31.75,16234700
CPH,20160901,9.45,9.45,9.45,9.45,1600
CPI,20160901,2.24,2.3,2.24,2.26,850400
CPL,20160901,32,32,32,32,400
CPN,20160901,59.75,61.5,59.5,60.75,12641900
CPNCG,20160901,15.7,15.8,15.7,15.7,35900
CPNRF,20160901,20.4,20.4,20.3,20.4,596100
CPR,20160901,6.55,6.6,6.45,6.45,750200
CPTGF,20160901,15.1,15.2,15.1,15.1,12100
CRANE,20160901,3.32,3.44,3.32,3.32,1165500
CRYSTAL,20160901,12.1,12.1,12.1,12.1,2000
CSC,20160901,59.75,59.75,59.25,59.25,5200
CSL,20160901,6.05,6.1,6,6.05,496300
CSP,20160901,2.02,2.02,1.99,1.99,161800
CSS,20160901,3.52,3.54,3.46,3.46,5321100
CTARAF,20160901,4.36,4.38,4.36,4.38,25300
CTW,20160901,11.2,11.3,10.8,10.9,1069900
CWT,20160901,4.24,4.24,3.92,3.92,23034200
DAII,20160901,5.55,5.65,5.3,5.45,3084900
DCC,20160901,4.44,4.48,4.4,4.42,1692200
DCON,20160901,0.75,0.78,0.74,0.77,141739900
DCORP,20160901,10.9,11,10.5,10.9,5163000
DELTA,20160901,73.5,74,72,72.75,1221100
DEMCO,20160901,6.2,6.4,6.15,6.15,2104500
DIF,20160901,14.8,14.8,14.6,14.6,2763400
DIMET,20160901,3.9,3.98,3.86,3.86,2161900
DNA,20160901,2.42,2.42,2.34,2.34,3279600
DRACO,20160901,4.9,4.92,4.9,4.9,18700
DRT,20160901,5.15,5.25,5.15,5.15,416600
DSGT,20160901,4.2,4.36,4.2,4.3,2374100
DTAC,20160901,34.5,34.75,34,34.25,3911200
DTC,20160901,10.9,10.9,10.7,10.7,489100
DTCI,20160901,28,28,28,28,500
DTCPF,20160901,8.45,8.5,8.45,8.5,30100
EA,20160901,25.5,26.5,25,26.5,22742200
EARTH,20160901,4.68,4.68,4.64,4.68,2932800
EASON,20160901,6.35,6.5,6.2,6.2,14854800
EASTW,20160901,12.6,12.6,12.4,12.4,757500
ECF,20160901,3.56,3.56,3.52,3.52,811700
ECL,20160901,1.73,1.78,1.71,1.78,5743500
EE,20160901,1.15,1.17,1.13,1.13,10656000
EFORL,20160901,0.43,0.44,0.42,0.42,46231300
EGATIF,20160901,11.3,11.3,11.1,11.1,75100
EGCO,20160901,194,196.5,194,195,901300
EIC,20160901,0.94,0.96,0.93,0.93,5275600
EKH,20160901,6.1,6.25,6.05,6.2,6400500
EMC,20160901,0.15,0.16,0.15,0.15,4178600
EPCO,20160901,6.9,6.95,6.85,6.85,839700
EPG,20160901,14,14.2,13.7,13.8,17910700
ERW,20160901,5.05,5.15,4.98,5.05,12821300
ERWPF,20160901,9.6,9.6,9.6,9.6,5000
ESSO,20160901,6,6,5.95,6,1272200
ESTAR,20160901,0.82,0.82,0.8,0.81,2446400
EVER,20160901,0.61,0.63,0.6,0.62,23268000
F&D,20160901,20,20.1,19.7,20,2600
FANCY,20160901,2.4,2.4,2.34,2.34,236400
FC,20160901,0.61,0.61,0.58,0.6,4320800
FER,20160901,0.91,0.95,0.91,0.92,17615500
FNS,20160901,4.42,4.42,4.4,4.42,13000
FOCUS,20160901,2.8,2.92,2.68,2.84,10514800
FORTH,20160901,7.25,7.35,7.25,7.25,975500
FPI,20160901,5.25,5.3,5.2,5.2,703600
FSMART,20160901,15.5,16.1,15.5,15.9,7903500
FSS,20160901,2.74,2.74,2.72,2.72,370000
FUTUREPF,20160901,23.9,23.9,23.9,23.9,80400
FVC,20160901,2.94,3.14,2.92,3.1,18404100
GBX,20160901,0.77,0.78,0.77,0.78,929600
GC,20160901,4.9,4.9,4.82,4.84,15700
GCAP,20160901,3.18,3.24,3.16,3.16,680400
GEL,20160901,0.61,0.61,0.57,0.58,54390400
GENCO,20160901,1.78,1.78,1.66,1.67,31146500
GFPT,20160901,15.8,15.9,15.5,15.5,4523200
GIFT,20160901,3.96,3.98,3.88,3.88,302200
GJS,20160901,0.36,0.37,0.35,0.36,68757300
GL,20160901,41,41.25,40.5,40.75,2842500
GLAND,20160901,2.64,2.66,2.6,2.64,1042900
GLOBAL,20160901,14.7,14.8,14.6,14.7,3322800
GLOW,20160901,80,80.25,79.25,79.75,1234600
GOLD,20160901,6.55,6.9,6.55,6.75,4505200
GOLDPF,20160901,6.25,6.35,6.2,6.35,43000
GPSC,20160901,36,36.5,35,35,5833700
GRAMMY,20160901,8.25,8.25,8.15,8.25,88400
GRAND,20160901,0.89,0.9,0.88,0.88,3058600
GREEN,20160901,1.35,1.39,1.31,1.32,17933900
GSTEL,20160901,0.4,0.4,0.38,0.38,5099900
GTB,20160901,1.35,1.41,1.34,1.4,13139100
GUNKUL,20160901,5.4,5.45,5.35,5.35,1905600
GVREIT,20160901,14.8,14.8,14.7,14.7,788000
GYT,20160901,430,434,426,434,1400
HANA,20160901,30.75,30.75,30,30,1883400
HARN,20160901,2.48,2.62,2.48,2.54,5389700
HFT,20160901,4.66,4.7,4.66,4.66,1516400
HMPRO,20160901,10.8,11,10.7,10.8,17123800
HOTPOT,20160901,2.84,2.88,2.6,2.66,9694900
HPF,20160901,8.9,8.95,8.8,8.8,218400
HPT,20160901,1.35,1.46,1.34,1.45,17926600
HTC,20160901,16.7,17.5,16.7,17.1,343000
HTECH,20160901,3.86,3.9,3.5,3.5,5307400
HYDRO,20160901,1.69,1.72,1.66,1.67,828500
ICC,20160901,35.5,35.75,35.5,35.75,6600
ICHI,20160901,12.1,12.2,11.8,11.8,5531400
IFEC,20160901,6.3,6.35,6.2,6.2,21023700
IFS,20160901,2.96,2.98,2.88,2.88,2110400
IHL,20160901,9.9,9.95,9.75,9.8,369100
ILINK,20160901,22.3,22.9,22.2,22.2,7838400
IMPACT,20160901,15.2,15.3,15.1,15.3,745900
INET,20160901,4.84,4.86,4.82,4.82,2033700
INOX,20160901,1.15,1.17,1.09,1.15,239800
INTUCH,20160901,56,56.75,55.75,56,8183900
IRC,20160901,22.5,22.8,22.5,22.8,30400
IRCP,20160901,5.1,5.15,5.05,5.05,600100
IRPC,20160901,4.98,5.05,4.92,4.94,208039400
IT,20160901,2.64,2.64,2.56,2.56,224700
ITD,20160901,6.35,6.4,6.3,6.3,19519800
IVL,20160901,32,32.25,31,31,42249900
J,20160901,2.84,3.08,2.84,3.08,36010700
JAS,20160901,5.65,5.65,5.45,5.45,97678900
JASIF,20160901,11.6,11.6,11.5,11.5,3852600
JCT,20160901,75.5,75.75,75.5,75.5,5600
JMART,20160901,13.4,13.7,13.3,13.4,4614000
JMT,20160901,14.6,15,14.6,14.7,529300
JSP,20160901,1.39,1.42,1.38,1.38,16374200
JTS,20160901,1.44,1.45,1.43,1.44,433300
JUBILE,20160901,18.4,18.7,18.4,18.7,327900
JUTHA,20160901,3.04,3.04,2.96,2.96,486800
JWD,20160901,9.5,9.9,9.4,9.45,15598600
K,20160901,6.2,6.2,6.05,6.05,637700
KAMART,20160901,13.1,13.1,12.4,12.5,6424200
KASET,20160901,3,3.04,3,3.02,151600
KBANK,20160901,199,199.5,197.5,199,13022500
KBS,20160901,7.8,7.85,7.7,7.7,121400
KC,20160901,1.5,1.51,1.48,1.49,3384200
KCAR,20160901,12,12,11.8,12,97000
KCE,20160901,98.25,98.25,95.5,95.5,1465800
KCM,20160901,1.28,1.33,1.28,1.33,6580600
KDH,20160901,106,106,105,105,5000
KGI,20160901,3.56,3.6,3.56,3.56,7465100
KIAT,20160901,0.69,0.7,0.69,0.69,5653500
KKC,20160901,3.04,3.06,3.02,3.04,424700
KKP,20160901,51.75,51.75,50.75,50.75,4240400
KOOL,20160901,6.35,6.4,6.15,6.2,12927500
KSL,20160901,3.82,3.86,3.82,3.84,470300
KTB,20160901,19,19.1,18.6,18.6,48098400
KTC,20160901,138.5,142.5,136.5,140,1372500
KTIS,20160901,6.9,7,6.9,6.95,275100
KWG,20160901,3.3,3.34,3.24,3.26,445700
KYE,20160901,324,324,321,322,8100
L&E,20160901,3.06,3.1,3.06,3.1,62100
LALIN,20160901,4.02,4.08,4.02,4.08,438100
LANNA,20160901,12.5,12.6,12.4,12.6,245600
LDC,20160901,1.61,1.62,1.6,1.6,2328500
LEE,20160901,2.9,2.9,2.86,2.88,20500
LH,20160901,9.45,9.5,9.35,9.45,27095900
LHBANK,20160901,1.8,1.8,1.78,1.78,11516300
LHHOTEL,20160901,13.1,13.1,13.1,13.1,114300
LHK,20160901,3.2,3.2,3.18,3.18,27800
LHPF,20160901,9.25,9.3,9.25,9.25,12600
LHSC,20160901,14.4,14.4,14.3,14.3,12100
LIT,20160901,12.2,12.2,11.7,11.7,4225400
LOXLEY,20160901,3.16,3.16,3.06,3.06,12597900
LPH,20160901,9.5,9.7,9.45,9.5,5668800
LPN,20160901,12.5,12.6,12.4,12.5,2017600
LRH,20160901,25,25,24.7,24.8,165400
LST,20160901,4.04,4.06,4.02,4.02,86800
LTX,20160901,66.25,66.25,66.25,66.25,100
LUXF,20160901,6.9,6.9,6.8,6.9,18000
M,20160901,54,54.5,53.75,54,518600
MACO,20160901,1.58,1.59,1.57,1.57,20847400
MAJOR,20160901,32.25,32.75,32,32.5,2361700
MAKRO,20160901,34.25,34.25,33.75,33.75,134500
MALEE,20160901,79.75,80,77.75,79,589800
MANRIN,20160901,30,30,30,30,100
MATCH,20160901,1.95,1.95,1.93,1.93,281900
MATI,20160901,5.75,5.9,5.7,5.9,6300
MAX,20160901,0.14,0.15,0.14,0.14,130007900
MBAX,20160901,5.4,5.4,5.3,5.3,189700
MBK,20160901,15.3,15.3,15.2,15.2,24500
MBKET,20160901,22.4,22.4,22.2,22.4,24900
MC,20160901,13.6,13.7,13.5,13.5,188100
MCOT,20160901,15.2,15.3,14.9,14.9,407200
MCS,20160901,14,14,13.5,13.5,3459700
MDX,20160901,6.25,6.25,6.15,6.15,287200
MEGA,20160901,19.9,20.3,19.9,19.9,2247400
METCO,20160901,240,242,240,241,3100
MFC,20160901,22.7,22.7,22.5,22.5,1800
MFEC,20160901,5.25,5.25,5.15,5.2,1077300
MIDA,20160901,0.95,0.95,0.93,0.93,2422500
MILL,20160901,1.58,1.58,1.53,1.53,24872400
MINT,20160901,41.25,41.25,40.5,40.75,10403900
MJD,20160901,3.6,3.6,3.52,3.58,467200
MJLF,20160901,15.5,15.5,15.4,15.4,51000
MK,20160901,4.28,4.3,4.22,4.22,2561500
ML,20160901,1.96,1.96,1.91,1.91,9483700
MNIT,20160901,2.58,2.58,2.54,2.54,10700
MNRF,20160901,4.24,4.24,4.2,4.2,27500
MODERN,20160901,6.7,6.75,6.65,6.7,1025900
MONO,20160901,3.22,3.24,3.16,3.16,13791300
MONTRI,20160901,7.1,7.15,7.1,7.15,9000
MOONG,20160901,4.96,4.96,4.92,4.94,57200
MPG,20160901,0.71,0.71,0.68,0.68,3464300
MPIC,20160901,1.62,1.62,1.6,1.61,84000
MSC,20160901,5.2,5.2,5.1,5.2,103800
MTLS,20160901,19.3,19.3,18.6,18.7,13054700
NBC,20160901,2.08,2.08,2.04,2.06,77200
NC,20160901,16,16,16,16,300
NCH,20160901,1.36,1.38,1.36,1.36,206700
NCL,20160901,2.22,2.26,2.2,2.24,1740700
NDR,20160901,4.16,4.2,4.1,4.12,660800
NEP,20160901,0.56,0.57,0.56,0.56,1782600
NETBAY,20160901,13.7,14.4,13.4,13.7,6901600
NEWS,20160901,0.23,0.25,0.22,0.24,855160600
NINE,20160901,2.24,2.28,2.2,2.2,201200
NKI,20160901,57,60,56,60,1200
NMG,20160901,1.09,1.12,1.08,1.1,3099400
NNCL,20160901,1.48,1.51,1.46,1.46,7704600
NOBLE,20160901,15.9,15.9,15.8,15.8,16500
NOK,20160901,8.35,8.4,8.3,8.3,409700
NPP,20160901,1.38,1.46,1.38,1.45,35409100
NSI,20160901,80,80,78.5,78.5,800
NTV,20160901,50,50.25,49.75,50,23900
NUSA,20160901,0.57,0.58,0.55,0.55,129833000
NWR,20160901,1.35,1.37,1.34,1.36,6053700
NYT,20160901,13.3,13.3,13.1,13.1,232600
OCC,20160901,16.2,16.2,16.2,16.2,800
OCEAN,20160901,0.65,0.66,0.63,0.63,4897800
OGC,20160901,39,39.25,39,39.25,3300
OISHI,20160901,148,164,148,160,736800
ORI,20160901,12.2,12.2,11.2,11.6,2138900
OTO,20160901,6.4,6.9,6.4,6.45,3152100
PACE,20160901,3.82,3.84,3.78,3.8,9902500
PAF,20160901,2.82,2.84,2.7,2.7,3932200
PAP,20160901,4.7,4.7,4.66,4.66,363700
PATO,20160901,11.1,11.5,11.1,11.1,71200
PB,20160901,66.75,68.25,66,66.5,30600
PCA,20160901,3.32,3.4,3.2,3.2,2652500
PCSGH,20160901,5.1,5.15,5.05,5.15,229300
PDG,20160901,3.78,3.8,3.68,3.7,694200
PDI,20160901,13.3,13.4,13.3,13.3,174500
PE,20160901,0.96,0.97,0.96,0.96,607400
PERM,20160901,2.46,2.46,2.34,2.38,3141500
PF,20160901,0.95,0.96,0.94,0.94,4932300
PG,20160901,8.25,8.4,8.25,8.25,31400
PHOL,20160901,4.82,4.86,4.78,4.84,4282500
PICO,20160901,4.6,4.62,4.58,4.58,21300
PIMO,20160901,2.36,2.4,2.24,2.26,32342700
PJW,20160901,3.34,3.34,3.18,3.18,4414600
PK,20160901,3.38,3.4,3.34,3.34,757400
PL,20160901,3.7,3.8,3.64,3.64,405000
PLANB,20160901,6.35,6.4,6.2,6.3,8710400
PLAT,20160901,6.75,6.8,6.65,6.65,1466500
PLE,20160901,1,1.01,0.99,0.99,4697100
PM,20160901,8.75,8.85,8.75,8.8,504000
PMTA,20160901,19.5,19.9,19.5,19.8,9900
POPF,20160901,17.1,17.1,17,17,15200
POST,20160901,4.54,4.54,4.5,4.5,73000
PPF,20160901,12.7,12.7,12.7,12.7,10600
PPM,20160901,2.88,3,2.74,2.76,12772900
PPP,20160901,5.65,5.75,5.6,5.65,532600
PPS,20160901,1.08,1.17,1.08,1.17,22403600
PR,20160901,59.75,59.75,59.5,59.75,5900
PRAKIT,20160901,15.1,16,15.1,15.2,730100
PRANDA,20160901,3.62,3.66,3.62,3.64,358000
PREB,20160901,13.7,13.7,13.5,13.5,335500
PRECHA,20160901,2.06,2.06,2,2.02,73500
PRG,20160901,11.9,11.9,11.8,11.9,600
PRIN,20160901,1.47,1.48,1.47,1.47,1577300
PRINC,20160901,2.74,2.76,2.72,2.72,927600
PSL,20160901,6.1,6.15,6.1,6.15,700300
PSTC,20160901,0.7,0.71,0.7,0.71,22792400
PT,20160901,11.1,11.2,10.9,11.1,462100
PTG,20160901,30.75,30.75,29.75,30,9584400
PTL,20160901,12.3,12.3,11.7,11.7,4448500
PTT,20160901,348,349,345,345,4565700
PTTEP,20160901,81,81.25,80.5,80.75,3665400
PTTGC,20160901,60,60.25,59.75,59.75,7357500
PYLON,20160901,10.9,11,10.9,11,281500
Q-CON,20160901,6.5,6.5,6.3,6.3,366400
QH,20160901,2.74,2.76,2.72,2.74,23460300
QHHR,20160901,9.85,10,9.85,9.9,358900
QHOP,20160901,5.15,5.25,5.15,5.2,386400
QHPF,20160901,12.1,12.1,12,12,18800
QLT,20160901,9.45,9.45,9.4,9.4,46100
QTC,20160901,16.5,17.7,16.5,17.6,1017700
RATCH,20160901,54.75,54.75,53.5,53.75,4209200
RCI,20160901,2.36,2.36,2.3,2.3,1902000
RCL,20160901,5.6,5.6,5.45,5.5,530800
RICH,20160901,0.55,0.57,0.55,0.56,13095500
RICHY,20160901,1.79,1.79,1.74,1.74,849500
RJH,20160901,22,22.1,18.4,18.5,138531800
RML,20160901,1.53,1.55,1.49,1.5,92161700
ROBINS,20160901,63.75,63.75,63,63,1197500
ROCK,20160901,21,21,21,21,100
ROJNA,20160901,5.2,5.2,5.15,5.2,396700
RP,20160901,9.05,9.15,8.95,8.95,1375300
RPC,20160901,1.03,1.08,1.03,1.07,53253700
RS,20160901,9.5,9.6,9.35,9.5,3926700
RWI,20160901,2.88,2.88,2.7,2.76,4501500
S,20160901,5.4,5.65,5.35,5.55,108393600
S&J,20160901,18.9,18.9,18.9,18.9,100
S11,20160901,9.3,9.3,9.15,9.15,1704900
SABINA,20160901,23.9,24.1,23.9,24.1,1600
SALEE,20160901,1.65,1.66,1.56,1.56,27270800
SAM,20160901,1.37,1.38,1.33,1.33,1977100
SAMART,20160901,15.3,15.5,15.3,15.3,484300
SAMCO,20160901,3.96,4.04,3.88,3.9,7685400
SAMTEL,20160901,12.6,12.7,12.5,12.5,369900
SANKO,20160901,1.66,1.69,1.65,1.65,1963800
SAPPE,20160901,30.5,32.5,30,32.5,14937900
SAT,20160901,13.9,13.9,13.8,13.8,277300
SAUCE,20160901,23.9,23.9,23.8,23.9,8300
SAWAD,20160901,39.5,39.5,38.75,38.75,3477100
SAWANG,20160901,41.5,41.5,39.75,39.75,1900
SBPF,20160901,6,6.1,6,6,12700
SC,20160901,3.42,3.46,3.42,3.46,1749100
SCB,20160901,160.5,161.5,159.5,160.5,6301700
SCC,20160901,544,550,538,548,7908900
SCCC,20160901,303,305,302,304,72400
SCG,20160901,4.86,4.94,4.86,4.88,8000
SCI,20160901,10.7,10.8,10.5,10.5,3177500
SCN,20160901,8.25,8.55,8.25,8.3,10499500
SCP,20160901,8.6,8.75,8.6,8.6,194300
SE-ED,20160901,4.34,4.38,4.34,4.34,12800
SEAFCO,20160901,10.9,11.1,10.9,11,667500
SEAOIL,20160901,4.5,4.58,4.46,4.46,282500
SENA,20160901,3.92,4,3.9,3.9,18192900
SF,20160901,6.15,6.2,6.1,6.15,1010300
SGP,20160901,11.5,11.8,11.5,11.6,2897300
SHANG,20160901,72,72,72,72,1500
SIAM,20160901,2.86,2.86,2.82,2.82,533900
SIM,20160901,1.11,1.11,1.09,1.09,1996000
SIMAT,20160901,3.1,3.1,3.04,3.04,359000
SINGER,20160901,11.3,11.7,11,11,1588800
SIRI,20160901,1.84,1.85,1.81,1.81,19733100
SIS,20160901,5.6,5.6,5.5,5.5,256800
SITHAI,20160901,1.95,1.95,1.94,1.94,445100
SKR,20160901,59.75,59.75,58.25,58.5,43700
SLP,20160901,1.68,1.74,1.67,1.68,15055400
SMART,20160901,1.39,1.39,1.35,1.35,807000
SMIT,20160901,4,4,3.84,3.96,21100
SMK,20160901,49,49,48.25,48.25,3800
SMM,20160901,1.27,1.31,1.27,1.29,235800
SMPC,20160901,13.5,13.5,12.8,13,3540400
SMT,20160901,6.55,6.6,6.4,6.4,4177600
SNC,20160901,14.4,14.4,14.3,14.4,807600
SNP,20160901,26.75,26.75,26.75,26.75,700
SOLAR,20160901,4.88,4.88,4.78,4.78,2455400
SORKON,20160901,64.25,64.5,64,64.5,21800
SPA,20160901,12.8,13.4,12.6,13.1,9624500
SPACK,20160901,2.06,2.06,2.06,2.06,5000
SPALI,20160901,24,24.5,24,24.4,10891400
SPC,20160901,47.25,47.25,44.5,46.75,9400
SPCG,20160901,20.7,20.9,20.6,20.6,1143000
SPF,20160901,26.25,26.25,26,26,350500
SPI,20160901,27.25,28.5,27,27.25,53600
SPORT,20160901,1.47,1.47,1.45,1.46,161500
SPPT,20160901,2.16,2.16,2.14,2.16,13000
SPRC,20160901,11,11.1,10.8,11,22726100
SPVI,20160901,0.91,0.99,0.91,0.95,26395100
SR,20160901,2.8,2.82,2.76,2.78,754600
SRICHA,20160901,15.8,16,15,15,2449600
SSC,20160901,58.25,60.5,57.5,59,6000
SSF,20160901,8.95,8.95,8.95,8.95,4700
SSPF,20160901,8.6,8.6,8.6,8.6,1500
SSSC,20160901,39,39,38.5,39,7100
SST,20160901,12.5,12.6,12.2,12.2,1149700
SSTPF,20160901,9.05,9.1,9,9.1,24000
SSTSS,20160901,9.6,9.6,9.6,9.6,28800
STA,20160901,12.1,12.2,11.9,11.9,702600
STANLY,20160901,174,174,174,174,21900
STEC,20160901,25,25.25,24.7,24.8,10496700
STPI,20160901,9.55,9.65,9.5,9.5,3894100
SUC,20160901,37.5,37.5,37.25,37.5,108200
SUPER,20160901,1.81,1.81,1.77,1.77,56909200
SUSCO,20160901,3,3,2.92,2.92,5450800
SUTHA,20160901,6.05,6.1,6.05,6.05,422200
SVH,20160901,370,370,369,369,700
SVI,20160901,4.88,4.88,4.8,4.8,5250100
SVOA,20160901,1.36,1.37,1.35,1.36,986000
SWC,20160901,11.3,11.5,11.2,11.3,604900
SYMC,20160901,9.8,9.8,9.45,9.45,418000
SYNEX,20160901,6.1,6.1,5.9,5.9,1120200
SYNTEC,20160901,3.96,3.98,3.9,3.9,7644200
T,20160901,0.16,0.17,0.15,0.16,65063700
TACC,20160901,9.4,10,9.4,9.75,13694400
TAE,20160901,3.22,3.26,3.22,3.24,957900
TAKUNI,20160901,2.14,2.14,2.1,2.1,2240400
TAPAC,20160901,20.8,24.2,20.7,22.9,18689200
