<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BSM,20170810,0.52,0.54,0.51,0.52,15848900
BTC,20170810,0.07,0.07,0.06,0.06,1979300
BTS,20170810,8.5,8.5,8.45,8.45,4359400
BTSGIF,20170810,11.4,11.5,11.4,11.4,10327000
BTW,20170810,3.06,3.06,2.98,3,3809500
BWG,20170810,1.74,1.75,1.73,1.74,11302000
CBG,20170810,68,69.75,68,69.5,3125600
CCET,20170810,3.12,3.18,3.12,3.12,724100
CCP,20170810,0.58,0.58,0.57,0.58,1241900
CEN,20170810,1.78,1.82,1.78,1.82,142900
CENTEL,20170810,40.75,42.25,40.25,40.75,5032800
CFRESH,20170810,6.75,6.8,6.65,6.75,267800
CGD,20170810,1.07,1.08,1.07,1.08,518300
CGH,20170810,1.49,1.49,1.47,1.48,180300
CHEWA,20170810,1.2,1.2,1.2,1.2,448300
CHG,20170810,2.48,2.5,2.4,2.42,110485400
CHO,20170810,1.66,1.67,1.66,1.66,253300
CHOTI,20170810,195,195,190,190,20000
CHOW,20170810,4.02,4.06,4,4.02,90000
CI,20170810,1.63,1.63,1.62,1.62,50700
CIG,20170810,0.53,0.56,0.52,0.54,5333600
CIMBT,20170810,1.06,1.08,1.05,1.08,3712200
CITY,20170810,3.02,3.04,3.02,3.04,92400
CK,20170810,27,27.25,26.75,27,9272100
CKP,20170810,3.28,3.34,3.26,3.34,10514700
CM,20170810,6.45,6.5,6.4,6.4,592500
CMO,20170810,1.72,1.74,1.7,1.71,896000
CMR,20170810,3.88,3.92,3.86,3.86,185900
CNS,20170810,2.54,2.54,2.52,2.54,104000
CNT,20170810,3.58,3.62,3.5,3.6,665700
COL,20170810,53.25,53.75,52.5,52.75,570400
COLOR,20170810,1.35,1.53,1.35,1.38,18449400
COM7,20170810,12.1,12.3,12,12.3,19495700
COMAN,20170810,6.55,6.55,6.25,6.25,1586300
CPALL,20170810,61.25,61.25,61,61,3189400
CPF,20170810,26,27,25.75,27,82393100
CPH,20170810,7.15,7.15,7.05,7.15,600
CPI,20170810,2.12,2.16,2.1,2.14,255300
CPL,20170810,41,41,41,41,900
CPN,20170810,68.5,68.75,68,68.5,1827800
CPNCG,20170810,13.1,13.1,12.9,13,340500
CPNRF,20170810,18.5,18.6,18.5,18.5,1360400
CPR,20170810,6.2,6.2,6.15,6.15,103500
CPTGF,20170810,12.6,12.7,12.5,12.7,379400
CRANE,20170810,3.16,3.3,3.16,3.28,7454200
CRYSTAL,20170810,11.2,11.2,11.2,11.2,5700
CSC,20170810,57,57,55.5,55.75,33300
CSL,20170810,6.15,6.15,6.1,6.15,1158600
CSP,20170810,2.56,2.58,2.44,2.44,3652900
CSR,20170810,60,60,60,60,2000
CSS,20170810,3.06,3.06,3.02,3.04,2213900
CTARAF,20170810,4.66,4.68,4.66,4.66,40500
CTW,20170810,10.4,10.4,10.3,10.4,35500
CWT,20170810,2.62,2.64,2.58,2.58,373900
D,20170810,8.2,8.35,8.2,8.3,798700
DCC,20170810,4.02,4.02,4,4,1081700
DCON,20170810,0.59,0.59,0.57,0.58,2972300
DCORP,20170810,4.5,4.86,4.36,4.36,11391400
DELTA,20170810,86.25,86.75,86,86.5,274500
DEMCO,20170810,5.75,5.8,5.7,5.7,230800
DIF,20170810,14.3,14.3,14.2,14.2,4508600
DIGI,20170810,0.73,0.75,0.73,0.73,482900
DIMET,20170810,2.64,2.74,2.62,2.64,1566700
DNA,20170810,0.83,0.83,0.8,0.8,1126000
DRT,20170810,5.9,5.9,5.9,5.9,28900
DTAC,20170810,55.5,56.5,55.25,56.5,5180500
DTC,20170810,11.7,11.8,11.4,11.5,189900
DTCPF,20170810,6.1,6.1,6,6,228000
EA,20170810,36.75,37,36.5,37,1985000
EASON,20170810,3.78,3.8,3.76,3.8,539100
EASTW,20170810,12.2,12.3,12.1,12.1,714000
ECF,20170810,4.16,4.18,4.12,4.18,6131000
ECL,20170810,3.28,3.36,3.24,3.34,7265600
EE,20170810,1.14,1.17,1.09,1.11,21091800
EFORL,20170810,0.12,0.12,0.11,0.12,39335600
EGATIF,20170810,10,10.1,10,10,60100
EGCO,20170810,224,231,224,225,1323700
EIC,20170810,0.19,0.19,0.18,0.18,5347100
EKH,20170810,5.15,5.2,5.15,5.15,340100
EMC,20170810,0.1,0.1,0.09,0.1,1066500
EPCO,20170810,7.05,7.05,7,7.05,378000
EPG,20170810,10.5,11,10.4,10.9,7383500
ERW,20170810,5.4,5.4,5.25,5.3,2885300
ERWPF,20170810,6.6,6.6,6.5,6.5,307500
ESSO,20170810,10.6,10.9,10.2,10.9,34923300
ESTAR,20170810,0.7,0.7,0.69,0.69,1264700
ETE,20170810,3.96,4.06,3.94,4.02,4492900
EVER,20170810,0.53,0.53,0.51,0.52,7926700
FANCY,20170810,2.12,2.18,2.12,2.16,1309900
FC,20170810,0.35,0.35,0.34,0.34,9522900
FE,20170810,180,183,180,182,900
FER,20170810,0.43,0.43,0.41,0.42,6655300
FMT,20170810,38,38,38,38,3500
FN,20170810,4.68,4.68,4.42,4.42,4284300
FNS,20170810,4.7,4.74,4.66,4.68,255000
FOCUS,20170810,1.45,1.48,1.42,1.42,6759000
FORTH,20170810,7.2,7.25,7.15,7.2,257300
FPI,20170810,4.9,4.9,4.76,4.78,1588700
FSMART,20170810,19.6,19.7,19.5,19.7,315800
FSS,20170810,2.82,2.84,2.78,2.78,244100
FTE,20170810,3.38,3.42,3.34,3.4,10852000
FUTUREPF,20170810,20,20.1,19.9,20.1,65000
FVC,20170810,2.88,2.88,2.84,2.84,1088900
GBX,20170810,0.77,0.77,0.77,0.77,55400
GC,20170810,6.4,6.45,5.4,5.5,5581400
GCAP,20170810,4.26,4.28,4.12,4.2,3674800
GEL,20170810,0.49,0.5,0.49,0.49,10356500
GENCO,20170810,1.04,1.05,1.02,1.04,1434200
GFPT,20170810,18.8,19.8,18.6,19.6,9319600
GGC,20170810,13.4,13.5,13.2,13.5,3264000
GIFT,20170810,6.2,6.2,5.9,5.9,1867100
GJS,20170810,0.43,0.43,0.4,0.4,42956700
GL,20170810,20.7,20.7,20.4,20.6,1614200
GLAND,20170810,2.12,2.12,2.1,2.12,1002500
GLANDRT,20170810,11.3,11.3,11.1,11.1,462700
GLOBAL,20170810,13.1,13.3,13.1,13.1,1753400
GLOW,20170810,83.75,84,82.75,84,1372700
GOLD,20170810,7.45,7.5,7.4,7.5,364400
GOLDPF,20170810,6.8,6.85,6.75,6.85,11100
GPSC,20170810,39.75,40,38.75,39,5587300
GRAMMY,20170810,10.7,10.9,10.7,10.9,26700
GRAND,20170810,0.91,0.91,0.9,0.9,3280400
GREEN,20170810,1.56,1.6,1.55,1.56,1219400
GSTEL,20170810,0.33,0.34,0.32,0.32,11261500
GTB,20170810,1.14,1.15,1.14,1.14,86400
GUNKUL,20170810,3.76,3.84,3.74,3.76,7551900
GVREIT,20170810,14.4,14.5,14.4,14.4,111900
GYT,20170810,422,422,416,420,1300
HANA,20170810,44.5,45.25,44.25,44.75,2683800
HARN,20170810,3.38,3.46,3.32,3.38,9518900
HFT,20170810,4.96,5,4.94,4.94,1393300
HMPRO,20170810,9.65,9.75,9.6,9.75,8437200
HOTPOT,20170810,2.04,2.06,2.02,2.02,262900
HPF,20170810,5.4,5.45,5.35,5.4,102200
HPT,20170810,1.09,1.12,1.08,1.08,999300
HREIT,20170810,7.85,7.95,7.85,7.9,585800
HTC,20170810,17.7,17.7,17.5,17.7,121600
HTECH,20170810,9.1,9.15,8.95,9,1086800
HYDRO,20170810,1.3,1.32,1.26,1.26,3855200
ICC,20170810,36,36.25,36,36.25,2900
ICHI,20170810,7.95,7.95,7.9,7.9,389500
IFS,20170810,3.24,3.26,3.22,3.24,397700
IHL,20170810,10.9,10.9,10.6,10.9,1441500
ILINK,20170810,13.6,14,13.3,14,2126300
IMPACT,20170810,13.7,13.9,13.6,13.6,2530300
INET,20170810,4.08,4.08,4.04,4.06,787500
INGRS,20170810,1.43,1.5,1.41,1.5,673406300
INOX,20170810,1.96,1.98,1.94,1.97,592700
INTUCH,20170810,58.25,58.25,57.5,58,4984200
IRC,20170810,24.5,24.6,24.4,24.5,7900
IRCP,20170810,2.9,2.94,2.86,2.86,363300
IRPC,20170810,5.4,5.4,5.3,5.35,61918700
IT,20170810,4.8,4.86,4.56,4.66,10093600
ITD,20170810,3.88,3.9,3.84,3.9,7292700
ITEL,20170810,5.35,5.6,5.3,5.6,3115600
IVL,20170810,37.25,37.5,37,37.25,6772800
J,20170810,2.38,2.42,2.36,2.38,2349100
JAS,20170810,8,8.05,7.9,7.9,14589500
JASIF,20170810,11.6,11.7,11.5,11.5,11614400
JMART,20170810,15.5,15.6,14.2,14.6,9247500
JMT,20170810,30.75,30.75,29.25,29.5,1848600
JSP,20170810,0.98,0.98,0.97,0.97,2612500
JTS,20170810,1.95,1.97,1.94,1.94,213600
JUBILE,20170810,19,19.5,19,19.5,1031000
JUTHA,20170810,2.64,2.66,2.62,2.62,563800
JWD,20170810,9.5,9.55,9.35,9.4,4104500
K,20170810,4.92,4.94,4.76,4.78,1054100
KAMART,20170810,8.35,8.4,8.25,8.25,655900
KASET,20170810,2.72,2.72,2.68,2.7,23000
KBANK,20170810,193.5,194,191.5,194,3493700
KBS,20170810,6.85,6.85,6.8,6.8,75100
KCAR,20170810,15.2,15.3,15.2,15.3,295900
KCE,20170810,83,86.25,83,86,7979700
KCM,20170810,0.99,1.06,0.99,1.04,17688700
KGI,20170810,3.92,3.94,3.9,3.92,1129700
KIAT,20170810,0.6,0.6,0.59,0.6,2808000
KKC,20170810,2.28,2.34,2.28,2.28,263700
KKP,20170810,67.25,67.5,66.75,67,6110800
KOOL,20170810,2.78,2.8,2.66,2.68,6460600
KPNPF,20170810,10,10,10,10,300000
KSL,20170810,4.4,4.46,4.38,4.4,4197600
KTB,20170810,17.9,17.9,17.7,17.8,16789300
KTC,20170810,105.5,105.5,103.5,105.5,1462400
KTIS,20170810,6.65,6.7,6.5,6.7,324400
KWG,20170810,3.36,3.7,3.34,3.46,12329800
KYE,20170810,496,496,490,490,5600
L&E,20170810,3.22,3.3,3.06,3.22,3859500
LALIN,20170810,4.18,4.2,4.18,4.18,64500
LANNA,20170810,12.3,12.3,12.2,12.3,54900
LDC,20170810,1.44,1.45,1.44,1.44,254100
LEE,20170810,3.14,3.14,3.1,3.1,2012500
LH,20170810,10,10,9.9,10,10023500
LHBANK,20170810,1.81,1.81,1.79,1.79,14904300
LHHOTEL,20170810,13,13.1,13,13.1,67600
LHK,20170810,4.2,4.52,4.16,4.4,6506500
LHPF,20170810,9.05,9.05,8.9,8.9,100300
LHSC,20170810,14,14,13.9,13.9,18700
LIT,20170810,12.5,12.7,12.1,12.1,9595100
LOXLEY,20170810,3.2,3.22,3.16,3.18,1593600
LPH,20170810,8.4,8.45,8.15,8.25,3762400
LPN,20170810,11.4,11.6,11.4,11.5,2591000
LRH,20170810,26,26,25.75,26,8300
LST,20170810,6.55,7.15,6.55,7.05,12685900
LTX,20170810,62.25,63,62.25,63,1000
LUXF,20170810,7.4,7.4,7.4,7.4,600
M,20170810,59.25,59.25,58.75,59,205400
M-CHAI,20170810,226,226,218,219,3800
M-PAT,20170810,9.45,9.45,9.4,9.45,6300
M-STOR,20170810,10.1,10.2,10.1,10.2,1400
MACO,20170810,1.68,1.74,1.68,1.71,17921300
MAJOR,20170810,30.25,30.5,30,30.25,1185800
MAKRO,20170810,34.25,34.5,34,34,226800
MALEE,20170810,35.25,35.75,35,35.5,247800
MATCH,20170810,1.93,1.95,1.92,1.93,918400
MATI,20170810,9.4,9.6,9.4,9.6,27900
MAX,20170810,0.04,0.04,0.03,0.04,5099300
MBAX,20170810,5.25,5.35,5.25,5.3,1363400
MBK,20170810,15.1,15.2,15,15.2,246700
MBKET,20170810,21.6,21.8,21.5,21.8,268400
MC,20170810,17.4,17.5,17.2,17.4,336400
MCOT,20170810,13.6,13.7,13.5,13.7,79300
MCS,20170810,15.3,15.4,15.1,15.2,1391900
MDX,20170810,5.1,5.1,5,5,312500
MEGA,20170810,28,28,27.75,28,1629600
METCO,20170810,227,227,227,227,400
MFC,20170810,20.1,20.1,20,20.1,900
MFEC,20170810,5.1,5.15,5.1,5.15,276300
MGT,20170810,3.3,3.36,3.16,3.36,6961900
MIDA,20170810,0.7,0.7,0.69,0.7,243700
MILL,20170810,1.67,1.68,1.66,1.68,2116100
MINT,20170810,39.5,40.5,39.5,40,8190800
MJD,20170810,3.04,3.06,3.04,3.04,141600
MJLF,20170810,12.6,12.7,12.6,12.7,25100
MK,20170810,3.72,3.74,3.72,3.72,586600
ML,20170810,1.66,1.68,1.65,1.65,1250800
MM,20170810,4.9,4.9,4.84,4.86,1093100
MNIT,20170810,2.38,2.38,2.38,2.38,1100
MNIT2,20170810,6.05,6.05,6.05,6.05,300
MNRF,20170810,4.16,4.4,4.14,4.14,8200
MODERN,20170810,4.78,4.8,4.78,4.8,249700
MONO,20170810,3.64,3.64,3.5,3.5,23815900
MONTRI,20170810,5.95,5.95,5.95,5.95,5000
MOONG,20170810,6.95,6.95,6.65,6.65,3037100
MPG,20170810,0.62,0.64,0.62,0.63,254000
MPIC,20170810,1.52,1.53,1.46,1.46,383800
MSC,20170810,5.45,5.45,5.4,5.45,30100
MTLS,20170810,34,34.5,33.75,34.25,8303600
NBC,20170810,1.64,1.64,1.61,1.61,116400
NCH,20170810,1.16,1.17,1.15,1.16,282600
NCL,20170810,2.04,2.08,2.02,2.04,537700
NDR,20170810,4.08,4.12,4.06,4.12,1515700
NEP,20170810,0.4,0.43,0.4,0.41,15290800
NETBAY,20170810,24.9,25.25,24.3,24.7,816100
NEW,20170810,46.25,46.25,46.25,46.25,200
NEWS,20170810,0.01,0.02,0.01,0.01,10613100
NINE,20170810,1.52,1.54,1.51,1.52,221800
NMG,20170810,0.63,0.64,0.62,0.62,3385600
NNCL,20170810,1.27,1.27,1.26,1.27,3361500
NOBLE,20170810,13,13.1,12.9,13.1,98600
NOK,20170810,4.7,4.72,4.66,4.7,1023100
NPP,20170810,0.56,0.57,0.55,0.56,1553800
NSI,20170810,76.5,76.5,76.25,76.5,5100
NTV,20170810,49.75,49.75,49.5,49.5,8100
NUSA,20170810,0.4,0.41,0.4,0.41,2591600
NVD,20170810,4.94,4.96,4.88,4.96,3961700
NWR,20170810,1.16,1.17,1.15,1.16,2344800
NYT,20170810,5.3,5.35,5.1,5.15,3598400
OCC,20170810,16.3,16.3,16.3,16.3,100
OCEAN,20170810,1.03,1.03,0.98,0.98,8023500
OGC,20170810,51,51.25,50.75,50.75,5400
OISHI,20170810,143.5,147.5,143.5,147.5,37400
ORI,20170810,13.2,13.6,13,13.4,6411700
OTO,20170810,5.8,5.8,5.4,5.45,3594900
PACE,20170810,2,2.44,1.98,2.26,85775500
PAF,20170810,1.97,1.97,1.93,1.96,231300
PAP,20170810,5,5.05,4.92,5,3210200
PATO,20170810,14.5,14.7,14.5,14.6,54400
PB,20170810,62.25,62.25,61,61,4800
PCA,20170810,2.82,2.82,2.8,2.8,50200
PCSGH,20170810,7.2,7.3,7.2,7.25,704300
PDG,20170810,4.2,4.3,4.18,4.18,3329500
PDI,20170810,22,22.5,21.8,22,6899400
PE,20170810,0.62,0.64,0.62,0.62,815300
PERM,20170810,3.54,3.54,3.46,3.5,1573000
PF,20170810,0.87,0.87,0.85,0.86,7749000
PG,20170810,7.55,7.7,7.55,7.7,1200
PHOL,20170810,2.36,2.36,2.3,2.32,353200
PICO,20170810,6.45,7.3,6.45,6.85,11472300
PIMO,20170810,2.2,2.3,2.18,2.18,2566200
PJW,20170810,2.82,2.84,2.8,2.8,230000
PK,20170810,6.5,6.65,6.45,6.6,4031100
PL,20170810,4.28,4.3,4.26,4.28,99100
PLANB,20170810,5.55,5.55,5.3,5.5,7581800
PLAT,20170810,7.1,7.1,7,7,376700
PLE,20170810,1.49,1.56,1.42,1.42,89165500
PM,20170810,12.3,12.4,11.8,11.9,12862700
PMTA,20170810,18.8,18.8,18.8,18.8,200
POPF,20170810,14,14,13.9,14,149200
POST,20170810,3.54,3.7,3.46,3.66,16000
PPM,20170810,2.8,2.92,2.74,2.74,311700
PPP,20170810,4.84,4.94,4.84,4.9,560600
PPS,20170810,1.75,1.77,1.66,1.67,26280400
PR,20170810,60,60,60,60,100
PRAKIT,20170810,13.7,14.7,13.7,14.3,619900
PRANDA,20170810,4.08,4.08,4.06,4.06,131800
PREB,20170810,13.6,13.7,13.6,13.6,325800
PRECHA,20170810,1.95,1.97,1.92,1.92,150900
PRG,20170810,12.4,12.4,12.4,12.4,1200
PRIN,20170810,1.59,1.61,1.58,1.6,7403900
PRINC,20170810,3.78,3.94,3.76,3.94,9175700
PSH,20170810,22.9,23.2,22.8,23.1,3685100
PSL,20170810,9.85,9.85,9.6,9.65,5040500
PSTC,20170810,0.73,0.73,0.72,0.72,23879800
PT,20170810,6.55,6.8,6.55,6.65,2231600
PTG,20170810,16.2,16.3,16,16,6510700
PTL,20170810,12,12.2,11.9,12.2,4797500
PTT,20170810,384,385,382,382,2435500
PTTEP,20170810,86.5,86.75,85.5,86,2542700
PTTGC,20170810,72.25,72.5,71.5,72,9536000
PYLON,20170810,14.1,14.1,13.9,14,569100
Q-CON,20170810,5.9,5.9,5.75,5.75,77200
QH,20170810,2.46,2.48,2.44,2.46,27931800
QHHR,20170810,9.5,9.5,9.4,9.4,153600
QHPF,20170810,11.1,11.2,11.1,11.2,492600
QLT,20170810,7.55,7.6,7.4,7.55,53500
QTC,20170810,12.8,12.8,12.1,12.4,244700
RAM,20170810,2980,2980,2980,2980,50
RATCH,20170810,53,53.25,52.75,53.25,1545400
RCI,20170810,4.02,4.02,3.88,3.88,2491800
RCL,20170810,8.7,8.75,8.5,8.65,2828900
RICHY,20170810,1.45,1.45,1.42,1.43,398000
RJH,20170810,23,23,22.7,22.8,231500
RML,20170810,1.18,1.19,1.15,1.16,10601800
ROBINS,20170810,55.5,56,55.25,55.5,256200
ROH,20170810,34.75,35,34.75,35,1100
ROJNA,20170810,5.5,5.55,5.45,5.45,1553900
RP,20170810,5.95,6,5.85,5.95,99400
RPC,20170810,0.75,0.78,0.72,0.72,25670000
RPH,20170810,4.92,4.92,4.88,4.88,603000
RS,20170810,12.5,13.2,12.4,12.9,2620400
RWI,20170810,2.26,2.3,2.2,2.28,3774600
S,20170810,3.88,3.94,3.88,3.9,3974600
S&J,20170810,24,24.5,24,24.5,1700
S11,20170810,8.35,8.35,8.3,8.35,703100
SABINA,20170810,23.4,23.4,23.3,23.3,1100
SALEE,20170810,1.7,1.74,1.54,1.56,42025100
SAM,20170810,1.26,1.26,1.24,1.24,720700
SAMART,20170810,14,14.4,14,14,1723000
SAMCO,20170810,3.08,3.1,3.08,3.08,31200
SAMTEL,20170810,13.1,13.1,12.9,12.9,407300
SANKO,20170810,1.46,1.53,1.44,1.45,3787800
SAPPE,20170810,24.6,24.6,24.3,24.4,26800
SAT,20170810,15.7,15.9,15.6,15.8,466000
SAUCE,20170810,23.5,23.5,23.4,23.4,12200
SAWAD,20170810,52.5,52.5,51,52,3686900
SBPF,20170810,3.62,3.62,3.62,3.62,700
SC,20170810,3.26,3.28,3.24,3.24,1032200
SCB,20170810,144.5,144.5,142.5,143,5010800
SCC,20170810,488,488,486,486,1088200
SCCC,20170810,296,296,294,295,368300
SCG,20170810,4.94,4.98,4.9,4.96,10000
SCI,20170810,7,7,6.75,6.8,1233800
SCN,20170810,4.86,4.92,4.7,4.72,8674300
SCP,20170810,8.3,8.35,8.3,8.35,84200
SE,20170810,3.06,3.14,3,3,2200700
SE-ED,20170810,3.72,3.72,3.72,3.72,1200
SEAFCO,20170810,14.4,14.5,14.3,14.3,1614300
SEAOIL,20170810,2.8,2.8,2.7,2.7,504800
SELIC,20170810,2.92,2.92,2.88,2.9,819300
SENA,20170810,3.74,3.74,3.66,3.66,3261600
SF,20170810,5.9,6,5.85,5.85,3006100
SFP,20170810,206,206,206,206,100
SGF,20170810,0.27,0.28,0.26,0.26,100779600
SGP,20170810,15.1,15.5,15,15.4,10588800
SHANG,20170810,69,69,68.5,69,3700
SIAM,20170810,2.68,2.68,2.6,2.62,235300
SIM,20170810,0.96,0.98,0.96,0.96,1576400
SIMAT,20170810,3.48,3.5,3.4,3.46,574800
SINGER,20170810,12.9,13,12.7,12.7,581900
SIRI,20170810,2.12,2.14,2.1,2.1,41583600
SIRIP,20170810,11,11,11,11,10000
SIS,20170810,7.45,7.45,7.2,7.25,2319500
SITHAI,20170810,1.89,1.89,1.88,1.89,906600
SKR,20170810,47.75,48.25,47.5,48,52500
SKY,20170810,11.4,11.6,11.2,11.6,486400
SLP,20170810,1.38,1.59,1.36,1.41,87572600
SMART,20170810,1,1,0.98,0.98,444100
SMIT,20170810,5.5,5.55,5.45,5.5,604700
SMK,20170810,41.25,41.75,41,41,16900
SMM,20170810,1.29,1.3,1.29,1.29,124600
SMPC,20170810,13.9,14,13.9,14,389900
SMT,20170810,4.82,4.82,4.74,4.76,860100
SNC,20170810,14.8,14.9,14.7,14.9,1111200
SNP,20170810,23.5,23.5,23.5,23.5,7500
SOLAR,20170810,2.74,2.74,2.7,2.72,1219900
SORKON,20170810,65,65,64.75,65,54000
SPA,20170810,13,13.1,12.9,12.9,276300
SPACK,20170810,2.5,2.54,2.44,2.46,955300
SPALI,20170810,23.7,23.8,23.5,23.7,5170800
SPC,20170810,43.75,44.25,43.75,43.75,13100
SPCG,20170810,20.6,20.6,20.4,20.4,575900
SPF,20170810,23.4,23.5,23.3,23.3,246200
SPG,20170810,19.1,19.1,18.8,18.8,3200
SPI,20170810,41.5,41.75,41,41.25,10200
SPORT,20170810,1.04,1.05,1.03,1.03,54500
SPPT,20170810,5.8,5.8,5.75,5.8,183500
SPRC,20170810,16.1,16.1,15.4,15.8,32915400
SPVI,20170810,1.24,1.26,1.19,1.24,46199100
SQ,20170810,5.75,5.8,5.7,5.75,2666300
SR,20170810,2.92,3.12,2.9,3,7697500
SRICHA,20170810,21.8,22,21.7,22,184400
SRIPANWA,20170810,10.7,10.7,10.7,10.7,70000
SSC,20170810,51.25,51.25,51,51,900
SSF,20170810,11.9,11.9,11.9,11.9,4800
SSPF,20170810,8.95,9,8.95,9,10500
SSSC,20170810,4.1,4.16,4.1,4.12,459000
SST,20170810,9.4,9.45,9.35,9.45,309000
SSTPF,20170810,7.55,7.55,7.55,7.55,25000
STA,20170810,12.8,12.9,12.6,12.7,1444100
STANLY,20170810,220,220,214,220,49200
