<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AYUD,20130925,23.5,23.5,23,23.5,6200
BAFS,20130925,24.9,25,24.8,25,118400
BANPU,20130925,294,300,292,300,2564700
BAT-3K,20130925,67,69,67,69,1000
BAY,20130925,38,38,37.75,38,3267800
BBL,20130925,201,205,199.5,205,4417900
BCH,20130925,6.45,6.55,6.45,6.55,758500
BCP,20130925,33.25,33.75,33,33.75,1866800
BDMS,20130925,133,133.5,128,130,9262700
BEAUTY,20130925,22,22.3,21.9,22.2,288700
BEC,20130925,59.25,60.25,58.25,60,4270800
BFIT,20130925,5.15,5.15,5.15,5.15,24200
BGT,20130925,1.07,1.16,1.06,1.09,2870700
BH,20130925,83.75,85.5,83.75,85.5,415400
BIGC,20130925,205,208,204,208,277700
BJC,20130925,47.5,48.75,47,48.75,1908300
BKD,20130925,2.8,4.5,2.7,4.5,1570108800
BKKCP,20130925,9.85,9.85,9.85,9.85,1000
BLA,20130925,64,64.25,62.75,64.25,246600
BLAND,20130925,1.51,1.54,1.5,1.54,129245100
BOL,20130925,1.64,1.68,1.64,1.68,162000
BROCK,20130925,1.49,1.49,1.48,1.48,3500
BROOK,20130925,2.18,2.34,2.18,2.34,2319000
BSBM,20130925,1.03,1.05,1.03,1.04,243500
BSM,20130925,2.26,2.28,1.69,1.74,17496100
BTC,20130925,0.83,0.96,0.83,0.96,141071100
BTS,20130925,8.75,8.9,8.7,8.85,29170800
BTSGIF,20130925,10.3,10.3,10,10.1,9203600
BUI,20130925,14.5,14.5,14.5,14.5,300
BWG,20130925,2.22,2.26,2.22,2.26,1067300
CCET,20130925,3.1,3.12,3.04,3.12,1501800
CCP,20130925,6.2,6.5,6.2,6.25,4831200
CEN,20130925,4.08,4.08,3.96,4.02,1602300
CENTEL,20130925,36,37.25,36,37.25,1815800
CFRESH,20130925,6.8,6.9,6.8,6.85,150600
CGD,20130925,0.96,0.98,0.95,0.97,9301100
CHG,20130925,10,10.4,10,10.3,660200
CHO,20130925,2.42,2.48,2.16,2.26,27267600
CHOTI,20130925,245,259,244,259,700
CHOW,20130925,1.47,1.56,1.45,1.45,3703300
CHUO,20130925,10.2,10.2,10,10,3100
CI,20130925,2.5,2.54,2.46,2.48,420300
CIG,20130925,0.68,0.69,0.67,0.68,5621400
CIMBT,20130925,2.1,2.18,2.1,2.16,2321400
CITY,20130925,2.94,3.02,2.94,3.02,136900
CK,20130925,22,22.4,21.7,22.2,36493300
CKP,20130925,13.1,13.1,12.9,13,865300
CM,20130925,4.08,4.1,4.06,4.08,59500
CMO,20130925,2.04,2.14,2,2.02,697900
CMR,20130925,102,102,102,102,200
CNS,20130925,1.69,1.72,1.68,1.7,1385200
CNT,20130925,6.75,6.8,6.6,6.7,589900
COL,20130925,37.5,37.75,36,36.75,327500
COLOR,20130925,2.2,2.2,2.2,2.2,1000
CPALL,20130925,37.5,37.75,36.75,37.75,23131300
CPF,20130925,25,25.5,24.5,25,18702200
CPH,20130925,4.58,4.58,4.5,4.5,16300
CPI,20130925,2.4,2.42,2.38,2.4,30400
CPL,20130925,24.8,24.8,24.8,24.8,4000
CPN,20130925,43.5,43.75,42.5,43.75,6294300
CPNCG,20130925,11,11.1,10.9,11,384800
CPNRF,20130925,16.2,16.2,15.8,15.8,1837700
CRANE,20130925,4.5,4.56,4.5,4.54,517300
CSC,20130925,60,60.5,59.75,60,5400
CSL,20130925,10.8,11.1,10.8,11.1,184500
CSP,20130925,2.62,2.62,2.48,2.48,60300
CSS,20130925,2.66,2.86,2.66,2.78,74336600
CTARAF,20130925,7.75,7.75,7.7,7.7,40100
CTW,20130925,9.65,9.9,9.55,9.9,333900
CWT,20130925,1.74,1.79,1.73,1.74,221000
DCC,20130925,56.75,57.75,56.5,56.5,334200
DCON,20130925,10,10.1,10,10.1,67900
DCORP,20130925,6.7,7,6.6,7,577638
DELTA,20130925,45.25,46,45,46,1081800
DEMCO,20130925,8,8.1,7.85,8.05,2909400
DIMET,20130925,1.42,1.42,1.3,1.3,1205300
DNA,20130925,2.18,2.18,2.06,2.14,727400
DRACO,20130925,3.14,3.14,3.02,3.02,30500
DRT,20130925,7.9,7.9,7.6,7.7,538500
DSGT,20130925,10.5,10.6,10.3,10.4,194200
DTAC,20130925,113.5,115,112.5,115,2426600
DTC,20130925,56.75,58,56.75,58,1300
DTCPF,20130925,9.9,9.95,9.9,9.95,10200
EA,20130925,6.6,6.6,6.5,6.6,3076000
EARTH,20130925,5.05,5.1,5,5.1,3804300
EASON,20130925,3.62,3.62,3.62,3.62,3000
EASTW,20130925,12.9,13.2,12.8,12.9,94800
ECF,20130925,1.84,1.86,1.73,1.8,13855700
ECL,20130925,1.16,1.18,1.16,1.17,424100
EE,20130925,0.85,0.87,0.82,0.84,2075200
EFORL,20130925,0.69,0.7,0.68,0.69,22423000
EGCO,20130925,125,125.5,124,125,622600
EMC,20130925,1.07,1.09,1.06,1.09,3147800
EPCO,20130925,3.52,3.52,3.48,3.5,296100
ERW,20130925,4.48,4.5,4.26,4.42,16803800
ERWPF,20130925,9.9,9.95,9.9,9.95,6300
ESSO,20130925,6.55,6.7,6.55,6.7,2291700
ESTAR,20130925,0.71,0.72,0.7,0.71,2304100
EVER,20130925,1.09,1.14,1.01,1.02,111948700
FANCY,20130925,1.85,1.86,1.83,1.85,75400
FC,20130925,1,1.03,1,1.03,774200
FE,20130925,239,239,239,239,200
FER,20130925,4.2,4.28,4.16,4.26,35218200
FNS,20130925,3.22,3.28,3.2,3.28,150200
FOCUS,20130925,2.04,2.1,2.04,2.06,98700
FORTH,20130925,5.8,5.8,5.65,5.8,83600
FPI,20130925,8,8.1,7.9,7.9,230500
FSS,20130925,4.8,4.84,4.8,4.84,261300
FUTUREPF,20130925,16.2,16.2,16.2,16.2,20100
GBX,20130925,0.86,0.89,0.86,0.89,963600
GC,20130925,4.5,4.5,4.48,4.5,45000
GEL,20130925,0.81,0.83,0.81,0.82,18754100
GENCO,20130925,0.79,0.81,0.79,0.8,520700
GFPT,20130925,8.6,8.75,8.5,8.65,1954700
GIFT,20130925,2.8,2.8,2.8,2.8,27800
GJS,20130925,0.07,0.08,0.06,0.07,126683800
GL,20130925,7.1,7.25,7.1,7.25,224200
GLAND,20130925,2.52,2.58,2.4,2.5,6784000
GLOBAL,20130925,19.1,19.4,18.9,19.4,2037900
GLOW,20130925,67.25,69.75,67.25,69.75,832200
GOLD,20130925,7.3,7.35,7.1,7.35,319500
GOLDPF,20130925,5.5,5.5,5.45,5.45,5400
GRAMMY,20130925,16.3,16.8,16.2,16.8,220600
GRAND,20130925,1.21,1.29,1.21,1.27,5728900
GREEN,20130925,1.98,1.98,1.95,1.96,136400
GSTEL,20130925,0.15,0.16,0.14,0.15,36862400
GUNKUL,20130925,15.1,15.7,15,15.7,2061100
GYT,20130925,440,442,440,442,1100
HANA,20130925,22.9,23.4,22.9,23.4,365900
HFT,20130925,2.56,2.62,2.56,2.62,1974400
HMPRO,20130925,12.6,13.1,12.5,13.1,12607800
HOTPOT,20130925,3.04,3.06,3.04,3.06,162400
HTC,20130925,12.7,12.9,12.6,12.9,62500
HTECH,20130925,2.32,2.32,2.22,2.3,453500
HYDRO,20130925,5.5,5.55,5.4,5.55,90300
IEC,20130925,0.04,0.05,0.04,0.04,248411000
IFEC,20130925,2.8,2.82,2.74,2.8,1876900
IFS,20130925,2.46,2.46,2.4,2.4,100100
IHL,20130925,6.1,6.15,6.1,6.15,7000
ILINK,20130925,15.9,15.9,15.6,15.8,96000
INET,20130925,3.6,3.74,3.6,3.64,1893500
INTUCH,20130925,84.25,85.75,83.25,85,19222000
IRC,20130925,15.3,15.3,15.3,15.3,10500
IRCP,20130925,5.4,5.5,5.4,5.45,28000
IRPC,20130925,3.26,3.3,3.24,3.3,18219000
IT,20130925,3.02,3.04,3,3,125300
ITD,20130925,5.25,5.4,5.1,5.35,85859300
IVL,20130925,21.8,22.8,21.2,22.6,30555500
JAS,20130925,8.45,8.5,8.1,8.4,132826200
JCT,20130925,66.75,67,66.75,67,3500
JMART,20130925,21.9,22.5,21.9,22.5,246400
JMT,20130925,12.5,12.5,12,12.2,49200
JTS,20130925,1.7,1.7,1.64,1.69,6482900
JUBILE,20130925,24,24,23.8,24,50000
JUTHA,20130925,3.52,3.82,3.52,3.82,3312100
KAMART,20130925,5.75,5.9,5.75,5.85,1014100
KASET,20130925,1.81,1.9,1.81,1.86,24900
KBANK,20130925,185,186,182.5,186,10218800
KBS,20130925,9.05,9.1,9,9.05,261500
KC,20130925,0.79,0.8,0.79,0.79,563400
KCAR,20130925,11.2,11.5,11.2,11.3,31400
KCE,20130925,15.8,16.4,15.8,16.1,4332400
KDH,20130925,84.5,85,84,84,40400
KGI,20130925,2.9,2.9,2.86,2.9,1687600
KIAT,20130925,7.5,7.5,7.4,7.4,7300
KKC,20130925,2.34,2.52,2.34,2.38,175900
KKP,20130925,43,43.25,42.5,43,2230300
KPNPF,20130925,9.2,9.2,9.2,9.2,10000
KSL,20130925,12.3,12.3,12.1,12.3,360600
KTB,20130925,20.4,20.6,20,20.6,71167800
KTC,20130925,36.5,37.5,36.25,37.5,225600
KWG,20130925,1.34,1.4,1.32,1.33,2337600
KYE,20130925,246,249,244,248,3700
LALIN,20130925,4.66,4.7,4.66,4.7,37000
LANNA,20130925,11.9,12,11.8,11.9,201500
LEE,20130925,2.7,2.76,2.7,2.74,797700
LH,20130925,11.2,11.4,11,11.4,16779800
LHBANK,20130925,1.34,1.35,1.33,1.35,1180500
LHK,20130925,3.34,3.4,3.34,3.4,73900
LHPF,20130925,9.65,9.75,9.65,9.7,27500
LOXLEY,20130925,4.72,4.8,4.7,4.8,4335600
LPN,20130925,22,22.9,21.6,22.9,3102800
LRH,20130925,29.25,29.75,29.25,29.75,10500
LST,20130925,3.92,3.96,3.9,3.96,23400
LTX,20130925,47,47,47,47,6800
LUXF,20130925,5.4,5.5,5.4,5.5,46200
M,20130925,48.75,49,47.5,49,3863300
M-II,20130925,10,10.2,10,10.2,3100
MACO,20130925,8.55,8.75,8.3,8.5,60900
MAJOR,20130925,19.5,20,19.5,19.8,1811400
MAKRO,20130925,630,632,626,632,24950
MALEE,20130925,34,34.5,33.75,34.25,403400
MANRIN,20130925,23.4,23.4,23,23.3,2000
MATCH,20130925,2.42,2.46,2.4,2.42,1464600
MATI,20130925,6.65,6.65,6.5,6.55,4000
MAX,20130925,0.17,0.17,0.16,0.16,1791600
MBAX,20130925,2.4,2.42,2.4,2.42,15100
MBK,20130925,154,155,154,155,8900
MBKET,20130925,23.4,23.5,23.1,23.1,66400
MC,20130925,15,15.1,14.3,14.4,7302400
MCOT,20130925,35,35.5,34.75,35,559300
MCS,20130925,4.3,4.34,4.24,4.26,5599700
MDX,20130925,10.9,11.2,10.7,11.2,3693900
METCO,20130925,139,139,139,139,100
MFEC,20130925,7.75,7.9,7.65,7.85,2841200
MIDA,20130925,1.34,1.38,1.34,1.38,543300
MILL,20130925,1.75,1.78,1.75,1.76,1716000
MINT,20130925,24,25.25,24,25,8034100
MJD,20130925,2.18,2.2,2.16,2.18,482200
MJLF,20130925,12.9,12.9,12.9,12.9,9900
MK,20130925,3.34,3.38,3.32,3.32,1008600
ML,20130925,1,1.01,0.98,0.99,282500
MNIT,20130925,3.2,3.24,3.2,3.24,48100
MNIT2,20130925,9.45,9.45,9.45,9.45,2800
MNRF,20130925,9.85,9.85,9.85,9.85,15000
MODERN,20130925,9.65,9.75,9.65,9.65,95200
MONO,20130925,11.7,12.2,11.5,11.7,47546900
MONTRI,20130925,9.55,9.55,9.5,9.5,45200
MOONG,20130925,5.65,5.85,5.6,5.85,7400
MPIC,20130925,2.88,2.9,2.28,2.28,6000
MSC,20130925,4.54,4.58,4.54,4.58,26400
MTI,20130925,93.5,94.5,93.5,93.5,5800
NBC,20130925,3.66,3.78,3.66,3.78,3519600
NCH,20130925,1.17,1.17,1.17,1.17,400100
NEP,20130925,1.38,1.42,1.36,1.39,18474800
NEW,20130925,79,82.5,79,82.5,2600
NEWS,20130925,1.03,1.05,1.03,1.03,14870300
NINE,20130925,4.54,4.6,4.46,4.46,69900
NKI,20130925,70,70,69.75,69.75,200
NMG,20130925,1.42,1.43,1.39,1.43,48787300
NNCL,20130925,2.66,2.7,2.62,2.68,1156400
NOBLE,20130925,10.7,10.7,10.4,10.5,223700
NOK,20130925,23.8,24,23.6,23.9,2631300
NPP,20130925,1.97,1.97,1.8,1.8,20399600
NSI,20130925,50,54,49,49,5800
NTV,20130925,24.7,24.7,24.7,24.7,11000
NUSA,20130925,0.73,0.75,0.73,0.74,1463300
NWR,20130925,2.66,2.72,2.64,2.7,49951000
OGC,20130925,39,39.25,38.25,38.25,7000
OHTL,20130925,610,610,610,610,50
OISHI,20130925,94,94,92.5,93.5,2400
PACE,20130925,2.04,2.1,2,2.08,7933100
PAE,20130925,0.96,0.99,0.95,0.96,6216600
PAF,20130925,0.69,0.69,0.67,0.67,3243800
PAP,20130925,4.22,4.24,4.18,4.2,232000
PATO,20130925,11.6,11.7,11.6,11.7,2300
PB,20130925,42,42.25,42,42.25,24000
PDI,20130925,9.85,9.9,9.75,9.75,37800
PE,20130925,0.89,0.9,0.89,0.89,410100
PERM,20130925,0.97,0.98,0.95,0.95,924200
PF,20130925,1.03,1.06,1.02,1.03,11986900
PG,20130925,11.3,11.4,11.3,11.3,8500
PHOL,20130925,4.38,4.44,4.38,4.44,33500
PICO,20130925,1.78,1.81,1.77,1.78,107400
PJW,20130925,3.98,4.06,3.84,3.86,3241100
PL,20130925,5,5,4.98,5,175500
PLE,20130925,2.12,2.12,2.02,2.02,35984300
PM,20130925,8.5,8.5,8.35,8.4,506600
POLAR,20130925,0.08,0.09,0.08,0.09,14546100
POPF,20130925,12.7,12.7,12.7,12.7,220300
POST,20130925,7,7.4,7,7.15,53600
PPM,20130925,6.3,6.3,6,6.05,246200
PPP,20130925,5.4,5.4,5.15,5.35,1267800
PPS,20130925,1.25,1.28,1.21,1.21,3970000
PR,20130925,42,42,42,42,200
PRAKIT,20130925,17.5,17.5,17.3,17.3,5900
PRANDA,20130925,7.1,7.15,7.05,7.15,105500
PREB,20130925,8.25,8.35,8.1,8.2,221100
PRECHA,20130925,1.2,1.21,1.2,1.2,259000
PRIN,20130925,1.42,1.43,1.41,1.43,3315300
PRINC,20130925,2.14,2.16,2.12,2.16,4233900
PSL,20130925,19.5,20.2,19.3,20.2,2858000
PT,20130925,8.1,8.25,8.05,8.25,166900
PTG,20130925,4,4.04,3.98,4.04,2902400
PTL,20130925,10.3,10.5,10.2,10.3,189800
PTT,20130925,328,330,325,330,3356000
PTTEP,20130925,170,171,169,171,3288600
PTTGC,20130925,72.75,74,72.25,74,9930900
PYLON,20130925,5.45,5.6,5.35,5.45,960600
Q-CON,20130925,10.3,10.8,10.2,10.4,30600
QH,20130925,3.2,3.3,3.14,3.28,97865200
QHOP,20130925,6.8,6.8,6.8,6.8,9000
QHPF,20130925,9.4,9.4,9.4,9.4,70200
QLT,20130925,11.1,11.2,11.1,11.1,131200
QTC,20130925,6.05,6.1,6.05,6.1,140000
RATCH,20130925,50.5,50.75,49.75,50.75,1428300
RCI,20130925,3.88,4.02,3.88,3.9,519100
RCL,20130925,6.3,6.6,6.3,6.5,526300
RICH,20130925,0.34,0.35,0.34,0.34,1076200
RML,20130925,1.32,1.4,1.32,1.4,19245500
ROBINS,20130925,51.25,53.5,51.25,53.5,602600
ROCK,20130925,21.5,22,21.5,22,3600
ROJNA,20130925,7.75,7.8,7.6,7.7,490300
RPC,20130925,1.95,2.16,1.95,2.12,4478200
RS,20130925,8.1,8.15,7.95,8,2384600
S,20130925,1.05,1.11,1.05,1.1,175000
S&J,20130925,16.1,16.1,16.1,16.1,100
SABINA,20130925,23.7,23.9,23.7,23.9,1300
SAM,20130925,1.53,1.61,1.53,1.61,2711800
SAMART,20130925,18.7,19.2,18.5,19.2,4737100
SAMCO,20130925,2.5,2.56,2.5,2.52,22000
SAMTEL,20130925,16.8,17.4,16.8,17.3,700000
SANKO,20130925,1.38,1.42,1.3,1.32,848300
SAT,20130925,17.7,18,17.5,18,130600
SAUCE,20130925,25.75,25.75,25.25,25.5,6500
SC,20130925,4.04,4.14,4.02,4.14,4218700
SCB,20130925,159,159.5,157,159.5,10002000
SCC,20130925,442,448,438,448,1103800
SCCC,20130925,430,438,428,438,85900
SCG,20130925,4.12,4.12,4.1,4.1,7600
SCP,20130925,8,8.25,7.95,8.25,999900
SE-ED,20130925,4.9,4.9,4.84,4.86,88100
SEAFCO,20130925,5.35,5.45,5.3,5.4,404600
SEAOIL,20130925,7.3,7.6,7.25,7.3,12080600
SENA,20130925,2.6,2.6,2.54,2.58,482900
SF,20130925,6.15,6.25,5.95,6.15,7693100
SGP,20130925,9.2,9.25,9.1,9.25,344900
SHANG,20130925,47,47.75,47,47.75,2400
SIAM,20130925,2.14,2.14,2.12,2.12,38900
SIM,20130925,3.34,3.46,3.32,3.46,6718700
SIMAT,20130925,5.8,6.1,5.65,6,882800
SINGER,20130925,21.7,22.2,21.7,22.2,173800
SIRI,20130925,2.44,2.46,2.38,2.44,119238500
SIS,20130925,4.56,4.56,4.54,4.54,20500
SITHAI,20130925,18.5,18.7,18.5,18.7,160300
SKR,20130925,35,35.25,35,35.25,23700
SMIT,20130925,5.2,5.2,5.05,5.1,19300
SMM,20130925,1.57,1.57,1.52,1.52,76300
SMT,20130925,7.05,7.15,7.05,7.15,102400
SNC,20130925,20.3,20.3,20,20.3,37400
SNP,20130925,134,134,133.5,133.5,700
SOLAR,20130925,6.1,6.6,6.1,6.5,11476000
SORKON,20130925,71.75,71.75,71.5,71.5,2700
SPACK,20130925,2.48,2.48,2.48,2.48,112000
SPALI,20130925,16.9,17.1,16.6,17,7122300
SPC,20130925,43,44,42.75,44,3800
SPCG,20130925,24.3,24.5,23.7,24.5,1844200
SPF,20130925,17.1,17.2,17.1,17.1,231600
SPG,20130925,17.5,17.6,17.5,17.6,4900
SPI,20130925,22.8,23.5,22.7,23.2,2400
SPORT,20130925,3.94,3.98,3.94,3.98,81900
SPPT,20130925,2.86,2.88,2.86,2.88,18400
SRICHA,20130925,34.25,34.75,34,34.75,181900
SSC,20130925,112.5,116,111,112,1100
SSF,20130925,9.1,9.2,9.05,9.15,10000
SSI,20130925,0.39,0.4,0.38,0.39,121219600
SSPF,20130925,4.66,4.68,4.62,4.62,32000
SSSC,20130925,45,45.25,45,45.25,12100
SST,20130925,14,14,13.8,13.8,22000
SSTPF,20130925,9.9,9.9,9.9,9.9,500
STA,20130925,13.9,14.2,13.9,14.2,1955000
STAR,20130925,3.5,3.58,3.5,3.5,105500
STEC,20130925,23,23.8,22.9,23.6,16384200
STPI,20130925,18,18.5,17.9,18.5,1252900
SUC,20130925,38.75,38.75,38.25,38.75,64800
SUPER,20130925,1.23,1.3,1.23,1.29,8477300
SUSCO,20130925,3.42,3.48,3.4,3.44,4375900
SVH,20130925,212,213,210,213,3800
SVI,20130925,3.48,3.5,3.44,3.5,1640600
SVOA,20130925,1.5,1.51,1.49,1.5,942300
SYMC,20130925,13.7,14.1,13.7,14.1,47500
SYNEX,20130925,3.34,3.34,3.3,3.32,119000
SYNTEC,20130925,1.1,1.14,1.09,1.14,6692500
T,20130925,1.14,1.17,1.01,1.07,3323200
TAPAC,20130925,2.2,2.22,2.12,2.12,95000
TASCO,20130925,54,55.5,54,55.25,135200
TC,20130925,3.02,3.02,2.86,2.96,54500
TCAP,20130925,33.75,34,33.25,33.75,3294400
TCC,20130925,1.11,1.12,1.09,1.11,829100
TCCC,20130925,27,27,26.25,26.5,33100
TCIF,20130925,13.6,13.6,13.6,13.6,5000
TCJ,20130925,13,14,13,13.6,3257500
TCMC,20130925,3.98,4,3.9,4,815100
TCOAT,20130925,18.7,18.7,17.7,17.7,700
TEAM,20130925,1.36,1.36,1.29,1.29,32400
TF,20130925,172,172,172,172,100
TFD,20130925,8.75,8.9,8.6,8.9,874800
TFI,20130925,1.52,1.54,1.48,1.49,2333800
TFUND,20130925,11.5,11.5,11.3,11.4,473200
TGCI,20130925,3.3,3.32,3.26,3.28,152600
TGPRO,20130925,0.68,0.73,0.68,0.71,179578200
TH,20130925,1.67,1.71,1.66,1.68,1986300
THAI,20130925,19,19.7,18.9,19.6,7767800
THANA,20130925,1.99,2.02,1.96,1.96,265100
THANI,20130925,5,5.1,5,5.1,495300
THCOM,20130925,35.25,36.5,35,36.5,2836300
THE,20130925,3.52,3.52,3.52,3.52,99700
THRE,20130925,4.5,4.5,4.44,4.5,2129100
TIC,20130925,19.5,19.7,19,19.3,15700
TICON,20130925,16.6,16.7,16.2,16.4,5031600
TIP,20130925,33,33.25,32.5,33.25,56500
TIPCO,20130925,8.2,8.25,8,8.15,939400
TISCO,20130925,37.75,37.75,37,37.5,7344000
TIW,20130925,111.5,111.5,111.5,111.5,1000
TK,20130925,11.7,11.9,11.7,11.8,275900
TKS,20130925,5.7,5.7,5.65,5.7,96600
TKT,20130925,2.48,2.54,2.42,2.5,26100
TLGF,20130925,12.8,12.9,12.8,12.8,767500
TLOGIS,20130925,11.8,11.9,11.8,11.9,300
TLUXE,20130925,2.66,2.66,2.62,2.64,86900
TMB,20130925,2.64,2.68,2.6,2.62,233000900
TMC,20130925,4.66,4.78,4.66,4.72,850600
TMD,20130925,18.7,18.9,18.7,18.8,29500
TMI,20130925,1.84,2.1,1.81,1.86,27560100
TMILL,20130925,3.1,3.12,3.1,3.1,146200
TMT,20130925,11,11,10.9,10.9,19000
TMW,20130925,28,28.75,28,28.75,2400
TNDT,20130925,10.2,10.4,10.2,10.4,25100
TNH,20130925,12.4,12.6,12.3,12.6,17300
TNITY,20130925,7.25,7.4,7.2,7.4,118900
TNPC,20130925,12.9,12.9,12.5,12.5,45500
TNPF,20130925,9.15,9.2,9.15,9.2,3900
TOG,20130925,3.46,3.56,3.44,3.44,523400
TOP,20130925,59.5,61.25,59.5,61.25,5805300
TOPP,20130925,115,115,115,115,100
TPA,20130925,7.9,7.95,7.9,7.9,8800
TPAC,20130925,5.5,5.5,5.4,5.5,30800
TPC,20130925,30.5,30.5,30.5,30.5,4400
TPCORP,20130925,10,10,10,10,1100
TPIPL,20130925,11.4,11.8,11.4,11.8,4208900
TPOLY,20130925,2.24,2.28,2.22,2.26,1066200
TPP,20130925,19,19.2,18.7,19.2,188500
TR,20130925,30.75,30.75,30.75,30.75,200
TRC,20130925,3.48,3.6,3.48,3.58,8696000
TRIF,20130925,14.2,14.2,14.2,14.2,1000
TRITN,20130925,0.43,0.44,0.42,0.43,24466000
TRT,20130925,5.65,5.65,5.6,5.65,274000
TRU,20130925,7.55,7.85,7.55,7.6,27900
TRUBB,20130925,2.1,2.16,2.08,2.08,144200
TRUE,20130925,7.9,8.35,7.9,8.35,302006700
TSF,20130925,0.74,0.74,0.72,0.73,8031900
TSI,20130925,5.5,6.2,5.5,6.2,6800
TSTE,20130925,8.5,8.5,8.5,8.5,100
TSTH,20130925,0.74,0.75,0.73,0.74,767300
TTA,20130925,18.2,19.2,18.1,19.1,54433800
TTCL,20130925,36,37,35.75,36.25,833000
TTL,20130925,94.5,94.5,94.5,94.5,100
TTTM,20130925,142,142,142,142,100
TTW,20130925,10.1,10.3,10,10.3,1452100
TU,20130925,54.25,55.75,54,55.75,1977100
TU-PF,20130925,4.14,4.7,4.12,4.2,6700
TVD,20130925,3.8,3.86,3.7,3.76,1315800
TVI,20130925,10.8,10.8,10.3,10.4,130600
TVO,20130925,17.9,18.1,17.7,18,449700
TWP,20130925,46.5,48,46.5,48,12400
TWZ,20130925,0.4,0.41,0.39,0.4,37860000
TYCN,20130925,4.38,4.4,4.3,4.38,57800
U,20130925,0.06,0.07,0.06,0.06,391864300
UAC,20130925,9,9.15,8.9,9.15,77400
UBIS,20130925,5.5,6,5.4,5.4,122400
UEC,20130925,3.94,3.96,3.94,3.96,158700
UKEM,20130925,1.26,1.28,1.25,1.27,1514100
UMI,20130925,12.6,12.8,12.4,12.5,3211300
UMS,20130925,7.2,7.2,7.15,7.2,13100
UNIQ,20130925,7.85,8.1,7.75,7.9,5250300
UOBKH,20130925,3.58,3.6,3.56,3.58,433000
UPA,20130925,0.99,1.03,0.99,0.99,11383500
UPOIC,20130925,10.3,10.3,10.2,10.3,20700
UREKA,20130925,3.3,3.34,3.16,3.16,372400
UT,20130925,11.5,11.5,11.5,11.5,2000
UTP,20130925,3.02,3.12,3.02,3.08,936600
UV,20130925,7.25,7.45,7.15,7.4,11850900
UVAN,20130925,10.7,10.9,10.5,10.8,57500
UWC,20130925,2.6,2.6,2.56,2.56,67100
VGI,20130925,122,125,121,124,646700
VIBHA,20130925,10.1,10.1,9.85,10.1,493700
VIH,20130925,3.36,3.36,3.36,3.36,167500
VNG,20130925,2.96,2.98,2.94,2.98,53500
