<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHUO,20140514,18.1,20.6,17.9,18.1,6339100
CI,20140514,1.89,1.92,1.88,1.91,13655000
CIG,20140514,0.69,0.71,0.68,0.7,2234400
CIMBT,20140514,1.9,1.93,1.9,1.91,249900
CITY,20140514,3,3.06,3,3.04,249200
CK,20140514,17,17.1,16.8,16.8,17725000
CKP,20140514,12.1,12.1,11.9,12,337600
CM,20140514,4.18,4.2,4.16,4.16,117000
CMO,20140514,1.81,1.85,1.79,1.82,178200
CMR,20140514,179,181,168,170,17200
CNS,20140514,2.48,2.5,2.48,2.48,2641500
CNT,20140514,4.92,4.98,4.9,4.98,471200
COL,20140514,46,48.5,46,48.5,712600
COLOR,20140514,1.19,1.19,1.16,1.16,1068200
CPALL,20140514,42.25,42.75,42,42.25,16699200
CPF,20140514,25.5,25.5,25,25.25,27489400
CPH,20140514,6.85,6.85,6.2,6.4,157400
CPI,20140514,2.5,2.56,2.5,2.52,39600
CPL,20140514,25.25,25.5,25.25,25.5,59500
CPN,20140514,43.5,44.75,43.5,44.5,4145500
CPNCG,20140514,10.2,10.2,10.2,10.2,348500
CPNRF,20140514,15.4,15.5,15.3,15.4,408400
CPTGF,20140514,9.45,9.55,9.4,9.5,63800
CRANE,20140514,4.88,4.92,4.84,4.9,395200
CSC,20140514,54,54.5,53.75,54,32500
CSL,20140514,10.1,10.2,10,10.1,493800
CSP,20140514,2.56,2.7,2.56,2.68,1102700
CSS,20140514,2.7,2.74,2.7,2.72,3672800
CTARAF,20140514,4.8,4.8,4.7,4.8,79200
CTW,20140514,9.2,9.3,9.2,9.3,50200
CWT,20140514,1.4,1.4,1.4,1.4,31300
DCC,20140514,52.75,53.25,52.75,53.25,271400
DCON,20140514,12.3,12.4,12.2,12.3,391100
DCORP,20140514,6.55,6.8,6.5,6.65,3991300
DELTA,20140514,56.75,57.75,56.25,56.25,1678800
DEMCO,20140514,8.5,8.8,8.5,8.8,2200100
DIF,20140514,9.75,9.8,9.7,9.8,1746800
DIMET,20140514,1.06,1.08,1.04,1.06,171500
DNA,20140514,1.33,1.36,1.32,1.33,74900
DRACO,20140514,3.56,3.58,3.44,3.44,24700
DRT,20140514,6.05,6.05,5.95,5.95,806800
DSGT,20140514,8.65,9,8.65,8.95,350400
DTAC,20140514,119.5,121.5,119,121.5,2823600
DTC,20140514,53,54,53,54,200
DTCPF,20140514,9.05,9.05,8.95,9,25900
EA,20140514,11.5,11.6,11.3,11.6,12932100
EARTH,20140514,6,6.15,6,6.05,11366600
EASON,20140514,3.4,3.4,3.38,3.4,33500
EASTW,20140514,10.7,10.9,10.7,10.8,2260700
ECF,20140514,2.34,2.34,2.22,2.24,9445100
ECL,20140514,1,1,0.99,0.99,552200
EE,20140514,1.11,1.15,1.11,1.14,16845100
EFORL,20140514,0.72,0.72,0.71,0.72,20717600
EGCO,20140514,133,133,131.5,131.5,172600
EIC,20140514,3.5,3.8,3.44,3.8,10383700
EMC,20140514,0.53,0.56,0.53,0.54,55820200
EPCO,20140514,3.26,3.3,3.26,3.28,233700
ERW,20140514,3.7,3.78,3.7,3.74,3004100
ERWPF,20140514,9.75,9.75,9.75,9.75,303000
ESSO,20140514,5.9,5.95,5.85,5.9,2038100
ESTAR,20140514,0.71,0.72,0.7,0.71,19265200
EVER,20140514,1.44,1.64,1.44,1.61,122106500
FANCY,20140514,2.38,2.4,2.22,2.24,4375400
FC,20140514,0.92,0.94,0.92,0.93,1585100
FER,20140514,2.82,2.86,2.8,2.84,4218500
FMT,20140514,23.5,23.5,19,19.1,49700
FNS,20140514,3.18,3.24,3.18,3.24,217400
FOCUS,20140514,1.88,1.9,1.87,1.87,188900
FORTH,20140514,5.2,5.3,5.2,5.3,57300
FPI,20140514,9.75,9.8,9.5,9.8,76200
FSS,20140514,2.96,3,2.96,2.98,598400
FUTUREPF,20140514,16.3,16.3,16.3,16.3,183400
FVC,20140514,1.48,1.53,1.48,1.51,3593900
GBX,20140514,0.85,0.86,0.84,0.86,1510500
GC,20140514,4.32,4.32,4.3,4.32,18200
GCAP,20140514,2.46,2.52,2.46,2.48,1281700
GEL,20140514,0.64,0.66,0.63,0.65,151564400
GENCO,20140514,0.92,0.95,0.92,0.94,35206600
GFPT,20140514,13.1,13.4,12.9,13.3,3889100
GIFT,20140514,2.38,2.44,2.38,2.42,215700
GL,20140514,5.05,5.1,4.98,5.05,939600
GLAND,20140514,3.24,3.26,3.2,3.24,202300
GLOBAL,20140514,12.1,12.7,12,12.6,9045500
GLOW,20140514,75.5,76,75,75.75,914300
GOLD,20140514,7.1,7.2,7.05,7.15,4936000
GOLDPF,20140514,4.94,4.94,4.92,4.92,24700
GRAMMY,20140514,16.2,16.2,16.2,16.2,42300
GRAND,20140514,1.68,1.69,1.65,1.66,36946600
GREEN,20140514,1.5,1.52,1.43,1.43,1302700
GUNKUL,20140514,12.1,12.6,12.1,12.6,4306100
GYT,20140514,422,422,412,412,2300
HANA,20140514,33.5,34.25,33.5,34.25,1835100
HFT,20140514,3.5,3.56,3.48,3.56,3416400
HMPRO,20140514,8.35,8.45,8.3,8.4,19245600
HOTPOT,20140514,2.9,2.9,2.86,2.88,372300
HPF,20140514,9.35,9.4,9.35,9.4,7100
HTC,20140514,12.6,12.9,12.6,12.6,159700
HTECH,20140514,2.3,2.34,2.24,2.3,1118000
HYDRO,20140514,2.52,2.56,2.5,2.5,471400
ICHI,20140514,20.7,25.5,20.7,24.3,174532900
IEC,20140514,0.02,0.03,0.02,0.03,119896200
IFEC,20140514,2.88,2.96,2.84,2.96,7472100
IFS,20140514,2.32,2.32,2.3,2.3,205200
IHL,20140514,6.3,6.45,6.3,6.45,226800
ILINK,20140514,14.3,14.8,14.2,14.7,1096500
INET,20140514,3.58,3.6,3.48,3.54,5581000
INOX,20140514,1.54,1.54,1.32,1.34,68700
INTUCH,20140514,75.25,78,75,77.5,11443300
IRC,20140514,14.8,14.9,14.7,14.9,1700
IRCP,20140514,4.12,4.46,4.12,4.44,2472700
IRPC,20140514,3.48,3.62,3.48,3.62,29264600
IT,20140514,2.68,2.68,2.58,2.62,871700
ITD,20140514,3.56,3.6,3.54,3.6,14520800
IVL,20140514,23.7,25.25,23.7,25,67083200
JAS,20140514,7.95,8.15,7.95,8.15,136117200
JCT,20140514,70,70,70,70,300
JMART,20140514,13.9,14.1,13.6,13.8,1907100
JMT,20140514,13.5,13.8,13.2,13.8,97800
JTS,20140514,1.49,1.51,1.49,1.5,233300
JUBILE,20140514,24.9,25,24.8,24.9,196100
JUTHA,20140514,3.84,3.98,3.84,3.98,236600
KAMART,20140514,5.1,5.1,5,5.1,2042100
KASET,20140514,1.97,2,1.97,1.98,19600
KBANK,20140514,191,192,190,192,11890800
KBS,20140514,10.1,10.3,10,10.2,1997700
KC,20140514,0.8,0.8,0.8,0.8,420200
KCAR,20140514,10.5,10.6,10.5,10.6,39100
KCE,20140514,35.25,35.5,34.75,35,2096700
KDH,20140514,79.75,81,79.75,80,27800
KGI,20140514,2.82,2.86,2.82,2.86,5178500
KIAT,20140514,6.6,6.6,6.5,6.5,4300
KKC,20140514,2.46,2.48,2.22,2.32,3462400
KKP,20140514,41,41.5,40.5,40.5,863100
KPNPF,20140514,9.45,9.45,9.45,9.45,18000
KSL,20140514,13.5,14.1,13.5,14,814600
KTB,20140514,18,18.6,18,18.4,80559700
KTC,20140514,36.75,39,36.75,38.75,2835500
KTIS,20140514,9.65,10.4,9.55,10.4,62877600
KWG,20140514,1.63,1.66,1.6,1.62,906700
KYE,20140514,280,281,278,279,9600
L&E,20140514,6.3,6.3,6.15,6.2,121000
LALIN,20140514,3.62,3.74,3.62,3.7,370600
LANNA,20140514,13,13.1,12.9,13.1,109200
LEE,20140514,2.86,2.9,2.86,2.88,379200
LH,20140514,9.7,9.8,9.65,9.8,8282500
LHBANK,20140514,1.61,1.64,1.59,1.61,63468000
LHK,20140514,3.28,3.32,3.28,3.32,538100
LHPF,20140514,9.25,9.25,9.2,9.2,23100
LIT,20140514,2.04,2.1,2.02,2.08,7837600
LOXLEY,20140514,3.76,3.8,3.74,3.76,5747900
LPN,20140514,16.8,17.1,16.7,17,2450800
LRH,20140514,30,30,29.5,29.75,64300
LST,20140514,3.9,3.94,3.9,3.92,127900
LTX,20140514,52.5,52.75,52.5,52.5,8900
LUXF,20140514,5.15,5.15,5.15,5.15,47200
M,20140514,54.25,54.5,53.5,54.5,607900
M-STOR,20140514,11.8,11.8,11.7,11.7,6900
MACO,20140514,10.2,10.3,9.9,10,2496800
MAJOR,20140514,17.4,17.9,17.3,17.6,9241500
MAKRO,20140514,32.75,33,32.5,32.75,243600
MALEE,20140514,35.75,39.25,35.75,39.25,1106500
MATCH,20140514,3.24,3.26,3.18,3.24,5796100
MATI,20140514,7.35,7.4,6.85,7.4,5000
MAX,20140514,0.56,0.61,0.54,0.61,45824800
MBAX,20140514,3.42,3.64,3.42,3.48,2214400
MBK,20140514,14.7,14.8,14.5,14.6,288700
MBKET,20140514,20.9,21,20.8,21,382200
MC,20140514,16.5,17.3,16.4,17.1,2038800
MCOT,20140514,26.75,27,26.75,27,351600
MCS,20140514,5.2,5.2,5,5.1,3548900
MDX,20140514,9.15,9.5,9.15,9.4,1312900
MEGA,20140514,22.8,23,22.6,22.8,1918800
METCO,20140514,264,266,262,265,8900
MFC,20140514,34,34.5,34,34.5,1400
MFEC,20140514,8.3,8.35,7.6,7.8,6250700
MIDA,20140514,0.78,0.8,0.77,0.8,2144000
MILL,20140514,1.92,1.93,1.91,1.91,1363200
MINT,20140514,24.5,24.6,24.3,24.6,6347700
MJD,20140514,2.18,2.28,2.16,2.26,5239800
MJLF,20140514,11.8,11.8,11.7,11.8,9000
MK,20140514,3.44,3.46,3.42,3.44,987500
ML,20140514,1.03,1.03,1.01,1.03,109900
MNIT,20140514,3.52,3.54,3.52,3.54,2100
MNIT2,20140514,9.2,9.2,9.15,9.15,32200
MNRF,20140514,9.3,9.3,9.2,9.25,72100
MODERN,20140514,9.15,9.25,9.15,9.25,140900
MONO,20140514,7.2,7.4,7.2,7.4,3455100
MONTRI,20140514,9.65,9.65,9.65,9.65,1900
MOONG,20140514,4.9,4.9,4.72,4.72,247900
MPIC,20140514,2.86,2.88,2.72,2.88,77600
MSC,20140514,4.28,4.28,4.2,4.26,215100
MTI,20140514,108.5,108.5,107,108,16900
NBC,20140514,3.62,3.7,3.6,3.62,34800
NC,20140514,18.2,18.2,18,18,6600
NCH,20140514,1.25,1.28,1.25,1.27,629300
NEP,20140514,1.05,1.07,1.05,1.05,443100
NEW,20140514,46,46,46,46,1100
NEWS,20140514,0.46,0.46,0.45,0.46,9480300
NINE,20140514,3.58,3.58,3.58,3.58,300
NKI,20140514,60.5,62,60.5,62,1400
NMG,20140514,1.31,1.33,1.3,1.31,28768500
NNCL,20140514,2.12,2.14,2.1,2.12,625400
NOBLE,20140514,10.8,10.8,10.7,10.7,181500
NOK,20140514,16.5,17,16.4,17,3021400
NPP,20140514,1.47,1.49,1.46,1.48,280300
NSI,20140514,73.5,75,73,75,3600
NTV,20140514,27.25,27.75,27,27.25,47100
NUSA,20140514,0.79,0.8,0.78,0.79,3134900
NWR,20140514,1.82,1.82,1.79,1.82,2157800
NYT,20140514,16.9,17.1,16.7,17,1707200
OCEAN,20140514,1.38,1.4,1.38,1.39,737300
OGC,20140514,32.5,32.5,32.5,32.5,5300
OISHI,20140514,90,94,90,92,37400
PACE,20140514,1.79,1.8,1.78,1.8,3316500
PAE,20140514,0.81,0.82,0.79,0.81,11709000
PAF,20140514,1.25,1.41,1.25,1.33,161283300
PAP,20140514,4.38,4.38,4.3,4.3,3287900
PATO,20140514,12.1,12.2,12,12.2,43900
PB,20140514,43,43.25,42.75,43,26900
PCSGH,20140514,9.15,9.7,9.15,9.5,19505000
PDI,20140514,12.8,14,12.8,13.8,5372500
PE,20140514,0.88,0.9,0.86,0.9,25200
PERM,20140514,0.98,1.01,0.98,1,487200
PF,20140514,0.89,0.91,0.89,0.9,6717900
PG,20140514,11,11,11,11,600
PHOL,20140514,4.12,4.18,4.1,4.16,32600
PICO,20140514,1.76,1.76,1.76,1.76,28600
PJW,20140514,3.26,3.26,3.22,3.26,325800
PL,20140514,4.6,4.6,4.58,4.58,137800
PLE,20140514,1.68,1.75,1.67,1.75,16153300
PM,20140514,8.6,9,8.6,9,1132600
POLAR,20140514,0.05,0.06,0.04,0.06,123245500
POPF,20140514,12,12,12,12,2000
PPM,20140514,6.4,6.45,6.4,6.45,2700
PPP,20140514,4.5,4.56,4.5,4.52,108000
PPS,20140514,1.07,1.1,1.07,1.08,3711400
PR,20140514,44,45.5,44,44.75,3100
PRANDA,20140514,7.25,7.45,7.25,7.4,680500
PREB,20140514,6.6,6.7,6.6,6.7,116900
PRECHA,20140514,1.24,1.25,1.24,1.25,249800
PRIN,20140514,1.35,1.39,1.34,1.37,2802600
PRINC,20140514,3.22,3.32,3.16,3.16,4531500
PSL,20140514,24.9,26.25,24.8,25.75,964800
PT,20140514,8.1,8.45,8.1,8.45,87600
PTG,20140514,3.42,3.46,3.42,3.44,768400
PTL,20140514,9.45,9.6,9.45,9.55,223400
PTT,20140514,303,305,301,304,5554500
PTTEP,20140514,153.5,154,153,154,6561000
PTTGC,20140514,69,69.5,68.75,69,13866700
PYLON,20140514,5.4,5.45,5.4,5.45,517900
Q-CON,20140514,9.2,9.5,9.2,9.35,23900
QH,20140514,3.1,3.2,3.1,3.18,26055200
QHHR,20140514,9,9.15,8.95,9.05,87600
QHOP,20140514,5.65,5.7,5.65,5.7,62000
QHPF,20140514,8.9,8.95,8.85,8.95,232400
QLT,20140514,12.5,12.5,12,12,24500
QTC,20140514,3.7,3.72,3.64,3.7,500200
RATCH,20140514,52.25,52.75,52,52,903400
RCI,20140514,3.3,3.3,3.2,3.26,76100
RCL,20140514,6.2,6.2,6.15,6.15,18900
RICH,20140514,0.47,0.68,0.47,0.68,210003100
RML,20140514,1.66,1.67,1.62,1.65,60883200
ROBINS,20140514,50.25,50.75,50,50.25,891000
ROH,20140514,29.25,29.25,29.25,29.25,1800
ROJNA,20140514,6.75,6.85,6.7,6.75,606000
RPC,20140514,1.58,1.65,1.58,1.61,34515500
RS,20140514,8.45,8.5,8.3,8.5,5971400
S,20140514,3.04,3.04,2.96,3,3613700
S&J,20140514,17.5,17.5,17.5,17.5,100
SABINA,20140514,23.3,23.4,23.3,23.4,1100
SALEE,20140514,8.25,8.25,8.2,8.2,32300
SAM,20140514,1.42,1.45,1.4,1.43,2677500
SAMART,20140514,20.1,20.7,20,20.6,25027100
SAMCO,20140514,2.66,2.66,2.64,2.64,3300
SAMTEL,20140514,14.8,15.4,14.7,15.3,1236500
SANKO,20140514,1.23,1.28,1.22,1.25,2185100
SAT,20140514,16.2,16.5,15.9,15.9,2741500
SAUCE,20140514,25,25,24.6,24.6,11300
SAWAD,20140514,11.9,14.7,11.9,14.7,306702300
SAWANG,20140514,15,19,15,16.9,4300
SBPF,20140514,9.6,9.6,9.55,9.55,3200
SC,20140514,3.1,3.14,3.1,3.14,678100
SCB,20140514,162.5,166,162.5,165.5,6366100
SCC,20140514,418,422,412,418,1807400
SCCC,20140514,384,392,384,388,269900
SCG,20140514,4.8,4.96,4.8,4.8,11500
SCP,20140514,7.95,8.3,7.9,8.3,3752300
SE-ED,20140514,4.44,4.44,4.3,4.3,83300
SEAFCO,20140514,4.3,4.38,4.3,4.34,145700
SEAOIL,20140514,8,8.1,8,8.1,567700
SENA,20140514,2.54,2.54,2.52,2.54,151800
SF,20140514,5.45,5.5,5.45,5.45,2468400
SFP,20140514,211,240,211,232,6800
SGP,20140514,15.6,16.3,15.6,15.9,6438400
SHANG,20140514,50.25,50.25,50.25,50.25,400
SIAM,20140514,2.1,2.1,2.1,2.1,15000
SIM,20140514,3.2,3.28,3.2,3.28,5205600
SIMAT,20140514,5,5,4.96,4.96,333200
SINGER,20140514,18.1,19,18.1,19,3289900
SIRI,20140514,1.79,1.83,1.79,1.83,24829500
SIS,20140514,4.1,4.12,4.06,4.08,92100
SITHAI,20140514,23.8,24.1,23.3,23.5,1950900
SKR,20140514,57.5,59.75,57.5,59.5,64500
SMIT,20140514,4.7,4.7,4.68,4.68,45200
SMM,20140514,1.45,1.55,1.45,1.5,7807400
SMPC,20140514,46.25,47.5,46.25,47.25,75900
SMT,20140514,7.15,7.25,7.1,7.2,290600
SNC,20140514,18.1,18.2,17.7,18,559800
SNP,20140514,147,147,147,147,2800
SOLAR,20140514,5.3,5.45,5.25,5.35,1954700
SORKON,20140514,70.75,73,70.75,73,26200
SPACK,20140514,2.18,2.2,2.18,2.2,20200
SPALI,20140514,19,19,18.6,18.8,11123400
SPC,20140514,41,41,41,41,200
SPCG,20140514,21.4,22.4,21.3,22.4,13664800
SPF,20140514,16.4,16.5,16.2,16.3,393300
SPG,20140514,18.9,18.9,18.7,18.7,1400
SPI,20140514,22.3,22.3,22,22,5400
SPORT,20140514,3.12,3.18,3.12,3.16,75800
SPPT,20140514,2.44,2.44,2.4,2.4,27900
SPVI,20140514,1.35,1.46,1.35,1.46,79693000
SRICHA,20140514,35.5,35.5,33,33.75,3829800
SSC,20140514,80.25,80.5,79.75,79.75,2200
SSF,20140514,10,10.5,10,10.2,16200
SSI,20140514,0.34,0.35,0.33,0.35,40837000
SSPF,20140514,4.9,4.9,4.88,4.88,18000
SSSC,20140514,48,48.25,47.75,48,43400
SST,20140514,15.2,15.4,15,15.1,675400
STA,20140514,13.1,13.1,12.9,13,4341100
STANLY,20140514,210,212,208,209,6900
STAR,20140514,1.99,2,1.96,1.96,1429300
STEC,20140514,17.5,17.8,17.4,17.5,24729100
STPI,20140514,20,20.6,20,20.5,4643400
SUC,20140514,37.75,38,37.5,37.5,81800
SUPER,20140514,7.05,8.2,7.05,8.05,33576500
SUSCO,20140514,2.94,2.98,2.94,2.96,2848200
SUTHA,20140514,4.7,5.05,4.7,5,29131600
SVH,20140514,221,225,220,224,5000
SVI,20140514,4.24,4.34,4.22,4.32,21267700
SVOA,20140514,1.12,1.15,1.12,1.14,892500
SWC,20140514,7.05,7.05,6.95,6.95,403100
SYMC,20140514,16.3,17.4,16.3,17.4,633500
SYNEX,20140514,2.74,2.98,2.74,2.82,4076300
SYNTEC,20140514,1.39,1.45,1.37,1.45,47487000
T,20140514,0.89,0.92,0.89,0.91,17054400
TAPAC,20140514,2.12,2.14,2.1,2.14,138700
TASCO,20140514,53.5,53.5,52.5,53.25,199100
TCAP,20140514,33.75,34,33.25,33.5,2080300
TCB,20140514,26.5,27,26.5,27,19200
TCC,20140514,1.14,1.25,1.11,1.25,7064800
TCCC,20140514,26.75,27.75,26.75,27.25,161700
TCJ,20140514,11.7,11.8,11.5,11.6,186600
TCMC,20140514,2.4,2.4,2.38,2.4,519200
TEAM,20140514,1.46,1.55,1.46,1.52,181600
TF,20140514,168,168,167.5,167.5,1100
TFD,20140514,6.3,6.45,6.25,6.45,1145600
TFI,20140514,1.14,1.16,1.14,1.15,2517300
TFUND,20140514,10.9,10.9,10.8,10.8,420000
TGCI,20140514,3.02,3.04,3.02,3.04,328400
TGPRO,20140514,0.47,0.48,0.47,0.47,5666200
TGROWTH,20140514,9.75,9.75,9.6,9.6,311200
TH,20140514,1.85,1.97,1.85,1.93,39118600
THAI,20140514,13.2,13.2,13,13.2,2853000
THANA,20140514,1.85,1.85,1.84,1.84,2000
THANI,20140514,3.74,3.86,3.74,3.8,210100
THCOM,20140514,39.75,41,39.75,41,4738200
THE,20140514,4.22,4.26,4.22,4.22,139200
THRE,20140514,3.1,3.12,3.08,3.08,3592700
THREL,20140514,13.8,14.2,13.8,14,3397400
TIC,20140514,23.2,23.9,23.2,23.4,21600
TICON,20140514,14.4,15.4,14.4,15.3,4697900
TIF1,20140514,7.05,7.05,7,7,76100
TIP,20140514,40,40,39.5,40,48000
TIPCO,20140514,7.4,7.65,7.4,7.6,1871800
TISCO,20140514,39,39.25,38.75,38.75,2871800
TIW,20140514,108,109,107,108.5,2400
TK,20140514,9.15,9.25,9.15,9.2,568300
TKS,20140514,6.95,8.1,6.85,7.8,19960700
TKT,20140514,2.12,2.14,2.12,2.14,10500
TLGF,20140514,13,13,12.9,12.9,254700
TLOGIS,20140514,11.9,11.9,11.8,11.9,77300
TLUXE,20140514,2.76,2.86,2.76,2.86,106700
TMB,20140514,2.24,2.3,2.22,2.28,84668600
TMC,20140514,3.72,3.8,3.72,3.74,167100
TMD,20140514,17.1,17.2,17,17,16700
TMI,20140514,1.52,1.52,1.48,1.5,291700
TMILL,20140514,3.1,3.12,3.08,3.1,62100
TMT,20140514,10.2,10.2,10.1,10.1,109800
TMW,20140514,32.25,32.75,32,32.25,29000
TNDT,20140514,12.3,12.4,11.9,12.1,734800
TNH,20140514,13.6,13.6,13.5,13.5,51000
TNITY,20140514,6.25,6.3,6.15,6.2,673900
TNPC,20140514,14.1,14.1,13.6,13.6,16500
TNPF,20140514,9,9,9,9,29000
TOG,20140514,4.04,4.1,4.04,4.1,740400
TOP,20140514,50.75,51.5,50.75,50.75,4613600
TOPP,20140514,120,121,120,120,400
TPA,20140514,6.65,6.75,6.6,6.65,7800
TPAC,20140514,6.3,6.4,6.1,6.1,396900
TPC,20140514,30.75,30.75,30.75,30.75,4400
TPIPL,20140514,11.3,11.6,11.3,11.6,2070500
TPOLY,20140514,1.73,1.79,1.72,1.78,4228900
TPP,20140514,16.7,16.7,16.6,16.6,11800
TRC,20140514,3,3.06,2.98,3.06,2068500
TRITN,20140514,0.33,0.34,0.32,0.32,148196000
TRT,20140514,5.05,5.15,5.05,5.1,308000
TRU,20140514,5.5,5.7,5.45,5.6,1502700
TRUBB,20140514,1.89,1.93,1.87,1.93,2707800
TRUE,20140514,6.85,7.05,6.85,7.05,225964500
TSC,20140514,14,14,13.8,13.8,11000
TSF,20140514,0.57,0.58,0.56,0.57,44593400
TSI,20140514,7.45,7.8,7.4,7.8,19300
TSTE,20140514,9.8,9.9,9.8,9.8,19500
TSTH,20140514,0.74,0.75,0.74,0.75,2003200
TTA,20140514,19.8,20.5,19.8,20.4,16744300
TTCL,20140514,37.5,38.25,37.25,37.75,512100
TTLPF,20140514,19.6,19.6,19.5,19.5,2200
TTTM,20140514,141,141,141,141,100
