<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ECF,20140923,4.38,4.4,4.04,4.36,52556800
ECL,20140923,1.77,1.97,1.7,1.75,510285100
EE,20140923,1.24,1.29,1.24,1.27,16959800
EFORL,20140923,1.72,1.73,1.66,1.67,106262700
EGCO,20140923,163,163,161.5,162,560200
EIC,20140923,2.76,2.8,2.72,2.72,3828600
EMC,20140923,1.25,1.29,1.2,1.24,171934200
EPCO,20140923,6.65,6.65,6.5,6.5,4156400
ERW,20140923,5,5.05,4.94,4.98,7795300
ERWPF,20140923,9.8,9.8,9.8,9.8,25000
ESSO,20140923,5.85,5.85,5.8,5.85,1706300
ESTAR,20140923,1.06,1.08,1.05,1.06,30813200
EVER,20140923,1.98,2.06,1.98,1.99,19366200
F&D,20140923,30,31,29.75,30,51800
FANCY,20140923,2.36,2.4,2.36,2.4,2920900
FC,20140923,1.33,1.33,1.3,1.3,6843500
FE,20140923,200,200,200,200,100
FER,20140923,2.82,2.86,2.8,2.8,1843800
FMT,20140923,21.4,21.9,21,21.8,2800
FNS,20140923,4.84,4.88,4.78,4.82,1857200
FOCUS,20140923,3.18,3.2,3.1,3.18,575900
FORTH,20140923,6.6,6.7,6.6,6.6,271000
FPI,20140923,12.8,12.8,12.7,12.8,317800
FSS,20140923,3.4,3.44,3.38,3.44,316800
FUTUREPF,20140923,17.3,17.3,17.2,17.2,43000
FVC,20140923,2.2,2.68,2.2,2.68,54307500
GBX,20140923,0.93,0.93,0.92,0.92,2826200
GC,20140923,4.26,4.28,4.26,4.26,65700
GCAP,20140923,4.88,5.35,4.88,5.15,110685400
GEL,20140923,0.75,0.83,0.75,0.83,923970600
GENCO,20140923,1.16,1.17,1.15,1.16,2548600
GFPT,20140923,20.4,20.5,19.7,19.7,6406400
GIFT,20140923,5.2,5.3,5,5.1,2192200
GJS,20140923,0.09,0.11,0.09,0.1,4641852100
GL,20140923,6.7,6.85,6.55,6.55,742200
GLAND,20140923,3.46,3.48,3.44,3.48,1068100
GLOBAL,20140923,14.1,14.2,14,14.2,5593100
GLOW,20140923,91.75,92,91.25,91.5,856900
GOLD,20140923,9.1,9.2,9.05,9.1,1503400
GOLDPF,20140923,5.3,5.3,5.3,5.3,76400
GRAMMY,20140923,13.9,13.9,13.7,13.9,379800
GRAND,20140923,2.68,2.72,2.56,2.6,183603700
GREEN,20140923,1.55,1.55,1.52,1.54,885500
GSTEL,20140923,0.2,0.2,0.18,0.19,694855500
GUNKUL,20140923,24,24,23.7,23.7,1973800
HANA,20140923,41,42,41,41.75,1228400
HFT,20140923,3.92,4,3.9,3.92,3903000
HMPRO,20140923,10.2,10.3,10.1,10.2,11572800
HOTPOT,20140923,3.42,3.46,3.42,3.46,573600
HTC,20140923,14,14.3,13.9,14,554200
HTECH,20140923,3.16,3.2,3.14,3.18,205500
HYDRO,20140923,3.9,3.9,3.74,3.74,9595400
ICC,20140923,40,40,40,40,4000
ICHI,20140923,24.3,24.4,24,24.1,14094100
IEC,20140923,0.03,0.04,0.03,0.03,445130600
IFEC,20140923,6.9,6.9,6.65,6.75,29155600
IFS,20140923,3.08,3.08,2.96,2.98,2520500
IHL,20140923,6.95,6.95,6.85,6.85,2700
ILINK,20140923,19.6,19.6,18.9,18.9,589300
INET,20140923,3.96,4.02,3.88,3.9,9701500
INOX,20140923,1.55,1.6,1.53,1.53,31900
INTUCH,20140923,71,71.75,71,71.5,22208600
IRC,20140923,17.6,17.7,17,17.6,36800
IRCP,20140923,7.2,7.35,6.95,7.05,9817700
IRPC,20140923,3.32,3.32,3.3,3.3,12361300
IT,20140923,3.16,3.36,3.16,3.2,3091800
ITD,20140923,5.85,5.95,5.75,5.8,160566500
IVL,20140923,26.5,26.75,26.25,26.25,4473600
JAS,20140923,7.15,7.2,7.05,7.2,66940800
JCT,20140923,118,118,112.5,117,1600
JMART,20140923,14.3,14.3,14.2,14.3,519600
JMT,20140923,19.1,19.2,19.1,19.2,92100
JTS,20140923,1.82,1.84,1.77,1.77,34781700
JUBILE,20140923,40,40.25,39.75,39.75,13200
JUTHA,20140923,4.04,4.1,4.04,4.04,918800
KAMART,20140923,6.55,6.85,6.4,6.85,11430000
KASET,20140923,3.24,3.36,3.18,3.22,1025800
KBANK,20140923,235,237,231,232,4073400
KBS,20140923,11,11,10.9,10.9,516900
KC,20140923,1.39,1.41,1.37,1.39,964000
KCAR,20140923,11.5,11.5,11.2,11.3,144600
KCE,20140923,40.5,41,40,40.5,1400800
KDH,20140923,90,91.5,90,91,2900
KGI,20140923,3.22,3.24,3.22,3.22,3067400
KIAT,20140923,8.05,8.05,7.95,7.95,131800
KKC,20140923,3.12,3.2,3.12,3.16,769000
KKP,20140923,43.5,43.75,43,43.5,1050000
KPNPF,20140923,9.85,9.85,9.85,9.85,500
KSL,20140923,13.4,13.4,13.3,13.4,487700
KTB,20140923,24.4,24.5,24,24.1,30186100
KTC,20140923,72,73,71.75,72,207800
KTIS,20140923,11.7,11.7,11.4,11.4,14873700
KWG,20140923,2.12,2.2,2.08,2.16,1177900
KYE,20140923,259,262,259,261,31100
L&E,20140923,7.05,7.05,6.95,7.05,246100
LALIN,20140923,4.58,4.62,4.54,4.56,5513000
LANNA,20140923,13.6,13.7,13.5,13.7,284800
LDC,20140923,4.98,5.05,4.88,4.92,10034600
LEE,20140923,3.02,3.02,3,3.02,456600
LH,20140923,10.7,11,10.7,10.9,17513800
LHBANK,20140923,1.79,1.8,1.77,1.78,15532300
LHK,20140923,3.78,3.9,3.7,3.7,9220300
LHPF,20140923,9.1,9.15,9.1,9.1,76400
LIT,20140923,3.7,3.94,3.7,3.88,10016000
LOXLEY,20140923,4.96,5.1,4.86,4.9,102381000
LPN,20140923,21.7,22.1,21.6,21.9,10646600
LRH,20140923,34.5,34.5,33.5,34,21100
LST,20140923,4.28,4.3,4.24,4.26,746400
LTX,20140923,68,68,67.75,68,2700
LUXF,20140923,5.55,5.55,5.55,5.55,1300
M,20140923,62.25,62.25,61,61.5,464800
M-CHAI,20140923,202,202,202,202,400
M-STOR,20140923,11,11,10.9,10.9,58900
MACO,20140923,17.8,17.9,17.7,17.9,321200
MAJOR,20140923,24,24.4,24,24,3882200
MAKRO,20140923,41.25,41.25,40,41,304000
MALEE,20140923,38.75,39,38.5,38.75,196000
MANRIN,20140923,25,25.25,25,25.25,1600
MATCH,20140923,3.04,3.08,3,3.02,3596700
MATI,20140923,7,7,6.9,6.9,55600
MAX,20140923,0.72,0.72,0.68,0.7,143613300
MBAX,20140923,4.4,4.74,4.16,4.2,11744100
MBK,20140923,16.6,16.6,16.3,16.3,381500
MBKET,20140923,22.8,23,22.8,22.9,77600
MC,20140923,18.8,18.8,18.5,18.6,5340400
MCOT,20140923,23,23.3,22.8,23,1712300
MCS,20140923,6.05,6.05,6,6,424600
MDX,20140923,13.1,13.2,13,13,1392200
MEGA,20140923,19.1,20,19.1,19.8,9274100
METCO,20140923,219,220,219,220,300
MFC,20140923,35,35.25,35,35,1800
MFEC,20140923,8.6,8.6,8.2,8.3,17941500
MIDA,20140923,0.97,1.04,0.97,1.03,162159800
MILL,20140923,2.46,2.52,2.42,2.46,15698500
MINT,20140923,35.5,35.75,35,35.25,4025800
MJD,20140923,3.16,3.2,3.12,3.2,914100
MJLF,20140923,12.2,12.3,12.2,12.3,68200
MK,20140923,4.48,4.54,4.36,4.46,18086100
ML,20140923,1.55,1.77,1.55,1.66,161481100
MNIT,20140923,3.2,3.2,3.16,3.16,310500
MNIT2,20140923,9,9,8.95,8.95,27800
MNRF,20140923,9.1,9.1,9.1,9.1,76700
MODERN,20140923,10.3,10.3,10.1,10.2,514500
MONO,20140923,4.6,4.68,4.4,4.4,9490600
MOONG,20140923,5.65,5.65,5.25,5.45,127000
MPG,20140923,2.26,2.26,2.2,2.22,4639800
MPIC,20140923,1.94,2.14,1.91,1.91,1658900
MSC,20140923,4.6,4.64,4.58,4.6,170900
MTI,20140923,152.5,158,152.5,158,69100
NBC,20140923,3.34,3.42,3.34,3.4,1343800
NCH,20140923,1.52,1.56,1.5,1.52,6707500
NEP,20140923,1.08,1.09,1.07,1.07,3400400
NEWS,20140923,0.23,0.24,0.2,0.21,755907600
NINE,20140923,3.62,3.76,3.6,3.68,94400
NKI,20140923,62.5,62.75,62,62,8400
NMG,20140923,1.54,1.57,1.49,1.5,52109300
NNCL,20140923,2.02,2.02,2,2,290400
NOBLE,20140923,10.6,10.9,10.5,10.7,491600
NOK,20140923,15.9,15.9,15.7,15.8,1088300
NPP,20140923,1.93,2.04,1.92,2.04,39084600
NSI,20140923,90,90.5,89,89.75,5400
NTV,20140923,34,34.25,34,34,45400
NUSA,20140923,1.53,1.55,1.49,1.5,57262200
NWR,20140923,2.22,2.26,2.2,2.22,11613100
NYT,20140923,15.9,15.9,15.7,15.7,896000
OCEAN,20140923,1.52,1.53,1.47,1.47,9622700
OGC,20140923,30.75,30.75,30.5,30.75,3600
OISHI,20140923,91,91,90.25,91,9400
OTO,20140923,7.4,7.55,7.3,7.5,4756700
PACE,20140923,4.04,4.14,4.04,4.14,13300100
PAE,20140923,0.88,0.9,0.88,0.89,13180600
PAF,20140923,1.46,1.46,1.4,1.42,3953000
PAP,20140923,5.85,5.95,5.75,5.75,3423300
PATO,20140923,12.7,12.9,12.7,12.8,67700
PB,20140923,46.75,46.75,46.5,46.75,4200
PCA,20140923,7.3,7.55,7.2,7.3,14683800
PCSGH,20140923,9.65,9.75,9.65,9.65,327400
PDG,20140923,5.75,6.1,5.7,6.1,20293200
PDI,20140923,18,18,17.6,17.6,632700
PE,20140923,1.42,1.44,1.37,1.38,12025700
PERM,20140923,2.82,3.34,2.82,3.3,421816300
PF,20140923,1.42,1.43,1.37,1.37,32634000
PHOL,20140923,4.06,4.1,4.04,4.1,181300
PICO,20140923,2.42,2.44,2.34,2.34,797500
PJW,20140923,3.82,3.84,3.8,3.8,396000
PL,20140923,4.34,4.38,4.34,4.38,661600
PM,20140923,10.1,10.2,10,10,52900
POLAR,20140923,0.05,0.06,0.04,0.05,438187200
POPF,20140923,12.6,12.6,12.6,12.6,394600
POST,20140923,7.1,7.1,7.1,7.1,1000
PPF,20140923,10.1,10.1,10.1,10.1,2000
PPM,20140923,8.5,8.6,8.25,8.4,657600
PPP,20140923,7.15,7.15,6.85,6.9,3011100
PPS,20140923,1.52,1.52,1.48,1.5,1019900
PR,20140923,48.25,48.25,48,48,18600
PRAKIT,20140923,13.7,13.7,13.7,13.7,500
PRANDA,20140923,6.7,6.75,6.65,6.7,444100
PREB,20140923,10.2,10.3,10.1,10.2,478900
PRECHA,20140923,1.68,1.7,1.62,1.62,1761800
PRG,20140923,13.6,14.5,13.6,14.5,700
PRIN,20140923,1.72,1.75,1.69,1.72,6901300
PRINC,20140923,3.9,4.2,3.88,4.12,44616200
PSL,20140923,24.9,25.25,24.9,25.25,2478700
PT,20140923,8.7,8.85,8.6,8.7,818600
PTG,20140923,5.1,5.2,4.88,5.1,22047800
PTL,20140923,13.4,13.6,13.1,13.2,3384600
PTT,20140923,358,360,355,359,3162500
PTTEP,20140923,163,163.5,161.5,162,4708500
PTTGC,20140923,62,62,61.5,61.5,6380800
PYLON,20140923,8.4,8.6,8.4,8.45,3078000
Q-CON,20140923,9.4,9.4,9.4,9.4,2900
QH,20140923,4.3,4.32,4.26,4.3,26219100
QHHR,20140923,8.85,8.95,8.85,8.9,349200
QHOP,20140923,4.52,4.58,4.52,4.52,73900
QHPF,20140923,9.3,9.35,9.3,9.35,107000
QLT,20140923,11.9,12,11.8,12,93200
QTC,20140923,5.3,5.6,5.3,5.5,4104700
RATCH,20140923,58.5,58.5,57.75,58.5,1228100
RCI,20140923,3.06,3.08,3.02,3.04,675000
RCL,20140923,10.9,11.3,10.9,11.2,9092500
RICH,20140923,0.66,0.66,0.65,0.65,6969200
RICHY,20140923,3.82,3.86,3.8,3.82,2800900
RML,20140923,2.28,2.3,2.24,2.26,43962400
ROBINS,20140923,52.25,52.75,52,52.25,510000
ROCK,20140923,27.25,27.25,26.75,26.75,5000
ROJNA,20140923,8.15,8.35,8.1,8.15,9368600
RPC,20140923,1.24,1.25,1.22,1.23,6161700
RS,20140923,8.05,8.15,7.95,8,3793500
RWI,20140923,4.92,4.92,4.42,4.56,21245600
S,20140923,6.5,6.6,6.2,6.3,8448500
SABINA,20140923,23.2,23.4,23.2,23.4,1000
SALEE,20140923,8.3,8.35,8.2,8.3,66400
SAM,20140923,2.02,2.06,1.98,2,14047600
SAMART,20140923,33,33,32,32,5907100
SAMCO,20140923,2.82,2.82,2.82,2.82,10400
SAMTEL,20140923,24.8,24.9,23.4,23.4,4097500
SANKO,20140923,1.45,1.47,1.42,1.45,1321800
SAPPE,20140923,39.75,40.75,39,39.25,3781000
SAT,20140923,18.4,18.5,18.3,18.4,940000
SAUCE,20140923,26.25,26.5,26.25,26.25,9400
SAWAD,20140923,20.9,21.2,20.8,20.9,9611900
SAWANG,20140923,16.2,16.4,14.8,14.8,1200
SC,20140923,3.94,3.94,3.9,3.94,5109700
SCB,20140923,188,189,186,187,2430000
SCC,20140923,454,458,452,452,1119500
SCCC,20140923,434,436,432,436,14400
SCG,20140923,6.1,6.1,6.1,6.1,1000
SCP,20140923,12.4,12.8,12.4,12.5,2436400
SE-ED,20140923,5.2,5.2,5.1,5.15,241500
SEAFCO,20140923,6.4,6.5,6.4,6.4,1339700
SEAOIL,20140923,15.7,15.9,15.1,15.7,1958300
SENA,20140923,3.3,3.3,3.28,3.28,2331200
SF,20140923,7.5,7.5,7.3,7.3,6622000
SGP,20140923,13.5,13.6,13.3,13.4,2800700
SHANG,20140923,50,50,50,50,31500
SIAM,20140923,2.52,2.66,2.5,2.5,3093500
SIM,20140923,3.96,3.96,3.9,3.92,13085900
SIMAT,20140923,5.6,5.6,5.2,5.35,2638300
SINGER,20140923,18.3,18.4,18,18.1,1075400
SIRI,20140923,2.26,2.28,2.18,2.2,184037800
SIS,20140923,4.86,4.9,4.82,4.88,216100
SITHAI,20140923,2.9,2.9,2.84,2.84,13691400
SKR,20140923,83,90,83,85,34200
SMIT,20140923,4.56,4.56,4.46,4.52,43600
SMK,20140923,478,478,476,476,300
SMM,20140923,1.97,2.02,1.95,1.99,5277300
SMPC,20140923,61.75,62,60,61,66300
SMT,20140923,6.65,6.7,6.65,6.65,195800
SNC,20140923,17,17.1,17,17,98400
SNP,20140923,26.5,27,26.5,26.5,59500
SOLAR,20140923,8.8,8.95,8.6,8.8,16769000
SORKON,20140923,87.25,87.5,87.25,87.5,14700
SPACK,20140923,2.36,2.36,2.36,2.36,8000
SPALI,20140923,26.75,27.25,26.25,26.75,7817500
SPC,20140923,40.5,41,40.5,41,1500
SPCG,20140923,26,26.5,25.75,26.5,4794600
SPF,20140923,17.4,17.6,17.4,17.5,159800
SPG,20140923,38,38.75,38,38.75,1900
SPI,20140923,26.5,26.5,25.5,25.5,8100
SPORT,20140923,2.28,2.28,2.26,2.26,453800
SPPT,20140923,2.52,2.52,2.48,2.48,28200
SPVI,20140923,1.79,1.82,1.78,1.78,5507600
SRICHA,20140923,37,37.5,36.75,37,577400
SSC,20140923,90,91,90,90,3600
SSI,20140923,0.36,0.36,0.35,0.35,14995000
SSPF,20140923,5.15,5.15,5.05,5.1,12000
SSSC,20140923,49.5,49.5,49,49,47100
SST,20140923,28.25,28.25,27,27.5,1282400
SSTSS,20140923,10,10,9.95,9.95,5900
STA,20140923,14.1,14.2,14,14.1,1026100
STANLY,20140923,225,226,223,225,5900
STAR,20140923,2.24,2.26,2.14,2.22,5404500
STEC,20140923,26,27,26,26.75,26194800
STPI,20140923,22.1,23,22.1,22.8,36135400
SUC,20140923,42.75,43,42.5,42.5,19800
SUPER,20140923,9.55,9.6,9.45,9.6,4060300
SUSCO,20140923,4.4,4.6,4.28,4.38,99465400
SUTHA,20140923,9.25,9.3,9,9.1,2739700
SVI,20140923,5.3,5.35,4.98,5.1,23493700
SVOA,20140923,1.74,1.85,1.74,1.85,37076500
SWC,20140923,7.15,7.25,7.15,7.2,73200
SYMC,20140923,18.8,18.8,18.1,18.2,490400
SYNEX,20140923,3.06,3.06,3.04,3.06,248600
SYNTEC,20140923,2.5,2.58,2.46,2.54,41514900
T,20140923,0.74,0.74,0.69,0.71,15498900
TAE,20140923,4.9,4.94,4.86,4.88,4921300
TAKUNI,20140923,3.2,3.2,3.12,3.14,2266600
TAPAC,20140923,3.14,3.32,3.12,3.18,3184200
TASCO,20140923,58.5,58.5,57.25,57.5,711500
TC,20140923,4.68,4.68,4.66,4.68,40900
TCAP,20140923,38.5,38.75,38.25,38.5,4135900
TCB,20140923,28.5,28.75,28.25,28.75,15100
TCC,20140923,1.53,1.6,1.53,1.6,27876900
TCCC,20140923,30,30,29.75,29.75,31500
TCJ,20140923,16,16.1,15.2,15.4,4155700
TCMC,20140923,2.62,2.62,2.56,2.56,549600
TCOAT,20140923,21.5,21.5,21.5,21.5,500
TEAM,20140923,1.67,1.69,1.66,1.66,553800
TF,20140923,184,185,182,185,4200
TFD,20140923,6.45,6.65,6.45,6.55,14863900
TFI,20140923,1.54,1.57,1.54,1.55,1142200
TFUND,20140923,10.9,11,10.9,10.9,2085600
TGCI,20140923,3.44,3.48,3.44,3.44,185600
TGPRO,20140923,0.7,0.76,0.7,0.74,474083200
TGROWTH,20140923,10.5,10.6,10.4,10.6,153200
TH,20140923,2.7,2.82,2.6,2.7,9424300
THAI,20140923,14.8,14.8,14.5,14.6,2755200
THANA,20140923,3.22,3.24,3.14,3.18,657800
THANI,20140923,3.92,3.94,3.82,3.82,9903200
THCOM,20140923,38.75,39,38.5,39,3448700
THE,20140923,4.8,5.25,4.8,5.15,2972900
THIF,20140923,12,12,12,12,3200
THRE,20140923,3.64,3.64,3.56,3.58,4616600
THREL,20140923,17.3,17.4,17.1,17.1,1508800
TIC,20140923,27,28.25,26.75,27,68900
TICON,20140923,17.5,17.8,17.5,17.6,3010700
TIF1,20140923,7.55,7.55,7.55,7.55,60000
TIP,20140923,40.75,41.5,40.75,41,133300
TIPCO,20140923,7.7,7.75,7.6,7.6,751700
TISCO,20140923,45.75,46,45.5,45.5,657000
TK,20140923,10.7,10.8,10.5,10.5,1314500
TKS,20140923,11.5,11.5,11.3,11.4,758700
TKT,20140923,2.56,2.72,2.54,2.58,829400
TLGF,20140923,13.5,13.5,13.4,13.5,467800
TLOGIS,20140923,12.2,12.2,12.1,12.1,31100
TLUXE,20140923,3.06,3.06,2.94,3.04,1102400
TMB,20140923,3.02,3.06,3,3.04,152056700
TMC,20140923,3.9,4,3.88,3.94,639900
TMD,20140923,18,18,17.8,18,60000
TMI,20140923,2.24,2.28,2.16,2.18,4514200
TMILL,20140923,3.58,3.62,3.58,3.6,171700
TMT,20140923,11,11,10.8,10.9,132000
TMW,20140923,29.25,29.75,29.25,29.25,38700
TNDT,20140923,22.1,22.1,21.1,21.5,978300
TNH,20140923,20.8,21.1,20.6,20.7,612200
TNITY,20140923,7.15,7.25,7.1,7.25,689000
TNL,20140923,26.25,26.25,26.25,26.25,200
TNPC,20140923,10.9,11.3,10.9,11.3,192000
TNPF,20140923,9.05,9.05,9.05,9.05,5900
TOG,20140923,6.3,6.45,6.15,6.4,4565500
TOP,20140923,52.25,52.5,52,52.25,1635300
TOPP,20140923,128.5,128.5,128,128.5,3200
TPA,20140923,6.45,6.55,6.45,6.5,5700
TPAC,20140923,6,6.1,6,6.05,78900
TPC,20140923,29.75,30,29.75,30,2100
TPIPL,20140923,19,19.2,18.8,18.9,12833500
TPOLY,20140923,3.22,3.24,3.2,3.2,1560700
