<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHG,20140729,13.7,13.7,13.2,13.2,2135100
CHO,20140729,3.42,3.44,3.2,3.2,33529500
CHOTI,20140729,220,220,219,219,1100
CHOW,20140729,2.74,2.74,2.64,2.66,2277400
CHUO,20140729,14.9,14.9,14.4,14.4,327400
CI,20140729,2.14,2.18,2.06,2.06,9880300
CIG,20140729,1.04,1.04,1,1.02,8570600
CIMBT,20140729,2.26,2.28,2.2,2.2,3334500
CITY,20140729,3.9,3.9,3.84,3.84,512300
CK,20140729,26.75,27,25,25,123113100
CKP,20140729,17.1,17.1,16.2,16.4,10880900
CM,20140729,4.2,4.24,4.2,4.2,479500
CMO,20140729,2.16,2.16,2.02,2.02,355300
CMR,20140729,210,210,208,208,500
CNS,20140729,2.42,2.44,2.42,2.42,65700
CNT,20140729,6.35,6.35,6,6,2725900
COL,20140729,51,51.25,48.75,50,452600
COLOR,20140729,1.51,1.51,1.39,1.41,5069000
CPALL,20140729,47.75,47.75,47.25,47.5,7684100
CPF,20140729,28,28,27.25,27.5,22086700
CPH,20140729,7.05,7.05,6.75,6.85,22800
CPI,20140729,2.54,2.54,2.5,2.52,908000
CPL,20140729,28.5,28.5,28.25,28.25,6400
CPN,20140729,47.5,49.5,47.5,49.25,14930000
CPNCG,20140729,11.2,11.3,11.1,11.2,230700
CPNRF,20140729,17.4,17.5,17.3,17.3,1477500
CPR,20140729,2.58,2.62,2.56,2.58,96100
CPTGF,20140729,9.95,9.95,9.9,9.95,557500
CRANE,20140729,5.6,5.6,5.4,5.5,1389900
CRYSTAL,20140729,10,10,9.95,9.95,17600
CSC,20140729,52.5,52.75,52.25,52.5,7700
CSL,20140729,10.3,10.3,10.2,10.2,292800
CSP,20140729,3.16,3.16,3.14,3.14,617400
CSR,20140729,56,56,56,56,500
CSS,20140729,3.86,4.3,3.86,4.24,82152700
CTARAF,20140729,5.2,5.3,5.2,5.2,15100
CTW,20140729,11,11,10.4,10.5,932900
CWT,20140729,1.92,1.96,1.88,1.88,1373600
DCC,20140729,61.5,61.5,60.75,60.75,117600
DCON,20140729,16.8,17.2,16.1,16.4,2141200
DCORP,20140729,5.75,5.8,5.55,5.55,1016700
DELTA,20140729,63.5,64,63,63.5,1049700
DEMCO,20140729,10.7,10.7,10.1,10.2,34836400
DIF,20140729,10.2,10.3,10.2,10.2,12672900
DIMET,20140729,1.36,1.36,1.26,1.28,1997300
DNA,20140729,1.63,1.63,1.49,1.52,3415500
DRACO,20140729,4.5,4.52,4.38,4.44,101900
DRT,20140729,6.4,6.4,6.2,6.25,2273200
DSGT,20140729,8.65,8.65,8.55,8.55,739600
DTAC,20140729,103.5,104,100.5,101.5,6163500
DTC,20140729,59,59,58.5,58.5,3000
DTCI,20140729,16.2,16.2,16.2,16.2,6100
DTCPF,20140729,9.1,9.1,9.05,9.05,204000
EA,20140729,24,24.3,23.5,23.8,17040800
EARTH,20140729,6.5,6.5,6.25,6.3,20221200
EASON,20140729,3.34,3.46,3.3,3.32,719700
EASTW,20140729,11.3,11.3,11.2,11.2,357600
ECF,20140729,2.52,2.52,2.42,2.46,4046800
ECL,20140729,1.2,1.21,1.18,1.18,4428000
EE,20140729,1.16,1.16,1.1,1.1,14234700
EFORL,20140729,1.58,1.73,1.58,1.72,333225500
EGCO,20140729,148.5,148.5,145,145,724700
EIC,20140729,2.94,2.98,2.88,2.88,1499900
EMC,20140729,0.82,0.82,0.77,0.78,20439800
EPCO,20140729,4.86,4.92,4.8,4.82,2539700
ERW,20140729,4.86,4.92,4.8,4.8,9065000
ERWPF,20140729,9.9,9.9,9.9,9.9,2500
ESSO,20140729,6.15,6.2,6,6.05,7910800
ESTAR,20140729,1.04,1.08,1.04,1.05,216947700
EVER,20140729,1.37,1.38,1.31,1.32,21459200
F&D,20140729,47.5,47.5,46,47,3200
FANCY,20140729,2.36,2.44,2.32,2.42,3037900
FC,20140729,1.25,1.26,1.18,1.18,37474600
FER,20140729,2.76,2.78,2.72,2.72,2287800
FNS,20140729,3.86,3.96,3.82,3.82,1492600
FOCUS,20140729,2.9,3.04,2.84,2.84,991000
FORTH,20140729,7,7.05,6.8,6.8,2810400
FPI,20140729,11.4,11.7,11,11.1,6259300
FSS,20140729,3.72,3.74,3.66,3.68,277700
FUTUREPF,20140729,17.1,17.3,17.1,17.2,134900
FVC,20140729,1.89,1.9,1.81,1.82,6313300
GBX,20140729,0.95,0.96,0.92,0.92,12015800
GC,20140729,4.4,4.44,4.38,4.4,135400
GCAP,20140729,4.3,4.3,4.08,4.12,6602100
GEL,20140729,0.78,0.79,0.75,0.75,294428700
GENCO,20140729,1.05,1.08,1.03,1.06,55033400
GFPT,20140729,15.4,15.4,15,15.1,9126700
GIFT,20140729,3.94,3.98,3.84,3.86,1137000
GL,20140729,6.35,6.35,5.95,6.3,979200
GLAND,20140729,3.38,3.38,3.34,3.36,2125200
GLOBAL,20140729,13,13.2,13,13,4580200
GLOW,20140729,92.75,92.75,89.75,91.25,317600
GOLD,20140729,10.7,11,10.3,10.3,6671200
GOLDPF,20140729,5.2,5.2,5.15,5.15,76600
GRAMMY,20140729,16.5,16.8,16.3,16.3,103000
GRAND,20140729,1.76,1.78,1.73,1.73,28192000
GREEN,20140729,1.26,1.26,1.23,1.23,904900
GUNKUL,20140729,16.9,16.9,16.4,16.4,4394000
HANA,20140729,35.75,36,35,35,689100
HFT,20140729,4.28,4.42,4.28,4.34,28653600
HMPRO,20140729,10.5,10.5,10.2,10.3,8780700
HOTPOT,20140729,3.16,3.32,3.14,3.3,17650400
HPF,20140729,9.75,9.8,9.75,9.8,7600
HTC,20140729,12.5,12.5,12.4,12.4,93400
HTECH,20140729,2.74,2.74,2.64,2.7,306000
HYDRO,20140729,3.28,3.28,3.08,3.08,2782300
ICC,20140729,40.5,40.5,40.5,40.5,1800
ICHI,20140729,27.25,27.25,26.25,26.25,8134800
IEC,20140729,0.04,0.04,0.03,0.03,431421500
IFEC,20140729,4.8,4.84,4.62,4.7,42287200
IFS,20140729,2.94,2.96,2.86,2.88,854200
IHL,20140729,7.25,7.3,7.15,7.15,307000
ILINK,20140729,15.8,15.9,15.1,15.1,1323600
INET,20140729,3.9,3.94,3.76,3.78,3404400
INOX,20140729,1.39,1.39,1.36,1.36,147000
INTUCH,20140729,67.75,68.5,67.5,67.75,16372500
IRC,20140729,15.9,15.9,15.6,15.9,34900
IRCP,20140729,5.65,5.7,5.3,5.6,7888400
IRPC,20140729,3.44,3.46,3.38,3.38,16344300
IT,20140729,3.72,3.98,3.64,3.8,19464100
ITD,20140729,5.55,5.6,5.2,5.3,281620300
IVL,20140729,29,29.5,26.5,27,29178200
JAS,20140729,7.85,7.95,7.55,7.6,179664600
JCT,20140729,100,110,100,100,4300
JMART,20140729,13.3,13.5,13.1,13.2,667700
JMT,20140729,16.7,16.8,16.3,16.3,24800
JTS,20140729,1.51,1.51,1.47,1.47,794800
JUBILE,20140729,29.5,29.75,29.25,29.5,136500
JUTHA,20140729,4.06,4.06,3.94,3.94,463300
KAMART,20140729,5.9,5.95,5.7,5.7,2301300
KASET,20140729,3.02,3.1,2.9,2.9,898900
KBANK,20140729,210,211,201,203,9522600
KBS,20140729,11.8,12.1,11.8,12,3158000
KC,20140729,1.32,1.35,1.28,1.32,3650900
KCAR,20140729,11.4,11.5,11.2,11.2,76600
KCE,20140729,41,41,40.5,41,1078800
KDH,20140729,85.75,85.75,84,84,11000
KGI,20140729,3.24,3.26,3.2,3.2,6458000
KIAT,20140729,7.35,7.4,7.2,7.25,261600
KKC,20140729,2.78,2.78,2.68,2.68,346200
KKP,20140729,42,42,41.25,41.25,1118400
KPNPF,20140729,9.9,9.9,9.6,9.6,102000
KSL,20140729,14,14.1,13.4,13.6,1617100
KTB,20140729,21.9,22.2,21.8,21.9,53814400
KTC,20140729,60.25,62,56,56.25,2363900
KTIS,20140729,9.9,10.2,9.9,10,21001900
KWC,20140729,171,171,171,171,2000
KWG,20140729,2.24,2.28,1.84,1.88,19385200
KYE,20140729,277,278,276,276,13600
L&E,20140729,7.05,7.55,6.9,7.2,1676900
LALIN,20140729,4.52,4.54,4.4,4.4,8589600
LANNA,20140729,14.2,14.4,14.1,14.1,697400
LEE,20140729,3.02,3.02,3,3,1193000
LH,20140729,10.1,10.2,9.95,10,27981500
LHBANK,20140729,1.7,1.73,1.68,1.69,26264700
LHK,20140729,3.42,3.42,3.38,3.42,620000
LHPF,20140729,9.5,9.5,9.45,9.45,1500
LIT,20140729,3.16,3.16,3.02,3.06,4952000
LOXLEY,20140729,4.5,4.5,4.18,4.26,18674000
LPN,20140729,22.7,22.8,21.9,22.2,4567100
LRH,20140729,34,34.25,33.5,34,15900
LST,20140729,4.18,4.18,4.08,4.08,354600
LTX,20140729,73.5,74,72,72,18700
LUXF,20140729,5.1,5.1,5.1,5.1,6200
M,20140729,66,67,65.25,66.5,824900
M-II,20140729,10.1,10.1,10.1,10.1,100
M-STOR,20140729,11.6,11.6,11.6,11.6,800
MACO,20140729,16.4,17.1,16.4,16.8,6950600
MAJOR,20140729,19.9,19.9,19.5,19.7,1443100
MAKRO,20140729,41,41.75,41,41,182600
MALEE,20140729,39.25,39.25,36.5,36.5,1422500
MANRIN,20140729,23.5,23.5,23.5,23.5,1200
MATCH,20140729,3.08,3.12,3.02,3.02,1990200
MATI,20140729,7.2,7.2,6.8,6.8,23300
MAX,20140729,0.75,0.76,0.7,0.71,103779000
MBAX,20140729,3.56,3.62,3.54,3.54,445500
MBK,20140729,15.8,15.9,15.6,15.7,410200
MBKET,20140729,22.8,22.8,22.5,22.6,227900
MC,20140729,20,20,19.6,19.6,1181600
MCOT,20140729,26,26.25,26,26.25,221900
MCS,20140729,5.3,5.35,5.2,5.3,567200
MDX,20140729,11.3,11.5,10.8,10.9,7310500
MEGA,20140729,21.6,21.8,21.4,21.5,689500
METCO,20140729,211,213,210,213,400
MFC,20140729,34.25,35,34.25,35,4300
MFEC,20140729,7.5,7.55,7.4,7.4,690800
MIDA,20140729,0.97,0.98,0.93,0.93,13184600
MILL,20140729,1.77,1.78,1.68,1.68,6039300
MINT,20140729,34.5,34.75,33.5,33.5,7822100
MIPF,20140729,17.3,18,17.2,18,300
MJD,20140729,3,3,2.92,2.98,1658300
MJLF,20140729,12.2,12.3,12.2,12.2,10500
MK,20140729,4.28,4.28,4.22,4.28,3087200
ML,20140729,1.28,1.28,1.25,1.27,4650700
MNIT,20140729,3.62,3.62,3.62,3.62,700
MNIT2,20140729,9.1,9.1,9.1,9.1,2000
MNRF,20140729,9.3,9.3,9.3,9.3,13800
MODERN,20140729,9.8,9.85,9.75,9.85,1027100
MONO,20140729,8.05,8.35,8,8.15,9869000
MONTRI,20140729,9.85,9.9,9.85,9.9,10700
MOONG,20140729,4.84,4.9,4.84,4.84,203700
MPG,20140729,2.14,2.14,1.85,1.91,20215200
MPIC,20140729,2.46,2.46,2.28,2.28,485700
MSC,20140729,4.56,4.56,4.5,4.5,46100
MTI,20140729,163,164,161.5,161.5,16600
NBC,20140729,3.7,3.7,3.54,3.56,1468800
NCH,20140729,1.51,1.52,1.46,1.46,5568600
NEP,20140729,1.17,1.17,1.16,1.16,9873100
NEW,20140729,60,61,58,61,1400
NEWS,20140729,0.41,0.42,0.4,0.4,44638700
NINE,20140729,3.7,3.84,3.62,3.66,720200
NKI,20140729,62.75,62.75,62.5,62.5,1700
NMG,20140729,1.32,1.33,1.31,1.31,33178600
NNCL,20140729,2.12,2.14,2.06,2.06,1352200
NOBLE,20140729,10.8,10.8,10.7,10.7,374100
NOK,20140729,17.2,17.3,17,17,3101300
NPP,20140729,1.95,1.99,1.7,1.73,26047400
NSI,20140729,80.5,80.75,77.5,79.25,11600
NTV,20140729,36.25,36.25,34,34.75,198900
NUSA,20140729,0.99,1,0.96,0.97,20275800
NWR,20140729,2.5,2.52,2.34,2.34,129833100
NYT,20140729,16.7,16.9,16.5,16.7,1609400
OCC,20140729,17.1,17.2,17.1,17.2,3600
OCEAN,20140729,1.3,1.34,1.25,1.25,20536300
OGC,20140729,32,32,31,31.5,10200
OISHI,20140729,104,105,100.5,100.5,35300
OTO,20140729,7.05,7.05,6.75,6.75,1708700
PACE,20140729,2.72,2.78,2.6,2.72,28912900
PAE,20140729,0.99,1.01,0.97,0.98,16597800
PAF,20140729,1.23,1.23,1.13,1.13,19657900
PAP,20140729,5.45,5.45,5.3,5.35,898400
PATO,20140729,12.6,12.6,12.4,12.5,79600
PB,20140729,47.25,47.25,47,47,16200
PCA,20140729,5.2,5.2,4.9,4.9,7217700
PCSGH,20140729,10.8,10.8,10.4,10.4,2072200
PDG,20140729,6.9,7,5.1,5.4,176787500
PDI,20140729,20.4,20.4,19.7,19.7,3691900
PE,20140729,1.06,1.07,1.01,1.01,1182100
PERM,20140729,1.24,1.25,1.19,1.19,6079300
PF,20140729,1.4,1.41,1.33,1.33,57185600
PG,20140729,11.5,11.5,11.3,11.3,40100
PHOL,20140729,4.26,4.26,4.2,4.22,300400
PICO,20140729,2.02,2.02,1.97,2,180000
PJW,20140729,3.82,3.86,3.66,3.7,2801400
PL,20140729,4.54,4.62,4.54,4.56,70300
PLE,20140729,2.18,2.2,2.08,2.08,34315200
PM,20140729,10.7,10.8,10.7,10.7,442100
POLAR,20140729,0.07,0.07,0.06,0.06,73076400
POPF,20140729,12.8,12.9,12.8,12.9,89700
POST,20140729,7.05,7.4,7.05,7.4,400
PPF,20140729,10.1,10.1,10.1,10.1,113300
PPM,20140729,7.35,7.4,7.15,7.15,416400
PPP,20140729,6.6,6.65,6.3,6.4,4137900
PPS,20140729,1.56,1.59,1.48,1.49,3946000
PR,20140729,45.5,45.75,45.5,45.75,5300
PRANDA,20140729,6.85,6.85,6.75,6.8,579500
PREB,20140729,9.75,9.75,9.6,9.65,900400
PRECHA,20140729,1.59,1.6,1.46,1.49,3401700
PRIN,20140729,1.8,1.8,1.73,1.75,11090800
PRINC,20140729,3.32,3.38,3.3,3.32,743200
PSL,20140729,22.7,22.8,22.6,22.8,937700
PT,20140729,7.55,7.75,7.55,7.55,117400
PTG,20140729,4.02,4.02,3.84,3.84,6948200
PTL,20140729,10.6,10.7,10.3,10.4,1383400
PTT,20140729,333,337,329,331,4700800
PTTEP,20140729,169,170,166,167,2648400
PTTGC,20140729,66.75,67.25,66,66.25,9153300
PYLON,20140729,7.4,7.45,7,7.15,8288200
Q-CON,20140729,10.2,10.3,10.1,10.1,29600
QH,20140729,4.1,4.12,3.9,3.9,62439000
QHHR,20140729,9.3,9.3,9.25,9.25,25500
QHOP,20140729,5.2,5.25,5.2,5.2,17200
QHPF,20140729,9.6,9.6,9.5,9.5,51300
QLT,20140729,12.2,12.2,12,12,120600
QTC,20140729,3.82,3.86,3.76,3.76,560700
RATCH,20140729,54,54.5,53.75,54,225700
RCI,20140729,3.1,3.1,3.06,3.06,153800
RCL,20140729,8.4,8.5,8.05,8.15,6042300
RICH,20140729,0.76,0.76,0.71,0.71,17456800
RML,20140729,2.12,2.14,2,2,88936200
ROBINS,20140729,58.75,59.25,58.25,58.75,653300
ROCK,20140729,28.5,28.5,26.75,26.75,18900
ROH,20140729,26,26,26,26,100
ROJNA,20140729,8.2,8.25,7.9,7.95,2290800
RPC,20140729,2.5,2.68,1.92,1.92,91409400
RS,20140729,7.8,7.85,7.5,7.5,4817700
S,20140729,7.1,7.25,6.75,6.95,4220700
S&J,20140729,18.4,18.4,18.1,18.1,1300
SABINA,20140729,22.9,23,22.9,22.9,700
SALEE,20140729,8.2,8.3,8.2,8.2,129400
SAM,20140729,1.69,1.69,1.63,1.63,2029000
SAMART,20140729,23.7,24.2,23.4,23.5,13061400
SAMCO,20140729,2.88,2.98,2.78,2.78,265300
SAMTEL,20140729,14.9,15.6,14.9,15.2,3243400
SANKO,20140729,1.41,1.41,1.35,1.35,1210500
SAPPE,20140729,28,28,27.25,27.25,3253100
SAT,20140729,17.9,18.1,17.8,18,1598200
SAUCE,20140729,27.25,27.5,26.75,26.75,21100
SAWAD,20140729,21.9,22,20.8,20.9,35770300
SBPF,20140729,9.65,9.65,9.5,9.5,2100
SC,20140729,3.92,3.94,3.84,3.84,5839900
SCB,20140729,180,180.5,175.5,177,4922300
SCC,20140729,460,462,454,458,888400
SCCC,20140729,442,444,440,444,57300
SCG,20140729,5.05,5.05,5,5,1500
SCP,20140729,11.9,11.9,11.1,11.1,11228800
SE-ED,20140729,4.62,4.64,4.6,4.62,594900
SEAFCO,20140729,5.8,5.9,5.55,5.55,7023100
SEAOIL,20140729,9.1,9.2,8.55,8.6,6345500
SENA,20140729,2.98,3.08,2.96,2.96,3532700
SF,20140729,6.25,6.25,5.95,6,15391800
SFP,20140729,290,290,290,290,100
SGP,20140729,16.3,16.5,16.1,16.1,558300
SHANG,20140729,50.75,50.75,50.5,50.5,1600
SIAM,20140729,2.58,2.58,2.44,2.46,386600
SIM,20140729,3.38,3.46,3.32,3.32,122000800
SIMAT,20140729,5.05,5.05,4.88,4.88,918200
SINGER,20140729,19.8,19.9,18.9,19,3731200
SIRI,20140729,2.18,2.26,2.02,2.08,760659900
SIS,20140729,4.4,4.42,4.38,4.42,207600
SITHAI,20140729,2.62,2.64,2.5,2.5,31315700
SKR,20140729,84,84,82.5,83,16300
SMIT,20140729,4.76,4.76,4.68,4.68,64900
SMK,20140729,486,486,484,486,900
SMM,20140729,1.8,1.82,1.73,1.73,1284900
SMPC,20140729,55.5,55.5,54,54.25,38600
SMT,20140729,7.1,7.65,7.1,7.55,9556400
SNC,20140729,19.3,19.3,18.9,18.9,345100
SNP,20140729,28.25,28.5,28,28.25,74400
SOLAR,20140729,6.55,6.55,6.3,6.35,4151800
SORKON,20140729,80.75,81.25,80.5,80.5,7300
SPACK,20140729,2.56,2.6,2.52,2.52,154200
SPALI,20140729,25.25,26,24.2,24.4,12175100
SPC,20140729,42.75,42.75,41,41,1900
SPCG,20140729,27,27.25,26.25,26.25,8291000
SPF,20140729,18.2,18.2,18.1,18.2,169500
SPG,20140729,33,33,30.25,33,3500
SPI,20140729,25.25,25.25,25.25,25.25,7700
SPORT,20140729,2.32,2.34,2.26,2.26,1141300
SPPT,20140729,2.86,2.86,2.74,2.74,326600
SPVI,20140729,1.62,1.63,1.49,1.54,29582700
SRICHA,20140729,35,35.25,34.5,34.5,932900
SSC,20140729,100.5,101,97.5,97.5,5400
SSF,20140729,9.55,9.55,9.5,9.5,10400
SSI,20140729,0.4,0.41,0.39,0.39,42567500
SSSC,20140729,49.25,49.5,49.25,49.5,28800
SST,20140729,21.3,21.3,20.3,20.3,1444900
SSTPF,20140729,9.75,9.75,9.75,9.75,21000
STA,20140729,14.6,15.2,14.6,14.9,17879400
STANLY,20140729,225,225,222,225,10500
STAR,20140729,2.06,2.08,1.98,1.99,1891600
STEC,20140729,25,25.25,23.8,23.8,58732400
STPI,20140729,20.2,20.2,19.5,19.5,4585400
SUC,20140729,44,44,43.75,44,14200
SUPER,20140729,8.8,8.8,8.35,8.35,12649600
SUSCO,20140729,3.1,3.12,3.04,3.04,4188600
SUTHA,20140729,9.45,9.6,8.75,8.9,42412500
SVH,20140729,277,277,276,276,600
SVI,20140729,4.36,4.38,4.3,4.3,4428500
SVOA,20140729,1.72,1.76,1.67,1.67,8454800
SWC,20140729,7.3,7.3,7.3,7.3,63800
SYMC,20140729,17,17,16.7,16.8,466500
SYNEX,20140729,3.02,3.26,3.02,3.14,1787700
SYNTEC,20140729,2.22,2.24,2.12,2.14,29372200
T,20140729,0.88,0.9,0.86,0.86,8100000
TAE,20140729,4.54,4.66,4.5,4.52,28315300
TAPAC,20140729,2.4,2.42,2.34,2.34,1060900
TASCO,20140729,61.75,62,60.5,61,397200
TBSP,20140729,194,194,194,194,500
TC,20140729,3.68,3.72,3.68,3.68,170300
TCAP,20140729,35.5,35.75,35,35.25,2427100
TCB,20140729,24.6,24.6,24.5,24.5,14200
TCC,20140729,1.42,1.44,1.34,1.35,9448600
TCCC,20140729,30.5,30.5,29.25,29.25,116200
TCJ,20140729,13.9,13.9,13.4,13.8,189700
TCMC,20140729,2.42,2.44,2.32,2.34,3655800
TCOAT,20140729,21.4,21.5,20.5,20.5,19100
TEAM,20140729,1.61,1.61,1.56,1.56,1877300
TF,20140729,167,167,166,166.5,800
TFD,20140729,6.9,6.95,6.55,6.65,2925500
TFI,20140729,1.47,1.5,1.4,1.4,6853100
TFUND,20140729,11.5,11.6,11.5,11.6,705600
TGCI,20140729,3.4,3.44,3.36,3.38,784400
TGPRO,20140729,0.65,0.66,0.62,0.62,83971200
TGROWTH,20140729,10.3,10.3,10.1,10.3,1371500
TH,20140729,2.94,3.12,2.8,3.12,54955000
THAI,20140729,16.6,17,16,16.2,25497300
THANA,20140729,2.12,2.32,2.12,2.12,2185600
THANI,20140729,3.88,3.9,3.86,3.88,1564700
THCOM,20140729,35,35.5,34.25,34.75,9758300
THE,20140729,4.72,4.72,4.64,4.64,165100
THIF,20140729,12.1,12.1,11.9,11.9,32000
THIP,20140729,120,124,119,124,1800
THRE,20140729,3.82,3.82,3.64,3.64,15433300
THREL,20140729,17,17.1,16.5,16.6,4484700
TIC,20140729,30,30,28.5,29.25,143500
TICON,20140729,18.1,18.1,17.7,17.7,3981200
TIF1,20140729,7.55,7.55,7.55,7.55,9900
TIP,20140729,43,43.5,42.75,42.75,356800
TIPCO,20140729,8.1,8.1,7.9,7.9,3048400
TISCO,20140729,41.25,41.75,41.25,41.25,460700
TIW,20140729,114,114,113,113,500
TK,20140729,10.4,10.5,10.2,10.3,250100
TKS,20140729,12.5,12.7,12.4,12.6,1370300
TKT,20140729,2.54,2.6,2.52,2.58,203800
TLGF,20140729,14,14.1,13.9,14,1568300
TLOGIS,20140729,12.2,12.3,12.2,12.3,262400
TLUXE,20140729,2.8,2.84,2.76,2.8,250900
TMB,20140729,2.96,2.98,2.84,2.86,386406100
TMC,20140729,3.86,3.94,3.74,3.76,1740200
TMD,20140729,18.8,18.9,18.7,18.9,20500
TMI,20140729,2.24,2.62,2.2,2.22,81823400
TMILL,20140729,3.6,3.6,3.46,3.46,123500
TMT,20140729,11,11,10.8,10.8,150400
TMW,20140729,29.75,29.75,29,29.25,51300
TNDT,20140729,13.5,13.7,13.3,13.3,370600
TNH,20140729,18.3,18.5,18.2,18.3,261200
TNITY,20140729,7.55,7.7,7.5,7.6,543200
TNPC,20140729,12.7,12.7,12.3,12.3,28700
