<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CIMBT,20170112,1.45,1.45,1.41,1.41,6797900
CITY,20170112,3.42,3.5,3.38,3.38,1598300
CK,20170112,31,31,30.5,30.5,6232400
CKP,20170112,3.6,3.62,3.56,3.58,15315300
CM,20170112,4.42,4.46,4.4,4.42,728000
CMO,20170112,1.8,1.84,1.79,1.79,1331500
CMR,20170112,4.78,4.78,4.7,4.72,628500
CNS,20170112,2.54,2.56,2.54,2.54,1031000
CNT,20170112,4.12,4.18,4.1,4.12,1032000
COL,20170112,32,32.25,31.5,31.75,90800
COLOR,20170112,1.6,1.6,1.57,1.58,1143300
COM7,20170112,13.1,13.1,12.9,13.1,6665100
COMAN,20170112,10.2,11.3,10.1,11.1,12305000
CPALL,20170112,61.75,61.75,61,61.25,29702100
CPF,20170112,30,30,29.5,30,19540200
CPI,20170112,2.62,2.64,2.56,2.58,2181200
CPL,20170112,34.25,34.25,33.75,33.75,26300
CPN,20170112,56,56.25,55.5,56,5514900
CPNCG,20170112,14.7,14.9,14.7,14.8,302500
CPNRF,20170112,19.8,19.9,19.7,19.8,671900
CPR,20170112,7,8.25,6.95,8.25,93522000
CPTGF,20170112,15.1,15.1,14.9,15.1,369400
CRANE,20170112,2.86,2.98,2.84,2.9,7581400
CRYSTAL,20170112,11.3,11.5,11.3,11.4,777200
CSC,20170112,59.25,59.25,58.5,58.5,8800
CSL,20170112,6.1,6.1,6.05,6.1,887900
CSP,20170112,2.46,2.5,2.38,2.4,1274300
CSS,20170112,2.86,2.96,2.86,2.9,11520100
CTARAF,20170112,4.4,4.4,4.36,4.4,176500
CTW,20170112,11.1,11.4,10.9,10.9,1247000
CWT,20170112,4,4.06,3.94,4.06,19831700
DAII,20170112,4.94,4.96,4.92,4.92,301600
DCC,20170112,4.66,4.68,4.62,4.66,1660400
DCON,20170112,0.64,0.65,0.64,0.64,5910600
DCORP,20170112,12,12.3,11.9,11.9,7341000
DELTA,20170112,85.25,87,84,84,715800
DEMCO,20170112,8.95,9.05,8.75,8.75,4995500
DIF,20170112,14.6,14.6,14.4,14.5,5258200
DIMET,20170112,2.72,2.74,2.66,2.66,1054200
DNA,20170112,1.4,1.4,1.36,1.37,1196400
DRACO,20170112,4.94,4.94,4.94,4.94,2000
DRT,20170112,5.65,5.7,5.5,5.55,1874100
DSGT,20170112,4.96,4.98,4.92,4.98,731600
DTAC,20170112,42.75,42.75,41.5,42.25,11643600
DTC,20170112,9.25,9.25,9.1,9.15,21800
EA,20170112,29.75,30,29.25,29.25,3960600
EARTH,20170112,4.66,4.68,4.62,4.62,2052700
EASON,20170112,3.96,4,3.92,3.94,1375000
EASTW,20170112,11.8,11.9,11.7,11.7,410200
ECF,20170112,3.24,3.36,3.24,3.34,11948400
ECL,20170112,1.64,1.66,1.63,1.63,391400
EE,20170112,1.16,1.18,1.15,1.15,15486300
EFORL,20170112,0.31,0.32,0.3,0.31,138710800
EGATIF,20170112,10.4,10.4,10.4,10.4,244500
EGCO,20170112,200,203,200,202,1008800
EIC,20170112,0.86,0.89,0.85,0.87,27727600
EKH,20170112,7.1,7.15,7,7.05,2288200
EMC,20170112,0.15,0.15,0.14,0.15,8832000
EPCO,20170112,6.95,7,6.9,6.9,2448800
EPG,20170112,13,13.2,12.9,13,7261100
ERW,20170112,4.48,4.5,4.44,4.48,6441500
ERWPF,20170112,8.2,8.2,8.15,8.2,105700
ESSO,20170112,12.9,13,12.2,12.5,52172100
ESTAR,20170112,0.74,0.74,0.72,0.72,6541300
EVER,20170112,0.83,0.87,0.82,0.85,70811300
F&D,20170112,22.1,22.1,22,22.1,2300
FANCY,20170112,2.64,2.68,2.64,2.66,228200
FC,20170112,0.52,0.53,0.51,0.51,4210200
FE,20170112,155,156,147,147,300
FER,20170112,0.82,0.84,0.81,0.82,7505600
FMT,20170112,36.75,36.75,36.75,36.75,300
FN,20170112,8.6,8.9,8.55,8.9,4134400
FNS,20170112,4.38,4.4,4.34,4.36,322700
FOCUS,20170112,2.24,2.24,2.12,2.12,2984700
FORTH,20170112,7.6,7.6,7.45,7.45,1155000
FPI,20170112,4.6,4.72,4.58,4.62,12349400
FSMART,20170112,20.6,20.8,20.5,20.8,1844900
FSS,20170112,3.12,3.12,3.08,3.08,683000
FUTUREPF,20170112,23.3,23.3,23.2,23.2,134100
FVC,20170112,3.28,3.38,3.28,3.34,804300
GBX,20170112,0.81,0.82,0.8,0.82,744500
GC,20170112,5.45,5.45,5.35,5.35,253500
GCAP,20170112,3.12,3.12,3.04,3.08,1259500
GEL,20170112,0.54,0.55,0.53,0.54,37817800
GENCO,20170112,1.5,1.51,1.48,1.48,2928400
GFPT,20170112,15.5,15.6,15.4,15.5,2449400
GIFT,20170112,4.66,4.68,4.58,4.62,2316200
GJS,20170112,0.36,0.36,0.34,0.35,10907500
GL,20170112,64.25,64.5,63.5,63.75,2787300
GLAND,20170112,2.7,2.74,2.62,2.62,7619200
GLOBAL,20170112,18.2,18.4,18.1,18.2,9896200
GLOW,20170112,79,79.5,78.75,79.5,1033600
GOLD,20170112,7.65,7.7,7.4,7.45,12331900
GOLDPF,20170112,6.6,6.6,6.5,6.55,5300
GPSC,20170112,37,37.5,36.5,36.75,2331100
GRAMMY,20170112,10.2,10.6,10.2,10.3,192100
GRAND,20170112,0.87,0.87,0.85,0.85,1738400
GREEN,20170112,1.07,1.18,1.06,1.16,13346900
GSTEL,20170112,0.35,0.35,0.33,0.34,2752100
GTB,20170112,1.32,1.33,1.29,1.29,5432400
GUNKUL,20170112,6.1,6.25,5.85,6.1,91429400
GVREIT,20170112,14.3,14.4,14.3,14.4,1516100
GYT,20170112,432,434,426,426,2200
HANA,20170112,41,41.75,40.75,41,3262400
HARN,20170112,2.62,2.68,2.6,2.6,1153200
HFT,20170112,4.84,4.86,4.74,4.76,3880500
HMPRO,20170112,10.1,10.4,10.1,10.3,50512400
HOTPOT,20170112,2.8,2.82,2.72,2.74,1930600
HPF,20170112,8,8,8,8,72600
HPT,20170112,1.4,1.46,1.31,1.32,24710100
HREIT,20170112,9.95,10,9.95,10,1175400
HTC,20170112,17.4,17.7,17.3,17.5,177300
HTECH,20170112,5.25,5.35,5.2,5.2,3032400
HYDRO,20170112,1.57,1.58,1.53,1.53,4367600
ICHI,20170112,11,11.1,10.8,10.8,6090900
IFS,20170112,2.88,2.94,2.86,2.94,4826500
IHL,20170112,6.65,6.65,6.55,6.55,529000
ILINK,20170112,20.3,20.4,20.1,20.2,374800
IMPACT,20170112,14.8,14.9,14.7,14.9,590300
INET,20170112,5,5.05,4.86,4.86,10178700
INOX,20170112,1.92,1.96,1.88,1.88,4866200
INTUCH,20170112,52.25,52.5,51.5,51.75,9295700
IRC,20170112,23.7,23.8,23.5,23.7,71400
IRCP,20170112,3.96,3.98,3.92,3.92,1444600
IRPC,20170112,5.3,5.45,5.25,5.3,491162200
IT,20170112,3.46,3.56,3.44,3.5,5745100
ITD,20170112,5.2,5.3,5.1,5.1,35578900
ITEL,20170112,11.4,11.6,11.4,11.5,1244200
IVL,20170112,36.25,36.75,35.75,35.75,38575300
J,20170112,2.66,2.68,2.64,2.66,1342500
JAS,20170112,8.2,8.3,8.15,8.2,46818500
JASIF,20170112,12,12,11.9,11.9,3239300
JMART,20170112,15.3,15.3,14.8,14.8,1538100
JMT,20170112,21,21,20.6,20.6,334800
JSP,20170112,1.25,1.25,1.22,1.22,9034600
JTS,20170112,2.12,2.12,2.06,2.08,5437900
JUBILE,20170112,17.8,18,17.8,17.9,21900
JUTHA,20170112,2.92,3.1,2.86,3,8919300
JWD,20170112,8.35,8.65,8.35,8.5,4792800
K,20170112,4.98,4.98,4.94,4.94,135000
KAMART,20170112,12.9,13,12.8,12.9,1336000
KASET,20170112,2.94,2.96,2.9,2.9,256000
KBANK,20170112,190.5,191,188,188.5,7197900
KBS,20170112,8.55,8.6,8.45,8.5,589500
KCAR,20170112,12.5,12.5,12.3,12.3,38900
KCE,20170112,124.5,126,122,122,1386800
KCM,20170112,1.24,1.25,1.21,1.25,5259500
KDH,20170112,93.5,94,93.5,93.75,300
KGI,20170112,4.04,4.06,4.02,4.02,5270000
KIAT,20170112,0.69,0.7,0.68,0.68,13779200
KKC,20170112,2.68,2.76,2.6,2.62,11728300
KKP,20170112,57.25,57.5,57,57.5,2729800
KOOL,20170112,5.75,5.75,5.55,5.6,4411400
KPNPF,20170112,9.8,9.85,9.8,9.85,6000
KSL,20170112,6.7,6.7,6.5,6.5,27959300
KTB,20170112,18.9,19,18.6,18.8,50354200
KTC,20170112,141.5,141.5,139.5,139.5,203500
KTIS,20170112,7.35,7.4,7.2,7.25,449500
KWG,20170112,2.92,3.14,2.9,2.92,2774500
KYE,20170112,408,414,408,410,5600
L&E,20170112,3.06,3.22,3.06,3.1,978300
LALIN,20170112,4.78,4.78,4.7,4.7,181200
LANNA,20170112,13.7,13.9,13.6,13.7,169300
LDC,20170112,1.66,1.67,1.61,1.61,8682700
LEE,20170112,3.1,3.14,3.1,3.1,569300
LH,20170112,10.2,10.2,9.95,10,13774500
LHBANK,20170112,1.8,1.81,1.79,1.8,23431900
LHHOTEL,20170112,13.7,13.7,13.7,13.7,143800
LHK,20170112,3.78,3.82,3.76,3.76,794800
LHPF,20170112,9.15,9.15,9.15,9.15,167300
LHSC,20170112,13.9,13.9,13.9,13.9,125500
LIT,20170112,12.1,12.2,11.9,12,944800
LOXLEY,20170112,3.32,3.36,3.26,3.28,31910300
LPH,20170112,10,10,9.85,9.9,4047900
LPN,20170112,13,13.1,12.7,12.9,9851600
LRH,20170112,25.25,25.25,25.25,25.25,11100
LST,20170112,6.5,6.6,6.35,6.45,3382300
LTX,20170112,59,59,59,59,100
LUXF,20170112,6.95,6.95,6.95,6.95,3500
M,20170112,59.75,60.5,59.25,60.5,377800
M-CHAI,20170112,324,324,322,322,600
M-II,20170112,9.15,9.15,9.15,9.15,4800
M-STOR,20170112,10.3,10.4,10.3,10.4,700
MACO,20170112,1.19,1.22,1.18,1.2,16414900
MAJOR,20170112,31,31.5,31,31.25,2817200
MAKRO,20170112,35,35,34.5,34.75,160900
MALEE,20170112,108.5,108.5,104.5,106,1469500
MATCH,20170112,1.75,1.81,1.75,1.79,186200
MATI,20170112,6.1,6.2,5.7,6.2,42800
MAX,20170112,0.07,0.08,0.06,0.07,413624700
MBAX,20170112,5.1,5.15,5.1,5.1,62200
MBK,20170112,14.7,14.7,14.6,14.6,270300
MBKET,20170112,22.7,22.7,22.5,22.7,33900
MC,20170112,14.6,15,14.5,14.8,1894500
MCOT,20170112,15.4,15.4,14.9,15.1,666600
MCS,20170112,17.3,17.4,17.1,17.2,766600
MDX,20170112,6.2,6.6,6.15,6.5,11368200
MEGA,20170112,26.25,26.5,26,26.25,1110900
METCO,20170112,253,255,253,254,18000
MFEC,20170112,5.75,5.75,5.6,5.6,1397400
MIDA,20170112,0.84,0.85,0.83,0.84,1542400
MILL,20170112,1.66,1.68,1.61,1.61,17876800
MINT,20170112,35.75,36,35.5,35.75,6075400
MIT,20170112,8.4,8.9,8.35,8.85,4400
MJD,20170112,3.46,3.48,3.44,3.46,372400
MK,20170112,4.02,4.04,3.96,3.98,3981500
ML,20170112,2.06,2.1,2.04,2.06,6897700
MNIT,20170112,2.02,2.06,2.02,2.06,42200
MNRF,20170112,3.86,3.86,3.86,3.86,300
MODERN,20170112,6.05,6.1,6.05,6.05,827400
MONO,20170112,3.32,3.32,3.24,3.28,35257400
MONTRI,20170112,6.2,6.25,6.2,6.25,20100
MOONG,20170112,4.86,4.86,4.76,4.78,110700
MPG,20170112,0.65,0.65,0.63,0.63,154600
MPIC,20170112,1.55,1.57,1.52,1.54,32200
MSC,20170112,5.15,5.15,5.1,5.15,226500
MTI,20170112,135.5,135.5,135.5,135.5,400
MTLS,20170112,25,25.25,24.9,24.9,3744000
NBC,20170112,1.9,1.9,1.87,1.88,8300
NC,20170112,16,16,15.9,15.9,200
NCH,20170112,1.34,1.37,1.28,1.29,10671900
NCL,20170112,2.08,2.16,2.08,2.12,5489800
NDR,20170112,4.1,4.18,4.08,4.12,3597200
NEP,20170112,0.38,0.4,0.38,0.38,20393600
NETBAY,20170112,17.3,17.6,17.2,17.3,383600
NEWS,20170112,0.17,0.18,0.17,0.17,28488700
NINE,20170112,1.76,1.8,1.72,1.73,471900
NKI,20170112,53,53.75,53,53.75,600
NMG,20170112,1.11,1.12,1.1,1.1,351600
NNCL,20170112,1.28,1.29,1.26,1.27,2218700
NOBLE,20170112,15,16,14.9,14.9,159100
NOK,20170112,7.5,7.6,7.5,7.5,449600
NPK,20170112,24,24.3,24,24.3,200
NPP,20170112,1.12,1.13,1.11,1.11,1851900
NSI,20170112,82.5,85.25,82.5,83.5,3000
NTV,20170112,50,50.25,50,50,5000
NUSA,20170112,0.47,0.48,0.46,0.47,6097500
NWR,20170112,1.34,1.34,1.29,1.31,9692200
NYT,20170112,14.3,14.4,14.2,14.3,484000
OCEAN,20170112,0.92,0.96,0.91,0.96,19294200
OGC,20170112,40,40,39.75,39.75,1400
OHTL,20170112,1080,1080,1080,1080,100
OISHI,20170112,127.5,127.5,127.5,127.5,5700
ORI,20170112,8.8,9,8.75,8.75,29123300
OTO,20170112,5.65,5.65,5.4,5.5,467600
PACE,20170112,3.7,3.76,3.54,3.7,53605300
PAF,20170112,2.46,2.48,2.42,2.42,2760600
PAP,20170112,6.3,6.35,6.15,6.15,932400
PATO,20170112,12.6,12.6,12.5,12.6,85800
PB,20170112,63.25,64,63.25,64,8100
PCA,20170112,2.98,3,2.92,2.94,363100
PCSGH,20170112,5.05,5.15,5,5.15,358800
PDG,20170112,4.36,4.36,4.3,4.3,440200
PDI,20170112,23.4,23.5,22.5,22.9,4224200
PE,20170112,0.88,0.89,0.87,0.87,953400
PERM,20170112,5.55,5.6,4.9,4.94,33985700
PF,20170112,0.92,0.92,0.9,0.91,21646300
PG,20170112,8.6,8.65,8.5,8.65,7800
PHOL,20170112,3.46,3.46,3.44,3.44,582300
PICO,20170112,3.66,3.66,3.54,3.56,222200
PIMO,20170112,2.92,3.08,2.88,3.08,55240700
PJW,20170112,3.12,3.14,3.12,3.12,1358600
PK,20170112,3.94,3.94,3.88,3.92,1293300
PL,20170112,3.78,3.84,3.78,3.8,1176400
PLANB,20170112,6.2,6.3,6.15,6.2,25806000
PLAT,20170112,7.05,7.15,7,7.15,3039800
PLE,20170112,0.87,0.88,0.86,0.86,1778400
PM,20170112,9.35,9.35,9.15,9.2,425200
PMTA,20170112,20.7,20.8,20.2,20.2,26300
POLAR,20170112,0.16,0.16,0.15,0.15,31357300
POPF,20170112,16,16,16,16,203200
POST,20170112,3.88,3.88,3.82,3.82,300
PPF,20170112,11.5,11.5,11.5,11.5,128200
PPM,20170112,4.08,4.34,4.08,4.18,1853100
PPP,20170112,6.5,6.6,6.4,6.45,559000
PPS,20170112,1.26,1.3,1.26,1.28,5578300
PR,20170112,57.5,57.5,57.5,57.5,600
PRAKIT,20170112,14.9,15.1,14.9,14.9,8400
PRANDA,20170112,4.08,4.08,4.04,4.06,275100
PREB,20170112,15.2,15.3,14.9,14.9,1080900
PRECHA,20170112,2.6,2.76,2.5,2.56,7235700
PRIN,20170112,1.6,1.6,1.58,1.59,2984900
PRINC,20170112,3.74,4.1,3.74,3.94,37613800
PSH,20170112,24.3,24.4,23.9,24,2878600
PSL,20170112,8.8,8.8,8.6,8.6,2111900
PSTC,20170112,0.87,0.89,0.85,0.87,173807400
PT,20170112,12.5,12.6,12.3,12.4,565800
PTG,20170112,31.5,31.75,31.25,31.5,2476200
PTL,20170112,17.8,17.9,17.2,17.4,18588100
PTT,20170112,389,389,383,383,3531300
PTTEP,20170112,97.5,97.75,96.5,96.75,4859400
PTTGC,20170112,63.25,63.25,62.5,62.75,7840800
PYLON,20170112,13,13,12.7,12.9,1074800
Q-CON,20170112,6.9,7.2,6.7,7,2336800
QH,20170112,2.7,2.74,2.7,2.72,44220300
QHHR,20170112,10.6,10.6,10.4,10.4,57000
QHOP,20170112,5.35,5.35,5.3,5.35,600
QHPF,20170112,11.6,11.7,11.6,11.7,409900
QLT,20170112,9.15,9.15,9.1,9.1,211100
QTC,20170112,18.7,19,18.6,18.7,85200
RATCH,20170112,50.75,51,50.5,50.75,182800
RCI,20170112,2.56,2.64,2.48,2.58,17430000
RCL,20170112,5.45,5.5,5.35,5.4,790200
RICH,20170112,0.3,0.3,0.29,0.29,5127700
RICHY,20170112,1.74,1.78,1.7,1.71,3179800
RJH,20170112,26.75,26.75,26.25,26.25,262200
RML,20170112,1.44,1.45,1.43,1.43,6794600
ROBINS,20170112,59,59.75,59,59,780400
ROCK,20170112,18.7,18.8,18.7,18.7,500
ROJNA,20170112,4.74,4.9,4.74,4.78,1345100
RP,20170112,8.05,8.05,7.9,7.95,562100
RPC,20170112,0.94,0.95,0.93,0.93,7352000
RS,20170112,8.75,9.4,8.7,9.35,29594100
RWI,20170112,2.54,2.56,2.5,2.5,735700
S,20170112,4.72,4.74,4.66,4.68,9141600
S&J,20170112,19.5,19.5,19.5,19.5,5600
S11,20170112,8.5,8.8,8.5,8.6,3943200
SABINA,20170112,23.3,23.3,23.3,23.3,5300
SALEE,20170112,2.24,2.32,2.24,2.32,19834700
SAM,20170112,1.66,1.74,1.63,1.64,13217900
SAMART,20170112,14.3,14.3,13.9,14,1530200
SAMCO,20170112,3.7,3.92,3.68,3.68,23022300
SAMTEL,20170112,11.3,11.3,11,11,347900
SANKO,20170112,1.75,1.77,1.66,1.7,3156000
SAPPE,20170112,34.25,34.5,33,33.25,4442000
SAT,20170112,15.5,15.5,15.1,15.2,599800
SAUCE,20170112,24.1,24.1,23.9,24,5500
SAWAD,20170112,40,41,40,40.5,3804700
SAWANG,20170112,16,16,16,16,2000
SBPF,20170112,5.8,5.9,5.8,5.9,21000
SC,20170112,3.6,3.62,3.54,3.58,8165400
SCB,20170112,158.5,158.5,154.5,155.5,7774000
SCC,20170112,504,504,492,496,1693700
SCCC,20170112,280,280,279,279,115600
SCG,20170112,4.82,4.86,4.82,4.86,56500
SCI,20170112,12,12.1,11.8,11.9,2893200
SCN,20170112,8.8,9.05,8.75,8.95,15171500
SCP,20170112,9.95,10.1,9.9,9.9,1239200
SE-ED,20170112,4.3,4.3,4.3,4.3,109500
SEAFCO,20170112,11.9,11.9,11.5,11.5,2151900
SEAOIL,20170112,4.78,4.94,4.76,4.84,9297400
SELIC,20170112,3.32,3.34,3.24,3.26,3904300
SENA,20170112,4.02,4.06,3.96,3.96,6853100
SF,20170112,6.2,6.65,6.2,6.4,8346300
SGP,20170112,13.2,13.3,12.9,13,1890700
SHANG,20170112,65,65,65,65,1000
SIAM,20170112,3,3.16,3,3.02,8554300
SIM,20170112,1,1,0.98,0.98,1410600
SIMAT,20170112,3.04,3.06,3.02,3.02,1895400
SINGER,20170112,11.9,11.9,11.6,11.6,910600
SIRI,20170112,1.81,1.82,1.79,1.81,42940200
SIRIP,20170112,10.5,10.5,10.2,10.2,85100
SIS,20170112,6.6,6.65,6.45,6.5,853300
SITHAI,20170112,1.89,1.91,1.88,1.88,2755900
SKR,20170112,51.75,51.75,51.5,51.75,139600
SLP,20170112,2.28,2.4,2.28,2.38,30960300
SMART,20170112,1.29,1.31,1.26,1.27,1052400
SMIT,20170112,4.5,4.52,4.4,4.4,84200
SMK,20170112,47.25,47.25,47,47,9000
SMM,20170112,1.67,1.74,1.67,1.67,2239800
SMPC,20170112,16.7,16.9,16.1,16.3,1900000
SMT,20170112,8.2,8.35,7.7,7.8,23815600
SNC,20170112,15,15.3,14.9,15,7353700
SNP,20170112,25.75,25.75,25.75,25.75,1400
SOLAR,20170112,4.44,4.46,4.26,4.32,5871700
SORKON,20170112,61.25,61.25,61,61,2500
SPA,20170112,14.2,14.5,14.2,14.4,760100
SPACK,20170112,2.74,2.76,2.56,2.56,2201800
SPALI,20170112,26,26.25,25.5,25.75,4728400
SPC,20170112,46,46,44.75,44.75,9800
SPCG,20170112,21.5,21.5,21.3,21.4,521300
SPF,20170112,26.25,26.25,25.5,26,197100
SPG,20170112,21.5,21.5,19.3,20.3,12200
SPI,20170112,33.5,33.5,33.5,33.5,11800
SPORT,20170112,1.33,1.36,1.31,1.32,1636500
SPPT,20170112,4.92,4.98,4.92,4.92,826200
SPRC,20170112,12.6,13.1,12.5,12.9,23911100
SPVI,20170112,0.81,0.83,0.81,0.82,666800
SQ,20170112,4.7,4.84,4.66,4.68,42160400
SR,20170112,3.74,3.8,3.54,3.6,22096000
SRICHA,20170112,24.6,25.5,24.5,25,3702500
SRIPANWA,20170112,10.9,10.9,10.8,10.8,18500
SSC,20170112,56,56,56,56,1000
SSF,20170112,9.25,9.35,9.2,9.35,29000
SSSC,20170112,41,41.25,41,41,16600
SST,20170112,14.4,14.5,14.1,14.2,1389600
SSTSS,20170112,9.75,9.85,9.75,9.75,222100
STA,20170112,24.5,24.8,24.1,24.8,29107000
STANLY,20170112,184,186,184,185,5200
STAR,20170112,3.78,3.82,3.68,3.7,1374400
STEC,20170112,26.5,26.75,26,26,6267100
STPI,20170112,11.3,11.3,11,11,7840100
SUC,20170112,40.5,40.5,40,40,34500
