<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIA,20140205,82.5,82.5,82.5,82.5,500
ASIAN,20140205,2.6,2.6,2.5,2.54,342100
ASIMAR,20140205,1.62,1.64,1.62,1.62,89400
ASK,20140205,17,17.2,17,17.1,275000
ASP,20140205,3.32,3.34,3.28,3.28,6119300
AUCT,20140205,2.8,2.96,2.78,2.86,24123400
AYUD,20140205,22.1,22.1,22.1,22.1,9300
BAFS,20140205,25.5,26.25,25.5,26,121100
BANPU,20140205,27,27,26.25,26.5,10812800
BAY,20140205,33,33.75,32.25,32.75,1647500
BBL,20140205,171.5,173.5,171,173,3707300
BCH,20140205,5.9,5.9,5.75,5.75,3712100
BCP,20140205,27.25,27.75,27,27.25,3184600
BDMS,20140205,119.5,120,118,119,938000
BEAUTY,20140205,19.7,19.8,19.5,19.6,112500
BEC,20140205,47.25,48.5,47.25,48.25,2171600
BFIT,20140205,4.98,4.98,4.96,4.96,29400
BH,20140205,83.5,83.75,82.25,82.75,609200
BIGC,20140205,177,179,175,177,434000
BJC,20140205,46,46.25,45,45.75,515300
BJCHI,20140205,41,41,39.25,39.75,6622900
BKD,20140205,2.52,2.56,2.48,2.54,1249400
BKI,20140205,374,374,370,370,11000
BKKCP,20140205,9.6,9.6,9.5,9.5,62100
BLA,20140205,62.25,63.25,62.25,63,572800
BLAND,20140205,1.46,1.47,1.44,1.46,50074000
BOL,20140205,1.56,1.56,1.55,1.55,30900
BROOK,20140205,1.82,1.83,1.81,1.82,211800
BSBM,20140205,0.95,0.96,0.95,0.96,73600
BSM,20140205,1.6,1.6,1.58,1.58,1300
BTC,20140205,0.71,0.73,0.7,0.71,2235500
BTS,20140205,8.15,8.25,8.1,8.2,26030200
BTSGIF,20140205,9,9.1,8.95,9,7453100
BUI,20140205,15.5,15.5,15.5,15.5,1000
BWG,20140205,2.26,2.28,2.24,2.24,2258200
CCET,20140205,2.88,2.9,2.84,2.84,2656300
CCP,20140205,4.32,4.34,4.3,4.3,455400
CEN,20140205,2.94,3.18,2.94,3.18,2549600
CENTEL,20140205,27.75,29,27.5,28.75,3735200
CFRESH,20140205,7.35,7.35,7.05,7.1,615900
CGD,20140205,1.07,1.08,1.06,1.07,6328800
CHARAN,20140205,39,39,39,39,1000
CHG,20140205,10.4,10.4,10.2,10.2,260200
CHO,20140205,1.59,1.63,1.59,1.63,1284400
CHOW,20140205,1.51,1.51,1.49,1.49,280100
CHUO,20140205,8.85,8.85,8.4,8.5,11600
CI,20140205,1.45,1.47,1.4,1.44,893100
CIG,20140205,0.64,0.64,0.63,0.64,764400
CIMBT,20140205,1.84,1.89,1.84,1.87,64500
CITY,20140205,2.56,2.58,2.54,2.56,222500
CK,20140205,14.6,15.1,14.5,15,21161000
CKP,20140205,10.5,10.5,10.4,10.4,301100
CM,20140205,4.36,4.4,4.34,4.34,64900
CMO,20140205,1.67,1.68,1.65,1.66,37000
CNS,20140205,1.62,1.63,1.6,1.6,1999200
CNT,20140205,5.35,5.35,5.2,5.3,487100
COL,20140205,28.5,29,28.5,28.75,25700
COLOR,20140205,2.02,2.02,2,2,7000
CPALL,20140205,39.5,39.75,38.75,39,13677600
CPF,20140205,28.5,29.25,27.75,28.25,24055300
CPI,20140205,2.24,2.26,2.24,2.24,45800
CPL,20140205,28,28,28,28,1000
CPN,20140205,37.5,37.5,36.75,37,8558700
CPNCG,20140205,9.95,9.95,9.9,9.95,213900
CPNRF,20140205,15.2,15.4,15.2,15.4,508400
CPTGF,20140205,9.3,9.3,9.15,9.15,918900
CRANE,20140205,3.96,4.1,3.94,4.1,894100
CRYSTAL,20140205,9.35,9.35,9.3,9.3,5600
CSC,20140205,52.5,53.25,52.25,53.25,1400
CSL,20140205,9.9,10.1,9.9,10.1,53200
CSP,20140205,2.38,2.4,2.38,2.38,97300
CSR,20140205,52,52,52,52,200
CSS,20140205,2.34,2.36,2.28,2.32,18180700
CTARAF,20140205,5.7,5.8,5.7,5.8,3700
CTW,20140205,8.7,8.8,8.6,8.65,258100
CWT,20140205,1.4,1.4,1.36,1.36,111400
DCC,20140205,48.75,48.75,48,48,765200
DCON,20140205,11.2,11.4,11.2,11.3,205000
DCORP,20140205,5,5.15,5,5.05,264400
DELTA,20140205,54,54,53,53.25,1908700
DEMCO,20140205,7.4,7.95,7.4,7.85,18080100
DIF,20140205,9.6,9.65,9.55,9.6,4979400
DIMET,20140205,1.18,1.22,1.18,1.22,40100
DNA,20140205,1.27,1.28,1.23,1.23,122200
DRACO,20140205,3.06,3.06,3.06,3.06,100
DRT,20140205,6.8,6.8,6.75,6.75,175800
DSGT,20140205,10,10,10,10,424900
DTAC,20140205,95,96.5,94.75,95.75,4319200
DTC,20140205,53,53,52.75,52.75,400
DTCPF,20140205,9.3,9.3,9.3,9.3,19100
EA,20140205,8.75,8.8,8.55,8.6,36928900
EARTH,20140205,6.5,6.5,6.35,6.35,1453400
EASON,20140205,3.52,3.52,3.52,3.52,4500
EASTW,20140205,12.2,12.2,12.1,12.1,282400
ECF,20140205,1.98,2,1.96,1.97,1187200
ECL,20140205,1.01,1.01,0.99,1,454200
EE,20140205,0.81,0.81,0.78,0.79,273200
EFORL,20140205,0.61,0.61,0.6,0.6,25681100
EGCO,20140205,126,126.5,125,126,444900
EIC,20140205,3.52,3.8,3.5,3.8,313700
EMC,20140205,0.57,0.57,0.55,0.56,1721100
EPCO,20140205,3.36,3.36,3.32,3.32,1032800
ERW,20140205,3.2,3.24,3.16,3.24,5748200
ERWPF,20140205,9.35,9.35,9.25,9.25,11200
ESSO,20140205,5.9,6.05,5.9,6.05,6159500
ESTAR,20140205,0.5,0.51,0.49,0.5,2376200
EVER,20140205,1.03,1.07,1.01,1.06,12987400
FANCY,20140205,1.74,1.74,1.72,1.72,74000
FC,20140205,0.97,0.98,0.96,0.96,5454200
FER,20140205,3.26,3.32,3.22,3.24,19841100
FNS,20140205,2.64,2.64,2.6,2.62,30300
FOCUS,20140205,1.97,2,1.97,1.98,196600
FORTH,20140205,4.92,4.96,4.9,4.94,236700
FPI,20140205,9.75,9.75,9.65,9.7,123500
FSS,20140205,4.58,4.6,4.56,4.6,32500
FUTUREPF,20140205,15.8,16.1,15.8,16.1,10300
FVC,20140205,1.41,1.41,1.35,1.36,9152000
GBX,20140205,0.97,0.98,0.96,0.96,1064200
GC,20140205,4.48,4.48,4.46,4.46,2200
GCAP,20140205,2.02,2.06,2,2.02,1697500
GEL,20140205,0.71,0.73,0.71,0.72,8273900
GENCO,20140205,0.82,0.82,0.8,0.8,603100
GFPT,20140205,13.4,13.9,13.3,13.4,5261600
GIFT,20140205,2.34,2.34,2.2,2.26,345300
GJS,20140205,0.05,0.06,0.04,0.05,597204600
GL,20140205,5.8,5.8,5.6,5.65,301200
GLAND,20140205,2.72,2.74,2.72,2.74,137000
GLOBAL,20140205,14.4,14.5,14.1,14.3,3555400
GLOW,20140205,67.75,68,66.5,67.75,608700
GOLD,20140205,6,6.05,5.85,5.95,163000
GOLDPF,20140205,5,5.3,5,5.3,3100
GRAMMY,20140205,17,17.3,16.7,17.3,60100
GRAND,20140205,1.15,1.15,1.13,1.14,801700
GREEN,20140205,2.04,2.04,2,2.04,71200
GSTEL,20140205,0.08,0.09,0.06,0.07,659470900
GUNKUL,20140205,13.2,13.6,13.1,13.4,4921200
GYT,20140205,432,456,432,452,300
HANA,20140205,26,26.25,25.25,25.5,1451900
HFT,20140205,3.2,3.22,3.14,3.16,2418200
HMPRO,20140205,8.75,8.85,8.7,8.75,11926700
HOTPOT,20140205,3.2,3.24,3.14,3.2,230100
HPF,20140205,9.55,9.55,9.4,9.5,517800
HTC,20140205,12.2,12.3,12,12.1,51600
HTECH,20140205,1.98,1.98,1.94,1.96,108500
HYDRO,20140205,3.7,3.74,3.7,3.74,154500
ICC,20140205,38,38,38,38,600
IEC,20140205,0.03,0.04,0.03,0.03,137147700
IFEC,20140205,4.52,4.6,4.48,4.6,6795900
IFS,20140205,2.54,2.54,2.54,2.54,4200
IHL,20140205,5.8,5.8,5.8,5.8,7000
ILINK,20140205,18.3,18.4,18.1,18.4,22700
INET,20140205,3.68,3.82,3.68,3.78,4232700
INOX,20140205,1.31,1.31,1.27,1.3,55300
INTUCH,20140205,71.5,71.75,70.75,71.25,6343000
IRCP,20140205,8.4,8.4,8.15,8.15,2913000
IRPC,20140205,3.18,3.2,3.12,3.14,11634300
IT,20140205,2.86,2.9,2.84,2.88,51300
ITD,20140205,3.64,3.68,3.58,3.66,22583300
IVL,20140205,20.9,21.1,20.7,20.9,6429600
JAS,20140205,7.2,7.25,7.05,7.15,257775700
JCT,20140205,71,71,71,71,2500
JMART,20140205,19.3,19.5,19.1,19.1,217700
JMT,20140205,12,12,12,12,31000
JTS,20140205,1.46,1.46,1.43,1.46,171100
JUBILE,20140205,22.7,22.8,22.7,22.8,134800
JUTHA,20140205,3.92,3.94,3.88,3.88,305300
KAMART,20140205,5.1,5.2,5.05,5.05,1624500
KASET,20140205,1.64,1.65,1.64,1.65,13800
KBANK,20140205,167,169,166.5,169,7509500
KBS,20140205,9.5,9.75,9.5,9.65,378000
KC,20140205,0.73,0.75,0.73,0.75,10100
KCAR,20140205,10.2,10.4,10.2,10.4,4400
KCE,20140205,25.25,25.5,24.6,24.7,4989400
KDH,20140205,77.75,77.75,77.75,77.75,100
KGI,20140205,2.92,2.92,2.9,2.9,3041500
KIAT,20140205,6.7,6.75,6.6,6.7,8400
KKC,20140205,2.22,2.24,2.2,2.22,72500
KKP,20140205,38,38.25,37.75,37.75,511000
KSL,20140205,12.1,12.1,12,12.1,190600
KTB,20140205,16.8,16.9,16.5,16.8,43970300
KTC,20140205,29.75,30.75,29.25,29.25,322800
KWG,20140205,1.09,1.14,1.09,1.14,123100
KYE,20140205,245,248,245,245,2600
LALIN,20140205,3.68,3.68,3.68,3.68,85300
LANNA,20140205,11,11.1,11,11,76300
LEE,20140205,2.86,2.96,2.84,2.94,3126800
LH,20140205,8.7,8.8,8.6,8.65,10104400
LHBANK,20140205,1.24,1.24,1.22,1.23,2382700
LHK,20140205,3.16,3.16,3.1,3.14,69400
LHPF,20140205,9.4,9.4,9.4,9.4,4100
LOXLEY,20140205,3.64,3.66,3.58,3.6,3744600
LPN,20140205,15,15.2,14.8,15,1494000
LRH,20140205,24.9,25,24.8,24.9,25400
LST,20140205,4.2,4.24,4.2,4.24,151200
LTX,20140205,48.5,49.5,48.5,49.5,2000
LUXF,20140205,5.5,5.5,5.5,5.5,100
LVT,20140205,0.81,0.82,0.78,0.79,12635800
M,20140205,49.25,50.5,49,50.5,1615600
MACO,20140205,7.25,7.4,7.25,7.4,7300
MAJOR,20140205,17,17.2,16.9,17,1334200
MAKRO,20140205,31.75,31.75,31.5,31.75,74300
MALEE,20140205,30.5,30.5,30,30.25,11500
MATCH,20140205,2.56,2.56,2.52,2.54,439500
MATI,20140205,7.05,7.05,6.8,6.9,31000
MAX,20140205,0.17,0.21,0.17,0.21,98493700
MBAX,20140205,2.3,2.3,2.3,2.3,58000
MBK,20140205,130.5,130.5,129.5,129.5,7600
MBKET,20140205,22.1,22.1,21.9,22,75800
MC,20140205,13.5,13.5,13.3,13.4,565100
MCOT,20140205,28.5,28.5,28,28,220500
MCS,20140205,4.16,4.18,4.12,4.14,638700
MDX,20140205,9.25,9.3,8.95,8.95,6674400
MEGA,20140205,19.6,20.4,19.6,20.1,17579200
METCO,20140205,141,141,139,139,800
MFEC,20140205,6.2,6.7,6.2,6.65,3713400
MIDA,20140205,1.31,1.32,1.29,1.31,1200
MILL,20140205,1.7,1.7,1.67,1.68,1533000
MINT,20140205,21.9,22.2,21.6,21.9,10716300
MJD,20140205,1.8,1.81,1.77,1.78,176000
MJLF,20140205,11.5,11.5,11.4,11.5,16000
MK,20140205,3.44,3.48,3.44,3.46,504100
ML,20140205,1.01,1.01,0.98,1.01,700
MNIT,20140205,3.44,3.44,3.4,3.4,25600
MNIT2,20140205,9.45,9.45,9.45,9.45,11900
MNRF,20140205,9.6,9.6,9.55,9.6,36600
MODERN,20140205,8.4,8.5,8.4,8.4,57300
MONO,20140205,7.95,8.1,7.85,8.1,6277900
MPIC,20140205,2.46,2.46,2.46,2.46,500
MTI,20140205,93,93,92.25,92.25,2400
NBC,20140205,4.08,4.2,4,4.04,767800
NCH,20140205,1.18,1.18,1.16,1.18,365500
NEP,20140205,1.01,1.03,1.01,1.03,213100
NEWS,20140205,0.59,0.59,0.58,0.58,3314900
NINE,20140205,3.84,3.98,3.84,3.98,143600
NMG,20140205,1.13,1.17,1.13,1.15,31510700
NNCL,20140205,2.18,2.24,2.18,2.2,732600
NOBLE,20140205,12.2,12.2,12,12,101600
NOK,20140205,18.4,19.4,18.4,18.9,7669100
NPP,20140205,1.32,1.36,1.32,1.33,452700
NSI,20140205,57,57,56,56,1900
NTV,20140205,24.7,24.7,24.2,24.2,2900
NUSA,20140205,0.83,0.83,0.82,0.83,1003000
NWR,20140205,1.96,2.02,1.96,2,12047000
NYT,20140205,19.8,20.2,19.6,19.7,7543900
OCEAN,20140205,0.9,0.91,0.89,0.9,4119400
OGC,20140205,27.5,27.5,27.25,27.5,3400
OISHI,20140205,79.75,80.75,79.75,80,20700
PACE,20140205,1.48,1.51,1.46,1.46,4155000
PAE,20140205,0.84,0.84,0.82,0.82,4387800
PAF,20140205,0.6,0.61,0.6,0.61,351600
PAP,20140205,4.26,4.28,4.24,4.28,42900
PATO,20140205,12.9,12.9,12.9,12.9,3400
PB,20140205,39.75,39.75,39.5,39.5,14300
PDI,20140205,9,9.15,9,9.1,3400
PE,20140205,0.8,0.86,0.8,0.84,1561300
PERM,20140205,0.93,0.98,0.93,0.98,769800
PF,20140205,0.9,0.91,0.89,0.91,1858400
PG,20140205,11,11.1,10.9,10.9,1900
PHOL,20140205,4.6,4.6,4.38,4.38,34600
PICO,20140205,1.71,1.71,1.69,1.7,32500
PJW,20140205,3.22,3.3,3.22,3.24,154200
PL,20140205,4.86,4.88,4.8,4.88,33100
PLE,20140205,1.47,1.52,1.47,1.5,794000
PM,20140205,7.65,7.7,7.65,7.7,451900
POLAR,20140205,0.03,0.04,0.03,0.03,30796200
POPF,20140205,11.6,11.6,11.6,11.6,5300
POST,20140205,6.9,6.9,6.5,6.9,17100
PPP,20140205,4.42,4.52,4.42,4.48,87000
PPS,20140205,0.93,0.93,0.9,0.92,193500
PR,20140205,40,40.75,40,40.75,11200
PRANDA,20140205,6.95,7,6.9,6.9,223100
PREB,20140205,6.4,6.4,6.3,6.35,72300
PRECHA,20140205,1.23,1.24,1.21,1.21,25000
PRIN,20140205,1.35,1.35,1.34,1.35,199200
PRINC,20140205,2.72,2.74,2.7,2.74,790900
PSL,20140205,21,21.1,20.5,20.5,764800
PT,20140205,7.2,7.2,7.15,7.15,43000
PTG,20140205,3.32,3.36,3.24,3.24,7158700
PTL,20140205,9,9.05,9,9,53300
PTT,20140205,274,276,270,271,2396200
PTTEP,20140205,155.5,156,154,155,3799700
PTTGC,20140205,71.5,72.5,71,71.25,9363200
PYLON,20140205,5.55,5.6,5.5,5.55,621100
Q-CON,20140205,9.2,9.35,9.1,9.1,4700
QH,20140205,2.58,2.6,2.54,2.56,18568700
QHHR,20140205,9.2,9.2,9.15,9.15,40300
QHOP,20140205,6.4,6.4,6.35,6.4,17200
QHPF,20140205,8.7,8.7,8.65,8.7,227700
QLT,20140205,10.9,10.9,10.9,10.9,10000
QTC,20140205,4.26,4.38,4.22,4.22,41000
RATCH,20140205,48.25,48.25,47.5,47.75,1245900
RCI,20140205,3.54,3.56,3.48,3.48,178600
RCL,20140205,6,6.2,5.95,6.1,98600
RICH,20140205,0.28,0.28,0.27,0.27,426800
RML,20140205,1.16,1.18,1.16,1.17,4687600
ROBINS,20140205,45.25,45.5,44.5,45.25,920100
ROCK,20140205,30.25,30.25,30,30,1700
ROH,20140205,21.6,21.8,21.6,21.8,300
ROJNA,20140205,6.95,6.95,6.8,6.8,311000
RPC,20140205,1.69,1.7,1.6,1.6,16802600
RS,20140205,7.65,7.7,7.3,7.4,5113500
S,20140205,1.71,1.71,1.7,1.7,580700
S&J,20140205,16.7,16.7,16.5,16.5,6700
SABINA,20140205,23.3,23.5,23.3,23.5,1100
SAM,20140205,1.32,1.32,1.29,1.3,573100
SAMART,20140205,15.2,15.9,15,15.8,15172100
SAMCO,20140205,2.48,2.48,2.48,2.48,3500
SAMTEL,20140205,13,13.1,12.9,13.1,3337600
SANKO,20140205,1.03,1.04,1,1.01,398000
SAT,20140205,15.6,16.4,15.6,16.3,1518800
SAUCE,20140205,23.9,23.9,23.8,23.8,5600
SAWANG,20140205,15.6,15.6,15.6,15.6,1600
SBPF,20140205,9.65,9.65,9.3,9.3,11500
SC,20140205,2.98,3.08,2.98,3.04,2647300
SCB,20140205,146.5,148,145,146.5,4733200
SCC,20140205,408,410,404,404,1115100
SCCC,20140205,354,355,349,350,206800
SCG,20140205,4.52,4.64,4.52,4.56,24000
SCP,20140205,8.25,8.35,8.2,8.3,307500
SE-ED,20140205,4.42,4.42,4.4,4.42,33600
SEAFCO,20140205,4.24,4.32,4.24,4.26,128400
SEAOIL,20140205,9,9.1,8.8,8.95,2461400
SENA,20140205,2.16,2.18,2.14,2.14,118100
SF,20140205,5.45,5.5,5.4,5.4,1390400
SGP,20140205,16.4,16.6,16,16,5536400
SIAM,20140205,2.14,2.16,2.14,2.14,13100
SIM,20140205,3.06,3.1,3.04,3.04,7847200
SIMAT,20140205,4.86,4.86,4.78,4.8,73700
SINGER,20140205,16.7,17.4,16.7,17.4,487800
SIRI,20140205,1.86,1.87,1.83,1.84,12557300
SIS,20140205,4.46,4.48,4.46,4.48,3100
SITHAI,20140205,16.3,17.3,16.2,17,2623000
SKR,20140205,37,37.25,36.75,37.25,51100
SMM,20140205,1.42,1.46,1.41,1.43,180800
SMPC,20140205,23.4,23.5,23.3,23.3,13400
SMT,20140205,7.2,7.3,7,7.15,199400
SNC,20140205,15.3,15.4,15.2,15.4,86600
SOLAR,20140205,5.3,5.5,5.25,5.35,4328300
SORKON,20140205,72.25,72.25,72,72.25,1400
SPACK,20140205,2.28,2.28,2.26,2.26,7500
SPALI,20140205,16.5,17,16.5,16.8,8442300
SPC,20140205,43,43,42.5,42.5,600
SPCG,20140205,19.1,19.4,18.9,19.1,1886100
SPF,20140205,15.5,15.6,15.5,15.6,1099600
SPG,20140205,19,19,19,19,100
SPI,20140205,22,22,22,22,1000
SPORT,20140205,3.5,3.5,3.46,3.46,30900
SPPT,20140205,2.48,2.48,2.46,2.46,300
SPVI,20140205,1.03,1.05,1.01,1.02,8586200
SRICHA,20140205,38,38.5,37,37.25,1380200
SSC,20140205,85,85,85,85,100
SSI,20140205,0.31,0.31,0.29,0.3,39584400
SSPF,20140205,4.96,4.96,4.96,4.96,2000
SSSC,20140205,51.5,51.5,51.5,51.5,2500
SST,20140205,12.6,12.6,12.5,12.5,4600
STA,20140205,12.4,12.5,12.3,12.4,403700
STANLY,20140205,215,215,212,215,16700
STAR,20140205,3.02,3.08,3.02,3.08,2900
STEC,20140205,13.7,14.5,13.7,14.5,20159600
STPI,20140205,19,19.4,18.9,19.3,5168500
SUC,20140205,34.75,34.75,34.5,34.75,148200
SUPER,20140205,2.62,2.68,2.62,2.68,1274900
SUSCO,20140205,3.06,3.14,3.06,3.08,6298000
SVH,20140205,182,184.5,182,182,2400
SVI,20140205,4.44,4.46,4.38,4.42,10361600
SVOA,20140205,1.08,1.11,1.08,1.1,741400
SWC,20140205,7.8,7.85,7.8,7.8,30100
SYMC,20140205,14.6,15,14.5,14.9,95200
SYNEX,20140205,2.96,2.96,2.94,2.94,201200
SYNTEC,20140205,1.15,1.19,1.15,1.19,16341600
T,20140205,1.16,1.18,1.16,1.17,167900
TAPAC,20140205,2.3,2.34,2.3,2.32,81300
TASCO,20140205,49.25,49.5,48.25,48.75,237800
TBSP,20140205,170,173,170,173,1700
TC,20140205,3.12,3.24,3.12,3.24,11200
TCAP,20140205,31.25,31.5,30.75,31,2559900
TCB,20140205,21.8,21.8,21.3,21.3,18000
TCC,20140205,0.95,0.97,0.94,0.94,1350600
TCCC,20140205,30.5,30.5,30,30,7900
TCIF,20140205,13.5,13.5,13.5,13.5,1000
TCJ,20140205,11.9,12,11.6,11.7,340800
TCMC,20140205,2.52,2.58,2.5,2.5,90400
TCOAT,20140205,18.7,18.7,18.7,18.7,500
TEAM,20140205,1.17,1.18,1.16,1.16,82000
TF,20140205,168,168,168,168,100
TFD,20140205,7,7.05,6.9,6.95,1143200
TFI,20140205,1.04,1.07,1.03,1.04,4725300
TFUND,20140205,10.5,10.5,10.4,10.5,497700
TGCI,20140205,3.1,3.14,3.08,3.1,222200
TGPRO,20140205,0.5,0.51,0.49,0.49,4936800
TGROWTH,20140205,8.9,8.9,8.9,8.9,100900
TH,20140205,1.22,1.23,1.21,1.22,366800
THAI,20140205,13.8,14,13.6,13.8,3974200
THANI,20140205,4.2,4.2,4.16,4.2,226900
THCOM,20140205,38,38.5,37.5,38,1505900
THE,20140205,3.86,3.88,3.84,3.84,70000
THIP,20140205,82,84.5,82,84.5,800
THRE,20140205,3.4,3.42,3.36,3.38,673400
THREL,20140205,13.1,13.2,12.8,13,3072600
TIC,20140205,18.7,19,18.4,19,2600
TICON,20140205,15.9,16.4,15.9,16.3,3413200
TIF1,20140205,6.75,6.75,6.75,6.75,7000
TIP,20140205,32,32.25,32,32.25,18100
TIPCO,20140205,8.1,8.15,7.85,7.9,3552800
TISCO,20140205,37.25,37.25,36.75,37.25,1602100
TIW,20140205,108,108,108,108,400
TK,20140205,9,9,8.95,9,105600
TKS,20140205,6.1,6.25,6.1,6.2,328300
TKT,20140205,2.06,2.08,2.02,2.08,5500
TLGF,20140205,12.1,12.1,12,12,2447300
TLOGIS,20140205,11.4,11.4,11.3,11.4,47100
TLUXE,20140205,2.58,2.58,2.56,2.58,64600
TMB,20140205,2.3,2.3,2.24,2.28,56701100
TMC,20140205,3.68,3.72,3.68,3.68,13900
TMD,20140205,17.3,17.7,17.3,17.7,2700
TMI,20140205,1.49,1.5,1.49,1.49,178800
TMILL,20140205,3.1,3.1,3.08,3.08,124000
TMT,20140205,11,11.1,10.9,11.1,190100
TMW,20140205,25.25,25.25,25,25.25,1900
TNDT,20140205,10.1,10.2,9.95,9.95,194800
TNH,20140205,11.4,11.6,11.4,11.6,17700
TNITY,20140205,6.8,6.85,6.8,6.85,24300
TNL,20140205,27.5,27.75,27.5,27.75,2700
TNPC,20140205,12.4,12.6,12.3,12.3,19500
TNPF,20140205,8.85,8.95,8.85,8.95,21100
TOG,20140205,3.82,3.9,3.82,3.9,349300
TOP,20140205,52.75,52.75,51.75,52,1908100
TPA,20140205,7,7.05,7,7.05,10000
TPAC,20140205,6.15,6.55,6.15,6.4,167600
TPC,20140205,31,31,30.75,31,17200
TPCORP,20140205,10.5,10.9,10.5,10.9,4300
TPIPL,20140205,10.9,10.9,10.7,10.8,1199700
TPOLY,20140205,2.18,2.28,2.18,2.18,3374100
TPP,20140205,16,16,15.8,15.8,3500
TRC,20140205,2.82,2.86,2.82,2.86,728600
TRITN,20140205,0.3,0.31,0.29,0.3,33129700
TRT,20140205,5.1,5.1,5.05,5.05,95500
TRU,20140205,6.55,6.55,6.5,6.55,92800
TRUBB,20140205,1.8,1.8,1.78,1.8,90900
TRUE,20140205,7.3,7.3,7.1,7.15,78713700
TSC,20140205,14,14,14,14,1900
TSF,20140205,0.47,0.48,0.46,0.46,24322900
TSTE,20140205,9.4,9.4,9.4,9.4,1100
TSTH,20140205,0.72,0.72,0.71,0.71,781100
TTA,20140205,16.3,16.3,16,16.3,15240100
TTCL,20140205,35,35.75,34.25,35.5,5091800
TTW,20140205,9.8,9.85,9.75,9.85,5341400
TU,20140205,67.75,68,66.5,66.5,1422200
TVD,20140205,3.4,3.42,3.28,3.32,2530600
TVI,20140205,7.6,7.7,7.6,7.65,38900
TVO,20140205,19.8,20,19.8,20,996300
TWP,20140205,44,44.75,44,44.75,7700
TWZ,20140205,0.33,0.34,0.32,0.33,6984700
TYCN,20140205,2.8,2.8,2.78,2.78,20700
U,20140205,0.06,0.06,0.05,0.06,71299900
UAC,20140205,7.95,7.95,7.9,7.95,15000
UBIS,20140205,5.4,5.75,5.4,5.75,300
UEC,20140205,3.26,3.26,3.22,3.22,81100
UKEM,20140205,1.09,1.13,1.09,1.1,834100
UMI,20140205,8.4,8.65,8.35,8.4,600900
UMS,20140205,6.5,6.5,6.45,6.45,2100
UNIPF,20140205,9.85,9.85,9.85,9.85,200
UNIQ,20140205,6.65,6.7,6.55,6.55,317200
UOBKH,20140205,3.66,3.66,3.56,3.56,21800
UP,20140205,42,42,42,42,100
UPA,20140205,0.93,0.93,0.9,0.91,836700
UPOIC,20140205,10.2,10.2,10.1,10.2,66800
URBNPF,20140205,3.78,3.78,3.78,3.78,36000
UREKA,20140205,3.28,3.3,3.24,3.28,22100
UT,20140205,11.3,11.3,11.3,11.3,9800
UTP,20140205,2.76,2.84,2.76,2.8,2482500
UV,20140205,7.25,7.3,7.1,7.15,5776200
UVAN,20140205,11.3,11.3,11.2,11.3,12200
