<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPR,20130219,3.06,3.18,3.06,3.1,638400
CRANE,20130219,6.25,6.35,6.15,6.35,610100
CSC,20130219,60.75,63,60.75,62,154700
CSL,20130219,10.6,11,10.6,10.8,3079900
CSP,20130219,2.12,2.18,2.12,2.14,517600
CSR,20130219,54,54.5,54,54.25,900
CTARAF,20130219,10.9,11,10.9,11,433100
CTW,20130219,18.5,19.1,18.3,18.4,13978300
CWT,20130219,3.9,4.02,3.88,3.9,4947700
DCC,20130219,57.5,59.5,57.25,59,4897700
DCON,20130219,9.65,9.7,9.5,9.55,1395800
DELTA,20130219,39,39.25,38.5,39,1625000
DEMCO,20130219,11.6,12.7,11.4,12.3,103975400
DIMET,20130219,1.54,1.59,1.53,1.54,1768200
DNA,20130219,3.26,3.42,3.24,3.42,2823300
DRACO,20130219,3.6,3.6,3.6,3.6,50100
DRT,20130219,8.05,8.05,7.9,7.9,1082100
DSGT,20130219,10.9,11.1,10.7,10.8,6484400
DTAC,20130219,86.25,87.5,86.25,87.25,3148000
DTC,20130219,50,51,50,51,49400
DTCI,20130219,16,16,16,16,500
DTCPF,20130219,12.6,12.7,12.6,12.6,16500
EA,20130219,6.35,6.4,6.25,6.35,7349900
EARTH,20130219,8.15,8.2,8.1,8.15,4829700
EASON,20130219,3.78,3.82,3.72,3.78,2256200
EASTW,20130219,14.3,14.5,14.1,14.2,266900
ECL,20130219,1.21,1.21,1.19,1.19,2832000
EE,20130219,1.11,1.12,1.08,1.12,28790000
EFORL,20130219,0.33,0.34,0.32,0.32,33622200
EGCO,20130219,150.5,152.5,150,152.5,236300
EIC,20130219,1.76,1.78,1.66,1.68,93000
EMC,20130219,1.39,1.39,1.38,1.38,2498400
EPCO,20130219,2.94,2.98,2.94,2.96,2711200
ERW,20130219,5.7,5.8,5.45,5.55,24921900
ESSO,20130219,10.6,10.6,10.4,10.5,7320400
ESTAR,20130219,1.12,1.15,1.11,1.15,37818000
EVER,20130219,0.72,0.73,0.71,0.71,3809900
F&D,20130219,52.5,52.5,51.75,52,8000
FANCY,20130219,1.7,1.71,1.69,1.71,43200
FC,20130219,1.39,1.46,1.39,1.45,64934300
FER,20130219,1.83,1.87,1.83,1.85,23753500
FMT,20130219,14.8,14.8,14,14,5000
FNS,20130219,2.7,2.76,2.7,2.72,131800
FOCUS,20130219,3.84,3.86,3.82,3.82,656700
FORTH,20130219,3.98,3.98,3.96,3.98,349300
FPI,20130219,11.3,11.4,11.1,11.4,4609500
FSS,20130219,3.1,3.14,3.08,3.1,4641600
FUTUREPF,20130219,18.5,18.6,18.5,18.6,111700
GBX,20130219,0.97,0.97,0.95,0.95,9159100
GC,20130219,4.84,4.9,4.84,4.86,350100
GEL,20130219,0.99,1,0.98,0.99,28914900
GENCO,20130219,1.12,1.14,1.11,1.11,45695100
GFPT,20130219,7.6,7.6,7.45,7.5,2676500
GIFT,20130219,4.9,5.2,4.84,5.15,8903100
GJS,20130219,0.1,0.1,0.09,0.1,264857600
GL,20130219,80.5,82,80.25,81.25,106600
GLAND,20130219,3.78,3.8,3.7,3.8,649500
GLOBAL,20130219,27.25,27.25,25.5,26.75,5212900
GLOW,20130219,81.5,84,81.5,84,410500
GOLD,20130219,15.8,15.9,15.2,15.3,4006700
GOLDPF,20130219,7.8,7.8,7.75,7.8,185800
GRAMMY,20130219,25.25,25.25,24.3,24.7,1710600
GRAND,20130219,1.89,1.91,1.82,1.82,111438600
GREEN,20130219,1.11,1.13,1.1,1.1,318000
GSTEL,20130219,0.39,0.4,0.38,0.38,104961200
GUNKUL,20130219,27.5,28.25,27.25,27.5,3604000
GYT,20130219,408,410,406,406,4900
HANA,20130219,22.9,23.1,22.8,22.8,770700
HFT,20130219,3.04,3.06,3.02,3.02,2732700
HMPRO,20130219,14.9,15.8,14.8,15.6,34538200
HOTPOT,20130219,3.6,3.6,3.44,3.5,6123600
HTC,20130219,16.8,16.8,16.3,16.3,1280600
HTECH,20130219,3.78,3.78,3.7,3.72,2203000
HYDRO,20130219,18.2,18.2,17.3,17.5,2158000
ICC,20130219,42,42.25,42,42.25,6900
IEC,20130219,0.06,0.07,0.06,0.06,1407730800
IFEC,20130219,3.02,3.06,3,3.04,2864900
IFS,20130219,3.06,3.06,3,3,1287500
IHL,20130219,9.55,9.55,9.3,9.4,814500
ILINK,20130219,16.4,16.9,16.4,16.4,1420400
INET,20130219,2.82,2.86,2.8,2.86,4206100
INOX,20130219,1.9,1.93,1.9,1.9,9000
INTUCH,20130219,67.75,68.5,67.25,68.25,9078300
IRC,20130219,21,21.2,20.5,20.7,224200
IRCP,20130219,3.38,3.42,3.34,3.38,29200
IRPC,20130219,4.38,4.4,4.34,4.36,30635100
IT,20130219,5.9,5.95,5.75,5.75,3291600
ITD,20130219,6.3,6.4,6.15,6.3,39237500
IVL,20130219,24.4,24.8,24.3,24.6,11978700
JAS,20130219,5.95,6,5.8,6,137641400
JCT,20130219,76,79,72.75,74,4500
JMART,20130219,23,23,21.9,22.4,2725600
JMT,20130219,21.2,21.4,20.3,20.5,2224800
JTS,20130219,2.3,2.38,2.28,2.38,8362700
JUBILE,20130219,24.4,25,24.4,24.4,182700
JUTHA,20130219,3.78,3.84,3.74,3.76,442300
KAMART,20130219,8.65,8.7,8.5,8.5,7048900
KASET,20130219,3.26,3.3,3.26,3.26,58300
KBANK,20130219,204,209,203,208,3733200
KBS,20130219,10.7,10.8,10.7,10.7,1105100
KC,20130219,1.17,1.17,1.15,1.16,2024700
KCAR,20130219,16.8,16.9,16.5,16.7,407800
KCE,20130219,13.1,13.3,12.6,13.2,18228500
KDH,20130219,74.25,74.25,71,71.25,57900
KGI,20130219,3.04,3.1,3.02,3.06,47368000
KIAT,20130219,10.5,10.6,10.4,10.4,987100
KKC,20130219,5.5,5.7,5.4,5.5,9429500
KKP,20130219,61,61.75,59.5,60.75,3893700
KSL,20130219,14.6,14.9,14.5,14.8,2391700
KTB,20130219,25.5,25.75,24.8,25,41668400
KTC,20130219,49.25,50.25,48.25,48.25,3021500
KWG,20130219,2.04,2.1,2.04,2.06,4716000
KYE,20130219,268,269,267,267,32600
L&E,20130219,16.2,17.2,16.2,17,59300
LALIN,20130219,3.72,3.78,3.72,3.76,511800
LANNA,20130219,24.9,25.25,24.6,24.9,2247500
LEE,20130219,3.72,3.76,3.68,3.76,4032000
LH,20130219,11.3,11.6,11.2,11.4,62280900
LHBANK,20130219,1.45,1.46,1.44,1.44,9700400
LHK,20130219,4.62,4.62,4.48,4.52,3358300
LHPF,20130219,11,11,10.9,11,83500
LOXLEY,20130219,6.45,6.5,6.3,6.3,51981100
LPN,20130219,23.7,23.7,23.1,23.2,6576600
LRH,20130219,40,42.25,40,40.5,205500
LST,20130219,3.98,4.04,3.98,4,107600
LTX,20130219,48,48,48,48,4800
LUXF,20130219,7.35,7.35,7.3,7.3,254500
LVT,20130219,1.33,1.39,1.32,1.39,22382900
M-CHAI,20130219,146,146,141,141,1700
M-II,20130219,10,10,10,10,43700
M-STOR,20130219,12.6,12.6,12.5,12.5,14000
MACO,20130219,19.4,19.4,19,19,1248300
MAJOR,20130219,20.9,21.2,20.8,21.1,9622100
MAKRO,20130219,456,460,456,460,83400
MALEE,20130219,128,136.5,127.5,136.5,1193300
MANRIN,20130219,19.5,19.9,19.5,19.5,12600
MATCH,20130219,4.84,4.84,4.6,4.66,765600
MATI,20130219,7.15,7.15,7,7.05,108400
MAX,20130219,0.33,0.34,0.32,0.33,72242900
MBAX,20130219,4.7,5.05,4.68,4.94,9347200
MBK,20130219,146,147,144.5,146.5,407400
MBKET,20130219,17.1,17.3,17,17,2246900
MCOT,20130219,47.75,48,47.25,47.75,271600
MCS,20130219,6.35,6.4,6.3,6.35,2020100
MDX,20130219,17.2,17.6,15.7,15.9,42294600
METCO,20130219,183,183,180,180,6300
MFC,20130219,22.8,22.9,22.8,22.8,8300
MFEC,20130219,6.85,7.15,6.85,7,23139700
MIDA,20130219,1.95,1.95,1.9,1.9,2959000
MILL,20130219,2.1,2.12,2.08,2.1,1401100
MINT,20130219,24.9,24.9,24.5,24.5,6972300
MJD,20130219,3.08,3.16,3.08,3.08,570100
MJLF,20130219,14.9,14.9,14.9,14.9,100
MK,20130219,4.82,4.88,4.82,4.82,17932200
ML,20130219,1.34,1.34,1.32,1.32,1496500
MNIT,20130219,8.65,8.7,8.6,8.6,198800
MNIT2,20130219,9.9,9.9,9.85,9.9,96500
MNRF,20130219,10.2,10.2,10.1,10.2,90000
MODERN,20130219,8.4,8.7,8.2,8.7,775300
MONTRI,20130219,9.65,9.75,9.65,9.75,118000
MOONG,20130219,4.82,4.9,4.8,4.9,71300
MPIC,20130219,2.06,2.08,2,2.08,1945100
MSC,20130219,5.85,6.15,5.75,6.1,7650100
MTI,20130219,82,82.25,82,82,38100
NBC,20130219,6.2,6.7,6.2,6.7,9521200
NC,20130219,24.9,24.9,24.9,24.9,100
NCH,20130219,1.54,1.56,1.54,1.54,4734300
NEP,20130219,1.25,1.27,1.24,1.24,21201000
NEW,20130219,58,59,57.75,57.75,43000
NEWS,20130219,1.56,1.66,1.55,1.63,65133300
NINE,20130219,8.8,9.3,8.8,8.9,912200
NMG,20130219,2.38,2.56,2.36,2.52,73125200
NNCL,20130219,2.18,2.2,2.16,2.18,1680500
NOBLE,20130219,9,9.1,8.9,8.95,5035000
NPP,20130219,4.14,4.18,4.08,4.12,5111600
NSI,20130219,49,49,47.25,48.75,7000
NTV,20130219,28.75,29.5,28.75,29,332300
NUSA,20130219,1.27,1.29,1.27,1.29,22183600
NWR,20130219,2.72,2.78,2.68,2.72,42771400
OCC,20130219,19,19,19,19,500
OGC,20130219,78.75,80.5,67,68.75,413900
OHTL,20130219,500,500,496,500,2500
OISHI,20130219,169,169.5,167,167.5,48400
PAE,20130219,2.82,2.98,2.8,2.98,16948900
PAF,20130219,1.05,1.06,1.05,1.06,795600
PAP,20130219,3.98,4.12,3.98,4.02,866100
PATO,20130219,11.5,11.6,11.5,11.6,184100
PB,20130219,56,56,55.5,56,7800
PDI,20130219,14.6,14.8,14.5,14.5,519300
PE,20130219,1.24,1.25,1.24,1.25,6275200
PERM,20130219,1.18,1.19,1.17,1.18,1413000
PF,20130219,1.82,1.91,1.82,1.89,590486000
PG,20130219,13.1,13.1,12.9,13,42300
PHOL,20130219,4.82,4.98,4.76,4.98,1477800
PICO,20130219,3.18,3.18,3.12,3.16,130600
PJW,20130219,5.85,6.1,5.8,6,18825100
PL,20130219,6.05,6.1,5.95,6.05,523700
PLE,20130219,2.98,3.42,2.84,3.36,60440000
PM,20130219,9.45,9.6,9.25,9.55,3521600
POLAR,20130219,0.37,0.38,0.37,0.37,26601100
POPF,20130219,14.4,14.5,14.4,14.4,421000
POST,20130219,4.34,4.44,4.28,4.44,281700
PPM,20130219,4.36,4.38,4.34,4.36,343900
PPP,20130219,8.3,8.95,8.25,8.4,28599400
PPS,20130219,1.97,1.99,1.95,1.95,1179400
PR,20130219,62.5,62.5,61.25,61.25,29000
PRAKIT,20130219,14.4,17.8,14.4,15.2,208600
PRANDA,20130219,9.55,10.2,9.55,10.2,5694100
PREB,20130219,12.8,13.1,12.4,13,7877300
PRECHA,20130219,1.24,1.24,1.23,1.24,707300
PRG,20130219,94,95,94,95,4100
PRIN,20130219,2.52,2.58,2.5,2.52,23367500
PRINC,20130219,2.4,2.44,2.4,2.42,288300
PSL,20130219,16.5,16.5,16.2,16.3,1059600
PT,20130219,9.05,9.4,9.05,9.15,720900
PTL,20130219,14.3,14.4,14.2,14.3,448800
PTT,20130219,352,358,352,358,4353500
PTTEP,20130219,161,161.5,160.5,161,3376100
PTTGC,20130219,79.25,80,78.5,79.5,12635000
PYLON,20130219,6.15,6.3,6.1,6.25,2536600
Q-CON,20130219,19.8,19.8,19.5,19.6,153700
QH,20130219,3.42,3.42,3.32,3.38,180572600
QHHR,20130219,10.8,10.9,10.8,10.8,123800
QHOP,20130219,10.3,10.4,10.3,10.3,221600
QHPF,20130219,12.2,12.2,12.1,12.2,126600
QLT,20130219,11.5,11.5,11.3,11.4,663700
QTC,20130219,6.45,6.85,6.4,6.75,13871800
RATCH,20130219,60,60.75,60,60.25,1406800
RCI,20130219,4.22,4.44,4.16,4.26,3522800
RCL,20130219,7.2,7.2,7.1,7.15,293500
RICH,20130219,0.55,0.55,0.54,0.55,3557200
RML,20130219,2.3,2.3,2.26,2.28,16606400
ROBINS,20130219,76,76.25,73,76,1073800
ROH,20130219,22,23.1,22,22.9,4700
ROJNA,20130219,13.8,13.9,13.6,13.8,2484900
RPC,20130219,1.69,1.7,1.68,1.69,815300
RS,20130219,9.45,10.3,9.35,10.2,12142400
S,20130219,1.66,1.66,1.64,1.65,1232300
S&J,20130219,19.8,19.9,19.5,19.9,10400
SABINA,20130219,23,23.1,22.9,23.1,2000
SALEE,20130219,13.1,13.2,12.9,13,670200
SAM,20130219,1.8,1.99,1.8,1.96,62901000
SAMART,20130219,18.9,19.8,18.6,19.3,29116300
SAMCO,20130219,2.62,2.64,2.54,2.56,1521200
SAMTEL,20130219,23.1,23.5,22.7,23.1,5300400
SAT,20130219,39.5,39.5,38.5,39,3630100
SAUCE,20130219,33.25,33.5,32.75,33.25,15100
SBPF,20130219,9.7,9.7,9.65,9.7,24000
SC,20130219,32.5,32.5,32.25,32.25,346600
SCB,20130219,172,174,172,173.5,5392000
SCC,20130219,456,462,454,460,1560000
SCCC,20130219,393,398,392,397,138700
SCG,20130219,7.1,7.1,6.95,6.95,546800
SCP,20130219,65,69.5,65,69.5,1366600
SE-ED,20130219,10,10.1,9.7,9.8,1405800
SEAFCO,20130219,6.95,7.25,6.9,7.2,7746700
SENA,20130219,3.7,3.7,3.62,3.64,3411000
SF,20130219,9.85,10.6,9.65,10.6,60560300
SFP,20130219,324,327,323,323,400
SGP,20130219,13.8,14.4,13.8,14.2,10153200
SHANG,20130219,46,46,43,43.5,28100
SIAM,20130219,3,3.02,2.98,3,927200
SIM,20130219,2.5,2.52,2.44,2.48,24608600
SIMAT,20130219,8.35,8.45,8.3,8.3,352600
SINGER,20130219,24.5,24.5,24.2,24.3,809300
SIRI,20130219,5.1,5.15,4.96,4.98,134494800
SIS,20130219,8.4,8.4,8.3,8.35,30300
SITHAI,20130219,29,29.5,28.75,28.75,1974200
SKR,20130219,32.75,34.75,31.75,33,1004400
SMIT,20130219,6.2,6.3,5.9,5.9,2390800
SMK,20130219,382,382,382,382,100
SMM,20130219,2.2,2.28,2.18,2.26,5485500
SMT,20130219,12,12.3,11.8,12,9553900
SNC,20130219,26.25,26.5,26,26,2149200
SNP,20130219,203,203,202,203,2000
SOLAR,20130219,3.58,3.6,3.54,3.56,3480600
SORKON,20130219,71,72.25,71,72,82900
SPACK,20130219,3.86,3.92,3.86,3.92,26900
SPALI,20130219,20.2,20.2,19.8,19.9,2671000
SPC,20130219,51.5,52,51.5,52,900
SPCG,20130219,26.75,27.75,26.25,26.75,13258000
SPF,20130219,17.9,18,17.8,17.9,704500
SPG,20130219,168,196.5,168,196.5,6600
SPI,20130219,30,30,29.5,29.5,15200
SPORT,20130219,3.94,4,3.94,4,1126900
SPPT,20130219,4.16,4.2,4.16,4.2,618600
SRICHA,20130219,58.5,58.5,56.5,56.75,5658100
SSC,20130219,244,245,239,239,13400
SSF,20130219,12.1,12.3,11.9,12,173900
SSI,20130219,0.63,0.64,0.62,0.63,31519500
SSSC,20130219,56,56,55.75,56,43000
SST,20130219,14.7,14.8,14.3,14.3,687500
SSTPF,20130219,10.1,10.1,10.1,10.1,7000
STA,20130219,18.3,18.3,17.9,18,6583900
STANLY,20130219,256,256,253,253,13200
STAR,20130219,1.74,2.2,1.71,1.97,46670300
STEC,20130219,33,33.5,32.25,32.75,6601500
STHAI,20130219,0.9,0.9,0.89,0.89,10200
STPI,20130219,83,85,82,82.5,1530800
SUC,20130219,44,45,43.75,44,477600
SUPER,20130219,1.57,1.68,1.57,1.68,95765000
SUSCO,20130219,3.5,3.64,3.46,3.64,45111500
SVH,20130219,251,255,250,255,2800
SVI,20130219,4.08,4.1,4.02,4.04,4872300
SVOA,20130219,2.08,2.18,2.08,2.1,45730500
SWC,20130219,7.45,7.55,7.45,7.45,12800
SYMC,20130219,21.1,21.2,20.9,21,360100
SYNEX,20130219,5.85,5.85,5.65,5.85,565700
SYNTEC,20130219,1.44,1.49,1.43,1.45,70866500
T,20130219,1.71,1.73,1.69,1.69,7331100
TAPAC,20130219,4.04,4.06,4.02,4.04,655000
TASCO,20130219,60.75,63,60.75,62,3200100
TC,20130219,3.8,3.86,3.8,3.82,241200
TCAP,20130219,42.75,43.75,42.75,43.25,16067900
TCB,20130219,30.5,34.25,30.25,32.5,1589900
TCC,20130219,2.14,2.22,2.12,2.14,25542800
TCCC,20130219,24.2,25.5,24.2,24.6,193500
TCIF,20130219,12.5,12.5,12.5,12.5,700
TCJ,20130219,15.5,16.2,15.4,16.2,1731000
TCMC,20130219,12.3,12.8,12,12.1,2433100
TCOAT,20130219,22.9,23.7,22.8,22.8,81200
TEAM,20130219,1.73,1.76,1.71,1.76,618300
TF,20130219,181.5,182.5,181.5,182.5,1300
TFD,20130219,8.45,9.1,8.35,9,19770100
TFI,20130219,2,2.04,1.98,1.99,7711900
TFUND,20130219,12.4,12.5,12.4,12.4,1307900
TGCI,20130219,5.4,5.6,5.35,5.5,9099100
TGPRO,20130219,0.9,0.96,0.88,0.96,83555100
TH,20130219,4.9,4.9,4.84,4.88,1329000
THAI,20130219,25,25.25,24.3,24.5,16149300
THANA,20130219,1.92,1.92,1.86,1.88,40700
THANI,20130219,5.85,6.05,5.65,6,5841000
THCOM,20130219,24.6,25.5,24.3,25.5,38364400
THE,20130219,3.4,3.4,3.34,3.36,932400
THIP,20130219,99.25,100,96.75,99.75,23600
THRE,20130219,5.8,5.95,5.75,5.8,25116200
TIC,20130219,15.6,15.7,15.6,15.7,11500
TICON,20130219,20.2,20.8,19.9,20.7,5748700
TIF1,20130219,7.6,7.65,7.6,7.65,40200
TIP,20130219,29,29,28.75,28.75,205800
TIPCO,20130219,6.75,7.1,6.7,6.9,15038400
TISCO,20130219,54,54.75,53.75,54.25,3550000
TIW,20130219,138,138,137,138,21000
TK,20130219,18.7,18.8,18.5,18.6,2070700
TKS,20130219,7.55,7.65,7.5,7.6,1391600
TKT,20130219,4.34,4.34,4.28,4.28,1066100
TLGF,20130219,15.8,15.9,15.7,15.8,2829500
TLOGIS,20130219,12.5,12.6,12.5,12.6,27400
TLUXE,20130219,3.98,4.02,3.98,4.02,191200
TMB,20130219,2.48,2.48,2.4,2.44,241575800
TMC,20130219,8,8.15,7.9,8.05,2508600
TMD,20130219,187,190,187,189,7600
TMI,20130219,2.42,2.44,2.4,2.4,947000
TMILL,20130219,3.98,4.06,3.94,3.96,1489900
TMT,20130219,12.6,12.6,12,12.1,3451200
TMW,20130219,62.25,66,61.25,62,2001000
TNDT,20130219,10.8,11.8,10.8,11,13235400
TNH,20130219,14.8,15,14.3,14.3,1730300
TNITY,20130219,5.85,5.9,5.75,5.75,2254800
TNL,20130219,25.25,26,25.25,26,38500
TNPC,20130219,21.1,21.4,20.7,20.9,374900
TNPF,20130219,9.55,9.6,9.55,9.6,57300
TOG,20130219,3.72,3.72,3.7,3.72,156200
TOP,20130219,73.5,73.75,72.75,73,3930800
TOPP,20130219,117,117,116,116,600
TPA,20130219,96.75,98,96,98,8900
TPAC,20130219,11.6,11.7,11.5,11.6,67100
TPC,20130219,40.25,40.25,39.25,39.25,140100
TPCORP,20130219,10.4,10.5,10.3,10.3,30300
TPIPL,20130219,15,15.6,15,15.4,18650600
TPOLY,20130219,2.36,2.42,2.36,2.36,7975100
TPP,20130219,16.4,16.5,16.1,16.2,337700
TR,20130219,47.75,48,47.5,47.75,67700
TRC,20130219,9.75,10.1,9.75,9.8,11098800
TRIF,20130219,15.2,15.2,15,15,9000
TRITN,20130219,0.69,0.71,0.69,0.7,19839100
TRT,20130219,6.7,6.95,6.6,6.95,39600300
TRU,20130219,12.2,12.5,12.1,12.3,1176700
TRUBB,20130219,3.22,3.22,3.16,3.16,2378800
TRUE,20130219,6.4,6.45,6.3,6.45,52592700
TSC,20130219,15.3,16.1,15.2,15.9,1959400
TSF,20130219,3.38,3.54,3.34,3.38,100531200
TSTE,20130219,13.2,13.4,13.1,13.4,8000
TSTH,20130219,1.05,1.09,1.05,1.07,13668000
TTA,20130219,15.9,16,15.7,15.7,6160700
TTCL,20130219,38.25,38.75,38,38.75,481700
TTI,20130219,23,23,23,23,600
TTL,20130219,79,79,78,79,4200
TTLPF,20130219,20.5,20.5,20.5,20.5,400
TTTM,20130219,151,151,145,147,7000
TTW,20130219,10.2,10.3,10.1,10.1,2664700
TU,20130219,67.25,67.75,66.5,66.75,3406600
TU-PF,20130219,7.5,7.5,7.4,7.5,25200
TUCC,20130219,0.52,0.52,0.51,0.52,400100
TVD,20130219,6.8,6.8,6.65,6.75,593500
TVI,20130219,12.6,12.8,12.6,12.7,174800
TVO,20130219,25.25,25.5,25,25.25,1773000
TWP,20130219,29.25,33.75,29.25,32.25,4414400
TWZ,20130219,0.45,0.46,0.45,0.46,9244800
TYCN,20130219,6.05,6.1,6,6.05,20700
U,20130219,0.16,0.17,0.15,0.16,6331498200
UAC,20130219,13.4,13.6,13.4,13.5,1461800
UBIS,20130219,5.25,5.5,5.25,5.35,34000
UEC,20130219,4.56,4.8,4.54,4.7,3179100
UKEM,20130219,2.28,2.32,2.24,2.32,11706600
UMI,20130219,22.5,22.8,22.3,22.8,24909800
UMS,20130219,12,12.1,11.8,11.9,158100
UNIQ,20130219,6.8,7.2,6.45,7.2,51110600
UOBKH,20130219,3.62,4,3.62,3.98,333200
UP,20130219,48.25,48.25,48,48,1700
UPA,20130219,0.87,0.88,0.86,0.86,6326000
UPOIC,20130219,11.9,12,11.9,11.9,206000
URBNPF,20130219,4.2,4.24,4.18,4.24,12100
UT,20130219,13,13,13,13,4500
UTP,20130219,8.6,8.75,8.6,8.65,334700
UV,20130219,16.8,17.2,16.6,16.7,27292700
