<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
HOTPOT,20150210,3.4,3.5,3.22,3.22,14969800
HTC,20150210,12,12.1,12,12.1,21000
HTECH,20150210,3.54,3.54,3.34,3.48,1190700
HYDRO,20150210,3.12,3.28,3.08,3.26,4654200
ICC,20150210,39,39.5,39,39.5,5700
ICHI,20150210,22.7,23.7,22.7,23.5,19441300
IEC,20150210,0.05,0.06,0.05,0.05,477329800
IFEC,20150210,18,18.3,17.8,17.8,38316100
IFS,20150210,3.94,4.22,3.92,4,40881500
IHL,20150210,6.9,6.95,6.85,6.95,102100
ILINK,20150210,18,18.2,17.8,18.2,123000
IMPACT,20150210,10.2,10.4,10.2,10.3,3527100
INET,20150210,3.52,3.58,3.52,3.54,309900
INOX,20150210,1.46,1.5,1.46,1.5,15000
INTUCH,20150210,81,81.5,79.75,80,8625800
IRC,20150210,15.1,15.2,15.1,15.1,7000
IRCP,20150210,11.2,11.6,10.3,10.5,27991200
IRPC,20150210,4.02,4.16,3.94,4.12,202648400
IT,20150210,2.82,2.82,2.8,2.82,30900
ITD,20150210,8.85,8.95,8.8,8.85,25060500
IVL,20150210,21.8,23.8,21.7,23.7,36331800
JAS,20150210,8.25,8.25,8.1,8.15,86816100
JCT,20150210,128,129,125,127,3100
JMART,20150210,13.9,13.9,12.9,13.5,13608600
JMT,20150210,16.2,16.2,15.5,15.8,106500
JSP,20150210,2.24,2.28,2.22,2.26,17639500
JTS,20150210,1.85,1.86,1.75,1.76,13168800
JUBILE,20150210,32.5,32.75,32.25,32.75,276200
JUTHA,20150210,3.6,3.6,3.58,3.6,113200
KAMART,20150210,7.2,7.25,6.95,7.1,3998800
KASET,20150210,2.88,2.88,2.8,2.8,805400
KBANK,20150210,222,225,222,223,3403900
KBS,20150210,10.1,10.4,10.1,10.3,285700
KC,20150210,5.6,6.35,5.55,6.2,36589800
KCAR,20150210,11.1,11.1,11.1,11.1,25800
KCE,20150210,47.5,49.25,45.75,49,3759000
KCM,20150210,1.95,1.97,1.9,1.94,17572200
KDH,20150210,100,100,97.5,99.75,8800
KGI,20150210,3.9,3.92,3.88,3.88,4659400
KIAT,20150210,13.2,13.5,12.8,13.3,3078700
KKC,20150210,2.98,3.06,2.92,3.06,5746100
KKP,20150210,40.75,40.75,39.75,40.5,1527800
KSL,20150210,13,13.1,12.8,12.9,1446900
KTB,20150210,23,23.1,22.8,22.9,31876600
KTC,20150210,73,76,73,75,2105600
KTIS,20150210,11.6,11.6,11.5,11.6,4246900
KWG,20150210,2.88,3.08,2.88,2.96,4846300
KYE,20150210,268,269,268,269,6600
L&E,20150210,6.55,6.55,6.35,6.4,94800
LALIN,20150210,4.4,4.42,4.36,4.36,1123200
LANNA,20150210,11.7,11.7,11.6,11.7,175800
LDC,20150210,4.54,4.6,4.52,4.52,1989600
LEE,20150210,3.18,3.3,3.18,3.24,9789000
LH,20150210,9.45,9.65,9.4,9.6,31853800
LHBANK,20150210,2.08,2.18,2.02,2.04,313800900
LHK,20150210,3.56,3.56,3.4,3.42,788500
LHPF,20150210,8.65,8.7,8.65,8.7,227300
LHSC,20150210,10.2,10.3,10.2,10.3,434900
LIT,20150210,4.24,4.44,4.24,4.44,15622800
LOXLEY,20150210,4.42,4.42,4.36,4.38,8181500
LPN,20150210,21.1,21.2,20.6,20.9,10514800
LRH,20150210,30.75,30.75,29.75,29.75,2300
LST,20150210,4.28,4.32,4.28,4.32,370600
LTX,20150210,69,70.25,69,69,39900
M,20150210,57.75,58.75,57.5,58.5,380200
M-CHAI,20150210,181.5,181.5,181.5,181.5,100
M-II,20150210,10.2,10.2,10.2,10.2,100
M-STOR,20150210,10.7,10.7,10.7,10.7,16000
MACO,20150210,1.59,1.6,1.56,1.57,17516200
MAJOR,20150210,27.5,28.25,27.25,27.5,1358200
MAKRO,20150210,36.75,37,36.75,36.75,37800
MALEE,20150210,31.75,32,30.5,31.75,237800
MANRIN,20150210,32,32,31,31,3700
MATCH,20150210,2.84,2.86,2.8,2.82,1284300
MATI,20150210,6.75,6.75,6.75,6.75,100
MAX,20150210,0.66,0.69,0.66,0.68,96287100
MBAX,20150210,4.04,4.06,4,4.04,97800
MBK,20150210,14.5,14.6,14.4,14.5,109900
MBKET,20150210,25.5,25.75,25.5,25.5,322900
MC,20150210,14.2,14.2,13.9,14.2,2372800
MCOT,20150210,16.2,16.2,15.9,16,1103300
MCS,20150210,6.8,6.9,6.4,6.4,4447900
MDX,20150210,11.4,11.4,11.2,11.2,566300
MEGA,20150210,17,17,16.5,16.6,632100
METCO,20150210,214,215,214,215,2000
MFC,20150210,39.5,39.5,38.75,38.75,2300
MFEC,20150210,8.65,8.7,8.5,8.55,3345500
MIDA,20150210,1.87,1.89,1.85,1.86,46144400
MILL,20150210,1.91,1.91,1.85,1.88,16726800
MINT,20150210,33.5,34.25,33.25,33.25,8823000
MJD,20150210,3.58,3.6,3.5,3.6,1502600
MJLF,20150210,12.4,12.4,12.4,12.4,268000
MK,20150210,6.2,6.2,5.85,5.85,42462800
ML,20150210,3.56,3.62,3.36,3.6,28077800
MNIT,20150210,3.06,3.06,3.04,3.04,20400
MNIT2,20150210,8.15,8.15,8.15,8.15,52700
MNRF,20150210,8.05,8.1,8.05,8.1,388200
MODERN,20150210,10,10,9.95,9.95,128000
MONO,20150210,4.56,4.62,4.46,4.5,16578800
MOONG,20150210,6.2,6.3,6.15,6.15,53200
MPG,20150210,1.91,1.91,1.87,1.87,2952000
MPIC,20150210,1.83,1.84,1.83,1.84,21200
MSC,20150210,5.05,5.25,4.98,5.2,463200
MTI,20150210,155,155,153,153.5,15700
MTLS,20150210,19.2,19.4,18,18.3,60923200
NBC,20150210,4.38,4.76,4.28,4.7,15996000
NCH,20150210,2.5,2.56,2.5,2.56,10067200
NCL,20150210,4.04,4.04,3.88,3.96,1568500
NDR,20150210,5.6,5.75,5.4,5.4,5581800
NEP,20150210,0.93,0.95,0.92,0.94,5119900
NEWS,20150210,0.09,0.09,0.08,0.08,65557300
NINE,20150210,5.15,6.65,5.15,6.65,28780600
NKI,20150210,72.25,73,72.25,73,1300
NMG,20150210,1.88,1.93,1.87,1.89,53309900
NNCL,20150210,1.91,2.02,1.87,2.02,82441800
NOBLE,20150210,11,11,11,11,23000
NOK,20150210,14.8,14.8,14.4,14.4,3555000
NPK,20150210,24,24.9,24,24.9,400
NPP,20150210,3.06,3.26,3.04,3.14,15185700
NSI,20150210,94.25,94.25,94.25,94.25,200
NTV,20150210,31.75,32,31.5,31.5,6300
NUSA,20150210,1.14,1.14,1.12,1.13,11612800
NWR,20150210,1.99,2.06,1.98,2,25562900
NYT,20150210,13.8,13.9,13.5,13.6,2289900
OCC,20150210,18,18,18,18,100
OCEAN,20150210,1.51,1.53,1.5,1.52,3886100
OGC,20150210,45.25,45.25,44.75,45.25,3100
OISHI,20150210,73,73.25,72,72.5,90300
OTO,20150210,6.75,6.75,6.65,6.65,148100
PACE,20150210,3.74,3.92,3.74,3.84,45408700
PAE,20150210,0.68,0.69,0.67,0.68,13006900
PAF,20150210,5.4,5.45,5.25,5.25,6468800
PAP,20150210,5.4,5.45,5.2,5.2,2396700
PATO,20150210,13.1,13.1,13.1,13.1,15700
PB,20150210,41.25,41.25,41.25,41.25,3800
PCA,20150210,6.9,7.15,6.8,6.85,9645300
PCSGH,20150210,8.8,8.8,8.7,8.75,1276800
PDG,20150210,4,4,3.9,3.96,348200
PDI,20150210,18.5,18.6,18.4,18.5,486900
PE,20150210,1.46,1.47,1.43,1.46,3731800
PERM,20150210,2.78,2.94,2.76,2.86,33313000
PF,20150210,1.26,1.32,1.26,1.3,76046500
PG,20150210,11.6,11.6,11.6,11.6,1600
PHOL,20150210,4,4,3.94,3.94,20100
PICO,20150210,2.24,2.32,2.24,2.28,1484700
PJW,20150210,3.62,3.64,3.62,3.62,142900
PL,20150210,4.36,4.36,4.3,4.36,120000
PLE,20150210,1.69,1.73,1.68,1.72,3461900
PM,20150210,9.85,9.9,9.75,9.9,126600
POLAR,20150210,0.53,0.57,0.53,0.57,52634100
POPF,20150210,12,12,12,12,240600
POST,20150210,7.35,7.35,7.3,7.3,10100
PPF,20150210,10.4,10.4,10.4,10.4,105000
PPM,20150210,7.5,7.8,7.5,7.65,47300
PPP,20150210,6.7,6.8,6.65,6.65,547500
PPS,20150210,1.82,1.89,1.79,1.86,21747800
PR,20150210,45,45,45,45,1300
PRANDA,20150210,5.85,5.85,5.8,5.8,92800
PREB,20150210,13.2,13.5,13.2,13.3,274600
PRECHA,20150210,3.08,3.2,3.06,3.14,1338100
PRG,20150210,13.2,13.3,13.2,13.3,1900
PRIN,20150210,2.24,2.28,2.2,2.26,22688600
PRINC,20150210,4.9,4.98,4.9,4.92,1630500
PSL,20150210,13.5,13.8,13.5,13.8,2660200
PSTC,20150210,2.2,2.24,2.14,2.2,97358900
PT,20150210,14.2,14.6,13.9,14,4815900
PTG,20150210,6.85,7,6.5,6.5,40764600
PTL,20150210,10.2,10.8,10.2,10.5,872100
PTT,20150210,365,368,360,361,3724100
PTTEP,20150210,118.5,118.5,115.5,115.5,5981000
PTTGC,20150210,58.5,60,58.25,58.5,10987500
PYLON,20150210,11,11.2,10.9,11,2718500
Q-CON,20150210,9,9,8.9,8.9,26700
QH,20150210,4.06,4.2,4.02,4.14,172974700
QHHR,20150210,8.5,8.55,8.5,8.5,15400
QHOP,20150210,4.04,4.08,4.04,4.08,65100
QHPF,20150210,9.4,9.4,9.3,9.4,814400
QLT,20150210,11.6,11.7,11.6,11.6,11800
QTC,20150210,5.25,5.35,5.25,5.3,445400
RATCH,20150210,60.5,61,60,60.5,571000
RCI,20150210,5.4,5.45,5,5,37693800
RCL,20150210,9.3,9.45,9.25,9.3,1318800
RICH,20150210,2.46,3.08,2.34,3.08,313351400
RICHY,20150210,3.3,3.32,3.26,3.28,1119500
RML,20150210,2.02,2.04,2.02,2.02,8418900
ROBINS,20150210,45.25,45.75,45,45.75,689300
ROH,20150210,25,25,25,25,3000
ROJNA,20150210,10,10.3,9.85,9.95,21769700
RPC,20150210,1.18,1.19,1.16,1.17,11555400
RS,20150210,20.4,20.6,19.8,19.8,10875700
RWI,20150210,6.25,6.65,6.25,6.5,3744100
S,20150210,9.9,10.4,9.8,10.3,14793400
S&J,20150210,17.8,17.8,17.8,17.8,5500
SABINA,20150210,23.2,23.4,23.1,23.4,2200
SALEE,20150210,7.1,7.1,6.9,6.9,602300
SAM,20150210,2.2,2.24,2.2,2.22,6104900
SAMART,20150210,42,42.75,41.75,42.25,7593600
SAMCO,20150210,3.5,3.5,3.46,3.5,1242000
SAMTEL,20150210,27.25,28.5,27.25,28.5,2053500
SANKO,20150210,1.78,1.8,1.76,1.76,3047700
SAPPE,20150210,39,39,38,38,413800
SAT,20150210,17,17.2,16.9,17,525600
SAUCE,20150210,26.25,26.25,25.75,25.75,14200
SAWAD,20150210,34.5,34.5,33.25,33.5,6682900
SAWANG,20150210,15.8,17,14.8,15.8,8600
SBPF,20150210,8.85,8.85,8.85,8.85,1100
SC,20150210,3.76,3.84,3.76,3.78,4718000
SCB,20150210,178.5,181,177,177,5867700
SCC,20150210,494,496,484,488,1586100
SCCC,20150210,418,420,416,420,67700
SCG,20150210,6.3,6.55,6.3,6.4,11100
SCP,20150210,11,11.4,10.8,11.2,3721300
SE-ED,20150210,6.05,6.1,5.9,6,244700
SEAFCO,20150210,13.1,13.7,13,13.4,9021000
SEAOIL,20150210,11.2,11.4,11.2,11.2,1323200
SENA,20150210,3.3,3.38,3.3,3.36,4132400
SF,20150210,8.25,8.25,7.6,7.85,42357800
SGP,20150210,11.2,11.4,11.1,11.3,1306800
SHANG,20150210,46,46,46,46,500
SIAM,20150210,4.5,4.58,3.74,3.74,59805300
SIM,20150210,3.42,3.42,3.36,3.36,6235800
SIMAT,20150210,5.15,6.1,5.1,5.9,15113100
SINGER,20150210,14.9,14.9,14.6,14.8,1112500
SIRI,20150210,1.92,1.94,1.9,1.91,128036100
SIRIP,20150210,10,10,10,10,110000
SIS,20150210,5.05,5.15,5.05,5.05,132600
SITHAI,20150210,2.76,2.84,2.72,2.8,18695900
SKR,20150210,68.5,69,68.25,69,9800
SMART,20150210,4.76,4.78,4.68,4.68,4389200
SMIT,20150210,4.5,4.52,4.48,4.5,81400
SMK,20150210,486,486,486,486,100
SMM,20150210,2.44,2.44,2.3,2.36,3692600
SMPC,20150210,74,75.25,73.5,74,19000
SMT,20150210,7.1,7.2,7,7.1,513600
SNC,20150210,15.2,15.3,15,15,867200
SNP,20150210,27.75,27.75,27.5,27.5,300
SOLAR,20150210,15.3,15.8,15,15.5,18533700
SORKON,20150210,79,79,79,79,6600
SPA,20150210,4.84,4.9,4.76,4.88,2314500
SPACK,20150210,2.26,2.9,2.26,2.9,5169100
SPALI,20150210,24.1,24.2,23.9,24,6927400
SPC,20150210,40.5,40.5,40.5,40.5,1000
SPCG,20150210,28.75,29,28.5,29,2135200
SPF,20150210,17.6,17.6,17.5,17.6,44800
SPI,20150210,24.9,24.9,24.6,24.6,1100
SPORT,20150210,2.16,2.18,2.16,2.18,150300
SPPT,20150210,2.64,2.94,2.6,2.72,4917700
SPVI,20150210,1.74,1.76,1.74,1.74,8831100
SRICHA,20150210,33.5,34,32.75,32.75,1680200
SSC,20150210,80,80,80,80,800
SSF,20150210,8.85,8.85,8.8,8.85,13200
SSI,20150210,0.27,0.27,0.26,0.26,19000700
SSPF,20150210,5.25,5.25,5.25,5.25,55600
SSSC,20150210,48,48.25,47.75,48,25900
SST,20150210,28.5,28.5,27.5,27.5,1676100
SSTPF,20150210,9.55,9.55,9.55,9.55,13500
SSTSS,20150210,9.7,9.7,9.7,9.7,49200
STA,20150210,13.7,13.7,13.4,13.6,1666500
STANLY,20150210,209,209,209,209,200
STAR,20150210,3,3.36,2.98,3.36,16798600
STEC,20150210,25,25.25,24.8,25,6060500
STPI,20150210,19.9,20,19.8,19.8,2629100
SUC,20150210,41.5,41.75,41.5,41.5,3400
SUPER,20150210,19.1,19.2,18.9,18.9,8738000
SUSCO,20150210,3.9,4.02,3.9,4,34288100
SUTHA,20150210,8.15,8.2,8.1,8.15,343100
SVI,20150210,4.24,4.32,4.24,4.3,8714100
SVOA,20150210,1.79,1.8,1.77,1.77,3784100
SWC,20150210,7.05,7.1,7.05,7.1,14700
SYMC,20150210,14.8,14.8,14.5,14.7,203100
SYNEX,20150210,3.06,3.06,3.04,3.04,62500
SYNTEC,20150210,3.3,3.36,3.3,3.3,19586100
T,20150210,0.64,0.66,0.63,0.64,39096600
TAE,20150210,3.98,4.08,3.94,3.98,7853100
TAKUNI,20150210,3.4,3.5,3.16,3.22,30416200
TAPAC,20150210,3.2,3.24,3.2,3.24,2095000
TASCO,20150210,86,92.5,86,91.5,876600
TC,20150210,4.48,4.48,4.38,4.44,5100
TCAP,20150210,35.5,36.25,35.25,36,12961100
TCB,20150210,26.5,26.5,26.25,26.5,25200
TCC,20150210,2.18,2.2,2.08,2.08,29452000
TCCC,20150210,32,32,31.75,32,79100
TCJ,20150210,13.6,13.6,13.1,13.2,740700
TCMC,20150210,3.56,3.6,3.44,3.48,3538100
TCOAT,20150210,20.6,21.8,20.6,21.8,300
TEAM,20150210,3.58,3.64,3.5,3.5,7898900
TF,20150210,163.5,165,162,165,2200
TFD,20150210,4.4,4.44,4.36,4.38,2776300
TFI,20150210,1.61,1.67,1.6,1.63,2878600
TFUND,20150210,10.6,10.7,10.6,10.7,501300
TGCI,20150210,3.16,3.28,3.16,3.22,1079800
TGPRO,20150210,0.46,0.47,0.45,0.45,21496100
TGROWTH,20150210,11.3,11.5,11.3,11.4,252400
TH,20150210,2.6,2.8,2.58,2.8,77276400
THAI,20150210,14.6,14.7,14.2,14.3,7055000
THANA,20150210,4.42,4.42,4.2,4.28,1021800
THANI,20150210,4.02,4.14,3.94,3.98,8462000
THCOM,20150210,37.25,37.5,36.25,36.5,8385500
THE,20150210,4.96,4.96,4.94,4.94,117000
THIF,20150210,12,12,12,12,20000
THIP,20150210,129.5,129.5,129,129,4600
THRE,20150210,3.3,3.34,3.28,3.28,5128000
THREL,20150210,14.7,14.7,14.4,14.4,1283400
TIC,20150210,28,28.5,27.75,28,4600
TICON,20150210,17.8,18.1,17.7,18,5395400
TIF1,20150210,7.15,7.2,7.15,7.2,51000
TIP,20150210,38.75,39,38.5,38.5,89800
TIPCO,20150210,7.65,7.75,7.65,7.75,817200
TISCO,20150210,46.75,47,46.25,46.25,941200
TIW,20150210,104,105,104,105,700
TK,20150210,10.1,10.4,10.1,10.3,219100
TKS,20150210,9.65,9.65,9.35,9.4,907400
TKT,20150210,2.48,2.52,2.48,2.48,77200
