<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BLA,20150831,48.75,49.5,48.5,49,590100
BLAND,20150831,1.43,1.44,1.41,1.43,18866200
BOL,20150831,1.91,1.94,1.89,1.9,231400
BR,20150831,9,9.05,8.85,8.9,1120000
BROCK,20150831,2.38,2.38,2.28,2.36,713700
BROOK,20150831,0.93,0.98,0.92,0.96,25248800
BRR,20150831,11.9,12.2,11.9,12.2,1089700
BSBM,20150831,0.98,1,0.98,0.99,705300
BSM,20150831,0.66,0.66,0.65,0.65,3786200
BTC,20150831,0.33,0.34,0.32,0.33,11647300
BTS,20150831,9.65,9.75,9.6,9.75,20434500
BTSGIF,20150831,10.2,10.3,10.2,10.2,4069100
BWG,20150831,1.54,1.57,1.54,1.56,2646700
CBG,20150831,39,39,38.5,38.5,250800
CCET,20150831,3.2,3.22,3.18,3.22,313500
CCN,20150831,2.6,2.68,2.6,2.68,535900
CCP,20150831,1.06,1.06,1.03,1.04,1508600
CEN,20150831,3.22,3.34,3.22,3.24,8757200
CENTEL,20150831,33.75,35.25,33.5,35.25,4690900
CFRESH,20150831,8.1,8.15,8,8,38700
CGD,20150831,1.25,1.3,1.25,1.28,32230800
CGH,20150831,1.22,1.25,1.22,1.23,284400
CHARAN,20150831,32.5,33,32,33,400
CHG,20150831,1.89,1.92,1.89,1.92,10789300
CHO,20150831,3.26,3.26,3.22,3.24,994200
CHOTI,20150831,121,121,120.5,120.5,900
CHOW,20150831,6.05,6.15,6.05,6.1,178900
CHUO,20150831,7.75,7.85,7.65,7.7,73500
CI,20150831,2.06,2.1,2.06,2.08,713900
CIG,20150831,0.85,0.88,0.82,0.84,53212800
CIMBT,20150831,1.49,1.52,1.49,1.51,247200
CITY,20150831,3.98,4.06,3.98,4.04,226900
CK,20150831,26.5,26.75,26.25,26.5,4715900
CKP,20150831,2.5,2.56,2.48,2.56,3459100
CM,20150831,3.54,3.58,3.54,3.56,83800
CMO,20150831,1.75,1.75,1.73,1.75,35500
CMR,20150831,244,244,244,244,500
CNS,20150831,2.38,2.4,2.38,2.4,10000
CNT,20150831,3.5,3.5,3.4,3.4,18500
COL,20150831,41,41.75,41,41.5,66100
COLOR,20150831,1.36,1.4,1.36,1.38,421700
COM7,20150831,3.04,3.06,3.02,3.02,3737700
CPALL,20150831,49,51,49,51,22178200
CPF,20150831,19.3,19.3,18.7,19,26266600
CPH,20150831,7.7,8.4,7.7,8.25,119300
CPI,20150831,2.14,2.14,2.12,2.12,85500
CPL,20150831,35.25,36.25,35.25,36.25,7500
CPN,20150831,44.75,45,44,45,7799200
CPNCG,20150831,11.3,11.4,11.2,11.4,284100
CPNRF,20150831,16.3,16.5,16.2,16.3,1107900
CPR,20150831,7.7,9.55,7.55,9.55,160879900
CPTGF,20150831,9.85,9.9,9.85,9.9,180300
CRANE,20150831,3.32,3.4,3.28,3.36,3038800
CRYSTAL,20150831,9.9,9.9,9.85,9.85,160500
CSC,20150831,51,51.25,51,51,12400
CSL,20150831,6.25,6.25,6.1,6.25,88700
CSP,20150831,2.6,2.6,2.46,2.5,111800
CSS,20150831,4.42,4.74,4.36,4.74,24079500
CTARAF,20150831,4.06,4.22,4,4.1,297000
CTW,20150831,7.6,7.7,7.6,7.7,59700
CWT,20150831,3.1,3.14,3.1,3.1,575700
DAII,20150831,4.86,4.94,4.86,4.94,426000
DCC,20150831,3.64,3.66,3.58,3.58,2535000
DCON,20150831,1.34,1.44,1.32,1.44,38265400
DCORP,20150831,12.1,12.3,11.8,12.2,1583500
DELTA,20150831,80,87,79.25,87,2703600
DEMCO,20150831,11.9,12.1,11.8,12,1030800
DIF,20150831,12.6,12.6,12.4,12.4,23577700
DIMET,20150831,6.95,6.95,6.65,6.8,194600
DNA,20150831,2.02,2.02,2,2,3184600
DRACO,20150831,3.68,3.68,3.68,3.68,1500
DRT,20150831,4.58,4.7,4.58,4.68,388300
DSGT,20150831,5.1,5.1,5.05,5.1,223900
DTAC,20150831,64.25,68.5,64,67.25,6500200
DTC,20150831,53,53,52,53,4900
DTCI,20150831,36.75,36.75,36.75,36.75,700
DTCPF,20150831,8.35,8.35,8.3,8.3,47600
EA,20150831,19.9,20.4,19.8,20.4,2111600
EARTH,20150831,4.78,4.78,4.76,4.76,3109000
EASON,20150831,2.88,2.88,2.86,2.86,1300
EASTW,20150831,11.3,11.5,11.3,11.5,1157300
ECF,20150831,3.98,4.02,3.94,4,356900
ECL,20150831,1.7,1.97,1.67,1.97,45882800
EE,20150831,1.04,1.06,1.02,1.03,8565400
EFORL,20150831,1.05,1.06,1.04,1.04,24189500
EGATIF,20150831,10.3,10.3,10.3,10.3,347000
EGCO,20150831,159,160,157.5,159,563600
EIC,20150831,1.5,1.56,1.47,1.51,1854900
EMC,20150831,0.56,0.59,0.55,0.56,32810800
EPCO,20150831,5.45,5.5,5.45,5.5,334200
EPG,20150831,8.95,9.05,8.85,9,2415600
ERW,20150831,3.72,3.82,3.68,3.76,4296700
ERWPF,20150831,9.55,9.55,9.55,9.55,26400
ESSO,20150831,5.05,5.1,5,5,1230100
ESTAR,20150831,0.75,0.76,0.74,0.74,3370500
EVER,20150831,1.15,1.19,1.15,1.16,11928700
F&D,20150831,25.5,25.5,25.5,25.5,14900
FANCY,20150831,2.98,3,2.92,2.96,362800
FC,20150831,0.81,0.82,0.8,0.82,4333200
FER,20150831,1.12,1.15,1.11,1.12,13329400
FMT,20150831,19,19,19,19,200
FNS,20150831,4.82,4.82,4.76,4.8,49000
FOCUS,20150831,3.06,3.24,3.06,3.14,2883600
FORTH,20150831,8.65,8.75,8.5,8.7,6280200
FPI,20150831,5.15,5.2,5.1,5.1,288800
FSMART,20150831,13.5,13.8,13.5,13.6,272800
FSS,20150831,3.06,3.06,3,3.06,12300
FUTUREPF,20150831,17.9,18,17.8,17.9,49200
FVC,20150831,2.74,2.94,2.68,2.82,12437700
GBX,20150831,0.82,0.83,0.82,0.83,561300
GC,20150831,3.68,3.72,3.68,3.72,16700
GCAP,20150831,3,3.26,3,3.26,8744100
GEL,20150831,0.65,0.66,0.64,0.66,8909800
GENCO,20150831,1.58,1.6,1.54,1.59,6410200
GFPT,20150831,8.6,8.8,8.6,8.7,1183400
GIFT,20150831,3.64,3.64,3.54,3.56,143100
GJS,20150831,0.21,0.24,0.21,0.23,50697800
GL,20150831,14.3,15,14.3,14.9,5468500
GLAND,20150831,2.88,2.94,2.88,2.94,137800
GLOBAL,20150831,10.5,10.7,10.3,10.5,12582700
GLOW,20150831,88,98.75,87.75,98.75,1259100
GOLD,20150831,5.75,5.9,5.7,5.85,354600
GOLDPF,20150831,5.45,5.45,5.4,5.45,20400
GPSC,20150831,22.5,22.7,22.5,22.6,782300
GRAMMY,20150831,10.9,11.1,10.7,11.1,42500
GRAND,20150831,1.06,1.15,1.04,1.08,22828400
GREEN,20150831,2.06,2.14,2.04,2.08,3527300
GSTEL,20150831,0.24,0.3,0.24,0.29,43030300
GUNKUL,20150831,20.4,20.8,20.3,20.5,1637600
HANA,20150831,25.25,25.75,25,25.5,934000
HARN,20150831,2.5,2.52,2.48,2.52,196600
HFT,20150831,4.32,4.78,4.26,4.78,61643300
HMPRO,20150831,7.25,7.3,7.05,7.3,25850800
HOTPOT,20150831,2.36,2.36,2.36,2.36,9300
HPF,20150831,8.45,8.45,8.45,8.45,20900
HPT,20150831,1.69,1.69,1.61,1.65,2837200
HTC,20150831,14.7,14.7,13.9,13.9,114500
HTECH,20150831,2.54,2.56,2.44,2.5,1523500
HYDRO,20150831,2.1,2.1,2.06,2.08,294500
ICC,20150831,38.5,38.5,38.5,38.5,500
ICHI,20150831,16.2,16.6,16.1,16.5,2717700
IEC,20150831,0.04,0.04,0.03,0.04,213463900
IFEC,20150831,9.85,10.1,9.75,9.9,113328100
IFS,20150831,2.44,2.68,2.44,2.68,3660200
IHL,20150831,7.1,7.1,7,7,36000
ILINK,20150831,20.8,21,20.4,21,424000
IMPACT,20150831,11.1,11.2,11.1,11.2,327000
INET,20150831,2.5,2.5,2.4,2.46,435900
INOX,20150831,1.13,1.14,1.11,1.14,72100
INTUCH,20150831,77,78.25,76.75,77,9481100
IRC,20150831,17.3,17.5,17.3,17.5,38200
IRCP,20150831,5.1,5.3,5.1,5.2,2072000
IRPC,20150831,3.8,3.8,3.72,3.8,78212100
IT,20150831,2.26,2.32,2.26,2.3,62500
ITD,20150831,7.55,7.7,7.5,7.65,47044700
IVL,20150831,21,21.9,20.7,21.8,34080600
JAS,20150831,5.2,5.65,5.2,5.65,247374000
JASIF,20150831,10,10,9.95,10,5778400
JCT,20150831,93,93,93,93,1000
JMART,20150831,8.25,8.6,8.25,8.55,1079500
JMT,20150831,13.8,13.9,13.7,13.8,386400
JSP,20150831,1.3,1.32,1.29,1.31,7095400
JTS,20150831,1.19,1.26,1.19,1.24,1780700
JUBILE,20150831,18.8,19.5,18.8,19.5,36300
JUTHA,20150831,2.76,2.84,2.74,2.84,22700
KAMART,20150831,6.15,6.25,6.15,6.2,1037600
KASET,20150831,3.28,3.32,3.28,3.32,80300
KBANK,20150831,178,181,176.5,180.5,4791700
KBS,20150831,6.9,7,6.8,6.95,106400
KC,20150831,2.8,2.8,2.68,2.78,647700
KCAR,20150831,9.3,9.3,9.3,9.3,4000
KCE,20150831,52,52.25,52,52.25,328700
KCM,20150831,1.19,1.24,1.19,1.2,7635500
KDH,20150831,86.75,86.75,86.75,86.75,100
KGI,20150831,3.26,3.3,3.24,3.3,2909000
KIAT,20150831,1.02,1.03,1.01,1.02,9492900
KKC,20150831,3.78,3.96,3.76,3.84,21472000
KKP,20150831,32.75,32.75,32.25,32.25,671600
KPNPF,20150831,10.1,10.1,10.1,10.1,13500
KSL,20150831,3.6,3.6,3.56,3.56,151200
KTB,20150831,18.1,18.4,18,18.2,74413800
KTC,20150831,85.75,88,85.75,88,415800
KTIS,20150831,7.65,7.75,7.55,7.6,197800
KWC,20150831,190,190,186.5,186.5,900
KWG,20150831,2.56,2.64,2.54,2.58,177600
KYE,20150831,276,277,276,276,1500
L&E,20150831,4.16,4.22,4.14,4.22,110300
LALIN,20150831,3.34,3.34,3.32,3.32,396000
LANNA,20150831,10.7,10.8,10.7,10.7,4100
LDC,20150831,3,3.02,2.98,3,161800
LEE,20150831,2.66,2.74,2.64,2.66,321000
LH,20150831,8.05,8.05,7.8,7.8,8522300
LHBANK,20150831,1.6,1.62,1.59,1.59,11046900
LHK,20150831,2.98,3.02,2.98,2.98,233500
LHPF,20150831,8.45,8.45,8.35,8.35,11600
LHSC,20150831,10.3,10.3,10.3,10.3,2400
LIT,20150831,6.05,7.8,6.05,7.8,24306800
LOXLEY,20150831,2.58,2.8,2.56,2.8,6729900
LPN,20150831,15.5,15.7,15.3,15.6,2771800
LRH,20150831,25.5,26.25,25.5,26.25,1500
LST,20150831,4,4.02,4,4,34000
LTX,20150831,67,67,67,67,300
LUXF,20150831,5.6,5.65,5.6,5.65,291800
M,20150831,58,58.5,57.5,58,873600
M-II,20150831,9.4,9.4,9.4,9.4,6000
MACO,20150831,1,1.07,1,1.02,13120000
MAJOR,20150831,31.5,32.75,31.5,32.5,2221300
MAKRO,20150831,39,39.5,38.25,38.5,78900
MALEE,20150831,28.75,28.75,28,28.25,81300
MANRIN,20150831,29.75,29.75,28.5,28.5,1000
MATCH,20150831,1.89,1.92,1.88,1.91,342700
MAX,20150831,0.19,0.21,0.19,0.19,30722100
MBAX,20150831,5.15,5.3,5.1,5.2,522300
MBK,20150831,14.8,14.8,13.5,14.2,54600
MBKET,20150831,22.3,22.6,22.2,22.3,129600
MC,20150831,12.7,12.7,12.5,12.7,1464800
MCOT,20150831,10.2,10.2,10,10.1,85700
MCS,20150831,9.5,9.8,9.4,9.8,3983100
MDX,20150831,6.3,6.3,6.25,6.3,284200
MEGA,20150831,17.9,17.9,17.2,17.5,170400
METCO,20150831,230,231,230,231,300
MFC,20150831,27.5,28,27.5,28,1200
MFEC,20150831,5.75,5.95,5.65,5.85,210100
MIDA,20150831,1.08,1.26,1.08,1.25,231777800
MILL,20150831,1.74,1.79,1.74,1.76,10346700
MINT,20150831,25.5,26.5,25.25,26.5,8512100
MJD,20150831,2.3,2.38,2.26,2.36,301700
MJLF,20150831,13.1,13.1,13.1,13.1,21000
MK,20150831,4.08,4.12,4.06,4.08,1345500
ML,20150831,1.59,2.02,1.57,2.02,170074100
MNIT,20150831,2.82,2.86,2.82,2.84,7200
MNIT2,20150831,7.95,7.95,7.85,7.85,10200
MNRF,20150831,7.8,7.8,6.75,6.75,1600
MODERN,20150831,8.6,8.6,8.5,8.5,160100
MONO,20150831,2.7,2.8,2.64,2.8,8597400
MONTRI,20150831,9.8,9.8,9.8,9.8,400
MOONG,20150831,4.8,4.8,4.74,4.74,21500
MPG,20150831,1.35,1.35,1.33,1.33,174900
MPIC,20150831,1.51,1.53,1.51,1.53,1200
MSC,20150831,4.96,4.96,4.94,4.94,31000
MTI,20150831,152.5,153.5,152.5,153,2300
MTLS,20150831,16.6,17.2,16.6,17,9291700
NBC,20150831,3.04,3.2,3.04,3.1,87000
NCH,20150831,1.67,1.82,1.64,1.79,38050500
NCL,20150831,2.1,2.2,2.08,2.16,7938800
NDR,20150831,4.08,4.32,4.06,4.22,43752200
NEP,20150831,0.76,0.76,0.71,0.73,6152900
NEW,20150831,74,74,74,74,1100
NEWS,20150831,0.28,0.29,0.27,0.28,8215000
NINE,20150831,3.1,3.2,3.06,3.18,240700
NKI,20150831,58,59.75,58,59.75,2100
NMG,20150831,1.59,1.59,1.55,1.55,656100
NNCL,20150831,1.42,1.43,1.41,1.43,221200
NOBLE,20150831,11.4,11.5,11.4,11.4,107800
NOK,20150831,7.3,7.3,7.2,7.25,558000
NPP,20150831,1.68,1.72,1.67,1.68,1278700
NSI,20150831,89,90.25,89,89,2300
NTV,20150831,33.5,33.5,33.5,33.5,2800
NUSA,20150831,0.93,0.94,0.93,0.93,12975800
NWR,20150831,1.6,1.63,1.6,1.63,7082900
NYT,20150831,15.6,15.6,15.3,15.3,193100
OCC,20150831,17.4,17.4,17.3,17.3,200
OCEAN,20150831,1.11,1.19,1.07,1.08,48181600
OGC,20150831,34.5,34.5,34.5,34.5,200
OHTL,20150831,980,990,980,990,250
OTO,20150831,5.45,5.45,5.45,5.45,29100
PACE,20150831,2.64,2.68,2.64,2.66,1485600
PAE,20150831,0.31,0.32,0.3,0.32,9705700
PAF,20150831,3.92,3.94,3.76,3.78,27219100
PAP,20150831,3.34,3.34,3.32,3.32,33300
PATO,20150831,10.6,10.6,10.4,10.5,10900
PB,20150831,45.25,45.75,45.25,45.5,7300
PCA,20150831,3.98,4.02,3.94,3.94,145000
PCSGH,20150831,6.4,6.45,6.3,6.3,166100
PDG,20150831,4,4,3.94,3.96,392800
PDI,20150831,15,15.2,14.9,15.1,166900
PE,20150831,1.29,1.36,1.14,1.2,57020400
PERM,20150831,1.43,1.46,1.4,1.42,3164600
PF,20150831,0.88,0.89,0.87,0.88,3507100
PG,20150831,10.7,11.2,10.7,10.8,3100
PHOL,20150831,3.56,3.68,3.56,3.6,164800
PICO,20150831,2.08,2.12,2.06,2.12,395800
PIMO,20150831,1.87,1.92,1.83,1.86,15806500
PJW,20150831,2.82,2.86,2.78,2.82,550400
PK,20150831,5.5,6,5.45,6,41786500
PL,20150831,3.52,3.52,3.4,3.52,51900
PLANB,20150831,5.8,5.85,5.75,5.85,1070200
PLAT,20150831,5.1,5.15,5.1,5.15,532100
PLE,20150831,1.06,1.09,1.05,1.07,6206600
PM,20150831,9.55,9.75,9.5,9.7,254900
PMTA,20150831,17.3,17.5,17.1,17.4,23100
POLAR,20150831,0.14,0.15,0.13,0.14,149136700
POPF,20150831,13.2,13.2,13.2,13.2,22900
POST,20150831,7,7.2,7,7.2,50100
PPP,20150831,6,6.25,5.95,6.15,507000
PPS,20150831,1.15,1.22,1.11,1.16,19597000
PR,20150831,50.25,50.25,49.25,50,600
PRAKIT,20150831,13,13.1,12.9,13.1,17800
PRANDA,20150831,4.64,4.72,4.6,4.72,66900
PREB,20150831,12.8,12.8,12.7,12.8,41000
PRECHA,20150831,2.92,2.92,2.82,2.88,122300
PRIN,20150831,1.87,1.9,1.82,1.86,3639900
PRINC,20150831,3.8,3.8,3.74,3.78,941600
PSL,20150831,7.2,7.25,7.1,7.2,448400
PSTC,20150831,1.02,1.04,1.01,1.04,14664400
PT,20150831,9.45,9.55,9.3,9.35,239000
PTG,20150831,13.5,13.9,13.5,13.8,1729900
PTL,20150831,7.6,7.7,7.55,7.65,40500
PTT,20150831,271,272,265,268,8678900
PTTEP,20150831,80.5,80.75,79,79.5,11331500
PTTGC,20150831,57.75,60,56.5,60,17286900
PYLON,20150831,10.5,10.7,10.4,10.7,481900
Q-CON,20150831,6.6,6.7,6.6,6.7,2500
QH,20150831,2.32,2.4,2.3,2.36,74167800
QHHR,20150831,8.2,8.2,8.15,8.15,7400
QHOP,20150831,4.62,4.62,4.54,4.54,124300
QHPF,20150831,9.65,9.7,9.65,9.7,81900
QLT,20150831,13.8,14,13.8,13.9,48300
QTC,20150831,4.08,4.16,4.08,4.16,30500
RATCH,20150831,53.25,54,53,53.25,450200
RCI,20150831,4.2,4.34,4.2,4.22,563800
RCL,20150831,6.6,6.75,6.55,6.65,611300
RICH,20150831,0.86,0.87,0.84,0.85,6378400
RICHY,20150831,1.76,1.76,1.74,1.74,441800
RML,20150831,1.07,1.08,1.06,1.08,2154300
ROBINS,20150831,40,41.25,39.75,41.25,1901700
ROJNA,20150831,5.75,5.9,5.75,5.9,625800
RPC,20150831,0.89,0.93,0.87,0.9,3392000
RS,20150831,10.4,10.6,10.3,10.5,1938200
RWI,20150831,2.68,2.82,2.62,2.72,2507700
S,20150831,5.3,5.4,5.3,5.4,3003700
S&J,20150831,17.2,17.2,17.2,17.2,500
S11,20150831,8.15,8.6,8.1,8.4,3584700
SABINA,20150831,23.3,23.5,23.3,23.5,1700
SALEE,20150831,1.23,1.25,1.15,1.18,62529300
SAM,20150831,1.23,1.29,1.23,1.28,2709200
SAMART,20150831,18.4,18.7,18.3,18.5,4306600
SAMCO,20150831,3.26,3.36,3.26,3.3,330300
SAMTEL,20150831,17,17.9,16.9,17.8,1132800
SANKO,20150831,1.27,1.35,1.26,1.34,2632300
SAPPE,20150831,29,29.25,28.75,29,929500
SAT,20150831,15.6,16.1,15.6,15.8,107200
SAUCE,20150831,23.7,23.9,23.7,23.9,300
SAWAD,20150831,37,37.25,36.5,36.75,1027300
SAWANG,20150831,14.9,14.9,14.9,14.9,100
SC,20150831,2.88,2.98,2.88,2.94,2203200
SCB,20150831,144,144.5,141.5,142,8104600
SCC,20150831,482,486,476,480,1901950
SCCC,20150831,345,345,338,341,114700
SCG,20150831,5.55,5.7,5.55,5.7,8100
SCN,20150831,10.5,11.1,10.5,10.8,9394300
SCP,20150831,8.4,8.5,8.35,8.5,227400
SE-ED,20150831,5.6,5.6,5.4,5.6,2600
SEAFCO,20150831,10.2,10.5,10.2,10.5,1163200
SEAOIL,20150831,6,6.15,5.95,6.05,187600
SENA,20150831,3.04,3.08,3,3.02,1723800
SF,20150831,5.3,5.4,5.3,5.4,1733600
SGP,20150831,10.7,11.2,10.7,11.2,2027200
SHANG,20150831,59,59.5,57.5,57.75,3700
SIAM,20150831,3.38,3.62,3.38,3.5,6131100
SIM,20150831,1.64,1.64,1.62,1.63,524600
SIMAT,20150831,4.74,4.92,4.74,4.88,57800
SINGER,20150831,12.6,13,12.4,12.8,1768800
SIRI,20150831,1.57,1.6,1.56,1.58,35481300
SIS,20150831,3.84,4,3.82,3.82,8800
SITHAI,20150831,2.24,2.32,2.24,2.28,945900
SKR,20150831,68,68.5,68,68.5,1200
SLP,20150831,1.23,1.37,1.22,1.31,58918400
SMART,20150831,2.18,2.18,2.16,2.18,71900
SMIT,20150831,4.32,4.32,4.22,4.26,25600
SMK,20150831,524,524,524,524,100
SMM,20150831,1.62,1.67,1.6,1.67,254200
SMPC,20150831,5.15,5.2,5.1,5.15,514500
SMT,20150831,9.1,9.2,9.05,9.05,390700
SNC,20150831,13.8,13.9,13.6,13.8,399300
SNP,20150831,26,26.25,26,26.25,500
SOLAR,20150831,12.1,12.4,12.1,12.2,1068600
SORKON,20150831,80,80,79,79,3800
SPA,20150831,8.5,8.55,8.4,8.5,2200400
SPACK,20150831,2.32,2.32,2.28,2.32,114300
SPALI,20150831,16.6,16.9,16.5,16.8,3796700
SPC,20150831,42.25,43,42.25,43,1400
SPCG,20150831,23.8,24.1,23.7,24,333300
SPF,20150831,18.8,18.9,18.7,18.9,132400
SPI,20150831,24.4,24.4,24.4,24.4,100
SPORT,20150831,1.66,1.67,1.64,1.65,19900
SPPT,20150831,2.54,2.56,2.5,2.54,115300
SPVI,20150831,1.1,1.18,1.09,1.18,6232200
SRICHA,20150831,24.8,24.8,24.6,24.6,77300
SSC,20150831,60,60,57,57,400
SSF,20150831,8.75,8.75,8.75,8.75,100
SSI,20150831,0.09,0.1,0.09,0.09,41518300
SSPF,20150831,9.35,9.35,9.35,9.35,17000
SSSC,20150831,36,36,35.75,36,7600
SST,20150831,12.2,12.3,12.2,12.2,15800
SSTPF,20150831,9.6,9.6,9.55,9.6,50500
SSTSS,20150831,9.55,9.55,9.4,9.55,11100
STA,20150831,11.5,11.7,11.2,11.7,650200
STANLY,20150831,178,182,178,180,11600
STAR,20150831,7.45,7.6,7.25,7.45,152000
STEC,20150831,25,25.5,24.9,25.5,7892600
STPI,20150831,13.3,13.9,13.2,13.9,3622300
SUC,20150831,36.75,36.75,36,36,21700
SUPER,20150831,1.81,1.9,1.8,1.89,361431900
SUSCO,20150831,2.92,3.08,2.9,2.94,2015400
SUTHA,20150831,5.45,5.55,5.4,5.55,221600
SVH,20150831,297,304,297,304,600
SVI,20150831,4.84,4.88,4.76,4.78,9669400
SVOA,20150831,1.58,1.66,1.58,1.65,24174100
SWC,20150831,8.65,8.75,8.45,8.5,530500
SYMC,20150831,12,12.1,11.7,11.8,284600
SYNEX,20150831,4.06,4.16,4.06,4.14,539700
SYNTEC,20150831,2.82,2.84,2.78,2.84,1381100
T,20150831,0.28,0.29,0.27,0.27,85347700
TAE,20150831,3.14,3.16,3.06,3.14,2491800
TAKUNI,20150831,10.4,10.4,10.2,10.2,522500
TAPAC,20150831,5.75,6.3,5.75,6.25,1842300
TASCO,20150831,25.25,25.5,25,25.5,4530100
TC,20150831,3.94,3.94,3.92,3.94,37100
TCAP,20150831,29.25,29.75,29.25,29.5,4188300
TCC,20150831,1.66,1.7,1.65,1.68,488300
TCCC,20150831,25.75,25.75,25.5,25.5,14400
TCJ,20150831,10.3,10.4,10.3,10.4,1500
TCMC,20150831,3.52,3.56,3.48,3.52,1263100
TCOAT,20150831,19.3,19.4,18.8,18.8,900
TEAM,20150831,1.73,1.8,1.71,1.75,1307100
TFD,20150831,3.18,3.2,3.16,3.2,3543400
TFI,20150831,1.11,1.31,1.11,1.25,25112600
TFUND,20150831,10.3,10.4,10.3,10.3,245900
TGCI,20150831,3.08,3.08,3.02,3.08,266200
TGPRO,20150831,0.3,0.32,0.3,0.3,25478000
TGROWTH,20150831,12,12,11.9,11.9,211900
TH,20150831,1.21,1.23,1.18,1.19,7713700
THAI,20150831,10.2,10.3,10.1,10.2,1961600
THANA,20150831,2.64,2.68,2.6,2.68,120000
THANI,20150831,2.44,2.64,2.42,2.62,28245600
THCOM,20150831,31,32,31,31.5,5123300
