<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHO,20160331,2.24,2.3,2.22,2.24,5577700
CHOTI,20160331,148,148,148,148,400
CHOW,20160331,3.64,3.68,3.64,3.68,232100
CHUO,20160331,4.96,5,4.94,4.98,84700
CI,20160331,2.4,2.42,2.38,2.38,812700
CIG,20160331,0.64,0.66,0.64,0.65,4589000
CIMBT,20160331,1.16,1.17,1.15,1.16,658900
CITY,20160331,3.26,3.28,3.24,3.26,78900
CK,20160331,25.25,25.75,25,25.5,21804400
CKP,20160331,2.26,2.3,2.24,2.28,5554000
CM,20160331,3.76,3.76,3.72,3.72,127300
CMO,20160331,1.77,1.81,1.77,1.78,439900
CMR,20160331,424,426,420,422,5200
CNS,20160331,2.36,2.38,2.34,2.36,55400
CNT,20160331,3.08,3.28,3.08,3.12,1775500
COL,20160331,36.5,37,34.75,35.75,69400
COLOR,20160331,1.31,1.35,1.29,1.3,1498300
COM7,20160331,6.95,7.05,6.85,7,12369800
CPALL,20160331,45.5,46,45.25,45.75,25114500
CPF,20160331,24.4,24.9,24.3,24.4,54465200
CPH,20160331,11.9,12.6,11.7,11.8,318500
CPI,20160331,2.04,2.1,2.04,2.08,2336300
CPL,20160331,33.75,33.75,33.75,33.75,400
CPN,20160331,51.5,51.75,50.75,51.5,5103100
CPNCG,20160331,15.5,15.6,15.4,15.6,2056000
CPNRF,20160331,18.9,19.2,18.8,19,3499800
CPR,20160331,6.85,6.95,6.7,6.7,5347000
CPTGF,20160331,13.5,14,13.5,14,2886300
CRANE,20160331,2.32,2.36,2.3,2.32,1247300
CRYSTAL,20160331,11.5,11.5,11.3,11.4,999000
CSC,20160331,51.25,51.5,51.25,51.25,5000
CSL,20160331,5.75,5.85,5.75,5.8,1370800
CSP,20160331,1.64,1.66,1.64,1.66,142800
CSS,20160331,4,4.06,3.98,4.04,11855700
CTARAF,20160331,3.74,3.74,3.7,3.72,19700
CTW,20160331,8.35,8.45,8.25,8.25,75400
CWT,20160331,2.04,2.12,2.04,2.06,3677500
DAII,20160331,4.06,4.14,4.04,4.08,2363200
DCC,20160331,4.4,4.46,4.38,4.42,3816300
DCON,20160331,0.62,0.62,0.61,0.61,3702300
DCORP,20160331,10.3,10.9,10.3,10.8,4552100
DELTA,20160331,88.75,89,86,87,2394400
DEMCO,20160331,6.7,6.7,6.65,6.65,843000
DIF,20160331,14.2,14.3,14.1,14.2,11711600
DIMET,20160331,4.64,4.68,4.58,4.62,409000
DNA,20160331,1.7,1.75,1.7,1.7,3781400
DRT,20160331,4.4,4.42,4.36,4.4,38500
DSGT,20160331,3.96,3.96,3.8,3.82,84600
DTAC,20160331,40.5,41.5,40.5,41.25,19305500
DTC,20160331,80.25,80.25,80.25,80.25,2700
DTCPF,20160331,8.45,8.5,8.45,8.45,13500
EA,20160331,22.6,22.7,22.2,22.3,4334600
EARTH,20160331,4.74,4.74,4.68,4.7,985900
EASON,20160331,3.18,3.18,3.18,3.18,114000
EASTW,20160331,13,13,12.9,12.9,622500
ECF,20160331,3.68,3.74,3.66,3.66,4450200
ECL,20160331,1.7,1.72,1.7,1.7,1333400
EE,20160331,1.04,1.08,1.02,1.02,26463500
EFORL,20160331,0.69,0.7,0.67,0.68,42631600
EGATIF,20160331,10.6,10.7,10.6,10.7,174900
EGCO,20160331,176.5,178.5,175,178.5,231300
EIC,20160331,0.8,0.81,0.79,0.8,797300
EMC,20160331,0.16,0.18,0.16,0.17,29943000
EPCO,20160331,5.2,5.2,5.15,5.2,187300
EPG,20160331,13.4,13.4,13.2,13.4,2681200
ERW,20160331,4.4,4.44,4.4,4.42,3156600
ESSO,20160331,5.3,5.3,5.1,5.1,1299400
ESTAR,20160331,0.61,0.62,0.61,0.61,1589500
EVER,20160331,0.8,0.81,0.79,0.8,7103000
F&D,20160331,20,20.2,20,20.2,3200
FANCY,20160331,2.66,2.66,2.62,2.66,40800
FC,20160331,0.52,0.52,0.51,0.52,424300
FE,20160331,132.5,132.5,132.5,132.5,6400
FER,20160331,1.03,1.04,1.01,1.01,10028700
FNS,20160331,4.76,4.8,4.7,4.7,374800
FOCUS,20160331,1.53,1.54,1.51,1.52,214500
FORTH,20160331,7,7.05,6.9,6.95,566400
FPI,20160331,4.94,4.96,4.92,4.92,5495100
FSMART,20160331,12.9,13,12.9,12.9,445200
FSS,20160331,2.82,2.82,2.8,2.8,87400
FUTUREPF,20160331,23.9,24.1,23.8,23.8,632200
FVC,20160331,2.98,3.02,2.96,3,1244900
GBX,20160331,0.77,0.77,0.76,0.77,196200
GC,20160331,4.4,4.4,4.38,4.38,3200
GCAP,20160331,2.66,2.68,2.62,2.68,147300
GEL,20160331,0.56,0.57,0.56,0.56,7751300
GENCO,20160331,1.41,1.42,1.39,1.4,3263400
GFPT,20160331,12.1,12.2,12,12.1,1305700
GIFT,20160331,3.16,3.18,3.16,3.16,61200
GJS,20160331,0.22,0.23,0.22,0.22,11460400
GL,20160331,20.1,20.2,20,20.1,904000
GLAND,20160331,2.88,2.9,2.86,2.88,509500
GLOBAL,20160331,10,10.2,9.9,10.2,1926800
GLOW,20160331,90.5,92,89.75,92,1198100
GOLD,20160331,6.85,7.1,6.85,7.05,1856800
GOLDPF,20160331,5.5,5.5,5.5,5.5,5000
GPSC,20160331,26.25,26.5,25.75,26.25,1177200
GRAMMY,20160331,8,8.05,7.85,7.9,242900
GRAND,20160331,0.84,0.84,0.83,0.83,171200
GREEN,20160331,1.29,1.29,1.27,1.27,1260000
GSTEL,20160331,0.31,0.32,0.31,0.31,11250100
GTB,20160331,1.68,1.71,1.68,1.69,37457600
GUNKUL,20160331,26,26.75,26,26.5,843200
HANA,20160331,36.25,36.25,35.75,35.75,316800
HARN,20160331,2.52,2.54,2.5,2.5,69600
HFT,20160331,5.05,5.1,5,5.05,1145400
HMPRO,20160331,8.3,8.3,8.05,8.25,20498200
HOTPOT,20160331,2.28,2.44,2.18,2.32,6758900
HPF,20160331,9.2,9.2,9.2,9.2,106000
HPT,20160331,1.13,1.15,1.12,1.14,1663500
HTC,20160331,13,13.2,13,13.2,1000
HTECH,20160331,2.5,2.52,2.48,2.52,185500
HYDRO,20160331,1.58,1.61,1.56,1.56,507100
ICC,20160331,38.5,38.5,38.5,38.5,200
ICHI,20160331,13.3,13.3,12.9,13,3366400
IEC,20160331,0.03,0.04,0.03,0.03,76832300
IFEC,20160331,7.05,7.1,7,7.05,9985200
IFS,20160331,2.48,2.5,2.48,2.5,465300
IHL,20160331,7.1,7.1,7.05,7.05,15600
ILINK,20160331,16.6,16.7,16.3,16.5,453900
IMPACT,20160331,13.8,13.9,13.8,13.9,3420600
INET,20160331,6,6.9,5.95,6.4,30565100
INOX,20160331,0.96,1,0.96,0.99,76600
INTUCH,20160331,64,64.25,63.75,63.75,7420100
IRC,20160331,19.4,19.4,19.3,19.4,91700
IRCP,20160331,5.5,5.8,5.5,5.65,2574700
IRPC,20160331,5.05,5.1,5,5.05,69826200
IT,20160331,2.76,2.84,2.66,2.68,4195000
ITD,20160331,7.2,7.35,7.15,7.3,128782000
IVL,20160331,23,23.2,22.5,22.8,5922600
J,20160331,2.86,2.88,2.84,2.84,1630400
JAS,20160331,3.42,3.54,3.42,3.48,149528600
JASIF,20160331,8.3,8.35,8.2,8.25,21741400
JCT,20160331,82,82,81.5,81.5,700
JMART,20160331,8.85,8.9,8.75,8.8,742400
JMT,20160331,11.6,11.7,11.4,11.6,370200
JSP,20160331,1.19,1.21,1.19,1.2,25185500
JTS,20160331,1.32,1.35,1.32,1.34,1503600
JUBILE,20160331,17.4,17.4,17.3,17.3,59400
JUTHA,20160331,2.9,3.42,2.9,3.32,57706800
JWD,20160331,21.2,21.4,21,21.4,667700
K,20160331,5.5,5.55,5.45,5.45,177000
KAMART,20160331,7.25,7.4,7.2,7.4,6318600
KASET,20160331,2.76,2.88,2.74,2.74,213400
KBANK,20160331,173,174,171.5,173,8088000
KBS,20160331,7.4,7.55,7.35,7.35,249200
KC,20160331,2,2,1.98,1.98,754700
KCAR,20160331,8.75,8.8,8.7,8.7,114300
KCE,20160331,79,79.25,77.75,79,2763600
KCM,20160331,0.97,0.99,0.96,0.96,2894800
KDH,20160331,107,107,107,107,500
KGI,20160331,3.62,3.62,3.6,3.6,3033300
KIAT,20160331,0.72,0.72,0.7,0.71,9050100
KKC,20160331,3.42,3.44,3.4,3.42,2508600
KKP,20160331,43.5,43.5,41,42,9183200
KOOL,20160331,1.55,1.58,1.55,1.57,1333800
KSL,20160331,4.22,4.28,4.2,4.2,1594500
KTB,20160331,18.5,18.7,18.5,18.7,28809000
KTC,20160331,86.25,87.5,86,87,1519900
KTIS,20160331,7.4,7.4,7.3,7.3,73800
KWC,20160331,200,200,200,200,100
KWG,20160331,2.8,2.9,2.76,2.8,1515400
KYE,20160331,303,303,302,303,2800
L&E,20160331,3.6,3.6,3.56,3.6,41200
LALIN,20160331,3.76,3.76,3.74,3.74,125000
LANNA,20160331,8.95,8.95,8.95,8.95,9200
LDC,20160331,2.2,2.22,2.16,2.16,2860400
LEE,20160331,2.68,2.7,2.66,2.68,50100
LH,20160331,9,9.05,8.95,8.95,19996900
LHBANK,20160331,1.89,1.92,1.87,1.88,139807100
LHHOTEL,20160331,11.1,11.2,11.1,11.1,723500
LHK,20160331,2.7,2.76,2.7,2.72,517700
LHPF,20160331,9.15,9.15,9.05,9.15,59500
LHSC,20160331,13,13.1,13,13.1,339400
LIT,20160331,8.2,8.2,8.1,8.1,859700
LOXLEY,20160331,2.52,2.54,2.5,2.52,1690500
LPH,20160331,7.05,7.15,7.05,7.15,2773400
LPN,20160331,14,14.2,13.9,14,21441000
LRH,20160331,24.4,24.4,24.4,24.4,7100
LST,20160331,4.12,4.14,4.04,4.04,3633400
LTX,20160331,64,64,64,64,5100
LUXF,20160331,6.15,6.3,6.15,6.3,112700
M,20160331,53,53.25,53,53.25,165600
M-II,20160331,9.85,9.85,9.8,9.8,532700
M-STOR,20160331,10,10,9.95,10,18600
MACO,20160331,1.09,1.09,1.08,1.08,13527300
MAJOR,20160331,29.5,31.25,29.5,30.25,6994000
MAKRO,20160331,34,34.5,33.75,34,129100
MALEE,20160331,32.5,34.5,32.25,34.5,417100
MATCH,20160331,1.65,1.65,1.63,1.63,88000
MATI,20160331,5.65,5.85,5.65,5.85,800
MAX,20160331,0.2,0.2,0.19,0.19,159017900
MBAX,20160331,5.8,5.85,5.8,5.8,34700
MBK,20160331,14.7,14.8,14.6,14.8,836700
MBKET,20160331,22.7,22.7,22.6,22.6,5600
MC,20160331,12.9,13,12.7,13,1039000
MCOT,20160331,9,9,8.9,8.95,72600
MCS,20160331,11.1,11.1,11,11.1,1032800
MDX,20160331,6.35,6.95,6.35,6.85,16893000
MEGA,20160331,17,17.2,17,17,340100
METCO,20160331,233,233,232,232,800
MFC,20160331,25,25,24,24.3,40500
MFEC,20160331,5.5,5.5,5.45,5.5,362100
MIDA,20160331,1.04,1.06,1.04,1.05,1657100
MILL,20160331,1.24,1.25,1.22,1.22,8369400
MINT,20160331,36.75,37,36.25,37,4524100
MIT,20160331,7.9,10.4,7.9,8.4,4300
MJD,20160331,2.6,2.6,2.58,2.6,44400
MJLF,20160331,14.6,14.6,14.5,14.6,447500
MK,20160331,4.48,4.5,4.46,4.5,1675800
ML,20160331,1.75,1.8,1.74,1.79,7765100
MNIT,20160331,2.72,2.86,2.72,2.78,27900
MNRF,20160331,4.66,4.66,4.56,4.56,47700
MODERN,20160331,8.25,8.25,8.15,8.25,400100
MONO,20160331,2.1,2.1,2.06,2.08,1787100
MONTRI,20160331,6.6,6.6,6.45,6.5,2600
MOONG,20160331,4.96,5,4.9,4.92,73600
MPG,20160331,0.67,0.68,0.66,0.67,1223000
MPIC,20160331,1.68,1.74,1.67,1.7,241800
MSC,20160331,5.1,5.15,5.1,5.15,77400
MTI,20160331,146.5,146.5,145,145,5100
MTLS,20160331,19.6,19.6,19.4,19.4,1391800
NBC,20160331,2.54,2.54,2.52,2.52,31000
NC,20160331,15.6,15.6,15.6,15.6,100
NCH,20160331,1.48,1.48,1.46,1.46,504100
NCL,20160331,2.06,2.06,2.04,2.04,651100
NDR,20160331,3.96,3.98,3.9,3.94,675400
NEP,20160331,0.47,0.48,0.46,0.47,1198900
NEW,20160331,70,70,70,70,100
NEWS,20160331,0.18,0.18,0.17,0.17,1622500
NINE,20160331,2.46,2.48,2.42,2.42,61300
NKI,20160331,61,61,61,61,800
NMG,20160331,1.51,1.51,1.48,1.49,3396800
NNCL,20160331,1.05,1.05,1.03,1.03,1760400
NOBLE,20160331,12.7,12.8,12.7,12.8,114100
NOK,20160331,7.5,7.8,7.5,7.6,4884800
NPK,20160331,20.5,20.5,20.5,20.5,100
NPP,20160331,1.52,1.53,1.5,1.52,1510800
NSI,20160331,117,117,89.75,89.75,20000
NTV,20160331,49,50.75,49,49.75,51600
NUSA,20160331,0.59,0.6,0.59,0.59,43853600
NWR,20160331,1.24,1.26,1.23,1.24,17506900
NYT,20160331,14,14,13.8,14,35700
OCEAN,20160331,0.62,0.62,0.6,0.6,663600
OGC,20160331,49.25,49.75,49.25,49.5,5400
OISHI,20160331,79.5,79.75,78,78.75,9700
ORI,20160331,12.3,12.4,12.3,12.4,30800
OTO,20160331,4.64,4.66,4.64,4.66,1900
PACE,20160331,2.38,2.44,2.38,2.42,106800
PAF,20160331,2.8,2.82,2.78,2.82,349500
PAP,20160331,3.34,3.44,3.34,3.44,464200
PATO,20160331,10.5,10.5,10.4,10.4,26500
PB,20160331,52,52.25,52,52.25,3600
PCA,20160331,3.62,3.64,3.56,3.58,301500
PCSGH,20160331,5.35,5.4,5.25,5.4,212000
PDG,20160331,3.94,3.94,3.84,3.86,749400
PDI,20160331,12.4,12.4,12.4,12.4,39600
PE,20160331,0.94,0.96,0.93,0.95,818700
PERM,20160331,1.25,1.27,1.24,1.24,1721700
PF,20160331,0.85,0.85,0.84,0.85,2712900
PG,20160331,9.85,10,9.85,9.95,3300
PHOL,20160331,4.12,4.16,4.12,4.14,24700
PICO,20160331,2.84,3.02,2.82,2.94,1490700
PIMO,20160331,1.95,1.97,1.94,1.95,3877200
PJW,20160331,2.5,2.62,2.46,2.54,7894800
PK,20160331,4,4.1,3.98,4.06,6826700
PL,20160331,3.68,3.7,3.68,3.7,900
PLANB,20160331,6.5,6.6,6.5,6.6,3774400
PLAT,20160331,5.35,5.45,5.35,5.45,2584100
PLE,20160331,0.81,0.81,0.8,0.8,1146900
PM,20160331,10,10,9.9,9.95,113300
PMTA,20160331,20.3,20.6,19.8,20.6,78800
POLAR,20160331,0.16,0.16,0.15,0.16,49502800
POPF,20160331,16.6,16.9,16.6,16.8,1698100
PPF,20160331,11.8,12,11.8,12,22000
PPM,20160331,4.72,4.78,4.58,4.78,209200
PPP,20160331,5.3,5.35,5.2,5.25,1025300
PPS,20160331,1.18,1.18,1.16,1.18,1881600
PRAKIT,20160331,15.8,15.9,15.8,15.8,56100
PRANDA,20160331,4.38,4.4,4.36,4.4,257900
PREB,20160331,12.9,13.2,12.9,13.2,111500
PRECHA,20160331,2.18,2.18,2.18,2.18,7500
PRIN,20160331,1.28,1.31,1.28,1.3,816600
PRINC,20160331,3.26,3.26,3.18,3.2,158300
PSL,20160331,5.65,6,5.65,6,11434400
PSTC,20160331,0.44,0.45,0.43,0.43,9066000
PT,20160331,9.35,9.4,9.35,9.35,138700
PTG,20160331,13.8,13.9,13.7,13.9,377000
PTL,20160331,6.55,6.65,6.45,6.5,933100
PTT,20160331,285,286,279,280,9044600
PTTEP,20160331,69.75,70.5,69,70.25,16697800
PTTGC,20160331,60.5,60.75,59.5,60.5,9347300
PYLON,20160331,10.7,10.8,10.6,10.8,1070200
Q-CON,20160331,4.78,4.82,4.7,4.7,105600
QH,20160331,2.36,2.4,2.34,2.36,58768800
QHHR,20160331,8.8,8.8,8.75,8.8,35500
QHOP,20160331,4.76,4.78,4.74,4.78,30100
QHPF,20160331,11.7,11.8,11.7,11.7,68700
QLT,20160331,10.9,11,10.9,11,26300
QTC,20160331,5.5,5.55,5.45,5.5,1119200
RATCH,20160331,51,51.25,50.5,50.75,399600
RCI,20160331,2.88,2.88,2.8,2.8,1538100
RCL,20160331,5.95,6.1,5.9,6,899600
RICH,20160331,0.55,0.56,0.54,0.54,2317500
RICHY,20160331,1.36,1.36,1.34,1.36,126200
RML,20160331,1.25,1.32,1.24,1.3,54906200
ROBINS,20160331,50,50.75,50,50.25,1776800
ROCK,20160331,20,20,20,20,20000
ROH,20160331,29.5,30.5,29.5,30.5,3100
ROJNA,20160331,5.4,5.5,5.4,5.45,507400
RP,20160331,10.8,10.9,10.6,10.7,2916400
RPC,20160331,0.73,0.74,0.72,0.73,2120900
RS,20160331,10.4,10.5,10.3,10.3,4474300
RWI,20160331,1.91,1.94,1.91,1.94,396300
S,20160331,5.25,5.25,5.15,5.15,3728300
S&J,20160331,18.8,18.8,18.8,18.8,7500
S11,20160331,9.75,9.85,9.7,9.8,2207800
SABINA,20160331,23.7,23.8,23.6,23.6,1700
SALEE,20160331,0.93,0.94,0.92,0.92,1332000
SAM,20160331,1.12,1.15,1.11,1.13,2015200
SAMART,20160331,17,17,16.7,16.8,3553400
SAMCO,20160331,3.6,3.6,3.58,3.58,768700
SAMTEL,20160331,14.5,14.5,14.3,14.3,106400
SANKO,20160331,1.89,1.91,1.87,1.88,943300
SAPPE,20160331,15.7,15.9,15.6,15.7,227500
SAT,20160331,14.5,14.5,14.3,14.4,245000
SAUCE,20160331,24.3,24.3,24.2,24.3,5200
SAWAD,20160331,42.5,42.75,42,42.25,1495400
SAWANG,20160331,14.6,14.6,14.6,14.6,1000
SBPF,20160331,5.4,6.2,5.4,5.65,1800
SC,20160331,3.3,3.32,3.28,3.3,2490800
SCB,20160331,139.5,141,139,141,7617200
SCC,20160331,464,468,462,466,1855600
SCCC,20160331,304,311,304,308,117000
SCG,20160331,5,5,5,5,200
SCI,20160331,9.1,9.45,8.85,9.3,47693900
SCN,20160331,6.8,6.8,6.65,6.75,6128100
SCP,20160331,8.7,8.75,8.65,8.7,303800
SE-ED,20160331,4.74,4.74,4.7,4.7,60100
SEAFCO,20160331,9,9.3,9,9.3,4201600
SEAOIL,20160331,5.2,5.3,5.15,5.25,497900
SENA,20160331,2.54,2.56,2.52,2.54,2810900
SF,20160331,5.9,6,5.9,5.95,2600700
SGP,20160331,11.3,11.3,11.2,11.2,399900
SHANG,20160331,70.5,70.5,70.5,70.5,2000
SIAM,20160331,3,3,2.92,2.94,2334000
SIM,20160331,1,1.09,0.99,1.09,74576600
SIMAT,20160331,3.42,3.44,3.34,3.34,120800
SINGER,20160331,8.7,8.7,8.6,8.6,142600
SIRI,20160331,1.54,1.54,1.52,1.53,39094000
SIS,20160331,4.5,4.54,4.5,4.54,58500
SITHAI,20160331,2.02,2.02,2,2.02,9620300
SKR,20160331,68,68.25,67.75,68.25,15400
SLP,20160331,0.99,1,0.98,0.98,468400
SMART,20160331,1.43,1.44,1.42,1.43,134700
SMIT,20160331,3.88,3.88,3.86,3.86,14100
SMK,20160331,518,518,518,518,1800
SMM,20160331,1.63,1.67,1.58,1.63,444400
SMPC,20160331,9.2,9.9,9.2,9.8,24848400
SMT,20160331,13.7,13.8,13.5,13.6,1392300
SNC,20160331,14.8,15,14.7,14.7,324200
SNP,20160331,28.25,28.5,28.25,28.5,1300
SOLAR,20160331,8.05,8.05,7.85,7.9,1728700
SORKON,20160331,81.5,81.5,81.5,81.5,8500
SPA,20160331,8.35,8.55,8.35,8.45,1808100
SPACK,20160331,2.1,2.14,2.1,2.12,60300
SPALI,20160331,18.8,18.9,18.7,18.7,2358000
SPC,20160331,42.25,42.25,42,42.25,5900
SPCG,20160331,20.8,21,20.8,20.9,990400
SPF,20160331,23.5,23.8,23.5,23.8,1439600
SPI,20160331,24,24.3,24,24.3,4300
SPORT,20160331,2.2,2.2,2.12,2.18,859400
SPPT,20160331,2.14,2.16,2.14,2.16,23200
SPRC,20160331,10.9,11.1,10.7,10.9,35837400
SPVI,20160331,0.95,0.95,0.94,0.94,181000
SR,20160331,3.16,3.18,3.14,3.14,136500
SRICHA,20160331,13.7,13.8,13.6,13.8,130400
SSC,20160331,58,58,57.25,57.25,300
SSF,20160331,9.1,9.1,9.05,9.05,1100
SSI,20160331,0.03,0.04,0.03,0.03,205535300
SSPF,20160331,8.4,8.4,8.35,8.35,40000
SSSC,20160331,35.25,36,35,35.25,10700
SST,20160331,10.8,10.9,10.7,10.9,145400
SSTPF,20160331,9.3,9.35,9.25,9.3,10500
SSTSS,20160331,9.3,9.3,9.25,9.25,24400
STA,20160331,12.2,12.5,12.2,12.5,3012400
STANLY,20160331,168.5,168.5,168,168.5,9900
STAR,20160331,5.9,6,5.75,6,304400
STEC,20160331,22.1,22.8,21.9,22.7,21362500
STPI,20160331,10.4,10.5,10,10.1,11753500
SUC,20160331,37.75,38,37.75,38,10800
SUPER,20160331,1.22,1.25,1.21,1.23,100933100
SUSCO,20160331,2.58,2.6,2.58,2.58,202100
SUTHA,20160331,5.7,5.8,5.7,5.7,132000
SVH,20160331,350,350,342,349,6000
SVI,20160331,5.35,5.35,5.25,5.3,3227900
SVOA,20160331,1.51,1.52,1.46,1.46,14110100
SWC,20160331,9.15,9.2,9.1,9.2,51500
SYMC,20160331,8.35,8.35,8.3,8.35,40700
SYNEX,20160331,4.62,4.66,4.62,4.64,290800
SYNTEC,20160331,2.92,2.98,2.92,2.94,14517100
T,20160331,0.13,0.13,0.12,0.13,4521200
TACC,20160331,6.3,6.3,6.2,6.2,2715100
TAE,20160331,3.08,3.08,3.06,3.08,104600
TAKUNI,20160331,3.4,3.56,3.4,3.46,3818500
TAPAC,20160331,15.8,16.2,15.4,15.8,429200
TASCO,20160331,25,25.5,24.8,25,15726500
TC,20160331,4.22,4.36,4.22,4.3,238300
TCAP,20160331,37.5,37.75,37,37.75,3506800
TCB,20160331,21.9,21.9,21.8,21.8,45700
TCC,20160331,1.35,1.36,1.33,1.35,3200000
