<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FANCY,20130412,1.71,1.71,1.7,1.7,136900
FC,20130412,1.38,1.43,1.37,1.43,4011600
FE,20130412,220,228,220,228,300
FER,20130412,4.86,4.92,4.8,4.82,42233600
FNS,20130412,3.74,3.78,3.74,3.76,165000
FOCUS,20130412,3.84,3.9,3.78,3.84,2077500
FORTH,20130412,5.85,5.9,5.7,5.8,402300
FPI,20130412,8.7,8.7,8.55,8.65,167100
FSS,20130412,5.2,5.45,5.15,5.15,4203000
FUTUREPF,20130412,17.8,18,17.7,18,21700
GBX,20130412,1.1,1.11,1.06,1.11,3142200
GC,20130412,4.78,4.88,4.76,4.84,667900
GEL,20130412,1.39,1.44,1.34,1.41,9153300
GENCO,20130412,0.95,0.98,0.95,0.98,2415500
GFPT,20130412,8.4,8.6,8.4,8.6,807100
GIFT,20130412,4.1,4.14,4.04,4.12,118400
GJS,20130412,0.12,0.13,0.11,0.13,112324600
GL,20130412,85.5,87.25,85.25,87.25,47300
GLAND,20130412,3.34,3.4,3.32,3.4,267000
GLOBAL,20130412,18.6,19.8,18.5,19.7,2879200
GLOW,20130412,75.25,76.25,74.75,74.75,792600
GOLD,20130412,11.9,12.6,11.9,12.6,2241200
GOLDPF,20130412,6.65,6.65,6.55,6.55,5300
GRAMMY,20130412,24,24.6,23.8,24.6,116100
GRAND,20130412,1.46,1.51,1.45,1.51,3674600
GREEN,20130412,3.36,3.52,3.36,3.52,566300
GSTEL,20130412,0.38,0.39,0.37,0.37,128009100
GUNKUL,20130412,34.75,37.5,34.25,36.75,9388000
GYT,20130412,454,454,454,454,100
HANA,20130412,25.5,25.75,25.25,25.5,269500
HFT,20130412,2.7,2.82,2.68,2.78,4299500
HMPRO,20130412,14.5,14.8,14.2,14.8,26897400
HOTPOT,20130412,3.52,3.54,3.5,3.5,551400
HTC,20130412,15.6,15.7,15.4,15.5,102300
HTECH,20130412,3.36,3.42,3.36,3.42,220100
HYDRO,20130412,11.2,11.8,11.1,11.8,1678100
ICC,20130412,41.5,42.25,41.5,42.25,3900
IEC,20130412,0.05,0.06,0.04,0.05,795162900
IFEC,20130412,2.92,2.92,2.88,2.92,1881600
IFS,20130412,2.76,2.8,2.76,2.76,714500
IHL,20130412,9,9.15,9,9.15,131300
ILINK,20130412,22.2,22.2,21.7,22.2,118900
INET,20130412,3.72,3.9,3.7,3.9,7330100
INOX,20130412,1.79,1.79,1.78,1.78,87800
INTUCH,20130412,77.75,80.25,77.75,79.5,44712400
IRC,20130412,19.2,19.4,19.1,19.4,125900
IRCP,20130412,5.9,5.9,5.45,5.55,579100
IRPC,20130412,3.9,3.94,3.86,3.88,25879500
IT,20130412,4.66,4.66,4.6,4.64,568300
ITD,20130412,7.05,7.35,6.95,7.35,33557100
IVL,20130412,24.6,24.7,24.2,24.5,13685700
JAS,20130412,6.65,6.85,6.65,6.85,60494600
JCT,20130412,69,69.5,67.25,68.75,9600
JMART,20130412,23.2,24.2,22.9,24.2,1413700
JMT,20130412,17.3,17.4,17,17.2,269300
JTS,20130412,2.16,2.2,2.14,2.2,1513500
JUBILE,20130412,27,27,26,26.75,134800
JUTHA,20130412,4.44,4.7,4.4,4.54,4595300
KAMART,20130412,9.8,10.6,9.75,10.6,7387000
KASET,20130412,2.8,2.88,2.8,2.8,112000
KBANK,20130412,200,201,197,198,6019100
KBS,20130412,9.85,10.1,9.8,10,1393200
KC,20130412,1.03,1.03,1.02,1.03,2359700
KCAR,20130412,15.1,15.2,15,15.1,66600
KCE,20130412,15.7,16.4,15.7,16,2443200
KDH,20130412,62.25,62.25,62,62,10800
KGI,20130412,3.56,3.6,3.52,3.6,36998400
KIAT,20130412,8.95,8.95,8.8,8.8,169000
KKC,20130412,4.14,4.16,4.06,4.1,94500
KKP,20130412,66.25,66.25,65.5,66,7341400
KSL,20130412,12.8,12.8,12.7,12.8,1222200
KTB,20130412,24.6,24.7,24.1,24.3,48590000
KTC,20130412,41.25,41.25,40.5,40.75,1334300
KWC,20130412,147,147,147,147,100
KWG,20130412,1.68,1.68,1.65,1.65,350700
KYE,20130412,272,274,271,272,2700
L&E,20130412,18.4,18.4,18.4,18.4,10000
LALIN,20130412,4,4.06,4,4.02,306000
LANNA,20130412,24.5,24.9,24.5,24.8,431800
LEE,20130412,3.1,3.14,3.08,3.12,1610200
LH,20130412,12.2,12.3,11.9,12.1,11414800
LHBANK,20130412,1.45,1.46,1.44,1.44,6579400
LHK,20130412,3.94,4.1,3.94,4.06,329100
LHPF,20130412,10.5,10.7,10.5,10.6,55400
LOXLEY,20130412,6.2,6.55,6.15,6.55,55231100
LPN,20130412,23.7,23.7,22.6,22.7,5918200
LRH,20130412,33.75,33.75,33.5,33.5,84600
LST,20130412,4.32,4.34,4.32,4.34,95400
LTX,20130412,47.5,47.5,47.5,47.5,2000
LUXF,20130412,5.75,5.8,5.75,5.8,272000
LVT,20130412,1.56,1.57,1.54,1.56,6042400
M-CHAI,20130412,153,153,152,152,200
M-II,20130412,9.85,9.85,9.85,9.85,4900
M-STOR,20130412,12.5,12.5,12.5,12.5,100
MACO,20130412,11.1,11.4,11.1,11.4,389500
MAJOR,20130412,21.8,21.8,21.6,21.7,1110600
MAKRO,20130412,580,590,566,566,241000
MALEE,20130412,144.5,145,143,145,104800
MANRIN,20130412,21.5,22.5,21.5,22.1,5300
MATCH,20130412,4.04,4.1,3.98,4.1,116900
MATI,20130412,8.65,8.75,8.5,8.5,997800
MAX,20130412,0.29,0.3,0.28,0.3,65265500
MBAX,20130412,4,4.02,3.96,4.02,205900
MBK,20130412,168,169.5,167.5,167.5,347500
MBKET,20130412,21.3,21.4,21,21.2,429900
MCOT,20130412,47.5,47.75,46.75,47,1422100
MCS,20130412,4.78,4.82,4.74,4.82,1200300
MDX,20130412,16.6,17.3,16.2,16.5,51936400
METCO,20130412,173.5,174,173.5,174,300
MFC,20130412,27.75,28,27.5,27.75,80400
MFEC,20130412,7.2,7.3,7.15,7.25,3732600
MIDA,20130412,2.42,2.6,2.42,2.58,13692200
MINT,20130412,22.7,22.7,22.1,22.7,6768000
MJD,20130412,2.36,2.44,2.34,2.44,587000
MJLF,20130412,14,14,13.8,13.9,42700
MK,20130412,4.48,4.54,4.46,4.54,2204600
ML,20130412,1.34,1.37,1.32,1.34,2408600
MNIT,20130412,6.15,6.2,6.05,6.2,176900
MNIT2,20130412,9.5,9.5,9.5,9.5,109000
MNRF,20130412,9.95,9.95,9.95,9.95,600
MODERN,20130412,10.1,10.1,10,10.1,195700
MONTRI,20130412,9.6,9.6,9.6,9.6,200
MOONG,20130412,5.9,6.1,5.9,5.95,27400
MPIC,20130412,2.62,2.72,2.56,2.58,4403200
MSC,20130412,5.55,5.7,5.55,5.7,349200
MTI,20130412,80.5,81,80.5,80.5,20200
NBC,20130412,5.9,5.9,5.75,5.85,431400
NC,20130412,25,25,25,25,500
NCH,20130412,1.41,1.41,1.4,1.41,162000
NEP,20130412,1.61,1.73,1.6,1.68,143469000
NEW,20130412,54,54.25,54,54.25,1500
NEWS,20130412,1.61,1.61,1.56,1.59,8932300
NINE,20130412,8,8,7.75,8,49200
NKI,20130412,59,59.75,59,59.75,1100
NMG,20130412,2.22,2.22,2.14,2.22,3482300
NNCL,20130412,2.24,2.4,2.24,2.4,6900500
NOBLE,20130412,8.6,9,8.6,8.9,1650600
NPP,20130412,8.05,8.35,7.95,8.2,26198700
NSI,20130412,43.75,43.75,43.75,43.75,1400
NTV,20130412,29,29.25,28.25,28.25,43000
NUSA,20130412,1.14,1.14,1.12,1.14,4269100
NWR,20130412,3.9,4,3.88,3.92,97090500
OCC,20130412,20.6,21.8,20.4,21.8,500
OGC,20130412,54,56.5,54,56,9100
OISHI,20130412,161,161,158.5,159,33800
PAE,20130412,2.4,2.46,2.36,2.4,7513300
PAF,20130412,1.55,1.63,1.43,1.44,53594600
PAP,20130412,4.48,4.48,4.38,4.46,576700
PATO,20130412,10.8,10.9,10.7,10.8,34000
PB,20130412,51.75,52,51.25,51.25,700
PDI,20130412,13.4,13.4,13.3,13.4,77100
PE,20130412,1.21,1.22,1.19,1.2,11847200
PERM,20130412,1.5,1.5,1.48,1.49,961600
PF,20130412,1.58,1.64,1.57,1.6,48388700
PG,20130412,13,13,12.9,12.9,11700
PHOL,20130412,5.2,5.2,5.05,5.1,378400
PICO,20130412,2.28,2.3,2.26,2.28,30500
PJW,20130412,5.4,5.45,5.35,5.45,627600
PL,20130412,6,6.05,5.95,6,248300
PLE,20130412,3.94,3.96,3.88,3.94,4002100
PM,20130412,9.95,10.4,9.95,10.1,7852100
POLAR,20130412,0.33,0.34,0.32,0.34,9853500
POPF,20130412,13.8,13.8,13.8,13.8,67400
POST,20130412,8.4,8.6,8,8.15,3447200
PPM,20130412,6.1,6.25,6.1,6.25,183100
PPP,20130412,7.1,7.3,7.05,7.1,2243700
PPS,20130412,1.64,1.65,1.63,1.64,263600
PR,20130412,64.5,64.5,64,64,4500
PRAKIT,20130412,19.6,19.7,19.5,19.6,11900
PRANDA,20130412,9.65,10.2,9.6,10,727800
PREB,20130412,12.2,12.3,12.1,12.3,637500
PRECHA,20130412,1.21,1.22,1.21,1.21,172300
PRIN,20130412,2.16,2.2,2.14,2.18,5609200
PRINC,20130412,2.2,2.2,2.18,2.2,1758300
PSL,20130412,17.9,18.1,17.8,18.1,571000
PT,20130412,11.8,12.3,11.8,12.2,138200
PTL,20130412,12.4,12.4,12.2,12.4,249300
PTT,20130412,315,318,313,315,3582000
PTTEP,20130412,148,150,147,147,2481500
PTTGC,20130412,70.25,70.75,69.5,69.75,6447000
PYLON,20130412,6,6.25,5.9,6.15,1609400
Q-CON,20130412,18.9,19,18.8,19,99100
QH,20130412,3.98,4.04,3.9,3.94,111421700
QHHR,20130412,10.5,10.7,10.5,10.7,67500
QHOP,20130412,9.85,9.9,9.85,9.9,36500
QHPF,20130412,10.8,10.9,10.7,10.9,178100
QLT,20130412,13.5,13.5,13.1,13.1,188800
QTC,20130412,7.1,7.2,7.05,7.1,743000
RAM,20130412,1800,1800,1790,1790,100
RATCH,20130412,60,60.5,59.75,59.75,880700
RCI,20130412,4.4,4.5,4.38,4.48,1217800
RCL,20130412,7.1,7.2,7,7.05,328600
RICH,20130412,0.62,0.62,0.61,0.62,4254000
RML,20130412,1.91,1.99,1.9,1.94,151209900
ROBINS,20130412,73.75,74,72.25,72.5,934500
ROCK,20130412,40.5,40.5,40.25,40.5,10300
ROJNA,20130412,10.9,11.1,10.8,11,2730900
RPC,20130412,1.37,1.46,1.37,1.39,7102000
RS,20130412,11.1,11.4,10.9,11.4,885000
S,20130412,1.46,1.46,1.44,1.44,176100
S&J,20130412,19,19.4,19,19,14800
SABINA,20130412,23.1,23.2,23,23,3800
SALEE,20130412,13,13.2,12.8,13.2,106100
SAM,20130412,2.46,2.52,2.44,2.48,8910400
SAMART,20130412,24.7,25,24.5,24.9,9808900
SAMCO,20130412,2.5,2.56,2.5,2.56,313800
SAMTEL,20130412,22.6,23.9,22.6,23.9,1499900
SAT,20130412,33.25,33.75,33,33.75,1475700
SAUCE,20130412,31.5,31.75,31.5,31.5,16800
SC,20130412,31.25,33.75,31,32,1439000
SCB,20130412,176.5,178.5,176.5,177.5,7836800
SCC,20130412,458,462,456,462,1382800
SCCC,20130412,474,476,470,476,50600
SCG,20130412,5.25,5.45,5.2,5.45,33100
SCP,20130412,68,68.5,67,68.25,81300
SE-ED,20130412,9.55,9.6,9.5,9.55,656900
SEAFCO,20130412,9.5,10.3,9.45,10,9769200
SENA,20130412,3.58,3.64,3.56,3.64,2976400
SF,20130412,8.8,8.8,8.55,8.65,1652300
SGP,20130412,12.9,12.9,12.8,12.9,186000
SHANG,20130412,48,48.5,47.5,48.25,13600
SIAM,20130412,2.8,2.82,2.76,2.78,744600
SIM,20130412,3.32,3.56,3.32,3.56,56423900
SIMAT,20130412,14.2,14.8,14.1,14.1,922800
SINGER,20130412,22.9,23.1,22.7,22.8,342300
SIRI,20130412,4.16,4.24,4.1,4.12,224476700
SIS,20130412,5.85,5.95,5.85,5.95,12600
SITHAI,20130412,23.8,24.2,23.8,24.1,724000
SKR,20130412,26.25,26.75,26.25,26.25,13000
SMIT,20130412,6.3,6.55,6.3,6.35,1092500
SMK,20130412,410,420,406,420,3000
SMM,20130412,2.2,2.26,2.18,2.2,2647500
SMT,20130412,9.75,9.8,9.65,9.75,260900
SNC,20130412,23.3,23.8,23.3,23.7,357300
SNP,20130412,178.5,178.5,177,177,9800
SOLAR,20130412,8.5,8.65,8.4,8.5,21349000
SORKON,20130412,71.25,71.5,70.5,71.25,10400
SPACK,20130412,3.22,3.22,3.22,3.22,500
SPALI,20130412,20.1,20.4,19.8,20,1436600
SPC,20130412,48,48.5,47.5,48.5,7900
SPCG,20130412,29,31,28.5,31,4293900
SPF,20130412,16.9,17.1,16.8,17.1,539700
SPI,20130412,27.5,28,27.5,28,49000
SPORT,20130412,3.96,3.96,3.96,3.96,3400
SPPT,20130412,4.08,4.08,4,4.06,495000
SRICHA,20130412,55.75,56.5,55.25,56.5,460300
SSC,20130412,209,209,209,209,600
SSF,20130412,11.1,11.1,10.7,10.9,89600
SSI,20130412,0.58,0.59,0.58,0.58,42482800
SSSC,20130412,58.75,59,58,59,17900
SST,20130412,14.6,14.9,14.5,14.9,284700
SSTPF,20130412,9.8,9.85,9.75,9.85,4700
STA,20130412,15.7,15.7,15.5,15.6,1210300
STANLY,20130412,243,244,233,238,211500
STAR,20130412,2.1,2.16,2.1,2.16,2051700
STEC,20130412,27.75,28.25,27,27.5,5828900
STPI,20130412,82.5,83.5,79.75,80,790200
SUC,20130412,40.5,41,40.5,40.75,12700
SUPER,20130412,1.59,1.62,1.57,1.61,53142200
SUSCO,20130412,6.3,6.7,6.3,6.55,157230800
SVH,20130412,233,236,233,236,7100
SVI,20130412,4.4,4.44,4.38,4.44,1413700
SVOA,20130412,2.7,2.8,2.64,2.7,14440300
SWC,20130412,7.8,7.8,7.8,7.8,3000
SYMC,20130412,19.8,19.9,19.6,19.8,355600
SYNEX,20130412,5.05,5.05,4.96,4.96,133300
SYNTEC,20130412,1.74,1.74,1.69,1.72,5662800
T,20130412,2.26,2.4,2.26,2.3,26295200
TAPAC,20130412,3.22,3.3,3.22,3.26,354600
TASCO,20130412,67.5,69,67.25,68.25,748100
TBSP,20130412,155,155,155,155,200
TC,20130412,3.62,3.64,3.62,3.64,20200
TCAP,20130412,41.25,42.25,41,42,5984700
TCB,20130412,28,28,28,28,515100
TCC,20130412,2.16,2.18,2.04,2.06,75599700
TCCC,20130412,22.3,22.4,22.3,22.3,9900
TCJ,20130412,14.3,14.7,14.1,14.5,111800
TCMC,20130412,15.4,15.5,15.3,15.3,52400
TCOAT,20130412,21.6,21.9,21.6,21.9,500
TEAM,20130412,1.59,1.62,1.59,1.62,74300
TF,20130412,176,177,174,177,3400
TFD,20130412,14.4,15.8,14.3,15.8,28241900
TFI,20130412,1.64,1.65,1.63,1.63,574100
TFUND,20130412,12.3,12.3,12.2,12.3,19800
TGCI,20130412,5.75,5.8,5.6,5.65,1185600
TGPRO,20130412,1.03,1.06,1,1.05,66343400
TH,20130412,2.5,2.7,2.48,2.66,4825300
THAI,20130412,27.25,28,27.25,27.75,11834200
THANA,20130412,1.95,1.95,1.9,1.91,37900
THANI,20130412,6.05,6.1,6,6,604800
THCOM,20130412,34,35,33.75,34.75,9418700
THE,20130412,3.28,3.3,3.24,3.24,94000
THIP,20130412,100,100,100,100,100
THRE,20130412,5.55,5.65,5.45,5.55,15222600
TIC,20130412,16.3,16.4,16,16,10100
TICON,20130412,23.9,24.2,23.8,24.2,2491200
TIF1,20130412,7.35,7.35,7.35,7.35,40000
TIP,20130412,30,30,29.75,30,378600
TIPCO,20130412,14.4,14.6,14.1,14.1,15479000
TISCO,20130412,55.5,55.75,55.25,55.75,1334200
TIW,20130412,137,137,136.5,136.5,200
TK,20130412,18.8,18.8,18.5,18.6,245100
TKS,20130412,7.95,8,7.3,7.35,4394300
TKT,20130412,4,4,3.94,4,89600
TLGF,20130412,15,15.1,15,15,692300
TLOGIS,20130412,12.8,12.8,12.4,12.7,40600
TLUXE,20130412,3.74,3.76,3.72,3.74,214200
TMB,20130412,2.56,2.6,2.52,2.54,95149200
TMC,20130412,6.95,7.05,6.9,7,183200
TMD,20130412,231,233,228,229,62600
TMI,20130412,2.2,2.28,2.18,2.18,1875700
TMILL,20130412,4.62,4.74,4.62,4.68,498200
TMT,20130412,12.7,12.9,12.7,12.8,321000
TMW,20130412,56.5,56.75,56.25,56.5,31200
TNDT,20130412,17.1,17.7,16.6,16.9,9615400
TNH,20130412,13.8,14.4,13.8,14.2,61200
TNITY,20130412,12.5,13,12.5,12.5,3409100
TNL,20130412,29.5,31,29.5,29.5,2800
TNPC,20130412,21.8,22,21.6,21.6,37700
TNPF,20130412,9.45,9.55,9.45,9.55,1100
TOG,20130412,3.58,3.64,3.58,3.62,114400
TOP,20130412,64.5,65.25,64.25,64.75,2526900
TPA,20130412,99.5,99.5,98.75,99.5,10400
TPAC,20130412,14.9,15.3,14.9,15.2,434000
TPC,20130412,33.5,33.75,33.5,33.75,28700
TPCORP,20130412,10.8,11,10.7,11,800
TPIPL,20130412,14.6,14.7,14.5,14.7,3214800
TPOLY,20130412,3.2,3.54,3.16,3.54,36671600
TPP,20130412,16,16,15.3,15.3,9200
TR,20130412,44.25,44.25,44,44,8400
TRC,20130412,12.3,12.7,12.1,12.6,5736300
TRITN,20130412,0.74,0.79,0.72,0.79,41334900
TRT,20130412,6.05,6.2,6.05,6.1,911100
TRU,20130412,12.7,13.1,12.7,12.9,177300
TRUBB,20130412,2.82,2.86,2.82,2.86,360200
TRUE,20130412,7.6,7.95,7.55,7.85,91404500
TSC,20130412,15.7,15.8,15.7,15.8,4500
TSF,20130412,2.5,2.72,2.4,2.68,20122900
TSI,20130412,6,6,5.9,6,4500
TSTE,20130412,11.8,11.8,11.7,11.8,2800
TSTH,20130412,1,1.01,1,1,929400
TTA,20130412,17.7,18.5,17.6,18.2,14237100
TTCL,20130412,46.75,51,46.75,51,4459400
TTLPF,20130412,21,21,21,21,1000
TTW,20130412,10.6,10.7,10.4,10.4,4008400
TU,20130412,61,61.25,60.25,60.5,1892500
TU-PF,20130412,5.6,5.6,5.6,5.6,2000
TVD,20130412,6.15,6.75,5.9,6.25,47624900
TVI,20130412,11.4,11.4,11.3,11.4,24900
TVO,20130412,22.7,23.1,22.6,22.9,1541700
TWP,20130412,48.75,48.75,46,47.5,117000
TWZ,20130412,0.46,0.47,0.45,0.46,7334100
U,20130412,0.19,0.2,0.18,0.2,880687300
UAC,20130412,12.4,12.5,12.3,12.5,451700
UBIS,20130412,6.55,6.8,6.55,6.8,1500
UEC,20130412,4.84,5.05,4.84,4.96,1575400
UKEM,20130412,2.04,2.04,2.02,2.02,1269200
UMI,20130412,30,31,29.75,31,1017100
UMS,20130412,9.85,9.85,9.6,9.65,227500
UNIQ,20130412,7.1,7.4,7.05,7.2,10714900
UOBKH,20130412,3.82,3.9,3.8,3.88,1141200
UP,20130412,46,46,45,45,1000
UPA,20130412,1.49,1.6,1.49,1.58,840100
UPF,20130412,63.5,63.5,63.5,63.5,500
UPOIC,20130412,11.6,11.7,11.6,11.6,66000
URBNPF,20130412,4.06,4.06,4.02,4.04,17000
UREKA,20130412,4,4.02,3.92,4.02,463600
UT,20130412,12.7,12.7,12.7,12.7,1000
UTP,20130412,12.8,13.2,12.5,12.9,1257700
UV,20130412,13.5,13.6,13,13.2,12957700
UVAN,20130412,109,111,106,111,7500
UWC,20130412,3.06,3.14,3.04,3.1,707400
VARO,20130412,5.65,5.95,5.65,5.95,3000
VGI,20130412,124.5,128.5,122.5,128.5,341300
VIBHA,20130412,13.8,14,13.6,13.8,1576300
VIH,20130412,3.38,3.52,3.36,3.42,994500
VNG,20130412,3.94,3.96,3.9,3.96,618300
VNT,20130412,18.1,18.1,18,18,806300
