<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEC,20170508,18.7,19,18.7,19,779700
BEM,20170508,7.3,7.5,7.3,7.45,64799200
BFIT,20170508,17,17,16.7,16.7,181800
BGT,20170508,2.22,2.26,2.2,2.2,910300
BH,20170508,181,182.5,180.5,181.5,711900
BIG,20170508,4.84,4.86,4.8,4.82,2965500
BIGC,20170508,218,221,218,219,65400
BIZ,20170508,4.3,4.34,4.26,4.28,181100
BJC,20170508,43.75,44,43.25,43.5,3617000
BJCHI,20170508,4.68,4.72,4.66,4.66,743600
BKD,20170508,3.32,3.34,3.3,3.3,458200
BKI,20170508,352,353,352,353,15000
BLA,20170508,48,48.25,48,48,242400
BLAND,20170508,1.9,1.91,1.89,1.9,47015700
BM,20170508,3.92,3.94,3.84,3.86,2404100
BOL,20170508,1.85,1.85,1.82,1.82,22500
BPP,20170508,24.7,24.7,24.4,24.5,3226800
BR,20170508,6.4,6.45,6.35,6.45,1887400
BROCK,20170508,2.5,2.52,2.5,2.52,64900
BROOK,20170508,0.83,0.84,0.82,0.83,5863900
BRR,20170508,12.6,12.7,12.5,12.7,478900
BSBM,20170508,1.51,1.54,1.51,1.51,6597600
BSM,20170508,0.43,0.43,0.42,0.43,321700
BTC,20170508,0.07,0.07,0.06,0.07,3622700
BTNC,20170508,17.8,17.9,17.8,17.8,700
BTS,20170508,8.4,8.4,8.3,8.3,22066100
BTSGIF,20170508,11.3,11.4,11.3,11.3,791500
BTW,20170508,3.34,3.44,3.34,3.44,1023300
BWG,20170508,2.06,2.06,2.02,2.04,31361800
CBG,20170508,65.5,66,65.25,65.5,2518200
CCET,20170508,2.88,2.9,2.86,2.88,350900
CCN,20170508,8.95,9.8,8.95,9.8,7155100
CCP,20170508,0.62,0.63,0.62,0.62,1394400
CEN,20170508,1.81,1.84,1.8,1.82,435600
CENTEL,20170508,34.75,35,34.25,34.25,1369000
CFRESH,20170508,7.2,7.3,7.15,7.2,99200
CGD,20170508,0.99,1.04,0.99,1.04,7680000
CGH,20170508,1.48,1.48,1.47,1.48,1096800
CHARAN,20170508,32,33,32,33,900
CHEWA,20170508,1.37,1.37,1.36,1.37,1740000
CHG,20170508,2.48,2.48,2.42,2.42,18569000
CHO,20170508,1.84,1.88,1.81,1.81,29876200
CHOTI,20170508,227,235,226,227,14500
CHOW,20170508,5,5.1,5,5.05,113600
CI,20170508,1.72,1.74,1.72,1.73,2700900
CIG,20170508,0.68,0.68,0.67,0.67,1344400
CIMBT,20170508,1.27,1.28,1.24,1.26,7859200
CITY,20170508,3.16,3.16,3.12,3.16,36900
CK,20170508,27.25,27.75,27.25,27.5,6140300
CKP,20170508,3.1,3.1,3.08,3.1,3531900
CM,20170508,5.15,5.65,5.15,5.65,10793900
CMO,20170508,1.88,1.89,1.86,1.87,885700
CMR,20170508,4.42,4.46,4.36,4.36,2757500
CNS,20170508,2.46,2.46,2.44,2.44,76300
CNT,20170508,4.72,4.72,4.58,4.6,2616600
COL,20170508,40.75,42,39.5,41.75,333000
COLOR,20170508,1.48,1.49,1.47,1.47,156300
COM7,20170508,10.9,11,10.8,10.8,6527900
COMAN,20170508,9.75,9.75,9.65,9.65,131500
CPALL,20170508,61.75,62,61.5,62,5078900
CPF,20170508,26.25,26.25,25.5,25.75,49477100
CPH,20170508,7.65,7.65,7.3,7.3,24400
CPI,20170508,2.46,2.48,2.42,2.44,750000
CPL,20170508,34.25,34.25,34.25,34.25,2200
CPN,20170508,60,60.5,59.75,60.25,3993600
CPNCG,20170508,13.5,13.8,13.5,13.6,476200
CPNRF,20170508,18.7,18.7,18.4,18.5,2527000
CPR,20170508,6.65,6.8,6.65,6.7,159800
CPTGF,20170508,12.7,12.8,12.4,12.8,554400
CRANE,20170508,2.36,2.38,2.34,2.34,398500
CRYSTAL,20170508,11.2,11.2,11.1,11.2,518000
CSC,20170508,63,63,62.5,63,12100
CSL,20170508,6.05,6.05,6,6,235600
CSP,20170508,2.1,2.1,2.06,2.08,200100
CSS,20170508,3.08,3.1,3.06,3.06,1374600
CTARAF,20170508,4.36,4.44,4.36,4.42,44300
CTW,20170508,10.5,10.5,10.5,10.5,49900
CWT,20170508,3.1,3.12,3,3.04,2297900
D,20170508,8.75,9.1,8.75,9.05,3766900
DAII,20170508,4.84,4.9,4.84,4.9,662
DCC,20170508,3.96,3.96,3.88,3.9,4183700
DCON,20170508,0.61,0.61,0.6,0.6,9355000
DCORP,20170508,6.65,6.8,6.5,6.55,636600
DELTA,20170508,91.25,91.25,90.5,91.25,578200
DEMCO,20170508,6.55,6.6,6.5,6.5,588600
DIF,20170508,14.1,14.2,14.1,14.1,8915000
DIMET,20170508,3.64,3.64,3.52,3.52,2112900
DNA,20170508,1.07,1.13,1.04,1.12,93641700
DRACO,20170508,5,5,5,5,2000
DRT,20170508,6,6,5.9,5.95,181800
DSGT,20170508,4.94,4.94,4.94,4.94,58000
DTAC,20170508,42.5,42.5,41.5,41.5,1931300
DTC,20170508,9.25,9.25,9.2,9.2,46500
DTCI,20170508,28.5,28.5,28.5,28.5,300
DTCPF,20170508,6.6,6.65,6.6,6.6,4600
EA,20170508,27.25,27.5,27,27.25,1264900
EARTH,20170508,4.3,4.3,4.2,4.2,20135300
EASON,20170508,3.9,3.96,3.88,3.92,552300
EASTW,20170508,11.6,11.7,11.6,11.7,78600
ECF,20170508,2.96,3,2.9,2.98,1411000
ECL,20170508,2.62,2.74,2.62,2.74,17349800
EE,20170508,1.33,1.37,1.32,1.36,38448900
EFORL,20170508,0.13,0.14,0.13,0.14,17121600
EGATIF,20170508,10,10.1,10,10.1,580000
EGCO,20170508,216,216,210,212,459200
EIC,20170508,0.35,0.35,0.33,0.34,2905800
EKH,20170508,5.9,5.9,5.8,5.8,630900
EMC,20170508,0.12,0.12,0.11,0.12,3402200
EPCO,20170508,6.5,6.6,6.5,6.6,677100
EPG,20170508,13.4,13.5,13.4,13.5,7107800
ERW,20170508,4.7,4.76,4.7,4.74,1827400
ERWPF,20170508,7.55,7.55,7.5,7.5,26700
ESSO,20170508,10.9,11,10.8,11,6546400
ESTAR,20170508,0.74,0.74,0.73,0.74,2489400
ETE,20170508,3.8,3.82,3.78,3.78,540000
EVER,20170508,0.63,0.64,0.62,0.62,8179900
F&D,20170508,20.4,20.5,20.4,20.5,4300
FANCY,20170508,2.42,2.46,2.38,2.38,5054000
FC,20170508,0.53,0.54,0.52,0.53,2074000
FER,20170508,0.57,0.58,0.54,0.55,9156100
FMT,20170508,42.5,42.5,40.25,40.25,200
FN,20170508,7.35,7.4,7.2,7.2,1716900
FNS,20170508,4.68,4.7,4.68,4.68,87700
FOCUS,20170508,1.53,1.55,1.51,1.54,2859500
FORTH,20170508,7.05,7.1,7,7.1,85500
FPI,20170508,5,5.05,4.98,5,6038100
FSMART,20170508,18.3,18.3,18.1,18.3,213000
FSS,20170508,2.84,2.86,2.82,2.82,482000
FUTUREPF,20170508,22,22.3,22,22,28900
FVC,20170508,2.54,2.7,2.54,2.56,19229600
GBX,20170508,0.8,0.8,0.79,0.79,112100
GC,20170508,5.45,5.65,5.45,5.65,462400
GCAP,20170508,3.9,3.94,3.7,3.72,14595300
GEL,20170508,0.51,0.51,0.5,0.5,12524300
GENCO,20170508,1.25,1.26,1.24,1.25,531100
GFPT,20170508,18,18.3,17.9,18.3,973000
GGC,20170508,12.2,12.4,12.1,12.2,34796300
GIFT,20170508,7.05,7.1,6.7,6.8,3493300
GJS,20170508,0.32,0.32,0.32,0.32,1546800
GL,20170508,23.2,23.2,22.9,23.1,3638900
GLAND,20170508,2.5,2.58,2.5,2.5,4934000
GLANDRT,20170508,10.6,10.7,10.6,10.7,905000
GLOBAL,20170508,16,16.4,16,16.1,4286400
GLOW,20170508,78.75,79.75,78.5,79,2287800
GOLD,20170508,7.35,7.45,7.3,7.3,658600
GPSC,20170508,35.5,35.75,35.5,35.5,1173900
GRAMMY,20170508,10.3,10.5,10.3,10.4,167000
GRAND,20170508,0.98,0.99,0.97,0.97,4262500
GREEN,20170508,1.67,1.67,1.62,1.62,2656100
GSTEL,20170508,0.31,0.32,0.3,0.3,1224000
GTB,20170508,1.2,1.21,1.19,1.2,93500
GUNKUL,20170508,4.66,4.68,4.62,4.66,4314900
GVREIT,20170508,13.5,13.5,13.4,13.5,327500
GYT,20170508,452,452,452,452,100
HANA,20170508,45,45.75,44.75,44.75,5019400
HARN,20170508,2.58,2.62,2.58,2.58,375400
HFT,20170508,4.9,4.92,4.9,4.9,792900
HMPRO,20170508,9.85,9.95,9.8,9.9,24439100
HOTPOT,20170508,2.3,2.3,2.26,2.26,84800
HPF,20170508,6.6,6.6,6.55,6.6,16300
HPT,20170508,1.2,1.21,1.19,1.21,396700
HREIT,20170508,9.25,9.5,9.2,9.4,709200
HTC,20170508,15.7,15.7,15.6,15.6,15200
HTECH,20170508,9.1,9.4,9.1,9.4,4030300
HYDRO,20170508,1.34,1.35,1.32,1.33,533100
ICC,20170508,37,37,37,37,1000
ICHI,20170508,9.2,9.4,9.2,9.35,4436100
IFS,20170508,3.54,3.6,3.52,3.54,3079700
IHL,20170508,7.35,7.65,7.35,7.45,2823500
ILINK,20170508,15.3,15.5,15.1,15.2,1189500
IMPACT,20170508,14.5,14.6,14.4,14.4,656900
INET,20170508,4.1,4.14,4.06,4.14,2830000
INOX,20170508,2.16,2.18,2.14,2.16,1432000
INTUCH,20170508,54.75,54.75,54.25,54.25,5770800
IRC,20170508,24.3,24.9,24.3,24.8,36900
IRCP,20170508,2.94,2.96,2.92,2.92,165200
IRPC,20170508,5.6,5.65,5.55,5.6,44256700
IT,20170508,3.96,3.98,3.88,3.88,13930800
ITD,20170508,4.4,4.42,4.38,4.4,7036300
ITEL,20170508,10.1,10.2,10,10,1936700
IVL,20170508,36.25,37,36,36,32216000
J,20170508,2.46,2.46,2.42,2.44,291800
JAS,20170508,8.55,8.6,8.5,8.5,35127300
JASIF,20170508,11.4,11.6,11.4,11.5,24825400
JCT,20170508,84,84,84,84,1300
JMART,20170508,13.1,13.4,13,13.4,1192200
JMT,20170508,23.8,24.7,23.8,24.6,779600
JSP,20170508,1.11,1.11,1.1,1.1,2697000
JTS,20170508,2.18,2.22,2.18,2.18,187000
JUBILE,20170508,17.9,18,17.8,18,22000
JUTHA,20170508,2.84,2.84,2.84,2.84,7200
JWD,20170508,9.2,9.25,9.05,9.1,2777700
K,20170508,6.6,6.65,6.4,6.4,3426300
KAMART,20170508,11.6,12.1,11.6,12,8048500
KASET,20170508,2.96,2.98,2.9,2.94,1281200
KBANK,20170508,192.5,193.5,191.5,192.5,4054400
KBS,20170508,7.95,8,7.95,8,13500
KCAR,20170508,16.1,16.1,14.9,15.4,7620800
KCE,20170508,113,113.5,111.5,112.5,3232000
KCM,20170508,1.04,1.05,1.04,1.04,124500
KDH,20170508,102,103.5,102,103,5300
KGI,20170508,3.8,3.84,3.8,3.82,5780500
KIAT,20170508,0.62,0.63,0.62,0.62,4943500
KKC,20170508,2.56,2.56,2.5,2.5,580200
KKP,20170508,67.75,68.5,67.5,68.5,4054000
KOOL,20170508,5,5.15,4.72,4.8,44636400
KPNPF,20170508,9.8,9.8,9.8,9.8,15000
KSL,20170508,5.6,5.6,5.4,5.45,3845400
KTB,20170508,18.9,19.1,18.8,18.9,71292300
KTC,20170508,131.5,132.5,131.5,132,505000
KTIS,20170508,7,7.05,7,7.05,60100
KWG,20170508,4.52,4.52,4.44,4.5,1595200
KYE,20170508,568,568,556,560,11900
L&E,20170508,4.14,4.26,4.14,4.14,389700
LALIN,20170508,4.44,4.44,4.42,4.42,32900
LANNA,20170508,13,13,12.9,12.9,54200
LDC,20170508,1.47,1.47,1.46,1.47,204700
LEE,20170508,2.98,3.02,2.98,3.02,189400
LH,20170508,9.85,10.1,9.85,9.85,7543500
LHBANK,20170508,1.76,1.77,1.75,1.76,2931500
LHHOTEL,20170508,13.9,13.9,13.2,13.7,738200
LHK,20170508,4.06,4.12,4.06,4.08,316700
LHPF,20170508,9.1,9.1,9.05,9.1,113500
LHSC,20170508,14,14,14,14,500
LIT,20170508,11.4,11.4,10.9,11,4007300
LOXLEY,20170508,3.14,3.18,3.12,3.16,2009400
LPH,20170508,9.05,9.1,9,9.1,504300
LPN,20170508,12,12,11.9,11.9,3873200
LRH,20170508,26.75,26.75,26.75,26.75,9500
LST,20170508,6.75,6.8,6.55,6.7,5738500
M,20170508,58.25,59.25,58,58.5,540100
M-CHAI,20170508,229,229,225,227,10900
M-PAT,20170508,9.5,9.5,9.5,9.5,22000
M-STOR,20170508,10.3,10.3,10.3,10.3,300
MACO,20170508,1.29,1.29,1.27,1.27,1571400
MAJOR,20170508,34.25,35,34.25,35,1611400
MAKRO,20170508,34.5,34.75,34.5,34.75,115500
MALEE,20170508,102,103,101.5,103,193200
MATCH,20170508,1.95,1.95,1.93,1.93,67700
MATI,20170508,7.55,7.65,7.3,7.5,48200
MAX,20170508,0.05,0.05,0.04,0.05,149939600
MBAX,20170508,4.92,4.94,4.92,4.94,31100
MBK,20170508,15,15,14.9,15,441400
MBKET,20170508,22,22.1,21.9,22.1,22600
MC,20170508,18.4,19,18.4,19,1612900
MCOT,20170508,13.2,13.2,13,13.1,128400
MCS,20170508,15,15,14.5,14.8,1026400
MDX,20170508,5.45,5.45,5.45,5.45,361400
MEGA,20170508,26,26.5,26,26.25,365600
METCO,20170508,234,234,234,234,100
MFC,20170508,21.1,21.1,21,21,19100
MFEC,20170508,5.25,5.35,5.25,5.25,475000
MGT,20170508,2.46,2.56,2.38,2.42,38658400
MIDA,20170508,0.78,0.78,0.77,0.78,144600
MILL,20170508,1.62,1.63,1.61,1.62,2008900
MINT,20170508,37.25,37.5,36.75,37,9994700
MIT,20170508,7.8,7.8,7.8,7.8,300
MJD,20170508,3.48,3.5,3.42,3.46,576000
MJLF,20170508,14,14,13.8,13.9,163000
MK,20170508,3.82,3.84,3.8,3.82,2149500
ML,20170508,1.82,1.84,1.81,1.81,3140400
MM,20170508,5.1,5.15,5.05,5.05,1652700
MNIT,20170508,2,2.02,2,2.02,770800
MNIT2,20170508,5.45,5.55,5.4,5.4,124600
MNRF,20170508,3.76,3.76,3.76,3.76,4000
MODERN,20170508,4.98,5,4.98,5,626800
MONO,20170508,3.5,3.6,3.5,3.6,8814200
MONTRI,20170508,6.25,6.25,6.1,6.25,800
MOONG,20170508,6.75,6.75,6.55,6.55,1285100
MPG,20170508,0.67,0.69,0.66,0.66,1061700
MPIC,20170508,1.52,1.52,1.52,1.52,100
MSC,20170508,5.15,5.2,5.15,5.2,47100
MTI,20170508,135.5,135.5,134.5,134.5,1300
MTLS,20170508,29.25,29.75,29.25,29.5,2819400
NBC,20170508,1.8,1.81,1.8,1.8,156000
NCH,20170508,1.26,1.28,1.25,1.28,704500
NCL,20170508,2.2,2.3,2.2,2.2,5290800
NDR,20170508,4.2,4.22,4.2,4.2,122700
NEP,20170508,0.35,0.36,0.34,0.35,861400
NETBAY,20170508,14.5,14.8,14.4,14.5,329800
NEW,20170508,54,55,54,55,1300
NEWS,20170508,0.26,0.26,0.25,0.26,14011500
NINE,20170508,1.61,1.66,1.6,1.63,420100
NMG,20170508,0.96,1,0.94,0.95,53611000
NNCL,20170508,1.27,1.27,1.26,1.26,1994100
NOBLE,20170508,15.6,15.8,15.6,15.8,114600
NOK,20170508,4.98,4.98,4.94,4.98,736100
NPP,20170508,0.83,0.84,0.82,0.83,1568000
NTV,20170508,51.5,51.5,51.5,51.5,3200
NUSA,20170508,0.45,0.45,0.43,0.44,10447100
NWR,20170508,1.27,1.28,1.25,1.26,1279800
NYT,20170508,14.7,14.7,14.4,14.7,187700
OCC,20170508,16.6,16.6,16.6,16.6,1900
OCEAN,20170508,1.39,1.41,1.38,1.38,1525600
OGC,20170508,51.75,51.75,49,50.25,7200
OISHI,20170508,131.5,131.5,131.5,131.5,200
ORI,20170508,11.2,11.4,10.9,11,7173500
OTO,20170508,7.8,7.8,7.4,7.55,1855000
PACE,20170508,3.1,3.12,3.06,3.12,8496200
PAF,20170508,2.24,2.28,2.24,2.24,314000
PAP,20170508,5.8,5.8,5.65,5.65,258600
PATO,20170508,12.9,13.1,12.6,12.9,439400
PB,20170508,63.5,64,63.5,64,8700
PCA,20170508,2.86,2.88,2.86,2.88,33900
PCSGH,20170508,5.7,5.7,5.6,5.7,989200
PDG,20170508,4.6,4.6,4.46,4.56,3160500
PDI,20170508,18.4,19.1,18.4,18.9,2300000
PE,20170508,0.77,0.78,0.76,0.76,466800
PERM,20170508,4.1,4.14,4.06,4.08,2404100
PF,20170508,0.95,0.96,0.94,0.96,11147600
PG,20170508,7.75,7.75,7.75,7.75,100
PHOL,20170508,2.76,2.76,2.74,2.74,273400
PICO,20170508,3.52,3.52,3.5,3.5,48700
PIMO,20170508,2.62,2.64,2.6,2.6,517200
PJW,20170508,3.04,3.08,3.02,3.06,1926500
PK,20170508,3.82,3.92,3.76,3.78,3357800
PL,20170508,4.78,4.82,4.74,4.8,1520100
PLANB,20170508,5.65,5.7,5.55,5.7,2213200
PLAT,20170508,6.95,7,6.95,6.95,309100
PLE,20170508,0.85,0.86,0.84,0.84,1063900
PM,20170508,9.3,9.3,9.25,9.3,93500
PMTA,20170508,22.4,22.4,22.1,22.1,7800
POPF,20170508,13.6,13.7,13.6,13.6,305300
PPF,20170508,11.8,11.9,11.8,11.8,110000
PPM,20170508,4,4.14,3.94,3.94,5191300
PPP,20170508,6.15,6.2,6.1,6.2,876500
PPS,20170508,1.4,1.42,1.38,1.38,20197700
PR,20170508,61,61.25,60.25,60.75,19300
PRAKIT,20170508,13.7,13.8,13.7,13.7,29000
PRANDA,20170508,4.36,4.38,4.36,4.38,99200
PREB,20170508,13.8,14,13.8,13.9,875800
PRECHA,20170508,2.28,2.4,2.26,2.28,3059400
PRG,20170508,12,12,12,12,2300
PRIN,20170508,1.4,1.4,1.39,1.4,4302000
PRINC,20170508,3.58,3.58,3.56,3.58,99900
PSH,20170508,22.7,22.7,22.5,22.6,1914600
PSL,20170508,9.25,9.5,9.25,9.3,5161400
PSTC,20170508,0.77,0.79,0.76,0.77,22296500
PT,20170508,7,7.05,6.85,6.85,3281200
PTG,20170508,22.7,22.9,22.6,22.7,2740500
PTL,20170508,14.8,14.9,13.3,13.3,46560400
PTT,20170508,390,390,387,389,3496100
PTTEP,20170508,93.75,94.75,93.25,94.5,9898100
PTTGC,20170508,74.75,74.75,72.5,72.75,24280300
PYLON,20170508,12.4,12.6,12.4,12.6,217800
Q-CON,20170508,5.7,5.7,5.6,5.6,70100
QH,20170508,2.58,2.6,2.56,2.56,11874400
QHHR,20170508,9.75,9.85,9.75,9.85,126900
QHOP,20170508,4.84,4.92,4.84,4.86,1500
QHPF,20170508,11.4,11.6,11.4,11.5,790400
QLT,20170508,8.8,8.8,8.8,8.8,24500
QTC,20170508,16.4,16.4,15.8,15.8,52400
RAM,20170508,2980,2980,2980,2980,100
RATCH,20170508,49.75,50,49.75,49.75,1987700
RCI,20170508,4.26,4.38,4.14,4.14,2152900
RCL,20170508,6.6,6.65,6.55,6.6,309900
RICH,20170508,0.06,0.07,0.05,0.06,59289100
RICHY,20170508,1.39,1.41,1.39,1.41,598500
RJH,20170508,22.2,22.4,21.7,21.7,353100
RML,20170508,1.32,1.33,1.31,1.32,3209400
ROBINS,20170508,62,63.25,62,63.25,1540900
ROH,20170508,34,34.25,34,34.25,200
ROJNA,20170508,5.9,5.95,5.65,5.65,9798200
RP,20170508,7.5,7.6,7.5,7.5,151800
RPC,20170508,0.83,0.84,0.83,0.83,1652800
RPH,20170508,5.5,5.5,5.4,5.45,793200
RS,20170508,9.65,9.65,9.5,9.5,1772200
RWI,20170508,2.26,2.26,2.2,2.22,333100
S,20170508,4.96,5.05,4.96,4.98,6402500
S&J,20170508,24.8,24.8,24.8,24.8,4000
S11,20170508,8.5,8.55,8.45,8.5,599000
SABINA,20170508,23.1,23.2,23.1,23.2,1100
SALEE,20170508,1.87,1.94,1.87,1.92,5517900
SAM,20170508,1.49,1.5,1.48,1.48,403200
SAMART,20170508,14.3,14.5,14.1,14.3,2382000
SAMCO,20170508,3.36,3.36,3.32,3.32,201200
SAMTEL,20170508,13.4,13.6,13.2,13.5,357300
SANKO,20170508,1.57,1.57,1.54,1.54,466000
SAPPE,20170508,25,25.5,24.9,25,387500
SAT,20170508,15.9,16.2,15.9,16,226400
SAUCE,20170508,23,23.3,23,23.2,11300
SAWAD,20170508,44.5,46.25,44.5,46,8250400
SAWANG,20170508,14.7,14.7,14.3,14.3,200
SBPF,20170508,5.9,5.9,5.85,5.85,11500
SC,20170508,3.46,3.48,3.46,3.48,828600
SCB,20170508,157,158,156.5,157.5,3581300
SCC,20170508,524,526,520,524,1873000
SCCC,20170508,282,283,281,282,142700
SCG,20170508,4.8,4.86,4.72,4.82,34500
SCI,20170508,10.9,10.9,10.7,10.8,1103100
SCN,20170508,7.85,7.85,7.65,7.65,5707300
SCP,20170508,8.65,8.7,8.6,8.7,483800
SE,20170508,2.96,3,2.92,3,1044500
SE-ED,20170508,3.92,3.96,3.9,3.96,12000
SEAFCO,20170508,11.8,11.9,11.8,11.9,188200
SEAOIL,20170508,3.4,3.44,3.34,3.36,5695200
SELIC,20170508,3.18,3.22,3.18,3.2,447200
SENA,20170508,3.8,3.82,3.8,3.82,2024700
SF,20170508,6.2,6.2,6.15,6.2,116700
SGF,20170508,0.36,0.37,0.35,0.35,20235600
SGP,20170508,12.7,12.9,12.7,12.8,910800
SIAM,20170508,2.76,2.76,2.72,2.72,27100
SIM,20170508,1.08,1.09,1.07,1.07,1057700
SIMAT,20170508,4.06,4.08,3.94,3.94,2346300
SINGER,20170508,14.8,14.9,14.7,14.8,1018100
SIRI,20170508,2.16,2.16,2.1,2.1,151711600
SIRIP,20170508,10.8,11,10.4,11,34400
SIS,20170508,6.65,6.7,6.65,6.7,135700
SITHAI,20170508,1.94,1.97,1.94,1.96,2166100
SKR,20170508,49.5,49.5,49.5,49.5,6400
SLP,20170508,1.96,1.97,1.94,1.94,1475700
SMART,20170508,1.06,1.07,1.05,1.06,125500
SMIT,20170508,5.35,5.45,5.3,5.3,1747400
SMK,20170508,44.5,44.75,44.5,44.75,3400
SMM,20170508,1.58,1.59,1.55,1.56,5658700
SMPC,20170508,14.6,14.8,14.6,14.8,285700
SMT,20170508,6.3,6.55,6.3,6.35,4074800
SNC,20170508,15.8,15.9,15.7,15.7,589800
SNP,20170508,23.7,23.7,23.7,23.7,78700
SOLAR,20170508,3.34,3.38,3.3,3.3,702800
SORKON,20170508,62.5,62.5,62.25,62.5,13700
SPA,20170508,13.3,13.4,13.3,13.3,297000
SPACK,20170508,2.8,2.86,2.76,2.76,1383300
SPALI,20170508,25,25.25,24.9,25,3573800
SPC,20170508,46.25,46.25,46,46,3100
SPCG,20170508,21,21,20.9,21,1089900
SPF,20170508,23,23.1,22.8,23,1181400
SPG,20170508,18.5,18.5,18.5,18.5,20200
SPI,20170508,40.5,40.5,39.5,40.5,6100
SPORT,20170508,1.07,1.08,1.07,1.07,153000
SPPT,20170508,5.85,6.25,5.8,6.15,8633100
SPRC,20170508,13.2,13.5,13.2,13.4,25854200
SPVI,20170508,0.81,0.86,0.81,0.82,5629700
SQ,20170508,5.85,5.9,5.8,5.8,2816900
SR,20170508,3.14,3.14,3.1,3.12,1803700
