<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEAUTY,20130621,24.6,25.25,23.6,25,2407600
BEC,20130621,58,58.5,56.75,57,9271100
BFIT,20130621,5.1,5.2,5.1,5.15,173100
BGT,20130621,1.01,1.02,0.99,1.02,147400
BH,20130621,72,75,72,74.75,562200
BIGC,20130621,173,191,171,188,868100
BJC,20130621,48.75,49.25,44.75,49,7159800
BKI,20130621,397,398,395,396,20300
BKKCP,20130621,9.95,9.95,9.9,9.9,12100
BLA,20130621,57,60,56.5,59.5,816100
BLAND,20130621,1.43,1.45,1.38,1.43,518750800
BOL,20130621,1.65,1.72,1.65,1.72,103900
BROCK,20130621,1.52,1.68,1.52,1.66,109800
BROOK,20130621,2.58,2.64,2.5,2.64,2395300
BSBM,20130621,1.09,1.12,1.09,1.11,1017300
BSM,20130621,1.51,1.74,1.51,1.69,67300
BTC,20130621,0.98,1.01,0.94,0.99,21889400
BTNC,20130621,17.5,17.5,17.5,17.5,100
BTS,20130621,7.2,7.4,7.1,7.3,128392700
BTSGIF,20130621,10.8,10.9,10.7,10.9,9056400
BWG,20130621,2.04,2.12,2.04,2.12,4120200
CCET,20130621,2.6,2.68,2.58,2.68,18672200
CCP,20130621,7.55,7.55,7.1,7.45,3434900
CEN,20130621,4.3,4.48,4.16,4.44,11259300
CENTEL,20130621,30,31,28.75,30,3746100
CFRESH,20130621,7.05,7.35,7.05,7.3,344900
CGD,20130621,1,1.06,0.98,1.06,20733700
CHARAN,20130621,47.75,48.75,46.25,48.5,23300
CHG,20130621,8.65,8.9,8.6,8.8,3754900
CHO,20130621,1.81,1.86,1.6,1.85,1944200
CHOTI,20130621,286,292,286,292,2200
CHOW,20130621,1.41,1.44,1.38,1.4,1022200
CHUO,20130621,9.2,9.5,8.85,8.85,4500
CI,20130621,10.9,12,9.8,10.7,206500
CIG,20130621,0.74,0.75,0.7,0.73,3988200
CIMBT,20130621,1.98,2,1.94,1.98,1242700
CITY,20130621,2.82,2.82,2.76,2.78,719400
CK,20130621,21.1,21.5,19.9,21.4,85516700
CM,20130621,3.92,3.98,3.9,3.94,206500
CMO,20130621,2.06,2.14,2.02,2.14,507600
CMR,20130621,113,113,113,113,3800
CNS,20130621,1.94,1.95,1.91,1.92,1791100
CNT,20130621,7.85,8.1,7.55,7.75,15898700
COL,20130621,58.5,59.5,55.5,58.25,608700
COLOR,20130621,2.7,2.72,2.6,2.72,95000
CPALL,20130621,34.5,36.25,33.25,36.25,104428500
CPF,20130621,23.7,24.4,23.3,23.7,42681800
CPI,20130621,2.36,2.4,2.36,2.4,135000
CPL,20130621,23.1,24.5,23.1,24.4,10000
CPN,20130621,39.75,42.75,39.5,42.75,22053600
CPNCG,20130621,11.9,11.9,11.7,11.7,522100
CPNRF,20130621,18.6,18.8,18.5,18.6,1400300
CPR,20130621,3,3,2.9,2.9,72200
CRANE,20130621,4.08,4.28,4.08,4.26,804000
CSC,20130621,55.75,57.75,55,56.25,77200
CSL,20130621,11.5,12.1,11.5,11.6,1318000
CSP,20130621,2.76,2.76,2.72,2.76,535700
CTARAF,20130621,9.05,9.05,8.95,9,126500
CTW,20130621,11.2,11.9,11.1,11.9,240100
CWT,20130621,1.91,1.91,1.87,1.89,134800
DCC,20130621,61.75,62.75,61.75,62.25,1640000
DCON,20130621,9.8,9.95,9.55,9.9,165900
DELTA,20130621,37.25,37.25,36,36.5,6200800
DEMCO,20130621,9.25,9.45,9.15,9.45,18061200
DIMET,20130621,1.4,1.45,1.39,1.39,74000
DNA,20130621,2.24,2.28,2.16,2.16,861600
DRT,20130621,9.15,9.6,9.05,9.6,1946500
DSGT,20130621,10.4,10.6,10.2,10.2,828500
DTAC,20130621,113,116.5,111.5,111.5,10999500
DTC,20130621,53,55,51.75,55,52100
DTCPF,20130621,10.4,10.4,10.1,10.3,189300
EA,20130621,6.55,6.75,6.45,6.75,6358100
EARTH,20130621,6.7,6.9,6.65,6.75,10588200
EASON,20130621,3.5,3.68,3.48,3.6,351900
EASTW,20130621,12,12.3,11.8,11.8,1706900
ECF,20130621,1.8,1.86,1.8,1.86,1432500
ECL,20130621,1.12,1.16,1.12,1.15,863300
EE,20130621,0.94,1,0.94,0.99,1087800
EFORL,20130621,0.53,0.56,0.49,0.54,100317100
EGCO,20130621,144.5,144.5,138,140.5,2107000
EIC,20130621,1.55,1.55,1.55,1.55,5200
EMC,20130621,1.2,1.29,1.2,1.24,5331400
EPCO,20130621,3.72,3.74,3.62,3.72,1994700
ERW,20130621,3.72,3.74,3.6,3.7,6756800
ERWPF,20130621,9.95,10,9.95,9.95,221800
ESSO,20130621,6.55,7,6.45,7,7626800
ESTAR,20130621,0.74,0.75,0.69,0.73,9745300
EVER,20130621,0.66,0.66,0.64,0.65,21173800
F&D,20130621,41,41,41,41,200
FANCY,20130621,1.99,2.06,1.97,1.99,534800
FC,20130621,1.21,1.23,1.19,1.23,3623200
FE,20130621,210,210,210,210,2000
FER,20130621,4.7,4.94,4.68,4.88,78381200
FMT,20130621,14.9,14.9,14.9,14.9,500
FNS,20130621,4.14,4.26,3.86,4.08,854600
FOCUS,20130621,2,2.04,2,2.02,358900
FORTH,20130621,6.35,6.65,6.2,6.55,657300
FPI,20130621,7,7.1,7,7.1,286600
FSS,20130621,4.92,4.94,4.8,4.9,3261900
FUTUREPF,20130621,16.9,16.9,16.8,16.9,132600
GBX,20130621,0.88,0.89,0.84,0.88,5933400
GC,20130621,4.68,4.74,4.62,4.74,67800
GEL,20130621,0.75,0.76,0.69,0.75,34729600
GENCO,20130621,0.79,0.81,0.78,0.81,775500
GFPT,20130621,8.1,8.35,8.1,8.2,1477800
GIFT,20130621,3.32,3.32,3,3.3,110100
GJS,20130621,0.08,0.08,0.07,0.07,111994600
GL,20130621,8.8,8.8,8.2,8.4,4621700
GLAND,20130621,3.46,3.54,3.16,3.54,7022800
GLOBAL,20130621,19.4,21.4,18.7,21.4,11067700
GLOW,20130621,66.5,75.75,66.25,75.75,2044400
GOLD,20130621,8.5,8.65,7.75,8.1,1683900
GOLDPF,20130621,5.9,5.9,5.9,5.9,8300
GRAMMY,20130621,16.8,18,16.8,17.5,83900
GRAND,20130621,1.22,1.24,1.2,1.22,5358200
GREEN,20130621,2.78,2.92,2.78,2.92,14700
GSTEL,20130621,0.2,0.21,0.19,0.2,43754500
GUNKUL,20130621,19.5,20.1,19.1,19.4,4949400
GYT,20130621,432,434,432,432,900
HANA,20130621,21,21,18.7,18.7,1919400
HFT,20130621,2.16,2.26,2.16,2.26,290800
HMPRO,20130621,11.1,11.6,10.6,11.5,139242100
HOTPOT,20130621,2.76,2.76,2.6,2.64,229500
HTC,20130621,12.3,12.5,12.3,12.5,97200
HTECH,20130621,2.7,2.74,2.68,2.74,130700
HYDRO,20130621,7,7.05,6.9,7,629600
ICC,20130621,40,40,39.25,40,3600
IEC,20130621,0.04,0.04,0.03,0.04,206117600
IFEC,20130621,3.6,3.64,3.5,3.6,9580000
IFS,20130621,2.38,2.4,2.26,2.4,1482200
IHL,20130621,6.05,6.4,6.05,6.4,84900
ILINK,20130621,20.7,20.7,19,19.8,471500
INET,20130621,4.12,4.14,3.86,4.1,4539500
INOX,20130621,1.69,1.69,1.68,1.68,5100
INTUCH,20130621,77,79.25,74.75,78,78225700
IRC,20130621,19,19.5,17.6,19,28400
IRCP,20130621,7.3,7.7,7.05,7.7,853500
IRPC,20130621,3.04,3.12,3,3.02,79032500
IT,20130621,3.36,3.36,3.2,3.24,753200
ITD,20130621,5.2,5.4,4.98,5.35,69279600
IVL,20130621,17.7,18.1,17.4,17.5,11993600
JAS,20130621,7.2,7.45,6.9,7.35,293627900
JCT,20130621,73,74,72,74,2500
JMART,20130621,20.9,21.1,19.6,20,3081400
JMT,20130621,13.9,14.8,13.7,14.5,221200
JTS,20130621,1.6,1.62,1.58,1.62,599600
JUBILE,20130621,23,26.25,22,23.9,325600
JUTHA,20130621,3.42,3.48,3.38,3.48,59700
KAMART,20130621,7.8,8,7.45,8,821900
KASET,20130621,2.14,2.16,2.12,2.12,265200
KBANK,20130621,176,181,169,176.5,36293800
KBS,20130621,8.6,8.85,8.6,8.85,655800
KC,20130621,0.84,0.85,0.83,0.83,901500
KCAR,20130621,14,14.2,13.7,14,255300
KCE,20130621,14.6,14.6,14.2,14.6,518400
KDH,20130621,86.25,88,84.5,86.5,13600
KGI,20130621,2.82,2.92,2.8,2.84,18969000
KIAT,20130621,6.4,6.45,6.4,6.45,302600
KKC,20130621,3.32,3.32,3.24,3.28,128500
KKP,20130621,51,52.25,48.5,52.25,6440600
KPNPF,20130621,9.35,9.6,9.3,9.6,111600
KSL,20130621,11.3,11.5,11.2,11.2,2144500
KTB,20130621,18.2,18.9,17.8,18.6,124187000
KTC,20130621,37.75,39.25,36.75,39.25,1859500
KWC,20130621,150.5,150.5,150,150,200
KWG,20130621,1.42,1.42,1.38,1.42,7000
KYE,20130621,292,294,288,293,27600
L&E,20130621,17.5,17.5,17.5,17.5,7500
LALIN,20130621,4.22,4.24,4.2,4.22,49200
LANNA,20130621,11,11.3,10.8,10.8,1122000
LEE,20130621,2.72,2.76,2.6,2.72,2227200
LH,20130621,10,10.5,9.7,10.3,37271200
LHBANK,20130621,1.33,1.34,1.31,1.31,11682900
LHK,20130621,3.82,4,3.78,3.9,451200
LHPF,20130621,10,10.1,10,10.1,251000
LOXLEY,20130621,5.7,5.95,5.55,5.95,32961000
LPN,20130621,22.2,23.1,21.8,23,6647500
LRH,20130621,31.75,32.25,31,32,88400
LST,20130621,3.9,3.94,3.78,3.9,183600
LTX,20130621,46,46,46,46,100
LUXF,20130621,5.3,5.35,5.2,5.35,165100
M-CHAI,20130621,150,157,150,152,5300
MACO,20130621,8,8.15,7.7,8.15,416500
MAJOR,20130621,20.5,21.5,20,20.8,2279700
MAKRO,20130621,774,774,772,772,997900
MALEE,20130621,46,50.25,45.75,50.25,298500
MANRIN,20130621,25,25,25,25,200
MATCH,20130621,2.58,2.58,2.52,2.52,1248800
MATI,20130621,6.75,6.95,6.7,6.95,21500
MAX,20130621,0.22,0.23,0.21,0.22,40891300
MBAX,20130621,3.32,3.32,3.2,3.3,85900
MBK,20130621,151.5,156,150,155.5,626100
MBKET,20130621,24.2,24.2,22.9,23.7,509100
MCOT,20130621,41.5,41.5,39,41.5,989600
MCS,20130621,4.22,4.22,4.14,4.16,1200200
MDX,20130621,11.6,11.9,10.4,11.7,15043500
METCO,20130621,140.5,142,140.5,142,500
MFC,20130621,37.5,39,36,39,21100
MFEC,20130621,9.1,9.1,8.5,9,13650800
MIDA,20130621,1.59,1.62,1.54,1.6,3224100
MILL,20130621,1.81,1.81,1.77,1.77,1656500
MINT,20130621,23.2,24.6,22.8,23.9,17240700
MJD,20130621,2,2.16,1.95,2.14,15843900
MJLF,20130621,13.3,13.3,12.9,13.1,48700
MK,20130621,3.82,3.82,3.62,3.72,3792100
ML,20130621,1.02,1.03,0.97,1.03,1656900
MNIT,20130621,5.95,5.95,5.95,5.95,47300
MNIT2,20130621,9.45,9.45,9.45,9.45,1500
MNRF,20130621,9.85,9.85,9.85,9.85,23200
MODERN,20130621,10.1,10.3,9.9,10.2,920700
MONO,20130621,12.5,13.3,12.5,13.1,44828900
MONTRI,20130621,9.55,9.55,9.55,9.55,5000
MOONG,20130621,6.35,6.4,6.35,6.4,4500
MPIC,20130621,2.46,2.5,2.46,2.5,615100
MSC,20130621,4.62,4.76,4.6,4.66,275900
MTI,20130621,100,104,100,104,14900
NBC,20130621,4.4,4.5,4.4,4.46,307300
NC,20130621,20,20,20,20,3000
NCH,20130621,1.2,1.2,1.17,1.2,1140700
NEP,20130621,1.24,1.27,1.21,1.25,7031000
NEW,20130621,70,73,69.5,70,9800
NEWS,20130621,1.09,1.09,1,1.05,11765700
NINE,20130621,5.1,5.1,4.98,5,114400
NMG,20130621,1.8,1.8,1.68,1.76,35378100
NNCL,20130621,2.04,2.1,1.99,2.06,1769000
NOBLE,20130621,8.65,8.75,8.35,8.65,714100
NOK,20130621,26.75,28.75,26.25,28.5,95476000
NPP,20130621,2.26,2.42,2.22,2.4,4868900
NSI,20130621,66.25,68.75,65.5,66.5,7400
NTV,20130621,24.8,26,24.8,26,138100
NUSA,20130621,0.83,0.87,0.82,0.85,3718400
NWR,20130621,2.78,2.84,2.58,2.7,56008200
OCC,20130621,20.5,20.5,20.5,20.5,100
OGC,20130621,48,48.75,46.75,48.75,25300
OISHI,20130621,121.5,130.5,121.5,130.5,113100
PAE,20130621,1.53,1.6,1.51,1.6,5092000
PAP,20130621,5,5.1,4.94,5.1,1328100
PATO,20130621,10.8,10.8,10.6,10.7,301800
PB,20130621,46,47,46,47,11400
PDI,20130621,11.4,11.4,11.1,11.3,134600
PE,20130621,1.03,1.03,0.99,1.03,2068800
PERM,20130621,1.17,1.17,1.13,1.15,1671800
PF,20130621,1.25,1.28,1.2,1.27,12149200
PG,20130621,12.3,12.3,12.1,12.1,1200
PHOL,20130621,4.7,4.7,4.5,4.66,305400
PICO,20130621,1.7,1.79,1.7,1.74,207700
PJW,20130621,4.82,4.94,4.76,4.88,948400
PL,20130621,5.5,5.6,5.45,5.6,224600
PLE,20130621,2.76,2.82,2.58,2.64,11919100
PM,20130621,9.7,9.8,9.3,9.65,2683900
POLAR,20130621,0.14,0.15,0.13,0.14,24351400
POPF,20130621,13.2,13.2,12.9,13.1,464000
POST,20130621,6.7,6.95,6.7,6.95,97000
PPM,20130621,6.75,6.9,6.35,6.75,1763400
PPP,20130621,5.9,6.05,5.65,5.85,1996000
PPS,20130621,1.25,1.26,1.2,1.22,667200
PR,20130621,43.25,44,43,43.5,12600
PRAKIT,20130621,15.2,16.1,15.1,16.1,15000
PRANDA,20130621,8,8.2,7.65,8.2,936600
PREB,20130621,7.3,8.1,7.3,8,2489300
PRECHA,20130621,1.12,1.14,1.09,1.13,2560000
PRIN,20130621,1.66,1.71,1.65,1.71,2101600
PRINC,20130621,3.54,3.6,3.36,3.36,990500
PSL,20130621,17.3,17.5,17,17.2,1282900
PT,20130621,9.9,9.9,9.15,9.45,706300
PTG,20130621,3.98,4.02,3.9,4.02,11104800
PTL,20130621,8.45,8.75,8.2,8.7,2517900
PTT,20130621,330,340,327,338,10730900
PTTEP,20130621,152,161,151.5,159,19101100
PTTGC,20130621,69.5,70.25,68.25,69.75,25298300
PYLON,20130621,5.6,5.6,5.3,5.5,1232200
Q-CON,20130621,11.6,12.4,11,12.4,170000
QH,20130621,2.96,3,2.84,2.96,257967100
QHHR,20130621,10.5,10.5,10.4,10.4,74400
QHOP,20130621,7.9,8.05,7.9,8.05,175200
QHPF,20130621,10,10.1,9.95,10,307200
QLT,20130621,11.5,11.5,11.3,11.4,32100
QTC,20130621,5.65,5.75,5.5,5.65,188500
RAM,20130621,1802,1804,1802,1804,250
RATCH,20130621,51.75,52.5,51,51.5,2225800
RCI,20130621,3.66,3.9,3.66,3.86,1475700
RCL,20130621,5.7,5.85,5.7,5.75,547000
RICH,20130621,0.41,0.42,0.41,0.41,1363300
RML,20130621,1.35,1.37,1.28,1.32,35159700
ROBINS,20130621,60.25,66,55.5,65.5,6292200
ROCK,20130621,29.75,30,29.75,30,800
ROJNA,20130621,9.2,9.3,8.9,9.25,2342200
RPC,20130621,1.2,1.2,1.11,1.17,336500
RS,20130621,9.2,9.3,8.7,9.1,2089300
S,20130621,1.08,1.08,1.05,1.05,1247600
S&J,20130621,17,17.1,17,17.1,6700
SABINA,20130621,23.1,23.1,23,23,1600
SALEE,20130621,9.05,9.05,8.5,9,33900
SAM,20130621,2.12,2.16,2.06,2.16,3109800
SAMART,20130621,23.8,24,22.5,23.9,13210500
SAMCO,20130621,2.7,2.7,2.6,2.7,66800
SAMTEL,20130621,21.6,22.9,21.4,22.9,347400
SANKO,20130621,1.57,1.57,1.51,1.51,1032200
SAT,20130621,18.9,19,18.1,19,1561500
SAUCE,20130621,26.25,26.5,26,26.5,24900
SBPF,20130621,9.35,9.35,9.35,9.35,3000
SC,20130621,3.82,3.82,3.68,3.82,28638000
SCB,20130621,158,163.5,153,161,20603900
SCC,20130621,414,444,410,428,2652500
SCCC,20130621,353,363,335,354,1540800
SCG,20130621,5,5.05,5,5,6400
SCP,20130621,84.5,89.75,83.5,88.25,222300
SE-ED,20130621,5.6,5.9,5.6,5.85,330400
SEAFCO,20130621,5.1,5.35,5,5.2,1947700
SENA,20130621,3.26,3.26,3.1,3.18,1960200
SF,20130621,6.15,6.3,5.95,6.3,4992900
SGP,20130621,9.05,9.2,8.85,9,1746900
SIAM,20130621,2.48,2.5,2.46,2.48,270900
SIM,20130621,3.54,3.54,3.28,3.38,28242500
SIMAT,20130621,7.4,7.65,7.2,7.4,715300
SINGER,20130621,22.3,22.9,21.6,22.9,947000
SIRI,20130621,3.04,3.12,2.98,3.08,171054000
SIS,20130621,4.46,4.84,4.46,4.84,68900
SITHAI,20130621,21.3,21.8,20.7,21,1008200
SKR,20130621,25.75,26,25.25,25.75,187600
SMIT,20130621,5.1,5.2,5,5.2,202400
SMK,20130621,456,466,456,460,1800
SMM,20130621,1.67,1.67,1.61,1.67,339600
SMT,20130621,7.1,7.35,7.1,7.3,702300
SNC,20130621,24.3,24.5,23.3,23.3,1053300
SNP,20130621,147.5,152,144.5,152,11300
SOLAR,20130621,5.75,5.95,5.55,5.75,5762700
SORKON,20130621,69.5,69.5,68.5,69.5,85800
SPACK,20130621,2.94,2.94,2.88,2.9,7000
SPALI,20130621,15.5,16.4,14.8,16.4,22628600
SPC,20130621,43.5,43.5,43.5,43.5,1000
SPCG,20130621,20,20.3,18.8,20.2,6621300
SPF,20130621,17.5,17.6,17.2,17.5,496500
SPG,20130621,16.8,16.8,16,16.3,3700
SPI,20130621,23.5,23.9,23.4,23.9,8300
SPORT,20130621,3.74,3.76,3.62,3.7,57200
SPPT,20130621,3.02,3.1,2.96,3.08,85400
SRICHA,20130621,42.5,42.5,40,40.5,952800
SSC,20130621,123,124,123,124,200
SSF,20130621,8.75,9,8.75,9,63700
SSI,20130621,0.41,0.41,0.4,0.4,35233600
SSPF,20130621,4.6,4.62,4.5,4.62,98300
SSSC,20130621,42.5,43.75,42.25,43.25,15500
SST,20130621,16,16.5,15.1,16.5,202100
SSTPF,20130621,9.75,9.85,9.75,9.85,10200
STA,20130621,12.6,12.7,12.4,12.7,1643400
STANLY,20130621,236,251,236,242,54600
STAR,20130621,4.08,4.1,3.9,4.1,928500
STEC,20130621,19,19.1,17.8,18.5,17806100
STPI,20130621,81,83,77.75,82.25,427200
SUC,20130621,37.75,37.75,37,37.5,60300
SUPER,20130621,1.23,1.24,1.18,1.2,5618400
SUSCO,20130621,4.38,4.48,4.2,4.36,34907200
SVH,20130621,235,236,231,236,4500
SVI,20130621,3.4,3.42,3.3,3.36,10213100
SVOA,20130621,2.08,2.24,1.95,2.24,15338100
SWC,20130621,7.8,7.9,7.7,7.9,110300
SYMC,20130621,17.7,18,17.1,17.7,353800
SYNEX,20130621,4,4.04,3.86,3.9,800300
SYNTEC,20130621,1.05,1.05,1,1.03,9797100
T,20130621,1.16,1.25,1.15,1.21,1646800
TAPAC,20130621,2.32,2.36,2.28,2.3,683300
TASCO,20130621,57,59,56,58.5,604000
TC,20130621,3.02,3.08,3,3.06,58700
TCAP,20130621,37,37.75,36.25,36.5,17695600
TCB,20130621,24.3,24.3,23.9,23.9,14500
TCC,20130621,1.26,1.27,1.22,1.25,2424400
TCCC,20130621,22,22.8,21.8,22.8,21800
TCJ,20130621,15.6,16.2,15.5,16.2,234900
TCMC,20130621,5.4,5.5,5.1,5.4,5696300
TCOAT,20130621,18.1,18.2,18.1,18.2,6600
TEAM,20130621,1.36,1.36,1.33,1.33,52800
TF,20130621,170,170,170,170,1100
TFD,20130621,11.9,12.3,11.6,11.7,6172200
TFI,20130621,1.23,1.23,1.19,1.21,351800
TFUND,20130621,12.1,12.1,11.9,12,691000
TGCI,20130621,3.58,3.6,3.42,3.5,2339000
TGPRO,20130621,0.78,0.8,0.76,0.79,47571700
TH,20130621,2.42,2.44,2.3,2.32,15442800
THAI,20130621,24.9,24.9,23.7,24,20337900
THANA,20130621,1.61,1.61,1.56,1.61,291600
THANI,20130621,5.8,5.85,5.3,5.8,8880700
THCOM,20130621,30.5,31.75,28,31.25,14580300
THE,20130621,2.72,2.78,2.72,2.76,347000
THIP,20130621,85,87,80,87,400
THRE,20130621,4.92,5.05,4.82,5,7802100
TIC,20130621,27.5,28.5,26,28.25,33800
TICON,20130621,17.5,17.8,16.7,17,8355000
TIP,20130621,40,42,38.75,41.75,225200
TIPCO,20130621,9.9,10.2,9,10.1,27704700
TISCO,20130621,41,42.75,40.25,42.5,2553600
TIW,20130621,138.5,139.5,138,139.5,5600
TK,20130621,16.9,17,16.4,16.4,1114400
TKS,20130621,6.05,6.1,5.6,6.1,2166200
TKT,20130621,3.06,3.2,3.06,3.2,103300
TLGF,20130621,13.5,13.5,12.9,13,4049600
TLOGIS,20130621,11.9,11.9,11.9,11.9,7000
TLUXE,20130621,2.66,2.72,2.66,2.72,159200
TMB,20130621,2.06,2.16,2.04,2.1,188741000
TMC,20130621,5.9,5.95,5.7,5.95,464700
TMD,20130621,23.4,23.4,22,23.4,1400
TMI,20130621,1.95,1.95,1.9,1.93,156600
TMILL,20130621,3.02,3.06,2.98,3.06,1360300
TMT,20130621,11.7,12.5,11.7,12.4,248600
TMW,20130621,32,33.25,31.5,33,87700
TNDT,20130621,12.3,12.6,11.2,12.4,172800
TNH,20130621,12.5,12.6,12.4,12.5,216700
TNITY,20130621,8.5,8.75,8.4,8.7,270100
TNPC,20130621,18.8,18.8,18,18.4,81400
TNPF,20130621,9.3,9.4,9.3,9.4,22300
TOG,20130621,3.3,3.34,3.3,3.32,41900
TOP,20130621,64.75,66.25,64,66.25,8225500
TPA,20130621,8.25,8.4,8,8,3700
TPAC,20130621,5.4,5.5,5.2,5.5,77400
TPC,20130621,30.75,34.5,30,34.5,111800
TPCORP,20130621,10,10.2,10,10.2,6000
TPIPL,20130621,11.2,11.3,10.9,11.2,6040000
TPOLY,20130621,2.9,2.96,2.74,2.92,4736000
TPP,20130621,19.2,19.7,18,18.6,123200
TR,20130621,35.5,36.25,34.75,36.25,6600
TRC,20130621,3.28,3.48,3.1,3.42,8583100
TRITN,20130621,0.54,0.56,0.52,0.54,16095000
TRT,20130621,5.3,5.45,5.2,5.4,1181900
TRU,20130621,9.45,9.45,9,9.3,91000
TRUBB,20130621,2.42,2.48,2.4,2.48,230200
TRUE,20130621,6.7,6.8,5.95,6.6,230991300
TSC,20130621,15.3,15.6,15.2,15.6,13700
TSF,20130621,1.37,1.38,1.25,1.34,42121000
TSI,20130621,8.35,8.35,8.3,8.35,3000
TSTH,20130621,0.8,0.81,0.79,0.8,2047500
TTA,20130621,16,16.5,15.8,16.4,14028100
TTCL,20130621,32,36.25,32,36,1269300
TTL,20130621,83,83.25,83,83.25,200
TTLPF,20130621,20,20,19.8,19.8,5600
TTTM,20130621,142,142,139,139,800
TTW,20130621,10,10.5,9.85,10.5,13840300
TU,20130621,60,60.75,58.75,60,5130800
TU-PF,20130621,5.2,5.45,4.5,5.45,1200
TVD,20130621,4.94,4.96,4.82,4.9,1778400
TVI,20130621,13.5,14.3,13.5,14.1,137900
TVO,20130621,17.1,17.9,17.1,17.6,4467000
TWP,20130621,48.25,49.5,46.5,49.25,16800
TWZ,20130621,0.38,0.39,0.37,0.38,15094500
U,20130621,0.08,0.08,0.07,0.08,1649651300
UAC,20130621,8.2,8.2,7.8,7.95,499900
UBIS,20130621,5.75,5.95,4.42,5.95,64100
UEC,20130621,4.04,4.06,3.92,3.98,559000
UKEM,20130621,1.33,1.36,1.33,1.34,674400
UMI,20130621,16.3,16.4,15.8,15.9,2105800
UMS,20130621,7.5,7.9,7.4,7.85,11500
UNIQ,20130621,8.5,8.65,8.05,8.4,20761300
UOBKH,20130621,4.22,4.32,4.18,4.28,877600
UP,20130621,42,42.25,42,42.25,13100
UPA,20130621,1.04,1.07,0.93,1.01,13609800
UPF,20130621,61,61,61,61,1400
UPOIC,20130621,11,11,10.8,11,160600
URBNPF,20130621,3.88,3.94,3.88,3.94,1500
UREKA,20130621,3.58,3.58,3.48,3.58,139800
UT,20130621,11.2,11.2,11.2,11.2,1700
UTP,20130621,14.3,14.5,13.9,14.5,973700
UV,20130621,8.55,8.8,7.7,8.35,41539000
UVAN,20130621,11.5,11.9,11.5,11.8,181600
UWC,20130621,2.58,3.22,2.58,3.22,438800
