<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEAUTY,20160909,7.9,8.3,7.9,8.1,42402600
BEC,20160909,22.2,22.5,21.9,22.1,2221600
BEM,20160909,7,7.05,6.85,6.95,196396000
BFIT,20160909,10,10.2,9.95,10.1,633600
BGT,20160909,1.15,1.18,1.15,1.15,939800
BH,20160909,155,157,152,152.5,1678300
BIG,20160909,4,4.08,3.62,3.76,101573500
BIGC,20160909,206,209,206,208,11200
BIZ,20160909,3.94,3.94,3.8,3.84,460900
BJC,20160909,42.75,43.25,42,42.75,7452000
BJCHI,20160909,5.7,5.85,5.6,5.7,4350100
BKD,20160909,3.14,3.3,3.14,3.18,6546100
BKI,20160909,349,350,348,350,3400
BKKCP,20160909,10.1,10.1,10.1,10.1,1000
BLA,20160909,42,43.5,41,42.5,3904800
BLAND,20160909,1.62,1.62,1.59,1.59,243355100
BM,20160909,3.7,3.72,3.46,3.52,4809200
BOL,20160909,1.75,1.75,1.72,1.75,78300
BR,20160909,6.95,7.1,6.65,6.85,6855500
BROCK,20160909,2.3,2.36,2.3,2.36,102600
BROOK,20160909,0.62,0.64,0.6,0.63,5053100
BRR,20160909,11.5,11.8,11.2,11.5,1126600
BSBM,20160909,1.23,1.23,1.19,1.19,7876900
BSM,20160909,0.36,0.37,0.34,0.34,7046800
BTC,20160909,0.07,0.08,0.07,0.08,19989200
BTNC,20160909,21.9,22,21.9,22,400
BTS,20160909,8.7,8.75,8.55,8.55,33694700
BTSGIF,20160909,12.1,12.2,11.7,12,15573000
BTW,20160909,3.54,3.64,3.46,3.52,2624600
BWG,20160909,1.85,1.92,1.83,1.88,133971900
CBG,20160909,58.75,60.75,57,60,22950400
CCET,20160909,2.56,2.58,2.54,2.54,1941900
CCN,20160909,2.64,2.64,2.58,2.62,949400
CCP,20160909,0.64,0.64,0.61,0.63,6395300
CEN,20160909,2.14,2.16,2.02,2.06,8521600
CENTEL,20160909,38,38.75,38,38.5,2782000
CFRESH,20160909,8.4,8.5,8.25,8.5,1244900
CGD,20160909,1.02,1.04,1.02,1.03,9527900
CGH,20160909,1.58,1.58,1.5,1.53,885400
CHARAN,20160909,32.75,33.75,32.5,33.75,11200
CHEWA,20160909,1.61,1.66,1.54,1.57,55093900
CHG,20160909,2.28,2.32,2.24,2.3,63333900
CHO,20160909,1.58,1.66,1.55,1.58,3522700
CHOTI,20160909,171,171,169,169,300
CHOW,20160909,4.9,4.9,4.74,4.74,2301000
CI,20160909,2.02,2.04,1.97,2,5555500
CIG,20160909,0.56,0.57,0.55,0.56,1054300
CIMBT,20160909,1.05,1.08,1.05,1.05,1313900
CITY,20160909,3.12,3.14,3.04,3.14,239300
CK,20160909,27.75,28.75,27.25,28.5,31925900
CKP,20160909,2.92,3,2.82,2.96,54288300
CM,20160909,3.84,3.86,3.84,3.86,348600
CMO,20160909,1.9,1.91,1.86,1.87,862400
CMR,20160909,4.56,4.56,4.38,4.42,1146200
CNS,20160909,2.34,2.34,2.32,2.32,351100
CNT,20160909,3.62,3.62,3.38,3.4,2188700
COL,20160909,33.25,33.75,33,33.25,86400
COLOR,20160909,1.36,1.36,1.3,1.31,421200
COM7,20160909,10,10.1,9.25,9.3,53794200
CPALL,20160909,59.25,59.5,57,57.5,50179700
CPF,20160909,30.75,31.25,30.25,31.25,38692200
CPH,20160909,9.15,9.65,9.1,9.15,20900
CPI,20160909,2.04,2.08,2,2.06,523000
CPN,20160909,57,57,55,55.75,11805400
CPNCG,20160909,15.7,15.7,15.5,15.6,111900
CPNRF,20160909,20.4,20.4,20.2,20.3,2624400
CPR,20160909,5.05,5.1,4.9,4.94,288500
CPTGF,20160909,15.3,15.3,15.1,15.3,811100
CRANE,20160909,2.8,2.8,2.76,2.78,573600
CRYSTAL,20160909,12,12,12,12,61600
CSC,20160909,56.5,57.75,56.25,56.75,22800
CSL,20160909,5.9,5.9,5.8,5.85,889100
CSP,20160909,1.74,1.79,1.64,1.68,1596900
CSS,20160909,3.06,3.06,2.88,2.92,10307400
CTARAF,20160909,4.84,4.84,4.72,4.82,758400
CTW,20160909,9.4,9.45,9.2,9.3,291300
CWT,20160909,3.72,3.76,3.52,3.54,12671600
DAII,20160909,5.05,5.1,4.96,4.98,3291200
DCC,20160909,4.24,4.32,4.24,4.32,1681500
DCON,20160909,0.64,0.66,0.62,0.64,44472600
DCORP,20160909,9.9,10,9.3,9.55,5188200
DELTA,20160909,71.75,72.25,71,71,1452800
DEMCO,20160909,5.7,5.8,5.55,5.7,2399300
DIF,20160909,14.6,14.7,14.5,14.6,14756400
DIMET,20160909,2.9,3.04,2.76,2.8,1771100
DNA,20160909,1.84,1.86,1.8,1.8,5694500
DRACO,20160909,4.9,4.9,4.9,4.9,111100
DRT,20160909,4.84,4.88,4.78,4.78,653300
DSGT,20160909,4.78,4.82,4.76,4.82,3169500
DTAC,20160909,30.25,30.75,29.25,30,11691500
DTC,20160909,10,10.1,9.9,10.1,606800
DTCI,20160909,26.25,26.75,26.25,26.75,400
DTCPF,20160909,8.4,8.4,8.4,8.4,36700
EA,20160909,24.6,25,24.4,25,13620600
EARTH,20160909,4.52,4.54,4.48,4.54,5246500
EASON,20160909,4.58,4.6,4.48,4.48,2945200
EASTW,20160909,11.8,11.9,11.7,11.8,400800
ECF,20160909,3.22,3.22,3.06,3.16,1865500
ECL,20160909,1.58,1.6,1.56,1.57,1585700
EE,20160909,0.99,1,0.98,1,9368300
EFORL,20160909,0.36,0.37,0.32,0.33,111212600
EGATIF,20160909,11.1,11.1,11,11.1,582900
EGCO,20160909,197,198,196,198,418100
EIC,20160909,0.8,0.82,0.79,0.81,2508600
EKH,20160909,5.45,5.55,5.2,5.45,3006200
EMC,20160909,0.14,0.14,0.13,0.14,30564300
EPCO,20160909,6,6.05,5.9,5.9,4538900
EPG,20160909,13.6,14,13.4,13.7,34515400
ERW,20160909,4.54,4.58,4.46,4.54,6527000
ERWPF,20160909,9.55,9.55,9.5,9.5,18000
ESSO,20160909,5.6,5.65,5.5,5.6,2347300
ESTAR,20160909,0.72,0.74,0.71,0.72,8710200
EVER,20160909,0.51,0.54,0.5,0.51,16673100
F&D,20160909,18.4,19.2,18.2,19.2,13400
FANCY,20160909,2.2,2.22,2.12,2.12,168700
FC,20160909,0.52,0.53,0.49,0.51,5909500
FER,20160909,0.75,0.76,0.72,0.73,9937400
FMT,20160909,35.25,35.25,35.25,35.25,100
FNS,20160909,4.2,4.2,4.16,4.16,125200
FOCUS,20160909,2.2,2.26,2.06,2.08,2648000
FORTH,20160909,6.6,6.6,6.35,6.45,2111200
FPI,20160909,4.98,5.15,4.96,4.96,2298900
FSMART,20160909,14.5,14.9,14.3,14.6,1465900
FSS,20160909,2.62,2.66,2.6,2.64,177800
FUTUREPF,20160909,23.7,23.8,23.7,23.7,918100
FVC,20160909,2.76,2.86,2.62,2.64,5201100
GBX,20160909,0.74,0.75,0.72,0.73,857800
GC,20160909,4.5,4.56,4.48,4.48,253600
GCAP,20160909,2.66,2.8,2.62,2.66,804100
GEL,20160909,0.52,0.53,0.5,0.51,45163600
GENCO,20160909,1.27,1.3,1.2,1.25,18578500
GFPT,20160909,14.1,14.3,13.9,14.3,7991100
GIFT,20160909,3.42,3.64,3.42,3.46,278600
GJS,20160909,0.35,0.36,0.33,0.33,140856400
GL,20160909,37.25,37.75,34.5,34.5,10036300
GLAND,20160909,2.44,2.5,2.38,2.46,1385500
GLOBAL,20160909,12.6,13.1,12.4,13.1,7415200
GLOW,20160909,78.75,80.25,78.25,79.25,1154700
GOLD,20160909,6,6.1,5.75,5.9,2268200
GOLDPF,20160909,6.25,6.5,6.25,6.25,142000
GPSC,20160909,32.25,33.5,32,32.5,7588100
GRAMMY,20160909,7.95,8.1,7.95,8.1,158100
GRAND,20160909,0.78,0.79,0.77,0.79,5984000
GREEN,20160909,1.14,1.15,1.11,1.11,3549100
GSTEL,20160909,0.34,0.42,0.34,0.35,72136100
GTB,20160909,1.19,1.19,1.15,1.15,3150300
GUNKUL,20160909,4.84,4.86,4.7,4.7,8512800
GVREIT,20160909,14.6,14.8,14.4,14.6,1882800
HANA,20160909,28.25,28.75,27.5,28,1383300
HARN,20160909,2.56,2.62,2.46,2.48,8346600
HFT,20160909,4.34,4.34,4.28,4.3,2882700
HMPRO,20160909,9.5,9.7,9.3,9.6,32048000
HOTPOT,20160909,2.64,2.74,2.52,2.52,13258100
HPF,20160909,8.75,8.75,8.7,8.75,59200
HPT,20160909,1.13,1.17,1.11,1.16,3995900
HTC,20160909,14.7,15.2,14.4,14.6,107900
HTECH,20160909,3.1,3.26,3.08,3.24,5674800
HYDRO,20160909,1.38,1.45,1.38,1.4,170700
ICC,20160909,35.5,35.5,35,35.5,1400
ICHI,20160909,10.7,10.7,10.4,10.5,4689700
IFEC,20160909,4.76,4.98,4.66,4.8,90200000
IFS,20160909,2.56,2.6,2.54,2.58,1762300
IHL,20160909,8.85,9,8.8,8.85,600300
ILINK,20160909,20.1,20.1,19.1,19.4,3485000
IMPACT,20160909,15.4,16.2,15.3,16.2,2678100
INET,20160909,4.04,4.04,3.88,4,4520600
INOX,20160909,1.13,1.13,1.09,1.1,118600
INTUCH,20160909,53.75,54,52.75,53.25,20377800
IRC,20160909,22.4,22.4,22.3,22.4,54200
IRCP,20160909,4.68,4.68,4.48,4.56,1510000
IRPC,20160909,4.66,4.76,4.64,4.74,127256700
IT,20160909,2.5,2.52,2.48,2.48,34000
ITD,20160909,5.2,5.3,4.96,5.1,123628100
IVL,20160909,28.5,29,27.25,28,75406200
J,20160909,2.68,2.68,2.56,2.62,3097600
JAS,20160909,5.5,5.65,5.4,5.5,119240900
JASIF,20160909,11.6,11.8,11.5,11.8,9227900
JCT,20160909,74,74,74,74,300
JMART,20160909,10.6,11.3,10.3,10.9,8337100
JMT,20160909,12.9,13.1,12.8,13.1,879400
JSP,20160909,1.25,1.25,1.19,1.24,18270000
JTS,20160909,1.25,1.3,1.25,1.29,538900
JUBILE,20160909,16.9,17,16.7,17,510500
JUTHA,20160909,2.56,2.62,2.48,2.52,556400
JWD,20160909,7.75,8.15,7.5,8,5344900
K,20160909,5.15,5.25,5,5.1,620100
KAMART,20160909,10.6,11.3,10.4,11.3,7154600
KASET,20160909,2.62,2.64,2.56,2.56,94600
KBANK,20160909,188,188.5,184.5,185.5,9244400
KBS,20160909,7.05,7.1,7.05,7.05,87200
KC,20160909,1.27,1.27,1.23,1.23,3314200
KCAR,20160909,10.8,10.8,10.7,10.8,116900
KCE,20160909,89.5,92,87,91,2147800
KCM,20160909,1.02,1.03,0.99,1.01,4173000
KDH,20160909,98.5,103,98.5,103,1000
KGI,20160909,3.44,3.46,3.4,3.44,7335600
KIAT,20160909,0.62,0.62,0.59,0.6,16950900
KKC,20160909,2.56,2.56,2.4,2.42,1432400
KKP,20160909,47.75,48.5,47.5,48.25,3554800
KOOL,20160909,5.7,5.85,5.4,5.6,15726800
KPNPF,20160909,10.1,10.1,10,10,1100
KSL,20160909,3.42,3.44,3.12,3.28,6246400
KTB,20160909,17.4,17.6,17.2,17.5,94118500
KTC,20160909,132,133.5,128.5,130.5,651400
KTIS,20160909,6.8,6.8,6.7,6.8,426500
KWC,20160909,186.5,190,186.5,190,500
KWG,20160909,2.76,3,2.76,2.9,112800
KYE,20160909,323,324,322,323,19300
L&E,20160909,3,3.02,2.96,2.96,201500
LALIN,20160909,3.88,3.88,3.78,3.8,1176900
LANNA,20160909,12.3,12.4,12.1,12.1,300100
LDC,20160909,1.42,1.43,1.35,1.39,2509300
LEE,20160909,2.68,2.7,2.64,2.68,673100
LH,20160909,8.95,9,8.75,8.85,31336600
LHBANK,20160909,1.64,1.66,1.61,1.63,31455300
LHHOTEL,20160909,13.1,13.2,13,13.2,542300
LHK,20160909,3.06,3.08,3.04,3.08,299700
LHPF,20160909,9.2,9.2,9.1,9.15,162600
LHSC,20160909,14.3,14.3,14.2,14.2,460300
LIT,20160909,10,10.4,9.75,9.9,6591700
LOXLEY,20160909,2.9,2.92,2.8,2.84,11105700
LPH,20160909,8.35,8.55,8.1,8.3,3180900
LPN,20160909,11.6,11.7,11.1,11.2,13238600
LRH,20160909,24.1,24.3,24,24.2,35500
LST,20160909,3.84,3.9,3.84,3.86,203200
LTX,20160909,63,63,62.75,63,2100
LUXF,20160909,6.4,6.45,6.3,6.4,157900
M,20160909,51,51.25,50.25,51.25,252000
M-CHAI,20160909,266,266,266,266,200
M-STOR,20160909,10.1,10.3,10.1,10.2,1800
MACO,20160909,1.25,1.25,1.18,1.23,23792200
MAJOR,20160909,27.5,28.75,27,28,4625500
MAKRO,20160909,32.75,32.75,32.25,32.5,192800
MALEE,20160909,69,71.5,67.5,71.5,1091700
MATCH,20160909,1.81,1.84,1.8,1.8,1033000
MATI,20160909,5.6,5.8,5.5,5.75,18200
MAX,20160909,0.13,0.14,0.13,0.13,63534200
MBAX,20160909,5.1,5.2,5.05,5.1,186200
MBK,20160909,15,15.1,14.9,15,542100
MBKET,20160909,22.1,22.1,21.7,21.9,374800
MC,20160909,12.7,12.8,12.6,12.8,478400
MCOT,20160909,13.8,13.9,13.2,13.3,632400
MCS,20160909,12.7,12.9,12.5,12.7,3047000
MDX,20160909,5.7,5.7,5.4,5.4,696900
MEGA,20160909,19.1,19.5,18.5,19,5187000
METCO,20160909,225,225,225,225,2000
MFC,20160909,22,22.4,22,22.3,15100
MFEC,20160909,4.72,4.74,4.64,4.68,1673600
MIDA,20160909,0.88,0.89,0.8,0.83,7257000
MILL,20160909,1.29,1.32,1.26,1.29,18840800
MINT,20160909,37.75,38.25,37.5,38,11315600
MIPF,20160909,22,22,22,22,400
MIT,20160909,8.7,8.7,8.7,8.7,100
MJD,20160909,3.18,3.3,3.14,3.3,974700
MJLF,20160909,15.1,15.1,15,15,17100
MK,20160909,4.12,4.18,3.98,3.98,6334500
ML,20160909,1.82,1.83,1.8,1.81,2417700
MNIT,20160909,2.5,2.52,2.5,2.5,30500
MNIT2,20160909,6,6,6,6,120200
MNRF,20160909,4.1,4.12,4.08,4.12,16300
MODERN,20160909,6.45,6.45,6,6.2,1479400
MONO,20160909,3,3.02,2.86,2.96,10845200
MONTRI,20160909,7,7,7,7,3000
MOONG,20160909,4.7,4.8,4.68,4.74,152100
MPG,20160909,0.6,0.61,0.56,0.57,998200
MPIC,20160909,1.52,1.56,1.52,1.54,2500
MSC,20160909,4.88,4.94,4.88,4.94,210800
MTI,20160909,138.5,138.5,137,138,12000
MTLS,20160909,18,18.2,17.8,18,5224500
NBC,20160909,1.87,1.93,1.78,1.78,436400
NC,20160909,15.1,15.1,15,15,200
NCH,20160909,1.26,1.26,1.22,1.24,619100
NCL,20160909,2.12,2.28,2.12,2.28,9318900
NDR,20160909,3.8,3.8,3.66,3.74,917400
NEP,20160909,0.44,0.45,0.43,0.44,2708500
NETBAY,20160909,12.6,12.7,12.1,12.4,1062800
NEWS,20160909,0.15,0.17,0.14,0.15,467560200
NINE,20160909,2.1,2.24,2.04,2.1,490600
NKI,20160909,56,56,54,54,1900
NMG,20160909,1.08,1.1,1.08,1.1,1128800
NNCL,20160909,1.27,1.27,1.18,1.21,8575400
NOBLE,20160909,15.1,15.1,14.6,14.6,222600
NOK,20160909,7.6,7.6,7.3,7.5,725600
NPP,20160909,1.24,1.27,1.22,1.24,2588000
NSI,20160909,76,76,75.75,75.75,800
NTV,20160909,49,49.25,48,48.5,95000
NUSA,20160909,0.46,0.48,0.45,0.46,41923100
NWR,20160909,1.19,1.19,1.14,1.17,17309800
NYT,20160909,12.5,12.6,12.3,12.5,160200
OCEAN,20160909,0.56,0.56,0.54,0.55,1495300
OGC,20160909,39.5,39.5,39.5,39.5,100
OISHI,20160909,137.5,140,131.5,140,186500
ORI,20160909,9.7,9.95,9.7,9.85,332200
OTO,20160909,5.2,5.45,5.1,5.25,1608500
PACE,20160909,3.4,3.42,3.18,3.22,23395300
PAF,20160909,2.36,2.38,2.26,2.3,2149800
PAP,20160909,4.16,4.26,4.16,4.24,368500
PATO,20160909,11,11,10.5,10.9,183300
PB,20160909,63.75,66.25,63.75,65,25600
PCA,20160909,2.82,2.92,2.82,2.88,311300
PCSGH,20160909,5,5,4.86,4.92,1687000
PDG,20160909,3.58,3.62,3.54,3.54,399300
PDI,20160909,13.1,13.1,12.8,13,859000
PE,20160909,0.85,0.85,0.83,0.83,709700
PERM,20160909,1.8,1.8,1.72,1.76,6532400
PF,20160909,0.87,0.88,0.86,0.88,21551200
PG,20160909,7.75,7.75,7.65,7.7,17600
PHOL,20160909,3.48,3.48,3.32,3.36,443900
PICO,20160909,3.72,3.94,3.6,3.86,198000
PIMO,20160909,2.14,2.2,2.1,2.12,12489000
PJW,20160909,2.82,2.82,2.66,2.74,6125800
PK,20160909,2.74,2.92,2.74,2.8,568300
PL,20160909,3.54,3.56,3.54,3.56,219200
PLANB,20160909,5.35,5.55,5.3,5.4,3868900
PLAT,20160909,6.25,6.35,6.15,6.3,2381600
PLE,20160909,0.85,0.86,0.82,0.84,7914600
PM,20160909,8.2,8.35,8.15,8.15,2138700
PMTA,20160909,18,19.5,18,19,11100
POPF,20160909,16.7,17,16.7,17,207400
POST,20160909,4.98,4.98,4.98,4.98,100
PPF,20160909,12.5,12.6,12.4,12.4,129000
PPM,20160909,2.48,2.48,2.12,2.2,1805300
PPP,20160909,5.05,5.05,4.88,5,1138600
PPS,20160909,0.95,1,0.88,0.92,8619800
PR,20160909,57.75,57.75,56.75,57.25,22000
PRAKIT,20160909,14.6,14.7,14.4,14.6,186700
PRANDA,20160909,3.52,3.52,3.44,3.46,803000
PREB,20160909,12.7,12.9,12.6,12.7,239000
PRECHA,20160909,1.75,1.89,1.74,1.85,85600
PRIN,20160909,1.34,1.34,1.31,1.34,1543700
PRINC,20160909,2.56,2.62,2.54,2.6,655400
PSL,20160909,5.7,5.9,5.55,5.65,7036400
PSTC,20160909,0.62,0.62,0.57,0.59,63390000
PT,20160909,10.2,10.7,10.2,10.5,834000
PTG,20160909,26.5,27.5,26,26.25,7737400
PTL,20160909,10.1,10.4,9.95,10,2233400
PTT,20160909,335,335,323,325,11653600
PTTEP,20160909,79.25,80.5,78.25,79.25,16067400
PTTGC,20160909,58.5,59,57.5,58.25,7556500
PYLON,20160909,10.1,10.3,9.9,10,1077400
Q-CON,20160909,5.55,5.6,5.45,5.6,61100
QH,20160909,2.34,2.4,2.3,2.4,99109200
QHHR,20160909,9.85,9.9,9.8,9.9,237000
QHOP,20160909,4.86,4.88,4.86,4.88,15500
QHPF,20160909,12,12,11.8,11.9,447500
QLT,20160909,8.55,9,8.45,8.7,179600
QTC,20160909,16.7,17,16.3,16.7,349500
RAM,20160909,3200,3200,3200,3200,100
RATCH,20160909,50.75,51.25,50.5,51.25,1971600
RCI,20160909,2.1,2.12,2.04,2.06,1046200
RCL,20160909,5.15,5.3,5.1,5.1,1411900
RICH,20160909,0.38,0.38,0.35,0.35,30718500
RICHY,20160909,1.6,1.6,1.48,1.5,367400
RJH,20160909,19,19.7,18.8,19.6,7591800
RML,20160909,1.27,1.27,1.19,1.24,33079400
ROBINS,20160909,57.5,58,56.25,56.25,2042900
ROJNA,20160909,4.88,4.88,4.72,4.76,2622900
RP,20160909,8,8,7.6,7.75,782400
RPC,20160909,0.92,0.93,0.87,0.89,14852200
RS,20160909,8.1,8.2,7.95,8.15,5398200
RWI,20160909,2.4,2.56,2.38,2.5,4923600
S,20160909,5,5.05,4.68,4.74,58158200
S&J,20160909,18.4,18.4,18.4,18.4,2000
S11,20160909,8.4,8.6,8.15,8.6,4493400
SABINA,20160909,23.5,23.6,23.5,23.6,1100
SALEE,20160909,1.22,1.25,1.16,1.19,9038400
SAM,20160909,1.13,1.13,1.1,1.11,3270700
SAMART,20160909,13.8,13.8,12.9,13,4270900
SAMCO,20160909,3.46,3.52,3.4,3.48,957500
SAMTEL,20160909,10.6,10.9,10.2,10.4,553900
SANKO,20160909,1.61,1.61,1.53,1.55,1016700
SAPPE,20160909,25.5,26.5,24.4,26.25,15204900
SAT,20160909,12.4,12.4,12.2,12.2,407300
SAUCE,20160909,23.6,23.6,23.4,23.6,900
SAWAD,20160909,35,35.25,34,34.25,4935300
SAWANG,20160909,39,40,39,39.5,18300
SC,20160909,3.24,3.28,3.2,3.24,3569500
SCB,20160909,147.5,147.5,145,145.5,9319000
SCC,20160909,512,522,512,516,3790900
SCCC,20160909,292,293,291,293,44300
SCG,20160909,4.86,4.86,4.72,4.86,11700
SCI,20160909,9.05,9.1,8.55,8.85,5570200
SCN,20160909,7.4,7.6,7.4,7.5,6057600
SCP,20160909,8.2,8.2,7.9,8.05,350400
SE-ED,20160909,4.3,4.3,4.26,4.28,119600
SEAFCO,20160909,9.85,10,9.45,9.65,2361700
SEAOIL,20160909,3.88,3.9,3.8,3.8,221800
SENA,20160909,3.4,3.4,3.28,3.28,17777700
SF,20160909,5.95,6,5.9,5.95,6000000
SGP,20160909,10.2,10.2,9.9,9.95,9680000
SHANG,20160909,69,69,69,69,1400
SIAM,20160909,2.62,2.64,2.48,2.52,1773600
SIM,20160909,0.98,1,0.97,0.97,1793200
SIMAT,20160909,2.72,2.82,2.7,2.8,965700
SINGER,20160909,9.8,9.95,9.6,9.95,619300
SIRI,20160909,1.69,1.69,1.63,1.68,78419200
SIRIP,20160909,10.6,10.6,10.6,10.6,2000
SIS,20160909,5.05,5.15,4.98,5.1,336200
SITHAI,20160909,1.87,1.87,1.81,1.83,2416100
SKR,20160909,55.25,55.5,53.75,55.5,53400
SLP,20160909,1.3,1.36,1.28,1.31,1440300
SMART,20160909,1.12,1.17,1.1,1.17,287900
SMIT,20160909,3.7,3.8,3.7,3.76,25200
SMK,20160909,47,47,46.5,47,14500
SMM,20160909,1.14,1.25,1.14,1.2,16800
SMPC,20160909,11.9,12.3,11.7,12.1,1312500
SMT,20160909,5.45,5.45,4.96,5.05,9043300
SNC,20160909,13.4,13.4,13.3,13.3,575700
SNP,20160909,26.25,26.75,26,26.5,11600
SOLAR,20160909,4.26,4.28,4.02,4.2,4969900
SORKON,20160909,64,64,62.75,62.75,27300
SPA,20160909,11.8,12.1,11.5,11.6,4738300
SPACK,20160909,2,2.02,1.98,2,238500
SPALI,20160909,22.6,22.6,22,22.3,9521400
SPC,20160909,45.75,46,45,45.75,17800
SPCG,20160909,19.9,19.9,19.6,19.8,2683200
SPF,20160909,26,26.25,26,26.25,525100
SPG,20160909,18.5,18.6,18.5,18.5,3300
SPI,20160909,27.75,28,27.75,27.75,14200
SPORT,20160909,1.25,1.27,1.2,1.24,550900
SPPT,20160909,2.02,2.04,2,2,374000
SPRC,20160909,10.6,10.6,10.3,10.6,6849600
SPVI,20160909,0.83,0.85,0.82,0.82,2335800
SR,20160909,2.38,2.44,2.3,2.3,500600
SRICHA,20160909,13.2,13.4,12.8,13,673700
SSC,20160909,57,57.25,55,55.25,6700
SSF,20160909,8.8,8.95,8.8,8.95,8700
SSPF,20160909,8.2,8.2,8.1,8.2,52700
SSSC,20160909,36.25,36.25,35.75,35.75,20200
SST,20160909,10.8,11.5,10.7,11.1,897400
SSTSS,20160909,9.55,9.55,9.55,9.55,48200
STA,20160909,11.5,11.5,11.1,11.2,2811100
STANLY,20160909,170,175.5,170,174,24000
STAR,20160909,6,6,4.2,4.82,109800
STEC,20160909,22,22.7,21.9,22.6,26986400
STPI,20160909,8.5,8.55,8.25,8.3,13752300
SUC,20160909,36,36.5,35.75,36.25,24400
SUPER,20160909,1.46,1.52,1.42,1.45,220730800
SUSCO,20160909,2.64,2.66,2.6,2.62,3234500
SUTHA,20160909,6,6,5.95,5.95,429600
SVH,20160909,357,357,341,353,6300
SVI,20160909,4.52,4.54,4.34,4.42,11513100
SVOA,20160909,1.21,1.25,1.2,1.21,1029300
SWC,20160909,10.4,10.5,10.2,10.5,263700
SYMC,20160909,8.3,8.5,8.25,8.5,174800
SYNEX,20160909,5.25,5.25,5.05,5.15,830600
SYNTEC,20160909,3.5,3.58,3.3,3.38,21825200
