<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CTARAF,20171128,4.92,5.35,4.92,5.25,2384300
CTW,20171128,11.2,11.4,10.9,11,728500
CWT,20171128,3.1,3.1,3.06,3.08,732900
D,20171128,9,9.1,8.9,9.05,1189600
DCC,20171128,3.72,3.72,3.7,3.72,572900
DCON,20171128,0.58,0.58,0.57,0.57,924600
DCORP,20171128,3.8,3.86,3.64,3.68,1638200
DELTA,20171128,85.25,86.75,84.75,86.5,703700
DEMCO,20171128,5.95,6.15,5.95,6.05,534600
DIF,20171128,14.3,14.4,14.3,14.3,6176000
DIGI,20171128,0.79,0.81,0.78,0.8,3676000
DIMET,20171128,2.04,2.12,1.99,1.99,5074000
DNA,20171128,1.33,1.33,1.3,1.32,6204000
DRT,20171128,5.7,5.7,5.65,5.65,302000
DTAC,20171128,43,43.25,42.25,42.75,4686500
DTC,20171128,10.9,11,10.6,10.8,251100
DTCI,20171128,28.5,28.5,28.5,28.5,600
DTCPF,20171128,7,7.05,7,7,379900
EA,20171128,45.75,46.75,45.5,46.25,9770100
EASON,20171128,4.04,4.04,4,4.02,317600
EASTW,20171128,12.2,12.3,12.2,12.3,441800
ECF,20171128,6.25,6.45,6.2,6.25,1228600
ECL,20171128,3.9,3.96,3.86,3.96,2453200
EE,20171128,0.93,0.96,0.93,0.94,2668800
EFORL,20171128,0.07,0.08,0.07,0.07,1668400
EGATIF,20171128,10.6,10.7,10.6,10.6,795000
EGCO,20171128,219,220,217,219,1010000
EIC,20171128,0.08,0.09,0.08,0.08,17429400
EKH,20171128,5.65,5.75,5.6,5.7,1042400
EMC,20171128,0.09,0.09,0.08,0.08,571300
EPCO,20171128,6.05,6.1,6,6,1420100
EPG,20171128,11.1,11.4,11.1,11.4,1575400
ERW,20171128,7.95,8.3,7.9,8.3,9318600
ERWPF,20171128,6.95,6.95,6.95,6.95,4000
ESSO,20171128,16.4,16.8,16.4,16.4,30717000
ESTAR,20171128,0.81,0.82,0.8,0.81,4172900
ETE,20171128,2.88,2.9,2.82,2.82,833500
EVER,20171128,0.46,0.47,0.45,0.46,2394000
FANCY,20171128,1.82,1.85,1.8,1.85,19800
FC,20171128,0.54,0.54,0.51,0.52,13187400
FE,20171128,200,200,200,200,100
FER,20171128,0.65,0.66,0.64,0.64,3726500
FLOYD,20171128,2.74,2.88,2.74,2.76,1771200
FMT,20171128,30.5,30.5,30.5,30.5,500
FN,20171128,5.3,5.75,5.25,5.55,5157700
FNS,20171128,4.58,4.6,4.58,4.6,192500
FOCUS,20171128,1.25,1.3,1.23,1.24,7174400
FORTH,20171128,7.5,7.55,7.45,7.5,144800
FPI,20171128,4.74,4.78,4.72,4.72,684900
FSMART,20171128,18.4,19,18.4,18.9,2309100
FSS,20171128,2.84,2.86,2.84,2.84,139300
FTE,20171128,3.66,3.72,3.6,3.64,10802000
FUTUREPF,20171128,21.5,21.6,21.5,21.6,2100
FVC,20171128,2.14,2.18,2.14,2.16,1155800
GAHREIT,20171128,10,10,10,10,54100
GBX,20171128,0.79,0.79,0.78,0.78,25100
GC,20171128,5.05,5.05,5,5.05,161100
GCAP,20171128,7.1,7.2,7.1,7.1,205700
GEL,20171128,0.43,0.44,0.42,0.44,2966300
GENCO,20171128,1.09,1.1,1.08,1.09,1024400
GFPT,20171128,14.6,14.6,14.4,14.4,2632800
GGC,20171128,16,16.3,16,16.1,1542800
GIFT,20171128,4.72,4.84,4.72,4.82,547300
GJS,20171128,0.37,0.38,0.36,0.36,9579100
GL,20171128,7.35,7.55,7.3,7.35,1707800
GLAND,20171128,1.96,1.97,1.96,1.96,556900
GLANDRT,20171128,11.4,11.6,11.4,11.6,207700
GLOBAL,20171128,16.8,17.1,16.7,17.1,3336900
GLOW,20171128,85.75,89.75,85.75,89.75,2421600
GOLD,20171128,8.9,9.45,8.9,9.4,12769200
GOLDPF,20171128,7,7,7,7,13600
GPSC,20171128,55.5,56.5,55.5,56.5,2457100
GRAMMY,20171128,11.5,11.7,11.5,11.7,107000
GRAND,20171128,1.22,1.26,1.22,1.26,3463700
GREEN,20171128,1.46,1.49,1.44,1.47,457100
GSTEL,20171128,0.19,0.19,0.18,0.18,2174900
GTB,20171128,1.07,1.07,1.06,1.07,152500
GUNKUL,20171128,4.22,4.24,4.18,4.18,9299500
GVREIT,20171128,14.6,14.6,14.6,14.6,58000
HANA,20171128,48.25,49.5,48.25,48.75,1516600
HARN,20171128,3.36,3.42,3.36,3.4,1304500
HFT,20171128,4.7,4.7,4.68,4.7,1099600
HMPRO,20171128,13.1,13.3,13,13.2,11130400
HOTPOT,20171128,1.65,1.65,1.62,1.64,74600
HPT,20171128,1.22,1.24,1.19,1.23,579500
HREIT,20171128,8.15,8.25,8.15,8.25,159700
HTC,20171128,19,20.2,19,20,1809100
HTECH,20171128,9.1,9.25,9.05,9.25,1100700
HYDRO,20171128,1.94,2.04,1.92,2.02,816700
ICC,20171128,37,37,37,37,1100
ICHI,20171128,8.85,9.3,8.8,9.2,7972100
ICN,20171128,3.24,3.36,3.24,3.3,3576800
IFS,20171128,3.76,3.8,3.74,3.74,2450300
IHL,20171128,9.95,10.2,9.95,10.2,2002100
III,20171128,8.7,8.85,8.7,8.7,463100
ILINK,20171128,14.7,14.9,14.6,14.7,390500
IMPACT,20171128,14.3,14.3,14.1,14.2,836800
INET,20171128,4.12,4.14,4.08,4.1,1309700
INGRS,20171128,1.18,1.2,1.18,1.19,1770800
INOX,20171128,1.51,1.51,1.49,1.49,985000
INTUCH,20171128,54.5,54.75,54.25,54.5,2237300
IRC,20171128,23.8,23.8,23.5,23.5,10800
IRCP,20171128,1.94,1.97,1.92,1.92,2006200
IRPC,20171128,6,6.2,5.95,6.2,235684300
IT,20171128,4.9,5,4.88,4.92,528000
ITD,20171128,4.1,4.1,4.06,4.08,5310700
ITEL,20171128,5.3,5.3,5.25,5.3,170600
IVL,20171128,48.25,49.75,48.25,49.5,32543100
J,20171128,2.44,2.5,2.42,2.48,573500
JAS,20171128,6.65,6.95,6.65,6.9,19301200
JASIF,20171128,11.8,11.8,11.7,11.7,1528200
JCT,20171128,87,87,85.5,85.5,1400
JMART,20171128,19.4,20,19.3,20,4744200
JMT,20171128,35,35.25,34.5,34.75,975700
JSP,20171128,0.78,0.79,0.78,0.78,2499600
JTS,20171128,1.72,1.73,1.71,1.72,64200
JUBILE,20171128,25.25,25.25,24.9,25.25,231300
JUTHA,20171128,2.4,2.56,2.4,2.48,462500
JWD,20171128,12.1,12.4,12.1,12.2,3937700
K,20171128,4.8,4.9,4.7,4.76,151800
KAMART,20171128,7.7,7.7,7.6,7.7,1574100
KASET,20171128,2.4,2.4,2.38,2.4,21100
KBANK,20171128,221,222,220,222,1788600
KBS,20171128,5.95,5.95,5.9,5.9,139200
KCAR,20171128,15.7,15.8,15.7,15.8,219300
KCE,20171128,83.25,84,83,83.75,1284000
KCM,20171128,1.3,1.31,1.3,1.3,120200
KDH,20171128,96,96,96,96,600
KGI,20171128,4.42,4.46,4.42,4.44,864800
KIAT,20171128,0.57,0.58,0.57,0.58,572800
KKC,20171128,2.1,2.12,2.1,2.1,36800
KKP,20171128,72.75,74.25,72.75,73.5,5808700
KOOL,20171128,2.18,2.3,2.18,2.24,2472100
KPNPF,20171128,9.9,9.9,9.9,9.9,10000
KSL,20171128,5.1,5.1,4.82,4.82,16434700
KTB,20171128,19,19.1,18.9,19,30437400
KTC,20171128,167.5,169.5,167,168.5,1763800
KTIS,20171128,6.7,6.7,6.65,6.65,40700
KWG,20171128,3.04,3.1,3,3.02,1763500
KYE,20171128,472,474,470,472,6500
L&E,20171128,3.22,3.22,3.12,3.14,168100
LALIN,20171128,4.76,4.84,4.76,4.82,835500
LANNA,20171128,18.4,18.9,18.3,18.7,7063500
LDC,20171128,1.35,1.37,1.35,1.37,179200
LEE,20171128,3.14,3.16,3.12,3.14,210000
LH,20171128,10.3,10.4,10.2,10.3,50204100
LHBANK,20171128,1.74,1.74,1.73,1.74,3142500
LHHOTEL,20171128,14.7,14.7,14.6,14.6,135000
LHK,20171128,4.48,4.5,4.44,4.44,1936800
LHPF,20171128,8.9,9,8.9,9,22900
LHSC,20171128,14.5,14.5,14.5,14.5,62000
LIT,20171128,11.6,11.6,11.4,11.5,136100
LOXLEY,20171128,2.72,2.74,2.7,2.74,763400
LPH,20171128,7.95,8.05,7.85,7.95,1047900
LPN,20171128,13.1,13.5,13.1,13.5,7596500
LRH,20171128,27,27,26.5,26.5,33900
LST,20171128,5.8,5.85,5.75,5.8,929500
LUXF,20171128,8.15,8.15,8.15,8.15,9100
M,20171128,82.75,83.25,82,82.75,396500
M-II,20171128,9.45,9.45,9.45,9.45,100
M-PAT,20171128,10,10,10,10,400
M-STOR,20171128,10.1,10.1,10.1,10.1,100
MACO,20171128,1.94,2,1.94,1.99,3704400
MAJOR,20171128,31,31.25,30.5,30.5,1524700
MAKRO,20171128,35,35.25,35,35,153700
MALEE,20171128,41,42.25,41,41.25,1430100
MATCH,20171128,1.91,1.91,1.9,1.91,670700
MATI,20171128,8.6,8.6,8.6,8.6,2000
MAX,20171128,0.04,0.04,0.03,0.03,23537700
MBAX,20171128,4.84,4.9,4.84,4.9,80900
MBK,20171128,20.1,20.4,20,20,5012000
MBKET,20171128,21.7,21.7,21.6,21.6,10600
MC,20171128,15.6,15.7,15.4,15.4,414500
MCOT,20171128,11.4,11.4,11.3,11.3,68000
MCS,20171128,14.4,14.9,14.4,14.6,3233400
MDX,20171128,5.6,5.65,5.55,5.6,305500
MEGA,20171128,42,43.5,41.25,42.75,3662600
METCO,20171128,230,231,230,231,2600
MFC,20171128,19.8,19.8,19.6,19.7,33900
MFEC,20171128,4.98,4.98,4.94,4.98,68100
MGT,20171128,2.9,2.98,2.9,2.96,117300
MIDA,20171128,0.63,0.63,0.62,0.62,308800
MILL,20171128,1.7,1.73,1.7,1.72,2037600
MINT,20171128,43.5,45,43.25,44.5,17339300
MJD,20171128,3.14,3.18,3.14,3.16,162000
MJLF,20171128,12.9,13,12.9,12.9,33400
MK,20171128,3.72,3.74,3.72,3.74,941600
ML,20171128,1.55,1.56,1.52,1.52,2584500
MM,20171128,4.74,4.9,4.74,4.8,1202100
MNIT,20171128,1.95,2,1.95,2,700
MNRF,20171128,3.88,3.88,3.86,3.86,5000
MODERN,20171128,5.9,5.95,5.8,5.8,1171300
MONO,20171128,4.1,4.14,4.06,4.08,5936100
MOONG,20171128,5.7,5.75,5.65,5.65,99600
MPG,20171128,0.53,0.56,0.52,0.55,53079300
MPIC,20171128,1.5,1.53,1.48,1.48,763900
MSC,20171128,5.85,5.95,5.85,5.9,321400
MTI,20171128,134,135,133.5,135,4900
MTLS,20171128,37.75,38.5,37.75,38.25,6044700
NBC,20171128,1.4,1.43,1.37,1.37,11400
NCH,20171128,1.12,1.14,1.11,1.13,1594100
NCL,20171128,2.76,2.96,2.72,2.96,3548900
NDR,20171128,3.84,3.92,3.78,3.8,2287900
NEP,20171128,0.47,0.47,0.46,0.46,583800
NETBAY,20171128,39.25,40.5,39.25,40,875200
NEWS,20171128,0.01,0.02,0.01,0.01,18994700
NINE,20171128,1.61,1.61,1.6,1.6,2100
NMG,20171128,0.54,0.54,0.52,0.54,5370500
NNCL,20171128,1.79,1.91,1.79,1.91,53869100
NOBLE,20171128,14.1,14.3,13.9,14.2,663200
NOK,20171128,3.44,3.48,3.42,3.46,9260300
NPP,20171128,0.71,0.73,0.7,0.7,250100
NSI,20171128,81.75,81.75,80,80,3500
NTV,20171128,53.75,53.75,53.5,53.75,10200
NUSA,20171128,0.47,0.47,0.46,0.46,17091100
NVD,20171128,4.92,4.94,4.86,4.92,124900
NWR,20171128,1.19,1.21,1.19,1.2,1442300
NYT,20171128,6.45,6.55,6.35,6.45,3322200
OCEAN,20171128,0.81,0.82,0.81,0.82,149800
OGC,20171128,44.25,44.25,44,44,600
OHTL,20171128,930,930,930,930,50
OISHI,20171128,139,141.5,139,141,19300
ORI,20171128,20.2,20.8,20.1,20.5,5303100
OTO,20171128,3.78,3.78,3.74,3.74,337200
PACE,20171128,0.66,0.66,0.65,0.65,5966700
PAF,20171128,1.64,1.76,1.64,1.67,14028600
PAP,20171128,5.1,5.15,5.1,5.1,454100
PATO,20171128,17,17,16.9,16.9,6200
PB,20171128,64,64,64,64,1000
PCSGH,20171128,8.55,8.55,8.35,8.45,3472600
PDG,20171128,3.9,3.94,3.9,3.92,342200
PDI,20171128,22.2,22.8,22.1,22.5,779900
PE,20171128,0.65,0.66,0.64,0.64,306500
PERM,20171128,2.64,2.68,2.62,2.66,587100
PF,20171128,0.88,0.9,0.88,0.89,1192900
PHOL,20171128,2.42,2.44,2.4,2.44,163400
PICO,20171128,7.2,7.2,7.05,7.2,126500
PIMO,20171128,2,2.04,2,2,228900
PJW,20171128,2.42,2.44,2.4,2.42,67100
PK,20171128,6.3,6.5,6.25,6.3,3077000
PL,20171128,4.04,4.12,4.02,4.04,1104100
PLANB,20171128,6.55,6.7,6.5,6.65,11117300
PLANET,20171128,2.74,2.74,2.72,2.72,32800
PLAT,20171128,8.45,8.7,8.45,8.7,2236800
PLE,20171128,1.25,1.27,1.24,1.27,2966900
PM,20171128,13,13.5,13,13.3,3197500
PMTA,20171128,18.4,18.8,18.4,18.6,25500
POPF,20171128,14.4,14.4,14.3,14.3,81600
PORT,20171128,6.2,7.1,6.2,6.75,102507200
PPF,20171128,11.7,11.7,11.7,11.7,100
PPM,20171128,2.98,3,2.96,3,157700
PPP,20171128,4.94,5,4.94,4.96,178000
PPS,20171128,1.83,1.87,1.83,1.85,7882400
PRAKIT,20171128,13.8,13.8,13.6,13.7,68400
PRANDA,20171128,4,4.02,3.98,4.02,294400
PREB,20171128,13.1,13.1,13,13,650300
PRECHA,20171128,1.88,1.9,1.86,1.88,36600
PRIN,20171128,1.91,1.92,1.9,1.91,1244500
PRINC,20171128,5.05,5.05,5,5.05,483100
PRM,20171128,11.1,11.3,11,11.1,28310300
PSH,20171128,23.6,23.9,23.5,23.5,2476900
PSL,20171128,10.8,11.1,10.8,11.1,7521300
PSTC,20171128,0.79,0.8,0.78,0.79,87605100
PT,20171128,6.1,6.4,6.1,6.35,605200
PTG,20171128,21.9,22.4,21.8,22.2,7536000
PTL,20171128,12.3,12.5,12.3,12.3,627800
PTT,20171128,414,414,412,414,3044000
PTTEP,20171128,93.5,93.5,92.75,93.5,5045900
PTTGC,20171128,78.25,78.75,77.25,78.5,8918800
PYLON,20171128,16.2,16.6,16.2,16.3,2084000
Q-CON,20171128,7.05,7.1,7,7,132200
QH,20171128,3.08,3.1,3.02,3.08,65883300
QHHR,20171128,9.3,9.35,9.3,9.3,200000
QHOP,20171128,4.26,4.26,4.26,4.26,400
QHPF,20171128,11.6,11.6,11.5,11.6,111000
QLT,20171128,6.15,6.25,6.15,6.15,7100
QTC,20171128,13,13.2,13,13,52300
RATCH,20171128,55.25,56,55,55.75,3152000
RCI,20171128,3.46,3.54,3.42,3.42,833300
RCL,20171128,9.8,9.95,9.55,9.6,5486800
RICHY,20171128,1.78,1.84,1.78,1.83,8024400
RJH,20171128,25,26,25,25.25,1333500
RML,20171128,1.02,1.04,1.02,1.03,1512800
ROBINS,20171128,74.25,76,74.25,75.5,1066100
ROJNA,20171128,7.35,7.5,7.2,7.5,8249400
RP,20171128,5.1,5.1,5,5.05,74300
RPC,20171128,0.72,0.75,0.72,0.75,8834800
RPH,20171128,4.8,4.8,4.78,4.8,359300
RS,20171128,25.25,25.75,24.9,25.25,6687200
RSP,20171128,6.1,6.4,6.1,6.25,15383200
RWI,20171128,2,2.02,1.99,2,119900
S,20171128,3.68,3.74,3.68,3.7,1312900
S&J,20171128,22,22,22,22,4000
S11,20171128,8,8.1,8,8.1,81400
SABINA,20171128,23.5,23.6,23.5,23.6,1100
SALEE,20171128,1.31,1.31,1.3,1.31,630500
SAM,20171128,1.02,1.03,1.01,1.03,161200
SAMART,20171128,12.2,12.2,11.9,12.1,2155600
SAMCO,20171128,2.94,2.96,2.94,2.94,21100
SAMTEL,20171128,14.2,14.3,14.1,14.1,36600
SANKO,20171128,1.43,1.43,1.4,1.41,259600
SAPPE,20171128,28.5,28.75,27.5,27.75,826100
SAT,20171128,24.4,24.5,23.6,24.2,1334700
SAUCE,20171128,22.9,22.9,22.7,22.9,7700
SAWAD,20171128,61.25,61.75,60.5,61,6345400
SBPF,20171128,3.62,3.66,3.5,3.58,99300
SC,20171128,3.82,3.92,3.8,3.86,29987600
SCB,20171128,148,148.5,147,147,4807700
SCC,20171128,486,488,486,486,1500500
SCCC,20171128,282,289,282,287,386700
SCG,20171128,4.8,4.84,4.8,4.84,24900
SCI,20171128,6.25,6.4,6.25,6.4,537400
SCN,20171128,6,6.1,5.15,5.5,42378000
SCP,20171128,9.15,9.2,9.1,9.2,85000
SDC,20171128,0.64,0.65,0.64,0.64,208100
SE,20171128,2.66,2.68,2.64,2.64,470700
SE-ED,20171128,3.56,3.58,3.56,3.58,28600
SEAFCO,20171128,9.6,9.85,9.6,9.8,982300
SEAOIL,20171128,2.62,2.7,2.6,2.6,653400
SELIC,20171128,2.66,2.7,2.62,2.62,136800
SENA,20171128,3.76,3.78,3.74,3.76,1146800
SF,20171128,8.45,8.6,8.35,8.45,3204800
SGF,20171128,0.24,0.25,0.24,0.24,5090000
SGP,20171128,20.7,21.1,20.7,21,1540300
SHANG,20171128,74,74,73.5,74,5300
SIAM,20171128,2.34,2.36,2.34,2.34,92400
SIMAT,20171128,3.46,3.46,3.34,3.4,1717200
SINGER,20171128,13.4,13.6,13.3,13.3,608200
SIRI,20171128,2.34,2.34,2.3,2.3,40364700
SIS,20171128,7.95,8,7.9,8,385800
SITHAI,20171128,1.62,1.63,1.61,1.62,699300
SKE,20171128,1.72,1.81,1.71,1.76,40032400
SKN,20171128,6.95,7.25,6.95,7.15,1210100
SKR,20171128,48.5,48.5,47.5,47.75,108700
SKY,20171128,16.8,17.2,16.8,17.1,291300
SLP,20171128,1.22,1.24,1.22,1.22,197600
SMART,20171128,0.88,0.89,0.88,0.88,104800
SMIT,20171128,5.8,5.95,5.8,5.85,164600
SMK,20171128,43,43.25,43,43.25,3900
SMM,20171128,1.15,1.17,1.15,1.16,23400
SMPC,20171128,13.3,13.8,13.3,13.7,826900
SMT,20171128,3.1,3.12,3.02,3.06,762400
SNC,20171128,14.1,14.2,14,14.1,165400
SNP,20171128,22,22,22,22,5400
SOLAR,20171128,1.91,1.94,1.9,1.91,2296200
SPA,20171128,18.5,18.6,18.4,18.6,431900
SPACK,20171128,2.42,2.46,2.42,2.44,132400
SPALI,20171128,23.6,23.8,23.5,23.8,7550900
SPC,20171128,50.25,51.75,50.25,51.75,3000
SPCG,20171128,22.8,23.2,22.8,22.8,1510300
SPF,20171128,23.3,23.4,23.2,23.3,124900
SPG,20171128,17.9,17.9,17.7,17.7,5200
SPI,20171128,64,64,62.75,64,47000
SPORT,20171128,0.84,0.84,0.82,0.84,139300
SPPT,20171128,5.05,5.1,5,5.05,400200
SPRC,20171128,16.2,16.4,16.1,16.2,13383700
SPVI,20171128,1.88,1.93,1.88,1.88,2274700
SQ,20171128,7.35,7.65,7.35,7.55,9944400
SR,20171128,2.68,2.7,2.68,2.7,53400
SRICHA,20171128,21.6,21.6,20.9,21.1,316400
SRIPANWA,20171128,10.8,10.8,10.7,10.7,4100
SSC,20171128,53.5,53.5,53,53.25,4200
SSF,20171128,10.4,10.9,10.3,10.9,3000
SSP,20171128,9,9.15,9,9.05,6515500
SSPF,20171128,9.25,9.25,9.25,9.25,100
SSSC,20171128,3.84,3.86,3.78,3.84,693300
SST,20171128,8.6,8.65,8.45,8.6,35100
SSTPF,20171128,7.45,7.45,7.45,7.45,600
