<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CFRESH,20130403,9.95,9.95,9.6,9.6,1086400
CGD,20130403,1.08,1.09,0.99,1.04,43176400
CHARAN,20130403,58,58.5,56.5,57.25,30500
CHOTI,20130403,357,358,356,357,3200
CHOW,20130403,1.77,1.8,1.75,1.75,2803000
CHUO,20130403,13.2,13.7,12.6,12.6,77200
CI,20130403,12.2,12.3,11.7,11.7,137900
CIG,20130403,1.11,1.16,1.05,1.05,42569400
CIMBT,20130403,2.44,2.48,2.4,2.4,3918500
CITY,20130403,4.8,4.8,4.54,4.56,988200
CK,20130403,24.6,25.25,22.6,22.7,60475600
CM,20130403,4.7,4.74,4.5,4.5,446200
CMO,20130403,4.22,4.28,3.84,3.84,20516800
CMR,20130403,119,119,119,119,100
CNS,20130403,38,38,37,37,189000
CNT,20130403,18.1,18.1,16.8,16.8,2879900
COL,20130403,74.25,74.5,71,71.75,477800
COLOR,20130403,2.94,3.04,2.94,2.96,1445300
CPALL,20130403,47,47.25,45.75,46.25,18163500
CPF,20130403,33,33.75,33,33,33544800
CPH,20130403,6.75,6.75,6.5,6.5,14700
CPI,20130403,3.08,3.08,2.98,3.04,739400
CPL,20130403,24.7,24.7,24.1,24.1,7200
CPN,20130403,92.5,92.75,91,92,1654900
CPNCG,20130403,14.2,14.2,14.1,14.2,1561300
CPNRF,20130403,19.6,19.6,19.3,19.4,754900
CPR,20130403,3.86,3.86,3.72,3.8,225500
CRANE,20130403,9.3,9.4,8,8,26607600
CSC,20130403,58,58.75,54.5,55.75,25000
CSL,20130403,12.6,12.8,12.4,12.5,993900
CSP,20130403,3.7,3.88,3.48,3.58,12330600
CSR,20130403,50,51,50,51,200
CTARAF,20130403,10.1,10.2,10,10,48300
CTW,20130403,16.2,16.6,15.8,16,10936600
CWT,20130403,3.36,3.36,3.22,3.24,698800
DCC,20130403,62,62.25,60.75,61.5,971000
DCON,20130403,11.7,11.7,10.5,11.2,630100
DELTA,20130403,36.75,36.75,34.5,34.75,2378900
DEMCO,20130403,15.7,15.7,14,14,40832400
DIMET,20130403,1.61,1.69,1.59,1.59,948800
DNA,20130403,3.44,3.44,3.12,3.14,4879200
DRACO,20130403,3.36,3.4,3.36,3.38,6000
DRT,20130403,9.1,9.1,8.7,8.7,1251100
DSGT,20130403,9.75,9.85,9.5,9.5,1005700
DTAC,20130403,97.75,97.75,94,94,4536000
DTC,20130403,57.75,57.75,57.5,57.5,7900
DTCI,20130403,15.8,15.8,15.8,15.8,200
EA,20130403,7.7,7.8,7.35,7.35,16072500
EARTH,20130403,7.2,7.25,6.8,6.85,8441000
EASON,20130403,4.2,4.2,4.16,4.16,1008700
EASTW,20130403,15.3,15.6,14.9,15,2171300
ECF,20130403,2.3,2.32,2.12,2.12,11821300
ECL,20130403,1.18,1.2,1.16,1.16,2695100
EE,20130403,1.3,1.34,1.26,1.28,18118100
EFORL,20130403,0.34,0.4,0.34,0.37,105900200
EGCO,20130403,154.5,154.5,151,151,994200
EIC,20130403,1.74,1.74,1.7,1.7,500
EMC,20130403,1.47,1.47,1.4,1.41,1944800
EPCO,20130403,3.48,3.5,3.3,3.3,8090700
ERW,20130403,5.8,5.85,5.15,5.5,7948600
ESSO,20130403,9.75,10.1,9.5,9.5,35228500
ESTAR,20130403,1.02,1.04,1,1,5267400
EVER,20130403,1.09,1.1,0.91,0.91,167005800
F&D,20130403,49.75,49.75,48.75,48.75,3500
FANCY,20130403,1.7,1.74,1.7,1.71,476000
FC,20130403,1.48,1.49,1.3,1.37,10486700
FER,20130403,4.96,5.05,4.5,4.5,82068300
FNS,20130403,3.98,3.98,3.88,3.88,225700
FOCUS,20130403,4.1,4.1,3.8,3.8,1702900
FORTH,20130403,5.95,6.15,5.65,5.7,945200
FPI,20130403,9.05,9.1,8.6,8.65,763400
FSS,20130403,5.25,5.25,4.94,4.94,1446000
FUTUREPF,20130403,17.8,18.2,17.8,18,8700
GBX,20130403,1.09,1.12,1.04,1.06,4796400
GC,20130403,4.98,4.98,4.9,4.94,250400
GEL,20130403,2.94,2.96,2.76,2.8,31032800
GENCO,20130403,1.04,1.06,0.95,0.97,6303800
GFPT,20130403,8.95,9,8.8,8.9,5801800
GIFT,20130403,4.32,4.4,4.22,4.22,251400
GJS,20130403,0.12,0.13,0.11,0.11,889672200
GL,20130403,87,87,85.5,85.75,131000
GLAND,20130403,3.4,3.5,3.34,3.4,656100
GLOBAL,20130403,20.7,20.7,19.4,20.5,5181400
GLOW,20130403,79.75,79.75,75,75.5,1241900
GOLD,20130403,12.5,12.6,11.6,11.9,2247300
GOLDPF,20130403,6.7,6.75,6.6,6.6,112000
GRAMMY,20130403,25,25.25,24.6,24.8,614100
GRAND,20130403,1.85,1.86,1.52,1.54,278894000
GREEN,20130403,3.4,3.54,3.4,3.4,571800
GSTEL,20130403,0.38,0.39,0.36,0.36,199539200
GUNKUL,20130403,34.5,34.75,32.25,32.5,4100200
GYT,20130403,454,454,452,452,1400
HANA,20130403,25.5,25.5,24.7,24.8,248000
HFT,20130403,2.7,2.74,2.66,2.66,921700
HMPRO,20130403,16.8,17,16.1,16.1,27834000
HOTPOT,20130403,3.54,3.58,3.42,3.42,1422700
HTC,20130403,15.9,16,15.3,15.4,391000
HTECH,20130403,3.46,3.46,3.4,3.4,522500
HYDRO,20130403,16.3,16.5,15.7,15.7,571300
ICC,20130403,42.5,43,42,42.75,5100
IEC,20130403,0.05,0.06,0.05,0.05,1043677700
IFEC,20130403,2.98,3,2.92,2.92,1814900
IFS,20130403,2.84,2.84,2.78,2.78,959800
IHL,20130403,8.9,8.9,8.6,8.7,646200
ILINK,20130403,23.1,23.1,21.4,22,853200
INET,20130403,4.02,4.1,3.7,3.76,18131200
INOX,20130403,1.82,1.82,1.79,1.79,120000
INSURE,20130403,54,70,54,70,400
INTUCH,20130403,78.5,79,77.25,77.5,14455200
IRC,20130403,19.4,19.5,19.3,19.5,84500
IRCP,20130403,6.3,6.45,5.5,5.55,705800
IRPC,20130403,3.98,4.04,3.88,3.88,60165900
IT,20130403,4.72,4.76,4.64,4.64,1655400
ITD,20130403,7.4,7.4,6.8,7,61402400
IVL,20130403,24.5,24.5,23.1,23.6,25365100
JAS,20130403,6.55,6.65,6.1,6.35,81507600
JCT,20130403,69.25,69.25,69,69,1300
JMART,20130403,22.8,22.8,21.5,22,673800
JMT,20130403,16.9,17,16.1,16.2,290200
JTS,20130403,2.28,2.36,2.18,2.2,7077300
JUBILE,20130403,26.75,27,25,25,262600
JUTHA,20130403,4.92,4.94,4.28,4.48,4856700
KAMART,20130403,10.1,10.2,9.65,9.65,2986800
KASET,20130403,3.06,3.06,2.94,2.94,264300
KBANK,20130403,206,208,201,203,11094400
KBS,20130403,10,10,9.85,9.85,1234600
KC,20130403,1.03,1.05,1.01,1.01,3002000
KCAR,20130403,15.1,15.1,14.8,14.8,401200
KCE,20130403,15.7,15.7,15,15.2,6048100
KDH,20130403,63.75,63.75,62,62,7400
KGI,20130403,3.4,3.42,3.28,3.28,20763000
KIAT,20130403,8.95,9,8.6,8.6,542400
KKC,20130403,4.2,4.28,4.08,4.08,706900
KKP,20130403,69,70.25,67,67,5624800
KSL,20130403,13,13,12.7,12.8,2587200
KTB,20130403,25.5,26,25,25.25,63164300
KTC,20130403,41.25,41.5,38.25,39.25,1571700
KWC,20130403,122,122,121,121,1200
KWG,20130403,1.75,1.77,1.69,1.7,800900
KYE,20130403,280,280,274,276,20700
L&E,20130403,18.8,19,18.6,18.6,22300
LALIN,20130403,4,4,3.96,3.96,238600
LANNA,20130403,25.25,25.25,24.6,24.8,551900
LEE,20130403,3.3,3.3,3.2,3.2,3973400
LH,20130403,12.5,12.7,11.8,12,29350500
LHBANK,20130403,1.47,1.48,1.44,1.45,17571700
LHK,20130403,4.44,4.48,4.28,4.42,2102300
LHPF,20130403,10.6,10.6,10.5,10.5,55000
LOXLEY,20130403,6.65,6.65,5.95,6.05,49645200
LPN,20130403,24.6,24.7,23.5,23.5,5444900
LRH,20130403,35.25,35.75,34.75,35,46600
LST,20130403,4.42,4.48,4.32,4.32,1176600
LTX,20130403,48.75,49,48.75,49,2400
LUXF,20130403,5.9,5.9,5.8,5.85,197300
LVT,20130403,1.62,1.69,1.6,1.6,16628600
M-CHAI,20130403,148,150.5,148,150,4300
M-II,20130403,9.9,9.95,9.9,9.95,11200
M-STOR,20130403,12.5,12.5,12.5,12.5,500
MACO,20130403,11.7,11.7,11,11.4,980400
MAJOR,20130403,22.6,22.8,21.5,22.2,7515200
MAKRO,20130403,582,594,576,576,342900
MALEE,20130403,143.5,144.5,142,142.5,406700
MANRIN,20130403,22,22.3,21.8,21.8,2200
MATCH,20130403,4.46,4.46,4.14,4.14,194600
MATI,20130403,8.05,9.65,8.05,9.3,22810900
MAX,20130403,0.3,0.31,0.29,0.3,52864000
MBAX,20130403,4.18,4.22,4,4.02,658400
MBK,20130403,181,181.5,169,169.5,991700
MBKET,20130403,21.4,21.4,20.4,20.4,1102500
MCOT,20130403,50.25,50.25,46.5,47.25,1531400
MCS,20130403,5.5,5.55,5.4,5.4,1942800
MDX,20130403,15.7,15.8,13.8,14,22916800
METCO,20130403,173.5,174,173.5,174,500
MFC,20130403,27.25,27.25,26.5,26.5,42500
MFEC,20130403,7.25,7.4,7,7,16284600
MIDA,20130403,2.66,2.66,2.26,2.4,23585600
MINT,20130403,24,24.1,22.4,22.5,4956000
MJD,20130403,2.52,2.52,2.38,2.4,3360200
MJLF,20130403,13.8,14.5,13.6,14.1,102600
MK,20130403,4.52,4.52,4.32,4.4,3896300
ML,20130403,1.4,1.42,1.31,1.34,3891600
MNIT,20130403,6.4,6.4,6.25,6.25,34700
MNIT2,20130403,9.5,9.5,9.5,9.5,159000
MNRF,20130403,10,10,10,10,39100
MODERN,20130403,10.3,10.4,10.2,10.3,470500
MONTRI,20130403,9.4,9.4,9.4,9.4,100
MOONG,20130403,6.1,6.1,5.8,5.8,38500
MPIC,20130403,3.4,3.64,3.1,3.14,26686000
MSC,20130403,6.2,6.25,5.75,5.75,2976700
MTI,20130403,79,79,78.25,78.5,13200
NBC,20130403,5.95,6.25,5.6,5.75,3203900
NC,20130403,24.4,24.4,24,24,2300
NCH,20130403,1.43,1.44,1.41,1.42,681200
NEP,20130403,1.78,1.81,1.63,1.64,189189000
NEW,20130403,52.25,53.25,52.25,52.75,3600
NEWS,20130403,1.66,1.69,1.58,1.58,18319200
NINE,20130403,8.55,9,8.3,8.3,660800
NMG,20130403,2.24,2.34,2.12,2.18,24568800
NNCL,20130403,2.46,2.48,2.22,2.28,3021500
NOBLE,20130403,8.7,8.7,8.35,8.35,1498200
NPP,20130403,8.05,8.15,7.3,7.3,16456400
NSI,20130403,45.5,46.5,44,45,2000
NTV,20130403,29,29.25,28.5,28.5,47200
NUSA,20130403,1.17,1.18,1.14,1.15,6255300
NWR,20130403,4.5,4.52,4,4.12,88408400
OGC,20130403,58.75,59.75,54,55.5,24200
OISHI,20130403,162,163,159.5,160,193500
PAE,20130403,2.5,2.52,2.3,2.34,5976100
PAF,20130403,1.03,1.17,1.01,1.06,28681000
PAP,20130403,4.6,4.68,4.54,4.58,1340100
PATO,20130403,11,11,10.9,10.9,157600
PB,20130403,53,53,52.5,52.75,3700
PDI,20130403,14.3,14.3,13.9,13.9,392600
PE,20130403,1.37,1.44,1.3,1.38,287841500
PERM,20130403,1.59,1.63,1.46,1.46,10808800
PF,20130403,1.73,1.73,1.55,1.57,111476100
PG,20130403,12.7,13.1,12.5,12.8,13200
PHOL,20130403,4.94,5.25,4.88,4.9,381500
PICO,20130403,2.28,2.36,2.28,2.28,751500
PJW,20130403,5.85,5.85,5.5,5.5,3783600
PL,20130403,6.25,6.25,6.05,6.05,1245800
PLE,20130403,4.32,4.36,3.96,4,12143100
PM,20130403,10.6,10.6,9.8,9.9,13592900
POLAR,20130403,0.37,0.37,0.34,0.35,34471700
POPF,20130403,14,14,13.7,13.8,174800
POST,20130403,6.8,7.4,6.25,7.4,9944200
PPM,20130403,6.2,6.2,5.8,5.85,157400
PPP,20130403,7.75,8,7.35,7.35,2834900
PPS,20130403,1.76,1.81,1.7,1.7,1776900
PR,20130403,65,65,64,64.25,7900
PRAKIT,20130403,19.7,19.7,18.9,18.9,31200
PRANDA,20130403,10.7,11,10,10.2,2242300
PREB,20130403,12.6,12.7,12.3,12.4,938600
PRECHA,20130403,1.26,1.27,1.21,1.21,5136000
PRG,20130403,103.5,106,103.5,106,500
PRIN,20130403,2.34,2.34,2.22,2.24,9974100
PRINC,20130403,2.06,2.06,2,2,188200
PSL,20130403,18.2,18.2,16.9,17.5,1353300
PT,20130403,13.2,13.3,12.2,12.5,707100
PTL,20130403,13,13,12.4,12.5,1999700
PTT,20130403,328,329,322,322,3912100
PTTEP,20130403,148,148.5,144.5,144.5,3268000
PTTGC,20130403,72.25,73.5,70.75,70.75,17076600
PYLON,20130403,6,6.1,5.75,5.75,1090000
Q-CON,20130403,20,20,18.8,18.8,278700
QH,20130403,4.32,4.32,3.86,3.9,348932100
QHHR,20130403,10.6,10.6,10.6,10.6,10000
QHOP,20130403,9.95,9.95,9.9,9.9,196600
QHPF,20130403,11.2,11.2,11,11.2,204700
QLT,20130403,12.6,12.6,12.1,12.1,182900
QTC,20130403,7.2,7.35,6.75,6.85,3587500
RATCH,20130403,61,61.75,59.75,60,1073800
RCI,20130403,4.66,4.7,4.2,4.38,2864000
RCL,20130403,7.55,7.6,7.25,7.25,1105200
RICH,20130403,0.68,0.72,0.64,0.64,119174800
RML,20130403,2.02,2.04,1.95,1.95,51633800
ROBINS,20130403,73,75,72.5,73,1674400
ROCK,20130403,32.5,33.75,32.5,33,3700
ROH,20130403,19,19.4,19,19.4,200
ROJNA,20130403,11.8,11.8,11.3,11.3,5652900
RPC,20130403,1.35,1.43,1.35,1.38,3965500
RS,20130403,11.5,11.6,10.8,11,3359100
S,20130403,1.49,1.5,1.48,1.48,787500
S&J,20130403,18.9,18.9,18.9,18.9,900
SABINA,20130403,23.1,23.1,23,23.1,3100
SALEE,20130403,13.1,13.2,12.7,13,247500
SAM,20130403,2.56,2.68,2.42,2.42,67328200
SAMART,20130403,24.3,24.3,22.3,22.8,29956200
SAMCO,20130403,2.5,2.54,2.48,2.48,107300
SAMTEL,20130403,24,24.1,21.8,22.5,4491100
SAT,20130403,35,35.5,32.25,33,4050000
SAUCE,20130403,31.25,31.25,31,31,33400
SAWANG,20130403,9.65,9.65,9.65,9.65,100
SBPF,20130403,9.45,9.45,9.45,9.45,100
SC,20130403,31.75,31.75,29.5,30,2297800
SCB,20130403,184,187,182,183,13357200
SCC,20130403,480,480,462,466,1356700
SCCC,20130403,480,482,468,474,167600
SCG,20130403,5.95,5.95,5.6,5.7,205200
SCP,20130403,73,73.25,66.5,67.75,475300
SE-ED,20130403,9.7,9.75,9.65,9.7,529500
SEAFCO,20130403,9.6,9.65,9,9.05,1780400
SENA,20130403,3.84,3.9,3.64,3.7,3397600
SF,20130403,8.85,9,8.45,8.6,9738900
SFP,20130403,280,280,280,280,100
SGP,20130403,13.2,13.5,12.9,12.9,1136600
SHANG,20130403,45,45,43,44,2400
SIAM,20130403,2.94,2.94,2.88,2.88,900400
SIM,20130403,3.34,3.36,3.06,3.18,24890900
SIMAT,20130403,14.6,14.7,13.7,14.1,1286100
SINGER,20130403,23.8,23.8,22.7,22.9,747100
SIRI,20130403,4.6,4.64,4.34,4.36,163706300
SIS,20130403,5.95,6.05,5.9,6,396400
SITHAI,20130403,25.5,25.75,24.6,24.7,1121400
SKR,20130403,27.25,27.75,26.5,26.5,161500
SMIT,20130403,6.55,6.6,6.05,6.15,1349000
SMK,20130403,426,426,420,420,4000
SMM,20130403,2.26,2.58,2.26,2.42,75010800
SMT,20130403,10.1,10.2,9.9,9.9,1565600
SNC,20130403,24,24,22.7,23.2,625100
SNP,20130403,188,196.5,186,188,18900
SOLAR,20130403,8.85,8.95,8.1,8.1,62746500
SORKON,20130403,72,72,70.5,70.75,60500
SPACK,20130403,3.26,3.26,3.24,3.24,25000
SPALI,20130403,19.8,20.1,18.9,18.9,8218800
SPC,20130403,48,49.75,48,49.75,200
SPCG,20130403,30.25,30.25,27.25,27.25,7580800
SPF,20130403,18.1,18.2,17.6,17.8,903100
SPG,20130403,178.5,178.5,178.5,178.5,500
SPI,20130403,27.5,27.5,27.25,27.5,13200
SPORT,20130403,4.08,4.08,3.94,3.96,238200
SPPT,20130403,4.16,4.44,4.16,4.26,6725100
SRICHA,20130403,58.75,59.25,55,55,1434900
SSC,20130403,212,213,206,206,4300
SSF,20130403,11.3,11.4,11.3,11.4,170600
SSI,20130403,0.59,0.61,0.59,0.59,435153300
SSPF,20130403,4.72,4.8,4.72,4.8,400
SSSC,20130403,60,60,59,59.25,75000
SST,20130403,14.4,14.5,13.9,13.9,345400
SSTPF,20130403,9.9,9.9,9.85,9.85,12600
STA,20130403,15.9,16.1,15.3,15.4,6113900
STANLY,20130403,243,244,240,240,18200
STAR,20130403,2,2.02,1.98,2,1930200
STEC,20130403,26.75,27,24.3,24.4,19348800
STPI,20130403,89.25,89.75,83,86.5,731500
SUC,20130403,41.5,42.5,41.5,41.5,76700
SUPER,20130403,1.51,1.53,1.35,1.38,50137700
SUSCO,20130403,6.85,6.85,6.15,6.15,198583100
SVH,20130403,240,240,234,238,3000
SVI,20130403,4.58,4.6,4.34,4.4,6610000
SVOA,20130403,2.8,2.86,2.48,2.58,30272200
SYMC,20130403,19.8,19.9,18.8,18.9,778900
SYNEX,20130403,5.3,5.35,5.1,5.15,745000
SYNTEC,20130403,1.82,1.84,1.66,1.66,20759700
T,20130403,2.26,2.26,2,2.06,25645900
TAPAC,20130403,3.38,3.4,3.3,3.34,404500
TASCO,20130403,71,71,65.75,67,1763500
TC,20130403,3.7,3.72,3.66,3.7,111000
TCAP,20130403,43.5,43.75,42.25,42.5,14007800
TCB,20130403,28,28,26.75,26.75,68500
TCC,20130403,2.16,2.16,1.95,1.96,33059500
TCCC,20130403,22.4,22.5,22,22.4,134800
TCIF,20130403,15,15,15,15,100
TCJ,20130403,15.2,15.5,10.9,14.2,833200
TCMC,20130403,17,17.2,16.2,16.6,552700
TCOAT,20130403,20.9,22,20.9,21.5,18500
TEAM,20130403,1.67,1.67,1.63,1.65,155500
TF,20130403,178,178.5,177.5,178.5,1000
TFD,20130403,15.2,15.2,13.4,13.9,10537500
TFI,20130403,1.8,1.85,1.71,1.71,3730700
TFUND,20130403,12.6,12.6,12.5,12.5,290100
TGCI,20130403,6.1,6.1,5.65,5.65,3342600
TGPRO,20130403,1,1,0.94,0.95,41846000
TH,20130403,2.58,2.58,2.24,2.28,4555700
THAI,20130403,28.25,28.75,27.5,28,24314100
THANA,20130403,1.91,1.91,1.87,1.89,268600
THANI,20130403,6.5,6.5,5.8,5.95,6148000
THCOM,20130403,35.5,35.5,31.75,32.25,20718800
THE,20130403,3.28,3.36,3.28,3.3,1360000
THIP,20130403,104.5,104.5,100,100.5,2100
THRE,20130403,5.25,5.3,4.98,5.05,5942000
TIC,20130403,16.5,16.5,15.8,15.8,9400
TICON,20130403,25.25,25.5,24.3,24.5,5651000
TIF1,20130403,7.35,7.4,7.35,7.4,65000
TIP,20130403,30.25,30.5,28.75,29,191500
TIPCO,20130403,14.9,15.1,12.9,13.1,64637300
TISCO,20130403,56.5,56.75,54.25,54.25,2100600
TIW,20130403,137.5,138,137.5,138,1100
TK,20130403,19.5,19.5,18.8,18.8,951600
TKS,20130403,6.95,6.95,6.75,6.75,1046000
TKT,20130403,4,4,3.94,3.96,98800
TLGF,20130403,15.2,15.3,14.9,15,571200
TLOGIS,20130403,12.6,12.6,12.5,12.5,105600
TLUXE,20130403,3.74,3.76,3.7,3.76,188000
TMB,20130403,2.46,2.52,2.42,2.44,243566100
TMC,20130403,7.3,7.4,7.05,7.1,822700
TMD,20130403,248,248,229,230,16000
TMI,20130403,2.32,2.38,2.28,2.28,2370400
TMILL,20130403,4.8,4.94,4.56,4.56,5054000
TMT,20130403,13.2,13.2,12.4,12.9,537100
TMW,20130403,58.25,58.25,55.5,56,121900
TNDT,20130403,14.6,15.9,14,14.9,27907700
TNH,20130403,14.7,15.4,14.3,14.4,1156800
TNITY,20130403,12.5,12.7,11.4,11.6,6582600
TNL,20130403,27.75,29,27.75,29,6100
TNPC,20130403,21.9,22,21.4,21.4,113400
TNPF,20130403,9.45,9.5,9.4,9.45,6700
TOG,20130403,3.76,3.76,3.7,3.7,435700
TOP,20130403,67.5,68,65.25,65.75,7525000
TPA,20130403,99.25,99.75,99,99.75,1300
TPAC,20130403,15.3,15.3,14.9,15.1,367100
TPC,20130403,35.25,35.25,34.25,34.5,77000
TPCORP,20130403,10.5,10.9,10.5,10.6,9100
TPIPL,20130403,15.8,15.9,15.1,15.4,11043100
TPOLY,20130403,3.26,3.28,2.88,2.88,9505400
TPP,20130403,16.1,16.3,15.4,15.9,51800
TR,20130403,44.75,44.75,44.25,44.25,16500
TRC,20130403,12.6,12.7,11.6,11.8,6365300
TRIF,20130403,13.5,13.5,13.5,13.5,2000
TRITN,20130403,0.84,0.85,0.77,0.79,64118400
TRT,20130403,6.35,6.4,6,6.05,4314000
TRU,20130403,13,13.2,12.6,12.6,261300
TRUBB,20130403,2.88,2.9,2.84,2.86,987600
TRUE,20130403,8,8.05,7.5,7.6,96928400
TSC,20130403,16.2,16.7,15.6,15.6,59200
TSF,20130403,2.5,2.58,2.38,2.4,12493300
TSI,20130403,6,6.15,6,6.15,2100
TSTE,20130403,12.2,12.6,12.1,12.1,4400
TSTH,20130403,1.04,1.05,1,1,6464400
TTA,20130403,19.1,19.2,17.9,18.1,25726200
TTCL,20130403,46.5,46.5,42.75,43.5,1146100
TTL,20130403,85.75,85.75,85.75,85.75,100
TTLPF,20130403,21,21.2,21,21.1,42800
TTTM,20130403,136,136.5,134,136.5,1800
TTW,20130403,10.6,10.9,10.6,10.7,5942900
TU,20130403,64.25,65.25,63.5,64.25,3030400
TU-PF,20130403,5.75,5.85,5.75,5.85,4600
TVD,20130403,5.8,5.85,5.35,5.35,3437000
TVI,20130403,11.9,11.9,11.3,11.3,360300
TVO,20130403,23.7,23.9,23.3,23.3,1254300
TWP,20130403,53,53.5,49.25,51.25,241300
TWZ,20130403,0.55,0.55,0.47,0.48,267060800
TYCN,20130403,5.7,5.75,5.7,5.7,20900
U,20130403,0.24,0.24,0.22,0.23,3851232000
UAC,20130403,13.7,13.7,12.5,12.6,2882900
UBIS,20130403,6.25,6.4,6.2,6.4,38400
UEC,20130403,5,5.05,4.78,4.8,2249500
UKEM,20130403,2.08,2.08,2,2,3400400
UMI,20130403,29.75,30.25,28,28,1097300
UMS,20130403,10.9,10.9,10.3,10.3,103800
UNIQ,20130403,7.8,7.8,7.2,7.6,7478000
UOBKH,20130403,3.86,3.86,3.76,3.76,754600
UP,20130403,46,46,45,45,16400
UPA,20130403,1.65,1.7,1.43,1.47,52427900
UPF,20130403,64.75,65,64.5,64.5,5800
UPOIC,20130403,11.8,11.8,11.6,11.8,74300
URBNPF,20130403,4.06,4.12,4.06,4.12,2600
UREKA,20130403,4.26,4.38,4.14,4.14,776900
UTP,20130403,13.3,13.7,12.5,12.5,5127200
