<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AP,20150814,5.95,6.05,5.9,6,11015800
APCO,20150814,1.67,1.77,1.66,1.72,7035300
APCS,20150814,5.6,5.9,5.6,5.7,1116600
APURE,20150814,1.48,1.49,1.47,1.48,1487600
AQ,20150814,0.43,0.48,0.43,0.47,730415700
AQUA,20150814,0.76,0.78,0.76,0.77,4225900
ARIP,20150814,0.95,0.98,0.95,0.96,645900
ARROW,20150814,13.7,14.5,13.7,14.1,757400
AS,20150814,4.9,4.92,4.82,4.92,504200
ASEFA,20150814,4.84,5.05,4.68,4.92,93839300
ASIA,20150814,86.75,89,86.75,87,5000
ASIAN,20150814,3.5,3.52,3.44,3.48,286200
ASIMAR,20150814,3.82,3.88,3.62,3.64,48901300
ASK,20150814,18.5,18.6,18.4,18.5,222500
ASP,20150814,3.92,3.94,3.88,3.9,9336900
AUCT,20150814,11.3,13.1,11.1,12.7,5386700
AYUD,20150814,35.75,36,35.25,36,99900
BA,20150814,20.2,21,20.2,21,4844600
BAFS,20150814,26,26,25.75,26,60800
BANPU,20150814,23.3,23.4,23.1,23.3,3099800
BAT-3K,20150814,64,66,63.5,66,1000
BAY,20150814,31.25,31.5,31,31.5,135700
BBL,20150814,164,166,163,166,4617300
BCH,20150814,6.75,6.8,6.75,6.8,271900
BCP,20150814,34,34.25,33.5,34.25,1387000
BDMS,20150814,19.5,19.8,19.3,19.8,33919900
BEAUTY,20150814,4.46,4.5,4.38,4.48,22811300
BEC,20150814,34.5,34.75,34,34.25,943700
BFIT,20150814,5.5,5.55,5.5,5.55,30500
BGT,20150814,1.23,1.23,1.19,1.21,298200
BH,20150814,212,225,211,222,2436100
BIG,20150814,1.36,1.4,1.31,1.33,92575700
BIGC,20150814,185,187.5,185,186,181100
BJC,20150814,32.25,32.25,31.75,32,806500
BJCHI,20150814,7.1,7.3,7.1,7.2,822200
BKD,20150814,3.44,3.5,3.42,3.5,912500
BKI,20150814,367,367,365,365,2800
BKKCP,20150814,9.6,9.6,9.6,9.6,197000
BLA,20150814,50.5,51.5,50.5,51.25,765900
BLAND,20150814,1.44,1.46,1.43,1.45,33410100
BOL,20150814,2.02,2.04,2.02,2.02,135700
BR,20150814,9.6,10,9.6,10,2887200
BROCK,20150814,2.52,2.56,2.52,2.52,698500
BROOK,20150814,0.95,0.97,0.94,0.95,5817900
BRR,20150814,12.4,12.7,12.4,12.5,2138300
BSBM,20150814,1.02,1.02,1,1.01,720100
BSM,20150814,0.62,0.63,0.61,0.63,1319000
BTC,20150814,0.42,0.44,0.4,0.42,111864700
BTS,20150814,9.65,9.8,9.6,9.7,25482000
BTSGIF,20150814,10.5,10.6,10.4,10.6,4421900
BWG,20150814,1.69,1.69,1.65,1.66,7723300
CBG,20150814,36.25,37,36.25,37,352100
CCET,20150814,3.22,3.36,3.22,3.36,2002000
CCN,20150814,2.78,2.84,2.78,2.84,292600
CCP,20150814,1.1,1.11,1.08,1.1,3358700
CEN,20150814,3.72,3.8,3.68,3.74,4635900
CENTEL,20150814,37.25,37.25,36.25,36.75,1160300
CFRESH,20150814,8.5,8.7,8.3,8.3,888400
CGD,20150814,1.23,1.28,1.22,1.26,24644200
CGH,20150814,1.29,1.31,1.29,1.29,120700
CHARAN,20150814,35,35.5,35,35,15900
CHG,20150814,1.97,2,1.95,1.97,22767600
CHO,20150814,3.54,3.58,3.52,3.56,750700
CHOTI,20150814,124,124,122,122,900
CHOW,20150814,6.35,6.55,6.3,6.5,4151500
CHUO,20150814,8.05,8.4,7.8,8.1,253700
CI,20150814,2.14,2.16,2.08,2.16,2524200
CIG,20150814,0.76,0.78,0.75,0.78,2115500
CIMBT,20150814,1.6,1.61,1.54,1.61,720200
CITY,20150814,4.02,4.08,4.02,4.08,72100
CK,20150814,24.9,25.75,24.8,25.5,7309100
CKP,20150814,2.58,2.64,2.56,2.64,1701900
CM,20150814,3.44,3.5,3.42,3.46,222600
CMO,20150814,1.88,1.91,1.88,1.89,107600
CMR,20150814,252,252,236,239,14400
CNS,20150814,2.38,2.42,2.38,2.4,62200
CNT,20150814,3.7,3.8,3.7,3.74,213000
COL,20150814,44.75,46.5,44.75,46,173400
COLOR,20150814,1.49,1.49,1.47,1.47,3010000
COM7,20150814,3.5,3.7,3.48,3.54,209773300
CPALL,20150814,50.5,50.75,49.75,50.5,13910000
CPF,20150814,20.4,20.6,20.2,20.3,13035000
CPH,20150814,8.15,8.5,8.15,8.5,4700
CPI,20150814,2.18,2.18,2.16,2.16,341200
CPL,20150814,39.25,39.25,35.5,35.75,263300
CPN,20150814,45.75,46.5,45.5,46.25,3562000
CPNCG,20150814,11.2,11.6,11.2,11.6,997200
CPNRF,20150814,16.7,16.8,16.6,16.7,1165800
CPR,20150814,3.84,3.94,3.78,3.88,839500
CPTGF,20150814,10,10,10,10,858900
CRANE,20150814,3.54,3.56,3.5,3.56,1566300
CSC,20150814,53,53,52.75,52.75,4100
CSL,20150814,6.7,6.75,6.7,6.75,328500
CSP,20150814,2.62,2.62,2.54,2.54,72800
CSS,20150814,4.66,4.92,4.6,4.88,9327600
CTARAF,20150814,4.3,4.32,4.3,4.32,16800
CTW,20150814,8.15,8.45,8.1,8.25,64600
CWT,20150814,3.06,3.14,3.06,3.1,830400
DAII,20150814,4.96,5.1,4.92,5.1,1987900
DCC,20150814,3.6,3.62,3.56,3.56,1327200
DCON,20150814,1.4,1.45,1.39,1.43,9134500
DCORP,20150814,12.5,12.5,12.2,12.3,1224800
DELTA,20150814,83.25,84,82.75,83,737200
DEMCO,20150814,11.5,11.6,11.3,11.6,2785100
DIF,20150814,13.2,13.5,13.1,13.4,15598300
DIMET,20150814,6.8,6.9,6.5,6.75,171900
DNA,20150814,2,2.02,2,2,1585100
DRACO,20150814,4.06,4.06,4.06,4.06,1000
DRT,20150814,4.76,4.8,4.74,4.74,305200
DSGT,20150814,6.05,6.05,5.75,5.8,1008600
DTAC,20150814,66.25,67,66,66.75,2185500
DTC,20150814,57.5,58,57,57.5,19100
DTCPF,20150814,8.75,8.75,8.7,8.7,18100
EA,20150814,21.4,21.7,21.2,21.3,4518400
EARTH,20150814,4.68,4.68,4.6,4.6,4820200
EASON,20150814,2.82,2.84,2.8,2.82,140300
EASTW,20150814,11.7,11.8,11.7,11.8,192600
ECF,20150814,4.38,4.38,4.24,4.32,111900
ECL,20150814,1.74,1.79,1.72,1.73,6670700
EE,20150814,1.05,1.05,1.04,1.04,3336000
EFORL,20150814,1.06,1.1,1.06,1.07,76659000
EGATIF,20150814,10.3,10.4,10.2,10.4,2352700
EGCO,20150814,155,155.5,153.5,155.5,128500
EIC,20150814,1.56,1.72,1.56,1.71,12727600
EMC,20150814,0.72,0.75,0.68,0.68,79108800
EPCO,20150814,5.75,6,5.75,5.9,2405400
EPG,20150814,9.15,9.3,9.1,9.3,3232700
ERW,20150814,4.08,4.12,4.04,4.1,1698600
ERWPF,20150814,9.6,9.65,9.6,9.6,360200
ESSO,20150814,5.05,5.75,4.98,5.45,4238600
ESTAR,20150814,0.81,0.83,0.81,0.82,1267500
EVER,20150814,1.25,1.27,1.24,1.25,11302300
F&D,20150814,25.75,25.75,25.75,25.75,300
FANCY,20150814,3.2,3.2,2.98,3.08,3498700
FC,20150814,0.83,0.83,0.81,0.82,2280900
FER,20150814,1.26,1.29,1.24,1.26,9061200
FNS,20150814,4.88,5.05,4.88,5.05,1431100
FOCUS,20150814,2.86,3,2.76,2.88,764200
FORTH,20150814,9.7,10.2,9.5,10.1,11841400
FPI,20150814,5.35,5.55,5.25,5.35,3233800
FSMART,20150814,14.3,14.3,14.1,14.2,1047300
FSS,20150814,3.16,3.22,3.16,3.22,272300
FUTUREPF,20150814,18.3,18.3,18.3,18.3,345500
FVC,20150814,1.75,1.76,1.73,1.75,755700
GBX,20150814,0.89,0.9,0.88,0.88,150500
GC,20150814,4.1,4.1,4.06,4.06,482200
GCAP,20150814,3.14,3.14,3,3.08,1320700
GEL,20150814,0.7,0.7,0.69,0.69,5554500
GENCO,20150814,1.85,1.85,1.79,1.83,4029000
GFPT,20150814,9.35,9.5,9.3,9.5,328000
GIFT,20150814,3.88,3.92,3.84,3.92,66900
GJS,20150814,0.25,0.26,0.24,0.25,758600
GL,20150814,13.8,15,13.7,15,8731300
GLAND,20150814,2.98,3,2.94,3,480600
GLOBAL,20150814,8.05,8.55,8.05,8.55,3730800
GLOW,20150814,90.75,90.75,88,89.5,673500
GOLD,20150814,6.1,6.2,6.1,6.15,318700
GOLDPF,20150814,5.4,5.4,5.35,5.35,100600
GPSC,20150814,24,24.4,23.9,24.1,2750200
GRAMMY,20150814,11.5,11.7,11.5,11.5,28900
GRAND,20150814,1.04,1.07,1.03,1.07,1855500
GREEN,20150814,2.14,2.22,2.12,2.14,2976200
GSTEL,20150814,0.32,0.33,0.32,0.32,6445600
GUNKUL,20150814,21.2,21.7,21.1,21.6,1609200
GYT,20150814,398,398,398,398,200
HANA,20150814,29.75,31,29.75,30.5,875500
HARN,20150814,2.68,2.76,2.68,2.72,295700
HFT,20150814,4.26,4.38,4.22,4.26,13091600
HMPRO,20150814,6.3,6.55,6.2,6.45,34745700
HOTPOT,20150814,2.4,2.44,2.4,2.4,77400
HPF,20150814,8.85,8.85,8.7,8.7,133800
HPT,20150814,1.88,2.02,1.88,2,2252400
HTC,20150814,13.1,13.2,13.1,13.2,26400
HTECH,20150814,2.54,2.56,2.52,2.52,610500
HYDRO,20150814,2.14,2.18,2.12,2.14,761600
ICHI,20150814,17.1,17.5,17,17.4,657600
IEC,20150814,0.04,0.04,0.03,0.04,187402900
IFEC,20150814,9.2,9.3,8.8,9.15,19974700
IFS,20150814,2.46,2.54,2.46,2.54,324800
IHL,20150814,7.35,7.45,7.3,7.45,68500
ILINK,20150814,20.3,20.7,19.9,20.7,251300
IMPACT,20150814,11.3,11.4,11.3,11.3,613100
INET,20150814,2.74,2.78,2.74,2.78,183400
INOX,20150814,1.16,1.19,1.1,1.19,63100
INTUCH,20150814,80.25,81,80,80.5,9853300
IRC,20150814,16.8,17.4,16.8,17.3,61500
IRCP,20150814,6,6.15,5.85,6,2585800
IRPC,20150814,4,4.1,3.96,4.08,72669000
IT,20150814,2.62,2.66,2.62,2.66,110300
ITD,20150814,7.3,7.6,7.2,7.55,93770700
IVL,20150814,25,25.75,24.8,25.25,4292000
JAS,20150814,5.05,5.15,5,5.05,186681000
JASIF,20150814,10.1,10.4,10.1,10.3,7907800
JCT,20150814,94,94,94,94,7000
JMART,20150814,8.6,8.85,8.45,8.7,1311600
JMT,20150814,14.4,14.5,14.2,14.3,534300
JSP,20150814,1.73,1.75,1.72,1.73,33190700
JTS,20150814,1.25,1.27,1.25,1.27,325000
JUBILE,20150814,19.2,19.3,18.8,19.3,380100
JUTHA,20150814,3,3.02,3,3,106900
KAMART,20150814,6.3,6.4,6,6,14194900
KASET,20150814,3.36,3.38,3.32,3.32,316500
KBANK,20150814,170.5,174.5,169,173,7533100
KBS,20150814,7.85,7.9,7.55,7.55,3719400
KC,20150814,3.06,3.14,3.04,3.1,3548200
KCAR,20150814,9.65,9.75,9.65,9.7,13400
KCE,20150814,50.5,53.25,50.5,53,1278100
KCM,20150814,1.3,1.33,1.3,1.31,2416400
KGI,20150814,3.24,3.28,3.2,3.28,3321700
KIAT,20150814,1.11,1.12,1.1,1.1,40377600
KKC,20150814,4.18,4.2,3.92,3.92,27304400
KKP,20150814,30.25,30.5,30,30.25,551800
KPNPF,20150814,10.1,10.1,10,10,41000
KSL,20150814,3.8,3.82,3.74,3.8,381500
KTB,20150814,17.2,17.9,17,17.8,72440100
KTC,20150814,82,84.25,80.75,84,885500
KTIS,20150814,7.9,8,7.85,7.9,2166700
KWG,20150814,2.78,2.8,2.76,2.76,372500
KYE,20150814,272,275,272,275,9600
L&E,20150814,4.66,4.86,4.66,4.8,34500
LALIN,20150814,3.74,3.74,3.7,3.7,753300
LANNA,20150814,10.9,11.4,10.9,11.4,61700
LDC,20150814,3.3,3.36,3.28,3.3,473600
LEE,20150814,2.78,2.8,2.78,2.8,74000
LH,20150814,8.1,8.15,8,8.15,11123700
LHBANK,20150814,1.75,1.77,1.75,1.76,9436300
LHK,20150814,3.12,3.16,3.12,3.16,8000
LHPF,20150814,8.35,8.4,8.35,8.4,50300
LHSC,20150814,10.8,10.8,10.7,10.8,73800
LIT,20150814,6.2,6.85,6.2,6.6,4361800
LOXLEY,20150814,2.82,2.86,2.82,2.84,1487000
LPN,20150814,16.4,16.7,16.3,16.6,3649700
LRH,20150814,26.25,26.25,25.75,25.75,11500
LST,20150814,4.1,4.1,4,4.02,214400
LUXF,20150814,5.6,5.6,5.55,5.6,58600
M,20150814,58,58.25,57,57.75,524800
M-STOR,20150814,10.8,10.8,10.8,10.8,1000
MACO,20150814,1.08,1.11,1.08,1.1,1809400
MAJOR,20150814,32.75,34,32.75,34,970100
MAKRO,20150814,40,40.25,39.5,39.75,304700
MALEE,20150814,30.25,30.25,30,30,48500
MANRIN,20150814,29.5,29.5,29.5,29.5,200
MATCH,20150814,2.06,2.1,2.06,2.1,37200
MATI,20150814,6.4,6.55,6.4,6.55,12100
MAX,20150814,0.22,0.22,0.21,0.21,45906900
MBAX,20150814,5.1,5.45,4.94,5.3,969100
MBK,20150814,14.4,14.5,14.4,14.4,573100
MBKET,20150814,23.5,23.5,23.2,23.3,148800
MC,20150814,13.4,13.5,13.2,13.5,2318000
MCOT,20150814,11.3,11.5,11.3,11.3,85600
MCS,20150814,9.3,10.1,9.25,10.1,14828700
MDX,20150814,6.5,6.5,6.3,6.3,308400
MEGA,20150814,17.9,17.9,17.3,17.5,194500
METCO,20150814,235,238,235,237,1000
MFEC,20150814,6.2,6.2,6,6.05,704900
MIDA,20150814,0.99,1.03,0.99,1.02,1901700
MILL,20150814,1.94,1.97,1.85,1.85,102271700
MINT,20150814,27,27,25.75,26,18009600
MJD,20150814,2.74,2.76,2.7,2.76,414400
MJLF,20150814,13.3,13.3,13.2,13.3,49900
MK,20150814,4.58,4.72,4.54,4.7,2423700
ML,20150814,1.63,1.71,1.63,1.67,2162100
MNIT2,20150814,7.95,7.95,7.95,7.95,38200
MODERN,20150814,9.05,9.05,8.8,8.95,1544300
MONO,20150814,2.66,2.76,2.64,2.72,2236400
MONTRI,20150814,9.95,9.95,9.9,9.9,2200
MOONG,20150814,5,5,4.98,4.98,28500
MPG,20150814,1.44,1.53,1.38,1.51,4513200
MPIC,20150814,1.65,1.66,1.62,1.66,5600
MSC,20150814,5.1,5.1,5.05,5.05,138100
MTI,20150814,156,157.5,155,157,29400
MTLS,20150814,18.2,18.3,18.1,18.2,1685300
NBC,20150814,3.02,3.06,3,3.06,21700
NCH,20150814,1.77,1.84,1.77,1.82,16839500
NCL,20150814,2.12,2.12,2,2.02,1192500
NDR,20150814,3.94,4,3.9,3.9,7443500
NEP,20150814,0.69,0.7,0.69,0.69,330700
NEW,20150814,57,57,57,57,100
NEWS,20150814,0.33,0.33,0.31,0.32,182208400
NINE,20150814,3.34,3.42,3.34,3.36,61900
NKI,20150814,62.5,62.5,62,62,3000
NMG,20150814,1.63,1.64,1.62,1.62,462400
NNCL,20150814,1.5,1.54,1.49,1.53,1493400
NOBLE,20150814,12.2,12.3,12.2,12.2,63200
NOK,20150814,8.8,8.8,8.55,8.55,3207100
NPK,20150814,26,26,26,26,100
NPP,20150814,1.7,1.77,1.69,1.77,1887600
NSI,20150814,98,99.5,95,99.5,6200
NTV,20150814,33.5,34,33.5,34,23300
NUSA,20150814,0.98,1.05,0.94,1,199599100
NWR,20150814,1.62,1.66,1.61,1.64,9202800
NYT,20150814,15.3,15.5,15.3,15.4,31500
OCC,20150814,16.7,16.8,16.7,16.8,3000
OCEAN,20150814,1.04,1.07,1.02,1.03,2589500
OGC,20150814,36,36,35.25,35.75,22100
OHTL,20150814,990,990,990,990,250
OISHI,20150814,70.5,71,69.75,70.75,20100
OTO,20150814,6.2,6.25,6.15,6.15,1257500
PACE,20150814,2.72,2.74,2.7,2.72,617500
PAE,20150814,0.34,0.34,0.33,0.34,8949900
PAF,20150814,3.88,3.94,3.82,3.82,18398600
PAP,20150814,3.46,3.5,3.46,3.5,45300
PATO,20150814,10.7,10.7,10.6,10.6,77000
PB,20150814,44,44.5,43.75,44.5,5100
PCA,20150814,4,4.12,3.98,4.04,560700
PCSGH,20150814,6.65,6.65,6.6,6.6,340000
PDG,20150814,3.96,4,3.94,3.98,335500
PDI,20150814,15.6,15.8,15.6,15.7,454500
PE,20150814,0.96,0.97,0.95,0.95,651200
PERM,20150814,1.43,1.49,1.4,1.43,549600
PF,20150814,0.93,0.94,0.92,0.93,7815700
PG,20150814,11.3,11.5,11.3,11.5,1100
PHOL,20150814,3.78,3.82,3.78,3.78,75400
PICO,20150814,2.36,2.5,2.36,2.36,3694500
PIMO,20150814,2.38,2.42,2.2,2.26,220638500
PJW,20150814,2.98,2.98,2.96,2.96,205400
PK,20150814,7.3,7.55,7.05,7.15,44479200
PL,20150814,3.34,3.52,3.32,3.44,779200
PLANB,20150814,6,6.05,5.95,6.05,4047200
PLAT,20150814,5.1,5.35,5.1,5.3,6826600
PLE,20150814,1.23,1.27,1.23,1.26,2334200
PM,20150814,10.5,10.6,10.4,10.5,247900
PMTA,20150814,19.6,19.6,19,19.5,900
POLAR,20150814,0.16,0.16,0.15,0.16,51542500
POPF,20150814,13.1,13.1,13,13.1,149100
POST,20150814,6.85,6.85,6.85,6.85,100
PPM,20150814,4.88,4.88,4.88,4.88,1000
PPP,20150814,6.15,6.2,6.05,6.2,211000
PPS,20150814,1.15,1.15,1.13,1.14,498300
PR,20150814,50.25,51,50.25,51,1600
PRAKIT,20150814,13,13.1,12.9,13,76800
PRANDA,20150814,5.1,5.15,4.96,5.15,58800
PREB,20150814,13.1,13.1,13.1,13.1,25000
PRECHA,20150814,2.9,3.14,2.9,3.02,1709000
PRIN,20150814,1.98,2.06,1.98,2.04,1661000
PRINC,20150814,3.74,3.92,3.74,3.88,13300000
PSL,20150814,7.7,7.8,7.5,7.8,1772600
PSTC,20150814,1.02,1.06,1.01,1.06,12896600
PT,20150814,9.75,10.1,9.65,10,1650200
PTG,20150814,14.3,14.6,14,14.4,3075000
PTL,20150814,8.65,8.65,8.4,8.45,594400
PTT,20150814,298,304,296,302,6534100
PTTEP,20150814,82,84,81.75,83.75,5631600
PTTGC,20150814,60.75,61.5,60.25,61.25,6267700
PYLON,20150814,10.8,10.8,10.5,10.5,1014300
QH,20150814,2.24,2.3,2.22,2.28,31735800
QHHR,20150814,8.3,8.3,8.2,8.25,27300
QHOP,20150814,4.18,4.2,4.12,4.2,12100
QHPF,20150814,9.8,9.9,9.8,9.9,495500
QLT,20150814,13.4,13.5,13.2,13.3,81900
QTC,20150814,4.4,4.46,4.4,4.4,925100
RATCH,20150814,56,56,54.75,56,365000
RCI,20150814,4.72,4.92,4.7,4.92,1774700
RCL,20150814,7.65,7.8,7.5,7.7,2356100
RICH,20150814,1.06,1.08,1.03,1.05,18165700
RICHY,20150814,1.86,1.86,1.8,1.81,1032800
RML,20150814,1.22,1.26,1.21,1.24,5791300
ROBINS,20150814,39.75,41.5,39.5,41,3155400
ROJNA,20150814,6,6.2,5.9,6.2,1041100
RPC,20150814,1.01,1.03,1.01,1.02,2199200
RS,20150814,11.5,11.8,11.4,11.5,3590700
RWI,20150814,3.08,3.12,3.06,3.08,655100
S,20150814,6.05,6.05,6,6,2362100
S&J,20150814,17.7,17.7,17.7,17.7,2400
S11,20150814,7.5,7.75,7.5,7.75,174700
SABINA,20150814,23.2,23.4,23.2,23.4,1500
SALEE,20150814,1.02,1.03,1.01,1.01,814600
SAM,20150814,1.26,1.26,1.21,1.21,388900
SAMART,20150814,19.6,20.5,19.6,20.3,5442100
SAMCO,20150814,3.78,3.8,3.6,3.74,431800
SAMTEL,20150814,18.9,19.5,18.9,19.5,36900
SANKO,20150814,1.52,1.52,1.46,1.5,511900
SAPPE,20150814,28,29,28,28.75,475400
SAT,20150814,16.8,17.1,16.8,17,306300
SAUCE,20150814,24,24,24,24,800
SAWAD,20150814,37.25,37.75,37.25,37.5,1078200
SC,20150814,3.12,3.12,3.08,3.1,568600
SCB,20150814,144,146.5,143,145,7693600
SCC,20150814,524,526,520,520,889700
SCCC,20150814,353,356,353,354,46800
SCG,20150814,5.4,5.75,5.4,5.7,14300
SCN,20150814,11.9,12.6,11.8,12.4,6487700
SCP,20150814,8.75,8.8,8.65,8.8,43100
SE-ED,20150814,5.65,5.8,5.65,5.8,183500
SEAFCO,20150814,9.7,9.95,9.65,9.95,1534700
SEAOIL,20150814,6.7,6.8,6.6,6.8,161500
SENA,20150814,3.16,3.18,3.1,3.14,2398400
SF,20150814,5.45,5.6,5.4,5.5,1457800
SGP,20150814,11.4,11.6,11.2,11.5,2135000
SHANG,20150814,62.75,64,62,63.75,3500
SIAM,20150814,3.66,3.74,3.6,3.7,2154800
SIM,20150814,1.77,1.78,1.74,1.78,1387700
SIMAT,20150814,5,5,4.94,5,330400
SINGER,20150814,12.5,12.5,12.3,12.5,249000
SIRI,20150814,1.66,1.68,1.66,1.67,18194300
SIS,20150814,3.98,3.98,3.94,3.94,41900
SITHAI,20150814,2.4,2.42,2.38,2.38,395300
SKR,20150814,69.5,69.5,68.5,69,2000
SLP,20150814,1.29,1.33,1.28,1.31,2615200
SMART,20150814,2.5,2.54,1.9,2.54,125100
SMIT,20150814,4.32,4.4,4.3,4.34,107800
SMK,20150814,540,540,534,536,2100
SMM,20150814,1.72,1.72,1.67,1.69,35800
SMPC,20150814,5.45,5.6,5.4,5.45,3945000
SMT,20150814,10.6,10.7,10.4,10.5,534200
SNC,20150814,15.2,15.3,15.1,15.3,839300
SNP,20150814,26.75,27,26.75,27,2000
SOLAR,20150814,12,12,11.7,11.9,795000
SORKON,20150814,81.25,81.5,79.75,79.75,17400
SPA,20150814,9.45,9.45,9.05,9.25,2312500
SPACK,20150814,2.34,2.36,2.3,2.34,84700
SPALI,20150814,16.8,16.9,16.7,16.8,5481700
SPC,20150814,43,43,43,43,300
SPCG,20150814,24.1,24.3,23.9,24.1,2277000
SPF,20150814,19.1,19.2,19.1,19.1,511500
SPG,20150814,27,27,26,26,1400
SPI,20150814,24.5,24.5,24.5,24.5,200
SPORT,20150814,1.79,1.79,1.78,1.78,27300
SPPT,20150814,2.62,2.64,2.54,2.62,251400
SPVI,20150814,1.1,1.18,1.1,1.18,2100400
SRICHA,20150814,25.25,25.5,24.9,25.25,732500
SSC,20150814,60.5,62,59,61,1100
SSI,20150814,0.13,0.13,0.1,0.1,336528600
SSPF,20150814,9.3,9.3,9.3,9.3,49000
SSSC,20150814,37.5,37.5,36,36.25,66900
SST,20150814,12.4,12.6,12.4,12.6,141400
SSTSS,20150814,9.4,9.4,9.4,9.4,300
STA,20150814,11.8,12,11.8,11.8,934700
STANLY,20150814,181,181,181,181,500
STAR,20150814,7.8,7.95,7.75,7.8,403200
STEC,20150814,22,22.9,21.8,22.8,7496400
STPI,20150814,14.3,14.4,14.2,14.4,1109800
SUC,20150814,37,37,37,37,800
SUPER,20150814,1.64,1.69,1.63,1.66,70735800
SUSCO,20150814,3.12,3.14,3.08,3.12,1665700
SUTHA,20150814,5.9,6.05,5.8,5.9,96800
SVH,20150814,304,304,303,304,3100
SVI,20150814,4.5,4.82,4.5,4.76,47270800
SVOA,20150814,1.7,1.77,1.7,1.7,57633600
SWC,20150814,8,8.1,7.85,7.85,178100
SYMC,20150814,12.5,12.6,12.4,12.6,196800
SYNEX,20150814,4.2,4.32,4.14,4.2,1483800
SYNTEC,20150814,3.08,3.1,3.04,3.08,1374700
T,20150814,0.27,0.29,0.27,0.27,154006100
TAE,20150814,3.24,3.24,3.16,3.2,1643100
TAKUNI,20150814,10.8,10.8,10.7,10.7,132800
TAPAC,20150814,6.2,6.4,6.2,6.35,1447200
TASCO,20150814,26,26.25,25.25,25.25,15800700
TC,20150814,4,4,3.86,3.88,142300
TCAP,20150814,30.25,30.75,30,30.25,4497500
TCB,20150814,22.3,22.9,22.3,22.9,24600
TCC,20150814,1.9,1.9,1.8,1.82,526500
TCCC,20150814,23.8,24.1,23.8,23.9,8600
TCJ,20150814,10.7,11,10.6,11,66700
TCMC,20150814,3.74,3.78,3.7,3.76,1425300
TCOAT,20150814,18.8,21.1,18.8,21.1,11700
TEAM,20150814,1.87,1.87,1.78,1.83,2739900
TF,20150814,158,158,158,158,200
TFD,20150814,3.46,3.46,3.38,3.44,1434000
TFI,20150814,1.24,1.24,1.22,1.23,1260600
TFUND,20150814,10.6,10.6,10.5,10.6,125000
TGCI,20150814,3.26,3.32,3.26,3.26,1206600
TGPRO,20150814,0.33,0.34,0.33,0.33,43210700
TGROWTH,20150814,12,12,12,12,42600
TH,20150814,1.47,1.55,1.4,1.4,17849700
THAI,20150814,11.7,11.7,11.1,11.2,4254000
THANA,20150814,2.94,3,2.92,2.96,181100
THANI,20150814,2.54,2.58,2.5,2.56,3642100
THCOM,20150814,34.5,35,34.25,35,4488300
THE,20150814,8.2,8.25,8.15,8.25,1007300
THIF,20150814,11.5,11.6,11.5,11.6,42000
THIP,20150814,224,230,215,220,35900
THRE,20150814,3.02,3.04,2.86,2.94,3389400
THREL,20150814,12.7,13,12.6,13,1765400
TICON,20150814,11.7,11.7,11.5,11.7,618400
TIF1,20150814,7.55,7.6,7.55,7.6,10100
TIP,20150814,37,37.25,37,37.25,21900
TIPCO,20150814,14,14.3,13.9,14,12880900
