<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEM,20160614,6.35,6.45,6.3,6.4,82630400
BFIT,20160614,6.75,7.4,6.75,7.35,1860200
BGT,20160614,1.2,1.2,1.18,1.2,135300
BH,20160614,185,186.5,184,185,755100
BIG,20160614,4.18,4.28,4.16,4.26,31838300
BIGC,20160614,209,210,207,208,10900
BJC,20160614,37.5,38,37.5,37.5,1128500
BJCHI,20160614,6.3,6.35,6.25,6.3,5054000
BKD,20160614,3.3,3.3,3.26,3.28,1621000
BKI,20160614,359,359,358,358,4700
BKKCP,20160614,9.9,9.95,9.9,9.95,63100
BLA,20160614,41.5,41.5,41.25,41.5,264800
BLAND,20160614,1.57,1.59,1.57,1.59,28984400
BM,20160614,3.92,4,3.92,4,11613500
BOL,20160614,1.91,1.94,1.91,1.93,229700
BR,20160614,6.3,6.5,6.25,6.35,2146400
BROCK,20160614,2.6,2.6,2.5,2.58,31100
BROOK,20160614,0.66,0.67,0.65,0.66,6208000
BRR,20160614,12.9,12.9,12.7,12.7,355300
BSBM,20160614,1.04,1.05,1.03,1.05,918700
BSM,20160614,0.46,0.47,0.46,0.46,2579000
BTC,20160614,0.1,0.1,0.09,0.1,5881400
BTS,20160614,9.05,9.15,9,9.1,13622200
BTSGIF,20160614,12,12.2,11.9,12.2,3595400
BWG,20160614,1.88,1.95,1.88,1.95,276371300
CBG,20160614,47.5,48.25,47,48.25,1913400
CCET,20160614,2.72,2.74,2.68,2.7,4266900
CCN,20160614,2.08,2.12,2.06,2.06,1185100
CCP,20160614,0.8,0.81,0.79,0.8,2444100
CEN,20160614,1.68,1.72,1.68,1.69,566100
CENTEL,20160614,39.5,39.5,38.75,39.25,452700
CFRESH,20160614,7.35,7.4,7.35,7.4,40800
CGD,20160614,1.09,1.11,1.08,1.09,3128500
CGH,20160614,1.62,1.63,1.59,1.63,486900
CHARAN,20160614,32.5,32.75,32.5,32.75,2100
CHEWA,20160614,1.65,1.68,1.65,1.68,11008600
CHG,20160614,3.02,3.04,2.96,2.96,59776100
CHO,20160614,1.95,2,1.95,1.97,1822100
CHOTI,20160614,149,150.5,149,150.5,2800
CHOW,20160614,4.7,4.74,4.68,4.7,609700
CI,20160614,2.34,2.36,2.32,2.36,2015900
CIG,20160614,0.62,0.63,0.61,0.61,1108100
CIMBT,20160614,1.2,1.22,1.19,1.19,2670700
CITY,20160614,3.24,3.28,3.18,3.24,944400
CK,20160614,26.75,27.25,26.5,27,6497900
CKP,20160614,2.44,2.54,2.44,2.48,20466600
CM,20160614,3.84,3.86,3.84,3.84,44300
CMO,20160614,1.87,1.89,1.86,1.87,169600
CMR,20160614,6.3,6.35,5.8,5.8,18719800
CNS,20160614,2.34,2.34,2.34,2.34,3600
CNT,20160614,3.94,3.94,3.86,3.88,405300
COL,20160614,34.25,34.5,34.25,34.5,21300
COLOR,20160614,1.48,1.48,1.46,1.46,50500
COM7,20160614,8.45,8.7,8.4,8.7,8918300
CPALL,20160614,47.5,47.75,47.5,47.75,38996500
CPF,20160614,28.75,29,28.5,28.75,11398900
CPH,20160614,11.7,12,11.5,12,24700
CPI,20160614,2,2,1.99,2,53600
CPL,20160614,33,33,33,33,500
CPN,20160614,55.75,57,55.5,55.5,4164900
CPNCG,20160614,15.5,15.6,15.4,15.5,34100
CPNRF,20160614,19,19.1,18.9,19.1,487500
CPR,20160614,6.95,7.4,6.9,7.3,19705500
CPTGF,20160614,14.3,14.3,14.1,14.3,32500
CRANE,20160614,4.56,4.7,4.5,4.54,11447200
CRYSTAL,20160614,11.8,11.8,11.7,11.7,56100
CSC,20160614,54.5,54.5,54.5,54.5,1300
CSL,20160614,6,6.05,5.95,6,180800
CSP,20160614,2.04,2.04,1.99,2.04,117300
CSR,20160614,61,61.25,58.25,61.25,5300
CSS,20160614,3.6,3.6,3.54,3.56,8125500
CTARAF,20160614,3.96,4,3.96,3.98,304800
CTW,20160614,8.05,8.1,8,8.1,58300
CWT,20160614,2.04,2.24,2.04,2.16,53431600
DAII,20160614,3.84,3.92,3.82,3.82,2279000
DCC,20160614,4.18,4.2,4.16,4.18,509600
DCON,20160614,0.64,0.67,0.64,0.67,49869500
DCORP,20160614,13.2,13.4,13.1,13.4,3323000
DELTA,20160614,67,67.5,66.75,67.5,1348000
DEMCO,20160614,6.2,6.25,6.15,6.2,1185600
DIF,20160614,14.6,14.6,14.4,14.5,4039200
DIMET,20160614,3.68,3.7,3.58,3.64,423200
DNA,20160614,2.5,2.56,2.48,2.54,1159700
DRACO,20160614,4.06,4.06,3.8,3.8,33200
DRT,20160614,5.05,5.1,5.05,5.1,273600
DSGT,20160614,3.48,3.54,3.44,3.46,342000
DTAC,20160614,37,37.75,37,37.25,6504100
DTC,20160614,8.3,8.3,8.25,8.25,305900
DTCPF,20160614,8.45,8.55,8.45,8.55,89100
EA,20160614,21.2,21.3,21,21,1572900
EARTH,20160614,4.64,4.66,4.62,4.66,2452500
EASON,20160614,4.5,4.54,4.44,4.44,3967000
EASTW,20160614,13,13.1,12.9,13,95100
ECF,20160614,3.66,3.66,3.6,3.6,1766700
ECL,20160614,1.65,1.68,1.64,1.65,1454700
EE,20160614,1.09,1.11,1.07,1.1,38399500
EFORL,20160614,0.49,0.5,0.49,0.49,18889400
EGATIF,20160614,11.7,11.7,11.6,11.7,670700
EGCO,20160614,180,183.5,179.5,183.5,639200
EIC,20160614,0.82,0.88,0.82,0.84,8823400
EMC,20160614,0.15,0.16,0.14,0.15,3117400
EPCO,20160614,5.45,5.55,5.4,5.4,1811000
EPG,20160614,13.3,13.5,13.2,13.3,4914000
ERW,20160614,4.54,4.62,4.54,4.62,3291500
ERWPF,20160614,9.6,9.65,9.6,9.6,106600
ESSO,20160614,5.95,6.05,5.9,5.95,3509000
ESTAR,20160614,0.71,0.71,0.69,0.7,5421200
EVER,20160614,0.8,0.8,0.76,0.77,10379900
F&D,20160614,19,19.5,18.8,19.5,3900
FANCY,20160614,2.68,2.72,2.6,2.6,1704100
FC,20160614,0.57,0.58,0.57,0.58,2874000
FE,20160614,128,130,121,121,800
FER,20160614,1,1,0.97,0.98,8533300
FMT,20160614,33,33,33,33,500
FNS,20160614,4.12,4.14,4.1,4.1,97900
FOCUS,20160614,1.74,1.8,1.74,1.75,271900
FORTH,20160614,7.05,7.2,7.05,7.1,269500
FPI,20160614,5.45,5.5,5.4,5.5,570900
FSMART,20160614,15.1,15.5,15.1,15.5,2132800
FSS,20160614,2.52,2.54,2.52,2.54,43100
FUTUREPF,20160614,23.9,24,23.8,23.9,8800
FVC,20160614,2.12,2.16,2.12,2.12,204100
GBX,20160614,0.76,0.76,0.75,0.76,171300
GC,20160614,5,5,4.92,4.98,213500
GCAP,20160614,2.7,2.8,2.7,2.76,991800
GEL,20160614,0.53,0.55,0.53,0.54,18970800
GENCO,20160614,1.34,1.4,1.34,1.4,4378600
GFPT,20160614,12,12,11.7,11.7,1194500
GIFT,20160614,3.14,3.14,3.12,3.12,240000
GJS,20160614,0.21,0.22,0.2,0.21,908300
GL,20160614,29,31,29,30.5,11594700
GLAND,20160614,2.68,2.7,2.66,2.68,505200
GLOBAL,20160614,12.6,12.8,12.6,12.8,2184200
GLOW,20160614,83.5,83.5,82.75,83.5,552400
GOLD,20160614,6.25,6.35,6.25,6.25,419700
GOLDPF,20160614,6.7,6.7,6.7,6.7,11000
GPSC,20160614,33,33.5,32.75,33,3624600
GRAMMY,20160614,8.6,8.6,8.35,8.6,20400
GRAND,20160614,0.89,0.92,0.89,0.9,9911400
GREEN,20160614,1.23,1.23,1.22,1.22,421100
GSTEL,20160614,0.31,0.32,0.3,0.31,3894800
GTB,20160614,1.44,1.46,1.44,1.44,2334500
GUNKUL,20160614,5.25,5.3,5.2,5.25,1355600
GVREIT,20160614,14.3,14.3,14.2,14.3,66700
GYT,20160614,424,424,424,424,100
HANA,20160614,30.25,30.5,30,30.25,476400
HARN,20160614,2.32,2.38,2.32,2.34,183200
HFT,20160614,5.15,5.2,5.1,5.2,2294800
HMPRO,20160614,8.95,9,8.85,9,6705600
HOTPOT,20160614,2.06,2.06,2.04,2.06,40600
HPF,20160614,9.2,9.4,9.2,9.35,25300
HPT,20160614,1.23,1.26,1.22,1.23,644400
HTC,20160614,14.7,14.8,14.5,14.8,29200
HTECH,20160614,2.76,2.9,2.74,2.78,1939100
HYDRO,20160614,1.56,1.59,1.56,1.58,613000
ICHI,20160614,12.5,12.7,12.3,12.3,6421900
IEC,20160614,0.03,0.04,0.02,0.03,1332935200
IFEC,20160614,6.8,6.8,6.7,6.75,6732200
IFS,20160614,2.58,2.6,2.56,2.58,770600
IHL,20160614,8.05,8.55,8.05,8.3,3541700
ILINK,20160614,14.7,14.9,14.7,14.9,292900
IMPACT,20160614,14,14,13.9,14,231800
INET,20160614,5.35,5.35,5.1,5.2,9544300
INOX,20160614,1.06,1.06,1.06,1.06,200
INTUCH,20160614,55,56,54.75,55.5,7030600
IRC,20160614,20,20,20,20,600
IRCP,20160614,5.75,5.9,5.75,5.85,508000
IRPC,20160614,4.88,4.94,4.82,4.86,120167700
IT,20160614,2.68,2.72,2.68,2.68,127000
ITD,20160614,6.6,6.65,6.55,6.6,31557900
IVL,20160614,32,32.5,31.5,32,34853000
J,20160614,2.7,2.74,2.68,2.7,968200
JAS,20160614,5,5.2,4.98,5.2,332335400
JASIF,20160614,10.1,10.3,10,10,34263900
JCT,20160614,88,89,88,88.5,8300
JMART,20160614,8.65,8.75,8.65,8.7,658700
JMT,20160614,10.6,10.9,10.3,10.3,1376200
JSP,20160614,1.15,1.16,1.15,1.15,2555400
JTS,20160614,1.45,1.47,1.43,1.43,5104200
JUBILE,20160614,17.2,17.3,17.2,17.3,28600
JUTHA,20160614,3.12,3.14,3.08,3.1,756400
JWD,20160614,10.7,11,10.6,10.9,1515900
K,20160614,5.35,5.4,5.1,5.15,2223200
KAMART,20160614,8,8.2,7.95,8.2,4364000
KASET,20160614,2.52,2.54,2.5,2.5,17700
KBANK,20160614,165.5,167.5,165.5,167,5119800
KBS,20160614,8.3,8.35,8.25,8.25,246100
KC,20160614,1.53,1.57,1.53,1.55,3102400
KCAR,20160614,11.2,11.4,11.2,11.3,146500
KCE,20160614,80.25,83.5,80.25,83.5,1294600
KCM,20160614,1.07,1.08,1.06,1.06,1155700
KGI,20160614,3.24,3.26,3.24,3.24,793200
KIAT,20160614,0.68,0.69,0.67,0.68,3089800
KKC,20160614,3.28,3.28,3.26,3.28,264400
KKP,20160614,41,41.25,40.75,41,440400
KOOL,20160614,2.04,2.12,2,2.1,8954000
KPNPF,20160614,10.1,10.1,10,10,106400
KSL,20160614,4.08,4.1,3.92,3.94,13491600
KTB,20160614,16.8,17,16.8,16.9,23373200
KTC,20160614,90.25,91.25,90.25,91,296100
KTIS,20160614,7.2,7.2,7.1,7.1,99800
KWC,20160614,181,190,181,190,400
KWG,20160614,4.36,4.56,4.2,4.56,4124600
KYE,20160614,323,323,321,321,7400
L&E,20160614,3.2,3.2,3.16,3.18,21100
LALIN,20160614,3.78,3.78,3.76,3.78,522600
LANNA,20160614,9.4,9.45,9.2,9.35,404600
LDC,20160614,1.83,1.83,1.81,1.82,1640100
LEE,20160614,2.68,2.68,2.68,2.68,86400
LH,20160614,9.05,9.05,8.9,8.9,9680000
LHBANK,20160614,1.77,1.79,1.77,1.79,12967300
LHHOTEL,20160614,12.4,12.4,12.4,12.4,137600
LHK,20160614,2.92,2.92,2.9,2.9,331100
LHPF,20160614,9.05,9.1,9.05,9.1,271100
LHSC,20160614,13.3,13.4,13.3,13.4,70000
LIT,20160614,8.6,8.7,8.5,8.65,1423000
LOXLEY,20160614,2.58,2.64,2.58,2.62,1597200
LPH,20160614,8.9,9.05,8.85,9.05,2040600
LPN,20160614,13.4,13.6,13.4,13.6,1535800
LRH,20160614,25.75,26,25.75,25.75,1200
LST,20160614,3.86,3.86,3.84,3.84,43900
LUXF,20160614,6.5,6.5,6.45,6.45,62000
M,20160614,49.75,49.75,49.5,49.5,256300
M-CHAI,20160614,267,269,265,269,700
M-II,20160614,9.9,9.9,9.9,9.9,5000
M-STOR,20160614,10.1,10.1,10.1,10.1,100
MACO,20160614,1.11,1.2,1.1,1.19,133732000
MAJOR,20160614,31.5,32.75,31.5,32.25,2291300
MAKRO,20160614,33,33.25,33,33.25,39100
MALEE,20160614,48.75,49.75,48.75,49,212600
MANRIN,20160614,27.75,27.75,27.5,27.5,4000
MATCH,20160614,1.9,1.9,1.89,1.9,113200
MATI,20160614,5.05,5.05,5.05,5.05,5000
MAX,20160614,0.13,0.14,0.13,0.14,7898900
MBAX,20160614,5.85,5.85,5.75,5.85,30800
MBK,20160614,14.2,14.3,14.1,14.3,14500
MBKET,20160614,22.2,22.2,22.1,22.2,172700
MC,20160614,12.6,12.8,12.5,12.6,910000
MCOT,20160614,8.85,8.95,8.85,8.85,89100
MCS,20160614,10.6,10.8,10.6,10.6,393600
MDX,20160614,6.3,6.3,6.2,6.25,617600
MEGA,20160614,17.3,17.3,17,17.2,38100
METCO,20160614,225,227,225,226,1000
MFC,20160614,22.4,22.4,22.3,22.3,2100
MFEC,20160614,4.72,4.74,4.68,4.7,520300
MIDA,20160614,0.97,0.99,0.96,0.96,5256800
MILL,20160614,1.23,1.24,1.22,1.24,945500
MINT,20160614,38.75,39.25,38.5,38.75,8234800
MIT,20160614,9.05,9.05,9.05,9.05,100
MJD,20160614,2.82,2.84,2.78,2.8,182300
MJLF,20160614,14.7,14.8,14.7,14.8,8900
MK,20160614,4.26,4.26,4.22,4.24,630100
ML,20160614,1.93,1.94,1.92,1.93,1888000
MNIT,20160614,2.62,2.64,2.62,2.62,48800
MNIT2,20160614,6.35,6.9,6.35,6.9,1100
MNRF,20160614,4.7,4.7,4.64,4.66,21000
MODERN,20160614,7.8,7.8,7.75,7.75,185900
MONO,20160614,2.74,2.84,2.74,2.82,4124800
MONTRI,20160614,6.55,6.55,6.4,6.4,300
MOONG,20160614,5,5,4.96,4.96,45800
MPG,20160614,0.75,0.78,0.74,0.75,7248500
MPIC,20160614,1.61,1.64,1.59,1.59,36100
MSC,20160614,5.35,5.35,5.25,5.25,48100
MTI,20160614,145,145.5,144,145.5,8000
MTLS,20160614,19.6,19.6,19.2,19.2,4219400
NBC,20160614,1.99,2.02,1.99,1.99,73900
NCH,20160614,1.37,1.39,1.37,1.39,298100
NCL,20160614,1.93,1.93,1.86,1.86,1398600
NDR,20160614,3.72,3.72,3.66,3.7,101800
NEP,20160614,0.52,0.53,0.51,0.52,1190200
NEW,20160614,68,68,66,67,2600
NEWS,20160614,0.16,0.16,0.15,0.16,1455200
NINE,20160614,2.22,2.3,2.22,2.28,168800
NKI,20160614,63,63,63,63,1600
NMG,20160614,1.21,1.22,1.19,1.21,5310600
NNCL,20160614,1.37,1.39,1.34,1.38,2841000
NOBLE,20160614,14.3,14.6,14.3,14.5,239800
NOK,20160614,7.95,8,7.9,7.95,799700
NPP,20160614,1.41,1.46,1.4,1.44,4293900
NSI,20160614,86.5,86.5,86.25,86.25,1500
NTV,20160614,50.75,51.25,50.5,50.5,27300
NUSA,20160614,0.54,0.55,0.53,0.54,8226500
NWR,20160614,1.26,1.28,1.26,1.27,4553100
NYT,20160614,14.1,14.1,13.9,14.1,465400
OCEAN,20160614,0.69,0.71,0.68,0.68,4543600
OGC,20160614,40.25,40.25,40,40,6000
OISHI,20160614,86.75,87,86.75,87,200
ORI,20160614,11.3,11.3,11,11,27800
OTO,20160614,5.7,5.7,5.4,5.45,1898600
PACE,20160614,3.32,3.38,3.3,3.32,21782100
PAF,20160614,2.6,2.64,2.58,2.58,1708100
PAP,20160614,4.16,4.16,4.14,4.14,249600
PATO,20160614,10.6,10.6,10.5,10.6,22700
PB,20160614,60.25,61.5,60.25,61.5,64700
PCA,20160614,3.14,3.2,3.14,3.16,240400
PCSGH,20160614,5.3,5.3,5.25,5.3,458500
PDG,20160614,3.7,3.7,3.66,3.66,240300
PDI,20160614,11.9,12,11.9,11.9,57000
PE,20160614,0.97,0.97,0.95,0.96,652600
PERM,20160614,1.58,1.58,1.56,1.57,910900
PF,20160614,0.9,0.92,0.9,0.92,1902100
PG,20160614,8.1,8.15,8.1,8.15,10900
PHOL,20160614,3.9,3.9,3.82,3.88,55100
PICO,20160614,3.86,4.02,3.86,3.9,472600
PIMO,20160614,1.89,1.9,1.88,1.89,940900
PJW,20160614,2.92,3.1,2.92,3.08,13520700
PK,20160614,3.6,3.66,3.58,3.6,980100
PL,20160614,3.44,3.5,3.42,3.48,152800
PLANB,20160614,5.9,5.9,5.6,5.7,20740600
PLAT,20160614,6.9,6.95,6.55,6.7,20327200
PLE,20160614,0.95,0.98,0.95,0.96,2649300
PM,20160614,9.55,9.65,9.55,9.6,193900
PMTA,20160614,18.9,19.4,18.9,19.4,7100
POPF,20160614,17,17.1,16.9,17,74600
PPF,20160614,12.4,12.5,12.4,12.4,18400
PPM,20160614,1.98,2.02,1.96,2.02,2000
PPP,20160614,5.1,5.15,5.1,5.1,127100
PPS,20160614,0.94,0.95,0.93,0.93,1923400
PR,20160614,54,54.5,53.5,54.5,35000
PRAKIT,20160614,15.2,15.2,15,15,58700
PRANDA,20160614,3.88,3.88,3.84,3.84,206100
PREB,20160614,14.1,14.4,13.9,14,111800
PRECHA,20160614,2.18,2.22,2.16,2.18,344200
PRG,20160614,12.3,12.3,12.3,12.3,1700
PRIN,20160614,1.48,1.48,1.45,1.46,7592600
PRINC,20160614,2.52,2.54,2.46,2.48,1737100
PSL,20160614,6.45,6.55,6.25,6.4,4024100
PSTC,20160614,0.62,0.63,0.61,0.62,53015400
PT,20160614,9.2,9.2,9.05,9.05,31400
PTG,20160614,20.6,22.2,20.6,21.9,14803200
PTL,20160614,8.7,9.1,8.65,9,2031700
PTT,20160614,314,318,313,317,3682900
PTTEP,20160614,81,82,80.25,80.75,18492000
PTTGC,20160614,59,59.5,58.25,59.25,17831900
PYLON,20160614,10.2,10.2,10,10.1,1629100
Q-CON,20160614,4.5,4.52,4.46,4.5,272400
QH,20160614,2.56,2.6,2.56,2.58,63720700
QHHR,20160614,9.25,9.35,9.25,9.35,20600
QHOP,20160614,5,5.05,5,5.05,127300
QHPF,20160614,11.4,11.4,11.3,11.4,572700
QLT,20160614,10.2,10.3,10.2,10.3,16600
QTC,20160614,10.3,10.8,10.3,10.6,438200
RAM,20160614,3300,3300,3300,3300,50
RATCH,20160614,51.5,52,51.5,51.5,261800
RCI,20160614,2.76,2.82,2.74,2.8,1404100
RCL,20160614,6,6,5.95,5.95,141400
RICH,20160614,0.58,0.59,0.58,0.58,6135800
RICHY,20160614,1.75,1.78,1.75,1.76,675700
RML,20160614,1.51,1.62,1.51,1.62,263854100
ROBINS,20160614,61.75,63,61.25,62,2324500
ROJNA,20160614,5.2,5.25,5.15,5.2,779600
RP,20160614,9.25,9.9,9.15,9.7,15944800
RPC,20160614,1.04,1.06,1.03,1.05,8203300
RS,20160614,10.9,11.2,10.9,11,3603700
RWI,20160614,2.06,2.14,2.04,2.1,1432900
S,20160614,5.05,5.2,5.05,5.05,18100900
S11,20160614,8.55,8.6,8.45,8.45,480700
SABINA,20160614,23.7,23.7,23.6,23.6,1400
SALEE,20160614,1.02,1.02,1,1.01,1558800
SAM,20160614,1.15,1.15,1.13,1.13,849200
SAMART,20160614,16.2,16.5,16.2,16.2,3097200
SAMCO,20160614,3.7,3.74,3.66,3.66,2101200
SAMTEL,20160614,14.1,14.4,14.1,14.1,254200
SANKO,20160614,1.8,1.81,1.79,1.79,361800
SAPPE,20160614,18.3,19,17.7,18.5,7161500
SAT,20160614,13.2,13.4,13.1,13.2,532300
SAUCE,20160614,24.4,24.4,24.2,24.2,2300
SAWAD,20160614,38,38.25,37.5,37.75,3513700
SBPF,20160614,6.7,6.75,6.55,6.55,24900
SC,20160614,3.24,3.26,3.22,3.24,729300
SCB,20160614,133.5,136.5,133.5,136,6445900
SCC,20160614,476,476,470,474,2087700
SCCC,20160614,298,299,295,298,71000
SCI,20160614,9.85,10,9.85,9.85,752700
SCN,20160614,7.75,7.8,7.65,7.65,3940800
SCP,20160614,8.35,8.4,8.25,8.35,162500
SE-ED,20160614,4.52,4.54,4.5,4.54,1147700
SEAFCO,20160614,10.4,10.6,10.3,10.4,868000
SEAOIL,20160614,5.05,5.1,5.05,5.05,478700
SENA,20160614,3.1,3.16,3.1,3.12,5452900
SF,20160614,6,6,5.95,6,1175700
SGP,20160614,13.8,14.3,13.8,14.1,1687600
SHANG,20160614,61.25,61.25,60.75,60.75,900
SIAM,20160614,2.76,2.8,2.74,2.78,787200
SIM,20160614,1.13,1.14,1.13,1.13,1962200
SIMAT,20160614,3.18,3.18,3.04,3.04,5917600
SINGER,20160614,8.95,9,8.9,8.95,243100
SIRI,20160614,1.7,1.71,1.67,1.67,48068400
SIRIP,20160614,10.6,10.6,10.6,10.6,4000
SIS,20160614,5.05,5.1,5,5,506100
SITHAI,20160614,1.95,2,1.94,1.95,4857800
SKR,20160614,68,68.75,67,68.5,24800
SLP,20160614,1.53,1.56,1.53,1.55,2446500
SMART,20160614,1.38,1.38,1.36,1.37,104500
SMK,20160614,49.75,50.25,49.75,50.25,9700
SMM,20160614,1.59,1.59,1.53,1.55,56600
SMPC,20160614,10.9,11.2,10.8,10.8,7619500
SMT,20160614,7.05,7.15,6.95,7,6311900
SNC,20160614,14.8,15,14.7,14.9,326600
SNP,20160614,26.25,26.5,26.25,26.5,43800
SOLAR,20160614,4.46,4.52,4.42,4.5,5153300
SORKON,20160614,62,62.5,62,62,7700
SPA,20160614,9.65,9.7,9.5,9.5,1159100
SPACK,20160614,2.08,2.08,2.06,2.06,18700
SPALI,20160614,21.8,22.1,21.8,22.1,2137200
SPC,20160614,46.25,46.25,45,45.75,2300
SPCG,20160614,20.5,20.5,20.4,20.5,1026100
SPF,20160614,24.3,24.5,24.3,24.4,203500
SPI,20160614,25,25.25,25,25.25,2000
SPORT,20160614,1.88,1.91,1.84,1.84,1800100
SPPT,20160614,2.14,2.14,2.12,2.12,12600
SPRC,20160614,10.2,10.4,10.2,10.3,8490300
SPVI,20160614,0.89,0.9,0.88,0.89,375600
SR,20160614,3.16,3.28,3.12,3.2,5208700
SRICHA,20160614,12.9,13,12.8,12.9,538900
SSC,20160614,69.75,70,66.25,70,1000
SSF,20160614,8.75,8.75,8.75,8.75,2900
SSPF,20160614,7.8,8,7.7,8,238300
SSSC,20160614,36,36,35.75,35.75,7800
SST,20160614,9.45,9.5,9.4,9.5,24000
SSTPF,20160614,9.75,9.75,9.75,9.75,300
STA,20160614,12.1,12.3,12.1,12.2,257800
STANLY,20160614,174.5,175,174,175,20700
STAR,20160614,5.05,5.05,4.98,4.98,202700
STEC,20160614,22,22.3,21.9,21.9,7831200
STPI,20160614,9.8,9.9,9.8,9.85,5098600
SUC,20160614,37,37,37,37,15500
SUPER,20160614,1.89,1.94,1.86,1.94,368452100
SUSCO,20160614,3.1,3.16,3.08,3.08,15529500
SUTHA,20160614,6.05,6.1,6.05,6.1,93200
SVH,20160614,383,384,381,384,2900
SVI,20160614,4.98,5,4.96,5,5465600
SVOA,20160614,1.32,1.34,1.32,1.33,2719900
SWC,20160614,11,11.2,11,11.2,166200
SYMC,20160614,8.6,8.7,8.55,8.7,31600
SYNEX,20160614,5.85,6.15,5.85,6,3527000
SYNTEC,20160614,3,3,2.96,3,1849700
T,20160614,0.17,0.19,0.17,0.19,196079600
TACC,20160614,5.75,5.8,5.65,5.75,2482100
TAE,20160614,3.14,3.14,3.08,3.12,606600
TAKUNI,20160614,3.1,3.18,3.1,3.14,2663000
TAPAC,20160614,20.4,21.1,20.1,21.1,2054600
TASCO,20160614,26.5,27.5,26.5,27,25906100
TC,20160614,4.08,4.1,4.06,4.1,10900
TCAP,20160614,34,34.75,34,34.75,1530200
TCB,20160614,22.1,22.4,22,22.2,2300
TCC,20160614,1.12,1.13,1.1,1.12,6953900
TCCC,20160614,23.3,23.4,23.3,23.3,17000
