<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMC,20170531,4.1,4.12,4.02,4.04,1935200
ANAN,20170531,5.05,5.05,4.98,5,15983900
AOT,20170531,43.25,43.25,42.5,42.5,34270600
AP,20170531,7.6,7.7,7.55,7.65,16035600
APCO,20170531,1.4,1.4,1.38,1.38,950500
APCS,20170531,8.15,8.15,7.9,7.95,1559300
APURE,20170531,2.56,2.58,2.5,2.52,7214200
APX,20170531,0.49,0.51,0.49,0.5,14913400
AQUA,20170531,0.75,0.76,0.74,0.75,3321000
ARIP,20170531,0.74,0.75,0.72,0.72,1946400
ARROW,20170531,15.9,16,15.8,15.8,121500
AS,20170531,2.7,2.72,2.5,2.54,11386400
ASAP,20170531,5.4,5.55,5.4,5.5,9087700
ASEFA,20170531,7.2,7.25,7.15,7.2,517100
ASIA,20170531,73.25,73.25,72.75,72.75,2600
ASIAN,20170531,10,11.1,10,11.1,32847100
ASIMAR,20170531,2.64,2.66,2.58,2.6,469300
ASK,20170531,21.2,21.3,21,21.3,416300
ASN,20170531,6,6,5.9,5.9,200
ASP,20170531,3.62,3.62,3.58,3.6,2176200
ATP30,20170531,1.79,1.86,1.79,1.84,16506900
AU,20170531,8.95,9,8.7,8.8,2530500
AUCT,20170531,7.8,7.9,7.6,7.6,6572500
AYUD,20170531,31.75,31.75,31.75,31.75,27100
BA,20170531,18.8,18.9,18.4,18.5,13218000
BAFS,20170531,38.75,39.75,38.75,39.25,967100
BANPU,20170531,18.1,18.2,17.6,17.8,112272400
BAT-3K,20170531,173.5,174,171.5,173,5600
BAY,20170531,37,37.25,36.75,36.75,41400
BBL,20170531,180,180.5,179,180,1622800
BCH,20170531,12.4,12.5,12.3,12.4,3210800
BCP,20170531,33.5,34,33.5,34,3851800
BCPG,20170531,14.8,14.9,14.6,14.8,12983900
BDMS,20170531,18.6,18.8,18.6,18.6,31085300
BEAUTY,20170531,10.7,10.9,10.7,10.8,14557400
BEC,20170531,22.6,22.8,22.1,22.1,7968600
BEM,20170531,7.3,7.35,7.2,7.25,68879600
BFIT,20170531,18.1,18.2,17.8,18,209400
BGT,20170531,1.99,1.99,1.92,1.94,1902100
BH,20170531,176.5,177.5,173.5,173.5,1972800
BIG,20170531,5.1,5.15,4.94,4.98,32584300
BIGC,20170531,223,223,222,222,38500
BIZ,20170531,4.68,4.76,4.56,4.6,14742800
BJC,20170531,45.5,46.75,45.5,45.75,14111700
BJCHI,20170531,4.16,4.18,4.12,4.16,602400
BKD,20170531,3.58,3.62,3.42,3.46,13079300
BKI,20170531,354,357,354,356,20300
BLA,20170531,45.5,46.5,45,45.75,4473600
BLAND,20170531,1.89,1.91,1.87,1.88,178221100
BM,20170531,3.78,3.8,3.76,3.8,267100
BOL,20170531,1.83,1.87,1.83,1.87,986400
BPP,20170531,24.2,24.3,23.9,24.2,5343100
BR,20170531,6.7,6.9,6.7,6.8,10699700
BROCK,20170531,2.5,2.66,2.5,2.6,2933400
BROOK,20170531,0.8,0.81,0.79,0.79,2618500
BRR,20170531,13.4,13.5,12.7,13,6967700
BSBM,20170531,1.4,1.41,1.39,1.4,1053700
BSM,20170531,0.41,0.41,0.39,0.4,4454900
BTC,20170531,0.07,0.07,0.06,0.06,915100
BTNC,20170531,21,21.2,21,21,13400
BTS,20170531,8.45,8.6,8.4,8.55,72240200
BTSGIF,20170531,11.4,11.5,11.3,11.5,20483100
BTW,20170531,3.74,3.8,3.62,3.64,13714500
BWG,20170531,1.87,1.89,1.85,1.87,35207300
CBG,20170531,68.5,69.25,68.5,68.75,1489600
CCET,20170531,3.1,3.14,3.02,3.02,5702100
CCN,20170531,10.4,10.4,10,10.1,2567100
CCP,20170531,0.58,0.59,0.57,0.58,416900
CEN,20170531,1.8,1.81,1.77,1.77,551000
CENTEL,20170531,36.5,36.75,36,36.25,1582800
CFRESH,20170531,7.3,7.35,7.05,7.15,522300
CGD,20170531,1.01,1.01,1.01,1.01,823400
CGH,20170531,1.49,1.49,1.46,1.46,882100
CHARAN,20170531,33.25,33.75,33.25,33.75,2800
CHEWA,20170531,1.33,1.34,1.33,1.33,2579100
CHG,20170531,2.34,2.36,2.28,2.32,24557600
CHO,20170531,1.83,1.86,1.79,1.81,8131500
CHOTI,20170531,200,200,194,197.5,12200
CHOW,20170531,4.34,4.34,4.26,4.26,98400
CI,20170531,1.62,1.63,1.61,1.62,410800
CIG,20170531,0.57,0.57,0.56,0.57,2120400
CIMBT,20170531,1.14,1.14,1.13,1.13,1710100
CITY,20170531,3.2,3.24,3.16,3.18,202100
CK,20170531,27.75,27.75,27.25,27.25,3623000
CKP,20170531,3.08,3.1,3.04,3.06,3872900
CM,20170531,6.85,7.05,6.65,6.85,12091900
CMO,20170531,1.81,1.86,1.8,1.83,1853900
CMR,20170531,4.24,4.28,4.18,4.24,1405100
CNS,20170531,2.48,2.48,2.46,2.46,19300
CNT,20170531,4.12,4.14,3.98,4,1998600
COL,20170531,52,53.75,51.75,52.5,832000
COLOR,20170531,1.46,1.48,1.44,1.47,227400
COM7,20170531,11.3,11.5,11.2,11.3,12731700
COMAN,20170531,8.45,8.45,8.2,8.2,1563300
CPALL,20170531,62.75,63,62.25,62.5,20754600
CPF,20170531,24.8,24.9,24.7,24.9,16396900
CPH,20170531,7.5,7.5,7.2,7.35,36200
CPI,20170531,2.22,2.22,2.2,2.2,137400
CPN,20170531,66.75,68,66,66,6906100
CPNCG,20170531,13.2,13.2,13.1,13.2,142800
CPNRF,20170531,17.6,17.7,17.5,17.7,771800
CPR,20170531,7.1,7.2,6.9,7.05,7414900
CPTGF,20170531,12.3,12.3,12.2,12.2,97000
CRANE,20170531,2.08,2.08,1.99,2.02,3052000
CSC,20170531,60.5,62,60.5,62,2700
CSL,20170531,6,6.05,5.95,5.95,375800
CSP,20170531,2.38,2.38,2.28,2.28,1133900
CSS,20170531,3.12,3.12,3.06,3.1,5688100
CTARAF,20170531,4.74,4.76,4.72,4.74,804800
CTW,20170531,10.6,10.7,10.4,10.4,43300
CWT,20170531,3.14,3.14,2.9,3,6165100
D,20170531,9.1,9.3,9.05,9.05,566300
DCC,20170531,3.98,4,3.96,3.96,1689600
DCON,20170531,0.6,0.61,0.6,0.61,6035200
DCORP,20170531,5.8,5.9,5.65,5.75,772000
DELTA,20170531,91.75,92.75,84.75,90,7352100
DEMCO,20170531,7.15,7.2,6.8,6.9,5557000
DIF,20170531,14.2,14.2,14.1,14.2,6438800
DIMET,20170531,3.3,3.3,3.08,3.1,7815700
DNA,20170531,1.12,1.13,1.05,1.08,11308000
DRACO,20170531,4.28,4.3,3.94,4.16,1000
DRT,20170531,5.95,5.95,5.85,5.85,539700
DSGT,20170531,4.96,4.98,4.96,4.96,157600
DTAC,20170531,47.5,48,46.5,46.75,15514100
DTC,20170531,9.55,9.9,9.5,9.8,518800
DTCPF,20170531,6.5,6.5,6.5,6.5,346100
EA,20170531,30,30.75,29.25,29.75,19806900
EARTH,20170531,2.32,2.34,2.22,2.24,390919800
EASON,20170531,3.62,3.68,3.58,3.58,831800
EASTW,20170531,12.1,12.1,12,12,860600
ECF,20170531,4.1,4.32,4.08,4.2,69698600
ECL,20170531,3.02,3.08,2.98,3.04,16105900
EE,20170531,1.18,1.2,1.17,1.18,1465900
EFORL,20170531,0.14,0.14,0.13,0.14,31376000
EGATIF,20170531,10,10.1,10,10,160900
EGCO,20170531,212,214,210,214,608400
EIC,20170531,0.37,0.4,0.36,0.4,14410500
EKH,20170531,5.55,5.55,5.45,5.45,559700
EMC,20170531,0.11,0.11,0.1,0.11,5180400
EPCO,20170531,6.7,6.75,6.65,6.65,373300
EPG,20170531,13.2,13.2,12.8,13,10172500
ERW,20170531,4.8,4.82,4.76,4.78,6088700
ERWPF,20170531,7.25,7.25,7.15,7.15,216400
ESSO,20170531,10.6,10.8,10.6,10.7,4050200
ESTAR,20170531,0.71,0.72,0.7,0.7,1398600
ETE,20170531,3.96,4.02,3.84,3.92,4715300
EVER,20170531,0.58,0.59,0.57,0.57,4342000
F&D,20170531,19.8,19.8,19.8,19.8,1100
FANCY,20170531,2.44,2.46,2.32,2.34,5317100
FC,20170531,0.48,0.48,0.46,0.47,2652600
FER,20170531,0.5,0.51,0.48,0.49,7905100
FMT,20170531,42.5,42.5,42.5,42.5,1000
FN,20170531,6.15,6.15,5.9,5.95,3065000
FNS,20170531,4.98,4.98,4.84,4.88,389100
FOCUS,20170531,1.65,1.65,1.53,1.56,1387800
FORTH,20170531,7.55,7.55,7.4,7.45,946200
FPI,20170531,4.8,4.88,4.8,4.82,6328900
FSMART,20170531,19.4,19.4,18.8,19.1,3556700
FSS,20170531,2.86,2.86,2.82,2.84,292500
FUTUREPF,20170531,21.4,21.4,21.3,21.4,272100
FVC,20170531,3.4,3.4,3.06,3.12,8766900
GBX,20170531,0.77,0.78,0.77,0.77,521100
GC,20170531,5.9,5.9,5.8,5.8,184900
GCAP,20170531,3.62,3.88,3.6,3.72,13199700
GEL,20170531,0.49,0.49,0.47,0.48,2434100
GENCO,20170531,1.2,1.24,1.19,1.21,10646700
GFPT,20170531,19.3,19.3,18.8,18.8,1869800
GGC,20170531,14.8,15,14.4,14.5,39488700
GIFT,20170531,6.3,6.4,6,6.15,3510500
GJS,20170531,0.34,0.34,0.33,0.34,46876200
GL,20170531,21.6,21.6,21,21.2,6333400
GLAND,20170531,2.38,2.38,2.3,2.34,1887900
GLANDRT,20170531,10.7,10.8,10.7,10.8,479300
GLOBAL,20170531,14.6,15.2,14.6,15.1,20534400
GLOW,20170531,79,88,78.5,80.5,11556100
GOLD,20170531,7.55,7.7,7.4,7.45,2084200
GOLDPF,20170531,6.95,7.1,6.95,7,135900
GPSC,20170531,35,35,34.5,34.75,2493700
GRAMMY,20170531,11.8,11.8,11.4,11.4,274500
GRAND,20170531,0.92,0.92,0.91,0.92,1133400
GREEN,20170531,1.67,1.67,1.61,1.61,2427200
GSTEL,20170531,0.33,0.34,0.32,0.33,49329800
GTB,20170531,1.19,1.21,1.17,1.18,1768800
GUNKUL,20170531,4.48,4.52,4.44,4.52,20290600
GVREIT,20170531,13.5,13.6,13.5,13.5,861100
GYT,20170531,426,426,426,426,100
HANA,20170531,49.5,49.75,47.75,48.25,4657300
HARN,20170531,2.92,3.1,2.9,2.92,29570200
HFT,20170531,4.96,4.98,4.86,4.96,1547000
HMPRO,20170531,9.8,9.9,9.75,9.9,31684600
HOTPOT,20170531,2.2,2.22,2.14,2.14,705200
HPF,20170531,6.4,6.65,6.2,6.65,871300
HPT,20170531,1.16,1.18,1.15,1.16,265700
HREIT,20170531,8.65,8.7,8.5,8.5,1971900
HTC,20170531,16.9,16.9,16.8,16.9,25600
HTECH,20170531,8.4,8.55,8.25,8.3,4525500
HYDRO,20170531,1.32,1.35,1.31,1.32,632100
ICC,20170531,36.75,36.75,36.75,36.75,1000
ICHI,20170531,9.05,9.05,8.85,8.85,1280100
IFS,20170531,3.42,3.56,3.42,3.48,18521200
IHL,20170531,7.65,7.9,7.6,7.75,4403400
ILINK,20170531,16.1,16.2,15.6,15.8,5356500
IMPACT,20170531,14.5,14.6,14.4,14.5,1714900
INET,20170531,4.1,4.16,4.06,4.08,2472600
INOX,20170531,2.3,2.38,2.2,2.28,11353200
INTUCH,20170531,54.75,54.75,53.75,53.75,10515200
IRC,20170531,23.8,23.8,23.7,23.8,5800
IRCP,20170531,3.08,3.12,2.98,3.02,1732200
IRPC,20170531,5.15,5.15,5.1,5.1,75507500
IT,20170531,3.86,3.86,3.74,3.76,906200
ITD,20170531,4.56,4.58,4.46,4.52,19229700
ITEL,20170531,4.98,5.05,4.96,4.96,1394700
IVL,20170531,37.5,37.75,36,36.75,45983100
J,20170531,2.38,2.38,2.32,2.32,294300
JAS,20170531,8.25,8.3,8.1,8.25,15697100
JASIF,20170531,11.4,11.4,11.3,11.3,3080400
JMART,20170531,11.9,12.1,11.8,11.8,1253100
JMT,20170531,23.1,23.5,23,23,343300
JSP,20170531,1.11,1.11,1.08,1.08,2819700
JTS,20170531,2.14,2.14,2.1,2.12,229300
JUBILE,20170531,17.3,17.4,17.2,17.3,53700
JUTHA,20170531,2.68,2.7,2.66,2.66,14500
JWD,20170531,8.55,8.7,8.55,8.55,516900
K,20170531,6,6.05,5.7,5.7,1917000
KAMART,20170531,9.25,9.25,9.1,9.2,2817600
KASET,20170531,2.8,2.88,2.76,2.76,7894400
KBANK,20170531,190.5,191,187.5,187.5,3642300
KBS,20170531,7.45,7.45,7.35,7.45,60000
KCAR,20170531,14.9,14.9,14.5,14.6,433500
KCE,20170531,109.5,111,108,108,7891300
KCM,20170531,1.03,1.03,1,1.03,468000
KGI,20170531,3.98,4,3.96,3.96,4062500
KIAT,20170531,0.6,0.61,0.59,0.6,5281500
KKC,20170531,2.5,2.52,2.46,2.48,645800
KKP,20170531,68,68.75,68,68.25,2860800
KOOL,20170531,3.96,4.04,3.86,3.92,8676800
KPNPF,20170531,9.9,9.9,9.9,9.9,100
KSL,20170531,5.6,5.65,5.25,5.35,11306200
KTB,20170531,19.1,19.3,19,19.1,27411200
KTC,20170531,131,131.5,130,131.5,608100
KTIS,20170531,7.3,7.3,7.1,7.1,200000
KWC,20170531,206,206,206,206,500
KWG,20170531,3.8,3.9,3.76,3.86,4522100
KYE,20170531,480,494,480,488,27800
L&E,20170531,4.1,4.14,3.9,3.94,824000
LALIN,20170531,4.22,4.24,4.2,4.22,543900
LANNA,20170531,12.3,12.5,12.3,12.3,77800
LDC,20170531,1.43,1.44,1.41,1.42,337600
LEE,20170531,3.06,3.08,3.04,3.04,661700
LH,20170531,9.75,9.75,9.55,9.55,22720500
LHBANK,20170531,1.83,1.83,1.8,1.8,75215200
LHHOTEL,20170531,13.2,13.3,13.1,13.2,606000
LHK,20170531,4.36,4.38,4.26,4.32,3784100
LHPF,20170531,8.95,8.95,8.9,8.9,24800
LHSC,20170531,13.9,13.9,13.8,13.8,21800
LIT,20170531,11.5,11.5,11.2,11.4,1316100
LOXLEY,20170531,3.32,3.34,3.18,3.22,31107900
LPH,20170531,9.05,9.15,9.05,9.05,369000
LPN,20170531,10.8,10.9,10.7,10.7,4222800
LRH,20170531,26,26,25.75,25.75,26000
LST,20170531,6.95,7,6.7,6.8,2614600
LTX,20170531,63,63,62,62.5,4500
LUXF,20170531,7.15,7.2,7.15,7.15,348400
M,20170531,60.25,60.5,59.25,59.5,112000
M-CHAI,20170531,253,253,235,235,4100
MACO,20170531,1.45,1.46,1.4,1.4,13133100
MAJOR,20170531,33.75,34,33.75,33.75,976000
MAKRO,20170531,35.5,35.75,35.25,35.25,57400
MALEE,20170531,52.5,53.5,52.25,53.5,959100
MANRIN,20170531,34,36,34,36,1200
MATCH,20170531,1.98,2.02,1.98,2,1287600
MATI,20170531,7.45,7.45,7.45,7.45,26300
MAX,20170531,0.05,0.05,0.04,0.05,25465800
MBAX,20170531,5.05,5.2,5,5.05,348600
MBK,20170531,14.9,15.2,14.9,15.2,776100
MBKET,20170531,22,22,22,22,48900
MC,20170531,18.4,18.6,18,18.1,919400
MCOT,20170531,13.5,13.5,13.2,13.2,136800
MCS,20170531,15.5,15.6,15,15.4,1287100
MDX,20170531,5.55,5.6,5.45,5.45,694400
MEGA,20170531,26.5,26.75,25.75,26.25,1773100
METCO,20170531,229,229,228,228,1000
MFC,20170531,20.4,20.5,20.3,20.3,4900
MFEC,20170531,5.2,5.25,5.15,5.2,319300
MGT,20170531,2.5,2.56,2.46,2.46,12668600
MIDA,20170531,0.75,0.76,0.74,0.74,716200
MILL,20170531,1.64,1.65,1.63,1.65,6169900
MINT,20170531,37.75,37.75,37,37.5,7767600
MJD,20170531,3.34,3.36,3.34,3.36,115400
MJLF,20170531,14.2,14.2,14,14.2,5700
MK,20170531,3.7,3.72,3.66,3.68,1502200
ML,20170531,1.8,1.83,1.77,1.78,14880700
MM,20170531,5.05,5.15,5.05,5.1,1139700
MNIT,20170531,1.94,1.94,1.92,1.92,7600
MNIT2,20170531,4.86,4.86,4.86,4.86,5000
MODERN,20170531,4.96,5,4.96,4.96,274500
MONO,20170531,3.46,3.46,3.4,3.42,7255800
MONTRI,20170531,6,6,5.95,5.95,5000
MOONG,20170531,7.9,8.15,7.8,7.85,12522800
MPG,20170531,0.65,0.66,0.62,0.63,1161900
MPIC,20170531,1.52,1.59,1.52,1.57,32900
MSC,20170531,5.45,5.45,5.3,5.4,225200
MTI,20170531,133.5,133.5,133.5,133.5,200
MTLS,20170531,32.25,32.5,32,32.25,4567800
NBC,20170531,1.8,1.85,1.8,1.8,234400
NC,20170531,14.9,16,14.9,15,2400
NCH,20170531,1.22,1.23,1.21,1.21,263000
NCL,20170531,2.08,2.12,2.06,2.1,543400
NDR,20170531,4.14,4.22,4.08,4.14,3929400
NEP,20170531,0.34,0.35,0.34,0.35,628900
NETBAY,20170531,15.5,16.2,15.5,15.9,4028200
NEWS,20170531,0.13,0.13,0.11,0.11,86773800
NINE,20170531,1.58,1.6,1.56,1.6,101000
NMG,20170531,0.75,0.76,0.74,0.74,5207200
NNCL,20170531,1.31,1.34,1.29,1.29,8636700
NOBLE,20170531,14.5,14.6,14.2,14.5,184900
NOK,20170531,4.66,4.7,4.6,4.62,1403500
NPK,20170531,30,30,30,30,3100
NPP,20170531,0.72,0.73,0.71,0.72,1417100
NSI,20170531,77,77,77,77,500
NTV,20170531,49.75,49.75,49.25,49.5,23200
NUSA,20170531,0.41,0.42,0.41,0.42,2950800
NVD,20170531,4.72,4.94,4.68,4.84,4482100
NWR,20170531,1.21,1.23,1.21,1.22,4204400
NYT,20170531,7.2,7.4,7.2,7.4,1150500
OCC,20170531,16.9,17,16.9,17,200
OCEAN,20170531,1.27,1.27,1.23,1.23,1641300
OGC,20170531,50.5,50.5,50.5,50.5,400
OISHI,20170531,145.5,145.5,142,142,4500
ORI,20170531,15,15,14.2,14.5,13033100
OTO,20170531,7.9,8,7.65,7.75,2357000
PACE,20170531,2.96,3,2.92,2.94,3608000
PAF,20170531,2.16,2.18,2.14,2.14,349800
PAP,20170531,5.05,5.1,4.98,5,1097400
PATO,20170531,13,13.1,13,13,122800
PB,20170531,63.75,64,63.5,64,18700
PCA,20170531,2.82,2.82,2.76,2.76,62700
PCSGH,20170531,7.05,7.05,6.95,7,1398800
PDG,20170531,4.42,4.5,4.4,4.48,2582600
PDI,20170531,20.9,21.2,20.6,20.7,2609300
PE,20170531,0.73,0.76,0.73,0.74,302000
PERM,20170531,3.84,3.84,3.74,3.76,1136900
PF,20170531,0.89,0.89,0.88,0.88,2934900
PG,20170531,7.45,7.6,7.4,7.4,900
PHOL,20170531,2.7,2.7,2.66,2.68,164200
PICO,20170531,3.7,3.76,3.68,3.76,680700
PIMO,20170531,2.56,2.6,2.54,2.54,842800
PJW,20170531,2.84,2.92,2.82,2.84,4452000
PK,20170531,6.4,6.75,6.35,6.55,34485600
PL,20170531,4.82,4.84,4.66,4.76,5318100
PLANB,20170531,5.95,6.05,5.9,6,4647500
PLAT,20170531,6.95,7,6.85,6.85,1217700
PLE,20170531,0.9,0.91,0.89,0.89,8563500
PM,20170531,10.1,10.6,10.1,10.5,4409800
PMTA,20170531,19,19.1,18.8,19.1,25200
POPF,20170531,13.9,14,13.9,14,41500
POST,20170531,5.1,5.5,5.1,5.5,17500
PPF,20170531,11.8,11.9,11.8,11.8,16300
PPM,20170531,3.64,3.76,3.5,3.56,6245800
PPP,20170531,5.7,5.7,5.55,5.6,370500
PPS,20170531,1.46,1.47,1.41,1.44,24558500
PR,20170531,60.25,60.25,60.25,60.25,1200
PRAKIT,20170531,13.8,13.9,13.8,13.9,4300
PRANDA,20170531,4.22,4.24,4.2,4.2,155400
PREB,20170531,13.9,13.9,13.8,13.8,266600
PRECHA,20170531,2.3,2.32,2.22,2.26,1064700
PRG,20170531,12,12,11.9,11.9,1200
PRIN,20170531,1.42,1.42,1.4,1.41,1733300
PRINC,20170531,3.38,3.38,3.28,3.3,751100
PSH,20170531,21.9,22,21.8,21.9,5480100
PSL,20170531,9.1,9.3,9.1,9.2,3337300
PSTC,20170531,0.73,0.74,0.71,0.72,18090700
PT,20170531,6.4,6.45,6.35,6.4,1108200
PTG,20170531,21.6,21.8,21.3,21.7,8781500
PTL,20170531,14.2,14.4,13.9,14,9354000
PTT,20170531,393,394,391,393,6639200
PTTEP,20170531,91.25,91.75,90,90,12142800
PTTGC,20170531,71.75,72.5,70.5,71,17440600
PYLON,20170531,12.7,12.7,12.3,12.5,134200
Q-CON,20170531,5.6,5.85,5.55,5.55,73700
QH,20170531,2.46,2.52,2.46,2.5,35771500
QHHR,20170531,9.25,9.3,9.2,9.25,40100
QHOP,20170531,4.82,4.82,4.78,4.82,1600
QHPF,20170531,11.4,11.4,11.3,11.4,123600
QLT,20170531,8.85,9.7,8.8,9.2,710300
QTC,20170531,15,15,14.4,14.4,438800
RATCH,20170531,51.25,51.5,50.75,50.75,2159300
RCI,20170531,3.96,3.96,3.82,3.84,5244500
RCL,20170531,7.05,7.1,6.95,7,3104100
RICHY,20170531,1.44,1.47,1.43,1.44,1028600
RJH,20170531,21.5,21.7,21.4,21.5,425300
RML,20170531,1.24,1.26,1.22,1.23,4331400
ROBINS,20170531,59.25,59.5,58.75,59.5,2820100
ROCK,20170531,19,19,19,19,200
ROJNA,20170531,5.8,6,5.8,5.8,7967600
RP,20170531,6.9,6.9,6.75,6.8,109100
RPC,20170531,0.76,0.77,0.75,0.76,348900
RPH,20170531,5.05,5.15,5,5.05,972400
RS,20170531,9.65,9.7,9.55,9.55,1285600
RWI,20170531,2.5,2.52,2.34,2.42,7593100
S,20170531,4.8,4.82,4.64,4.78,28352600
S&J,20170531,24.3,24.3,24.3,24.3,2000
S11,20170531,8.55,8.65,8.45,8.5,477900
SABINA,20170531,23.3,23.3,23.2,23.2,900
SALEE,20170531,1.74,1.76,1.73,1.73,312100
SAM,20170531,1.31,1.31,1.3,1.31,795900
SAMART,20170531,15.5,15.7,14.9,15,3424200
SAMCO,20170531,3.34,3.34,3.2,3.2,500300
SAMTEL,20170531,13.9,14,13.5,13.8,1779300
SANKO,20170531,1.64,1.66,1.58,1.6,5322600
SAPPE,20170531,24.4,24.5,24.2,24.5,188700
SAT,20170531,17.5,17.9,17.4,17.6,1407500
SAUCE,20170531,23.3,23.3,23.1,23.2,11800
SAWAD,20170531,49.75,50.25,49.5,50.25,5969700
SC,20170531,3.34,3.48,3.34,3.48,3480500
SCB,20170531,155,155.5,153,153,4163300
SCC,20170531,526,526,520,526,2538200
SCCC,20170531,300,301,299,299,197500
SCG,20170531,4.8,4.8,4.78,4.78,22800
SCI,20170531,9.55,9.65,9.4,9.45,1281900
SCN,20170531,6.1,6.2,6,6.05,9847300
SCP,20170531,8.25,8.45,8.2,8.2,655300
SE,20170531,3.78,3.84,3.66,3.7,12133000
SE-ED,20170531,3.9,3.9,3.9,3.9,25700
SEAFCO,20170531,11.7,12.1,11.7,12.1,7763700
SEAOIL,20170531,3.16,3.24,3.12,3.12,4329000
SELIC,20170531,3.14,3.14,3.1,3.12,808000
SENA,20170531,3.62,3.68,3.62,3.62,1575400
SF,20170531,6,6.05,5.9,5.9,3665900
SGF,20170531,0.35,0.36,0.33,0.35,84654600
SGP,20170531,15.2,15.7,15.1,15.5,11076700
SHANG,20170531,68,68,68,68,2000
SIAM,20170531,2.72,2.72,2.62,2.66,376900
SIM,20170531,1.01,1.02,0.99,0.99,1127900
SIMAT,20170531,3.96,4.02,3.9,3.96,2848800
SINGER,20170531,11.9,11.9,11.5,11.6,908800
SIRI,20170531,2.04,2.06,2.02,2.02,21727800
SIRIP,20170531,11,11,11,11,10000
SIS,20170531,6.95,7.1,6.95,7.05,754200
SITHAI,20170531,1.93,1.95,1.91,1.92,1222400
SKR,20170531,49,49.5,48.75,49,19500
SLP,20170531,1.63,1.66,1.62,1.62,707000
SMART,20170531,1.02,1.03,1.01,1.01,319500
SMIT,20170531,6.3,6.4,6.25,6.25,5595300
SMK,20170531,44.5,44.5,44,44,102300
SMM,20170531,1.51,1.57,1.51,1.54,10327900
SMPC,20170531,15.1,15.1,14.7,14.9,146400
SMT,20170531,6.25,6.25,6.05,6.05,2977500
SNC,20170531,14.9,14.9,14.5,14.5,1906100
SNP,20170531,23.8,23.9,23.8,23.9,600
SOLAR,20170531,2.98,3,2.92,2.94,801900
SORKON,20170531,61.75,61.75,61.5,61.5,9300
SPA,20170531,12.9,12.9,12.7,12.8,257400
SPACK,20170531,2.64,2.7,2.54,2.56,2392900
SPALI,20170531,25.75,26,25.5,26,1955900
SPC,20170531,46,46,45.5,45.5,2800
SPCG,20170531,21.3,21.4,21.1,21.2,1593700
SPF,20170531,23.3,23.4,23.2,23.2,116000
SPG,20170531,18.5,18.5,18.5,18.5,2400
SPI,20170531,41.5,41.5,41.25,41.25,20400
SPORT,20170531,1.13,1.13,1.08,1.08,467500
SPPT,20170531,6.5,6.7,6.35,6.45,6690200
SPRC,20170531,13.7,13.8,13.6,13.6,5529700
SPVI,20170531,0.78,0.79,0.77,0.77,234200
SQ,20170531,5.8,5.85,5.65,5.75,24723500
SR,20170531,2.9,2.92,2.88,2.92,391000
SRICHA,20170531,19.9,20.2,19.7,19.7,220600
SRIPANWA,20170531,10.8,10.9,10.8,10.9,115100
SSC,20170531,57.5,57.5,57.5,57.5,100
SSF,20170531,13.5,13.5,13,13.4,46900
SSSC,20170531,4.14,4.14,4.08,4.12,207100
SST,20170531,10.3,10.4,10.1,10.1,471400
SSTSS,20170531,9.6,9.65,9.6,9.65,2000
