<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DTCPF,20141216,8.3,8.4,8.3,8.3,91000
EA,20141216,24,24.8,23.7,24.4,7511100
EARTH,20141216,4.82,4.82,4.7,4.7,8069700
EASON,20141216,2.86,2.96,2.82,2.9,197700
EASTW,20141216,10.3,10.5,10.1,10.5,451200
ECF,20141216,4.08,4.26,4.08,4.22,1548200
ECL,20141216,2.18,2.28,2.08,2.2,8836000
EE,20141216,1.12,1.25,1.1,1.18,10587900
EFORL,20141216,1.38,1.54,1.36,1.48,144682800
EGCO,20141216,154,162,152,161.5,569100
EIC,20141216,2.48,2.52,2.4,2.44,7126800
EMC,20141216,0.77,0.79,0.72,0.77,75021700
EPCO,20141216,6.1,6.45,6.05,6.35,4271400
ERW,20141216,4.62,4.76,4.56,4.76,13396000
ERWPF,20141216,9.55,9.55,9.45,9.55,420300
ESSO,20141216,4.48,4.48,4.32,4.34,5148600
ESTAR,20141216,1.05,1.13,1.05,1.12,74268700
EVER,20141216,2.66,2.94,2.5,2.78,27611000
F&D,20141216,25.75,26.75,25.25,26.75,1900
FANCY,20141216,1.93,1.99,1.92,1.98,345500
FC,20141216,1.05,1.1,1,1.07,10491700
FER,20141216,3,3.32,2.98,3.24,5218800
FMT,20141216,20,23.8,20,20.9,4100
FNS,20141216,4.24,4.3,4.2,4.22,304500
FOCUS,20141216,2.8,2.98,2.78,2.96,428300
FORTH,20141216,5.85,5.85,5.5,5.8,1723100
FPI,20141216,3.36,3.54,3.34,3.5,3842600
FSMART,20141216,6.9,7.4,6.9,7.4,4314100
FSS,20141216,3.06,3.2,3.06,3.16,218700
FUTUREPF,20141216,16.7,16.7,16.5,16.7,75300
FVC,20141216,1.7,1.9,1.69,1.89,1953300
GBX,20141216,0.85,0.89,0.84,0.87,4353200
GC,20141216,3.8,3.8,3.68,3.76,39800
GCAP,20141216,3.56,3.8,3.36,3.66,770300
GEL,20141216,0.94,1.06,0.94,1.06,498948200
GENCO,20141216,2.2,2.66,2.16,2.48,125041400
GFPT,20141216,17.2,18,17,18,1955600
GIFT,20141216,5.5,5.9,5.4,5.8,2018300
GJS,20141216,0.06,0.07,0.06,0.07,53749300
GL,20141216,5.5,5.5,5.35,5.45,429100
GLAND,20141216,3,3.04,2.9,3.02,1876000
GLOBAL,20141216,11.3,11.3,10.8,11.1,2914300
GLOW,20141216,86,90,84,87.5,1833100
GOLD,20141216,7.5,7.5,7.1,7.25,1692000
GOLDPF,20141216,5.15,5.15,5.15,5.15,200
GRAMMY,20141216,12.5,12.9,12,12.5,409800
GRAND,20141216,1.77,1.93,1.75,1.93,22104900
GREEN,20141216,6.3,7.4,6.2,6.9,8429900
GSTEL,20141216,0.14,0.15,0.13,0.14,101583400
GUNKUL,20141216,25,27.25,24.6,27.25,7085000
GYT,20141216,395,395,395,395,300
HANA,20141216,40,40.75,38.5,40,2256200
HARN,20141216,3.44,3.58,3.34,3.52,1354700
HFT,20141216,3.48,3.5,3.4,3.46,558900
HMPRO,20141216,8,8.25,7.85,8.1,25957500
HOTPOT,20141216,2.86,3.06,2.84,3,225400
HPF,20141216,9.4,9.45,9.4,9.45,400
HTC,20141216,12.2,12.3,12.1,12.3,106300
HTECH,20141216,2.66,2.74,2.6,2.72,631900
HYDRO,20141216,2.48,2.52,2.4,2.5,349800
ICC,20141216,38,39.5,38,39.5,2600
ICHI,20141216,19.9,20,19,19.4,4827000
IEC,20141216,0.05,0.06,0.04,0.05,1344854800
IFEC,20141216,11,12.5,10.7,12,58563400
IFS,20141216,2.76,2.78,2.64,2.74,634000
IHL,20141216,6.6,6.6,6.45,6.45,176600
ILINK,20141216,16.8,17,16.5,17,410800
IMPACT,20141216,10,10.1,9.95,10.1,2054300
INET,20141216,3.22,3.38,3.2,3.36,256300
INOX,20141216,1.47,1.5,1.44,1.5,4600
INTUCH,20141216,73.5,76,73,75.25,16654700
IRC,20141216,14.6,14.7,14.3,14.7,49300
IRCP,20141216,5.7,6.15,5.5,6,2078300
IRPC,20141216,2.94,2.96,2.78,2.86,34846900
IT,20141216,2.62,2.76,2.62,2.74,186500
ITD,20141216,6.35,7.05,6.15,6.95,199034100
IVL,20141216,18.7,19.6,18.2,19.1,17415500
JAS,20141216,6.5,6.8,6.4,6.8,277088800
JCT,20141216,108,108,108,108,500
JMART,20141216,9.9,10.2,9.85,10.1,1790300
JMT,20141216,16.4,17,16.3,17,33700
JSP,20141216,1.83,2,1.8,1.96,181948100
JTS,20141216,1.44,1.47,1.43,1.44,1848400
JUBILE,20141216,34,34.25,33.25,34,126100
JUTHA,20141216,3.46,3.46,3.4,3.42,124100
KAMART,20141216,5.75,5.95,5.75,5.85,1041000
KASET,20141216,2.72,2.76,2.68,2.72,113700
KBANK,20141216,229,231,226,228,20760800
KBS,20141216,9.05,9.45,9,9.35,1487300
KC,20141216,1.41,1.51,1.35,1.45,9013400
KCAR,20141216,10.5,10.6,10.3,10.3,130300
KCE,20141216,36,37.5,35.75,37,868400
KDH,20141216,79.5,80,79.5,80,10600
KGI,20141216,3.3,3.42,3.28,3.38,11644900
KIAT,20141216,11.4,15.2,11.2,15,94243800
KKC,20141216,2.52,2.62,2.5,2.58,404800
KKP,20141216,39,39,37.5,38,4057200
KPNPF,20141216,9.8,9.85,9.8,9.8,211400
KSL,20141216,11.9,12.1,11.6,12.1,531900
KTB,20141216,21.4,22.4,21.1,22.1,83663600
KTC,20141216,60.75,63,60.5,62.25,1883100
KTIS,20141216,10.7,10.9,10.5,10.8,1728100
KWC,20141216,160,160,160,160,400
KWG,20141216,2.12,2.14,2,2.04,2981400
KYE,20141216,266,266,262,263,5000
L&E,20141216,6.15,6.35,6.05,6.15,199300
LALIN,20141216,4,4.08,3.9,4.04,2837900
LANNA,20141216,11.4,11.4,11.1,11.3,187200
LDC,20141216,4.38,4.48,4.34,4.48,1290300
LEE,20141216,2.84,2.84,2.8,2.84,628500
LH,20141216,8.85,8.85,8.3,8.65,44681300
LHBANK,20141216,1.85,1.92,1.83,1.9,141437500
LHK,20141216,3.26,3.26,3.16,3.24,361100
LHPF,20141216,8.4,8.5,8.4,8.5,43100
LIT,20141216,3.4,3.54,3.36,3.46,1965900
LOXLEY,20141216,4.02,4.2,4.02,4.2,19842100
LPN,20141216,22.6,23.7,22.5,23.6,8055900
LST,20141216,4,4.04,3.98,4.04,91800
LTX,20141216,62.75,62.75,62.75,62.75,100
LUXF,20141216,4.98,5.05,4.98,5.05,156700
M,20141216,54.75,56.25,53.5,56,918800
M-CHAI,20141216,189.5,190,189.5,190,800
M-PAT,20141216,9.85,9.85,9.85,9.85,4100
M-STOR,20141216,10.6,10.8,10.5,10.7,3500
MACO,20141216,1.36,1.41,1.3,1.37,23916800
MAJOR,20141216,26,28,26,27,3141500
MAKRO,20141216,36,36,35,35.75,195100
MALEE,20141216,25,26.75,25,26,620700
MANRIN,20141216,25.75,26,25.75,26,7000
MATCH,20141216,2.34,2.48,2.34,2.48,577300
MATI,20141216,6.1,6.85,6.05,6.75,19900
MAX,20141216,0.67,0.73,0.62,0.7,154471000
MBAX,20141216,3.72,3.76,3.7,3.76,78000
MBK,20141216,14.1,14.3,13.7,14.2,935000
MBKET,20141216,22.7,23,22.6,22.9,201800
MC,20141216,12,12.7,12,12.2,7264700
MCOT,20141216,16.8,16.8,16.2,16.5,549700
MCS,20141216,5.1,5.15,5,5.15,1213400
MDX,20141216,9.05,9.65,8.95,9.35,865300
MEGA,20141216,15.5,15.8,15.3,15.7,1656100
METCO,20141216,213,214,212,214,700
MFC,20141216,36,36,36,36,100
MFEC,20141216,7.75,7.9,7.55,7.85,2280000
MIDA,20141216,1.12,1.22,1.1,1.19,7262900
MILL,20141216,1.71,1.78,1.65,1.74,3969700
MINT,20141216,32.5,35,31,33.75,22041800
MJD,20141216,2.96,2.96,2.82,2.92,450000
MJLF,20141216,12.1,12.1,12,12.1,123800
MK,20141216,4.08,4.08,4.02,4.08,1510000
ML,20141216,2.16,2.26,2.16,2.22,2793400
MNIT2,20141216,8.15,8.15,8.1,8.1,23800
MNRF,20141216,8.25,8.35,8.2,8.35,80800
MODERN,20141216,9.75,9.85,9.45,9.65,723100
MONO,20141216,3.68,3.76,3.6,3.7,5407000
MOONG,20141216,5.6,5.8,5.5,5.6,388700
MPG,20141216,1.64,1.72,1.59,1.7,1906100
MPIC,20141216,1.8,1.81,1.8,1.81,30800
MSC,20141216,4.42,4.5,4.42,4.46,248500
MTI,20141216,144,144,143,144,11000
MTLS,20141216,11.3,12,10.8,11.8,37771900
NBC,20141216,4.44,4.7,4.42,4.6,4316700
NCH,20141216,1.42,1.5,1.42,1.5,1160100
NCL,20141216,2.88,3.26,2.76,3.16,2673100
NEP,20141216,0.89,0.93,0.87,0.91,7019800
NEWS,20141216,0.11,0.11,0.1,0.11,68480600
NINE,20141216,5.15,5.7,4.76,4.8,34201000
NKI,20141216,74,74.5,73,74.5,2000
NMG,20141216,1.9,2.04,1.87,1.99,298486500
NNCL,20141216,1.74,1.88,1.72,1.82,27005900
NOBLE,20141216,10.3,10.3,10.2,10.3,830500
NOK,20141216,13.3,14.1,12.5,13.8,5811000
NPK,20141216,23.8,23.8,23.8,23.8,200
NPP,20141216,3.3,4.36,3.22,4.1,4323300
NSI,20141216,86.25,86.75,86.25,86.75,3600
NTV,20141216,29.5,31,29.25,30.75,15900
NUSA,20141216,1.25,1.26,1.21,1.23,36908200
NWR,20141216,1.62,1.71,1.61,1.68,14324700
NYT,20141216,14,14.2,13.7,14.1,737000
OCC,20141216,17.3,17.3,17.3,17.3,100
OCEAN,20141216,1.26,1.42,1.25,1.38,1708200
OGC,20141216,37,39.5,37,39,21400
OISHI,20141216,68,74.75,67.25,71.25,10100
OTO,20141216,5.75,5.75,5.45,5.6,286800
PACE,20141216,3.12,3.18,2.96,3.08,5622600
PAE,20141216,0.58,0.63,0.54,0.62,29880800
PAF,20141216,3.6,4.64,3.5,4.64,241413000
PAP,20141216,4.5,4.58,4.48,4.56,610900
PATO,20141216,12.3,12.5,12.3,12.3,41800
PB,20141216,42.5,42.5,41.5,42.25,17700
PCA,20141216,6,6.15,5.75,6.1,2181200
PCSGH,20141216,7.9,7.9,7.8,7.85,1163700
PDG,20141216,3.34,3.74,3.34,3.64,60400
PDI,20141216,15.6,15.7,14.8,15.4,1561000
PE,20141216,1.21,1.37,1.2,1.33,6498700
PERM,20141216,2.1,2.28,2.08,2.2,7704500
PF,20141216,1.11,1.16,1.08,1.14,23186200
PG,20141216,11.6,11.6,11.6,11.6,120700
PHOL,20141216,3.72,3.78,3.68,3.72,282100
PICO,20141216,2.26,2.26,2.06,2.18,12100
PJW,20141216,3.48,3.54,3.46,3.5,404200
PL,20141216,3.94,4,3.92,3.92,270300
PLE,20141216,1.47,1.54,1.47,1.51,4414500
PM,20141216,8.55,9.8,8.55,9,2784400
POLAR,20141216,0.06,0.07,0.05,0.06,864745600
POPF,20141216,11.5,11.6,11.4,11.5,594800
PPF,20141216,10.2,10.2,10.1,10.1,264000
PPM,20141216,7.85,7.85,7.4,7.65,291700
PPP,20141216,5.85,6.1,5.7,5.85,552700
PPS,20141216,1.81,1.83,1.72,1.76,55127400
PR,20141216,43.75,45.25,43.5,45.25,37300
PRAKIT,20141216,12.9,12.9,12.9,12.9,6700
PRANDA,20141216,5.8,5.8,5.65,5.7,229500
PREB,20141216,10.5,10.8,10.4,10.8,458300
PRECHA,20141216,2.04,2.3,2.04,2.2,508300
PRG,20141216,12.1,12.1,12,12,200
PRIN,20141216,1.49,1.49,1.46,1.47,1336100
PRINC,20141216,3.82,3.84,3.66,3.78,2593800
PSL,20141216,13.6,14.1,13.5,14.1,5103300
PT,20141216,9,10.3,9,9.9,5051400
PTG,20141216,5.5,5.75,5.4,5.5,1940700
PTL,20141216,9.8,9.8,9.45,9.6,412100
PTT,20141216,305,314,295,303,21477900
PTTEP,20141216,102.5,104,99.75,101,22543400
PTTGC,20141216,50,50.5,49,49.5,19259500
PYLON,20141216,8.1,9.2,8.1,8.9,3532900
Q-CON,20141216,8.6,8.7,8.45,8.45,9900
QH,20141216,3.7,3.74,3.6,3.72,33626800
QHHR,20141216,8.15,8.35,8.15,8.3,121500
QHOP,20141216,3.84,3.9,3.84,3.88,27800
QHPF,20141216,9.2,9.3,9.1,9.3,294800
QLT,20141216,11.3,11.4,11.3,11.4,53700
QTC,20141216,4.6,4.84,4.6,4.78,614300
RATCH,20141216,57.5,59,56.5,59,2208200
RCI,20141216,3.96,3.96,3.52,3.88,781700
RCL,20141216,8.7,8.9,8.55,8.85,3475700
RICH,20141216,1.84,2.04,1.78,1.94,43028600
RICHY,20141216,2.8,2.88,2.74,2.84,2000700
RML,20141216,1.81,1.86,1.76,1.84,16640400
ROBINS,20141216,42.25,44.25,41.5,43.5,2096500
ROJNA,20141216,6.9,7,6.85,7,3885900
RPC,20141216,1.05,1.11,1.02,1.08,17689500
RS,20141216,15.8,17.2,15.6,16.9,76933700
RWI,20141216,7.5,7.6,6.8,7.3,21258600
S,20141216,8.75,9.75,8.7,9.5,17513600
SABINA,20141216,23.4,23.4,23.3,23.3,900
SALEE,20141216,6.65,6.7,6.55,6.65,98300
SAM,20141216,1.98,2.1,1.95,2.1,8741700
SAMART,20141216,33.5,34.75,33,34.5,13624700
SAMCO,20141216,2.76,2.8,2.74,2.8,60700
SAMTEL,20141216,20.3,20.5,20,20.5,2044600
SANKO,20141216,1.26,1.35,1.2,1.31,2040000
SAPPE,20141216,34.5,35.25,33.5,34.5,2182200
SAT,20141216,16.5,16.9,16.2,16.5,352500
SAUCE,20141216,25.25,25.25,25,25,15000
SAWAD,20141216,23.6,25.25,23.3,24.8,34663400
SBPF,20141216,8.35,8.35,8,8,2100
SC,20141216,3.3,3.38,3.24,3.32,3102000
SCB,20141216,180,182,177,179.5,10670500
SCC,20141216,450,462,446,456,2604700
SCCC,20141216,422,430,412,424,135400
SCG,20141216,6.45,6.45,6.05,6.35,37200
SCP,20141216,9.45,9.8,9.35,9.6,1430900
SE-ED,20141216,4.92,4.96,4.9,4.92,632200
SEAFCO,20141216,7.5,8.6,7.5,8.45,9525700
SEAOIL,20141216,11.8,12.7,11.4,12.5,1570300
SENA,20141216,2.8,2.92,2.8,2.92,3189000
SF,20141216,6,6.05,5.85,6,4955300
SFP,20141216,265,265,255,259,1062000
SGP,20141216,9.15,9.45,9.15,9.3,1548800
SHANG,20141216,45,45,45,45,500
SIAM,20141216,2.06,2.14,2.06,2.08,163800
SIM,20141216,3.02,3.18,3.02,3.16,4663000
SIMAT,20141216,4.7,4.7,4.3,4.64,67200
SINGER,20141216,12.2,12.7,12.1,12.4,817500
SIRI,20141216,1.66,1.75,1.63,1.72,187554800
SIRIP,20141216,10,10,10,10,5000
SIS,20141216,4.78,4.92,4.78,4.86,204100
SITHAI,20141216,2.36,2.48,2.3,2.4,7219500
SKR,20141216,69.5,69.5,68.25,68.25,16300
SMART,20141216,3.64,3.82,3.48,3.74,6150100
SMIT,20141216,4.2,4.32,4.12,4.24,101500
SMK,20141216,468,476,468,476,1600
SMM,20141216,1.54,1.77,1.54,1.69,790500
SMPC,20141216,60.5,63.75,60.5,63,21900
SMT,20141216,6,6.5,6,6.15,413700
SNC,20141216,14.2,15.1,14.1,14.9,575700
SNP,20141216,25.5,26.25,24,26.25,56900
SOLAR,20141216,12,13.7,11.6,13.5,15236200
SPA,20141216,4.54,4.78,4.48,4.74,1772400
SPACK,20141216,2.16,2.2,2.12,2.14,8300
SPALI,20141216,24.5,25,23.8,24.5,20899700
SPC,20141216,40.5,42.25,40.5,42,2600
SPCG,20141216,25.5,27,25.25,26.25,4059900
SPF,20141216,17.4,17.5,17.2,17.5,629500
SPG,20141216,35,35,35,35,100
SPI,20141216,22.4,24.4,22.4,23.4,6000
SPORT,20141216,2,2.08,2,2.08,147300
SPPT,20141216,2.3,2.5,2.28,2.4,11600
SPVI,20141216,1.43,1.47,1.34,1.41,2601500
SRICHA,20141216,29.5,29.5,28.75,29.25,1349200
SSC,20141216,78.25,78.5,78.25,78.5,900
SSI,20141216,0.28,0.3,0.28,0.29,24938700
SSPF,20141216,5.15,5.15,5.15,5.15,2800
SSSC,20141216,44.25,44.5,43.5,44.5,28500
SST,20141216,25.5,25.75,24.8,24.8,2838700
SSTPF,20141216,9.5,9.5,9.3,9.3,4300
SSTSS,20141216,9.7,9.8,9.7,9.8,10100
STA,20141216,11.9,12.2,11.7,12,1886700
STANLY,20141216,200,202,199,200,9000
STAR,20141216,2.2,2.28,2.18,2.24,588700
STEC,20141216,22.4,23.9,22.1,23.5,25355600
STPI,20141216,17.7,18.7,17.4,18.3,11451900
SUC,20141216,38.5,39.5,38.5,39,37100
SUPER,20141216,14.5,15.8,14,15.1,28399600
SUSCO,20141216,3.94,4.12,3.88,4.02,15188300
SUTHA,20141216,7.3,7.4,7.2,7.4,686700
SVH,20141216,315,315,303,306,2500
SVI,20141216,4,4.12,3.96,4.1,30574400
SVOA,20141216,1.67,1.73,1.62,1.72,20935800
SWC,20141216,6.95,7,6.95,7,17000
SYMC,20141216,13.4,13.6,13.2,13.5,180700
SYNEX,20141216,2.82,2.82,2.72,2.78,513100
SYNTEC,20141216,2.66,2.84,2.62,2.78,38924700
T,20141216,0.97,1.08,0.92,1,69586200
TAE,20141216,3.68,3.7,3.54,3.58,2353900
TAKUNI,20141216,2.36,2.64,2.32,2.54,2700200
TAPAC,20141216,3.06,3.16,3.04,3.14,301200
TASCO,20141216,63.75,65.5,62,64.5,477400
TC,20141216,3.82,4,3.8,3.98,163400
TCAP,20141216,31.25,31.5,30.25,31.5,4146200
TCB,20141216,25.75,26.25,25.75,26,77100
TCC,20141216,1.72,1.76,1.69,1.74,6283300
TCCC,20141216,27.5,27.75,27,27.25,218100
TCIF,20141216,13.5,13.5,13.5,13.5,100
TCJ,20141216,11.1,11.1,10.4,10.7,73600
TCMC,20141216,2.82,3.3,2.72,3.1,58575000
TCOAT,20141216,22.5,22.5,22.5,22.5,100
TEAM,20141216,2.06,2.18,2,2.14,1147700
TF,20141216,166,170,166,169,6900
TFD,20141216,4.02,4.22,3.86,4.18,3166500
TFI,20141216,1.25,1.39,1.2,1.37,4604500
TFUND,20141216,10.5,10.6,10.4,10.5,895500
TGCI,20141216,2.86,3,2.84,2.86,628100
TGPRO,20141216,0.52,0.55,0.51,0.54,44775100
TGROWTH,20141216,11,11.1,10.8,10.9,1064700
TH,20141216,2.2,2.26,2.18,2.24,5573600
THAI,20141216,14.3,14.8,14.2,14.8,6428200
THANA,20141216,3.02,3.18,3.02,3.14,211400
THANI,20141216,3.28,3.32,3.18,3.28,2466300
THCOM,20141216,31.75,33.25,31,33,8228600
THE,20141216,4.98,4.98,4.96,4.96,35500
THIF,20141216,12,12,12,12,26200
THIP,20141216,125,130,124,130,3700
THRE,20141216,3.06,3.22,3.06,3.14,1934300
THREL,20141216,13.4,13.8,13.4,13.8,2764600
TIC,20141216,24.5,24.6,24.5,24.6,25200
TICON,20141216,18.2,18.6,18.2,18.2,8161800
TIF1,20141216,6.9,6.9,6.85,6.9,81000
TIP,20141216,36,36.75,36,36.75,149800
TIPCO,20141216,6,6.05,5.9,6,635500
TISCO,20141216,41.75,42.25,41.5,42.25,1381500
TIW,20141216,99,103.5,99,103.5,300
TK,20141216,8.25,8.5,8.2,8.5,132200
TKS,20141216,8.2,8.45,8.15,8.4,792500
TKT,20141216,2.08,2.14,2.08,2.14,20800
TLGF,20141216,12.4,12.4,12.1,12.3,1757800
TLOGIS,20141216,11.7,11.9,11.7,11.9,214600
TLUXE,20141216,2.92,3.04,2.92,3.02,108000
TMB,20141216,2.84,2.96,2.8,2.84,293938600
TMC,20141216,3.42,3.42,3.26,3.3,201900
