<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMC,20161104,3.26,3.42,3.14,3.42,10101100
ANAN,20161104,4.94,4.96,4.86,4.92,11089800
AOT,20161104,369,370,365,367,3540500
AP,20161104,7,7.05,6.9,7,3269500
APCO,20161104,1.35,1.37,1.35,1.35,793700
APCS,20161104,4.68,4.68,4.56,4.56,69400
APURE,20161104,1.91,1.91,1.89,1.9,2696400
AQUA,20161104,0.9,0.9,0.88,0.89,20697500
ARIP,20161104,0.74,0.78,0.74,0.75,3572700
ARROW,20161104,15,15,14.9,14.9,162700
AS,20161104,2.4,2.42,2.4,2.42,24600
ASEFA,20161104,7.4,7.45,7.15,7.25,4849100
ASIA,20161104,73.25,73.5,72.75,73.5,2700
ASIAN,20161104,3.92,3.92,3.92,3.92,17000
ASIMAR,20161104,3.02,3.02,2.92,2.92,3633700
ASK,20161104,21.5,21.5,21,21.3,628700
ASN,20161104,6.45,6.5,6.1,6.3,177100
ASP,20161104,3.44,3.46,3.42,3.42,2561400
ATP30,20161104,1.89,1.89,1.8,1.84,8763700
AUCT,20161104,10.1,10.2,9.95,10.1,7207900
AYUD,20161104,32.75,32.75,32.75,32.75,11900
BA,20161104,24.6,24.7,24.1,24.3,5922400
BAFS,20161104,36.5,37,36.5,36.75,109000
BANPU,20161104,19.5,19.6,19,19.2,163921200
BAT-3K,20161104,176.5,179.5,174.5,178.5,15600
BAY,20161104,38.25,38.25,37.25,38,578900
BBL,20161104,155.5,155.5,153.5,153.5,6102700
BCH,20161104,13.1,13.2,12.7,13.2,11532300
BCP,20161104,32.25,32.5,31.25,31.5,7497500
BCPG,20161104,15.2,15.3,14.8,15.1,82041500
BDMS,20161104,22.6,22.8,22.5,22.8,24623800
BEAUTY,20161104,11.5,11.7,11.2,11.5,14667300
BEC,20161104,20,20.1,19.9,20,1307600
BEM,20161104,7.6,7.7,7.55,7.55,114466000
BFIT,20161104,9.85,9.95,9.85,9.9,95400
BGT,20161104,1.63,1.65,1.6,1.6,854800
BH,20161104,183,185,180.5,182,1372100
BIG,20161104,4.72,4.74,4.5,4.66,30157200
BIGC,20161104,209,209,207,207,3000
BIZ,20161104,3.86,3.86,3.78,3.84,626700
BJC,20161104,51.5,51.75,50.25,50.75,12447600
BJCHI,20161104,6.1,6.2,6.1,6.2,2274800
BKD,20161104,3.18,3.18,3.14,3.16,1148200
BKI,20161104,343,343,342,343,2100
BKKCP,20161104,10.2,10.2,10.2,10.2,400
BLA,20161104,51.75,52.25,51.75,52,2109300
BLAND,20161104,1.64,1.65,1.61,1.63,181684400
BM,20161104,3.4,3.4,3.34,3.36,353200
BOL,20161104,1.7,1.7,1.69,1.69,36900
BPP,20161104,28,28.25,27.25,27.75,71164000
BR,20161104,6.5,6.55,6.45,6.5,1415400
BROCK,20161104,2.3,2.32,2.26,2.3,22700
BROOK,20161104,0.78,0.78,0.76,0.77,8028600
BRR,20161104,12.8,12.8,12.7,12.7,641600
BSBM,20161104,1.41,1.47,1.38,1.46,26718900
BSM,20161104,0.36,0.36,0.35,0.36,1619800
BTC,20161104,0.08,0.09,0.07,0.08,11193300
BTS,20161104,8.5,8.55,8.5,8.55,8826400
BTSGIF,20161104,12.2,12.2,12.1,12.2,4301800
BTW,20161104,3.4,3.64,3.4,3.64,24196400
BWG,20161104,2.2,2.22,2.14,2.16,71385400
CBG,20161104,69.5,69.5,68.5,69,2287700
CCET,20161104,2.56,2.56,2.54,2.54,812500
CCN,20161104,2.82,2.82,2.76,2.8,916100
CCP,20161104,0.61,0.61,0.59,0.6,2512000
CEN,20161104,2.02,2.04,1.99,1.99,1008300
CENTEL,20161104,38,38,37.5,37.5,1252200
CFRESH,20161104,8.5,8.6,8.5,8.5,524800
CGD,20161104,1.03,1.03,1.02,1.03,1666300
CGH,20161104,1.54,1.54,1.52,1.53,524600
CHEWA,20161104,1.5,1.5,1.48,1.49,10273200
CHG,20161104,2.76,2.76,2.7,2.74,22990000
CHO,20161104,1.82,1.82,1.77,1.77,5801900
CHOTI,20161104,171,171,169,169,400
CHOW,20161104,6.1,6.15,6.1,6.1,349700
CI,20161104,2.06,2.06,2.02,2.04,2891700
CIG,20161104,0.62,0.63,0.62,0.63,185100
CIMBT,20161104,1.04,1.04,1.02,1.03,670200
CITY,20161104,2.96,2.98,2.94,2.96,93100
CK,20161104,30.5,30.75,30.25,30.5,8200300
CKP,20161104,3.48,3.48,3.34,3.44,25081100
CM,20161104,4.04,4.06,4.02,4.04,18100
CMO,20161104,1.69,1.72,1.68,1.71,213600
CMR,20161104,4.8,4.82,4.76,4.76,724300
CNS,20161104,2.4,2.4,2.4,2.4,18900
CNT,20161104,3.94,3.96,3.92,3.92,541100
COL,20161104,33.75,33.75,33,33,48400
COLOR,20161104,1.43,1.43,1.41,1.42,163000
COM7,20161104,12.8,12.9,12.5,12.9,13997400
CPALL,20161104,60.5,61.25,60.5,60.75,16173900
CPF,20161104,30.75,31,30,30.25,40112100
CPH,20161104,9.35,9.35,9,9,18700
CPI,20161104,2.12,2.12,2.04,2.04,615200
CPL,20161104,32.75,32.75,32.75,32.75,600
CPN,20161104,53.75,54.75,53.75,54.25,4565200
CPNCG,20161104,15.3,15.4,15.2,15.4,178200
CPNRF,20161104,20.7,20.7,20.5,20.7,1316400
CPR,20161104,5.3,5.3,5.1,5.1,553800
CPTGF,20161104,15.6,15.8,15.5,15.8,305300
CRANE,20161104,3.14,3.14,3.06,3.06,1668100
CRYSTAL,20161104,12,12,11.9,11.9,618600
CSC,20161104,61.5,62.5,61.5,62.25,66800
CSL,20161104,5.75,5.8,5.7,5.8,428600
CSP,20161104,1.88,1.95,1.86,1.91,477800
CSS,20161104,2.76,2.78,2.68,2.72,8003300
CTARAF,20161104,4.74,4.78,4.72,4.72,290100
CTW,20161104,10.5,10.9,10.4,10.4,957800
CWT,20161104,4,4,3.94,3.94,4112200
DAII,20161104,4.82,4.84,4.8,4.82,95400
DCC,20161104,4.6,4.62,4.52,4.52,2920200
DCON,20161104,0.63,0.63,0.62,0.62,10678100
DCORP,20161104,9.9,9.9,9.6,9.65,599800
DELTA,20161104,78.25,78.75,77.5,78.25,873200
DEMCO,20161104,7.55,7.6,7.35,7.4,11804700
DIF,20161104,15,15.2,15,15.2,6975500
DIMET,20161104,2.64,2.68,2.62,2.64,437000
DNA,20161104,1.39,1.39,1.35,1.36,1381200
DRACO,20161104,4.24,4.3,4.24,4.3,8900
DRT,20161104,5,5,4.98,4.98,62500
DSGT,20161104,5,5.05,4.98,5,158500
DTAC,20161104,31,31.5,31,31,5143600
DTC,20161104,10.1,10.1,10,10,115000
DTCI,20161104,26.5,26.5,26.5,26.5,100
DTCPF,20161104,8.3,8.4,8.3,8.4,20700
EA,20161104,28.5,29.25,28.25,28.75,9124000
EARTH,20161104,4.74,4.74,4.66,4.72,5620500
EASON,20161104,3.48,3.52,3.4,3.5,855100
EASTW,20161104,11.5,11.7,11.5,11.7,20800
ECF,20161104,3.2,3.24,3.2,3.22,561900
ECL,20161104,1.6,1.61,1.58,1.59,922000
EE,20161104,1.11,1.12,1.08,1.08,24460000
EFORL,20161104,0.29,0.3,0.29,0.29,15348200
EGATIF,20161104,11.1,11.2,11.1,11.1,135900
EGCO,20161104,193.5,194.5,193,194,325300
EIC,20161104,1.21,1.21,1.19,1.19,2237100
EKH,20161104,6.75,6.8,6.55,6.7,8361000
EMC,20161104,0.14,0.15,0.14,0.14,1982500
EPCO,20161104,6.3,6.3,6.05,6.15,2666600
EPG,20161104,13.4,13.5,13.2,13.3,4367700
ERW,20161104,4.5,4.54,4.42,4.5,5617500
ERWPF,20161104,9.45,9.45,9.35,9.4,50500
ESSO,20161104,11.6,12.9,11.2,12.5,199257400
ESTAR,20161104,0.72,0.73,0.69,0.7,11211400
EVER,20161104,0.66,0.66,0.65,0.65,12554700
F&D,20161104,21.9,21.9,19,19.6,1000
FANCY,20161104,2.06,2.08,2,2.02,846000
FC,20161104,0.52,0.52,0.51,0.51,1300300
FER,20161104,0.86,0.87,0.83,0.84,28589200
FNS,20161104,4.08,4.12,4.08,4.12,12400
FOCUS,20161104,2.12,2.18,2.1,2.1,1390200
FORTH,20161104,6.3,6.45,6.25,6.25,620500
FPI,20161104,5,5.05,5,5,313700
FSMART,20161104,15.8,16,15.8,15.8,2225700
FSS,20161104,2.68,2.72,2.68,2.68,22200
FUTUREPF,20161104,24,24.1,24,24,84000
FVC,20161104,2.52,2.52,2.46,2.48,302000
GBX,20161104,0.75,0.75,0.74,0.75,760600
GC,20161104,4.9,4.9,4.8,4.82,100400
GCAP,20161104,2.82,2.84,2.78,2.78,755500
GEL,20161104,0.49,0.5,0.48,0.49,11104100
GENCO,20161104,1.52,1.53,1.46,1.48,6401300
GFPT,20161104,15.2,15.4,15.2,15.3,4193800
GIFT,20161104,3.6,3.6,3.5,3.54,348400
GJS,20161104,0.36,0.37,0.35,0.36,35626300
GL,20161104,44.25,44.25,43,43.5,2267000
GLAND,20161104,2.5,2.5,2.48,2.48,51500
GLOBAL,20161104,15.5,16,15.3,16,6370100
GLOW,20161104,78.5,78.75,78.25,78.5,1217200
GOLD,20161104,5.9,6.05,5.85,5.95,1054400
GOLDPF,20161104,6.6,6.6,6.6,6.6,9100
GPSC,20161104,35.5,35.5,35,35.5,1301300
GRAMMY,20161104,8.05,8.05,7.9,7.95,89200
GRAND,20161104,0.82,0.82,0.81,0.81,1386100
GREEN,20161104,1.05,1.06,1.05,1.05,720600
GSTEL,20161104,0.36,0.36,0.34,0.35,17751500
GTB,20161104,1.24,1.24,1.21,1.21,863900
GUNKUL,20161104,4.96,4.98,4.92,4.94,1437400
GVREIT,20161104,14.9,15,14.9,14.9,66100
GYT,20161104,430,440,430,440,200
HANA,20161104,32.5,33,31.5,32.75,2043600
HARN,20161104,2.54,2.54,2.46,2.48,19324
HFT,20161104,4.5,4.64,4.48,4.56,784100
HMPRO,20161104,10,10.1,9.9,9.95,12307100
HOTPOT,20161104,2.74,2.76,2.7,2.76,869100
HPF,20161104,8.45,8.45,8.35,8.4,635400
HPT,20161104,1.19,1.21,1.19,1.19,507300
HTC,20161104,19.3,19.6,19,19,121600
HTECH,20161104,3.22,3.32,3.22,3.28,782900
HYDRO,20161104,1.47,1.47,1.38,1.42,498000
ICC,20161104,35.5,35.5,35.5,35.5,500
ICHI,20161104,11.3,11.3,11,11,6081200
IFEC,20161104,4.26,4.26,4.02,4.08,45417500
IFS,20161104,2.7,2.7,2.64,2.66,346700
IHL,20161104,6.35,6.35,6.1,6.15,168300
ILINK,20161104,20.9,21,20.6,20.8,2057900
IMPACT,20161104,15.9,16,15.7,15.7,281400
INET,20161104,4.4,4.58,4.36,4.48,29608100
INOX,20161104,1.02,1.04,1.02,1.04,50100
INTUCH,20161104,53,53.25,52.5,52.75,5437000
IRC,20161104,22.4,22.7,22.4,22.7,2000
IRCP,20161104,4.3,4.32,4.28,4.32,337700
IRPC,20161104,4.84,4.88,4.82,4.84,94515500
IT,20161104,2.5,2.72,2.5,2.66,2104000
ITD,20161104,5.25,5.3,5.15,5.25,26067600
ITEL,20161104,11.3,11.4,10.8,10.9,9657300
IVL,20161104,31.25,32,31,31.5,46547800
J,20161104,2.46,2.48,2.46,2.46,113800
JAS,20161104,8.55,8.95,8.5,8.95,208998700
JASIF,20161104,12.4,12.4,12.3,12.4,19611900
JCT,20161104,74,74,74,74,700
JMART,20161104,10.9,11,10.6,10.8,1462300
JMT,20161104,15.1,15.4,14.9,15.3,533500
JSP,20161104,1.2,1.24,1.19,1.22,16625800
JTS,20161104,2.18,2.26,2.18,2.22,2952100
JUBILE,20161104,16.7,16.7,16.5,16.5,18700
JUTHA,20161104,2.82,2.84,2.8,2.82,353700
JWD,20161104,8.4,8.75,8.4,8.5,8980800
K,20161104,5.05,5.05,4.96,4.98,148300
KAMART,20161104,13.1,13.3,12.8,13,3411700
KASET,20161104,2.86,2.9,2.82,2.82,363100
KBANK,20161104,166,167.5,165.5,166.5,10122000
KBS,20161104,7.8,7.8,7.6,7.7,183600
KC,20161104,1.32,1.32,1.28,1.28,1951100
KCAR,20161104,12,12.3,12,12.1,49600
KCE,20161104,111,112,109.5,111,1901600
KCM,20161104,1.08,1.08,1.03,1.04,7373700
KGI,20161104,3.64,3.64,3.62,3.62,6162900
KIAT,20161104,0.58,0.58,0.57,0.58,9966100
KKC,20161104,2.58,2.58,2.52,2.56,199100
KKP,20161104,57.75,58,56.25,56.25,5396600
KOOL,20161104,5.55,5.65,5.45,5.55,4487200
KPNPF,20161104,10,10,10,10,20000
KSL,20161104,3.94,3.94,3.9,3.9,614800
KTB,20161104,17.2,17.3,17,17.1,31997000
KTC,20161104,149,149.5,148,148.5,198800
KTIS,20161104,6.7,6.75,6.65,6.75,41200
KWG,20161104,2.74,2.74,2.7,2.72,120900
KYE,20161104,333,334,333,334,3600
L&E,20161104,2.98,2.98,2.88,2.98,11700
LALIN,20161104,4.12,4.14,4.12,4.14,191800
LANNA,20161104,13.1,13.2,12.8,12.8,746500
LDC,20161104,1.47,1.48,1.44,1.44,1476100
LEE,20161104,2.88,2.9,2.88,2.9,261900
LH,20161104,9.15,9.2,9.05,9.05,8449700
LHBANK,20161104,1.73,1.74,1.71,1.74,30407900
LHHOTEL,20161104,13.5,13.5,13.4,13.5,14200
LHK,20161104,3.18,3.18,3.14,3.18,183300
LHPF,20161104,9.25,9.25,9.1,9.1,236600
LHSC,20161104,14.1,14.1,13.9,13.9,24400
LIT,20161104,11.3,11.8,11,11.5,5646900
LOXLEY,20161104,3.26,3.28,3.16,3.16,58856100
LPH,20161104,9.15,9.2,9,9.1,3140600
LPN,20161104,11,11.1,10.6,10.8,13704000
LRH,20161104,24.5,24.5,24.5,24.5,800
LST,20161104,3.92,4,3.92,3.92,145200
LTX,20161104,63.5,63.5,63.5,63.5,900
LUXF,20161104,7.1,7.15,7.1,7.15,45500
M,20161104,53,53.25,52.5,53,323200
M-CHAI,20161104,275,276,275,275,2100
M-II,20161104,9.6,9.6,9.55,9.55,200
MACO,20161104,1.1,1.1,1.07,1.08,10755600
MAJOR,20161104,29.25,29.5,28.5,28.75,2187700
MAKRO,20161104,34.5,34.5,34,34.25,42300
MALEE,20161104,95.5,95.5,92.25,92.75,797800
MATCH,20161104,1.73,1.75,1.73,1.75,43300
MAX,20161104,0.14,0.15,0.14,0.14,73118500
MBAX,20161104,5.1,5.1,5.1,5.1,1900
MBK,20161104,14.6,14.7,14.5,14.7,1186100
MBKET,20161104,22,22.1,22,22.1,51400
MC,20161104,14.5,14.7,14.4,14.6,690200
MCOT,20161104,12.2,12.4,12.1,12.2,121300
MCS,20161104,15.8,15.9,15.7,15.8,917600
MDX,20161104,6.1,6.1,5.95,6,399200
MEGA,20161104,22.9,23.7,22.7,23.5,4831600
METCO,20161104,230,230,229,229,700
MFC,20161104,21.7,21.8,21.5,21.5,9800
MFEC,20161104,4.78,4.78,4.74,4.78,217100
MIDA,20161104,0.81,0.81,0.79,0.79,508100
MILL,20161104,1.38,1.42,1.38,1.4,18169400
MINT,20161104,36.5,36.75,36.25,36.5,4476800
MJD,20161104,3.4,3.44,3.4,3.44,54100
MJLF,20161104,15.2,15.2,15.2,15.2,6500
MK,20161104,3.94,3.98,3.94,3.96,834900
ML,20161104,1.81,1.82,1.79,1.8,5939800
MNIT2,20161104,5.75,5.95,5.6,5.65,18300
MNRF,20161104,4,4.02,4,4,21700
MODERN,20161104,6.15,6.2,6.15,6.15,106400
MONO,20161104,2.96,2.96,2.88,2.9,20847900
MOONG,20161104,4.8,4.8,4.74,4.78,22500
MPG,20161104,0.58,0.58,0.57,0.58,373100
MPIC,20161104,1.45,1.48,1.45,1.46,51800
MSC,20161104,5,5,4.98,5,18600
MTI,20161104,136,136.5,134.5,136.5,900
MTLS,20161104,18.6,18.7,18.6,18.6,1513000
NBC,20161104,1.8,1.8,1.78,1.78,64200
NC,20161104,15,15.6,14.8,15.6,600
NCH,20161104,1.19,1.19,1.18,1.18,274400
NCL,20161104,2.22,2.24,2.18,2.18,1926800
NDR,20161104,4.22,4.28,4.16,4.16,631400
NEP,20161104,0.4,0.41,0.38,0.39,27814900
NETBAY,20161104,14.8,14.8,14.5,14.6,657100
NEWS,20161104,0.15,0.16,0.14,0.15,234662200
NINE,20161104,1.68,1.68,1.65,1.66,88100
NMG,20161104,1.13,1.17,1.13,1.14,1399200
NNCL,20161104,1.31,1.31,1.28,1.3,2647800
NOBLE,20161104,15.4,15.6,15.3,15.6,27700
NOK,20161104,8,8.05,7.95,7.95,316900
NPK,20161104,20.5,20.5,20.5,20.5,1000
NPP,20161104,1.26,1.28,1.22,1.27,3154900
NSI,20161104,79.5,79.5,79.25,79.25,1300
NTV,20161104,48.5,48.5,48.25,48.5,9300
NUSA,20161104,0.44,0.45,0.44,0.44,3415000
NWR,20161104,1.25,1.26,1.22,1.24,6703600
NYT,20161104,13.9,14.8,13.9,14.2,4906900
OCEAN,20161104,0.6,0.61,0.59,0.59,606800
OGC,20161104,37.75,37.75,37.75,37.75,10700
OISHI,20161104,163,163,121,160,39400
ORI,20161104,12.4,12.4,12.2,12.4,752900
OTO,20161104,5,5,4.94,4.94,29700
PACE,20161104,3.24,3.26,3.12,3.2,13978000
PAF,20161104,2.3,2.32,2.22,2.24,491900
PAP,20161104,4.62,4.62,4.56,4.6,432400
PATO,20161104,12.1,12.2,11.6,11.7,968800
PB,20161104,64,64.5,63.5,63.5,2600
PCA,20161104,2.5,2.56,2.5,2.52,159400
PCSGH,20161104,4.64,4.66,4.58,4.58,207500
PDG,20161104,4,4,3.94,3.94,894300
PDI,20161104,14.1,15.6,14.1,15.1,4066600
PE,20161104,0.86,0.86,0.84,0.85,788800
PERM,20161104,2.3,2.36,2.24,2.34,13968500
PF,20161104,0.97,0.98,0.94,0.95,8043600
PHOL,20161104,3.4,3.42,3.36,3.36,289600
PIMO,20161104,2.74,2.74,2.68,2.7,3403400
PJW,20161104,2.96,2.96,2.86,2.9,1847500
PK,20161104,3.16,3.16,3.08,3.14,225100
PL,20161104,3.48,3.48,3.46,3.46,18700
PLANB,20161104,5.05,5.1,4.98,4.98,3429300
PLAT,20161104,6.6,6.65,6.5,6.55,1412800
PLE,20161104,0.93,0.93,0.92,0.92,440100
PM,20161104,9.15,9.15,9.1,9.1,123300
PMTA,20161104,17.9,18,17.9,17.9,24300
POPF,20161104,16.8,16.8,16.7,16.7,922400
POST,20161104,3.96,3.96,3.6,3.84,26300
PPF,20161104,12.5,12.7,12.5,12.6,6300
PPM,20161104,3.94,3.94,3.88,3.92,582100
PPP,20161104,5.45,5.45,5.3,5.4,304700
PPS,20161104,0.93,0.95,0.93,0.94,542800
PR,20161104,56,56.75,56,56.75,300
PRAKIT,20161104,14.7,14.7,14.6,14.6,38100
PRANDA,20161104,3.6,3.6,3.48,3.5,255100
PREB,20161104,12.6,12.6,12.5,12.6,213800
PRECHA,20161104,1.89,1.9,1.89,1.9,2800
PRIN,20161104,1.45,1.45,1.43,1.43,568000
PRINC,20161104,2.86,2.86,2.84,2.84,1569500
PSL,20161104,6.15,6.2,6.05,6.15,3699800
PSTC,20161104,0.7,0.72,0.69,0.7,65411200
PT,20161104,13,13.3,12.9,12.9,442300
PTG,20161104,27.75,27.75,26.75,27,9142900
PTL,20161104,12.9,13,12.5,12.9,14791300
PTT,20161104,339,341,336,337,4211400
PTTEP,20161104,81.5,82.75,81.25,82.5,6262100
PTTGC,20161104,59.25,59.5,58.75,59.25,8114700
PYLON,20161104,11.1,11.3,11,11.3,1066500
Q-CON,20161104,5.6,5.65,5.45,5.55,149900
QH,20161104,2.44,2.46,2.4,2.42,20365100
QHHR,20161104,9.9,10,9.9,10,300
QHOP,20161104,5.05,5.05,5,5.05,55100
QHPF,20161104,11.7,11.7,11.7,11.7,853700
QLT,20161104,8.75,8.75,8.45,8.45,9400
QTC,20161104,20.8,21.2,20.8,21.1,1195300
RATCH,20161104,50,50,49.5,49.75,1105400
RCI,20161104,2.34,2.36,2.34,2.36,444200
RCL,20161104,4.92,5,4.92,4.94,608700
RICH,20161104,0.29,0.3,0.28,0.29,7196200
RICHY,20161104,1.49,1.49,1.44,1.46,161000
RJH,20161104,23.5,23.6,23.1,23.5,1081700
RML,20161104,1.28,1.28,1.26,1.26,8155100
ROBINS,20161104,57.25,58.25,57,57.75,1277900
ROCK,20161104,18.6,18.6,18.5,18.5,200
ROJNA,20161104,4.88,4.92,4.8,4.86,2516900
RP,20161104,8.1,8.15,8,8.05,307300
RPC,20161104,0.99,1.02,0.98,1.01,26442300
RS,20161104,8.45,8.45,8.2,8.2,2726100
RWI,20161104,2.52,2.52,2.44,2.44,623000
S,20161104,4.7,4.7,4.64,4.68,5051000
S11,20161104,8.7,8.7,8.6,8.7,254500
SABINA,20161104,23.9,23.9,23.7,23.7,1700
SALEE,20161104,1.79,1.8,1.72,1.75,11446100
SAM,20161104,1.23,1.26,1.23,1.25,10150100
SAMART,20161104,14,14,13.6,13.9,1360000
SAMCO,20161104,3.42,3.44,3.4,3.42,285300
SAMTEL,20161104,11,11,10.8,10.8,31700
SANKO,20161104,1.6,1.6,1.57,1.57,614800
SAPPE,20161104,36.5,36.5,35,35.5,3767400
SAT,20161104,12.7,13.3,12.6,13,1360700
SAUCE,20161104,23.4,23.5,23.4,23.4,1500
SAWAD,20161104,40.75,41.25,40.25,40.75,3954000
SAWANG,20161104,21,21,19,19.9,35700
SC,20161104,3.6,3.6,3.54,3.56,1079500
SCB,20161104,141.5,142,139,140,7027100
SCC,20161104,498,500,496,498,1252700
SCCC,20161104,286,287,284,285,101900
SCG,20161104,4.92,4.92,4.92,4.92,100
SCI,20161104,10.5,10.7,10.2,10.3,9516500
SCN,20161104,7.55,7.75,7.45,7.5,6017800
SCP,20161104,8,8,7.85,7.95,84800
SE-ED,20161104,4.3,4.34,4.3,4.32,10700
SEAFCO,20161104,11.1,11.2,10.9,11,2005800
SEAOIL,20161104,4.5,4.5,4.42,4.42,360100
SELIC,20161104,3.66,3.7,3.5,3.54,9177400
SENA,20161104,3.68,3.7,3.62,3.66,3787300
SF,20161104,6.05,6.05,6,6.05,1072800
SGP,20161104,12.1,12.1,11.7,11.7,3402400
SIAM,20161104,2.6,2.6,2.58,2.58,324100
SIM,20161104,1,1.01,0.99,0.99,2165100
SIMAT,20161104,3.12,3.24,3.1,3.14,2544200
SINGER,20161104,10.4,10.6,10.3,10.3,184500
SIRI,20161104,1.67,1.68,1.66,1.67,33246500
SIRIP,20161104,11.6,11.7,11.6,11.7,9300
SIS,20161104,5.1,5.15,5.1,5.15,120400
SITHAI,20161104,1.86,1.86,1.83,1.85,302000
SKR,20161104,49,49.25,48.75,49,29900
SLP,20161104,1.68,1.68,1.61,1.62,3810500
SMART,20161104,1.25,1.26,1.24,1.26,77700
SMIT,20161104,3.76,3.8,3.76,3.78,26100
SMK,20161104,45.5,45.5,45.25,45.5,3100
SMM,20161104,1.74,1.74,1.71,1.71,269400
SMPC,20161104,17.6,18.1,17.5,17.6,1865300
SMT,20161104,6.55,6.95,6.55,6.95,18125300
SNC,20161104,14.3,14.6,14.3,14.5,747500
SOLAR,20161104,3.76,3.76,3.68,3.7,2638000
SORKON,20161104,62.5,62.5,62.25,62.25,9400
SPA,20161104,12.5,12.5,12.2,12.3,520200
SPACK,20161104,2,2,1.98,1.98,28000
SPALI,20161104,24.3,24.4,24,24.2,8028100
SPC,20161104,45.25,45.25,45.25,45.25,1200
SPCG,20161104,20.7,21.2,20.6,21.1,2486400
SPF,20161104,26.5,26.5,26.25,26.5,253900
SPI,20161104,33.25,36,33.25,35.75,9600
SPORT,20161104,1.42,1.42,1.38,1.38,782600
SPPT,20161104,2.08,2.2,2.08,2.18,235100
SPRC,20161104,12.7,12.7,12.2,12.2,28525900
SPVI,20161104,0.87,0.87,0.82,0.84,1758300
SQ,20161104,4.12,4.22,4.06,4.2,114962100
SR,20161104,2.26,2.26,2.18,2.2,278000
SRICHA,20161104,14.4,14.4,14,14,397400
SSC,20161104,55,56,55,56,1200
SSF,20161104,9.1,9.15,8.8,8.8,13200
SSPF,20161104,8.3,8.4,8.3,8.3,149800
SSSC,20161104,37.25,37.25,36.75,37,600
SST,20161104,10.7,10.7,10.5,10.6,553100
SSTPF,20161104,8.15,8.15,8.15,8.15,42600
SSTSS,20161104,9.6,9.65,9.6,9.65,1100
STA,20161104,13.1,13.2,12.9,13,4657100
STANLY,20161104,174.5,174.5,171,174,32200
STAR,20161104,6.05,6.7,6,6.4,6958900
STEC,20161104,26.25,26.75,26,26.25,6753500
STPI,20161104,9.6,10.3,9.6,10.2,70534200
SUC,20161104,37.25,37.25,37,37.25,7600
SUPER,20161104,1.6,1.61,1.58,1.6,84058800
SUSCO,20161104,3.4,3.48,3.36,3.4,14357000
SUTHA,20161104,6.45,6.5,6.45,6.5,949900
SVH,20161104,345,346,342,345,400
SVI,20161104,4.68,4.72,4.66,4.68,1690700
SVOA,20161104,1.27,1.28,1.26,1.27,584300
SWC,20161104,11.1,11.5,11.1,11.3,666300
SYMC,20161104,8,8.05,7.85,7.85,31100
SYNEX,20161104,5.45,5.45,5.25,5.25,806500
SYNTEC,20161104,4.06,4.08,3.96,3.96,11129000
T,20161104,0.14,0.14,0.13,0.14,2437200
TACC,20161104,10.1,10.1,9.75,9.9,6157800
TAE,20161104,3.02,3.06,3,3.02,1157600
TAKUNI,20161104,1.56,1.57,1.54,1.55,1508700
TAPAC,20161104,23.4,24.1,23.3,23.5,882500
TASCO,20161104,18.7,19.2,18.7,18.7,23699700
