<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIA,20160824,74,74,73.75,73.75,2500
ASIAN,20160824,3.92,3.96,3.92,3.94,328300
ASIMAR,20160824,3.06,3.16,3.06,3.12,3340600
ASK,20160824,22.8,23.2,22.7,22.7,238300
ASN,20160824,7.35,7.35,7.15,7.15,957400
ASP,20160824,3.46,3.48,3.44,3.48,5840700
ATP30,20160824,1.88,1.9,1.84,1.87,8266100
AUCT,20160824,7.35,7.5,7.3,7.4,10042800
AYUD,20160824,34,34,33.75,34,80500
BA,20160824,25,25.5,24.9,25.25,29218000
BAFS,20160824,37,37.25,36.5,37.25,105600
BANPU,20160824,15.5,15.5,15.2,15.3,44168700
BAT-3K,20160824,178.5,200,178.5,185,210000
BAY,20160824,38.25,39,38,38.25,758800
BBL,20160824,174,176,173,175,10342400
BCH,20160824,11.6,11.8,11.6,11.7,4235000
BCP,20160824,31.75,32.5,31.5,32.25,8802800
BDMS,20160824,23.2,23.2,23,23.2,12907200
BEAUTY,20160824,9.15,9.4,9.1,9.2,21065000
BEC,20160824,23,23.1,22.7,22.9,3178900
BEM,20160824,7.9,8.1,7.85,8.1,204606300
BFIT,20160824,10.5,10.6,10.3,10.3,1270400
BGT,20160824,1.48,1.54,1.46,1.48,3346600
BH,20160824,169,173,168.5,172.5,1616700
BIG,20160824,5.15,5.25,4.82,4.84,69822200
BIGC,20160824,220,220,218,218,7200
BIZ,20160824,4.36,4.36,4.32,4.32,869600
BJC,20160824,46,48,45.75,46.75,30293700
BJCHI,20160824,6.2,6.25,6.15,6.2,3160600
BKD,20160824,3.92,3.98,3.88,3.9,16527600
BKI,20160824,356,357,355,357,7800
BKKCP,20160824,10.2,10.3,10.2,10.3,26000
BLA,20160824,46.25,47,46,46.5,7713400
BLAND,20160824,1.74,1.75,1.72,1.72,105771200
BM,20160824,4.14,4.16,4.08,4.08,12256600
BOL,20160824,1.85,1.85,1.82,1.83,85000
BR,20160824,7.15,7.35,7.05,7.2,35478600
BROCK,20160824,2.42,2.42,2.38,2.42,30600
BROOK,20160824,0.69,0.7,0.69,0.69,2746800
BRR,20160824,12.4,12.5,12.3,12.5,651000
BSBM,20160824,1.32,1.41,1.32,1.4,10755500
BSM,20160824,0.39,0.42,0.39,0.39,13882100
BTC,20160824,0.08,0.09,0.08,0.09,2389100
BTS,20160824,9.25,9.25,9.2,9.25,14414500
BTSGIF,20160824,12.8,12.9,12.7,12.8,5142700
BTW,20160824,4.32,4.42,4.3,4.34,7624200
BWG,20160824,2.34,2.36,2.3,2.3,109861100
CBG,20160824,63,63.25,61.5,61.5,6721100
CCET,20160824,2.78,2.82,2.76,2.82,1932300
CCN,20160824,2.64,2.66,2.62,2.64,229200
CCP,20160824,0.73,0.73,0.71,0.72,8926200
CEN,20160824,1.93,1.93,1.9,1.93,2059400
CENTEL,20160824,41.5,42,41.5,42,1904900
CFRESH,20160824,7.6,8.1,7.6,8,1648800
CGD,20160824,1.05,1.1,1.04,1.08,13909800
CGH,20160824,1.63,1.66,1.62,1.62,1321300
CHARAN,20160824,33,33,32.25,33,4600
CHEWA,20160824,1.64,1.64,1.62,1.63,9722000
CHG,20160824,2.54,2.56,2.5,2.52,71539400
CHO,20160824,1.89,1.9,1.88,1.88,1203600
CHOTI,20160824,170,171,169.5,170.5,1300
CHOW,20160824,6.35,6.45,6.35,6.35,124100
CI,20160824,2.26,2.28,2.22,2.26,3444000
CIG,20160824,0.6,0.61,0.6,0.61,1952200
CIMBT,20160824,1.16,1.16,1.15,1.16,255400
CITY,20160824,3.34,3.4,3.32,3.32,100500
CK,20160824,32.25,33.25,32.25,33,25024900
CKP,20160824,3.08,3.12,3.06,3.08,20049100
CM,20160824,4.12,4.14,4.1,4.12,485400
CMO,20160824,2.08,2.18,2.08,2.12,2048700
CMR,20160824,5.1,5.1,5,5,2006300
CNS,20160824,2.38,2.38,2.36,2.38,177300
CNT,20160824,3.9,3.94,3.88,3.9,172400
COL,20160824,35.75,35.75,35.25,35.5,32400
COLOR,20160824,1.42,1.46,1.4,1.44,795900
COM7,20160824,11,11.2,10.8,10.8,7365900
CPALL,20160824,59.5,61.75,59.5,60.75,23404700
CPF,20160824,32.5,33,32,32.25,33206500
CPH,20160824,9.45,10.2,9.45,9.85,119300
CPI,20160824,2.32,2.34,2.26,2.28,2902100
CPL,20160824,32.5,32.5,32.5,32.5,500
CPN,20160824,59.5,60.75,58.25,59.75,18265300
CPNCG,20160824,15.7,15.8,15.7,15.7,68300
CPNRF,20160824,20.2,20.3,20.2,20.2,1360000
CPR,20160824,6.35,6.4,6.35,6.35,223400
CPTGF,20160824,15.3,15.3,15.2,15.2,10200
CRANE,20160824,4.2,4.42,3.56,3.62,41163600
CRYSTAL,20160824,12.1,12.2,12.1,12.2,23300
CSC,20160824,61,61.25,58.75,60.5,49800
CSL,20160824,6.05,6.05,6,6.05,512800
CSP,20160824,2.06,2.08,2.02,2.06,76600
CSS,20160824,3.6,3.6,3.56,3.56,2969400
CTARAF,20160824,4.34,4.34,4.32,4.32,215100
CTW,20160824,11.6,11.6,11.1,11.1,2217700
CWT,20160824,4.54,4.64,4.38,4.38,42944300
DAII,20160824,3.98,4,3.92,3.96,518000
DCC,20160824,4.34,4.42,4.3,4.4,6264200
DCON,20160824,0.7,0.74,0.7,0.71,35043400
DCORP,20160824,12,12.2,11.9,11.9,1102500
DELTA,20160824,73.25,74,73.25,73.75,361400
DEMCO,20160824,6.25,6.45,6.15,6.3,3270100
DIF,20160824,14.6,14.7,14.6,14.7,4931600
DIMET,20160824,4.22,4.22,4.12,4.14,909600
DNA,20160824,2.6,2.62,2.5,2.5,10332900
DRACO,20160824,4.9,4.9,4.9,4.9,1589100
DRT,20160824,5.3,5.35,5.3,5.3,919100
DSGT,20160824,4,4.04,4,4.02,305000
DTAC,20160824,35.5,36.5,35,36.5,16624800
DTC,20160824,11.1,11.2,11,11,382200
DTCI,20160824,27,27,27,27,100
DTCPF,20160824,8.65,8.65,8.6,8.6,200200
EA,20160824,25.25,26.25,25,25.75,12537600
EARTH,20160824,4.64,4.66,4.6,4.64,2489000
EASON,20160824,6.3,6.3,6.25,6.25,1836400
EASTW,20160824,12.5,12.8,12.4,12.7,408200
ECF,20160824,3.64,3.68,3.62,3.66,8424500
ECL,20160824,1.73,1.74,1.72,1.73,4311400
EE,20160824,1.12,1.13,1.11,1.11,4524800
EFORL,20160824,0.41,0.42,0.4,0.41,36384600
EGATIF,20160824,11.5,11.5,11.4,11.5,229700
EGCO,20160824,198,199,198,198.5,274300
EIC,20160824,1.11,1.14,1.11,1.13,11346700
EKH,20160824,6.1,6.15,6.05,6.05,1398700
EMC,20160824,0.15,0.15,0.14,0.15,4264500
EPCO,20160824,6.9,7.05,6.8,7,3863800
EPG,20160824,12.7,13.4,12.6,13.3,49512000
ERW,20160824,4.94,4.98,4.88,4.9,7784600
ERWPF,20160824,9.55,9.6,9.55,9.6,29000
ESSO,20160824,6.1,6.1,6,6.1,1623500
ESTAR,20160824,0.8,0.83,0.79,0.81,18680600
EVER,20160824,0.63,0.63,0.61,0.63,7814400
F&D,20160824,19.7,19.7,19,19.4,4100
FANCY,20160824,2.28,2.3,2.26,2.3,73200
FC,20160824,0.63,0.63,0.62,0.62,2018800
FER,20160824,0.89,0.91,0.89,0.9,6436900
FMT,20160824,39.5,39.5,39.5,39.5,6600
FNS,20160824,4.34,4.38,4.34,4.38,71100
FOCUS,20160824,2.6,2.62,2.46,2.46,13432500
FORTH,20160824,7.45,7.55,7.45,7.5,1655200
FPI,20160824,5.35,5.35,5.25,5.35,777200
FSMART,20160824,15.3,15.8,15.2,15.4,5176500
FSS,20160824,2.76,2.76,2.72,2.76,431700
FUTUREPF,20160824,24.1,24.1,24,24.1,400500
FVC,20160824,2.36,2.4,2.34,2.36,71200
GBX,20160824,0.78,0.79,0.77,0.79,52900
GC,20160824,4.94,4.94,4.88,4.88,435800
GCAP,20160824,3.18,3.22,3.16,3.22,840000
GEL,20160824,0.61,0.63,0.61,0.61,37522200
GENCO,20160824,1.56,1.62,1.56,1.62,13393000
GFPT,20160824,15.2,15.5,14.8,15,20857500
GIFT,20160824,3.96,3.96,3.88,3.94,201500
GJS,20160824,0.27,0.27,0.26,0.27,6073800
GL,20160824,37.75,38,36.25,38,10295800
GLAND,20160824,2.68,2.68,2.64,2.68,2036600
GLOBAL,20160824,14.1,14.4,14.1,14.2,1669000
GLOW,20160824,83.5,83.5,82,82.5,1280500
GOLD,20160824,6.6,6.6,6.45,6.5,1432000
GOLDPF,20160824,6.3,6.3,6.3,6.3,8900
GPSC,20160824,35.75,36,35.25,35.75,2877800
GRAMMY,20160824,8.1,8.2,8.05,8.15,39500
GRAND,20160824,0.88,0.89,0.87,0.87,1254500
GREEN,20160824,1.15,1.16,1.15,1.15,1049700
GSTEL,20160824,0.35,0.36,0.35,0.36,2116500
GTB,20160824,1.3,1.31,1.29,1.29,1797200
GUNKUL,20160824,5.3,5.35,5.25,5.3,3845800
GVREIT,20160824,14.9,15,14.9,14.9,91600
HANA,20160824,28.5,29,28.5,28.5,1348900
HARN,20160824,2.42,2.44,2.4,2.42,1254300
HFT,20160824,4.68,4.74,4.68,4.7,2292700
HMPRO,20160824,11.1,11.4,11,11.1,22103400
HOTPOT,20160824,2.4,2.48,2.34,2.34,2074500
HPF,20160824,8.85,8.85,8.85,8.85,126100
HPT,20160824,1.29,1.31,1.27,1.28,2333700
HTC,20160824,17.2,18,17.2,17.8,383100
HTECH,20160824,3.8,3.9,3.8,3.8,3588600
HYDRO,20160824,1.78,1.79,1.73,1.73,2021700
ICC,20160824,35.75,36,35.75,35.75,7400
ICHI,20160824,12.1,12.2,12,12,1302800
IFEC,20160824,6.85,6.95,6.7,6.7,103568500
IFS,20160824,2.72,2.86,2.72,2.8,2388800
IHL,20160824,10.1,10.2,9.9,9.9,2009600
ILINK,20160824,20.8,22,20.7,21.5,14677800
IMPACT,20160824,15,15.1,14.9,15,529900
INET,20160824,4.74,4.84,4.72,4.84,2282900
INOX,20160824,1.16,1.16,1.14,1.14,23300
INTUCH,20160824,58.75,59.5,58.5,59.25,11046500
IRC,20160824,22.5,22.5,22.5,22.5,200
IRCP,20160824,5.15,5.15,5,5.1,3244700
IRPC,20160824,4.88,4.92,4.88,4.9,26129800
IT,20160824,2.7,2.7,2.68,2.68,54500
ITD,20160824,6.4,6.55,6.35,6.5,83046800
IVL,20160824,34.25,34.5,33.5,33.75,24764000
J,20160824,2.84,2.9,2.84,2.86,4183600
JAS,20160824,5.7,5.8,5.65,5.7,59563700
JASIF,20160824,11.8,11.9,11.8,11.8,10245000
JCT,20160824,75.25,75.5,75.25,75.5,4800
JMART,20160824,13.8,14.4,13.8,14.3,6967900
JMT,20160824,15.1,15.6,15.1,15.3,1675000
JSP,20160824,1.36,1.38,1.35,1.37,7961100
JTS,20160824,1.47,1.47,1.45,1.45,625300
JUBILE,20160824,18.3,18.5,18.2,18.4,58400
JUTHA,20160824,2.94,3.08,2.94,3,1112300
JWD,20160824,9.2,9.75,9.15,9.65,21199900
K,20160824,5.85,5.9,5.8,5.85,242800
KAMART,20160824,13.2,13.3,13,13,2422500
KASET,20160824,2.9,3.32,2.9,3.16,5598200
KBANK,20160824,195.5,199.5,194,198,13160600
KBS,20160824,7.6,7.7,7.6,7.7,139000
KC,20160824,1.47,1.49,1.46,1.47,2975400
KCAR,20160824,12.5,12.7,12.5,12.7,322400
KCE,20160824,95.25,98.25,95.25,96.5,1199500
KCM,20160824,1.26,1.32,1.26,1.31,12714800
KDH,20160824,110.5,110.5,109,109,6600
KGI,20160824,3.6,3.64,3.54,3.58,29862800
KIAT,20160824,0.7,0.71,0.69,0.7,9227200
KKC,20160824,3.04,3.14,3.02,3.1,2488000
KKP,20160824,50.25,50.5,49.5,50,3238800
KOOL,20160824,5.4,6.7,5.4,6.55,107810700
KPNPF,20160824,10.2,10.2,10.2,10.2,2000
KSL,20160824,3.86,3.86,3.76,3.84,4463900
KTB,20160824,18.6,19,18.5,18.9,75217700
KTC,20160824,131,138,131,132,1131200
KTIS,20160824,7.05,7.05,6.95,7,336200
KWG,20160824,3.56,3.62,3.46,3.46,581800
KYE,20160824,320,320,315,315,12000
L&E,20160824,3.06,3.06,3.06,3.06,26200
LALIN,20160824,4.1,4.12,4.08,4.1,332400
LANNA,20160824,12.6,12.6,12.4,12.5,119500
LDC,20160824,1.67,1.68,1.6,1.61,38910200
LEE,20160824,2.88,2.9,2.84,2.86,232000
LH,20160824,9.7,9.8,9.65,9.8,47190200
LHBANK,20160824,1.78,1.83,1.77,1.8,140356800
LHHOTEL,20160824,13,13.1,13,13.1,71600
LHK,20160824,3.2,3.22,3.2,3.22,191300
LHPF,20160824,9.2,9.25,9.2,9.2,79000
LHSC,20160824,14.3,14.3,14.3,14.3,1000
LIT,20160824,11.3,11.5,11.1,11.4,3610300
LOXLEY,20160824,3.34,3.38,3.26,3.26,34908500
LPH,20160824,9.15,9.15,8.95,8.95,6403800
LPN,20160824,12.7,12.8,12.6,12.8,3230000
LRH,20160824,25.5,25.5,25.25,25.5,14000
LST,20160824,4.02,4.02,3.96,3.98,44000
LTX,20160824,64,64,64,64,1000
LUXF,20160824,6.6,6.6,6.5,6.5,166500
M,20160824,52.5,54.75,52.5,53.75,1285900
M-CHAI,20160824,286,287,282,283,2000
M-II,20160824,9.95,9.95,9.95,9.95,100
M-PAT,20160824,10.1,10.2,10.1,10.2,7700
MACO,20160824,1.59,1.66,1.59,1.65,87935100
MAJOR,20160824,31.5,32.25,31.5,32,1056800
MAKRO,20160824,34.75,34.75,34,34.25,106100
MALEE,20160824,85,85.25,79.75,80.5,768400
MANRIN,20160824,30.75,31,30.75,31,2000
MATCH,20160824,1.93,1.96,1.92,1.96,322500
MATI,20160824,5.55,5.55,5.55,5.55,100
MAX,20160824,0.15,0.15,0.14,0.14,58686000
MBAX,20160824,5.1,5.15,5.05,5.1,150200
MBK,20160824,15.1,15.2,15.1,15.1,9800
MBKET,20160824,22.1,22.3,22.1,22.3,57700
MC,20160824,13.8,13.9,13.7,13.7,385100
MCOT,20160824,14.7,15.4,14.7,15.1,1337500
MCS,20160824,14.3,14.6,14.2,14.5,3221100
MDX,20160824,6.15,6.2,6.1,6.15,607300
MEGA,20160824,20.2,20.7,20.2,20.5,8968900
METCO,20160824,238,238,236,236,400
MFC,20160824,22.5,22.6,22.5,22.6,20000
MFEC,20160824,5.15,5.45,5.1,5.3,8242200
MIDA,20160824,0.94,0.94,0.92,0.93,1042200
MILL,20160824,1.48,1.48,1.45,1.45,12554700
MINT,20160824,40,40.25,39.75,39.75,8092500
MIPF,20160824,23,23,23,23,100
MJD,20160824,3.6,3.6,3.5,3.58,633600
MJLF,20160824,15.2,15.3,15.1,15.1,69900
MK,20160824,4.22,4.26,4.18,4.22,1625100
ML,20160824,2.08,2.1,2.04,2.04,6272000
MNIT2,20160824,6.3,6.3,6,6.3,26500
MNRF,20160824,4.34,4.34,4.32,4.32,39600
MODERN,20160824,6.8,6.8,6.75,6.8,1767900
MONO,20160824,3.02,3.22,3.02,3.22,57246500
MOONG,20160824,4.98,4.98,4.9,4.9,279100
MPG,20160824,0.69,0.7,0.68,0.7,389000
MPIC,20160824,1.65,1.68,1.65,1.66,46300
MSC,20160824,5.2,5.2,5.2,5.2,25000
MTI,20160824,141,142,141,141.5,4600
MTLS,20160824,18.6,18.7,18.5,18.6,3381000
NBC,20160824,2,2.02,2,2.02,30000
NC,20160824,15.9,16.1,15.5,15.5,1600
NCH,20160824,1.35,1.36,1.34,1.35,294700
NCL,20160824,2.16,2.34,2.16,2.34,24453000
NDR,20160824,4.16,4.22,4.06,4.06,1512900
NEP,20160824,0.58,0.59,0.58,0.59,1276900
NETBAY,20160824,12.2,12.9,11.9,12.9,2165400
NEWS,20160824,0.16,0.17,0.16,0.16,3829900
NINE,20160824,2.14,2.14,2.12,2.12,3000
NMG,20160824,1.1,1.1,1.09,1.09,231200
NNCL,20160824,1.45,1.49,1.43,1.49,18066500
NOBLE,20160824,16,16.1,15.9,16,149100
NOK,20160824,8.3,8.3,8.2,8.2,400200
NPP,20160824,1.32,1.38,1.32,1.33,6749500
NSI,20160824,77,77,76.25,76.5,3300
NTV,20160824,51,51,50,50,14600
NUSA,20160824,0.48,0.49,0.48,0.49,3960500
NWR,20160824,1.35,1.38,1.34,1.37,15339200
NYT,20160824,13.4,13.4,13.3,13.3,83700
OCEAN,20160824,0.65,0.66,0.64,0.65,551100
OGC,20160824,38.75,39,38.5,39,2300
OISHI,20160824,149,150.5,148.5,150,72900
ORI,20160824,9.5,9.7,9.5,9.7,78900
OTO,20160824,5.9,6.1,5.9,6.1,1458500
PACE,20160824,3.84,3.92,3.8,3.86,23851500
PAF,20160824,2.72,2.94,2.72,2.82,47996100
PAP,20160824,4.64,4.66,4.62,4.64,607200
PATO,20160824,11.3,11.3,11.2,11.2,30400
PB,20160824,67,67,67,67,1100
PCA,20160824,3.12,3.16,3.12,3.16,124800
PCSGH,20160824,5.3,5.3,5.25,5.25,96000
PDG,20160824,3.72,3.72,3.7,3.72,58400
PDI,20160824,13.4,13.4,13.1,13.3,451200
PE,20160824,0.97,1.01,0.96,1.01,7278200
PERM,20160824,2.18,2.18,2.1,2.14,1676100
PF,20160824,0.89,0.95,0.89,0.93,51762000
PG,20160824,8.3,8.5,8.3,8.4,32800
PHOL,20160824,4.72,4.8,4.72,4.76,658200
PICO,20160824,4.7,4.84,4.62,4.7,569300
PIMO,20160824,1.9,1.9,1.87,1.87,4456100
PJW,20160824,3.3,3.38,3.26,3.26,8248400
PK,20160824,3.36,3.46,3.36,3.4,2327600
PL,20160824,3.64,3.72,3.62,3.66,374700
PLANB,20160824,6.1,6.3,6,6.15,11889400
PLAT,20160824,6.8,6.8,6.65,6.8,7773200
PLE,20160824,1.05,1.08,1.03,1.04,35746400
PM,20160824,8.95,9,8.95,8.95,2566300
PMTA,20160824,20,20.1,19.9,19.9,56100
POPF,20160824,17,17.1,17,17.1,150300
POST,20160824,4.66,4.66,4.66,4.66,2700
PPF,20160824,12.5,12.6,12.5,12.6,13800
PPM,20160824,2.12,2.2,2.12,2.2,201300
PPP,20160824,5.8,5.95,5.75,5.75,1350700
PPS,20160824,1.03,1.06,1.02,1.06,21213800
PR,20160824,61,61,61,61,6200
PRAKIT,20160824,15.2,15.3,15.1,15.3,34500
PRANDA,20160824,3.6,3.62,3.6,3.62,240400
PREB,20160824,14,14.2,13.7,13.8,1365000
PRECHA,20160824,1.96,2,1.96,2,77000
PRG,20160824,12.2,12.2,12,12,400
PRIN,20160824,1.46,1.48,1.46,1.48,1773900
PRINC,20160824,2.76,2.78,2.72,2.72,2877700
PSL,20160824,6.05,6.1,6,6.05,1691700
PSTC,20160824,0.67,0.68,0.67,0.67,11382600
PT,20160824,11.1,11.2,10.9,10.9,312700
PTG,20160824,26,26.25,25.75,25.75,3096000
PTL,20160824,11.6,12.6,11.6,12.3,16549400
PTT,20160824,346,348,345,347,2905700
PTTEP,20160824,80.75,81.75,80.75,81,3654600
PTTGC,20160824,61.25,61.75,61,61,9929300
PYLON,20160824,10.5,11.1,10.5,10.9,1193700
Q-CON,20160824,6.55,6.8,6.55,6.55,372900
QH,20160824,2.68,2.72,2.66,2.7,45062600
QHHR,20160824,9.9,9.95,9.85,9.95,181800
QHOP,20160824,5,5.1,5,5.05,236100
QHPF,20160824,11.9,12,11.8,11.9,259100
QLT,20160824,9.65,9.7,9.6,9.65,64500
QTC,20160824,17.6,17.8,17.3,17.3,910100
RAM,20160824,3350,3400,3350,3400,400
RATCH,20160824,52.5,52.75,51.75,52.5,1960400
RCI,20160824,2.4,2.4,2.32,2.32,801300
RCL,20160824,5.45,5.55,5.4,5.55,358000
RICH,20160824,0.54,0.55,0.54,0.54,4972800
RICHY,20160824,1.73,1.74,1.72,1.72,1133600
RML,20160824,1.42,1.44,1.41,1.42,7633800
ROBINS,20160824,65.5,65.5,64,65,1239600
ROCK,20160824,19.9,20.5,19.9,20.5,600
ROJNA,20160824,5.25,5.35,5.25,5.3,598800
RP,20160824,9.25,9.45,9.2,9.4,2225600
RPC,20160824,1.04,1.06,1.04,1.06,6108800
RS,20160824,10,10,9.85,10,3702500
RWI,20160824,2.4,2.72,2.36,2.7,39004100
S,20160824,5.3,5.35,5.2,5.25,14787600
S&J,20160824,18.4,18.4,18.4,18.4,7000
S11,20160824,9.4,9.5,9.35,9.45,3187100
SABINA,20160824,23.8,23.9,23.7,23.7,2100
SALEE,20160824,1.56,1.63,1.55,1.58,25897100
SAM,20160824,1.31,1.31,1.27,1.3,2780500
SAMART,20160824,15.7,15.8,15.6,15.6,604700
SAMCO,20160824,3.82,3.86,3.82,3.82,729900
SAMTEL,20160824,12.8,13.1,12.8,12.9,110800
SANKO,20160824,1.65,1.67,1.63,1.63,791500
SAPPE,20160824,27,29.5,27,28.25,23778300
SAT,20160824,14,14,13.9,14,270100
SAUCE,20160824,24,24,24,24,1500
SAWAD,20160824,40.25,40.5,39.75,40.5,3651300
SAWANG,20160824,44.5,44.5,39,39.5,19400
SBPF,20160824,6.25,6.25,6.2,6.2,4000
SC,20160824,3.58,3.6,3.56,3.6,2707800
SCB,20160824,156.5,159.5,156,158.5,14600100
SCC,20160824,514,520,508,518,4098900
SCCC,20160824,305,305,304,305,33300
SCG,20160824,5,5,4.94,4.94,10500
SCI,20160824,10.4,10.8,10.3,10.4,7372400
SCN,20160824,8.05,8.15,8,8,7169300
SCP,20160824,8.7,8.75,8.6,8.7,235700
SE-ED,20160824,4.42,4.44,4.42,4.44,7500
SEAFCO,20160824,11,11.5,11,11.2,2431500
SEAOIL,20160824,4.46,4.68,4.44,4.5,1300400
SENA,20160824,3.92,4.04,3.92,3.98,20641900
SF,20160824,6.15,6.25,6.15,6.2,1558800
SGP,20160824,11.7,12,11.7,11.8,3989500
SHANG,20160824,73.5,73.5,72.75,73,4900
SIAM,20160824,2.78,2.8,2.74,2.8,695500
SIM,20160824,1.12,1.12,1.1,1.1,710200
SIMAT,20160824,2.92,2.98,2.92,2.94,274100
SINGER,20160824,10.5,10.8,10.4,10.8,503500
SIRI,20160824,1.81,1.82,1.79,1.8,78062700
SIS,20160824,5.65,5.65,5.5,5.6,644300
SITHAI,20160824,1.95,1.96,1.95,1.95,3746700
SKR,20160824,64.25,64.5,63.5,64,48300
SLP,20160824,1.58,1.61,1.58,1.58,4458300
SMART,20160824,1.35,1.36,1.31,1.32,254800
SMIT,20160824,4,4,3.98,4,238800
SMK,20160824,48,48.25,47.75,48,20800
SMM,20160824,1.3,1.32,1.28,1.32,1369200
SMPC,20160824,12.4,13.2,12.4,13.1,8903200
SMT,20160824,6.6,6.65,6.45,6.5,2675700
SNC,20160824,14.2,14.5,14.2,14.5,315000
SNP,20160824,26.75,26.75,26.75,26.75,30900
SOLAR,20160824,4.84,5,4.82,4.96,8075100
SORKON,20160824,62.25,62.25,62.25,62.25,1500
SPA,20160824,12.5,12.6,12.3,12.4,3057400
SPACK,20160824,2.06,2.06,2.04,2.04,51000
SPALI,20160824,24.1,24.3,24,24.3,2068100
SPC,20160824,45.5,47.5,45.5,46.5,46900
SPCG,20160824,21,21.2,20.8,20.9,1578600
SPF,20160824,25.75,26,25.75,26,913400
SPG,20160824,20.2,20.9,19.8,20.1,6300
SPI,20160824,28,29,26.75,27,69500
SPORT,20160824,1.52,1.55,1.48,1.52,845700
SPPT,20160824,2.16,2.16,2.16,2.16,37500
SPRC,20160824,10.4,10.5,10.2,10.4,15089500
SPVI,20160824,0.93,0.93,0.92,0.93,1187500
SR,20160824,2.82,2.84,2.82,2.82,364900
SRICHA,20160824,16.1,17.1,16.1,16.4,2925300
SSC,20160824,54.75,56,54.75,55.25,1400
SSF,20160824,8.85,8.9,8.85,8.9,75800
SSPF,20160824,8.25,8.25,8.25,8.25,10800
SSSC,20160824,38.75,38.75,38.75,38.75,3200
SST,20160824,10.5,10.8,10.4,10.5,659200
SSTPF,20160824,9.45,9.45,9.45,9.45,54300
SSTSS,20160824,9.5,9.55,9.5,9.55,60000
STA,20160824,12.1,12.3,12.1,12.2,1793000
STANLY,20160824,174.5,175,174.5,174.5,17600
STEC,20160824,25,26,25,25.25,16490300
STPI,20160824,9.8,9.9,9.75,9.8,5745500
SUC,20160824,38,38,37.75,37.75,7800
SUPER,20160824,1.73,1.8,1.71,1.78,233200900
SUSCO,20160824,2.94,2.94,2.9,2.94,563100
SUTHA,20160824,6.15,6.25,6.15,6.2,179200
SVH,20160824,364,365,364,364,2400
SVI,20160824,4.8,4.84,4.8,4.84,3803600
SVOA,20160824,1.37,1.39,1.37,1.39,347800
SWC,20160824,10.8,11,10.8,11,303000
SYMC,20160824,8.75,8.95,8.7,8.9,454700
SYNEX,20160824,5.85,5.9,5.8,5.85,2448400
SYNTEC,20160824,4.08,4.2,4.06,4.12,49972100
T,20160824,0.14,0.16,0.14,0.15,32358200
