<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EIC,20140523,3.18,3.36,3.12,3.36,12196200
EMC,20140523,0.51,0.56,0.5,0.54,106857000
EPCO,20140523,3.54,3.72,3.54,3.72,3712200
ERW,20140523,3.78,3.92,3.78,3.84,5407600
ERWPF,20140523,9.75,9.75,9.75,9.75,226900
ESSO,20140523,5.8,5.95,5.8,5.85,2812100
ESTAR,20140523,0.7,0.72,0.69,0.71,57942500
EVER,20140523,1.84,2.02,1.82,1.99,96605800
FANCY,20140523,2,2.04,1.98,2.02,146900
FC,20140523,0.87,0.89,0.86,0.88,2771500
FER,20140523,2.68,2.82,2.68,2.76,6214300
FMT,20140523,19,19.3,19,19.3,2100
FNS,20140523,3.28,3.38,3.2,3.38,955800
FOCUS,20140523,1.73,1.75,1.72,1.74,96500
FORTH,20140523,5,5.2,5,5.2,344900
FPI,20140523,9.2,9.55,9.2,9.5,51100
FSS,20140523,2.8,2.92,2.8,2.9,1070400
FUTUREPF,20140523,16.8,16.8,16.6,16.6,56500
FVC,20140523,1.45,1.53,1.45,1.51,5924900
GBX,20140523,0.82,0.83,0.82,0.83,1152800
GC,20140523,4.26,4.26,4.22,4.26,130400
GCAP,20140523,2.72,3.16,2.72,2.88,21098200
GEL,20140523,0.58,0.6,0.58,0.6,31872800
GENCO,20140523,0.9,0.93,0.89,0.93,5590500
GFPT,20140523,13,13.3,12.9,13.2,3209900
GIFT,20140523,2.96,2.96,2.82,2.92,454700
GL,20140523,4.96,5.35,4.96,5.3,2613200
GLAND,20140523,3.14,3.2,3.08,3.2,508800
GLOBAL,20140523,12.2,12.3,12,12.2,7668800
GLOW,20140523,78,78.75,76.5,78.5,621300
GOLD,20140523,8.05,9.65,8.05,9,40716300
GOLDPF,20140523,5,5,4.94,4.94,15000
GRAMMY,20140523,14.9,15.3,14.8,15.1,66900
GRAND,20140523,1.64,1.69,1.62,1.66,55397200
GREEN,20140523,1.19,1.19,1.1,1.13,961300
GUNKUL,20140523,11.9,12.2,11.8,12.2,5449400
GYT,20140523,418,418,418,418,300
HANA,20140523,34,34.75,33.5,34.75,1709900
HFT,20140523,3.94,4.3,3.94,4.3,15473200
HMPRO,20140523,8.4,8.7,8.4,8.65,37503100
HOTPOT,20140523,2.62,2.7,2.62,2.7,979300
HTC,20140523,12.5,12.6,12.4,12.5,73800
HTECH,20140523,2.2,2.24,2.18,2.18,917200
HYDRO,20140523,2.32,2.46,2.32,2.44,380100
ICC,20140523,39.25,39.25,39.25,39.25,1000
ICHI,20140523,24.7,25.25,24.6,25.25,54772400
IEC,20140523,0.03,0.03,0.02,0.03,676029400
IFEC,20140523,2.76,2.82,2.76,2.8,12049200
IFS,20140523,2.3,2.38,2.3,2.36,390800
IHL,20140523,6.8,7.2,6.8,7.2,73300
ILINK,20140523,13.1,13.6,13.1,13.6,1276500
INET,20140523,3.42,3.62,3.42,3.5,3231000
INOX,20140523,1.3,1.43,1.3,1.3,2400
INTUCH,20140523,75,76.75,75,76.5,13372300
IRC,20140523,14.2,14.5,14.2,14.4,38000
IRCP,20140523,4.08,4.18,4.08,4.12,2350100
IRPC,20140523,3.5,3.56,3.48,3.54,36606800
IT,20140523,2.58,2.66,2.54,2.66,95500
ITD,20140523,3.56,3.66,3.56,3.66,48214600
IVL,20140523,24.2,25,24.1,24.8,34015400
JAS,20140523,7.75,7.95,7.75,7.9,122349900
JCT,20140523,80.5,82.5,80.5,82.5,10800
JMART,20140523,12.8,13.2,12.8,13.1,1015300
JMT,20140523,13.7,13.9,13.6,13.9,270000
JTS,20140523,1.4,1.45,1.4,1.45,784800
JUBILE,20140523,24.5,24.6,24.3,24.5,63300
JUTHA,20140523,3.74,3.86,3.74,3.86,274400
KAMART,20140523,4.88,4.98,4.88,4.98,870500
KASET,20140523,1.95,2.02,1.95,1.99,32900
KBANK,20140523,187,189,186.5,189,16398100
KBS,20140523,10.4,10.7,10.3,10.7,1626000
KC,20140523,0.79,0.8,0.79,0.8,387900
KCAR,20140523,10.5,10.6,10.5,10.6,42000
KCE,20140523,37.5,38,37.25,38,3802900
KDH,20140523,80,80,79.75,79.75,2400
KGI,20140523,2.8,2.84,2.8,2.84,6971500
KIAT,20140523,6.6,6.6,6.4,6.5,31800
KKC,20140523,2.24,2.34,2.24,2.32,793900
KKP,20140523,39.5,40.25,39.5,40,2346200
KPNPF,20140523,9.45,9.45,9.4,9.45,402000
KSL,20140523,13.4,13.8,13.4,13.6,347400
KTB,20140523,17.9,18.1,17.8,18.1,98370000
KTC,20140523,39.75,42.75,39.5,42.25,945300
KTIS,20140523,9.9,10,9.85,9.9,5025900
KWG,20140523,1.58,1.7,1.58,1.65,1598000
KYE,20140523,284,285,279,284,28400
L&E,20140523,5.95,6.1,5.95,6.1,217300
LALIN,20140523,3.76,4,3.74,4,879700
LANNA,20140523,13.4,13.7,13.4,13.7,423600
LEE,20140523,2.76,2.78,2.74,2.78,1569600
LH,20140523,9.8,9.85,9.65,9.8,24969600
LHBANK,20140523,1.49,1.62,1.48,1.58,144823200
LHK,20140523,3.2,3.36,3.2,3.36,174200
LHPF,20140523,9.15,9.25,9.15,9.25,91000
LIT,20140523,2,2.06,2,2.02,8997400
LOXLEY,20140523,3.64,3.68,3.62,3.66,13082200
LPN,20140523,16.2,16.7,16.2,16.5,6550000
LRH,20140523,29.25,30,29.25,29.5,154900
LST,20140523,3.82,3.82,3.8,3.82,78700
LTX,20140523,62.5,65.25,62.5,65,132200
LUXF,20140523,5.25,5.25,5.15,5.25,6300
M,20140523,54.25,55.75,54.25,55.5,1280700
M-CHAI,20140523,168,168,168,168,200
M-STOR,20140523,11.4,11.5,11.4,11.4,5500
MACO,20140523,10,10.3,9.9,10.2,2669300
MAJOR,20140523,17.2,17.5,17.1,17.5,1301900
MAKRO,20140523,33,33.75,33,33.75,208500
MALEE,20140523,37,38,37,38,630200
MANRIN,20140523,22.7,22.7,22.7,22.7,1000
MATCH,20140523,3.18,3.26,3.16,3.26,4957000
MATI,20140523,7.05,7.05,7,7,11600
MAX,20140523,0.59,0.61,0.58,0.6,47750100
MBAX,20140523,3.62,3.82,3.6,3.82,531900
MBK,20140523,14.3,14.7,14.3,14.7,427200
MBKET,20140523,20.1,20.7,20.1,20.7,243600
MC,20140523,17.2,17.9,17.1,17.4,3811600
MCOT,20140523,25.5,26.25,25.5,26.25,568000
MDX,20140523,9.9,10.2,9.9,10.1,6185800
MEGA,20140523,21.1,21.4,21,21.3,3564800
METCO,20140523,194,194,191,192.5,4600
MFC,20140523,34.25,34.25,34.25,34.25,3500
MFEC,20140523,7.05,7.25,7.05,7.25,1255000
MIDA,20140523,0.67,0.71,0.67,0.71,5441000
MILL,20140523,1.93,1.99,1.93,1.99,1168000
MINT,20140523,24.7,25.75,24.6,25.5,21814300
MJD,20140523,2.28,2.36,2.24,2.36,3619700
MJLF,20140523,11.7,11.8,11.7,11.8,6200
MK,20140523,3.4,3.44,3.38,3.44,2511800
ML,20140523,0.99,1.01,0.99,1.01,903000
MNIT2,20140523,9.15,9.15,9.15,9.15,16700
MNRF,20140523,9.3,9.3,9.25,9.3,38900
MODERN,20140523,9.15,9.4,9.15,9.35,125400
MONO,20140523,6.85,7,6.85,7,1667800
MONTRI,20140523,9.55,9.55,9.55,9.55,3000
MOONG,20140523,4.78,4.82,4.68,4.82,306500
MPIC,20140523,2.66,2.88,2.66,2.88,53900
MSC,20140523,4.26,4.28,4.24,4.28,88100
MTI,20140523,129,129.5,125,128.5,108200
NBC,20140523,3.42,3.54,3.42,3.48,131800
NC,20140523,17.6,18,17.6,18,2300
NCH,20140523,1.23,1.25,1.23,1.25,322000
NEP,20140523,1,1.02,1,1.01,589200
NEW,20140523,44,47,44,46.5,2400
NEWS,20140523,0.44,0.46,0.44,0.45,52546200
NINE,20140523,3.4,3.56,3.4,3.48,75500
NKI,20140523,60.5,60.5,60.5,60.5,500
NMG,20140523,1.28,1.32,1.28,1.3,27158200
NNCL,20140523,2,2.06,2,2.04,310400
NOBLE,20140523,10.8,10.9,10.7,10.8,23000
NOK,20140523,16.2,16.7,16.2,16.7,1901300
NPP,20140523,1.44,1.44,1.41,1.43,1104000
NSI,20140523,59.5,61.5,59.5,61.5,300
NTV,20140523,30.25,31.5,30.25,31.25,128100
NUSA,20140523,0.78,0.81,0.77,0.8,14509200
NWR,20140523,1.82,1.89,1.82,1.87,36703200
NYT,20140523,17.6,17.9,17.5,17.8,1087600
OCEAN,20140523,1.38,1.44,1.38,1.42,2447200
OGC,20140523,30,31.25,30,31.25,2400
OISHI,20140523,91,96.5,91,96.5,6700
OTO,20140523,7.8,8.05,7.75,8,12919700
PACE,20140523,1.81,1.85,1.81,1.83,7788600
PAE,20140523,0.78,0.81,0.78,0.8,10755800
PAF,20140523,1,1.07,0.98,1,11256400
PAP,20140523,4.32,4.42,4.32,4.4,552000
PATO,20140523,11.9,12.1,11.9,12,125500
PB,20140523,46,47,45.5,47,31600
PCSGH,20140523,9.4,9.7,9.3,9.6,5518100
PDI,20140523,14.5,14.8,14.3,14.7,2347400
PE,20140523,0.85,0.86,0.84,0.85,382300
PERM,20140523,0.98,0.99,0.97,0.99,286300
PF,20140523,0.9,0.92,0.89,0.91,15776800
PG,20140523,11.2,11.2,11.2,11.2,100
PHOL,20140523,3.7,3.98,3.7,3.96,267500
PICO,20140523,1.74,1.77,1.74,1.77,3300
PJW,20140523,3.22,3.24,3.2,3.22,1779200
PL,20140523,4.28,4.32,4.26,4.3,536100
PLE,20140523,1.59,1.65,1.59,1.65,9985100
PM,20140523,9.05,9.4,9.05,9.3,683200
POLAR,20140523,0.05,0.06,0.05,0.06,130084200
POPF,20140523,12.3,12.3,12.3,12.3,87500
PPM,20140523,6.25,6.5,6.25,6.45,107600
PPP,20140523,4.9,5.75,4.86,5.55,42689200
PPS,20140523,1.09,1.12,1.09,1.12,4517500
PR,20140523,45,45.5,44.75,45.25,5100
PRANDA,20140523,6.85,6.95,6.8,6.95,309200
PREB,20140523,6.45,6.55,6.45,6.55,424800
PRECHA,20140523,1.26,1.26,1.25,1.26,92200
PRG,20140523,10.9,10.9,10.9,10.9,100
PRIN,20140523,1.36,1.37,1.34,1.36,5563500
PRINC,20140523,3.22,3.36,3.2,3.36,2064400
PSL,20140523,25.75,26.5,25.5,26.25,737000
PT,20140523,7,7.05,6.75,7.05,674400
PTG,20140523,3.3,3.38,3.3,3.38,2805000
PTL,20140523,9.45,9.85,9.45,9.6,550700
PTT,20140523,303,305,301,304,5993900
PTTEP,20140523,155,157.5,154.5,157.5,4481900
PTTGC,20140523,67.75,69,67.75,69,21766500
PYLON,20140523,5.4,5.45,5.35,5.45,937400
Q-CON,20140523,9.35,9.5,9.35,9.4,37100
QH,20140523,3.18,3.24,3.16,3.24,84628500
QHHR,20140523,9.05,9.05,9.05,9.05,2200
QHOP,20140523,5.5,5.55,5.45,5.5,70400
QHPF,20140523,8.85,8.95,8.85,8.95,108400
QLT,20140523,11.9,12,11.9,12,3900
QTC,20140523,3.44,3.5,3.4,3.44,1020100
RATCH,20140523,52.25,52.75,51.75,52.75,556300
RCI,20140523,3.18,3.18,3.16,3.18,243500
RCL,20140523,6.1,6.2,6.1,6.2,610100
RICH,20140523,0.63,0.68,0.61,0.65,35970700
RML,20140523,1.56,1.62,1.56,1.6,38589300
ROBINS,20140523,53,53,50.5,51,1229800
ROJNA,20140523,6.45,6.55,6.4,6.55,688900
RPC,20140523,1.65,1.92,1.62,1.84,194167800
RS,20140523,7.95,8.15,7.85,8.1,4900700
S,20140523,2.98,3.18,2.98,3.16,14653800
SABINA,20140523,23.5,23.5,23.3,23.3,900
SALEE,20140523,7.7,8,7.7,8,20600
SAM,20140523,1.37,1.41,1.37,1.4,1146700
SAMART,20140523,19.8,20.1,19.8,20,12153900
SAMCO,20140523,2.56,2.56,2.54,2.54,9400
SAMTEL,20140523,14.2,14.7,14.2,14.7,587300
SANKO,20140523,1.07,1.12,1.06,1.1,1697100
SAT,20140523,17.1,17.3,16.9,17.1,2513600
SAUCE,20140523,26,26,26,26,2200
SAWAD,20140523,13.6,14.1,13.6,14,77042500
SAWANG,20140523,17,17,17,17,100
SC,20140523,2.94,3.06,2.94,3.04,7239900
SCB,20140523,156,158.5,155.5,157.5,12730000
SCC,20140523,404,410,402,410,2241300
SCCC,20140523,385,393,385,392,120000
SCG,20140523,4.9,4.9,4.9,4.9,1200
SCP,20140523,7.7,8,7.7,7.95,1015600
SE-ED,20140523,4.26,4.34,4.24,4.3,298000
SEAFCO,20140523,4.14,4.24,4.14,4.24,856900
SEAOIL,20140523,7.4,7.75,7.3,7.75,854500
SENA,20140523,2.46,2.52,2.46,2.52,793900
SF,20140523,5.15,5.3,5.15,5.2,2781700
SFP,20140523,232,235,232,235,400
SGP,20140523,16.8,17,16.6,16.9,1952800
SHANG,20140523,50,50.75,49,50.25,2300
SIAM,20140523,2.08,2.12,2.08,2.12,170800
SIM,20140523,3.1,3.2,3.1,3.18,9429500
SIMAT,20140523,4.74,4.98,4.74,4.94,519000
SINGER,20140523,18.4,19,18.3,19,609000
SIRI,20140523,1.73,1.78,1.72,1.77,33717700
SIRIP,20140523,10.1,10.1,10.1,10.1,2300
SIS,20140523,4.06,4.18,4.06,4.14,56600
SITHAI,20140523,2.22,2.5,2.22,2.44,50355500
SKR,20140523,59,60,59,60,19500
SMIT,20140523,4.48,4.7,4.48,4.7,37100
SMK,20140523,484,484,482,482,800
SMM,20140523,1.44,1.49,1.44,1.46,1243300
SMPC,20140523,49.5,50,49,49.75,75500
SMT,20140523,7,7.1,6.95,7.1,283900
SNC,20140523,18.5,19.2,18.3,19.1,1432000
SNP,20140523,28,28.25,27.25,28,38300
SOLAR,20140523,5.2,5.45,5.15,5.45,2935500
SORKON,20140523,75,76.75,75,76.75,52600
SPACK,20140523,2.18,2.18,2.16,2.18,26000
SPALI,20140523,19.1,19.4,19,19.3,10305800
SPC,20140523,40.5,41,40,41,500
SPCG,20140523,23.8,25,23.5,24.9,20155100
SPF,20140523,16.6,16.8,16.5,16.8,2347300
SPI,20140523,22,22.2,22,22.2,7800
SPORT,20140523,3.1,3.1,3.1,3.1,49900
SPPT,20140523,2.32,2.38,2.32,2.38,25300
SPVI,20140523,1.26,1.33,1.25,1.3,18528500
SRICHA,20140523,33.5,34.25,33.25,34.25,172800
SSC,20140523,78.75,79,78.25,79,1900
SSF,20140523,9.2,9.8,9.2,9.8,3400
SSI,20140523,0.31,0.31,0.3,0.31,123968500
SSSC,20140523,47,47.75,46.75,47.5,29500
SST,20140523,15.1,15.7,15.1,15.3,440000
SSTPF,20140523,9.7,9.7,9.7,9.7,10000
STA,20140523,13,13.4,12.9,13.2,1773600
STANLY,20140523,214,220,214,220,10500
STAR,20140523,1.9,2.04,1.9,1.99,2532800
STEC,20140523,19.5,19.8,18.8,19.1,90827300
STPI,20140523,20.5,20.8,20.4,20.8,3524700
SUC,20140523,38,38,38,38,61900
SUPER,20140523,10.6,12.9,10.4,12.4,50887000
SUSCO,20140523,2.88,2.98,2.88,2.98,2114900
SUTHA,20140523,5.35,7.2,5.35,7.2,279427200
SVH,20140523,266,277,266,277,3100
SVI,20140523,4.22,4.26,4.18,4.24,12120100
SVOA,20140523,1.11,1.14,1.11,1.12,1082000
SWC,20140523,6.8,6.9,6.7,6.9,109000
SYMC,20140523,16.4,16.7,16.1,16.5,258400
SYNEX,20140523,2.76,2.82,2.76,2.78,701700
SYNTEC,20140523,1.42,1.46,1.41,1.46,47552300
T,20140523,0.81,0.86,0.81,0.86,1612500
TAPAC,20140523,2.1,2.12,2.1,2.12,65700
TASCO,20140523,49.25,51,49.25,51,146300
TBSP,20140523,184,184,184,184,100
TC,20140523,3.32,3.36,3.32,3.36,28400
TCAP,20140523,32.75,33.5,32.5,33.5,4862200
TCB,20140523,26.5,26.75,25.5,26.5,187100
TCC,20140523,1.14,1.2,1.14,1.2,16224500
TCCC,20140523,26.5,27.75,26.5,27.75,62700
TCJ,20140523,11.5,11.5,11.2,11.5,22700
TCMC,20140523,2.34,2.42,2.34,2.42,366200
TCOAT,20140523,19.1,20.2,19.1,20.2,2500
TEAM,20140523,1.49,1.51,1.48,1.48,35400
TF,20140523,165.5,167,165.5,167,1100
TFD,20140523,5.9,6.1,5.9,6.05,2614000
TFI,20140523,1.15,1.2,1.15,1.17,12648300
TFUND,20140523,10.7,10.8,10.7,10.8,1367500
TGCI,20140523,2.9,3,2.9,3,575300
TGPRO,20140523,0.46,0.47,0.45,0.47,21661700
TGROWTH,20140523,9.7,9.75,9.55,9.7,1580400
TH,20140523,1.87,1.99,1.87,1.95,32982900
THAI,20140523,12.6,12.9,12.5,12.8,4770000
THANI,20140523,3.66,3.72,3.66,3.72,1705200
THCOM,20140523,39,39.75,38.75,39.75,7191900
THE,20140523,4.3,4.36,4.3,4.36,13400
THIP,20140523,118,118,118,118,500
THRE,20140523,3.06,3.1,3.04,3.08,4657000
THREL,20140523,13.6,14,13.6,13.9,2124700
TIC,20140523,23.6,23.7,23.5,23.6,18200
TICON,20140523,14.8,15.3,14.7,15.2,2382300
TIF1,20140523,7.15,7.15,7.05,7.1,140500
TIP,20140523,37,37,36.5,36.75,756500
TIPCO,20140523,7.35,7.65,7.3,7.45,2566500
TISCO,20140523,38,38.5,37.75,38.5,2066300
TIW,20140523,108,110,107,110,1600
TK,20140523,9.2,9.25,9.1,9.25,525800
TKS,20140523,7.7,8.2,7.7,8.1,3025200
TKT,20140523,2.12,2.14,2.12,2.12,12500
TLGF,20140523,12.8,12.9,12.8,12.9,371000
TLOGIS,20140523,12,12.1,12,12.1,47200
TLUXE,20140523,2.5,2.58,2.5,2.58,524400
TMB,20140523,2.2,2.24,2.18,2.22,159212300
TMC,20140523,3.54,3.64,3.54,3.64,47100
TMD,20140523,17.1,17.5,17.1,17.5,10200
TMI,20140523,1.44,1.49,1.44,1.48,130000
TMILL,20140523,3,3.06,3,3.06,44500
TMT,20140523,10.1,10.2,10.1,10.2,130400
TMW,20140523,31.75,32.25,31.75,32,35700
TNDT,20140523,11.2,11.5,11,11.5,516300
TNH,20140523,14.4,14.7,14.2,14.5,639300
TNITY,20140523,6.05,6.2,6.05,6.2,307500
TNPC,20140523,12.5,12.5,12,12.5,48400
TNPF,20140523,9,9.15,9,9.15,4100
TOG,20140523,4.98,5.25,4.88,4.94,2562500
TOP,20140523,50.25,51.25,50.25,51,2337400
TOPP,20140523,123,123,123,123,100
TPA,20140523,6.65,6.7,6.4,6.7,10000
TPAC,20140523,6.15,6.15,6.15,6.15,26000
TPC,20140523,30,30.5,30,30.5,9100
TPIPL,20140523,11.7,11.9,11.7,11.8,5015800
TPOLY,20140523,1.73,1.82,1.73,1.82,2187400
TPP,20140523,16.1,16.7,16.1,16.5,46000
TR,20140523,34,34.5,34,34.5,3200
TRC,20140523,3.06,3.2,3.06,3.18,3821500
TRIF,20140523,13.5,13.5,13.5,13.5,29500
TRITN,20140523,0.3,0.31,0.29,0.3,103344700
TRT,20140523,5.05,5.15,5.05,5.05,243600
TRU,20140523,5.4,5.5,5.4,5.5,236400
TRUBB,20140523,2,2.04,1.99,2,6451300
TRUE,20140523,6.65,6.8,6.65,6.8,95183100
TSC,20140523,13.7,13.8,13.7,13.8,2000
TSF,20140523,0.54,0.56,0.54,0.55,65410600
TSI,20140523,7.65,7.8,7.65,7.8,4400
TSTE,20140523,9.65,9.65,9.4,9.4,5800
