<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMC,20160622,2,2.04,2,2.02,110100
ANAN,20160622,3.86,3.94,3.86,3.86,12767300
AOT,20160622,386,391,385,389,2947800
AP,20160622,6.9,6.95,6.75,6.75,23902600
APCO,20160622,1.58,1.6,1.57,1.57,4334400
APCS,20160622,5.7,5.8,5.7,5.75,179600
APURE,20160622,1.59,1.61,1.54,1.54,4301300
AQUA,20160622,0.82,0.82,0.81,0.82,4232200
ARIP,20160622,0.84,0.84,0.83,0.84,1420200
ARROW,20160622,12.9,13.3,12.9,13.1,843600
AS,20160622,3.06,3.1,3.06,3.08,94800
ASEFA,20160622,5.55,5.55,5.45,5.5,1202200
ASIA,20160622,74,74,73.75,73.75,1300
ASIAN,20160622,4.12,4.14,4.1,4.12,132600
ASIMAR,20160622,3.18,3.18,3.12,3.12,990400
ASK,20160622,19.6,19.8,19.3,19.5,1646300
ASN,20160622,7.65,7.7,7.5,7.5,310200
ASP,20160622,3.34,3.36,3.32,3.32,763500
ATP30,20160622,1.43,1.43,1.4,1.41,2715200
AUCT,20160622,7.05,7.2,7,7.05,5329700
AYUD,20160622,32.75,32.75,32.5,32.5,26300
BA,20160622,23.3,23.5,22.9,23.1,6240200
BAFS,20160622,36,36.25,35.5,35.5,194700
BANPU,20160622,13.7,14,13.5,14,151719400
BAT-3K,20160622,160,165,153,159,224300
BAY,20160622,36.5,36.75,36.25,36.5,126500
BBL,20160622,159,159.5,157.5,158,2274500
BCH,20160622,12.3,12.3,12,12.1,6029900
BCP,20160622,29.75,30,29.25,29.5,2368900
BDMS,20160622,23.9,23.9,23.4,23.5,45167000
BEAUTY,20160622,7.7,7.75,7.35,7.45,14202200
BEC,20160622,24.2,24.3,23.6,23.6,1679300
BEM,20160622,6.4,6.75,6.35,6.7,248782000
BFIT,20160622,9.8,10,8.55,8.55,9223800
BGT,20160622,1.12,1.13,1.1,1.12,213500
BH,20160622,183.5,184.5,181,181.5,826000
BIG,20160622,4.24,4.24,3.96,4.04,51459400
BIGC,20160622,208,210,208,209,8500
BJC,20160622,38.75,39.25,38.25,38.75,2195400
BJCHI,20160622,6.25,6.3,6.15,6.2,3086000
BKD,20160622,3.22,3.26,3.2,3.22,798700
BKI,20160622,359,359,358,359,4200
BKKCP,20160622,10,10.1,10,10.1,51900
BLA,20160622,41.25,41.5,40.25,40.5,997200
BLAND,20160622,1.61,1.62,1.59,1.59,50750600
BM,20160622,3.72,3.8,3.68,3.72,4524700
BOL,20160622,1.9,1.96,1.89,1.95,215700
BR,20160622,6.05,6.15,6,6,1884000
BROCK,20160622,2.56,2.56,2.5,2.5,44700
BROOK,20160622,0.64,0.66,0.64,0.65,2864400
BRR,20160622,13,13,12.8,12.8,486000
BSBM,20160622,1.03,1.04,1.03,1.04,819600
BSM,20160622,0.47,0.48,0.47,0.47,3239700
BTC,20160622,0.1,0.1,0.09,0.09,7120500
BTNC,20160622,16.6,16.6,16.6,16.6,100
BTS,20160622,9.1,9.15,9.05,9.1,17651700
BTSGIF,20160622,12.2,12.2,12.1,12.1,1230900
BWG,20160622,2.16,2.3,2.12,2.28,418885900
CBG,20160622,51.5,52.5,51,51.5,5812800
CCET,20160622,2.7,2.72,2.68,2.68,1422300
CCN,20160622,2.16,2.18,2.1,2.1,827600
CCP,20160622,0.78,0.79,0.78,0.78,980300
CEN,20160622,1.68,1.68,1.64,1.66,803600
CENTEL,20160622,40,40.25,38.75,38.75,934400
CFRESH,20160622,7.4,7.4,7.35,7.4,48300
CGD,20160622,1.09,1.09,1.07,1.07,942800
CGH,20160622,1.71,1.71,1.68,1.68,1292200
CHARAN,20160622,32.75,32.75,32.5,32.75,43800
CHEWA,20160622,1.7,1.7,1.64,1.64,7630900
CHG,20160622,3.12,3.14,3.04,3.06,39989200
CHO,20160622,1.91,1.91,1.87,1.88,2030000
CHOTI,20160622,152,153.5,152,152.5,2300
CHOW,20160622,4.82,4.84,4.76,4.78,676700
CI,20160622,2.24,2.28,2.22,2.26,2169700
CIG,20160622,0.62,0.67,0.61,0.65,29953800
CIMBT,20160622,1.21,1.21,1.19,1.2,2359200
CITY,20160622,3.16,3.2,3.16,3.16,57200
CK,20160622,27.25,27.5,26.75,27,7079700
CKP,20160622,2.62,2.64,2.58,2.58,12611300
CM,20160622,3.8,3.84,3.8,3.84,63000
CMO,20160622,1.88,1.92,1.87,1.87,1079500
CMR,20160622,5.7,5.75,5.4,5.45,4765500
CNS,20160622,2.34,2.38,2.34,2.36,98800
CNT,20160622,3.88,3.98,3.88,3.88,101600
COL,20160622,37,40,37,39.5,1370100
COLOR,20160622,1.41,1.42,1.4,1.4,146700
COM7,20160622,8.7,8.7,8.5,8.65,5631400
CPALL,20160622,49,49.25,48.25,48.25,12301400
CPF,20160622,28.5,28.75,28,28.25,10509000
CPH,20160622,11.7,11.9,11.3,11.6,62200
CPI,20160622,2,2,1.99,1.99,360800
CPL,20160622,32.25,32.25,31.5,32,4100
CPN,20160622,59.25,59.75,57.5,57.5,6678400
CPNCG,20160622,15.2,15.2,15,15.1,228200
CPNRF,20160622,19.2,19.3,19.1,19.1,789200
CPR,20160622,7.2,7.2,6.9,6.9,3234500
CPTGF,20160622,13.8,13.8,13.6,13.6,823800
CRANE,20160622,4.08,4.1,3.66,3.66,17040000
CRYSTAL,20160622,12,12,12,12,1600
CSC,20160622,56.25,57.25,56,57,38300
CSL,20160622,6.05,6.05,5.95,5.95,111400
CSP,20160622,2.04,2.04,2.04,2.04,10000
CSS,20160622,3.48,3.5,3.44,3.46,1740400
CTARAF,20160622,4.02,4.02,4,4,148400
CTW,20160622,8.25,9.7,8.25,8.85,11672800
CWT,20160622,2.1,2.12,2.02,2.02,5218500
DAII,20160622,3.82,3.88,3.78,3.78,1648400
DCC,20160622,4.18,4.24,4.18,4.24,2876500
DCON,20160622,0.64,0.64,0.63,0.63,9639300
DCORP,20160622,13.5,13.7,13.4,13.5,2195700
DELTA,20160622,68.25,68.5,66.25,66.25,2436400
DEMCO,20160622,5.75,5.8,5.55,5.65,2701400
DIF,20160622,14.2,14.2,14,14,11683000
DIMET,20160622,3.22,3.22,3.02,3.04,1675200
DNA,20160622,2.32,2.5,2.3,2.5,1958100
DRACO,20160622,3.86,3.86,3.86,3.86,7500
DRT,20160622,5,5.05,4.96,4.98,1463300
DSGT,20160622,3.4,3.46,3.38,3.38,344000
DTAC,20160622,33.25,33.75,32.25,32.25,7987600
DTC,20160622,8.3,8.35,8.3,8.35,25700
DTCI,20160622,25.25,26.75,25.25,26.75,400
DTCPF,20160622,8.45,8.5,8.45,8.5,170100
EA,20160622,21.2,21.2,20.6,20.8,2812300
EARTH,20160622,4.64,4.66,4.62,4.64,1982100
EASON,20160622,4.62,4.74,4.6,4.68,8344200
EASTW,20160622,13,13,12.9,12.9,146600
ECF,20160622,3.6,3.6,3.56,3.56,801700
ECL,20160622,1.67,1.68,1.66,1.66,1155900
EE,20160622,1.01,1.01,0.99,1,8313900
EFORL,20160622,0.46,0.46,0.41,0.42,214678600
EGATIF,20160622,11.6,11.6,11.5,11.5,1314000
EGCO,20160622,188.5,190,187,189,747500
EIC,20160622,0.86,0.86,0.84,0.84,2521400
EMC,20160622,0.15,0.16,0.14,0.16,7600100
EPCO,20160622,5.35,5.55,5.35,5.5,2083300
EPG,20160622,13,13,12.8,12.8,3213800
ERW,20160622,4.6,4.6,4.52,4.52,1336700
ERWPF,20160622,9.55,9.55,9.5,9.5,57000
ESSO,20160622,6,6,5.9,5.95,1436700
ESTAR,20160622,0.72,0.72,0.71,0.71,2966900
EVER,20160622,0.75,0.76,0.74,0.74,5839100
F&D,20160622,19,19.1,18.9,19.1,4900
FANCY,20160622,2.48,2.52,2.48,2.52,247000
FC,20160622,0.69,0.7,0.67,0.67,3512800
FER,20160622,1.01,1.03,0.99,0.99,58359000
FMT,20160622,31.5,31.5,31.5,31.5,500
FNS,20160622,4.22,4.22,4.08,4.1,279000
FOCUS,20160622,1.83,1.84,1.78,1.78,966700
FORTH,20160622,7.25,7.6,7.25,7.45,7514900
FPI,20160622,5.65,5.65,5.5,5.5,11447900
FSMART,20160622,16.5,16.6,16,16,9071000
FSS,20160622,2.52,2.56,2.52,2.54,221600
FUTUREPF,20160622,24,24,23.4,23.8,69100
FVC,20160622,2.04,2.08,2.04,2.04,228300
GBX,20160622,0.77,0.77,0.77,0.77,223000
GC,20160622,4.94,4.94,4.9,4.9,44500
GCAP,20160622,2.8,3.06,2.78,2.84,7947200
GEL,20160622,0.53,0.54,0.52,0.53,2149100
GENCO,20160622,1.41,1.44,1.4,1.41,3831400
GFPT,20160622,11.9,12,11.7,11.7,2062200
GIFT,20160622,3.06,3.1,3.04,3.04,289200
GJS,20160622,0.2,0.21,0.2,0.2,3899200
GL,20160622,33.75,35.25,33.5,34.25,9488100
GLAND,20160622,2.68,2.68,2.64,2.64,303800
GLOBAL,20160622,13.8,13.8,13.4,13.4,2291500
GLOW,20160622,84,84.25,83,83.5,669700
GOLD,20160622,6.15,6.15,6,6.05,1516800
GOLDPF,20160622,6.6,6.65,6.6,6.65,7100
GPSC,20160622,32.75,32.75,32.25,32.75,1205600
GRAMMY,20160622,8.15,8.25,8.1,8.2,116000
GRAND,20160622,0.93,0.96,0.93,0.95,13372100
GREEN,20160622,1.21,1.23,1.2,1.21,1135300
GSTEL,20160622,0.3,0.3,0.29,0.3,1197100
GTB,20160622,1.44,1.44,1.42,1.42,3861600
GUNKUL,20160622,5.25,5.25,5.2,5.2,4364600
GVREIT,20160622,14.2,14.3,14.1,14.1,174900
GYT,20160622,428,428,428,428,100
HANA,20160622,30.25,30.25,29.5,29.75,1131000
HARN,20160622,2.4,2.4,2.34,2.34,389800
HFT,20160622,5,5.1,5,5,2086300
HMPRO,20160622,9.75,9.8,9.5,9.5,21089200
HOTPOT,20160622,2,2.02,2,2,63500
HPF,20160622,9.3,9.3,9.3,9.3,60100
HPT,20160622,1.22,1.24,1.22,1.22,482600
HTC,20160622,16,16.1,15.6,15.9,249100
HTECH,20160622,2.78,2.84,2.76,2.82,540900
HYDRO,20160622,1.72,1.72,1.69,1.7,848500
ICC,20160622,36.25,36.25,36,36,2600
ICHI,20160622,11.9,11.9,11.6,11.7,2616300
IEC,20160622,0.03,0.04,0.03,0.03,101533900
IFEC,20160622,6.65,6.65,6.55,6.55,6627800
IFS,20160622,2.58,2.66,2.58,2.58,1221400
IHL,20160622,8.3,8.35,8.2,8.2,1534400
ILINK,20160622,18.2,19,17.2,17.4,40228900
IMPACT,20160622,14.1,14.2,13.9,13.9,658300
INET,20160622,4.36,4.48,4.34,4.38,3770400
INOX,20160622,1.03,1.05,1,1.02,4700
INTUCH,20160622,54,54.25,53.5,53.75,3629600
IRC,20160622,20.3,20.3,20.2,20.2,16100
IRCP,20160622,5.5,5.65,5.45,5.5,1168500
IRPC,20160622,4.8,4.84,4.72,4.74,85671100
IT,20160622,2.68,2.72,2.68,2.7,38000
ITD,20160622,6.65,6.7,6.55,6.6,14915200
IVL,20160622,32.5,32.75,31.75,32,31884600
J,20160622,2.82,2.86,2.72,2.72,10427700
JAS,20160622,5.8,5.85,5.6,5.75,238615600
JASIF,20160622,10.3,10.4,10.3,10.4,10902000
JCT,20160622,89,89,88,88.5,1000
JMART,20160622,9.65,10.6,9.5,10.1,14299900
JMT,20160622,12.5,12.8,12,12,1137500
JSP,20160622,1.21,1.24,1.2,1.21,28554000
JTS,20160622,1.58,1.6,1.52,1.52,21524100
JUBILE,20160622,17.4,17.4,17.3,17.4,144900
JUTHA,20160622,3.14,3.14,3.08,3.08,430100
JWD,20160622,10.7,10.7,10.4,10.4,2511200
K,20160622,4.82,4.96,4.82,4.82,651300
KAMART,20160622,8.5,8.65,8.45,8.45,3701400
KASET,20160622,2.52,2.52,2.5,2.5,15900
KBANK,20160622,166,166,163.5,164,5629700
KBS,20160622,8.15,8.2,8.1,8.15,146700
KC,20160622,1.67,1.7,1.59,1.62,16501400
KCAR,20160622,11.5,11.9,11.3,11.3,383400
KCE,20160622,83.25,84.25,83.25,83.75,2129400
KCM,20160622,1.12,1.13,1.07,1.07,5819800
KDH,20160622,112,114,112,113,1600
KGI,20160622,3.24,3.26,3.22,3.22,1362600
KIAT,20160622,0.67,0.72,0.67,0.71,67408800
KKC,20160622,3.2,3.2,3.2,3.2,213700
KKP,20160622,41,41.75,40.25,40.25,2431400
KOOL,20160622,2.24,2.38,2.22,2.38,18036000
KPNPF,20160622,10.1,10.1,10.1,10.1,2000
KSL,20160622,3.82,3.86,3.74,3.74,8211700
KTB,20160622,16.5,16.7,16.5,16.6,16848700
KTC,20160622,91,93,91,92.5,2018300
KTIS,20160622,7.05,7.1,6.95,7,196000
KWG,20160622,4.12,4.12,3.92,3.98,1079100
KYE,20160622,328,329,326,327,19700
L&E,20160622,3.14,3.18,3.14,3.16,12900
LALIN,20160622,4.08,4.08,4.04,4.04,649800
LANNA,20160622,9.45,9.45,9.3,9.3,43900
LDC,20160622,1.96,1.96,1.74,1.75,77511300
LEE,20160622,2.68,2.7,2.68,2.7,72600
LH,20160622,9.1,9.1,8.95,9,17101400
LHBANK,20160622,1.76,1.77,1.73,1.73,15678900
LHHOTEL,20160622,12.2,12.2,12.2,12.2,115500
LHK,20160622,2.84,2.86,2.82,2.82,192900
LHPF,20160622,9.15,9.25,9.1,9.15,107400
LHSC,20160622,13.1,13.1,13,13,17800
LIT,20160622,8.5,8.65,8.45,8.5,2300100
LOXLEY,20160622,2.62,2.62,2.58,2.58,764300
LPH,20160622,9.1,9.15,8.9,8.95,4782700
LPN,20160622,13.4,13.4,13.2,13.3,3360100
LRH,20160622,26,26.5,26,26.25,69200
LST,20160622,3.84,3.84,3.84,3.84,25400
LTX,20160622,66,66,65,65.5,5800
LUXF,20160622,6.35,6.35,6.35,6.35,5000
M,20160622,48.5,48.5,48,48.5,636400
M-CHAI,20160622,293,295,292,294,3700
M-PAT,20160622,10,10,10,10,5100
M-STOR,20160622,10.1,10.2,10.1,10.2,10100
MACO,20160622,1.3,1.32,1.27,1.3,23480200
MAJOR,20160622,33.25,34,33.25,33.5,2281300
MAKRO,20160622,33,33,32.75,32.75,27300
MALEE,20160622,49,49.5,49,49,288500
MANRIN,20160622,27.5,27.5,27.5,27.5,1000
MATCH,20160622,1.82,1.85,1.82,1.85,29100
MAX,20160622,0.14,0.15,0.13,0.14,64039100
MBAX,20160622,5.65,5.7,5.65,5.65,99400
MBK,20160622,14.2,14.2,14.1,14.2,7600
MBKET,20160622,22.1,22.1,21.9,22.1,501000
MC,20160622,12.7,12.7,12.5,12.6,631900
MCOT,20160622,8.8,8.9,8.7,8.9,183700
MCS,20160622,11.3,11.4,11.2,11.3,3997200
MDX,20160622,6.15,6.2,6.05,6.05,381900
MEGA,20160622,17,17,16.7,16.7,75300
METCO,20160622,225,226,225,226,700
MFC,20160622,22.2,22.4,21.9,21.9,114700
MFEC,20160622,4.64,4.8,4.64,4.68,1094500
MIDA,20160622,0.99,1.05,0.96,1.03,22856700
MILL,20160622,1.19,1.19,1.17,1.18,2670800
MINT,20160622,40.25,40.25,39,39.5,4389500
MJD,20160622,2.76,2.76,2.72,2.72,52800
MJLF,20160622,14.8,14.8,14.7,14.7,31600
MK,20160622,4.24,4.26,4.2,4.24,1531500
ML,20160622,1.99,2.16,1.98,2.12,46932600
MNIT,20160622,2.66,2.66,2.62,2.62,58400
MNIT2,20160622,6.45,6.75,6.45,6.75,700
MNRF,20160622,4.64,4.64,4.64,4.64,20000
MODERN,20160622,7.8,7.8,7.7,7.7,240900
MONO,20160622,2.92,2.92,2.86,2.9,6888300
MONTRI,20160622,6.4,6.4,6.4,6.4,10000
MOONG,20160622,5.05,5.05,4.98,5,129200
MPG,20160622,0.72,0.85,0.71,0.79,48086400
MPIC,20160622,1.59,1.59,1.59,1.59,200
MSC,20160622,5.3,5.35,5.3,5.35,32300
MTI,20160622,143.5,154,143.5,148,8400
MTLS,20160622,20,20,19.7,19.7,1268300
NBC,20160622,1.99,2,1.98,2,93100
NC,20160622,13.9,13.9,13.7,13.8,2000
NCH,20160622,1.36,1.37,1.34,1.36,795900
NCL,20160622,1.98,2.04,1.97,1.97,4792300
NDR,20160622,3.66,3.68,3.66,3.66,153200
NEP,20160622,0.52,0.52,0.51,0.51,380800
NETBAY,20160622,11.3,11.9,10.1,10.2,40669200
NEW,20160622,64.25,66,64.25,66,200
NEWS,20160622,0.15,0.16,0.15,0.16,2504700
NINE,20160622,2.22,2.28,2.22,2.22,44900
NMG,20160622,1.2,1.21,1.2,1.2,1666300
NNCL,20160622,1.3,1.33,1.3,1.3,2485600
NOBLE,20160622,15.8,15.8,15.5,15.5,346600
NOK,20160622,8.25,8.8,8.1,8.7,7423600
NPK,20160622,22.2,22.2,22.2,22.2,100
NPP,20160622,1.37,1.37,1.35,1.35,1142300
NSI,20160622,87,87,85.5,85.5,1400
NTV,20160622,49.75,50,49.75,49.75,43300
NUSA,20160622,0.54,0.54,0.53,0.54,11454100
NWR,20160622,1.28,1.29,1.26,1.27,8653900
NYT,20160622,13.8,13.9,13.8,13.8,57500
OCEAN,20160622,0.67,0.68,0.66,0.67,601900
OGC,20160622,39.75,40.5,39.75,40.5,6200
OHTL,20160622,954,954,954,954,50
OISHI,20160622,83.25,84,83.25,83.75,1800
ORI,20160622,11.1,11.1,10.9,11.1,128400
OTO,20160622,5.15,5.6,5.15,5.2,3104300
PACE,20160622,3.42,3.54,3.38,3.42,74556700
PAF,20160622,2.48,2.5,2.46,2.46,405600
PAP,20160622,4.24,4.24,4.18,4.18,347100
PATO,20160622,10.7,11.7,10.7,10.7,632700
PB,20160622,65.5,66,64,64,22400
PCA,20160622,3.18,3.18,3.08,3.1,199100
PCSGH,20160622,5.25,5.3,5.25,5.3,54200
PDG,20160622,3.72,3.74,3.68,3.68,102300
PDI,20160622,11.9,12,11.9,11.9,124000
PE,20160622,1,1,0.97,0.98,3624000
PERM,20160622,1.57,1.58,1.55,1.56,934900
PF,20160622,0.9,0.92,0.9,0.91,4427200
PG,20160622,8.15,8.25,8.1,8.1,46300
PHOL,20160622,3.82,3.86,3.82,3.84,32500
PICO,20160622,3.98,4.04,3.92,4,325100
PIMO,20160622,1.88,1.88,1.85,1.85,1605900
PJW,20160622,3.04,3.12,2.98,2.98,5896100
PK,20160622,3.56,3.64,3.52,3.54,705600
PL,20160622,3.5,3.5,3.42,3.46,263000
PLANB,20160622,5.4,5.4,5.3,5.3,9862000
PLAT,20160622,6.1,6.1,6,6.05,1932500
PLE,20160622,0.95,0.95,0.93,0.93,806700
PM,20160622,9.6,9.6,9.45,9.45,686300
PMTA,20160622,18.8,19.1,18.8,18.9,486600
POPF,20160622,16.6,16.8,16.5,16.5,143500
POST,20160622,5.05,5.2,5.05,5.2,300
PPM,20160622,2.04,2.16,1.97,1.97,69000
PPP,20160622,5.05,5.05,5,5.05,226400
PPS,20160622,0.92,0.96,0.91,0.92,13452000
PR,20160622,55.5,55.5,54.75,55,3100
PRAKIT,20160622,16.8,16.8,15.5,15.9,4683000
PRANDA,20160622,3.78,3.8,3.76,3.78,459200
PREB,20160622,13.8,14,13.8,13.8,38700
PRECHA,20160622,2.14,2.16,2.14,2.14,37100
PRIN,20160622,1.44,1.45,1.43,1.44,1586100
PRINC,20160622,2.26,2.32,2.26,2.28,614700
PSL,20160622,6.2,6.3,6.1,6.15,1992600
PSTC,20160622,0.6,0.62,0.6,0.6,56260100
PT,20160622,8.8,9.15,8.8,8.85,801100
PTG,20160622,22.6,22.6,21.6,21.8,10071200
PTL,20160622,8.95,9,8.8,8.9,316200
PTT,20160622,319,322,318,320,3071400
PTTEP,20160622,82.5,84,82.5,83.5,14792300
PTTGC,20160622,59,59.25,58.5,58.75,7622100
PYLON,20160622,10.1,10.1,9.95,9.95,1722900
Q-CON,20160622,4.52,4.56,4.5,4.54,42000
QH,20160622,2.64,2.66,2.6,2.62,21737900
QHHR,20160622,9.35,9.4,9.3,9.35,125400
QHOP,20160622,5,5,5,5,6300
QHPF,20160622,11.5,11.5,11.4,11.4,523800
QLT,20160622,10.3,10.5,10.1,10.1,71900
QTC,20160622,11.3,11.5,11,11.2,2177000
RATCH,20160622,51.5,51.5,50.75,51,3421300
RCI,20160622,2.64,2.68,2.62,2.62,1048400
RCL,20160622,5.9,5.95,5.85,5.9,121700
RICH,20160622,0.61,0.62,0.61,0.62,9086000
RICHY,20160622,1.71,1.75,1.68,1.68,1858600
RML,20160622,1.58,1.6,1.54,1.59,132310200
ROBINS,20160622,66.75,67,66,66.75,1232100
ROJNA,20160622,5.1,5.15,5.05,5.1,446800
RP,20160622,9.2,9.25,9.05,9.1,887300
RPC,20160622,1.07,1.09,1.05,1.07,38052000
RS,20160622,10.7,10.7,10.6,10.6,1316800
RWI,20160622,2,2,1.97,1.97,259200
S,20160622,5.1,5.2,5.05,5.05,24954300
S&J,20160622,18.4,18.4,18.1,18.1,3100
S11,20160622,8.45,8.55,8.35,8.5,1771300
SABINA,20160622,23.5,23.6,23.4,23.4,1200
SALEE,20160622,1.15,1.17,1.13,1.13,18400200
SAM,20160622,1.18,1.19,1.17,1.17,2447000
SAMART,20160622,15.7,16.1,15.7,15.8,9256400
SAMCO,20160622,3.72,3.78,3.7,3.7,3867900
SAMTEL,20160622,15.4,15.4,15,15.3,636800
SANKO,20160622,1.82,1.82,1.78,1.78,370600
SAPPE,20160622,17.8,17.8,17.3,17.4,1034200
SAT,20160622,13.3,13.7,13.2,13.7,2022000
SAWAD,20160622,39.5,39.5,38,38.25,2793500
SAWANG,20160622,13.3,13.3,12.8,12.9,2200
SBPF,20160622,7.1,7.2,7.1,7.2,111900
SC,20160622,3.22,3.24,3.2,3.2,508800
SCB,20160622,133,133.5,130.5,131.5,13312700
SCC,20160622,476,476,472,476,1452800
SCCC,20160622,299,300,297,299,59200
SCG,20160622,5,5,4.9,4.9,2300
SCI,20160622,9.85,9.9,9.75,9.85,1781200
SCN,20160622,7.9,7.9,7.65,7.7,6718300
SCP,20160622,8.3,8.35,8.25,8.3,300500
SE-ED,20160622,4.5,4.5,4.44,4.48,11000
SEAFCO,20160622,10.8,10.8,10.5,10.6,1563100
SEAOIL,20160622,5.05,5.05,4.98,4.98,509900
SENA,20160622,3.08,3.08,3.02,3.04,4082200
SF,20160622,6,6,5.9,5.9,6514700
SGP,20160622,14.7,15.1,14.7,14.9,5878200
SHANG,20160622,61.5,62,61.5,61.75,5800
SIAM,20160622,2.68,2.7,2.66,2.66,535000
SIM,20160622,1.11,1.14,1.11,1.12,9681100
SIMAT,20160622,2.92,2.96,2.92,2.94,692800
SINGER,20160622,10.9,11.5,10.3,10.8,18376900
SIRI,20160622,1.76,1.82,1.76,1.78,174376400
SIRIP,20160622,10.6,10.6,10.6,10.6,1500
SIS,20160622,5.1,5.25,5,5.1,1411200
SITHAI,20160622,1.94,1.97,1.94,1.95,1092000
SKR,20160622,67.75,68.25,67.75,68,3700
SLP,20160622,1.73,1.75,1.7,1.72,7960700
SMART,20160622,1.35,1.39,1.35,1.37,79600
SMIT,20160622,3.86,3.86,3.8,3.8,70900
SMK,20160622,48.5,49.5,48.5,49.25,2200
SMM,20160622,1.54,1.58,1.54,1.55,606000
SMPC,20160622,10,10.1,9.9,9.9,2809300
SMT,20160622,6.85,6.85,6.65,6.7,3940200
SNC,20160622,14.9,15.1,14.8,14.9,494300
SOLAR,20160622,4.3,4.32,4.22,4.24,1830500
SORKON,20160622,61,61,60.5,60.75,11800
SPA,20160622,9.9,9.9,9.7,9.8,2765800
SPACK,20160622,2.1,2.1,2.08,2.08,12500
SPALI,20160622,23.1,23.1,22.7,22.9,7394100
SPC,20160622,46.75,46.75,45.75,46.25,7200
SPCG,20160622,20.4,20.5,20.3,20.3,1493900
SPF,20160622,24.1,24.2,24,24.1,900100
SPG,20160622,18.5,18.5,18.5,18.5,2000
SPI,20160622,24.9,24.9,24.9,24.9,200
SPORT,20160622,1.76,1.78,1.74,1.74,892500
SPPT,20160622,2.12,2.14,2.1,2.14,96100
SPRC,20160622,9.9,10.1,9.7,9.75,27137300
SPVI,20160622,0.91,0.91,0.89,0.9,337600
SR,20160622,3.04,3.14,3.02,3.02,2301900
SRICHA,20160622,13.4,13.4,13,13,1251700
SSC,20160622,67.5,67.5,67.5,67.5,1100
SSF,20160622,8.95,8.95,8.95,8.95,1000
SSSC,20160622,35.75,35.75,35.25,35.75,12200
SST,20160622,9.35,10.1,9.35,9.5,1278600
SSTPF,20160622,9.8,9.8,9.8,9.8,11900
SSTSS,20160622,9.6,9.65,9.6,9.65,28800
STA,20160622,12,12.3,11.9,12.1,1591900
STANLY,20160622,178,178,178,178,1000
STAR,20160622,5.1,5.15,4.9,4.9,323800
STEC,20160622,22.7,22.7,22.3,22.4,1604800
STPI,20160622,9.85,9.85,9.7,9.7,3536300
SUC,20160622,37,37,37,37,2000
SUPER,20160622,1.81,1.82,1.76,1.77,97576200
SUSCO,20160622,3.04,3.1,3.04,3.08,4075800
SUTHA,20160622,6.05,6.35,6.05,6.1,739400
SVH,20160622,371,371,371,371,100
SVI,20160622,5,5.05,4.98,4.98,5736000
SVOA,20160622,1.31,1.32,1.29,1.29,510500
SWC,20160622,11.3,11.3,11.2,11.3,114600
SYMC,20160622,8.8,8.9,8.75,8.75,83600
SYNEX,20160622,6.7,6.7,6.25,6.3,1660400
SYNTEC,20160622,2.98,3,2.96,2.98,1278000
T,20160622,0.17,0.17,0.15,0.16,88320100
TACC,20160622,5.35,5.35,5.3,5.3,2034000
