<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAT-3K,20151214,72.5,72.5,71,71,1100
BAY,20151214,30.5,30.5,29.25,29.75,1325800
BBL,20151214,147.5,148,144,146,25588600
BCH,20151214,8.1,8.25,8.05,8.15,1116200
BCP,20151214,32.25,32.25,31.25,31.75,1976900
BDMS,20151214,21.1,21.2,20.8,21.1,20983400
BEAUTY,20151214,4.96,4.96,3.5,4.9,32513700
BEC,20151214,34.25,35.25,32.5,33,1643600
BFIT,20151214,5.95,6,5.9,5.95,300000
BGT,20151214,1.02,1.02,0.92,1.01,640800
BH,20151214,209,209,203,205,1691900
BIG,20151214,1.35,1.35,1.3,1.34,3616500
BIGC,20151214,185,185,182,184.5,115200
BJC,20151214,32.75,33,32.25,33,389600
BJCHI,20151214,5.8,5.85,5.65,5.75,1996800
BKD,20151214,3.54,3.54,3.5,3.52,859700
BKI,20151214,354,355,352,355,23600
BKKCP,20151214,9.5,9.5,9.5,9.5,4000
BLA,20151214,49,49.25,48,49,638100
BLAND,20151214,1.38,1.38,1.34,1.35,54705900
BOL,20151214,1.54,1.68,1.51,1.67,23100
BR,20151214,6,6.05,5.9,5.95,1871800
BROCK,20151214,2.42,2.66,2.4,2.44,42300
BROOK,20151214,0.58,0.6,0.56,0.6,2949500
BRR,20151214,13,13,12.8,12.9,2399500
BSBM,20151214,0.66,0.67,0.65,0.67,206900
BSM,20151214,0.57,0.58,0.53,0.56,2716200
BTC,20151214,0.13,0.14,0.12,0.13,7791700
BTS,20151214,8.95,8.95,8.75,8.75,51125400
BTSGIF,20151214,10.1,10.2,10.1,10.1,1860600
BWG,20151214,1.21,1.22,1.13,1.18,28907800
CBG,20151214,33.25,34,32.75,34,380000
CCET,20151214,3.4,3.4,3.28,3.3,4077200
CCN,20151214,2.06,2.12,2.06,2.1,168200
CCP,20151214,0.75,0.76,0.72,0.76,2101300
CEN,20151214,2,2.02,1.95,2,2360500
CENTEL,20151214,45,46.5,44.75,46.25,1719800
CFRESH,20151214,8,8,7.9,7.95,84900
CGD,20151214,1.12,1.15,1.09,1.15,7643900
CGH,20151214,1.3,1.3,1.23,1.26,803000
CHARAN,20151214,33.5,34,31.25,32.75,1200
CHG,20151214,2.42,2.46,2.4,2.46,10723600
CHO,20151214,1.97,1.97,1.9,1.91,905200
CHOTI,20151214,108.5,111,106,111,3600
CHOW,20151214,5,5,4.94,4.94,795200
CHUO,20151214,4.96,4.96,4.86,4.96,51900
CI,20151214,2.18,2.2,2.12,2.18,2887000
CIG,20151214,0.62,0.63,0.6,0.63,953100
CIMBT,20151214,1.04,1.04,1.03,1.03,902300
CITY,20151214,3.74,3.74,3.34,3.46,818300
CK,20151214,26.75,26.75,26,26.25,4125700
CKP,20151214,2,2.02,1.98,2.02,7749000
CM,20151214,3.9,3.9,3.88,3.88,229800
CMO,20151214,1.79,1.82,1.76,1.82,977200
CMR,20151214,298,298,290,290,5400
CNS,20151214,2.38,2.38,2.38,2.38,335500
CNT,20151214,3.22,3.22,3.02,3.1,299500
COL,20151214,42.25,42.25,40.75,42,90900
COLOR,20151214,1.22,1.22,1.16,1.21,786000
COM7,20151214,4.26,4.3,4.2,4.22,13408400
CPALL,20151214,41.25,41.75,40.25,41.75,78434300
CPF,20151214,18,18.1,17.4,17.5,41181900
CPH,20151214,8.25,8.25,8,8.25,57900
CPI,20151214,1.81,1.83,1.77,1.77,75200
CPL,20151214,35.75,36.75,35.5,36.75,5100
CPN,20151214,44.5,44.75,43.75,43.75,6607700
CPNCG,20151214,13,13,12.5,12.5,867300
CPNRF,20151214,16.9,17,16.3,16.6,2909500
CPR,20151214,5.55,5.55,5.25,5.35,1157000
CPTGF,20151214,10.6,10.7,10.2,10.6,1353000
CRANE,20151214,2.4,2.4,2.36,2.4,340200
CRYSTAL,20151214,10.3,10.3,10,10,387400
CSC,20151214,52.25,53,51,53,12100
CSL,20151214,6.25,6.25,6.15,6.2,182100
CSP,20151214,1.97,1.97,1.66,1.69,106300
CSS,20151214,3.78,3.8,3.58,3.62,11814600
CTARAF,20151214,3.76,3.78,3.74,3.78,33000
CTW,20151214,8,8.2,8,8.05,35600
CWT,20151214,2.2,2.2,2.08,2.14,1097500
DAII,20151214,4.3,4.44,4.28,4.3,108400
DCC,20151214,3.98,4.02,3.96,4,1561000
DCON,20151214,0.91,0.92,0.9,0.9,13738100
DCORP,20151214,8.45,8.5,8.2,8.35,1586500
DELTA,20151214,77.75,81,77.5,79.25,1096100
DEMCO,20151214,7.05,7.05,6.7,6.9,9334800
DIF,20151214,12.3,12.4,12.3,12.3,2406400
DIMET,20151214,5.6,5.8,5.5,5.65,744700
DNA,20151214,1.7,1.72,1.7,1.7,1189300
DRT,20151214,4.28,4.28,4.2,4.22,208500
DSGT,20151214,3,3.02,2.92,2.94,368300
DTAC,20151214,44.25,45.25,42,42,9635900
DTCI,20151214,24.2,26,24.2,26,700
DTCPF,20151214,8.8,8.9,8.8,8.9,441600
EA,20151214,22.5,22.6,22,22.1,2598200
EARTH,20151214,4.74,4.76,4.66,4.72,10561800
EASON,20151214,3.1,3.1,3.08,3.1,124700
EASTW,20151214,11.4,11.6,11.4,11.6,425400
ECF,20151214,4.36,4.36,4.24,4.28,6321400
ECL,20151214,1.52,1.55,1.51,1.52,705300
EE,20151214,0.99,1,0.98,0.99,1876800
EFORL,20151214,0.73,0.73,0.7,0.71,47871000
EGATIF,20151214,10.3,10.3,10.2,10.2,727900
EGCO,20151214,153.5,155.5,153,154,451200
EIC,20151214,1.17,1.17,1.05,1.08,1603500
EMC,20151214,0.22,0.23,0.21,0.22,11456300
EPCO,20151214,5.6,5.6,5.5,5.5,625100
EPG,20151214,10.7,11.6,10.5,11.6,58841400
ERW,20151214,4.16,4.18,4.08,4.1,3313600
ERWPF,20151214,9.8,9.8,9.8,9.8,30400
ESSO,20151214,4.96,4.96,4.88,4.9,1488400
ESTAR,20151214,0.56,0.57,0.54,0.55,6156300
EVER,20151214,0.62,0.65,0.61,0.64,12983400
F&D,20151214,22.3,22.3,22.1,22.1,1300
FANCY,20151214,2.46,2.5,2.44,2.46,57700
FC,20151214,0.63,0.63,0.61,0.63,1096000
FER,20151214,0.79,0.81,0.78,0.8,5940100
FMT,20151214,24,26,24,24.8,5500
FNS,20151214,4.6,4.62,4.52,4.54,333100
FOCUS,20151214,2.72,2.72,2.6,2.7,9800
FORTH,20151214,7.65,7.65,7.4,7.55,1736800
FPI,20151214,4.44,4.44,3.5,4.32,384000
FSMART,20151214,15,15.1,14.8,15.1,1080400
FSS,20151214,3.06,3.1,3.04,3.04,18200
FUTUREPF,20151214,19.3,19.9,19.3,19.6,680900
FVC,20151214,3.12,3.4,3,3.14,287700
GBX,20151214,0.75,0.75,0.74,0.74,751000
GC,20151214,3.98,4.04,3.88,3.96,315800
GCAP,20151214,2.66,2.68,2.56,2.62,742300
GEL,20151214,0.47,0.48,0.44,0.47,40315000
GENCO,20151214,1.27,1.27,1.17,1.21,2561100
GFPT,20151214,9.6,9.8,9.35,9.75,1042400
GIFT,20151214,2.88,2.9,2.88,2.88,121200
GJS,20151214,0.17,0.18,0.17,0.17,5900600
GL,20151214,15.3,15.3,13.4,14.3,12495600
GLAND,20151214,2.82,2.82,2.7,2.8,446200
GLOBAL,20151214,8.95,9.25,8.9,9.2,1202200
GLOW,20151214,81.5,82,80.25,80.5,740500
GOLD,20151214,6.1,6.2,6.05,6.2,628100
GOLDPF,20151214,5.5,5.5,5.5,5.5,10000
GPSC,20151214,22.6,22.6,21.4,21.8,8210400
GRAMMY,20151214,9.45,9.45,9.25,9.4,15300
GRAND,20151214,0.72,0.76,0.71,0.75,4471300
GREEN,20151214,1.05,1.05,1,1.02,3079800
GSTEL,20151214,0.23,0.23,0.22,0.23,2715500
GUNKUL,20151214,21,22,20.8,21.8,2004500
GYT,20151214,424,424,424,424,800
HANA,20151214,36,36.75,36,36.5,2040000
HARN,20151214,2.1,2.1,2,2.04,541500
HFT,20151214,5.1,5.35,5,5.3,14396700
HMPRO,20151214,6.45,6.6,6.35,6.4,12622500
HOTPOT,20151214,2.14,2.14,2.14,2.14,10600
HPT,20151214,1.05,1.05,1.01,1.01,814800
HTC,20151214,12.9,12.9,12.9,12.9,100
HTECH,20151214,2.34,2.4,2.34,2.36,140400
HYDRO,20151214,1.36,1.42,1.34,1.34,210200
ICC,20151214,38.5,38.5,38.25,38.25,1200
ICHI,20151214,12.2,12.5,12.1,12.5,1995500
IEC,20151214,0.03,0.04,0.03,0.04,176182300
IFEC,20151214,7.95,8,7.7,8,21097400
IFS,20151214,2.44,2.46,2.42,2.46,279500
IHL,20151214,6.95,6.95,6.9,6.95,354800
ILINK,20151214,16.5,16.6,16.1,16.5,200100
IMPACT,20151214,11.6,11.7,11.4,11.4,1252400
INET,20151214,3.52,3.52,3.38,3.46,2120000
INOX,20151214,0.83,0.83,0.83,0.83,16000
INTUCH,20151214,61.5,62,60.5,62,21012700
IRC,20151214,18.4,18.9,18.4,18.5,56300
IRCP,20151214,4.92,4.92,4.72,4.76,508700
IRPC,20151214,4.06,4.08,3.86,3.86,186366700
IT,20151214,2.24,2.24,2.22,2.22,10000
ITD,20151214,6.9,7,6.6,6.9,38087200
IVL,20151214,21,21,20.3,20.4,10791800
J,20151214,3.18,3.54,3.1,3.1,239058700
JAS,20151214,4.44,4.58,4.34,4.58,181989100
JASIF,20151214,9.7,9.75,9.65,9.7,7969500
JCT,20151214,85,85,85,85,200
JMART,20151214,7.7,7.75,7.55,7.6,742400
JMT,20151214,12,12,11.6,12,346400
JSP,20151214,1.33,1.34,1.31,1.34,7948000
JTS,20151214,1.11,1.14,1.1,1.13,483900
JUBILE,20151214,17,17,16.4,16.9,107400
JUTHA,20151214,1.98,2,1.94,1.96,137300
JWD,20151214,17.9,18.4,16.9,18.3,1285900
KAMART,20151214,6.15,6.5,6,6.5,4127600
KASET,20151214,2.64,2.64,2.6,2.6,18600
KBANK,20151214,150.5,153,149,152,12569100
KBS,20151214,6.5,6.5,6.45,6.45,456500
KC,20151214,2.08,2.08,1.97,1.97,2153300
KCAR,20151214,8.7,8.8,8.6,8.8,94900
KCE,20151214,60,62,59,62,1302800
KCM,20151214,0.83,0.84,0.81,0.82,1029100
KDH,20151214,80.25,83,80.25,83,2500
KGI,20151214,3.24,3.26,3.2,3.22,3825600
KIAT,20151214,0.62,0.67,0.61,0.66,27107100
KKC,20151214,3.32,3.42,3.32,3.42,851800
KKP,20151214,33.25,33.25,32.75,32.75,1330900
KOOL,20151214,1.2,1.21,1.09,1.13,3322900
KPNPF,20151214,10,10,10,10,29000
KSL,20151214,4.06,4.12,3.94,4.12,588800
KTB,20151214,15.4,15.6,15.2,15.2,82890400
KTC,20151214,79.25,86,78,86,1457200
KTIS,20151214,7.4,7.45,7.35,7.45,162700
KWG,20151214,2,2.02,2,2.02,173100
KYE,20151214,268,270,266,270,5200
L&E,20151214,3.7,3.72,3.68,3.7,98200
LALIN,20151214,3.5,3.52,3.48,3.5,348400
LANNA,20151214,9.1,9.1,8.75,8.95,309500
LDC,20151214,2.28,2.28,2.18,2.18,246600
LEE,20151214,2.52,2.52,2.46,2.48,869500
LH,20151214,8.5,8.5,8.15,8.5,24823200
LHBANK,20151214,1.42,1.43,1.34,1.38,13355400
LHK,20151214,2.86,2.86,2.8,2.84,134100
LHPF,20151214,8.3,8.4,8.2,8.2,296800
LHSC,20151214,10.7,10.7,10.6,10.6,250200
LIT,20151214,7.15,7.25,7.05,7.1,1047900
LOXLEY,20151214,2.22,2.22,2.14,2.18,989000
LPH,20151214,5.8,5.85,5.7,5.8,2029200
LPN,20151214,15.7,15.8,15.3,15.8,4212600
LRH,20151214,23,23,22.8,23,41300
LST,20151214,4,4,4,4,28100
LTX,20151214,66.25,66.25,66,66,2100
M,20151214,56.25,56.25,55.5,55.5,315300
M-CHAI,20151214,170,170,170,170,1100
M-PAT,20151214,9.45,9.45,9.45,9.45,500
M-STOR,20151214,10.1,10.2,10.1,10.1,44700
MACO,20151214,0.79,0.87,0.78,0.81,14584700
MAJOR,20151214,30,30.25,29.25,29.75,2229400
MAKRO,20151214,35.75,36,35,35.5,96200
MALEE,20151214,28.75,29,28.5,28.5,100500
MATCH,20151214,1.73,1.73,1.7,1.7,22800
MATI,20151214,6.3,6.3,6.3,6.3,100
MAX,20151214,0.21,0.22,0.2,0.21,39717100
MBAX,20151214,5.2,5.45,5.15,5.2,343200
MBK,20151214,14,14,13.7,13.9,343200
MBKET,20151214,22.3,22.4,22.2,22.3,48300
MC,20151214,12.1,12.2,11.9,12.2,366200
MCOT,20151214,7.55,7.65,7.2,7.55,187300
MCS,20151214,10.5,10.6,10.3,10.3,4671500
MDX,20151214,5.35,5.35,5.15,5.2,130700
MEGA,20151214,16.7,16.7,16.2,16.5,720700
METCO,20151214,273,273,270,270,1400
MFC,20151214,23.5,23.7,23.5,23.7,200
MFEC,20151214,4.7,4.7,4.58,4.64,1159500
MIDA,20151214,0.9,0.9,0.87,0.87,1925200
MILL,20151214,1.33,1.34,1.28,1.28,6811600
MINT,20151214,36.5,36.75,35.75,36,9659300
MJD,20151214,2.26,2.3,2.22,2.26,241800
MJLF,20151214,13,13.1,12.7,12.7,176000
MK,20151214,4.14,4.16,4.1,4.14,1498400
ML,20151214,1.33,1.33,1.3,1.3,1133800
MNIT2,20151214,7.65,7.65,7.6,7.65,6100
MNRF,20151214,4.88,4.92,4.88,4.92,1200
MODERN,20151214,7.95,8.05,7.95,8.05,636300
MONO,20151214,2,2,1.96,1.96,2434600
MONTRI,20151214,8.75,8.75,8.7,8.7,7500
MOONG,20151214,4.84,4.96,4.8,4.8,205700
MPG,20151214,0.98,1.01,0.98,1,118600
MPIC,20151214,1.58,1.7,1.54,1.7,78400
MSC,20151214,4.96,4.98,4.94,4.98,202200
MTI,20151214,149.5,150,148,149,16300
MTLS,20151214,19.4,19.6,18.8,19.1,11384000
NBC,20151214,2.82,2.82,2.46,2.46,154500
NC,20151214,14.9,14.9,14.9,14.9,200
NCH,20151214,1.45,1.47,1.43,1.45,524700
NCL,20151214,2.18,2.2,2.14,2.14,1880900
NDR,20151214,3.42,3.42,3.3,3.42,1713100
NEP,20151214,0.47,0.48,0.46,0.48,814800
NEWS,20151214,0.18,0.19,0.18,0.19,11358000
NINE,20151214,2.22,2.26,2.16,2.26,179900
NKI,20151214,58,58,57,57,5500
NMG,20151214,1.33,1.33,1.3,1.31,1267900
NNCL,20151214,1.11,1.11,1.08,1.09,310600
NOBLE,20151214,12.1,12.3,11.9,11.9,134500
NOK,20151214,6.8,6.8,6.65,6.65,597900
NPK,20151214,20.1,20.1,20,20,5400
NPP,20151214,1.52,1.52,1.46,1.48,1851800
NSI,20151214,90,90,88.5,88.5,2800
NTV,20151214,38.25,38.25,37.25,38,224400
NUSA,20151214,0.72,0.73,0.7,0.71,55510300
NWR,20151214,1.33,1.35,1.3,1.32,6758400
NYT,20151214,15.3,16,15,16,644000
OCC,20151214,17,17,17,17,100
OCEAN,20151214,0.59,0.6,0.58,0.6,567800
OGC,20151214,48.75,48.75,45.5,45.5,31500
OISHI,20151214,64.25,68,64.25,68,2600
ORI,20151214,12.7,12.8,12.6,12.7,109500
OTO,20151214,4.74,4.76,4.74,4.74,17700
PACE,20151214,2.32,2.38,2.32,2.34,973400
PAE,20151214,0.15,0.15,0.14,0.14,16275600
PAF,20151214,2.66,2.66,2.56,2.58,599500
PAP,20151214,2.9,2.9,2.82,2.88,46100
PATO,20151214,10.6,10.6,10.5,10.5,110600
PB,20151214,48.5,48.5,47.75,47.75,27400
PCA,20151214,3.2,3.2,3,3,530800
PCSGH,20151214,5.2,5.2,5.1,5.15,330000
PDG,20151214,3.62,3.64,3.56,3.62,388300
PDI,20151214,12.2,12.2,11.8,12,192200
PE,20151214,0.89,0.89,0.88,0.88,597900
PERM,20151214,1.06,1.08,1.05,1.06,650200
PF,20151214,0.79,0.81,0.79,0.79,4695000
PG,20151214,8.5,8.65,8.3,8.3,32500
PHOL,20151214,3.2,3.24,3.2,3.2,89300
PICO,20151214,2.32,2.62,2.32,2.44,16751600
PIMO,20151214,1.81,1.83,1.78,1.8,4323200
PJW,20151214,2.14,2.28,2.14,2.2,23900
PK,20151214,4.14,4.26,4.08,4.14,12033200
PL,20151214,3.52,3.54,3.48,3.52,70700
PLANB,20151214,6.7,6.7,6.55,6.55,7068500
PLAT,20151214,4.9,5.05,4.88,4.96,2660700
PLE,20151214,0.8,0.81,0.78,0.8,2843400
PM,20151214,10,10.1,9.8,10.1,529300
PMTA,20151214,18,18.2,17.9,18.2,30900
POLAR,20151214,0.12,0.12,0.11,0.11,28637500
POPF,20151214,14.4,14.6,14.4,14.6,140300
PPF,20151214,10.8,11,10.8,11,62300
PPM,20151214,3.5,3.5,3.5,3.5,2700
PPP,20151214,4.9,5,4.9,5,146700
PPS,20151214,0.9,0.9,0.89,0.9,40500
PRAKIT,20151214,14.7,15,14.3,14.6,861700
PRANDA,20151214,4.74,4.9,4.7,4.78,120100
PREB,20151214,12.7,12.7,12.2,12.5,211000
PRECHA,20151214,2.2,2.22,1.99,2.02,348000
PRG,20151214,11.5,11.5,11.5,11.5,1300
PRIN,20151214,1.22,1.24,1.21,1.23,1872800
PRINC,20151214,3.34,3.4,3.2,3.34,544900
PSL,20151214,6.1,6.25,5.95,6,1119300
PSTC,20151214,0.86,0.86,0.79,0.82,5610600
PT,20151214,9.05,9.2,8.8,8.8,439600
PTG,20151214,12.6,12.7,12.3,12.4,2015700
PTL,20151214,6.4,6.5,6.3,6.4,632800
PTT,20151214,211,226,206,224,16617000
PTTEP,20151214,54.75,58,54.5,58,9332100
PTTGC,20151214,47.25,49.5,46.5,49.5,27064000
PYLON,20151214,9.55,9.8,9.4,9.7,879300
Q-CON,20151214,5,5,4.98,5,18100
QH,20151214,2.1,2.14,2.06,2.12,43143700
QHHR,20151214,8.3,8.35,8.3,8.3,149600
QHOP,20151214,4.72,4.8,4.72,4.78,5900
QHPF,20151214,10.2,10.3,10.1,10.3,345800
QLT,20151214,13.3,13.3,13.1,13.1,59500
QTC,20151214,4.7,4.76,4.7,4.72,121100
RATCH,20151214,49,50.25,48.5,50,1454400
RCI,20151214,2.92,3.02,2.92,2.94,1324300
RCL,20151214,5.3,5.3,5.2,5.25,366700
RICH,20151214,0.56,0.57,0.53,0.55,8954300
RICHY,20151214,1.29,1.3,1.22,1.29,267900
RML,20151214,1.05,1.06,1.04,1.05,3042500
ROBINS,20151214,41.75,42,40.5,40.75,1056600
ROJNA,20151214,5.2,5.2,5.05,5.1,1112000
RP,20151214,9.6,9.6,8.8,8.8,6999200
RPC,20151214,0.62,0.63,0.59,0.63,3837600
RS,20151214,9.3,9.4,9.1,9.3,2307800
RWI,20151214,1.98,2,1.9,1.9,668700
S,20151214,5.85,5.9,5.7,5.75,4221000
S&J,20151214,17.1,17.1,17.1,17.1,200
S11,20151214,7.95,7.95,7.5,7.75,552000
SABINA,20151214,23.5,23.5,23.4,23.5,1500
SALEE,20151214,0.86,0.86,0.82,0.82,2733400
SAM,20151214,0.94,0.94,0.92,0.92,291600
SAMART,20151214,14.6,15.5,14.4,15.5,5457600
SAMCO,20151214,3.38,3.38,3.3,3.3,331100
SAMTEL,20151214,14,14.5,13.9,14.4,450200
SANKO,20151214,2.22,2.34,2.18,2.28,2163800
SAPPE,20151214,14.6,17,14.4,16.7,5475500
SAT,20151214,16.5,16.6,16.2,16.4,292600
SAWAD,20151214,46.75,47,45.75,46,3947500
SC,20151214,2.68,2.68,2.62,2.66,2297900
SCB,20151214,119,123.5,118.5,123.5,8057200
SCC,20151214,424,436,412,424,3182050
SCCC,20151214,286,290,281,282,120900
SCG,20151214,5.35,5.35,5.3,5.3,1500
SCI,20151214,6.7,6.8,6.45,6.8,31521600
SCN,20151214,7.15,7.3,7.05,7.1,4194900
SCP,20151214,7.85,7.95,7.85,7.9,432600
SE-ED,20151214,5.3,5.3,5.25,5.25,62000
SEAFCO,20151214,8.15,8.45,7.85,8.45,874900
SEAOIL,20151214,5.2,5.25,5.1,5.1,156000
SENA,20151214,2.24,2.28,2.2,2.22,1563400
SF,20151214,6.15,6.15,5.9,6.15,3722500
SGP,20151214,10.8,10.8,10.2,10.6,4437900
SHANG,20151214,63.5,68,63.5,68,200
SIAM,20151214,3.08,3.32,3.02,3.26,3477300
SIM,20151214,1.01,1.02,1,1.01,1445500
SIMAT,20151214,4.08,4.08,3.9,3.94,90900
SINGER,20151214,9.05,9.1,8.8,8.95,378200
SIRI,20151214,1.5,1.5,1.48,1.49,41108100
SIS,20151214,4.24,4.24,4.14,4.16,526400
SITHAI,20151214,2.1,2.14,2.08,2.1,1045700
SKR,20151214,68.5,68.5,67.5,67.75,8000
SLP,20151214,0.92,0.92,0.86,0.88,2052200
SMART,20151214,1.43,1.43,1.31,1.33,318600
SMIT,20151214,4.18,4.2,4.18,4.2,6000
SMK,20151214,546,560,544,560,1250
SMM,20151214,1.22,1.23,1.22,1.23,10300
SMPC,20151214,6.15,6.15,5.9,6.1,1473800
SMT,20151214,9.05,9.2,9.05,9.2,557600
SNC,20151214,13.2,13.4,13.1,13.4,626600
SNP,20151214,28,28.5,27.75,28.5,27400
SOLAR,20151214,10.2,10.7,9.95,10.6,1705200
SORKON,20151214,79.25,80.25,79.25,80.25,1000
SPA,20151214,8.65,8.75,8.5,8.7,964500
SPACK,20151214,2.08,2.12,2,2.08,90300
SPALI,20151214,17.5,17.7,17.2,17.6,3437500
SPC,20151214,39.75,39.75,39.5,39.5,6900
SPCG,20151214,20.2,20.6,19,19.3,6047900
SPF,20151214,19.7,19.8,19.5,19.7,691600
SPG,20151214,21,21,21,21,100
SPI,20151214,24.2,24.2,24.1,24.1,500000
SPORT,20151214,2.04,2.06,1.97,1.97,1711000
SPPT,20151214,2.28,2.28,2.26,2.26,72400
SPRC,20151214,8.35,8.45,7.85,8.35,65938100
SPVI,20151214,0.88,0.89,0.84,0.87,286300
SR,20151214,3.78,3.84,3.5,3.84,1240300
SRICHA,20151214,15.6,15.7,14.8,15.7,281900
SSC,20151214,49.25,49.75,49,49.75,1600
SSF,20151214,8.6,8.6,8.5,8.5,3100
SSI,20151214,0.04,0.04,0.03,0.04,7902900
SSPF,20151214,7.9,7.95,7.9,7.95,9200
SSSC,20151214,35.75,35.75,32,32,20200
SST,20151214,9.7,9.75,9.65,9.75,148000
SSTPF,20151214,9.35,9.35,9.35,9.35,6000
SSTSS,20151214,9.3,9.3,9.3,9.3,5600
STA,20151214,10.3,10.4,10.1,10.4,1136800
STANLY,20151214,175,175,174,174,10100
STAR,20151214,6.85,6.85,6.7,6.8,43300
STEC,20151214,23.3,23.5,22.9,23.2,2626700
STPI,20151214,10.2,10.2,9.95,10.2,6128000
SUC,20151214,37,37.5,37,37.5,7100
SUPER,20151214,1.18,1.22,1.14,1.19,102203800
SUSCO,20151214,2.58,2.58,2.52,2.58,1484000
SUTHA,20151214,5.1,5.2,4.98,5,948500
SVH,20151214,298,304,298,299,800
SVI,20151214,4.62,4.68,4.54,4.66,6134500
SVOA,20151214,1.44,1.44,1.35,1.4,992500
SWC,20151214,8.75,8.85,8.55,8.65,349200
SYMC,20151214,8.8,8.85,8.75,8.75,55500
SYNEX,20151214,4.3,4.44,4.28,4.42,588200
SYNTEC,20151214,2.84,2.9,2.8,2.88,2482200
T,20151214,0.17,0.17,0.15,0.16,6203400
TACC,20151214,5.15,5.35,4.52,4.6,118921800
TAE,20151214,3.06,3.08,3,3.04,1202000
TAKUNI,20151214,4.72,4.78,4.7,4.72,192900
TAPAC,20151214,22.3,23,20.8,21.2,5643500
TASCO,20151214,36.25,36.5,35,35,13950200
TBSP,20151214,150,150,150,150,100
TC,20151214,4.18,4.22,4.12,4.18,82400
TCAP,20151214,32.75,32.75,32.25,32.5,2480700
TCB,20151214,21.7,21.8,21.5,21.7,16600
TCC,20151214,1.69,1.69,1.64,1.67,1597600
TCCC,20151214,25.25,26,25,25.5,11500
TCJ,20151214,9.25,9.45,9.1,9.35,19600
TCMC,20151214,3.3,3.34,3.2,3.28,1165000
TCOAT,20151214,19.1,19.1,19,19,700
TEAM,20151214,1.15,1.18,1.11,1.11,426300
TF,20151214,154.5,155.5,154.5,155,3000
TFD,20151214,2.3,2.34,2.18,2.28,3984100
TFG,20151214,1.52,1.52,1.5,1.51,4700600
TFI,20151214,1,1,0.97,0.99,163800
