<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJC,20130418,66.75,67,66,67,923600
BKI,20130418,384,388,384,388,7100
BKKCP,20130418,10,10,10,10,300
BLA,20130418,69.75,70.5,69.25,70.5,285800
BLAND,20130418,1.89,1.92,1.86,1.91,187649500
BOL,20130418,2.16,2.18,2.12,2.18,75600
BROCK,20130418,2.02,2.04,2.02,2.02,96900
BROOK,20130418,3.6,3.78,3.58,3.72,1841900
BSBM,20130418,1.22,1.22,1.2,1.22,432600
BSM,20130418,1.54,1.58,1.54,1.56,23100
BTC,20130418,1.78,1.85,1.76,1.84,61663200
BTS,20130418,8.95,9.25,8.85,9.25,136532900
BWG,20130418,2.38,2.44,2.32,2.42,32996600
CCET,20130418,3.36,3.36,3.3,3.36,8970900
CCP,20130418,8.3,8.35,8.1,8.3,3822200
CEN,20130418,3.56,3.82,3.56,3.82,7259900
CENTEL,20130418,36,38.25,36,37,3009200
CFRESH,20130418,9.3,9.3,9.2,9.3,543200
CGD,20130418,1.15,1.18,1.15,1.18,14868300
CHARAN,20130418,59,60.5,55.75,60.5,1100
CHOTI,20130418,357,358,357,357,700
CHOW,20130418,1.73,1.74,1.72,1.72,237400
CHUO,20130418,12.6,12.8,12.6,12.8,4500
CI,20130418,12.8,13.1,12.8,12.9,54300
CIG,20130418,1.04,1.11,1.04,1.09,66346700
CIMBT,20130418,2.36,2.38,2.34,2.36,1776800
CITY,20130418,4.36,4.5,4.36,4.5,337700
CK,20130418,24.2,24.4,23.8,24.2,32455800
CM,20130418,4.3,4.34,4.3,4.34,118000
CMO,20130418,3.72,3.74,3.7,3.7,1297100
CMR,20130418,114,114,114,114,100
CNS,20130418,36.5,36.75,36.25,36.5,90100
CNT,20130418,11,11.2,10.7,10.9,9115600
COL,20130418,72.5,72.5,70.25,71.5,34100
COLOR,20130418,2.88,2.92,2.86,2.92,94300
CPALL,20130418,45.75,46.25,45.5,45.5,11521300
CPF,20130418,30.75,31.25,30,30.75,18597100
CPH,20130418,6.4,6.55,6.4,6.55,4700
CPI,20130418,3,3.06,3,3.06,179400
CPN,20130418,92,95,91.25,93.75,1416900
CPNCG,20130418,13.9,14,13.8,14,146000
CPNRF,20130418,19.3,19.5,19.2,19.5,612500
CPR,20130418,3.62,3.62,3.6,3.62,104700
CRANE,20130418,7.85,8,7.7,8,1307300
CSC,20130418,53.75,54.5,53.5,54.25,21900
CSL,20130418,12.3,12.5,12.2,12.5,161400
CSP,20130418,3.58,3.58,3.38,3.44,2446700
CTARAF,20130418,9.8,9.8,9.75,9.75,38700
CTW,20130418,14.7,14.8,14.7,14.8,284000
CWT,20130418,3.18,3.32,3.18,3.28,1504100
DCC,20130418,62.5,62.75,62,62.25,485900
DCON,20130418,11,11,10.7,11,344600
DELTA,20130418,35,35.75,34.75,35.75,653800
DEMCO,20130418,14.9,15.3,14.7,15,11769100
DIMET,20130418,1.57,1.61,1.57,1.61,7900
DNA,20130418,3.02,3.06,2.98,3,2041600
DRACO,20130418,3.3,3.3,3.3,3.3,1000
DRT,20130418,8.65,8.8,8.6,8.7,154900
DSGT,20130418,9.6,9.6,9.45,9.55,339900
DTAC,20130418,104,105.5,102,105,6091300
DTC,20130418,57,57,56.5,56.5,1700
DTCPF,20130418,10.8,10.8,10.8,10.8,211000
EA,20130418,7.55,7.55,7.3,7.55,4573000
EARTH,20130418,6.8,6.8,6.65,6.65,3629700
EASON,20130418,4.3,4.34,4.24,4.26,1490700
EASTW,20130418,14.4,14.6,14.4,14.5,561000
ECF,20130418,2.02,2.1,2,2.06,10941100
ECL,20130418,1.15,1.18,1.15,1.17,1717700
EE,20130418,1.29,1.3,1.27,1.3,2938000
EFORL,20130418,0.37,0.42,0.36,0.42,61136600
EGCO,20130418,155.5,155.5,151.5,154.5,353100
EIC,20130418,1.75,1.75,1.61,1.61,68300
EMC,20130418,1.54,1.57,1.51,1.53,37542100
EPCO,20130418,3.46,3.54,3.44,3.54,5116800
ERW,20130418,5.4,5.45,5.3,5.35,19313700
ERWPF,20130418,10.5,10.6,10.4,10.5,815600
ESSO,20130418,9.05,9.2,9,9.2,3647400
ESTAR,20130418,0.99,1.03,0.99,1.02,11137200
EVER,20130418,0.85,0.95,0.84,0.95,22781800
F&D,20130418,49.75,49.75,49,49,3900
FANCY,20130418,1.7,1.75,1.7,1.75,111900
FC,20130418,1.44,1.46,1.41,1.45,2850200
FER,20130418,4.88,4.94,4.8,4.92,77165100
FMT,20130418,14.9,14.9,14.9,14.9,9700
FNS,20130418,3.78,3.78,3.78,3.78,36100
FOCUS,20130418,3.72,3.76,3.7,3.74,253000
FORTH,20130418,5.7,5.75,5.65,5.7,217300
FPI,20130418,8.6,8.6,8.45,8.55,187800
FSS,20130418,5,5.1,4.98,5.05,707400
FUTUREPF,20130418,17.8,17.9,17.8,17.8,41300
GBX,20130418,1.09,1.1,1.07,1.09,941200
GC,20130418,4.76,4.88,4.76,4.82,74400
GEL,20130418,1.8,1.88,1.72,1.87,44114900
GENCO,20130418,1,1.03,1,1.03,3679000
GFPT,20130418,8.45,8.5,8.35,8.4,214200
GIFT,20130418,3.98,4.12,3.98,4.12,112800
GJS,20130418,0.12,0.12,0.11,0.11,128711900
GL,20130418,87.75,88,87,87.5,28200
GLAND,20130418,3.32,3.38,3.32,3.36,110300
GLOBAL,20130418,20.9,21,20.3,20.4,3993400
GLOW,20130418,75.25,76.5,74.25,76.5,631800
GOLD,20130418,12.9,13,12.7,12.9,2431500
GOLDPF,20130418,6.55,6.55,6.55,6.55,2000
GRAMMY,20130418,24.6,24.6,23.8,24.2,44200
GRAND,20130418,1.48,1.54,1.47,1.53,9674400
GREEN,20130418,3.66,3.82,3.66,3.8,1759800
GSTEL,20130418,0.37,0.38,0.36,0.37,142880500
GUNKUL,20130418,26,27.5,25.75,26.5,17790500
GYT,20130418,460,460,460,460,100
HANA,20130418,24.5,25,24.5,25,176400
HFT,20130418,2.84,3.6,2.84,3.5,190124800
HMPRO,20130418,14.7,15,14.6,14.9,9952600
HOTPOT,20130418,3.5,3.5,3.44,3.48,451100
HTC,20130418,15.5,15.5,15.3,15.4,41100
HTECH,20130418,3.32,3.44,3.32,3.44,1326600
HYDRO,20130418,11.9,11.9,11.6,11.7,341000
ICC,20130418,42.5,42.5,42.5,42.5,5100
IEC,20130418,0.05,0.05,0.04,0.05,187881500
IFEC,20130418,2.9,3.02,2.88,2.94,6518600
IFS,20130418,2.7,2.74,2.7,2.72,169300
IHL,20130418,9.05,9.05,8.85,8.95,235200
ILINK,20130418,21.8,22.1,21.7,22.1,107100
INET,20130418,3.92,3.98,3.8,3.96,3531200
INOX,20130418,1.8,1.81,1.8,1.8,51100
INTUCH,20130418,82,84,81.25,84,25199600
IRC,20130418,19.9,19.9,19.5,19.6,52600
IRCP,20130418,5.65,7.1,5.65,6.6,4040600
IRPC,20130418,3.84,3.9,3.8,3.86,25811200
IT,20130418,4.58,4.6,4.56,4.58,184600
ITD,20130418,7.05,7.25,6.9,7.25,28063000
IVL,20130418,23.9,24.1,23.7,23.9,10080400
JAS,20130418,6.85,6.95,6.75,6.9,45645700
JCT,20130418,71,72,70,71,7600
JMART,20130418,24.4,24.4,23.7,24.2,532200
JMT,20130418,17.4,17.8,17.2,17.8,400300
JTS,20130418,2.2,2.36,2.16,2.36,9917100
JUBILE,20130418,25.75,25.75,24.7,25.25,120800
JUTHA,20130418,4.46,4.62,4.46,4.56,1020200
KAMART,20130418,10.3,10.6,10.1,10.4,3475000
KASET,20130418,2.78,2.92,2.78,2.82,426800
KBANK,20130418,196,196.5,193.5,194.5,4472200
KBS,20130418,10,10,9.9,9.95,215000
KC,20130418,1.03,1.03,1.01,1.02,2312600
KCAR,20130418,15.3,15.3,15.1,15.1,98100
KCE,20130418,15.5,15.5,15.3,15.5,697600
KDH,20130418,61.5,61.75,60.5,61.5,11500
KGI,20130418,3.58,3.6,3.52,3.56,31706300
KIAT,20130418,8.65,8.75,8.65,8.65,59300
KKC,20130418,4,4.08,4,4.08,74700
KKP,20130418,66.25,68.25,66.25,66.75,3341900
KSL,20130418,12.4,12.5,12.4,12.4,763000
KTB,20130418,24.1,24.1,23.8,24,27673500
KTC,20130418,43.75,45,42.5,45,6418500
KWG,20130418,1.66,1.66,1.63,1.66,156000
KYE,20130418,270,271,270,271,4100
L&E,20130418,18.9,18.9,18.9,18.9,1200
LALIN,20130418,4,4,3.96,3.98,62100
LANNA,20130418,24.8,25,24.7,25,1081700
LEE,20130418,3.08,3.1,3.06,3.1,2427100
LH,20130418,12.3,12.4,12,12.3,8628400
LHBANK,20130418,1.46,1.47,1.44,1.46,5856700
LHK,20130418,3.98,4,3.96,3.98,258800
LHPF,20130418,10.4,10.5,10.4,10.5,67300
LOXLEY,20130418,6.35,6.5,6.25,6.45,12063100
LPN,20130418,22.9,22.9,22.6,22.7,405500
LRH,20130418,34,36.5,33.75,36.5,858400
LST,20130418,4.32,4.36,4.3,4.34,124500
LTX,20130418,47.25,47.25,47.25,47.25,1700
LUXF,20130418,5.7,5.7,5.65,5.7,88600
LVT,20130418,1.57,1.64,1.55,1.64,10439000
M-CHAI,20130418,151.5,151.5,151,151.5,300
M-II,20130418,9.9,9.9,9.85,9.85,5600
MACO,20130418,11.2,11.2,11.1,11.2,109100
MAJOR,20130418,21.8,21.8,21.3,21.6,2192400
MAKRO,20130418,650,664,648,660,844200
MALEE,20130418,74.75,74.75,73.5,74.25,918500
MANRIN,20130418,27.75,28.5,25.5,26,43900
MATCH,20130418,4,4,3.88,3.9,116200
MATI,20130418,9.05,9.2,8.6,8.6,1822000
MAX,20130418,0.29,0.3,0.28,0.29,6450800
MBAX,20130418,4.02,4.06,3.98,4.04,126100
MBK,20130418,166.5,167,164.5,165,252400
MBKET,20130418,20.9,21.2,20.9,21.2,99700
MCOT,20130418,46.5,47,45.25,46.75,374200
MCS,20130418,4.78,4.8,4.68,4.72,2146600
MDX,20130418,15.3,16.1,15.1,15.9,23455800
METCO,20130418,172,173.5,172,172.5,500
MFC,20130418,28,28,26,27,56800
MFEC,20130418,7.2,7.25,7.1,7.2,2659800
MIDA,20130418,2.78,2.84,2.68,2.84,14232100
MINT,20130418,23.6,24.1,23,23.1,4734600
MJD,20130418,2.4,2.4,2.34,2.4,353000
MJLF,20130418,13.8,13.8,13.6,13.7,69600
MK,20130418,4.5,4.56,4.5,4.54,1226900
ML,20130418,1.34,1.37,1.31,1.36,8399800
MNIT,20130418,6.2,6.2,6.2,6.2,20000
MNIT2,20130418,9.45,9.45,9.45,9.45,20000
MNRF,20130418,9.95,9.95,9.9,9.95,175900
MODERN,20130418,9.85,10,9.85,9.95,160900
MONTRI,20130418,9.45,9.5,9.45,9.5,40200
MOONG,20130418,5.75,6,5.75,5.9,70000
MPIC,20130418,2.58,2.66,2.52,2.6,2138900
MSC,20130418,5.55,6,5.5,5.8,2044500
MTI,20130418,81,81,80.75,81,8300
NBC,20130418,5.8,6,5.8,5.9,552400
NCH,20130418,1.4,1.42,1.4,1.4,298600
NEP,20130418,1.66,1.7,1.65,1.65,51325200
NEW,20130418,52.75,54.25,52.5,54.25,2500
NEWS,20130418,1.55,1.56,1.52,1.56,10658500
NINE,20130418,7.7,8.05,7.7,7.95,126900
NKI,20130418,59,59,59,59,1000
NMG,20130418,2.36,2.56,2.32,2.56,42698100
NNCL,20130418,2.3,2.36,2.3,2.34,1693400
NOBLE,20130418,8.8,8.95,8.8,8.8,492800
NPP,20130418,8.15,8.35,8.05,8.25,14697800
NSI,20130418,43.75,44.25,43.75,43.75,9100
NTV,20130418,28.25,28.75,28.25,28.5,32000
NUSA,20130418,1.16,1.17,1.15,1.16,3780800
NWR,20130418,3.76,4,3.7,3.96,149593400
OCC,20130418,20.3,21.5,20.1,21.5,1700
OGC,20130418,52.5,54,52.5,54,13800
OHTL,20130418,502,538,502,538,400
OISHI,20130418,158,160,157.5,159,3500
PAE,20130418,2.24,2.24,2.16,2.2,12079900
PAF,20130418,1.3,1.31,1.23,1.29,3873800
PAP,20130418,4.42,4.44,4.42,4.44,377200
PATO,20130418,10.8,10.9,10.8,10.9,25600
PB,20130418,52,52,51,51,16100
PDI,20130418,13.5,13.5,13.2,13.2,322900
PE,20130418,1.21,1.27,1.21,1.23,31823100
PERM,20130418,1.69,1.69,1.62,1.63,4828300
PF,20130418,1.59,1.6,1.57,1.58,14003600
PG,20130418,12.9,12.9,12.8,12.8,34800
PHOL,20130418,4.96,5.05,4.96,4.98,137900
PICO,20130418,2.28,2.36,2.28,2.3,460600
PJW,20130418,5.3,5.45,5.3,5.35,707800
PL,20130418,5.95,6,5.9,5.95,50200
PLE,20130418,3.82,3.92,3.82,3.82,4857300
PM,20130418,10,10.1,9.95,10,2032200
POLAR,20130418,0.33,0.34,0.32,0.33,16217400
POPF,20130418,13.7,13.7,13.7,13.7,15500
POST,20130418,8.05,8.25,7.8,7.9,3022100
PPM,20130418,6.05,6.1,5.95,6.05,35600
PPP,20130418,7,7.05,6.95,7,509400
PPS,20130418,1.63,1.68,1.63,1.68,1376400
PR,20130418,64.5,65,64.5,64.5,3400
PRAKIT,20130418,19.5,19.6,19.4,19.6,5000
PRANDA,20130418,9.25,9.35,9.15,9.3,956900
PREB,20130418,12.2,12.4,12.2,12.4,385400
PRECHA,20130418,1.22,1.23,1.22,1.22,209900
PRIN,20130418,2.12,2.16,2.12,2.14,1280200
PRINC,20130418,2.26,2.4,2.22,2.4,1833800
PSL,20130418,17.5,17.7,17.4,17.7,219300
PT,20130418,12.1,12.5,12,12.4,266900
PTL,20130418,12.2,12.3,12,12.3,526100
PTT,20130418,308,314,305,314,5410500
PTTEP,20130418,145,145,142,143,4168400
PTTGC,20130418,65.5,66.25,64.5,65.25,24440500
PYLON,20130418,6.05,6.2,6.05,6.2,348000
Q-CON,20130418,18.6,19.1,18.6,19.1,82000
QH,20130418,3.86,3.9,3.84,3.9,54789900
QHHR,20130418,10.5,10.6,10.5,10.6,11000
QHOP,20130418,9.8,9.85,9.8,9.85,65200
QHPF,20130418,10.7,10.7,10.5,10.7,154800
QLT,20130418,13.3,13.3,13,13.2,109600
QTC,20130418,7,7.2,7,7.1,500000
RAM,20130418,1840,1840,1840,1840,100
RATCH,20130418,59.75,60.5,59.25,60.5,575400
RCI,20130418,4.56,4.6,4.48,4.6,1089600
RCL,20130418,6.9,7,6.9,7,278000
RICH,20130418,0.61,0.66,0.6,0.66,45485500
RML,20130418,1.97,1.97,1.94,1.96,20407800
ROBINS,20130418,73.25,73.75,71.75,73.75,964500
ROH,20130418,19.4,19.4,19.4,19.4,100
ROJNA,20130418,10.7,11.4,10.7,11.1,3444600
RPC,20130418,1.41,1.43,1.38,1.4,3021900
RS,20130418,11,11.2,10.9,11,783800
S,20130418,1.48,1.48,1.45,1.47,48200
S&J,20130418,18.9,19,18.9,18.9,1500
SABINA,20130418,23.3,23.4,23,23.3,2400
SALEE,20130418,13.3,13.4,13.3,13.4,21000
SAM,20130418,3.1,3.16,2.92,3.08,56304500
SAMART,20130418,25.75,26.25,25.25,26,10214400
SAMCO,20130418,2.52,2.54,2.52,2.52,36300
SAMTEL,20130418,24.1,24.5,23.8,24.3,1101200
SAT,20130418,33,34,32.5,33.5,1189000
SAUCE,20130418,31.5,31.5,31.5,31.5,54000
SBPF,20130418,9.45,9.5,9.45,9.5,18600
SC,20130418,31.5,31.5,31,31.25,133800
SCB,20130418,170.5,170.5,169,170,7841900
SCC,20130418,450,454,448,452,941500
SCCC,20130418,464,468,460,466,64500
SCG,20130418,5.5,5.6,5.5,5.6,86700
SCP,20130418,69.75,70,68.5,70,103000
SE-ED,20130418,9.5,9.6,9.5,9.5,974200
SEAFCO,20130418,9.9,9.9,9.65,9.65,2098900
SENA,20130418,3.58,3.6,3.56,3.6,502000
SF,20130418,8.45,8.55,8.35,8.45,905600
SFP,20130418,274,274,274,274,700
SGP,20130418,12.8,12.8,12.5,12.7,576000
SHANG,20130418,47,48,45.5,48,1700
SIAM,20130418,2.8,2.82,2.78,2.8,302300
SIM,20130418,3.54,3.64,3.48,3.64,16857500
SIMAT,20130418,13.9,15.3,13.8,14.9,4092100
SINGER,20130418,22.8,23.2,22.6,23.1,264800
SIRI,20130418,4,4.02,3.9,3.98,114759600
SIS,20130418,5.8,5.8,5.75,5.75,49000
SITHAI,20130418,23.9,24.1,23.8,24.1,346500
SKR,20130418,25.75,25.75,25.25,25.25,51800
SMIT,20130418,6.2,6.35,6.2,6.35,282700
SMK,20130418,430,430,418,418,3000
SMM,20130418,2.2,2.26,2.18,2.2,4621800
SMT,20130418,9.6,9.65,9.6,9.65,147400
SNC,20130418,24,24,23.4,23.6,307000
SNP,20130418,178,179.5,178,178,5700
SOLAR,20130418,8.25,8.3,8.1,8.2,15678000
SORKON,20130418,70.5,71.5,70,70.5,13000
SPACK,20130418,3.24,3.24,3.24,3.24,4000
SPALI,20130418,20.5,20.8,20.3,20.5,3402800
SPC,20130418,47.25,48.75,47.25,48,4000
SPCG,20130418,30.25,30.5,29,30,1948500
SPF,20130418,16.8,17.1,16.8,17.1,271500
SPI,20130418,26.5,26.75,26.25,26.5,10500
SPORT,20130418,3.8,3.9,3.8,3.9,59800
SPPT,20130418,4.02,4.08,4.02,4.02,257400
SRICHA,20130418,54.5,55,54.5,54.75,268200
SSC,20130418,209,210,207,210,1800
SSF,20130418,10.8,10.8,10.6,10.8,92400
SSI,20130418,0.58,0.59,0.57,0.57,122737200
SSPF,20130418,4.76,4.76,4.7,4.7,20000
SSSC,20130418,59,59.25,58.75,59,39100
SST,20130418,15.6,16.4,15.3,16.4,6227100
SSTPF,20130418,9.8,9.9,9.8,9.9,20100
STA,20130418,15.2,15.3,15,15.2,2381000
STANLY,20130418,245,245,240,243,21700
STAR,20130418,2.66,2.76,2.5,2.52,20603200
STEC,20130418,27.25,27.5,26.75,27.25,4206100
STPI,20130418,79.75,84.5,79.25,84.5,350400
SUC,20130418,40.75,40.75,40.25,40.25,10700
SUPER,20130418,1.59,1.74,1.59,1.71,299303200
SUSCO,20130418,6.35,6.55,6.25,6.55,80543100
SVH,20130418,238,242,238,240,2200
SVI,20130418,4.42,4.42,4.36,4.4,1968700
SVOA,20130418,2.66,2.84,2.62,2.84,32884800
SWC,20130418,7.8,7.8,7.8,7.8,100
SYMC,20130418,20,20,19.6,19.8,69300
SYNEX,20130418,4.94,4.94,4.9,4.94,333200
SYNTEC,20130418,1.67,1.67,1.62,1.66,4403400
T,20130418,2.28,2.44,2.26,2.4,45969700
TAPAC,20130418,3.22,3.34,3.22,3.28,150500
TASCO,20130418,67,68,66.5,66.75,394500
TC,20130418,3.62,3.66,3.52,3.52,38800
TCAP,20130418,41.25,42,41,41.75,4506200
TCB,20130418,28,28.25,28,28.25,44700
TCC,20130418,2,2.08,1.98,2.06,25790100
TCCC,20130418,23.2,23.6,23,23.5,66900
TCJ,20130418,14.6,14.6,14.2,14.5,91300
TCMC,20130418,15.3,15.5,15.3,15.4,75100
TCOAT,20130418,20.9,20.9,20.9,20.9,500
TEAM,20130418,1.6,1.62,1.59,1.59,70900
TF,20130418,175,177,174,177,4500
TFD,20130418,15.9,16.3,15.5,16.1,15032200
TFI,20130418,1.63,1.7,1.6,1.65,3538600
TFUND,20130418,12.2,12.5,12.2,12.5,881400
TGCI,20130418,6.15,6.3,5.95,5.95,15006600
TGPRO,20130418,1.02,1.03,0.99,1.02,27874700
TH,20130418,2.62,2.62,2.54,2.62,1181000
THAI,20130418,28.25,28.5,27.5,28.25,17003900
THANA,20130418,1.86,1.92,1.86,1.92,111400
THANI,20130418,6.1,6.1,6,6,580900
THCOM,20130418,34.5,35.25,34,34.75,3593300
THE,20130418,3.26,3.28,3.26,3.26,122400
THIP,20130418,100,100,98,98,8100
THRE,20130418,5.5,5.6,5.5,5.5,4255900
TIC,20130418,16.5,16.9,16.1,16.8,71200
TICON,20130418,25.25,25.25,24.7,24.9,3722700
TIF1,20130418,7.35,7.35,7.35,7.35,20000
TIP,20130418,30,30.5,29.75,30.5,123300
TIPCO,20130418,13.8,15.3,13.8,15.2,65548100
TISCO,20130418,55.5,55.75,55,55.75,693900
TIW,20130418,137.5,138,137.5,138,2600
TK,20130418,18.2,18.5,18.1,18.4,175800
TKS,20130418,7.3,7.45,7.15,7.4,810400
TKT,20130418,3.9,3.92,3.9,3.92,121000
TLGF,20130418,15,15.1,15,15.1,1080100
TLOGIS,20130418,12.8,12.8,12.5,12.7,87600
TLUXE,20130418,3.7,3.74,3.7,3.7,66800
TMB,20130418,2.62,2.68,2.58,2.68,378172700
TMC,20130418,6.95,7.2,6.95,6.95,545600
TMD,20130418,227,227,220,220,2900
TMI,20130418,2.2,2.28,2.2,2.24,915900
TMILL,20130418,4.68,4.78,4.68,4.76,526500
TMT,20130418,13,13.1,12.7,13.1,270200
TMW,20130418,56,56,55.75,55.75,32600
TNDT,20130418,17.3,17.3,16.9,16.9,2007000
TNH,20130418,14,14.4,13.8,14.2,77200
TNITY,20130418,12.2,12.5,12.1,12.4,871800
TNL,20130418,29.75,29.75,29.75,29.75,200
TNPC,20130418,22,22.3,21.8,22.2,120100
TOG,20130418,3.58,3.6,3.58,3.6,82300
TOP,20130418,63,63,61,62,9215500
TOPP,20130418,125,125,125,125,100
TPA,20130418,100.5,102,100,102,10100
TPAC,20130418,15.6,17.5,15.5,16.9,2507000
TPC,20130418,34,34,33,33.5,54800
TPCORP,20130418,10.8,10.9,10.8,10.8,2200
TPIPL,20130418,14.4,14.5,14.3,14.5,2436900
TPOLY,20130418,3.8,3.84,3.5,3.52,36462000
TPP,20130418,16,16,15.4,15.7,22700
TR,20130418,44,44,43.75,44,2900
TRC,20130418,12.1,12.2,11.8,12.2,1572500
TRITN,20130418,0.75,0.77,0.74,0.77,13169500
TRT,20130418,6.1,6.1,6,6.1,326400
TRU,20130418,12.8,13.2,12.8,13.1,265800
TRUBB,20130418,2.86,2.88,2.82,2.82,402600
TRUE,20130418,7.9,8.05,7.75,8.05,43042300
TSC,20130418,15.3,15.7,15.2,15.7,71800
TSF,20130418,2.52,2.64,2.48,2.64,9581500
TSI,20130418,6.05,6.05,6.05,6.05,10200
TSTE,20130418,11.8,12.5,11.6,11.6,2200
TSTH,20130418,1,1.01,1,1,1084900
TTA,20130418,17.6,18,17.5,17.9,3585000
TTCL,20130418,55,55.5,52.5,53.5,2369900
TTL,20130418,84,84,84,84,800
TTLPF,20130418,20.8,20.8,20.8,20.8,11800
TTTM,20130418,136,136,136,136,200
TTW,20130418,10.5,10.5,10.3,10.4,3556100
TU,20130418,59.25,59.75,58.5,58.5,2396500
TVD,20130418,6.1,6.55,5.9,6.55,3857900
TVI,20130418,11.3,11.4,11.2,11.4,19100
TVO,20130418,22.5,22.7,22.5,22.6,627500
TWP,20130418,46.5,46.5,45,45.5,118600
TWZ,20130418,0.46,0.47,0.45,0.47,4152400
U,20130418,0.18,0.2,0.18,0.19,1016338300
UAC,20130418,12.5,12.7,12.3,12.7,326900
UBIS,20130418,6.8,6.8,6.8,6.8,2000
UEC,20130418,4.88,4.96,4.88,4.88,418000
UKEM,20130418,2.04,2.06,2.02,2.04,1612200
UMI,20130418,31.5,31.75,31.25,31.5,483600
UMS,20130418,9.6,9.65,9.3,9.4,94200
UNIQ,20130418,7.1,7.25,7,7.25,3494400
UOBKH,20130418,3.86,3.86,3.78,3.8,143000
UP,20130418,45.5,46,45.5,46,1100
UPA,20130418,1.52,1.57,1.52,1.55,1464000
UPF,20130418,63.25,65.5,63.25,65.5,2600
UPOIC,20130418,11.7,11.8,11.6,11.8,22400
URBNPF,20130418,4.04,4.04,4.02,4.02,8300
UREKA,20130418,4.06,4.2,4,4.2,294500
UTP,20130418,12.5,12.7,12.3,12.4,569900
UV,20130418,13,13.4,12.8,13.2,16500500
UVAN,20130418,106,107,106,106,17200
UWC,20130418,3.06,3.1,3.04,3.1,650800
VARO,20130418,5.8,6,5.8,6,1100
VGI,20130418,126.5,131,126,131,498400
VIBHA,20130418,13.6,13.7,13.5,13.6,268600
VIH,20130418,3.38,3.38,3.34,3.36,335600
VNG,20130418,3.86,3.88,3.84,3.86,185800
VNT,20130418,18,18.1,17.9,18.1,205400
