<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAY,20141124,47.25,47.5,46.75,46.75,367800
BBL,20141124,203,205,202,205,5222800
BCH,20141124,9.05,9.3,9,9.3,2697100
BCP,20141124,37,37.5,36.5,37.25,5008800
BDMS,20141124,18.1,18.3,18,18.3,14109900
BEAUTY,20141124,31.75,31.75,30.75,31.25,752800
BEC,20141124,51,51.5,50.75,51.5,1036700
BFIT,20141124,7.15,7.15,6.9,6.95,86000
BGT,20141124,1.56,1.64,1.5,1.5,19608800
BH,20141124,136.5,139,136.5,137.5,766300
BIGC,20141124,230,231,229,229,47800
BJC,20141124,42,43,41.5,42.5,1613900
BJCHI,20141124,35.25,35.5,34.75,34.75,294100
BKD,20141124,4.3,4.3,4.18,4.18,1770700
BKI,20141124,372,374,371,371,16200
BLA,20141124,51.75,51.75,49.75,50.75,1819200
BLAND,20141124,1.97,1.98,1.96,1.98,100305400
BOL,20141124,2.04,2.08,2.02,2.04,1297000
BROCK,20141124,2.18,2.22,2.14,2.16,222300
BROOK,20141124,3.34,3.56,3.34,3.54,2286700
BRR,20141124,8.1,8.4,8.1,8.2,6611300
BSBM,20141124,1.42,1.44,1.41,1.42,1343800
BSM,20141124,1.43,1.45,1.41,1.45,3412200
BTC,20141124,1.63,1.71,1.61,1.7,122629100
BTNC,20141124,30.5,30.5,30.5,30.5,100
BTS,20141124,10.2,10.3,10.2,10.2,36159100
BTSGIF,20141124,10.1,10.3,10.1,10.2,6130500
BWG,20141124,4.9,5,4.86,5,22126200
CBG,20141124,32.75,33.75,32,32,28320000
CCET,20141124,2.84,2.86,2.8,2.8,1595700
CCN,20141124,3.34,3.34,3.16,3.22,1365000
CCP,20141124,5.95,6.1,5.95,6.05,3788100
CEN,20141124,3.84,3.9,3.76,3.76,2071700
CENTEL,20141124,35.75,36,35.25,35.5,1638300
CFRESH,20141124,8.9,8.9,8.7,8.75,65200
CGD,20141124,3.18,3.26,3,3.26,148776600
CHARAN,20141124,53,53,53,53,2200
CHG,20141124,19,19.3,19,19.2,276700
CHO,20141124,5.2,5.25,5.1,5.15,12775400
CHOTI,20141124,188,189,187.5,187.5,900
CHOW,20141124,8,8.05,7.85,7.85,1239000
CHUO,20141124,12.2,12.4,12,12.2,100800
CI,20141124,2.24,2.28,2.22,2.22,2730600
CIG,20141124,1.38,1.62,1.38,1.61,103788000
CIMBT,20141124,2.08,2.1,2.06,2.08,969100
CITY,20141124,4.5,4.5,4.48,4.5,507500
CK,20141124,27.75,28.25,27.5,27.75,49714100
CKP,20141124,19.3,19.3,19,19.1,2759300
CM,20141124,3.98,3.98,3.96,3.96,147500
CMO,20141124,2.32,2.34,2.26,2.26,303600
CMR,20141124,175,178,175,178,2900
CNS,20141124,2.4,2.42,2.4,2.4,153400
CNT,20141124,4.54,4.6,4.54,4.6,519400
COL,20141124,51,51,50.5,50.75,46300
COLOR,20141124,1.51,1.53,1.46,1.46,14155100
CPALL,20141124,43,43,42.5,42.75,7812700
CPF,20141124,28.75,29.25,28.5,28.75,14397700
CPH,20141124,8.65,8.9,8.65,8.65,64600
CPI,20141124,2.7,2.74,2.66,2.68,1886000
CPL,20141124,32,32.5,32,32.5,600
CPN,20141124,46.75,47.75,46.5,47.75,2621300
CPNCG,20141124,10.3,10.4,10.3,10.3,120100
CPNRF,20141124,16.4,16.4,16.3,16.3,126400
CPR,20141124,2.98,3.02,2.98,3,62700
CPTGF,20141124,9.55,9.65,9.55,9.65,157600
CRANE,20141124,4.16,4.32,4.16,4.3,3403200
CRYSTAL,20141124,9.65,9.65,9.65,9.65,5500
CSC,20141124,52.75,52.75,52.5,52.75,2400
CSL,20141124,8.05,8.1,8,8.05,676600
CSP,20141124,4.16,4.3,4.12,4.28,1390500
CSS,20141124,6.25,6.4,6.1,6.2,3605200
CTARAF,20141124,4.26,4.26,4.2,4.26,255500
CTW,20141124,11.9,11.9,11.6,11.6,130500
CWT,20141124,2.4,2.64,2.36,2.36,18463900
DCC,20141124,57,57.25,56.5,56.75,103800
DCON,20141124,17.7,17.8,17.6,17.8,243100
DCORP,20141124,17.3,17.7,16.8,16.8,3219100
DELTA,20141124,75,75.25,72.75,74.25,2575600
DEMCO,20141124,17.7,18.1,17.4,18,84698900
DIF,20141124,10.7,10.8,10.7,10.8,19353000
DIMET,20141124,18.6,18.7,17.7,17.7,1782200
DNA,20141124,12.2,12.2,11.6,11.9,3176900
DRACO,20141124,4.5,4.5,4.12,4.32,26400
DRT,20141124,5.45,5.55,5.4,5.45,537000
DSGT,20141124,7.9,7.9,7.8,7.85,238400
DTAC,20141124,96,98.5,96,98,6592200
DTC,20141124,60,60.25,60,60.25,23500
DTCI,20141124,30.5,30.5,29.75,29.75,400
DTCPF,20141124,8.75,8.75,8.7,8.75,6200
EA,20141124,27.5,27.75,27.25,27.5,14236700
EARTH,20141124,5.65,5.65,5.5,5.65,7386500
EASON,20141124,3.06,3.16,3.06,3.06,71100
EASTW,20141124,10.7,10.8,10.7,10.7,337600
ECF,20141124,4.56,4.6,4.52,4.54,2860700
ECL,20141124,2.76,2.76,2.54,2.54,28779100
EE,20141124,1.44,1.56,1.43,1.55,46391300
EFORL,20141124,1.75,1.77,1.73,1.74,93447700
EGCO,20141124,170.5,172.5,170.5,171,89100
EIC,20141124,2.82,2.84,2.74,2.74,3325200
EMC,20141124,1.09,1.13,1.07,1.13,54132600
EPCO,20141124,8.15,8.2,7.8,7.8,11308600
ERW,20141124,4.84,4.84,4.78,4.8,5804200
ERWPF,20141124,9.6,9.65,9.6,9.65,34300
ESSO,20141124,5.35,5.4,5.35,5.4,1442000
ESTAR,20141124,1.27,1.28,1.25,1.25,65950700
EVER,20141124,3.44,3.58,3.22,3.34,38687100
F&D,20141124,27.75,27.75,27.75,27.75,300
FANCY,20141124,2.24,2.24,2.2,2.2,1241900
FC,20141124,1.27,1.3,1.25,1.29,9530200
FER,20141124,4.7,4.72,4.24,4.26,40809300
FNS,20141124,3.96,4,3.94,3.94,288400
FOCUS,20141124,3.14,3.3,3.1,3.24,948800
FORTH,20141124,6.4,6.45,6.35,6.4,459800
FPI,20141124,3.4,3.44,3.28,3.32,2378800
FSMART,20141124,7.6,7.9,7.6,7.75,7417500
FSS,20141124,3.36,3.44,3.36,3.42,350300
FUTUREPF,20141124,17.2,17.3,17.1,17.3,19000
FVC,20141124,2.5,2.58,2.38,2.38,16267100
GBX,20141124,1.02,1.1,1,1.1,20155100
GC,20141124,4.22,4.22,4.16,4.16,41400
GCAP,20141124,4.12,4.12,4.02,4.02,417000
GEL,20141124,1.27,1.36,1.27,1.36,1094549500
GENCO,20141124,2.04,2.34,2.02,2.34,96353500
GFPT,20141124,19.7,20,19.4,20,2114700
GIFT,20141124,6.4,6.75,6.25,6.35,2380000
GJS,20141124,0.08,0.08,0.07,0.07,64835000
GL,20141124,5.95,5.95,5.8,5.8,217700
GLAND,20141124,3.28,3.32,3.28,3.28,4494800
GLOBAL,20141124,12.3,12.4,12.2,12.2,1934500
GLOW,20141124,96,97.5,95.5,96.25,382600
GOLD,20141124,8.7,8.7,8.55,8.55,655300
GOLDPF,20141124,5.3,5.3,5.3,5.3,4100
GRAMMY,20141124,13.7,14.5,13.6,14.5,382000
GRAND,20141124,2.28,2.32,2.24,2.24,30910000
GREEN,20141124,8.1,8.1,7.4,7.5,7242800
GSTEL,20141124,0.17,0.17,0.16,0.17,33471400
GUNKUL,20141124,28,28.5,27.5,27.5,4096700
HANA,20141124,41.5,42.5,41.5,41.75,723900
HARN,20141124,4.04,4.06,3.8,3.8,5634100
HFT,20141124,3.74,3.76,3.72,3.72,569300
HMPRO,20141124,8.8,8.85,8.7,8.8,9546600
HOTPOT,20141124,3.3,3.3,3.26,3.26,364000
HTC,20141124,12.3,12.4,12.3,12.4,88900
HTECH,20141124,3.3,3.34,3.3,3.3,618100
HYDRO,20141124,2.98,3.02,2.94,2.94,887400
ICC,20141124,40.25,41.25,40.25,41.25,1200
ICHI,20141124,22.3,22.4,22,22.1,3018400
IEC,20141124,0.06,0.07,0.06,0.06,725291400
IFEC,20141124,13.1,13.2,12.6,12.7,16794700
IFS,20141124,3.04,3.04,2.96,2.96,544200
IHL,20141124,6.95,6.95,6.85,6.85,30100
ILINK,20141124,16.9,16.9,16.2,16.9,367500
IMPACT,20141124,10.3,10.3,10.2,10.2,945500
INET,20141124,3.68,3.72,3.68,3.7,489600
INOX,20141124,1.53,1.56,1.53,1.54,58400
INTUCH,20141124,74.5,74.75,74.25,74.75,6637900
IRC,20141124,16,16,15.9,16,67200
IRCP,20141124,6.95,7.1,6.85,7.05,4984600
IRPC,20141124,3.34,3.36,3.32,3.36,14570400
IT,20141124,3.04,3.06,3.04,3.06,245200
ITD,20141124,7.6,7.9,7.6,7.8,278353900
IVL,20141124,22.2,22.6,22.2,22.4,6846200
JAS,20141124,7.65,7.95,7.6,7.85,168486500
JCT,20141124,127,127,125,125,700
JMART,20141124,10.6,11.3,10.6,11.2,2084700
JMT,20141124,17.4,17.7,17.4,17.7,37100
JSP,20141124,2.68,2.78,2.4,2.44,500419200
JTS,20141124,1.68,1.7,1.64,1.68,1758100
JUBILE,20141124,36.75,36.75,35.75,36.25,29600
JUTHA,20141124,4,4.04,3.98,4,499600
KAMART,20141124,6,6.15,5.95,6,1354600
KASET,20141124,2.92,2.98,2.9,2.9,826600
KBANK,20141124,251,252,249,249,3079900
KBS,20141124,10.5,10.5,10.4,10.4,223700
KC,20141124,1.55,1.57,1.5,1.54,3097500
KCAR,20141124,11.3,11.4,11.3,11.4,79700
KCE,20141124,38.25,39,38.25,38.5,730000
KDH,20141124,85,85.25,84.5,84.5,2600
KGI,20141124,3.42,3.44,3.42,3.42,2666700
KIAT,20141124,7.5,7.6,7.5,7.5,141800
KKC,20141124,2.94,3.04,2.94,2.96,1177100
KKP,20141124,41,41.25,40.75,40.75,605900
KPNPF,20141124,9.8,9.8,9.8,9.8,465000
KSL,20141124,13.1,13.1,12.9,13,347600
KTB,20141124,24.1,24.2,23.7,23.9,54828800
KTC,20141124,63.75,64,62,62.5,1309100
KTIS,20141124,12,12,11.9,12,2254900
KWC,20141124,162,162,162,162,100
KWG,20141124,2.82,2.84,2.5,2.52,12833400
KYE,20141124,271,272,270,272,1700
L&E,20141124,7,7.1,7,7.05,128500
LALIN,20141124,4.26,4.32,4.26,4.32,363200
LANNA,20141124,12.5,12.6,12.4,12.6,39900
LDC,20141124,4.66,4.86,4.66,4.76,7078700
LEE,20141124,2.92,2.94,2.92,2.92,513700
LH,20141124,10,10,9.9,9.9,15433600
LHBANK,20141124,2.06,2.14,2.02,2.06,273898600
LHK,20141124,3.42,3.42,3.4,3.4,630900
LHPF,20141124,8.7,8.75,8.7,8.7,25000
LIT,20141124,4.26,4.32,4.12,4.14,3167800
LOXLEY,20141124,4.46,4.58,4.44,4.5,20211100
LPN,20141124,24.5,24.7,24.2,24.6,4032100
LRH,20141124,30,30.75,30,30.75,1400
LST,20141124,4.22,4.24,4.2,4.2,69000
LTX,20141124,69,69,69,69,2500
LUXF,20141124,5.1,5.1,5.1,5.1,11300
M,20141124,59.25,59.25,58.5,58.5,245100
M-STOR,20141124,11,11,11,11,100
MACO,20141124,1.63,1.66,1.62,1.63,62410100
MAJOR,20141124,25.75,26.25,25.5,25.75,3321200
MAKRO,20141124,37.75,38,37.5,38,34000
MALEE,20141124,32.25,32.25,31.75,31.75,236300
MANRIN,20141124,25,25.75,25,25.75,3000
MATCH,20141124,2.68,2.72,2.68,2.72,153900
MATI,20141124,6.7,6.9,6.7,6.9,50400
MAX,20141124,0.99,1,0.96,0.96,80887500
MBAX,20141124,4.08,4.1,4.06,4.08,367200
MBK,20141124,15.5,15.6,15.4,15.6,100800
MBKET,20141124,23.5,23.5,23.2,23.2,94700
MC,20141124,15.6,16.2,15.6,15.9,2808400
MCOT,20141124,18.7,19.3,18.7,19.1,798000
MCS,20141124,5.55,5.55,5.45,5.55,1049200
MDX,20141124,11.6,11.7,11.4,11.5,1175600
MEGA,20141124,16.6,16.6,16.4,16.6,1519400
METCO,20141124,227,229,226,227,700
MFC,20141124,34.25,34.25,34.25,34.25,100
MFEC,20141124,8,8,7.95,7.95,645500
MIDA,20141124,1.49,1.58,1.49,1.56,18917900
MILL,20141124,2.52,2.56,2.26,2.38,50710900
MINT,20141124,34,34.5,33.5,33.75,7848400
MJD,20141124,3.12,3.12,3.08,3.12,1275700
MJLF,20141124,12.5,12.5,12.5,12.5,100
MK,20141124,4.4,4.42,4.38,4.42,3453400
ML,20141124,2.42,2.5,2.42,2.44,4502600
MNIT,20141124,3.2,3.28,3.2,3.28,2200
MNIT2,20141124,8.4,8.45,8.35,8.4,20500
MNRF,20141124,8.7,8.7,8.65,8.65,15500
MODERN,20141124,10.1,10.2,10.1,10.1,222100
MONO,20141124,3.78,3.8,3.7,3.7,6485700
MOONG,20141124,6.1,6.25,6.05,6.05,245100
MPG,20141124,2.14,2.16,2.06,2.08,4975600
MPIC,20141124,1.83,1.93,1.83,1.87,52700
MSC,20141124,4.62,4.68,4.62,4.68,7900
MTI,20141124,156,156,156,156,8300
NBC,20141124,3.32,3.32,3.28,3.32,287200
NC,20141124,21.1,22,21.1,22,4000
NCH,20141124,1.67,1.69,1.66,1.66,2035200
NCL,20141124,3.82,3.84,3.4,3.42,7768600
NEP,20141124,1.05,1.06,1.03,1.04,3884800
NEWS,20141124,0.13,0.18,0.13,0.14,3599417700
NINE,20141124,3.8,3.8,3.72,3.78,243000
NKI,20141124,75,78,75,76.25,3200
NMG,20141124,1.4,1.46,1.34,1.45,30698100
NNCL,20141124,2,2,1.99,1.99,408900
NOBLE,20141124,10.4,10.5,10.4,10.4,583400
NOK,20141124,11.9,12.1,11.8,11.9,1665900
NPK,20141124,21.9,24.5,21.2,21.2,2700
NPP,20141124,6.4,6.6,6.15,6.55,6196100
NSI,20141124,92.25,93.5,92.25,93.5,900
NTV,20141124,32.25,32.75,32.25,32.5,14300
NUSA,20141124,1.48,1.48,1.44,1.44,79235200
NWR,20141124,2.1,2.16,2.08,2.1,78094000
NYT,20141124,14.8,14.8,14.3,14.6,528500
OCC,20141124,17.4,17.4,17.4,17.4,100
OCEAN,20141124,1.63,1.67,1.59,1.64,13443000
OGC,20141124,45,45,43.25,44,19200
OISHI,20141124,81,81.25,80,81.25,5600
OTO,20141124,6.6,6.65,6.55,6.6,297500
PACE,20141124,3.36,3.44,3.36,3.38,5326400
PAE,20141124,0.88,0.88,0.86,0.87,35713100
PAF,20141124,4.28,4.34,4.1,4.16,61052000
PAP,20141124,4.84,4.84,4.76,4.82,474300
PATO,20141124,12.7,12.7,12.6,12.7,2600
PB,20141124,44.75,45.25,44.5,44.5,18900
PCA,20141124,6.85,6.9,6.75,6.85,661400
PCSGH,20141124,9.15,9.15,8.9,9.05,704600
PDG,20141124,4.42,4.44,4.34,4.38,725000
PDI,20141124,18.5,19.3,18.5,18.9,3016100
PE,20141124,1.46,1.85,1.44,1.75,479829500
PERM,20141124,3.08,3.08,2.96,2.96,15880200
PF,20141124,1.35,1.37,1.34,1.35,11568900
PG,20141124,12.5,12.5,12.5,12.5,500
PHOL,20141124,3.88,4.18,3.88,4,6623400
PICO,20141124,2.32,2.38,2.32,2.34,72200
PJW,20141124,3.64,3.68,3.64,3.66,359600
PL,20141124,4.16,4.2,4.16,4.18,188900
PLE,20141124,1.8,1.81,1.76,1.76,11267400
PM,20141124,9.1,9.3,9.05,9.3,573300
POLAR,20141124,0.05,0.06,0.05,0.05,66730900
POPF,20141124,11.8,11.8,11.8,11.8,64900
POST,20141124,7.5,7.5,7.5,7.5,200
PPF,20141124,10.4,10.4,10.3,10.3,35800
PPM,20141124,9.35,9.45,9.3,9.3,191900
PPP,20141124,6.4,6.55,6.35,6.5,927100
PPS,20141124,1.74,1.74,1.66,1.66,1684500
PR,20141124,47,47,46.5,46.75,7200
PRAKIT,20141124,13.5,13.5,13.2,13.2,3800
PRANDA,20141124,6.35,6.35,6.3,6.35,86000
PREB,20141124,11.4,12.3,11.4,12,4401300
PRECHA,20141124,2.72,2.76,2.66,2.66,3862200
PRG,20141124,13,13.9,13,13.9,200
PRIN,20141124,1.72,1.72,1.69,1.69,2163600
PRINC,20141124,4.76,4.92,4.52,4.52,7251600
PSL,20141124,19.5,20.2,19.5,20.1,1226100
PT,20141124,8.55,8.7,8.4,8.4,784600
PTG,20141124,6.35,6.45,6.25,6.4,12301400
PTL,20141124,11.3,11.3,11.1,11.1,282000
PTT,20141124,388,391,387,388,3687700
PTTEP,20141124,146,146,144,144.5,4547300
PTTGC,20141124,64,65.5,64,65.5,18391400
PYLON,20141124,8.55,8.95,8.55,8.95,7608200
Q-CON,20141124,9.05,9.15,8.85,9.15,41600
QH,20141124,4.06,4.16,4.04,4.16,30080300
QHHR,20141124,8.4,8.4,8.35,8.4,135300
QHOP,20141124,4.34,4.4,4.32,4.32,52900
QHPF,20141124,9.2,9.2,9.15,9.2,40300
QLT,20141124,11.9,12,11.9,12,76800
QTC,20141124,4.84,4.88,4.82,4.82,344000
RAM,20141124,2018,2018,2018,2018,200
RATCH,20141124,61.25,62,61.25,61.25,364500
RCI,20141124,4.3,4.4,4.28,4.36,748000
RCL,20141124,8.9,9.05,8.75,9.05,1208700
RICH,20141124,2.48,2.48,2.26,2.36,55035900
RICHY,20141124,3.4,3.44,3.34,3.34,3056700
RML,20141124,2.08,2.12,2.06,2.08,21940500
ROBINS,20141124,49.25,49.75,49,49.5,3090400
ROCK,20141124,25.75,25.75,25.25,25.25,4500
ROJNA,20141124,7.4,7.5,7.4,7.4,285600
RPC,20141124,1.2,1.21,1.19,1.19,7057700
RS,20141124,10.4,11.1,10.3,10.7,23048600
RWI,20141124,7.95,8,6.5,6.5,13615200
S,20141124,10.3,10.6,10.1,10.6,49237300
SABINA,20141124,23.8,23.8,23.6,23.6,1000
SALEE,20141124,7.7,7.7,7.55,7.7,95200
SAM,20141124,2.6,2.66,2.48,2.58,50159700
SAMART,20141124,34,35.25,33.5,35.25,18414800
SAMCO,20141124,2.98,2.98,2.92,2.94,69600
SAMTEL,20141124,20.1,20.7,20,20.7,909800
SANKO,20141124,1.42,1.45,1.42,1.44,360300
SAPPE,20141124,38.25,38.5,38,38.25,162700
SAT,20141124,17.1,17.4,17.1,17.2,522100
SAUCE,20141124,25.75,26,25.75,26,5000
SAWAD,20141124,21.4,21.6,21.1,21.2,5160300
SAWANG,20141124,15.6,15.6,15.6,15.6,500
SBPF,20141124,9.1,9.15,9.1,9.1,65100
SC,20141124,3.66,3.72,3.64,3.66,2436200
SCB,20141124,190,191.5,189,191,8151900
SCC,20141124,450,456,450,456,1087400
SCCC,20141124,412,414,410,410,37000
SCG,20141124,6.5,6.55,6.5,6.55,10100
SCP,20141124,10.9,11.4,10.8,11.1,4571200
SE-ED,20141124,5.2,5.3,5.2,5.25,225400
SEAFCO,20141124,7.65,8,7.6,8,16095300
SEAOIL,20141124,13.4,13.6,13.3,13.4,1043600
SENA,20141124,3.08,3.1,3.04,3.08,2345900
SF,20141124,6.7,6.8,6.65,6.75,1663500
SFP,20141124,268,300,268,285,153600
SGP,20141124,9.65,10.5,9.6,10.5,17897900
SHANG,20141124,45,47.25,45,47,1100
SIAM,20141124,2.38,2.38,2.36,2.36,198000
SIM,20141124,3.5,3.54,3.46,3.52,7198200
SIMAT,20141124,4.68,4.76,4.58,4.6,745600
SINGER,20141124,14,14,13.7,13.8,1443200
SIRI,20141124,2,2,1.97,1.97,41312900
SIS,20141124,5.4,5.5,5.4,5.45,462900
SITHAI,20141124,2.68,2.7,2.66,2.66,3370400
SKR,20141124,71.5,71.75,71,71.5,13400
SMART,20141124,4.24,4.24,3.98,3.98,13347000
SMIT,20141124,4.42,4.42,4.4,4.42,25700
SMK,20141124,484,484,480,482,2600
SMM,20141124,2.22,2.22,2.04,2.06,6660700
SMPC,20141124,64.5,65.25,63.75,65,13800
SMT,20141124,6.05,6.25,6,6.05,1026700
SNC,20141124,15.3,15.5,15.2,15.3,491700
SNP,20141124,26.5,26.5,26.25,26.5,84100
SOLAR,20141124,15.5,15.7,15.1,15.3,26497300
SORKON,20141124,81.5,81.5,81,81,4300
SPA,20141124,4.3,4.34,4.24,4.34,777200
SPACK,20141124,2.36,2.38,2.32,2.32,143400
SPALI,20141124,25.5,26.5,25.25,26.5,10036600
SPC,20141124,41,41,35,41,27900
SPCG,20141124,30.75,31.25,30,30.5,9135900
SPF,20141124,17.1,17.2,17,17.2,158600
SPG,20141124,33,33,33,33,100
SPORT,20141124,2.24,2.24,2.18,2.2,175000
SPPT,20141124,2.46,2.46,2.4,2.42,40000
SPVI,20141124,1.8,1.83,1.76,1.78,10704400
SRICHA,20141124,33.75,34,33.25,33.25,577400
SSC,20141124,82,82,82,82,100
SSF,20141124,9,9,9,9,500
SSI,20141124,0.32,0.32,0.31,0.31,44376000
SSSC,20141124,45.5,45.75,45.5,45.75,24400
SST,20141124,28.75,31,28.75,30.75,1710100
SSTPF,20141124,9.55,9.55,9.5,9.5,35600
SSTSS,20141124,9.85,9.85,9.85,9.85,500
STA,20141124,13.4,13.5,13.3,13.4,3659200
STAR,20141124,2.92,3.02,2.84,3.02,1663300
STEC,20141124,25.75,26.5,25.75,26.5,13584300
STPI,20141124,22,22.4,22,22.1,7175200
SUC,20141124,41.5,42,41.5,42,25600
SUPER,20141124,20,20.2,18.7,20.2,15839400
SUSCO,20141124,4.32,4.7,4.28,4.68,144586100
SUTHA,20141124,8.65,8.7,8.6,8.65,342400
SVI,20141124,4.02,4.02,3.96,3.96,32322300
SVOA,20141124,1.62,1.68,1.58,1.6,12127500
SWC,20141124,7.05,7.05,7.05,7.05,19500
SYMC,20141124,14.9,14.9,14.5,14.6,306100
SYNEX,20141124,3.02,3.14,3.02,3.1,156200
SYNTEC,20141124,3.22,3.26,3.18,3.18,24972800
T,20141124,1.12,1.24,1,1.24,130696900
TAE,20141124,4.4,4.44,4.38,4.38,1411900
TAKUNI,20141124,2.84,2.98,2.82,2.92,4037800
TAPAC,20141124,3.24,3.3,3.24,3.24,83700
TASCO,20141124,64,66.5,64,66,572600
TBSP,20141124,195,195,195,195,400
TC,20141124,4.18,4.18,4.14,4.14,380300
TCAP,20141124,33.5,34,33.5,33.75,1537700
TCB,20141124,27.25,27.75,27.25,27.75,59800
TCC,20141124,2.2,2.2,2.1,2.1,10726800
TCCC,20141124,28.25,28.75,28.25,28.25,93700
TCJ,20141124,12.6,12.7,12.4,12.5,130500
TCMC,20141124,2.66,2.68,2.62,2.68,2910600
TCOAT,20141124,23.7,23.7,23.7,23.7,400
TEAM,20141124,2.52,2.52,2.42,2.42,928500
TF,20141124,179,180,178,179.5,1100
TFD,20141124,6.4,6.55,6.2,6.25,64828100
TFI,20141124,1.62,1.62,1.58,1.62,3491800
TFUND,20141124,10.8,10.8,10.6,10.8,1070700
TGCI,20141124,3.26,3.3,3.26,3.28,124100
TGPRO,20141124,0.67,0.68,0.66,0.66,30538200
TGROWTH,20141124,11,11,10.9,11,100200
TH,20141124,2.14,2.34,2.1,2.26,45356400
THAI,20141124,15,15.2,14.6,14.9,5057800
THANA,20141124,3.6,3.7,3.44,3.56,1224900
THANI,20141124,3.64,3.66,3.6,3.6,1044600
THCOM,20141124,37,37.25,36.25,36.5,3643400
THE,20141124,5,5.1,5,5.05,2236400
THIF,20141124,12,12,12,12,11500
THIP,20141124,132.5,136,132.5,134.5,24800
THRE,20141124,3.38,3.4,3.34,3.36,902000
THREL,20141124,14.2,14.4,14.1,14.3,1990700
TIC,20141124,27,27,27,27,500
TICON,20141124,19.6,19.7,19.1,19.7,3120000
TIF1,20141124,7.05,7.05,7.05,7.05,53100
TIP,20141124,38.25,39.25,38.25,38.5,120000
TIPCO,20141124,6.85,6.85,6.8,6.8,486200
TISCO,20141124,45.5,45.75,45,45.25,784200
TK,20141124,9.45,9.6,9.4,9.55,62700
TKS,20141124,9.25,9.4,9.25,9.35,1046800
TKT,20141124,2.5,2.6,2.5,2.6,37100
TLGF,20141124,12.9,12.9,12.8,12.8,146300
TLOGIS,20141124,12,12,11.9,12,20500
TLUXE,20141124,2.86,2.9,2.86,2.86,1019900
TMB,20141124,3.22,3.22,3.16,3.18,135143800
TMC,20141124,3.7,3.72,3.68,3.7,97900
TMD,20141124,17.9,17.9,17.7,17.7,1700
