<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTSGIF,20131010,9.75,9.75,9.7,9.75,1313100
BWG,20131010,2.38,2.42,2.34,2.36,21830800
CCET,20131010,3.16,3.2,3.12,3.12,2968600
CCP,20131010,6.6,6.7,6.55,6.65,5414800
CEN,20131010,3.84,3.92,3.76,3.88,1107400
CENTEL,20131010,41,42.25,40.5,41.75,2693300
CFRESH,20131010,6.8,6.8,6.75,6.8,317200
CGD,20131010,0.99,1.08,0.99,1.08,125851100
CHARAN,20131010,45,45,45,45,300
CHG,20131010,10.1,10.2,10,10,1820100
CHO,20131010,2.38,2.48,2.38,2.44,2191100
CHOTI,20131010,263,263,258,258,700
CHOW,20131010,1.41,1.42,1.4,1.4,246900
CHUO,20131010,10.3,10.4,10.2,10.2,2900
CI,20131010,2.06,2.06,2.04,2.06,1210800
CIG,20131010,0.67,0.68,0.67,0.67,881300
CIMBT,20131010,2.14,2.2,2.14,2.16,1625300
CITY,20131010,3.12,3.16,3.08,3.12,125500
CK,20131010,22.5,23,22.4,22.8,58931100
CKP,20131010,12.7,13.1,12.6,12.8,3032000
CM,20131010,4.12,4.16,4.12,4.16,33200
CMO,20131010,2.04,2.08,2.04,2.08,197300
CMR,20131010,102,102,102,102,100
CNS,20131010,1.71,1.74,1.71,1.73,1675200
CNT,20131010,7.3,7.4,7.2,7.2,12488900
COL,20131010,33.5,34,33,33.75,613100
COLOR,20131010,2.16,2.18,2.16,2.18,5300
CPALL,20131010,38.5,39.5,38.25,39.25,42318800
CPF,20131010,24.9,25.25,24.8,25,10602800
CPH,20131010,4.54,4.54,4.5,4.5,1600
CPI,20131010,2.36,2.36,2.36,2.36,49900
CPL,20131010,24.7,24.7,24.7,24.7,19500
CPN,20131010,45.25,46.25,45,45.25,11618500
CPNCG,20131010,10.9,11,10.9,11,62800
CPNRF,20131010,16.1,16.2,16.1,16.1,1722400
CRANE,20131010,4.78,4.82,4.74,4.78,401700
CSC,20131010,60.25,61.25,60.25,61,8500
CSL,20131010,11,11.2,11,11.1,148000
CSP,20131010,2.52,2.54,2.52,2.54,37000
CSR,20131010,51.75,51.75,51.75,51.75,500
CSS,20131010,3.3,3.34,3.28,3.3,19655600
CTARAF,20131010,7.7,7.7,7.7,7.7,7500
CTW,20131010,9.95,10.1,9.95,10,190600
CWT,20131010,1.74,1.74,1.72,1.72,166000
DCC,20131010,58,58.25,57.25,57.5,313800
DCON,20131010,10.2,10.2,10.1,10.2,69700
DCORP,20131010,7.15,7.6,7,7.15,3070500
DELTA,20131010,48,48.75,47.5,48.75,1194200
DEMCO,20131010,8.45,8.5,8.35,8.35,8691500
DIMET,20131010,1.23,1.3,1.21,1.24,157000
DNA,20131010,2,2.02,1.99,2,152600
DRACO,20131010,3,3,3,3,11400
DRT,20131010,8,8,7.9,7.95,585200
DSGT,20131010,10.4,10.4,10.3,10.3,266000
DTAC,20131010,116,117,115,117,2883900
DTC,20131010,60.25,62,60.25,62,14700
DTCPF,20131010,9.8,9.9,9.8,9.9,5100
EA,20131010,7.35,7.45,7.35,7.4,3140000
EARTH,20131010,6.1,6.15,5.8,5.95,29085800
EASON,20131010,3.5,3.5,3.46,3.5,51500
EASTW,20131010,12.8,13,12.8,12.9,172600
ECF,20131010,2.3,2.34,2.3,2.32,12579700
ECL,20131010,1.19,1.19,1.17,1.19,574000
EE,20131010,0.83,0.85,0.82,0.83,2869500
EFORL,20131010,0.62,0.66,0.62,0.66,156489600
EGCO,20131010,123.5,123.5,122.5,122.5,1058600
EIC,20131010,1.67,1.67,1.67,1.67,100
EMC,20131010,1.09,1.13,1.09,1.1,14944700
EPCO,20131010,3.68,3.76,3.68,3.76,2119100
ERW,20131010,4.8,4.94,4.8,4.94,21446100
ERWPF,20131010,9.85,9.9,9.85,9.85,32500
ESSO,20131010,7,7.1,6.95,7.05,8627400
ESTAR,20131010,0.71,0.73,0.7,0.7,3773700
EVER,20131010,1.27,1.32,1.27,1.28,30403300
FC,20131010,0.98,0.99,0.98,0.99,3749000
FE,20131010,241,241,241,241,200
FER,20131010,4.5,4.82,4.48,4.78,155340400
FMT,20131010,14.2,14.2,14.2,14.2,13400
FNS,20131010,3.6,3.92,3.6,3.82,3317300
FOCUS,20131010,2.24,2.32,2.2,2.22,632300
FORTH,20131010,5.75,5.75,5.7,5.75,104400
FPI,20131010,8,8.2,8,8.2,220400
FSS,20131010,4.98,5.1,4.96,5.05,1563700
FUTUREPF,20131010,16.3,16.4,16.1,16.1,171900
GBX,20131010,0.87,0.89,0.87,0.87,1398500
GC,20131010,4.6,4.6,4.54,4.54,84300
GEL,20131010,0.83,0.84,0.82,0.83,28333400
GENCO,20131010,0.87,0.88,0.86,0.86,3492400
GFPT,20131010,9.45,9.6,9.35,9.5,866800
GIFT,20131010,2.7,2.78,2.68,2.78,45600
GJS,20131010,0.06,0.08,0.06,0.07,322695500
GL,20131010,8.3,8.4,8.25,8.25,461400
GLAND,20131010,2.7,2.8,2.68,2.76,2787800
GLOBAL,20131010,19.1,19.2,18.8,19.1,5592700
GLOW,20131010,72,73.75,70.5,72.5,699900
GOLD,20131010,7.95,8.25,7.9,8.05,1138900
GOLDPF,20131010,5.35,5.6,5.35,5.6,4000
GRAMMY,20131010,16.1,16.2,15.9,16,141000
GRAND,20131010,1.23,1.26,1.2,1.2,6447800
GREEN,20131010,2.08,2.12,2.04,2.06,667900
GSTEL,20131010,0.14,0.15,0.14,0.14,88492900
GUNKUL,20131010,16.2,16.6,16.2,16.4,1119600
GYT,20131010,452,452,452,452,200
HANA,20131010,23,23.1,22.9,23,339300
HFT,20131010,2.64,2.66,2.62,2.64,1125700
HMPRO,20131010,13.2,13.5,13.1,13.4,23283700
HOTPOT,20131010,3.18,3.32,3.18,3.26,1393800
HTC,20131010,12.7,13,12.4,12.8,396000
HTECH,20131010,2.2,2.24,2.2,2.2,414000
HYDRO,20131010,5.25,5.3,5.25,5.25,118100
ICC,20131010,39,39.5,39,39,2100
IEC,20131010,0.04,0.04,0.03,0.03,128879300
IFEC,20131010,3.14,3.18,3.1,3.1,7018700
IFS,20131010,2.54,2.54,2.48,2.54,133000
IHL,20131010,6.1,6.1,6.05,6.1,20800
ILINK,20131010,17.8,18,17.5,18,289600
INET,20131010,4.22,4.28,4.18,4.18,4140100
INOX,20131010,1.57,1.57,1.57,1.57,900
INTUCH,20131010,85,86.25,85,86,14699700
IRC,20131010,15,15.1,15,15.1,20500
IRCP,20131010,5.25,5.45,5.25,5.35,125200
IRPC,20131010,3.32,3.38,3.3,3.38,29801000
IT,20131010,3.02,3.04,3,3.02,184700
ITD,20131010,5.7,6,5.65,5.95,255490400
IVL,20131010,22.2,22.7,22.2,22.2,16566900
JAS,20131010,9.75,9.85,9.6,9.7,179864600
JCT,20131010,66.5,66.5,66.5,66.5,300
JMART,20131010,22,22.6,22,22.6,472700
JMT,20131010,12.3,12.3,12,12,84900
JTS,20131010,1.85,1.87,1.85,1.86,4122400
JUBILE,20131010,23.8,23.8,23.6,23.6,82100
JUTHA,20131010,3.8,3.9,3.8,3.88,746900
KAMART,20131010,6,6,5.95,5.95,1175500
KASET,20131010,1.86,1.87,1.86,1.87,56400
KBANK,20131010,179,185,178,185,12856000
KBS,20131010,9.4,9.5,9.3,9.45,659600
KC,20131010,0.82,0.82,0.8,0.8,390300
KCAR,20131010,11.2,11.2,11,11.2,31900
KCE,20131010,17.2,17.4,17.2,17.4,708600
KDH,20131010,83,83,82,82,2000
KGI,20131010,2.92,2.96,2.92,2.96,2430600
KIAT,20131010,7.4,7.5,7.4,7.4,59700
KKC,20131010,2.44,2.46,2.4,2.44,158300
KKP,20131010,43.5,44.5,43.5,44,3004300
KPNPF,20131010,9.1,9.15,9.1,9.15,30000
KSL,20131010,12.3,12.4,12.2,12.2,208500
KTB,20131010,19.8,20.7,19.7,20.5,119961500
KTC,20131010,38,39,38,38.25,827500
KWC,20131010,185,185,185,185,300
KWG,20131010,1.24,1.25,1.24,1.24,417500
KYE,20131010,251,252,251,252,8100
L&E,20131010,17.3,17.3,17,17,1100
LALIN,20131010,4.68,4.7,4.6,4.66,1201500
LANNA,20131010,11.9,12.2,11.9,12,918400
LEE,20131010,2.74,2.76,2.72,2.76,424900
LH,20131010,11.3,11.5,11.1,11.2,22881900
LHBANK,20131010,1.34,1.35,1.34,1.35,4565700
LHK,20131010,3.48,3.5,3.46,3.48,44500
LHPF,20131010,9.8,9.8,9.8,9.8,35000
LOXLEY,20131010,4.98,5.1,4.96,5,33201400
LPN,20131010,22.7,23.8,22.4,23.2,6591300
LRH,20131010,30,31.25,30,30.75,9200
LST,20131010,3.86,3.88,3.86,3.88,58400
LTX,20131010,46,46,46,46,2100
LUXF,20131010,5.85,5.85,5.7,5.7,16100
M,20131010,49,49.5,48.75,49.25,2998100
M-CHAI,20131010,145,145,145,145,700
M-STOR,20131010,12.3,12.3,12.3,12.3,600
MACO,20131010,8.4,8.6,8.35,8.6,38500
MAJOR,20131010,19,19.1,18.8,19,1260000
MAKRO,20131010,32.75,33.25,32.25,33,3463400
MALEE,20131010,36.75,37.75,36.75,37,371700
MANRIN,20131010,25.75,28,25.5,28,18900
MATCH,20131010,2.72,2.74,2.68,2.68,1231700
MATI,20131010,6.6,6.75,6.55,6.75,17200
MAX,20131010,0.18,0.18,0.17,0.17,802900
MBAX,20131010,2.38,2.42,2.36,2.38,21100
MBK,20131010,156.5,157.5,156.5,157.5,43300
MBKET,20131010,23.2,23.3,23.1,23.1,59900
MC,20131010,14.7,14.7,14.3,14.5,2651600
MCOT,20131010,33,33.5,33,33.25,1155600
MCS,20131010,4.24,4.28,4.24,4.26,380700
MDX,20131010,11.9,12.2,11.3,11.6,17177900
METCO,20131010,140,140,139.5,139.5,400
MFC,20131010,35.25,35.75,35.25,35.75,1200
MFEC,20131010,8.05,8.15,8,8.05,3146800
MIDA,20131010,1.57,1.63,1.57,1.59,7221700
MILL,20131010,1.7,1.71,1.7,1.71,1893800
MINT,20131010,27,27.75,26.75,27.75,15427000
MJD,20131010,2.18,2.2,2.16,2.18,643300
MJLF,20131010,12.7,12.7,12.6,12.7,51800
MK,20131010,3.3,3.32,3.28,3.32,1349900
ML,20131010,1.05,1.07,1.03,1.06,4051700
MNIT,20131010,3.4,3.4,3.3,3.3,42500
MNIT2,20131010,9.45,9.45,9.4,9.45,23400
MNRF,20131010,9.9,9.9,9.85,9.85,313900
MODERN,20131010,9.4,9.5,9.4,9.45,128800
MONO,20131010,11.4,11.4,11,11,31386900
MONTRI,20131010,9.3,9.35,9.3,9.3,75500
MOONG,20131010,5.85,5.85,5.85,5.85,6500
MSC,20131010,4.6,4.64,4.6,4.64,39100
MTI,20131010,92,92.25,91.25,92.25,11900
NBC,20131010,4.2,4.22,4.04,4.1,9806200
NC,20131010,19.4,19.4,19.4,19.4,100
NCH,20131010,1.18,1.19,1.18,1.18,212900
NEP,20131010,1.36,1.36,1.33,1.33,22859700
NEW,20131010,78,78,78,78,1300
NEWS,20131010,1.1,1.14,1.1,1.11,81400600
NINE,20131010,4.4,4.74,4.38,4.6,1242000
NKI,20131010,64,67,62.25,65,8900
NMG,20131010,1.53,1.58,1.52,1.55,146437800
NNCL,20131010,2.66,2.68,2.62,2.68,1989000
NOBLE,20131010,11.1,11.1,11,11,42200
NOK,20131010,25,25,24.8,24.8,2794600
NPP,20131010,1.68,1.73,1.68,1.69,1068900
NSI,20131010,51.75,52,51.75,52,1000
NTV,20131010,24.7,24.7,24.5,24.5,10600
NUSA,20131010,0.78,0.79,0.77,0.78,7203400
NWR,20131010,2.66,2.76,2.66,2.72,93759000
OCC,20131010,17.6,17.6,17.6,17.6,100
OGC,20131010,39,40.25,39,39.75,11800
OHTL,20131010,620,620,620,620,200
OISHI,20131010,93,93,93,93,5000
PACE,20131010,2.08,2.12,2.08,2.08,7919400
PAE,20131010,1.01,1.05,1.01,1.04,9591800
PAF,20131010,0.65,0.66,0.65,0.65,316200
PAP,20131010,4.46,4.52,4.46,4.52,212900
PATO,20131010,11.6,11.8,11.5,11.8,30700
PB,20131010,42.75,42.75,42.75,42.75,400
PDI,20131010,9.95,10,9.95,10,29000
PE,20131010,0.94,0.96,0.94,0.96,219000
PERM,20131010,0.93,0.96,0.93,0.95,200600
PF,20131010,1.04,1.05,1.04,1.04,11471200
PG,20131010,11.3,11.3,11.3,11.3,23300
PHOL,20131010,4.58,4.58,4.58,4.58,500
PICO,20131010,1.84,1.88,1.81,1.87,162100
PJW,20131010,3.86,3.9,3.86,3.9,366100
PL,20131010,4.98,5.05,4.98,5,3700
PLE,20131010,2.28,2.34,2.26,2.3,86891600
PM,20131010,8.75,8.85,8.7,8.8,664500
POLAR,20131010,0.08,0.08,0.07,0.08,21110100
POPF,20131010,12.6,12.6,12.6,12.6,26500
POST,20131010,7.2,7.2,7.15,7.15,4000
PPM,20131010,6.1,6.15,6.1,6.15,20500
PPP,20131010,5.4,5.5,5.3,5.3,2393100
PPS,20131010,1.29,1.32,1.29,1.3,1512600
PR,20131010,42,42,40.5,40.5,5100
PRAKIT,20131010,17.5,17.5,17.5,17.5,300
PRANDA,20131010,7.2,7.2,7.1,7.2,49200
PREB,20131010,8.1,8.25,8.1,8.25,149000
PRECHA,20131010,1.19,1.21,1.19,1.2,81800
PRG,20131010,112,112,112,112,200
PRIN,20131010,1.44,1.45,1.43,1.44,3224600
PRINC,20131010,2.46,2.54,2.46,2.54,1075000
PSL,20131010,20.2,20.7,20.2,20.3,1926900
PT,20131010,7.95,8.15,7.95,8.05,346400
PTG,20131010,4.04,4.06,4.02,4.02,7251700
PTL,20131010,10.5,10.8,10.4,10.5,339300
PTT,20131010,320,322,318,320,3862700
PTTEP,20131010,169,170,167.5,169,4508000
PTTGC,20131010,76,77.5,75.5,77.5,13304400
PYLON,20131010,5.8,5.85,5.8,5.85,547700
Q-CON,20131010,10.7,10.8,10.4,10.7,77000
QH,20131010,3.08,3.12,3.04,3.12,168813600
QHHR,20131010,9.65,9.7,9.65,9.7,43400
QHOP,20131010,6.95,7.15,6.8,6.9,19900
QHPF,20131010,9.85,9.9,9.8,9.85,169100
QLT,20131010,11.1,11.2,11.1,11.1,24000
QTC,20131010,6.2,6.2,6.05,6.05,55200
RAM,20131010,1900,1900,1900,1900,50
RATCH,20131010,51,51.25,50.75,51,366000
RCI,20131010,4.18,4.36,4.16,4.26,4609200
RCL,20131010,6.5,6.6,6.45,6.6,465500
RICH,20131010,0.32,0.34,0.32,0.33,2538900
RML,20131010,1.35,1.4,1.33,1.37,26087600
ROBINS,20131010,55.5,56.75,54.5,55.75,521300
ROCK,20131010,21.6,21.6,21.5,21.5,3000
ROJNA,20131010,8.05,8.05,7.95,7.95,682000
RPC,20131010,2.1,2.12,2.08,2.1,473000
RS,20131010,8.05,8.5,8,8.5,5994000
S,20131010,1.16,1.18,1.16,1.17,295700
SABINA,20131010,23.6,23.8,23.5,23.8,2000
SALEE,20131010,9.3,9.4,9.3,9.4,17400
SAM,20131010,1.59,1.62,1.59,1.61,868500
SAMART,20131010,20.4,20.6,20.1,20.1,5478300
SAMCO,20131010,2.5,2.54,2.5,2.54,30900
SAMTEL,20131010,17.9,18.5,17.9,18.3,1320900
SANKO,20131010,1.47,1.54,1.46,1.52,4004000
SAT,20131010,18.2,18.4,18.1,18.1,316000
SAUCE,20131010,25,25,24.7,24.9,7900
SBPF,20131010,9.5,9.5,9.5,9.5,100
SC,20131010,3.94,4.12,3.92,4.1,31822200
SCB,20131010,156.5,162,156,161.5,13117000
SCC,20131010,436,442,434,438,1577200
SCCC,20131010,422,426,420,426,108100
SCG,20131010,4.24,4.36,4.24,4.36,134000
SCP,20131010,8.45,8.7,8.4,8.6,2968100
SE-ED,20131010,4.92,4.94,4.9,4.92,223700
SEAFCO,20131010,5.75,5.8,5.65,5.7,3114200
SEAOIL,20131010,10.7,11,10,10,85609700
SENA,20131010,2.44,2.46,2.4,2.46,339800
SF,20131010,6.2,6.4,6.15,6.2,16069000
SGP,20131010,11.6,11.7,11.2,11.7,1865000
SHANG,20131010,49.5,49.5,49,49,1100
SIAM,20131010,2.16,2.18,2.16,2.16,65600
SIM,20131010,3.6,3.64,3.58,3.62,12697700
SIMAT,20131010,6.1,6.15,5.95,6.15,344300
SINGER,20131010,22.2,22.4,22.1,22.4,176000
SIRI,20131010,2.3,2.38,2.3,2.36,113106400
SIS,20131010,4.44,4.44,4.3,4.32,191400
SITHAI,20131010,19.9,20,19.9,19.9,115000
SKR,20131010,37.75,38,37.5,38,38800
SMIT,20131010,5.1,5.1,5.05,5.05,18700
SMM,20131010,1.61,1.61,1.57,1.61,103800
SMT,20131010,7.3,7.3,7.15,7.2,153400
SNC,20131010,19.8,19.8,19.5,19.7,107800
SNP,20131010,133.5,135.5,132,133,3800
SOLAR,20131010,6.25,6.5,6.25,6.4,8373600
SORKON,20131010,71.5,72.25,71.25,71.5,8700
SPALI,20131010,17.5,17.5,16.9,17.3,11375600
SPC,20131010,43,44,43,44,600
SPCG,20131010,24.6,25.25,24.6,24.7,5138000
SPF,20131010,17,17.1,17,17,300500
SPG,20131010,17.3,17.5,17.3,17.5,16400
SPI,20131010,22.9,22.9,22.5,22.5,9100
SPORT,20131010,4.02,4.04,4,4,80100
SPPT,20131010,2.82,2.84,2.82,2.82,45500
SRICHA,20131010,35.25,37,35.25,36.5,1400400
SSC,20131010,108,108,106,107.5,3300
SSF,20131010,9,9.2,9,9.15,4300
SSI,20131010,0.37,0.38,0.37,0.38,23329500
SSSC,20131010,47,47,46.75,46.75,5500
SST,20131010,15.4,15.4,15.3,15.4,27400
STA,20131010,13.3,13.8,13.3,13.8,1814500
STANLY,20131010,226,227,225,226,4600
STAR,20131010,3.46,3.48,3.4,3.48,31000
STEC,20131010,24.1,24.8,24,24.7,25276400
STPI,20131010,19.9,20.1,19.7,19.7,2467100
SUC,20131010,38.25,38.25,38,38,20400
SUPER,20131010,1.47,1.49,1.46,1.47,6893600
SUSCO,20131010,3.5,3.54,3.5,3.5,6934600
SVH,20131010,206,209,204,204,7400
SVI,20131010,3.6,3.66,3.6,3.6,3489200
SVOA,20131010,1.5,1.53,1.5,1.52,1620900
SWC,20131010,7.7,7.8,7.65,7.8,15200
SYMC,20131010,13,13.2,12.9,13,307100
SYNEX,20131010,3.28,3.34,3.28,3.3,218500
SYNTEC,20131010,1.2,1.22,1.18,1.22,25450900
T,20131010,1.18,1.2,1.17,1.18,3393800
TAPAC,20131010,2.12,2.16,2.12,2.12,103700
TASCO,20131010,60,60.5,59.25,59.75,1510900
TC,20131010,2.9,2.98,2.9,2.98,75700
TCAP,20131010,34,34.25,33.5,34,4990600
TCB,20131010,22.2,22.4,22.2,22.4,3500
TCC,20131010,1.13,1.16,1.13,1.15,4486200
TCCC,20131010,28,28,27.5,28,33300
TCJ,20131010,12.4,12.9,12.4,12.7,143200
TCMC,20131010,3.88,3.92,3.82,3.84,266200
TEAM,20131010,1.31,1.32,1.3,1.31,17300
TF,20131010,169,171,169,171,700
TFD,20131010,10,10.4,9.95,10,25193900
TFI,20131010,1.68,1.68,1.67,1.67,2134100
TFUND,20131010,11.4,11.4,11.3,11.4,72300
TGCI,20131010,3.38,3.42,3.36,3.36,519900
TGPRO,20131010,0.71,0.72,0.7,0.71,37294500
TH,20131010,1.78,1.8,1.73,1.73,7548000
THAI,20131010,21.2,21.6,21.1,21.4,4428500
THANI,20131010,5.35,5.5,5.3,5.45,2943600
THCOM,20131010,36.5,38.25,36.25,38,7547800
THE,20131010,3.28,3.32,3.28,3.32,15000
THIP,20131010,78.25,80.5,78,80.5,2300
THRE,20131010,4.36,4.4,4.3,4.34,4085500
THREL,20131010,10.3,10.3,9.9,10.2,54583700
TIC,20131010,19.9,19.9,19.9,19.9,700
TICON,20131010,17.5,17.7,17.4,17.4,2679700
TIF1,20131010,6.95,6.95,6.8,6.9,9600
TIP,20131010,31,31,30.25,30.5,38000
TIPCO,20131010,10.3,10.4,9.9,9.95,40905400
TISCO,20131010,40,41.5,40,41.25,3458100
TIW,20131010,115,115,115,115,1200
TK,20131010,11.9,12.1,11.8,11.9,195700
TKS,20131010,5.65,5.7,5.65,5.65,178700
TKT,20131010,2.5,2.5,2.46,2.5,5500
TLGF,20131010,13,13,12.9,13,340700
TLOGIS,20131010,11.6,11.7,11.6,11.7,4100
TLUXE,20131010,2.72,2.72,2.68,2.68,390400
TMB,20131010,2.76,2.8,2.74,2.8,220896100
TMC,20131010,4.72,4.74,4.7,4.72,34000
TMD,20131010,18.5,18.8,18.5,18.7,11300
TMI,20131010,1.73,1.75,1.73,1.75,277700
TMILL,20131010,3.14,3.14,3.1,3.1,4500
TMT,20131010,11.1,11.1,10.9,11.1,19000
TMW,20131010,28.25,29.25,28.25,29,14900
TNDT,20131010,10.3,10.4,10.3,10.4,22300
TNH,20131010,12.8,12.9,12.8,12.8,141700
TNITY,20131010,7,7.2,7,7.15,202600
TNL,20131010,27.25,28.75,27,28.75,2100
TNPC,20131010,12.4,12.6,12.3,12.3,11900
TNPF,20131010,9.15,9.15,9.15,9.15,5000
TOG,20131010,3.34,3.36,3.34,3.36,16700
TOP,20131010,61,63,60.75,63,10503300
TPA,20131010,7.8,7.85,7.75,7.75,10200
TPAC,20131010,5.4,5.45,5.4,5.45,19000
TPC,20131010,30.25,30.5,30.25,30.5,5200
TPCORP,20131010,10,10,10,10,1600
TPIPL,20131010,12.1,12.3,12,12.3,5894600
TPOLY,20131010,2.7,2.76,2.68,2.74,4703700
TPP,20131010,19.6,20,19.5,20,226500
TR,20131010,30.5,30.75,30.25,30.75,25000
TRC,20131010,3.88,4.02,3.86,3.96,39394600
TRIF,20131010,13.7,14,13.7,14,3700
TRITN,20131010,0.47,0.48,0.47,0.47,30675300
TRT,20131010,5.5,5.6,5.5,5.55,257900
TRU,20131010,7.5,7.75,7.5,7.7,88600
TRUBB,20131010,2.04,2.08,2.04,2.06,224300
TRUE,20131010,8.9,9.3,8.9,9.3,372517200
TSC,20131010,15,15.9,15,15.4,4300
TSF,20131010,0.73,0.73,0.71,0.73,11468500
TSI,20131010,6.4,6.4,6.3,6.3,2600
TSTE,20131010,8.25,8.25,8.25,8.25,100
TSTH,20131010,0.77,0.78,0.76,0.77,1011600
TTA,20131010,18.3,18.5,18.2,18.4,7970900
TTCL,20131010,37.75,38.25,37.5,37.75,1165800
TTI,20131010,24.8,24.8,24.8,24.8,100
TTL,20131010,94.5,95.25,93.25,95.25,300
TTLPF,20131010,20.2,20.2,20.2,20.2,500
TTTM,20131010,140,140,140,140,10000
TTW,20131010,10.1,10.2,10.1,10.2,1547100
TU,20131010,56,58,55.75,57,2703400
TVD,20131010,3.8,3.82,3.78,3.78,873500
TVI,20131010,10,10.1,9.95,10,39800
TVO,20131010,18.3,18.7,18.3,18.5,373600
TWP,20131010,47.5,48.25,47.5,47.5,23100
TWZ,20131010,0.39,0.39,0.38,0.38,6635800
TYCN,20131010,4.28,4.28,4.18,4.2,7500
U,20131010,0.06,0.07,0.06,0.06,225017300
UAC,20131010,9.1,9.1,8.95,8.95,63500
UBIS,20131010,5.4,5.5,5.4,5.5,2200
UEC,20131010,3.9,3.96,3.9,3.92,67600
UKEM,20131010,1.26,1.27,1.25,1.26,499900
UMI,20131010,12.5,12.8,12.4,12.7,6697900
UMS,20131010,7.2,7.2,7.2,7.2,500
UNIQ,20131010,8.6,8.75,8.45,8.45,7522600
