<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BIG,20150923,1.3,1.31,1.29,1.3,6090400
BIGC,20150923,197.5,200,197,200,86900
BJC,20150923,30,30.25,29.75,30.25,163100
BJCHI,20150923,6.9,6.95,6.85,6.85,2257100
BKD,20150923,3.42,3.44,3.42,3.42,248600
BKI,20150923,356,360,356,359,2000
BKKCP,20150923,9.6,9.6,9.6,9.6,4100
BLA,20150923,50,50.75,50,50.25,513700
BLAND,20150923,1.46,1.48,1.46,1.47,11861900
BOL,20150923,1.95,1.99,1.95,1.96,74800
BR,20150923,9.1,9.15,9,9.1,1051800
BROCK,20150923,2.8,2.98,2.8,2.92,10079300
BROOK,20150923,0.92,0.93,0.89,0.9,10633800
BRR,20150923,12.3,12.4,12.2,12.3,325800
BSBM,20150923,1.07,1.07,1.03,1.04,2269500
BSM,20150923,0.71,0.72,0.7,0.72,4202800
BTC,20150923,0.36,0.36,0.35,0.36,14860500
BTS,20150923,9.65,9.75,9.65,9.75,13122900
BTSGIF,20150923,10,10.1,9.95,10,3757000
BWG,20150923,1.59,1.6,1.57,1.58,9565100
CBG,20150923,38.25,38.5,37.75,38,1028500
CCET,20150923,3.22,3.22,3.18,3.22,900500
CCN,20150923,2.74,2.78,2.7,2.74,208600
CCP,20150923,1.08,1.1,1.07,1.1,5019500
CEN,20150923,3.62,3.66,3.62,3.66,2806100
CENTEL,20150923,36.25,36.75,36,36.25,1848600
CFRESH,20150923,8.3,8.3,8.1,8.2,67600
CGD,20150923,1.25,1.26,1.24,1.25,3391900
CGH,20150923,1.17,1.21,1.16,1.21,2897600
CHARAN,20150923,32,33.5,32,33.5,1000
CHG,20150923,2.14,2.16,2.12,2.14,34373200
CHO,20150923,3.32,3.32,3.26,3.28,1267300
CHOTI,20150923,121,121,121,121,600
CHOW,20150923,7.1,7.2,7,7,7568900
CHUO,20150923,7.65,7.9,7.55,7.65,784100
CI,20150923,2.14,2.16,2.1,2.16,1300300
CIG,20150923,0.8,0.82,0.79,0.81,690800
CIMBT,20150923,1.53,1.53,1.51,1.53,83500
CITY,20150923,4.1,4.14,4.1,4.12,21800
CK,20150923,27.25,28.25,27,28.25,23446800
CKP,20150923,2.52,2.54,2.5,2.54,1497900
CM,20150923,3.78,3.8,3.78,3.78,38500
CMO,20150923,1.9,1.96,1.9,1.91,560000
CMR,20150923,250,250,250,250,500
CNS,20150923,2.38,2.38,2.38,2.38,9300
CNT,20150923,3.62,3.62,3.56,3.58,295300
COL,20150923,39.5,39.5,39.25,39.5,13700
COLOR,20150923,1.45,1.45,1.42,1.42,709800
COM7,20150923,3.16,3.2,3.16,3.18,2419100
CPALL,20150923,49,49.5,48.75,49,13418500
CPF,20150923,22,22.3,21.8,22.1,24372400
CPH,20150923,8.25,8.25,8.25,8.25,100
CPI,20150923,2.22,2.26,2.2,2.2,66500
CPL,20150923,37,37,36.75,36.75,1200
CPN,20150923,44.5,45.25,44.25,45,3126700
CPNCG,20150923,11.7,11.8,11.7,11.8,66800
CPNRF,20150923,16.8,16.9,16.8,16.8,889100
CPR,20150923,9.55,9.7,9.35,9.5,9720200
CPTGF,20150923,10.1,10.1,10.1,10.1,863500
CRANE,20150923,3.34,3.42,3.34,3.42,482400
CRYSTAL,20150923,10.1,10.3,10.1,10.2,23300
CSC,20150923,50,50,50,50,100
CSL,20150923,6.2,6.25,6.2,6.25,63800
CSP,20150923,2.28,2.28,2.2,2.26,231600
CSS,20150923,5.05,5.15,5.05,5.1,4571800
CTARAF,20150923,4,4,3.96,3.96,31900
CTW,20150923,10.1,10.2,9.9,10.2,399800
CWT,20150923,3.34,3.42,3.34,3.36,2414600
DAII,20150923,5.25,5.35,5.15,5.3,836700
DCC,20150923,3.66,3.68,3.64,3.64,2106600
DCON,20150923,1.49,1.54,1.49,1.52,17787600
DCORP,20150923,11.6,11.6,11.3,11.4,1397000
DELTA,20150923,85,87,84.5,86.75,730000
DEMCO,20150923,12.3,12.5,12.3,12.3,2242500
DIF,20150923,12.8,12.8,12.7,12.7,13702000
DIMET,20150923,7.5,7.5,7.25,7.4,625100
DNA,20150923,2.04,2.06,2.02,2.04,2992800
DRT,20150923,4.58,4.6,4.56,4.58,338500
DSGT,20150923,4.92,4.94,4.9,4.9,114200
DTAC,20150923,63.25,63.75,62.25,62.75,6118900
DTC,20150923,59.5,59.5,59,59.25,10500
DTCI,20150923,29,31,29,30,4300
DTCPF,20150923,8.65,8.7,8.65,8.65,82800
EA,20150923,21,21.3,21,21.2,2481900
EARTH,20150923,4.74,4.8,4.72,4.78,3113200
EASON,20150923,3,3,2.94,2.98,194600
EASTW,20150923,11.4,11.4,11.3,11.4,311800
ECF,20150923,4.68,4.7,4.6,4.62,3832200
ECL,20150923,1.79,1.82,1.76,1.8,2735900
EE,20150923,1.06,1.06,1.04,1.05,1122300
EFORL,20150923,1.08,1.11,1.07,1.09,76128400
EGATIF,20150923,10.3,10.4,10.3,10.4,52900
EGCO,20150923,153.5,154,152,154,231400
EIC,20150923,1.59,1.59,1.53,1.58,2371800
EMC,20150923,0.51,0.51,0.49,0.5,35869900
EPCO,20150923,6,6.1,6,6.05,1173500
EPG,20150923,8.65,8.8,8.25,8.45,8849600
ERW,20150923,3.78,3.78,3.72,3.74,1090000
ERWPF,20150923,9.6,9.65,9.6,9.65,75000
ESSO,20150923,5.1,5.25,5.1,5.15,393300
ESTAR,20150923,0.83,0.83,0.82,0.82,799800
EVER,20150923,1.2,1.21,1.18,1.19,27523400
F&D,20150923,24.3,24.4,24.3,24.4,1600
FANCY,20150923,2.86,2.92,2.84,2.88,588600
FC,20150923,0.85,0.85,0.82,0.83,4551500
FER,20150923,1.39,1.43,1.35,1.38,111781900
FNS,20150923,4.9,4.92,4.88,4.88,21000
FOCUS,20150923,3,3,2.9,2.96,325100
FORTH,20150923,8.9,8.95,8.75,8.9,1802800
FPI,20150923,5.4,5.4,5.3,5.35,2503100
FSMART,20150923,13,13.2,13,13.1,605300
FSS,20150923,3.08,3.12,3.06,3.1,156200
FUTUREPF,20150923,18.3,18.4,18.3,18.4,171100
FVC,20150923,3.16,3.26,3.16,3.2,1275300
GBX,20150923,0.82,0.83,0.82,0.83,204900
GC,20150923,3.9,3.9,3.8,3.82,285600
GCAP,20150923,3.12,3.2,3.12,3.2,1408200
GEL,20150923,0.67,0.68,0.66,0.67,11520100
GENCO,20150923,1.97,2.08,1.97,2.08,78547000
GFPT,20150923,9.85,9.9,9.65,9.7,1139800
GIFT,20150923,3.52,3.84,3.46,3.64,1774600
GJS,20150923,0.24,0.25,0.23,0.24,5746800
GL,20150923,14.8,15.6,14.8,15.4,4535100
GLAND,20150923,2.86,2.88,2.86,2.88,50200
GLOBAL,20150923,11.2,11.2,11,11.2,3794700
GLOW,20150923,84.75,86,84,84.5,790100
GOLD,20150923,5.95,5.95,5.9,5.9,185400
GOLDPF,20150923,5.4,5.4,5.4,5.4,120500
GPSC,20150923,22.7,22.8,22.5,22.8,2190600
GRAMMY,20150923,11.6,11.6,11.5,11.6,39600
GRAND,20150923,1.03,1.04,1.03,1.03,1437700
GREEN,20150923,2.06,2.08,2.04,2.06,1604500
GSTEL,20150923,0.32,0.33,0.32,0.33,2606200
GUNKUL,20150923,20.6,21.2,20.6,20.9,2604700
GYT,20150923,400,400,400,400,100
HANA,20150923,28.25,28.5,28,28.5,1177100
HARN,20150923,2.76,2.76,2.7,2.72,287100
HFT,20150923,4.94,4.96,4.86,4.94,8557900
HMPRO,20150923,6.9,7,6.85,6.95,7909100
HOTPOT,20150923,2.36,2.36,2.36,2.36,45000
HPF,20150923,8.3,8.3,8.3,8.3,3700
HPT,20150923,1.69,1.7,1.66,1.7,1257200
HTC,20150923,14.6,14.7,14.2,14.5,17500
HTECH,20150923,2.84,2.84,2.72,2.78,860600
HYDRO,20150923,2.1,2.12,2.08,2.08,387900
ICHI,20150923,16.6,16.6,16.4,16.5,947800
IEC,20150923,0.04,0.04,0.03,0.04,72844800
IFEC,20150923,10.4,10.8,10.3,10.7,63124900
IFS,20150923,2.64,2.68,2.62,2.64,300200
IHL,20150923,6.95,7.05,6.95,7,33500
ILINK,20150923,22,22.2,22,22.1,55200
IMPACT,20150923,11,11.1,11,11.1,1132800
INET,20150923,2.66,2.72,2.66,2.72,193600
INOX,20150923,1.14,1.16,1.14,1.16,700
INTUCH,20150923,74.75,74.75,74,74.5,14761400
IRC,20150923,18.9,19,18.8,18.9,11100
IRCP,20150923,7.05,7.1,6.9,6.95,1335500
IRPC,20150923,3.94,3.98,3.9,3.98,31923000
IT,20150923,2.32,2.32,2.32,2.32,14400
ITD,20150923,8.3,8.5,8.25,8.45,110742000
IVL,20150923,23,23.6,22.9,23.2,9699400
JAS,20150923,5.75,5.8,5.65,5.7,321002500
JASIF,20150923,10.6,11,10.5,10.8,17918700
JCT,20150923,94,94,94,94,1000
JMART,20150923,8.8,9.3,8.7,9.15,2289900
JMT,20150923,14.7,14.9,14.2,14.9,99900
JSP,20150923,1.39,1.39,1.37,1.38,6736600
JTS,20150923,1.47,1.48,1.39,1.39,16861300
JUBILE,20150923,19.4,20.1,19.4,20,19000
JUTHA,20150923,2.82,2.82,2.74,2.76,37300
KAMART,20150923,7.15,7.25,7.05,7.2,3909300
KASET,20150923,3.32,3.32,3.3,3.3,49200
KBANK,20150923,182.5,184.5,180,182.5,4928600
KBS,20150923,7.2,7.2,7.1,7.2,134700
KC,20150923,2.88,2.92,2.86,2.9,810400
KCAR,20150923,9.1,9.1,9.05,9.1,42700
KCE,20150923,55,56,53,55.5,5946000
KCM,20150923,1.23,1.26,1.21,1.23,7672400
KGI,20150923,3.32,3.34,3.32,3.32,841000
KIAT,20150923,1.01,1.02,1,1.01,10266400
KKC,20150923,3.98,4.02,3.94,3.96,2412700
KKP,20150923,30.5,30.5,30,30.25,857500
KOOL,20150923,3.54,3.68,2.72,2.74,624585700
KPNPF,20150923,10,10,10,10,120000
KSL,20150923,3.68,3.72,3.66,3.68,266600
KTB,20150923,17.1,17.3,17,17.1,68049300
KTC,20150923,95.5,95.5,94,94.5,625100
KTIS,20150923,8.15,8.15,8,8.05,75400
KWC,20150923,184,184,182,182,1500
KWG,20150923,2.78,2.86,2.78,2.86,1004700
KYE,20150923,277,278,277,278,6200
L&E,20150923,4.44,4.58,4.44,4.52,10200
LALIN,20150923,3.44,3.46,3.44,3.44,170200
LANNA,20150923,10.6,10.6,10.6,10.6,11200
LDC,20150923,3,3.04,3,3.02,132400
LEE,20150923,2.8,2.84,2.8,2.8,211800
LH,20150923,8.2,8.3,8.1,8.2,12407200
LHBANK,20150923,1.61,1.61,1.59,1.6,3526700
LHK,20150923,2.98,3.04,2.96,3,171100
LHPF,20150923,8.55,8.55,8.55,8.55,35100
LHSC,20150923,10.5,10.6,10.5,10.6,45800
LIT,20150923,7.5,7.75,7.45,7.7,8641800
LOXLEY,20150923,2.68,2.74,2.68,2.74,1835400
LPN,20150923,16.8,17.5,16.5,17.5,6239200
LRH,20150923,25.25,25.5,25.25,25.5,600
LST,20150923,4.2,4.28,4.2,4.26,107200
LTX,20150923,68,68,68,68,2000
LUXF,20150923,5.65,5.65,5.55,5.6,33500
M,20150923,57.5,58.25,57.5,58,384700
M-PAT,20150923,9.7,9.75,9.7,9.75,800
M-STOR,20150923,10.7,10.7,10.5,10.5,5600
MACO,20150923,1.04,1.04,1.02,1.04,1601200
MAJOR,20150923,32,32,31.25,31.75,560700
MAKRO,20150923,38.5,38.75,38.25,38.5,44900
MALEE,20150923,30.25,30.25,29.5,30.25,294100
MATCH,20150923,1.91,1.92,1.91,1.92,43700
MAX,20150923,0.27,0.28,0.26,0.27,38975500
MBAX,20150923,5,5.15,5,5,103700
MBK,20150923,13.7,13.9,13.7,13.9,109200
MBKET,20150923,23.3,23.3,23.1,23.2,11000
MC,20150923,13.7,13.8,13.5,13.5,521500
MCOT,20150923,10.8,10.8,10.6,10.8,57000
MCS,20150923,10,10.2,9.9,9.9,9164800
MDX,20150923,7.3,7.3,7.15,7.2,584600
MEGA,20150923,18.9,18.9,18.3,18.5,284900
METCO,20150923,238,238,237,238,1700
MFC,20150923,28.25,28.25,28.25,28.25,1000
MFEC,20150923,5.8,5.85,5.75,5.8,850300
MIDA,20150923,1.14,1.16,1.13,1.14,2337300
MILL,20150923,1.78,1.85,1.78,1.82,33713100
MINT,20150923,28.5,29,28,28.5,3927900
MJD,20150923,2.42,2.46,2.4,2.46,136000
MJLF,20150923,13.4,13.4,13.2,13.4,38100
MK,20150923,4.36,4.46,4.36,4.4,1763700
ML,20150923,1.88,1.91,1.88,1.9,2742800
MNIT2,20150923,7.9,7.9,7.9,7.9,9100
MNRF,20150923,6.6,6.6,6.6,6.6,10000
MODERN,20150923,8.55,8.6,8.5,8.55,496400
MONO,20150923,2.48,2.48,2.42,2.46,4876900
MONTRI,20150923,8.75,8.8,8.75,8.8,4400
MOONG,20150923,4.88,4.94,4.88,4.92,48100
MPG,20150923,1.39,1.44,1.36,1.42,3407900
MPIC,20150923,1.65,1.76,1.63,1.64,900
MSC,20150923,5.15,5.3,5.15,5.3,102900
MTI,20150923,152,152.5,152,152.5,8400
MTLS,20150923,16.2,16.3,16.1,16.1,1535600
NBC,20150923,3.26,3.32,3.26,3.28,30400
NCH,20150923,1.74,1.75,1.72,1.74,2300900
NCL,20150923,2.14,2.16,2.1,2.12,1178400
NDR,20150923,4.74,4.76,4.7,4.72,5146200
NEP,20150923,0.75,0.76,0.74,0.74,2666200
NEWS,20150923,0.28,0.29,0.28,0.28,20219800
NINE,20150923,3,3.06,3,3.02,70500
NMG,20150923,1.56,1.59,1.56,1.58,912100
NNCL,20150923,1.51,1.51,1.48,1.48,280300
NOBLE,20150923,11.3,11.3,11.3,11.3,15000
NOK,20150923,7.25,7.35,7.2,7.3,180000
NPP,20150923,2.14,2.16,2.08,2.12,14022500
NTV,20150923,33.75,34,33.5,34,22000
NUSA,20150923,0.97,1.01,0.97,0.99,75223300
NWR,20150923,1.7,1.72,1.66,1.7,53470900
NYT,20150923,15.7,15.7,15.3,15.5,524600
OCEAN,20150923,1.03,1.05,1.02,1.05,803400
OGC,20150923,39,39,39,39,11400
OISHI,20150923,67.5,67.5,67.25,67.25,1100
OTO,20150923,6.15,6.15,6,6,67900
PACE,20150923,2.72,2.76,2.72,2.74,365600
PAE,20150923,0.32,0.33,0.31,0.31,24920800
PAF,20150923,3.66,3.7,3.64,3.68,6915800
PAP,20150923,3.44,3.44,3.44,3.44,12600
PATO,20150923,10.8,10.8,10.7,10.8,27200
PB,20150923,45.25,45.25,45,45.25,6300
PCA,20150923,4.06,4.08,4.02,4.04,177100
PCSGH,20150923,6.15,6.15,5.9,6,1194600
PDG,20150923,3.94,4,3.94,3.98,131200
PDI,20150923,14.7,14.7,14.5,14.7,308200
PE,20150923,1.13,1.15,1.12,1.14,1815600
PERM,20150923,1.57,1.68,1.57,1.66,11492100
PF,20150923,0.93,0.93,0.92,0.92,3109900
PG,20150923,10.7,10.7,10.5,10.5,24700
PHOL,20150923,3.9,3.9,3.88,3.9,94100
PICO,20150923,2.32,2.4,2.3,2.4,826700
PIMO,20150923,1.95,1.99,1.94,1.96,13577800
PJW,20150923,2.66,2.68,2.64,2.64,1381900
PK,20150923,5.35,5.4,5.25,5.35,3533100
PL,20150923,3.62,3.64,3.54,3.62,290800
PLANB,20150923,5.8,5.85,5.7,5.8,5830600
PLAT,20150923,5.3,5.4,5.25,5.25,1189200
PLE,20150923,1.17,1.23,1.17,1.17,19466200
PM,20150923,9.95,10,9.9,10,38700
PMTA,20150923,18,18,17.9,18,8500
POLAR,20150923,0.13,0.14,0.12,0.13,198475500
POPF,20150923,13.4,13.4,13.4,13.4,25300
PPF,20150923,10.9,10.9,10.9,10.9,10000
PPM,20150923,4.8,4.94,4.8,4.94,2100
PPP,20150923,6.45,6.5,6.4,6.45,462200
PPS,20150923,1.17,1.18,1.14,1.15,2015200
PRAKIT,20150923,12.9,12.9,12.9,12.9,35100
PRANDA,20150923,4.8,4.84,4.8,4.82,18100
PREB,20150923,12.7,12.9,12.7,12.8,152200
PRECHA,20150923,2.94,2.94,2.88,2.9,81100
PRIN,20150923,1.83,1.84,1.78,1.81,2914300
PRINC,20150923,3.6,3.6,3.52,3.54,322200
PSL,20150923,7.5,7.5,7.35,7.45,1599100
PSTC,20150923,1.2,1.22,1.19,1.19,24706200
PT,20150923,10.1,10.3,10.1,10.3,756700
PTG,20150923,14.8,14.9,14.5,14.7,2940200
PTL,20150923,8.4,8.6,8.15,8.5,6010700
PTT,20150923,250,253,249,252,4352100
PTTEP,20150923,72,72.5,71,72.5,5830900
PTTGC,20150923,56.5,57.25,56,56.5,9219200
PYLON,20150923,11.3,11.5,11.3,11.4,1882700
Q-CON,20150923,6.65,6.75,6.6,6.7,3500
QH,20150923,2.52,2.62,2.5,2.62,96355000
QHHR,20150923,8.15,8.2,8.15,8.2,56300
QHOP,20150923,4.3,4.32,4.26,4.32,5800
QHPF,20150923,10.4,10.4,10.3,10.3,903700
QLT,20150923,14.3,14.3,14.1,14.1,42400
QTC,20150923,4.5,4.5,4.46,4.46,174700
RATCH,20150923,52.75,53,52.5,53,690000
RCI,20150923,4.76,4.88,4.76,4.88,2127000
RCL,20150923,7.05,7.15,7,7.15,917700
RICH,20150923,1.02,1.04,1.01,1.03,22933300
RICHY,20150923,1.77,1.77,1.75,1.77,203700
RML,20150923,1.15,1.17,1.14,1.17,2595700
ROBINS,20150923,38.25,38.75,38,38.75,3350500
ROH,20150923,28,28,28,28,200
ROJNA,20150923,6,6.05,6,6,2544600
RPC,20150923,0.91,0.92,0.9,0.91,1503300
RS,20150923,11.4,11.5,11.2,11.4,3917900
RWI,20150923,3.16,3.22,3.08,3.14,2253400
S,20150923,5.5,5.65,5.5,5.6,2573100
S11,20150923,7.65,7.65,7.6,7.65,138300
SABINA,20150923,23.8,23.9,23.7,23.7,1500
SALEE,20150923,1.24,1.25,1.21,1.23,9314700
SAM,20150923,1.31,1.35,1.31,1.33,1712300
SAMART,20150923,21.9,22.1,21.8,21.8,4724500
SAMCO,20150923,4.48,4.52,4.4,4.46,5234700
SAMTEL,20150923,19.7,20,19.6,19.8,992900
SANKO,20150923,1.5,1.55,1.5,1.53,3699900
SAPPE,20150923,27.75,27.75,27.25,27.25,123500
SAT,20150923,16.1,16.2,16.1,16.1,59100
SAUCE,20150923,24.1,24.4,24.1,24.4,10200
SAWAD,20150923,36.75,37,36.25,36.25,1382900
SC,20150923,2.98,3.02,2.98,3,2752600
SCB,20150923,137,137.5,135,136,8380100
SCC,20150923,486,486,472,472,5929400
SCCC,20150923,356,356,350,353,101900
SCG,20150923,5.5,5.55,5.5,5.55,2600
SCN,20150923,9.85,10,9.85,9.9,1759200
SCP,20150923,8.85,8.9,8.75,8.8,196300
SE-ED,20150923,5.5,5.5,5.45,5.5,77900
SEAFCO,20150923,10.1,10.1,9.95,10,2216400
SEAOIL,20150923,6.85,6.85,6.75,6.8,213900
SENA,20150923,3.22,3.22,3.16,3.22,1169500
SF,20150923,5.4,5.45,5.35,5.4,1155400
SFP,20150923,225,225,225,225,300
SGP,20150923,11,11.1,11,11,641100
SHANG,20150923,60.25,61.5,60,61.5,2400
SIAM,20150923,3.48,3.54,3.44,3.48,945500
SIM,20150923,1.7,1.7,1.64,1.64,1101400
SIMAT,20150923,5.25,5.25,5.1,5.2,208900
SINGER,20150923,13.1,13.1,12.9,13.1,601300
SIRI,20150923,1.67,1.69,1.66,1.68,31994800
SIS,20150923,3.9,3.9,3.88,3.9,21200
SITHAI,20150923,2.26,2.28,2.26,2.28,522400
SKR,20150923,67.75,68,67.5,67.75,7200
SLP,20150923,1.24,1.24,1.22,1.24,3293200
SMART,20150923,2.54,2.56,2.52,2.54,203600
SMIT,20150923,4.26,4.3,4.26,4.3,300
SMK,20150923,544,544,544,544,300
SMM,20150923,1.71,1.71,1.67,1.7,75800
SMPC,20150923,5.35,5.45,5.35,5.35,1859100
SMT,20150923,9.25,9.35,9.2,9.3,195800
SNC,20150923,14.1,14.2,14.1,14.2,27600
SNP,20150923,26.75,26.75,26.75,26.75,3100
SOLAR,20150923,12.6,12.7,12.6,12.6,446600
SORKON,20150923,79,79,79,79,1000
SPA,20150923,8.1,8.2,8.1,8.2,190000
SPACK,20150923,2.44,2.44,2.4,2.4,316600
SPALI,20150923,18.6,18.7,18.5,18.7,3923800
SPC,20150923,41,41,41,41,100
SPCG,20150923,24.3,24.5,24.2,24.5,580300
SPF,20150923,19,19.1,19,19.1,135900
SPG,20150923,23.5,23.5,23.5,23.5,100
SPI,20150923,24,24,23.4,23.4,10000
SPORT,20150923,1.65,1.7,1.64,1.64,12000
SPPT,20150923,2.8,2.86,2.78,2.8,623300
SPVI,20150923,1.14,1.16,1.14,1.16,331900
SRICHA,20150923,24.5,24.6,24.4,24.5,201900
SSI,20150923,0.08,0.09,0.07,0.07,270349500
SSPF,20150923,9.4,9.45,9.4,9.45,2700
SST,20150923,13.2,13.6,12.9,13.5,2275400
SSTPF,20150923,9.4,9.4,9.4,9.4,2000
SSTSS,20150923,9.4,9.4,9.4,9.4,15300
STA,20150923,11.7,11.8,11.6,11.7,139400
STANLY,20150923,184.5,185,182,182,11000
STAR,20150923,8.3,8.3,8.1,8.15,213500
STEC,20150923,25.25,25.75,25,25.5,5895000
STPI,20150923,15.5,15.7,15.4,15.5,3372700
SUC,20150923,36.75,37,36.75,37,6000
SUPER,20150923,1.76,1.77,1.75,1.76,42129600
SUSCO,20150923,3.08,3.1,3.06,3.08,835700
SUTHA,20150923,6.45,6.45,6.25,6.25,175500
SVH,20150923,306,306,305,306,400
SVI,20150923,4.96,5.05,4.94,5,14721400
SVOA,20150923,1.62,1.62,1.6,1.6,1575500
SWC,20150923,8.55,8.8,8.55,8.8,1730500
SYMC,20150923,10.2,10.2,9.95,10.1,559300
SYNEX,20150923,4.44,4.48,4.32,4.42,1700300
SYNTEC,20150923,2.84,2.88,2.84,2.86,1514600
T,20150923,0.18,0.19,0.17,0.18,76332000
TAE,20150923,3.12,3.12,3.1,3.1,389800
TAKUNI,20150923,12.3,12.3,12,12,833000
TAPAC,20150923,6.7,6.95,6.65,6.75,791200
TASCO,20150923,27.25,29.25,27.25,29.25,20428800
TBSP,20150923,160,160,160,160,200
TC,20150923,4,4,3.9,4,82400
TCAP,20150923,32,32.25,31.75,32.25,1898000
TCB,20150923,22.6,22.6,22.4,22.6,21300
TCC,20150923,1.73,1.74,1.72,1.73,271500
TCCC,20150923,25,25.25,25,25.25,10300
TCJ,20150923,10.9,10.9,10.7,10.8,44700
TCMC,20150923,3.52,3.52,3.48,3.52,780100
TEAM,20150923,2.12,2.14,2.06,2.08,3280600
TF,20150923,159,159,159,159,100
TFD,20150923,3,3.04,2.96,3,2976500
TFI,20150923,1.37,1.38,1.3,1.32,21059500
TFUND,20150923,10.5,10.6,10.4,10.5,2102400
TGCI,20150923,3.02,3.08,3.02,3.06,725100
TGPRO,20150923,0.32,0.32,0.31,0.32,8769600
TGROWTH,20150923,12.1,12.1,12.1,12.1,200
TH,20150923,1.13,1.14,1.12,1.13,739000
THAI,20150923,10.3,10.6,10.3,10.5,533500
THANA,20150923,2.68,2.7,2.64,2.66,15900
THANI,20150923,2.56,2.58,2.52,2.54,3425800
THCOM,20150923,32.25,32.5,32,32.25,1327000
THE,20150923,8.65,8.7,8.6,8.65,1055300
THIF,20150923,11.9,12,11.9,12,6000
THIP,20150923,216,216,215,215,400
THRE,20150923,2.86,2.88,2.84,2.86,403600
THREL,20150923,13.3,13.4,13.3,13.4,489800
TIC,20150923,27.5,27.5,25.75,27.25,400
TICON,20150923,12,12,11.5,11.9,1259900
TIF1,20150923,7.3,7.3,7.3,7.3,32900
TIP,20150923,38,38,38,38,37600
TIPCO,20150923,14.1,14.8,14,14.8,29569200
TISCO,20150923,36.5,37,36.5,36.75,817300
