<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BANPU,20170529,18.1,18.2,17.9,17.9,45201800
BAT-3K,20170529,170,175,170,173,22900
BAY,20170529,37,37.25,36.75,36.75,115800
BBL,20170529,180,181,180,180.5,728900
BCH,20170529,12.4,12.4,12.2,12.4,3270300
BCP,20170529,33.75,34.25,33.75,34,3957300
BCPG,20170529,14.4,15,14.3,14.7,35008800
BDMS,20170529,18.7,18.8,18.5,18.6,17267600
BEAUTY,20170529,10.8,10.9,10.6,10.6,7507100
BEC,20170529,22.2,22.2,21.1,21.5,6028300
BEM,20170529,7.25,7.3,7.2,7.25,16087400
BFIT,20170529,18,18.4,17.9,18.1,475700
BGT,20170529,2.06,2.06,1.94,1.95,8627900
BH,20170529,176.5,176.5,175.5,176,395700
BIG,20170529,5,5.05,4.98,5,11838900
BIGC,20170529,222,223,222,222,3300
BIZ,20170529,4.46,4.56,4.46,4.52,2412600
BJC,20170529,45.75,45.75,44.75,45.25,1981300
BJCHI,20170529,4.16,4.18,4.14,4.16,291900
BKD,20170529,3.44,3.44,3.4,3.42,4132700
BKI,20170529,354,354,353,354,3700
BKKCP,20170529,10.7,10.7,10.7,10.7,200
BLA,20170529,46.25,46.25,45.75,46,374000
BLAND,20170529,1.86,1.87,1.85,1.86,21521900
BM,20170529,3.76,3.78,3.74,3.74,132700
BOL,20170529,1.84,1.86,1.83,1.83,220800
BPP,20170529,24.3,24.6,24.1,24.2,4484900
BR,20170529,6.7,6.7,6.6,6.65,1257800
BROCK,20170529,2.5,2.52,2.48,2.48,35500
BROOK,20170529,0.81,0.81,0.79,0.8,3835200
BRR,20170529,12.7,12.9,12.7,12.8,2260500
BSBM,20170529,1.41,1.41,1.39,1.41,410200
BSM,20170529,0.4,0.41,0.4,0.4,392500
BTC,20170529,0.06,0.07,0.06,0.07,9527300
BTS,20170529,8.25,8.3,8.2,8.25,47520500
BTSGIF,20170529,11.2,11.3,11.1,11.2,4432600
BTW,20170529,4.08,4.16,4.04,4.08,12519400
BWG,20170529,1.87,1.89,1.86,1.87,13464300
CBG,20170529,69.25,69.75,68.25,68.5,1890300
CCET,20170529,3.12,3.18,3.12,3.14,2085700
CCN,20170529,10.5,10.7,10.3,10.4,1866600
CCP,20170529,0.58,0.59,0.58,0.59,2237100
CEN,20170529,1.79,1.81,1.76,1.79,1998700
CENTEL,20170529,36.75,36.75,36.25,36.25,1374700
CFRESH,20170529,7.25,7.3,7.2,7.2,503800
CGD,20170529,1,1.01,1,1.01,3530100
CGH,20170529,1.5,1.5,1.45,1.48,932400
CHEWA,20170529,1.34,1.35,1.33,1.33,1701100
CHG,20170529,2.36,2.38,2.34,2.36,12282600
CHO,20170529,1.81,1.83,1.8,1.81,2215000
CHOTI,20170529,202,204,200,203,5400
CHOW,20170529,4.38,4.38,4.3,4.38,45200
CI,20170529,1.65,1.65,1.62,1.64,596800
CIG,20170529,0.57,0.58,0.56,0.57,952600
CIMBT,20170529,1.16,1.16,1.14,1.15,2457100
CITY,20170529,3.16,3.24,3.16,3.22,729100
CK,20170529,27.5,28,27.5,27.75,9165600
CKP,20170529,3.1,3.1,3.08,3.08,2379000
CM,20170529,7,7.05,6.5,6.5,12515800
CMO,20170529,1.83,1.84,1.8,1.8,988000
CMR,20170529,4.32,4.32,4.22,4.22,872600
CNS,20170529,2.46,2.46,2.44,2.46,127200
CNT,20170529,3.96,3.98,3.9,3.94,455600
COL,20170529,50,52,49.75,52,428700
COLOR,20170529,1.44,1.44,1.44,1.44,32800
COM7,20170529,11.9,12,11.8,11.8,4772700
COMAN,20170529,8.3,8.85,8.25,8.5,3567500
CPALL,20170529,62.75,63,62.5,63,8862100
CPF,20170529,24.9,25,24.8,24.9,10608500
CPH,20170529,7.55,7.55,7.5,7.5,11200
CPI,20170529,2.24,2.24,2.2,2.2,154100
CPL,20170529,35.75,36,35.25,35.5,4200
CPN,20170529,66.5,67.5,66.5,66.75,1506400
CPNCG,20170529,13.3,13.4,13.2,13.2,143300
CPNRF,20170529,17.6,17.7,17.5,17.5,1276800
CPR,20170529,6.6,6.7,6.55,6.65,768700
CPTGF,20170529,12.3,12.3,12.3,12.3,37600
CRANE,20170529,2.1,2.14,2.06,2.12,8994900
CSC,20170529,61.25,61.25,61,61,600
CSL,20170529,6,6,5.95,6,123600
CSP,20170529,2.4,2.42,2.36,2.38,932400
CSS,20170529,3.16,3.16,3.08,3.08,3529300
CTARAF,20170529,4.72,4.76,4.72,4.74,423700
CTW,20170529,10.5,10.6,10.5,10.6,5300
CWT,20170529,3.1,3.1,3.06,3.06,1994200
D,20170529,9.65,9.7,9.35,9.35,1643300
DCC,20170529,4.08,4.08,4.04,4.04,698600
DCON,20170529,0.6,0.61,0.6,0.6,1832400
DCORP,20170529,5.65,6.05,5.65,5.95,1664600
DELTA,20170529,91,91.75,89.5,90.75,2155700
DEMCO,20170529,7.15,7.15,6.95,6.95,3751500
DIF,20170529,14.2,14.2,14.1,14.1,6583300
DIMET,20170529,3.04,3.04,3,3,583800
DNA,20170529,1.13,1.13,1.1,1.11,7262900
DRACO,20170529,4.4,4.4,4.12,4.38,400
DRT,20170529,5.85,5.9,5.85,5.85,109100
DSGT,20170529,4.96,4.96,4.96,4.96,139400
DTAC,20170529,44.25,46,43.75,45.5,32402500
DTC,20170529,9.15,9.4,9.1,9.3,106400
DTCPF,20170529,6.5,6.5,6.45,6.5,162000
EA,20170529,29.25,29.75,29.25,29.5,1529100
EARTH,20170529,2.22,2.24,2.18,2.18,155415500
EASON,20170529,3.74,3.84,3.66,3.66,1141300
EASTW,20170529,12,12,11.9,12,324700
ECF,20170529,3.98,4.02,3.84,4.02,31812900
ECL,20170529,3.1,3.1,3.02,3.02,7419600
EE,20170529,1.23,1.23,1.17,1.18,10367900
EFORL,20170529,0.13,0.15,0.13,0.14,282813600
EGATIF,20170529,10,10.1,10,10.1,263000
EGCO,20170529,214,218,212,212,580700
EIC,20170529,0.34,0.35,0.34,0.34,1934400
EKH,20170529,5.6,5.6,5.5,5.5,451300
EMC,20170529,0.1,0.11,0.09,0.1,19303600
EPCO,20170529,6.75,6.75,6.7,6.7,362700
EPG,20170529,13.4,13.5,13.3,13.4,2309500
ERW,20170529,4.74,4.74,4.68,4.7,2084000
ERWPF,20170529,7.2,7.2,7.1,7.15,39500
ESSO,20170529,10.8,10.8,10.6,10.6,1929200
ESTAR,20170529,0.72,0.72,0.71,0.71,1304600
ETE,20170529,3.84,3.94,3.82,3.88,4688300
EVER,20170529,0.59,0.59,0.57,0.58,6900100
F&D,20170529,19.5,19.6,19.5,19.6,4400
FANCY,20170529,2.38,2.48,2.36,2.48,15882400
FC,20170529,0.49,0.49,0.48,0.48,2009700
FER,20170529,0.51,0.52,0.5,0.51,3116500
FMT,20170529,42.75,42.75,42.5,42.5,5100
FN,20170529,6.2,6.25,6,6.05,4245000
FNS,20170529,5.05,5.1,5,5.05,491200
FOCUS,20170529,1.61,1.62,1.59,1.59,153400
FORTH,20170529,7.35,7.85,7.35,7.6,7049500
FPI,20170529,4.84,4.88,4.8,4.82,4027800
FSMART,20170529,19.1,19.6,19,19.4,4990500
FSS,20170529,2.86,2.86,2.84,2.84,454300
FUTUREPF,20170529,21.5,21.6,21.4,21.4,268700
FVC,20170529,3.34,3.5,3.22,3.5,14466300
GBX,20170529,0.78,0.78,0.77,0.77,1304200
GC,20170529,5.8,6,5.8,6,254400
GCAP,20170529,3.76,3.78,3.62,3.64,3640600
GEL,20170529,0.48,0.49,0.47,0.48,10526700
GENCO,20170529,1.23,1.24,1.2,1.2,8403800
GFPT,20170529,19.3,19.4,19.2,19.4,806300
GGC,20170529,14.5,14.6,14.2,14.3,10692100
GIFT,20170529,6.2,6.2,6.1,6.15,1294900
GJS,20170529,0.33,0.34,0.33,0.33,2663200
GL,20170529,21.5,21.6,21.3,21.3,3288100
GLAND,20170529,2.38,2.4,2.38,2.38,405400
GLANDRT,20170529,10.7,10.8,10.7,10.7,425700
GLOBAL,20170529,14.6,14.7,14.5,14.7,3978300
GLOW,20170529,79.25,79.75,78.5,79.5,1220600
GOLD,20170529,7.6,7.6,7.5,7.5,535800
GOLDPF,20170529,6.85,6.85,6.85,6.85,1000
GPSC,20170529,35,35.25,35,35,849200
GRAMMY,20170529,11.5,11.5,11.3,11.5,44700
GRAND,20170529,0.94,0.94,0.93,0.93,607600
GREEN,20170529,1.67,1.68,1.65,1.66,2148200
GSTEL,20170529,0.32,0.33,0.32,0.33,579600
GTB,20170529,1.22,1.22,1.19,1.2,756400
GUNKUL,20170529,4.5,4.54,4.46,4.46,20651000
GVREIT,20170529,13.6,13.7,13.6,13.7,337800
GYT,20170529,424,428,424,428,200
HANA,20170529,48.5,50.25,48.5,50,2306700
HARN,20170529,2.84,2.86,2.78,2.8,2612500
HFT,20170529,4.96,5.1,4.96,5,5970800
HMPRO,20170529,9.85,9.85,9.7,9.75,6326700
HOTPOT,20170529,2.16,2.18,2.12,2.14,97100
HPF,20170529,6.6,6.6,6.4,6.5,455000
HPT,20170529,1.17,1.19,1.16,1.16,125300
HREIT,20170529,8.9,8.9,8.85,8.9,490200
HTC,20170529,16.8,17,16.8,16.8,55100
HTECH,20170529,8.6,8.65,8.3,8.4,3146600
HYDRO,20170529,1.31,1.32,1.3,1.3,330400
ICC,20170529,36.75,36.75,36.75,36.75,600
ICHI,20170529,9.05,9.15,8.9,9,1815600
IFS,20170529,3.42,3.52,3.42,3.42,7557900
IHL,20170529,7.5,7.85,7.5,7.65,3479300
ILINK,20170529,15.2,15.3,15.2,15.2,872400
IMPACT,20170529,14.5,14.6,14.4,14.4,427000
INET,20170529,4.12,4.12,4.08,4.08,1475800
INOX,20170529,2.42,2.46,2.28,2.32,27277800
INTUCH,20170529,55,55,54.75,54.75,1244000
IRC,20170529,23.6,23.9,23.6,23.7,10700
IRCP,20170529,3.28,3.34,3.16,3.16,6499400
IRPC,20170529,5.15,5.2,5.15,5.2,17552300
IT,20170529,3.88,3.9,3.86,3.88,180200
ITD,20170529,4.42,4.52,4.42,4.5,20603700
ITEL,20170529,5.05,5.15,5,5,6134500
IVL,20170529,38,38.5,37.75,38,38498100
J,20170529,2.34,2.34,2.32,2.32,73400
JAS,20170529,8.25,8.3,8.2,8.25,8513900
JASIF,20170529,11.4,11.4,11.3,11.4,4249000
JCT,20170529,83,83,83,83,100
JMART,20170529,12,12,11.8,11.9,676200
JMT,20170529,23.9,23.9,22.9,23.3,504000
JSP,20170529,1.09,1.14,1.09,1.1,35901800
JTS,20170529,2.14,2.14,2.1,2.1,66900
JUBILE,20170529,17.3,17.4,17.2,17.3,26600
JUTHA,20170529,2.72,2.72,2.68,2.68,10100
JWD,20170529,8.65,8.7,8.6,8.65,404600
K,20170529,6,6.05,6,6.05,603400
KAMART,20170529,9.35,9.45,9.05,9.1,2267200
KASET,20170529,2.84,2.88,2.8,2.84,2077100
KBANK,20170529,190,191,190,190.5,1282600
KBS,20170529,7.4,7.4,7.35,7.4,445200
KCAR,20170529,15.3,15.3,14.7,15,764000
KCE,20170529,106,107,105.5,107,2601100
KCM,20170529,1.05,1.05,1.03,1.03,478100
KGI,20170529,4,4.02,3.98,4,1785700
KIAT,20170529,0.61,0.61,0.6,0.6,2081900
KKC,20170529,2.5,2.5,2.48,2.5,235000
KKP,20170529,68.5,68.75,68,68,1355300
KOOL,20170529,4.12,4.12,4,4,11163000
KPNPF,20170529,9.9,9.9,9.8,9.8,155500
KSL,20170529,5.75,5.75,5.55,5.55,4118700
KTB,20170529,19.1,19.2,19,19.2,12593100
KTC,20170529,133,134,132,132,321900
KTIS,20170529,7.25,7.25,7.1,7.2,170400
KWG,20170529,3.76,3.94,3.76,3.9,2332100
KYE,20170529,528,528,504,508,69600
L&E,20170529,4.1,4.22,4,4.08,1817100
LALIN,20170529,4.2,4.22,4.18,4.22,43600
LANNA,20170529,12.4,12.5,12.3,12.3,46300
LDC,20170529,1.43,1.43,1.42,1.43,66300
LEE,20170529,3.08,3.08,3.04,3.04,756800
LH,20170529,9.65,9.8,9.6,9.7,13501100
LHBANK,20170529,1.76,1.77,1.75,1.76,11924900
LHHOTEL,20170529,13.2,13.3,13.1,13.1,307100
LHK,20170529,4.16,4.22,4.12,4.18,2637700
LHPF,20170529,8.9,8.95,8.9,8.95,74400
LHSC,20170529,13.7,13.7,13.6,13.7,102600
LIT,20170529,11.2,11.6,11.2,11.4,2881800
LOXLEY,20170529,3.2,3.24,3.18,3.24,5190700
LPH,20170529,9.05,9.1,9.05,9.05,111500
LPN,20170529,11,11,10.7,10.8,6057600
LRH,20170529,26,26,26,26,29500
LST,20170529,6.85,6.85,6.55,6.6,4019500
LTX,20170529,63,63,63,63,1000
LUXF,20170529,7.15,7.15,7.15,7.15,32000
M,20170529,60.75,60.75,60,60.25,88500
M-CHAI,20170529,219,222,218,222,1000
M-PAT,20170529,9.5,9.5,9.5,9.5,600
MACO,20170529,1.44,1.45,1.41,1.41,12375600
MAJOR,20170529,34.5,34.75,34.5,34.75,239400
MAKRO,20170529,35.75,36,35.75,35.75,82100
MALEE,20170529,53,53.5,52.75,53,347100
MANRIN,20170529,34.5,34.5,34.5,34.5,2100
MATCH,20170529,2,2,1.99,1.99,420700
MATI,20170529,8.15,8.15,7.9,8,80700
MAX,20170529,0.04,0.05,0.04,0.05,28881500
MBAX,20170529,5.1,5.3,5.05,5.1,1219700
MBK,20170529,15,15,14.9,14.9,48200
MBKET,20170529,22.1,22.1,22,22,19600
MC,20170529,18.4,18.8,18.4,18.7,1068800
MCOT,20170529,13.3,13.4,13.3,13.3,94700
MCS,20170529,15.6,15.7,15.5,15.7,785500
MDX,20170529,5.55,5.65,5.45,5.6,1069200
MEGA,20170529,27,27.25,26.25,26.5,781000
METCO,20170529,229,229,229,229,300
MFC,20170529,20.3,20.7,20.3,20.4,29300
MFEC,20170529,5.15,5.25,5.15,5.25,197800
MGT,20170529,2.42,2.46,2.4,2.42,6415500
MIDA,20170529,0.75,0.75,0.74,0.74,126800
MILL,20170529,1.62,1.63,1.61,1.62,3233500
MINT,20170529,37.5,37.75,37.25,37.75,4732300
MJD,20170529,3.34,3.36,3.3,3.36,247300
MJLF,20170529,14,14.1,14,14.1,26100
MK,20170529,3.68,3.68,3.64,3.64,2007500
ML,20170529,1.77,1.8,1.76,1.77,4050500
MM,20170529,5.1,5.25,5.05,5.2,3654400
MNIT,20170529,1.94,1.94,1.9,1.92,168500
MNIT2,20170529,4.9,4.9,4.8,4.8,22400
MNRF,20170529,3.78,3.78,3.78,3.78,200
MODERN,20170529,5.1,5.1,4.94,4.94,696300
MONO,20170529,3.52,3.52,3.44,3.46,5650400
MOONG,20170529,7.8,8.45,7.7,8.4,41998300
MPG,20170529,0.61,0.63,0.61,0.62,83000
MPIC,20170529,1.48,1.51,1.48,1.5,500
MSC,20170529,5.4,5.5,5.35,5.4,59600
MTI,20170529,133,133,133,133,6500
MTLS,20170529,32.75,32.75,31.5,31.75,9566500
NBC,20170529,1.8,1.8,1.8,1.8,79200
NC,20170529,14.7,15.5,14.7,15.5,1300
NCH,20170529,1.22,1.22,1.22,1.22,62600
NCL,20170529,2.1,2.16,2.08,2.1,913500
NDR,20170529,4.18,4.2,4.12,4.16,808600
NEP,20170529,0.35,0.35,0.34,0.34,1137600
NETBAY,20170529,15.9,16.2,15.4,15.8,1439000
NEWS,20170529,0.12,0.13,0.12,0.13,22126000
NINE,20170529,1.6,1.6,1.58,1.59,62000
NKI,20170529,59,59,59,59,2100
NMG,20170529,0.81,0.81,0.78,0.78,1859000
NNCL,20170529,1.29,1.29,1.28,1.29,1748300
NOBLE,20170529,14.6,14.6,14.4,14.6,108700
NOK,20170529,4.6,4.72,4.58,4.58,1225600
NPP,20170529,0.72,0.75,0.72,0.72,5129500
NSI,20170529,77,77,77,77,500
NTV,20170529,49.75,49.75,49.5,49.75,26800
NUSA,20170529,0.42,0.43,0.42,0.42,846200
NVD,20170529,4.62,4.66,4.6,4.6,202700
NWR,20170529,1.23,1.23,1.21,1.22,4116500
NYT,20170529,7.25,7.3,7.15,7.2,287400
OCC,20170529,16.5,17,16.5,16.9,1400
OCEAN,20170529,1.26,1.31,1.24,1.28,2235600
OGC,20170529,51.25,51.25,51,51,5200
OISHI,20170529,146,146,144,145,33900
ORI,20170529,13.9,14.2,13.8,14,5522000
OTO,20170529,7.9,8,7.7,7.7,1839200
PACE,20170529,3,3.02,2.98,2.98,1213600
PAF,20170529,2.12,2.16,2.12,2.14,194300
PAP,20170529,5,5.15,5,5.1,363800
PATO,20170529,12.9,13,12.8,12.9,85000
PB,20170529,64,64,63.5,64,3400
PCA,20170529,2.8,2.82,2.8,2.8,64900
PCSGH,20170529,6.85,6.9,6.75,6.85,741900
PDG,20170529,4.46,4.46,4.4,4.44,941000
PDI,20170529,20.5,21.2,20.4,21.1,3241900
PE,20170529,0.72,0.72,0.72,0.72,153000
PERM,20170529,3.78,3.86,3.78,3.82,3184100
PF,20170529,0.89,0.9,0.88,0.89,581600
PG,20170529,7.6,7.6,7.6,7.6,100
PHOL,20170529,2.7,2.76,2.7,2.7,533200
PICO,20170529,3.72,3.74,3.7,3.72,32700
PIMO,20170529,2.64,2.64,2.58,2.58,1858500
PJW,20170529,2.9,2.9,2.84,2.86,799700
PK,20170529,6.45,6.55,6.25,6.35,20446000
PL,20170529,4.74,4.86,4.7,4.84,12714700
PLANB,20170529,6.1,6.15,6.05,6.05,3953500
PLAT,20170529,6.95,7,6.95,6.95,299600
PLE,20170529,0.91,0.91,0.89,0.89,2620300
PM,20170529,10.2,10.3,10.1,10.1,266000
PMTA,20170529,19.4,19.4,19.1,19.1,3300
POPF,20170529,13.9,13.9,13.8,13.9,68800
POST,20170529,5.05,5.05,5.05,5.05,200
PPP,20170529,5.55,5.7,5.55,5.7,616300
PPS,20170529,1.6,1.61,1.57,1.57,2799700
PR,20170529,60.5,60.5,60,60.25,900
PRAKIT,20170529,13.8,13.8,13.8,13.8,20700
PRANDA,20170529,4.28,4.28,4.24,4.28,74700
PREB,20170529,14.1,14.1,13.9,14,289700
PRECHA,20170529,2.3,2.32,2.22,2.28,811900
PRG,20170529,12.5,12.5,12.4,12.5,5000
PRIN,20170529,1.41,1.43,1.41,1.41,3208200
PRINC,20170529,3.42,3.42,3.34,3.38,285800
PSH,20170529,21.6,21.9,21.5,21.8,1519900
PSL,20170529,9.15,9.15,9.05,9.1,520600
PSTC,20170529,0.71,0.74,0.71,0.73,86188500
PT,20170529,6.5,6.55,6.45,6.5,2126500
PTG,20170529,22.5,22.6,21.2,21.3,26466300
PTL,20170529,14.6,14.6,14.2,14.2,7266900
PTT,20170529,393,394,392,394,1487300
PTTEP,20170529,92.75,93,91.5,91.75,5458800
PTTGC,20170529,72.75,73,71.25,71.5,11200700
PYLON,20170529,12.2,12.4,12.1,12.3,96700
Q-CON,20170529,5.7,5.75,5.65,5.65,43600
QH,20170529,2.42,2.44,2.4,2.44,29439200
QHHR,20170529,9.25,9.3,9.25,9.3,13500
QHOP,20170529,4.8,4.82,4.8,4.8,400
QHPF,20170529,11.5,11.5,11.4,11.4,37400
QLT,20170529,8.7,8.7,8.65,8.65,21500
QTC,20170529,14.5,15,14.4,15,344300
RATCH,20170529,51.75,51.75,51.25,51.25,626100
RCI,20170529,4.24,4.24,4.1,4.1,1544800
RCL,20170529,6.8,6.8,6.6,6.65,743400
RICHY,20170529,1.52,1.52,1.45,1.45,1427600
RJH,20170529,21,21.1,20.7,21,340900
RML,20170529,1.24,1.24,1.23,1.23,464000
ROBINS,20170529,58.5,59.25,58.5,59,652000
ROJNA,20170529,5.9,5.9,5.7,5.8,1161800
RP,20170529,7,7,6.8,6.9,182000
RPC,20170529,0.77,0.77,0.76,0.76,1401500
RPH,20170529,5.1,5.15,5.05,5.05,685800
RS,20170529,9.65,9.65,9.4,9.45,2373400
RWI,20170529,2.34,2.52,2.34,2.52,27127100
S,20170529,4.66,4.66,4.6,4.66,7224400
S&J,20170529,24.4,24.4,24.4,24.4,100
S11,20170529,8.55,8.7,8.5,8.65,922900
SABINA,20170529,23.3,23.4,23.3,23.4,1300
SALEE,20170529,1.73,1.77,1.73,1.75,404300
SAM,20170529,1.3,1.32,1.3,1.3,267300
SAMART,20170529,14.9,15.6,14.8,15.6,14723500
SAMCO,20170529,3.36,3.36,3.28,3.32,177100
SAMTEL,20170529,12.9,13.6,12.9,13.6,1100400
SANKO,20170529,1.56,1.56,1.53,1.54,389300
SAPPE,20170529,24.2,25,24.1,24.5,1690700
SAT,20170529,16.9,18.3,16.9,17.6,3382300
SAUCE,20170529,23.3,23.3,23.2,23.2,25600
SAWAD,20170529,52,52.5,51,51,3895200
SAWANG,20170529,14.6,14.6,14.2,14.2,1700
SBPF,20170529,5.95,5.95,5.9,5.95,15200
SC,20170529,3.44,3.44,3.38,3.42,409600
SCB,20170529,154,155.5,154,154,1764900
SCC,20170529,524,526,522,522,526700
SCCC,20170529,298,304,296,298,417100
SCG,20170529,4.82,4.82,4.8,4.82,17500
SCI,20170529,9.65,9.7,9.55,9.55,630800
SCN,20170529,6.1,6.15,6,6.05,8323800
SCP,20170529,8.3,8.3,8.25,8.25,261700
SE,20170529,3.76,3.8,3.62,3.66,9660800
SE-ED,20170529,3.88,3.9,3.86,3.9,92200
SEAFCO,20170529,11.9,11.9,11.5,11.8,1477200
SEAOIL,20170529,3.14,3.2,3.12,3.16,5026200
SELIC,20170529,3.12,3.16,3.1,3.16,1805800
SENA,20170529,3.62,3.64,3.6,3.62,394600
SF,20170529,6.05,6.1,6.05,6.05,182700
SGF,20170529,0.34,0.36,0.34,0.34,75096500
SGP,20170529,14.6,15.3,14.6,15.2,14705800
SHANG,20170529,67.5,69,67.5,69,25700
SIAM,20170529,2.64,2.74,2.62,2.74,1342300
SIM,20170529,1,1.01,1,1,142300
SIMAT,20170529,3.92,4.1,3.9,4.1,10555100
SINGER,20170529,12,12,11.5,11.6,2035900
SIRI,20170529,2.06,2.06,2.04,2.06,8426100
SIRIP,20170529,11.2,11.2,11.1,11.1,22100
SIS,20170529,7.15,7.15,6.95,7,1258400
SITHAI,20170529,1.96,1.96,1.92,1.94,1042100
SKR,20170529,49,49.5,48.75,49.25,29300
SLP,20170529,1.69,1.69,1.65,1.65,729700
SMART,20170529,1.04,1.05,1.02,1.03,79400
SMIT,20170529,6.45,6.5,6.2,6.3,11204100
SMK,20170529,44.5,44.75,44.5,44.75,4000
SMM,20170529,1.5,1.53,1.48,1.5,2004500
SMPC,20170529,15.2,15.3,14.9,14.9,505500
SMT,20170529,6.35,6.35,6.15,6.2,2108400
SNC,20170529,14.8,15.2,14.8,14.8,2634100
SNP,20170529,24,24,23.9,23.9,2300
SOLAR,20170529,2.98,3.02,2.98,2.98,459400
SORKON,20170529,61.75,62.5,61.75,62.5,1100
SPA,20170529,13,13,12.8,12.9,148000
SPACK,20170529,2.66,2.78,2.62,2.72,6883700
SPALI,20170529,25.5,25.75,25.25,25.75,672300
SPC,20170529,45.5,45.5,45,45.25,2500
SPCG,20170529,21.4,21.4,21.2,21.3,650200
SPF,20170529,23.2,23.4,23.2,23.4,81300
SPG,20170529,18.5,18.5,18.5,18.5,6000
SPI,20170529,41.5,41.5,41.5,41.5,81700
SPORT,20170529,1.2,1.2,1.15,1.15,3110400
SPPT,20170529,6.35,6.7,6.3,6.55,13878300
SPRC,20170529,13.6,13.9,13.6,13.7,10486800
SPVI,20170529,0.79,0.79,0.78,0.79,2700
SQ,20170529,5.95,6,5.85,5.9,13494700
SR,20170529,2.94,2.94,2.92,2.94,411200
SRICHA,20170529,20,20,19.9,19.9,44500
SRIPANWA,20170529,10.9,10.9,10.7,10.8,70400
SSC,20170529,57,57,57,57,200
SSF,20170529,13.3,13.4,12.9,13.3,174500
SSSC,20170529,4.34,4.34,4,4.1,1674600
SST,20170529,10.3,10.4,10.2,10.3,321000
SSTPF,20170529,8,8,8,8,300
SSTSS,20170529,9.65,9.65,9.65,9.65,10500
STA,20170529,15.8,16.2,15.7,16,13586900
STANLY,20170529,209,209,208,208,9600
