<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EE,20130829,0.7,0.75,0.7,0.74,2779100
EFORL,20130829,0.62,0.65,0.6,0.65,186726200
EGCO,20130829,125,126,123,126,493200
EMC,20130829,0.97,1.06,0.97,0.99,536600
EPCO,20130829,3.08,3.2,3.06,3.2,839500
ERW,20130829,3.56,3.58,3.5,3.56,4002700
ERWPF,20130829,9.25,9.25,9.1,9.25,24500
ESSO,20130829,6.2,6.3,6.2,6.2,2020400
ESTAR,20130829,0.6,0.63,0.59,0.61,1683100
EVER,20130829,0.53,0.56,0.52,0.56,5567500
FANCY,20130829,1.65,1.65,1.65,1.65,40000
FC,20130829,0.86,0.88,0.85,0.87,3045700
FER,20130829,3.74,3.84,3.72,3.8,5844400
FMT,20130829,15.3,15.3,15.3,15.3,3000
FNS,20130829,2.88,2.94,2.78,2.9,180000
FOCUS,20130829,1.93,1.94,1.9,1.94,64400
FORTH,20130829,5.35,5.4,5.2,5.4,233400
FPI,20130829,6.8,6.85,6.75,6.75,103800
FSS,20130829,4.4,4.4,4.28,4.36,293500
FUTUREPF,20130829,15.8,16.3,15.8,16.3,1300
GBX,20130829,0.78,0.78,0.77,0.78,293900
GC,20130829,4.3,4.52,4.3,4.52,4800
GEL,20130829,0.77,0.8,0.75,0.79,62197800
GENCO,20130829,0.69,0.71,0.69,0.7,830500
GFPT,20130829,8.7,8.8,8.55,8.55,1779200
GIFT,20130829,2.78,2.78,2.58,2.58,26900
GJS,20130829,0.06,0.07,0.06,0.07,30605500
GL,20130829,5.15,5.55,5.15,5.45,978700
GLAND,20130829,2.48,2.48,2.28,2.4,1206000
GLOBAL,20130829,15,15.2,14.5,14.9,8916800
GLOW,20130829,60.75,61.25,59.5,60.5,1356500
GOLD,20130829,6,6.05,5.7,6,206000
GOLDPF,20130829,5.35,5.35,5.35,5.35,1100
GRAMMY,20130829,15.1,15.1,14.9,14.9,52800
GRAND,20130829,1,1.02,1,1.02,1132100
GREEN,20130829,1.36,1.42,1.35,1.42,39000
GSTEL,20130829,0.14,0.16,0.14,0.15,37106200
GUNKUL,20130829,12.7,12.8,12,12.6,3286000
GYT,20130829,428,428,420,420,700
HANA,20130829,19.9,20.2,19.6,19.7,1187200
HFT,20130829,2.36,2.44,2.36,2.4,228300
HMPRO,20130829,11,11.4,10.8,11.3,34204800
HOTPOT,20130829,2.52,2.64,2.52,2.56,675800
HTC,20130829,12.1,12.5,11.9,12.1,235500
HTECH,20130829,2.16,2.16,2.06,2.12,451500
HYDRO,20130829,4.98,5,4.94,4.96,172000
ICC,20130829,38,39.75,38,39.75,1200
IEC,20130829,0.04,0.04,0.03,0.04,1124010000
IFEC,20130829,3.36,3.4,3.18,3.22,11278900
IFS,20130829,2.16,2.28,2.16,2.22,89900
IHL,20130829,6.2,6.3,6.1,6.15,107300
ILINK,20130829,15.5,15.6,15,15.4,606300
INET,20130829,3.18,3.18,3.06,3.1,4568900
INOX,20130829,1.59,1.73,1.42,1.42,1300
INTUCH,20130829,74.75,76.75,74.5,76.75,25105900
IRC,20130829,14.1,14.2,14.1,14.2,24500
IRCP,20130829,4.72,4.74,4.7,4.74,127200
IRPC,20130829,3,3.02,2.96,2.98,21870800
IT,20130829,2.88,2.88,2.86,2.88,206100
ITD,20130829,4.14,4.16,4.08,4.12,45361400
IVL,20130829,17.7,17.9,17.3,17.3,10357800
JAS,20130829,7.25,7.4,7.15,7.4,194165100
JCT,20130829,61.5,63.75,61,63.75,8700
JMART,20130829,14.4,15.5,14.4,15.3,3090500
JMT,20130829,8.95,9.5,8.65,9.4,287100
JTS,20130829,1.35,1.35,1.32,1.33,1563200
JUBILE,20130829,23.2,23.2,21.5,22.2,6300
JUTHA,20130829,3.02,3.06,2.94,3.06,74600
KAMART,20130829,4.64,4.64,4.48,4.62,1305100
KASET,20130829,1.78,1.8,1.78,1.8,11200
KBANK,20130829,161,161.5,158,160,10435100
KBS,20130829,8.8,8.85,8.7,8.8,299800
KC,20130829,0.7,0.7,0.68,0.7,812700
KCAR,20130829,10.5,10.7,10.4,10.4,32500
KCE,20130829,14.7,14.7,14.3,14.7,465000
KDH,20130829,88,88,87.75,87.75,1100
KGI,20130829,2.6,2.6,2.56,2.56,4083500
KIAT,20130829,6.65,6.8,6.6,6.6,58600
KKC,20130829,2.12,2.18,2.12,2.18,83000
KKP,20130829,37.75,38.25,37,38,2334300
KPNPF,20130829,9,9,8.95,8.95,14600
KSL,20130829,12.4,12.8,12.4,12.8,1232400
KTB,20130829,16.5,16.6,16.3,16.4,58737800
KTC,20130829,32.5,33.5,32.5,33.25,247200
KWG,20130829,1.15,1.19,1.13,1.19,278200
KYE,20130829,228,229,227,228,21500
L&E,20130829,17,17,17,17,3400
LALIN,20130829,4.66,4.68,4.66,4.66,233700
LANNA,20130829,11.1,11.3,11,11.2,270700
LEE,20130829,2.4,2.44,2.36,2.4,939400
LH,20130829,8.95,9.1,8.7,9.1,47535000
LHBANK,20130829,1.28,1.3,1.27,1.3,1947100
LHK,20130829,3.5,3.58,3.48,3.54,67400
LHPF,20130829,9.55,9.6,9.55,9.6,69200
LOXLEY,20130829,4.14,4.24,4.14,4.18,11944700
LPN,20130829,18,19.5,18,18.9,4903200
LRH,20130829,26.25,26.5,26,26,101200
LST,20130829,3.66,3.66,3.62,3.64,70100
LTX,20130829,46,46,46,46,500
LUXF,20130829,5.2,5.45,5.2,5.45,5400
M,20130829,43.75,45.5,43,45.25,3740000
M-CHAI,20130829,150,150,150,150,300
M-II,20130829,10,10,10,10,200
MACO,20130829,7.4,7.5,7.35,7.4,35200
MAJOR,20130829,15.8,16,15.6,16,15897100
MAKRO,20130829,618,624,616,620,30100
MALEE,20130829,27.5,28,26.5,27.75,356300
MANRIN,20130829,21,22.5,21,22.5,7800
MATCH,20130829,2.04,2.1,2.02,2.08,1100700
MATI,20130829,7.3,7.3,6.4,6.55,18600
MAX,20130829,0.16,0.17,0.16,0.17,4068500
MBAX,20130829,2.1,2.14,2.1,2.14,57500
MBK,20130829,149,152.5,149,150.5,317200
MBKET,20130829,20.1,21,20.1,20.5,98500
MC,20130829,9.25,10.2,9.2,10.2,2620600
MCOT,20130829,28.75,29.75,28.5,29.5,1085400
MCS,20130829,4.3,4.32,4.26,4.32,388700
MDX,20130829,8.2,8.55,8.15,8.5,2033200
METCO,20130829,130,139,130,139,600
MFC,20130829,32.75,32.75,32.75,32.75,100
MFEC,20130829,6.7,7,6.6,6.95,2848500
MIDA,20130829,1.08,1.09,1.05,1.07,1706900
MILL,20130829,1.81,1.81,1.74,1.75,5851300
MINT,20130829,21.2,21.3,20.8,21,8661900
MJD,20130829,1.88,1.92,1.86,1.89,547200
MJLF,20130829,12.7,12.7,12.3,12.5,28000
MK,20130829,3.06,3.1,3,3.02,2504600
ML,20130829,0.93,0.94,0.93,0.94,442800
MNIT,20130829,3.4,3.4,3.4,3.4,300
MNIT2,20130829,9.2,9.25,9.15,9.15,94500
MNRF,20130829,9.75,9.8,9.75,9.8,32200
MODERN,20130829,9.4,9.45,9.4,9.45,65300
MONO,20130829,9.1,9.4,8.9,9.4,14519100
MONTRI,20130829,9.55,9.6,9.55,9.6,18100
MOONG,20130829,5.5,5.9,5.5,5.9,21300
MPIC,20130829,2.68,2.68,2.68,2.68,1489800
MSC,20130829,4.32,4.38,4.32,4.32,14900
MTI,20130829,90.5,91,88.25,90,7100
NBC,20130829,2.66,2.68,2.58,2.6,823900
NCH,20130829,1.08,1.08,1.07,1.08,15000
NEP,20130829,0.96,1,0.96,0.99,1214100
NEW,20130829,70,72.5,70,72.5,4300
NEWS,20130829,0.75,0.81,0.73,0.81,8480300
NINE,20130829,3.82,3.82,3.76,3.8,49600
NKI,20130829,68,68,68,68,500
NMG,20130829,1.19,1.2,1.15,1.17,89512900
NNCL,20130829,2.16,2.3,2.16,2.26,2366600
NOBLE,20130829,10.6,11.3,10.6,11.3,1897700
NOK,20130829,18.1,18.5,18,18.2,2057200
NPP,20130829,1.24,1.28,1.23,1.24,726000
NSI,20130829,40.75,41,40.75,40.75,2300
NTV,20130829,23.3,23.9,23.3,23.9,43200
NUSA,20130829,0.69,0.72,0.69,0.7,1469600
NWR,20130829,2.1,2.1,2.04,2.06,18713900
OCC,20130829,18,18,16.5,16.5,1400
OGC,20130829,36,36,34.25,35.25,14300
OISHI,20130829,88,89,83.25,85.25,20800
PACE,20130829,1.51,1.58,1.5,1.58,6618400
PAE,20130829,0.71,0.74,0.71,0.72,33940500
PAP,20130829,3.72,3.8,3.72,3.76,148300
PATO,20130829,11.3,11.7,11.2,11.5,73300
PB,20130829,43.5,43.5,43,43.5,5800
PDI,20130829,10,10,9.7,9.7,49100
PE,20130829,0.79,0.81,0.78,0.78,538100
PERM,20130829,0.81,0.85,0.8,0.82,1411500
PF,20130829,0.89,0.91,0.88,0.91,2677900
PHOL,20130829,4.4,4.44,4.34,4.44,227700
PICO,20130829,1.6,1.7,1.6,1.65,37300
PJW,20130829,3.88,3.96,3.88,3.94,442200
PL,20130829,4.8,4.94,4.8,4.86,23300
PLE,20130829,1.74,1.74,1.7,1.72,1293800
PM,20130829,8.05,8.8,8,8.75,1187800
POLAR,20130829,0.07,0.08,0.07,0.08,12317800
POPF,20130829,12.6,12.6,12.5,12.6,138200
POST,20130829,7.05,7.05,6.55,7,4400
PPM,20130829,5.45,5.55,5.4,5.45,168000
PPP,20130829,4.7,4.98,4.7,4.74,31600
PPS,20130829,1,1.03,0.9,0.94,3250700
PR,20130829,39.25,39.75,39,39,7000
PRANDA,20130829,7,7.1,7,7.1,35300
PREB,20130829,7.55,7.65,7.45,7.5,245500
PRECHA,20130829,1.09,1.11,1.09,1.09,310100
PRIN,20130829,1.31,1.32,1.28,1.3,3803700
PRINC,20130829,2.9,2.9,2.8,2.9,400
PSL,20130829,14.6,14.9,14.6,14.6,1098600
PT,20130829,7,7.15,6.8,7.1,744100
PTG,20130829,3.42,3.46,3.4,3.46,2609100
PTL,20130829,9.15,9.15,8.8,8.95,312900
PTT,20130829,322,329,319,327,5825700
PTTEP,20130829,169.5,172,166.5,171,10401400
PTTGC,20130829,66.25,69,65.5,68.5,13046000
PYLON,20130829,5.2,5.2,5,5.15,112600
Q-CON,20130829,9.95,10,9.7,9.7,4300
QH,20130829,2.58,2.62,2.54,2.58,82980600
QHHR,20130829,9.55,9.6,9.5,9.6,38600
QHOP,20130829,5.9,6,5.9,6,118800
QHPF,20130829,9,9.1,9,9.1,153400
QLT,20130829,10.9,11,10.9,11,8100
QTC,20130829,5.75,5.75,5.45,5.5,57100
RAM,20130829,1900,1900,1900,1900,200
RATCH,20130829,51,51.5,50,51,1293200
RCI,20130829,3.8,3.9,3.78,3.86,1349700
RCL,20130829,5.7,5.75,5.65,5.7,376000
RICH,20130829,0.28,0.3,0.28,0.3,1116600
RML,20130829,1.02,1.04,1.01,1.02,9464500
ROBINS,20130829,43,45.75,42.25,45.25,1839800
ROH,20130829,22.2,22.2,22,22,1000
ROJNA,20130829,7,7.1,7,7.1,465300
RPC,20130829,1.08,1.1,1.07,1.09,36400
RS,20130829,6.9,7.05,6.8,6.9,1105100
S,20130829,0.92,1.01,0.92,0.97,144700
S&J,20130829,14,14.1,14,14.1,200
SABINA,20130829,23,23.2,23,23.2,1200
SALEE,20130829,8.9,8.9,8.75,8.85,61000
SAM,20130829,1.2,1.2,1.16,1.17,1645800
SAMART,20130829,15.3,15.4,14.9,15,12568800
SAMCO,20130829,2.34,2.34,2.34,2.34,7800
SAMTEL,20130829,13.7,13.7,13.1,13.7,499500
SANKO,20130829,1.04,1.04,1.02,1.03,399000
SAT,20130829,15.5,15.5,15.1,15.5,656300
SAUCE,20130829,25.5,25.5,24.8,25,1200
SBPF,20130829,9.45,9.45,9.3,9.3,1700
SC,20130829,3.46,3.5,3.38,3.48,3684900
SCB,20130829,137.5,137.5,134.5,135.5,9601700
SCC,20130829,386,393,385,392,1417900
SCCC,20130829,370,372,364,364,272200
SCG,20130829,4.18,4.18,4.02,4.18,50900
SCP,20130829,6.55,6.7,6.45,6.7,2041900
SE-ED,20130829,4.12,4.18,4.1,4.18,157800
SEAFCO,20130829,4.56,4.56,4.5,4.54,131400
SENA,20130829,2.52,2.54,2.5,2.54,256100
SF,20130829,5.95,6,5.85,6,1530500
SGP,20130829,9.2,9.2,9,9.1,356000
SHANG,20130829,45.25,45.25,45.25,45.25,100
SIAM,20130829,2.04,2.04,1.95,1.97,2451100
SIM,20130829,2.92,2.94,2.86,2.94,1554200
SIMAT,20130829,4.92,4.92,4.7,4.8,407200
SINGER,20130829,19.1,19.8,19,19.8,298900
SIRI,20130829,2.06,2.1,2.02,2.04,158430900
SIS,20130829,4,4.1,4,4.08,912700
SITHAI,20130829,17.7,18,17.4,17.5,257900
SKR,20130829,31.75,32.75,31.75,32.5,566700
SMIT,20130829,4.84,4.92,4.8,4.9,55400
SMK,20130829,420,432,420,430,2400
SMM,20130829,1.35,1.36,1.32,1.33,578600
SMT,20130829,6.6,6.65,6.55,6.65,85500
SNC,20130829,18.6,18.7,18.5,18.5,100400
SNP,20130829,135,136,135,136,3600
SOLAR,20130829,5.1,5.15,5.05,5.1,1681800
SORKON,20130829,69.5,69.75,69.5,69.75,5400
SPACK,20130829,2.48,2.5,2.48,2.5,34600
SPALI,20130829,11.8,12.3,11.8,12,14492100
SPC,20130829,39,41,38.75,40,2800
SPCG,20130829,20.1,20.4,19.9,20.2,2438400
SPF,20130829,15,15.8,15,15.8,1150300
SPG,20130829,17,17,17,17,3500
SPI,20130829,22,22.6,22,22.6,1800
SPORT,20130829,3.56,3.58,3.5,3.58,103400
SPPT,20130829,2.64,2.64,2.6,2.6,11000
SRICHA,20130829,31,31,29.75,30.5,164300
SSC,20130829,90,90,90,90,200
SSF,20130829,8.25,8.25,8,8,800
SSI,20130829,0.35,0.36,0.35,0.35,31872900
SSPF,20130829,4.78,4.9,4.78,4.9,122000
SSSC,20130829,43,43.25,43,43,8400
SST,20130829,13.3,13.7,13.1,13.5,85500
SSTPF,20130829,9.85,9.85,9.85,9.85,5300
STA,20130829,13.7,13.9,13.5,13.7,1325400
STANLY,20130829,211,215,210,215,6200
STAR,20130829,3.5,3.5,3.44,3.44,200
STEC,20130829,17.7,18.1,17.6,17.9,13244400
STPI,20130829,16.4,16.7,16.3,16.6,1554100
SUC,20130829,39,39.5,38,39.5,36000
SUPER,20130829,0.89,0.91,0.89,0.91,372200
SUSCO,20130829,2.78,2.96,2.74,2.96,12338100
SVH,20130829,214,217,214,217,800
SVI,20130829,3,3.02,2.94,2.96,3575400
SVOA,20130829,1.12,1.16,1.12,1.16,734900
SWC,20130829,7.55,7.55,7.5,7.55,17000
SYMC,20130829,12,12.2,11.7,11.7,260900
SYNEX,20130829,3,3,2.98,3,461800
SYNTEC,20130829,1.02,1.02,1,1.02,1520100
T,20130829,0.88,0.93,0.87,0.89,501600
TAPAC,20130829,2.04,2.1,2.02,2.04,141100
TASCO,20130829,46.75,47.75,46.25,47,128100
TC,20130829,2.4,2.46,2.4,2.46,8100
TCAP,20130829,30.5,30.75,30,30.5,4864200
TCB,20130829,22.2,22.2,22,22.1,76200
TCC,20130829,1.03,1.05,1.03,1.04,870800
TCCC,20130829,24.1,26,24.1,26,12000
TCJ,20130829,12,12.2,11.6,11.6,1774000
TCMC,20130829,3.72,3.86,3.7,3.82,190400
TEAM,20130829,1.21,1.21,1.21,1.21,38600
TF,20130829,168.5,168.5,167,168.5,2100
TFD,20130829,8.1,8.25,7.95,8.2,2702500
TFI,20130829,1.06,1.06,1,1.04,136000
TFUND,20130829,10.6,10.7,10.5,10.6,562300
TGCI,20130829,2.82,2.82,2.76,2.82,192700
TGPRO,20130829,0.55,0.56,0.54,0.55,37285600
TH,20130829,1.4,1.41,1.36,1.39,704200
THAI,20130829,16.7,16.8,16.3,16.4,5224200
THANA,20130829,1.66,1.66,1.66,1.66,4900
THANI,20130829,4.42,4.42,4.38,4.4,1498200
THCOM,20130829,29.5,30,28.75,29.75,4005600
THE,20130829,2.9,2.94,2.9,2.9,51300
THRE,20130829,4,4.06,3.96,4.04,3500400
TIC,20130829,19.2,19.2,18.7,18.8,2400
TICON,20130829,15.2,15.4,14.9,15.3,3133200
TIP,20130829,31.75,31.75,31,31,68800
TIPCO,20130829,7.25,7.4,7.1,7.3,3318000
TISCO,20130829,36,36,35.25,36,1283500
TIW,20130829,97,97,97,97,400
TK,20130829,8.9,9.4,8.9,9.1,1304000
TKS,20130829,5.25,5.3,5.2,5.3,109400
TKT,20130829,2.12,2.26,2.12,2.26,8100
TLGF,20130829,12.2,12.2,11.9,12.1,1004500
TLOGIS,20130829,10.9,11.1,10.9,11.1,151000
TLUXE,20130829,2.66,2.66,2.38,2.4,42200
TMB,20130829,2.52,2.56,2.46,2.52,231888100
TMC,20130829,4.3,4.3,4.2,4.26,54400
TMD,20130829,19,19.5,18.7,19.5,10800
TMI,20130829,1.48,1.52,1.4,1.46,60200
TMILL,20130829,2.98,2.98,2.98,2.98,20000
TMT,20130829,9.5,9.95,9.5,9.95,116400
TMW,20130829,24.7,25,24.5,25,24600
TNDT,20130829,9.35,9.6,9.35,9.4,33900
TNH,20130829,11.7,12,11.7,12,129800
TNITY,20130829,6.2,6.2,6.1,6.1,41200
TNPC,20130829,11.4,11.8,11.3,11.5,63400
TNPF,20130829,9.1,9.1,9.1,9.1,63000
TOG,20130829,2.9,2.98,2.9,2.98,38900
TOP,20130829,56,56.25,55.25,55.5,8417000
TPA,20130829,7.75,7.8,7.7,7.8,21500
TPAC,20130829,5.15,5.3,5.15,5.3,1100
TPC,20130829,30,30,29.5,30,5100
TPIPL,20130829,11,11.1,10.8,10.9,1803300
TPOLY,20130829,2.12,2.16,2.1,2.14,308400
TPP,20130829,17.2,18.3,16.9,17.8,777900
TR,20130829,31.5,32,31.5,32,3600
TRC,20130829,2.88,3.04,2.86,3.02,14873800
TRITN,20130829,0.35,0.37,0.35,0.37,41181000
TRT,20130829,5.25,5.25,5.2,5.25,403000
TRU,20130829,6,6.2,5.9,6.2,157300
TRUBB,20130829,2,2.06,2,2.04,76400
TRUE,20130829,6.35,6.5,6.2,6.35,431875900
TSC,20130829,15.9,15.9,14.3,15.4,3900
TSF,20130829,0.68,0.71,0.67,0.7,25313100
TSI,20130829,5.4,5.9,5.3,5.9,3700
TSTH,20130829,0.71,0.72,0.7,0.71,484000
TTA,20130829,14.2,14.4,14.1,14.3,2177900
TTCL,20130829,25,25.25,24.7,24.7,524900
TTL,20130829,96.5,96.5,96.5,96.5,100
TTTM,20130829,140.5,141,140,141,1200
TTW,20130829,9.75,9.8,9.65,9.7,4694600
TU,20130829,48.25,48.25,46.5,47,2581800
TVD,20130829,3.46,3.56,3.3,3.44,312100
TVI,20130829,10,10.3,10,10,170000
TVO,20130829,16.9,17.1,16.8,16.9,808000
TWP,20130829,42.25,43,41.5,42,32400
TWZ,20130829,0.39,0.4,0.39,0.4,12373800
TYCN,20130829,4.68,5.35,4.68,5.35,2300
U,20130829,0.07,0.07,0.06,0.06,350586100
UAC,20130829,7.3,7.7,7.3,7.55,81800
UBIS,20130829,5.6,5.6,5.4,5.4,600
UEC,20130829,3.32,3.4,3.32,3.38,183400
UKEM,20130829,1.09,1.1,1.07,1.09,416200
UMI,20130829,10.9,11.2,10.7,11.1,3682800
UMS,20130829,6.95,7.05,6.95,7,4900
UNIQ,20130829,6.9,7,6.75,6.85,4073300
UOBKH,20130829,3.18,3.18,3.06,3.16,592000
UP,20130829,39,39,38,38.25,6000
UPA,20130829,0.92,0.94,0.9,0.91,3241200
UPOIC,20130829,9.25,9.4,9.25,9.4,66000
UREKA,20130829,3.08,3.12,3.02,3.1,157700
UT,20130829,11.9,11.9,11.9,11.9,1000
UTP,20130829,2.52,2.64,2.48,2.56,1382200
UV,20130829,5.8,5.9,5.65,5.8,6668900
UVAN,20130829,10.5,10.5,10.3,10.5,55400
UWC,20130829,2.7,2.7,2.54,2.62,235300
VGI,20130829,97,101,94.5,94.75,2063600
VIBHA,20130829,9.2,9.3,9.05,9.15,696400
VIH,20130829,3.28,3.28,3.18,3.22,436100
VNG,20130829,2.52,2.54,2.52,2.52,107800
VNT,20130829,10,10.2,9.9,10.1,345400
VTE,20130829,2.38,2.38,2.32,2.36,316800
WAVE,20130829,36.75,36.75,36,36,9500
WG,20130829,103,103.5,103,103.5,5300
