<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BFIT,20130821,5.05,5.25,5.05,5.15,52100
BGT,20130821,1,1.01,0.98,1,405700
BH,20130821,85,86.75,84.25,85,750700
BIGC,20130821,184.5,188.5,182.5,186,436800
BJC,20130821,41.5,42.25,40.75,41.25,1697500
BKI,20130821,380,385,380,384,2000
BKKCP,20130821,9.95,9.95,9.95,9.95,400
BLA,20130821,60.25,61.5,60,60,601500
BLAND,20130821,1.43,1.47,1.42,1.43,111402700
BOL,20130821,1.71,1.72,1.7,1.72,26000
BROOK,20130821,2.26,2.56,2.26,2.3,6185200
BSBM,20130821,1.07,1.08,1.06,1.07,1464200
BSM,20130821,1.41,1.48,1.41,1.43,96200
BTC,20130821,0.78,0.79,0.77,0.77,2162800
BTS,20130821,8.3,8.5,8.25,8.35,79697300
BTSGIF,20130821,9.4,9.55,9.4,9.5,6861400
BWG,20130821,2.22,2.28,2.22,2.22,2176500
CCET,20130821,2.7,2.74,2.7,2.7,1149000
CCP,20130821,6.75,6.95,6.75,6.8,1844700
CEN,20130821,3.9,3.96,3.76,3.76,2980300
CENTEL,20130821,31.25,32,31,31.75,1979200
CFRESH,20130821,6.5,6.7,6.5,6.6,157400
CGD,20130821,0.94,0.97,0.91,0.97,11268200
CHG,20130821,9.9,10.4,9.9,10.1,4504700
CHO,20130821,1.69,1.72,1.69,1.69,693100
CHOTI,20130821,245,245,242,242,3000
CHOW,20130821,1.35,1.35,1.34,1.35,505900
CHUO,20130821,11.1,11.4,10.8,10.9,57500
CI,20130821,11.1,11.2,10.7,10.9,48600
CIG,20130821,0.63,0.66,0.63,0.64,6067600
CIMBT,20130821,1.96,1.97,1.93,1.96,399400
CITY,20130821,2.88,2.98,2.88,2.98,138500
CK,20130821,19.7,20.5,19.6,19.7,55904500
CKP,20130821,13,13.4,13,13,1088000
CM,20130821,4.1,4.16,4.08,4.12,103900
CMO,20130821,1.96,2,1.92,2,39500
CMR,20130821,105,105,104,104,600
CNS,20130821,1.59,1.62,1.56,1.56,5860500
CNT,20130821,6.05,6.15,6.05,6.1,1336200
COL,20130821,33.25,34.75,32.75,33,522500
COLOR,20130821,2.42,2.42,2.38,2.4,31000
CPALL,20130821,35.5,36.5,35.25,36,26145000
CPF,20130821,23.8,24.2,23.5,23.5,25545400
CPI,20130821,2.16,2.2,2.16,2.2,71700
CPL,20130821,24.2,24.3,24.2,24.3,300
CPN,20130821,41.75,42.75,41.5,42.5,7979000
CPNCG,20130821,11,11.1,11,11.1,45200
CPNRF,20130821,17.2,17.3,17,17,982100
CPR,20130821,2.64,2.64,2.42,2.64,11100
CRANE,20130821,4.7,5,4.62,4.7,734300
CRYSTAL,20130821,10.2,10.3,10.2,10.3,210000
CSC,20130821,63.25,65,63.25,65,30800
CSL,20130821,11.6,11.7,11.5,11.6,304200
CSP,20130821,2.48,2.48,2.3,2.3,76900
CTARAF,20130821,8.5,8.5,8.45,8.45,55900
CTW,20130821,9.7,10.1,9.7,10.1,62100
CWT,20130821,1.62,1.67,1.62,1.62,23800
DCC,20130821,57,58.25,56.25,56.25,547500
DCON,20130821,10,10,9.5,9.5,157800
DELTA,20130821,47.25,48.25,45.75,46,1670800
DEMCO,20130821,7.85,8.15,7.75,7.75,6468900
DNA,20130821,2,2.02,2,2,479800
DRACO,20130821,3.06,3.26,3.06,3.06,21200
DRT,20130821,8.9,8.95,8.85,8.85,84800
DSGT,20130821,9.6,9.9,9.55,9.55,714900
DTAC,20130821,111,113,111,112.5,2018600
DTC,20130821,59.75,59.75,59.75,59.75,100
DTCI,20130821,15,15,15,15,300
DTCPF,20130821,10.2,10.2,10.2,10.2,22700
EA,20130821,6.55,6.6,6.5,6.5,2998100
EARTH,20130821,5.65,5.75,5.6,5.6,4395600
EASON,20130821,3.48,3.48,3.42,3.42,145300
EASTW,20130821,12.6,12.9,12.6,12.9,65100
ECF,20130821,1.65,1.68,1.63,1.63,285000
ECL,20130821,1.2,1.22,1.2,1.21,1615100
EE,20130821,0.92,0.95,0.92,0.93,325800
EFORL,20130821,0.7,0.73,0.64,0.67,205329500
EGCO,20130821,129,130.5,128.5,129.5,243900
EIC,20130821,1.69,1.76,1.68,1.68,28600
EMC,20130821,1.1,1.12,1.1,1.12,851400
EPCO,20130821,3.62,3.7,3.62,3.64,497700
ERW,20130821,4.02,4.04,3.9,3.9,4435900
ERWPF,20130821,9.9,9.9,9.85,9.85,35800
ESSO,20130821,6.55,6.65,6.55,6.6,3383000
ESTAR,20130821,0.69,0.69,0.67,0.67,3298700
EVER,20130821,0.57,0.6,0.57,0.59,4832500
FANCY,20130821,1.63,1.7,1.63,1.7,94000
FC,20130821,1.12,1.13,1.1,1.11,1465500
FER,20130821,4.12,4.22,4.12,4.14,14432000
FMT,20130821,15.5,19.5,15.5,16.9,43600
FNS,20130821,3.44,3.46,3.3,3.34,816400
FOCUS,20130821,2.04,2.14,2.04,2.12,61600
FORTH,20130821,5.85,5.85,5.75,5.75,351600
FPI,20130821,7.9,7.9,7.55,7.8,85900
FSS,20130821,4.9,4.94,4.88,4.88,683500
FUTUREPF,20130821,17,17.2,17,17.1,28900
GBX,20130821,0.83,0.84,0.83,0.83,504700
GC,20130821,4.6,4.62,4.6,4.6,62700
GEL,20130821,0.88,0.92,0.88,0.91,66138200
GENCO,20130821,0.79,0.8,0.77,0.77,1915100
GFPT,20130821,9.5,10.1,9.5,9.9,2098800
GIFT,20130821,2.94,2.94,2.9,2.9,27100
GJS,20130821,0.07,0.08,0.07,0.07,83742100
GL,20130821,6.9,6.95,6.35,6.5,4396300
GLAND,20130821,2.84,2.86,2.78,2.86,714300
GLOBAL,20130821,18.6,19,18.6,18.6,2827900
GLOW,20130821,61,62,60.5,60.5,886400
GOLD,20130821,7,7.05,6.9,6.95,241100
GOLDPF,20130821,5.3,5.35,5.15,5.35,16600
GRAMMY,20130821,14.6,14.7,14,14.7,350900
GRAND,20130821,1.12,1.14,1.11,1.11,2395200
GREEN,20130821,1.55,1.62,1.4,1.47,401100
GSTEL,20130821,0.16,0.18,0.16,0.17,45921100
GUNKUL,20130821,15.3,15.6,15.2,15.2,1533200
GYT,20130821,434,434,434,434,100
HANA,20130821,20,20.2,19.9,19.9,135700
HFT,20130821,2.54,2.58,2.52,2.54,581900
HMPRO,20130821,11.5,12.1,11.5,11.6,62248000
HOTPOT,20130821,2.72,2.76,2.7,2.74,420700
HTC,20130821,13.2,13.9,13.2,13.2,913500
HTECH,20130821,2.44,2.5,2.44,2.48,510600
HYDRO,20130821,6.1,6.3,6.1,6.3,68400
ICC,20130821,39.75,40,39.75,40,600
IEC,20130821,0.04,0.05,0.04,0.04,267483700
IFEC,20130821,4.26,4.32,4.18,4.2,19765500
IFS,20130821,2.34,2.4,2.32,2.32,345900
IHL,20130821,6.15,6.3,6.15,6.3,61400
ILINK,20130821,17.5,17.8,17.2,17.8,194100
INET,20130821,3.76,3.88,3.74,3.74,1362800
INOX,20130821,1.55,1.56,1.55,1.56,40100
INTUCH,20130821,84.25,85.75,84,84.25,22529300
IRC,20130821,14.9,15,14.9,15,13700
IRCP,20130821,6.3,6.3,6.1,6.1,51600
IRPC,20130821,3.04,3.08,3,3.02,33476000
IT,20130821,3.14,3.18,3.14,3.14,129700
ITD,20130821,4.5,4.74,4.5,4.56,83105400
IVL,20130821,17.5,17.9,17.5,17.6,4152700
JAS,20130821,7.6,8,7.6,7.85,295719300
JCT,20130821,65.5,65.5,65,65.25,12600
JMART,20130821,19.7,20,19.7,19.9,298300
JMT,20130821,12.6,12.6,12.3,12.3,291600
JTS,20130821,1.66,1.69,1.65,1.65,686500
JUBILE,20130821,22.1,23,22.1,22.9,32900
JUTHA,20130821,3.28,3.3,3.26,3.3,4100
KAMART,20130821,5.4,5.55,5.4,5.4,438600
KASET,20130821,1.92,1.93,1.92,1.93,17000
KBANK,20130821,169,172.5,165.5,165.5,19161900
KBS,20130821,9.25,9.3,9.2,9.2,381500
KC,20130821,0.81,0.82,0.81,0.82,593500
KCAR,20130821,12.8,12.8,12.5,12.5,974900
KCE,20130821,15.8,15.9,15.5,15.7,1294800
KDH,20130821,87,90,87,90,1700
KGI,20130821,2.78,2.82,2.76,2.76,4388700
KIAT,20130821,7.95,8.05,7.85,7.95,238700
KKC,20130821,2.6,2.6,2.48,2.58,295900
KKP,20130821,42.25,42.5,41.5,41.5,3226800
KPNPF,20130821,9.25,9.25,9.2,9.25,18300
KSL,20130821,12.7,13,12.7,13,1256100
KTB,20130821,17.6,18,17.6,17.7,63500900
KTC,20130821,38.25,39,37.25,37.25,1811300
KWC,20130821,180,181,180,181,200
KWG,20130821,1.25,1.3,1.25,1.28,187000
KYE,20130821,243,245,242,243,9900
L&E,20130821,18,18,18,18,1700
LALIN,20130821,4.7,4.76,4.68,4.76,283500
LANNA,20130821,11,11.5,11,11.5,697300
LEE,20130821,2.62,2.64,2.58,2.58,1215800
LH,20130821,10.7,11,10.6,10.6,24438000
LHBANK,20130821,1.4,1.41,1.38,1.4,5000700
LHK,20130821,3.7,3.7,3.66,3.7,105800
LHPF,20130821,9.85,9.95,9.85,9.9,2700
LOXLEY,20130821,4.58,4.74,4.58,4.64,8352900
LPN,20130821,20,20.2,19.1,19.5,4590600
LRH,20130821,29,29.25,28.75,29.25,39200
LST,20130821,3.8,3.84,3.78,3.8,296400
LTX,20130821,46.25,46.25,46.25,46.25,2500
LUXF,20130821,5.45,5.55,5.45,5.5,114400
M,20130821,49.75,50.25,48.5,48.5,12034400
M-CHAI,20130821,148,148,148,148,500
MACO,20130821,8.25,8.4,8.25,8.35,92400
MAJOR,20130821,20.3,20.4,19.9,20,1935900
MAKRO,20130821,644,662,642,650,65300
MALEE,20130821,32,33.5,31.75,32,752800
MANRIN,20130821,24.9,26.5,24.9,24.9,28400
MATCH,20130821,2.42,2.52,2.42,2.46,1380500
MAX,20130821,0.18,0.18,0.17,0.17,4374800
MBAX,20130821,2.5,2.5,2.4,2.48,4000
MBK,20130821,155.5,157.5,152,152,394900
MBKET,20130821,23,23,22.5,22.5,51400
MC,20130821,11.7,11.9,11.7,11.7,1407700
MCOT,20130821,35.5,36.25,35,35,412900
MCS,20130821,4.86,4.98,4.86,4.9,201700
MDX,20130821,10.1,10.2,9.9,9.9,953100
METCO,20130821,138,138,135,135,2500
MFC,20130821,33.5,33.75,32.25,33.75,7400
MFEC,20130821,8,8.2,7.95,7.95,2628300
MIDA,20130821,1.26,1.29,1.24,1.24,1449800
MILL,20130821,1.85,1.86,1.79,1.86,51700
MINT,20130821,22.2,22.2,21.8,21.8,8821700
MJD,20130821,1.94,1.96,1.92,1.92,382000
MJLF,20130821,13.3,13.4,13.2,13.4,9500
MK,20130821,3.8,3.82,3.74,3.76,1762000
ML,20130821,0.98,0.99,0.97,0.97,144600
MNIT,20130821,3.5,3.64,3.5,3.54,288900
MNIT2,20130821,9.45,9.45,9.4,9.45,1300
MNRF,20130821,10,10,10,10,34000
MODERN,20130821,9.9,10,9.9,9.95,89000
MONO,20130821,11.8,11.8,11.6,11.6,2587700
MOONG,20130821,6,6,5.95,6,12600
MPIC,20130821,2.68,2.68,2.68,2.68,10000
MSC,20130821,4.54,4.6,4.54,4.56,56800
MTI,20130821,94.5,97.75,94.5,97,51400
NBC,20130821,3.14,3.2,3.14,3.14,553200
NCH,20130821,1.13,1.14,1.12,1.12,645500
NEP,20130821,1.08,1.11,1.05,1.05,854800
NEWS,20130821,1.01,1.01,0.98,0.99,2336900
NINE,20130821,4.16,4.26,4.16,4.2,127500
NKI,20130821,68.5,71.5,68.5,71.5,1900
NMG,20130821,1.44,1.48,1.42,1.42,41112700
NNCL,20130821,2.28,2.42,2.28,2.34,1635200
NOBLE,20130821,9.45,9.9,9.45,9.9,1676100
NOK,20130821,23.7,23.9,23.7,23.7,496500
NPP,20130821,1.72,1.75,1.7,1.7,1145100
NSI,20130821,46.25,46.25,46,46,5100
NTV,20130821,24.5,25,24.5,25,37900
NUSA,20130821,0.81,0.82,0.8,0.81,1675700
NWR,20130821,2.32,2.44,2.32,2.32,20706600
OGC,20130821,39.5,39.5,39,39,2800
OHTL,20130821,600,600,600,600,50
OISHI,20130821,90,93,90,91,45500
PACE,20130821,1.81,1.85,1.8,1.82,9651900
PAE,20130821,1.08,1.1,1.03,1.03,13894700
PAP,20130821,4.08,4.08,4.02,4.08,910800
PATO,20130821,11.6,11.9,11.6,11.9,73000
PB,20130821,44.5,44.5,43,43.75,24900
PDI,20130821,10,10.3,10,10.1,45800
PE,20130821,0.92,0.92,0.88,0.88,789300
PERM,20130821,0.88,0.89,0.87,0.88,422700
PF,20130821,1.05,1.07,1.04,1.05,7526600
PHOL,20130821,4.84,4.84,4.7,4.7,235000
PICO,20130821,1.7,1.7,1.7,1.7,24100
PJW,20130821,4.36,4.66,4.36,4.4,306500
PL,20130821,5.15,5.15,5,5.05,277700
PLE,20130821,2.06,2.16,2.06,2.08,3991800
PM,20130821,8.75,9.15,8.75,9,703600
POLAR,20130821,0.08,0.09,0.08,0.08,18534500
POPF,20130821,13,13.2,13,13,124000
POST,20130821,7.05,7.05,7,7,2000
PPM,20130821,6.1,6.25,6.1,6.1,133000
PPP,20130821,5.45,5.6,5.45,5.5,282700
PPS,20130821,1.14,1.17,1.13,1.13,350500
PR,20130821,41,43,41,43,2700
PRANDA,20130821,7.3,7.45,7.3,7.4,323300
PREB,20130821,8.3,8.5,8.1,8.1,1956600
PRECHA,20130821,1.15,1.15,1.14,1.14,223600
PRIN,20130821,1.42,1.42,1.39,1.42,991700
PRINC,20130821,3.06,3.12,3.02,3.02,173600
PSL,20130821,15.7,15.9,15.7,15.8,149800
PT,20130821,8.4,8.65,8.25,8.3,687200
PTG,20130821,3.96,4,3.92,3.92,5983900
PTL,20130821,9.35,9.5,9.35,9.4,100200
PTT,20130821,313,316,311,311,5267100
PTTEP,20130821,157,160.5,157,157.5,4109800
PTTGC,20130821,66.75,68.25,66.5,67.25,8210700
PYLON,20130821,5.4,5.55,5.4,5.5,539400
Q-CON,20130821,10.8,10.8,10.3,10.3,37000
QH,20130821,2.9,3,2.88,2.88,127567300
QHHR,20130821,9.9,9.9,9.85,9.85,1700
QHOP,20130821,6.85,7.2,6.85,6.85,193200
QHPF,20130821,9.55,9.6,9.55,9.6,5900
QTC,20130821,5.7,6.4,5.7,5.7,271900
RATCH,20130821,51.5,51.5,50.75,50.75,797500
RCI,20130821,4.9,5.15,4.9,5,7760500
RCL,20130821,5.6,5.75,5.6,5.7,73100
RICH,20130821,0.34,0.35,0.34,0.35,999300
RML,20130821,1.19,1.21,1.18,1.18,8489300
ROBINS,20130821,48.5,49,48,48,3477200
ROCK,20130821,22.9,22.9,22.8,22.8,23400
ROH,20130821,23.1,23.1,23.1,23.1,200
ROJNA,20130821,7.95,8.15,7.95,8.1,406500
RPC,20130821,1.12,1.13,1.11,1.11,583900
RS,20130821,8.5,8.5,8.25,8.3,970100
S,20130821,1.05,1.06,1.04,1.04,133400
S&J,20130821,14.5,14.6,14.5,14.6,1400
SABINA,20130821,23.5,23.5,23.3,23.3,1600
SALEE,20130821,9.9,9.95,9.7,9.9,98600
SAM,20130821,1.37,1.42,1.37,1.39,3948300
SAMART,20130821,18.2,18.5,18.1,18.3,3008500
SAMCO,20130821,2.42,2.46,2.42,2.46,1100
SAMTEL,20130821,15.4,15.6,15.3,15.6,442300
SANKO,20130821,1.41,1.43,1.37,1.37,216300
SAT,20130821,17,17.2,16.5,16.6,601700
SAUCE,20130821,25.5,25.5,25,25.25,22300
SAWANG,20130821,11.4,11.4,11,11,1000
SBPF,20130821,9.4,9.4,9.4,9.4,10400
SC,20130821,3.76,3.88,3.76,3.82,5405200
SCB,20130821,150,150.5,147,147,15479000
SCC,20130821,420,430,418,426,2148000
SCCC,20130821,422,426,412,416,120100
SCG,20130821,4.8,4.8,4.8,4.8,12600
SCP,20130821,7.9,8.05,7.85,7.85,1799200
SE-ED,20130821,4.78,4.78,4.64,4.72,353800
SEAFCO,20130821,4.94,5.05,4.92,4.96,427500
SENA,20130821,2.86,2.88,2.86,2.86,204100
SF,20130821,6.1,6.25,6.1,6.2,2189100
SFP,20130821,191,191,191,191,600
SGP,20130821,9.65,9.95,9.65,9.85,324700
SHANG,20130821,48.25,48.75,48.25,48.75,300
SIAM,20130821,2.44,2.48,2.42,2.42,345300
SIM,20130821,3.26,3.32,3.26,3.3,2913200
SIMAT,20130821,5.35,5.5,5.3,5.3,497500
SINGER,20130821,20.4,21.1,20.4,20.9,854800
SIRI,20130821,2.4,2.44,2.3,2.3,247493900
SIS,20130821,4.78,4.78,4.64,4.66,239600
SITHAI,20130821,19.9,20.3,19.9,20,356500
SKR,20130821,31.5,32,31.25,32,106300
SMIT,20130821,5,5.2,4.98,5.1,200200
SMK,20130821,440,446,440,444,4000
SMM,20130821,1.49,1.53,1.49,1.5,409200
SMT,20130821,6.9,7,6.85,7,185600
SNC,20130821,20,20,19,19.1,199500
SNP,20130821,150,150,149.5,149.5,300
SOLAR,20130821,5.7,5.75,5.6,5.7,2103800
SORKON,20130821,69.75,69.75,69.75,69.75,200
SPACK,20130821,2.58,2.58,2.58,2.58,12000
SPALI,20130821,14.5,15,14.3,15,7823500
SPC,20130821,41.75,41.75,41.75,41.75,1400
SPCG,20130821,22.1,22.7,21.9,22,1671200
SPF,20130821,17.2,17.4,17.2,17.4,71000
SPG,20130821,17.1,17.1,17.1,17.1,200
SPI,20130821,22.8,23.2,22.8,23.2,500
SPORT,20130821,3.62,3.66,3.6,3.62,139500
SPPT,20130821,2.8,2.82,2.8,2.82,629000
SRICHA,20130821,34,34.5,33.5,34.25,316400
SSC,20130821,107.5,110,107.5,110,300
SSF,20130821,8.1,8.15,8.1,8.15,27100
SSI,20130821,0.37,0.38,0.37,0.37,31530200
SSSC,20130821,46.25,46.75,46.25,46.75,69400
SST,20130821,15.3,15.8,15.3,15.3,190600
SSTPF,20130821,9.95,9.95,9.95,9.95,3000
STA,20130821,13.7,14.1,13.6,13.9,3410200
STANLY,20130821,235,235,233,234,2800
STAR,20130821,3.88,3.9,3.78,3.78,24500
STEC,20130821,18.9,20,18.7,18.7,19346600
STPI,20130821,18.3,19.1,18.3,18.5,3056300
SUC,20130821,39.5,39.5,39,39,27500
SUPER,20130821,1.09,1.09,1.06,1.06,2750700
SUSCO,20130821,3.46,3.5,3.4,3.4,3506200
SVH,20130821,217,221,217,218,1800
SVI,20130821,3.28,3.46,3.28,3.36,2347700
SVOA,20130821,1.41,1.44,1.4,1.4,1148700
SWC,20130821,7.9,7.9,7.7,7.85,156100
SYMC,20130821,14.5,15,14.5,14.7,56700
SYNEX,20130821,3.24,3.24,3.18,3.18,547600
SYNTEC,20130821,1.11,1.14,1.11,1.11,3885100
T,20130821,0.99,1.04,0.99,1.01,1289000
TAPAC,20130821,2.26,2.28,2.24,2.26,26100
TASCO,20130821,53,54.25,53,53,137300
TCAP,20130821,32.5,33,32.25,32.25,4286100
TCB,20130821,23,23,22.5,23,131200
TCC,20130821,1.17,1.21,1.17,1.19,3649200
TCCC,20130821,26.75,27.5,26.75,27.5,42100
TCIF,20130821,13.7,13.7,13.7,13.7,7500
TCJ,20130821,14.5,14.9,13.8,13.8,4869100
TCMC,20130821,5.35,5.35,5.15,5.25,1974700
TCOAT,20130821,17.6,18.5,17.6,17.8,7000
TEAM,20130821,1.28,1.28,1.28,1.28,1100
TF,20130821,168,168.5,168,168.5,1100
TFD,20130821,9,9.2,8.95,8.95,2928000
TFI,20130821,1.18,1.21,1.17,1.19,725800
TFUND,20130821,11.3,11.4,11.3,11.4,158400
TGCI,20130821,3.2,3.28,3.2,3.2,259700
TGPRO,20130821,0.68,0.7,0.68,0.68,24830300
TH,20130821,1.73,1.76,1.72,1.73,558300
THAI,20130821,18.4,19.2,18.4,18.8,4902600
THANA,20130821,1.7,1.71,1.7,1.71,65100
THANI,20130821,5.1,5.1,5,5,1176100
THCOM,20130821,32,33.5,32,33,6510400
THE,20130821,2.84,2.84,2.78,2.8,118500
THIP,20130821,71,78,71,78,5600
THRE,20130821,4.16,4.26,4.16,4.2,3815100
TIC,20130821,22.5,22.9,20.6,20.6,123900
TICON,20130821,17.7,17.9,17.6,17.8,3190400
TIF1,20130821,6.8,6.95,6.8,6.95,10400
TIP,20130821,32.75,34.5,32.75,33,125600
TIPCO,20130821,8.9,9.15,8.9,8.9,3587900
TISCO,20130821,37.5,37.75,36.75,36.75,2367600
TIW,20130821,99,102,99,102,2600
TK,20130821,10.9,11,10.7,10.7,549100
TKS,20130821,5.9,5.95,5.8,5.95,334000
TKT,20130821,2.7,2.72,2.46,2.64,96300
TLGF,20130821,13.2,13.2,13,13.1,561300
TLOGIS,20130821,11.8,11.8,11.8,11.8,600
TLUXE,20130821,2.54,2.56,2.5,2.52,833800
TMB,20130821,2.48,2.56,2.46,2.46,819913600
TMC,20130821,5.2,5.2,5,5,135300
TMD,20130821,20.6,20.7,20.5,20.5,8000
TMI,20130821,1.61,1.61,1.6,1.61,144000
TMILL,20130821,3.16,3.26,3.14,3.22,518400
TMT,20130821,10.5,10.6,10.5,10.5,37800
TMW,20130821,27.25,28,27.25,27.75,25000
TNDT,20130821,10.6,11.2,10.6,11,259700
TNH,20130821,12.5,12.7,12.5,12.6,62100
TNITY,20130821,7.55,7.7,7.55,7.65,1183500
TNL,20130821,26.5,27,26.5,27,2000
TNPC,20130821,14.7,14.9,14.4,14.5,71700
TNPF,20130821,9.2,9.2,9.15,9.2,17100
TOG,20130821,3.26,3.3,3.24,3.28,45500
TOP,20130821,56.5,57.75,56.5,56.75,4302400
TOPP,20130821,112,112,112,112,400
TPA,20130821,7.95,7.95,7.7,7.7,7900
TPAC,20130821,5.35,5.6,5.35,5.6,35600
TPC,20130821,30.75,30.75,30.75,30.75,15000
TPCORP,20130821,9.8,10.1,9.8,10.1,1400
TPIPL,20130821,11.3,11.4,11.1,11.2,3839800
TPOLY,20130821,2.4,2.4,2.3,2.3,1615200
TPP,20130821,20.5,21.9,20.5,21.3,808200
TR,20130821,33.5,34,33.5,33.75,6500
TRC,20130821,3.44,3.56,3.44,3.48,5643400
TRITN,20130821,0.41,0.44,0.41,0.43,16737400
TRT,20130821,5.55,5.65,5.55,5.65,298200
TRU,20130821,7,7.1,6.8,6.8,534000
TRUBB,20130821,2.12,2.14,2.12,2.14,96700
TRUE,20130821,7.95,8.55,7.95,8.35,276372000
TSC,20130821,15.3,15.6,15,15.6,10700
TSF,20130821,0.73,0.78,0.72,0.75,35413200
TSI,20130821,6.45,7,6.45,6.8,32800
TSTH,20130821,0.7,0.73,0.7,0.71,1792800
TTA,20130821,15.6,15.9,15.6,15.6,1725700
TTCL,20130821,30.5,31,30.25,30.25,1351400
TTI,20130821,21.6,21.6,21.6,21.6,2000
TTLPF,20130821,20.8,20.8,20.8,20.8,2000
TTTM,20130821,145,146.5,145,145,2000
TTW,20130821,10.1,10.4,10.1,10.1,2260200
TU,20130821,53,54,53,53.75,2081000
TVD,20130821,4.3,4.3,4.12,4.12,816000
TVI,20130821,10.4,10.5,10.2,10.2,67200
TVO,20130821,18.2,18.6,18.2,18.4,420900
TWP,20130821,50,50.25,49,49,49900
TWZ,20130821,0.4,0.41,0.39,0.4,5583200
U,20130821,0.07,0.08,0.07,0.08,416277500
UAC,20130821,8,8.05,7.95,8,176500
UEC,20130821,3.76,3.76,3.66,3.68,441100
UKEM,20130821,1.29,1.3,1.27,1.28,226100
UMI,20130821,12.9,13.7,12.9,13.1,2067900
UMS,20130821,7.4,7.5,7.4,7.4,10100
UNIQ,20130821,7.3,7.45,7.1,7.1,6885500
UOBKH,20130821,3.74,3.74,3.5,3.58,2298600
UPA,20130821,1.02,1.05,1.02,1.03,696800
UPF,20130821,60,60,60,60,1000
UPOIC,20130821,10,10,9.95,9.95,88400
UREKA,20130821,3.28,3.32,3.28,3.28,215200
UT,20130821,11,11,11,11,2000
UTP,20130821,2.84,2.88,2.76,2.8,2262300
UV,20130821,7.25,7.35,7.05,7.05,6127700
UVAN,20130821,11,11.1,11,11.1,56300
UWC,20130821,2.78,2.82,2.76,2.82,345000
VARO,20130821,5.3,5.3,5.2,5.2,900
VGI,20130821,115,117.5,113.5,115.5,1601700
VIBHA,20130821,10,10.4,10,10.1,596600
VIH,20130821,3.34,3.34,3.28,3.3,751200
VNG,20130821,2.7,2.74,2.7,2.74,338900
VNT,20130821,10.8,10.9,10.7,10.8,121000
