<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GC,20150107,3.92,3.94,3.92,3.92,4800
GCAP,20150107,3.7,3.86,3.7,3.74,1004300
GEL,20150107,1.13,1.16,1.12,1.15,389353300
GENCO,20150107,3.5,3.98,3.4,3.9,172803200
GFPT,20150107,17.4,17.6,17.3,17.5,408700
GIFT,20150107,4.02,4.38,4.02,4.26,2054300
GJS,20150107,0.06,0.07,0.06,0.07,23626800
GL,20150107,5.6,5.6,5.5,5.5,79500
GLAND,20150107,3.14,3.2,3.12,3.2,1347000
GLOBAL,20150107,10.7,10.7,10.5,10.5,1249200
GLOW,20150107,90.75,91.75,89.75,90.25,403200
GOLD,20150107,7.2,7.4,7.2,7.35,617400
GOLDPF,20150107,5.3,5.3,5.3,5.3,10000
GRAMMY,20150107,13,13.1,12.9,13,87800
GRAND,20150107,1.93,2.06,1.93,2.04,20629200
GREEN,20150107,6.7,6.9,6.5,6.75,2481600
GSTEL,20150107,0.15,0.16,0.14,0.15,113039100
GUNKUL,20150107,28,28.5,27.75,28.25,2104900
GYT,20150107,408,410,402,410,900
HANA,20150107,38.5,39.5,38.25,39.5,692300
HARN,20150107,3.66,3.86,3.66,3.78,2392200
HFT,20150107,3.54,3.56,3.52,3.56,210100
HMPRO,20150107,8.1,8.25,8.05,8.25,5070400
HOTPOT,20150107,3.12,3.26,3.12,3.22,1400700
HPF,20150107,9.5,9.5,9.5,9.5,20000
HTC,20150107,12,12,11.9,12,129100
HTECH,20150107,2.88,3.42,2.88,3.2,25126700
HYDRO,20150107,2.4,2.48,2.4,2.46,725600
ICC,20150107,39.75,39.75,39.75,39.75,500
ICHI,20150107,19.9,20.6,19.9,20.3,2299400
IEC,20150107,0.05,0.06,0.05,0.05,374270100
IFEC,20150107,12.8,13.5,12.8,13.2,47029700
IFS,20150107,2.88,2.92,2.88,2.88,167500
IHL,20150107,6.7,6.85,6.7,6.8,24700
ILINK,20150107,17,17.1,16.9,17.1,188100
IMPACT,20150107,10.2,10.3,10.2,10.2,556700
INET,20150107,3.44,3.48,3.42,3.46,176600
INOX,20150107,1.41,1.41,1.39,1.4,44400
INTUCH,20150107,77.75,79.5,77.25,79.5,12297900
IRC,20150107,14.9,15,14.8,15,10600
IRCP,20150107,6.85,7.1,6.85,7.1,11255000
IRPC,20150107,3.06,3.12,3.04,3.1,17192300
IT,20150107,2.7,2.78,2.68,2.76,127000
ITD,20150107,7.05,7.2,7,7.15,93579600
IVL,20150107,19,19.4,19,19.1,10109800
JAS,20150107,7.3,7.5,7.25,7.4,76162500
JCT,20150107,115.5,115.5,115.5,115.5,1000
JMART,20150107,10,10.1,10,10,228100
JMT,20150107,16.9,17.1,16.8,17,15700
JSP,20150107,1.96,2.08,1.96,2,99058900
JTS,20150107,1.61,1.65,1.61,1.64,1626700
JUBILE,20150107,34,34.5,33.5,34,35400
JUTHA,20150107,3.46,3.48,3.38,3.48,144300
KAMART,20150107,6.1,6.15,6.05,6.1,285300
KASET,20150107,2.68,2.86,2.64,2.84,445900
KBANK,20150107,215,219,214,218,8669900
KBS,20150107,9.7,9.7,9.65,9.65,472200
KC,20150107,2.8,3.08,2.5,3.08,103534500
KCAR,20150107,10.8,10.9,10.7,10.8,75200
KCE,20150107,33,33.5,32,33.25,2633600
KCM,20150107,1.76,1.88,1.75,1.79,74177000
KDH,20150107,82.25,82.25,82.25,82.25,500
KGI,20150107,3.5,3.64,3.5,3.58,11537100
KIAT,20150107,14.3,16,14.3,15.8,13549200
KKC,20150107,2.66,2.72,2.66,2.72,393800
KKP,20150107,39,39.25,38.5,39,757100
KPNPF,20150107,9.8,9.8,9.8,9.8,50000
KSL,20150107,11.7,11.8,11.6,11.7,367500
KTB,20150107,21.5,22.3,21.5,22.3,81942000
KTC,20150107,64.75,67.25,64.75,67,1611300
KTIS,20150107,11.9,11.9,11.7,11.9,1155700
KWC,20150107,162,162,162,162,100
KWG,20150107,2.54,2.86,2.54,2.82,9879000
KYE,20150107,261,262,261,262,2000
L&E,20150107,6.5,6.6,6.45,6.6,117500
LALIN,20150107,4.1,4.1,4.08,4.1,101700
LANNA,20150107,11.6,11.7,11.6,11.6,46000
LDC,20150107,4.44,4.5,4.42,4.48,483100
LEE,20150107,2.82,2.88,2.82,2.88,304400
LH,20150107,8.85,9,8.75,9,27589500
LHBANK,20150107,1.93,1.98,1.92,1.95,28445800
LHK,20150107,3.26,3.26,3.26,3.26,65500
LHPF,20150107,8.6,8.6,8.6,8.6,65000
LHSC,20150107,10.3,10.3,10.2,10.2,82900
LIT,20150107,3.42,3.7,3.42,3.7,1567600
LOXLEY,20150107,4.2,4.3,4.2,4.26,6314400
LPN,20150107,22.2,22.8,22.2,22.8,5655500
LRH,20150107,29.5,29.5,29.5,29.5,4500
LST,20150107,4.12,4.12,4.08,4.12,63100
LTX,20150107,67.25,67.5,67.25,67.5,800
LUXF,20150107,5.1,5.1,5.1,5.1,500
M,20150107,57.5,58,57.5,58,315500
MACO,20150107,1.43,1.49,1.42,1.48,13214200
MAJOR,20150107,27,27.25,26.75,27,1385000
MAKRO,20150107,36.75,37,36.25,36.5,78600
MALEE,20150107,27.5,27.75,27,27.75,93200
MANRIN,20150107,28,28.5,28,28.5,500
MATCH,20150107,2.44,2.48,2.44,2.48,604300
MATI,20150107,6.8,7,6.8,7,10300
MAX,20150107,0.71,0.71,0.69,0.69,51691400
MBAX,20150107,3.9,4,3.9,4,57700
MBK,20150107,14.5,14.8,14.4,14.8,179800
MBKET,20150107,23,23.4,23,23.3,146100
MC,20150107,13.1,13.2,12.9,12.9,1213100
MCOT,20150107,16.2,16.4,16.2,16.3,170300
MCS,20150107,5.45,5.5,5.45,5.5,219800
MDX,20150107,9.9,10.5,9.75,10.2,2510400
MEGA,20150107,16.1,16.3,16.1,16.3,122100
METCO,20150107,218,223,218,220,700
MFC,20150107,36.25,37.75,36.25,37,5700
MFEC,20150107,8.15,8.35,8.1,8.25,5538100
MIDA,20150107,1.54,1.56,1.5,1.56,85630800
MILL,20150107,1.87,1.92,1.86,1.9,10727600
MINT,20150107,30.75,31,29.5,31,24748700
MJD,20150107,3.08,3.16,3.06,3.16,656400
MK,20150107,4.2,4.22,4.18,4.22,477700
ML,20150107,2.38,2.66,2.38,2.66,109372400
MNIT,20150107,3,3.18,3,3.14,7500
MNRF,20150107,8.55,8.65,8.55,8.65,8800
MODERN,20150107,9.95,10.1,9.95,10,94000
MONO,20150107,3.46,3.8,3.46,3.72,50596400
MONTRI,20150107,9.9,9.9,9.9,9.9,2000
MOONG,20150107,5.8,5.85,5.75,5.75,51900
MPG,20150107,1.73,1.77,1.72,1.76,1415800
MPIC,20150107,1.86,1.92,1.86,1.92,111600
MSC,20150107,4.56,4.72,4.56,4.68,67700
MTI,20150107,149,149,148.5,148.5,2400
MTLS,20150107,12.4,12.7,12.3,12.5,10926800
NBC,20150107,4.22,4.36,4.16,4.34,368000
NCH,20150107,1.73,1.78,1.65,1.65,99139800
NCL,20150107,3.54,3.62,3.46,3.54,4193700
NEP,20150107,0.91,0.92,0.9,0.92,3991300
NEWS,20150107,0.09,0.09,0.08,0.08,76593800
NINE,20150107,4.6,4.62,4.5,4.6,458400
NMG,20150107,1.87,1.92,1.85,1.88,9930700
NNCL,20150107,1.75,1.79,1.75,1.77,1517800
NOBLE,20150107,10.6,10.7,10.5,10.7,353500
NOK,20150107,13.4,13.8,13.4,13.5,5415200
NPK,20150107,21.2,21.2,21.2,21.2,100
NPP,20150107,4.02,4.28,3.96,4.06,3873100
NSI,20150107,91,96.5,91,96.5,400
NTV,20150107,30.25,30.5,30,30.5,9500
NUSA,20150107,1.16,1.22,1.13,1.21,23734300
NWR,20150107,1.66,1.77,1.66,1.75,36034800
NYT,20150107,15.1,15.1,14.9,14.9,176800
OCC,20150107,17.7,17.7,17.7,17.7,300
OCEAN,20150107,1.61,1.66,1.56,1.58,34616500
OGC,20150107,40.5,40.5,40.5,40.5,6300
OISHI,20150107,69.75,71,69.5,71,3900
OTO,20150107,6,6.05,5.9,6,375600
PACE,20150107,3.42,3.48,3.34,3.38,8659500
PAE,20150107,0.7,0.71,0.69,0.71,28011800
PAF,20150107,6.6,6.7,6.35,6.5,49179400
PAP,20150107,4.62,4.64,4.6,4.64,472000
PATO,20150107,12.5,12.6,12.5,12.6,12200
PB,20150107,41,41.25,40.75,41.25,10700
PCA,20150107,6.45,6.45,6.3,6.3,1409500
PCSGH,20150107,8.2,8.35,8.2,8.3,214700
PDG,20150107,3.68,3.72,3.62,3.68,55900
PDI,20150107,16.7,17.2,16.7,16.9,514200
PE,20150107,1.51,1.52,1.46,1.48,6396700
PERM,20150107,2.28,2.56,2.28,2.46,26425400
PF,20150107,1.21,1.24,1.2,1.22,11718100
PHOL,20150107,3.9,3.94,3.88,3.94,45600
PICO,20150107,2.04,2.24,2.04,2.22,46600
PJW,20150107,3.52,3.68,3.48,3.64,140900
PL,20150107,3.98,4.04,3.98,4,324400
PLE,20150107,1.57,1.64,1.57,1.62,6053600
PM,20150107,9,9.2,8.95,9,768300
POLAR,20150107,0.05,0.06,0.04,0.06,2289196600
POPF,20150107,11.7,11.9,11.7,11.9,110500
POST,20150107,7.2,7.2,7.2,7.2,68300
PPF,20150107,10.2,10.2,10.2,10.2,10000
PPM,20150107,7.85,8,7.8,8,50600
PPP,20150107,6.05,6.3,6.05,6.15,2452800
PPS,20150107,1.64,1.73,1.63,1.7,6180300
PRAKIT,20150107,13,13,13,13,200
PRANDA,20150107,5.65,5.75,5.65,5.75,43400
PREB,20150107,11.1,11.5,11.1,11.5,213100
PRECHA,20150107,3.26,3.3,2.86,2.86,37816100
PRIN,20150107,1.63,1.65,1.59,1.61,6262000
PRINC,20150107,4.58,4.7,4.54,4.6,12103000
PSL,20150107,13.5,13.5,13.3,13.4,1598300
PSTC,20150107,1.35,1.43,1.31,1.36,52061200
PT,20150107,16.6,17.5,15.4,15.7,52450400
PTG,20150107,6.05,6.2,6,6,2460500
PTL,20150107,9.75,9.9,9.75,9.75,137800
PTT,20150107,322,335,319,334,6360300
PTTEP,20150107,105,107.5,104.5,106.5,7555300
PTTGC,20150107,52.75,54.5,52.75,53.5,12356000
PYLON,20150107,9.1,9.6,9.05,9.6,7946200
Q-CON,20150107,8.7,8.7,8.7,8.7,1000
QH,20150107,3.44,3.52,3.42,3.46,57864200
QHHR,20150107,8.55,8.55,8.5,8.5,191500
QHOP,20150107,3.84,3.84,3.84,3.84,1500
QHPF,20150107,9.3,9.3,9.25,9.25,60700
QLT,20150107,11.5,11.5,11.4,11.4,13400
QTC,20150107,4.74,4.84,4.74,4.84,112100
RATCH,20150107,58.5,59.25,58.5,59,437500
RCI,20150107,3.86,4.02,3.86,3.96,759300
RCL,20150107,9.05,9.2,8.95,9.1,4666400
RICH,20150107,1.84,1.93,1.8,1.91,46275800
RICHY,20150107,2.8,2.9,2.78,2.86,973600
RML,20150107,1.9,1.96,1.88,1.95,17311700
ROBINS,20150107,44.5,46.25,44.5,46,600600
ROJNA,20150107,7.3,7.45,7.25,7.45,531800
RPC,20150107,1.1,1.14,1.1,1.12,7253600
RS,20150107,17.7,18.5,17.6,18,17883700
RWI,20150107,7.6,7.75,6.9,7.5,28275600
S,20150107,8.65,9.15,8.6,9.05,26936100
SABINA,20150107,23.8,24,23.8,24,1400
SALEE,20150107,7,7,7,7,100
SAM,20150107,2.12,2.24,2.1,2.16,19605700
SAMART,20150107,38,39.25,37.75,39,5193300
SAMCO,20150107,2.8,2.82,2.78,2.82,119000
SAMTEL,20150107,24,25.5,24,25.25,10008500
SANKO,20150107,1.43,1.52,1.43,1.48,13279700
SAPPE,20150107,31.75,32,30.5,31.25,1567200
SAT,20150107,16.1,16.3,15.9,16.1,801800
SAUCE,20150107,25,25.5,24.8,25.5,8600
SAWAD,20150107,25.25,27,25.25,26.25,22933900
SC,20150107,3.4,3.48,3.38,3.48,1649100
SCB,20150107,175.5,179,175,178,4456700
SCC,20150107,438,442,436,442,2041500
SCCC,20150107,416,416,412,416,123300
SCG,20150107,6.3,6.3,6.3,6.3,10600
SCP,20150107,9.9,10.1,9.8,10,969300
SE-ED,20150107,5,5.1,5,5.1,132400
SEAFCO,20150107,9.15,10.4,9.1,10.3,37786300
SEAOIL,20150107,12.4,12.4,12.1,12.4,515500
SENA,20150107,2.92,2.96,2.92,2.92,499800
SF,20150107,6.1,6.25,6.1,6.2,1053200
SGP,20150107,9.4,9.55,9.3,9.55,2237400
SHANG,20150107,45.5,45.5,45.25,45.25,900
SIAM,20150107,2.28,2.32,2.26,2.26,633600
SIM,20150107,3.2,3.28,3.2,3.28,4169400
SIMAT,20150107,4.56,4.72,4.5,4.72,171500
SINGER,20150107,12.6,12.6,12.3,12.5,505000
SIRI,20150107,1.65,1.69,1.64,1.68,62754000
SIS,20150107,4.92,5.1,4.92,5.1,197600
SITHAI,20150107,2.42,2.48,2.4,2.44,2053400
SKR,20150107,68.5,69,68.5,68.5,8500
SMART,20150107,4.26,4.36,4.22,4.26,10662400
SMIT,20150107,4.3,4.4,4.3,4.4,17600
SMK,20150107,472,472,470,472,27700
SMM,20150107,2.02,2.62,2.02,2.6,115414700
SMPC,20150107,65,65,64,64.75,63500
SMT,20150107,7.05,7.2,6.95,7,843500
SNC,20150107,14.2,14.2,14,14.2,108800
SNP,20150107,27.25,27.25,27,27.25,209600
SOLAR,20150107,13.8,14.8,13.8,14.8,7701000
SORKON,20150107,80.5,80.5,79.5,80.5,3100
SPA,20150107,4.22,4.32,4.22,4.3,960300
SPACK,20150107,2.3,2.3,2.28,2.28,200
SPALI,20150107,23.8,23.9,23.5,23.7,12721000
SPC,20150107,44,44.75,44,44.75,19300
SPCG,20150107,27.25,28.25,26.75,28,3116600
SPF,20150107,17.4,17.5,17.3,17.4,229600
SPG,20150107,30,30,30,30,800
SPI,20150107,24.9,25.5,24.9,25.5,1500
SPORT,20150107,2.12,2.28,2.12,2.22,572300
SPPT,20150107,2.42,2.42,2.36,2.36,68300
SPVI,20150107,1.53,1.61,1.52,1.59,3830400
SRICHA,20150107,30,30.75,30,30.5,245900
SSC,20150107,79.25,81.5,79.25,81.5,600
SSF,20150107,8.7,8.8,8.7,8.8,22100
SSI,20150107,0.29,0.3,0.28,0.29,20012000
SSSC,20150107,44.5,45,44.25,45,14000
SST,20150107,25,26,25,25.75,2417600
SSTPF,20150107,9.5,9.5,9.5,9.5,1000
SSTSS,20150107,9.8,9.8,9.8,9.8,100
STA,20150107,13,13.1,12.8,13,787100
STAR,20150107,2.78,2.78,2.66,2.68,200500
STEC,20150107,23.2,24.1,23.1,24,8586800
STPI,20150107,18.8,19.2,18.8,19.2,2835600
SUC,20150107,40.5,40.75,40.5,40.5,1700
SUPER,20150107,19.4,19.8,18.7,18.8,31666300
SUSCO,20150107,3.56,3.9,3.56,3.84,24947900
SUTHA,20150107,7.3,7.35,7.2,7.3,180000
SVH,20150107,300,304,298,300,2400
SVI,20150107,4.1,4.22,4.1,4.16,18738800
SVOA,20150107,1.77,1.83,1.77,1.78,12084200
SWC,20150107,6.95,7,6.95,7,8800
SYMC,20150107,14,14.1,14,14,75600
SYNEX,20150107,2.88,2.88,2.8,2.86,66300
SYNTEC,20150107,2.8,2.88,2.78,2.86,9209700
T,20150107,0.63,0.74,0.63,0.7,410657000
TAE,20150107,3.72,3.76,3.7,3.74,663200
TAKUNI,20150107,2.82,2.88,2.78,2.78,2611700
TAPAC,20150107,3.02,3.04,3.02,3.04,316100
TASCO,20150107,67.5,72,67.5,71,834600
TC,20150107,4.12,4.12,4.12,4.12,600
TCAP,20150107,32.25,32.5,31.75,32.25,1768100
TCB,20150107,25.75,25.75,25.25,25.5,75500
TCC,20150107,1.85,1.9,1.84,1.9,3147500
TCCC,20150107,28.75,29,28.5,28.75,43100
TCJ,20150107,11.4,11.8,11.3,11.8,101600
TCMC,20150107,3.06,3.06,2.98,3.04,2642000
TCOAT,20150107,19.6,20,19.6,20,700
TEAM,20150107,3.62,4.22,3.6,3.96,349874600
TF,20150107,165,167,165,165,2600
TFD,20150107,4.06,4.16,4.02,4.16,3126300
TFI,20150107,1.44,1.45,1.4,1.44,4821700
TFUND,20150107,10.5,10.5,10.5,10.5,191800
TGCI,20150107,2.98,2.98,2.98,2.98,22000
TGPRO,20150107,0.54,0.59,0.54,0.57,139622500
TGROWTH,20150107,10.9,11,10.9,11,55000
TH,20150107,2.22,2.34,2.14,2.24,13159200
THAI,20150107,14.8,15.4,14.8,15.4,9559100
THANA,20150107,3.14,3.16,3.12,3.14,511800
THANI,20150107,3.32,3.48,3.32,3.44,1545400
THCOM,20150107,35.5,35.5,35,35.25,866400
THE,20150107,5,5,5,5,154100
THIF,20150107,12.6,12.6,12.6,12.6,1000
THIP,20150107,131,131,131,131,600
THRE,20150107,3.2,3.22,3.16,3.22,1070300
THREL,20150107,14.2,14.3,14,14.3,332200
TICON,20150107,17.6,18.6,17.6,18.3,1466200
TIF1,20150107,6.95,6.95,6.95,6.95,6000
TIP,20150107,36.75,36.75,36.25,36.5,33400
TIPCO,20150107,6.4,6.55,6.4,6.5,282100
TISCO,20150107,43.5,44.25,43.5,44,787100
TIW,20150107,103.5,103.5,103.5,103.5,100
TK,20150107,8.8,9.15,8.8,9.15,60500
TKS,20150107,8.8,8.85,8.75,8.85,120300
TKT,20150107,2.26,2.28,2.26,2.28,23000
TLGF,20150107,12.2,12.2,12.1,12.2,1612200
TLOGIS,20150107,11.9,12,11.9,12,42200
TLUXE,20150107,3.14,3.24,3.08,3.24,883200
TMB,20150107,2.78,2.86,2.78,2.84,140848700
TMC,20150107,3.42,3.42,3.36,3.36,123200
TMD,20150107,16.8,17,16.8,16.8,10700
TMI,20150107,1.86,1.91,1.83,1.88,539800
TMILL,20150107,3.3,3.38,3.3,3.38,65400
TMT,20150107,9.85,9.9,9.85,9.9,81800
TMW,20150107,27,27.25,27,27.25,500
TNDT,20150107,15.5,16.3,15.5,16,211100
TNH,20150107,18.4,18.4,18.2,18.4,44600
